kww	// User ID
3-7-2021	// Evaluation date
p21_warmup_029	24-6-2021	15:16:12:691	// Source file name and timestamp
359.712	// Sampling rate
0.722	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
21	0.954567	-1.626607	105.667273	-2.373564	-105.667273	42.133246	46.563374	-2.081572	-46.563374	-6.891933	3.126001	4.238110	-57.387187	-60.126370	
22	1.302625	-1.413988	111.862483	-2.372581	-111.862483	40.545570	49.507398	-0.272192	-49.507398	-9.554871	3.113593	4.236816	-56.364742	-59.137286	
23	1.605518	-1.183927	118.359745	-2.563928	-118.359745	39.431970	52.244475	1.229851	-52.244475	-11.738973	3.096599	4.228592	-55.326750	-58.127613	
24	1.863804	-0.949322	125.072187	-2.866033	-125.072187	38.818493	54.860286	2.383679	-54.860286	-13.431810	3.075165	4.213797	-54.277646	-57.101232	
25	2.082433	-0.723480	131.970454	-3.184336	-131.970454	38.740295	57.448070	3.176661	-57.448070	-14.654185	3.049419	4.192946	-53.223581	-56.063768	
26	2.256993	-0.494210	139.147639	-3.581957	-139.147639	39.335298	59.905769	3.597273	-59.905769	-15.365114	3.019556	4.166714	-52.172092	-55.022307	
27	2.375542	-0.260571	146.419624	-4.098869	-146.419624	40.747192	62.060233	3.602580	-62.060233	-15.482881	2.985950	4.135925	-51.132240	-53.985547	
28	2.435311	-0.076403	153.072777	-4.522855	-153.072777	42.906719	63.964009	3.137574	-63.964009	-14.992470	2.949086	4.101561	-50.114293	-52.963475	
29	2.447017	0.009532	158.585906	-4.639198	-158.585906	45.596619	65.786911	2.228186	-65.786911	-13.970397	2.909409	4.064819	-49.128106	-51.965737	
30	2.420796	0.007226	162.954391	-4.472148	-162.954391	48.621277	67.496505	0.993728	-67.496505	-12.506255	2.867370	4.027052	-48.181585	-51.000083	
31	2.369228	-0.069957	166.091539	-4.050858	-166.091539	51.632273	69.041718	-0.423589	-69.041718	-10.719464	2.823561	3.989633	-47.280353	-50.072018	
32	2.308361	-0.211486	168.147966	-3.392544	-168.147966	54.334213	70.498104	-1.917631	-70.498104	-8.743528	2.778622	3.953900	-46.427677	-49.184720	
33	2.230421	-0.368273	169.846018	-2.707681	-169.846018	57.054452	71.719801	-3.496113	-71.719801	-6.570332	2.733120	3.921120	-45.624742	-48.339327	
34	2.121453	-0.489728	171.650446	-2.186211	-171.650446	60.268792	72.436947	-5.176141	-72.436947	-4.182742	2.687598	3.892475	-44.872161	-47.536480	
35	2.006599	-0.578393	173.143053	-1.738731	-173.143053	63.618315	72.710196	-6.810498	-72.710196	-1.790107	2.642545	3.869063	-44.171384	-46.777779	
36	1.925808	-0.662611	173.663697	-1.216019	-173.663697	66.276342	72.768582	-8.215603	-72.768582	0.342559	2.598355	3.851837	-43.524223	-46.065317	
37	1.892614	-0.732706	173.304587	-0.661245	-173.304587	68.067667	72.644089	-9.354203	-72.644089	2.118693	2.555345	3.841418	-42.931522	-45.400331	
38	1.912011	-0.766024	172.369450	-0.155157	-172.369450	69.153024	72.304891	-10.244649	-72.304891	3.507314	2.513693	3.837889	-42.393074	-44.783085	
39	2.006125	-0.774232	170.607867	0.326302	-170.607867	69.170121	71.884818	-10.840062	-71.884818	4.404610	2.473333	3.840811	-41.908057	-44.213247	
40	2.196156	-0.763776	167.927732	0.789465	-167.927732	67.828171	71.507534	-11.111254	-71.507534	4.734245	2.433869	3.849514	-41.474531	-43.689286	
41	2.486345	-0.726640	164.575277	1.201205	-164.575277	65.299624	71.133304	-11.103026	-71.133304	4.531997	2.394554	3.863274	-41.089050	-43.207964	
42	2.873247	-0.679239	160.629135	1.573719	-160.629135	61.733945	70.686417	-10.883096	-70.686417	3.894327	2.354449	3.881156	-40.746879	-42.764415	
43	3.344074	-0.643461	156.101319	1.929866	-156.101319	57.359880	70.003465	-10.519889	-70.003465	2.970744	2.312657	3.901875	-40.441864	-42.351824	
44	3.877432	-0.627240	150.910637	2.274717	-150.910637	52.485271	68.789662	-10.040146	-68.789662	1.931389	2.268545	3.923875	-40.166199	-41.960936	
45	4.449121	-0.624092	145.004099	2.605554	-145.004099	47.491588	66.722179	-9.422320	-66.722179	0.946868	2.221843	3.945454	-39.910659	-41.579975	
46	5.031478	-0.608330	138.425164	2.887933	-138.425164	42.977609	63.460520	-8.627186	-63.460520	0.210860	2.172651	3.964796	-39.665418	-41.195163	
47	5.605991	-0.562769	130.872552	3.081642	-130.872552	39.165591	58.800165	-7.571877	-58.800165	-0.132023	2.121479	3.980234	-39.421253	-40.791900	
48	6.163116	-0.489375	121.923115	3.174007	-121.923115	35.931128	52.743750	-6.175602	-52.743750	0.022191	2.069240	3.990693	-39.170242	-40.355736	
49	6.690397	-0.399562	111.344566	3.170606	-111.344566	33.196866	45.384211	-4.414462	-45.384211	0.780413	2.017229	3.995780	-38.905851	-39.872872	
50	7.174659	-0.305036	99.006710	3.068263	-99.006710	30.807007	36.872596	-2.300511	-36.872596	2.199328	1.967126	3.995565	-38.622804	-39.330424	
51	7.592577	-0.186601	85.085129	2.849221	-85.085129	29.123450	27.262375	0.044312	-27.262375	4.337056	1.920933	3.990405	-38.317085	-38.716872	
52	7.921318	-0.019751	69.905994	2.554373	-69.905994	28.849883	16.624511	2.396416	-16.624511	7.226901	1.880891	3.980909	-37.986914	-38.023539	
53	8.177123	0.162404	53.620242	2.267851	-53.620242	29.666665	5.476071	4.620360	-5.476071	10.747511	1.849143	3.967935	-37.633686	-37.246050	
54	8.397082	0.306662	36.339964	1.993104	-36.339964	30.655229	-5.498685	6.663915	5.498685	14.747847	1.827323	3.952582	-37.260872	-36.383665	
55	8.595700	0.410728	18.097498	1.658032	-18.097498	31.499996	-16.014684	8.433827	16.014684	19.167798	1.816514	3.936089	-36.872107	-35.437581	
56	8.777868	0.501005	-1.277273	1.190455	1.277273	32.071048	-26.016770	9.854959	26.016770	23.928979	1.817410	3.919714	-36.470720	-34.410459	
57	8.956332	0.589979	-21.864407	0.539497	21.864407	32.058011	-35.410307	10.901906	35.410307	28.917391	1.830288	3.904767	-36.060129	-33.306736	
58	9.132178	0.695412	-43.502632	-0.275708	43.502632	31.636899	-44.274912	11.497776	44.274912	34.060877	1.854979	3.892672	-35.643984	-32.132608	
59	9.289224	0.857301	-66.122218	-1.128458	66.122218	31.521328	-52.924258	11.499670	52.924258	39.323414	1.890992	3.884868	-35.226744	-30.896310	
60	9.425898	1.088399	-89.840858	-1.918139	89.840858	31.941012	-61.452991	10.836624	61.452991	44.701540	1.937625	3.882690	-34.814995	-29.608990	
61	9.579172	1.336618	-114.453338	-2.788111	114.453338	32.052745	-69.433505	9.626725	69.433505	50.245493	1.994021	3.887361	-34.417695	-28.284469	
62	9.785407	1.554737	-139.297161	-3.995467	139.297161	31.064556	-76.461422	8.021455	76.461422	56.023169	2.059294	3.900033	-34.044153	-26.936906	
63	10.030843	1.760691	-163.926618	-5.540192	163.926618	29.325413	-82.733947	5.997335	82.733947	62.029151	2.132678	3.921775	-33.702112	-25.578774	
64	10.287590	1.964334	-188.054585	-7.317818	188.054585	27.355262	-88.561224	3.501034	88.561224	68.196706	2.213495	3.953422	-33.397933	-24.220901	
65	10.554776	2.120546	-210.808823	-9.454203	210.808823	25.126309	-93.932120	0.596229	93.932120	74.504469	2.301076	3.995273	-33.136811	-22.872307	
66	10.830611	2.192800	-231.088730	-12.112622	231.088730	22.711712	-98.867887	-2.636007	98.867887	80.945092	2.394875	4.046888	-32.921528	-21.538541	
67	11.093938	2.184926	-248.342684	-15.280773	248.342684	20.419436	-103.558320	-6.147033	103.558320	87.452577	2.494581	4.107240	-32.751536	-20.220528	
68	11.315696	2.116543	-262.640255	-18.804405	262.640255	18.485880	-108.253011	-9.882116	108.253011	93.901464	2.600017	4.175053	-32.623470	-18.915046	
69	11.469395	2.000210	-274.304757	-22.472226	274.304757	16.969032	-113.195401	-13.752040	113.195401	100.119814	2.710986	4.248907	-32.532383	-17.616024	
70	11.525816	1.851872	-283.876034	-25.985487	283.876034	15.921274	-118.574650	-17.668307	118.574650	105.900053	2.827201	4.327259	-32.472872	-16.315761	
71	11.459840	1.696536	-292.095726	-28.995448	292.095726	15.308996	-124.394629	-21.549826	124.394629	111.035336	2.948175	4.408709	-32.440238	-15.006113	
72	11.283856	1.526412	-299.010845	-31.522742	299.010845	14.666207	-130.275976	-25.263931	130.275976	115.450943	3.073143	4.492280	-32.431505	-13.679536	
73	11.033404	1.299285	-303.871730	-33.967544	303.871730	13.543123	-135.763647	-28.680595	135.763647	119.231270	3.201199	4.577479	-32.444827	-12.328694	
74	10.721939	0.982898	-306.231162	-36.612375	306.231162	12.051158	-140.765511	-31.774671	140.765511	122.500758	3.331531	4.664277	-32.477622	-10.944900	
75	10.346090	0.572550	-306.238455	-39.508704	306.238455	10.520667	-145.366495	-34.574054	145.366495	125.333107	3.463477	4.753022	-32.525436	-9.517278	
76	9.912898	0.085076	-304.132007	-42.664423	304.132007	9.025825	-149.448463	-37.068306	149.448463	127.734167	3.596380	4.844347	-32.581951	-8.033199	
77	9.434336	-0.465269	-300.056344	-46.144936	300.056344	7.556967	-152.774421	-39.280046	152.774421	129.761164	3.729573	4.939067	-32.639295	-6.479167	
78	8.912057	-1.081487	-294.081826	-50.072058	294.081826	6.377799	-155.227969	-41.328841	155.227969	131.572177	3.862548	5.038092	-32.688151	-4.841444	
79	8.348891	-1.756832	-286.214187	-54.546781	286.214187	5.863090	-156.700134	-43.319055	156.700134	133.251678	3.994919	5.142440	-32.717743	-3.106489	
80	7.761386	-2.459376	-276.597612	-59.609201	276.597612	6.283250	-157.035978	-45.294257	157.035978	134.773979	4.126201	5.253242	-32.716064	-1.261624	
81	7.169553	-3.162535	-265.545644	-65.333276	265.545644	8.032949	-156.296738	-47.369263	156.296738	136.239501	4.255913	5.371507	-32.670515	0.704168	
82	6.586430	-3.852512	-253.448040	-71.778954	253.448040	11.577056	-154.741558	-49.735954	154.741558	137.865181	4.383872	5.497855	-32.568514	2.799663	
83	6.021218	-4.507659	-240.678938	-78.878727	240.678938	17.117636	-152.555303	-52.516246	152.555303	139.733613	4.510138	5.632548	-32.397974	5.030945	
84	5.489613	-5.099681	-227.419419	-86.605025	227.419419	24.652527	-149.840353	-55.724040	149.840353	141.805125	4.634756	5.775590	-32.147827	7.400971	
85	5.013463	-5.603380	-213.772823	-95.053869	213.772823	34.113854	-146.747695	-59.320024	146.747695	144.036456	4.757637	5.926653	-31.808487	9.909325	
86	4.606255	-6.010273	-199.951105	-104.341917	199.951105	45.538884	-143.596107	-63.327635	143.596107	146.510261	4.878615	6.085082	-31.372171	12.552293	
87	4.273892	-6.328120	-186.242043	-114.599086	186.242043	59.057019	-140.846227	-67.840268	140.846227	149.440982	4.997683	6.250100	-30.833107	15.323362	
88	4.023860	-6.553791	-173.009337	-125.889430	173.009337	74.337347	-138.775391	-72.744098	138.775391	152.719733	5.114981	6.420759	-30.187544	18.214088	
89	3.859212	-6.669801	-160.595398	-138.119129	160.595398	90.547516	-137.338437	-77.626279	137.338437	155.725161	5.230290	6.595724	-29.433517	21.215026	
90	3.774219	-6.673222	-149.148004	-151.222805	149.148004	107.211752	-136.522264	-82.139641	136.522264	157.933736	5.342798	6.773223	-28.570496	24.316605	
91	3.760794	-6.582671	-138.762585	-165.304526	138.762585	124.521260	-136.581013	-86.243617	136.581013	159.340358	5.451644	6.951207	-27.599001	27.510026	
92	3.813015	-6.414552	-129.703159	-180.448239	129.703159	142.665729	-137.791274	-89.995602	137.791274	160.114094	5.556407	7.127463	-26.520319	30.787966	
93	3.924904	-6.175647	-122.311626	-196.641992	122.311626	161.554817	-140.267987	-93.401200	140.267987	160.338477	5.657026	7.299675	-25.336487	34.144885	
94	4.088156	-5.873385	-116.960804	-213.914545	116.960804	181.078634	-144.051354	-96.471381	144.051354	160.085647	5.753633	7.465475	-24.050484	37.577039	
95	4.291122	-5.515293	-114.205674	-232.237097	114.205674	200.991672	-149.090750	-99.138263	149.090750	159.286690	5.846435	7.622381	-22.666413	41.082417	
96	4.528494	-5.099230	-114.905484	-251.376952	114.905484	220.703482	-155.318393	-101.219159	155.318393	157.743621	5.935479	7.767681	-21.189480	44.660431	
97	4.815332	-4.608680	-120.201815	-271.034233	120.201815	239.408561	-162.911691	-102.568750	162.911691	155.407154	6.020536	7.898658	-19.625883	48.311023	
98	5.170352	-4.028461	-131.115234	-290.920133	131.115234	256.368870	-172.148479	-103.123162	172.148479	152.319465	6.101219	8.012982	-17.982863	52.033320	
99	5.595345	-3.359891	-148.224533	-310.800433	148.224533	271.160044	-183.136247	-102.835266	183.136247	148.425255	6.177108	8.108745	-16.268795	55.824410	
100	6.085517	-2.611667	-171.746894	-330.704613	171.746894	283.747021	-195.977250	-101.681284	195.977250	143.647657	6.247864	8.184282	-14.493063	59.678713	
101	6.630186	-1.800238	-201.454448	-350.788457	201.454448	294.514848	-210.766906	-99.788130	210.766906	138.064124	6.313321	8.238126	-12.665787	63.587878	
102	7.203106	-0.959160	-236.586988	-371.035711	236.586988	304.278581	-227.307856	-97.426245	227.307856	131.882350	6.373431	8.269150	-10.797481	67.541079	
103	7.782772	-0.120467	-276.050930	-391.596626	276.050930	314.117896	-245.307368	-94.660162	245.307368	125.128773	6.428209	8.276689	-8.898534	71.525984	
104	8.369833	0.699123	-318.772348	-413.278354	318.772348	325.385254	-264.864521	-91.273325	264.864521	117.624988	6.477833	8.260460	-6.978452	75.530188	
105	8.970406	1.486050	-364.076590	-437.302850	364.076590	339.738663	-286.484583	-87.153857	286.484583	109.367977	6.522781	8.220534	-5.044956	79.542333	
106	9.577490	2.232851	-411.488814	-464.327412	411.488814	358.209808	-310.409441	-82.353521	310.409441	100.540230	6.563715	8.157591	-3.103365	83.552552	
107	10.176061	2.948846	-460.689302	-494.035862	460.689302	380.521224	-336.377557	-76.904140	336.377557	91.288591	6.601016	8.073282	-1.156842	87.552201	
108	10.756910	3.629687	-512.323201	-526.527392	512.323201	407.130179	-364.789855	-71.052931	364.789855	81.961081	6.634610	7.970449	0.792590	91.532964	
109	11.306651	4.235388	-567.381182	-562.683890	567.381182	440.170689	-396.619953	-65.220482	396.619953	73.066680	6.664376	7.853040	2.743574	95.486245	
110	11.805694	4.741172	-626.185207	-602.438710	626.185207	480.364930	-431.867107	-59.315060	431.867107	64.585165	6.690218	7.725762	4.696008	99.403831	
111	12.264361	5.173580	-690.147144	-645.163662	690.147144	526.297497	-470.613029	-52.763441	470.613029	56.004024	6.711824	7.593683	6.651566	103.278892	
112	12.732703	5.593614	-762.925118	-691.020506	762.925118	576.264578	-514.571808	-44.978719	514.571808	46.773133	6.728870	7.461785	8.613552	107.105929	
113	13.264748	6.077574	-848.127164	-739.933736	848.127164	628.168300	-565.911951	-35.288129	565.911951	36.198384	6.741250	7.334456	10.586346	110.880014	
114	13.891147	6.679012	-947.051451	-790.712304	947.051451	679.889307	-626.054787	-23.168702	626.054787	23.685309	6.749125	7.215048	12.574399	114.596266	
115	14.617415	7.401418	-1058.944883	-841.843340	1058.944883	730.426063	-695.771500	-8.621112	695.771500	9.169687	6.753162	7.105686	14.581358	118.249976	
116	15.436263	8.218681	-1182.167972	-892.340634	1182.167972	779.888500	-775.501883	8.107517	775.501883	-7.125758	6.754761	7.007219	16.609906	121.837424	
117	16.339605	9.101666	-1314.513894	-941.633346	1314.513894	828.856364	-865.423909	26.889395	865.423909	-25.056262	6.756002	6.919177	18.662194	125.357210	
118	17.316081	10.031116	-1453.015736	-988.800513	1453.015736	877.273387	-965.104710	47.720236	965.104710	-44.557001	6.759413	6.839894	20.740432	128.811616	
119	18.345630	11.004740	-1594.273203	-1032.362981	1594.273203	923.833445	-1073.260767	70.613387	1073.260767	-65.553526	6.767667	6.766839	22.847243	132.207162	
120	19.400586	12.021968	-1735.006439	-1070.843842	1735.006439	966.909598	-1187.949874	95.475908	1187.949874	-87.879814	6.783326	6.697017	24.985357	135.553991	
121	20.443664	13.050882	-1871.989793	-1103.159167	1871.989793	1005.823741	-1306.698677	121.890124	1306.698677	-111.077107	6.808630	6.627495	27.156963	138.864950	
122	21.434851	14.038245	-2002.392536	-1128.730118	2002.392536	1040.809153	-1426.847906	149.278137	1426.847906	-134.552587	6.845290	6.555658	29.363441	142.155305	
123	22.347554	14.956879	-2124.372491	-1147.476504	2124.372491	1072.029263	-1546.270758	177.503271	1546.270758	-158.214167	6.894385	6.478713	31.605573	145.442832	
124	23.167168	15.810841	-2236.420849	-1159.476204	2236.420849	1099.062400	-1663.281777	206.850283	1663.281777	-182.497425	6.956403	6.393369	33.883830	148.747566	
125	23.882105	16.603941	-2337.129457	-1164.941330	2337.129457	1121.432216	-1776.134795	237.439004	1776.134795	-207.769884	7.031307	6.296469	36.198611	152.091215	
126	24.483305	17.327492	-2425.809828	-1164.547125	2425.809828	1139.199971	-1883.171853	269.107431	1883.171853	-234.184957	7.118573	6.185620	38.550416	155.496554	
127	24.964336	17.967539	-2502.083827	-1159.265793	2502.083827	1152.697744	-1983.042415	301.600605	1983.042415	-261.845866	7.217292	6.059380	40.940079	158.986947	
128	25.327614	18.514201	-2565.286124	-1150.015439	2565.286124	1162.063213	-2074.902157	334.701234	2074.902157	-290.872453	7.326413	5.917516	43.369167	162.585999	
129	25.590877	18.966845	-2614.409490	-1137.530167	2614.409490	1167.151550	-2158.631046	368.416341	2158.631046	-321.526099	7.444962	5.761075	45.840464	166.317514	
130	25.782978	19.338629	-2648.181948	-1122.606685	2648.181948	1167.912662	-2235.211403	403.163726	2235.211403	-354.393221	7.572267	5.591988	48.358338	170.205821	
131	25.934955	19.661630	-2665.025779	-1106.264126	2665.025779	1164.537887	-2306.859257	439.707595	2306.859257	-390.332988	7.708330	5.412623	50.928888	174.276080	
132	26.079212	19.991622	-2662.490140	-1089.454119	2662.490140	1156.949499	-2376.624502	479.025227	2376.624502	-430.348589	7.854176	5.225551	53.559823	178.554280	
133	26.257527	20.414615	-2637.275394	-1073.186287	2637.275394	1144.743154	-2448.754000	522.400451	2448.754000	-475.703434	8.012176	5.033403	56.260232	-176.932755	
134	26.517767	21.030692	-2586.444951	-1058.829133	2586.444951	1127.770726	-2528.739810	571.183503	2528.739810	-527.652588	8.186431	4.838667	59.040245	-172.157353	
135	26.902911	21.922616	-2508.278382	-1047.872143	2508.278382	1106.503726	-2622.055525	626.324208	2622.055525	-586.896945	8.382902	4.643541	61.910304	-167.091154	
136	27.447167	23.145179	-2402.023088	-1041.475432	2402.023088	1081.747884	-2733.003976	688.271301	2733.003976	-653.468190	8.609116	4.449997	64.880028	-161.705260	
137	28.175252	24.739486	-2267.795811	-1040.503384	2267.795811	1054.241298	-2864.558513	757.027193	2864.558513	-726.865608	8.873652	4.259826	67.956947	-155.970951	
138	29.098736	26.747127	-2107.189762	-1045.999349	2107.189762	1024.893150	-3018.743012	831.886098	3018.743012	-805.880349	9.185564	4.074472	71.145253	-149.862232	
139	30.224952	29.203016	-1923.518153	-1058.772728	1923.518153	994.462592	-3195.942150	911.222251	3195.942150	-888.377316	9.553556	3.894877	74.444366	-143.360369	
140	31.573154	32.123154	-1721.948511	-1078.451826	1721.948511	962.616079	-3393.198175	992.738641	3393.198175	-971.675315	9.984474	3.721472	77.847230	-136.460068	
141	33.157061	35.488624	-1509.692188	-1103.621645	1509.692188	928.721837	-3603.214617	1073.080232	3603.214617	-1052.584614	10.481369	3.554340	81.338248	-129.177583	
142	34.965533	39.239440	-1295.202010	-1132.018451	1295.202010	892.809759	-3814.398585	1147.264464	3814.398585	-1127.231455	11.041978	3.393413	84.891166	-121.560297	
143	36.966895	43.277201	-1086.505742	-1159.403548	1086.505742	854.425230	-4009.890835	1208.910442	4009.890835	-1191.483066	11.658001	3.238531	88.467344	-113.695504	
144	39.095608	47.440500	-889.084139	-1179.055117	889.084139	812.424797	-4167.312154	1250.402742	4167.312154	-1241.044283	12.315308	3.089438	92.014955	-105.715017	
145	41.251615	51.504075	-704.131488	-1183.639787	704.131488	766.870296	-4264.106671	1263.792512	4264.106671	-1271.825962	12.995655	2.945842	95.470220	-97.791557	
146	43.336215	55.230210	-528.032256	-1167.478104	528.032256	719.976036	-4284.850186	1242.928475	4284.850186	-1281.327481	13.679728	2.807539	98.761032	-90.124067	
147	45.276998	58.419093	-353.445568	-1127.700543	353.445568	675.670310	-4224.909784	1185.044361	4224.909784	-1269.544641	14.350396	2.674664	101.811818	-82.913649	
148	47.049869	60.944743	-173.741290	-1065.254217	173.741290	639.527768	-4091.129734	1091.592364	4091.129734	-1239.570052	14.995289	2.547944	104.548480	-76.337528	
149	48.702956	62.780950	10.625276	-985.676139	-10.625276	619.185857	-3900.433098	968.182176	3900.433098	-1198.284542	15.608137	2.428456	106.902565	-70.531273	
150	50.338118	64.001385	190.297857	-898.125157	-190.297857	623.887163	-3676.074848	822.449795	3676.074848	-1155.304054	16.188663	2.317144	108.813481	-65.585744	
151	52.058184	64.744787	350.322517	-813.589340	-350.322517	664.366701	-3443.107049	660.928154	3443.107049	-1120.172980	16.741405	2.214823	110.227907	-61.556743	
152	53.911135	65.155667	473.585625	-743.703518	-473.585625	753.435714	-3224.682114	486.928839	3224.682114	-1099.622052	17.274240	2.122410	111.096864	-58.479966	
153	55.840422	65.330196	544.413747	-699.070702	-544.413747	903.811026	-3038.645519	300.313411	3038.645519	-1095.858205	17.796736	2.040836	111.371585	-56.384617	
154	57.655298	65.283601	552.767198	-686.945742	-552.767198	1122.964702	-2893.153777	99.346683	2893.153777	-1106.210926	18.317548	1.970894	110.999405	-55.303796	
155	59.050737	64.935662	498.790723	-707.731071	-498.790723	1406.442829	-2780.967877	-115.320476	2780.967877	-1125.494435	18.839903	1.913230	109.920949	-55.284577	
156	59.664686	64.121290	399.390175	-749.571525	-399.390175	1731.039301	-2673.352311	-336.182559	2673.352311	-1150.252775	19.354677	1.868353	108.068737	-56.397617	
157	59.160541	62.642093	295.398787	-783.354348	-295.398787	2051.756920	-2516.178230	-545.876676	2516.178230	-1183.843198	19.831811	1.836598	105.366308	-58.740031	
158	57.283316	60.340118	253.464661	-763.594645	-253.464661	2309.110763	-2236.093193	-717.151678	2236.093193	-1240.685246	20.213585	1.818099	101.727499	-62.427460	
159	53.818265	57.144065	356.501687	-638.026400	-356.501687	2445.578910	-1761.210693	-815.794958	1761.210693	-1346.332369	20.415589	1.812844	97.055894	-67.574670	
160	48.625364	53.152467	680.641284	-362.875375	-680.641284	2423.241991	-1050.642946	-808.138882	1050.642946	-1534.478437	20.340863	1.820732	91.244683	-74.263615	
161	42.003005	48.806808	1258.953031	74.771856	-1258.953031	2247.188063	-130.592303	-687.485436	130.592303	-1819.818178	19.909618	1.841622	84.179003	-82.500569	
162	35.430279	44.682390	2035.221116	622.165321	-2035.221116	1995.691977	858.051149	-523.060058	-858.051149	-2115.182888	19.101995	1.875385	75.748416	-92.168859	
163	31.770906	40.107299	2827.420680	1129.245745	-2827.420680	1804.066614	1623.882442	-461.190904	-1623.882442	-2163.928048	18.013277	1.921962	65.887018	-102.987392	
164	33.597619	31.871345	3347.841344	1368.350168	-3347.841344	1761.632002	1798.776212	-602.814254	-1798.776212	-1661.252533	16.919615	1.981353	54.658921	-114.494559	
165	40.710299	16.531361	3310.927414	1131.823518	-3310.927414	1878.959311	1190.765575	-886.510618	-1190.765575	-541.634938	16.274890	2.053545	42.371575	-126.087346	
166	49.286716	-4.278306	2629.376940	405.166561	-2629.376940	2190.146351	93.000939	-1156.441471	-93.000939	840.266145	16.445606	2.138471	29.626303	-137.128688	
167	54.020067	-22.903667	1604.692584	-513.151960	-1604.692584	2668.749000	-755.965022	-1311.667362	755.965022	1893.762247	17.304830	2.235945	17.192804	-147.092113	
168	52.076871	-32.819716	806.610347	-1206.378716	-806.610347	3043.027893	-785.218857	-1321.252187	785.218857	2258.715283	18.310579	2.345506	5.745526	-155.674394	
