kww	// User ID
3-7-2021	// Evaluation date
p09_warmup_002	13-5-2021	09:06:11:926	// Source file name and timestamp
239.981	// Sampling rate
0.825	// Data capture period

1.730000	// height
82.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
18	-0.076658	-0.620613	-7.641013	-0.071012	7.641013	12.516686	-5.144461	4.327481	5.144461	-5.677586	2.572713	1.928080	-39.150880	-25.918196	
19	0.019859	-0.522898	-7.950500	0.563724	7.950500	11.606612	-4.586037	4.860517	4.586037	-4.488714	2.540769	1.994595	-37.641978	-23.921593	
20	0.098158	-0.392884	-8.425139	1.259222	8.425139	10.616665	-4.111153	5.333692	4.111153	-3.082818	2.508987	2.061909	-36.074808	-21.854455	
21	0.159733	-0.245378	-9.245449	1.953730	9.245449	9.639911	-3.818182	5.718577	3.818182	-1.378622	2.478287	2.129517	-34.460422	-19.729301	
22	0.224536	-0.104851	-10.228235	2.666830	10.228235	8.609236	-3.627307	6.094347	3.627307	0.588352	2.449540	2.197254	-32.813193	-17.561148	
23	0.311861	0.020029	-11.043331	3.479848	11.043331	7.403741	-3.383375	6.568017	3.383375	2.777534	2.423212	2.265147	-31.146426	-15.362950	
24	0.436043	0.136554	-11.501373	4.469768	11.501373	5.903507	-2.945452	7.232097	2.945452	5.209926	2.399333	2.333318	-29.469975	-13.143729	
25	0.603050	0.253032	-11.662035	5.645144	11.662035	4.044910	-2.270891	8.119320	2.270891	7.994286	2.377736	2.401925	-27.790561	-10.909771	
26	0.800826	0.381031	-11.828621	6.952740	11.828621	1.889145	-1.488655	9.130830	1.488655	11.310682	2.358740	2.471167	-26.113134	-8.666491	
27	1.005441	0.529240	-12.301171	8.322350	12.301171	-0.338430	-0.820263	10.031966	0.820263	15.332858	2.343842	2.541267	-24.443431	-6.420546	
28	1.198397	0.698277	-13.276638	9.645951	13.276638	-2.351284	-0.476479	10.564244	0.476479	20.121034	2.335553	2.612347	-22.791434	-4.182310	
29	1.374549	0.888822	-14.937347	10.795071	14.937347	-4.001380	-0.595208	10.567449	0.595208	25.563175	2.336548	2.684228	-21.174000	-1.967747	
30	1.540532	1.092743	-17.260707	11.730028	17.260707	-5.259892	-1.110274	9.990813	1.110274	31.474773	2.348824	2.756239	-19.615615	0.201462	
31	1.704084	1.277699	-19.839548	12.522275	19.839548	-5.938458	-1.743597	8.799679	1.743597	37.787199	2.373088	2.827258	-18.146458	2.300266	
32	1.870395	1.398459	-21.988341	13.265747	21.988341	-5.758416	-2.182853	6.995444	2.182853	44.516619	2.408794	2.896088	-16.797237	4.304814	
33	2.042310	1.425006	-23.014571	14.013204	23.014571	-4.682391	-2.258137	4.681062	2.258137	51.594421	2.454817	2.961848	-15.592471	6.197736	
34	2.191805	1.353707	-22.714861	14.728932	22.714861	-2.544995	-2.211187	1.819518	2.211187	58.879225	2.510392	3.024171	-14.546036	7.971838	
35	2.278656	1.202026	-21.437039	15.341120	21.437039	1.019599	-2.505794	-1.746778	2.505794	66.138904	2.575424	3.083272	-13.662410	9.629981	
36	2.342398	1.007988	-19.281839	15.936672	19.281839	5.425701	-2.949642	-5.711976	2.949642	72.955218	2.649087	3.139839	-12.941374	11.181886	
37	2.487609	0.822181	-15.942190	16.690263	15.942190	9.106489	-2.786376	-9.344345	2.786376	78.902543	2.728492	3.194748	-12.378932	12.641198	
38	2.797450	0.679503	-11.060851	17.683171	11.060851	10.737744	-1.522976	-12.010499	1.522976	83.793119	2.809526	3.248741	-11.962687	14.024320	
39	3.311249	0.568580	-4.029958	18.929907	4.029958	10.043834	0.830814	-13.362338	-0.830814	87.754578	2.888609	3.302145	-11.664747	15.351553	
40	3.929300	0.437981	4.350763	20.030784	-4.350763	8.759368	2.988360	-13.800992	-2.988360	91.187788	2.964892	3.354851	-11.435035	16.651020	
41	4.414998	0.246310	11.023543	20.159101	-11.023543	9.551688	2.842853	-14.328563	-2.842853	94.450808	3.042023	3.406689	-11.205012	17.960034	
42	4.617444	-0.005953	14.057879	18.875774	-14.057879	13.301804	-0.190150	-15.566301	0.190150	97.575170	3.126155	3.457719	-10.906152	19.319163	
43	4.546896	-0.287456	14.063938	16.380921	-14.063938	18.864715	-4.856971	-17.568167	4.856971	100.409868	3.221647	3.508140	-10.488304	20.764374	
44	4.319632	-0.552724	12.572739	13.221431	-12.572739	24.466622	-9.421717	-19.990491	9.421717	102.860782	3.328596	3.558091	-9.925973	22.322630	
45	4.090712	-0.753881	10.595912	9.965766	-10.595912	28.996820	-12.837832	-22.231789	12.837832	104.969725	3.442942	3.607583	-9.212926	24.010809	
46	3.939505	-0.859720	8.295585	6.915219	-8.295585	32.282900	-15.048838	-23.887913	15.048838	106.679136	3.558720	3.656550	-8.352056	25.836103	
47	3.875599	-0.883072	5.974641	4.086225	-5.974641	34.820333	-16.329477	-24.826656	16.329477	107.798544	3.670751	3.704868	-7.348800	27.797097	
48	3.895352	-0.871787	3.980015	1.177933	-3.980015	37.701106	-17.099128	-25.073210	17.099128	108.273754	3.775793	3.752369	-6.206510	29.887991	
49	3.952692	-0.878503	1.880713	-2.275548	-1.880713	42.192252	-18.034533	-24.991635	18.034533	108.192805	3.872456	3.798954	-4.921516	32.104818	
50	3.964578	-0.953070	-1.155466	-6.466365	1.155466	49.159267	-19.637797	-25.167737	19.637797	107.590503	3.960488	3.844643	-3.482058	34.448844	
51	3.905806	-1.078800	-5.699453	-11.238095	5.699453	58.345323	-21.928487	-25.779536	21.928487	106.356637	4.039975	3.889556	-1.871213	36.926774	
52	3.812080	-1.155092	-11.746542	-16.407308	11.746542	68.225664	-24.662631	-26.558571	24.662631	104.355923	4.111291	3.933956	-0.073176	39.547410	
53	3.672129	-1.104936	-18.597677	-21.571570	18.597677	76.543225	-27.141194	-27.493024	27.141194	101.533762	4.174887	3.978037	1.915785	42.314495	
54	3.486528	-0.887434	-25.146493	-26.139925	25.146493	81.389026	-28.639862	-28.513204	28.639862	97.882723	4.230316	4.021681	4.075390	45.220048	
55	3.351566	-0.476360	-30.656722	-30.235239	30.656722	83.186859	-29.804422	-28.969508	29.804422	93.442675	4.276557	4.064693	6.356407	48.241750	
56	3.335184	0.096343	-35.046708	-34.412659	35.046708	84.081695	-31.785000	-28.502800	31.785000	88.308735	4.313521	4.107130	8.687459	51.346350	
57	3.416797	0.754508	-38.511224	-38.798167	38.511224	85.733668	-34.755515	-27.532890	34.755515	82.742522	4.342216	4.149291	10.987436	54.497962	
58	3.554674	1.397449	-41.507739	-43.411457	41.507739	89.644797	-38.460910	-26.812496	38.460910	77.320589	4.364059	4.191513	13.175848	57.666529	
59	3.706886	1.922869	-44.557313	-48.334428	44.557313	97.044598	-42.680441	-26.945934	42.680441	72.546908	4.380677	4.234102	15.182436	60.834776	
60	3.830078	2.285680	-47.705748	-53.445587	47.705748	107.345043	-46.901609	-27.907419	46.901609	68.235834	4.393446	4.277402	16.955850	64.002963	
61	3.895097	2.500122	-50.585552	-58.489896	50.585552	118.322695	-50.291098	-29.044344	50.291098	63.673641	4.402514	4.321723	18.466764	67.189173	
62	3.904174	2.584453	-52.958125	-63.639320	52.958125	128.651968	-52.609108	-29.626529	52.609108	58.384245	4.406561	4.367083	19.706258	70.425605	
63	3.878473	2.543829	-54.883315	-69.566753	54.883315	138.786803	-54.514715	-29.232969	54.514715	52.382903	4.403637	4.413205	20.685128	73.754387	
64	3.825794	2.406399	-56.686927	-76.520348	56.686927	148.364119	-56.329179	-27.643204	56.329179	45.771218	4.391612	4.459721	21.433813	77.223750	
65	3.740669	2.228477	-58.999193	-84.105626	58.999193	155.621568	-57.776333	-24.716969	57.776333	38.559656	4.368062	4.506242	21.997359	80.881428	
66	3.629206	2.064780	-62.519212	-91.989510	62.519212	159.573029	-58.937223	-20.503223	58.937223	30.857865	4.330708	4.552252	22.425851	84.764943	
67	3.519929	1.965685	-67.727995	-100.139778	67.727995	160.519813	-60.498936	-15.218679	60.498936	22.870628	4.278248	4.597030	22.765890	88.892216	
68	3.448601	1.977476	-74.789356	-108.608057	74.789356	159.359752	-63.435070	-9.129156	63.435070	14.789495	4.210851	4.639646	23.055393	93.254903	
69	3.439897	2.124090	-83.570477	-117.285411	83.570477	157.302660	-68.708119	-2.546195	68.708119	6.835982	4.130382	4.678967	23.320710	97.815778	
70	3.503880	2.401315	-93.705525	-125.947657	93.705525	155.756090	-77.089025	4.196238	77.089025	-0.750629	4.040526	4.713780	23.575418	102.511779	
71	3.629345	2.776484	-104.692188	-134.554697	104.692188	156.297909	-88.993876	10.842519	88.993876	-7.844858	3.946462	4.743075	23.821338	107.263141	
72	3.784253	3.200001	-116.082403	-142.966182	116.082403	159.865737	-104.088759	17.273614	104.088759	-14.503978	3.853875	4.766155	24.052008	111.986294	
73	3.942597	3.638451	-127.657126	-150.687817	127.657126	166.044153	-121.356092	23.405860	121.356092	-20.805906	3.767998	4.782464	24.256793	116.605412	
74	4.099412	4.077757	-139.516405	-157.532714	139.516405	174.061926	-139.736197	29.022388	139.736197	-26.629172	3.693294	4.791569	24.423265	121.058160	
75	4.253414	4.491900	-151.779062	-163.618492	151.779062	183.490505	-158.137260	33.743965	158.137260	-31.648043	3.633256	4.793343	24.538408	125.295627	
76	4.389815	4.831555	-164.225178	-168.896122	164.225178	194.109440	-175.356205	37.193549	175.356205	-35.530618	3.589940	4.787955	24.590746	129.280019	
77	4.496668	5.060713	-176.699900	-173.692228	176.699900	206.046119	-190.916769	39.334493	190.916769	-38.262236	3.563821	4.775794	24.573113	132.982878	
78	4.577914	5.180527	-189.308003	-178.717565	189.308003	219.269372	-205.120699	40.508034	205.120699	-40.157875	3.554159	4.757517	24.484262	136.383155	
79	4.628097	5.195902	-202.097609	-184.495747	202.097609	233.295573	-218.055485	41.017470	218.055485	-41.459245	3.559263	4.733834	24.329621	139.465929	
80	4.646740	5.117266	-215.338883	-191.941286	215.338883	248.347031	-230.345822	41.122651	230.345822	-42.352941	3.576538	4.705078	24.122544	142.224851	
81	4.669826	4.986339	-229.801223	-202.569171	229.801223	265.763620	-244.032942	41.323039	244.032942	-43.288101	3.602915	4.671104	23.885285	144.666485	
82	4.729897	4.842169	-246.143993	-217.000701	246.143993	286.173113	-260.550713	42.138602	260.550713	-44.759735	3.635596	4.631563	23.648781	146.812470	
83	4.822578	4.691550	-264.508174	-234.213415	264.508174	308.295315	-279.121770	43.875796	279.121770	-47.031411	3.672584	4.586420	23.451132	148.698375	
84	4.934836	4.535671	-285.001381	-252.535434	285.001381	329.590153	-297.783083	46.721871	297.783083	-50.226519	3.712792	4.536347	23.334569	150.369268	
85	5.071738	4.398130	-307.265276	-270.321783	307.265276	346.873178	-314.799890	50.784088	314.799890	-54.403849	3.755831	4.481918	23.341105	151.872410	
86	5.252322	4.315666	-330.036171	-286.587571	330.036171	358.093423	-330.221063	56.263885	330.221063	-59.724837	3.801797	4.422342	23.509354	153.250506	
87	5.510365	4.345625	-352.171701	-301.588489	352.171701	363.892766	-346.797838	63.715588	346.797838	-66.695610	3.851695	4.355960	23.874792	154.540691	
88	5.900199	4.575193	-372.422192	-315.918786	372.422192	365.898346	-368.174932	73.885465	368.174932	-76.046768	3.908291	4.281601	24.469187	155.778120	
89	6.468745	5.063764	-388.875224	-329.765962	388.875224	365.247623	-396.466758	87.347201	396.466758	-88.399794	3.975850	4.198781	25.315123	156.998939	
90	7.219072	5.794688	-399.689419	-343.069052	399.689419	363.047600	-431.659827	104.223019	431.659827	-103.986823	4.058501	4.107585	26.420741	158.242650	
91	8.098218	6.677939	-403.500337	-355.332563	403.500337	360.384677	-471.441550	123.901826	471.441550	-122.373459	4.158486	4.009031	27.779878	159.555602	
92	9.018125	7.583506	-399.936725	-365.397986	399.936725	357.799509	-511.636574	145.168525	511.636574	-142.559841	4.275201	3.905053	29.376896	160.994618	
93	9.912372	8.421073	-389.580311	-371.750332	389.580311	354.896254	-548.605056	167.024444	548.605056	-163.709832	4.405865	3.797839	31.193450	162.629417	
94	10.777678	9.194535	-372.683928	-372.938321	372.683928	350.217805	-581.159678	189.407684	581.159678	-185.808573	4.547461	3.689178	33.213355	164.543318	
95	11.644676	9.958160	-348.582926	-367.986409	348.582926	341.987670	-610.048549	212.835204	610.048549	-209.330008	4.698131	3.580089	35.423141	166.832645	
96	12.510428	10.739166	-316.468629	-356.799521	316.468629	329.284554	-636.159585	237.206814	636.159585	-234.085965	4.857421	3.470876	37.810198	169.606170	
97	13.329128	11.528880	-275.851855	-340.042960	275.851855	312.041534	-659.469174	261.428453	659.469174	-258.866329	5.026156	3.361565	40.361307	172.986067	
98	14.057835	12.325546	-226.784254	-319.018768	226.784254	290.706286	-679.743110	284.166032	679.743110	-282.235153	5.206335	3.252274	43.061470	177.111218	
99	14.690675	13.168446	-170.943739	-295.493522	170.943739	265.843888	-697.087564	304.549443	697.087564	-303.331702	5.400901	3.143343	45.891485	-177.857944	
100	15.260932	14.127505	-110.980490	-270.868097	110.980490	237.087409	-711.036958	322.152026	711.036958	-321.946683	5.613085	3.035268	48.823712	-171.739161	
101	15.808415	15.249795	-48.655525	-246.130435	48.655525	204.061914	-720.285221	336.238276	720.285221	-337.789440	5.845177	2.928400	51.817769	-164.345424	
102	16.352231	16.524760	14.434391	-222.564419	-14.434391	168.543816	-723.650419	345.345135	723.650419	-349.976119	6.097300	2.822994	54.818808	-155.537221	
103	16.881787	17.868389	75.674744	-201.457827	-75.674744	134.476778	-720.294490	347.492611	720.294490	-357.033055	6.367103	2.719933	57.759944	-145.326284	
104	17.337942	19.136760	131.414924	-183.626618	-131.414924	106.709239	-709.920013	340.338677	709.920013	-356.683599	6.651018	2.621076	60.569099	-134.007862	
105	17.628181	20.200551	176.636842	-169.487955	-176.636842	89.445637	-693.297669	321.947774	693.297669	-346.201992	6.946540	2.528711	63.178112	-122.206190	
106	17.682310	20.982957	206.740681	-158.719101	-206.740681	84.618560	-671.222036	292.060482	671.222036	-323.672645	7.253452	2.445014	65.530003	-110.699928	
107	17.464297	21.422194	221.631503	-149.946558	-221.631503	91.551093	-643.169328	252.207770	643.169328	-288.528077	7.572706	2.371873	67.582513	-100.101395	
108	16.982300	21.478367	226.344078	-141.348349	-226.344078	107.779866	-608.163816	205.638552	608.163816	-242.197105	7.904255	2.310821	69.309029	-90.647663	
109	16.341817	21.179659	226.946010	-131.709924	-226.946010	130.169180	-566.707913	157.592765	566.707913	-189.534602	8.245593	2.262781	70.697591	-82.214657	
110	15.718799	20.586304	227.663350	-120.593984	-227.663350	154.917529	-520.538876	113.998043	520.538876	-138.134005	8.591033	2.227573	71.748775	-74.442308	
111	15.276439	19.722664	231.400588	-107.299251	-231.400588	175.807439	-470.522402	80.102130	470.522402	-96.858129	8.930186	2.204262	72.474666	-66.838690	
112	15.175099	18.661759	239.752930	-89.230902	-239.752930	182.036117	-413.919997	60.486881	413.919997	-76.410309	9.244353	2.192539	72.898298	-58.828537	
113	15.530528	17.617827	252.343710	-62.247773	-252.343710	161.999503	-343.979866	57.015932	343.979866	-86.785504	9.503606	2.193011	73.044921	-49.809917	
114	16.202831	16.717635	266.756208	-26.603054	-266.756208	118.021667	-259.745138	65.118974	259.745138	-129.297002	9.672274	2.206067	72.919196	-39.303091	
115	16.800819	15.884756	278.581703	10.077019	-278.581703	72.245719	-172.771451	74.869111	172.771451	-193.992782	9.722373	2.231157	72.484308	-27.161928	
116	16.958543	15.155784	283.360603	38.752327	-283.360603	53.328416	-96.756428	75.875852	96.756428	-265.386967	9.643129	2.266799	71.656296	-13.721048	
117	16.495394	14.807301	278.918779	53.448969	-278.918779	85.349959	-38.235017	59.800783	38.235017	-327.805191	9.442606	2.310890	70.296924	0.267134	
118	15.453878	15.155402	264.176152	52.134831	-264.176152	183.307840	3.471138	20.665728	-3.471138	-369.083333	9.144618	2.361232	68.194594	14.034164	
119	14.077880	16.330270	235.850673	38.746833	-235.850673	349.393306	33.545018	-46.064166	-33.545018	-382.263688	8.782147	2.415809	65.049763	27.367372	
120	12.773196	18.061488	194.582378	24.635326	-194.582378	569.592346	56.779102	-145.311674	-56.779102	-364.110226	8.392932	2.472561	60.486909	40.984269	
121	11.941045	19.395232	170.009369	25.499109	-170.009369	806.062305	71.938737	-278.750689	-71.938737	-312.106281	8.027785	2.529165	54.116412	56.597207	
122	11.537845	18.531338	234.051662	49.894871	-234.051662	972.660154	72.267849	-421.454697	-72.267849	-226.762536	7.766962	2.583184	45.676802	76.101223	
123	10.890496	13.867377	412.067717	79.884697	-412.067717	940.443475	55.338829	-500.573906	-55.338829	-123.450919	7.705556	2.632321	35.263464	98.045507	
124	9.230805	6.139065	544.792826	73.408000	-544.792826	672.112728	31.147320	-445.848947	-31.147320	-36.603966	7.881035	2.674643	23.503826	116.132627	
125	6.381594	-1.729370	465.066232	15.787305	-465.066232	321.362728	17.585524	-275.707511	-17.585524	0.040523	8.214274	2.708781	11.400296	127.320550	
126	2.782441	-7.621334	272.269964	-54.979455	-272.269964	64.009101	29.827794	-76.670374	-29.827794	-22.842902	8.554143	2.733896	-0.123747	133.854255	
127	-0.922449	-11.445206	151.339004	-96.195320	-151.339004	-60.815589	72.952444	84.183857	-72.952444	-85.534407	8.773269	2.749582	-10.516709	139.053806	
128	-4.168995	-13.862054	151.089194	-96.688273	-151.089194	-94.512018	139.336305	185.440025	-139.336305	-152.774370	8.817497	2.755941	-19.549325	146.128738	
129	-6.598310	-15.285585	222.289679	-68.365344	-222.289679	-76.312903	212.102415	230.340129	-212.102415	-195.102311	8.698049	2.753546	-27.154078	159.136766	
130	-8.057629	-15.798961	306.726619	-28.766826	-306.726619	-28.432526	272.422943	230.558425	-272.422943	-201.142351	8.462128	2.743199	-33.329942	-176.401345	
131	-8.554321	-15.352118	373.882347	8.260606	-373.882347	31.439529	306.962182	201.859850	-306.962182	-175.935321	8.166763	2.725733	-38.119341	-142.794206	
132	-8.240365	-13.995244	423.237577	35.404662	-423.237577	82.129157	313.023641	161.610292	-313.023641	-132.892436	7.862029	2.702022	-41.616424	-116.603032	
133	-7.371079	-12.009837	466.126394	51.370059	-466.126394	105.629325	298.251286	123.165819	-298.251286	-85.694759	7.582771	2.673078	-43.972367	-101.254253	
134	-6.214620	-9.778499	504.505042	58.433291	-504.505042	97.322095	274.252911	91.711261	-274.252911	-43.573977	7.346929	2.640126	-45.380994	-92.134387	
135	-4.975473	-7.598896	525.802756	59.579212	-525.802756	65.377242	249.473765	66.043912	-249.473765	-10.634950	7.158905	2.604591	-46.052716	-86.474147	
136	-3.798574	-5.675045	513.493902	57.333162	-513.493902	22.596004	227.534906	43.546708	-227.534906	12.442868	7.015266	2.567916	-46.191156	-83.055211	
137	-2.793961	-4.158090	460.474760	53.742102	-460.474760	-19.907460	209.532197	23.151548	-209.532197	26.689800	6.909126	2.531299	-45.974829	-81.295732	
138	-2.021217	-3.127482	374.859212	50.203582	-374.859212	-54.903527	195.853900	5.278338	-195.853900	33.942532	6.832319	2.495533	-45.542475	-80.837067	
139	-1.488510	-2.578973	276.325103	47.337169	-276.325103	-79.270276	186.976019	-9.229807	-186.976019	36.210979	6.776213	2.460983	-44.984774	-81.376092	
140	-1.185595	-2.450613	186.467477	45.147439	-186.467477	-93.091635	183.605213	-19.827572	-183.605213	35.095852	6.731464	2.427719	-44.345081	-82.607074	
141	-1.104347	-2.655572	120.760867	43.391501	-120.760867	-97.975479	186.235893	-26.386805	-186.235893	31.529292	6.687760	2.395766	-43.627846	-84.217494	
142	-1.198585	-3.061706	86.217349	41.516850	-86.217349	-94.848076	193.851905	-29.476501	-193.851905	26.444367	6.635521	2.365218	-42.810988	-85.908860	
143	-1.361956	-3.482906	82.024960	38.562055	-82.024960	-83.175274	203.367754	-30.463306	-203.367754	21.150770	6.569192	2.336095	-41.860559	-87.425456	
144	-1.499506	-3.766667	101.587055	33.951169	-101.587055	-63.729339	211.800993	-30.541007	-211.800993	16.538097	6.488490	2.308214	-40.746582	-88.577608	
145	-1.575969	-3.860632	135.730143	28.053813	-135.730143	-40.195594	218.271177	-30.262628	-218.271177	12.812344	6.396367	2.281295	-39.455899	-89.248896	
146	-1.605317	-3.785784	174.798599	22.016227	-174.798599	-18.185387	223.567309	-29.639166	-223.567309	9.661376	6.296185	2.255107	-37.998295	-89.387736	
147	-1.638661	-3.586651	209.484455	17.558113	-209.484455	-4.222719	228.940161	-28.027270	-228.940161	6.262832	6.189942	2.229392	-36.406847	-88.993124	
148	-1.723425	-3.302349	233.078426	16.243951	-233.078426	-2.950889	235.152100	-24.787444	-235.152100	1.971873	6.078142	2.203772	-34.735582	-88.102736	
149	-1.855445	-2.962568	243.780402	18.409540	-243.780402	-14.016959	241.935960	-20.053441	-241.935960	-3.001803	5.961093	2.177791	-33.055301	-86.783472	
150	-1.984755	-2.589570	243.861764	22.954503	-243.861764	-32.651370	248.028571	-14.430361	-248.028571	-7.903408	5.840245	2.150934	-31.446616	-85.121063	
151	-2.045048	-2.178900	236.992926	27.987465	-236.992926	-52.807817	251.467089	-8.406999	-251.467089	-12.015404	5.718697	2.122612	-29.991575	-83.209671	
152	-1.974827	-1.694454	226.805241	31.698364	-226.805241	-69.778966	250.321842	-2.236752	-250.321842	-14.905290	5.601050	2.092278	-28.767522	-81.146163	
153	-1.758585	-1.127597	216.931468	33.269970	-216.931468	-81.340620	244.181278	3.922681	-244.181278	-16.577166	5.492463	2.059655	-27.844205	-79.029671	
154	-1.450703	-0.556023	210.777836	33.097293	-210.777836	-87.222939	234.763801	9.815641	-234.763801	-17.416442	5.396825	2.024870	-27.280538	-76.959788	
155	-1.128052	-0.097075	210.500299	32.009020	-210.500299	-87.971006	224.334537	15.037641	-224.334537	-17.838011	5.315326	1.988328	-27.117636	-75.027328	
156	-0.833803	0.195462	216.431981	30.549252	-216.431981	-84.501044	213.943489	19.181326	-213.943489	-18.059154	5.246757	1.950614	-27.370730	-73.301768	
157	-0.579011	0.344531	227.568853	28.968159	-227.568853	-77.980262	203.657664	21.996719	-203.657664	-18.177409	5.188776	1.912421	-28.026355	-71.825157	
158	-0.367274	0.387098	241.890808	27.427745	-241.890808	-69.704292	193.593290	23.458668	-193.593290	-18.283396	5.138565	1.874271	-29.046589	-70.615448	
159	-0.201151	0.348092	255.662854	26.027149	-255.662854	-61.282509	184.133482	23.744806	-184.133482	-18.456686	5.092860	1.836400	-30.377035	-69.673805	
160	-0.076907	0.250234	264.393933	24.790563	-264.393933	-54.437732	175.700597	23.178647	-175.700597	-18.738914	5.048164	1.798973	-31.956001	-68.989713	
161	0.028959	0.131215	265.893397	23.599607	-265.893397	-49.880781	168.329226	22.062932	-168.329226	-19.077155	5.001403	1.762158	-33.723018	-68.542379	
162	0.165966	0.060939	260.960232	22.119863	-260.960232	-46.880975	161.336691	20.450587	-161.336691	-19.272766	4.951063	1.726017	-35.625231	-68.303292	
163	0.388635	0.128127	251.544850	19.964953	-251.544850	-44.244556	153.780539	18.133391	-153.780539	-19.066379	4.898164	1.690798	-37.623164	-68.245054	
164	0.723949	0.385340	239.460660	17.022713	-239.460660	-41.260417	145.400888	14.875437	-145.400888	-18.330111	4.846009	1.657276	-39.697061	-68.353127	
165	1.135838	0.759172	226.063772	13.715274	-226.063772	-38.005780	137.407745	10.738399	-137.407745	-17.254583	4.798019	1.626168	-41.849921	-68.630994	
166	1.532282	1.054530	212.726071	10.787714	-212.726071	-35.125597	131.949664	6.215329	-131.949664	-16.248034	4.754731	1.597409	-44.100169	-69.090934	
167	1.838502	1.127769	201.366396	8.688635	-201.366396	-33.236398	130.207050	1.974002	-130.207050	-15.548049	4.713036	1.570381	-46.464226	-69.734017	
168	2.036232	0.999359	193.637405	7.364336	-193.637405	-32.528873	131.528250	-1.459697	-131.528250	-15.068140	4.668636	1.544456	-48.942177	-70.536866	
169	2.137007	0.787965	189.767139	6.542228	-189.767139	-32.809319	134.367673	-3.811944	-134.367673	-14.576311	4.618905	1.519104	-51.517760	-71.457007	
170	2.150551	0.600244	188.513287	5.986620	-188.513287	-33.865943	137.447353	-5.016515	-137.447353	-13.920942	4.563677	1.493828	-54.168924	-72.449529	
171	2.076278	0.471198	188.069421	5.574964	-188.069421	-35.708514	140.122764	-5.098452	-140.122764	-13.163063	4.504187	1.468247	-56.878777	-73.481301	
172	1.911789	0.375465	187.199350	5.272247	-187.199350	-38.340241	142.125407	-4.098087	-142.125407	-12.536578	4.441674	1.442224	-59.640778	-74.535807	
