kww	// User ID
3-7-2021	// Evaluation date
p20_warmup_030	24-6-2021	14:13:30:063	// Source file name and timestamp
359.712	// Sampling rate
0.967	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
42	-1.629691	-2.346102	-27.581666	0.094321	27.581666	12.617582	-9.742599	-2.492188	9.742599	-3.283495	1.452986	3.163536	-91.681191	-98.535670	
43	-1.627832	-2.329565	-29.319130	0.406110	29.319130	13.077142	-10.462653	-2.917429	10.462653	-2.837453	1.457280	3.181760	-91.141329	-97.999565	
44	-1.623940	-2.311733	-31.208625	-0.176669	31.208625	13.446154	-11.167337	-3.340787	11.167337	-2.366594	1.461883	3.199340	-90.583556	-97.457180	
45	-1.617953	-2.291745	-33.233318	0.486755	33.233318	13.751255	-11.864912	-3.764715	11.864912	-1.858609	1.466875	3.216280	-89.975473	-96.833155	
46	-1.608958	-2.264232	-35.356465	0.335875	35.356465	14.032206	-12.602508	-4.187725	12.602508	-1.299998	1.472422	3.232561	-89.365883	-96.259584	
47	-1.594713	-2.228217	-37.631586	-0.557603	37.631586	14.254040	-13.417040	-4.594194	13.417040	-0.707250	1.478751	3.248255	-88.687877	-95.557602	
48	-1.573892	-2.193007	-40.141415	0.998150	40.141415	14.347454	-14.277731	-4.967990	14.277731	-0.117899	1.485989	3.263482	-87.988213	-94.859283	
49	-1.551535	-2.168410	-42.844741	0.332837	42.844741	14.368392	-15.135954	-5.332989	15.135954	0.492545	1.494160	3.278280	-87.273052	-94.182925	
50	-1.531408	-2.157890	-45.560821	0.160509	45.560821	14.440301	-15.978713	-5.715273	15.978713	1.150820	1.503328	3.292534	-86.503472	-93.398527	
51	-1.506547	-2.160849	-48.009590	0.318406	48.009590	14.608142	-16.804054	-6.087831	16.804054	1.793371	1.513518	3.306085	-85.725960	-92.636872	
52	-1.467859	-2.168572	-49.902364	-0.159307	49.902364	14.859067	-17.622544	-6.408444	17.622544	2.353603	1.524620	3.318877	-84.890941	-91.787659	
53	-1.414897	-2.169534	-51.242948	0.558102	51.242948	15.126578	-18.451663	-6.668971	18.451663	2.833656	1.536542	3.330950	-84.029867	-90.921843	
54	-1.349710	-2.158393	-52.403000	0.406380	52.403000	15.257242	-19.287686	-6.867016	19.287686	3.233834	1.549255	3.342338	-83.131450	-90.037881	
55	-1.271452	-2.135339	-53.715989	-0.067307	53.715989	15.138909	-20.118287	-6.984146	20.118287	3.513730	1.562608	3.353019	-82.189763	-89.084207	
56	-1.189754	-2.101902	-55.106502	0.423490	55.106502	14.892312	-20.953124	-7.059695	20.953124	3.716447	1.576268	3.362921	-81.213936	-88.097456	
57	-1.123546	-2.059127	-56.339480	0.128627	56.339480	14.741820	-21.817425	-7.188521	21.817425	3.984975	1.589968	3.371962	-80.199541	-87.082934	
58	-1.078013	-2.011750	-57.286728	-0.006508	57.286728	14.780020	-22.713287	-7.400675	22.713287	4.380159	1.603633	3.380106	-79.144779	-86.003575	
59	-1.054077	-1.962678	-57.565323	0.316706	57.565323	15.116080	-23.640128	-7.703530	23.640128	4.923060	1.617322	3.387354	-78.048236	-84.891008	
60	-1.063774	-1.915058	-56.875128	0.161954	56.875128	15.903257	-24.592586	-8.165284	24.592586	5.695585	1.631248	3.393723	-76.924801	-83.750389	
61	-1.099251	-1.880847	-55.821694	0.160690	55.821694	16.991120	-25.512477	-8.758990	25.512477	6.639258	1.645662	3.399335	-75.758890	-82.557426	
62	-1.125082	-1.861938	-55.248996	0.063036	55.248996	17.999388	-26.365099	-9.299883	26.365099	7.513146	1.660637	3.404515	-74.553470	-81.320007	
63	-1.109882	-1.839195	-55.322112	0.068074	55.322112	18.646354	-27.202124	-9.597832	27.202124	8.091470	1.676131	3.409718	-73.326771	-80.051080	
64	-1.028520	-1.787982	-55.767693	-0.007399	55.767693	18.675230	-28.094913	-9.480801	28.094913	8.174452	1.692064	3.415353	-72.060575	-78.738144	
65	-0.862927	-1.695440	-56.290241	-0.320348	56.290241	17.866305	-29.092385	-8.814810	29.092385	7.620250	1.708243	3.421669	-70.757058	-77.372774	
66	-0.632270	-1.566439	-56.657555	-0.009209	56.657555	16.353521	-30.206814	-7.691170	30.206814	6.563081	1.724392	3.428752	-69.424546	-75.967305	
67	-0.398635	-1.417828	-56.528626	0.455171	56.528626	14.702120	-31.374692	-6.488302	31.374692	5.449726	1.740295	3.436602	-68.061272	-74.540071	
68	-0.218725	-1.269084	-55.561624	-0.457839	55.561624	13.499399	-32.495986	-5.592401	32.495986	4.706596	1.755768	3.445212	-66.664560	-73.067034	
69	-0.100331	-1.128607	-53.781902	-0.723911	53.781902	12.886245	-33.543309	-5.082841	33.543309	4.411433	1.770605	3.454599	-65.247303	-71.534336	
70	-0.012885	-0.989381	-51.502986	-0.333289	51.502986	12.567349	-34.566758	-4.761030	34.566758	4.342702	1.784590	3.464770	-63.800567	-69.974795	
71	0.078378	-0.839995	-49.032182	0.040841	49.032182	12.158239	-35.613596	-4.389468	35.613596	4.239981	1.797519	3.475638	-62.336552	-68.394602	
72	0.189739	-0.676083	-46.571647	-0.410817	46.571647	11.484569	-36.691660	-3.861316	36.691660	3.986138	1.809247	3.487002	-60.861888	-66.798531	
73	0.320674	-0.503240	-44.328112	-0.568971	44.328112	10.590451	-37.778918	-3.188794	37.778918	3.592041	1.819771	3.498578	-59.373810	-65.161004	
74	0.468812	-0.329543	-42.560557	-0.548960	42.560557	9.542872	-38.844264	-2.399069	38.844264	3.083865	1.829256	3.510044	-57.876707	-63.514547	
75	0.636005	-0.158157	-41.391760	-0.808239	41.391760	8.348984	-39.867195	-1.486512	39.867195	2.453277	1.837991	3.521083	-56.382374	-61.850322	
76	0.820821	0.010496	-40.740190	-0.264854	40.740190	7.038040	-40.854519	-0.459903	40.854519	1.704151	1.846279	3.531425	-54.892085	-60.184282	
77	1.011846	0.174699	-40.495720	-0.491167	40.495720	5.716070	-41.841296	0.604661	41.841296	0.905661	1.854352	3.540890	-53.404143	-58.527853	
78	1.197941	0.332523	-40.619304	-1.049965	40.619304	4.481204	-42.862974	1.625684	42.862974	0.132783	1.862370	3.549458	-51.926050	-56.852874	
79	1.365998	0.481160	-41.008859	-0.915752	41.008859	3.463601	-43.899134	2.499343	43.899134	-0.513828	1.870523	3.557301	-50.458814	-55.176767	
80	1.495862	0.618243	-41.487210	-0.762233	41.487210	2.833764	-44.870001	3.075347	44.870001	-0.886014	1.879064	3.564705	-49.009285	-53.514086	
81	1.582018	0.748007	-41.985406	-0.271019	41.985406	2.600052	-45.735218	3.322462	45.735218	-0.955831	1.888262	3.571909	-47.572506	-51.869675	
82	1.633905	0.877673	-42.509154	-0.169104	42.509154	2.657955	-46.521752	3.321817	46.521752	-0.805085	1.898390	3.579051	-46.150206	-50.257211	
83	1.660958	1.004876	-43.119972	-0.233760	43.119972	2.940422	-47.262911	3.130558	47.262911	-0.484233	1.909644	3.586183	-44.754274	-48.656972	
84	1.675292	1.117470	-44.003539	-0.477723	44.003539	3.375653	-47.993210	2.809631	47.993210	-0.042857	1.921933	3.593249	-43.386829	-47.076948	
85	1.687343	1.211594	-45.219448	-0.333516	45.219448	3.864783	-48.722221	2.441394	48.722221	0.441500	1.934841	3.600061	-42.046537	-45.516199	
86	1.700018	1.296481	-46.553221	-0.307545	46.553221	4.366212	-49.408058	2.066968	49.408058	0.927013	1.947887	3.606315	-40.744926	-43.991025	
87	1.713690	1.379907	-47.807485	-1.024488	47.807485	4.941301	-50.025946	1.674893	50.025946	1.427705	1.960845	3.611668	-39.471742	-42.487707	
88	1.730790	1.462146	-48.956145	-0.411903	48.956145	5.658327	-50.589609	1.257138	50.589609	1.954614	1.973815	3.615862	-38.238984	-41.005924	
89	1.758722	1.538713	-50.012796	-2.046703	50.012796	6.513741	-51.104068	0.847164	51.104068	2.478686	1.987014	3.618765	-37.045056	-39.570004	
90	1.803452	1.605611	-50.973105	1.435510	50.973105	7.466610	-51.576223	0.480595	51.576223	2.972109	2.000590	3.620305	-35.898488	-38.141874	
91	1.860574	1.662509	-51.775311	0.936431	51.775311	8.509512	-52.028357	0.148372	52.028357	3.449775	2.014610	3.620364	-34.786802	-36.928085	
92	1.923243	1.711676	-52.310475	-1.637791	52.310475	9.674806	-52.454721	-0.180455	52.454721	3.951654	2.029104	3.618807	-33.721874	-35.611483	
93	1.984651	1.757022	-52.679766	-1.093536	52.679766	10.969856	-52.841280	-0.543424	52.841280	4.526778	2.044103	3.615600	-32.706039	-34.334869	
94	2.033873	1.802407	-53.262479	-0.479796	53.262479	12.326431	-53.245685	-0.968942	53.245685	5.202673	2.059675	3.610886	-31.733910	-33.117730	
95	2.069207	1.852777	-54.306531	-0.702356	54.306531	13.624512	-53.747513	-1.427338	53.747513	5.942612	2.075910	3.604960	-30.817816	-31.950395	
96	2.099242	1.912864	-55.812909	-1.556166	55.812909	14.798325	-54.366230	-1.870180	54.366230	6.698938	2.092886	3.598202	-29.946125	-30.803223	
97	2.127741	1.978562	-57.816269	-1.280437	57.816269	15.900403	-55.092646	-2.301627	55.092646	7.480712	2.110691	3.590960	-29.126254	-29.685805	
98	2.153765	2.035968	-60.275135	-0.313402	60.275135	17.049100	-55.906962	-2.754777	55.906962	8.328463	2.129432	3.583420	-28.353301	-28.645756	
99	2.178789	2.075829	-62.941424	-1.576886	62.941424	18.327434	-56.782222	-3.241896	56.782222	9.269084	2.149191	3.575606	-27.641970	-27.637938	
100	2.209276	2.103066	-65.700755	-1.817561	65.700755	19.738885	-57.720900	-3.757375	57.720900	10.323026	2.170032	3.567472	-26.978581	-26.630605	
101	2.250815	2.124408	-68.648834	-0.869382	68.648834	21.282115	-58.749652	-4.309093	58.749652	11.529793	2.192097	3.558975	-26.367287	-25.705854	
102	2.300251	2.139089	-71.696742	-1.672880	71.696742	22.980115	-59.850949	-4.903596	59.850949	12.909609	2.215603	3.550069	-25.820957	-24.794676	
103	2.350994	2.146654	-74.587638	-2.271339	74.587638	24.796620	-60.955357	-5.515785	60.955357	14.424781	2.240692	3.540716	-25.325959	-23.890437	
104	2.400692	2.149633	-77.264155	-1.124355	77.264155	26.668369	-62.021346	-6.125532	62.021346	16.043402	2.267361	3.530906	-24.885836	-23.027765	
105	2.449172	2.149531	-79.839399	-1.835501	79.839399	28.596857	-63.056138	-6.743886	63.056138	17.778671	2.295579	3.520662	-24.508797	-22.190471	
106	2.498285	2.146320	-82.430140	-2.373205	82.430140	30.565522	-64.111785	-7.363733	64.111785	19.618359	2.325369	3.510065	-24.181205	-21.340448	
107	2.553321	2.140428	-85.183206	-1.615779	85.183206	32.454486	-65.268977	-7.943152	65.268977	21.500795	2.356730	3.499272	-23.906614	-20.523758	
108	2.615558	2.131647	-88.226024	-2.708879	88.226024	34.178208	-66.560862	-8.468288	66.560862	23.395426	2.389578	3.488493	-23.688502	-19.704748	
109	2.681875	2.116109	-91.571284	-1.679093	91.571284	35.785408	-67.978478	-8.972830	67.978478	25.342099	2.423835	3.477966	-23.507093	-18.914955	
110	2.750959	2.089041	-95.179523	-0.870756	95.179523	37.341394	-69.541367	-9.485110	69.541367	27.388508	2.459505	3.467914	-23.377401	-18.180628	
111	2.818419	2.048764	-99.066190	-1.637877	99.066190	38.860137	-71.309134	-10.007862	71.309134	29.530615	2.496617	3.458451	-23.294241	-17.430904	
112	2.879086	2.000252	-103.278850	-0.437894	103.278850	40.325431	-73.327853	-10.524528	73.327853	31.716991	2.535126	3.449558	-23.288434	-16.560300	
113	2.939211	1.957368	-107.844470	-0.782038	107.844470	41.666293	-75.550104	-10.990101	75.550104	33.871129	2.574884	3.441116	-23.305003	-15.779659	
114	3.010230	1.935192	-112.829148	0.544285	112.829148	42.791225	-77.888084	-11.357653	77.888084	35.918189	2.615633	3.432950	-23.356939	-14.984821	
115	3.097361	1.941955	-118.348892	0.089186	118.348892	43.694438	-80.354425	-11.629319	80.354425	37.846776	2.657089	3.424855	-23.458151	-14.174777	
116	3.201295	1.977551	-124.492829	1.730261	124.492829	44.483840	-83.052014	-11.862882	83.052014	39.751511	2.699144	3.416624	-23.596548	-13.312797	
117	3.315609	2.030631	-131.256889	1.193617	131.256889	45.341084	-86.095641	-12.141368	86.095641	41.774950	2.741992	3.408087	-23.791717	-12.411287	
118	3.431023	2.086433	-138.485711	2.553726	138.485711	46.430945	-89.528470	-12.520911	89.528470	44.008089	2.786047	3.399164	-24.020814	-11.448461	
119	3.547961	2.142872	-145.976958	2.643777	145.976958	47.787053	-93.246508	-12.999316	93.246508	46.458102	2.831726	3.389927	-24.303199	-10.469327	
120	3.671013	2.206070	-153.674091	4.432780	153.674091	49.372823	-97.126605	-13.566436	97.126605	49.120685	2.879297	3.380487	-24.631306	-9.409252	
121	3.799799	2.276297	-161.662665	4.572083	161.662665	51.207413	-101.175879	-14.248202	101.175879	52.048222	2.928997	3.370801	-25.017017	-8.327005	
122	3.923002	2.345197	-170.044731	5.458261	170.044731	53.328409	-105.487674	-15.074101	105.487674	55.253133	2.981171	3.360728	-25.444007	-7.184608	
123	4.017784	2.396901	-178.847692	6.341186	178.847692	55.730423	-110.162144	-16.046990	110.162144	58.625086	3.036176	3.350263	-25.941596	-5.959346	
124	4.066997	2.413927	-187.961106	6.508420	187.961106	58.332915	-115.222915	-17.137519	115.222915	62.012488	3.094236	3.339542	-26.497812	-4.642586	
125	4.069358	2.386296	-197.132850	8.096878	197.132850	60.945011	-120.556992	-18.285674	120.556992	65.286223	3.155395	3.328670	-27.114985	-3.265097	
126	4.033266	2.311130	-206.048932	7.863511	206.048932	63.301094	-125.954643	-19.424054	125.954643	68.359585	3.219535	3.317674	-27.804615	-1.780787	
127	3.969675	2.186229	-214.389345	8.890851	214.389345	65.104683	-131.172063	-20.492795	131.172063	71.181525	3.286431	3.306572	-28.554084	-0.208962	
128	3.886235	2.007007	-221.794506	9.863296	221.794506	66.088856	-135.987674	-21.441975	135.987674	73.701393	3.355774	3.295404	-29.386664	1.504597	
129	3.788316	1.770644	-227.899961	8.266104	227.899961	66.134814	-140.277122	-22.248206	140.277122	75.913861	3.427242	3.284212	-30.284683	3.350291	
130	3.684854	1.482819	-232.483999	9.457877	232.483999	65.273885	-144.009089	-22.925754	144.009089	77.911348	3.500590	3.273023	-31.242630	5.335399	
131	3.584740	1.155529	-235.504892	8.888356	235.504892	63.566113	-147.135614	-23.510423	147.135614	79.804412	3.575640	3.261839	-32.282410	7.541460	
132	3.491942	0.805299	-237.033951	7.130824	237.033951	61.074569	-149.572473	-24.039857	149.572473	81.639243	3.652142	3.250668	-33.355454	9.890588	
133	3.407465	0.451977	-237.150893	6.003192	237.150893	57.908475	-151.269863	-24.552314	151.269863	83.429400	3.729688	3.239635	-34.485412	12.488686	
134	3.329972	0.103874	-235.844197	5.297377	235.844197	54.178413	-152.236179	-25.080918	152.236179	85.196999	3.807753	3.229037	-35.649189	15.317558	
135	3.256210	-0.250324	-233.118509	4.485347	233.118509	49.950419	-152.593731	-25.641679	152.593731	86.977964	3.885889	3.219277	-36.829753	18.386902	
136	3.182509	-0.623739	-229.058102	-2.509349	229.058102	45.265244	-152.557045	-26.229358	152.557045	88.789470	3.963912	3.210771	-38.044019	21.753133	
137	3.110785	-1.011462	-223.591912	-3.042556	223.591912	40.192612	-152.200356	-26.839677	152.200356	90.655097	4.041860	3.203937	-39.326769	25.453601	
138	3.050693	-1.399435	-216.492455	-3.707066	216.492455	34.905256	-151.412075	-27.499325	151.412075	92.699534	4.119871	3.199184	-40.564176	29.374944	
139	3.008007	-1.782377	-207.855018	-8.246917	207.855018	29.613989	-150.158398	-28.248813	150.158398	95.091165	4.198242	3.196903	-41.786532	33.471067	
140	2.976679	-2.163584	-198.084953	-10.244267	198.084953	24.465543	-148.581773	-29.108215	148.581773	97.903055	4.277520	3.197462	-42.985217	37.742581	
141	2.942893	-2.550683	-187.226294	-13.817725	187.226294	19.641270	-146.842161	-30.066475	146.842161	101.097042	4.358404	3.201179	-44.155024	42.192780	
142	2.894410	-2.953203	-174.933334	-17.364433	174.933334	15.447046	-145.049683	-31.106563	145.049683	104.646347	4.441579	3.208327	-45.275557	46.666203	
143	2.823609	-3.379229	-161.043202	-21.501085	161.043202	12.208459	-143.339045	-32.231933	143.339045	108.614996	4.527775	3.219147	-46.329135	51.094028	
144	2.719421	-3.833391	-145.751799	-24.595871	145.751799	10.126452	-141.831641	-33.438447	141.831641	113.015019	4.617862	3.233802	-47.312388	55.419561	
145	2.564963	-4.316572	-129.417385	-31.287963	129.417385	9.307424	-140.549432	-34.710776	140.549432	117.730464	4.712635	3.252336	-48.210932	59.591819	
146	2.344919	-4.829308	-112.379271	-33.009936	112.379271	9.900287	-139.448542	-36.077332	139.448542	122.664473	4.812581	3.274702	-49.033424	63.559573	
147	2.048928	-5.373276	-94.962371	-35.257051	94.962371	12.082274	-138.440730	-37.625501	138.440730	127.782376	4.917909	3.300833	-49.722331	67.365072	
148	1.671938	-5.947307	-77.455938	-42.948226	77.455938	15.972723	-137.352038	-39.479289	137.352038	133.035368	5.028650	3.330715	-50.302157	70.885061	
149	1.216673	-6.544229	-59.962239	-47.560867	59.962239	21.626056	-135.926060	-41.779709	135.926060	138.346091	5.144628	3.364356	-50.772381	74.110756	
150	0.689079	-7.152358	-42.544419	-47.339157	42.544419	29.003180	-133.868547	-44.649528	133.868547	143.556215	5.265397	3.401684	-51.098586	77.143686	
151	0.094193	-7.757382	-25.422657	-53.587810	25.422657	37.919104	-130.839904	-48.166026	130.839904	148.364028	5.390148	3.442572	-51.267890	79.983589	
152	-0.557557	-8.345402	-8.914068	-60.408814	8.914068	48.112983	-126.494815	-52.373641	126.494815	152.448472	5.517753	3.486918	-51.320880	82.571101	
153	-1.253246	-8.908176	6.537011	-60.890148	-6.537011	59.382424	-120.588727	-57.303851	120.588727	155.559936	5.646886	3.534582	-51.227244	85.012743	
154	-1.987631	-9.441391	20.420863	-68.882586	-20.420863	71.542924	-112.903255	-62.939532	112.903255	157.320371	5.775922	3.585329	-50.972087	87.317006	
155	-2.757090	-9.937573	32.324826	-73.499591	-32.324826	84.323954	-103.178295	-69.173077	103.178295	157.175763	5.902750	3.638921	-50.593025	89.420237	
156	-3.547143	-10.382981	41.903710	-78.414493	-41.903710	97.415681	-91.320383	-75.835512	91.320383	154.741409	6.024926	3.695195	-50.051195	91.432559	
157	-4.334130	-10.761202	48.921751	-82.335460	-48.921751	110.519346	-77.551534	-82.713379	77.551534	149.976511	6.140053	3.753966	-49.373456	93.348242	
158	-5.095261	-11.059354	53.284216	-98.633031	-53.284216	123.311166	-62.316460	-89.517067	62.316460	143.014953	6.246104	3.814968	-48.587562	95.199481	
159	-5.809094	-11.263526	54.888085	-100.417057	-54.888085	135.342252	-46.160856	-95.831271	46.160856	133.995935	6.341489	3.877904	-47.708916	96.842632	
160	-6.450529	-11.354474	53.694543	-100.413512	-53.694543	146.051387	-29.668915	-101.078517	29.668915	122.991742	6.424952	3.942466	-46.642690	98.611875	
161	-6.997339	-11.317958	49.922452	-110.991278	-49.922452	154.990018	-13.418794	-104.618578	13.418794	110.042416	6.495419	4.008262	-45.467118	100.372671	
162	-7.434906	-11.148015	43.915218	-115.940906	-43.915218	161.892648	2.014908	-105.923685	-2.014908	95.354662	6.551983	4.074797	-44.189762	102.090410	
163	-7.752111	-10.846596	35.895977	-124.286922	-35.895977	166.684564	16.038093	-104.672095	-16.038093	79.432275	6.594017	4.141492	-42.804499	103.878852	
164	-7.944835	-10.428086	26.070484	-130.591831	-26.070484	169.591528	28.161371	-100.748666	-28.161371	62.846986	6.621253	4.207704	-41.335096	105.671087	
165	-8.017147	-9.909655	14.722047	-140.278895	-14.722047	170.947473	38.126108	-94.160714	-38.126108	45.968510	6.633746	4.272790	-39.770327	107.544419	
166	-7.975587	-9.302537	1.832213	-150.708740	-1.832213	170.948079	45.855802	-84.988857	-45.855802	29.003585	6.631777	4.336162	-38.141211	109.417213	
167	-7.827439	-8.614880	-12.945118	-160.082153	12.945118	169.687378	51.379943	-73.381666	-51.379943	12.072925	6.615725	4.397289	-36.451471	111.388567	
168	-7.578343	-7.849614	-29.782005	-172.491152	29.782005	167.182808	54.713014	-59.493624	-54.713014	-4.804239	6.585915	4.455653	-34.692751	113.404438	
169	-7.234730	-7.010088	-48.578392	-182.582929	48.578392	163.481058	55.811636	-43.539155	-55.811636	-21.614471	6.542597	4.510687	-32.887518	115.491875	
170	-6.814720	-6.114895	-69.047709	-196.023697	69.047709	158.969307	54.720200	-25.967035	-54.720200	-38.212436	6.485980	4.561756	-31.023212	117.680677	
