kww	// User ID
3-7-2021	// Evaluation date
p29_warmup_003	26-6-2021	11:44:53:642	// Source file name and timestamp
359.712	// Sampling rate
0.942	// Data capture period

1.830000	// height
83.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
53	0.913944	-0.310055	21.224446	-2.907962	-21.224446	12.971840	-2.119220	8.931097	2.119220	-20.155686	1.804080	2.913709	-60.985624	-66.653665	
54	0.864127	-0.298138	22.121241	-3.246113	-22.121241	14.471912	-2.993575	8.823905	2.993575	-19.491919	1.787537	2.949279	-60.795516	-66.225862	
55	0.810874	-0.291603	22.793539	-3.556052	-22.793539	15.936978	-3.904097	8.700849	3.904097	-18.838160	1.772253	2.983782	-60.607540	-65.790102	
56	0.754105	-0.295302	23.034000	-3.824413	-23.034000	17.289392	-4.838072	8.565510	4.838072	-18.202525	1.758436	3.016814	-60.422762	-65.348223	
57	0.699516	-0.300303	22.853388	-4.079038	-22.853388	18.560998	-5.813808	8.415876	5.813808	-17.579183	1.746291	3.048067	-60.241943	-64.901822	
58	0.652738	-0.296463	22.340332	-4.347505	-22.340332	19.799855	-6.853941	8.252130	6.853941	-16.967154	1.736023	3.077388	-60.065658	-64.452296	
59	0.611519	-0.287243	21.525447	-4.624411	-21.525447	20.999520	-7.949011	8.084719	7.949011	-16.382842	1.727739	3.104782	-59.894479	-64.000971	
60	0.573266	-0.285392	20.360603	-4.875044	-20.360603	22.060890	-9.071083	7.948455	9.071083	-15.883508	1.721259	3.130293	-59.728939	-63.549024	
61	0.542004	-0.295250	18.844317	-5.074987	-18.844317	22.884557	-10.205880	7.875684	10.205880	-15.517615	1.716130	3.153905	-59.569262	-63.097153	
62	0.524783	-0.307437	17.129184	-5.234045	-17.129184	23.479794	-11.360886	7.872625	11.360886	-15.285465	1.711853	3.175592	-59.415180	-62.645379	
63	0.522828	-0.312989	15.449774	-5.372368	-15.449774	23.928346	-12.535064	7.937166	12.535064	-15.172444	1.707980	3.195390	-59.266079	-62.193248	
64	0.525587	-0.312078	13.972365	-5.509576	-13.972365	24.344318	-13.692432	8.050419	13.692432	-15.131148	1.704108	3.213346	-59.121341	-61.740247	
65	0.522966	-0.305595	12.742660	-5.671407	-12.742660	24.840363	-14.804733	8.172557	14.804733	-15.082820	1.699985	3.229436	-58.980648	-61.286163	
66	0.516415	-0.292190	11.772488	-5.873451	-11.772488	25.463143	-15.890347	8.273053	15.890347	-14.977236	1.695543	3.243618	-58.844135	-60.831279	
67	0.507379	-0.275766	11.052419	-6.107542	-11.052419	26.189059	-16.959801	8.335661	16.959801	-14.794590	1.690809	3.255957	-58.712316	-60.376303	
68	0.491935	-0.265377	10.476740	-6.349358	-10.476740	26.950283	-17.981867	8.353980	17.981867	-14.534928	1.685836	3.266664	-58.585848	-59.922151	
69	0.471445	-0.262793	9.979912	-6.587171	-9.979912	27.711215	-18.951230	8.328099	18.951230	-14.210459	1.680645	3.276037	-58.465259	-59.469691	
70	0.449518	-0.258716	9.690521	-6.840920	-9.690521	28.542750	-19.903777	8.245095	19.903777	-13.807969	1.675244	3.284318	-58.350873	-59.019655	
71	0.422044	-0.248043	9.728288	-7.131686	-9.728288	29.520503	-20.852937	8.081552	20.852937	-13.296749	1.669726	3.291696	-58.243091	-58.572967	
72	0.384064	-0.234970	9.985872	-7.451020	-9.985872	30.594434	-21.782058	7.826192	21.782058	-12.670321	1.664275	3.298478	-58.142687	-58.131176	
73	0.330210	-0.223596	10.259514	-7.803927	-10.259514	31.746685	-22.675354	7.456232	22.675354	-11.905984	1.659169	3.305054	-58.050813	-57.696592	
74	0.249278	-0.216387	10.356877	-8.235392	-10.356877	33.114711	-23.546351	6.926678	23.546351	-10.946227	1.654920	3.311594	-57.968916	-57.272163	
75	0.145562	-0.210268	10.057435	-8.742865	-10.057435	34.665577	-24.448950	6.256985	24.448950	-9.826330	1.652242	3.317969	-57.898768	-56.861267	
76	0.039435	-0.201256	9.144645	-9.247878	-9.144645	36.096862	-25.416280	5.535589	25.416280	-8.673386	1.651701	3.323937	-57.842446	-56.467498	
77	-0.068154	-0.201052	7.418574	-9.701416	-7.418574	37.242566	-26.423189	4.813534	26.423189	-7.551901	1.653572	3.329205	-57.802084	-56.094327	
78	-0.190746	-0.227164	4.761854	-10.105620	-4.761854	38.135153	-27.450317	4.110587	27.450317	-6.479537	1.658013	3.333343	-57.779442	-55.744508	
79	-0.325766	-0.283084	1.274448	-10.441521	-1.274448	38.734915	-28.508244	3.463763	28.508244	-5.499315	1.665120	3.335804	-57.775567	-55.419517	
80	-0.459929	-0.359540	-2.763895	-10.684107	2.763895	38.997904	-29.610375	2.892895	29.610375	-4.631088	1.674829	3.336178	-57.790645	-55.119327	
81	-0.588293	-0.446882	-7.060874	-10.850487	7.060874	39.040770	-30.784771	2.384789	30.784771	-3.851008	1.686977	3.334428	-57.824049	-54.842498	
82	-0.709437	-0.539051	-11.367351	-10.964034	11.367351	38.997867	-32.069063	1.929179	32.069063	-3.143791	1.701428	3.330766	-57.874542	-54.586424	
83	-0.815701	-0.628488	-15.518924	-11.019222	15.518924	38.890327	-33.478828	1.536754	33.478828	-2.527314	1.718012	3.325370	-57.940491	-54.347662	
84	-0.902811	-0.710651	-19.518968	-11.013462	19.518968	38.730703	-35.010046	1.216472	35.010046	-2.017301	1.736459	3.318242	-58.020067	-54.122292	
85	-0.974837	-0.787837	-23.415188	-10.961489	23.415188	38.579292	-36.646967	0.958375	36.646967	-1.600704	1.756468	3.309270	-58.111390	-53.906152	
86	-1.035896	-0.865020	-27.177609	-10.869473	27.177609	38.463900	-38.340105	0.753456	38.340105	-1.266046	1.777740	3.298341	-58.212508	-53.694811	
87	-1.088763	-0.945587	-30.771776	-10.746163	30.771776	38.413860	-40.036702	0.602257	40.036702	-1.015891	1.799930	3.285427	-58.321214	-53.483415	
88	-1.134955	-1.027858	-34.175314	-10.617411	34.175314	38.514347	-41.729345	0.500759	41.729345	-0.843539	1.822680	3.270572	-58.434969	-53.266700	
89	-1.173919	-1.111677	-37.357871	-10.494435	37.357871	38.789896	-43.397024	0.446766	43.397024	-0.741787	1.845667	3.253760	-58.551017	-53.039223	
90	-1.205013	-1.200456	-40.316217	-10.372695	40.316217	39.185482	-44.991536	0.449692	44.991536	-0.716716	1.868571	3.234860	-58.666405	-52.795537	
91	-1.226150	-1.291706	-43.049538	-10.260300	43.049538	39.686071	-46.514371	0.522080	46.514371	-0.774108	1.891108	3.213743	-58.777905	-52.530269	
92	-1.233715	-1.376163	-45.507297	-10.176716	45.507297	40.341401	-48.007441	0.664393	48.007441	-0.901224	1.913128	3.190348	-58.882093	-52.238306	
93	-1.222835	-1.440109	-47.624243	-10.134209	47.624243	41.211516	-49.514936	0.866943	49.514936	-1.074106	1.934656	3.164595	-58.975662	-51.915156	
94	-1.186984	-1.474639	-49.402618	-10.112932	49.402618	42.226486	-51.037827	1.148517	51.037827	-1.301697	1.955744	3.136343	-59.055823	-51.557409	
95	-1.124363	-1.485534	-50.891873	-10.076832	50.891873	43.192635	-52.508424	1.552733	52.508424	-1.615300	1.976260	3.105504	-59.120484	-51.162994	
96	-1.041287	-1.476301	-52.128181	-10.030094	52.128181	44.094096	-53.915872	2.076645	53.915872	-1.995586	1.995969	3.072201	-59.168098	-50.731064	
97	-0.946841	-1.439566	-53.180681	-10.009044	53.180681	45.114852	-55.343409	2.668509	55.343409	-2.382217	2.014797	3.036817	-59.197728	-50.262011	
98	-0.847930	-1.374069	-54.195143	-10.024631	54.195143	46.318831	-56.820639	3.289925	56.820639	-2.737889	2.032851	2.999910	-59.209439	-49.757737	
99	-0.747671	-1.288283	-55.453655	-10.054265	55.453655	47.578477	-58.312465	3.921449	58.312465	-3.049567	2.050281	2.962166	-59.204465	-49.221698	
100	-0.647636	-1.196030	-57.364662	-10.071108	57.364662	48.709839	-59.795329	4.543191	59.795329	-3.309438	2.067236	2.924348	-59.184948	-48.658496	
101	-0.548543	-1.109236	-60.177362	-10.059121	60.177362	49.563679	-61.247671	5.141014	61.247671	-3.518002	2.083861	2.887221	-59.153403	-48.073096	
102	-0.447539	-1.024959	-63.863720	-10.008514	63.863720	50.071461	-62.667610	5.710449	62.667610	-3.683446	2.100276	2.851528	-59.112289	-47.470141	
103	-0.342562	-0.934512	-68.344921	-9.912983	68.344921	50.213994	-64.082755	6.243528	64.082755	-3.807708	2.116590	2.817978	-59.064055	-46.853945	
104	-0.236528	-0.846426	-73.589944	-9.757129	73.589944	49.864082	-65.433401	6.735304	65.433401	-3.888700	2.132868	2.787206	-59.011323	-46.228741	
105	-0.132338	-0.787509	-79.501975	-9.499503	79.501975	48.697771	-66.495426	7.213507	66.495426	-3.940636	2.148996	2.759797	-58.956501	-45.598284	
106	-0.031710	-0.770324	-85.820741	-9.123931	85.820741	46.609111	-67.124087	7.694937	67.124087	-3.966257	2.164648	2.736268	-58.900866	-44.964851	
107	0.061765	-0.774582	-92.238341	-8.678011	92.238341	43.996825	-67.466562	8.130142	67.466562	-3.928233	2.179555	2.716951	-58.844216	-44.328840	
108	0.143804	-0.778385	-98.544936	-8.214554	98.544936	41.301286	-67.725335	8.456605	67.725335	-3.787126	2.193727	2.701997	-58.785648	-43.689521	
109	0.211998	-0.777904	-104.589116	-7.757028	104.589116	38.709944	-67.966846	8.652325	67.966846	-3.531046	2.207374	2.691495	-58.724453	-43.045964	
110	0.264894	-0.777186	-110.252533	-7.319168	110.252533	36.304021	-68.204637	8.721403	68.204637	-3.162804	2.220741	2.685506	-58.660416	-42.397360	
111	0.298784	-0.783682	-115.451653	-6.915527	115.451653	34.147194	-68.454016	8.663041	68.454016	-2.680328	2.234067	2.684086	-58.593758	-41.742952	
112	0.310154	-0.802205	-120.115742	-6.558257	120.115742	32.298768	-68.742233	8.468079	68.742233	-2.081206	2.247611	2.687362	-58.524964	-41.081865	
113	0.302276	-0.832853	-124.202305	-6.240120	124.202305	30.719854	-69.080508	8.156836	69.080508	-1.385632	2.261668	2.695583	-58.454620	-40.412990	
114	0.282835	-0.879791	-127.677997	-5.936278	127.677997	29.233316	-69.415589	7.780793	69.415589	-0.625865	2.276474	2.709009	-58.383192	-39.734913	
115	0.253721	-0.949600	-130.489404	-5.641535	130.489404	27.758276	-69.688803	7.365643	69.688803	0.190114	2.292146	2.727679	-58.310634	-39.045709	
116	0.213980	-1.041074	-132.612861	-5.368269	132.612861	26.371615	-69.892566	6.916185	69.892566	1.069429	2.308742	2.751216	-58.236134	-38.342742	
117	0.169595	-1.152236	-134.008154	-5.110826	134.008154	25.053412	-69.965586	6.468250	69.965586	2.007871	2.326276	2.778748	-58.158207	-37.622710	
118	0.127575	-1.287783	-134.550763	-4.859888	134.550763	23.715256	-69.800323	6.057953	69.800323	3.007982	2.344666	2.808903	-58.074687	-36.881601	
119	0.090397	-1.441197	-134.260408	-4.623512	134.260408	22.420873	-69.451739	5.682354	69.451739	4.080647	2.363811	2.839991	-57.982501	-36.114441	
120	0.062089	-1.589894	-133.406781	-4.406581	133.406781	21.301372	-69.111998	5.343050	69.111998	5.219640	2.383734	2.870391	-57.877885	-35.315550	
121	0.049577	-1.720286	-132.160222	-4.198834	132.160222	20.355322	-68.840019	5.077494	68.840019	6.418297	2.404530	2.898945	-57.757107	-34.479394	
122	0.058664	-1.834596	-130.477342	-3.985898	130.477342	19.441309	-68.524963	4.928810	68.524963	7.689755	2.426218	2.925135	-57.616931	-33.601146	
123	0.092296	-1.927940	-128.428100	-3.758811	128.428100	18.450363	-68.133823	4.916064	68.133823	9.042999	2.448759	2.948856	-57.454621	-32.676715	
124	0.151283	-1.986982	-126.201424	-3.515469	126.201424	17.391031	-67.738873	5.046887	67.738873	10.473920	2.472185	2.969985	-57.268090	-31.702972	
125	0.235724	-2.015421	-123.813692	-3.260248	123.813692	16.224226	-67.281282	5.336112	67.281282	12.000158	2.496563	2.988302	-57.056264	-30.678234	
126	0.341901	-2.029727	-121.228293	-3.008598	121.228293	14.859270	-66.622362	5.770850	66.622362	13.669359	2.521913	3.003697	-56.819016	-29.602202	
127	0.462613	-2.039736	-118.476477	-2.783738	118.476477	13.327861	-65.706064	6.300968	65.706064	15.525948	2.548268	3.016342	-56.556746	-28.475499	
128	0.593367	-2.053094	-115.427394	-2.607268	115.427394	11.717477	-64.467007	6.882134	64.467007	17.606694	2.575702	3.026777	-56.270107	-27.299443	
129	0.730720	-2.074847	-111.917337	-2.493700	111.917337	10.057854	-62.841036	7.466477	62.841036	19.941926	2.604296	3.035805	-55.959786	-26.075947	
130	0.870211	-2.101941	-108.056268	-2.449180	108.056268	8.338708	-60.864160	7.994112	60.864160	22.532369	2.634157	3.044340	-55.626369	-24.807483	
131	1.007385	-2.131962	-104.159815	-2.480460	104.159815	6.564738	-58.610664	8.408337	58.610664	25.361985	2.665440	3.053423	-55.270419	-23.497145	
132	1.134671	-2.167518	-100.539289	-2.597992	100.539289	4.816387	-56.119671	8.632736	56.119671	28.426539	2.698331	3.064204	-54.892625	-22.148623	
133	1.243899	-2.212265	-97.288413	-2.809014	97.288413	3.216277	-53.402772	8.583825	53.402772	31.722724	2.733030	3.077692	-54.493948	-20.766109	
134	1.332933	-2.268067	-94.232529	-3.116196	94.232529	1.847222	-50.485844	8.219829	50.485844	35.229806	2.769733	3.094569	-54.075628	-19.354245	
135	1.403671	-2.334106	-91.159991	-3.522987	91.159991	0.723771	-47.376701	7.531832	47.376701	38.916394	2.808591	3.115284	-53.639025	-17.918029	
136	1.455656	-2.412067	-88.009529	-4.045207	88.009529	-0.171782	-44.019120	6.498824	44.019120	42.764611	2.849661	3.140134	-53.185513	-16.462710	
137	1.484739	-2.512011	-84.802395	-4.717434	84.802395	-0.810490	-40.367287	5.074701	40.367287	46.800976	2.892965	3.169162	-52.716388	-14.993547	
138	1.489543	-2.645142	-81.475255	-5.581985	81.475255	-1.122278	-36.415543	3.229766	36.415543	51.082289	2.938583	3.202073	-52.232618	-13.515320	
139	1.475127	-2.811930	-77.793444	-6.668016	77.793444	-1.027502	-32.149566	0.978688	32.149566	55.621535	2.986652	3.238281	-51.734558	-12.031798	
140	1.446963	-3.005349	-73.412665	-7.986707	73.412665	-0.410687	-27.599231	-1.654865	27.599231	60.366855	3.037304	3.276962	-51.221842	-10.545472	
141	1.407587	-3.221087	-68.096952	-9.549935	68.096952	0.866732	-22.878392	-4.667287	22.878392	65.280215	3.090670	3.317153	-50.693345	-9.057535	
142	1.356330	-3.459136	-61.740961	-11.374815	61.740961	2.982803	-18.065084	-8.087917	18.065084	70.383275	3.146926	3.357848	-50.147099	-7.567920	
143	1.290000	-3.719021	-54.181191	-13.469496	54.181191	6.161865	-13.155233	-11.969100	13.155233	75.708275	3.206303	3.398146	-49.580319	-6.075371	
144	1.209162	-3.994363	-45.332761	-15.823844	45.332761	10.585293	-8.184217	-16.334325	8.184217	81.259696	3.269093	3.437324	-48.989597	-4.577625	
145	1.118640	-4.272517	-35.379949	-18.405775	35.379949	16.358093	-3.280179	-21.160587	3.280179	86.988574	3.335668	3.474867	-48.371214	-3.071666	
146	1.023448	-4.537370	-24.656697	-21.170905	24.656697	23.501524	1.368319	-26.381270	-1.368319	92.753629	3.406383	3.510531	-47.721516	-1.553963	
147	0.932417	-4.770644	-13.429131	-24.085654	13.429131	31.910109	5.567855	-31.866288	-5.567855	98.357838	3.481378	3.544316	-47.037270	-0.020623	
148	0.857121	-4.956373	-1.718034	-27.135299	1.718034	41.426984	9.204413	-37.451977	-9.204413	103.621908	3.560488	3.576504	-46.315902	1.532463	
149	0.802470	-5.086034	10.613222	-30.305955	-10.613222	51.949280	12.229630	-43.006193	-12.229630	108.407282	3.643326	3.607885	-45.555615	3.109426	
150	0.767605	-5.157130	23.619116	-33.581828	-23.619116	63.375560	14.573545	-48.415901	-14.573545	112.593498	3.729379	3.639684	-44.755452	4.714281	
151	0.753925	-5.168060	37.207635	-36.959401	-37.207635	75.528246	16.145454	-53.532116	-16.145454	116.043596	3.817998	3.672922	-43.915308	6.350886	
152	0.764285	-5.116358	51.251346	-40.437075	-51.251346	88.180189	16.890747	-58.184922	-16.890747	118.615058	3.908362	3.707784	-43.035842	8.022950	
153	0.796749	-5.004597	65.807029	-44.016607	-65.807029	101.159712	16.818008	-62.247908	-16.818008	120.217179	3.999547	3.743711	-42.118333	9.734036	
154	0.845502	-4.841993	81.070642	-47.718354	-81.070642	114.403224	15.984653	-65.652036	-15.984653	120.834056	4.090658	3.779972	-41.164521	11.487638	
155	0.905893	-4.631060	97.000543	-51.541825	-97.000543	127.805535	14.482941	-68.320904	-14.482941	120.431598	4.180766	3.815986	-40.176457	13.287278	
156	0.972370	-4.369319	113.526491	-55.474010	-113.526491	141.217384	12.448707	-70.175670	-12.448707	118.941508	4.268691	3.851399	-39.156703	15.136359	
157	1.038189	-4.072491	131.002203	-59.612388	-131.002203	154.757232	9.991373	-71.268103	-9.991373	116.488887	4.353191	3.886146	-38.108660	17.037840	
158	1.101157	-3.771744	149.566077	-64.167974	-149.566077	168.780692	7.121590	-71.794671	-7.121590	113.442160	4.433533	3.920332	-37.036200	18.994297	
159	1.163749	-3.487203	168.546151	-69.297024	-168.546151	183.471992	3.806613	-71.933275	-3.806613	110.131938	4.509677	3.953987	-35.942701	21.008488	
160	1.230726	-3.221226	187.167973	-75.048339	-187.167973	198.785504	0.032832	-71.767983	-0.032832	106.722829	4.581968	3.987006	-34.830427	23.083851	
161	1.307177	-2.972672	205.037920	-81.462585	-205.037920	214.695236	-4.200398	-71.387913	4.200398	103.358956	4.650870	4.019243	-33.700467	25.224605	
162	1.395272	-2.745267	221.651597	-88.572288	-221.651597	231.144854	-8.892715	-70.942260	8.892715	100.231246	4.716932	4.050581	-32.552796	27.435600	
163	1.493031	-2.543829	236.435371	-96.351900	-236.435371	247.941372	-13.995500	-70.553747	13.995500	97.465372	4.780763	4.081028	-31.386287	29.722216	
164	1.595362	-2.370310	249.296764	-104.799259	-249.296764	265.029150	-19.377858	-70.304270	19.377858	95.117923	4.842827	4.110821	-30.198739	32.090269	
165	1.699497	-2.219616	260.313507	-113.966380	-260.313507	282.505419	-24.920728	-70.259512	24.920728	93.229164	4.903252	4.140352	-28.987134	34.545769	
166	1.808217	-2.080925	269.246668	-123.859048	-269.246668	300.276297	-30.604769	-70.392654	30.604769	91.738739	4.961905	4.170039	-27.748231	37.094509	
167	1.922041	-1.947858	275.757066	-134.401521	-275.757066	318.083349	-36.427540	-70.618676	36.427540	90.513197	5.018587	4.200295	-26.479089	39.741678	
168	2.035087	-1.820076	279.584812	-145.498478	-279.584812	335.720154	-42.334895	-70.900469	42.334895	89.471316	5.073088	4.231520	-25.177275	42.491577	
169	2.144429	-1.696800	280.352431	-157.073370	-280.352431	353.012368	-48.311102	-71.233424	48.311102	88.587317	5.125150	4.264062	-23.840974	45.347397	
