kww	// User ID
3-7-2021	// Evaluation date
p06_e_75_crow_003	11-5-2021	17:36:04:321	// Source file name and timestamp
239.981	// Sampling rate
0.800	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
38	2.612112	-4.626257	-81.239337	-32.608804	81.239337	-26.818699	-33.512881	3.714750	33.512881	73.181079	3.861444	4.201894	-54.831542	-3.747466	
39	2.132062	-5.314965	-44.244456	-37.879885	44.244456	-17.680769	-21.793416	-3.646947	21.793416	81.343050	3.936493	4.268657	-54.310765	-1.719537	
40	1.638810	-5.915928	-5.673940	-42.901751	5.673940	-6.174474	-9.994058	-11.889252	9.994058	89.297263	4.020447	4.339318	-53.631271	0.393851	
41	1.143938	-6.441915	34.614566	-47.675621	-34.614566	7.668795	1.865040	-20.890402	-1.865040	96.903203	4.114606	4.413860	-52.768433	2.608161	
42	0.641040	-6.903033	76.026987	-52.149330	-76.026987	24.053583	13.398821	-30.616334	-13.398821	104.054536	4.220139	4.491871	-51.700501	4.939487	
43	0.128008	-7.283328	116.881944	-56.098059	-116.881944	43.056073	23.871769	-40.896653	-23.871769	110.455475	4.337715	4.572801	-50.409089	7.404288	
44	-0.390711	-7.573748	155.330763	-59.346265	-155.330763	64.570155	32.539715	-51.471697	-32.539715	115.868967	4.467314	4.656097	-48.880570	10.017538	
45	-0.905163	-7.763049	189.656419	-61.886095	-189.656419	88.081280	38.716406	-61.920033	-38.716406	119.937589	4.608094	4.741075	-47.107146	12.790798	
46	-1.405796	-7.830618	218.413240	-63.766865	-218.413240	112.485285	41.931727	-71.579289	-41.931727	121.994027	4.757939	4.826852	-45.087758	15.731367	
47	-1.900580	-7.778599	241.443763	-65.032805	-241.443763	136.441292	42.305753	-79.817277	-42.305753	121.386065	4.912940	4.912330	-42.828872	18.842546	
48	-2.401616	-7.638482	259.720300	-65.823115	-259.720300	158.711560	40.506108	-86.193350	-40.506108	117.885427	5.067629	4.996199	-40.343976	22.124884	
49	-2.908242	-7.445371	274.030536	-66.333353	-274.030536	178.227110	37.470183	-90.454297	-37.470183	111.756375	5.215985	5.077047	-37.651337	25.578198	
50	-3.409545	-7.213707	284.522218	-66.721218	-284.522218	194.025463	34.249593	-92.451858	-34.249593	103.454001	5.352373	5.153534	-34.771034	29.203037	
51	-3.865734	-6.920543	290.740547	-67.171946	-290.740547	205.141735	31.533995	-91.916574	-31.533995	93.471558	5.472288	5.224448	-31.722993	33.000770	
52	-4.211606	-6.533878	291.862590	-67.950413	-291.862590	211.081706	29.446705	-88.787903	-29.446705	82.736126	5.572999	5.288558	-28.526815	36.972716	
53	-4.417297	-6.045198	287.678142	-69.291772	-287.678142	212.061859	28.127862	-83.070990	-28.127862	71.587574	5.653315	5.344420	-25.202358	41.119183	
54	-4.506898	-5.460077	279.360248	-71.301681	-279.360248	208.476003	27.938877	-74.112112	-27.938877	58.750812	5.712480	5.390561	-21.769487	45.439707	
55	-4.492663	-4.799187	268.143069	-74.315330	-268.143069	201.541836	28.822728	-61.874180	-28.822728	43.980185	5.749607	5.425942	-18.246671	49.934669	
56	-4.331229	-4.052888	253.793112	-79.019870	-253.793112	192.622043	29.825133	-46.880585	-29.825133	28.167172	5.763911	5.450025	-14.650115	54.606199	
57	-3.964359	-3.154772	236.427702	-85.988341	-236.427702	181.554919	29.537874	-28.409249	-29.537874	10.518937	5.754849	5.462285	-10.994981	59.456894	
58	-3.372307	-2.082570	217.766767	-95.794281	-217.766767	168.900506	26.744092	-6.225460	-26.744092	-9.548650	5.722174	5.461745	-7.297216	64.486936	
59	-2.554507	-0.870734	198.959005	-109.106362	-198.959005	156.874639	20.267988	18.502523	-20.267988	-31.216686	5.666029	5.446973	-3.573804	69.690891	
60	-1.491415	0.480226	179.404495	-126.489565	-179.404495	147.209560	8.561675	45.152860	-8.561675	-54.384318	5.586840	5.416617	0.157968	75.054817	
61	-0.174405	1.982755	157.268377	-148.583462	-157.268377	141.481482	-10.162220	73.518520	10.162220	-79.470833	5.485308	5.370284	3.880402	80.553762	
62	1.350926	3.596547	130.235937	-175.689781	-130.235937	141.815608	-37.241175	102.624664	37.241175	-106.049508	5.362772	5.309217	7.574651	86.150941	
63	3.015952	5.265242	96.584574	-207.364615	-96.584574	149.886508	-73.458810	131.309907	73.458810	-133.291349	5.221379	5.236473	11.220806	91.799772	
64	4.787784	6.973194	55.362774	-243.007214	-55.362774	166.714549	-119.740508	159.184690	119.740508	-160.886770	5.063897	5.156843	14.798493	97.447466	
65	6.649804	8.709192	5.751043	-281.781921	-5.751043	193.063563	-176.885754	186.122755	176.885754	-188.613123	4.893902	5.076371	18.286957	103.038802	
66	8.529866	10.396812	-52.621809	-321.651869	52.621809	229.115442	-244.153333	211.229978	244.153333	-215.356195	4.716365	5.001324	21.665302	108.520506	
67	10.296081	11.890114	-119.101813	-359.661542	119.101813	274.189260	-318.618180	232.683544	318.618180	-238.946070	4.537733	4.937010	24.914265	113.846691	
68	11.813509	13.034494	-192.423390	-393.332683	192.423390	326.693338	-396.023365	248.678591	396.023365	-257.116495	4.365013	4.886665	28.019559	118.984775	
69	12.977026	13.730986	-270.858393	-421.331307	270.858393	383.857539	-471.880710	258.837234	471.880710	-269.007220	4.204021	4.850279	30.975325	123.920434	
70	13.734081	13.965888	-352.158642	-443.220084	352.158642	441.726888	-542.338830	264.641352	542.338830	-275.818999	4.057334	4.823572	33.786514	128.660540	
71	14.102481	13.802562	-434.192794	-459.230197	434.192794	496.073273	-605.099242	268.464595	605.099242	-279.982071	3.923152	4.797934	36.469983	133.234190	
72	14.156993	13.358456	-515.671288	-470.273446	515.671288	543.593057	-659.898965	272.524701	659.898965	-284.021991	3.796052	4.762338	39.053915	137.691166	
73	14.016244	12.780487	-596.428582	-477.573105	596.428582	582.211846	-708.607161	278.380414	708.607161	-289.818274	3.669816	4.706710	41.575182	142.096919	
74	13.862910	12.236349	-677.100755	-482.164622	677.100755	610.681746	-755.862346	287.341157	755.862346	-298.685225	3.542317	4.624661	44.075244	146.525703	
75	13.906690	11.903052	-757.478904	-484.798857	757.478904	628.355329	-808.241629	301.297404	808.241629	-312.170866	3.420014	4.514397	46.595401	151.054514	
76	14.243215	11.899455	-834.182170	-485.639200	834.182170	634.955583	-869.610965	321.711311	869.610965	-331.468293	3.317445	4.378064	49.171294	155.758825	
77	14.834159	12.250090	-901.338676	-484.266534	901.338676	630.532442	-939.096361	348.485178	939.096361	-356.551679	3.252108	4.220016	51.827309	160.709556	
78	15.624537	12.937996	-954.387338	-480.960066	954.387338	616.624108	-1014.842319	381.011273	1014.842319	-387.164551	3.239877	4.045089	54.573219	165.970744	
79	16.541363	13.911960	-992.267181	-477.555396	992.267181	597.397671	-1094.918456	418.072900	1094.918456	-422.732541	3.291875	3.857785	57.404091	171.597991	
80	17.450846	15.040165	-1017.027096	-476.484626	1017.027096	578.579417	-1175.029097	456.654379	1175.029097	-461.148876	3.411336	3.661906	60.302911	177.636231	
81	18.247477	16.155973	-1032.731138	-479.486916	1032.731138	564.710787	-1250.553775	493.508838	1250.553775	-499.929324	3.593158	3.460436	63.246277	-175.886457	
82	18.939391	17.176311	-1044.524820	-487.613264	1044.524820	557.537098	-1320.729300	527.657643	1320.729300	-538.287662	3.828007	3.256111	66.212553	-168.970580	
83	19.566775	18.121617	-1056.015574	-501.164334	1056.015574	555.850147	-1387.212955	559.435725	1387.212955	-576.375464	4.107185	3.052184	69.188647	-161.659636	
84	20.155268	19.053174	-1065.252544	-518.591973	1065.252544	555.460807	-1452.173872	589.105427	1452.173872	-613.924373	4.425400	2.852514	72.172311	-154.049062	
85	20.812629	20.068806	-1067.258358	-537.846435	1067.258358	551.969856	-1521.824254	618.614185	1521.824254	-651.668898	4.782708	2.661084	75.171061	-146.279338	
86	21.664704	21.277644	-1058.983680	-558.312397	1058.983680	543.452525	-1603.461860	650.527550	1603.461860	-690.705445	5.184205	2.481318	78.199617	-138.510558	
87	22.712218	22.741871	-1038.231835	-579.660530	1038.231835	529.044332	-1697.964361	684.653643	1697.964361	-729.590820	5.636125	2.315472	81.276028	-130.889146	
88	23.904431	24.499539	-1005.007070	-601.775545	1005.007070	508.816212	-1802.156705	719.247906	1802.156705	-765.558822	6.142269	2.164450	84.416497	-123.522102	
89	25.264849	26.591838	-964.888448	-626.015206	964.888448	485.209957	-1915.467019	753.687955	1915.467019	-797.541065	6.703187	2.028129	87.630022	-116.467917	
90	26.796962	29.005510	-925.692525	-654.408438	925.692525	462.592248	-2037.405457	786.106077	2037.405457	-824.146325	7.316127	1.905723	90.914061	-109.743004	
91	28.377717	31.653303	-891.861054	-687.482234	891.861054	445.210571	-2161.087040	810.988752	2161.087040	-840.961384	7.974562	1.795840	94.251208	-103.336650	
92	29.909978	34.460316	-862.098979	-722.886835	862.098979	435.010063	-2276.584622	823.268222	2276.584622	-844.616917	8.668303	1.696404	97.606914	-97.227085	
93	31.380030	37.359620	-829.211001	-755.892845	829.211001	432.170655	-2374.934041	819.833961	2374.934041	-834.416286	9.384383	1.604740	100.929306	-91.391760	
94	32.708951	40.219656	-784.363875	-781.187753	784.363875	437.309654	-2444.969934	796.055611	2444.969934	-808.067029	10.108310	1.517952	104.151208	-85.810135	
95	33.781024	42.905275	-722.741544	-794.273319	722.741544	451.091235	-2474.342302	747.094268	2474.342302	-762.347088	10.825225	1.433240	107.192902	-80.464647	
96	34.606929	45.362195	-642.282091	-790.926509	642.282091	471.486204	-2454.302615	672.200354	2454.302615	-698.059370	11.519742	1.347787	109.964746	-75.343536	
97	35.336020	47.594654	-540.916885	-766.593169	540.916885	493.042424	-2379.725730	574.721081	2379.725730	-620.844138	12.175045	1.258484	112.369758	-70.443649	
98	36.134524	49.646907	-416.621205	-718.059028	416.621205	509.994021	-2247.616485	458.312535	2247.616485	-536.629422	12.773782	1.161621	114.305522	-65.774260	
99	37.101565	51.612996	-270.544333	-647.873136	270.544333	524.220815	-2062.812973	323.611335	2062.812973	-447.423706	13.302697	1.052813	115.663622	-61.366528	
100	38.230939	53.578596	-114.972698	-569.795945	114.972698	556.529166	-1848.054516	166.903508	1848.054516	-350.166142	13.760930	0.928330	116.325798	-57.292129	
101	39.397694	55.538191	26.322655	-507.579762	-26.322655	648.399339	-1644.500759	-18.349531	1644.500759	-239.074694	14.168105	0.787834	116.158564	-53.695403	
102	40.384866	57.297494	129.650213	-484.430249	-129.650213	846.926209	-1497.416528	-235.611109	1497.416528	-113.540970	14.565068	0.636651	115.007825	-50.843590	
103	40.860929	58.312473	184.212796	-509.893962	-184.212796	1177.125947	-1432.515019	-475.522806	1432.515019	11.787600	15.001151	0.487616	112.694087	-49.194936	
104	40.410483	57.592322	206.915011	-565.167157	-206.915011	1597.880674	-1425.241728	-702.286694	1425.241728	93.593472	15.503573	0.363126	109.013736	-49.470530	
105	38.864903	53.941486	258.317960	-590.334172	-258.317960	1958.855850	-1373.367402	-847.768372	1373.367402	43.950455	16.028836	0.303897	103.758098	-52.685145	
106	36.843481	46.889098	438.151066	-498.573408	-438.151066	2046.637467	-1119.784676	-856.125250	1119.784676	-244.204389	16.418831	0.366793	96.762217	-60.006455	
107	35.866531	37.973675	816.892875	-249.452657	-816.892875	1808.122940	-592.471894	-793.257463	592.471894	-750.976056	16.430056	0.544856	87.984926	-72.102505	
108	37.030606	30.136911	1290.660241	59.164338	-1290.660241	1518.261178	17.586745	-841.178915	-17.586745	-1148.906178	15.914351	0.725136	77.588974	-87.846970	
109	39.342666	24.690908	1562.652908	244.170266	-1562.652908	1463.086776	383.606504	-1033.765685	-383.606504	-1012.446334	15.056160	0.798626	65.944542	-104.164294	
110	40.701736	20.765583	1462.377450	235.579529	-1462.377450	1611.549922	433.515136	-1191.774344	-433.515136	-345.433526	14.334146	0.757262	53.499930	-118.501002	
111	39.863889	17.385432	1141.222941	124.247013	-1141.222941	1807.646937	378.585356	-1201.229439	-378.585356	437.269350	14.133625	0.655042	40.596269	-130.335424	
112	36.633980	13.777927	807.654495	23.607125	-807.654495	1931.558925	419.838889	-1085.081864	-419.838889	975.805908	14.455993	0.548216	27.388958	-140.257845	
113	31.662050	9.092426	514.203775	-23.406588	-514.203775	1894.360195	609.021851	-899.379394	-609.021851	1173.445340	15.006714	0.491801	13.927568	-148.979750	
114	25.893163	2.914716	260.956614	-31.009569	-260.956614	1651.305872	908.140787	-692.671559	-908.140787	1094.958752	15.432681	0.526836	0.302222	-156.994521	
115	19.495076	-4.394620	159.411610	-23.597126	-159.411610	1205.595691	1263.740077	-483.295348	-1263.740077	817.869918	15.482298	0.643301	-13.246953	-164.533867	
116	12.117502	-12.099453	382.926288	-12.302762	-382.926288	618.156470	1593.441182	-248.323162	-1593.441182	423.027948	15.066051	0.801731	-26.309092	-171.613608	
117	3.965897	-19.621818	931.160748	1.956229	-931.160748	11.103573	1784.922700	21.680136	-1784.922700	23.593066	14.244414	0.970489	-38.370503	-178.107965	
118	-3.795955	-26.399574	1559.611090	18.266310	-1559.611090	-466.266983	1776.939164	267.080269	-1776.939164	-266.551454	13.184892	1.129643	-48.919897	176.193881	
119	-9.455847	-31.485122	1994.685056	30.695625	-1994.685056	-699.724049	1614.064286	396.485423	-1614.064286	-382.498490	12.110826	1.266365	-57.534194	171.564335	
120	-11.789040	-33.965881	2119.004384	33.939446	-2119.004384	-681.142676	1400.145759	377.193930	-1400.145759	-342.062480	11.227889	1.372243	-63.925984	168.308519	
121	-10.844742	-33.744666	1965.120392	30.532007	-1965.120392	-497.763509	1214.264799	258.729765	-1214.264799	-221.896659	10.640768	1.442009	-67.954485	166.701410	
122	-7.676892	-31.585698	1636.017917	28.481288	-1636.017917	-232.597793	1072.717307	111.878605	-1072.717307	-92.788600	10.325697	1.473221	-69.604692	166.917861	
123	-3.510551	-28.563003	1253.409533	32.489921	-1253.409533	98.592330	949.410122	-27.856619	-949.410122	15.628977	10.188812	1.466642	-68.944725	169.002328	
124	0.674172	-25.510049	934.002645	37.755649	-934.002645	509.935811	819.585965	-160.781212	-819.585965	107.049238	10.146024	1.426485	-66.077177	172.892306	
125	4.050521	-22.702482	771.224898	31.317062	-771.224898	965.649157	694.345179	-293.189999	-694.345179	199.814777	10.159847	1.360420	-61.111702	178.464883	
126	5.998336	-19.865274	817.349466	2.498698	-817.349466	1342.607102	631.579370	-413.328313	-631.579370	308.917446	10.227488	1.279408	-54.186598	-174.438499	
127	6.340959	-16.471334	1068.847529	-41.635958	-1068.847529	1470.897804	709.236173	-489.324106	-709.236173	426.750520	10.339931	1.196148	-45.531472	-166.027604	
128	5.274871	-12.155615	1461.574013	-69.969394	-1461.574013	1232.598345	962.035354	-490.561702	-962.035354	513.802512	10.442716	1.121972	-35.524809	-156.598834	
129	3.174606	-7.067699	1872.687860	-46.084222	-1872.687860	665.418246	1323.897112	-414.333918	-1323.897112	516.170448	10.433727	1.064451	-24.693052	-146.554794	
130	0.605406	-1.925969	2151.737790	35.250204	-2151.737790	-23.157844	1642.627479	-291.940420	-1642.627479	412.897444	10.211823	1.026890	-13.615476	-136.378888	
131	-1.754082	2.351159	2206.313157	137.447417	-2206.313157	-588.092684	1786.052202	-167.817416	-1786.052202	248.934728	9.744683	1.009207	-2.763355	-126.557109	
132	-3.384424	5.131485	2062.119617	217.519978	-2062.119617	-905.093339	1736.383865	-73.291469	-1736.383865	100.322285	9.095595	1.009640	7.624904	-117.478468	
133	-4.075807	6.279096	1819.854930	259.374328	-1819.854930	-994.259832	1568.606521	-16.955382	-1568.606521	11.190170	8.384802	1.026295	17.557648	-109.366786	
134	-3.889966	6.108647	1570.875692	269.719658	-1570.875692	-939.329006	1365.683638	8.727188	-1365.683638	-22.617626	7.723466	1.057695	27.214220	-102.269894	
135	-3.027770	5.239306	1358.836381	259.667440	-1358.836381	-817.132162	1171.614897	16.211318	-1171.614897	-26.123931	7.172561	1.102416	36.846812	-96.096167	
136	-1.701050	4.358041	1189.950444	236.763390	-1189.950444	-674.605205	996.894364	15.704783	-996.894364	-19.848510	6.743463	1.158330	46.713902	-90.676675	
137	-0.118814	3.976169	1055.301777	206.287851	-1055.301777	-535.614879	839.633895	13.702660	-839.633895	-14.095006	6.420840	1.222205	57.076246	-85.831687	
138	1.511780	4.318066	945.735921	173.173762	-945.735921	-412.913886	698.250571	13.651458	-698.250571	-12.226039	6.184331	1.290122	68.271109	-81.422917	
139	3.065498	5.365744	856.188138	141.668790	-856.188138	-312.755172	573.098542	16.299821	-573.098542	-13.979976	6.020104	1.358398	80.885819	-77.380305	
140	4.526936	6.938079	782.757242	114.269402	-782.757242	-234.504503	464.457325	20.145778	-464.457325	-17.445833	5.922782	1.424242	96.077953	-73.703086	
141	5.940866	8.728461	719.851095	91.111126	-719.851095	-171.633738	372.803847	22.629614	-372.803847	-20.353286	5.890815	1.485866	115.967492	-70.442755	
142	7.358455	10.370687	661.735855	70.897909	-661.735855	-117.386694	300.132681	21.981854	-300.132681	-21.499345	5.919050	1.542256	142.752405	-67.677104	
143	8.779586	11.535750	605.599284	52.830102	-605.599284	-70.000362	248.815976	18.535949	-248.815976	-21.690910	5.993129	1.592838	173.192947	-65.483806	
144	10.124800	12.024982	551.629391	37.187034	-551.629391	-32.128324	218.601434	14.489252	-218.601434	-22.958237	6.089993	1.637327	-161.870926	-63.920236	
145	11.254585	11.836449	500.824805	24.784547	-500.824805	-6.869770	205.160343	12.299493	-205.160343	-26.404880	6.184813	1.675673	-145.338606	-63.013045	
146	11.994928	11.125383	453.300708	16.916594	-453.300708	4.785576	201.747663	13.226778	-201.747663	-31.146723	6.259212	1.707977	-134.857881	-62.758064	
147	12.181944	10.086266	408.378388	15.204755	-408.378388	4.279969	201.951851	17.122310	-201.951851	-35.509236	6.305305	1.734565	-128.204634	-63.127866	
148	11.760019	8.870306	365.393368	19.868347	-365.393368	-4.852661	201.165496	22.969443	-201.165496	-38.716897	6.324175	1.756150	-124.097428	-64.081652	
149	10.824812	7.557134	323.629622	28.656399	-323.629622	-18.810947	197.005225	29.699212	-197.005225	-41.426247	6.320951	1.773757	-121.834912	-65.571603	
150	9.556267	6.169655	282.339682	38.522805	-282.339682	-35.855653	189.288887	36.819744	-189.288887	-45.011366	6.300037	1.788544	-121.007993	-67.543219	
151	8.161519	4.729756	241.710856	47.289741	-241.710856	-55.583647	179.187433	44.152733	-179.187433	-50.286157	6.263169	1.801687	-121.343984	-69.932679	
152	6.837948	3.305165	203.103961	53.892374	-203.103961	-76.555643	167.947773	51.164663	-167.947773	-56.795002	6.210394	1.814237	-122.626884	-72.666312	
153	5.704134	1.997081	167.993764	58.179588	-167.993764	-96.059797	156.288162	57.023806	-156.288162	-63.354961	6.142122	1.826989	-124.662972	-75.664512	
154	4.779773	0.873720	137.285397	60.518454	-137.285397	-112.050345	144.687545	61.379377	-144.687545	-69.176646	6.059970	1.840512	-127.274370	-78.848864	
155	4.047276	-0.069266	111.414721	61.630854	-111.414721	-124.549652	133.724750	64.620612	-133.724750	-74.250156	5.966095	1.855224	-130.303610	-82.149108	
156	3.485277	-0.878140	90.435384	62.387059	-90.435384	-134.716729	123.841580	67.284565	-123.841580	-78.812095	5.862694	1.871403	-133.616213	-85.506899	
157	3.046865	-1.601952	74.047037	63.366228	-74.047037	-143.545632	115.148576	69.808022	-115.148576	-83.026027	5.752139	1.889191	-137.099009	-88.876109	
158	2.673521	-2.264584	61.806351	64.580502	-61.806351	-151.194687	107.507106	72.372944	-107.507106	-86.767514	5.636681	1.908588	-140.657911	-92.221708	
159	2.347778	-2.849989	53.383860	65.316834	-53.383860	-156.415103	100.505468	74.437901	-100.505468	-89.246355	5.518360	1.929379	-144.217070	-95.518789	
160	2.082736	-3.327165	48.244964	64.730963	-48.244964	-157.743227	93.686437	75.244549	-93.686437	-89.563605	5.399828	1.950990	-147.718384	-98.751685	
161	1.860539	-3.681153	45.126897	62.763382	-45.126897	-155.404800	86.919826	74.791177	-86.919826	-87.641098	5.284454	1.972430	-151.120764	-101.912868	
162	1.617761	-3.934273	42.413776	60.216996	-42.413776	-151.565599	80.430263	73.992583	-80.430263	-84.428631	5.174989	1.992432	-154.399261	-105.001909	
163	1.284367	-4.154343	38.847130	58.219779	-38.847130	-149.283825	74.603144	74.093468	-74.603144	-81.392847	5.072433	2.009714	-157.542905	-108.023875	
164	0.842790	-4.405730	34.030395	57.325891	-34.030395	-150.253981	69.633641	75.591254	-69.633641	-79.373405	4.976365	2.023140	-160.550058	-110.986094	
165	0.325420	-4.691561	28.464259	57.139902	-28.464259	-153.580554	65.338268	78.046522	-65.338268	-78.220990	4.885983	2.031728	-163.422872	-113.894424	
166	-0.261364	-4.989567	22.828806	57.067690	-22.828806	-157.795129	61.441389	81.109093	-61.441389	-77.767733	4.800249	2.034724	-166.164460	-116.752011	
167	-0.948419	-5.312513	17.610879	56.819654	-17.610879	-162.438230	57.800685	84.784689	-57.800685	-78.213669	4.717292	2.031720	-168.778866	-119.560380	
168	-1.743802	-5.683863	13.160751	56.235916	-13.160751	-167.228634	54.348778	88.890072	-54.348778	-79.623461	4.634389	2.022698	-171.270139	-122.319611	
