kww	// User ID
3-7-2021	// Evaluation date
p28_warmup_035	26-6-2021	10:02:01:540	// Source file name and timestamp
359.712	// Sampling rate
0.778	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
17	1.658993	-3.071719	43.177983	1.414179	-43.177983	29.891692	-11.764582	12.118037	11.764582	-52.427042	2.856890	3.029633	-43.617339	-46.756999	
18	1.746536	-3.043612	44.306613	1.481390	-44.306613	30.314973	-11.262751	11.855262	11.262751	-52.029954	2.832482	3.090791	-42.812441	-45.704034	
19	1.845658	-3.005481	45.187771	1.559530	-45.187771	30.391439	-10.683781	11.610274	10.683781	-51.640139	2.807341	3.151252	-42.007836	-44.645681	
20	1.960709	-2.951680	45.803458	1.640475	-45.803458	30.156715	-10.082655	11.400572	10.082655	-51.328110	2.781499	3.210861	-41.202574	-43.581627	
21	2.089944	-2.877127	46.248836	1.711821	-46.248836	29.714954	-9.533791	11.210420	9.533791	-51.076816	2.754878	3.269589	-40.395729	-42.511740	
22	2.222055	-2.791005	46.635129	1.771675	-46.635129	29.223440	-9.064297	10.972038	9.064297	-50.780901	2.727422	3.327390	-39.586620	-41.436302	
23	2.344965	-2.701479	47.029180	1.818174	-47.029180	28.839968	-8.697982	10.618392	8.697982	-50.333903	2.699234	3.384120	-38.774841	-40.355979	
24	2.450941	-2.607335	47.332708	1.842484	-47.332708	28.680686	-8.463473	10.116405	8.463473	-49.678986	2.670577	3.439551	-37.960280	-39.271774	
25	2.534278	-2.511606	47.433356	1.841898	-47.433356	28.833248	-8.328629	9.449145	8.328629	-48.800337	2.641746	3.493481	-37.143294	-38.185129	
26	2.596946	-2.414706	47.323567	1.816074	-47.323567	29.254829	-8.258228	8.645074	8.258228	-47.742296	2.612957	3.545852	-36.324894	-37.098024	
27	2.648041	-2.305529	47.004635	1.756275	-47.004635	29.751552	-8.291240	7.782200	8.291240	-46.570595	2.584295	3.596754	-35.506902	-36.013079	
28	2.692273	-2.174372	46.417227	1.652856	-46.417227	30.155883	-8.488727	6.925732	8.488727	-45.290520	2.555732	3.646296	-34.692035	-34.933670	
29	2.724500	-2.051779	45.040062	1.538520	-45.040062	30.305804	-8.737794	6.069389	8.737794	-43.867865	2.527206	3.694587	-33.883669	-33.863751	
30	2.736931	-2.004846	42.207900	1.486677	-42.207900	30.054475	-8.746406	5.146001	8.746406	-42.300750	2.498701	3.741821	-33.084691	-32.806673	
31	2.729794	-2.055623	38.162946	1.518995	-38.162946	29.475392	-8.393151	4.116282	8.393151	-40.619120	2.470237	3.788222	-32.295821	-31.763348	
32	2.712864	-2.154103	33.842073	1.578692	-33.842073	28.803521	-7.845204	3.021048	7.845204	-38.863817	2.441867	3.833870	-31.515128	-30.731700	
33	2.695539	-2.244192	29.984545	1.605999	-29.984545	28.233659	-7.300210	1.924433	7.300210	-37.068732	2.413664	3.878631	-30.739242	-29.707995	
34	2.678267	-2.307355	26.882127	1.581078	-26.882127	27.865179	-6.841385	0.847283	6.841385	-35.230797	2.385699	3.922302	-29.964817	-28.688464	
35	2.656717	-2.346086	24.588195	1.504358	-24.588195	27.732233	-6.493609	-0.216140	6.493609	-33.327722	2.358041	3.964794	-29.189253	-27.670106	
36	2.629151	-2.361109	23.129086	1.376034	-23.129086	27.845527	-6.265766	-1.255809	6.265766	-31.358030	2.330773	4.006201	-28.410869	-26.650880	
37	2.597171	-2.351899	22.410541	1.199397	-22.410541	28.166606	-6.143568	-2.242349	6.143568	-29.344594	2.304029	4.046842	-27.628930	-25.629751	
38	2.561883	-2.325360	22.156437	0.987869	-22.156437	28.602928	-6.091143	-3.155349	6.091143	-27.310082	2.277994	4.087265	-26.843568	-24.606565	
39	2.526684	-2.288076	22.092335	0.756696	-22.092335	29.051005	-6.089464	-3.974663	6.089464	-25.295463	2.252858	4.128164	-26.055514	-23.581745	
40	2.500548	-2.236551	22.104042	0.514897	-22.104042	29.429586	-6.155376	-4.659788	6.155376	-23.376201	2.228665	4.170252	-25.265844	-22.556015	
41	2.485782	-2.174986	22.236477	0.273029	-22.236477	29.756279	-6.257046	-5.219514	6.257046	-21.575081	2.205252	4.214093	-24.475877	-21.530352	
42	2.476857	-2.117875	22.533108	0.041951	-22.533108	30.096629	-6.304427	-5.713605	6.304427	-19.854182	2.182370	4.259936	-23.687021	-20.505904	
43	2.474740	-2.064196	22.973050	-0.179600	-22.973050	30.454445	-6.270793	-6.160920	6.270793	-18.215652	2.159868	4.307532	-22.900513	-19.483772	
44	2.482931	-2.003150	23.531913	-0.399700	-23.531913	30.843361	-6.183856	-6.567828	6.183856	-16.678409	2.137722	4.356044	-22.117430	-18.465026	
45	2.500395	-1.937869	24.132269	-0.617018	-24.132269	31.284862	-6.030883	-6.963271	6.030883	-15.227666	2.115979	4.404164	-21.338969	-17.450987	
46	2.528468	-1.876364	24.680682	-0.824008	-24.680682	31.733653	-5.781214	-7.348176	5.781214	-13.861459	2.094688	4.450413	-20.566451	-16.443229	
47	2.569502	-1.811644	25.150016	-1.023411	-25.150016	32.167437	-5.477425	-7.704600	5.477425	-12.586205	2.073827	4.493501	-19.801085	-15.443312	
48	2.619036	-1.732538	25.478285	-1.225106	-25.478285	32.632711	-5.229387	-8.040009	5.229387	-11.368250	2.053305	4.532552	-19.044055	-14.452812	
49	2.673659	-1.638093	25.522659	-1.430686	-25.522659	33.128227	-5.096115	-8.362676	5.096115	-10.180064	2.033044	4.567125	-18.296868	-13.473616	
50	2.737774	-1.526997	25.122162	-1.633544	-25.122162	33.585582	-5.061678	-8.654242	5.061678	-9.037421	2.012998	4.597036	-17.561489	-12.508042	
51	2.808491	-1.397710	24.116114	-1.828563	-24.116114	34.007799	-5.134695	-8.923612	5.134695	-7.915892	1.993121	4.622171	-16.840329	-11.558816	
52	2.872491	-1.258001	22.404571	-2.012925	-22.404571	34.461397	-5.355256	-9.220407	5.355256	-6.742332	1.973380	4.642504	-16.136289	-10.629010	
53	2.926899	-1.119098	20.091641	-2.178356	-20.091641	34.939857	-5.679976	-9.565544	5.679976	-5.503553	1.953813	4.658322	-15.452668	-9.721885	
54	2.980664	-0.991655	17.496478	-2.312986	-17.496478	35.413031	-5.986820	-9.954947	5.986820	-4.235169	1.934545	4.670377	-14.792835	-8.840576	
55	3.038630	-0.884337	14.960229	-2.410916	-14.960229	35.909868	-6.220578	-10.394113	6.220578	-2.942169	1.915771	4.679694	-14.159776	-7.987645	
56	3.100084	-0.792109	12.630506	-2.474694	-12.630506	36.443724	-6.445250	-10.866430	6.445250	-1.616893	1.897733	4.687171	-13.555803	-7.164778	
57	3.161895	-0.690336	10.360059	-2.513500	-10.360059	36.978777	-6.800822	-11.326102	6.800822	-0.265295	1.880669	4.693429	-12.982710	-6.373022	
58	3.221638	-0.561846	7.948339	-2.532380	-7.948339	37.484603	-7.365860	-11.737982	7.365860	1.106053	1.864752	4.698907	-12.442471	-5.613504	
59	3.283637	-0.424630	5.570692	-2.525723	-5.570692	37.987526	-8.020518	-12.102371	8.020518	2.499246	1.850076	4.704044	-11.937730	-4.887832	
60	3.354640	-0.314088	3.754876	-2.491916	-3.754876	38.577642	-8.550968	-12.448830	8.550968	3.931491	1.836697	4.709397	-11.471240	-4.197596	
61	3.436418	-0.253911	2.962747	-2.440032	-2.962747	39.347471	-8.823957	-12.807791	8.823957	5.423485	1.824700	4.715545	-11.044727	-3.543428	
62	3.525020	-0.241611	3.205654	-2.381416	-3.205654	40.324375	-8.887198	-13.184314	8.887198	6.978941	1.814222	4.722918	-10.658192	-2.924396	
63	3.612409	-0.253398	4.050305	-2.325712	-4.050305	41.469732	-8.938274	-13.556855	8.938274	8.583789	1.805430	4.731820	-10.310092	-2.338096	
64	3.694070	-0.268366	5.077616	-2.280093	-5.077616	42.720196	-9.108687	-13.893534	9.108687	10.209639	1.798466	4.742547	-9.998097	-1.781305	
65	3.773058	-0.275316	6.077050	-2.250035	-6.077050	44.003123	-9.405945	-14.166895	9.405945	11.819607	1.793397	4.755331	-9.719694	-1.250619	
66	3.849481	-0.269041	6.894871	-2.243527	-6.894871	45.270429	-9.839430	-14.370576	9.839430	13.392039	1.790209	4.770256	-9.472462	-0.742861	
67	3.917885	-0.251171	7.384323	-2.271057	-7.384323	46.531054	-10.432599	-14.517691	10.432599	14.922132	1.788867	4.787346	-9.254281	-0.255346	
68	3.979882	-0.219846	7.373548	-2.335367	-7.373548	47.777112	-11.183910	-14.608151	11.183910	16.389164	1.789312	4.806585	-9.063452	0.214066	
69	4.043440	-0.166522	6.690604	-2.425551	-6.690604	48.928739	-12.075639	-14.619917	12.075639	17.749854	1.791389	4.827892	-8.898740	0.667016	
70	4.111966	-0.092933	5.387392	-2.525945	-5.387392	49.912477	-13.041155	-14.544985	13.041155	18.971346	1.794864	4.851234	-8.759396	1.104623	
71	4.184134	-0.009674	3.660073	-2.626172	-3.660073	50.729625	-13.990677	-14.408732	13.990677	20.051396	1.799513	4.876578	-8.644980	1.527555	
72	4.257769	0.085327	1.452323	-2.719693	-1.452323	51.430007	-14.926705	-14.248506	14.926705	21.003847	1.805124	4.903663	-8.555139	1.936209	
73	4.333944	0.199993	-1.344602	-2.803888	1.344602	52.068353	-15.871949	-14.099018	15.871949	21.851960	1.811453	4.931976	-8.489733	2.330627	
74	4.417707	0.327664	-4.493772	-2.890205	4.493772	52.701878	-16.744717	-13.997221	16.744717	22.634776	1.818264	4.960880	-8.449068	2.710338	
75	4.511393	0.449518	-7.584655	-3.004809	7.584655	53.424648	-17.439648	-13.985162	17.439648	23.397960	1.825416	4.989784	-8.433701	3.074580	
76	4.612781	0.557313	-10.445805	-3.170848	10.445805	54.370594	-17.972860	-14.099719	17.972860	24.176892	1.832895	5.018153	-8.443971	3.422791	
77	4.720782	0.667114	-13.310388	-3.393725	13.310388	55.637144	-18.489896	-14.356019	18.489896	24.986973	1.840755	5.045484	-8.479927	3.754750	
78	4.838906	0.800224	-16.493727	-3.673621	16.493727	57.234235	-19.109963	-14.755136	19.109963	25.841446	1.849047	5.071345	-8.541897	4.070104	
79	4.969724	0.963192	-20.081250	-4.022172	20.081250	59.138901	-19.861784	-15.303247	19.861784	26.766183	1.857816	5.095509	-8.631090	4.367742	
80	5.110318	1.148350	-23.957545	-4.457783	23.957545	61.347553	-20.750296	-16.010575	20.750296	27.784496	1.867149	5.117975	-8.749734	4.645579	
81	5.258660	1.343652	-27.914947	-4.995598	27.914947	63.879537	-21.771912	-16.889786	21.771912	28.920263	1.877199	5.138911	-8.900833	4.900768	
82	5.415004	1.540601	-31.765337	-5.643839	31.765337	66.755938	-22.926068	-17.955016	22.926068	30.203330	1.888188	5.158614	-9.087837	5.130096	
83	5.578729	1.731699	-35.396925	-6.410084	35.396925	69.972149	-24.235229	-19.213362	24.235229	31.658840	1.900397	5.177508	-9.314370	5.330317	
84	5.749900	1.910644	-38.784116	-7.302188	38.784116	73.476264	-25.738512	-20.662992	25.738512	33.307629	1.914160	5.196132	-9.583971	5.498433	
85	5.927897	2.074336	-41.886987	-8.320383	41.886987	77.150606	-27.467562	-22.287560	27.467562	35.161436	1.929880	5.215033	-9.899881	5.631918	
86	6.111949	2.215600	-44.501644	-9.471015	44.501644	80.884752	-29.412804	-24.058953	29.412804	37.231849	1.948038	5.234668	-10.264888	5.728860	
87	6.302562	2.329322	-46.535558	-10.764004	46.535558	84.597415	-31.546084	-25.948105	31.546084	39.537406	1.969170	5.255391	-10.681101	5.788129	
88	6.499488	2.425770	-48.292432	-12.181093	48.292432	88.169267	-33.848073	-27.923878	33.848073	42.086496	1.993782	5.277467	-11.149898	5.809388	
89	6.699159	2.514888	-50.074182	-13.683787	50.074182	91.530813	-36.319120	-29.950892	36.319120	44.873616	2.022308	5.301084	-11.672269	5.792753	
90	6.892930	2.587158	-51.849636	-15.241076	51.849636	94.662125	-38.984604	-31.980585	38.984604	47.876367	2.055131	5.326286	-12.249192	5.738515	
91	7.072596	2.619438	-53.320495	-16.852001	53.320495	97.442882	-41.810129	-33.950656	41.810129	51.063957	2.092640	5.352920	-12.881522	5.647353	
92	7.234499	2.596857	-54.173186	-18.536837	54.173186	99.693555	-44.709414	-35.792884	44.709414	54.403961	2.135190	5.380832	-13.569391	5.520926	
93	7.375540	2.529736	-54.598660	-20.278769	54.598660	101.284054	-47.643981	-37.435789	47.643981	57.842021	2.182974	5.410127	-14.311768	5.362296	
94	7.492968	2.435321	-55.149083	-22.033997	55.149083	102.146168	-50.567769	-38.823835	50.567769	61.311352	2.235953	5.441064	-15.106694	5.175727	
95	7.587551	2.319772	-56.137546	-23.774780	56.137546	102.269105	-53.400821	-39.935205	53.400821	64.761695	2.293925	5.473789	-15.951771	4.966143	
96	7.658846	2.186766	-57.728898	-25.465395	57.728898	101.675565	-56.083692	-40.769111	56.083692	68.144357	2.356628	5.508313	-16.844364	4.738716	
97	7.700451	2.038457	-60.083870	-27.067284	60.083870	100.402449	-58.540132	-41.329637	58.540132	71.382890	2.423685	5.544594	-17.781674	4.498533	
98	7.706257	1.873174	-63.127104	-28.580150	63.127104	98.556494	-60.676468	-41.639117	60.676468	74.392694	2.494530	5.582513	-18.760823	4.250332	
99	7.676385	1.689884	-66.535140	-30.043296	66.535140	96.308202	-62.423119	-41.751996	62.423119	77.118517	2.568464	5.621761	-19.778857	3.998403	
100	7.615212	1.494266	-69.888346	-31.512764	69.888346	93.794858	-63.693142	-41.741005	63.693142	79.526515	2.644751	5.661803	-20.832674	3.746590	
101	7.525734	1.296474	-72.646773	-33.049942	72.646773	91.114591	-64.384522	-41.665273	64.384522	81.572459	2.722691	5.701953	-21.918985	3.498274	
102	7.406196	1.097317	-74.223107	-34.726649	74.223107	88.342747	-64.454532	-41.549871	64.454532	83.207816	2.801622	5.741442	-23.034338	3.256298	
103	7.251111	0.885609	-74.203951	-36.624883	74.203951	85.565893	-63.951607	-41.390348	63.951607	84.403400	2.880903	5.779357	-24.175046	3.023018	
104	7.052988	0.645426	-72.317269	-38.819287	72.317269	82.921157	-63.009194	-41.152343	63.009194	85.137754	2.959936	5.814714	-25.337000	2.800510	
105	6.807335	0.364739	-68.335308	-41.360110	68.335308	80.509398	-61.765919	-40.793651	61.765919	85.401583	3.038248	5.846717	-26.515527	2.590803	
106	6.515526	0.042838	-62.251802	-44.261707	62.251802	78.349214	-60.297674	-40.300528	60.297674	85.228323	3.115522	5.874828	-27.705458	2.396183	
107	6.179858	-0.316539	-54.322532	-47.515297	54.322532	76.415117	-58.661492	-39.672667	58.661492	84.676917	3.191568	5.898660	-28.901448	2.219488	
108	5.803815	-0.711418	-44.763485	-51.141437	44.763485	74.670080	-56.906799	-38.914331	56.906799	83.815646	3.266268	5.917941	-30.098178	2.064235	
109	5.396434	-1.132397	-33.796470	-55.172499	33.796470	73.099158	-55.073539	-38.059243	55.073539	82.742317	3.339571	5.932555	-31.290259	1.934593	
110	4.966978	-1.567340	-21.885885	-59.619779	21.885885	71.744785	-53.267339	-37.156116	53.267339	81.582863	3.411517	5.942543	-32.472191	1.835187	
111	4.518458	-2.020925	-9.407450	-64.587077	9.407450	70.775274	-51.658488	-36.239051	51.658488	80.471450	3.482227	5.948103	-33.638570	1.770899	
112	4.051841	-2.510116	3.582377	-70.314502	-3.582377	70.455196	-50.394521	-35.341259	50.394521	79.533749	3.551843	5.949579	-34.784064	1.747007	
113	3.570576	-3.045952	16.949009	-77.034712	-16.949009	71.010910	-49.589606	-34.519728	49.589606	78.888724	3.620561	5.947417	-35.903032	1.769603	
114	3.079691	-3.630324	30.259167	-84.917318	-30.259167	72.590780	-49.346082	-33.861536	49.346082	78.665086	3.688707	5.942083	-36.989135	1.845962	
115	2.585986	-4.259531	42.977957	-94.134802	-42.977957	75.294762	-49.740902	-33.476361	49.740902	78.988559	3.756759	5.934026	-38.035184	1.984813	
116	2.097734	-4.923489	54.482755	-104.848361	-54.482755	79.177052	-50.811848	-33.475146	50.811848	79.942597	3.825297	5.923691	-39.033067	2.196638	
117	1.622039	-5.605968	63.906603	-117.153770	-63.906603	84.254926	-52.554277	-33.953459	52.554277	81.555048	3.894897	5.911449	-39.973743	2.493897	
118	1.164203	-6.290135	70.273741	-131.117553	-70.273741	90.574380	-54.947964	-34.998557	54.947964	83.825434	3.966040	5.897448	-40.847415	2.890913	
119	0.731330	-6.962191	72.756978	-146.876297	-72.756978	98.273259	-58.005526	-36.707367	58.005526	86.762315	4.039129	5.881654	-41.643826	3.403473	
120	0.335304	-7.605981	70.588994	-164.630096	-70.588994	107.463663	-61.766695	-39.174514	61.766695	90.366589	4.114579	5.864075	-42.352511	4.048500	
121	-0.009779	-8.192782	62.904286	-184.434856	-62.904286	117.975251	-66.209657	-42.423418	66.209657	94.529374	4.192772	5.844781	-42.963025	4.843695	
122	-0.292467	-8.688101	49.011083	-206.180425	-49.011083	129.383297	-71.245291	-46.358686	71.245291	99.006817	4.273873	5.823730	-43.465360	5.806636	
123	-0.506132	-9.070187	28.661740	-229.891707	-28.661740	141.328002	-76.823661	-50.799090	76.823661	103.512359	4.357695	5.800736	-43.850474	6.953321	
124	-0.646658	-9.328102	1.905796	-255.786437	-1.905796	153.614941	-82.986223	-55.516435	82.986223	107.746206	4.443689	5.775591	-44.110654	8.296762	
125	-0.708398	-9.453419	-31.078649	-284.055603	31.078649	166.108672	-89.897919	-60.266893	89.897919	111.419712	4.531048	5.748207	-44.239747	9.845918	
126	-0.685611	-9.441073	-69.778294	-314.796430	69.778294	178.746025	-97.839235	-64.802174	97.839235	114.272907	4.618890	5.718637	-44.233295	11.604835	
127	-0.576741	-9.286564	-112.975263	-348.108608	112.975263	191.646127	-107.131463	-68.835213	107.131463	116.013628	4.706342	5.687036	-44.088486	13.571855	
128	-0.382333	-8.984715	-158.930767	-384.124009	158.930767	205.104251	-118.135098	-72.043564	118.135098	116.332128	4.792507	5.653651	-43.804038	15.738885	
129	-0.101530	-8.533296	-205.953581	-422.981190	205.953581	219.538016	-131.305894	-74.115463	131.305894	114.975124	4.876453	5.618852	-43.380212	18.091196	
130	0.266360	-7.935691	-252.579317	-464.948791	252.579317	235.620087	-147.219219	-74.798699	147.219219	111.790642	4.957264	5.583069	-42.818880	20.608141	
131	0.722584	-7.200923	-297.673182	-510.545716	297.673182	254.347087	-166.580848	-73.949650	166.580848	106.766047	5.034129	5.546659	-42.123561	23.264640	
132	1.272883	-6.340855	-340.607526	-560.545817	340.607526	276.960779	-190.229821	-71.546783	190.229821	100.016571	5.106458	5.509859	-41.299354	26.033135	
133	1.925538	-5.369367	-381.033588	-616.068337	381.033588	305.055774	-219.080237	-67.666262	219.080237	91.710115	5.173965	5.472851	-40.352805	28.885661	
134	2.687647	-4.303481	-418.880099	-678.584348	418.880099	340.626014	-254.061684	-62.467090	254.061684	82.017884	5.236730	5.435859	-39.291634	31.795641	
135	3.564101	-3.162680	-454.722733	-749.491007	454.722733	385.734229	-296.020096	-56.214930	296.020096	71.136426	5.295228	5.399118	-38.124213	34.739341	
136	4.555042	-1.972438	-489.517642	-829.752033	489.517642	442.361800	-345.609397	-49.369894	345.609397	59.388281	5.350352	5.362734	-36.859002	37.697046	
137	5.655801	-0.766044	-524.155585	-919.996430	524.155585	512.588367	-403.306738	-42.596713	403.306738	47.240833	5.403497	5.326615	-35.503812	40.653683	
138	6.857957	0.425571	-559.442979	-1020.240104	559.442979	598.206864	-469.276598	-36.575316	469.276598	35.136113	5.456500	5.290487	-34.064584	43.598908	
139	8.144311	1.576190	-596.147189	-1129.248723	596.147189	699.919040	-543.077015	-31.920685	543.077015	23.478743	5.511324	5.253927	-32.544239	46.526910	
140	9.492233	2.664754	-635.308278	-1244.486959	635.308278	816.834891	-623.634914	-29.107636	623.634914	12.634362	5.569723	5.216365	-30.942411	49.436027	
141	10.890571	3.694003	-678.561607	-1362.660500	678.561607	946.337559	-709.646415	-28.121707	709.646415	2.620428	5.632963	5.176911	-29.255818	52.328227	
142	12.337254	4.683822	-727.732699	-1480.263735	727.732699	1084.715990	-799.823729	-28.513261	799.823729	-6.821388	5.701630	5.134148	-27.478713	55.208316	
143	13.819474	5.634947	-784.424184	-1593.711299	784.424184	1227.980726	-892.493549	-29.906008	892.493549	-15.708907	5.775626	5.086246	-25.603377	58.082992	
144	15.310762	6.527537	-850.095350	-1699.199425	850.095350	1371.645222	-985.324679	-32.041776	985.324679	-23.764912	5.854251	5.031199	-23.620583	60.960407	
145	16.778875	7.346337	-925.672804	-1792.846854	925.672804	1510.393630	-1075.711470	-34.463089	1075.711470	-30.749488	5.936239	4.966834	-21.520184	63.850297	
146	18.195596	8.088666	-1011.077323	-1871.313843	1011.077323	1638.788692	-1161.338049	-36.382057	1161.338049	-36.698976	6.019795	4.890865	-19.292131	66.764011	
147	19.545091	8.762895	-1105.245575	-1932.228640	1105.245575	1752.038667	-1240.423313	-36.758606	1240.423313	-42.013499	6.102666	4.801258	-16.927636	69.714298	
148	20.824075	9.392332	-1206.192360	-1974.158605	1206.192360	1846.029946	-1311.726735	-34.443127	1311.726735	-47.435274	6.182268	4.696620	-14.420049	72.714988	
149	22.036990	10.011107	-1311.235875	-1996.675561	1311.235875	1917.510227	-1374.700611	-28.317195	1374.700611	-53.958834	6.255993	4.576313	-11.765513	75.780490	
150	23.188187	10.645955	-1417.054740	-2000.432602	1417.054740	1964.762015	-1429.540009	-17.535798	1429.540009	-62.597477	6.321642	4.440418	-8.963624	78.925301	
151	24.279803	11.305831	-1520.052446	-1987.081928	1520.052446	1987.954860	-1476.953910	-1.669925	1476.953910	-74.215273	6.377832	4.289684	-6.017849	82.163923	
152	25.312689	11.986986	-1617.519553	-1958.976797	1617.519553	1988.756014	-1518.070426	19.456112	1518.070426	-89.605937	6.424215	4.125531	-2.935318	85.511102	
153	26.289021	12.686207	-1708.316794	-1918.725495	1708.316794	1969.565726	-1554.785242	46.043670	1554.785242	-109.667393	6.461586	3.950081	0.274069	88.982200	
154	27.219840	13.413553	-1793.332663	-1869.112326	1793.332663	1932.941824	-1590.022246	78.543307	1590.022246	-135.517380	6.492067	3.766014	3.598952	92.593433	
155	28.125936	14.193986	-1875.738222	-1813.157431	1875.738222	1881.208279	-1627.544646	117.722688	1627.544646	-168.436420	6.519259	3.576125	7.028117	96.361464	
156	29.036177	15.065849	-1960.051058	-1753.909066	1960.051058	1816.006803	-1671.991198	164.611706	1671.991198	-209.713932	6.548301	3.382877	10.552087	100.302220	
157	29.985818	16.075358	-2050.602155	-1694.084516	2050.602155	1737.982084	-1728.871791	220.358328	1728.871791	-260.420837	6.585962	3.188245	14.164391	104.428831	
158	31.006026	17.265240	-2149.758449	-1635.487143	2149.758449	1646.366283	-1803.917832	286.137713	1803.917832	-321.242026	6.640588	2.993809	17.862540	108.748573	
159	32.113678	18.677852	-2256.570094	-1578.372504	2256.570094	1538.130740	-1902.200819	363.133430	1902.200819	-392.451350	6.721675	2.800723	21.648871	113.259039	
160	33.309464	20.358985	-2366.546367	-1521.365843	2366.546367	1408.000855	-2027.251448	452.208145	2027.251448	-473.676284	6.839233	2.609607	25.530990	117.944210	
161	34.580611	22.351869	-2471.970515	-1461.901444	2471.970515	1249.713902	-2180.338622	553.523472	2180.338622	-563.712437	7.002943	2.420654	29.521290	122.771440	
162	35.905570	24.703175	-2562.069584	-1396.753192	2562.069584	1057.267064	-2360.207098	666.321704	2360.207098	-660.593850	7.221213	2.233810	33.635401	127.690372	
163	37.264804	27.471923	-2622.631295	-1322.809984	2622.631295	826.633877	-2563.220399	788.500945	2563.220399	-761.518834	7.500463	2.048946	37.889513	132.634392	
164	38.657864	30.723497	-2635.927856	-1237.916729	2635.927856	558.090867	-2783.319539	916.238496	2783.319539	-862.804821	7.844614	1.866225	42.296435	137.524480	
165	40.107212	34.507095	-2582.949298	-1141.392289	2582.949298	258.102362	-3011.214658	1043.887193	3011.214658	-960.018085	8.254484	1.686297	46.860473	142.274208	
166	41.646477	38.832766	-2448.939411	-1034.742433	2448.939411	-59.657700	-3233.863303	1164.241919	3233.863303	-1048.371765	8.727197	1.510128	51.571725	146.794220	
167	43.310664	43.664577	-2228.843897	-922.066006	2228.843897	-375.264688	-3435.149457	1269.245606	3435.149457	-1123.401926	9.256067	1.338850	56.400895	150.994920	
168	45.114334	48.901293	-1929.345753	-808.733718	1929.345753	-665.833642	-3596.221609	1350.330715	3596.221609	-1181.050025	9.831051	1.173761	61.295932	154.786955	
169	47.033101	54.358484	-1569.495731	-699.791234	1569.495731	-909.543742	-3697.097900	1398.927806	3697.097900	-1217.608660	10.439601	1.016350	66.181790	158.079352	
