kww	// User ID
3-7-2021	// Evaluation date
p18_v_75_crow_004	24-6-2021	07:30:57:895	// Source file name and timestamp
359.712	// Sampling rate
0.661	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
50	7.928148	0.990118	-108.764252	6.332468	108.764252	-67.759118	-15.499895	21.914441	15.499895	71.850036	3.192187	5.812850	-49.351265	-24.460299	
51	7.998018	1.104127	-95.386230	2.219570	95.386230	-60.739299	-14.767136	18.100023	14.767136	73.303458	3.245330	5.860496	-48.547170	-22.968432	
52	8.056016	1.211705	-80.648194	-2.704714	80.648194	-53.014701	-14.097406	14.478227	14.097406	74.148614	3.299019	5.910391	-47.731971	-21.461803	
53	8.104603	1.302067	-64.441022	-8.559393	64.441022	-44.513890	-13.424380	11.102755	13.424380	74.453302	3.352626	5.961222	-46.901973	-19.935447	
54	8.139032	1.361412	-46.682264	-15.462287	46.682264	-35.028844	-12.669775	7.935564	12.669775	74.398620	3.405672	6.011607	-46.052105	-18.382902	
55	8.157524	1.384486	-27.458416	-23.556545	27.458416	-24.394567	-11.837340	4.970117	11.837340	74.109182	3.457869	6.060323	-45.175890	-16.796179	
56	8.161178	1.377950	-6.957847	-33.005266	6.957847	-12.542895	-11.047712	2.273771	11.047712	73.563889	3.509097	6.106641	-44.265542	-15.165896	
57	8.153192	1.363269	14.560931	-43.925432	-14.560931	0.430423	-10.533329	0.006515	10.533329	72.568329	3.559299	6.150360	-43.312326	-13.481680	
58	8.146298	1.373570	36.709687	-56.370447	-36.709687	14.236498	-10.625108	-1.555195	10.625108	70.800094	3.608370	6.191653	-42.307227	-11.732983	
59	8.161591	1.445230	58.931562	-70.360160	-58.931562	28.489226	-11.715235	-2.075510	11.715235	67.920165	3.656124	6.231016	-41.241622	-9.910006	
60	8.218115	1.610526	80.752628	-85.890564	-80.752628	42.873244	-14.135277	-1.289703	14.135277	63.715886	3.702357	6.269070	-40.107860	-8.004505	
61	8.326327	1.879668	102.253045	-103.011656	-102.253045	57.433278	-18.090331	0.932067	18.090331	58.139557	3.746897	6.306144	-38.899740	-6.010504	
62	8.486632	2.238188	123.797367	-121.880331	-123.797367	72.591631	-23.769600	4.628634	23.769600	51.218138	3.789608	6.342169	-37.612508	-3.924607	
63	8.695438	2.677719	145.233404	-142.637957	-145.233404	88.684346	-31.447501	9.819555	31.447501	42.979998	3.830386	6.376855	-36.242310	-1.745740	
64	8.955093	3.202541	165.896651	-165.361395	-165.896651	105.872731	-41.441513	16.506728	41.441513	33.508199	3.869260	6.409807	-34.785980	0.524914	
65	9.269305	3.811923	185.138900	-190.080239	-185.138900	124.395848	-54.021301	24.603266	54.021301	23.006015	3.906543	6.440587	-33.241280	2.883664	
66	9.629018	4.503881	202.458353	-216.635466	-202.458353	144.412922	-69.356038	33.903077	69.356038	11.720992	3.942831	6.468727	-31.607222	5.324005	
67	10.013554	5.274482	217.118784	-244.689440	-217.118784	165.994829	-87.517125	44.068009	87.517125	-0.080268	3.978840	6.493695	-29.884662	7.836031	
68	10.401483	6.104414	227.899721	-273.916088	-227.899721	189.444618	-108.477437	54.618323	108.477437	-12.053265	4.015274	6.514861	-28.077034	10.405860	
69	10.771627	6.963200	233.497144	-303.946080	-233.497144	215.180516	-132.078577	65.012962	132.078577	-23.856748	4.052727	6.531408	-26.190659	13.015979	
70	11.107039	7.816378	233.005924	-334.403528	-233.005924	243.654714	-158.093185	74.708682	158.093185	-35.156201	4.091618	6.542262	-24.234572	15.646464	
71	11.408471	8.618428	226.064164	-365.420779	-226.064164	275.945944	-186.447012	83.156337	186.447012	-45.452709	4.132428	6.546183	-22.219893	18.276699	
72	11.691119	9.319150	212.785531	-397.679969	-212.785531	313.683955	-217.245583	89.882977	217.245583	-54.123964	4.176067	6.542016	-20.158369	20.887605	
73	11.968874	9.892606	193.631413	-431.661566	-193.631413	357.747502	-250.450583	94.655351	250.450583	-60.724194	4.223778	6.528842	-18.060435	23.463933	
74	12.252534	10.351483	169.348501	-467.307448	-169.348501	407.606666	-285.729054	97.537879	285.729054	-65.154157	4.276601	6.505933	-15.933993	25.995547	
75	12.553668	10.728269	141.077436	-504.256455	-141.077436	461.968888	-322.593553	98.754973	322.593553	-67.546062	4.334949	6.472655	-13.784444	28.477217	
76	12.881555	11.041995	110.264097	-542.135812	-110.264097	519.796076	-360.519491	98.493143	360.519491	-68.022739	4.398645	6.428451	-11.615368	30.907548	
77	13.245725	11.295306	78.128968	-580.708920	-78.128968	580.525145	-399.029687	96.883843	399.029687	-66.596104	4.467182	6.372867	-9.428842	33.288149	
78	13.662129	11.506839	45.512232	-619.640174	-45.512232	643.193148	-437.736577	94.174180	437.736577	-63.352283	4.539821	6.305585	-7.225227	35.623295	
79	14.148830	11.712403	12.897759	-658.406088	-12.897759	706.288294	-476.338347	90.732402	476.338347	-58.533752	4.615581	6.226473	-5.003246	37.919210	
80	14.718123	11.931499	-19.678276	-696.477042	19.678276	768.492492	-514.551443	86.820535	514.551443	-52.262244	4.693400	6.135654	-2.760491	40.182906	
81	15.370733	12.158579	-52.446110	-733.179356	52.446110	828.575094	-551.969264	82.540027	551.969264	-44.422577	4.772308	6.033528	-0.493670	42.421379	
82	16.092909	12.380687	-86.120940	-767.515774	86.120940	884.803547	-588.056104	78.119292	588.056104	-35.025156	4.851385	5.920703	1.801540	44.641194	
83	16.861658	12.596489	-122.103627	-798.136918	122.103627	934.620561	-622.230176	74.191861	622.230176	-24.587154	4.929537	5.797910	4.130547	46.848005	
84	17.649715	12.821779	-161.970347	-823.287092	161.970347	974.605532	-653.834752	71.679535	653.834752	-14.066912	5.005301	5.665997	6.499315	49.045821	
85	18.421619	13.069772	-206.856158	-841.018211	206.856158	1001.264067	-682.103584	71.426234	682.103584	-4.546477	5.076795	5.525912	8.913180	51.235952	
86	19.133001	13.334666	-257.279585	-849.736752	257.279585	1012.223705	-706.345192	74.022674	706.345192	2.887406	5.141805	5.378728	11.375499	53.415969	
87	19.741195	13.603638	-313.669133	-848.747241	313.669133	1006.815188	-726.364615	79.864723	726.364615	7.080635	5.197961	5.225632	13.886739	55.579275	
88	20.215046	13.870532	-376.549523	-838.407379	376.549523	985.968584	-742.693703	89.156625	742.693703	6.891357	5.243026	5.067785	16.444063	57.715537	
89	20.541421	14.136021	-445.862329	-819.980383	445.862329	951.963020	-756.502456	101.824954	756.502456	1.449643	5.275229	4.906171	19.041302	59.811714	
90	20.731931	14.409028	-520.789117	-795.575070	520.789117	908.297114	-769.523848	117.484395	769.523848	-9.577434	5.293702	4.741591	21.669306	61.853333	
91	20.827823	14.714159	-600.243246	-768.102051	600.243246	859.430092	-784.086318	135.535981	784.086318	-25.897879	5.299025	4.574744	24.316573	63.825795	
92	20.896548	15.092570	-682.939239	-741.001705	682.939239	810.289108	-803.136687	155.407012	803.136687	-46.804349	5.293725	4.406323	26.969878	65.715495	
93	21.004858	15.577033	-766.996578	-717.423320	766.996578	765.470911	-829.405822	176.452022	829.405822	-71.210907	5.282403	4.237092	29.614869	67.510394	
94	21.189594	16.156947	-849.885382	-699.157426	849.885382	728.318535	-863.795713	197.531715	863.795713	-97.395332	5.271232	4.067784	32.236773	69.199722	
95	21.458802	16.777617	-928.773760	-686.259522	928.773760	700.351660	-904.896679	217.224479	904.896679	-123.345465	5.266898	3.898936	34.821327	70.773168	
96	21.802122	17.370766	-1000.819296	-677.497977	1000.819296	681.270924	-950.024848	234.582553	950.024848	-147.675372	5.275291	3.731042	37.355949	72.220316	
97	22.192794	17.880545	-1063.821181	-671.232880	1063.821181	669.679186	-996.448866	249.438463	996.448866	-169.999563	5.300356	3.564864	39.830924	73.530428	
98	22.600004	18.276243	-1117.138713	-666.208308	1117.138713	663.956295	-1042.044074	262.172861	1042.044074	-190.589136	5.343673	3.401543	42.240209	74.692289	
99	23.003926	18.553602	-1161.095279	-661.535898	1161.095279	662.274216	-1085.285473	273.428142	1085.285473	-209.987292	5.404797	3.242488	44.581638	75.694432	
100	23.390988	18.721335	-1195.305351	-656.282777	1195.305351	662.344238	-1124.943121	283.852826	1124.943121	-228.760483	5.481839	3.089076	46.856614	76.525420	
101	23.748251	18.791098	-1218.706031	-649.707789	1218.706031	661.933262	-1160.141665	294.035547	1160.141665	-247.427252	5.572049	2.942403	49.069670	77.173185	
102	24.074126	18.789640	-1230.858851	-641.907257	1230.858851	659.621119	-1191.018447	304.686450	1191.018447	-266.617267	5.672479	2.803246	51.228146	77.623631	
103	24.382982	18.767600	-1232.556378	-634.053336	1232.556378	655.174523	-1219.153415	316.644933	1219.153415	-287.102488	5.780666	2.671979	53.341774	77.859010	
104	24.689098	18.775431	-1225.483373	-627.668026	1225.483373	649.232900	-1246.675997	330.604281	1246.675997	-309.552217	5.895035	2.548911	55.421943	77.854932	
105	24.995150	18.838638	-1211.369604	-623.584457	1211.369604	642.536390	-1275.200321	346.928304	1275.200321	-334.298018	6.014990	2.434681	57.480935	77.573766	
106	25.309002	18.977375	-1191.598949	-622.129907	1191.598949	635.621385	-1306.398683	365.868983	1306.398683	-361.469760	6.140975	2.329645	59.531588	76.952669	
107	25.663042	19.237225	-1167.039139	-623.722245	1167.039139	628.574218	-1342.689504	387.847792	1342.689504	-391.284947	6.274736	2.233371	61.587237	75.886462	
108	26.102206	19.674797	-1137.584397	-628.411617	1137.584397	620.592992	-1386.257930	413.307807	1386.257930	-423.957278	6.419589	2.145113	63.661332	74.205505	
109	26.660545	20.325510	-1102.791402	-635.638032	1102.791402	610.588952	-1438.139473	442.449191	1438.139473	-459.458914	6.580144	2.064206	65.766607	71.644808	
110	27.357277	21.200917	-1062.933057	-644.895483	1062.933057	598.145206	-1498.681743	475.217843	1498.681743	-497.506105	6.761526	1.989994	67.914260	67.801727	
111	28.208118	22.303780	-1018.447691	-656.012684	1018.447691	583.322159	-1568.155578	511.427620	1568.155578	-537.656164	6.968747	1.921754	70.113522	62.104640	
112	29.232227	23.639415	-968.953529	-668.927182	968.953529	566.154863	-1646.803013	550.851796	1646.803013	-579.386122	7.206340	1.858751	72.371448	53.891716	
113	30.438668	25.209401	-913.237855	-683.306128	913.237855	546.493248	-1733.978978	592.971186	1733.978978	-621.865702	7.477905	1.800389	74.692521	42.829715	
114	31.809586	26.997276	-850.019891	-698.295490	850.019891	524.096623	-1827.141529	636.576296	1827.141529	-663.647454	7.785450	1.746379	77.077851	29.765315	
115	33.303162	28.969731	-778.917599	-712.958435	778.917599	499.309712	-1922.379473	679.747932	1922.379473	-702.798928	8.128869	1.696832	79.524142	16.992408	
116	34.860811	31.084154	-700.672980	-726.719647	700.672980	473.538971	-2015.350528	719.901315	2015.350528	-737.059784	8.505942	1.652049	82.022706	6.731949	
117	36.404177	33.283739	-616.626065	-739.028727	616.626065	448.833531	-2100.999491	753.629246	2100.999491	-763.710210	8.912756	1.612132	84.558778	-0.295758	
118	37.841404	35.488656	-527.964909	-748.807460	527.964909	427.141160	-2173.436404	776.965397	2173.436404	-779.819678	9.344265	1.576920	87.111288	-4.510899	
119	39.089290	37.612271	-435.250060	-754.493444	435.250060	409.759861	-2226.943486	786.185181	2226.943486	-782.968504	9.794845	1.546230	89.653204	-6.633032	
120	40.080498	39.580503	-338.869855	-754.454622	338.869855	397.292579	-2256.513381	778.238071	2256.513381	-771.509905	10.258766	1.519997	92.152228	-7.290997	
121	40.760260	41.323638	-239.516977	-747.160731	239.516977	389.874986	-2257.967054	750.933017	2257.967054	-744.600609	10.730543	1.498230	94.571596	-6.955795	
122	41.102492	42.777199	-137.921755	-731.302109	137.921755	387.079755	-2228.840249	703.599735	2228.840249	-702.776377	11.205204	1.480960	96.871169	-5.971013	
123	41.122174	43.898302	-34.805891	-706.169805	34.805891	388.002125	-2169.174846	637.500789	2169.174846	-648.343582	11.678441	1.468085	99.008822	-4.591181	
124	40.863332	44.663091	69.255577	-671.673657	-69.255577	391.568708	-2081.289010	555.501825	2081.289010	-585.188336	12.146587	1.459262	100.941689	-3.010311	
125	40.397884	45.060337	173.997183	-627.940081	-173.997183	396.545048	-1969.048246	461.839402	1969.048246	-518.896187	12.606388	1.453923	102.626914	-1.381988	
126	39.824301	45.093060	278.093943	-575.688694	-278.093943	402.435979	-1837.571598	361.615237	1837.571598	-456.444214	13.054686	1.451331	104.021991	0.166754	
127	39.239368	44.772282	378.166799	-516.802251	-378.166799	410.553078	-1693.171889	259.701808	1693.171889	-404.911480	13.488235	1.450771	105.084971	1.526166	
128	38.724172	44.119625	470.036986	-453.960093	-470.036986	423.464296	-1542.783714	160.106110	1542.783714	-370.654144	13.903551	1.451797	105.774670	2.597507	
129	38.343954	43.179953	549.839485	-390.257277	-549.839485	444.377448	-1393.079327	65.508272	1393.079327	-358.580739	14.296660	1.454265	106.050731	3.288338	
130	38.144029	42.024801	613.921621	-329.081341	-613.921621	476.995351	-1249.471603	-23.252801	1249.471603	-371.227819	14.662903	1.458250	105.873484	3.508215	
131	38.142848	40.747402	659.032454	-273.562122	-659.032454	524.736623	-1114.916677	-107.421073	1114.916677	-408.205524	14.996678	1.463768	105.203798	3.164103	
132	38.304635	39.437344	683.615653	-225.478480	-683.615653	589.199223	-988.894508	-190.134418	988.894508	-465.784131	15.290936	1.470413	104.003037	2.155211	
133	38.528640	38.139354	689.108824	-184.075170	-689.108824	668.297904	-866.927392	-275.091272	866.927392	-537.900543	15.536568	1.477397	102.233306	0.367286	
134	38.692044	36.845319	680.611985	-145.586945	-680.611985	755.691197	-740.944394	-364.962399	740.944394	-618.502956	15.721560	1.483851	99.858410	-2.332880	
135	38.704929	35.527426	667.645026	-103.762781	-667.645026	843.331134	-601.037899	-461.300874	601.037899	-702.375143	15.830300	1.488900	96.845653	-6.101836	
136	38.539140	34.160026	664.314634	-51.567448	-664.314634	926.894914	-439.341986	-565.393559	439.341986	-783.669374	15.844604	1.491683	93.168177	-11.120488	
137	38.223387	32.716015	687.716659	15.629022	-687.716659	1011.098343	-255.379060	-678.333644	255.379060	-852.763187	15.748100	1.491676	88.807619	-17.584846	
138	37.791725	31.165379	751.086515	95.423982	-751.086515	1110.155836	-60.054708	-799.159740	60.054708	-891.498382	15.534607	1.489263	83.756631	-25.673919	
139	37.226185	29.481674	851.931481	175.046902	-851.931481	1239.224950	126.136025	-921.138819	-126.136025	-871.929277	15.218811	1.485763	78.020103	-35.481015	
140	36.470959	27.653463	966.560986	234.381663	-966.560986	1401.709383	282.533932	-1029.832746	-282.533932	-766.138773	14.842945	1.482369	71.613911	-46.910115	
141	35.515054	25.712192	1057.783571	255.211783	-1057.783571	1586.300798	398.951471	-1108.245286	-398.951471	-562.322265	14.471513	1.479270	64.560755	-59.586780	
142	34.445478	23.718518	1089.564322	229.985561	-1089.564322	1775.933868	478.875334	-1146.158432	-478.875334	-273.607934	14.172290	1.475885	56.884284	-72.885077	
143	33.370996	21.630009	1037.273879	164.005008	-1037.273879	1952.567333	534.234456	-1142.760878	-534.234456	65.312543	13.991992	1.471492	48.605012	-86.118024	
144	32.274689	19.142069	888.087014	70.470369	-888.087014	2088.634776	577.771767	-1100.062906	-577.771767	408.518143	13.940433	1.465641	39.742982	-98.769115	
145	30.979387	15.672505	641.929476	-36.238235	-641.929476	2137.355516	619.144988	-1016.988204	-619.144988	709.265056	13.991387	1.458131	30.331114	-110.590214	
146	29.262203	10.564961	325.400399	-142.761982	-325.400399	2039.764552	666.333485	-891.933144	-666.333485	927.555698	14.096486	1.448955	20.439513	-121.541470	
147	26.967614	3.511580	10.870863	-233.965492	-10.870863	1757.630209	729.150102	-731.371586	-729.150102	1036.821148	14.201848	1.438436	10.204781	-131.671406	
148	24.027227	-4.987575	-188.489256	-292.059940	188.489256	1318.876848	818.607840	-554.898227	-818.607840	1031.307482	14.259965	1.426964	-0.150354	-141.021065	
149	20.426615	-13.601542	-168.035358	-304.269869	168.035358	827.577693	938.971426	-386.923627	-938.971426	927.592390	14.235883	1.414598	-10.326199	-149.580537	
150	16.209785	-20.833663	104.276790	-273.610937	-104.276790	406.057848	1079.331919	-241.008057	-1079.331919	755.932519	14.110134	1.401170	-19.991881	-157.292875	
151	11.532313	-25.859558	568.190062	-219.048333	-568.190062	118.792318	1215.278927	-116.200937	-1215.278927	550.198085	13.880109	1.386733	-28.850400	-164.084796	
152	6.663844	-28.782333	1109.766633	-163.108422	-1109.766633	-44.760274	1320.576699	-8.042373	-1320.576699	342.763853	13.559601	1.371724	-36.689534	-169.898861	
153	1.920546	-30.230771	1612.128510	-119.898694	-1612.128510	-129.236587	1378.498100	81.715261	-1378.498100	161.164111	13.175483	1.356463	-43.396621	-174.711079	
154	-2.420924	-30.844747	1984.278531	-92.383208	-1984.278531	-172.321571	1385.225585	146.027393	-1385.225585	24.128344	12.761556	1.340743	-48.941563	-178.532737	
155	-6.178127	-31.042875	2174.218349	-76.408846	-2174.218349	-192.057151	1347.263717	178.465257	-1347.263717	-60.744539	12.351407	1.324276	-53.347053	178.597252	
156	-9.239807	-31.023485	2172.370220	-65.924796	-2172.370220	-191.709887	1278.012203	176.375373	-1278.012203	-95.329014	11.972644	1.307445	-56.661366	176.623451	
157	-11.511841	-30.829943	2002.917318	-56.209409	-2002.917318	-168.189374	1194.474989	141.148570	-1194.474989	-87.157524	11.643638	1.291172	-58.939216	175.484866	
158	-12.912063	-30.423721	1709.749332	-44.741471	-1709.749332	-118.260618	1113.518312	77.867418	-1113.518312	-46.503232	11.372500	1.276048	-60.230457	175.123801	
159	-13.409839	-29.758552	1347.192859	-30.903215	-1347.192859	-40.860374	1048.526020	-5.667703	-1048.526020	15.497437	11.157772	1.262057	-60.574713	175.491510	
160	-13.061191	-28.823884	973.539800	-15.489552	-973.539800	63.117159	1007.852871	-100.725558	-1007.852871	88.477202	10.990487	1.249110	-59.999719	176.550286	
161	-12.018904	-27.644830	642.352195	-0.224937	-642.352195	190.993733	995.199272	-199.330114	-995.199272	164.111833	10.857080	1.237469	-58.521707	178.272207	
162	-10.509255	-26.258529	395.805714	12.662455	-395.805714	337.574778	1010.686639	-295.343018	-1010.686639	236.882309	10.742427	1.227836	-56.147603	-179.364747	
163	-8.776014	-24.679759	263.451066	20.804817	-263.451066	493.132415	1052.313108	-384.443682	-1052.313108	303.712827	10.632331	1.221115	-52.879737	-176.381979	
164	-7.031555	-22.870659	262.832804	22.296421	-262.832804	640.300443	1117.548346	-462.753462	-1117.548346	362.265566	10.514756	1.217917	-48.723636	-172.806155	
165	-5.431112	-20.736349	397.643782	16.706601	-397.643782	753.129434	1203.549426	-525.485580	-1203.549426	409.340023	10.379814	1.218167	-43.698894	-168.675680	
166	-4.057191	-18.161106	653.003128	5.982522	-653.003128	802.057371	1305.307355	-566.957236	-1305.307355	440.698459	10.219442	1.221153	-37.851909	-164.047534	
167	-2.927286	-15.074170	992.133655	-5.643324	-992.133655	764.043754	1413.530569	-582.026342	-1413.530569	452.302756	10.027675	1.225932	-31.266944	-159.002959	
168	-2.024969	-11.522749	1359.933404	-13.056918	-1359.933404	633.874157	1514.805992	-568.633401	-1514.805992	442.491346	9.801692	1.231705	-24.070316	-153.649760	
169	-1.327453	-7.716085	1695.324316	-12.348296	-1695.324316	430.516469	1594.956754	-529.949357	-1594.956754	413.774923	9.543145	1.237928	-16.423528	-148.119252	
