kww	// User ID
3-7-2021	// Evaluation date
p17_warmup_019	23-6-2021	16:16:59:528	// Source file name and timestamp
359.712	// Sampling rate
0.911	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
44	7.942245	0.207597	28.395127	-2.146067	-28.395127	58.202267	-54.676461	44.596281	54.676461	-83.012673	3.768138	3.545726	-58.787046	-46.946546	
45	8.019648	0.053840	24.259918	-2.226528	-24.259918	55.720263	-55.284961	45.884056	55.284961	-82.931585	3.745036	3.561869	-59.016680	-45.991201	
46	8.108970	-0.072477	19.660650	-2.278904	-19.660650	52.878991	-55.911830	47.231202	55.911830	-82.703921	3.720024	3.576223	-59.240657	-45.002866	
47	8.199805	-0.185624	14.803233	-2.297789	-14.803233	49.782237	-56.505876	48.657379	56.505876	-82.318424	3.693197	3.587606	-59.457401	-43.978116	
48	8.271516	-0.299611	10.257208	-2.287668	-10.257208	46.845142	-57.111396	50.095373	57.111396	-81.655213	3.664715	3.594510	-59.665754	-42.913593	
49	8.331841	-0.396207	6.212811	-2.259007	-6.212811	44.186484	-57.778866	51.500334	57.778866	-80.677002	3.634929	3.596211	-59.864895	-41.806321	
50	8.394190	-0.451684	2.531676	-2.222200	-2.531676	41.791680	-58.549942	52.849994	58.549942	-79.390688	3.604301	3.594247	-60.054408	-40.654171	
51	8.451082	-0.476072	-0.906892	-2.181843	0.906892	39.674286	-59.435584	54.113630	59.435584	-77.800959	3.573312	3.591582	-60.234405	-39.456216	
52	8.492945	-0.491369	-4.141579	-2.134539	4.141579	37.737770	-60.396178	55.274874	60.396178	-75.947944	3.542418	3.590328	-60.405391	-38.212576	
53	8.518906	-0.501414	-7.079990	-2.076912	7.079990	35.950917	-61.382638	56.328411	61.382638	-73.890394	3.512061	3.591266	-60.567973	-36.924017	
54	8.530737	-0.509439	-9.622527	-2.004582	9.622527	34.262532	-62.269515	57.298892	62.269515	-71.729499	3.482565	3.594718	-60.722804	-35.591942	
55	8.533575	-0.523402	-11.906439	-1.910141	11.906439	32.437965	-62.910272	58.227521	62.910272	-69.572231	3.453981	3.600889	-60.870641	-34.218607	
56	8.533435	-0.535659	-14.134963	-1.794244	14.134963	30.401966	-63.318781	59.111581	63.318781	-67.442615	3.426161	3.609830	-61.012331	-32.807133	
57	8.532782	-0.532571	-16.315818	-1.664835	16.315818	28.291027	-63.574089	59.919387	63.574089	-65.322072	3.398946	3.621814	-61.148895	-31.361512	
58	8.530338	-0.516151	-18.361084	-1.526884	18.361084	26.153687	-63.670980	60.627732	63.670980	-63.209358	3.372190	3.637880	-61.281676	-29.886746	
59	8.525758	-0.496274	-20.320541	-1.380739	20.320541	23.897530	-63.598050	61.241540	63.598050	-61.132145	3.345792	3.659662	-61.412289	-28.388803	
60	8.523838	-0.478384	-22.353816	-1.225680	22.353816	21.411213	-63.391344	61.799236	63.391344	-59.137143	3.319744	3.688140	-61.542507	-26.874287	
61	8.529941	-0.462712	-24.545325	-1.062788	24.545325	18.672165	-63.096172	62.318952	63.096172	-57.237569	3.294087	3.722531	-61.674160	-25.350115	
62	8.545211	-0.447555	-26.981724	-0.891406	26.981724	15.688755	-62.751115	62.784364	62.751115	-55.413934	3.268853	3.760755	-61.809011	-23.823316	
63	8.570862	-0.437666	-29.880297	-0.705025	29.880297	12.361562	-62.353599	63.216490	62.353599	-53.677353	3.243989	3.800775	-61.948657	-22.300782	
64	8.609176	-0.444888	-33.454953	-0.495201	33.454953	8.534907	-61.853264	63.672206	61.853264	-52.054026	3.219279	3.841254	-62.094444	-20.788800	
65	8.657915	-0.475873	-37.706409	-0.259382	37.706409	4.174275	-61.217867	64.173763	61.217867	-50.531615	3.194398	3.881360	-62.247283	-19.292580	
66	8.713068	-0.528258	-42.466323	-0.001878	42.466323	-0.625964	-60.446185	64.720399	60.446185	-49.082559	3.169051	3.920549	-62.407571	-17.816147	
67	8.773258	-0.598062	-47.666977	0.271030	47.666977	-5.740377	-59.566705	65.312780	59.566705	-47.682825	3.143014	3.958743	-62.575327	-16.362560	
68	8.837097	-0.676931	-53.309457	0.548567	53.309457	-10.929590	-58.704243	65.922272	58.704243	-46.288253	3.116180	3.996217	-62.750370	-14.934063	
69	8.899649	-0.754410	-59.252845	0.816083	59.252845	-15.876393	-57.996772	66.495809	57.996772	-44.849438	3.088612	4.033316	-62.932429	-13.532144	
70	8.951443	-0.832033	-65.226652	1.063124	65.226652	-20.417234	-57.425966	66.984101	57.425966	-43.337397	3.060499	4.070538	-63.121205	-12.157742	
71	8.985902	-0.918462	-70.860499	1.280322	70.860499	-24.454531	-56.893732	67.356675	56.893732	-41.747745	3.032020	4.108460	-63.316287	-10.811456	
72	9.003593	-1.015049	-75.924174	1.458960	75.924174	-27.833758	-56.378984	67.592597	56.378984	-40.089193	3.003292	4.147333	-63.516912	-9.493677	
73	9.004822	-1.117943	-80.623486	1.600264	80.623486	-30.521467	-55.908242	67.662227	55.908242	-38.366490	2.974406	4.186879	-63.721825	-8.204721	
74	8.989813	-1.227542	-85.285749	1.710997	85.285749	-32.629686	-55.488771	67.566489	55.488771	-36.592072	2.945449	4.226357	-63.929403	-6.944730	
75	8.962544	-1.343811	-90.015060	1.795385	90.015060	-34.247255	-55.159565	67.339406	55.159565	-34.781166	2.916504	4.264902	-64.137884	-5.713388	
76	8.924726	-1.455933	-94.783927	1.857057	94.783927	-35.368877	-55.005386	66.972217	55.005386	-32.924390	2.887734	4.301964	-64.345538	-4.509822	
77	8.871681	-1.553342	-99.507482	1.899818	99.507482	-35.974738	-55.020639	66.411727	55.020639	-31.003798	2.859398	4.337340	-64.550783	-3.332799	
78	8.796736	-1.641035	-104.079293	1.926708	104.079293	-36.157520	-55.064083	65.630466	55.064083	-29.021692	2.831714	4.371014	-64.752184	-2.180931	
79	8.696793	-1.730485	-108.456353	1.939663	108.456353	-36.078941	-55.004492	64.645936	55.004492	-26.994955	2.804778	4.403181	-64.948399	-1.052705	
80	8.576182	-1.823690	-112.626738	1.941441	112.626738	-35.833328	-54.803672	63.494388	54.803672	-24.945812	2.778592	4.434149	-65.138204	0.053494	
81	8.444742	-1.914955	-116.489698	1.936491	116.489698	-35.447651	-54.455410	62.211971	54.455410	-22.902738	2.753133	4.464110	-65.320536	1.139257	
82	8.309120	-2.002223	-119.933132	1.923570	119.933132	-34.934106	-53.948203	60.820178	53.948203	-20.887196	2.728379	4.493191	-65.494405	2.206069	
83	8.170569	-2.088037	-122.977594	1.894251	122.977594	-34.282329	-53.294328	59.324896	53.294328	-18.903613	2.704320	4.521606	-65.658799	3.255291	
84	8.031147	-2.174555	-125.764439	1.848917	125.764439	-33.555230	-52.522493	57.737947	52.522493	-16.950346	2.680958	4.549633	-65.812676	4.288157	
85	7.896076	-2.260331	-128.535616	1.808480	128.535616	-32.973378	-51.671381	56.088905	51.671381	-15.030792	2.658314	4.577632	-65.955008	5.305858	
86	7.770332	-2.339462	-131.418599	1.795076	131.418599	-32.703004	-50.799109	54.414717	50.799109	-13.153408	2.636437	4.606079	-66.084882	6.309798	
87	7.657875	-2.411640	-134.202530	1.800392	134.202530	-32.732839	-49.916359	52.759459	49.916359	-11.322126	2.615403	4.635405	-66.201620	7.301763	
88	7.563894	-2.488957	-136.573685	1.786434	136.573685	-33.023588	-48.956792	51.174725	48.956792	-9.523743	2.595239	4.665764	-66.304759	8.283879	
89	7.493150	-2.582717	-138.374376	1.720112	138.374376	-33.544240	-47.867016	49.690396	47.867016	-7.728888	2.575876	4.696988	-66.393840	9.258581	
90	7.445976	-2.690723	-139.678074	1.604198	139.678074	-34.240193	-46.685542	48.290447	46.685542	-5.907988	2.557225	4.728729	-66.468175	10.228533	
91	7.415848	-2.802260	-140.748806	1.462979	140.748806	-35.013506	-45.512984	46.917231	45.512984	-4.039863	2.539316	4.760591	-66.526762	11.196409	
92	7.392508	-2.909307	-141.656304	1.297849	141.656304	-35.712980	-44.372363	45.501414	44.372363	-2.106342	2.522322	4.792175	-66.568434	12.164625	
93	7.369281	-3.008849	-142.286266	1.097643	142.286266	-36.245471	-43.189022	44.000340	43.189022	-0.091679	2.506452	4.823087	-66.592091	13.135100	
94	7.343170	-3.098956	-142.771285	0.875676	142.771285	-36.560897	-41.955651	42.396133	41.955651	2.010575	2.491905	4.852951	-66.596870	14.109150	
95	7.309400	-3.177405	-143.235636	0.646132	143.235636	-36.530671	-40.709768	40.666774	40.709768	4.198924	2.478913	4.881495	-66.582272	15.087607	
96	7.260182	-3.240767	-143.514195	0.403802	143.514195	-36.023881	-39.404258	38.775985	39.404258	6.469146	2.467726	4.908690	-66.548271	16.070914	
97	7.185538	-3.287493	-143.408337	0.140068	143.408337	-35.002572	-37.943819	36.672502	37.943819	8.822974	2.458550	4.934651	-66.495395	17.059021	
98	7.080377	-3.325842	-142.778286	-0.152391	142.778286	-33.547487	-36.239282	34.328764	36.239282	11.273909	2.451501	4.959454	-66.424740	18.051285	
99	6.954414	-3.370617	-141.593296	-0.469105	141.593296	-31.864127	-34.285066	31.803845	34.285066	13.818158	2.446626	4.983160	-66.337795	19.046687	
100	6.821933	-3.430893	-139.917774	-0.795955	139.917774	-30.118185	-32.176383	29.191392	32.176383	16.415369	2.443973	5.005873	-66.235985	20.044351	
101	6.687045	-3.506635	-137.689752	-1.132246	137.689752	-28.333845	-29.969830	26.524593	29.969830	19.029902	2.443627	5.027698	-66.120124	21.043986	
102	6.549005	-3.591783	-134.820556	-1.486939	134.820556	-26.495706	-27.671027	23.798142	27.671027	21.654731	2.445674	5.048720	-65.990182	22.045918	
103	6.406784	-3.678999	-131.365894	-1.868810	131.365894	-24.573324	-25.325053	21.004727	25.325053	24.288469	2.450190	5.068997	-65.845533	23.050862	
104	6.257487	-3.766636	-127.389344	-2.293270	127.389344	-22.525539	-22.984436	18.128102	22.984436	26.930537	2.457240	5.088574	-65.685323	24.059701	
105	6.096930	-3.860556	-122.859798	-2.795221	122.859798	-20.309868	-20.625947	15.135933	20.625947	29.598909	2.466861	5.107568	-65.508613	25.073341	
106	5.919672	-3.969258	-117.661623	-3.429878	117.661623	-17.836623	-18.160931	11.975295	18.160931	32.337783	2.479055	5.126200	-65.314352	26.092656	
107	5.725674	-4.098398	-111.798740	-4.235764	111.798740	-15.054856	-15.587259	8.622076	15.587259	35.186793	2.493808	5.144693	-65.101358	27.118477	
108	5.523173	-4.250084	-105.361307	-5.224617	105.361307	-11.995979	-13.007510	5.108128	13.007510	38.158540	2.511114	5.163200	-64.868232	28.151666	
109	5.321250	-4.425186	-98.127680	-6.410764	98.127680	-8.684062	-10.411176	1.460797	10.411176	41.282854	2.531017	5.181810	-64.613108	29.193255	
110	5.124845	-4.626477	-89.877424	-7.806016	89.877424	-5.094694	-7.703935	-2.340263	7.703935	44.641350	2.553644	5.200574	-64.333304	30.244532	
111	4.933669	-4.854878	-80.802648	-9.405247	80.802648	-1.171421	-4.901019	-6.325708	4.901019	48.294760	2.579224	5.219511	-64.025280	31.307083	
112	4.747277	-5.098459	-71.277312	-11.183320	71.277312	3.076535	-2.126109	-10.450693	2.126109	52.178394	2.608038	5.238641	-63.685062	32.382791	
113	4.566882	-5.341132	-61.619633	-13.120156	61.619633	7.618214	0.464593	-14.629354	-0.464593	56.169174	2.640369	5.258000	-63.308716	33.473734	
114	4.386922	-5.577909	-51.814949	-15.238561	51.814949	12.532870	2.815973	-18.855266	-2.815973	60.212071	2.676461	5.277642	-62.892554	34.582125	
115	4.196162	-5.810043	-41.597640	-17.581108	41.597640	17.922910	4.987150	-23.183973	-4.987150	64.301626	2.716453	5.297675	-62.433217	35.710248	
116	3.989599	-6.041327	-30.835141	-20.187208	30.835141	23.830555	7.053996	-27.668884	-7.053996	68.472549	2.760379	5.318323	-61.927727	36.860284	
117	3.768468	-6.275883	-19.547233	-23.100693	19.547233	30.264307	9.109188	-32.343213	-9.109188	72.775237	2.808257	5.339948	-61.373447	38.034122	
118	3.531860	-6.513205	-7.853985	-26.355033	7.853985	37.225832	11.191356	-37.209726	-11.191356	77.200768	2.860111	5.363020	-60.767999	39.233293	
119	3.281827	-6.749585	4.090894	-29.959557	-4.090894	44.693144	13.203506	-42.239011	-13.203506	81.709967	2.915923	5.387999	-60.109249	40.459001	
120	3.024334	-6.979428	16.253401	-33.902046	-16.253401	52.600471	15.000598	-47.378227	-15.000598	86.254001	2.975586	5.415220	-59.395348	41.712162	
121	2.759562	-7.198237	28.665638	-38.162777	-28.665638	60.888133	16.518463	-52.583138	-16.518463	90.759855	3.038828	5.444863	-58.624708	42.993384	
122	2.490491	-7.399119	41.279963	-42.709777	-41.279963	69.439563	17.724624	-57.761562	-17.724624	95.106576	3.105225	5.477018	-57.795934	44.302989	
123	2.223920	-7.573022	54.120207	-47.509012	-54.120207	78.095135	18.580409	-62.780142	-18.580409	99.148243	3.174318	5.511719	-56.907711	45.641149	
124	1.954600	-7.723432	67.338850	-52.575245	-67.338850	86.864705	19.162530	-67.639620	-19.162530	102.862878	3.245649	5.548863	-55.958781	47.007992	
125	1.672149	-7.861237	80.964986	-57.955191	-80.964986	95.848799	19.631017	-72.424758	-19.631017	106.317923	3.318709	5.588202	-54.948067	48.403611	
126	1.382661	-7.986021	94.815746	-63.690412	-94.815746	105.000090	20.063826	-77.102073	-20.063826	109.518108	3.392943	5.629500	-53.874844	49.828058	
127	1.111513	-8.086112	108.542852	-69.827255	-108.542852	114.153538	20.388729	-81.534672	-20.388729	112.440545	3.467878	5.672617	-52.738826	51.281334	
128	0.881685	-8.144096	121.802330	-76.365811	-121.802330	123.086787	20.421255	-85.522440	-20.421255	114.963389	3.543172	5.717475	-51.540078	52.763356	
129	0.690899	-8.150446	134.535246	-83.269557	-134.535246	131.669401	20.080006	-88.904186	-20.080006	116.877537	3.618508	5.763984	-50.278801	54.273947	
130	0.506465	-8.129507	147.064866	-90.614104	-147.064866	140.224524	19.672142	-91.890055	-19.672142	118.297962	3.693554	5.811979	-48.955237	55.812886	
131	0.292322	-8.120831	159.744736	-98.545340	-159.744736	149.280592	19.647932	-94.913480	-19.647932	119.610266	3.768006	5.861250	-47.569694	57.379984	
132	0.043080	-8.132785	172.461262	-107.065701	-172.461262	158.912275	20.056359	-98.068230	-20.056359	120.919215	3.841515	5.911631	-46.122540	58.975157	
133	-0.206869	-8.139649	184.625079	-116.078817	-184.625079	168.745984	20.494447	-101.052714	-20.494447	122.025428	3.913712	5.963018	-44.614129	60.598519	
134	-0.419529	-8.107926	195.529209	-125.443943	-195.529209	178.303767	20.503984	-103.452115	-20.503984	122.607281	3.984310	6.015285	-43.044743	62.250487	
135	-0.619486	-8.032148	204.764149	-134.801558	-204.764149	187.294272	20.149597	-105.102323	-20.149597	122.372989	4.052733	6.068204	-41.414539	63.931776	
136	-0.852069	-7.936104	212.219090	-143.879576	-212.219090	195.819474	19.900318	-106.253121	-19.900318	121.459959	4.117933	6.121455	-39.723580	65.643304	
137	-1.093340	-7.819863	217.564670	-152.790313	-217.564670	203.954892	19.780726	-107.043837	-19.780726	120.177461	4.178961	6.174677	-37.972022	67.386052	
138	-1.291149	-7.653121	220.257336	-161.602820	-220.257336	211.366078	19.378617	-107.222292	-19.378617	118.474345	4.235341	6.227436	-36.160470	69.160798	
139	-1.415679	-7.417596	220.016341	-170.335731	-220.016341	217.811425	18.343903	-106.585943	-18.343903	116.248222	4.286926	6.279202	-34.290291	70.967805	
140	-1.435165	-7.110033	216.839717	-179.325490	-216.839717	223.474263	16.286109	-105.095909	-16.286109	113.558227	4.333913	6.329396	-32.363613	72.806670	
141	-1.327868	-6.732726	210.871834	-188.995600	-210.871834	228.703003	12.826472	-102.714627	-12.826472	110.380939	4.376775	6.377465	-30.382898	74.676439	
142	-1.107897	-6.300049	202.339432	-199.576634	-202.339432	233.880826	7.881915	-99.510632	-7.881915	106.665226	4.415917	6.422877	-28.350244	76.575853	
143	-0.788753	-5.823360	191.217392	-211.289370	-191.217392	239.362635	1.367982	-95.634792	-1.367982	102.449082	4.451542	6.465039	-26.266806	78.503522	
144	-0.357049	-5.299995	177.047689	-224.456348	-177.047689	245.421742	-7.112784	-91.223611	7.112784	97.821347	4.483882	6.503275	-24.132596	80.457902	
145	0.195259	-4.725727	159.187590	-239.180590	-159.187590	252.167142	-17.966770	-86.386152	17.966770	92.823261	4.513302	6.536903	-21.946532	82.437175	
146	0.852885	-4.098200	137.009400	-255.273174	-137.009400	259.518540	-31.393195	-81.105654	31.393195	87.330545	4.540099	6.565288	-19.706546	84.439095	
147	1.597074	-3.421431	109.861877	-272.774965	-109.861877	267.677825	-47.604870	-75.342606	47.604870	81.224066	4.564397	6.587845	-17.409723	86.460868	
148	2.414103	-2.721029	76.997626	-292.086787	-76.997626	277.443959	-66.849887	-69.401493	66.849887	74.791353	4.586427	6.604084	-15.052547	88.499234	
149	3.292549	-2.030692	37.472575	-313.402536	-37.472575	289.551486	-89.294213	-63.779055	89.294213	68.550935	4.606786	6.613647	-12.631030	90.550810	
150	4.228387	-1.365205	-9.787863	-336.507171	9.787863	304.125148	-115.182837	-58.670333	115.182837	62.726172	4.626368	6.616302	-10.140641	92.612421	
151	5.223609	-0.716919	-65.742746	-360.958889	65.742746	320.808869	-144.938190	-53.916528	144.938190	57.182114	4.646163	6.611937	-7.576343	94.681266	
152	6.274893	-0.071575	-130.861028	-386.100260	130.861028	338.997195	-178.870274	-49.275541	178.870274	51.699588	4.667081	6.600532	-4.933111	96.754895	
153	7.372513	0.571527	-204.708437	-411.389437	204.708437	358.355720	-217.016425	-44.590713	217.016425	46.146468	4.689828	6.582151	-2.206966	98.831095	
154	8.500902	1.191221	-286.163135	-436.771561	286.163135	379.250980	-259.281109	-39.822128	259.281109	40.508564	4.714943	6.556959	0.604132	100.907995	
155	9.631082	1.758269	-374.002526	-462.146684	374.002526	402.106549	-305.314904	-34.991774	305.314904	34.834981	4.742817	6.525162	3.500196	102.984571	
156	10.721272	2.249930	-466.924591	-486.745286	466.924591	426.577157	-354.252960	-30.184907	354.252960	29.237347	4.773520	6.486944	6.479585	105.061172	
157	11.729672	2.649257	-563.383128	-509.326402	563.383128	451.619806	-404.852284	-25.589010	404.852284	23.931093	4.806654	6.442522	9.539043	107.139665	
158	12.646985	2.953294	-661.874951	-528.663073	661.874951	475.747327	-456.130601	-21.313136	456.130601	19.070815	4.841497	6.392136	12.673552	109.223255	
159	13.510033	3.190306	-761.394256	-543.833757	761.394256	497.128385	-507.869473	-17.187504	507.869473	14.589421	4.877544	6.335970	15.876490	111.316228	
160	14.351983	3.404232	-861.629632	-554.550348	861.629632	514.412981	-560.257598	-12.820743	560.257598	10.265267	4.914760	6.274124	19.139688	113.423585	
161	15.174146	3.626267	-962.606261	-561.399405	962.606261	527.552154	-613.497912	-7.616344	613.497912	5.650601	4.953061	6.206735	22.453050	115.550457	
162	15.978508	3.882950	-1064.237789	-565.247901	1064.237789	536.885680	-668.040577	-0.792532	668.040577	0.036055	4.991974	6.134171	25.804597	117.701615	
163	16.775784	4.199048	-1166.546806	-566.472199	1166.546806	542.119673	-724.403893	8.179800	724.403893	-7.029400	5.031114	6.056970	29.181254	119.881171	
164	17.558005	4.575005	-1269.762713	-564.978587	1269.762713	542.733709	-782.308629	19.233105	782.308629	-15.359465	5.070517	5.975598	32.569648	122.092361	
165	18.306754	4.997256	-1374.166805	-560.891243	1374.166805	538.761604	-841.017454	32.108887	841.017454	-24.632265	5.110395	5.890440	35.956551	124.337376	
166	19.040031	5.474898	-1480.423514	-555.224339	1480.423514	531.203634	-901.163702	47.092004	901.163702	-35.155976	5.151160	5.801920	39.329141	126.617300	
167	19.811359	6.040829	-1589.497660	-549.222370	1589.497660	521.189610	-964.786932	65.063909	964.786932	-47.828574	5.193852	5.710361	42.675298	128.932215	
168	20.662875	6.718871	-1702.129875	-543.246029	1702.129875	508.901528	-1033.523215	86.738670	1033.523215	-63.327886	5.240331	5.615804	45.984044	131.281399	
169	21.602137	7.495977	-1818.426869	-536.874856	1818.426869	494.045472	-1107.754253	112.033079	1107.754253	-81.510930	5.293124	5.518108	49.245872	133.663549	
170	22.582166	8.293475	-1937.070435	-528.502139	1937.070435	475.768376	-1185.035117	139.475690	1185.035117	-100.872543	5.354816	5.417172	52.452967	136.077081	
