kww	// User ID
3-7-2021	// Evaluation date
p18_warmup_018	24-6-2021	07:37:10:221	// Source file name and timestamp
359.712	// Sampling rate
0.658	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
27	2.637753	-0.404177	-47.568885	-8.267714	47.568885	61.363008	-99.117225	60.214297	99.117225	-78.327107	3.954632	4.574922	-75.730522	-78.829109	
28	2.729240	-0.470206	-61.462911	-7.990428	61.462911	55.409122	-101.525408	62.274467	101.525408	-78.357039	3.945555	4.639660	-75.381374	-78.205607	
29	2.832397	-0.546176	-75.743753	-7.721849	75.743753	48.978393	-103.664310	64.258524	103.664310	-78.160095	3.936025	4.701296	-75.039849	-77.573872	
30	2.948945	-0.623536	-90.198611	-7.455919	90.198611	42.122206	-105.570690	66.190977	105.570690	-77.765721	3.926113	4.759834	-74.702215	-76.930178	
31	3.080378	-0.696476	-104.384617	-7.106663	104.384617	34.766424	-107.105808	68.174253	107.105808	-77.284940	3.915690	4.815210	-74.364240	-76.270284	
32	3.218484	-0.750983	-117.793282	-6.607187	117.793282	27.139148	-108.192971	70.222480	108.192971	-76.704693	3.904373	4.867396	-74.021611	-75.589865	
33	3.356295	-0.775059	-130.447554	-5.984002	130.447554	19.526079	-108.947721	72.271830	108.947721	-75.920057	3.891818	4.916429	-73.670696	-74.885259	
34	3.496790	-0.775996	-142.675774	-5.259741	142.675774	11.853660	-109.443957	74.333346	109.443957	-74.912200	3.877872	4.962405	-73.309043	-74.153891	
35	3.636720	-0.769262	-154.287469	-4.380099	154.287469	4.064948	-109.578156	76.438956	109.578156	-73.686172	3.862432	5.005413	-72.935084	-73.393915	
36	3.769804	-0.763415	-164.962540	-3.285018	164.962540	-3.801443	-109.226054	78.585538	109.226054	-72.222781	3.845341	5.045415	-72.547654	-72.603731	
37	3.900650	-0.760602	-174.837563	-1.967890	174.837563	-11.859318	-108.368170	80.786281	108.368170	-70.527116	3.826397	5.082206	-72.145767	-71.781841	
38	4.043851	-0.770108	-184.286512	-0.427855	184.286512	-20.471596	-106.997497	83.104487	106.997497	-68.643627	3.805377	5.115468	-71.728462	-70.926720	
39	4.213632	-0.804103	-193.575491	1.321796	193.575491	-29.951696	-105.148990	85.603197	105.148990	-66.605136	3.782081	5.144898	-71.294293	-70.036291	
40	4.406933	-0.852905	-202.574812	3.190251	202.574812	-39.956922	-103.027359	88.222033	103.027359	-64.341579	3.756435	5.170399	-70.840849	-69.107390	
41	4.607545	-0.889884	-210.927579	5.057757	210.927579	-49.727152	-100.909710	90.803319	100.909710	-61.732025	3.728619	5.192198	-70.365137	-68.136151	
42	4.804573	-0.898150	-218.482602	6.844253	218.482602	-58.777018	-98.990734	93.225785	98.990734	-58.726592	3.699118	5.210754	-69.864616	-67.119102	
43	4.993671	-0.872650	-225.301537	8.485079	225.301537	-66.897032	-97.398217	95.418605	97.398217	-55.343389	3.668627	5.226583	-69.337951	-66.054008	
44	5.174235	-0.807987	-231.376538	9.914397	231.376538	-73.941104	-96.229566	97.339129	96.229566	-51.633410	3.637914	5.240188	-68.785305	-64.940216	
45	5.346300	-0.694041	-236.407641	11.075815	236.407641	-79.700294	-95.545203	98.951834	95.545203	-47.658775	3.607740	5.252059	-68.208530	-63.778865	
46	5.508304	-0.527328	-240.205637	11.947833	240.205637	-84.090721	-95.324741	100.225106	95.324741	-43.482773	3.578809	5.262614	-67.611414	-62.573158	
47	5.675692	-0.336468	-243.219011	12.633536	243.219011	-87.907277	-95.286045	101.289238	95.286045	-39.237692	3.551675	5.272179	-66.999521	-61.328276	
48	5.868642	-0.160258	-245.972890	13.277337	245.972890	-92.170015	-95.056686	102.334005	95.056686	-35.054760	3.526650	5.281143	-66.378852	-60.050049	
49	6.067365	0.008106	-248.506498	13.821644	248.506498	-96.428328	-94.667101	103.221914	94.667101	-30.895348	3.503902	5.290098	-65.754407	-58.743498	
50	6.244154	0.191447	-250.869960	14.128552	250.869960	-99.825384	-94.304539	103.731217	94.304539	-26.685438	3.483588	5.299800	-65.130637	-57.413279	
51	6.411234	0.374326	-253.282421	14.247702	253.282421	-102.824386	-93.788788	103.968639	93.788788	-22.471456	3.465776	5.310982	-64.512428	-56.064654	
52	6.588837	0.531620	-255.747391	14.327173	255.747391	-106.255145	-92.779922	104.135289	92.779922	-18.301449	3.450366	5.324205	-63.904450	-54.702807	
53	6.780894	0.658786	-258.199032	14.445103	258.199032	-110.443158	-91.110443	104.309343	91.110443	-14.161194	3.437149	5.339939	-63.310011	-53.331701	
54	6.986845	0.761960	-260.552204	14.593301	260.552204	-115.398613	-88.808711	104.502442	88.808711	-10.028561	3.425908	5.358760	-62.730805	-51.953775	
55	7.202585	0.845557	-262.450924	14.730135	262.450924	-120.835032	-85.974595	104.672837	85.974595	-5.872817	3.416464	5.381371	-62.167114	-50.570124	
56	7.415347	0.905185	-263.476927	14.813134	263.476927	-126.283437	-82.620697	104.697521	82.620697	-1.624255	3.408695	5.408422	-61.617972	-49.180813	
57	7.612533	0.934795	-263.485534	14.790323	263.485534	-131.366571	-78.747742	104.429991	78.747742	2.783050	3.402548	5.440352	-61.081297	-47.785282	
58	7.792386	0.937503	-262.641554	14.618288	262.641554	-135.960691	-74.433524	103.805181	74.433524	7.361680	3.398067	5.477411	-60.554102	-46.382723	
59	7.951085	0.926841	-261.206706	14.268340	261.206706	-139.850263	-69.811271	102.753434	69.811271	12.114467	3.395405	5.519777	-60.032880	-44.972421	
60	8.079789	0.918133	-259.437925	13.716165	259.437925	-142.667701	-65.110600	101.167586	65.110600	17.044504	3.394863	5.567648	-59.514201	-43.554177	
61	8.181305	0.914629	-257.537306	12.954189	257.537306	-144.370590	-60.528569	99.049377	60.528569	22.122337	3.396865	5.621166	-58.995243	-42.128608	
62	8.263661	0.907808	-255.320597	11.996278	255.320597	-145.106496	-56.062042	96.463857	56.062042	27.318465	3.401846	5.680187	-58.473752	-40.696925	
63	8.325101	0.889264	-252.393137	10.858485	252.393137	-144.879696	-51.610790	93.401522	51.610790	32.634574	3.410160	5.744201	-57.947576	-39.260460	
64	8.355880	0.854446	-248.716449	9.532647	248.716449	-143.610376	-47.068944	89.782635	47.068944	38.092624	3.422071	5.812616	-57.414451	-37.820540	
65	8.348301	0.799392	-244.429378	7.986698	244.429378	-141.253105	-42.254722	85.533452	42.254722	43.704576	3.437724	5.885022	-56.872166	-36.378675	
66	8.300486	0.720810	-239.525922	6.166006	239.525922	-137.776022	-37.025416	80.616013	37.025416	49.446204	3.457142	5.961061	-56.318726	-34.936682	
67	8.211434	0.618532	-234.025159	3.987310	234.025159	-133.113629	-31.466014	75.005197	31.466014	55.257492	3.480278	6.040187	-55.752346	-33.496596	
68	8.082082	0.493939	-227.881637	1.363941	227.881637	-127.252511	-25.730821	68.718998	25.730821	61.065094	3.507042	6.121713	-55.171444	-32.060468	
69	7.914781	0.344481	-220.814795	-1.777923	220.814795	-120.173071	-19.845915	61.808499	19.845915	66.837304	3.537292	6.204986	-54.574644	-30.630109	
70	7.708746	0.162053	-212.534427	-5.524084	212.534427	-111.754847	-13.749317	54.297364	13.749317	72.614630	3.570831	6.289388	-53.960608	-29.206850	
71	7.467007	-0.059971	-202.746903	-10.003752	202.746903	-101.906938	-7.393505	46.228940	7.393505	78.443576	3.607422	6.374271	-53.327792	-27.791291	
72	7.197498	-0.322457	-190.936278	-15.388157	190.936278	-90.571415	-0.789079	37.691819	0.789079	84.308070	3.646805	6.459023	-52.674173	-26.382899	
73	6.904510	-0.624843	-176.499309	-21.865346	176.499309	-77.597008	6.008554	28.765302	-6.008554	90.173388	3.688761	6.543103	-51.996985	-24.979512	
74	6.595216	-0.960913	-159.119275	-29.638855	159.119275	-62.824889	12.776790	19.559635	-12.776790	96.004645	3.733195	6.626035	-51.292476	-23.576974	
75	6.286000	-1.312632	-138.899008	-38.934416	138.899008	-46.224002	19.109474	10.268392	-19.109474	101.699679	3.780182	6.707441	-50.555810	-22.168929	
76	5.989340	-1.666691	-115.925710	-50.005294	115.925710	-27.762740	24.761779	1.060602	-24.761779	107.185760	3.829953	6.787030	-49.781118	-20.746687	
77	5.706406	-2.025905	-89.811873	-63.145010	89.811873	-7.229601	29.742113	-8.010160	-29.742113	112.529614	3.882858	6.864566	-48.961523	-19.299074	
78	5.437187	-2.391169	-60.306883	-78.654852	60.306883	15.647166	33.994411	-16.903675	-33.994411	117.760917	3.939294	6.939901	-48.089012	-17.812391	
79	5.184840	-2.753859	-27.833284	-96.792160	27.833284	41.060140	37.364641	-25.531317	-37.364641	122.785464	3.999623	7.012938	-47.154405	-16.270611	
80	4.949320	-3.106224	7.293522	-117.730413	-7.293522	69.197442	39.816927	-33.823638	-39.816927	127.509903	4.064186	7.083462	-46.147653	-14.655797	
81	4.729148	-3.435021	44.988914	-141.458603	-44.988914	100.130061	41.326576	-41.669890	-41.326576	131.771464	4.133346	7.151071	-45.058415	-12.948612	
82	4.527557	-3.712145	84.698870	-167.747881	-84.698870	133.559213	41.623902	-48.808219	-41.623902	135.218372	4.207414	7.215361	-43.876657	-11.128923	
83	4.347895	-3.907531	125.715123	-196.319108	-125.715123	168.922771	40.308092	-54.894040	-40.308092	137.420889	4.286473	7.276110	-42.593138	-9.176685	
84	4.187735	-4.002217	167.566930	-226.891713	-167.566930	205.666599	37.158574	-59.610483	-37.158574	137.996644	4.370218	7.333143	-41.199818	-7.073070	
85	4.041860	-3.982912	209.919626	-259.057087	-209.919626	243.283727	32.159603	-62.676686	-32.159603	136.605316	4.457905	7.386024	-39.690377	-4.801761	
86	3.906726	-3.836834	252.866283	-292.427937	-252.866283	281.357301	25.339479	-63.841998	-25.339479	132.957376	4.548384	7.433990	-38.060793	-2.350405	
87	3.781592	-3.553873	296.848657	-326.816736	-296.848657	319.635287	16.660052	-62.889898	-16.660052	126.833141	4.640193	7.476146	-36.309850	0.287941	
88	3.669161	-3.128692	342.035761	-362.072617	-342.035761	357.972105	5.936125	-59.579237	-5.936125	117.999537	4.731594	7.511609	-34.439665	3.113585	
89	3.577314	-2.564729	388.149708	-398.047362	-388.149708	396.405788	-7.195845	-53.581936	7.195845	106.140615	4.820608	7.539495	-32.456067	6.119513	
90	3.516182	-1.871180	434.424825	-434.643868	-434.424825	435.081972	-23.190852	-44.558101	23.190852	90.950435	4.905138	7.558893	-30.368295	9.291699	
91	3.494424	-1.060093	479.527357	-471.873052	-479.527357	474.106321	-42.427809	-32.319592	42.427809	72.316014	4.983145	7.568878	-28.188074	12.610283	
92	3.529444	-0.156120	522.040902	-510.389954	-522.040902	514.119726	-65.294441	-16.821606	65.294441	50.358121	5.052810	7.568480	-25.928444	16.051290	
93	3.654043	0.801375	560.879152	-551.609712	-560.879152	556.709732	-92.380496	1.823569	92.380496	25.469522	5.112709	7.556679	-23.602040	19.589121	
94	3.904679	1.775513	594.631315	-596.881052	-594.631315	603.584282	-124.330572	23.158827	124.330572	-1.554328	5.162001	7.532523	-21.218751	23.199660	
95	4.313406	2.759865	620.487745	-646.817933	-620.487745	655.167878	-161.699645	46.629808	161.699645	-29.885228	5.200432	7.495180	-18.783733	26.862802	
96	4.908786	3.785305	634.480597	-701.239539	-634.480597	710.171469	-204.942468	71.952155	204.942468	-59.086057	5.228089	7.443962	-16.296840	30.563320	
97	5.714526	4.881035	633.222158	-759.852964	-633.222158	767.219130	-254.391508	98.815039	254.391508	-88.703516	5.245219	7.378469	-13.753449	34.290135	
98	6.745078	6.055769	614.370238	-822.589222	-614.370238	825.639362	-310.360508	126.733300	310.360508	-118.051222	5.252304	7.298761	-11.145563	38.035170	
99	8.006215	7.341314	575.881597	-888.376807	-575.881597	883.183214	-373.067971	155.554001	373.067971	-146.785677	5.249996	7.205370	-8.462815	41.792227	
100	9.498188	8.794453	516.942364	-954.980949	-516.942364	935.918468	-442.456624	185.500331	442.456624	-174.978159	5.238849	7.099263	-5.694502	45.554900	
101	11.208568	10.422949	438.369034	-1020.898303	-438.369034	981.959825	-518.364083	216.427971	518.364083	-202.284067	5.219463	6.981750	-2.832349	49.313949	
102	13.104149	12.165440	340.764685	-1085.508935	-340.764685	1022.033007	-600.571546	247.568495	600.571546	-227.607013	5.192995	6.854316	0.128083	53.056199	
103	15.136348	13.956326	223.567880	-1147.358592	-223.567880	1056.158994	-688.563919	278.283681	688.563919	-249.947916	5.161289	6.718514	3.187719	56.765389	
104	17.256455	15.778028	86.275661	-1203.855621	-86.275661	1082.389421	-781.691657	308.671757	781.691657	-269.240892	5.126479	6.575926	6.344109	60.423382	
105	19.417608	17.634167	-69.505199	-1252.438004	69.505199	1099.089703	-879.396263	339.106461	879.396263	-286.102697	5.090612	6.428153	9.590174	64.010576	
106	21.553015	19.476476	-239.576759	-1291.485698	239.576759	1107.531603	-980.844465	369.485133	980.844465	-301.216933	5.055552	6.276743	12.912724	67.505982	
107	23.577821	21.220963	-418.872759	-1319.701673	418.872759	1110.160136	-1084.617194	399.425332	1084.617194	-315.553474	5.022761	6.122997	16.292621	70.888341	
108	25.426045	22.823172	-602.992918	-1335.590740	602.992918	1107.740394	-1189.144129	428.757769	1189.144129	-330.687726	4.992938	5.967750	19.706126	74.137882	
109	27.067462	24.269644	-788.754736	-1339.081045	788.754736	1101.206012	-1293.542217	457.438203	1293.542217	-348.354854	4.966212	5.811341	23.126096	77.237336	
110	28.509597	25.555527	-974.341975	-1332.719178	974.341975	1093.468717	-1398.348096	485.668424	1398.348096	-370.123797	4.942854	5.653811	26.523594	80.172560	
111	29.801719	26.698831	-1158.940899	-1320.720143	1158.940899	1088.199756	-1505.692730	514.048314	1505.692730	-397.125703	4.924128	5.495122	29.870522	82.933319	
112	31.015118	27.725446	-1342.126640	-1307.576899	1342.126640	1088.967740	-1618.561656	543.144994	1618.561656	-429.480278	4.913084	5.335064	33.142527	85.513732	
113	32.208326	28.648059	-1523.309799	-1297.007805	1523.309799	1098.587654	-1739.374995	573.304227	1739.374995	-466.429090	4.914668	5.173039	36.321532	87.911985	
114	33.403084	29.469592	-1700.980920	-1290.825513	1700.980920	1117.555513	-1868.491316	604.819761	1868.491316	-507.018778	4.934616	5.008097	39.397577	90.129471	
115	34.587352	30.192284	-1872.343637	-1288.362436	1872.343637	1143.223693	-2003.729147	637.978621	2003.729147	-550.425646	4.977867	4.839214	42.369484	92.169555	
116	35.734506	30.822435	-2033.901741	-1287.083708	2033.901741	1170.587191	-2141.052733	673.054375	2141.052733	-596.052665	5.047458	4.665594	45.244022	94.036146	
117	36.818436	31.372410	-2182.179901	-1283.937773	2182.179901	1193.937759	-2275.912573	710.303942	2275.912573	-643.620881	5.144222	4.486827	48.034037	95.732229	
118	37.828009	31.867556	-2314.307172	-1276.879788	2314.307172	1208.765865	-2405.083389	750.083932	2405.083389	-693.318642	5.267178	4.302826	50.756271	97.258354	
119	38.773101	32.347802	-2428.412473	-1265.690213	2428.412473	1212.950289	-2527.655449	792.836861	2527.655449	-745.732195	5.414388	4.113627	53.429371	98.611009	
120	39.678479	32.853818	-2523.492956	-1251.713507	2523.492956	1206.748607	-2644.612659	838.882042	2644.612659	-801.503921	5.584002	3.919441	56.072307	99.780894	
121	40.576995	33.415886	-2599.083228	-1237.225629	2599.083228	1192.124691	-2758.165162	888.487001	2758.165162	-861.248259	5.775121	3.721053	58.703454	100.751054	
122	41.509269	34.062046	-2654.996423	-1224.859058	2654.996423	1171.704367	-2871.492217	942.159441	2871.492217	-925.690881	5.988370	3.519961	61.340442	101.494734	
123	42.529862	34.834549	-2691.214704	-1217.211762	2691.214704	1148.007555	-2988.847972	1000.794795	2988.847972	-995.715873	6.226255	3.318059	64.000355	101.972268	
124	43.706584	35.789552	-2707.507475	-1216.611904	2707.507475	1123.448708	-3115.525029	1065.579141	3115.525029	-1072.255564	6.493289	3.117428	66.699621	102.125869	
125	45.106765	36.980714	-2702.739000	-1224.648141	2702.739000	1100.083272	-3256.990890	1137.734176	3256.990890	-1155.991943	6.795729	2.920417	69.453527	101.870811	
126	46.791933	38.463833	-2675.351993	-1242.010253	2675.351993	1079.021649	-3418.073045	1218.428297	3418.073045	-1247.253074	7.140905	2.729657	72.275679	101.081481	
127	48.829846	40.322425	-2624.448081	-1269.023985	2624.448081	1060.404411	-3603.115616	1308.821672	3603.115616	-1346.261109	7.536273	2.547622	75.177106	99.573027	
128	51.279330	42.645044	-2549.176810	-1305.370956	2549.176810	1043.354619	-3814.423537	1409.268184	3814.423537	-1452.570190	7.988195	2.376183	78.164502	97.085480	
129	54.145766	45.462964	-2448.076548	-1348.908073	2448.076548	1025.808843	-4048.640749	1517.862532	4048.640749	-1563.722871	8.500242	2.216734	81.238149	93.287293	
130	57.367566	48.733634	-2320.983027	-1395.745698	2320.983027	1005.581206	-4295.714242	1629.822375	4295.714242	-1674.903820	9.071589	2.070425	84.390108	87.833743	
131	60.818529	52.353247	-2170.693412	-1441.312623	2170.693412	981.959714	-4540.144689	1737.225220	4540.144689	-1779.145181	9.696390	1.938292	87.602679	80.539002	
132	64.303332	56.161491	-2001.548061	-1480.707901	2001.548061	955.520807	-4761.936708	1828.715864	4761.936708	-1867.335366	10.364399	1.821498	90.847382	71.675432	
133	67.575246	59.959690	-1817.534344	-1508.934523	1817.534344	927.183055	-4938.780803	1890.320457	4938.780803	-1928.986004	11.062584	1.721242	94.084781	62.173871	
134	70.364455	63.526013	-1622.029242	-1521.375754	1622.029242	898.466387	-5049.212754	1907.256218	5049.212754	-1953.630222	11.777205	1.638382	97.265156	53.313777	
135	72.426853	66.633291	-1417.750103	-1513.811383	1417.750103	871.166501	-5076.183652	1867.107838	5076.183652	-1933.310119	12.495804	1.573211	100.330213	46.034746	
136	73.612734	69.088902	-1205.324813	-1482.302189	1205.324813	845.616021	-5010.880677	1763.816479	5010.880677	-1865.766325	13.208607	1.525341	103.216035	40.601003	
137	73.910908	70.766508	-982.258360	-1423.513800	982.258360	820.006261	-4854.793588	1600.164512	4854.793588	-1756.403745	13.909109	1.493628	105.856770	36.797092	
138	73.463852	71.625334	-745.592971	-1336.063857	745.592971	792.537037	-4619.859424	1387.727628	4619.859424	-1618.530029	14.593867	1.476253	108.188113	34.237978	
139	72.521067	71.702741	-496.605980	-1222.410912	496.605980	765.175898	-4326.152120	1143.227154	4326.152120	-1470.507966	15.261788	1.470995	110.149805	32.546507	
140	71.345180	71.067044	-243.075107	-1089.237649	243.075107	745.159241	-3997.484827	883.426750	3997.484827	-1331.406796	15.913196	1.475439	111.686906	31.410374	
141	70.161209	69.787802	1.295904	-946.282495	-1.295904	743.210057	-3657.604408	622.283279	3657.604408	-1218.864115	16.548832	1.487101	112.749902	30.583616	
142	69.143866	67.951156	218.210780	-805.380958	-218.210780	771.477244	-3327.806984	369.451233	3327.806984	-1147.646728	17.168979	1.503643	113.293692	29.871450	
143	68.392719	65.686973	386.880828	-679.422785	-386.880828	841.760706	-3024.650624	128.770913	3024.650624	-1126.843765	17.772833	1.523034	113.275458	29.112871	
144	67.885301	63.172130	488.105050	-579.765887	-488.105050	962.161489	-2756.216989	-102.322837	2756.216989	-1156.693577	18.357856	1.543525	112.651461	28.163116	
145	67.439510	60.607844	510.013065	-512.671964	-510.013065	1132.517522	-2518.329495	-331.253838	2518.329495	-1226.736207	18.918538	1.563629	111.372905	26.874188	
146	66.731151	58.195629	453.717864	-476.043722	-453.717864	1340.959512	-2292.564137	-566.600730	2292.564137	-1316.851558	19.443916	1.582180	109.381292	25.071962	
147	65.367166	56.095899	339.541659	-456.134241	-339.541659	1563.483784	-2045.684266	-813.151780	2045.684266	-1402.370415	19.913309	1.598312	106.603846	22.526258	
148	63.005086	54.367129	215.911747	-425.151196	-215.911747	1770.840991	-1732.607241	-1067.384159	1732.607241	-1463.258564	20.290298	1.611365	102.949571	18.903108	
149	59.476555	52.921729	165.905529	-344.131740	-165.905529	1948.691259	-1309.151538	-1315.813257	1309.151538	-1493.863860	20.517687	1.620923	98.306514	13.676424	
150	54.797012	51.480139	298.764071	-174.779322	-298.764071	2122.978700	-757.935642	-1535.713833	757.935642	-1505.903098	20.521057	1.626908	92.540964	5.952234	
151	49.042312	49.514622	711.250702	101.330392	-711.250702	2361.796812	-117.356242	-1695.143536	117.356242	-1518.958876	20.231442	1.629609	85.500838	-5.867628	
152	42.425216	46.292693	1414.662098	462.604301	-1414.662098	2736.614354	507.953737	-1761.869459	-507.953737	-1534.598939	19.632100	1.629536	77.029116	-24.441195	
153	36.006396	41.019194	2251.521511	827.141478	-2251.521511	3270.740694	963.247206	-1742.869710	-963.247206	-1469.667818	18.815615	1.627088	66.998415	-51.879171	
154	32.129822	32.439434	2865.608583	1044.267871	-2865.608583	3857.790382	1090.701241	-1692.204622	-1090.701241	-1091.051043	18.012507	1.622415	55.381452	-83.014040	
155	32.602086	18.403591	2850.917349	961.576581	-2850.917349	4142.107665	851.831064	-1594.564149	-851.831064	-202.728858	17.530757	1.615824	42.358566	-108.456590	
156	36.346606	-1.481826	2100.324653	566.626027	-2100.324653	3722.875488	467.447091	-1362.345748	-467.447091	987.254707	17.559746	1.608147	28.411815	-126.949995	
157	40.102824	-22.220682	1020.994558	46.487576	-1020.994558	2704.724885	334.297265	-1060.951120	-334.297265	1940.480936	17.968731	1.600286	14.298211	-141.043060	
158	40.995756	-36.437917	247.830291	-352.340622	-247.830291	1661.986064	670.226435	-866.625351	-670.226435	2301.141953	18.394259	1.592576	0.850655	-152.479311	
159	38.184907	-41.360176	118.054137	-526.836143	-118.054137	970.389437	1312.842730	-789.554272	-1312.842730	2134.395648	18.543752	1.584802	-11.271188	-162.048369	
160	32.677760	-39.720018	534.801982	-535.986824	-534.801982	597.493038	1947.855315	-715.294354	-1947.855315	1704.130960	18.340614	1.576483	-21.704945	-170.071802	
161	26.041311	-35.535219	1214.476639	-478.189288	-1214.476639	383.046686	2386.205425	-587.940122	-2386.205425	1224.105960	17.859641	1.566933	-30.353526	-176.680601	
162	19.498958	-31.332742	1905.232321	-414.319887	-1905.232321	224.875638	2601.251896	-428.611891	-2601.251896	803.193936	17.223731	1.555223	-37.283929	178.062804	
163	13.827384	-27.991533	2454.334013	-365.472956	-2454.334013	89.936403	2646.772764	-278.220963	-2646.772764	481.836675	16.544502	1.540274	-42.634768	174.109846	
164	9.524389	-25.507316	2798.265915	-332.124589	-2798.265915	-20.060020	2589.485547	-164.419495	-2589.485547	265.992161	15.902058	1.521075	-46.557323	171.403993	
165	6.857021	-23.599665	2926.639994	-306.716319	-2926.639994	-91.612261	2480.055686	-95.774261	-2480.055686	143.762542	15.343727	1.496884	-49.183685	169.879867	
166	5.825716	-21.980991	2855.272240	-279.506700	-2855.272240	-110.338555	2350.061975	-67.724455	-2350.061975	93.550667	14.888854	1.467344	-50.612154	169.471082	
167	6.182154	-20.481170	2621.931763	-242.863151	-2621.931763	-66.361321	2219.082733	-71.110128	-2219.082733	91.518806	14.535052	1.432512	-50.904969	170.116009	
