kww	// User ID
3-7-2021	// Evaluation date
p17_e_100_step_005	23-6-2021	16:03:08:830	// Source file name and timestamp
359.712	// Sampling rate
0.781	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
11	1.970757	-0.333312	28.946419	0.525923	-28.946419	40.253553	-29.916504	8.125213	29.916504	-27.453864	4.376578	3.540077	-65.192384	-91.850389	
12	1.692440	-0.168156	30.731441	-0.523759	-30.731441	50.116244	-34.635191	5.996514	34.635191	-21.526674	4.406961	3.616501	-65.546767	-91.800325	
13	1.476846	0.008608	32.844148	-1.817128	-32.844148	58.635572	-38.151824	4.149894	38.151824	-16.496891	4.441167	3.695135	-65.888890	-91.736609	
14	1.354352	0.197430	35.201016	-3.278950	-35.201016	65.656629	-40.486481	2.678429	40.486481	-12.727507	4.478270	3.773828	-66.218212	-91.658909	
15	1.326262	0.371270	37.763188	-4.770489	-37.763188	70.947138	-41.580628	1.698199	41.580628	-10.476930	4.517228	3.850438	-66.534452	-91.566750	
16	1.369935	0.502452	40.516826	-6.162998	-40.516826	74.553862	-41.487278	1.230517	41.487278	-9.675055	4.556884	3.923109	-66.837341	-91.459216	
17	1.462415	0.592267	43.480799	-7.398705	-43.480799	76.870961	-40.452657	1.167080	40.452657	-9.970088	4.596235	3.990380	-67.126439	-91.334895	
18	1.594320	0.648182	46.624577	-8.446769	-46.624577	78.144781	-38.646327	1.440547	38.646327	-11.163616	4.634715	4.051023	-67.401134	-91.192074	
19	1.778064	0.678194	49.840953	-9.293672	-49.840953	78.426290	-36.146518	2.048053	36.146518	-13.300101	4.671881	4.103943	-67.660717	-91.029019	
20	2.063826	0.717251	53.176812	-9.979153	-53.176812	77.840857	-33.099508	3.025534	33.099508	-16.683037	4.706768	4.148308	-67.904376	-90.844079	
21	2.476492	0.784184	56.934194	-10.507895	-56.934194	76.533583	-29.557039	4.468181	29.557039	-21.591888	4.737835	4.183696	-68.131337	-90.635710	
22	2.924380	0.813907	61.472847	-10.754823	-61.472847	74.579648	-25.275253	6.418657	25.275253	-27.624664	4.763605	4.210115	-68.341207	-90.402603	
23	3.308263	0.759107	66.867661	-10.701347	-66.867661	72.358891	-20.266597	8.713752	20.266597	-33.956809	4.783234	4.227922	-68.534165	-90.143790	
24	3.654032	0.685547	72.830638	-10.576702	-72.830638	70.564263	-15.158999	11.094283	15.158999	-40.159871	4.796577	4.237789	-68.710960	-89.858651	
25	4.019327	0.650151	79.136114	-10.533716	-79.136114	69.459912	-10.403315	13.488036	10.403315	-46.308415	4.803865	4.240711	-68.872925	-89.546976	
26	4.405505	0.633525	85.734148	-10.541190	-85.734148	68.834341	-5.965270	15.964586	5.965270	-52.509391	4.805357	4.238054	-69.021886	-89.209046	
27	4.790788	0.616393	92.497158	-10.597935	-92.497158	68.662503	-1.892912	18.472815	1.892912	-58.505052	4.801265	4.231435	-69.159822	-88.845475	
28	5.158944	0.606448	99.280593	-10.762862	-99.280593	69.178204	1.587937	20.874195	-1.587937	-63.881524	4.791956	4.222270	-69.288458	-88.456922	
29	5.503664	0.621990	106.091262	-11.095018	-106.091262	70.652569	4.287497	23.093742	-4.287497	-68.431139	4.778111	4.211431	-69.409120	-88.044010	
30	5.822934	0.683475	113.042535	-11.652766	-113.042535	73.379167	6.062454	25.092489	-6.062454	-72.074232	4.760652	4.199245	-69.523067	-87.607674	
31	6.123411	0.799960	120.125610	-12.449376	-120.125610	77.384631	6.852290	26.875630	-6.852290	-74.878795	4.740498	4.185597	-69.632099	-87.149678	
32	6.428545	0.966776	127.076572	-13.424461	-127.076572	82.220622	6.718606	28.536453	-6.718606	-77.148916	4.718368	4.170015	-69.738936	-86.672889	
33	6.747532	1.164279	133.622505	-14.506515	-133.622505	87.427074	5.816943	30.164478	-5.816943	-79.116140	4.694665	4.151711	-69.847169	-86.181210	
34	7.034506	1.342516	139.819354	-15.659546	-139.819354	92.905351	4.467261	31.773119	-4.467261	-80.713087	4.669576	4.129732	-69.960973	-85.679355	
35	7.245155	1.454609	145.658202	-16.859675	-145.658202	98.492071	3.023500	33.381770	-3.023500	-81.932193	4.643222	4.103219	-70.084796	-85.172646	
36	7.439427	1.514890	150.334443	-18.030411	-150.334443	103.358653	1.583678	35.148867	-1.583678	-83.268215	4.615458	4.071604	-70.223056	-84.666776	
37	7.720556	1.569086	152.731043	-19.081235	-152.731043	106.598019	0.028675	37.233262	-0.028675	-85.191202	4.585595	4.034705	-70.379814	-84.167528	
38	8.075126	1.633192	152.661990	-20.110009	-152.661990	108.708781	-1.904808	39.404771	1.904808	-87.123945	4.553025	3.992632	-70.558518	-83.680527	
39	8.414255	1.697620	150.609468	-21.304622	-150.609468	110.815122	-4.398003	41.268355	4.398003	-88.134075	4.518173	3.945914	-70.761997	-83.211175	
40	8.740889	1.748262	146.354880	-22.549137	-146.354880	112.251444	-7.086794	42.932944	7.086794	-88.450964	4.481849	3.896046	-70.992629	-82.764713	
41	9.097782	1.760179	139.366983	-23.559389	-139.366983	111.512850	-9.327843	44.751873	9.327843	-88.714731	4.443953	3.844892	-71.252267	-82.346077	
42	9.447967	1.710446	129.963486	-24.287845	-129.963486	108.587273	-10.877720	46.702971	10.877720	-88.726313	4.403789	3.793322	-71.541900	-81.959472	
43	9.746654	1.604074	118.844614	-24.815373	-118.844614	104.213429	-11.867241	48.591267	11.867241	-88.061343	4.361069	3.741869	-71.861505	-81.608065	
44	9.990969	1.456179	106.509144	-25.145005	-106.509144	98.689362	-12.426289	50.356436	12.426289	-86.642871	4.315959	3.692104	-72.210220	-81.293947	
45	10.174837	1.275076	93.442614	-25.271777	-93.442614	92.270203	-12.698327	51.962374	12.698327	-84.459035	4.268822	3.646152	-72.586547	-81.018133	
46	10.287327	1.067877	80.104251	-25.208734	-80.104251	85.294580	-12.898284	53.350903	12.898284	-81.502862	4.220264	3.605891	-72.988476	-80.780485	
47	10.329067	0.834568	66.837498	-24.898143	-66.837498	77.774981	-13.092275	54.552620	13.092275	-77.937003	4.171008	3.573022	-73.413542	-80.579568	
48	10.311366	0.577773	54.036298	-24.249795	-54.036298	69.633963	-13.257816	55.649720	13.257816	-74.002447	4.121657	3.549041	-73.858796	-80.412428	
49	10.248734	0.315698	42.177102	-23.254331	-42.177102	61.143260	-13.544968	56.653071	13.544968	-69.837608	4.072784	3.535071	-74.320827	-80.274438	
50	10.151810	0.065434	31.534126	-21.947463	-31.534126	52.646404	-14.138733	57.544428	14.138733	-65.541199	4.025110	3.531857	-74.795995	-80.159407	
51	10.030920	-0.168354	22.144375	-20.330187	-22.144375	44.220778	-15.056335	58.362170	15.056335	-61.274355	3.979376	3.539645	-75.280723	-80.059875	
52	9.897971	-0.382188	14.008908	-18.412526	-14.008908	35.904800	-16.272502	59.151206	16.272502	-57.186163	3.936207	3.558110	-75.771667	-79.967373	
53	9.760426	-0.565968	7.038818	-16.278959	-7.038818	27.916393	-17.868869	59.885877	17.868869	-53.336135	3.896209	3.586250	-76.265834	-79.872690	
54	9.624301	-0.712802	0.996312	-14.018149	-0.996312	20.345494	-19.901207	60.527536	19.901207	-49.766414	3.860040	3.622221	-76.760768	-79.766381	
55	9.501379	-0.828660	-4.358903	-11.627781	4.358903	12.889034	-22.201832	61.134788	22.201832	-46.589231	3.828165	3.663801	-77.254669	-79.639267	
56	9.403679	-0.923951	-9.218079	-9.083301	9.218079	5.208861	-24.496280	61.826555	24.496280	-43.926990	3.800548	3.709262	-77.746292	-79.482591	
57	9.336875	-1.006757	-13.861429	-6.421737	13.861429	-2.819313	-26.594182	62.677407	26.594182	-41.825371	3.776675	3.757484	-78.234821	-79.288062	
58	9.301560	-1.086480	-18.579279	-3.680238	18.579279	-11.330515	-28.348948	63.714022	28.348948	-40.272935	3.755746	3.807557	-78.719759	-79.047952	
59	9.296236	-1.169959	-23.524889	-0.884734	23.524889	-20.430927	-29.668642	64.938443	29.668642	-39.229379	3.736787	3.858585	-79.200744	-78.754968	
60	9.323485	-1.255225	-28.903002	1.857565	28.903002	-29.983089	-30.656175	66.317911	30.656175	-38.608984	3.718829	3.909609	-79.677381	-78.401996	
61	9.387264	-1.336645	-35.026360	4.398016	35.026360	-39.728363	-31.535884	67.796533	31.535884	-38.303585	3.701108	3.959614	-80.149149	-77.982004	
62	9.482510	-1.416748	-42.088623	6.668988	42.088623	-49.493253	-32.384193	69.339846	32.384193	-38.243683	3.683024	4.007548	-80.615340	-77.488095	
63	9.601195	-1.505698	-50.112409	8.664597	50.112409	-59.195776	-33.129834	70.955387	33.129834	-38.392531	3.663922	4.052485	-81.075036	-76.913555	
64	9.741352	-1.605165	-59.163252	10.327392	59.163252	-68.656770	-33.870518	72.628021	33.870518	-38.670064	3.643139	4.094140	-81.527061	-76.251880	
65	9.899771	-1.707243	-69.299454	11.568731	69.299454	-77.505498	-34.859319	74.290034	34.859319	-38.957973	3.620311	4.133163	-81.969936	-75.496859	
66	10.066382	-1.811346	-80.327765	12.395254	80.327765	-85.466537	-36.150344	75.899039	36.150344	-39.178231	3.595359	4.170713	-82.401929	-74.642846	
67	10.228781	-1.923299	-91.985770	12.870063	91.985770	-92.444904	-37.651061	77.435030	37.651061	-39.271377	3.568229	4.207747	-82.821196	-73.685092	
68	10.375395	-2.039674	-104.069315	12.996032	104.069315	-98.171070	-39.418447	78.820836	39.418447	-39.139164	3.538926	4.244644	-83.225933	-72.620009	
69	10.494088	-2.148508	-116.322704	12.759190	116.322704	-102.233385	-41.596575	79.943544	41.596575	-38.685529	3.507740	4.281181	-83.614523	-71.445508	
70	10.572757	-2.243015	-128.509476	12.212757	128.509476	-104.496199	-44.190272	80.741144	44.190272	-37.875591	3.475227	4.316633	-83.985687	-70.161319	
71	10.607724	-2.324317	-140.440650	11.448902	140.440650	-105.170402	-47.075306	81.227215	47.075306	-36.725625	3.442048	4.349957	-84.338584	-68.768971	
72	10.605397	-2.397122	-151.864194	10.557988	151.864194	-104.595421	-50.118865	81.450022	50.118865	-35.274102	3.408903	4.379972	-84.672784	-67.271579	
73	10.570353	-2.469787	-162.466022	9.640595	162.466022	-103.168581	-53.158824	81.460420	53.158824	-33.574613	3.376453	4.405429	-84.988108	-65.673579	
74	10.500758	-2.549269	-172.084370	8.767411	172.084370	-101.227261	-55.994323	81.290282	55.994323	-31.676898	3.345173	4.425087	-85.284475	-63.980343	
75	10.394677	-2.636904	-180.792943	7.930858	180.792943	-98.839825	-58.476210	80.935625	58.476210	-29.610973	3.315316	4.438086	-85.561867	-62.197903	
76	10.254557	-2.732783	-188.644526	7.109290	188.644526	-96.035412	-60.538662	80.377539	60.538662	-27.399550	3.286975	4.444329	-85.820396	-60.333103	
77	10.084139	-2.838977	-195.524271	6.319216	195.524271	-93.058040	-62.123067	79.606179	62.123067	-25.068398	3.260129	4.444415	-86.060325	-58.393665	
78	9.885121	-2.959131	-201.467830	5.566190	201.467830	-90.120795	-63.152688	78.622664	63.152688	-22.645124	3.234627	4.439241	-86.281975	-56.387854	
79	9.662607	-3.096318	-206.751227	4.829122	206.751227	-87.242670	-63.631854	77.451766	63.631854	-20.161875	3.210284	4.429709	-86.485551	-54.324211	
80	9.426012	-3.250594	-211.323358	4.093703	211.323358	-84.287121	-63.642466	76.127523	63.642466	-17.650934	3.186988	4.416857	-86.670998	-52.211613	
81	9.180798	-3.421192	-214.837386	3.361169	214.837386	-81.122233	-63.218635	74.653262	63.218635	-15.129267	3.164624	4.402263	-86.837910	-50.059512	
82	8.928092	-3.612444	-217.316971	2.646793	217.316971	-77.941993	-62.302183	73.016479	62.302183	-12.591827	3.142924	4.388198	-86.985532	-47.877986	
83	8.669998	-3.828658	-219.109964	1.964377	219.109964	-75.098421	-60.828833	71.211095	60.828833	-10.019939	3.121459	4.377472	-87.112800	-45.677189	
84	8.409649	-4.066597	-220.423086	1.310378	220.423086	-72.700627	-58.831321	69.236697	58.831321	-7.393354	3.099786	4.373161	-87.218371	-43.466528	
85	8.151842	-4.322680	-221.257807	0.671167	221.257807	-70.667230	-56.401201	67.113127	56.401201	-4.690471	3.077575	4.377228	-87.300662	-41.254178	
86	7.903627	-4.596500	-221.624006	0.037762	221.624006	-68.854431	-53.603375	64.866207	53.603375	-1.885538	3.054635	4.388610	-87.357810	-39.047038	
87	7.668407	-4.886578	-221.593532	-0.589182	221.593532	-67.130117	-50.447239	62.486625	50.447239	1.052096	3.030888	4.403769	-87.387523	-36.851006	
88	7.444356	-5.188576	-221.231037	-1.205533	221.231037	-65.454289	-46.903582	59.933051	46.903582	4.155901	3.006319	4.420056	-87.387114	-34.671160	
89	7.232078	-5.494301	-220.598787	-1.804084	220.598787	-63.810101	-42.988687	57.182770	42.988687	7.450380	2.980957	4.437538	-87.353767	-32.511583	
90	7.035012	-5.796573	-219.689871	-2.382846	219.689871	-62.129092	-38.758593	54.238205	38.758593	10.956562	2.954883	4.456795	-87.284744	-30.375228	
91	6.852116	-6.092556	-218.417664	-2.954518	218.417664	-60.285742	-34.243569	51.078572	34.243569	14.704724	2.928259	4.476587	-87.177457	-28.264125	
92	6.677922	-6.382034	-216.676658	-3.538184	216.676658	-58.124304	-29.463232	47.656818	29.463232	18.729233	2.901347	4.495644	-87.029576	-26.179613	
93	6.507154	-6.668237	-214.240611	-4.158829	214.240611	-55.506644	-24.446608	43.925831	24.446608	23.058289	2.874514	4.515688	-86.839126	-24.122392	
94	6.336888	-6.948839	-210.936617	-4.830736	210.936617	-52.346019	-19.300500	39.852867	19.300500	27.680005	2.848228	4.540438	-86.604429	-22.092518	
95	6.168018	-7.208277	-206.971968	-5.534704	206.971968	-48.647055	-14.227403	35.451842	14.227403	32.518721	2.823106	4.572862	-86.324053	-20.089385	
96	6.003244	-7.432212	-202.608603	-6.257781	202.608603	-44.478687	-9.375173	30.779894	9.375173	37.483645	2.799892	4.614748	-85.996925	-18.111768	
97	5.841718	-7.613872	-197.847958	-7.016967	197.847958	-39.881222	-4.816220	25.886796	4.816220	42.491518	2.779347	4.666804	-85.622467	-16.158109	
98	5.679043	-7.744090	-192.590333	-7.826797	192.590333	-34.868569	-0.683512	20.818579	0.683512	47.422618	2.762185	4.728393	-85.200622	-14.226986	
99	5.511016	-7.822999	-186.609691	-8.726017	186.609691	-29.507249	2.955347	15.626039	-2.955347	52.194870	2.749029	4.798108	-84.731877	-12.317466	
100	5.335486	-7.870051	-179.776787	-9.789652	179.776787	-23.930002	6.232881	10.332525	-6.232881	56.844837	2.740364	4.874405	-84.217297	-10.429108	
101	5.153122	-7.900217	-172.474581	-11.047179	172.474581	-18.270891	9.200078	4.968178	-9.200078	61.391690	2.736600	4.955909	-83.658454	-8.561615	
102	4.965865	-7.920889	-165.113154	-12.497172	165.113154	-12.616108	11.793439	-0.429313	-11.793439	65.831495	2.738095	5.041573	-83.057248	-6.714408	
103	4.774729	-7.953404	-157.458939	-14.207249	157.458939	-6.946023	14.153065	-5.902046	-14.153065	70.308187	2.745110	5.130550	-82.415751	-4.886397	
104	4.580532	-8.014429	-149.035513	-16.260044	149.035513	-1.131426	16.421082	-11.513118	-16.421082	74.973943	2.757853	5.222024	-81.736045	-3.075895	
105	4.383732	-8.091691	-139.830927	-18.648111	139.830927	4.938484	18.446453	-17.230178	-18.446453	79.778473	2.776576	5.315149	-81.020106	-1.280665	
106	4.182135	-8.167276	-130.166873	-21.327064	130.166873	11.307380	20.032921	-22.990319	-20.032921	84.601406	2.801526	5.409041	-80.269844	0.501860	
107	3.976648	-8.238735	-120.214532	-24.282319	120.214532	17.912161	21.140607	-28.740168	-21.140607	89.378231	2.832846	5.502788	-79.487220	2.274387	
108	3.778288	-8.305742	-109.892074	-27.504166	109.892074	24.544916	21.773893	-34.351392	-21.773893	94.007480	2.870531	5.595507	-78.674200	4.039904	
109	3.598961	-8.362566	-99.027639	-30.984197	99.027639	31.069319	21.863699	-39.672074	-21.863699	98.346868	2.914488	5.686507	-77.832501	5.801952	
110	3.443722	-8.404275	-87.659218	-34.713397	87.659218	37.502285	21.263751	-44.627096	-21.263751	102.306922	2.964591	5.775605	-76.963330	7.564735	
111	3.320380	-8.421199	-76.147896	-38.636298	76.147896	43.748775	19.786660	-49.130566	-19.786660	105.807498	3.020673	5.863077	-76.067313	9.333047	
112	3.239317	-8.406334	-64.625709	-42.724293	64.625709	49.650108	17.381976	-53.100491	-17.381976	108.809305	3.082542	5.948968	-75.144611	11.112078	
113	3.196175	-8.373587	-52.626740	-47.099244	52.626740	55.328401	14.349801	-56.644814	-14.349801	111.439048	3.150007	6.032890	-74.194984	12.907251	
114	3.162916	-8.345767	-39.640885	-51.939053	39.640885	61.168519	11.224742	-60.064614	-11.224742	113.905063	3.222787	6.114632	-73.217715	14.724224	
115	3.100442	-8.339067	-25.451624	-57.339370	25.451624	67.584732	8.478569	-63.705873	-8.478569	116.389190	3.300396	6.194391	-72.211598	16.568795	
116	2.986907	-8.361391	-10.037474	-63.306075	10.037474	74.801223	6.278369	-67.763869	-6.278369	119.003998	3.382240	6.272419	-71.175097	18.446590	
117	2.823803	-8.419121	6.547615	-69.856060	-6.547615	82.874607	4.618690	-72.283051	-4.618690	121.835361	3.467795	6.348742	-70.106514	20.362842	
118	2.616653	-8.521866	24.360148	-77.082789	-24.360148	91.895614	3.564639	-77.308503	-3.564639	124.988671	3.556674	6.423113	-69.003982	22.322385	
119	2.358481	-8.673514	43.591969	-85.046570	-43.591969	101.984386	3.218993	-82.897548	-3.218993	128.476148	3.648555	6.495191	-67.865330	24.329666	
120	2.024596	-8.876585	64.552721	-93.744784	-64.552721	113.337618	3.786378	-89.176261	-3.786378	132.267433	3.743011	6.564656	-66.688004	26.388548	
121	1.604873	-9.126047	87.122453	-103.134737	-87.122453	125.976877	5.342663	-96.163749	-5.342663	136.305249	3.839403	6.631202	-65.469145	28.501981	
122	1.131836	-9.393240	110.277901	-113.090648	-110.277901	139.399581	7.465466	-103.529845	-7.465466	140.394562	3.936918	6.694621	-64.205799	30.671770	
123	0.649025	-9.642661	132.758251	-123.397996	-132.758251	152.897906	9.492819	-110.834286	-9.492819	144.291172	4.034759	6.754859	-62.895232	32.898461	
124	0.175843	-9.853246	153.793174	-133.833477	-153.793174	165.963777	11.042328	-117.804829	-11.042328	147.820283	4.132292	6.811884	-61.535246	35.181130	
125	-0.284210	-10.020217	173.178054	-144.389837	-173.178054	178.395763	12.193646	-124.338752	-12.193646	150.933063	4.228969	6.865617	-60.124336	37.517122	
126	-0.734435	-10.147683	191.157021	-155.267328	-191.157021	190.254535	13.255497	-130.401273	-13.255497	153.626280	4.324183	6.915938	-58.661632	39.902004	
127	-1.179068	-10.236782	208.026726	-166.630743	-208.026726	201.583751	14.386492	-135.887015	-14.386492	155.809251	4.417352	6.962586	-57.146715	42.329794	
128	-1.587725	-10.275239	223.506297	-178.759428	-223.506297	212.124411	15.240783	-140.484991	-15.240783	157.341586	4.508143	7.005062	-55.579474	44.793348	
129	-1.906080	-10.246978	236.952157	-192.192130	-236.952157	221.564249	15.168321	-143.839247	-15.168321	158.105960	4.596570	7.042689	-53.959997	47.284884	
130	-2.110177	-10.147828	247.880826	-207.416895	-247.880826	229.895447	13.819021	-145.824688	-13.819021	158.020651	4.682793	7.074642	-52.288456	49.796637	
131	-2.202500	-9.978677	255.697330	-224.731968	-255.697330	237.257189	11.175260	-146.468342	-11.175260	157.014571	4.766846	7.099941	-50.565054	52.321420	
132	-2.186980	-9.739036	259.614588	-244.415546	-259.614588	243.808650	7.291924	-145.791795	-7.291924	155.000509	4.848656	7.117486	-48.790094	54.853007	
133	-2.059746	-9.421530	258.741757	-266.715134	-258.741757	249.583187	2.068100	-143.647536	-2.068100	151.733337	4.928200	7.126279	-46.964042	57.386419	
134	-1.807858	-9.004669	251.971067	-291.616214	-251.971067	254.257666	-4.838951	-139.650773	4.838951	146.735939	5.005375	7.125704	-45.087517	59.918183	
135	-1.428711	-8.470764	238.464579	-318.834067	-238.464579	257.510420	-13.670491	-133.526493	13.670491	139.638925	5.079701	7.115458	-43.161397	62.446347	
136	-0.934489	-7.817829	218.089038	-348.021680	-218.089038	259.328442	-24.447698	-125.247975	24.447698	130.342048	5.150335	7.095257	-41.187087	64.970257	
137	-0.340314	-7.047917	191.143823	-378.700947	-191.143823	259.755598	-37.169558	-114.803915	37.169558	118.794663	5.216312	7.064791	-39.166660	67.490185	
138	0.341186	-6.163256	158.177468	-410.255804	-158.177468	258.832079	-51.873123	-102.220353	51.873123	105.013910	5.276678	7.023858	-37.102752	70.006836	
139	1.111373	-5.166325	120.033116	-442.377500	-120.033116	256.778123	-68.803240	-87.599127	68.803240	89.106376	5.330490	6.972491	-34.998418	72.520798	
140	1.978841	-4.065273	77.816783	-475.335268	-77.816783	254.234081	-88.425100	-71.057610	88.425100	71.177550	5.376815	6.910923	-32.856857	75.032116	
141	2.931006	-2.890260	32.793226	-509.796671	-32.793226	252.540940	-110.981506	-53.019399	110.981506	51.633542	5.414909	6.839481	-30.680830	77.540276	
142	3.939078	-1.684574	-14.030431	-546.255196	14.030431	253.305804	-136.431523	-34.294090	136.431523	31.290576	5.444493	6.758603	-28.472137	80.044583	
143	4.986979	-0.479133	-62.320351	-584.405700	62.320351	257.594005	-164.908691	-15.636134	164.908691	10.917336	5.465881	6.668858	-26.231516	82.544457	
144	6.072906	0.701111	-112.286813	-623.609234	112.286813	266.205950	-196.781380	2.344516	196.781380	-8.871684	5.479934	6.570936	-23.958584	85.039391	
145	7.191183	1.819391	-164.479072	-663.450249	164.479072	280.188110	-232.288547	18.967629	232.288547	-27.374888	5.488026	6.465746	-21.651413	87.528962	
146	8.326113	2.840113	-219.713928	-702.822828	219.713928	300.075523	-271.387561	33.633249	271.387561	-43.933033	5.491932	6.354482	-19.306006	90.013190	
147	9.464581	3.748188	-278.834846	-739.628801	278.834846	325.326435	-314.005713	46.039352	314.005713	-58.170849	5.493617	6.238490	-16.916045	92.493003	
148	10.605847	4.544461	-342.736436	-771.771044	342.736436	354.900125	-360.209641	56.136017	360.209641	-69.985298	5.495061	6.119116	-14.472918	94.970395	
149	11.748806	5.234716	-412.497092	-797.286418	412.497092	387.456040	-409.850196	64.066002	409.850196	-79.483527	5.498033	5.997573	-11.965992	97.448325	
150	12.879521	5.825876	-489.296257	-814.353773	489.296257	421.229486	-462.401188	70.133783	462.401188	-86.931265	5.503759	5.874792	-9.383308	99.930594	
151	13.988831	6.329162	-574.668690	-822.376294	574.668690	454.603284	-517.622100	74.823528	517.622100	-92.773127	5.512817	5.751468	-6.712581	102.421677	
152	15.085544	6.761277	-670.303777	-822.213555	670.303777	486.549406	-575.903733	78.783814	575.903733	-97.614941	5.525320	5.628240	-3.942332	104.926615	
153	16.174533	7.135079	-776.913845	-814.873868	776.913845	516.123619	-637.632842	82.633963	637.632842	-101.999602	5.541051	5.505572	-1.063134	107.451085	
154	17.244837	7.456346	-894.013464	-801.267490	894.013464	542.272048	-702.838503	87.024124	702.838503	-106.443769	5.559438	5.383504	1.931430	110.001508	
155	18.287888	7.730466	-1021.304714	-783.311599	1021.304714	564.565619	-771.550629	92.850181	771.550629	-111.600775	5.579604	5.261785	5.044671	112.585032	
156	19.312015	7.971750	-1159.742858	-763.712225	1159.742858	583.059996	-844.138729	101.154880	844.138729	-118.076763	5.600636	5.140123	8.277546	115.209396	
157	20.331439	8.210890	-1311.223039	-744.723881	1311.223039	597.352062	-921.267992	113.025646	921.267992	-126.331635	5.621985	5.018127	11.629483	117.882559	
158	21.352744	8.492651	-1478.183885	-727.483771	1478.183885	606.179039	-1003.652839	129.592848	1003.652839	-136.807809	5.643646	4.895218	15.098565	120.611985	
159	22.366064	8.842083	-1663.039691	-710.984869	1663.039691	606.757522	-1091.113621	151.292585	1091.113621	-149.364062	5.666097	4.770603	18.681102	123.403654	
160	23.335979	9.220369	-1866.892163	-691.743864	1866.892163	594.738198	-1181.356749	176.903460	1181.356749	-162.485933	5.690287	4.643348	22.371177	126.261250	
161	24.245463	9.586059	-2088.987747	-666.874346	2088.987747	566.759875	-1272.309710	205.236409	1272.309710	-175.068376	5.717617	4.512699	26.160882	129.185831	
162	25.146032	10.002275	-2326.889187	-636.827327	2326.889187	522.496699	-1366.122990	237.961109	1366.122990	-189.091675	5.749891	4.378162	30.041105	132.175993	
163	26.128360	10.593081	-2577.075059	-603.785123	2577.075059	463.534599	-1468.383444	278.535176	1468.383444	-208.249995	5.789705	4.238993	34.002144	135.228226	
164	27.226463	11.402908	-2834.744799	-568.571749	2834.744799	391.486763	-1582.269255	328.540237	1582.269255	-234.253399	5.840744	4.094096	38.034198	138.337383	
165	28.378689	12.367368	-3092.831424	-529.971415	3092.831424	307.421136	-1705.223221	386.583901	1705.223221	-266.089875	5.906883	3.942829	42.127996	141.497316	
166	29.491300	13.409963	-3342.492813	-486.928873	3342.492813	212.967955	-1832.489610	450.575568	1832.489610	-302.567758	5.990900	3.785323	46.275161	144.701690	
167	30.398480	14.463505	-3571.787462	-439.087391	3571.787462	110.714017	-1956.326762	517.984535	1956.326762	-343.265882	6.092292	3.621747	50.468216	147.944721	
168	30.891599	15.440703	-3767.042418	-385.595846	3767.042418	2.828778	-2065.564811	584.428756	2065.564811	-387.206158	6.205085	3.452028	54.700680	151.221518	
169	30.954115	16.296799	-3920.623123	-326.529521	3920.623123	-109.108041	-2155.995708	646.455142	2155.995708	-433.295551	6.320593	3.276775	58.967552	154.527947	
