kww	// User ID
3-7-2021	// Evaluation date
p02_warmup_027	12-4-2021	16:48:42:396	// Source file name and timestamp
239.981	// Sampling rate
0.654	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
10	-1.333283	-1.941926	-0.724700	-0.712326	0.724700	39.239747	-2.640870	-20.737579	2.640870	20.139238	1.281733	2.726039	-34.207475	-18.626314	
11	-1.237438	-1.889694	0.257779	-0.644979	-0.257779	40.525821	-3.134920	-21.401476	3.134920	21.499685	1.298427	2.729589	-33.082428	-16.938462	
12	-1.107253	-1.795851	1.564496	-0.575871	-1.564496	41.289764	-3.649100	-21.698304	3.649100	22.631556	1.318863	2.734781	-31.927936	-15.187356	
13	-0.933372	-1.666717	2.899283	-0.507730	-2.899283	41.429360	-4.210319	-21.586575	4.210319	23.484464	1.342224	2.741508	-30.750355	-13.377216	
14	-0.720229	-1.513994	4.153993	-0.443603	-4.153993	41.016103	-4.840961	-21.112212	4.840961	24.097253	1.367591	2.749781	-29.557366	-11.514079	
15	-0.481908	-1.350685	5.192347	-0.389173	-5.192347	40.200757	-5.553561	-20.383964	5.553561	24.571065	1.394340	2.759716	-28.357212	-9.605048	
16	-0.225717	-1.185366	5.809635	-0.348432	-5.809635	39.056575	-6.359816	-19.480985	6.359816	24.984761	1.422261	2.771264	-27.158164	-7.657870	
17	0.056578	-1.021818	5.879657	-0.314410	-5.879657	37.555662	-7.255019	-18.414339	7.255019	25.375896	1.451365	2.784114	-25.968005	-5.680463	
18	0.372414	-0.862531	5.381722	-0.275221	-5.381722	35.685848	-8.209585	-17.193133	8.209585	25.795225	1.481731	2.797937	-24.793290	-3.680005	
19	0.712725	-0.708390	4.373004	-0.224436	-4.373004	33.537985	-9.200069	-15.879758	9.200069	26.320461	1.513535	2.812566	-23.638813	-1.662127	
20	1.061807	-0.558188	2.947880	-0.158096	-2.947880	31.238605	-10.223353	-14.556494	10.223353	27.017992	1.547072	2.828081	-22.507722	0.369033	
21	1.408727	-0.409821	1.148485	-0.071315	-1.148485	28.886189	-11.273250	-13.296223	11.273250	27.934821	1.582704	2.844992	-21.402082	2.410110	
22	1.749144	-0.262925	-1.054848	0.035717	1.054848	26.539622	-12.333794	-12.152609	12.333794	29.097720	1.620852	2.863842	-20.323555	4.457693	
23	2.088340	-0.121605	-3.652950	0.153516	3.652950	24.181298	-13.380904	-11.131078	13.380904	30.501013	1.661882	2.884678	-19.273798	6.507924	
24	2.429641	0.005419	-6.425104	0.265090	6.425104	21.841066	-14.394089	-10.229480	14.394089	32.131854	1.705964	2.907945	-18.254077	8.557102	
25	2.762377	0.109219	-8.969657	0.352485	8.969657	19.669224	-15.382844	-9.473594	15.382844	33.957042	1.753176	2.934913	-17.264284	10.602927	
26	3.069400	0.191505	-11.079279	0.405909	11.079279	17.759466	-16.394656	-8.887402	16.394656	35.899072	1.803618	2.966099	-16.302292	12.645123	
27	3.329488	0.272564	-13.057240	0.428910	13.057240	16.067030	-17.512379	-8.520264	17.512379	37.891187	1.857505	3.000584	-15.364776	14.684389	
28	3.522269	0.377457	-15.489003	0.435110	15.489003	14.436910	-18.811793	-8.419260	18.811793	39.856744	1.915165	3.037272	-14.450125	16.719449	
29	3.648639	0.506499	-18.614664	0.432853	18.614664	12.720809	-20.276121	-8.536896	20.276121	41.677532	1.976693	3.075855	-13.561689	18.743940	
30	3.732328	0.635090	-22.173005	0.415916	22.173005	10.915074	-21.811751	-8.776165	21.811751	43.299337	2.041659	3.116455	-12.707923	20.746357	
31	3.802654	0.744732	-25.870574	0.372390	25.870574	9.060534	-23.343201	-9.070823	23.343201	44.779545	2.109361	3.158822	-11.899142	22.713434	
32	3.884985	0.834303	-29.563263	0.287901	29.563263	7.159056	-24.825831	-9.375506	24.825831	46.204293	2.179224	3.202561	-11.144153	24.633637	
33	3.995366	0.910248	-33.128758	0.141049	33.128758	5.201824	-26.246818	-9.636878	26.246818	47.577630	2.250836	3.248176	-10.448602	26.498532	
34	4.152541	0.983312	-36.452110	-0.098012	36.452110	3.229545	-27.603435	-9.828787	27.603435	48.965978	2.323996	3.297349	-9.814406	28.302716	
35	4.382642	1.065389	-39.431836	-0.473560	39.431836	1.441256	-28.892154	-10.021702	28.892154	50.677956	2.399225	3.351399	-9.239649	30.043527	
36	4.672542	1.153301	-42.088473	-1.015215	42.088473	0.120433	-30.220073	-10.359486	30.220073	52.907443	2.477825	3.409350	-8.718879	31.720772	
37	4.966152	1.226618	-44.504294	-1.702660	44.504294	-0.518107	-31.750861	-10.960802	31.750861	55.539726	2.561010	3.468632	-8.243677	33.336498	
38	5.234943	1.278092	-46.585392	-2.505724	46.585392	-0.396220	-33.529447	-11.829913	33.529447	58.457131	2.649487	3.527660	-7.803374	34.894887	
39	5.487859	1.325552	-48.256537	-3.408468	48.256537	0.373214	-35.530544	-12.852074	35.530544	61.550228	2.743775	3.586536	-7.385954	36.401816	
40	5.724322	1.386369	-49.638079	-4.378263	49.638079	1.579962	-37.742159	-13.909085	37.742159	64.617540	2.844151	3.645865	-6.979274	37.863805	
41	5.931062	1.464252	-50.800112	-5.370740	50.800112	3.063673	-40.126298	-14.955245	40.126298	67.512391	2.950391	3.706067	-6.572424	39.287023	
42	6.100327	1.556864	-51.753464	-6.355547	51.753464	4.700002	-42.607404	-15.983685	42.607404	70.190484	3.061814	3.767446	-6.156822	40.676628	
43	6.227523	1.662641	-52.674122	-7.302304	52.674122	6.325237	-45.084972	-16.980638	45.084972	72.586039	3.177446	3.830129	-5.726886	42.036121	
44	6.307693	1.779528	-53.840273	-8.174473	53.840273	7.745422	-47.448809	-17.913705	47.448809	74.559611	3.296079	3.893952	-5.280442	43.366854	
45	6.342400	1.894347	-55.301361	-9.002777	55.301361	8.962156	-49.626223	-18.794712	49.626223	76.096532	3.416370	3.958676	-4.818634	44.668048	
46	6.341996	1.987352	-56.821088	-9.911289	56.821088	10.272274	-51.592040	-19.708020	51.592040	77.411789	3.537134	4.024231	-4.344658	45.937453	
47	6.312219	2.046095	-58.272700	-11.012328	58.272700	11.928453	-53.342963	-20.705367	53.342963	78.652993	3.657564	4.090391	-3.861891	47.172303	
48	6.245572	2.060396	-59.789390	-12.365700	59.789390	14.003145	-54.878413	-21.771489	54.878413	79.770385	3.777084	4.156424	-3.372725	48.370022	
49	6.135148	2.022556	-61.474464	-14.047409	61.474464	16.641765	-56.192633	-22.902487	56.192633	80.739464	3.895154	4.221453	-2.878155	49.528435	
50	5.985682	1.933055	-63.222540	-16.196081	63.222540	20.165729	-57.304304	-24.136595	57.304304	81.659740	4.011348	4.285037	-2.377801	50.645601	
51	5.802379	1.787622	-64.832106	-19.020984	64.832106	24.995573	-58.274675	-25.540437	58.274675	82.680132	4.125529	4.347521	-1.870059	51.719987	
52	5.594275	1.580692	-66.149452	-22.844597	66.149452	31.659432	-59.253988	-27.155911	59.253988	83.931395	4.237780	4.410098	-1.351781	52.751366	
53	5.401604	1.335531	-67.090443	-28.146131	67.090443	40.862060	-60.602106	-28.980478	60.602106	85.608906	4.348266	4.473984	-0.817353	53.742046	
54	5.262515	1.083048	-67.551624	-35.388003	67.551624	53.251376	-62.660986	-31.006864	62.660986	87.873447	4.457248	4.539252	-0.257801	54.698119	
55	5.141206	0.797019	-67.327053	-44.778442	67.327053	69.085556	-65.204865	-33.215720	65.204865	90.511962	4.564896	4.604787	0.339401	55.631047	
56	4.966381	0.421802	-66.358647	-56.372815	66.358647	88.346463	-67.665219	-35.583624	67.665219	93.120174	4.670757	4.668939	0.990367	56.560185	
57	4.720826	-0.033063	-65.158572	-70.325682	65.158572	110.965483	-70.031918	-37.972589	70.031918	95.242698	4.773576	4.729923	1.714896	57.514748	
58	4.431729	-0.491802	-64.858666	-86.897944	64.858666	136.820578	-72.984177	-39.981234	72.984177	96.095608	4.871359	4.786139	2.535760	58.533726	
59	4.121044	-0.881619	-66.873301	-106.230879	66.873301	165.603505	-77.332577	-41.139672	77.332577	94.851243	4.961277	4.836335	3.476807	59.664300	
60	3.798216	-1.161326	-72.598695	-128.192924	72.598695	196.730860	-83.780800	-41.133333	83.780800	91.085491	5.039914	4.879363	4.560163	60.958315	
61	3.477861	-1.307986	-83.344013	-152.585899	83.344013	229.639566	-93.141625	-39.808411	93.141625	84.850644	5.103961	4.913867	5.803258	62.466341	
62	3.189033	-1.303089	-100.228569	-179.363513	100.228569	264.028566	-106.496134	-37.134493	106.496134	76.591587	5.150942	4.938351	7.216482	64.231061	
63	2.964384	-1.138452	-123.979098	-208.478041	123.979098	299.669076	-124.895229	-33.188426	124.895229	66.970790	5.179817	4.951504	8.801836	66.282090	
64	2.830447	-0.821314	-154.701792	-239.811770	154.701792	336.444967	-149.100230	-28.072527	149.100230	56.602533	5.191319	4.952317	10.552766	68.633883	
65	2.796634	-0.369676	-191.864267	-273.276013	191.864267	374.515805	-179.512240	-21.710447	179.512240	45.653391	5.187526	4.940115	12.455400	71.287105	
66	2.843336	0.192080	-234.769854	-308.724498	234.769854	414.034883	-215.973911	-13.785929	215.973911	33.727895	5.170663	4.914886	14.490953	74.231610	
67	2.938805	0.849359	-282.996124	-346.156058	282.996124	455.135390	-258.185178	-3.713512	258.185178	20.021040	5.142013	4.877518	16.638424	77.448512	
68	3.068506	1.601132	-336.689807	-386.077547	336.689807	498.347717	-306.371101	9.283587	306.371101	3.657584	5.101706	4.829417	18.877246	80.911082	
69	3.249252	2.453938	-397.086868	-429.080467	397.086868	543.974322	-361.106717	25.705068	361.106717	-15.695973	5.049662	4.771881	21.190293	84.585282	
70	3.532540	3.439546	-466.673422	-475.248211	466.673422	591.004892	-423.281252	45.602013	423.281252	-37.784091	4.987225	4.705719	23.566003	88.427430	
71	3.992154	4.621498	-548.485312	-524.066410	548.485312	637.153712	-494.465125	68.953785	494.465125	-62.422806	4.918528	4.631066	25.997483	92.375926	
72	4.697763	6.064865	-644.658038	-574.405032	644.658038	679.667022	-576.556222	95.793378	576.556222	-89.793008	4.850916	4.547383	28.478978	96.340144	
73	5.692526	7.793988	-754.675275	-624.823130	754.675275	716.695854	-670.990001	125.838905	670.990001	-120.059670	4.794532	4.453639	31.002047	100.194668	
74	6.992060	9.779799	-874.436290	-674.116281	874.436290	748.415166	-778.394664	158.309694	778.394664	-153.072633	4.761302	4.348423	33.553710	103.785756	
75	8.595878	11.962605	-996.978743	-721.429488	996.978743	776.819276	-898.472712	192.271130	898.472712	-188.583069	4.763280	4.230081	36.117224	106.949339	
76	10.477637	14.253463	-1114.401589	-766.144915	1114.401589	804.986154	-1029.313760	226.740524	1029.313760	-226.264554	4.810314	4.097039	38.674729	109.531329	
77	12.569944	16.528591	-1219.788713	-807.980330	1219.788713	836.264000	-1167.150711	260.658732	1167.150711	-265.578847	4.907561	3.948172	41.211180	111.395747	
78	14.769101	18.663114	-1307.861620	-846.710121	1307.861620	872.627776	-1307.096222	293.419334	1307.096222	-306.150072	5.054173	3.783201	43.718976	112.401130	
79	16.952033	20.556135	-1374.154506	-881.330094	1374.154506	912.857122	-1443.302563	325.104633	1443.302563	-347.836300	5.244009	3.603029	46.202175	112.324154	
80	18.992257	22.142904	-1413.957960	-909.790473	1413.957960	952.102059	-1569.240185	356.439529	1569.240185	-390.611262	5.467855	3.409727	48.679333	110.684670	
81	20.780289	23.432692	-1422.363744	-929.518187	1422.363744	982.873948	-1679.409192	388.982057	1679.409192	-434.858883	5.716440	3.206357	51.184250	106.282385	
82	22.314444	24.528573	-1396.529496	-938.505853	1396.529496	997.295200	-1772.411499	424.953867	1772.411499	-481.566128	5.984408	2.996899	53.764115	95.697670	
83	23.785036	25.626077	-1337.488926	-936.619604	1337.488926	989.463291	-1854.100495	467.374094	1854.100495	-533.038600	6.274571	2.786017	56.474672	69.012230	
84	25.446405	27.002010	-1247.840493	-925.915524	1247.840493	956.054123	-1936.156878	519.935764	1936.156878	-592.661918	6.599964	2.578675	59.371990	23.536209	
85	27.399477	28.918576	-1128.641399	-909.495968	1128.641399	896.179322	-2028.714041	584.296133	2028.714041	-661.132679	6.981532	2.379929	62.501451	-3.473887	
86	29.590614	31.520632	-979.775104	-889.663617	979.775104	811.470859	-2134.123897	657.154276	2134.123897	-733.558699	7.441522	2.194833	65.885901	-13.227386	
87	31.916075	34.811351	-802.359754	-866.566688	802.359754	706.279475	-2244.704771	729.551806	2244.704771	-800.368465	7.994777	2.028043	69.513853	-16.079658	
88	34.187448	38.603058	-599.505035	-837.377903	599.505035	587.961792	-2340.874075	786.267885	2340.874075	-847.803438	8.641384	1.883100	73.328963	-15.793251	
89	36.112657	42.507329	-377.040283	-796.489144	377.040283	466.214850	-2393.736765	807.500659	2393.736765	-859.624052	9.364293	1.761767	77.224647	-13.893348	
90	37.393937	46.033697	-146.624345	-737.976374	146.624345	352.312867	-2374.674599	775.007148	2374.674599	-822.525109	10.133310	1.663651	81.047578	-11.200628	
91	37.846544	48.706873	75.317368	-658.758093	-75.317368	258.202455	-2267.074792	679.724692	2267.074792	-732.440564	10.913226	1.586385	84.610367	-8.250018	
92	37.509720	50.198924	274.564421	-560.611521	-274.564421	194.316162	-2075.096639	527.524161	2075.096639	-599.131913	11.672048	1.526564	87.710279	-5.419735	
93	36.657652	50.413441	442.390015	-451.032402	-442.390015	169.388898	-1823.036614	338.138162	1823.036614	-445.213722	12.386272	1.481064	90.148603	-2.986077	
94	35.715185	49.467862	573.161479	-341.557904	-573.161479	190.797459	-1545.193493	137.442384	1545.193493	-300.944893	13.042097	1.448275	91.745518	-1.163752	
95	35.111604	47.623777	662.046383	-243.428945	-662.046383	262.728450	-1272.488863	-52.630695	1272.488863	-197.362728	13.632547	1.428854	92.346506	-0.152127	
96	35.037305	45.182103	703.597224	-164.242981	-703.597224	385.219851	-1022.715519	-222.106065	1022.715519	-157.355297	14.151925	1.425342	91.817666	-0.187370	
97	35.232199	42.382231	693.515960	-105.819130	-693.515960	550.344094	-795.910998	-372.645448	795.910998	-188.188742	14.589312	1.440789	90.030359	-1.595048	
98	34.998802	39.343461	639.894078	-59.923595	-639.894078	731.933230	-571.100976	-506.825559	571.100976	-280.889612	14.919515	1.477378	86.838363	-4.844795	
99	33.645116	36.144300	585.961142	-3.432479	-585.961142	888.456263	-308.348434	-616.635906	308.348434	-420.987687	15.086539	1.535613	82.053628	-10.603983	
100	31.311211	33.096322	628.451456	92.679884	-628.451456	1022.865364	21.823211	-696.198472	-21.823211	-597.638479	14.984751	1.614134	75.433184	-19.742553	
101	29.423672	30.686511	862.330528	223.317590	-862.330528	1256.339208	372.084393	-778.223744	-372.084393	-769.783054	14.478784	1.710067	66.698504	-33.111521	
102	29.852134	28.277107	1188.229461	309.796762	-1188.229461	1683.509036	592.351887	-907.007979	-592.351887	-794.347692	13.528848	1.819282	55.616746	-50.771179	
103	33.028218	22.584171	1208.069205	242.476587	-1208.069205	2021.234770	545.176845	-1004.615200	-545.176845	-473.739836	12.418413	1.936450	42.172957	-70.962934	
104	37.044742	10.228950	650.376717	0.649949	-650.376717	1783.997606	279.878300	-899.020715	-279.878300	186.519212	11.825352	2.055544	26.818788	-90.655698	
105	39.094499	-5.651703	-38.073848	-282.696055	38.073848	1167.870649	56.603879	-661.777753	-56.603879	850.386802	12.218264	2.170730	10.631014	-107.621569	
106	37.348384	-16.297045	-113.022636	-428.179445	113.022636	937.652449	123.330585	-568.625751	-123.330585	1147.686021	13.144801	2.277128	-4.930083	-121.066446	
107	31.580567	-18.278094	507.031567	-395.057688	-507.031567	1162.800173	453.609472	-598.882276	-453.609472	1006.383771	13.840766	2.371265	-18.638174	-130.978561	
108	22.914933	-15.907282	1347.971966	-270.324068	-1347.971966	1336.932298	828.018866	-535.028046	-828.018866	607.686807	13.993648	2.451302	-29.914322	-137.675810	
109	12.985623	-14.039191	1995.069278	-136.833417	-1995.069278	1213.902612	1086.950683	-315.070049	-1086.950683	172.508812	13.679653	2.517074	-38.728149	-141.615408	
110	3.535783	-14.322195	2262.498007	-28.801704	-2262.498007	879.278601	1208.088781	-29.049652	-1208.088781	-150.712813	13.092187	2.569648	-45.287861	-143.280371	
111	-3.695155	-16.043723	2131.887581	46.883185	-2131.887581	513.791079	1239.457571	204.769458	-1239.457571	-299.042278	12.410792	2.610410	-49.823673	-143.085692	
112	-7.568027	-17.850801	1727.036934	90.656954	-1727.036934	265.105909	1233.615636	309.990368	-1233.615636	-289.490263	11.766547	2.640564	-52.512030	-141.307863	
113	-8.089492	-18.732841	1271.429798	104.228220	-1271.429798	204.309719	1228.201711	273.989984	-1228.201711	-190.060370	11.230213	2.661547	-53.483146	-138.078251	
114	-6.143247	-18.109898	991.023469	91.427829	-991.023469	306.468956	1245.174169	137.667537	-1245.174169	-68.206856	10.814808	2.675838	-52.868865	-133.442933	
115	-2.850402	-15.539390	1010.683552	61.456866	-1010.683552	434.726591	1298.198613	-26.345776	-1298.198613	34.555011	10.495211	2.687638	-50.882485	-127.458865	
116	0.696384	-10.765856	1293.756424	30.993659	-1293.756424	382.703131	1396.592392	-137.822929	-1396.592392	95.593466	10.226491	2.702857	-47.922695	-120.303056	
117	3.536303	-4.185432	1673.306388	20.082389	-1673.306388	43.379039	1522.507044	-151.927606	-1522.507044	104.760961	9.956609	2.728116	-44.646574	-112.357091	
118	5.120867	2.958010	1962.266529	40.823346	-1962.266529	-456.382318	1616.861307	-92.493047	-1616.861307	71.241429	9.647344	2.769186	-41.915146	-104.204069	
119	5.543564	9.127263	2051.972437	88.749558	-2051.972437	-872.231847	1622.180698	-24.080570	-1622.180698	25.805216	9.297621	2.829363	-40.575620	-96.511997	
120	5.428406	13.322879	1938.122611	146.387127	-1938.122611	-1062.282025	1532.179239	8.586854	-1532.179239	0.716096	8.943380	2.908257	-41.198100	-89.866577	
121	5.437997	15.363879	1690.398540	194.190468	-1690.398540	-1038.736166	1383.827628	1.949954	-1383.827628	5.434794	8.629120	3.001890	-43.941113	-84.652107	
122	5.826853	15.609170	1398.730262	219.538721	-1398.730262	-884.481548	1218.833292	-26.211516	-1218.833292	26.839159	8.378408	3.104289	-48.591462	-81.025049	
123	6.425084	14.598503	1125.476620	220.464299	-1125.476620	-684.455192	1062.992074	-56.523583	-1062.992074	46.680941	8.187568	3.209333	-54.695511	-78.958774	
124	6.877260	12.804623	894.307931	203.739836	-894.307931	-500.433069	927.620754	-74.763771	-927.620754	53.445108	8.037597	3.311908	-61.707039	-78.314808	
125	6.839860	10.528482	709.586058	179.682183	-709.586058	-366.421615	816.322093	-72.821980	-816.322093	43.407106	7.906272	3.408563	-69.124351	-78.904076	
126	6.093953	7.925962	571.685653	157.319322	-571.685653	-292.748631	728.012165	-48.735785	-728.012165	17.791317	7.773351	3.497551	-76.585466	-80.522561	
127	4.613912	5.091262	478.511812	141.327133	-478.511812	-272.572077	657.893419	-6.382494	-657.893419	-19.144814	7.622572	3.578046	-83.888596	-82.964564	
128	2.562834	2.131179	424.656992	131.534466	-424.656992	-288.403145	599.758695	46.009897	-599.758695	-61.097037	7.443591	3.649526	-90.947114	-86.024134	
129	0.219263	-0.818811	402.903262	124.791069	-402.903262	-318.457520	548.475264	98.517771	-548.475264	-101.070064	7.233031	3.711981	-97.722854	-89.494008	
130	-2.112896	-3.612814	405.807096	117.726052	-405.807096	-342.830696	501.132647	142.293240	-501.132647	-133.117892	6.993647	3.765946	-104.173821	-93.166186	
131	-4.186152	-6.099715	425.293135	108.827756	-425.293135	-348.356241	457.007090	171.575192	-457.007090	-153.696665	6.732151	3.811943	-110.229098	-96.835256	
132	-5.851038	-8.139709	451.332173	98.556686	-451.332173	-330.749972	416.481783	184.488950	-416.481783	-162.055354	6.456831	3.850150	-115.790675	-100.306131	
133	-7.040371	-9.637758	473.074220	88.009376	-473.074220	-293.368467	379.960554	182.423059	-379.960554	-159.504314	6.176114	3.880555	-120.754021	-103.406043	
134	-7.752410	-10.563534	481.849660	78.108031	-481.849660	-244.248595	347.727877	168.767277	-347.727877	-148.483266	5.898003	3.903096	-125.032361	-105.996872	
135	-8.047805	-10.947217	473.444095	69.588630	-473.444095	-192.971608	320.077087	147.789946	-320.077087	-132.014440	5.629254	3.917606	-128.571852	-107.983462	
136	-8.021158	-10.847403	448.995464	62.920206	-448.995464	-147.565811	297.024780	123.658323	-297.024780	-113.111628	5.374240	3.923709	-131.354770	-109.316353	
137	-7.773858	-10.334506	413.676471	58.378068	-413.676471	-113.286756	278.116896	99.878319	-278.116896	-94.353836	5.134543	3.920687	-133.395907	-109.990455	
138	-7.404515	-9.503525	373.842130	56.214259	-373.842130	-92.805121	262.654572	78.982393	-262.654572	-77.663324	4.909387	3.907640	-134.737480	-110.041079	
139	-6.998891	-8.462241	334.455490	56.504285	-334.455490	-86.302367	249.899666	62.341714	-249.899666	-64.158066	4.696436	3.883925	-135.443338	-109.536954	
140	-6.610276	-7.306644	297.932267	58.775744	-297.932267	-91.506246	238.893117	50.214711	-238.893117	-54.114896	4.492854	3.849380	-135.592881	-108.570981	
141	-6.255240	-6.116591	264.345676	62.069019	-264.345676	-104.492746	228.355904	42.086954	-228.355904	-47.184267	4.296431	3.804428	-135.276178	-107.250504	
142	-5.944895	-4.958747	232.277481	65.600413	-232.277481	-121.495682	217.160550	37.212578	-217.160550	-42.863427	4.105964	3.750390	-134.590305	-105.688216	
143	-5.693485	-3.887484	199.988354	69.017040	-199.988354	-139.616275	204.615656	34.826105	-204.615656	-40.645420	3.921042	3.689568	-133.635793	-103.994815	
144	-5.498093	-2.943171	166.250448	72.096060	-166.250448	-156.450918	190.291400	34.152776	-190.291400	-39.930403	3.742138	3.624821	-132.512502	-102.273991	
145	-5.348565	-2.151989	130.754398	74.563461	-130.754398	-170.154386	174.043579	34.582228	-174.043579	-40.193189	3.570488	3.558986	-131.315321	-100.619070	
146	-5.228768	-1.526677	94.521011	75.936814	-94.521011	-179.089007	155.995372	35.620582	-155.995372	-40.978440	3.407167	3.494676	-130.130009	-99.110196	
147	-5.077881	-1.059220	59.680531	75.384070	-59.680531	-181.296657	136.226321	36.615164	-136.226321	-41.583981	3.252703	3.434437	-129.028973	-97.811375	
148	-4.789060	-0.717280	28.665873	71.951360	-28.665873	-174.977182	114.774118	36.721485	-114.774118	-41.047633	3.108013	3.380851	-128.067485	-96.767451	
149	-4.257923	-0.459864	3.910956	64.939058	-3.910956	-159.107103	92.040315	35.077191	-92.040315	-38.442620	2.975248	3.336471	-127.281148	-96.001500	
150	-3.410835	-0.252835	-12.099984	54.020961	12.099984	-133.371902	68.906204	30.908805	-68.906204	-33.039084	2.857484	3.303541	-126.684200	-95.512658	
151	-2.194015	-0.066129	-17.468716	39.123664	17.468716	-97.797055	46.184343	23.552628	-46.184343	-24.273377	2.758316	3.283544	-126.268130	-95.274179	
152	-0.594433	0.127225	-12.385224	20.561474	12.385224	-53.226641	24.157558	12.787703	-24.157558	-12.011092	2.682032	3.276942	-126.001253	-95.232172	
153	1.323235	0.341920	0.015161	-0.973206	-0.015161	-1.396873	2.206653	-0.778885	-2.206653	3.145939	2.633415	3.283539	-125.830347	-95.306786	
154	3.311781	0.565360	13.708426	-23.520426	-13.708426	53.006088	-20.229205	-14.977001	20.229205	19.068636	2.615940	3.302515	-125.685368	-95.397948	
155	5.168320	0.794387	22.773696	-46.019302	-22.773696	107.465160	-44.942034	-27.867528	44.942034	33.974522	2.630995	3.332145	-125.488537	-95.397412	
156	5.908890	0.923523	23.219704	-57.310801	-23.219704	135.363725	-59.848436	-32.389984	59.848436	39.740104	2.669201	3.364339	-125.169679	-95.209145	
