kww	// User ID
3-7-2021	// Evaluation date
p09_e_75_crow_005	12-5-2021	12:00:26:054	// Source file name and timestamp
239.981	// Sampling rate
0.608	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
14	1.532996	1.844994	-150.319275	-4.305858	150.319275	-7.183453	14.237735	10.950398	-14.237735	37.629651	4.099227	4.885097	-15.719658	3.153302	
15	1.977760	1.928364	-141.817771	0.515395	141.817771	-18.153803	24.165490	11.345478	-24.165490	42.580742	4.047460	4.910120	-15.477457	4.978107	
16	2.385933	1.969090	-132.873565	4.687913	132.873565	-28.131242	33.176618	10.972489	-33.176618	47.488083	3.998976	4.934044	-15.304742	6.801757	
17	2.781666	1.984746	-122.512934	8.243292	122.512934	-37.451789	41.416533	10.098481	-41.416533	52.020473	3.955183	4.956098	-15.189933	8.630567	
18	3.171130	1.986691	-109.125153	11.197755	109.125153	-45.852159	48.659506	8.889233	-48.659506	55.928008	3.916841	4.975690	-15.117954	10.474222	
19	3.529531	1.971471	-90.987301	13.526274	90.987301	-52.337270	54.260956	7.345075	-54.260956	59.157660	3.884728	4.992580	-15.069002	12.345502	
20	3.828506	1.932347	-67.113491	15.152778	67.113491	-56.112931	57.894428	5.510356	-57.894428	61.775214	3.860049	5.006705	-15.018693	14.259938	
21	4.065083	1.875785	-37.988271	15.904962	37.988271	-57.223899	59.923846	3.598833	-59.923846	63.852982	3.844023	5.018230	-14.939472	16.235128	
22	4.257284	1.814536	-4.592948	15.561768	4.592948	-56.096177	61.078823	1.868513	-61.078823	65.460370	3.837192	5.027726	-14.802657	18.289296	
23	4.413059	1.749507	31.983046	13.874759	-31.983046	-52.805801	61.938183	0.387742	-61.938183	66.767361	3.839277	5.036034	-14.580057	20.439925	
24	4.527726	1.679733	69.759765	10.553248	-69.759765	-47.103273	62.798599	-0.989619	-62.798599	68.084612	3.849528	5.044109	-14.245133	22.702583	
25	4.604970	1.613122	106.676825	5.245272	-106.676825	-38.843726	63.615250	-2.386092	-63.615250	69.538740	3.867079	5.053120	-13.775232	25.089028	
26	4.665958	1.566202	141.832568	-2.440780	-141.832568	-28.232897	64.043348	-3.695365	-64.043348	70.834459	3.891112	5.064443	-13.154041	27.605699	
27	4.743499	1.569393	175.109885	-12.879954	-175.109885	-15.732438	63.696662	-4.633466	-63.696662	71.503049	3.920726	5.079351	-12.372477	30.253636	
28	4.870663	1.654584	207.000613	-26.422287	-207.000613	-1.667860	62.261129	-4.857268	-62.261129	71.120132	3.954716	5.098769	-11.428702	33.028955	
29	5.057931	1.828843	238.392125	-43.400491	-238.392125	14.104163	59.437474	-4.099555	-59.437474	69.323383	3.991703	5.123221	-10.327598	35.923930	
30	5.272305	2.070679	268.919529	-63.982796	-268.919529	32.048491	54.950022	-2.385999	-54.950022	65.945583	4.030603	5.152803	-9.079512	38.928917	
31	5.468639	2.352291	296.476761	-88.023809	-296.476761	52.441133	48.655743	0.095481	-48.655743	60.954863	4.070906	5.187317	-7.699619	42.033684	
32	5.639721	2.654084	318.948297	-115.270615	-318.948297	75.435359	40.590152	3.408086	-40.590152	54.116279	4.112195	5.226563	-6.207226	45.228632	
33	5.809798	2.967972	334.394837	-145.623721	-334.394837	101.541536	30.688218	7.780415	-30.688218	45.158266	4.153324	5.270413	-4.622939	48.508320	
34	6.001790	3.309660	339.814346	-178.872669	-339.814346	131.252292	18.270857	13.199467	-18.270857	34.273579	4.192506	5.318778	-2.966082	51.875951	
35	6.250520	3.716460	333.125012	-214.509371	-333.125012	164.913559	2.185224	19.301580	-2.185224	22.423548	4.228129	5.371690	-1.256576	55.344049	
36	6.614377	4.225488	315.637229	-252.011823	-315.637229	203.189890	-18.595034	25.647781	18.595034	10.816405	4.259161	5.429212	0.480616	58.931235	
37	7.119667	4.850050	290.733536	-290.615762	-290.733536	246.346739	-44.718835	32.225022	44.718835	-0.457412	4.285372	5.491148	2.213446	62.659272	
38	7.718623	5.552439	261.511708	-328.788595	-261.511708	293.373426	-76.249498	39.178231	76.249498	-11.969083	4.307459	5.556863	3.904371	66.551890	
39	8.321936	6.253122	229.668491	-364.428491	-229.668491	342.144662	-112.315378	45.871647	112.315378	-23.082932	4.326555	5.625155	5.513889	70.633622	
40	8.858647	6.881913	196.135935	-395.911556	-196.135935	390.446942	-151.418498	51.072906	151.418498	-32.206872	4.343640	5.694338	7.003720	74.926544	
41	9.304799	7.404631	162.007930	-422.633171	-162.007930	437.144521	-192.363572	53.844893	192.363572	-38.161532	4.359714	5.762697	8.339987	79.445438	
42	9.671511	7.821588	127.848260	-444.347511	-127.848260	481.867634	-234.574935	53.843885	234.574935	-40.603783	4.376445	5.828726	9.498615	84.193969	
43	9.976899	8.148019	93.196162	-460.825235	-93.196162	524.198879	-277.830711	51.239499	277.830711	-39.892546	4.396683	5.890772	10.470739	89.161866	
44	10.220280	8.380890	56.370689	-472.213443	-56.370689	564.018067	-322.119881	46.381207	322.119881	-36.602076	4.424548	5.946731	11.264595	94.321364	
45	10.378206	8.491025	14.047948	-479.062888	-14.047948	601.619009	-367.450020	39.616257	367.450020	-31.229557	4.464881	5.994165	11.904595	99.623973	
46	10.420983	8.435575	-37.957415	-482.066158	37.957415	636.543967	-413.301233	31.564629	413.301233	-24.387424	4.522249	6.030594	12.429481	105.000596	
47	10.349293	8.212254	-104.505606	-482.370835	104.505606	666.994780	-458.969024	23.786338	458.969024	-17.415728	4.599361	6.053672	12.890029	110.365808	
48	10.215465	7.913733	-191.400953	-481.833510	191.400953	690.795527	-504.828487	18.842397	504.828487	-12.608287	4.695481	6.061189	13.344307	115.624567	
49	10.089951	7.663526	-302.567358	-482.598020	302.567358	707.314344	-552.503103	18.685293	552.503103	-11.844965	4.807180	6.051144	13.848482	120.679371	
50	10.029194	7.524091	-436.289490	-486.756484	436.289490	718.636292	-604.108715	23.589028	604.108715	-15.500481	4.931387	6.021989	14.447744	125.437212	
51	10.078905	7.509859	-587.122305	-495.996973	587.122305	727.571576	-661.983709	33.061069	661.983709	-23.184419	5.067316	5.972708	15.174352	129.815807	
52	10.282193	7.631328	-749.337732	-511.263415	749.337732	734.997422	-728.736172	46.715191	728.736172	-34.572845	5.216315	5.902739	16.051326	133.747938	
53	10.667883	7.876496	-915.056853	-532.719306	915.056853	739.758584	-805.962640	64.332350	805.962640	-49.415506	5.381288	5.811944	17.096626	137.184310	
54	11.224443	8.191678	-1077.699505	-560.358447	1077.699505	740.353216	-892.672190	86.105122	892.672190	-67.648628	5.565309	5.700571	18.329000	140.097016	
55	11.929198	8.540057	-1236.721286	-594.091453	1236.721286	736.303225	-987.412458	113.029407	987.412458	-89.860933	5.769549	5.569163	19.775982	142.484624	
56	12.803624	8.955541	-1387.416746	-631.332084	1387.416746	725.970050	-1090.793481	146.892368	1090.793481	-117.484380	5.993235	5.418492	21.478142	144.374434	
57	13.886852	9.523910	-1518.647355	-667.717058	1518.647355	707.250815	-1203.990355	189.680435	1203.990355	-152.325887	6.235485	5.249365	23.485874	145.815488	
58	15.199089	10.339884	-1625.543458	-701.765736	1625.543458	683.359468	-1328.457786	242.908323	1328.457786	-196.085444	6.496544	5.062508	25.849690	146.862462	
59	16.751078	11.482278	-1707.032079	-733.695483	1707.032079	660.829474	-1466.417388	307.357703	1466.417388	-250.313998	6.778676	4.858912	28.607929	147.556086	
60	18.535940	12.998640	-1756.034000	-761.434474	1756.034000	643.006147	-1618.457973	382.733891	1618.457973	-316.076136	7.086996	4.640381	31.777640	147.904519	
61	20.516754	14.858382	-1761.088746	-781.731140	1761.088746	630.671618	-1783.226495	467.509357	1783.226495	-393.225901	7.429601	4.409872	35.352853	147.864413	
62	22.669843	17.017746	-1710.963056	-792.227699	1710.963056	623.379173	-1959.288905	560.191503	1959.288905	-480.505550	7.817664	4.171617	39.312801	147.313462	
63	25.023500	19.569087	-1599.267579	-793.021831	1599.267579	618.972015	-2144.847814	660.061465	2144.847814	-576.122349	8.264496	3.931006	43.629695	145.994508	
64	27.574837	22.616954	-1431.924456	-788.792566	1431.924456	619.217679	-2334.669333	763.752734	2334.669333	-676.067769	8.781157	3.694275	48.259995	143.401364	
65	30.237530	26.108676	-1228.123845	-786.864739	1228.123845	631.408962	-2516.832889	862.380574	2516.832889	-772.593610	9.370996	3.467948	53.127839	138.568522	
66	32.914838	29.898953	-1013.235980	-791.820752	1013.235980	658.891198	-2670.965474	943.673680	2670.965474	-856.081297	10.027224	3.257943	58.117943	129.770308	
67	35.504544	33.771775	-811.039573	-800.949071	811.039573	693.457671	-2767.309198	993.807412	2767.309198	-916.417327	10.732927	3.068719	63.078350	114.730153	
68	37.864725	37.400958	-635.484900	-803.884683	635.484900	716.686566	-2773.904749	999.172717	2773.904749	-944.076150	11.462373	2.902568	67.829353	93.857992	
69	39.848881	40.418854	-482.244111	-786.823797	482.244111	707.922421	-2671.794579	951.184763	2671.794579	-933.231227	12.184864	2.758906	72.180018	74.192349	
70	41.326739	42.562137	-329.673789	-738.362378	329.673789	653.978420	-2461.361514	849.188867	2461.361514	-883.167713	12.870906	2.634587	75.950908	61.304660	
71	42.200545	43.742322	-157.283583	-656.303981	157.283583	559.602872	-2159.735082	700.440385	2159.735082	-798.892432	13.497533	2.525789	78.992290	54.315227	
72	42.489433	44.017231	35.826211	-550.522494	-35.826211	451.067408	-1800.946239	519.979600	1800.946239	-695.027912	14.050581	2.429725	81.188405	50.879342	
73	42.319594	43.521588	230.739479	-438.134453	-230.739479	368.494385	-1430.762773	325.372872	1430.762773	-595.701488	14.524053	2.345031	82.448424	49.392051	
74	41.716699	42.357036	395.984303	-336.625269	-395.984303	356.659986	-1092.200366	127.645919	1092.200366	-525.581671	14.916591	2.271781	82.688047	48.911574	
75	40.419214	40.537399	497.053615	-258.691666	-497.053615	453.137918	-812.661630	-70.850788	812.661630	-500.284962	15.224784	2.211461	81.805744	48.853987	
76	37.915615	38.081841	517.332967	-207.785077	-517.332967	667.824160	-592.635652	-269.494079	592.635652	-521.704643	15.432744	2.166485	79.658062	48.799284	
77	33.743866	35.150685	491.188729	-173.069266	-491.188729	964.454780	-395.471929	-460.379032	395.471929	-581.169296	15.497654	2.139481	76.036776	48.381790	
78	27.976184	32.132495	539.023950	-129.077562	-539.023950	1280.962776	-163.569660	-633.499227	163.569660	-663.381672	15.340604	2.132646	70.653772	47.229256	
79	21.668923	29.621038	855.478427	-53.076928	-855.478427	1611.760214	111.555536	-806.947855	-111.555536	-726.015182	14.878418	2.147332	63.151180	44.925450	
80	16.658012	27.675001	1557.690065	44.159026	-1557.690065	2036.199918	317.012212	-1030.806847	-317.012212	-661.009374	14.150149	2.183856	53.166091	40.969250	
81	14.265134	24.347963	2402.353491	111.429367	-2402.353491	2499.331820	295.473659	-1283.552819	-295.473659	-334.908466	13.497339	2.241213	40.494712	34.690682	
82	14.302159	16.450861	2690.613937	83.415421	-2690.613937	2625.680653	63.410572	-1391.679259	-63.410572	245.843268	13.485379	2.316451	25.393184	25.038234	
83	15.454423	3.984683	1885.119903	-65.824253	-1885.119903	2122.173060	-91.956864	-1203.047890	91.956864	824.680437	14.286578	2.404050	8.858363	10.043727	
84	15.974762	-7.938032	534.304056	-241.990219	-534.304056	1269.370980	164.993851	-828.182917	-164.993851	1064.305495	15.312977	2.495907	-7.566911	-13.865589	
85	14.471533	-14.612578	-298.080496	-299.579325	298.080496	538.108837	811.584792	-490.302750	-811.584792	891.794994	15.870536	2.582278	-22.497069	-47.968595	
86	10.873102	-16.407002	-298.595876	-215.613505	298.595876	65.740659	1490.845811	-250.014014	-1490.845811	515.940817	15.757719	2.653591	-35.182821	-80.482841	
87	6.262171	-16.168280	211.649181	-72.397334	-211.649181	-222.423543	1930.472497	-74.325916	-1930.472497	158.175407	15.150482	2.702299	-45.446996	-102.264364	
88	1.643678	-15.806391	868.846935	59.445170	-868.846935	-408.969773	2089.759121	54.744958	-2089.759121	-88.042092	14.301320	2.723984	-53.419102	-116.258300	
89	-2.411680	-15.808392	1443.986227	155.297262	-1443.986227	-540.404798	2041.572853	136.779956	-2041.572853	-214.443362	13.402324	2.717858	-59.335246	-126.010422	
90	-5.398381	-15.809848	1824.194693	214.914775	-1824.194693	-630.659379	1874.001250	166.053248	-1874.001250	-238.276028	12.569870	2.686790	-63.441459	-133.261532	
91	-6.792310	-15.166332	1973.644663	243.961498	-1973.644663	-678.472621	1660.928546	143.200968	-1660.928546	-185.670424	11.863203	2.636421	-65.964631	-138.731934	
92	-6.380902	-13.529327	1904.711528	248.715594	-1904.711528	-681.625478	1458.515512	80.018268	-1458.515512	-91.113682	11.300388	2.573738	-67.111233	-142.689827	
93	-4.539596	-11.195808	1672.045362	235.357595	-1672.045362	-638.081872	1303.839914	-6.531334	-1303.839914	9.336757	10.866777	2.505849	-67.062446	-145.239793	
94	-2.078851	-8.924210	1370.052546	209.534860	-1370.052546	-548.287604	1214.607778	-98.963262	-1214.607778	89.407790	10.524162	2.438947	-65.952460	-146.455872	
95	0.183564	-7.356602	1110.157919	175.772964	-1110.157919	-423.073387	1188.999874	-178.785832	-1188.999874	139.012107	10.225247	2.377421	-63.840182	-146.413086	
96	1.759991	-6.547467	970.621658	136.987590	-970.621658	-285.847006	1206.687808	-230.285288	-1206.687808	160.841339	9.928634	2.323691	-60.703002	-145.174312	
97	2.563612	-5.999922	955.571761	95.894358	-955.571761	-167.658430	1238.009610	-246.560758	-1238.009610	161.560369	9.607275	2.278709	-56.476521	-142.795010	
98	2.731679	-5.124741	1012.262638	57.248731	-1012.262638	-97.624274	1258.276011	-231.000781	-1258.276011	146.932264	9.249481	2.242440	-51.130069	-139.363488	
99	2.422176	-3.681232	1080.337236	27.776876	-1080.337236	-91.178046	1257.146287	-194.132216	-1257.146287	122.162229	8.856384	2.214200	-44.736996	-135.046945	
100	1.748315	-1.890339	1122.398599	13.286279	-1122.398599	-141.366947	1237.936565	-148.703589	-1237.936565	93.002695	8.438099	2.193205	-37.497581	-130.106219	
101	0.846520	-0.179603	1130.595076	14.519921	-1130.595076	-218.226487	1208.155874	-106.078261	-1208.155874	65.541106	8.009080	2.179135	-29.700093	-124.863486	
102	-0.031329	1.168590	1120.412878	25.380201	-1120.412878	-282.815055	1170.492818	-73.247996	-1170.492818	44.278788	7.584072	2.172142	-21.644745	-119.640389	
103	-0.559425	2.140331	1114.648556	36.249258	-1114.648556	-307.830664	1122.172446	-51.707431	-1122.172446	30.548013	7.175770	2.172376	-13.572998	-114.701668	
104	-0.466013	2.897296	1125.958849	38.976712	-1125.958849	-285.913744	1059.172847	-39.972555	-1059.172847	23.455314	6.794341	2.179655	-5.632656	-110.225646	
105	0.373506	3.632565	1149.577392	29.360920	-1149.577392	-224.184557	979.167231	-36.303100	-979.167231	21.828424	6.448813	2.193432	2.116738	-106.302661	
106	1.875883	4.429434	1169.314086	7.839985	-1169.314086	-136.761183	883.652006	-39.127493	-883.652006	25.196336	6.148610	2.212976	9.679833	-102.952412	
107	3.750264	5.194573	1169.893489	-20.776223	-1169.893489	-40.381845	779.369434	-46.138421	-779.369434	33.510988	5.902267	2.237552	17.108983	-100.145117	
108	5.574292	5.744531	1143.660871	-48.753223	-1143.660871	46.751708	676.514434	-53.559767	-676.514434	45.832973	5.713106	2.266263	24.502934	-97.815495	
109	6.912544	5.957420	1090.337648	-67.704752	-1090.337648	106.909657	585.099610	-56.995654	-585.099610	59.052404	5.574919	2.297855	32.020997	-95.874049	
110	7.475988	5.837887	1015.303386	-72.244337	-1015.303386	130.491782	511.209321	-53.979719	-511.209321	68.521297	5.471465	2.330896	39.922803	-94.225379	
111	7.219308	5.489926	926.144121	-62.209326	-926.144121	120.144792	454.982206	-45.390515	-454.982206	70.452759	5.381520	2.364178	48.647377	-92.791488	
112	6.304006	5.058617	829.336904	-41.352815	-829.336904	86.024530	412.288664	-34.208597	-412.288664	63.937291	5.286611	2.396981	58.943809	-91.530687	
113	5.011491	4.635455	728.980624	-15.764252	-728.980624	41.490222	377.239223	-23.382983	-377.239223	51.300654	5.176747	2.429097	72.012979	-90.445055	
114	3.622950	4.212558	627.004115	8.408565	-627.004115	-1.290435	344.553106	-14.307530	-344.553106	36.312190	5.051354	2.460526	89.290102	-89.571617	
115	2.318627	3.753375	525.738179	27.843798	-525.738179	-36.323541	311.989521	-6.752856	-311.989521	21.836243	4.915743	2.491067	110.751164	-88.962180	
116	1.186752	3.242936	429.539469	41.642424	-429.539469	-62.369688	279.826473	0.007177	-279.826473	9.272717	4.776444	2.520150	132.480327	-88.665586	
117	0.264331	2.674914	343.799300	49.615153	-343.799300	-79.467030	249.006401	6.400156	-249.006401	-0.934842	4.638196	2.547016	149.674943	-88.717369	
118	-0.447351	2.066113	273.210660	52.348425	-273.210660	-88.815662	220.708719	12.493653	-220.708719	-8.887239	4.503210	2.571015	161.330784	-89.133675	
119	-0.961068	1.467386	219.903878	51.120336	-219.903878	-92.236752	195.794320	17.996940	-195.794320	-14.802433	4.372282	2.591694	168.759215	-89.909730	
120	-1.290330	0.923414	183.311618	47.038903	-183.311618	-90.708454	174.204699	22.377119	-174.204699	-18.810530	4.246280	2.608680	173.353159	-91.023730	
121	-1.456344	0.445968	161.620299	40.922814	-161.620299	-84.645353	155.399785	25.189543	-155.399785	-21.089185	4.126667	2.621690	176.071992	-92.442279	
122	-1.493762	0.027269	152.165264	33.647949	-152.165264	-74.944131	138.874440	26.304250	-138.874440	-21.979385	4.015353	2.630650	177.526667	-94.123777	
123	-1.451955	-0.356253	151.517460	26.121290	-151.517460	-63.133506	124.212511	26.013959	-124.212511	-22.012647	3.914219	2.635788	178.111468	-96.020353	
124	-1.389725	-0.734929	155.885839	19.090130	-155.885839	-50.876720	110.944426	24.961465	-110.944426	-21.807451	3.824349	2.637602	178.095208	-98.079074	
125	-1.359338	-1.114900	160.632390	13.160565	-160.632390	-39.817439	98.535275	23.850297	-98.535275	-21.854069	3.745778	2.636649	177.674742	-100.243567	
126	-1.392520	-1.473132	160.585776	8.817092	-160.585776	-31.597641	86.620581	23.180023	-86.620581	-22.406103	3.678052	2.633338	176.997600	-102.458843	
127	-1.503042	-1.789681	152.356681	6.255746	-152.356681	-27.391166	75.093904	23.213260	-75.093904	-23.553333	3.620524	2.627812	176.169916	-104.678039	
128	-1.706156	-2.078943	136.068170	5.331410	-136.068170	-27.649153	64.090578	24.179732	-64.090578	-25.430283	3.571804	2.619905	175.264042	-106.865833	
129	-2.015723	-2.366956	114.172009	5.736780	-114.172009	-32.211660	53.967908	26.214686	-53.967908	-28.176309	3.529384	2.609187	174.326811	-108.997225	
130	-2.421391	-2.656615	89.383323	7.135951	-89.383323	-40.293409	44.994338	29.118551	-44.994338	-31.674129	3.490441	2.595112	173.387099	-111.055725	
131	-2.899478	-2.954716	64.272257	9.213594	-64.272257	-50.780258	37.079835	32.560340	-37.079835	-35.628824	3.452794	2.577163	172.464448	-113.032733	
132	-3.418400	-3.281945	41.650471	11.646023	-41.650471	-62.183654	29.896250	36.157156	-29.896250	-39.655271	3.414923	2.554917	171.578973	-114.925172	
133	-3.932816	-3.646974	24.374468	14.000950	-24.374468	-72.190818	23.015959	39.374860	-23.015959	-43.268753	3.375705	2.528048	170.759913	-116.730601	
134	-4.399187	-4.040627	14.107347	15.838910	-14.107347	-78.300172	16.003960	41.675261	-16.003960	-46.006538	3.334546	2.496419	170.049976	-118.442668	
135	-4.745501	-4.406172	10.380383	16.799413	-10.380383	-78.462249	8.603521	42.305548	-8.603521	-47.206976	3.291879	2.460284	169.503857	-120.049679	
136	-4.887281	-4.650910	10.861315	16.658590	-10.861315	-71.901145	0.921596	40.648164	-0.921596	-46.277313	3.249598	2.420519	169.180837	-121.537294	
137	-4.803312	-4.711119	12.414380	15.504342	-12.414380	-60.182200	-6.357343	36.966948	6.357343	-43.338611	3.211008	2.378804	169.133910	-122.893791	
138	-4.491357	-4.540857	12.931304	13.584220	-12.931304	-46.241304	-11.928192	31.907386	11.928192	-38.812594	3.179938	2.337752	169.398833	-124.113765	
139	-3.924254	-4.090686	12.312820	11.088928	-12.312820	-33.360683	-14.044148	26.054776	14.044148	-33.038359	3.158898	2.300955	169.985345	-125.198078	
140	-3.084750	-3.325131	11.646985	8.069674	-11.646985	-24.755099	-10.972340	20.006382	10.972340	-26.411549	3.147687	2.272860	170.870886	-126.153365	
141	-1.974809	-2.236804	12.075327	4.343536	-12.075327	-22.041309	-1.979574	14.137607	1.979574	-19.286509	3.144002	2.258420	171.996286	-126.995606	
142	-0.630486	-0.874070	14.189916	-0.351431	-14.189916	-24.036191	11.948418	8.391092	-11.948418	-11.919677	3.145046	2.262601	173.265315	-127.755942	
143	0.771363	0.564305	17.318257	-5.736496	-17.318257	-26.799925	27.269960	2.625847	-27.269960	-4.981840	3.148486	2.289139	174.552703	-128.481840	
144	2.071407	1.903078	19.905988	-11.363294	-19.905988	-25.244424	39.986191	-3.684865	-39.986191	1.170916	3.153113	2.339863	175.722959	-129.230749	
145	2.585843	2.414531	21.229781	-14.240810	-21.229781	-15.691449	41.322076	-7.921987	-41.322076	3.412004	3.157974	2.408554	176.659237	-130.057543	
