kww	// User ID
3-7-2021	// Evaluation date
p21_e_50_step_002	24-6-2021	14:59:39:079	// Source file name and timestamp
359.712	// Sampling rate
0.808	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
17	1.142830	-1.616207	44.029273	-0.266857	-44.029273	38.867638	-0.379180	2.129756	0.379180	-5.564297	2.205394	3.150960	-61.955347	-61.508700	
18	1.068754	-1.645611	42.779589	-0.674639	-42.779589	39.387667	-1.343640	1.780965	1.343640	-4.942787	2.211094	3.187153	-61.503136	-60.959351	
19	1.014772	-1.639051	41.433709	-1.132933	-41.433709	39.636226	-2.382173	1.562993	2.382173	-4.491436	2.218710	3.222431	-61.063049	-60.417413	
20	0.985195	-1.607942	40.170653	-1.591316	-40.170653	39.616273	-3.393214	1.488836	3.393214	-4.236671	2.228097	3.256731	-60.633338	-59.880706	
21	0.982466	-1.575331	39.042106	-2.009858	-39.042106	39.284347	-4.249131	1.554043	4.249131	-4.187709	2.238979	3.290238	-60.212218	-59.346932	
22	1.006539	-1.549118	38.064649	-2.375212	-38.064649	38.679651	-4.925133	1.745167	4.925133	-4.336320	2.250998	3.323330	-59.797431	-58.813242	
23	1.055589	-1.520128	37.342811	-2.679408	-37.342811	37.906142	-5.455760	2.049865	5.455760	-4.665444	2.263798	3.356534	-59.386165	-58.276145	
24	1.127151	-1.489932	37.009786	-2.876850	-37.009786	37.047866	-5.775408	2.448375	5.775408	-5.147461	2.276988	3.390431	-58.975438	-57.731881	
25	1.220854	-1.472813	37.120610	-2.908192	-37.120610	36.113799	-5.758948	2.927312	5.758948	-5.759316	2.290047	3.425526	-58.562461	-57.176767	
26	1.336275	-1.466134	37.669030	-2.780605	-37.669030	35.119323	-5.436447	3.490980	5.436447	-6.484964	2.302385	3.462147	-58.144726	-56.607288	
27	1.470118	-1.468335	38.613233	-2.518974	-38.613233	34.108293	-4.886767	4.134850	4.886767	-7.296359	2.313483	3.500357	-57.720058	-56.020157	
28	1.620286	-1.484475	39.855353	-2.126261	-39.855353	33.097514	-4.127338	4.851265	4.127338	-8.169275	2.322889	3.539819	-57.286555	-55.412296	
29	1.787740	-1.497296	41.279696	-1.650979	-41.279696	32.116745	-3.254997	5.655658	3.254997	-9.100176	2.330192	3.579740	-56.842525	-54.780810	
30	1.969715	-1.498025	42.771711	-1.135303	-42.771711	31.193690	-2.355297	6.544882	2.355297	-10.063630	2.335050	3.619005	-56.386751	-54.123281	
31	2.160667	-1.499349	44.207112	-0.575837	-44.207112	30.287014	-1.411459	7.489094	1.411459	-11.012683	2.337205	3.656386	-55.918623	-53.437891	
32	2.360520	-1.502284	45.521400	0.011472	-45.521400	29.315257	-0.413042	8.484762	0.413042	-11.932840	2.336494	3.690761	-55.437894	-52.723193	
33	2.565277	-1.497680	46.710496	0.572660	-46.710496	28.322105	0.548035	9.512262	-0.548035	-12.793666	2.332911	3.721308	-54.944506	-51.978005	
34	2.760825	-1.477879	47.742646	1.042864	-47.742646	27.540634	1.291040	10.496211	-1.291040	-13.519132	2.326754	3.747554	-54.438611	-51.201516	
35	2.942381	-1.444729	48.572425	1.411598	-48.572425	27.096531	1.780633	11.390791	-1.780633	-14.090523	2.318490	3.769300	-53.920692	-50.393406	
36	3.118797	-1.405270	49.182020	1.709074	-49.182020	26.850301	2.150479	12.212965	-2.150479	-14.555878	2.308347	3.786499	-53.391621	-49.553949	
37	3.298979	-1.359419	49.545601	1.941548	-49.545601	26.579808	2.485932	12.996908	-2.485932	-14.961895	2.296228	3.799193	-52.852651	-48.684077	
38	3.492165	-1.313341	49.635557	2.130045	-49.635557	26.073435	2.868772	13.779366	-2.868772	-15.352846	2.281898	3.807592	-52.305199	-47.785235	
39	3.700839	-1.274588	49.439513	2.297549	-49.439513	25.272212	3.346819	14.550538	-3.346819	-15.724180	2.265130	3.812104	-51.750369	-46.858869	
40	3.912829	-1.224052	48.932077	2.402733	-48.932077	24.407457	3.762898	15.232517	-3.762898	-16.001429	2.245868	3.813249	-51.188724	-45.906139	
41	4.114733	-1.129633	48.134040	2.394681	-48.134040	23.805234	3.896811	15.745481	-3.896811	-16.116256	2.224292	3.811643	-50.620961	-44.928569	
42	4.297923	-0.982167	47.055151	2.277098	-47.055151	23.635831	3.652391	16.029248	-3.652391	-16.026544	2.200684	3.808022	-50.049074	-43.929188	
43	4.455360	-0.802074	45.462016	2.091075	-45.462016	23.858512	3.049058	16.032390	-3.049058	-15.699705	2.175365	3.803229	-49.476941	-42.913081	
44	4.583956	-0.615640	43.041168	1.880574	-43.041168	24.374420	2.134169	15.730602	-2.134169	-15.124220	2.148746	3.798196	-48.909926	-41.886859	
45	4.686657	-0.444358	39.650136	1.684321	-39.650136	24.999934	0.982782	15.152853	-0.982782	-14.333875	2.121383	3.793922	-48.354033	-40.857650	
46	4.770351	-0.322841	35.249056	1.546055	-35.249056	25.375742	-0.216960	14.356016	0.216960	-13.393600	2.093943	3.791378	-47.814874	-39.831924	
47	4.842041	-0.278396	30.045018	1.490448	-30.045018	25.311658	-1.293873	13.383443	1.293873	-12.361826	2.067100	3.791465	-47.296322	-38.814098	
48	4.916216	-0.307921	24.445580	1.505047	-24.445580	24.671209	-2.135809	12.320598	2.135809	-11.333834	2.041345	3.794985	-46.799567	-37.805588	
49	5.008753	-0.364064	18.651550	1.527256	-18.651550	23.345455	-2.802983	11.284871	2.802983	-10.426427	2.016852	3.802553	-46.323071	-36.804875	
50	5.113518	-0.353046	12.557428	1.487928	-12.557428	21.761944	-3.739667	10.307147	3.739667	-9.661958	1.993528	3.814566	-45.863874	-35.808957	
51	5.211971	-0.222268	6.001644	1.400360	-6.001644	20.443358	-5.313318	9.340694	5.313318	-8.975025	1.971205	3.831228	-45.420410	-34.816205	
52	5.295920	0.012867	-1.133084	1.326934	1.133084	19.510140	-7.525032	8.354528	7.525032	-8.304853	1.949783	3.852466	-44.994657	-33.828416	
53	5.374638	0.303802	-8.841387	1.312266	8.841387	18.740767	-10.124454	7.367802	10.124454	-7.634718	1.929207	3.877903	-44.592206	-32.850780	
54	5.469660	0.564954	-16.710089	1.348834	16.710089	17.706011	-12.616301	6.408794	12.616301	-6.965501	1.909393	3.906975	-44.220597	-31.890228	
55	5.594670	0.730967	-24.167564	1.380221	24.167564	16.201935	-14.629148	5.466981	14.629148	-6.270635	1.890262	3.938967	-43.886544	-30.952783	
56	5.752422	0.793690	-30.852788	1.347311	30.852788	14.321783	-16.120903	4.518339	16.120903	-5.508439	1.871836	3.972919	-43.593854	-30.041598	
57	5.946354	0.774188	-36.558058	1.201321	36.558058	12.132515	-17.179005	3.576494	17.179005	-4.666371	1.854221	4.007622	-43.343023	-29.156632	
58	6.174580	0.702934	-41.284774	0.913490	41.284774	9.734226	-17.963978	2.659801	17.963978	-3.733075	1.837572	4.041736	-43.131701	-28.295184	
59	6.421941	0.589210	-45.176323	0.488885	45.176323	7.560511	-18.716471	1.715849	18.716471	-2.624624	1.822192	4.073911	-42.955406	-27.452635	
60	6.672702	0.424032	-48.354574	-0.052243	48.354574	6.155599	-19.673322	0.670939	19.673322	-1.220324	1.808647	4.102965	-42.808119	-26.622850	
61	6.925328	0.217182	-51.086699	-0.713332	51.086699	5.540317	-20.918640	-0.473319	20.918640	0.537876	1.797696	4.128078	-42.682668	-25.798261	
62	7.180126	-0.004965	-53.868848	-1.510209	53.868848	5.376039	-22.432858	-1.690462	22.432858	2.670448	1.790162	4.148816	-42.571199	-24.970349	
63	7.421079	-0.215898	-57.226317	-2.398779	57.226317	5.659449	-24.317985	-3.013082	24.317985	5.231583	1.786928	4.165174	-42.465954	-24.130599	
64	7.636770	-0.404778	-61.354701	-3.323009	61.354701	6.542124	-26.640492	-4.481418	26.640492	8.263478	1.788918	4.177677	-42.360273	-23.271388	
65	7.842294	-0.589203	-65.973901	-4.335839	65.973901	7.898073	-29.216128	-6.088853	29.216128	11.757427	1.796967	4.187270	-42.249013	-22.386191	
66	8.055043	-0.782928	-70.830962	-5.523334	70.830962	9.548731	-31.884159	-7.826540	31.884159	15.701175	1.811797	4.195143	-42.127819	-21.468949	
67	8.278918	-0.975352	-75.912372	-6.910084	75.912372	11.450131	-34.652340	-9.704375	34.652340	20.091153	1.834057	4.202728	-41.992399	-20.513629	
68	8.513900	-1.154203	-81.200635	-8.509248	81.200635	13.619515	-37.532260	-11.739751	37.532260	24.924977	1.864265	4.211589	-41.838611	-19.514433	
69	8.752497	-1.308498	-86.800330	-10.311100	86.800330	16.097263	-40.541303	-13.963368	40.541303	30.197918	1.902786	4.223073	-41.662818	-18.466125	
70	8.979334	-1.422262	-92.861978	-12.256649	92.861978	18.866465	-43.723372	-16.390143	43.723372	35.858585	1.949841	4.238151	-41.462343	-17.364437	
71	9.186595	-1.479830	-99.312635	-14.294504	99.312635	21.781753	-47.065170	-18.980116	47.065170	41.790683	2.005412	4.257688	-41.235982	-16.206557	
72	9.379020	-1.467693	-106.019986	-16.405173	106.019986	24.618180	-50.494770	-21.655236	50.494770	47.863041	2.069124	4.282569	-40.984281	-14.991424	
73	9.561716	-1.379811	-112.949292	-18.572977	112.949292	27.186055	-53.943780	-24.346433	53.943780	53.973665	2.140278	4.313371	-40.709604	-13.719807	
74	9.732558	-1.215523	-120.079384	-20.745934	120.079384	29.367255	-57.392629	-27.004293	57.392629	60.034255	2.217999	4.350186	-40.416140	-12.394291	
75	9.887040	-0.961431	-127.420488	-22.787270	127.420488	30.984083	-60.864288	-29.550619	60.864288	65.910369	2.301251	4.392764	-40.109933	-11.019298	
76	10.023772	-0.610363	-134.851848	-24.579361	134.851848	31.849913	-64.292359	-31.892601	64.292359	71.451547	2.388750	4.440494	-39.799140	-9.601297	
77	10.144528	-0.220906	-141.531121	-26.334691	141.531121	32.217417	-67.401377	-34.062230	67.401377	76.664532	2.479152	4.492354	-39.493842	-8.148560	
78	10.249532	0.106219	-146.126293	-28.553339	146.126293	32.804906	-69.912759	-36.222427	69.912759	81.708456	2.571533	4.547193	-39.204168	-6.669386	
79	10.332109	0.321537	-147.957744	-31.533772	147.957744	34.151849	-71.808016	-38.491536	71.808016	86.656294	2.665511	4.604016	-38.937512	-5.169561	
80	10.382269	0.436934	-147.188868	-35.248247	147.188868	36.338594	-73.234264	-40.876976	73.234264	91.425333	2.760873	4.662061	-38.697178	-3.651178	
81	10.391791	0.470414	-144.113210	-39.613591	144.113210	39.328231	-74.334489	-43.352531	74.334489	95.909547	2.857309	4.720826	-38.482799	-2.113055	
82	10.350908	0.420474	-138.850061	-44.608897	138.850061	43.244826	-75.236846	-45.920322	75.236846	100.064714	2.954488	4.780055	-38.291171	-0.551482	
83	10.252002	0.275498	-131.424994	-50.274574	131.424994	48.288985	-76.053174	-48.588333	76.053174	103.889702	3.052223	4.839575	-38.116709	1.039375	
84	10.095352	0.027676	-121.848835	-56.719963	121.848835	54.636155	-76.877277	-51.343205	76.877277	107.397945	3.150558	4.899241	-37.951512	2.667348	
85	9.886606	-0.323770	-110.315132	-64.102048	110.315132	62.345092	-77.779172	-54.141211	77.779172	110.575470	3.249740	4.958964	-37.785246	4.342162	
86	9.635617	-0.762338	-97.457182	-72.496163	97.457182	71.241511	-78.813154	-56.887523	78.813154	113.313840	3.350004	5.018615	-37.604975	6.075161	
87	9.349580	-1.230421	-84.445886	-81.547608	84.445886	80.942838	-80.100311	-59.463193	80.100311	115.429936	3.451300	5.078132	-37.395473	7.878740	
88	9.029881	-1.649782	-72.541628	-90.517977	72.541628	90.858372	-81.727345	-61.758107	81.727345	116.749187	3.553146	5.137686	-37.140932	9.764958	
89	8.679075	-1.989460	-62.261526	-98.998655	62.261526	100.596733	-83.617445	-63.740814	83.617445	117.259349	3.654734	5.197639	-36.827405	11.743640	
90	8.298769	-2.275172	-53.404356	-107.087834	53.404356	110.388907	-85.683894	-65.552981	85.683894	117.222250	3.755321	5.258530	-36.444038	13.821409	
91	7.890929	-2.534023	-45.796362	-114.892220	45.796362	120.516178	-87.879636	-67.397997	87.879636	116.972901	3.854449	5.321052	-35.982874	16.001878	
92	7.466966	-2.767869	-39.442735	-122.404853	39.442735	130.822039	-90.094409	-69.325240	90.094409	116.631495	3.951713	5.385835	-35.438446	18.286152	
93	7.044265	-2.971754	-34.228052	-129.679568	34.228052	141.144332	-92.247601	-71.299323	92.247601	116.217074	4.046563	5.453166	-34.807449	20.673349	
94	6.636889	-3.153943	-29.872004	-136.863293	29.872004	151.703694	-94.411482	-73.441363	94.411482	115.963227	4.138568	5.522931	-34.088371	23.161096	
95	6.251569	-3.331335	-26.140122	-144.141857	26.140122	162.834356	-96.688250	-75.931822	96.688250	116.164590	4.227726	5.594902	-33.281077	25.745928	
96	5.889073	-3.509202	-23.112126	-151.619353	23.112126	174.521083	-99.051858	-78.742463	99.051858	116.817331	4.314308	5.669063	-32.386320	28.423712	
97	5.551666	-3.672252	-21.215564	-159.225671	21.215564	186.340938	-101.415610	-81.690000	101.415610	117.709721	4.398421	5.745475	-31.405324	31.189911	
98	5.246396	-3.799010	-20.916063	-166.791830	20.916063	197.810264	-103.760037	-84.615144	103.760037	118.664224	4.479812	5.823870	-30.339780	34.039450	
99	4.981452	-3.874855	-22.387891	-174.194584	22.387891	208.642503	-106.117302	-87.363748	106.117302	119.511267	4.557985	5.903671	-29.192148	36.966501	
100	4.767190	-3.885537	-25.508211	-181.445894	25.508211	218.690437	-108.554259	-89.725962	108.554259	120.025728	4.632324	5.984444	-27.965798	39.964523	
101	4.614740	-3.812366	-30.117709	-188.602900	30.117709	227.759113	-111.184867	-91.464024	111.184867	119.964320	4.702154	6.066230	-26.664965	43.026379	
102	4.528148	-3.640581	-36.181962	-195.599252	36.181962	235.532755	-114.102073	-92.314815	114.102073	119.048270	4.766800	6.149353	-25.294746	46.144364	
103	4.507121	-3.367801	-43.723689	-202.422446	43.723689	241.882294	-117.431033	-92.048416	117.431033	117.029172	4.825644	6.233888	-23.861072	49.310260	
104	4.555616	-3.003958	-52.849046	-209.436664	52.849046	247.190739	-121.504093	-90.595849	121.504093	113.843746	4.878272	6.319462	-22.370457	52.515496	
105	4.676071	-2.567726	-63.853521	-217.187032	63.853521	252.122771	-126.772613	-88.052579	126.772613	109.596788	4.924625	6.405465	-20.829498	55.751207	
106	4.861433	-2.083631	-76.979527	-225.988820	76.979527	257.313173	-133.560051	-84.614300	133.560051	104.479103	4.965008	6.491141	-19.244298	59.008292	
107	5.105371	-1.574455	-92.255676	-235.989994	92.255676	263.423947	-142.098145	-80.553841	142.098145	98.777844	5.000078	6.575613	-17.619978	62.277723	
108	5.405348	-1.057369	-109.770584	-247.333276	109.770584	271.072967	-152.565041	-76.152991	152.565041	92.807780	5.030787	6.657987	-15.960441	65.551223	
109	5.747991	-0.545202	-129.801260	-260.040908	129.801260	280.471533	-164.908388	-71.578115	164.908388	86.739717	5.058090	6.737187	-14.268403	68.822129	
110	6.111097	-0.043374	-152.646046	-273.954346	152.646046	291.339641	-178.882129	-66.869058	178.882129	80.591402	5.082676	6.811708	-12.545644	72.085887	
111	6.476396	0.461708	-178.296411	-288.488160	178.296411	302.704534	-194.057555	-61.983666	194.057555	74.298752	5.104913	6.879831	-10.793497	75.339758	
112	6.837023	1.008835	-206.240061	-302.539485	206.240061	312.815165	-209.837086	-56.820962	209.837086	67.741396	5.124827	6.939939	-9.013856	78.581833	
113	7.208743	1.622656	-236.261730	-315.707673	236.261730	320.956616	-226.293306	-51.439047	226.293306	60.968338	5.142271	6.990532	-7.210631	81.809742	
114	7.620159	2.275912	-269.147238	-329.203088	269.147238	328.927135	-244.664326	-46.209865	244.664326	54.347709	5.157549	7.030146	-5.390250	85.019969	
115	8.075102	2.893676	-305.545639	-344.924857	305.545639	340.073175	-266.261378	-41.717947	266.261378	48.456321	5.171903	7.057460	-3.560248	88.208346	
116	8.548432	3.391476	-345.226773	-364.098167	345.226773	357.221080	-291.380140	-38.451574	291.380140	43.796865	5.187313	7.071489	-1.726808	91.371798	
117	9.013458	3.759242	-387.539448	-385.887298	387.539448	379.584374	-318.859828	-36.249609	318.859828	40.237672	5.205571	7.071611	0.107162	94.510600	
118	9.449311	4.049637	-431.689516	-408.140594	431.689516	403.683594	-346.802278	-34.502379	346.802278	37.186249	5.227415	7.057531	1.941744	97.629357	
119	9.850878	4.270927	-477.912125	-430.613799	477.912125	428.777173	-374.778763	-33.005335	374.778763	34.469508	5.252735	7.029311	3.778245	100.736252	
120	10.235633	4.412618	-527.560315	-454.353753	527.560315	455.922163	-403.686464	-31.776405	403.686464	32.151215	5.281179	6.987368	5.618742	103.841985	
121	10.626989	4.526708	-581.273575	-478.664555	581.273575	483.367497	-433.702700	-30.419821	433.702700	29.847449	5.312095	6.932416	7.466511	106.958482	
122	11.047264	4.685054	-638.897347	-502.195178	638.897347	508.444458	-464.706653	-28.416133	464.706653	27.010826	5.344487	6.865387	9.325175	110.096852	
123	11.512195	4.915888	-700.200464	-524.619329	700.200464	530.419709	-497.065125	-25.563823	497.065125	23.409225	5.377475	6.787301	11.197297	113.265582	
124	12.016615	5.206208	-764.447184	-545.858077	764.447184	549.536821	-530.917536	-21.892489	530.917536	19.065614	5.410646	6.699186	13.083885	116.469858	
125	12.539219	5.521282	-830.464492	-565.815997	830.464492	566.398877	-566.042829	-17.495349	566.042829	14.095420	5.444008	6.602116	14.984706	119.711836	
126	13.067351	5.832492	-897.394946	-584.712508	897.394946	581.895637	-602.407396	-12.424899	602.407396	8.594074	5.477861	6.497142	16.899026	122.991553	
127	13.605840	6.139106	-964.784910	-602.649679	964.784910	596.310487	-640.193124	-6.646426	640.193124	2.580546	5.512768	6.385063	18.826276	126.307894	
128	14.158904	6.454272	-1031.961770	-619.101768	1031.961770	608.975435	-679.290443	-0.121164	679.290443	-3.928646	5.549519	6.266352	20.766078	129.658921	
129	14.723704	6.787260	-1097.909829	-633.407862	1097.909829	619.219237	-719.476814	7.202723	719.476814	-10.939893	5.589025	6.141335	22.717776	133.041767	
130	15.300096	7.143856	-1161.819028	-645.511237	1161.819028	627.179801	-761.044180	15.483873	761.044180	-18.575747	5.632267	6.010396	24.680058	136.452640	
131	15.888537	7.527462	-1223.314108	-655.704403	1223.314108	633.372957	-804.525671	24.893901	804.525671	-26.979200	5.680268	5.874035	26.650947	139.887208	
132	16.486878	7.937223	-1282.350858	-664.229481	1282.350858	638.307495	-850.242440	35.429155	850.242440	-36.143257	5.734039	5.732853	28.627958	143.341502	
133	17.093609	8.368618	-1338.958914	-671.308093	1338.958914	642.645275	-898.344792	46.971212	898.344792	-45.982463	5.794561	5.587587	30.608185	146.813121	
134	17.707251	8.820093	-1392.776739	-677.114400	1392.776739	647.043368	-948.984673	59.588256	948.984673	-56.628641	5.862672	5.439148	32.588419	150.302266	
135	18.325050	9.292411	-1443.128886	-681.802939	1443.128886	652.076581	-1002.349384	73.524941	1002.349384	-68.404841	5.938907	5.288621	34.565511	153.812251	
136	18.944723	9.779476	-1489.602857	-685.497694	1489.602857	658.305761	-1058.393992	88.908819	1058.393992	-81.498662	6.023497	5.137275	36.536832	157.349395	
137	19.562835	10.268386	-1532.000255	-688.067339	1532.000255	665.954325	-1116.594629	105.706528	1116.594629	-95.894635	6.116462	4.986567	38.500660	160.922476	
138	20.172184	10.745271	-1569.900442	-689.135187	1569.900442	674.779086	-1176.083480	123.848871	1176.083480	-111.505020	6.217652	4.837946	40.456560	164.541960	
139	20.768757	11.203127	-1602.919334	-688.572783	1602.919334	684.535724	-1236.196559	143.412610	1236.196559	-128.374116	6.326779	4.692636	42.405852	168.219424	
140	21.353918	11.641170	-1630.969857	-686.666488	1630.969857	695.185038	-1296.527669	164.678336	1296.527669	-146.758648	6.443383	4.551668	44.352016	171.967524	
141	21.929599	12.063598	-1653.729606	-683.770666	1653.729606	706.506292	-1356.753110	188.055675	1356.753110	-167.062580	6.566774	4.415915	46.300989	175.800345	
142	22.493940	12.486364	-1670.226658	-680.182147	1670.226658	717.850076	-1416.876808	214.042090	1416.876808	-189.807531	6.696252	4.286013	48.261323	179.733522	
143	23.031610	12.923826	-1678.894504	-676.016002	1678.894504	728.184677	-1476.699149	242.937455	1476.699149	-215.358052	6.831400	4.162419	50.244057	-176.216273	
144	23.511541	13.370844	-1677.730758	-670.966754	1677.730758	736.071631	-1535.169758	274.501603	1535.169758	-243.560826	6.972141	4.045463	52.262315	-172.032436	
145	23.891050	13.806353	-1664.965357	-664.630065	1664.965357	740.003477	-1591.134991	307.848907	1591.134991	-273.625459	7.118874	3.935283	54.330514	-167.699869	
146	24.132137	14.222849	-1639.945707	-657.310595	1639.945707	739.262363	-1644.810408	341.911088	1644.810408	-304.642982	7.272918	3.831739	56.463044	-163.206572	
147	24.236358	14.665236	-1602.761475	-650.062759	1602.761475	733.926393	-1698.160474	376.397279	1698.160474	-336.597044	7.436707	3.734309	58.672805	-158.545212	
148	24.250788	15.211825	-1553.571960	-643.893350	1553.571960	724.105087	-1753.709404	411.828909	1753.709404	-370.281924	7.613478	3.642031	60.970210	-153.714205	
149	24.234842	15.921625	-1493.297302	-639.609891	1493.297302	710.026663	-1813.743428	448.678833	1813.743428	-406.293854	7.806912	3.553703	63.362779	-148.717887	
150	24.235412	16.830703	-1423.794239	-638.180750	1423.794239	692.512651	-1880.467296	487.048151	1880.467296	-444.739144	8.021036	3.468338	65.854969	-143.565646	
151	24.286516	17.969844	-1347.028074	-640.483226	1347.028074	672.711834	-1955.745699	526.774037	1955.745699	-485.383922	8.260105	3.385351	68.447909	-138.270297	
152	24.415479	19.365820	-1265.020987	-647.112118	1265.020987	651.979413	-2040.880215	567.466099	2040.880215	-527.683939	8.528207	3.304350	71.138939	-132.846312	
153	24.636058	21.033012	-1179.609068	-658.578446	1179.609068	632.311981	-2136.600848	608.267931	2136.600848	-570.604404	8.828722	3.224929	73.921074	-127.308426	
154	24.945213	22.966369	-1092.035046	-674.876694	1092.035046	615.895441	-2242.014245	647.566658	2242.014245	-612.352540	9.163795	3.146660	76.782518	-121.670866	
155	25.343128	25.151032	-1003.858222	-695.131087	1003.858222	604.362191	-2353.799823	683.405073	2353.799823	-650.807723	9.533783	3.069240	79.706061	-115.947724	
156	25.840178	27.562742	-917.074033	-717.727029	917.074033	598.709828	-2466.237233	713.856686	2466.237233	-684.028413	9.936736	2.992612	82.668363	-110.154666	
157	26.433439	30.143012	-832.241008	-740.095809	832.241008	598.989037	-2570.945145	736.623539	2570.945145	-709.986169	10.368195	2.916974	85.639594	-104.311300	
158	27.090085	32.793416	-747.969626	-759.205600	747.969626	604.649760	-2658.295046	748.837980	2658.295046	-726.332310	10.821676	2.842689	88.583891	-98.443116	
159	27.763341	35.401826	-662.664562	-772.620570	662.664562	615.415353	-2720.229930	747.684657	2720.229930	-730.780408	11.289792	2.770131	91.460754	-92.582161	
160	28.422232	37.862739	-574.590726	-778.245171	574.590726	630.521010	-2751.153520	731.362937	2751.153520	-721.895227	11.765312	2.699676	94.226855	-86.766429	
161	29.060198	40.086020	-480.332458	-773.651350	480.332458	647.401215	-2747.326995	699.622327	2747.326995	-699.728346	12.241711	2.631823	96.837612	-81.038646	
162	29.679409	42.006224	-375.729347	-756.742080	375.729347	662.362535	-2706.841100	653.493660	2706.841100	-665.725452	12.713598	2.567125	99.248373	-75.445408	
163	30.283905	43.582013	-259.120272	-726.961090	259.120272	672.712907	-2630.492939	594.905083	2630.492939	-622.446114	13.177273	2.506042	101.415404	-70.037001	
164	30.901401	44.790995	-132.931971	-685.576809	132.931971	677.845424	-2522.584873	526.942111	2522.584873	-574.022684	13.630980	2.448908	103.296757	-64.867450	
165	31.591134	45.625747	-1.505145	-635.120604	1.505145	678.875627	-2390.762537	453.721146	2390.762537	-526.296326	14.074646	2.395918	104.853010	-59.994769	
166	32.426017	46.097921	131.444362	-578.706729	-131.444362	677.990238	-2244.696121	379.511414	2244.696121	-486.074617	14.509250	2.347094	106.047902	-55.480811	
167	33.488694	46.257428	263.134922	-519.144554	-263.134922	677.344330	-2093.084801	308.058574	2093.084801	-460.682200	14.935513	2.302415	106.848635	-51.390125	
168	34.858931	46.173796	391.600039	-458.287031	-391.600039	678.776858	-1941.313085	241.954905	1941.313085	-457.553186	15.352118	2.262008	107.225257	-47.789167	
169	36.569432	45.879992	514.932529	-397.617313	-514.932529	685.453933	-1792.399073	181.976870	1792.399073	-483.041403	15.754888	2.226053	107.149337	-44.746707	
170	38.553635	45.362091	630.195772	-339.239799	-630.195772	702.677948	-1648.184472	126.487147	1648.184472	-539.961652	16.137059	2.194586	106.592999	-42.334733	
