kww	// User ID
3-7-2021	// Evaluation date
p32_warmup_029	28-6-2021	18:29:29:059	// Source file name and timestamp
359.712	// Sampling rate
0.781	// Data capture period

1.880000	// height
85.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
35	0.719999	-2.033806	243.503008	-5.802394	-243.503008	144.082319	38.670496	15.510138	-38.670496	-29.165140	4.400841	3.078202	-23.059867	-48.619499	
36	0.761343	-1.926925	237.117507	-8.051213	-237.117507	144.610384	34.039825	15.625106	-34.039825	-28.286902	4.373404	3.136522	-22.287280	-47.366309	
37	0.809766	-1.831658	230.234598	-10.229137	-230.234598	144.897734	29.444903	15.764446	-29.444903	-27.511799	4.347380	3.194618	-21.553783	-46.111072	
38	0.859508	-1.740926	223.047315	-12.356414	-223.047315	145.125800	24.835572	15.875822	-24.835572	-26.790252	4.322714	3.252238	-20.859291	-44.856293	
39	0.914306	-1.646486	215.682049	-14.428538	-215.682049	145.285947	20.216907	15.998693	-20.216907	-26.172267	4.299237	3.309394	-20.203714	-43.604211	
40	0.981969	-1.546151	208.142804	-16.423652	-208.142804	145.289913	15.596817	16.206965	-15.596817	-25.730219	4.276665	3.366251	-19.587246	-42.356992	
41	1.066817	-1.442274	200.279544	-18.315414	-200.279544	145.038552	10.945143	16.540570	-10.945143	-25.477816	4.254690	3.423075	-19.010399	-41.116759	
42	1.166487	-1.338327	192.016190	-20.075299	-192.016190	144.519914	6.237376	16.991124	-6.237376	-25.370448	4.233052	3.480206	-18.473840	-39.885428	
43	1.274363	-1.236023	183.462961	-21.699282	-183.462961	143.905342	1.455761	17.524232	-1.455761	-25.341817	4.211538	3.538008	-17.978281	-38.664554	
44	1.382022	-1.133860	174.777889	-23.226985	-174.777889	143.507754	-3.496505	18.086148	3.496505	-25.303603	4.190038	3.596777	-17.524547	-37.455405	
45	1.479739	-1.029008	166.076113	-24.723005	-166.076113	143.655828	-8.786368	18.608919	8.786368	-25.154989	4.168655	3.656660	-17.113818	-36.259212	
46	1.560816	-0.920112	157.408080	-26.245737	-157.408080	144.573994	-14.537187	19.054046	14.537187	-24.842697	4.147707	3.717681	-16.747886	-35.077483	
47	1.622070	-0.802940	148.777560	-27.852173	-148.777560	146.443505	-20.854970	19.403990	20.854970	-24.343687	4.127686	3.779821	-16.429317	-33.912244	
48	1.662355	-0.679195	140.060143	-29.565555	-140.060143	149.278683	-27.768318	19.659446	27.768318	-23.667093	4.109235	3.843061	-16.161492	-32.766185	
49	1.689803	-0.578263	130.885286	-31.281656	-130.885286	152.475232	-34.992419	19.927659	34.992419	-22.946674	4.092864	3.907414	-15.948327	-31.642485	
50	1.721676	-0.534740	120.932147	-32.831289	-120.932147	155.119596	-42.115705	20.389671	42.115705	-22.363634	4.078582	3.972928	-15.793318	-30.543903	
51	1.765454	-0.552675	110.215140	-34.157072	-110.215140	156.881817	-49.028058	21.097827	49.028058	-21.934096	4.066079	4.039666	-15.698418	-29.471653	
52	1.818592	-0.622345	98.846374	-35.270020	-98.846374	157.795709	-55.775040	22.002405	55.775040	-21.580518	4.055110	4.107734	-15.663612	-28.425029	
53	1.889661	-0.735319	86.917914	-36.124759	-86.917914	157.636397	-62.232179	23.157194	62.232179	-21.338968	4.045442	4.177276	-15.687027	-27.401597	
54	1.993457	-0.876336	74.601473	-36.666124	-74.601473	156.164307	-68.212752	24.662228	68.212752	-21.279784	4.036581	4.248443	-15.765141	-26.397475	
55	2.127808	-1.025839	62.108929	-36.941850	-62.108929	153.645829	-73.745907	26.457946	73.745907	-21.324546	4.027947	4.321391	-15.893173	-25.407817	
56	2.277822	-1.159851	49.560155	-37.087646	-49.560155	150.788804	-79.101898	28.354284	79.101898	-21.309408	4.019378	4.396311	-16.065684	-24.427552	
57	2.433886	-1.261358	36.905386	-37.184855	-36.905386	148.062892	-84.490221	30.216259	84.490221	-21.153334	4.011232	4.473359	-16.277314	-23.452131	
58	2.590819	-1.331577	24.017776	-37.234962	-24.017776	145.520845	-89.960050	31.987725	89.960050	-20.850409	4.004044	4.552520	-16.523335	-22.477945	
59	2.750098	-1.373549	10.771752	-37.194822	-10.771752	143.022500	-95.477005	33.669094	95.477005	-20.443359	3.998325	4.633542	-16.799811	-21.502370	
60	2.918093	-1.389760	-2.846404	-37.015191	2.846404	140.385056	-100.906379	35.312265	100.906379	-20.004295	3.994436	4.716027	-17.103558	-20.523690	
61	3.093280	-1.386193	-16.756987	-36.697313	16.756987	137.586943	-106.155032	36.931004	106.155032	-19.551980	3.992464	4.799541	-17.432152	-19.541072	
62	3.273589	-1.360077	-30.999366	-36.242253	30.999366	134.658413	-111.255475	38.514929	111.255475	-19.078301	3.992340	4.883647	-17.784133	-18.554736	
63	3.462685	-1.315260	-45.679568	-35.601729	45.679568	131.381340	-116.160648	40.102429	116.160648	-18.593241	3.993957	4.967980	-18.159258	-17.566154	
64	3.666256	-1.282468	-60.746436	-34.646411	60.746436	127.030504	-120.529152	41.780500	120.529152	-18.114602	3.997067	5.052362	-18.558225	-16.577644	
65	3.886738	-1.283233	-75.916017	-33.284853	75.916017	121.119985	-124.109275	43.583526	124.109275	-17.629788	4.001199	5.136751	-18.981680	-15.591152	
66	4.119270	-1.296643	-90.969933	-31.601219	90.969933	114.177466	-127.161949	45.421352	127.161949	-17.082372	4.005910	5.221107	-19.429532	-14.607343	
67	4.362699	-1.291023	-105.955620	-29.674833	105.955620	106.755350	-129.971806	47.216280	129.971806	-16.454294	4.011055	5.305352	-19.901346	-13.625950	
68	4.617839	-1.262174	-120.866753	-27.506578	120.866753	98.845378	-132.505674	48.960451	132.505674	-15.764504	4.016731	5.389249	-20.396898	-12.646512	
69	4.878607	-1.228486	-135.471144	-25.135474	135.471144	90.416299	-134.689473	50.649436	134.689473	-15.007524	4.023076	5.472262	-20.916218	-11.668647	
70	5.140050	-1.203031	-149.563161	-22.625438	149.563161	81.590901	-136.562128	52.274819	136.562128	-14.174092	4.030190	5.553682	-21.459374	-10.691924	
71	5.399625	-1.181524	-163.184087	-20.053956	163.184087	72.652665	-138.292666	53.796694	138.292666	-13.271660	4.038211	5.632850	-22.026257	-9.715622	
72	5.652833	-1.152760	-176.482601	-17.516856	176.482601	63.983316	-140.103030	55.149017	140.103030	-12.316848	4.047377	5.709373	-22.616559	-8.738650	
73	5.897151	-1.112679	-189.525229	-15.057637	189.525229	55.697519	-142.070406	56.311280	142.070406	-11.335538	4.057998	5.783257	-23.229932	-7.759681	
74	6.134197	-1.074049	-202.283603	-12.664087	202.283603	47.526608	-144.047717	57.329923	144.047717	-10.356151	4.070354	5.854767	-23.866006	-6.777268	
75	6.363526	-1.054793	-214.614344	-10.353367	214.614344	39.293737	-145.872548	58.238239	145.872548	-9.386041	4.084600	5.924223	-24.524065	-5.789658	
76	6.584617	-1.057946	-226.318884	-8.156482	226.318884	31.035362	-147.501119	59.041269	147.501119	-8.429279	4.100764	5.991941	-25.202774	-4.794541	
77	6.803466	-1.079396	-237.223785	-6.074418	237.223785	22.685049	-148.873637	59.785390	148.873637	-7.505582	4.118739	6.058216	-25.900146	-3.788921	
78	7.017703	-1.121872	-247.252331	-4.166536	247.252331	14.337250	-149.954188	60.469211	149.954188	-6.594117	4.138334	6.123195	-26.613462	-2.768969	
79	7.211874	-1.183974	-256.557415	-2.550834	256.557415	6.404002	-150.830676	60.985987	150.830676	-5.638132	4.159477	6.186772	-27.339278	-1.730194	
80	7.383677	-1.246679	-265.452838	-1.246238	265.452838	-0.978543	-151.521813	61.289576	151.521813	-4.640386	4.182249	6.248595	-28.073795	-0.668280	
81	7.548036	-1.290010	-274.075372	-0.168347	274.075372	-8.151151	-151.825284	61.447624	151.825284	-3.658972	4.206642	6.308099	-28.813354	0.420011	
82	7.708669	-1.314431	-282.232775	0.700453	282.232775	-15.245912	-151.588875	61.471772	151.588875	-2.703223	4.232443	6.364539	-29.554631	1.536590	
83	7.851147	-1.321094	-289.782458	1.290067	289.782458	-21.803627	-150.986210	61.247909	150.986210	-1.734510	4.259460	6.417118	-30.294646	2.682249	
84	7.970838	-1.302543	-296.723064	1.597930	296.723064	-27.606994	-150.088283	60.727717	150.088283	-0.764499	4.287605	6.465146	-31.031046	3.856777	
85	8.084104	-1.270854	-302.811428	1.687882	302.811428	-33.209921	-148.475757	60.033410	148.475757	0.165512	4.316688	6.508159	-31.762300	5.059182	
86	8.207805	-1.245919	-307.742574	1.574177	307.742574	-39.170399	-145.727971	59.285652	145.727971	1.055802	4.346332	6.546025	-32.487137	6.288358	
87	8.343050	-1.228864	-311.545622	1.207545	311.545622	-45.459968	-141.931614	58.470910	141.931614	1.938322	4.376134	6.579029	-33.203855	7.543611	
88	8.474690	-1.219645	-314.437667	0.508609	314.437667	-51.616603	-137.474695	57.468566	137.474695	2.894728	4.405772	6.607770	-33.910308	8.824564	
89	8.590649	-1.229604	-316.469023	-0.582080	316.469023	-57.306416	-132.519243	56.178196	132.519243	4.032927	4.435032	6.632966	-34.604351	10.130728	
90	8.699531	-1.265694	-317.462041	-2.097116	317.462041	-62.716304	-126.926992	54.617955	126.926992	5.385475	4.463774	6.655445	-35.284018	11.461291	
91	8.818055	-1.319767	-317.234964	-4.079952	317.234964	-68.187767	-120.601370	52.852301	120.601370	6.910944	4.491837	6.676239	-35.947260	12.815252	
92	8.951567	-1.373960	-315.819535	-6.580447	315.819535	-73.697813	-113.687206	50.880743	113.687206	8.578197	4.519062	6.696558	-36.591769	14.191540	
93	9.094564	-1.412741	-313.373131	-9.634519	313.373131	-78.918157	-106.471925	48.647925	106.471925	10.390707	4.545426	6.717631	-37.215243	15.588814	
94	9.242064	-1.429197	-309.944666	-13.281443	309.944666	-83.579547	-99.213430	46.120318	99.213430	12.342055	4.571109	6.740582	-37.815798	17.005061	
95	9.388957	-1.427228	-305.495990	-17.597458	305.495990	-87.519583	-92.161351	43.277827	92.161351	14.429031	4.596388	6.766412	-38.392132	18.437291	
96	9.528356	-1.420733	-299.942067	-22.698133	299.942067	-90.586291	-85.524435	40.085270	85.524435	16.692501	4.621548	6.795877	-38.943496	19.881497	
97	9.650485	-1.426767	-293.151547	-28.701724	293.151547	-92.549531	-79.439240	36.483744	79.439240	19.204224	4.646915	6.829123	-39.469543	21.332808	
98	9.735533	-1.464120	-284.864197	-35.691769	284.864197	-93.013755	-74.033113	32.358112	74.033113	22.069614	4.672909	6.865481	-39.970099	22.785651	
99	9.773787	-1.542581	-274.596765	-43.722596	274.596765	-91.760360	-69.283908	27.678238	69.283908	25.324350	4.700077	6.903593	-40.444952	24.233856	
100	9.781614	-1.650084	-261.981756	-52.821892	261.981756	-88.973095	-65.046200	22.612811	65.046200	28.838164	4.729019	6.941569	-40.893564	25.670901	
101	9.774794	-1.762531	-246.989692	-62.936336	246.989692	-84.901890	-61.278595	17.365355	61.278595	32.421226	4.760204	6.977186	-41.314732	27.090211	
102	9.753475	-1.858119	-229.662207	-73.914142	229.662207	-79.695672	-58.003511	12.076725	58.003511	35.907047	4.793814	7.008421	-41.706563	28.485197	
103	9.713260	-1.936509	-209.733003	-85.699591	209.733003	-73.385363	-55.182098	6.817157	55.182098	39.250008	4.829743	7.033911	-42.066788	29.849246	
104	9.659807	-2.020455	-186.445014	-98.565084	186.445014	-65.905598	-52.659379	1.626124	52.659379	42.524931	4.867746	7.052806	-42.392843	31.176057	
105	9.614819	-2.124501	-159.049698	-112.979082	159.049698	-57.225667	-50.243505	-3.367669	50.243505	45.718663	4.907554	7.064324	-42.681254	32.460364	
106	9.591844	-2.250591	-127.448096	-129.303265	127.448096	-47.131775	-47.924079	-8.089005	47.924079	48.831766	4.948878	7.067856	-42.926712	33.698856	
107	9.582094	-2.405585	-92.016884	-147.779515	92.016884	-35.104317	-45.840770	-12.652809	45.840770	52.056496	4.991500	7.063505	-43.121722	34.890838	
108	9.575325	-2.595252	-53.176005	-168.668309	53.176005	-20.619593	-44.080775	-17.174048	44.080775	55.573356	5.035453	7.052339	-43.256843	36.038491	
109	9.569984	-2.817697	-11.395310	-192.278060	11.395310	-3.246550	-42.666472	-21.677989	42.666472	59.441714	5.081124	7.036143	-43.320895	37.147026	
110	9.571018	-3.068199	32.395879	-218.943916	-32.395879	17.486720	-41.752968	-26.181872	41.752968	63.703441	5.129226	7.016840	-43.300964	38.224781	
111	9.588235	-3.342464	76.522096	-248.985903	-76.522096	42.174737	-41.804762	-30.743662	41.804762	68.439395	5.180770	6.995802	-43.182415	39.283120	
112	9.623775	-3.636533	118.948106	-282.564269	-118.948106	71.514557	-43.442023	-35.494135	43.442023	73.787665	5.237081	6.973581	-42.948990	40.336211	
113	9.670142	-3.941166	157.687988	-319.568723	-157.687988	106.142661	-47.240278	-40.578483	47.240278	79.849855	5.299820	6.950216	-42.583147	41.400615	
114	9.732871	-4.236730	190.651880	-359.800752	-190.651880	146.550696	-53.923660	-46.036177	53.923660	86.556770	5.370820	6.925511	-42.066661	42.494606	
115	9.839762	-4.488748	215.600730	-403.025963	-215.600730	193.064370	-64.550470	-51.767071	64.550470	93.668694	5.451802	6.899038	-41.381214	43.637319	
116	10.022132	-4.642694	230.560805	-448.583944	-230.560805	245.546872	-80.277127	-57.535267	80.277127	100.807576	5.544106	6.870103	-40.508998	44.847574	
117	10.294651	-4.638622	234.319235	-495.238619	-234.319235	303.199697	-101.934016	-63.033762	101.934016	107.541604	5.648427	6.837757	-39.433883	46.142065	
118	10.649428	-4.442427	226.730149	-541.598635	-226.730149	364.913761	-129.758128	-68.068575	129.758128	113.583973	5.764625	6.800880	-38.143099	47.533377	
119	11.069635	-4.053157	208.569378	-586.598327	-208.569378	429.657574	-163.493679	-72.609547	163.493679	118.824907	5.891765	6.758320	-36.628739	49.028717	
120	11.544159	-3.481947	181.144047	-629.576674	-181.144047	496.398198	-202.612060	-76.567065	202.612060	123.066428	6.028278	6.709100	-34.888652	50.629485	
121	12.064944	-2.741872	145.977686	-670.157425	-145.977686	564.017377	-246.421082	-79.661965	246.421082	125.890569	6.172131	6.652660	-32.926705	52.331512	
122	12.622690	-1.862008	104.301548	-708.381264	-104.301548	631.724637	-294.254216	-81.777980	294.254216	127.103269	6.321011	6.588830	-30.752486	54.125994	
123	13.207196	-0.890362	56.874558	-744.781400	-56.874558	699.279013	-345.535178	-83.174969	345.535178	126.989442	6.472571	6.517583	-28.380627	56.000793	
124	13.808178	0.127022	4.300027	-780.143578	-4.300027	766.579640	-399.678606	-84.046973	399.678606	125.831102	6.624597	6.438971	-25.829826	57.941800	
125	14.420030	1.158235	-53.273895	-815.283999	53.273895	833.326604	-456.201664	-84.303073	456.201664	123.715738	6.775083	6.353160	-23.121531	59.934195	
126	15.039059	2.174256	-116.686528	-850.923599	116.686528	898.994257	-514.757688	-83.934292	514.757688	120.942891	6.922278	6.260356	-20.278396	61.963403	
127	15.656183	3.139120	-187.741991	-887.624579	187.741991	962.756849	-574.920133	-83.167834	574.920133	118.160471	7.064726	6.160718	-17.322705	64.015643	
128	16.264307	4.025462	-269.238227	-925.679089	269.238227	1023.123220	-636.231950	-81.959357	636.231950	115.824101	7.201285	6.054433	-14.274761	66.078165	
129	16.868677	4.832378	-365.086454	-964.994305	365.086454	1077.720689	-698.542450	-79.618460	698.542450	113.788032	7.331172	5.941916	-11.151278	68.139417	
130	17.481241	5.586631	-480.002798	-1004.812746	480.002798	1123.263129	-762.016753	-75.094440	762.016753	111.506295	7.453869	5.823815	-7.964167	70.189210	
131	18.111661	6.330873	-618.440791	-1043.526405	618.440791	1155.873874	-826.943655	-67.383023	826.943655	108.297910	7.568796	5.700715	-4.720375	72.218548	
132	18.775111	7.107948	-783.087867	-1079.456693	783.087867	1172.507501	-894.150952	-55.796592	894.150952	103.543935	7.675259	5.572909	-1.422819	74.218946	
133	19.499961	7.958948	-973.900009	-1111.582832	973.900009	1171.992993	-965.391334	-40.024614	965.391334	96.786058	7.772950	5.440513	1.928275	76.181577	
134	20.328481	8.911423	-1188.245401	-1139.902437	1188.245401	1155.463237	-1043.273537	-20.229732	1043.273537	87.970034	7.862675	5.303655	5.334058	78.096595	
135	21.314694	9.962610	-1421.920562	-1165.562554	1421.920562	1126.261695	-1131.024011	2.945171	1131.024011	77.693096	7.947046	5.162465	8.796266	79.952988	
136	22.507066	11.102874	-1669.470071	-1189.484713	1669.470071	1087.703741	-1231.528100	28.875699	1231.528100	66.806842	8.030726	5.016999	12.317300	81.739061	
137	23.897899	12.314347	-1922.542584	-1210.561233	1922.542584	1041.007402	-1344.566297	57.220646	1344.566297	55.902561	8.119705	4.867177	15.900156	83.442702	
138	25.347827	13.494100	-2168.506246	-1224.992084	2168.506246	985.644062	-1462.299899	87.430471	1462.299899	45.188652	8.218933	4.712677	19.547380	85.051572	
139	26.644590	14.474984	-2393.740634	-1228.091201	2393.740634	921.015443	-1571.396191	118.709143	1571.396191	34.284411	8.329436	4.553031	23.259992	86.555232	
140	27.681221	15.175590	-2588.819564	-1217.558916	2588.819564	847.869606	-1662.899155	151.032167	1662.899155	21.901382	8.448108	4.387836	27.037554	87.949013	
141	28.462183	15.610072	-2748.471125	-1193.451987	2748.471125	767.939486	-1733.979949	185.170914	1733.979949	6.354878	8.569919	4.216890	30.879223	89.236653	
142	29.001049	15.793651	-2868.666292	-1155.808649	2868.666292	682.306391	-1782.566458	221.656210	1782.566458	-13.441434	8.689498	4.040334	34.785258	90.431030	
143	29.334256	15.804916	-2946.256902	-1104.289572	2946.256902	590.548951	-1808.995926	261.251815	1808.995926	-38.529922	8.802040	3.858897	38.758552	91.554150	
144	29.535643	15.861991	-2980.996450	-1040.208247	2980.996450	493.141603	-1820.489015	305.637856	1820.489015	-71.183458	8.904119	3.673874	42.804580	92.635296	
145	29.668335	16.194629	-2976.716556	-969.013887	2976.716556	395.582189	-1829.589990	356.135960	1829.589990	-113.988576	8.993893	3.486757	46.928798	93.706255	
146	29.772120	16.917742	-2938.022194	-898.924653	2938.022194	306.656679	-1848.450543	412.848231	1848.450543	-168.238574	9.071466	3.298943	51.133889	94.796110	
147	29.870392	18.077730	-2866.573698	-836.836909	2866.573698	232.380107	-1884.810237	475.365079	1884.810237	-233.994302	9.139762	3.111715	55.419213	95.928506	
148	29.981570	19.712933	-2763.030658	-787.780356	2763.030658	175.018117	-1942.831672	543.255318	1942.831672	-310.359357	9.205182	2.926426	59.781257	97.120790	
149	30.138238	21.846516	-2630.174386	-755.825255	2630.174386	135.026126	-2024.812044	615.991700	2024.812044	-395.350003	9.277723	2.744643	64.213471	98.383195	
150	30.393512	24.484664	-2473.248861	-743.009516	2473.248861	110.376225	-2130.836474	692.867832	2130.836474	-486.201071	9.370607	2.568042	68.705617	99.717478	
151	30.827014	27.632476	-2299.217422	-749.239832	2299.217422	96.251823	-2259.143622	773.019218	2259.143622	-580.028521	9.499525	2.398223	73.243036	101.115281	
152	31.534577	31.292701	-2115.309648	-773.426090	2115.309648	86.967823	-2406.636247	855.032026	2406.636247	-674.271456	9.681142	2.236719	77.806039	102.557081	
153	32.597165	35.443268	-1927.710952	-813.388004	1927.710952	77.458273	-2567.797877	935.998160	2567.797877	-766.551545	9.930718	2.085034	82.369341	104.012586	
154	34.054572	40.010982	-1740.862295	-865.024998	1740.862295	63.929148	-2733.672635	1010.674938	2733.672635	-854.114632	10.259367	1.944445	86.901116	105.442085	
155	35.886847	44.851926	-1556.793622	-921.865397	1556.793622	44.563777	-2891.657335	1071.152103	2891.657335	-933.114497	10.671736	1.815812	91.361746	106.797956	
156	38.010677	49.750569	-1374.873662	-975.168463	1374.873662	19.561122	-3026.010080	1107.452591	3026.010080	-998.253123	11.164790	1.699539	95.703128	108.026963	
157	40.288316	54.440737	-1192.082510	-1014.874636	1192.082510	-9.368251	-3119.346630	1109.085571	3119.346630	-1043.108666	11.728108	1.595489	99.869330	109.074542	
158	42.546376	58.640478	-1004.479179	-1031.487476	1004.479179	-38.953683	-3155.231666	1067.182800	3155.231666	-1061.153462	12.345640	1.502962	103.798428	109.890943	
159	44.614623	62.101539	-809.536981	-1018.485347	809.536981	-63.755564	-3122.143140	976.848022	3122.143140	-1047.467114	12.998551	1.420931	107.424805	110.438021	
160	46.363209	64.662570	-607.445944	-974.329294	607.445944	-75.504951	-3017.482259	838.527731	3017.482259	-1000.330617	13.668843	1.348387	110.681299	110.695131	
161	47.727057	66.286644	-402.365951	-903.745702	402.365951	-61.850425	-2850.272973	657.710817	2850.272973	-922.107882	14.343278	1.284587	113.500561	110.662106	
162	48.710961	67.086573	-204.697630	-818.858860	204.697630	-4.233397	-2642.557327	442.822845	2642.557327	-818.684050	15.016763	1.229215	115.814940	110.357463	
163	49.335177	67.312254	-32.184085	-738.920358	32.184085	122.356407	-2427.150757	201.311730	2427.150757	-696.081904	15.694436	1.182441	117.554644	109.811515	
164	49.524074	67.257325	91.571272	-686.161586	-91.571272	343.160609	-2238.929348	-63.434785	2238.929348	-555.731100	16.391816	1.144847	118.644186	109.055540	
165	48.991459	67.111597	140.034738	-677.596872	-140.034738	668.844266	-2101.033133	-350.317094	2101.033133	-391.978813	17.132045	1.117284	118.997156	108.108570	
166	47.196166	66.799160	87.383987	-713.678554	-87.383987	1072.325219	-2008.872388	-650.972027	2008.872388	-196.011793	17.938269	1.100603	118.509535	106.963833	
167	43.420766	65.813109	-83.289434	-763.034403	83.289434	1457.500104	-1910.961866	-931.006551	1910.961866	27.685669	18.817526	1.095392	117.051992	105.576839	
168	36.925812	63.129676	-359.085709	-746.943402	359.085709	1633.257614	-1689.983579	-1105.357442	1689.983579	227.756477	19.733114	1.101974	114.461520	103.856228	
169	27.360857	57.477254	-652.260198	-538.712596	652.260198	1342.014631	-1164.621778	-1027.397806	1164.621778	249.994170	20.564682	1.120447	110.533089	101.658049	
