kww	// User ID
3-7-2021	// Evaluation date
p02_warmup_007	12-4-2021	16:43:34:770	// Source file name and timestamp
239.981	// Sampling rate
1.050	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
51	2.146848	-0.864790	5.744645	-2.868786	-5.744645	25.710857	-6.570570	-12.031222	6.570570	21.791756	1.627984	2.144217	-21.854379	1.724303	
52	2.329815	-0.794905	7.040452	-3.260580	-7.040452	26.667711	-6.816793	-12.500956	6.816793	23.050840	1.648192	2.149744	-20.824987	3.455838	
53	2.485906	-0.727461	8.098137	-3.589751	-8.098137	27.556287	-7.190248	-12.992431	7.190248	24.274349	1.670462	2.154034	-19.815318	5.174906	
54	2.600638	-0.666265	8.686285	-3.853070	-8.686285	28.388530	-7.698788	-13.553755	7.698788	25.464738	1.694546	2.157351	-18.825767	6.879776	
55	2.682164	-0.617285	8.788477	-4.074764	-8.788477	29.199120	-8.300814	-14.204044	8.300814	26.655384	1.720467	2.160233	-17.856820	8.568371	
56	2.753192	-0.577860	8.502790	-4.297661	-8.502790	29.947596	-8.944260	-14.887880	8.944260	27.840002	1.748374	2.163279	-16.909161	10.238377	
57	2.827225	-0.542524	7.982116	-4.558483	-7.982116	30.593298	-9.601360	-15.548710	9.601360	28.999128	1.778332	2.167268	-15.983465	11.887343	
58	2.903545	-0.509251	7.328909	-4.869240	-7.328909	31.136025	-10.276677	-16.169481	10.276677	30.129878	1.810357	2.172651	-15.080118	13.512777	
59	2.986592	-0.477696	6.541908	-5.225118	-6.541908	31.606542	-10.983351	-16.763188	10.983351	31.282251	1.844575	2.179148	-14.198887	15.112605	
60	3.090012	-0.447338	5.600632	-5.614987	-5.600632	32.071033	-11.735527	-17.360948	11.735527	32.560120	1.881384	2.186176	-13.338629	16.686374	
61	3.219235	-0.416356	4.521302	-6.022102	-4.521302	32.571390	-12.548427	-17.977778	12.548427	34.028788	1.921439	2.193230	-12.497345	18.235974	
62	3.361238	-0.384965	3.326596	-6.418980	-3.326596	33.064466	-13.411848	-18.581533	13.411848	35.627934	1.965265	2.199788	-11.672553	19.764787	
63	3.496669	-0.352461	2.027860	-6.770565	-2.027860	33.422705	-14.280885	-19.103609	14.280885	37.197328	2.012723	2.205549	-10.861352	21.276884	
64	3.623171	-0.309009	0.608745	-7.071149	-0.608745	33.537774	-15.118347	-19.500177	15.118347	38.625019	2.063006	2.210989	-10.060431	22.776805	
65	3.746993	-0.247848	-0.936021	-7.340905	0.936021	33.438228	-15.923236	-19.791637	15.923236	39.898811	2.115151	2.217000	-9.266700	24.268760	
66	3.866503	-0.173573	-2.519596	-7.589729	2.519596	33.243264	-16.705952	-20.024561	16.705952	41.022896	2.168382	2.224198	-8.477852	25.755830	
67	3.983985	-0.090767	-4.022948	-7.836741	4.022948	33.097234	-17.481911	-20.257294	17.481911	42.047437	2.222195	2.233335	-7.692251	27.239967	
68	4.105128	-0.002825	-5.399020	-8.114801	5.399020	33.152011	-18.280126	-20.586280	18.280126	43.119011	2.276499	2.245300	-6.908813	28.722165	
69	4.229533	0.090669	-6.686260	-8.424306	6.686260	33.399308	-19.112945	-21.062270	19.112945	44.325247	2.331563	2.260142	-6.127318	30.202175	
70	4.351800	0.200390	-8.014598	-8.709438	8.014598	33.557968	-19.945121	-21.612114	19.945121	45.568925	2.387705	2.277224	-5.348917	31.677890	
71	4.463071	0.334769	-9.585490	-8.910848	9.585490	33.286946	-20.722332	-22.121605	20.722332	46.680737	2.444921	2.296188	-4.576680	33.144812	
72	4.564277	0.484260	-11.471399	-9.073634	11.471399	32.588744	-21.454114	-22.549270	21.454114	47.616202	2.502805	2.316944	-3.815647	34.596008	
73	4.660656	0.618591	-13.471326	-9.313581	13.471326	31.929382	-22.210718	-22.990578	22.210718	48.543948	2.560992	2.339208	-3.071340	36.023876	
74	4.738500	0.705110	-15.335380	-9.652691	15.335380	31.748195	-23.005045	-23.593260	23.005045	49.670998	2.619651	2.362642	-2.347345	37.423709	
75	4.784143	0.737177	-17.001862	-10.029775	17.001862	32.069266	-23.790727	-24.388782	23.790727	51.039667	2.679315	2.387258	-1.644283	38.795662	
76	4.804149	0.733392	-18.568038	-10.412230	18.568038	32.697857	-24.547953	-25.312704	24.547953	52.588698	2.740405	2.413528	-0.960700	40.143232	
77	4.809685	0.719476	-20.166936	-10.800529	20.166936	33.423373	-25.275848	-26.282932	25.275848	54.209522	2.803019	2.442338	-0.294732	41.470443	
78	4.810517	0.717374	-21.836400	-11.223814	21.836400	34.103490	-25.984795	-27.198360	25.984795	55.727932	2.866886	2.474882	0.354276	42.779534	
79	4.807468	0.723229	-23.483455	-11.703141	23.483455	34.756874	-26.673792	-28.022309	26.673792	57.050367	2.931563	2.512126	0.985181	44.070023	
80	4.787538	0.715234	-25.053775	-12.216053	25.053775	35.446958	-27.299625	-28.801782	27.299625	58.221154	2.996785	2.554041	1.596114	45.340045	
81	4.745886	0.696117	-26.639632	-12.768260	26.639632	36.123706	-27.849946	-29.534711	27.849946	59.242506	3.062412	2.599785	2.185580	46.587855	
82	4.692584	0.688699	-28.331755	-13.387122	28.331755	36.642384	-28.350481	-30.140573	28.350481	60.003491	3.128089	2.648387	2.752027	47.810887	
83	4.636953	0.704804	-30.125374	-14.063111	30.125374	36.882306	-28.802811	-30.543796	28.802811	60.392257	3.193136	2.698476	3.293102	49.004274	
84	4.574752	0.728049	-31.911028	-14.788531	31.911028	36.960906	-29.184565	-30.760435	29.184565	60.433072	3.256741	2.747765	3.806023	50.161824	
85	4.490556	0.720758	-33.491844	-15.607797	33.491844	37.247586	-29.474913	-30.877888	29.474913	60.264211	3.318259	2.793758	4.288781	51.279745	
86	4.381449	0.666362	-34.792003	-16.656685	34.792003	38.119986	-29.757750	-30.958483	29.757750	60.012385	3.377464	2.835204	4.741437	52.359773	
87	4.268396	0.580048	-35.936134	-18.154787	35.936134	39.901784	-30.272196	-31.061537	30.272196	59.826632	3.434738	2.872374	5.166604	53.407835	
88	4.173857	0.473464	-37.090898	-20.267712	37.090898	42.833509	-31.225314	-31.282721	31.225314	59.913641	3.491108	2.906164	5.569172	54.430758	
89	4.105089	0.347400	-38.411051	-23.019852	38.411051	46.957229	-32.669199	-31.700342	32.669199	60.437531	3.547968	2.937807	5.956115	55.435441	
90	4.062057	0.209599	-40.046373	-26.371680	40.046373	52.162693	-34.601952	-32.318207	34.601952	61.418257	3.606670	2.969367	6.336100	56.429220	
91	4.040566	0.075568	-42.112878	-30.238858	42.112878	58.215873	-36.982480	-33.049920	36.982480	62.690398	3.668142	3.003788	6.718615	57.419797	
92	4.029071	-0.041122	-44.661072	-34.451811	44.661072	64.765159	-39.678257	-33.779832	39.678257	64.004840	3.732560	3.043489	7.112974	58.415075	
93	4.017482	-0.136785	-47.648485	-38.877058	47.648485	71.625392	-42.591097	-34.460972	42.591097	65.210754	3.799386	3.088306	7.527313	59.422434	
94	4.006874	-0.216821	-50.976765	-43.572845	50.976765	79.030796	-45.803630	-35.132958	45.803630	66.307323	3.867866	3.135389	7.968134	60.447918	
95	4.003618	-0.288924	-54.524606	-48.695089	54.524606	87.418131	-49.479262	-35.879546	49.479262	67.389983	3.937542	3.181220	8.440897	61.496402	
96	4.001808	-0.365846	-58.156331	-54.250389	58.156331	96.976512	-53.587681	-36.762416	53.587681	68.530253	4.008198	3.223435	8.950836	62.572208	
97	3.978456	-0.466050	-61.795641	-60.048911	61.795641	107.511459	-57.842296	-37.749980	57.842296	69.631122	4.079306	3.261256	9.503291	63.679649	
98	3.913833	-0.597108	-65.469137	-65.879363	65.469137	118.685840	-61.963721	-38.731343	61.963721	70.461542	4.149699	3.294610	10.103883	64.823624	
99	3.810738	-0.741458	-69.280275	-71.599889	69.280275	130.170833	-65.891850	-39.596960	65.891850	70.825109	4.217758	3.323086	10.758596	66.009898	
100	3.690453	-0.870814	-73.435565	-77.143907	73.435565	141.713078	-69.778279	-40.316890	69.778279	70.697082	4.281811	3.345916	11.473220	67.244665	
101	3.575037	-0.967224	-78.195538	-82.472755	78.195538	153.131014	-73.803306	-40.950753	73.803306	70.217166	4.340396	3.362625	12.252353	68.533656	
102	3.477502	-1.025011	-83.688737	-87.540538	83.688737	164.311274	-78.045255	-41.576807	78.045255	69.548973	4.392385	3.373455	13.098502	69.881427	
103	3.405657	-1.051143	-89.911910	-92.460358	89.911910	175.529518	-82.634606	-42.252656	82.634606	68.815916	4.437027	3.379045	14.011661	71.291312	
104	3.364317	-1.054165	-96.884213	-97.472530	96.884213	187.268201	-87.818456	-42.942202	87.818456	67.999152	4.473928	3.379901	14.990099	72.766627	
105	3.347593	-1.031650	-104.593416	-102.651279	104.593416	199.597680	-93.721269	-43.453900	93.721269	66.842543	4.502792	3.376321	16.031871	74.313134	
106	3.353318	-0.972981	-112.919411	-108.018912	112.919411	212.452606	-100.459369	-43.609816	100.459369	65.135794	4.523406	3.368506	17.135591	75.942317	
107	3.397345	-0.864427	-121.757939	-113.794787	121.757939	226.079712	-108.379477	-43.345077	108.379477	62.890442	4.536222	3.356209	18.300348	77.674049	
108	3.473478	-0.712164	-130.959866	-120.092136	130.959866	240.526646	-117.410730	-42.567790	117.410730	60.070174	4.542278	3.338160	19.525569	79.536220	
109	3.543673	-0.539586	-140.303913	-126.789332	140.303913	255.351195	-126.920377	-41.092854	126.920377	56.477687	4.542094	3.312791	20.811074	81.562879	
110	3.587187	-0.348504	-149.877124	-133.880511	149.877124	270.082205	-136.648683	-38.715955	136.648683	51.931727	4.535254	3.279740	22.157273	83.798700	
111	3.613596	-0.117959	-159.970308	-141.395825	159.970308	284.259950	-146.766247	-35.331398	146.766247	46.417388	4.521280	3.239603	23.565017	86.316091	
112	3.649488	0.172614	-170.687489	-149.239030	170.687489	297.397525	-157.467219	-30.995301	157.467219	40.110366	4.500662	3.192803	25.034733	89.252443	
113	3.738712	0.534831	-182.413238	-157.389625	182.413238	309.249812	-168.987044	-25.971404	168.987044	33.406803	4.475437	3.139815	26.565570	92.903993	
114	3.938607	0.968590	-195.920123	-165.924964	195.920123	319.769879	-181.605894	-20.738120	181.605894	26.913058	4.449259	3.081484	28.155414	98.031780	
115	4.286141	1.467413	-211.359727	-174.874852	211.359727	328.881825	-195.656119	-15.570984	195.656119	20.954221	4.426697	3.018456	29.801571	107.256980	
116	4.754965	2.031861	-228.099684	-184.136349	228.099684	336.240873	-211.250978	-10.098385	211.250978	15.085286	4.411576	2.951168	31.501423	136.448870	
117	5.285226	2.671863	-245.304054	-193.518614	245.304054	341.399952	-228.311944	-3.690825	228.311944	8.544878	4.405748	2.880317	33.252102	-132.220202	
118	5.843603	3.387022	-261.403682	-202.653357	261.403682	344.032433	-246.774090	3.878922	246.774090	0.983037	4.409572	2.806831	35.049531	-103.822585	
119	6.415844	4.157490	-274.347702	-211.020721	274.347702	344.016187	-266.299092	12.442329	266.299092	-7.544194	4.422896	2.731698	36.888306	-94.488255	
120	6.981595	4.972666	-283.178159	-218.521652	283.178159	341.952737	-286.768318	21.900871	286.768318	-17.080345	4.445300	2.655704	38.762445	-89.041915	
121	7.495683	5.829469	-287.688523	-225.333659	287.688523	338.822899	-308.248247	32.321175	308.248247	-27.908144	4.475890	2.578917	40.665951	-84.960132	
122	7.902991	6.702868	-287.483495	-231.272656	287.483495	335.072879	-330.014604	43.480476	330.014604	-40.019121	4.513375	2.500635	42.593253	-81.524752	
123	8.234328	7.572590	-282.610753	-236.389981	282.610753	331.197652	-351.625510	54.714512	351.625510	-52.746496	4.557288	2.419960	44.539806	-78.466287	
124	8.617256	8.443190	-273.818944	-241.511420	273.818944	328.424141	-373.894928	65.405904	373.894928	-65.265818	4.609375	2.336246	46.502428	-75.655385	
125	9.137199	9.310967	-261.718305	-247.196203	261.718305	327.515990	-397.098487	75.364995	397.098487	-77.252232	4.672823	2.249490	48.479541	-73.012012	
126	9.764723	10.146020	-246.407319	-252.902848	246.407319	327.708390	-419.601945	84.635698	419.601945	-88.738839	4.750001	2.160632	50.471485	-70.480312	
127	10.427024	10.912515	-228.172075	-257.873378	228.172075	327.828337	-439.434835	93.299021	439.434835	-99.772117	4.841259	2.071165	52.480615	-68.020087	
128	11.090307	11.605681	-207.745896	-262.095821	207.745896	327.473492	-456.461376	101.655568	456.461376	-110.539937	4.945554	1.982494	54.511623	-65.599461	
129	11.748459	12.248489	-185.214962	-265.490874	185.214962	325.913242	-471.314522	110.111674	471.314522	-121.245089	5.061732	1.895798	56.572205	-63.189158	
130	12.378862	12.857732	-159.726504	-267.113385	159.726504	321.177419	-483.474709	118.874282	483.474709	-131.791544	5.189103	1.812237	58.672810	-60.761129	
131	12.957396	13.460579	-131.453903	-266.345502	131.453903	311.767025	-492.813158	128.158347	492.813158	-142.067930	5.327571	1.732999	60.824798	-58.289988	
132	13.479428	14.111865	-102.283233	-263.579884	102.283233	297.675517	-500.780587	138.208221	500.780587	-152.051614	5.478190	1.659040	63.037640	-55.755202	
133	13.950872	14.860700	-73.325834	-259.028962	73.325834	278.933803	-508.471110	148.830943	508.471110	-161.369291	5.643431	1.590779	65.315784	-53.143899	
134	14.379923	15.729822	-43.904953	-252.344375	43.904953	255.241555	-515.816297	159.297066	515.816297	-169.183110	5.826480	1.528060	67.655534	-50.452701	
135	14.757419	16.721432	-13.461290	-243.350666	13.461290	227.162910	-522.557295	168.479115	522.557295	-174.262669	6.030379	1.470561	70.042569	-47.687652	
136	15.050691	17.824468	17.632107	-232.256122	-17.632107	196.487455	-528.443431	174.827572	528.443431	-174.980900	6.257676	1.418305	72.450349	-44.864794	
137	15.229094	19.014204	48.936883	-219.436704	-48.936883	165.776535	-532.783983	176.471573	532.783983	-169.545627	6.510241	1.371660	74.839321	-42.010884	
138	15.276949	20.236403	80.507121	-204.979056	-80.507121	137.549646	-533.749642	171.523088	533.749642	-156.414601	6.788556	1.330965	77.157396	-39.162191	
139	15.199134	21.419241	112.282229	-188.679922	-112.282229	113.914131	-528.870337	158.612272	528.870337	-134.877368	7.090659	1.296452	79.341869	-36.363692	
140	15.010327	22.501905	142.913115	-170.781464	-142.913115	97.085286	-516.625208	137.080931	516.625208	-105.076235	7.412056	1.268389	81.322292	-33.669950	
141	14.722648	23.418206	170.283381	-151.908312	-170.283381	88.963642	-496.264886	106.937551	496.264886	-67.812995	7.746734	1.247096	83.024226	-31.146445	
142	14.381535	24.089572	193.285145	-132.319560	-193.285145	89.694259	-467.026505	69.506255	467.026505	-25.507697	8.087600	1.232758	84.373761	-28.871421	
143	14.079447	24.458328	212.015560	-111.917616	-212.015560	97.683546	-428.816930	27.582356	428.816930	17.334252	8.426209	1.225192	85.301952	-26.937365	
144	13.926447	24.502164	226.904759	-90.551408	-226.904759	110.723340	-382.513555	-15.438437	382.513555	54.908964	8.752793	1.223925	85.748392	-25.450166	
145	14.018093	24.223091	238.448380	-67.914617	-238.448380	126.651483	-329.189941	-56.542988	329.189941	81.018680	9.056119	1.228465	85.663930	-24.526344	
146	14.387686	23.648409	246.908276	-43.831559	-246.908276	144.550976	-270.300418	-94.118277	270.300418	90.668452	9.323510	1.238384	85.012035	-24.290920	
147	14.981886	22.832151	251.791086	-18.771930	-251.791086	165.771319	-208.155317	-128.442347	208.155317	81.791329	9.542409	1.253259	83.767138	-24.877844	
148	15.679030	21.828084	252.100071	6.364645	-252.100071	192.664921	-145.066889	-161.052083	145.066889	55.655986	9.702234	1.272661	81.909399	-26.431591	
149	16.327067	20.675909	247.287994	30.519540	-247.287994	226.368448	-82.461896	-193.563429	82.461896	16.435934	9.794653	1.296133	79.417876	-29.103887	
150	16.804431	19.409030	238.999571	52.272460	-238.999571	265.785510	-20.787641	-226.878564	20.787641	-29.354035	9.812536	1.323166	76.264971	-33.037451	
151	17.105434	18.053744	233.909481	69.406944	-233.909481	309.235918	39.662797	-261.308467	-39.662797	-73.781756	9.748685	1.353246	72.415485	-38.329326	
152	17.380256	16.626515	243.472332	77.817445	-243.472332	358.756767	96.455049	-297.170287	-96.455049	-107.955876	9.596619	1.385853	67.833346	-44.973357	
153	17.806667	15.089417	274.808658	70.840985	-274.808658	418.831148	143.284358	-332.505454	-143.284358	-122.140937	9.356954	1.420368	62.494645	-52.803204	
154	18.324324	13.269444	317.160974	42.448962	-317.160974	482.742740	172.791795	-356.631913	-172.791795	-109.856814	9.048988	1.456122	56.400269	-61.480047	
155	18.449642	10.880412	340.025912	-5.593696	-340.025912	521.766528	182.704757	-348.329806	-182.704757	-76.759760	8.719060	1.492552	49.581591	-70.557609	
156	17.477169	7.720510	313.505867	-60.903953	-313.505867	500.655316	177.886037	-289.209347	-177.886037	-43.557790	8.433558	1.529207	42.099874	-79.598234	
157	15.095357	3.888981	236.085284	-109.263814	-236.085284	411.483765	165.019060	-184.205414	-165.019060	-29.439322	8.252751	1.565660	34.049357	-88.262494	
158	11.705565	-0.228579	141.424753	-143.860194	-141.424753	287.046826	148.676796	-64.180614	-148.676796	-32.762596	8.199984	1.601439	25.571672	-96.321343	
159	7.885838	-4.163415	77.949426	-160.958935	-77.949426	176.458169	136.093258	36.593802	-136.093258	-44.291134	8.248410	1.635989	16.871036	-103.614016	
160	3.867393	-7.529282	79.662299	-155.481141	-79.662299	108.117530	139.275452	103.764889	-139.275452	-67.155164	8.333839	1.668636	8.207205	-110.009891	
161	-0.214075	-10.158878	149.740632	-127.892728	-149.740632	76.540966	165.305028	143.960109	-165.305028	-104.936291	8.385604	1.698712	-0.140307	-115.404299	
162	-3.992659	-12.136358	264.225074	-87.809050	-264.225074	61.088575	207.789011	169.097402	-207.789011	-146.963333	8.357324	1.725767	-7.912967	-119.732681	
163	-6.995020	-13.635770	385.477095	-47.602076	-385.477095	49.108589	250.813309	184.037701	-250.813309	-175.904149	8.239663	1.749620	-14.892625	-122.976733	
164	-8.918660	-14.761529	473.159118	-15.404415	-473.159118	40.020734	279.950334	186.378744	-279.950334	-181.746518	8.052935	1.770202	-20.899578	-125.155272	
165	-9.741873	-15.508599	495.793047	6.463162	-495.793047	37.807427	290.337337	172.241003	-290.337337	-165.635225	7.830814	1.787461	-25.787301	-126.306376	
166	-9.618090	-15.781561	448.688061	19.269795	-448.688061	46.101036	286.812202	140.793124	-286.812202	-134.599509	7.606116	1.801441	-29.447403	-126.470184	
167	-8.764606	-15.453547	361.178104	25.597565	-361.178104	64.218085	279.201617	96.485002	-279.201617	-96.462012	7.402791	1.812353	-31.823975	-125.682167	
168	-7.466675	-14.450759	279.407240	28.589279	-279.407240	82.631156	278.623075	48.516510	-278.623075	-58.412803	7.232296	1.820571	-32.928265	-123.982363	
169	-6.069536	-12.795128	241.696854	31.825277	-241.696854	84.124520	294.650569	7.321708	-294.650569	-26.630838	7.092280	1.826660	-32.847234	-121.435542	
170	-4.881519	-10.583326	263.669090	38.593011	-263.669090	51.940128	330.932946	-19.361770	-330.932946	-5.565544	6.968766	1.831479	-31.745590	-118.150539	
171	-4.050627	-7.956390	334.496523	50.244908	-334.496523	-19.401449	381.336129	-28.834484	-381.336129	3.054807	6.843146	1.836137	-29.862411	-114.289692	
