kww	// User ID
3-7-2021	// Evaluation date
p30_warmup_006	26-6-2021	12:13:07:942	// Source file name and timestamp
359.712	// Sampling rate
1.111	// Data capture period

1.850000	// height
83.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
100	1.553342	-0.600006	-41.306904	2.810847	41.306904	8.183422	-25.157633	7.386380	25.157633	-10.137834	1.521013	3.736245	-58.239963	-50.025191	
101	1.589632	-0.679153	-43.571066	2.738664	43.571066	7.597969	-25.869988	7.581055	25.869988	-10.047584	1.517652	3.756213	-58.361443	-49.742150	
102	1.629920	-0.746980	-45.693741	2.644617	45.693741	7.059995	-26.589148	7.776947	26.589148	-9.908381	1.513957	3.776710	-58.473435	-49.436353	
103	1.665692	-0.801273	-47.633895	2.552509	47.633895	6.683843	-27.352874	7.947396	27.352874	-9.687881	1.510122	3.797660	-58.573843	-49.105215	
104	1.693522	-0.860137	-49.434881	2.449392	49.434881	6.353345	-28.087853	8.091339	28.087853	-9.390038	1.506325	3.818949	-58.661036	-48.746642	
105	1.710950	-0.936154	-51.134424	2.327610	51.134424	6.022009	-28.759898	8.200611	28.759898	-9.017019	1.502614	3.840478	-58.733369	-48.358586	
106	1.716779	-1.013778	-52.670728	2.211198	52.670728	5.859764	-29.434429	8.254094	29.434429	-8.557600	1.499076	3.862187	-58.788898	-47.938802	
107	1.713663	-1.076563	-54.003186	2.120332	54.003186	5.962204	-30.152964	8.245491	30.152964	-8.013760	1.495982	3.883941	-58.825870	-47.485343	
108	1.706890	-1.127192	-55.237775	2.052447	55.237775	6.234359	-30.905299	8.190541	30.905299	-7.408627	1.493684	3.905512	-58.843165	-46.996981	
109	1.702157	-1.168849	-56.484284	1.999357	56.484284	6.574603	-31.685071	8.111278	31.685071	-6.768187	1.492477	3.926719	-58.840152	-46.473025	
110	1.703757	-1.199430	-57.724525	1.953126	57.724525	6.935266	-32.476519	8.026083	32.476519	-6.110524	1.492555	3.947500	-58.816465	-45.913037	
111	1.716854	-1.214959	-58.902828	1.904914	58.902828	7.249653	-33.252050	7.958163	33.252050	-5.454352	1.494020	3.967862	-58.771978	-45.316768	
112	1.746596	-1.215724	-60.047033	1.838281	60.047033	7.413925	-33.977724	7.934646	33.977724	-4.819317	1.496888	3.987866	-58.706782	-44.684178	
113	1.789373	-1.209763	-61.232839	1.742439	61.232839	7.412845	-34.641173	7.951464	34.641173	-4.200481	1.501091	4.007722	-58.621051	-44.015338	
114	1.832334	-1.203763	-62.492939	1.633052	62.492939	7.374088	-35.279354	7.963863	35.279354	-3.564292	1.506534	4.027799	-58.514952	-43.310329	
115	1.859259	-1.200588	-63.767656	1.542981	63.767656	7.504151	-35.939137	7.906590	35.939137	-2.865004	1.513159	4.048394	-58.388804	-42.569360	
116	1.863277	-1.195660	-64.965111	1.501388	64.965111	7.944654	-36.650135	7.746541	36.650135	-2.080547	1.521013	4.069533	-58.243449	-41.793092	
117	1.855779	-1.182318	-66.092115	1.502314	66.092115	8.598184	-37.394004	7.527962	37.394004	-1.240011	1.530238	4.091072	-58.080569	-40.982931	
118	1.849062	-1.177872	-67.223649	1.487136	67.223649	9.219445	-38.066600	7.303385	38.066600	-0.375384	1.540926	4.112937	-57.902498	-40.140868	
119	1.843888	-1.195116	-68.367784	1.426119	68.367784	9.730718	-38.643002	7.071496	38.643002	0.514960	1.553034	4.135178	-57.711348	-39.268711	
120	1.836377	-1.207128	-69.428973	1.376996	69.428973	10.278783	-39.271695	6.811527	39.271695	1.440694	1.566544	4.157823	-57.508670	-38.367795	
121	1.823254	-1.198608	-70.326642	1.371734	70.326642	10.926461	-39.993162	6.514526	39.993162	2.404917	1.581544	4.180782	-57.296289	-37.439859	
122	1.804917	-1.183466	-71.187839	1.375825	71.187839	11.547445	-40.684285	6.189092	40.684285	3.399417	1.598091	4.203886	-57.076808	-36.487594	
123	1.787335	-1.169087	-72.250191	1.367772	72.250191	12.015833	-41.298568	5.865236	41.298568	4.403333	1.616147	4.226925	-56.853195	-35.514219	
124	1.780628	-1.163186	-73.555690	1.319895	73.555690	12.253042	-41.844296	5.588238	41.844296	5.401025	1.635608	4.249702	-56.628345	-34.522936	
125	1.792996	-1.175946	-74.984749	1.179538	74.984749	12.183567	-42.284298	5.388883	42.284298	6.396209	1.656318	4.272104	-56.404611	-33.516390	
126	1.825530	-1.205684	-76.419768	0.912013	76.419768	11.781820	-42.569743	5.260953	42.569743	7.411075	1.678091	4.294049	-56.183403	-32.496253	
127	1.871131	-1.246572	-77.743376	0.528210	77.743376	11.148791	-42.700929	5.161700	42.700929	8.476241	1.700772	4.315422	-55.965275	-31.463337	
128	1.918400	-1.296958	-78.901602	0.080169	78.901602	10.472774	-42.742693	5.033904	42.742693	9.611514	1.724306	4.336164	-55.750241	-30.417993	
129	1.963722	-1.354468	-79.938867	-0.393918	79.938867	9.839486	-42.747065	4.860417	42.747065	10.808246	1.748747	4.356394	-55.537982	-29.360315	
130	2.011986	-1.411507	-80.896278	-0.899855	80.896278	9.174679	-42.712952	4.664507	42.712952	12.042338	1.774179	4.376304	-55.327905	-28.290184	
131	2.061836	-1.463850	-81.756563	-1.447023	81.756563	8.431517	-42.631522	4.441459	42.631522	13.306336	1.800660	4.395974	-55.119240	-27.207406	
132	2.104772	-1.515626	-82.524484	-2.021640	82.524484	7.671946	-42.515502	4.154272	42.515502	14.609653	1.828220	4.415343	-54.911127	-26.111881	
133	2.137258	-1.568083	-83.267690	-2.607464	83.267690	6.945628	-42.389152	3.788504	42.389152	15.954617	1.856856	4.434392	-54.702628	-25.003570	
134	2.161011	-1.621464	-83.985193	-3.206409	83.985193	6.275134	-42.260628	3.352908	42.260628	17.337363	1.886542	4.453247	-54.492789	-23.882435	
135	2.174617	-1.686216	-84.595474	-3.834772	84.595474	5.733026	-42.108262	2.837672	42.108262	18.770328	1.917259	4.472115	-54.280652	-22.748314	
136	2.174429	-1.767665	-85.115196	-4.498383	85.115196	5.352851	-41.920437	2.223803	41.920437	20.258699	1.949017	4.491233	-54.065084	-21.600678	
137	2.160858	-1.855013	-85.634053	-5.184188	85.634053	5.049188	-41.723415	1.522914	41.723415	21.762171	1.981809	4.510896	-53.844741	-20.438611	
138	2.138329	-1.940001	-86.191222	-5.889399	86.191222	4.735521	-41.522080	0.768052	41.522080	23.232497	2.015613	4.531342	-53.618214	-19.261074	
139	2.113665	-2.023053	-86.853114	-6.636606	86.853114	4.370060	-41.286876	-0.008201	41.286876	24.655988	2.050455	4.552641	-53.383998	-18.066971	
140	2.094039	-2.103336	-87.748283	-7.461189	87.748283	3.910632	-41.015234	-0.786208	41.015234	26.055741	2.086406	4.574734	-53.140326	-16.854997	
141	2.081870	-2.180254	-88.957492	-8.397572	88.957492	3.364943	-40.714911	-1.578856	40.714911	27.484088	2.123530	4.597488	-52.885197	-15.623689	
142	2.077312	-2.257168	-90.418320	-9.483817	90.418320	2.797369	-40.367974	-2.410286	40.367974	28.990553	2.161883	4.620693	-52.616533	-14.371705	
143	2.083421	-2.337181	-91.994473	-10.767403	91.994473	2.250544	-39.963161	-3.286906	39.963161	30.600280	2.201520	4.644131	-52.332216	-13.097923	
144	2.105157	-2.417533	-93.648639	-12.287645	93.648639	1.696100	-39.517755	-4.196783	39.517755	32.303104	2.242452	4.667621	-52.029968	-11.801295	
145	2.149164	-2.488008	-95.372152	-14.075097	95.372152	1.062286	-39.048384	-5.105313	39.048384	34.045014	2.284618	4.691017	-51.707241	-10.480760	
146	2.219425	-2.538979	-97.031563	-16.163373	97.031563	0.340475	-38.534283	-5.984075	38.534283	35.769318	2.327948	4.714303	-51.361229	-9.135304	
147	2.312400	-2.571432	-98.456415	-18.588374	98.456415	-0.364559	-37.939721	-6.853590	37.939721	37.480152	2.372460	4.737504	-50.988973	-7.764039	
148	2.422444	-2.593652	-99.545152	-21.385811	99.545152	-0.889337	-37.279957	-7.770015	37.279957	39.250324	2.418237	4.760342	-50.587430	-6.366207	
149	2.547374	-2.613592	-100.194191	-24.600792	100.194191	-1.077522	-36.620818	-8.782142	36.620818	41.158301	2.465393	4.782201	-50.153428	-4.941186	
150	2.689162	-2.633050	-100.227382	-28.305773	100.227382	-0.842429	-36.015112	-9.899521	36.015112	43.220997	2.514054	4.802454	-49.683530	-3.488447	
151	2.850061	-2.644462	-99.464122	-32.567432	99.464122	-0.145169	-35.487548	-11.110140	35.487548	45.412776	2.564330	4.820738	-49.173936	-2.007515	
152	3.025569	-2.644243	-97.742130	-37.424431	97.742130	1.136825	-35.049127	-12.444432	35.049127	47.757742	2.616335	4.836878	-48.620682	-0.498144	
153	3.209257	-2.640135	-94.924599	-42.940911	94.924599	3.195068	-34.715437	-13.952862	34.715437	50.312748	2.670223	4.850620	-48.019903	1.039436	
154	3.402313	-2.636836	-91.044304	-49.192810	91.044304	6.146330	-34.572071	-15.615844	34.572071	53.046613	2.726208	4.861625	-47.367726	2.604644	
155	3.609058	-2.629532	-86.258424	-56.209958	86.258424	10.036261	-34.772165	-17.360930	34.772165	55.853501	2.784608	4.869637	-46.659918	4.196970	
156	3.827173	-2.608932	-80.665180	-63.987121	80.665180	14.912706	-35.417618	-19.144672	35.417618	58.654795	2.845761	4.874371	-45.891710	5.816260	
157	4.047121	-2.566934	-74.364558	-72.498002	74.364558	20.825359	-36.508462	-20.956372	36.508462	61.396439	2.909856	4.875417	-45.058025	7.462577	
158	4.259067	-2.500812	-67.536630	-81.696627	67.536630	27.802981	-38.018522	-22.757488	38.018522	63.969587	2.976827	4.872456	-44.153906	9.135894	
159	4.453154	-2.414239	-60.291902	-91.528594	60.291902	35.902879	-39.922274	-24.496296	39.922274	66.232036	3.046293	4.865478	-43.174810	10.836091	
160	4.617881	-2.320642	-52.495855	-102.006770	52.495855	45.344530	-42.137012	-26.210060	42.137012	68.177031	3.117701	4.854784	-42.116669	12.563186	
161	4.745554	-2.240013	-43.856832	-113.248722	43.856832	56.502100	-44.549772	-28.028975	44.549772	69.970784	3.190681	4.840814	-40.975836	14.317543	
162	4.832695	-2.186507	-34.192727	-125.342450	34.192727	69.693638	-47.109493	-30.067496	47.109493	71.771281	3.265159	4.824077	-39.748945	16.100044	
163	4.878851	-2.158177	-23.623959	-138.247092	23.623959	84.983059	-49.861369	-32.327970	49.861369	73.568095	3.341173	4.805134	-38.432869	17.912208	
164	4.887347	-2.134244	-12.548470	-151.773036	12.548470	102.093488	-52.901046	-34.667470	52.901046	75.149001	3.418635	4.784467	-37.024988	19.756047	
165	4.864207	-2.091933	-1.346837	-165.698628	1.346837	120.629994	-56.313760	-36.890801	56.313760	76.255364	3.497195	4.762379	-35.523811	21.633598	
166	4.821841	-2.024642	9.704634	-180.005290	-9.704634	140.455932	-60.237669	-38.867173	60.237669	76.771272	3.576283	4.739092	-33.929466	23.546501	
167	4.776532	-1.930626	20.197838	-194.750409	-20.197838	161.561965	-64.898302	-40.501254	64.898302	76.652222	3.655268	4.714931	-32.243634	25.496075	
168	4.737552	-1.802177	29.660267	-209.814022	-29.660267	183.771760	-70.482511	-41.700775	70.482511	75.827548	3.733468	4.690396	-30.469283	27.483605	
169	4.709322	-1.637375	37.779572	-225.074155	-37.779572	206.967842	-77.111542	-42.479909	77.111542	74.356474	3.810198	4.665959	-28.610680	29.510336	
170	4.701636	-1.441844	44.324031	-240.581883	-44.324031	231.257228	-84.954679	-42.966325	84.954679	72.465460	3.884969	4.641833	-26.673456	31.577302	
