kww	// User ID
3-7-2021	// Evaluation date
p21_e_75_step_004	24-6-2021	15:03:27:096	// Source file name and timestamp
359.712	// Sampling rate
0.686	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
19	0.791553	-1.775702	108.385603	1.782711	-108.385603	71.322158	-3.094438	12.441536	3.094438	-17.004163	2.696369	4.098937	-43.031112	-34.757465	
20	0.948477	-1.669824	108.085369	1.612466	-108.085369	72.926387	-4.953529	13.484410	4.953529	-18.149873	2.669238	4.143632	-42.277471	-33.225083	
21	1.109350	-1.628141	105.987806	1.590293	-105.987806	73.642435	-6.725273	14.489650	6.725273	-19.126998	2.641700	4.187632	-41.533512	-31.669692	
22	1.292159	-1.651374	102.065944	1.727499	-102.065944	72.906179	-8.212304	15.570303	8.212304	-20.032412	2.613973	4.230465	-40.802454	-30.095386	
23	1.493008	-1.692958	96.992617	1.903622	-96.992617	71.372927	-9.645392	16.647147	9.645392	-20.775400	2.586144	4.271764	-40.084810	-28.503308	
24	1.690153	-1.690044	91.460795	1.992869	-91.460795	70.270235	-11.462783	17.517584	11.462783	-21.149150	2.558498	4.311301	-39.379884	-26.893203	
25	1.870038	-1.629099	85.458439	2.005481	-85.458439	69.987129	-13.800552	18.082725	13.800552	-21.054718	2.531532	4.348978	-38.688117	-25.265788	
26	2.043203	-1.548649	78.502856	2.040846	-78.502856	69.712686	-16.339560	18.448155	16.339560	-20.594524	2.505613	4.384798	-38.011760	-23.623510	
27	2.233998	-1.468367	70.429100	2.126006	-70.429100	68.521022	-18.713524	18.803075	18.713524	-19.952756	2.480664	4.418867	-37.353480	-21.969494	
28	2.461385	-1.380376	61.388345	2.217474	-61.388345	66.051599	-20.780318	19.271404	20.780318	-19.256450	2.456190	4.451312	-36.715076	-20.306675	
29	2.726977	-1.276976	51.505966	2.277434	-51.505966	62.404660	-22.579494	19.842300	22.579494	-18.507272	2.431506	4.482234	-36.097272	-18.637605	
30	3.019345	-1.153772	40.901281	2.296736	-40.901281	57.894789	-24.198092	20.414884	24.198092	-17.620325	2.405977	4.511833	-35.500051	-16.964478	
31	3.318076	-1.018014	29.714320	2.288667	-29.714320	52.945220	-25.713354	20.831021	25.713354	-16.453342	2.379228	4.540386	-34.923135	-15.289398	
32	3.597031	-0.885785	17.971900	2.268305	-17.971900	47.995227	-27.231977	20.903640	27.231977	-14.836426	2.351384	4.567969	-34.366307	-13.614648	
33	3.839717	-0.765438	5.672626	2.240775	-5.672626	43.316238	-28.850658	20.530824	28.850658	-12.686682	2.323097	4.594424	-33.829536	-11.942686	
34	4.043703	-0.657436	-6.995175	2.206130	6.995175	39.017036	-30.604072	19.719613	30.604072	-10.034454	2.295339	4.619680	-33.313055	-10.276053	
35	4.215017	-0.561647	-19.795847	2.155540	19.795847	35.026681	-32.456535	18.538673	32.456535	-6.977399	2.269155	4.643965	-32.817329	-8.617313	
36	4.363930	-0.481332	-32.564028	2.066920	32.564028	31.139122	-34.324426	17.085021	34.324426	-3.642297	2.245444	4.667726	-32.342837	-6.968956	
37	4.495155	-0.424360	-45.071916	1.918213	45.071916	27.300211	-36.167230	15.418689	36.167230	-0.119885	2.224904	4.691495	-31.889693	-5.333108	
38	4.605041	-0.398475	-57.033265	1.696277	57.033265	23.661364	-38.014845	13.548987	38.014845	3.553603	2.208158	4.715791	-31.457270	-3.711170	
39	4.687252	-0.408074	-68.133462	1.395758	68.133462	20.462134	-39.916582	11.467851	39.916582	7.373726	2.195858	4.740903	-31.044078	-2.103718	
40	4.737153	-0.454182	-78.175613	1.014333	78.175613	17.909249	-41.933048	9.178278	41.933048	11.332005	2.188685	4.766718	-30.647925	-0.510679	
41	4.756565	-0.531638	-87.217572	0.546506	87.217572	16.029788	-44.117320	6.729786	44.117320	15.371932	2.187294	4.792818	-30.266139	1.068539	
42	4.753248	-0.635107	-95.257750	-0.017625	95.257750	14.780014	-46.466215	4.196823	46.466215	19.430687	2.192201	4.818734	-29.895640	2.635234	
43	4.730976	-0.764336	-102.236144	-0.688286	102.236144	14.224768	-48.982989	1.606451	48.982989	23.515550	2.203753	4.844177	-29.532956	4.191675	
44	4.686543	-0.912808	-108.432489	-1.465950	108.432489	14.424887	-51.740771	-1.058700	51.740771	27.666933	2.222204	4.869086	-29.174408	5.740976	
45	4.618190	-1.065094	-114.298115	-2.344555	114.298115	15.307982	-54.782685	-3.806652	54.782685	31.898298	2.247750	4.893618	-28.816643	7.286602	
46	4.532309	-1.216412	-119.908980	-3.360180	119.908980	16.694099	-57.974347	-6.619084	57.974347	36.209626	2.280423	4.918196	-28.457207	8.832030	
47	4.447137	-1.383585	-124.741020	-4.650693	124.741020	18.362110	-61.015222	-9.448786	61.015222	40.604042	2.319976	4.943436	-28.094459	10.380953	
48	4.373055	-1.574913	-128.592355	-6.339214	128.592355	20.292885	-63.815665	-12.307280	63.815665	45.117125	2.366017	4.969778	-27.726663	11.937784	
49	4.292479	-1.771313	-132.308162	-8.370345	132.308162	22.721782	-66.682114	-15.327416	66.682114	49.817807	2.418311	4.997204	-27.351619	13.507609	
50	4.190509	-1.953655	-136.684405	-10.640000	136.684405	25.729640	-69.859857	-18.596223	69.859857	54.726315	2.476810	5.025362	-26.967662	15.095323	
51	4.074619	-2.104025	-141.971893	-13.091612	141.971893	29.076452	-73.325736	-22.052564	73.325736	59.771259	2.541371	5.053969	-26.574691	16.704898	
52	3.957003	-2.207557	-148.133244	-15.692284	148.133244	32.439119	-76.931755	-25.593873	76.931755	64.864150	2.611600	5.083124	-26.174509	18.339054	
53	3.857156	-2.285096	-154.258914	-18.641629	154.258914	35.619739	-80.344111	-29.132664	80.344111	69.993922	2.686976	5.113360	-25.770616	19.999256	
54	3.788174	-2.354210	-159.516818	-22.144284	159.516818	38.572575	-83.370613	-32.615706	83.370613	75.160519	2.766980	5.145601	-25.366996	21.686431	
55	3.733772	-2.392684	-164.256514	-25.938376	164.256514	41.249815	-86.224678	-36.029525	86.224678	80.267892	2.851063	5.181057	-24.967253	23.401427	
56	3.683740	-2.410016	-168.113632	-29.923879	168.113632	43.656720	-88.913657	-39.340130	88.913657	85.253042	2.938594	5.221045	-24.575135	25.144594	
57	3.654233	-2.463460	-169.376496	-34.686886	169.376496	46.034367	-91.085650	-42.514117	91.085650	90.187585	3.028990	5.266813	-24.194005	26.916098	
58	3.652900	-2.584138	-167.147638	-40.767029	167.147638	48.661836	-92.613622	-45.586216	92.613622	95.142806	3.121896	5.319319	-23.824506	28.717146	
59	3.667064	-2.769461	-161.802715	-48.283543	161.802715	51.742019	-93.670578	-48.652556	93.670578	100.142814	3.217208	5.379026	-23.463065	30.550324	
60	3.690773	-3.013045	-153.779290	-57.339463	153.779290	55.437559	-94.426219	-51.763263	94.426219	105.168246	3.315020	5.445903	-23.101977	32.418884	
61	3.736324	-3.292626	-143.469589	-68.051649	143.469589	59.731112	-94.987337	-54.816842	94.987337	110.040865	3.415397	5.519554	-22.729666	34.326078	
62	3.803093	-3.559453	-131.898396	-80.004622	131.898396	64.528858	-95.510099	-57.661288	95.510099	114.448140	3.518070	5.599406	-22.331122	36.274714	
63	3.867717	-3.766620	-120.271577	-92.278221	120.271577	69.835609	-96.152735	-60.216794	96.152735	118.134763	3.622322	5.684940	-21.889764	38.266380	
64	3.915858	-3.900905	-109.068245	-104.299126	109.068245	75.749717	-96.989033	-62.447917	96.989033	121.013608	3.727215	5.775749	-21.389983	40.300630	
65	3.950819	-3.969459	-98.362117	-115.985116	98.362117	82.362601	-98.049159	-64.303847	98.049159	123.075330	3.831876	5.871425	-20.818317	42.374956	
66	3.980037	-3.977469	-88.261049	-127.291624	88.261049	89.677586	-99.338345	-65.706375	99.338345	124.284317	3.935588	5.971572	-20.163298	44.485451	
67	4.006526	-3.936109	-78.756066	-138.198819	78.756066	97.800056	-100.873202	-66.628247	100.873202	124.663262	4.037743	6.075915	-19.415131	46.627640	
68	4.029636	-3.859320	-69.808650	-148.799319	69.808650	106.965803	-102.709308	-67.115284	102.709308	124.322891	4.137844	6.184289	-18.565392	48.797309	
69	4.050050	-3.750171	-61.440930	-159.212993	61.440930	117.337639	-104.897965	-67.215277	104.897965	123.362874	4.235484	6.296531	-17.606818	50.991057	
70	4.068504	-3.604193	-53.620557	-169.479429	53.620557	128.913426	-107.427111	-66.934279	107.427111	121.803394	4.330285	6.412429	-16.533422	53.206435	
71	4.086250	-3.417211	-46.331883	-179.567233	46.331883	141.550256	-110.269107	-66.243132	110.269107	119.617130	4.421898	6.531650	-15.340881	55.441906	
72	4.110422	-3.184861	-39.652770	-189.501260	39.652770	155.048245	-113.486750	-65.110456	113.486750	116.822936	4.510100	6.653628	-14.026871	57.696816	
73	4.150559	-2.902704	-33.726320	-199.378929	33.726320	169.191667	-117.204995	-63.508254	117.204995	113.478590	4.594840	6.777565	-12.591197	59.971351	
74	4.206004	-2.578900	-28.852694	-209.223671	28.852694	183.850990	-121.535256	-61.489622	121.535256	109.711539	4.676171	6.902539	-11.035762	62.266445	
75	4.268932	-2.227791	-25.592833	-218.884448	25.592833	198.861889	-126.560651	-59.189990	126.560651	105.711762	4.754100	7.027506	-9.364377	64.583651	
76	4.339493	-1.845677	-24.627280	-228.111063	24.627280	213.714486	-132.355355	-56.629118	132.355355	101.528398	4.828518	7.151222	-7.582602	66.924856	
77	4.424964	-1.418578	-26.563845	-236.719244	26.563845	227.752768	-139.008414	-53.731364	139.008414	97.107482	4.899181	7.272319	-5.697831	69.291693	
78	4.532072	-0.942684	-31.978181	-244.714353	31.978181	240.595475	-146.639593	-50.509211	146.639593	92.501478	4.965725	7.389420	-3.719456	71.684914	
79	4.666168	-0.423248	-41.358128	-252.277366	41.358128	252.196659	-155.391227	-47.030854	155.391227	87.806494	5.027740	7.501162	-1.658788	74.104028	
80	4.828599	0.125491	-54.919437	-259.644198	54.919437	262.807379	-165.386613	-43.424637	165.386613	83.154352	5.084954	7.606181	0.471289	76.547286	
81	5.017532	0.678739	-72.672718	-267.115573	72.672718	272.990413	-176.750760	-39.924404	176.750760	78.794301	5.137403	7.703129	2.656932	79.011983	
82	5.234365	1.216743	-94.664270	-275.138470	94.664270	283.432085	-189.683163	-36.644342	189.683163	74.848281	5.185415	7.790689	4.884230	81.494973	
83	5.480237	1.734162	-121.165388	-284.083879	121.165388	294.588038	-204.371437	-33.500253	204.371437	71.186216	5.229393	7.867556	7.140186	83.993070	
84	5.744505	2.230766	-152.404282	-293.783582	152.404282	306.295633	-220.663355	-30.481260	220.663355	67.694486	5.269617	7.932424	9.413289	86.503162	
85	5.998419	2.707053	-187.856552	-303.154625	187.856552	317.245274	-237.591892	-27.704082	237.591892	64.306981	5.306092	7.984013	11.693202	89.022261	
86	6.211046	3.160205	-226.347833	-310.877596	226.347833	325.680201	-253.733624	-25.216992	253.733624	60.858022	5.338401	8.021076	13.969625	91.547508	
87	6.387373	3.580126	-267.714753	-316.992053	267.714753	331.476634	-268.924255	-22.942331	268.924255	57.220076	5.365851	8.042399	16.231464	94.076213	
88	6.574259	3.962447	-313.509030	-323.310174	313.509030	336.712788	-285.045612	-20.705145	285.045612	53.366247	5.388064	8.046805	18.467611	96.606236	
89	6.817928	4.310034	-365.014977	-332.734275	365.014977	344.910134	-304.783500	-18.325707	304.783500	49.266884	5.405485	8.033217	20.668909	99.136557	
90	7.136384	4.627438	-422.316750	-347.687081	422.316750	359.132656	-330.104833	-15.714943	330.104833	44.872328	5.419313	8.000808	22.829736	101.667748	
91	7.521820	4.918360	-485.254394	-367.950392	485.254394	379.325545	-361.298861	-12.938500	361.298861	40.212612	5.431034	7.949221	24.948152	104.202234	
92	7.952913	5.186772	-553.195049	-391.074609	553.195049	402.728999	-397.136952	-10.070881	397.136952	35.304654	5.442101	7.878683	27.024882	106.744314	
93	8.422227	5.469438	-625.043915	-414.936098	625.043915	426.379766	-436.486130	-6.792926	436.486130	29.776879	5.453840	7.789933	29.061881	109.299862	
94	8.948885	5.831718	-700.298621	-439.014039	700.298621	448.758762	-479.597543	-2.561207	479.597543	23.058536	5.467492	7.684046	31.060695	111.875329	
95	9.554523	6.309954	-778.865918	-463.727999	778.865918	469.999906	-527.442996	2.883609	527.442996	14.870161	5.484381	7.562381	33.021081	114.476263	
96	10.235304	6.888962	-860.253331	-489.333061	860.253331	490.883220	-580.357766	9.448363	580.357766	5.260098	5.506055	7.426670	34.940719	117.106460	
97	10.963705	7.521368	-943.665245	-515.873047	943.665245	512.409456	-637.948460	16.811531	637.948460	-5.488908	5.534190	7.279041	36.815946	119.768311	
98	11.714213	8.156081	-1028.342839	-543.568674	1028.342839	535.842741	-699.833558	24.594783	699.833558	-16.978210	5.570455	7.121878	38.642860	122.463785	
99	12.470092	8.753895	-1113.602824	-572.395843	1113.602824	561.959614	-765.619042	32.524638	765.619042	-28.847349	5.616409	6.957749	40.418449	125.195283	
100	13.208742	9.285596	-1198.846798	-601.675519	1198.846798	590.495784	-834.363102	40.450141	834.363102	-40.817728	5.673208	6.789539	42.141469	127.965962	
101	13.908114	9.737476	-1283.466228	-630.493620	1283.466228	620.573911	-904.898350	48.333774	904.898350	-52.713187	5.741328	6.620524	43.812772	130.779623	
102	14.562040	10.117259	-1366.926157	-658.302138	1366.926157	651.445897	-976.543169	56.293436	976.543169	-64.530312	5.820719	6.454161	45.435106	133.640365	
103	15.172099	10.435392	-1449.015906	-684.880209	1449.015906	682.769309	-1048.990741	64.516210	1048.990741	-76.356067	5.911112	6.293720	47.012742	136.552157	
104	15.737785	10.690208	-1529.687323	-709.826474	1529.687323	714.251938	-1121.872398	73.102400	1121.872398	-88.198219	6.012192	6.141907	48.551319	139.518653	
105	16.261626	10.879688	-1608.691882	-732.628886	1608.691882	745.592559	-1194.905559	82.183498	1194.905559	-100.110983	6.123648	6.000515	50.057881	142.543418	
106	16.751215	11.010161	-1685.193200	-752.890389	1685.193200	776.557559	-1268.045936	92.099457	1268.045936	-112.384631	6.245048	5.870171	51.540916	145.630463	
107	17.214719	11.090610	-1757.851074	-770.160025	1757.851074	806.751844	-1341.211952	103.303870	1341.211952	-125.445728	6.375679	5.750417	53.010312	148.785027	
108	17.662431	11.131660	-1825.490387	-784.098707	1825.490387	835.816082	-1414.310432	116.271935	1414.310432	-139.755438	6.514600	5.640007	54.477222	152.014368	
109	18.107834	11.148235	-1887.080861	-794.550879	1887.080861	863.437271	-1487.382884	131.527309	1487.382884	-155.816046	6.660868	5.537143	55.954006	155.328134	
110	18.561967	11.155295	-1941.112782	-801.255972	1941.112782	888.919577	-1560.420572	149.604724	1560.420572	-174.102635	6.813746	5.439732	57.454361	158.738386	
111	19.023610	11.162574	-1985.769049	-803.997471	1985.769049	911.289114	-1633.097046	170.916207	1633.097046	-194.910956	6.972830	5.345787	58.993411	162.259691	
112	19.476425	11.175544	-2019.695666	-802.927839	2019.695666	929.681802	-1704.713682	195.599308	1704.713682	-218.245398	7.138123	5.253604	60.587520	165.909519	
113	19.917884	11.211857	-2041.448599	-798.400263	2041.448599	943.344265	-1775.103133	223.777170	1775.103133	-244.157095	7.310162	5.161603	62.253694	169.709017	
114	20.379793	11.316235	-2048.456924	-790.797931	2048.456924	951.512275	-1845.567358	255.963983	1845.567358	-273.139980	7.490144	5.068108	64.008846	173.683917	
115	20.899817	11.545651	-2037.903941	-780.825286	2037.903941	953.695488	-1918.296731	292.789719	1918.296731	-305.803495	7.679970	4.971204	65.869269	177.865165	
116	21.494896	11.943615	-2007.977348	-769.664997	2007.977348	950.052085	-1995.369771	334.481953	1995.369771	-342.387349	7.882201	4.868886	67.850121	-177.710757	
117	22.163973	12.531741	-1957.998789	-758.771974	1957.998789	941.388717	-2078.423956	380.762840	2078.423956	-382.724176	8.099861	4.759448	69.964450	-173.002164	
118	22.901494	13.323820	-1888.270212	-749.698179	1888.270212	928.931825	-2168.791471	431.034507	2168.791471	-426.460248	8.336203	4.641755	72.221815	-167.963486	
119	23.704928	14.340198	-1800.154545	-744.237546	1800.154545	914.448577	-2267.739390	484.469859	2267.739390	-473.157207	8.594597	4.515219	74.627211	-162.546964	
120	24.564829	15.598642	-1696.499618	-744.732835	1696.499618	900.828285	-2376.328153	539.760126	2376.328153	-522.042927	8.878408	4.379643	77.180621	-156.704282	
121	25.462241	17.105016	-1581.586407	-753.567737	1581.586407	891.569079	-2494.875139	595.027882	2494.875139	-571.910930	9.190819	4.235178	79.876741	-150.389217	
122	26.384797	18.849154	-1460.388184	-772.033973	1460.388184	889.236420	-2622.524242	648.317787	2622.524242	-621.494825	9.534622	4.082525	82.704516	-143.562975	
123	27.318381	20.791520	-1338.467865	-800.641169	1338.467865	896.052702	-2757.624897	697.671645	2757.624897	-669.379272	9.911812	3.923109	85.647030	-136.203132	
124	28.231508	22.883610	-1222.127194	-840.370511	1222.127194	915.638322	-2898.773102	740.709622	2898.773102	-713.568189	10.323181	3.759012	88.682360	-128.315482	
125	29.088185	25.094540	-1117.035031	-891.790610	1117.035031	951.398259	-3043.981456	774.713410	3043.981456	-751.655845	10.768077	3.592741	91.784348	-119.946400	
126	29.850680	27.375402	-1026.162039	-953.006325	1026.162039	1003.649985	-3187.978953	796.823835	3187.978953	-781.009033	11.244064	3.427029	94.922352	-111.192518	
127	30.485678	29.633717	-948.772372	-1019.253017	948.772372	1069.083302	-3321.849844	804.747212	3321.849844	-799.314723	11.746416	3.264721	98.061110	-102.202265	
128	30.981100	31.768488	-880.875889	-1083.675554	880.875889	1141.118467	-3434.700513	797.647911	3434.700513	-805.389383	12.267862	3.108649	101.161792	-93.163100	
129	31.339585	33.701257	-816.637769	-1138.413751	816.637769	1210.830778	-3514.742505	775.919438	3514.742505	-799.049326	12.798837	2.961360	104.183588	-84.275427	
130	31.579777	35.385871	-749.299897	-1175.628273	749.299897	1268.383915	-3550.623126	741.054619	3550.623126	-781.193999	13.328127	2.824973	107.084887	-75.723176	
131	31.729707	36.809177	-672.047004	-1188.557705	672.047004	1304.543584	-3532.701463	695.279339	3532.701463	-753.741338	13.843732	2.701206	109.823664	-67.652115	
132	31.789031	37.964483	-579.851267	-1172.888950	579.851267	1312.716979	-3453.781010	640.206360	3453.781010	-718.420727	14.334141	2.591189	112.357041	-60.162739	
133	31.736223	38.828894	-470.750653	-1127.599861	470.750653	1290.312358	-3310.933708	577.099715	3310.933708	-677.122673	14.789997	2.495172	114.640504	-53.317260	
134	31.584108	39.379013	-345.110310	-1054.838373	345.110310	1238.822257	-3107.916204	508.603138	3107.916204	-633.979809	15.205288	2.412551	116.627499	-47.152606	
135	31.392602	39.618692	-204.941673	-959.814392	204.941673	1164.334045	-2855.997121	438.552887	2855.997121	-595.300626	15.577467	2.342163	118.269648	-41.691773	
136	31.227861	39.584114	-54.810886	-850.410471	54.810886	1077.819796	-2571.787672	370.108546	2571.787672	-567.327139	15.906939	2.282591	119.517264	-36.951977	
137	31.130041	39.315575	98.830412	-735.491314	-98.830412	993.153703	-2273.476184	305.068213	2273.476184	-555.343044	16.196318	2.232335	120.319667	-32.951596	
138	31.115501	38.842739	249.299722	-623.192530	-249.299722	924.368164	-1978.091922	244.403592	1978.091922	-564.285107	16.449398	2.189884	120.625267	-29.716564	
139	31.178634	38.199392	389.299373	-520.048224	-389.299373	883.685734	-1698.903877	188.291429	1698.903877	-598.500745	16.669605	2.153764	120.381665	-27.285761	
140	31.264765	37.412279	510.856373	-430.446097	-510.856373	879.950126	-1443.019797	135.749089	1443.019797	-660.345197	16.857912	2.122567	119.535832	-25.716584	
141	31.254844	36.473477	607.910721	-355.879103	-607.910721	916.488751	-1210.474311	85.133858	1210.474311	-749.290036	17.010696	2.094987	118.034690	-25.091595	
142	31.015155	35.358172	681.730813	-293.125154	-681.730813	987.590593	-992.040863	35.341571	992.040863	-862.723414	17.117475	2.070009	115.826730	-25.524824	
143	30.441557	34.084766	745.580937	-233.253408	-745.580937	1078.719778	-768.142704	-14.309896	768.142704	-995.943043	17.159028	2.047162	112.864654	-27.166994	
144	29.416776	32.721217	824.596500	-164.534442	-824.596500	1174.950087	-517.790527	-65.314101	517.790527	-1138.735695	17.108692	2.026539	109.107370	-30.210133	
145	27.860744	31.359818	954.287516	-74.999376	-954.287516	1267.626825	-229.226570	-120.661987	229.226570	-1273.507134	16.937498	2.008570	104.519897	-34.884631	
146	25.869536	30.123766	1175.884811	45.934733	-1175.884811	1357.357332	94.591467	-185.806189	-94.591467	-1376.588187	16.621864	1.993853	99.072357	-41.432622	
147	23.706277	29.090037	1522.723508	201.234403	-1522.723508	1454.092762	428.753798	-268.200546	-428.753798	-1418.395426	16.155171	1.983171	92.739955	-50.038032	
148	21.770002	28.142027	2003.362840	380.645596	-2003.362840	1565.039800	726.733779	-374.802881	-726.733779	-1365.406107	15.561873	1.977531	85.506188	-60.694758	
149	20.557220	26.895641	2582.557253	559.849696	-2582.557253	1682.850428	931.581272	-507.966550	-931.581272	-1186.891155	14.909755	1.978049	77.373077	-73.041605	
150	20.461932	24.724778	3165.647411	702.757993	-3165.647411	1786.489038	990.662373	-659.120889	-990.662373	-867.676423	14.315334	1.985639	68.379157	-86.308135	
151	21.519302	20.892247	3606.977926	767.655975	-3606.977926	1851.351493	873.418752	-805.459905	-873.418752	-425.276252	13.929194	2.000746	58.620622	-99.526224	
152	23.273960	14.907807	3747.673755	717.145272	-3747.673755	1868.846782	590.445794	-915.454949	-590.445794	78.241562	13.884825	2.023402	48.268328	-111.893150	
153	24.927574	7.044839	3483.789650	534.817640	-3483.789650	1864.397750	209.654153	-964.270382	-209.654153	543.565133	14.221984	2.053290	37.569012	-122.973662	
154	25.686946	-1.531682	2850.140196	245.899861	-2850.140196	1880.609131	-144.971708	-947.525138	144.971708	870.336690	14.845234	2.089708	26.818564	-132.648472	
155	25.043785	-9.296615	2041.743536	-79.135805	-2041.743536	1927.509594	-331.850721	-877.846857	331.850721	1005.341253	15.567001	2.131564	16.311895	-140.966196	
156	22.892704	-15.131464	1320.919960	-354.617155	-1320.919960	1959.875073	-261.454824	-769.631445	261.454824	963.292589	16.198530	2.177440	6.293970	-148.033566	
157	19.495611	-18.798709	882.737499	-523.639578	-882.737499	1912.780997	54.385010	-631.187044	-54.385010	803.250771	16.616626	2.225707	-3.064643	-153.966745	
158	15.329908	-20.789976	786.413307	-577.819959	-786.413307	1754.859622	521.194182	-470.603728	-521.194182	589.761297	16.777857	2.274675	-11.662794	-158.876611	
159	10.921687	-21.799398	976.433231	-543.881719	-976.433231	1504.995274	1024.158463	-302.304677	-1024.158463	371.220897	16.697521	2.322649	-19.447060	-162.864535	
160	6.685491	-22.375645	1341.671507	-458.579998	-1341.671507	1206.563950	1477.542062	-143.009067	-1477.542062	175.611613	16.421172	2.367918	-26.389983	-166.019470	
161	2.850871	-22.827227	1766.411284	-351.706525	-1766.411284	897.225654	1839.206170	-4.871924	-1839.206170	14.746975	16.003897	2.408903	-32.476591	-168.414729	
162	-0.499412	-23.268959	2159.926448	-241.665563	-2159.926448	599.246641	2100.653597	106.370303	-2100.653597	-108.639292	15.499163	2.444414	-37.699838	-170.105788	
163	-3.389119	-23.758298	2464.629392	-137.903636	-2464.629392	324.264409	2271.529318	190.192278	-2271.529318	-196.115875	14.953776	2.473722	-42.061445	-171.130548	
164	-5.897790	-24.366834	2653.009263	-44.448080	-2653.009263	81.875813	2368.989004	248.114380	-2368.989004	-250.873015	14.405497	2.496411	-45.572622	-171.512058	
165	-8.079088	-25.122774	2724.338930	37.083141	-2724.338930	-114.961628	2412.027050	280.762885	-2412.027050	-276.168106	13.881615	2.512328	-48.251346	-171.262808	
166	-9.926361	-25.953838	2698.202303	105.046461	-2698.202303	-249.991123	2417.224430	287.598142	-2417.224430	-275.185102	13.398834	2.521743	-50.117424	-170.389699	
167	-11.392894	-26.698373	2603.530593	156.754098	-2603.530593	-307.123475	2395.387917	268.202048	-2395.387917	-251.598399	12.965060	2.525364	-51.188659	-168.899032	
168	-12.415570	-27.131961	2471.882624	189.511198	-2471.882624	-278.244544	2352.340648	224.185173	-2352.340648	-210.222234	12.581967	2.524185	-51.480604	-166.800754	
169	-12.967317	-27.026716	2336.655988	202.830966	-2336.655988	-173.851267	2294.124375	161.309385	-2294.124375	-157.620052	12.246729	2.519427	-51.011319	-164.111382	
