kww	// User ID
5-7-2021	// Evaluation date
p34_warmup_004	29-6-2021	10:03:40:596	// Source file name and timestamp
359.712	// Sampling rate
0.958	// Data capture period

1.680000	// height
62.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
36	1.535349	-0.357311	-3.807956	-0.090421	3.807956	2.890957	-6.682898	7.578950	6.682898	-8.888498	1.088753	2.807149	-72.454849	-71.515635	
37	1.562336	-0.355136	-5.397935	-0.045101	5.397935	2.723400	-7.360411	7.725301	7.360411	-8.598773	1.071544	2.831822	-72.274763	-71.127416	
38	1.574021	-0.362496	-7.008167	0.006432	7.008167	2.629875	-8.025001	7.815894	8.025001	-8.239446	1.055170	2.855729	-72.087909	-70.724772	
39	1.573705	-0.374987	-8.641822	0.053167	8.641822	2.608932	-8.710659	7.856032	8.710659	-7.822589	1.040084	2.878835	-71.894457	-70.308095	
40	1.565639	-0.392622	-10.285599	0.090342	10.285599	2.633960	-9.418522	7.862194	9.418522	-7.373203	1.026713	2.901150	-71.694618	-69.877668	
41	1.552303	-0.418416	-11.956156	0.113393	11.956156	2.675329	-10.139654	7.847228	10.139654	-6.909084	1.015297	2.922638	-71.488533	-69.433580	
42	1.538858	-0.447651	-13.690908	0.115740	13.690908	2.704030	-10.901025	7.826570	10.901025	-6.447552	1.005944	2.943198	-71.276124	-68.975600	
43	1.531159	-0.471031	-15.480617	0.098147	15.480617	2.707109	-11.738869	7.817669	11.738869	-6.005261	0.998736	2.962802	-71.057129	-68.503213	
44	1.530415	-0.482449	-17.274116	0.069797	17.274116	2.698843	-12.661789	7.827660	12.661789	-5.585418	0.993741	2.981567	-70.831306	-68.015895	
45	1.534100	-0.480502	-19.038068	0.038983	19.038068	2.694598	-13.656599	7.852783	13.656599	-5.178966	0.991014	2.999631	-70.598769	-67.513522	
46	1.537089	-0.476227	-20.776917	0.009367	20.776917	2.692654	-14.666826	7.880433	14.666826	-4.769489	0.990588	3.017023	-70.360190	-66.996614	
47	1.530593	-0.492702	-22.505348	-0.016144	22.505348	2.709417	-15.586470	7.882908	15.586470	-4.329727	0.992410	3.033716	-70.116391	-66.465908	
48	1.511144	-0.540991	-24.234406	-0.038927	24.234406	2.760068	-16.358834	7.843353	16.358834	-3.845316	0.996325	3.049683	-69.867442	-65.921438	
49	1.489447	-0.603372	-25.970835	-0.065035	25.970835	2.809156	-17.055334	7.790000	17.055334	-3.342144	1.002159	3.064852	-69.612192	-65.362030	
50	1.480678	-0.648169	-27.695948	-0.095995	27.695948	2.811606	-17.818307	7.772713	17.818307	-2.861745	1.009838	3.079115	-69.348832	-64.785802	
51	1.488780	-0.657702	-29.375397	-0.127910	29.375397	2.765856	-18.734479	7.810501	18.734479	-2.417029	1.019441	3.092408	-69.076156	-64.191371	
52	1.506745	-0.640018	-31.002105	-0.157035	31.002105	2.686720	-19.762405	7.886368	19.762405	-1.989515	1.031105	3.104734	-68.794444	-63.578782	
53	1.528525	-0.614238	-32.589403	-0.180863	32.589403	2.566709	-20.794611	7.984282	20.794611	-1.557001	1.044844	3.116170	-68.505286	-62.949448	
54	1.553185	-0.591661	-34.165505	-0.198682	34.165505	2.386280	-21.760243	8.100916	21.760243	-1.107077	1.060530	3.126886	-68.210811	-62.305462	
55	1.580065	-0.576401	-35.752053	-0.212004	35.752053	2.148306	-22.636675	8.228969	22.636675	-0.631726	1.078021	3.137089	-67.913046	-61.648974	
56	1.606378	-0.572771	-37.292978	-0.222791	37.292978	1.893290	-23.421551	8.353121	23.421551	-0.120968	1.097225	3.146997	-67.613528	-60.981719	
57	1.628064	-0.585524	-38.681556	-0.233168	38.681556	1.675715	-24.116497	8.455378	24.116497	0.439250	1.118086	3.156865	-67.313027	-60.304613	
58	1.643305	-0.615097	-39.847349	-0.245457	39.847349	1.520803	-24.731631	8.528495	24.731631	1.056730	1.140578	3.166896	-67.011406	-59.617503	
59	1.657085	-0.652472	-40.811962	-0.260334	40.811962	1.400674	-25.321393	8.594234	25.321393	1.717536	1.164713	3.177094	-66.707668	-58.919132	
60	1.675243	-0.686618	-41.662382	-0.276192	41.662382	1.282015	-25.947888	8.678444	25.947888	2.402688	1.190533	3.187315	-66.400273	-58.207461	
61	1.697891	-0.714695	-42.446092	-0.291128	42.446092	1.155934	-26.601719	8.781816	26.601719	3.108448	1.218082	3.197444	-66.087593	-57.480228	
62	1.724202	-0.739523	-43.164310	-0.303798	43.164310	0.993736	-27.220636	8.898794	27.220636	3.837250	1.247314	3.207427	-65.768098	-56.735284	
63	1.754696	-0.764281	-43.828900	-0.313600	43.828900	0.758046	-27.756271	9.028593	27.756271	4.596722	1.278090	3.217283	-65.440268	-55.970565	
64	1.789215	-0.789589	-44.457102	-0.321082	44.457102	0.442135	-28.202116	9.166720	28.202116	5.399043	1.310258	3.227178	-65.102470	-55.183969	
65	1.828375	-0.811445	-45.053814	-0.326304	45.053814	0.053066	-28.584188	9.310339	28.584188	6.239996	1.343714	3.237449	-64.752986	-54.373374	
66	1.874991	-0.822666	-45.630220	-0.327903	45.630220	-0.416019	-28.943269	9.466377	28.943269	7.092816	1.378382	3.248513	-64.390137	-53.536835	
67	1.929581	-0.820383	-46.203359	-0.326892	46.203359	-0.967495	-29.298691	9.633987	29.298691	7.940392	1.414188	3.260817	-64.012473	-52.672828	
68	1.984747	-0.812707	-46.751843	-0.331330	46.751843	-1.544803	-29.612231	9.776714	29.612231	8.805362	1.451098	3.274803	-63.618892	-51.780358	
69	2.029391	-0.811339	-47.218051	-0.352318	47.218051	-2.056151	-29.813448	9.837986	29.813448	9.722062	1.489145	3.290830	-63.208551	-50.858802	
70	2.059631	-0.818119	-47.533490	-0.394447	47.533490	-2.475030	-29.857737	9.794628	29.857737	10.686745	1.528353	3.309063	-62.780689	-49.907652	
71	2.079978	-0.827449	-47.626630	-0.457042	47.626630	-2.837254	-29.751806	9.666151	29.751806	11.669695	1.568638	3.329387	-62.334566	-48.926432	
72	2.092969	-0.836601	-47.466362	-0.541659	47.466362	-3.146077	-29.523798	9.463077	29.523798	12.652593	1.609828	3.351457	-61.869530	-47.914839	
73	2.096282	-0.845912	-47.058009	-0.650922	47.058009	-3.370004	-29.170870	9.170427	29.170870	13.627824	1.651680	3.374885	-61.385109	-46.872958	
74	2.087401	-0.856378	-46.379399	-0.786286	46.379399	-3.482576	-28.653457	8.770574	28.653457	14.587208	1.693880	3.399407	-60.881102	-45.801457	
75	2.064369	-0.869657	-45.400349	-0.948930	45.400349	-3.460519	-27.941324	8.249715	27.941324	15.516120	1.736068	3.424911	-60.357633	-44.701696	
76	2.027680	-0.886938	-44.133129	-1.140428	44.133129	-3.309319	-27.042002	7.610504	27.042002	16.400929	1.777895	3.451315	-59.815114	-43.575622	
77	1.979322	-0.907629	-42.605496	-1.361712	42.605496	-3.048309	-25.981055	6.868229	25.981055	17.232110	1.819049	3.478430	-59.254118	-42.425463	
78	1.917238	-0.930518	-40.826657	-1.608773	40.826657	-2.654405	-24.762060	6.022581	24.762060	17.993285	1.859226	3.506062	-58.675328	-41.253503	
79	1.840261	-0.953588	-38.805194	-1.874141	38.805194	-2.114533	-23.376068	5.078525	23.376068	18.666989	1.898108	3.534264	-58.079616	-40.062089	
80	1.758503	-0.971586	-36.605777	-2.157043	36.605777	-1.512097	-21.878471	4.092767	21.878471	19.254180	1.935464	3.563342	-57.468142	-38.853817	
81	1.687114	-0.980654	-34.362779	-2.468449	34.362779	-0.960024	-20.384664	3.139711	20.384664	19.783380	1.971331	3.593610	-56.842342	-37.631695	
82	1.630724	-0.982798	-32.191116	-2.817479	32.191116	-0.477958	-18.961619	2.241986	18.961619	20.274803	2.005969	3.625295	-56.203739	-36.399061	
83	1.584920	-0.982339	-30.130436	-3.201899	30.130436	-0.006448	-17.606449	1.380367	17.606449	20.731827	2.039618	3.658590	-55.553670	-35.159300	
84	1.545647	-0.981734	-28.175187	-3.616833	28.175187	0.517415	-16.303401	0.531572	16.303401	21.173244	2.072475	3.693592	-54.893132	-33.915631	
85	1.509764	-0.981083	-26.291514	-4.061340	26.291514	1.127277	-15.041067	-0.323268	15.041067	21.616345	2.104791	3.730281	-54.222820	-32.671031	
86	1.475494	-0.981424	-24.444595	-4.543473	24.444595	1.841096	-13.822491	-1.198086	13.822491	22.084808	2.136885	3.768641	-53.543269	-31.428241	
87	1.444684	-0.982566	-22.632205	-5.071576	22.632205	2.672965	-12.686113	-2.092289	12.686113	22.610921	2.169202	3.808696	-52.854950	-30.189722	
88	1.420105	-0.980217	-20.854986	-5.640898	20.854986	3.615503	-11.680147	-2.982844	11.680147	23.178177	2.202260	3.850423	-52.158364	-28.957630	
89	1.398299	-0.973335	-19.081174	-6.241446	19.081174	4.666758	-10.794013	-3.855681	10.794013	23.723006	2.236360	3.893677	-51.454085	-27.733854	
90	1.371386	-0.964013	-17.262493	-6.865593	17.262493	5.832757	-9.967797	-4.708949	9.967797	24.168403	2.271366	3.938194	-50.742629	-26.519986	
91	1.336284	-0.951808	-15.327547	-7.515680	15.327547	7.098353	-9.164004	-5.521466	9.164004	24.447302	2.306773	3.983668	-50.024298	-25.317225	
92	1.292521	-0.937943	-13.185564	-8.205652	13.185564	8.467696	-8.365588	-6.274491	8.365588	24.529143	2.341916	4.029821	-49.299100	-24.126272	
93	1.238506	-0.924973	-10.842230	-8.939559	10.842230	9.958805	-7.566837	-6.960415	7.566837	24.398744	2.376087	4.076421	-48.566739	-22.947303	
94	1.175995	-0.913772	-8.410527	-9.716756	8.410527	11.573975	-6.797817	-7.568975	6.797817	24.060831	2.408608	4.123241	-47.826634	-21.780050	
95	1.109915	-0.907446	-5.963566	-10.560349	5.963566	13.349645	-6.109599	-8.116488	6.109599	23.595294	2.439034	4.170070	-47.077863	-20.623856	
96	1.043282	-0.908216	-3.539598	-11.491000	3.539598	15.327817	-5.540938	-8.636756	5.540938	23.096856	2.467333	4.216802	-46.319083	-19.477667	
97	0.976907	-0.911438	-1.199113	-12.497360	1.199113	17.472838	-5.099250	-9.123786	5.099250	22.567029	2.493705	4.263438	-45.548641	-18.340104	
98	0.911618	-0.911819	1.061178	-13.569394	-1.061178	19.732948	-4.765903	-9.546644	4.765903	21.966343	2.518302	4.309942	-44.764836	-17.209563	
99	0.846861	-0.909496	3.330130	-14.712231	-3.330130	22.109250	-4.512537	-9.896925	4.512537	21.292125	2.541186	4.356092	-43.966053	-16.084112	
100	0.782235	-0.904301	5.675399	-15.923177	-5.675399	24.588254	-4.327293	-10.165721	4.327293	20.542608	2.562398	4.401526	-43.150731	-14.961328	
101	0.722216	-0.891416	8.090973	-17.199659	-8.090973	27.107036	-4.252582	-10.323347	4.252582	19.705598	2.581933	4.445970	-42.317359	-13.838321	
102	0.675059	-0.863566	10.521409	-18.556678	-10.521409	29.592253	-4.369950	-10.337266	4.369950	18.777871	2.599688	4.489361	-41.464538	-12.711897	
103	0.648057	-0.814397	12.889682	-20.016571	-12.889682	31.985923	-4.741987	-10.184457	4.741987	17.759479	2.615550	4.531751	-40.591075	-11.578800	
104	0.642831	-0.745255	15.129128	-21.602693	-15.129128	34.302327	-5.384357	-9.891824	5.384357	16.695805	2.629558	4.573244	-39.696107	-10.435929	
105	0.654683	-0.665571	17.231556	-23.343807	-17.231556	36.638083	-6.277905	-9.534870	6.277905	15.672151	2.641967	4.613984	-38.779165	-9.280530	
106	0.678423	-0.583019	19.274259	-25.264007	-19.274259	39.078165	-7.398881	-9.161711	7.398881	14.727506	2.653141	4.654158	-37.840106	-8.110331	
107	0.710792	-0.500561	21.314050	-27.375189	-21.314050	41.653025	-8.727767	-8.778128	8.727767	13.848612	2.663406	4.693990	-36.878895	-6.923492	
108	0.749445	-0.418245	23.243453	-29.675053	-23.243453	44.331846	-10.250079	-8.366181	10.250079	12.996272	2.672988	4.733669	-35.895387	-5.718400	
109	0.794241	-0.332908	24.902961	-32.144778	-24.902961	47.024748	-11.969867	-7.884892	11.969867	12.111011	2.682009	4.773273	-34.889218	-4.493472	
110	0.847433	-0.238697	26.202459	-34.755880	-26.202459	49.616266	-13.907623	-7.291787	13.907623	11.141474	2.690484	4.812811	-33.859770	-3.247096	
111	0.912211	-0.128246	26.988668	-37.480337	-26.988668	51.983133	-16.084303	-6.558505	16.084303	10.057897	2.698328	4.852295	-32.806326	-1.977914	
112	0.988498	-0.000916	27.140325	-40.313220	-27.140325	54.103236	-18.486236	-5.692109	18.486236	8.867005	2.705421	4.891707	-31.728412	-0.685293	
113	1.072859	0.136028	26.746915	-43.277336	-26.746915	56.079193	-21.071848	-4.723258	21.071848	7.597362	2.711659	4.930927	-30.625920	0.630677	
114	1.165565	0.281572	25.840313	-46.382718	-25.840313	57.925923	-23.834425	-3.642468	23.834425	6.236327	2.716931	4.969644	-29.498908	1.969631	
115	1.269510	0.442283	24.234030	-49.608472	-24.234030	59.530178	-26.787936	-2.404535	26.787936	4.733343	2.721068	5.007448	-28.347523	3.331163	
116	1.385874	0.622532	21.778206	-52.963296	-21.778206	60.856875	-29.950304	-0.985589	29.950304	3.059188	2.723860	5.044065	-27.172199	4.714685	
117	1.514472	0.820852	18.491864	-56.535292	-18.491864	62.050371	-33.380154	0.598298	33.380154	1.227397	2.725175	5.079325	-25.973826	6.119274	
118	1.648046	1.025723	14.476787	-60.421742	-14.476787	63.362825	-37.113589	2.274412	37.113589	-0.693316	2.725030	5.112836	-24.753692	7.543638	
119	1.775210	1.221219	9.833837	-64.679061	-9.833837	65.043180	-41.150687	3.923232	41.150687	-2.585809	2.723574	5.144058	-23.513260	8.986242	
120	1.892373	1.401545	4.629768	-69.338977	-4.629768	67.224260	-45.522570	5.474571	45.522570	-4.381698	2.721047	5.172630	-22.253968	10.445321	
121	1.999366	1.567722	-1.084370	-74.380350	1.084370	69.910391	-50.224258	6.933120	50.224258	-6.094748	2.717624	5.198331	-20.977178	11.918638	
122	2.099914	1.722113	-7.314400	-79.807184	7.314400	73.114936	-55.264602	8.298248	55.264602	-7.728739	2.713432	5.220906	-19.684122	13.403409	
123	2.211412	1.876355	-14.180089	-85.745372	14.180089	76.884928	-60.826051	9.582663	60.826051	-9.293123	2.708853	5.240088	-18.375814	14.896606	
124	2.349045	2.042008	-21.802819	-92.318041	21.802819	81.251176	-67.109683	10.823247	67.109683	-10.829955	2.704635	5.255628	-17.053011	16.395236	
125	2.508662	2.213756	-30.164212	-99.556508	30.164212	86.315782	-74.129913	11.987762	74.129913	-12.318224	2.701652	5.267305	-15.716195	17.896406	
126	2.682852	2.384007	-39.158575	-107.489154	39.158575	92.215055	-81.853176	13.033453	81.853176	-13.725281	2.700678	5.274978	-14.365533	19.397410	
127	2.877098	2.559706	-48.773651	-116.155902	48.773651	98.953716	-90.343051	13.988774	90.343051	-15.092913	2.702378	5.278572	-13.000840	20.895837	
128	3.102039	2.750070	-59.082465	-125.556429	59.082465	106.460872	-99.675999	14.842278	99.675999	-16.429338	2.707429	5.278020	-11.621674	22.389513	
129	3.363403	2.957779	-70.097236	-135.676960	70.097236	114.707056	-109.884965	15.538168	109.884965	-17.704372	2.716615	5.273277	-10.227488	23.876308	
130	3.658970	3.184225	-81.887163	-146.479261	81.887163	123.638751	-120.960517	16.093938	120.960517	-18.958516	2.730768	5.264431	-8.817741	25.354013	
131	3.981600	3.429612	-94.614411	-157.879753	94.614411	133.164294	-132.852832	16.560656	132.852832	-20.256040	2.750649	5.251843	-7.392003	26.820439	
132	4.326103	3.690031	-108.249864	-169.842023	108.249864	143.291715	-145.534810	16.931144	145.534810	-21.598552	2.776901	5.236046	-5.950082	28.273561	
133	4.687053	3.956151	-122.611695	-182.382930	122.611695	154.134765	-158.969440	17.144562	158.969440	-22.928315	2.810049	5.217499	-4.491939	29.711551	
134	5.057313	4.218215	-137.671115	-195.471235	137.671115	165.748909	-173.064358	17.153222	173.064358	-24.192403	2.850425	5.196539	-3.017376	31.132860	
135	5.434524	4.473582	-153.522345	-209.048440	153.522345	178.097068	-187.789424	16.982465	187.789424	-25.410742	2.898135	5.173402	-1.525831	32.536377	
136	5.819799	4.723019	-170.154287	-223.065645	170.154287	191.132005	-203.173012	16.676952	203.173012	-26.622195	2.953170	5.148178	-0.016340	33.921532	
137	6.213375	4.966930	-187.440843	-237.414175	187.440843	204.754459	-219.200660	16.270744	219.200660	-27.844951	3.015526	5.120821	1.512459	35.288298	
138	6.614505	5.210418	-205.301702	-251.932577	205.301702	218.783008	-235.908115	15.921598	235.908115	-29.199618	3.085048	5.091242	3.062308	36.637149	
139	7.017682	5.457977	-223.622814	-266.454791	223.622814	233.056620	-253.356766	15.876638	253.356766	-30.875909	3.161159	5.059384	4.635378	37.969000	
140	7.413351	5.702498	-242.130688	-280.778949	242.130688	247.476255	-271.409854	16.204930	271.409854	-32.894313	3.242965	5.025263	6.234442	39.285187	
141	7.800862	5.937467	-260.790433	-294.735027	260.790433	261.950321	-289.888833	16.807145	289.888833	-35.143278	3.329702	4.988906	7.863008	40.587506	
142	8.187152	6.168530	-279.886239	-308.198821	279.886239	276.312968	-308.765577	17.639403	308.765577	-37.581805	3.421007	4.950320	9.525126	41.878283	
143	8.569294	6.398334	-299.323164	-320.961370	299.323164	290.327012	-327.919178	18.705239	327.919178	-40.194209	3.516740	4.909528	11.224921	43.160343	
144	8.938156	6.620604	-318.597298	-332.849635	318.597298	303.879556	-347.165674	19.971978	347.165674	-42.922767	3.616770	4.866498	12.966168	44.436703	
145	9.289032	6.826915	-337.291714	-343.806058	337.291714	317.021410	-366.348867	21.360898	366.348867	-45.679663	3.720966	4.820991	14.752137	45.710211	
146	9.615569	7.007656	-355.028983	-353.665475	355.028983	329.697513	-385.079978	22.784727	385.079978	-48.364035	3.829082	4.772497	16.585654	46.983395	
147	9.907638	7.155240	-371.440864	-362.142927	371.440864	341.687809	-402.824638	24.233794	402.824638	-50.943601	3.940452	4.720415	18.469185	48.258457	
148	10.160670	7.265991	-386.312074	-369.060606	386.312074	352.853291	-419.264067	25.745805	419.264067	-53.454499	4.053963	4.664435	20.404874	49.537281	
149	10.382963	7.343454	-399.552984	-374.438465	399.552984	363.187785	-434.435269	27.375376	434.435269	-55.976446	4.168424	4.604692	22.394603	50.821423	
150	10.586780	7.398363	-411.111191	-378.301168	411.111191	372.563662	-448.463268	29.239092	448.463268	-58.634800	4.282840	4.541564	24.440129	52.112017	
151	10.776469	7.438395	-421.017458	-380.547629	421.017458	380.697481	-461.251712	31.450033	461.251712	-61.517643	4.396351	4.475452	26.543184	53.409603	
152	10.953073	7.467093	-429.496918	-381.131475	429.496918	387.376887	-472.659671	34.084446	472.659671	-64.669195	4.508181	4.406777	28.705502	54.714118	
153	11.119906	7.491520	-436.749986	-380.125408	436.749986	392.401973	-482.675074	37.258008	482.675074	-68.172233	4.617688	4.336113	30.928858	56.025214	
154	11.282661	7.524041	-442.708070	-377.649229	442.708070	395.458965	-491.422406	41.126821	491.422406	-72.150703	4.724419	4.264209	33.215073	57.342546	
155	11.450948	7.580225	-447.104706	-373.884555	447.104706	396.227810	-499.262230	45.843999	499.262230	-76.742416	4.828235	4.191821	35.565877	58.665589	
156	11.635809	7.673456	-449.661086	-369.066809	449.661086	394.541242	-506.707543	51.526105	506.707543	-82.062685	4.929402	4.119551	37.982680	59.992914	
157	11.841154	7.807432	-450.241418	-363.409351	450.241418	390.443376	-514.133090	58.192639	514.133090	-88.115295	5.028618	4.047800	40.466394	61.321165	
158	12.058884	7.977600	-448.778158	-357.047323	448.778158	384.030867	-521.652360	65.770688	521.652360	-94.778870	5.126985	3.976817	43.017258	62.644133	
159	12.278684	8.183559	-445.170681	-350.172669	445.170681	375.352527	-529.424157	74.203804	529.424157	-101.948862	5.225947	3.906788	45.634567	63.951929	
160	12.497519	8.432608	-439.232148	-343.085124	439.232148	364.463587	-537.805018	83.465867	537.805018	-109.593410	5.327228	3.837875	48.316294	65.229827	
161	12.715353	8.728280	-430.613100	-335.982463	430.613100	351.459304	-547.047930	93.437699	547.047930	-117.624855	5.432784	3.770206	51.058732	66.456357	
162	12.930541	9.066479	-418.955206	-328.902204	418.955206	336.503421	-557.235172	103.909297	557.235172	-125.864609	5.544779	3.703759	53.856218	67.600321	
163	13.136761	9.438551	-404.001421	-321.762337	404.001421	319.743596	-568.216840	114.645748	568.216840	-134.090195	5.665407	3.638261	56.701019	68.616753	
164	13.322603	9.830124	-385.538359	-314.319849	385.538359	301.211763	-579.406012	125.350366	579.406012	-142.026463	5.796479	3.573313	59.583549	69.442116	
165	13.474881	10.220230	-363.420235	-306.117449	363.420235	280.797662	-589.773136	135.627517	589.773136	-149.329218	5.939167	3.508597	62.492904	69.988196	
166	13.579741	10.587253	-337.602012	-296.596283	337.602012	258.283492	-598.085133	145.033457	598.085133	-155.623171	6.094030	3.443792	65.417353	70.132846	
167	13.629969	10.926468	-308.326159	-285.601767	308.326159	233.662016	-603.727995	153.282150	603.727995	-160.696098	6.261182	3.378459	68.344453	69.706333	
168	13.628795	11.249512	-276.402377	-273.574990	276.402377	207.475266	-607.036161	160.307733	607.036161	-164.564189	6.440409	3.312266	71.260919	68.472837	
169	13.575182	11.556621	-242.876892	-260.915202	242.876892	180.510938	-608.249379	165.953461	608.249379	-167.174328	6.631166	3.245227	74.152581	66.109011	
170	13.451840	11.829681	-208.573103	-247.627079	208.573103	153.325298	-606.859472	169.775894	606.859472	-168.215392	6.832655	3.177576	77.004413	62.195694	
171	13.235036	12.049892	-174.249362	-233.675271	174.249362	126.419762	-602.158565	171.219701	602.158565	-167.293641	7.044014	3.109590	79.800295	56.276279	
