kww	// User ID
3-7-2021	// Evaluation date
p10_e_75_crow_004	12-5-2021	12:53:27:160	// Source file name and timestamp
239.981	// Sampling rate
0.633	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
31	6.524068	-3.980036	-226.393093	-21.829150	226.393093	-82.081464	-8.831804	39.837268	8.831804	52.324965	2.505224	5.789591	-67.405070	-40.725737	
32	6.559966	-4.148879	-231.103522	-25.609620	231.103522	-84.427127	-5.426347	35.313086	5.426347	58.785920	2.507581	5.942910	-66.520658	-37.224571	
33	6.539192	-4.363865	-231.942162	-29.465304	231.942162	-84.748292	-1.217558	30.123523	1.217558	65.306684	2.522046	6.099193	-65.607404	-33.649828	
34	6.443750	-4.645142	-228.395087	-33.435738	228.395087	-82.449956	3.996723	23.982788	-3.996723	71.985004	2.548574	6.260481	-64.662421	-30.012551	
35	6.273911	-4.985095	-220.871821	-37.678970	220.871821	-77.432455	10.109283	16.783628	-10.109283	78.768039	2.586870	6.426890	-63.678495	-26.323026	
36	6.035014	-5.357162	-209.368063	-42.437955	209.368063	-69.708002	16.840445	8.550155	-16.840445	85.443196	2.636470	6.595215	-62.644195	-22.589026	
37	5.733815	-5.740418	-193.390220	-47.989641	193.390220	-59.193964	23.862227	-0.643182	-23.862227	91.833420	2.696620	6.762625	-61.544700	-18.814624	
38	5.382171	-6.134217	-173.125433	-54.652105	173.125433	-45.788584	31.002329	-10.747857	-31.002329	98.037917	2.766458	6.929687	-60.362792	-14.999919	
39	5.000421	-6.527029	-149.841835	-62.654782	149.841835	-29.532246	38.004419	-21.655121	-38.004419	104.254607	2.845518	7.098360	-59.080051	-11.140623	
40	4.613459	-6.871798	-124.632836	-71.962989	124.632836	-10.765015	44.194146	-33.015861	-44.194146	110.368965	2.934016	7.268997	-57.678888	-7.228359	
41	4.248985	-7.139421	-97.734402	-82.591371	97.734402	10.051370	48.987391	-44.330515	-48.987391	116.063802	3.032439	7.438491	-56.144602	-3.252744	
42	3.930729	-7.337886	-69.616457	-94.791327	69.616457	32.780697	52.130587	-55.264447	-52.130587	121.156913	3.140950	7.600614	-54.465072	0.797701	
43	3.667457	-7.432384	-41.511061	-108.357506	41.511061	57.060756	53.039758	-65.580296	-53.039758	125.464621	3.259229	7.749424	-52.629559	4.936132	
44	3.474886	-7.361630	-14.395982	-122.791080	14.395982	81.662921	51.020666	-74.740389	-51.020666	128.586722	3.386333	7.882409	-50.630962	9.173903	
45	3.391296	-7.138315	11.735634	-138.562121	-11.735634	105.903627	45.986603	-82.114771	-45.986603	130.158373	3.520427	8.000110	-48.468443	13.515495	
46	3.455908	-6.805705	37.426115	-156.878940	-37.426115	130.282742	37.874113	-87.393071	-37.874113	129.989021	3.659059	8.103663	-46.144435	17.959970	
47	3.693712	-6.359902	63.064230	-178.649519	-63.064230	155.219933	26.132608	-90.464642	-26.132608	127.906670	3.799876	8.193214	-43.659576	22.505582	
48	4.105918	-5.794897	89.202270	-204.665057	-89.202270	181.181728	10.396855	-91.430719	-10.396855	123.940381	3.941116	8.267592	-41.011113	27.150487	
49	4.675678	-5.125180	116.411232	-236.054778	-116.411232	208.970105	-9.361257	-90.451347	9.361257	118.206799	4.081357	8.324536	-38.193491	31.890851	
50	5.407256	-4.343302	143.429606	-274.290033	-143.429606	238.916185	-33.506586	-87.318124	33.506586	110.508900	4.218758	8.361294	-35.198644	36.718877	
51	6.325888	-3.446326	166.889656	-321.251615	-166.889656	271.635464	-62.642504	-81.982106	62.642504	100.902725	4.351286	8.375010	-32.016154	41.621050	
52	7.418305	-2.485279	182.658095	-378.777418	-182.658095	308.844679	-97.025695	-75.145223	97.025695	90.246167	4.478035	8.363142	-28.633051	46.578127	
53	8.636537	-1.528534	185.524365	-447.875301	-185.524365	351.968395	-136.691691	-67.772754	136.691691	79.735947	4.599897	8.324338	-25.032867	51.567931	
54	9.949837	-0.610526	169.123664	-528.426982	-169.123664	400.949687	-181.793803	-60.596666	181.793803	70.415669	4.719046	8.258662	-21.195562	56.569647	
55	11.334222	0.282067	128.014191	-618.393936	-128.014191	453.649264	-232.694271	-53.793213	232.694271	62.721702	4.837893	8.166895	-17.100194	61.568078	
56	12.772049	1.205329	60.002093	-714.033399	-60.002093	506.640167	-290.352399	-46.792193	290.352399	56.179616	4.958196	8.049994	-12.729842	66.556078	
57	14.270950	2.208949	-32.882590	-812.076540	32.882590	558.432076	-356.227382	-38.901249	356.227382	50.023636	5.080968	7.908954	-8.076176	71.534592	
58	15.831674	3.310471	-145.665218	-909.469321	145.665218	609.626331	-431.301832	-29.763852	431.301832	43.685702	5.206760	7.744829	-3.141748	76.513082	
59	17.444809	4.539153	-273.284403	-1001.858508	273.284403	660.020622	-516.265041	-18.955252	516.265041	36.417146	5.335696	7.559017	2.058594	81.510211	
60	19.126956	5.932344	-412.762335	-1085.708395	412.762335	709.499929	-612.741815	-5.962020	612.741815	27.375129	5.468102	7.353473	7.495568	86.550780	
61	20.904071	7.497478	-563.385579	-1159.596834	563.385579	759.344640	-722.958571	9.471559	722.958571	16.103948	5.605858	7.130167	13.124824	91.659751	
62	22.769225	9.195374	-725.417853	-1222.349187	725.417853	810.653590	-847.943634	27.182435	847.943634	2.801045	5.753043	6.890044	18.889970	96.857311	
63	24.687936	10.935484	-899.280632	-1272.673464	899.280632	863.569659	-986.916068	46.792403	986.916068	-11.694868	5.915560	6.632639	24.728899	102.156638	
64	26.611004	12.613174	-1085.358573	-1309.317333	1085.358573	916.549631	-1137.662192	68.537218	1137.662192	-26.621436	6.099856	6.356784	30.582353	107.565069	
65	28.465071	14.148882	-1283.067935	-1329.943139	1283.067935	965.280987	-1296.294116	93.621266	1296.294116	-41.930477	6.310649	6.061648	36.401477	113.088063	
66	30.169821	15.506236	-1489.736442	-1330.985778	1489.736442	1002.976578	-1457.728872	123.809848	1457.728872	-58.427758	6.548926	5.746776	42.150737	118.733069	
67	31.662929	16.692609	-1700.399107	-1309.141489	1700.399107	1022.291345	-1616.701019	160.834134	1616.701019	-77.636319	6.811785	5.411371	47.805612	124.510312	
68	32.889464	17.709409	-1908.675009	-1262.636083	1908.675009	1018.041010	-1767.477376	205.398270	1767.477376	-101.000115	7.093805	5.054854	53.347241	130.430786	
69	33.786513	18.498760	-2108.268773	-1191.930457	2108.268773	988.936874	-1903.471740	256.548491	1903.471740	-129.203494	7.388457	4.678599	58.758209	136.504897	
70	34.319331	19.012764	-2293.679769	-1101.307299	2293.679769	937.034954	-2019.821762	313.071161	2019.821762	-163.369649	7.689137	4.287117	64.023235	142.743926	
71	34.511937	19.318869	-2459.768329	-999.629590	2459.768329	866.272987	-2116.787088	374.779422	2116.787088	-206.042914	7.991159	3.888016	69.133064	149.161337	
72	34.412987	19.564241	-2601.162911	-898.045668	2601.162911	782.011496	-2198.789909	441.102846	2198.789909	-259.461870	8.294863	3.489606	74.086120	155.769226	
73	34.090398	19.907749	-2711.531507	-807.395172	2711.531507	691.290429	-2273.012474	510.369966	2273.012474	-324.408842	8.607941	3.097390	78.886014	162.569970	
74	33.646531	20.503614	-2782.366760	-735.815688	2782.366760	601.566430	-2349.568558	580.926333	2349.568558	-400.605183	8.945751	2.714326	83.538045	169.547169	
75	33.158534	21.448575	-2801.611942	-685.285811	2801.611942	517.581217	-2436.846949	650.373871	2436.846949	-485.577910	9.328949	2.343921	88.048008	176.658514	
76	32.615415	22.719406	-2754.063381	-651.184880	2754.063381	440.947924	-2535.207752	713.564235	2535.207752	-573.074531	9.778254	1.990642	92.422485	-176.168020	
77	31.969797	24.204996	-2625.861030	-626.288211	2625.861030	373.133406	-2637.988444	763.520391	2637.988444	-654.434828	10.308720	1.658195	96.667653	-169.031446	
78	31.230990	25.795125	-2410.086470	-604.337739	2410.086470	316.747055	-2737.261814	794.718817	2737.261814	-722.017529	10.927004	1.349440	100.785756	-162.045962	
79	30.501105	27.448238	-2108.777994	-579.753434	2108.777994	272.127545	-2826.248294	805.148011	2826.248294	-771.427307	11.632318	1.068438	104.770955	-155.322278	
80	29.991225	29.233279	-1735.205457	-545.630640	1735.205457	232.590710	-2897.028494	796.924235	2897.028494	-803.006601	12.418079	0.823418	108.603956	-148.949973	
81	29.943303	31.252102	-1316.080956	-494.173782	1316.080956	185.854274	-2935.977257	773.776687	2935.977257	-821.296107	13.271062	0.631700	112.242502	-142.990628	
82	30.474389	33.472852	-885.340071	-418.745307	885.340071	120.329496	-2921.252671	736.161413	2921.252671	-831.311423	14.168916	0.524658	115.610643	-137.485099	
83	31.566238	35.658327	-472.409598	-314.442704	472.409598	29.152833	-2827.370188	681.194326	2827.370188	-838.049830	15.079448	0.528068	118.594199	-132.470106	
84	33.160857	37.415396	-94.968808	-180.052458	94.968808	-85.524596	-2638.122358	606.958499	2638.122358	-849.996252	15.963601	0.619281	121.046039	-127.997724	
85	35.179431	38.352543	236.602105	-25.064613	-236.602105	-203.845371	-2362.601473	514.692969	2362.601473	-879.253605	16.782689	0.751699	122.799336	-124.153534	
86	37.465463	38.266989	506.119069	125.423123	-506.119069	-284.330165	-2039.958337	407.307370	2039.958337	-936.236007	17.508331	0.894737	123.681777	-121.071640	
87	39.712693	37.238058	684.306532	235.747845	-684.306532	-274.151869	-1726.248011	286.327946	1726.248011	-1022.643376	18.130377	1.032599	123.521906	-118.946053	
88	41.319713	35.583605	738.574292	274.168324	-738.574292	-134.448738	-1467.585869	149.807439	1467.585869	-1123.697879	18.657582	1.157134	122.142507	-118.031080	
89	41.353789	33.698790	657.227437	236.807165	-657.227437	115.621412	-1260.042972	0.796377	1260.042972	-1210.707963	19.102601	1.264776	119.340216	-118.605111	
90	38.967098	32.009751	480.392150	166.790367	-480.392150	370.182550	-1015.885912	-135.187773	1015.885912	-1265.586148	19.440358	1.354429	114.852553	-120.871878	
91	34.139472	31.257179	339.189789	141.267115	-339.189789	508.126550	-581.036963	-214.544488	581.036963	-1313.041408	19.547609	1.425937	108.313616	-124.845308	
92	28.515382	32.860042	466.377019	218.961193	-466.377019	602.870432	151.230989	-234.893674	-151.230989	-1428.179176	19.163736	1.479270	99.203195	-130.359598	
93	25.850945	37.867602	1035.116463	387.530019	-1035.116463	1094.083127	1018.373625	-335.164486	-1018.373625	-1609.276118	17.965258	1.514501	86.823633	-137.256108	
94	31.323915	41.066061	1790.302363	594.193523	-1790.302363	2384.160877	1401.896579	-731.461243	-1401.896579	-1436.190433	15.959934	1.532663	70.463669	-145.522055	
95	46.723120	24.664430	2038.625174	775.040332	-2038.625174	3577.410811	547.481839	-1157.708045	-547.481839	-151.823539	14.412811	1.536260	50.145277	-155.050308	
96	58.294849	-15.464668	1557.429429	697.356884	-1557.429429	3046.174456	-793.040977	-928.758990	793.040977	1454.591704	15.301278	1.528460	27.867456	-165.045242	
97	50.948774	-42.112265	994.112155	296.824730	-994.112155	1856.739000	-558.416681	-577.698732	558.416681	1556.461059	17.240376	1.511822	7.148706	-174.041427	
98	35.648193	-40.992905	1032.834820	-40.033364	-1032.834820	1221.894868	701.693876	-507.208329	-701.693876	935.886398	17.969286	1.488207	-9.666524	179.045536	
99	21.752722	-30.446071	1493.835286	-161.337623	-1493.835286	792.713493	1605.316784	-382.730114	-1605.316784	397.273303	17.498589	1.459629	-22.301168	174.510329	
100	10.392038	-22.984437	1932.479927	-148.962239	-1932.479927	357.913220	1914.847583	-147.441784	-1914.847583	38.854245	16.540572	1.428493	-31.417387	172.281354	
101	2.170920	-20.384968	2196.596645	-96.559721	-2196.596645	5.604142	1880.447673	52.631225	-1880.447673	-132.141335	15.553973	1.397109	-37.732065	172.188641	
102	-2.670870	-20.755515	2284.327367	-46.519672	-2284.327367	-196.368504	1735.954849	140.522460	-1735.954849	-157.058317	14.727303	1.367617	-41.733437	174.011918	
103	-4.422157	-22.027477	2211.925356	-7.790168	-2211.925356	-228.622142	1596.344858	113.244800	-1596.344858	-95.732260	14.103010	1.341821	-43.664745	177.499987	
104	-3.783996	-22.652165	2008.637064	20.510935	-2008.637064	-110.634825	1498.677575	6.609990	-1498.677575	-3.488323	13.650853	1.319749	-43.589939	-177.593662	
105	-1.570119	-21.640748	1733.690893	37.083921	-1733.690893	100.392884	1444.975230	-128.709376	-1444.975230	82.304476	13.314945	1.298997	-41.480412	-171.491096	
106	1.442096	-18.679903	1478.129211	37.170958	-1478.129211	323.624640	1431.455314	-246.341021	-1431.455314	141.957395	13.044433	1.276453	-37.289977	-164.410866	
107	4.721931	-14.168308	1345.113088	17.395286	-1345.113088	493.526122	1455.066583	-320.523827	-1455.066583	170.751215	12.805910	1.249468	-30.980925	-156.600599	
108	8.017938	-9.055659	1397.333840	-19.756668	-1397.333840	592.055275	1500.053632	-348.705064	-1500.053632	175.235893	12.581950	1.215352	-22.475447	-148.335529	
109	11.106790	-4.363839	1617.911201	-67.372217	-1617.911201	637.607039	1535.209753	-341.640051	-1535.209753	167.566921	12.364019	1.171873	-11.552755	-139.876727	
110	13.524620	-0.584323	1927.034149	-117.036415	-1927.034149	627.891634	1539.898611	-308.751538	-1539.898611	156.848785	12.146277	1.118157	2.201164	-131.430179	
111	14.534284	2.489495	2228.629416	-153.858233	-2228.629416	512.935321	1527.204868	-252.601011	-1527.204868	142.583822	11.919184	1.054176	19.168116	-123.150856	
112	13.486662	5.340041	2442.757871	-150.980881	-2442.757871	253.808608	1524.320218	-177.599037	-1524.320218	116.542181	11.664173	0.981098	38.978531	-115.189468	
113	10.409251	8.168779	2510.979079	-83.098052	-2510.979079	-109.345312	1533.789215	-97.974873	-1533.789215	73.903958	11.360083	0.903434	59.814006	-107.739625	
114	6.223186	10.720772	2407.937209	46.988307	-2407.937209	-468.206169	1527.874426	-31.275616	-1527.874426	23.295101	11.002430	0.829928	79.170357	-101.045900	
115	2.276083	12.562023	2160.587957	199.833840	-2160.587957	-717.893933	1477.702513	13.198783	-1477.702513	-18.550702	10.615507	0.771405	95.522040	-95.363053	
116	-0.433830	13.430476	1837.063765	322.368989	-1837.063765	-813.563492	1378.228992	36.286915	-1378.228992	-42.153498	10.240292	0.736441	108.660222	-90.892591	
117	-1.670708	13.324970	1509.490158	379.366636	-1509.490158	-771.873933	1246.761205	43.788658	-1246.761205	-50.433421	9.908540	0.726801	119.045527	-87.738641	
118	-1.725874	12.413510	1228.328838	364.480390	-1228.328838	-638.660941	1105.949842	42.174035	-1105.949842	-50.299162	9.627829	0.737364	127.347681	-85.902093	
119	-0.954139	10.929539	1019.045322	291.033409	-1019.045322	-458.252570	971.574896	35.866992	-971.574896	-44.285971	9.387104	0.760969	134.277115	-85.301017	
120	0.410329	9.062101	889.751655	180.378612	-889.751655	-260.554929	851.862514	26.283286	-851.862514	-30.041215	9.171576	0.791806	140.507789	-85.797316	
121	2.183049	6.912213	837.249540	55.648626	-837.249540	-63.568565	750.499577	13.298771	-750.499577	-5.201926	8.972672	0.825826	146.602966	-87.215448	
122	4.142415	4.569388	846.222546	-61.686110	-846.222546	118.907742	667.833546	-2.455897	-667.833546	28.262784	8.788607	0.860629	152.927301	-89.349982	
123	5.999960	2.189023	892.375497	-155.075351	-892.375497	273.184575	602.532603	-18.316751	-602.532603	63.687926	8.619414	0.895218	159.565778	-91.970363	
124	7.434844	0.001641	951.933055	-215.910109	-951.933055	387.501347	553.340076	-30.169148	-553.340076	92.575055	8.462026	0.929055	166.311750	-94.832441	
125	8.174629	-1.739238	1004.346998	-243.431432	-1004.346998	453.707459	519.031914	-34.083874	-519.031914	107.815230	8.308712	0.961141	172.784660	-97.699778	
126	8.079756	-2.871953	1033.307721	-241.756594	-1033.307721	467.709344	497.963928	-28.071836	-497.963928	105.814348	8.148637	0.990354	178.629023	-100.372643	
127	7.194685	-3.418316	1031.915064	-217.422474	-1031.915064	432.235703	487.712072	-13.197292	-487.712072	87.476455	7.970844	1.016153	-176.350752	-102.715594	
128	5.718564	-3.562116	1002.097854	-177.640993	-1002.097854	357.953529	484.578979	6.987560	-484.578979	57.504445	7.767217	1.038625	-172.189124	-104.669793	
129	3.926478	-3.526151	950.576346	-129.143291	-950.576346	261.137881	483.886715	27.951605	-483.886715	22.563194	7.534509	1.058381	-168.832052	-106.244559	
130	2.105195	-3.459029	885.761765	-78.221049	-885.761765	159.288234	481.174816	45.768403	-481.174816	-10.709483	7.275351	1.076309	-166.205350	-107.495947	
131	0.497072	-3.421848	814.246325	-30.631613	-814.246325	66.010131	473.472429	58.346361	-473.472429	-37.561252	6.997742	1.092965	-164.248429	-108.503446	
132	-0.751094	-3.427848	739.331448	9.386125	-739.331448	-11.594976	459.908693	65.509267	-459.908693	-56.102660	6.712367	1.108213	-162.917633	-109.350775	
133	-1.610591	-3.481810	662.375476	39.990783	-662.375476	-72.296703	441.457083	68.307969	-441.457083	-67.014544	6.428777	1.121348	-162.174305	-110.112638	
134	-2.131938	-3.598997	585.339758	61.176045	-585.339758	-117.554281	419.899032	68.056056	-419.899032	-72.158487	6.152681	1.131063	-161.970565	-110.847266	
135	-2.379369	-3.790297	512.199127	73.419746	-512.199127	-148.333386	396.706727	65.542191	-396.706727	-73.170902	5.885787	1.134945	-162.239001	-111.592602	
136	-2.413550	-4.064642	448.385558	77.337147	-448.385558	-164.686375	372.758378	61.150365	-372.758378	-71.229274	5.627343	1.129477	-162.887563	-112.364369	
137	-2.292428	-4.439434	399.782869	73.948940	-399.782869	-166.384132	348.533936	55.186920	-348.533936	-67.214843	5.375628	1.111886	-163.799636	-113.155424	
138	-2.061364	-4.890288	370.357366	64.992922	-370.357366	-154.029297	324.313135	47.883927	-324.313135	-61.608526	5.129066	1.082701	-164.840704	-113.936951	
139	-1.754987	-5.326770	358.906380	52.801596	-358.906380	-130.299867	300.167777	39.599929	-300.167777	-54.649075	4.887300	1.045844	-165.872121	-114.663874	
140	-1.406216	-5.661005	359.049688	39.513293	-359.049688	-99.332359	275.714544	31.057504	-275.714544	-46.741800	4.651714	1.006056	-166.765059	-115.284804	
141	-1.043513	-5.837488	361.727749	26.758159	-361.727749	-65.567836	250.244139	23.098821	-250.244139	-38.459207	4.425029	0.966560	-167.407458	-115.752162	
142	-0.670551	-5.800405	357.697210	15.646088	-357.697210	-32.987147	223.002301	16.173627	-223.002301	-30.173242	4.210720	0.928591	-167.709962	-116.029553	
143	-0.266466	-5.493673	340.040439	6.693444	-340.040439	-4.616717	193.336090	10.309519	-193.336090	-22.079417	4.012994	0.892267	-167.616176	-116.096958	
144	0.176143	-4.885875	305.686014	0.085445	-305.686014	17.116400	161.016667	5.519878	-161.016667	-14.517618	3.836677	0.858007	-167.110103	-115.954206	
145	0.629225	-3.989292	255.476083	-4.161497	-255.476083	30.415422	126.489874	1.869320	-126.489874	-7.965591	3.686259	0.827568	-166.216281	-115.621864	
146	1.053526	-2.848312	192.906332	-6.338664	-192.906332	34.956446	90.670862	-0.827927	-90.670862	-2.718775	3.564724	0.803944	-164.995439	-115.138465	
147	1.427139	-1.513937	122.059637	-7.229292	-122.059637	32.703711	54.137454	-3.100691	-54.137454	1.388260	3.473697	0.790719	-163.537820	-114.555133	
148	1.741490	-0.052911	44.728663	-8.011540	-44.728663	28.085597	15.789818	-5.624936	-15.789818	5.010352	3.415245	0.791639	-161.954636	-113.929392	
149	1.951529	1.353806	-37.094792	-9.402328	37.094792	25.858102	-24.927081	-8.563085	24.927081	8.661507	3.392238	0.809640	-160.366092	-113.317207	
150	2.023081	2.556779	-126.275276	-11.441231	126.275276	28.742065	-70.041165	-11.683195	70.041165	12.737628	3.407833	0.846221	-158.884461	-112.762875	
151	1.976067	2.919946	-173.887652	-14.315671	173.887652	38.921752	-97.321810	-13.385018	97.321810	15.256828	3.453831	0.896671	-157.593096	-112.289839	
