kww	// User ID
3-7-2021	// Evaluation date
p09_e_100_step_004	12-5-2021	12:04:45:644	// Source file name and timestamp
239.981	// Sampling rate
0.675	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
17	-2.566924	-0.645238	71.860023	-57.593783	-71.860023	150.629451	-28.215660	-11.303769	28.215660	2.398146	4.572295	3.821267	-30.384485	-28.511380	
18	-2.510280	-0.286237	35.433365	-57.993730	-35.433365	136.518765	-35.745313	-11.650978	35.745313	4.462782	4.541451	3.881231	-28.874933	-26.634036	
19	-2.491102	-0.008988	6.301821	-57.575283	-6.301821	124.788398	-42.720462	-12.032141	42.720462	6.567747	4.517056	3.931839	-27.529758	-24.912775	
20	-2.469748	0.193295	-15.080799	-56.199309	15.080799	115.015451	-48.544705	-12.214171	48.544705	8.317838	4.499073	3.972960	-26.374695	-23.364809	
21	-2.411444	0.330026	-29.435681	-53.803177	29.435681	106.354363	-52.646178	-12.003870	52.646178	9.401507	4.486128	4.005626	-25.425238	-21.996752	
22	-2.293550	0.411725	-38.410868	-50.463561	38.410868	97.747114	-54.634440	-11.280804	54.634440	9.633913	4.475733	4.032005	-24.685872	-20.805055	
23	-2.111329	0.455854	-44.388813	-46.495513	44.388813	88.525482	-54.620164	-10.056730	54.620164	9.019834	4.465045	4.054926	-24.150697	-19.777064	
24	-1.884969	0.479191	-49.663614	-42.432770	49.663614	79.102884	-53.290743	-8.516887	53.290743	7.799169	4.451740	4.077126	-23.805965	-18.893259	
25	-1.656204	0.483901	-55.784164	-38.824606	55.784164	70.708899	-51.582817	-6.969435	51.582817	6.377178	4.434667	4.100530	-23.633601	-18.130670	
26	-1.451461	0.468506	-63.653567	-35.982186	63.653567	64.068652	-50.193756	-5.603491	50.193756	5.024040	4.413795	4.125835	-23.613970	-17.465737	
27	-1.258267	0.444703	-73.647073	-33.887991	73.647073	58.713298	-49.300854	-4.338975	49.300854	3.712445	4.389321	4.152522	-23.727260	-16.875553	
28	-1.064709	0.424400	-85.586363	-32.400074	85.586363	54.039812	-48.897175	-3.091027	48.897175	2.440532	4.361125	4.179428	-23.953949	-16.338426	
29	-0.886053	0.403037	-98.887902	-31.446534	98.887902	50.215591	-49.166843	-1.956596	49.166843	1.419725	4.329197	4.205633	-24.274928	-15.834447	
30	-0.725945	0.362107	-112.481738	-30.815602	112.481738	47.039039	-49.977053	-0.929539	49.977053	0.747351	4.293854	4.231080	-24.671100	-15.345090	
31	-0.568639	0.280532	-125.051906	-30.123494	125.051906	43.436079	-50.746567	0.155664	50.746567	0.359401	4.255590	4.256665	-25.121132	-14.850740	
32	-0.426511	0.155319	-136.187952	-29.284907	136.187952	39.378505	-51.476412	1.246603	51.476412	0.389739	4.215570	4.284005	-25.598567	-14.327905	
33	-0.318875	0.005010	-146.271648	-28.414177	146.271648	35.886629	-52.526928	2.209499	52.526928	0.986420	4.175695	4.315001	-26.072661	-13.749732	
34	-0.221690	-0.148419	-155.287232	-27.364026	155.287232	32.908264	-53.454747	3.197046	53.454747	1.988678	4.137342	4.351169	-26.512088	-13.088644	
35	-0.102274	-0.287149	-162.956290	-25.883599	162.956290	29.560798	-53.399135	4.405497	53.399135	3.205502	4.100719	4.393135	-26.886845	-12.317800	
36	0.053584	-0.396089	-169.139062	-23.841539	169.139062	25.271242	-51.739836	5.896971	51.739836	4.586521	4.065469	4.440717	-27.168557	-11.412081	
37	0.261085	-0.459091	-174.114937	-21.213135	174.114937	19.589114	-47.962465	7.745181	47.962465	6.107392	4.030922	4.493441	-27.331152	-10.349421	
38	0.534702	-0.455939	-178.493116	-18.035412	178.493116	12.009246	-41.608290	10.013527	41.608290	7.797846	3.995953	4.550823	-27.351942	-9.111918	
39	0.854349	-0.359446	-182.924583	-14.471504	182.924583	2.938392	-32.928999	12.465338	32.928999	9.922183	3.959392	4.612052	-27.213767	-7.687628	
40	1.144407	-0.148505	-188.753188	-10.878752	188.753188	-5.821718	-23.398849	14.319297	23.398849	12.999127	3.921226	4.675653	-26.910762	-6.074699	
41	1.349173	0.151160	-195.832073	-7.464127	195.832073	-13.228001	-14.157939	14.812065	14.157939	17.359488	3.883290	4.739766	-26.456549	-4.286178	
42	1.514801	0.466196	-199.290609	-4.161267	199.290609	-20.264168	-4.520514	13.984936	4.520514	22.848347	3.847869	4.802818	-25.884937	-2.348378	
43	1.722362	0.737073	-192.980560	-1.121821	192.980560	-27.707332	6.517093	12.344260	-6.517093	29.131860	3.815851	4.863920	-25.237887	-0.290701	
44	1.985239	0.947122	-175.076040	1.135322	175.076040	-34.605313	18.473851	10.113051	-18.473851	36.009118	3.786997	4.922800	-24.551117	1.863798	
45	2.262415	1.095589	-147.737308	2.084346	147.737308	-39.520622	30.011178	7.263732	-30.011178	43.360089	3.761598	4.979597	-23.848029	4.099995	
46	2.513309	1.187073	-114.834566	1.346783	114.834566	-41.769763	40.057846	3.827215	-40.057846	50.987126	3.741240	5.034741	-23.140715	6.407515	
47	2.722958	1.232782	-80.002798	-1.312875	80.002798	-41.457345	48.146552	0.006341	-48.146552	58.533720	3.728051	5.088874	-22.433650	8.777309	
48	2.921413	1.226901	-42.456097	-5.945554	42.456097	-38.811904	54.811598	-3.717304	-54.811598	65.546775	3.723276	5.142754	-21.726302	11.200706	
49	3.162898	1.149227	2.118261	-12.567636	-2.118261	-33.273320	61.123515	-6.781437	-61.123515	71.672284	3.726352	5.197099	-21.009692	13.673885	
50	3.471144	1.013141	54.144862	-21.273314	-54.144862	-23.651286	67.137611	-8.927331	-67.137611	76.702844	3.735390	5.252433	-20.259272	16.204902	
51	3.817284	0.877101	107.926471	-31.979928	-107.926471	-9.119185	71.325471	-10.298566	-71.325471	80.595304	3.748838	5.308993	-19.434260	18.814915	
52	4.140035	0.794861	156.996594	-44.222666	-156.996594	10.365016	71.874958	-11.331214	-71.874958	83.639051	3.767166	5.366801	-18.487295	21.531043	
53	4.392193	0.789143	198.555633	-57.457307	-198.555633	33.978155	68.122002	-12.427365	-68.122002	86.216249	3.793116	5.425736	-17.377924	24.376858	
54	4.569046	0.877691	232.385804	-71.411904	-232.385804	59.949242	60.466133	-13.629794	-60.466133	88.301199	3.830038	5.485511	-16.082154	27.365927	
55	4.708647	1.082861	259.398265	-86.223782	-259.398265	86.317562	49.911272	-14.641167	-49.911272	89.568880	3.879677	5.545766	-14.596257	30.498538	
56	4.867186	1.406387	281.658990	-102.549899	-281.658990	112.353940	37.678912	-15.115116	-37.678912	89.820912	3.941180	5.606220	-12.935636	33.761416	
57	5.067152	1.820647	300.028175	-121.201700	-300.028175	138.532653	24.480238	-14.937569	-24.480238	88.943168	4.011844	5.666564	-11.129545	37.131174	
58	5.299180	2.286525	313.409653	-142.738494	-313.409653	165.607130	10.331833	-14.209827	-10.331833	86.845522	4.088415	5.726219	-9.215183	40.579832	
59	5.552742	2.761064	320.380559	-167.479329	-320.380559	194.488073	-5.169964	-13.258002	5.169964	83.820516	4.168003	5.784329	-7.233280	44.080597	
60	5.805074	3.195842	319.832098	-195.354749	-319.832098	226.151479	-22.443140	-12.690454	22.443140	80.526036	4.248639	5.840041	-5.224411	47.613160	
61	6.032996	3.533974	312.905223	-226.203755	-312.905223	262.057689	-41.694965	-13.019082	41.694965	77.507683	4.329427	5.892782	-3.226024	51.167504	
62	6.231068	3.740454	301.623710	-259.597918	-301.623710	302.982197	-63.236151	-14.241770	63.236151	74.869094	4.410441	5.942348	-1.268209	54.746913	
63	6.405971	3.880359	283.777405	-293.349999	-283.777405	345.517012	-87.292821	-15.753606	87.292821	72.086135	4.492182	5.988826	0.629906	58.367867	
64	6.594255	4.082003	256.004872	-324.659270	-256.004872	384.457108	-113.773881	-16.636360	113.773881	68.321428	4.574512	6.032390	2.455217	62.051414	
65	6.844748	4.396497	219.363168	-352.693446	-219.363168	418.562792	-142.805068	-16.421818	142.805068	63.400812	4.656604	6.073013	4.192776	65.811695	
66	7.172322	4.797026	176.404793	-377.646894	-176.404793	449.243058	-174.700869	-15.449778	174.700869	58.160419	4.737932	6.110192	5.827020	69.651906	
67	7.565131	5.254140	127.850430	-399.583319	-127.850430	477.530862	-209.717991	-14.355266	209.717991	53.669436	4.818822	6.142830	7.346642	73.565043	
68	8.003506	5.742528	72.948532	-419.041368	-72.948532	504.446569	-248.233377	-13.580057	248.233377	50.540495	4.900692	6.169322	8.744933	77.533242	
69	8.460015	6.233544	9.862037	-436.704635	-9.862037	530.755577	-290.530382	-13.308998	290.530382	48.867059	4.986188	6.187627	10.018491	81.526365	
70	8.893656	6.683140	-64.006956	-452.954244	64.006956	556.562508	-336.457124	-13.536812	336.457124	48.305274	5.078205	6.195361	11.166921	85.502362	
71	9.269829	7.049294	-151.076697	-468.848526	151.076697	582.451964	-386.084144	-13.947435	386.084144	47.973711	5.178111	6.190178	12.193105	89.409778	
72	9.602942	7.333970	-252.117956	-486.841773	252.117956	610.571392	-440.805507	-13.792260	440.805507	46.537656	5.285189	6.170163	13.104108	93.190822	
73	9.951140	7.567070	-365.299056	-509.427291	365.299056	643.751689	-503.022192	-12.169281	503.022192	42.796835	5.397907	6.133826	13.913802	96.784703	
74	10.361993	7.765800	-486.505175	-536.436364	486.505175	682.291773	-573.889179	-8.442816	573.889179	36.290353	5.516023	6.080065	14.647935	100.132877	
75	10.842546	7.943864	-612.038779	-564.629548	612.038779	722.212963	-651.539988	-2.311087	651.539988	27.274745	5.642058	6.008360	15.347867	103.186245	
76	11.384716	8.131646	-741.126934	-591.647595	741.126934	759.267385	-733.201733	6.475858	733.201733	16.046330	5.780429	5.918911	16.066393	105.911502	
77	11.981988	8.338434	-875.136329	-619.169396	875.136329	793.378272	-818.222059	18.378850	818.222059	2.292881	5.934419	5.812448	16.857521	108.293199	
78	12.642812	8.555973	-1015.172480	-650.690560	1015.172480	826.801352	-907.857852	34.093835	907.857852	-14.814326	6.104554	5.689889	17.770698	110.331385	
79	13.400143	8.812063	-1160.474035	-687.449147	1160.474035	859.254608	-1002.898044	54.553454	1002.898044	-36.276674	6.290284	5.552121	18.851976	112.037472	
80	14.271639	9.138761	-1309.597280	-728.377625	1309.597280	887.885960	-1102.130965	80.808174	1102.130965	-63.118844	6.491184	5.399582	20.145263	113.430097	
81	15.252578	9.532356	-1461.412535	-771.549785	1461.412535	909.544388	-1203.873353	113.963464	1203.873353	-96.455278	6.705672	5.231761	21.692225	114.531972	
82	16.377911	10.032002	-1612.189806	-814.888636	1612.189806	921.651962	-1310.097768	155.539996	1310.097768	-137.936580	6.931378	5.047488	23.533982	115.367837	
83	17.742833	10.772081	-1751.711638	-857.726750	1751.711638	924.057936	-1428.044921	207.370738	1428.044921	-189.590279	7.168827	4.845974	25.711416	115.962081	
84	19.407149	11.855191	-1865.838975	-899.157896	1865.838975	917.910412	-1563.731855	270.970843	1563.731855	-252.873711	7.423068	4.627710	28.261211	116.335439	
85	21.369463	13.306910	-1944.049064	-937.556176	1944.049064	905.564844	-1720.015484	347.859098	1720.015484	-328.879888	7.701251	4.394708	31.212802	116.500557	
86	23.651826	15.167105	-1977.653762	-973.051833	1977.653762	891.441957	-1901.824923	440.246527	1901.824923	-418.798790	8.012442	4.150501	34.589389	116.452312	
87	26.275071	17.502513	-1952.514212	-1003.527923	1952.514212	874.366535	-2109.789112	550.349770	2109.789112	-522.344667	8.369950	3.900443	38.411162	116.144518	
88	29.207281	20.445543	-1856.610861	-1024.200968	1856.610861	846.478250	-2334.392779	678.531307	2334.392779	-636.603521	8.790040	3.651940	42.693180	115.447927	
89	32.379346	24.164981	-1694.759148	-1037.791143	1694.759148	809.258634	-2564.091663	819.534523	2564.091663	-755.718384	9.287340	3.414051	47.426181	114.098692	
90	35.680430	28.701829	-1486.488358	-1054.855284	1486.488358	778.350143	-2785.908260	958.307025	2785.908260	-869.319427	9.870558	3.196181	52.546658	111.663840	
91	38.935843	33.878481	-1257.409005	-1081.453850	1257.409005	767.738592	-2974.509544	1069.765661	2974.509544	-961.718768	10.538169	3.006112	57.916849	107.574950	
92	41.922518	39.276945	-1035.489074	-1112.827749	1035.489074	780.157122	-3093.135745	1124.221297	3093.135745	-1014.592797	11.274857	2.848416	63.324607	101.337219	
93	44.390491	44.251363	-837.884300	-1133.508157	837.884300	806.459145	-3105.087634	1096.976032	3105.087634	-1012.112415	12.052462	2.723888	68.505013	93.021027	
94	46.078435	48.070296	-655.744461	-1121.224358	655.744461	826.943880	-2985.562851	978.896310	2985.562851	-946.779252	12.836266	2.629799	73.181353	83.737144	
95	46.838349	50.224177	-458.589432	-1059.557469	458.589432	822.540829	-2736.438320	784.600499	2736.438320	-826.674811	13.594218	2.560466	77.110684	75.232222	
96	46.741643	50.603269	-220.505044	-949.629317	220.505044	792.190123	-2390.255289	548.826284	2390.255289	-678.296903	14.304038	2.508021	80.111836	68.720117	
97	45.967887	49.345883	54.519057	-808.637142	-54.519057	758.147916	-1995.738723	310.376438	1995.738723	-539.678279	14.952768	2.463686	82.065841	64.395195	
98	44.613274	46.650747	330.059838	-659.703064	-330.059838	753.065573	-1598.240294	97.732519	1598.240294	-449.856950	15.528122	2.419378	82.897035	61.844136	
99	42.606684	42.827207	552.385479	-523.813089	-552.385479	802.620479	-1226.342045	-79.391356	1226.342045	-436.527496	16.006076	2.369268	82.545911	60.515829	
100	39.698072	38.504320	663.935037	-415.183666	-663.935037	912.731944	-884.134713	-235.804176	884.134713	-499.000038	16.341381	2.310862	80.937032	59.922559	
101	35.423590	34.630231	617.451477	-335.511939	-617.451477	1066.460503	-553.799315	-405.642596	553.799315	-596.545620	16.468971	2.245237	77.932981	59.672473	
102	29.440973	32.174148	437.465508	-267.230814	-437.465508	1241.081187	-213.364995	-620.286561	213.364995	-663.350821	16.315594	2.176626	73.264599	59.453367	
103	22.406635	31.698309	337.309796	-175.919422	-337.309796	1475.065027	120.036474	-903.101979	-120.036474	-639.641575	15.827655	2.111571	66.461038	59.024261	
104	16.055024	32.097735	770.669029	-34.269181	-770.669029	1935.496938	321.609804	-1278.195729	-321.609804	-474.209485	15.086502	2.057418	56.854696	58.263022	
105	11.995861	28.840273	2089.867232	124.648398	-2089.867232	2666.902983	211.500030	-1676.191194	-211.500030	-110.694416	14.531064	2.020292	43.818629	57.366744	
106	11.103776	16.777746	3388.585086	140.000987	-3388.585086	3069.651516	-143.290809	-1811.089261	143.290809	447.459644	14.832336	2.003015	27.454483	57.294710	
107	13.152806	-0.716428	2714.605854	-115.592320	-2714.605854	2459.672229	-248.835342	-1471.477818	248.835342	982.929887	15.970145	2.003546	9.341832	60.229906	
108	16.808340	-12.896509	677.584274	-415.231793	-677.584274	1294.254412	298.239920	-952.211083	-298.239920	1215.133645	17.026650	2.014651	-8.094507	68.944142	
109	18.927704	-16.110194	-381.840247	-454.453393	381.840247	305.597134	1289.415884	-567.127712	-1289.415884	994.734072	17.313215	2.025704	-23.217680	83.229998	
110	16.460419	-15.077748	-40.301875	-257.475998	40.301875	-311.382077	2153.918435	-309.205015	-2153.918435	491.563705	16.835691	2.026421	-35.568869	97.779726	
111	11.308328	-13.874145	891.215192	-22.368457	-891.215192	-657.538948	2578.486693	-118.686056	-2578.486693	77.833011	15.919665	2.010589	-45.272844	109.654132	
112	6.183286	-13.446423	1762.583710	153.803052	-1762.583710	-885.978467	2636.145337	24.643284	-2636.145337	-143.359342	14.873397	1.977828	-52.601646	120.681985	
113	2.432679	-13.268149	2278.057853	264.144498	-2278.057853	-1066.414474	2495.429258	116.300990	-2495.429258	-219.768303	13.890882	1.932733	-57.825423	132.578245	
114	0.819003	-12.473990	2390.432055	326.943151	-2390.432055	-1198.780362	2285.281236	152.109306	-2285.281236	-206.341969	13.060788	1.882216	-61.180589	144.997865	
115	1.628600	-10.605471	2189.423529	360.974179	-2189.423529	-1258.201005	2080.221235	141.669693	-2080.221235	-148.342015	12.394991	1.832753	-62.863629	156.631733	
116	4.429320	-7.935279	1819.547642	375.737185	-1819.547642	-1207.742018	1906.570168	99.863721	-1906.570168	-80.457750	11.859754	1.788876	-63.018747	166.718783	
117	8.208495	-5.203691	1446.646889	369.172591	-1446.646889	-1013.382321	1760.551130	37.124753	-1760.551130	-21.765754	11.408958	1.753290	-61.722135	175.350287	
118	11.822588	-3.000456	1212.787263	334.274615	-1212.787263	-681.875576	1629.679769	-36.149670	-1629.679769	23.546291	11.009904	1.727876	-58.985567	-176.946188	
119	14.334360	-1.309609	1166.181920	269.588663	-1166.181920	-297.899005	1509.396095	-102.721519	-1509.396095	58.815270	10.651129	1.714147	-54.805765	-169.583323	
120	15.109649	0.336023	1249.708947	187.623629	-1249.708947	-10.091729	1415.715478	-143.675303	-1415.715478	85.490903	10.330221	1.712723	-49.262121	-162.131518	
121	13.897353	2.262720	1372.954809	114.523634	-1372.954809	63.270955	1375.956264	-150.575261	-1375.956264	98.865957	10.032774	1.722683	-42.613556	-154.437084	
122	11.017318	4.332869	1474.381365	75.452379	-1474.381365	-70.696096	1393.590639	-130.268956	-1393.590639	94.383856	9.725696	1.741706	-35.317723	-146.640526	
123	7.439314	6.157400	1528.794339	75.611265	-1528.794339	-290.493224	1430.087458	-97.762857	-1430.087458	76.221177	9.376411	1.767107	-27.942260	-139.088917	
124	4.421134	7.431606	1531.899412	97.580208	-1531.899412	-460.353900	1431.548644	-66.862130	-1431.548644	55.642850	8.978717	1.796663	-21.019552	-132.185556	
125	2.813202	8.066442	1490.115035	117.732917	-1490.115035	-514.450511	1368.947139	-46.362872	-1368.947139	42.056280	8.557981	1.828411	-14.933556	-126.246403	
126	2.670146	8.148082	1416.552853	122.785484	-1416.552853	-464.985391	1250.042060	-39.365173	-1250.042060	38.537840	8.153066	1.860240	-9.890317	-121.420195	
127	3.501982	7.834748	1324.515105	112.383451	-1324.515105	-358.319494	1101.508423	-43.987937	-1101.508423	44.116517	7.795156	1.889987	-5.955681	-117.688400	
128	4.739348	7.283288	1223.436920	92.545202	-1223.436920	-235.358204	948.966690	-55.720531	-948.966690	56.589878	7.499400	1.915720	-3.112728	-114.914960	
129	5.956804	6.648551	1121.286316	70.336854	-1121.286316	-120.987389	810.128333	-69.625406	-810.128333	73.144468	7.267651	1.935896	-1.309827	-112.905321	
130	6.884663	6.096275	1025.316164	51.457367	-1025.316164	-28.051288	694.735241	-81.613966	-694.735241	90.459543	7.093939	1.949516	-0.494497	-111.457489	
131	7.382888	5.750396	938.200315	38.728967	-938.200315	38.598371	605.549710	-89.267856	-605.549710	105.338502	6.968608	1.956269	-0.638155	-110.403563	
132	7.400193	5.608266	857.236733	32.295848	-857.236733	78.406919	541.109522	-91.804448	-541.109522	115.118939	6.880316	1.956410	-1.759205	-109.636812	
133	6.927060	5.542074	778.451892	30.915733	-778.451892	92.931598	497.941450	-89.212764	-497.941450	117.636061	6.816145	1.950496	-3.954172	-109.117049	
134	5.998964	5.386466	699.672144	32.593168	-699.672144	86.099409	470.640092	-81.717106	-470.640092	111.648256	6.761692	1.939234	-7.452392	-108.855735	
135	4.713615	5.027086	620.999019	35.245623	-620.999019	63.570901	452.775679	-69.760367	-452.775679	97.430935	6.702623	1.923356	-12.723713	-108.891530	
136	3.215028	4.432025	544.834657	37.435308	-544.834657	31.618466	438.819157	-54.077119	-438.819157	76.811359	6.627017	1.903574	-20.719196	-109.268289	
137	1.671669	3.621593	475.740104	38.330543	-475.740104	-2.905746	424.972143	-35.928839	-424.972143	52.902127	6.527355	1.880672	-33.430019	-110.020510	
138	0.244345	2.645421	418.656092	37.623484	-418.656092	-33.788420	409.186725	-17.117627	-409.186725	29.254164	6.401346	1.855395	-54.704605	-111.163596	
139	-0.962663	1.552088	377.439838	35.670036	-377.439838	-57.546757	391.120442	0.634700	-391.120442	8.479130	6.251128	1.828153	-87.127286	-112.687176	
140	-1.920346	0.357576	355.382232	33.168766	-355.382232	-73.774914	371.733046	16.217910	-371.733046	-8.314803	6.081157	1.799075	-119.727628	-114.550945	
141	-2.643639	-0.881383	352.196733	30.477562	-352.196733	-83.188750	352.032268	28.826307	-352.032268	-20.858571	5.896036	1.768397	-141.522221	-116.683031	
142	-3.160924	-2.029643	360.432027	27.559473	-360.432027	-86.296410	332.145281	37.744410	-332.145281	-29.208940	5.699920	1.736519	-155.056990	-118.987246	
143	-3.515748	-2.989419	369.903148	24.644043	-369.903148	-84.857848	312.087823	42.887926	-312.087823	-33.973770	5.496920	1.703743	-164.157125	-121.360030	
144	-3.753822	-3.737076	373.728159	22.268362	-373.728159	-81.800812	292.595695	44.777473	-292.595695	-36.090775	5.290786	1.670101	-170.822102	-123.705173	
145	-3.892435	-4.249535	369.125064	20.511606	-369.125064	-78.650957	274.565605	43.870469	-274.565605	-36.150837	5.084351	1.635383	-176.032526	-125.941167	
146	-3.947757	-4.528723	355.674900	18.977149	-355.674900	-76.233286	258.421546	40.880064	-258.421546	-34.704399	4.879822	1.599218	179.696618	-128.006552	
147	-3.968299	-4.656111	335.071279	17.427078	-335.071279	-76.268223	244.206515	37.104414	-244.206515	-32.705762	4.679285	1.561153	176.078571	-129.862910	
148	-3.997335	-4.740627	311.826020	15.691602	-311.826020	-79.356573	231.480688	33.614637	-231.480688	-30.932154	4.484655	1.520721	172.957444	-131.491038	
149	-4.046606	-4.854190	291.264348	13.432758	-291.264348	-83.618687	218.995240	30.790919	-218.995240	-29.597769	4.297485	1.477579	170.265693	-132.882135	
150	-4.105977	-5.030175	277.109486	10.237473	-277.109486	-85.032751	204.729628	28.403331	-204.729628	-28.448498	4.119266	1.431756	167.998814	-134.029711	
151	-4.146423	-5.263512	269.850206	5.874473	-269.850206	-78.813866	186.531480	25.734604	-186.531480	-26.909863	3.952199	1.383913	166.193875	-134.924585	
152	-4.121444	-5.487397	264.855497	0.754100	-264.855497	-62.705687	163.184840	22.046813	-163.184840	-24.429731	3.799760	1.335485	164.909073	-135.553174	
153	-3.975643	-5.581997	253.855096	-4.101340	-253.855096	-38.609261	135.000895	17.106757	-135.000895	-20.783222	3.666277	1.288748	164.203460	-135.900473	
154	-3.677855	-5.416012	229.615406	-7.312635	-229.615406	-12.586454	104.212842	11.553197	-104.212842	-16.331125	3.555180	1.246626	164.116746	-135.958228	
155	-3.234780	-4.874675	189.834068	-7.473922	-189.834068	6.090576	75.061604	6.679786	-75.061604	-11.949360	3.466548	1.212212	164.649700	-135.736536	
156	-2.631267	-3.892710	139.305476	-4.289103	-139.305476	10.400177	52.000558	3.398385	-52.000558	-8.234086	3.396353	1.188410	165.747332	-135.274345	
157	-1.827579	-2.510228	86.856813	0.855078	-86.856813	0.236376	37.236143	1.739553	-37.236143	-5.129909	3.338547	1.177944	167.292300	-134.640938	
158	-0.829768	-0.863930	37.536107	5.828612	-37.536107	-18.301343	29.101595	1.066123	-29.101595	-2.242164	3.288044	1.183677	169.114560	-133.924174	
159	0.258637	0.815555	-8.944892	8.646541	8.944892	-34.049264	21.432991	0.340660	-21.432991	0.957308	3.244109	1.208667	171.014647	-133.211931	
160	1.359611	2.385740	-58.737248	8.432718	58.737248	-35.619587	5.311815	-1.477700	-5.311815	5.259550	3.213851	1.256451	172.795207	-132.577963	
161	1.953019	3.047783	-84.922075	4.461651	84.922075	-14.030602	-15.526944	-4.013992	15.526944	8.964076	3.204812	1.324744	174.298728	-132.073627	
