kww	// User ID
3-7-2021	// Evaluation date
p22_e_100_crow_003	24-6-2021	16:09:32:854	// Source file name and timestamp
359.712	// Sampling rate
0.556	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
29	17.013507	2.428114	-563.047234	-0.620815	563.047234	-131.888924	-410.765669	145.003824	410.765669	-37.289073	5.660101	3.711077	-8.061918	42.560417	
30	16.466707	2.614351	-523.146493	-1.404803	523.146493	-130.329999	-392.496407	138.920336	392.496407	-34.917910	5.777273	3.771195	-6.587815	45.062465	
31	15.874783	2.763668	-479.694632	-2.334959	479.694632	-128.652922	-371.426093	132.643195	371.426093	-32.561066	5.890209	3.835301	-5.055555	47.524803	
32	15.231685	2.873713	-433.317951	-3.442202	433.317951	-126.939942	-347.366539	126.097993	347.366539	-30.253702	5.998452	3.902629	-3.465119	49.953166	
33	14.530309	2.936032	-384.048760	-4.753437	384.048760	-125.150420	-320.167372	119.221369	320.167372	-28.057764	6.101327	3.972636	-1.817281	52.352815	
34	13.763915	2.928181	-331.520720	-6.282852	331.520720	-123.034052	-289.769315	111.880904	289.769315	-25.902035	6.198070	4.044954	-0.113143	54.729065	
35	12.931071	2.829166	-275.351682	-8.039835	275.351682	-120.289285	-256.356085	103.959880	256.356085	-23.643096	6.288123	4.119389	1.646430	57.087748	
36	12.029246	2.630007	-215.440179	-10.069829	215.440179	-116.596209	-220.330467	95.372305	220.330467	-21.156530	6.371312	4.195868	3.461256	59.435470	
37	11.063175	2.343063	-152.144907	-12.484994	152.144907	-111.752998	-182.401406	86.214751	182.401406	-18.495861	6.447811	4.274336	5.332007	61.779494	
38	10.052273	2.009096	-86.038053	-15.474906	86.038053	-105.844956	-143.439587	76.932124	143.439587	-16.067155	6.517897	4.354908	7.260180	64.127294	
39	9.020916	1.682436	-17.782342	-19.307825	17.782342	-99.125253	-104.181576	68.171055	104.181576	-14.495441	6.581627	4.438202	9.247939	66.486058	
40	7.990440	1.417577	51.609489	-24.321374	-51.609489	-91.871729	-65.317792	60.562055	65.317792	-14.375667	6.638718	4.525330	11.297766	68.862219	
41	6.973238	1.253003	121.392316	-30.938138	-121.392316	-84.292945	-27.483705	54.565549	27.483705	-16.105294	6.688628	4.617610	13.411781	71.260931	
42	5.983024	1.200113	191.277520	-39.674208	-191.277520	-76.473838	8.682207	50.510791	-8.682207	-19.851271	6.730701	4.716408	15.591110	73.685623	
43	5.052204	1.257704	259.632027	-50.961278	-259.632027	-68.389505	42.090486	48.722944	-42.090486	-25.614726	6.764329	4.823039	17.835913	76.137835	
44	4.219159	1.418294	323.095631	-64.949329	-323.095631	-59.852915	71.371355	49.346725	-71.371355	-33.172639	6.789139	4.938658	20.145743	78.617333	
45	3.505703	1.671593	378.583751	-81.660423	-378.583751	-50.562541	95.631980	52.276710	-95.631980	-42.199154	6.805093	5.064236	22.519568	81.122387	
46	2.921866	2.018655	423.961055	-101.181515	-423.961055	-40.259536	114.559343	57.472994	-114.559343	-52.609113	6.812349	5.200487	24.955287	83.650118	
47	2.479336	2.470500	457.572347	-123.540256	-457.572347	-28.716694	128.005874	65.112413	-128.005874	-64.612358	6.810974	5.347695	27.449017	86.196826	
48	2.184013	3.026379	478.647302	-148.531262	-478.647302	-15.489175	135.811541	75.285264	-135.811541	-78.358642	6.800845	5.505530	29.994519	88.758368	
49	2.028025	3.664939	487.737042	-175.761622	-487.737042	0.167396	137.845046	87.784792	-137.845046	-93.712026	6.781795	5.672818	32.583068	91.330631	
50	2.005628	4.367821	486.171492	-204.856344	-486.171492	18.929533	133.995524	102.450257	-133.995524	-110.569663	6.753664	5.847348	35.203758	93.910051	
51	2.127100	5.132014	475.298715	-235.560724	-475.298715	41.201765	124.026254	119.384605	-124.026254	-129.065133	6.716249	6.025977	37.843980	96.494148	
52	2.413185	5.957894	456.419979	-267.680081	-456.419979	67.234753	107.505540	138.737655	-107.505540	-149.368304	6.669366	6.204952	40.489948	99.081992	
53	2.881421	6.842923	430.960741	-301.089749	-430.960741	97.225810	84.009078	160.551333	-84.009078	-171.577852	6.612989	6.380103	43.127399	101.674456	
54	3.533001	7.779671	400.225076	-335.752007	-400.225076	131.358334	53.300648	184.674215	-53.300648	-195.652786	6.547244	6.546914	45.742317	104.274265	
55	4.352454	8.756491	364.939752	-371.598963	-364.939752	169.646236	15.231315	210.699247	-15.231315	-221.314438	6.472367	6.700691	48.321387	106.885876	
56	5.317243	9.761790	325.347704	-408.536717	-325.347704	211.827933	-30.317599	238.046687	30.317599	-248.112264	6.388764	6.836790	50.852200	109.515040	
57	6.409271	10.788030	281.500251	-446.540447	-281.500251	257.461059	-83.442580	266.185480	83.442580	-275.653100	6.297071	6.950907	53.323402	112.168075	
58	7.620032	11.832652	233.015455	-485.620739	-233.015455	306.042114	-144.394404	294.763562	144.394404	-303.720312	6.198142	7.039408	55.724911	114.851155	
59	8.930311	12.886304	179.243289	-525.813870	-179.243289	357.261769	-213.355016	323.369829	213.355016	-332.002981	6.093130	7.099601	58.048194	117.569770	
60	10.301491	13.930830	119.541147	-567.194257	-119.541147	410.999299	-290.151910	351.490995	290.151910	-360.033144	5.983578	7.129849	60.286382	120.328480	
61	11.696728	14.952374	52.739537	-609.680669	-52.739537	466.971349	-374.580146	378.764658	374.580146	-387.449662	5.871292	7.129608	62.434057	123.130930	
62	13.079595	15.933031	-22.986326	-652.733962	22.986326	524.673217	-466.340226	404.760004	466.340226	-413.788112	5.758220	7.099408	64.487025	125.979861	
63	14.408694	16.844211	-109.558800	-695.397330	109.558800	583.513688	-564.806432	428.861758	564.806432	-438.388939	5.646471	7.040708	66.442335	128.876979	
64	15.659127	17.665824	-208.723692	-736.587946	208.723692	642.781493	-669.541072	450.703519	669.541072	-460.854548	5.538301	6.955762	68.298388	131.822802	
65	16.813922	18.376969	-321.711691	-775.054495	321.711691	701.619620	-779.972615	469.960837	779.972615	-480.808092	5.436134	6.847787	70.054872	134.816346	
66	17.832750	18.929612	-448.637770	-809.492410	448.637770	759.257026	-894.196021	485.849029	894.196021	-497.385725	5.342505	6.721106	71.712739	137.854897	
67	18.694880	19.292646	-588.780304	-839.399650	588.780304	815.209824	-1010.322655	498.152215	1010.322655	-510.344933	5.259656	6.580832	73.274522	140.934480	
68	19.448017	19.498089	-741.197702	-865.157174	741.197702	868.975955	-1128.597411	508.161026	1128.597411	-520.982063	5.189324	6.432240	74.744709	144.050931	
69	20.153290	19.596480	-904.314145	-886.880111	904.314145	919.591774	-1249.883262	517.586350	1249.883262	-530.907483	5.133048	6.280040	76.129803	147.200686	
70	20.829783	19.615457	-1075.255172	-904.215506	1075.255172	965.953097	-1373.777687	527.619380	1373.777687	-541.078306	5.092256	6.127620	77.438376	150.380963	
71	21.467688	19.573232	-1250.087494	-917.166324	1250.087494	1007.368587	-1499.066238	539.150681	1499.066238	-552.120444	5.067971	5.976825	78.681345	153.589602	
72	22.057885	19.495034	-1424.795384	-926.337324	1424.795384	1043.507544	-1624.716981	553.113600	1624.716981	-564.762401	5.060668	5.828687	79.872137	156.824780	
73	22.605883	19.419606	-1595.842112	-932.688795	1595.842112	1074.324595	-1750.672026	570.674171	1750.672026	-580.038237	5.070531	5.683942	81.026614	160.084619	
74	23.122607	19.396967	-1760.108462	-937.361211	1760.108462	1100.165063	-1877.711227	593.052488	1877.711227	-599.102010	5.097881	5.542921	82.162856	163.366649	
75	23.611225	19.468803	-1914.877220	-941.347754	1914.877220	1121.541578	-2006.504520	620.993894	2006.504520	-622.727823	5.143510	5.405672	83.300598	166.667200	
76	24.061978	19.652281	-2057.817381	-945.150723	2057.817381	1138.830795	-2136.968441	654.443127	2136.968441	-651.013176	5.208697	5.271995	84.460432	169.980933	
77	24.455395	19.957271	-2186.913046	-949.192937	2186.913046	1152.696342	-2268.674877	692.966026	2268.674877	-683.840205	5.294834	5.141274	85.663106	173.300642	
78	24.776383	20.405181	-2300.511353	-954.384094	2300.511353	1164.580833	-2401.703936	736.235848	2401.703936	-721.397168	5.402994	5.012641	86.928883	176.617342	
79	25.023230	21.012204	-2397.346652	-961.855132	2397.346652	1176.306259	-2536.460557	783.656108	2536.460557	-763.740918	5.534060	4.885163	88.276781	179.920548	
80	25.206304	21.775160	-2476.492274	-972.688418	2476.492274	1189.708271	-2673.198779	834.054893	2673.198779	-810.370215	5.689278	4.757800	89.723841	-176.801261	
81	25.357527	22.694897	-2537.405095	-988.133925	2537.405095	1206.667608	-2812.829672	886.501337	2812.829672	-860.949305	5.870679	4.629448	91.284570	-173.559990	
82	25.540827	23.800158	-2580.047768	-1009.716123	2580.047768	1229.007149	-2958.014831	941.184082	2958.014831	-916.115394	6.081277	4.499149	92.970427	-170.367315	
83	25.826636	25.129539	-2604.918285	-1039.077290	2604.918285	1258.528610	-3112.162470	998.724865	3112.162470	-976.781199	6.325057	4.366436	94.789245	-167.234280	
84	26.259375	26.701590	-2612.460357	-1077.459845	2612.460357	1296.741022	-3277.201830	1058.878270	3277.201830	-1042.872985	6.606606	4.231734	96.744719	-164.170871	
85	26.861584	28.515165	-2602.302031	-1124.868608	2602.302031	1343.706866	-3452.899717	1120.378661	3452.899717	-1113.142499	6.930711	4.096335	98.836130	-161.185547	
86	27.649242	30.566992	-2573.898110	-1179.912104	2573.898110	1397.597479	-3637.619360	1181.464906	3637.619360	-1185.634322	7.302200	3.961938	101.058154	-158.285008	
87	28.635526	32.847884	-2528.037887	-1240.577129	2528.037887	1455.888285	-3828.974264	1240.109332	3828.974264	-1257.936279	7.725598	3.830151	103.400529	-155.474280	
88	29.834401	35.323052	-2466.848566	-1304.655824	2466.848566	1516.282003	-4024.107422	1294.163687	4024.107422	-1327.396900	8.204412	3.702083	105.847851	-152.757061	
89	31.259523	37.943637	-2392.791362	-1369.771305	2392.791362	1576.576474	-4220.159552	1341.598126	4220.159552	-1391.499446	8.740706	3.578210	108.379877	-150.136134	
90	32.913060	40.665482	-2308.152617	-1433.297893	2308.152617	1634.132714	-4413.731425	1380.308329	4413.731425	-1447.817121	9.334984	3.458622	110.972081	-147.613626	
91	34.781557	43.438391	-2213.465157	-1491.412528	2213.465157	1684.614259	-4598.520316	1407.854562	4598.520316	-1493.925528	9.985568	3.343313	113.595905	-145.190798	
92	36.843567	46.201460	-2106.079644	-1538.440041	2106.079644	1721.212186	-4763.606881	1421.745690	4763.606881	-1527.998445	10.687445	3.232129	116.218556	-142.866941	
93	39.065247	48.885837	-1980.548323	-1567.579430	1980.548323	1735.751268	-4893.318649	1419.368365	4893.318649	-1548.969469	11.431319	3.124549	118.802539	-140.637285	
94	41.375181	51.409683	-1828.378838	-1571.723637	1828.378838	1720.225310	-4967.692258	1397.139644	4967.692258	-1555.478879	12.203411	3.019770	121.305328	-138.489331	
95	43.660998	53.681286	-1638.204284	-1544.121725	1638.204284	1668.170096	-4965.133647	1350.494479	4965.133647	-1545.377506	12.986342	2.916944	123.679418	-136.394178	
96	45.796483	55.598527	-1398.362275	-1479.537027	1398.362275	1576.670648	-4867.516493	1275.105399	4867.516493	-1516.687883	13.761102	2.815141	125.872736	-134.283088	
97	47.682171	57.054737	-1100.725080	-1376.317080	1100.725080	1448.925341	-4666.716627	1168.749544	4666.716627	-1469.508179	14.509680	2.713374	127.829292	-131.973536	
98	49.285070	57.963820	-745.291662	-1238.742999	745.291662	1296.587217	-4370.322220	1032.883151	4370.322220	-1407.726848	15.217784	2.610905	129.490122	-128.846163	
99	50.636311	58.275127	-344.702936	-1077.852550	344.702936	1140.236051	-4001.947204	872.371241	4001.947204	-1338.724279	15.877011	2.507439	130.794600	-120.964635	
100	51.809279	57.979952	75.181562	-910.017943	-75.181562	1006.584947	-3596.520201	694.206101	3596.520201	-1271.939052	16.485824	2.402982	131.681852	18.993344	
101	52.917621	57.121563	480.274069	-753.739134	-480.274069	923.226698	-3193.538848	506.403414	3193.538848	-1217.927507	17.049131	2.297711	132.091867	42.271881	
102	54.085823	55.795930	833.581569	-626.151665	-833.581569	913.712857	-2829.151866	316.144160	2829.151866	-1186.381266	17.576699	2.192099	131.965927	45.965260	
103	55.355698	54.123673	1099.300440	-540.221646	-1099.300440	993.563709	-2528.712338	127.481630	2528.712338	-1182.189911	18.080914	2.086791	131.246036	47.710463	
104	56.598748	52.196454	1249.328666	-502.237527	-1249.328666	1165.115874	-2300.936607	-58.509327	2300.936607	-1203.020351	18.574023	1.982227	129.873356	48.776008	
105	57.506934	50.024820	1272.906109	-509.226230	-1272.906109	1410.410519	-2131.968480	-239.959604	2131.968480	-1241.326762	19.063953	1.878910	127.786220	49.453179	
106	57.646529	47.487169	1188.729120	-546.978167	-1188.729120	1684.865166	-1979.598930	-407.923194	1979.598930	-1290.519266	19.547376	1.778011	124.918415	49.820981	
107	56.570787	44.303032	1055.279897	-590.438512	-1055.279897	1917.341741	-1770.716797	-539.943260	1770.716797	-1354.445329	19.999598	1.681036	121.198105	49.882977	
108	54.046198	40.129158	974.390330	-607.573849	-974.390330	2024.596213	-1407.536143	-599.950897	1407.536143	-1457.778735	20.362347	1.588988	116.547660	49.609409	
109	50.329945	34.852143	1079.829595	-568.378171	-1079.829595	1952.142780	-797.631222	-554.462991	797.631222	-1645.803631	20.534104	1.502271	110.884814	48.959936	
110	46.252535	28.992903	1488.547742	-460.058931	-1488.547742	1740.197536	75.855881	-408.804221	-75.855881	-1948.822068	20.375793	1.421203	104.124949	47.908798	
111	42.896345	23.784784	2212.368649	-299.737315	-2212.368649	1561.736365	1068.106863	-238.857782	-1068.106863	-2305.232542	19.751744	1.346273	96.184114	46.501163	
112	40.969191	20.358297	3100.882124	-126.922000	-3100.882124	1643.035326	1869.566748	-163.833556	-1869.566748	-2515.940774	18.613765	1.277937	86.984165	45.084916	
113	40.513138	18.442820	3911.628367	26.299162	-3911.628367	2080.009840	2165.533839	-256.971928	-2165.533839	-2340.433816	17.096690	1.216267	76.465840	46.528518	
114	41.431580	16.006393	4446.728817	156.588396	-4446.728817	2731.709978	1836.964551	-494.847618	-1836.964551	-1677.164233	15.562426	1.160681	64.622139	-161.344890	
115	43.951196	10.377871	4563.332862	274.396291	-4563.332862	3291.992624	1014.272853	-798.461121	-1014.272853	-624.137716	14.530933	1.109896	51.566071	-154.419666	
116	48.032497	0.190502	4115.153870	368.761132	-4115.153870	3450.075020	45.453687	-1092.176921	-45.453687	575.647439	14.414026	1.062063	37.623961	-158.053149	
117	52.517309	-12.661925	3090.570006	395.580138	-3090.570006	3088.321628	-553.892165	-1336.721626	553.892165	1603.187370	15.130998	1.014828	23.387304	-163.034333	
118	55.461952	-23.140341	1841.139007	318.607846	-1841.139007	2390.454384	-368.408107	-1529.523447	368.408107	2209.932534	16.118143	0.965689	9.619947	-168.329944	
119	54.831480	-27.246408	923.337941	164.452523	-923.337941	1603.002381	545.919502	-1617.009361	-545.919502	2302.011453	16.807986	0.912720	-2.976813	-173.439543	
120	49.097009	-26.051062	624.516568	14.763118	-624.516568	795.161350	1701.272049	-1471.162310	-1701.272049	1914.809779	16.959126	0.854875	-13.961228	-178.030919	
121	39.151399	-23.467292	823.431072	-67.500399	-823.431072	28.476060	2599.268612	-1093.262487	-2599.268612	1275.233803	16.625568	0.791847	-23.171991	178.117235	
122	27.902898	-21.951266	1252.226649	-80.362442	-1252.226649	-576.886139	3048.439469	-641.938984	-3048.439469	664.017193	15.991829	0.723974	-30.630503	175.146259	
123	17.799732	-21.919309	1703.801788	-52.878070	-1703.801788	-959.231851	3126.299910	-257.868001	-3126.299910	224.196734	15.249378	0.652266	-36.436822	173.143974	
124	9.971765	-22.926856	2063.943362	-10.196750	-2063.943362	-1127.748921	2994.406416	2.672576	-2994.406416	-28.835015	14.541120	0.578674	-40.705661	172.165433	
125	4.630874	-24.406492	2290.696402	34.806204	-2290.696402	-1117.365092	2784.993009	139.037095	-2784.993009	-132.996869	13.947871	0.506756	-43.538874	172.246121	
126	1.570423	-25.910590	2393.060114	76.809557	-2393.060114	-961.643097	2573.263285	171.434693	-2573.263285	-135.047100	13.496343	0.442635	-45.019538	173.406727	
127	0.445947	-27.136348	2405.471899	112.669320	-2405.471899	-685.367327	2388.336404	122.691721	-2388.336404	-74.103710	13.177184	0.395954	-45.215666	175.651049	
128	0.843299	-27.857694	2363.583800	139.207520	-2363.583800	-313.683233	2234.376290	13.641075	-2234.376290	21.138272	12.963882	0.378804	-44.187520	178.959940	
129	2.265298	-27.839742	2295.344087	153.920502	-2295.344087	105.166999	2111.361249	-134.128359	-2111.361249	130.642021	12.825983	0.399299	-41.998053	-176.715318	
130	4.157066	-26.797821	2224.765278	156.868387	-2224.765278	485.724528	2029.586363	-293.863800	-2029.586363	239.842021	12.734689	0.454700	-38.727518	-171.457638	
131	5.974008	-24.460509	2174.358162	152.567089	-2174.358162	719.699964	2011.444168	-433.238776	-2011.444168	336.024319	12.662440	0.534460	-34.490618	-165.387098	
132	7.253918	-20.739267	2162.883343	150.793980	-2162.883343	717.786803	2078.766027	-521.832176	-2078.766027	406.756734	12.580174	0.627631	-29.451088	-158.662442	
133	7.719341	-15.874661	2199.679973	164.491197	-2199.679973	458.700084	2234.320995	-542.656231	-2234.320995	441.763836	12.456404	0.725934	-23.826653	-151.478011	
134	7.379896	-10.447256	2276.307141	204.520839	-2276.307141	10.850520	2449.652758	-499.078899	-2449.652758	436.865054	12.260569	0.823522	-17.878441	-144.051730	
135	6.535551	-5.238197	2365.761572	273.072990	-2365.761572	-492.932982	2668.037871	-413.127916	-2668.037871	397.921170	11.970586	0.916239	-11.884399	-136.602357	
136	5.620365	-0.959140	2435.126204	360.230022	-2435.126204	-917.682858	2826.589506	-314.403576	-2826.589506	339.888596	11.580881	1.001322	-6.104448	-129.320217	
137	4.944894	2.008725	2461.951227	448.616151	-2461.951227	-1186.886146	2885.293098	-225.761968	-2885.293098	278.978079	11.104539	1.077233	-0.751221	-122.342386	
138	4.574997	3.689372	2441.608020	522.676208	-2441.608020	-1297.024960	2838.968867	-157.114148	-2838.968867	225.521617	10.567528	1.143461	4.020657	-115.743280	
139	4.436402	4.395540	2383.461363	574.225005	-2383.461363	-1288.304969	2707.647901	-108.592185	-2707.647901	183.129302	9.999899	1.200445	8.103682	-109.542390	
140	4.450465	4.552786	2301.494618	602.207408	-2301.494618	-1210.280756	2520.597696	-76.037979	-2520.597696	151.369781	9.429354	1.249707	11.413542	-103.721812	
141	4.569712	4.581709	2205.648079	609.726906	-2205.648079	-1104.038649	2304.397343	-54.260664	-2304.397343	127.762012	8.878326	1.293975	13.862847	-98.246000	
142	4.767236	4.828546	2099.606232	601.032431	-2099.606232	-996.715492	2077.715134	-38.668824	-2077.715134	109.188690	8.363673	1.336780	15.337297	-93.079820	
143	5.035636	5.511616	1984.642219	579.809515	-1984.642219	-902.030984	1852.520741	-26.221934	-1852.520741	93.399530	7.897919	1.381665	15.675964	-88.202498	
144	5.364897	6.700521	1862.929224	549.122494	-1862.929224	-823.638970	1636.911423	-15.355634	-1636.911423	79.104027	7.490354	1.431607	14.658608	-83.615596	
145	5.726777	8.314504	1737.729227	511.313398	-1737.729227	-757.661332	1436.212479	-5.773512	-1436.212479	65.787462	7.147119	1.488685	12.009452	-79.344470	
146	6.117168	10.155616	1612.542846	467.441871	-1612.542846	-695.072099	1253.452273	1.619522	-1253.452273	54.167678	6.871168	1.553994	7.442728	-75.433866	
147	6.574276	11.973553	1489.144265	418.049763	-1489.144265	-626.317108	1090.057097	5.281033	-1090.057097	45.752999	6.662602	1.627768	0.790514	-71.938912	
148	7.123832	13.514831	1365.873490	364.720180	-1365.873490	-547.252270	946.949076	3.975184	-946.949076	41.467635	6.518472	1.709446	-7.777007	-68.913731	
149	7.738021	14.575234	1239.524320	310.777244	-1239.524320	-461.681566	824.968949	-2.336195	-824.968949	40.659111	6.431778	1.797678	-17.573553	-66.401003	
150	8.343129	15.044995	1108.772277	260.579014	-1108.772277	-377.895430	723.911270	-12.203505	-723.911270	41.290457	6.391192	1.890571	-27.540129	-64.425543	
151	8.854453	14.898898	975.514678	217.705097	-975.514678	-303.729213	642.028631	-23.120644	-642.028631	41.014302	6.382426	1.986123	-36.728747	-62.992726	
152	9.220915	14.159266	843.912922	183.618800	-843.912922	-244.327505	576.599357	-32.229653	-576.599357	38.012948	6.390474	2.082544	-44.672184	-62.090409	
153	9.416353	12.876415	718.179971	158.255356	-718.179971	-202.550184	524.487623	-36.869399	-524.487623	31.087639	6.401521	2.178382	-51.352237	-61.691684	
154	9.400129	11.127144	601.127211	141.152882	-601.127211	-179.842344	482.550575	-34.989682	-482.550575	19.622351	6.404084	2.272548	-56.972255	-61.756580	
155	9.129405	9.015660	494.358331	131.496540	-494.358331	-175.955735	447.963247	-25.645199	-447.963247	3.722562	6.389517	2.364242	-61.780215	-62.233489	
156	8.594248	6.674960	398.786101	127.803075	-398.786101	-188.274226	418.331434	-9.345766	-418.331434	-15.748031	6.352113	2.452799	-65.990105	-63.061894	
157	7.830032	4.254894	314.826282	127.982397	-314.826282	-211.928522	391.705204	12.027961	-391.705204	-37.311227	6.288996	2.537561	-69.761841	-64.176201	
158	6.902729	1.890141	242.482211	129.948109	-242.482211	-241.271927	366.705279	35.882117	-366.705279	-59.307498	6.199835	2.617876	-73.205876	-65.509636	
159	5.883078	-0.314963	181.500576	132.316499	-181.500576	-271.427012	342.662341	59.744600	-342.662341	-80.355585	6.086343	2.693125	-76.395350	-66.997661	
160	4.836232	-2.284389	131.264712	134.400736	-131.264712	-298.781314	319.467067	81.716248	-319.467067	-99.480953	5.951611	2.762724	-79.377423	-68.581049	
161	3.822924	-3.981612	90.374100	135.988160	-90.374100	-321.417920	297.245130	100.630328	-297.245130	-116.120922	5.799429	2.826091	-82.181426	-70.208322	
162	2.901167	-5.410231	57.480665	137.141457	-57.480665	-338.874774	276.015385	115.970893	-276.015385	-130.071415	5.633841	2.882703	-84.824205	-71.836917	
163	2.114758	-6.597011	32.410129	137.800787	-32.410129	-350.947838	255.535872	127.672086	-255.535872	-141.386375	5.458921	2.932251	-87.312980	-73.432991	
164	1.474021	-7.559547	15.427012	137.685504	-15.427012	-357.152109	235.424222	136.001780	-235.424222	-150.293555	5.278517	2.974769	-89.646598	-74.970381	
165	0.961788	-8.260572	6.569086	136.426211	-6.569086	-356.894653	215.283338	141.371203	-215.283338	-157.014966	5.096130	3.010625	-91.818474	-76.430141	
166	0.557068	-8.665039	5.314404	133.806159	-5.314404	-350.569315	195.000419	144.311757	-195.000419	-161.798598	4.914899	3.040450	-93.823621	-77.801930	
167	0.245446	-8.829089	9.926257	129.960839	-9.926257	-340.025733	174.784834	145.516181	-174.784834	-165.030282	4.737301	3.065115	-95.664198	-79.085020	
