kww	// User ID
3-7-2021	// Evaluation date
p26_e_50_step_003	25-6-2021	12:59:48:814	// Source file name and timestamp
359.712	// Sampling rate
1.028	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
22	2.454601	-1.344631	18.938171	0.147135	-18.938171	2.098325	2.681489	9.563016	-2.681489	-23.448694	1.783504	2.405849	-54.255728	-63.413950	
23	2.482468	-1.323902	18.356760	0.154636	-18.356760	1.971255	2.485970	9.484861	-2.485970	-23.215204	1.772526	2.418106	-54.356719	-63.486601	
24	2.501073	-1.313441	17.697122	0.160285	-17.697122	1.862661	2.265383	9.411727	-2.265383	-22.967487	1.761272	2.429644	-54.453015	-63.553548	
25	2.509036	-1.302098	17.014946	0.154746	-17.014946	1.832118	2.010892	9.338799	-2.010892	-22.691450	1.749809	2.440575	-54.544472	-63.614729	
26	2.508555	-1.279983	16.325541	0.132759	-16.325541	1.903458	1.716703	9.256261	-1.716703	-22.369707	1.738235	2.451047	-54.631332	-63.670530	
27	2.506358	-1.266616	15.523123	0.112925	-15.523123	1.926664	1.416806	9.187116	-1.416806	-22.056966	1.726544	2.461183	-54.714108	-63.721629	
28	2.517094	-1.266037	14.568738	0.104632	-14.568738	1.819676	1.137265	9.158097	-1.137265	-21.834001	1.714552	2.471122	-54.792940	-63.768395	
29	2.546234	-1.260450	13.532408	0.099913	-13.532408	1.673261	0.862537	9.166832	-0.862537	-21.702519	1.702044	2.481043	-54.867527	-63.810887	
30	2.582328	-1.240312	12.491143	0.090720	-12.491143	1.595122	0.569803	9.194318	-0.569803	-21.595019	1.688920	2.491138	-54.937688	-63.849433	
31	2.614244	-1.205007	11.516831	0.069964	-11.516831	1.612909	0.252632	9.230904	-0.252632	-21.462403	1.675189	2.501558	-55.003773	-63.884887	
32	2.638804	-1.158768	10.650564	0.034640	-10.650564	1.694349	-0.088862	9.278722	0.088862	-21.291781	1.660928	2.512322	-55.066734	-63.918508	
33	2.654229	-1.114108	9.864400	-0.008893	-9.864400	1.793372	-0.455112	9.339377	0.455112	-21.076003	1.646291	2.523282	-55.127914	-63.951634	
34	2.660201	-1.089942	9.086515	-0.049790	-9.086515	1.835305	-0.840802	9.418800	0.840802	-20.824935	1.631445	2.534223	-55.188506	-63.985162	
35	2.658263	-1.096488	8.266502	-0.083228	-8.266502	1.776762	-1.245428	9.527592	1.245428	-20.559752	1.616499	2.545002	-55.248911	-64.018987	
36	2.645959	-1.125230	7.444325	-0.114718	-7.444325	1.708461	-1.685734	9.663156	1.685734	-20.270484	1.601560	2.555641	-55.308516	-64.051845	
37	2.617150	-1.163503	6.693413	-0.150477	-6.693413	1.760826	-2.179375	9.807727	2.179375	-19.920590	1.586837	2.566298	-55.366163	-64.081899	
38	2.581036	-1.200167	6.002529	-0.188067	-6.002529	1.922722	-2.716425	9.965830	2.716425	-19.532969	1.572521	2.577116	-55.420808	-64.107478	
39	2.571140	-1.222212	5.290316	-0.217763	-5.290316	2.003638	-3.246552	10.192239	3.246552	-19.226652	1.558429	2.588097	-55.471804	-64.127368	
40	2.602168	-1.226681	4.480506	-0.231084	-4.480506	1.872188	-3.742694	10.510386	3.742694	-19.034202	1.543975	2.599169	-55.518844	-64.140706	
41	2.648620	-1.222388	3.545854	-0.228143	-3.545854	1.621595	-4.241863	10.859009	4.241863	-18.829332	1.528748	2.610339	-55.561820	-64.146867	
42	2.690378	-1.216548	2.524487	-0.215378	-2.524487	1.363572	-4.768528	11.193029	4.768528	-18.541405	1.512810	2.621644	-55.600817	-64.145513	
43	2.723631	-1.213690	1.485033	-0.200833	-1.485033	1.143645	-5.313413	11.511635	5.313413	-18.188269	1.496426	2.632968	-55.636022	-64.136482	
44	2.740077	-1.218705	0.456073	-0.190806	-0.456073	1.019190	-5.878194	11.795839	5.878194	-17.758920	1.479901	2.644014	-55.667385	-64.119348	
45	2.737937	-1.231081	-0.591463	-0.185757	0.591463	1.003323	-6.470341	12.028863	6.470341	-17.249874	1.463599	2.654479	-55.694332	-64.093105	
46	2.724667	-1.246330	-1.658951	-0.184698	1.658951	1.070622	-7.089691	12.221378	7.089691	-16.697816	1.447868	2.664106	-55.715837	-64.056310	
47	2.704805	-1.260823	-2.685202	-0.190634	2.685202	1.215414	-7.731252	12.385243	7.731252	-16.134928	1.432954	2.672683	-55.730638	-64.007306	
48	2.680071	-1.270743	-3.633099	-0.206583	3.633099	1.445375	-8.391604	12.519779	8.391604	-15.570864	1.419009	2.680118	-55.737309	-63.944187	
49	2.649959	-1.276050	-4.500125	-0.235210	4.500125	1.789809	-9.076669	12.619879	9.076669	-15.005367	1.406118	2.686462	-55.734471	-63.865020	
50	2.612394	-1.282987	-5.295279	-0.278776	5.295279	2.278881	-9.801454	12.684144	9.801454	-14.438752	1.394309	2.691803	-55.721242	-63.768462	
51	2.569982	-1.294971	-6.079759	-0.332493	6.079759	2.875526	-10.570154	12.719971	10.570154	-13.879232	1.383591	2.696174	-55.697379	-63.653999	
52	2.531212	-1.306159	-6.928656	-0.386744	6.928656	3.486332	-11.364510	12.743896	11.364510	-13.344819	1.373947	2.699560	-55.662992	-63.521612	
53	2.500666	-1.309045	-7.873148	-0.436355	7.873148	4.043839	-12.162804	12.765234	12.162804	-12.845134	1.365315	2.702004	-55.618433	-63.371636	
54	2.472470	-1.306287	-8.922550	-0.480296	8.922550	4.509598	-12.938258	12.775143	12.938258	-12.371266	1.357605	2.703735	-55.564594	-63.205131	
55	2.440854	-1.311318	-10.111131	-0.513047	10.111131	4.828874	-13.661386	12.764939	13.661386	-11.916447	1.350726	2.705197	-55.502986	-63.023987	
56	2.409292	-1.332338	-11.466922	-0.530594	11.466922	4.999588	-14.343938	12.739923	14.343938	-11.487524	1.344590	2.706860	-55.435146	-62.830202	
57	2.385890	-1.360799	-12.934473	-0.542333	12.934473	5.107038	-15.034740	12.718120	15.034740	-11.098766	1.339112	2.708936	-55.361941	-62.625032	
58	2.376137	-1.383191	-14.457256	-0.555819	14.457256	5.204204	-15.765027	12.717462	15.765027	-10.758778	1.334193	2.711287	-55.283575	-62.408880	
59	2.375793	-1.394190	-16.032014	-0.567776	16.032014	5.291024	-16.526384	12.727479	16.526384	-10.450816	1.329763	2.713666	-55.200019	-62.181711	
60	2.376938	-1.397191	-17.657606	-0.572271	17.657606	5.329071	-17.272920	12.727675	17.272920	-10.152777	1.325801	2.715945	-55.111284	-61.943420	
61	2.383121	-1.404278	-19.433170	-0.555516	19.433170	5.171115	-17.948777	12.734384	17.948777	-9.874727	1.322222	2.718100	-55.017385	-61.693917	
62	2.403487	-1.425483	-21.453398	-0.512127	21.453398	4.732602	-18.550241	12.778431	18.550241	-9.637957	1.318826	2.720129	-54.917989	-61.432818	
63	2.436510	-1.452600	-23.552610	-0.467148	23.552610	4.210493	-19.134892	12.854097	19.134892	-9.433316	1.315436	2.722024	-54.812161	-61.159157	
64	2.469172	-1.471206	-25.455752	-0.452592	25.455752	3.909876	-19.757654	12.920144	19.757654	-9.223647	1.312052	2.723809	-54.698746	-60.871714	
65	2.489132	-1.477517	-27.032259	-0.476958	27.032259	3.979957	-20.445614	12.936031	20.445614	-8.975882	1.308866	2.725618	-54.577020	-60.569664	
66	2.495939	-1.476305	-28.381340	-0.521906	28.381340	4.318650	-21.193460	12.897523	21.193460	-8.688137	1.306118	2.727661	-54.446961	-60.252886	
67	2.498423	-1.480810	-29.767204	-0.563015	29.767204	4.663118	-21.942665	12.839188	21.942665	-8.384684	1.303901	2.730086	-54.309066	-59.921785	
68	2.503272	-1.503598	-31.366235	-0.592342	31.366235	4.856029	-22.639142	12.790778	22.639142	-8.081002	1.302117	2.732885	-54.163909	-59.576893	
69	2.512549	-1.540404	-33.136862	-0.616739	33.136862	4.949120	-23.300431	12.755836	23.300431	-7.773444	1.300636	2.735970	-54.011775	-59.218541	
70	2.528778	-1.577924	-34.932338	-0.645095	34.932338	5.048763	-23.979648	12.738636	23.979648	-7.461169	1.299433	2.739351	-53.852680	-58.846805	
71	2.550812	-1.612166	-36.637680	-0.682489	36.637680	5.231875	-24.709121	12.737109	24.709121	-7.139478	1.298572	2.743180	-53.686628	-58.461653	
72	2.569867	-1.646789	-38.197949	-0.730828	38.197949	5.581013	-25.493260	12.719660	25.493260	-6.784427	1.298185	2.747614	-53.513755	-58.063088	
73	2.583301	-1.683699	-39.679020	-0.783156	39.679020	6.066238	-26.318163	12.672285	26.318163	-6.387335	1.298455	2.752710	-53.334348	-57.651213	
74	2.599603	-1.723476	-41.245926	-0.826034	41.245926	6.522888	-27.180453	12.624273	27.180453	-5.970686	1.299528	2.758389	-53.148732	-57.226161	
75	2.623242	-1.762789	-42.896030	-0.857194	42.896030	6.921356	-28.117146	12.593526	28.117146	-5.549348	1.301522	2.764414	-52.957010	-56.787847	
76	2.653057	-1.794723	-44.495539	-0.882981	44.495539	7.358800	-29.163277	12.579120	29.163277	-5.123477	1.304586	2.770464	-52.759041	-56.335937	
77	2.687944	-1.821335	-46.059269	-0.904437	46.059269	7.826026	-30.291059	12.581459	30.291059	-4.689261	1.308863	2.776317	-52.554718	-55.870091	
78	2.724474	-1.852072	-47.692356	-0.919090	47.692356	8.259063	-31.444033	12.586752	31.444033	-4.235546	1.314438	2.781902	-52.344029	-55.389986	
79	2.758762	-1.889024	-49.419937	-0.928598	49.419937	8.692655	-32.623573	12.574483	32.623573	-3.757851	1.321383	2.787235	-52.126861	-54.895122	
80	2.783667	-1.930351	-51.184275	-0.941517	51.184275	9.244308	-33.878096	12.512581	33.878096	-3.249161	1.329762	2.792354	-51.902861	-54.384664	
81	2.792182	-1.974923	-52.916015	-0.967137	52.916015	9.986082	-35.218100	12.371278	35.218100	-2.697601	1.339611	2.797253	-51.671451	-53.857473	
82	2.789396	-2.016301	-54.559118	-1.009207	54.559118	10.910375	-36.609065	12.171171	36.609065	-2.118041	1.350955	2.801831	-51.432029	-53.312384	
83	2.784860	-2.051682	-56.067015	-1.066201	56.067015	11.986956	-38.027510	11.952947	38.027510	-1.537376	1.363825	2.805902	-51.184111	-52.748403	
84	2.782172	-2.084302	-57.449421	-1.131523	57.449421	13.151399	-39.484283	11.733524	39.484283	-0.968290	1.378219	2.809276	-50.927197	-52.164474	
85	2.779187	-2.109531	-58.742606	-1.200852	58.742606	14.376763	-41.001749	11.505968	41.001749	-0.414555	1.394105	2.811803	-50.660602	-51.559207	
86	2.771256	-2.119799	-59.930070	-1.276084	59.930070	15.714532	-42.575025	11.252423	42.575025	0.121933	1.411480	2.813442	-50.383640	-50.931073	
87	2.759097	-2.114860	-61.017733	-1.351082	61.017733	17.100073	-44.155771	10.978403	44.155771	0.631722	1.430340	2.814326	-50.095918	-50.278743	
88	2.749545	-2.095686	-62.075657	-1.411479	62.075657	18.382474	-45.709778	10.717485	45.709778	1.097062	1.450608	2.814695	-49.797331	-49.601130	
89	2.747043	-2.065001	-63.125251	-1.452973	63.125251	19.562809	-47.258363	10.491368	47.258363	1.512636	1.472184	2.814803	-49.487999	-48.897376	
90	2.751012	-2.031667	-64.154116	-1.480167	64.154116	20.684518	-48.799536	10.294039	48.799536	1.895754	1.494988	2.814948	-49.168331	-48.167004	
91	2.760416	-1.999664	-65.180170	-1.495482	65.180170	21.669726	-50.280401	10.117466	50.280401	2.261574	1.518922	2.815440	-48.839079	-47.410067	
92	2.773160	-1.969192	-66.243607	-1.502495	66.243607	22.472758	-51.679022	9.952399	51.679022	2.616350	1.543857	2.816530	-48.501280	-46.627100	
93	2.786453	-1.947085	-67.430830	-1.509124	67.430830	23.154207	-53.017595	9.784272	53.017595	2.970569	1.569699	2.818408	-48.156059	-45.818876	
94	2.802033	-1.936706	-68.748362	-1.523643	68.748362	23.766854	-54.307518	9.615596	54.307518	3.335469	1.596423	2.821222	-47.804355	-44.986063	
95	2.823333	-1.935056	-70.075800	-1.552440	70.075800	24.327854	-55.542350	9.454409	55.542350	3.727971	1.624040	2.825052	-47.446891	-44.129117	
96	2.851592	-1.940028	-71.384905	-1.595421	71.384905	24.825317	-56.730126	9.305513	56.730126	4.156740	1.652539	2.829883	-47.084340	-43.248347	
97	2.887250	-1.946672	-72.743601	-1.643082	72.743601	25.215241	-57.896705	9.185298	57.896705	4.598880	1.681854	2.835592	-46.717398	-42.343913	
98	2.929219	-1.949281	-74.159949	-1.684399	74.159949	25.490488	-59.063683	9.104006	59.063683	5.030058	1.711897	2.842004	-46.346749	-41.415821	
99	2.972627	-1.948747	-75.529678	-1.715289	75.529678	25.731444	-60.225187	9.039550	60.225187	5.461244	1.742605	2.848906	-45.973049	-40.463954	
100	3.015407	-1.951083	-76.664439	-1.737991	76.664439	26.019747	-61.359345	8.974891	61.359345	5.914914	1.773938	2.856083	-45.596904	-39.488059	
101	3.067871	-1.958328	-77.499388	-1.753597	77.499388	26.299981	-62.476136	8.958597	62.476136	6.379351	1.805860	2.863446	-45.218771	-38.487651	
102	3.144004	-1.964813	-78.178995	-1.760966	78.178995	26.414498	-63.598299	9.065179	63.598299	6.821313	1.838337	2.871054	-44.838866	-37.461904	
103	3.243773	-1.969065	-78.821942	-1.768075	78.821942	26.301020	-64.694636	9.294144	64.694636	7.246968	1.871333	2.878878	-44.457261	-36.409763	
104	3.351650	-1.983852	-79.411506	-1.795225	79.411506	26.069837	-65.689400	9.551603	65.689400	7.721969	1.904829	2.886628	-44.074000	-35.330125	
105	3.456855	-2.019036	-79.930941	-1.856780	79.930941	25.837858	-66.546411	9.766186	66.546411	8.299853	1.938844	2.893912	-43.688995	-34.221790	
106	3.564600	-2.063774	-80.464376	-1.946172	80.464376	25.590098	-67.313697	9.964632	67.313697	8.964438	1.973415	2.900536	-43.301875	-33.083319	
107	3.677923	-2.107341	-81.133907	-2.049809	81.133907	25.285678	-68.058236	10.166994	68.058236	9.695394	2.008575	2.906547	-42.912090	-31.913205	
108	3.791455	-2.151821	-81.950342	-2.160459	81.950342	24.933229	-68.796708	10.345330	68.796708	10.503013	2.044383	2.912094	-42.519104	-30.710064	
109	3.903311	-2.195254	-82.779199	-2.270031	82.779199	24.544198	-69.514380	10.500292	69.514380	11.373224	2.080924	2.917362	-42.122441	-29.472482	
110	4.017423	-2.232078	-83.482425	-2.372610	83.482425	24.131425	-70.212814	10.663971	70.212814	12.276419	2.118267	2.922573	-41.721695	-28.198806	
111	4.140377	-2.259027	-84.030016	-2.471314	84.030016	23.677580	-70.898800	10.867400	70.898800	13.201826	2.156448	2.927912	-41.316612	-26.887291	
112	4.271170	-2.274821	-84.453087	-2.570881	84.453087	23.148162	-71.544912	11.103492	71.544912	14.148211	2.195470	2.933526	-40.907221	-25.536504	
113	4.400076	-2.284574	-84.756798	-2.674535	84.756798	22.574685	-72.126613	11.327496	72.126613	15.115175	2.235301	2.939594	-40.493827	-24.145400	
114	4.525043	-2.292933	-84.872962	-2.785705	84.872962	22.008402	-72.674459	11.529758	72.674459	16.095983	2.275867	2.946321	-40.076750	-22.712920	
115	4.653913	-2.296695	-84.694488	-2.903868	84.694488	21.450494	-73.242017	11.747765	73.242017	17.076674	2.317086	2.953794	-39.656060	-21.237707	
116	4.785622	-2.296205	-84.161653	-3.026584	84.161653	20.971946	-73.843926	11.966153	73.843926	18.073518	2.358909	2.961902	-39.231539	-19.718204	
117	4.907859	-2.298624	-83.317288	-3.155001	83.317288	20.727232	-74.465161	12.099778	74.465161	19.141573	2.401369	2.970477	-38.802817	-18.152866	
118	5.018577	-2.304717	-82.319293	-3.288225	82.319293	20.722617	-75.117052	12.124552	75.117052	20.312722	2.444589	2.979447	-38.369574	-16.540410	
119	5.121669	-2.312376	-81.327378	-3.415947	81.327378	20.870118	-75.819206	12.065327	75.819206	21.583172	2.488709	2.988884	-37.931720	-14.880062	
120	5.212645	-2.320582	-80.402998	-3.518480	80.402998	21.147363	-76.546603	11.911081	76.546603	22.935270	2.533779	2.998996	-37.489452	-13.171569	
121	5.294408	-2.322988	-79.603601	-3.583301	79.603601	21.459827	-77.250844	11.684965	77.250844	24.338476	2.579737	3.010022	-37.043254	-11.415054	
122	5.371801	-2.319483	-78.968295	-3.618181	78.968295	21.722972	-77.879280	11.409010	77.879280	25.775930	2.626444	3.022138	-36.593904	-9.611005	
123	5.433191	-2.319048	-78.432516	-3.635201	78.432516	21.989253	-78.364939	11.032264	78.364939	27.220027	2.673726	3.035477	-36.142367	-7.760316	
124	5.474320	-2.325142	-77.947142	-3.647226	77.947142	22.244869	-78.697295	10.552621	78.697295	28.626232	2.721455	3.050131	-35.689545	-5.863997	
125	5.510851	-2.336524	-77.505779	-3.673222	77.505779	22.421910	-78.946392	10.037820	78.946392	30.010422	2.769622	3.066111	-35.236056	-3.922702	
126	5.556300	-2.352679	-77.066339	-3.720073	77.066339	22.526617	-79.159647	9.523965	79.159647	31.425735	2.818282	3.083371	-34.782211	-1.936817	
127	5.613952	-2.373153	-76.594386	-3.777446	76.594386	22.568477	-79.330382	9.011693	79.330382	32.889268	2.867434	3.101977	-34.328110	0.092879	
128	5.677856	-2.398216	-76.043576	-3.830984	76.043576	22.561038	-79.427133	8.475597	79.427133	34.382530	2.917043	3.122151	-33.873565	2.164904	
129	5.733686	-2.427588	-75.311927	-3.875353	75.311927	22.538515	-79.384105	7.866506	79.384105	35.862712	2.967066	3.144055	-33.418020	4.277348	
130	5.773993	-2.457846	-74.387121	-3.926284	74.387121	22.465529	-79.146645	7.171468	79.146645	37.285217	3.017422	3.167624	-32.960661	6.428252	
131	5.804858	-2.482698	-73.355202	-4.010449	73.355202	22.247260	-78.715070	6.432443	78.715070	38.622534	3.068005	3.192680	-32.500560	8.615779	
132	5.826449	-2.496514	-72.175115	-4.137785	72.175115	21.853662	-78.072697	5.672344	78.072697	39.831176	3.118742	3.219108	-32.036739	10.838038	
133	5.827780	-2.501029	-70.634374	-4.301174	70.634374	21.375093	-77.172971	4.856326	77.172971	40.883843	3.169576	3.246867	-31.568204	13.092730	
134	5.806716	-2.507672	-68.517830	-4.505984	68.517830	20.942943	-76.022580	3.938780	76.022580	41.855214	3.220448	3.275974	-31.093901	15.376890	
135	5.774755	-2.526969	-65.869002	-4.779641	65.869002	20.577330	-74.695561	2.913012	74.695561	42.867278	3.271370	3.306569	-30.612529	17.686952	
136	5.745518	-2.558059	-62.994932	-5.145935	62.994932	20.178791	-73.289541	1.818057	73.289541	43.979608	3.322455	3.338903	-30.122402	20.019272	
137	5.729941	-2.587993	-60.088422	-5.607446	60.088422	19.625620	-71.851357	0.731211	71.851357	45.159292	3.373833	3.373181	-29.621532	22.370643	
138	5.733257	-2.600991	-57.111286	-6.160045	57.111286	18.831841	-70.346216	-0.274531	70.346216	46.328889	3.425551	3.409514	-29.107861	24.738101	
139	5.742106	-2.598459	-53.900223	-6.802222	53.900223	17.921898	-68.706366	-1.239767	68.706366	47.461188	3.477582	3.447986	-28.579470	27.118365	
140	5.727264	-2.599498	-50.207482	-7.534252	50.207482	17.202198	-66.851138	-2.300138	66.851138	48.568653	3.529876	3.488768	-28.034638	29.507729	
141	5.673255	-2.614084	-45.921769	-8.368220	45.921769	16.782926	-64.717846	-3.509500	64.717846	49.622701	3.582337	3.532139	-27.471692	31.902348	
142	5.582622	-2.637672	-41.121224	-9.315943	41.121224	16.579605	-62.279316	-4.831425	62.279316	50.571505	3.634762	3.578402	-26.888870	34.298322	
143	5.459880	-2.667959	-35.863348	-10.378703	35.863348	16.578529	-59.519912	-6.244872	59.519912	51.397932	3.686815	3.627805	-26.284350	36.691568	
144	5.315770	-2.706451	-30.217706	-11.572234	30.217706	16.801930	-56.490079	-7.735848	56.490079	52.142167	3.738156	3.680556	-25.656280	39.077961	
145	5.155402	-2.758226	-24.262624	-12.917275	24.262624	17.329722	-53.281410	-9.329507	53.281410	52.874110	3.788556	3.736801	-25.002714	41.453820	
146	4.967511	-2.832491	-17.963356	-14.420561	17.963356	18.329847	-49.919157	-11.106498	49.919157	53.638609	3.837816	3.796558	-24.321619	43.816250	
147	4.752093	-2.929234	-11.337634	-16.103645	11.337634	19.853715	-46.429118	-13.084364	46.429118	54.457754	3.885718	3.859735	-23.611016	46.163041	
148	4.521593	-3.039099	-4.544856	-18.003381	4.544856	21.849880	-42.890624	-15.210674	42.890624	55.331335	3.932116	3.926249	-22.869142	48.492416	
149	4.275856	-3.154908	2.252367	-20.146925	-2.252367	24.307368	-39.347797	-17.439842	39.347797	56.187397	3.976999	3.996125	-22.094483	50.802964	
150	4.003305	-3.272657	8.967538	-22.539401	-8.967538	27.250248	-35.799766	-19.741377	35.799766	56.906972	4.020423	4.069539	-21.285708	53.093812	
151	3.694882	-3.391587	15.607791	-25.161661	-15.607791	30.729478	-32.264413	-22.106649	32.264413	57.431489	4.062380	4.146697	-20.441648	55.364667	
152	3.357410	-3.509265	22.113210	-28.007823	-22.113210	34.741463	-28.813921	-24.502350	28.813921	57.777226	4.102773	4.227560	-19.561353	57.615589	
153	3.010974	-3.612313	28.290391	-31.083415	-28.290391	39.142721	-25.549301	-26.799379	25.549301	57.904243	4.141449	4.311800	-18.644093	59.846895	
154	2.673994	-3.680027	34.013766	-34.360947	-34.013766	43.714292	-22.567354	-28.803627	22.567354	57.667127	4.178162	4.398960	-17.689323	62.059370	
155	2.366284	-3.701841	39.127571	-37.839081	-39.127571	48.356262	-20.051787	-30.395133	20.051787	57.037576	4.212713	4.488525	-16.696721	64.254284	
156	2.110721	-3.682504	43.252257	-41.600229	-43.252257	53.164750	-18.268684	-31.582186	18.268684	56.176358	4.245184	4.579893	-15.666157	66.433176	
157	1.921136	-3.622932	46.055495	-45.731033	-46.055495	58.208738	-17.371190	-32.347859	17.371190	55.132951	4.275814	4.672430	-14.597550	68.597737	
158	1.801472	-3.514867	47.488668	-50.261674	-47.488668	63.451844	-17.369408	-32.607557	17.369408	53.793671	4.304730	4.765582	-13.490764	70.749879	
159	1.744232	-3.356334	47.666349	-55.162989	-47.666349	68.886791	-18.194407	-32.311323	18.194407	52.033505	4.331886	4.858840	-12.345619	72.891949	
160	1.730205	-3.155053	46.729101	-60.372288	-46.729101	74.544460	-19.726135	-31.456746	19.726135	49.746539	4.357029	4.951681	-11.161877	75.027094	
161	1.751714	-2.916170	44.671827	-65.880558	-44.671827	80.443593	-21.939342	-30.075030	21.939342	46.937906	4.379721	5.043603	-9.939225	77.159431	
162	1.815035	-2.636155	41.327686	-71.700628	-41.327686	86.534003	-24.909070	-28.181311	24.909070	43.654067	4.399461	5.134122	-8.677410	79.293741	
163	1.916684	-2.311707	36.610949	-77.801265	-36.610949	92.720724	-28.652399	-25.737378	28.652399	39.835181	4.415796	5.222732	-7.376481	81.435007	
164	2.042962	-1.946206	30.554832	-84.190371	-30.554832	98.993487	-33.149169	-22.718654	33.149169	35.413456	4.428348	5.308941	-6.036881	83.588091	
165	2.176248	-1.550549	23.222701	-90.900856	-23.222701	105.436030	-38.368502	-19.180011	38.368502	30.422787	4.436777	5.392290	-4.659435	85.757524	
166	2.294785	-1.139941	14.607507	-97.914816	-14.607507	112.107448	-44.231864	-15.227311	44.231864	24.958678	4.440784	5.472314	-3.245421	87.947376	
167	2.385087	-0.720019	4.605195	-105.179751	-4.605195	118.904809	-50.680114	-10.883538	50.680114	19.047256	4.440176	5.548585	-1.796740	90.161172	
168	2.450624	-0.286105	-6.768411	-112.665561	6.768411	125.665368	-57.722044	-6.083967	57.722044	12.657007	4.434859	5.620744	-0.316031	92.401858	
169	2.498717	0.159414	-19.394682	-120.447623	19.394682	132.470899	-65.438896	-0.858513	65.438896	5.871771	4.424821	5.688474	1.193414	94.671911	
170	2.530673	0.607329	-33.225824	-128.662897	33.225824	139.577502	-73.960256	4.665875	73.960256	-1.137892	4.410201	5.751540	2.727810	96.973504	
