kww	// User ID
5-7-2021	// Evaluation date
p33_warmup_022	28-6-2021	20:26:49:037	// Source file name and timestamp
359.712	// Sampling rate
0.725	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
16	3.010304	-1.332058	29.998253	5.335542	-29.998253	-5.374069	6.321713	21.994837	-6.321713	-18.777827	1.427036	1.708688	-76.946109	-96.220012	
17	2.989357	-1.349913	27.713490	5.342124	-27.713490	-3.730607	4.208367	22.366091	-4.208367	-18.604437	1.404562	1.736676	-76.375741	-95.831142	
18	2.950160	-1.356677	25.457544	5.268938	-25.457544	-1.860724	2.013162	22.565102	-2.013162	-18.300623	1.383537	1.765771	-75.793707	-95.419961	
19	2.898657	-1.346360	23.296621	5.086680	-23.296621	0.256947	-0.269301	22.606361	0.269301	-17.902508	1.364491	1.795907	-75.201834	-94.989378	
20	2.835736	-1.323714	21.257963	4.795037	-21.257963	2.630894	-2.631090	22.500769	2.631090	-17.438963	1.347966	1.827048	-74.602576	-94.543017	
21	2.766848	-1.291111	19.352078	4.389682	-19.352078	5.236106	-5.096193	22.282619	5.096193	-16.951056	1.334446	1.859149	-73.999014	-94.085078	
22	2.692665	-1.253465	17.529210	3.882945	-17.529210	8.052845	-7.673846	21.973020	7.673846	-16.460678	1.324343	1.892055	-73.394676	-93.620018	
23	2.607021	-1.226735	15.692065	3.334958	-15.692065	11.016832	-10.303415	21.580686	10.303415	-15.971901	1.317927	1.925525	-72.793198	-93.152268	
24	2.512588	-1.218504	13.677227	2.788494	-13.677227	13.970202	-12.939560	21.144404	12.939560	-15.506550	1.315228	1.959263	-72.197931	-92.685990	
25	2.419229	-1.219514	11.356170	2.237739	-11.356170	16.774348	-15.603267	20.709667	15.603267	-15.089366	1.316094	1.992891	-71.611771	-92.224922	
26	2.331559	-1.221211	8.711295	1.671391	-8.711295	19.393984	-18.335069	20.299700	18.335069	-14.728871	1.320395	2.025963	-71.037330	-91.772397	
27	2.251400	-1.221584	5.703699	1.083326	-5.703699	21.837502	-21.185002	19.933627	21.185002	-14.433004	1.328138	2.058041	-70.477169	-91.331430	
28	2.185148	-1.219813	2.248816	0.475554	-2.248816	24.069839	-24.200732	19.649860	24.200732	-14.225496	1.339389	2.088818	-69.933811	-90.904684	
29	2.139777	-1.219350	-1.687165	-0.127049	1.687165	26.035661	-27.406905	19.502223	27.406905	-14.138550	1.354093	2.118203	-69.409506	-90.494172	
30	2.115707	-1.226901	-6.045394	-0.696950	6.045394	27.752754	-30.825907	19.521847	30.825907	-14.183770	1.372057	2.146432	-68.905918	-90.100875	
31	2.112707	-1.238490	-10.731850	-1.230366	10.731850	29.256699	-34.477882	19.710475	34.477882	-14.353716	1.393100	2.174018	-68.423972	-89.724518	
32	2.134921	-1.242341	-15.799463	-1.727891	15.799463	30.481824	-38.352562	20.073295	38.352562	-14.648973	1.417087	2.201416	-67.963953	-89.363656	
33	2.183429	-1.237762	-21.383610	-2.167866	21.383610	31.320202	-42.403927	20.621580	42.403927	-15.073465	1.443824	2.228807	-67.525672	-89.015907	
34	2.255518	-1.231503	-27.433779	-2.527584	27.433779	31.745676	-46.582801	21.360269	46.582801	-15.623060	1.473021	2.256171	-67.108486	-88.678068	
35	2.351271	-1.223537	-33.851421	-2.810082	33.851421	31.790329	-50.881371	22.293165	50.881371	-16.294305	1.504339	2.283415	-66.711301	-88.346144	
36	2.470630	-1.212538	-40.624198	-3.026951	40.624198	31.491394	-55.316725	23.418822	55.316725	-17.080677	1.537450	2.310358	-66.332634	-88.015461	
37	2.607016	-1.203419	-47.624084	-3.184516	47.624084	30.946771	-59.888740	24.712315	59.888740	-17.955070	1.572089	2.336752	-65.970673	-87.680819	
38	2.752690	-1.198936	-54.697457	-3.294540	54.697457	30.270834	-64.586468	26.134873	64.586468	-18.880985	1.608078	2.362535	-65.623400	-87.336610	
39	2.906632	-1.194222	-61.856013	-3.365958	61.856013	29.451350	-69.369675	27.659011	69.369675	-19.838141	1.645281	2.387854	-65.288748	-86.976929	
40	3.070894	-1.183535	-69.195800	-3.394046	69.195800	28.379440	-74.151004	29.265876	74.151004	-20.817571	1.683546	2.412828	-64.964620	-86.595687	
41	3.245051	-1.164127	-76.775168	-3.377943	76.775168	27.011183	-78.865907	30.939018	78.865907	-21.808355	1.722661	2.437477	-64.648812	-86.186766	
42	3.423062	-1.137321	-84.496153	-3.330028	84.496153	25.452328	-83.491496	32.647607	83.491496	-22.782920	1.762407	2.461709	-64.339063	-85.744296	
43	3.590746	-1.112318	-92.117374	-3.261056	92.117374	23.882050	-87.966786	34.316926	87.966786	-23.681099	1.802641	2.485364	-64.033249	-85.262955	
44	3.733704	-1.100445	-99.521678	-3.176660	99.521678	22.402393	-92.192844	35.858388	92.192844	-24.440256	1.843323	2.508402	-63.729452	-84.738097	
45	3.849038	-1.102017	-106.811288	-3.085926	106.811288	21.014841	-96.119300	37.227471	96.119300	-25.041956	1.884448	2.530857	-63.425847	-84.165697	
46	3.943693	-1.108143	-113.998762	-2.993245	113.998762	19.693532	-99.740815	38.424212	99.740815	-25.508615	1.926013	2.552581	-63.120660	-83.542366	
47	4.025382	-1.112721	-120.922104	-2.887183	120.922104	18.373711	-103.021915	39.461995	103.021915	-25.872538	1.967960	2.573348	-62.812267	-82.865359	
48	4.100883	-1.111396	-127.522695	-2.755717	127.522695	16.965387	-105.941292	40.359257	105.941292	-26.166603	2.010150	2.593180	-62.499231	-82.132404	
49	4.176761	-1.098050	-133.857453	-2.599794	133.857453	15.441202	-108.555379	41.144639	108.555379	-26.424475	2.052389	2.612410	-62.180300	-81.341533	
50	4.254058	-1.073181	-139.919114	-2.422356	139.919114	13.835256	-110.912470	41.834581	110.912470	-26.658652	2.094490	2.631411	-61.854525	-80.491161	
51	4.327187	-1.044644	-145.623924	-2.225709	145.623924	12.200849	-113.000420	42.407856	113.000420	-26.848544	2.136303	2.650345	-61.521316	-79.580243	
52	4.392153	-1.016285	-150.907253	-2.019760	150.907253	10.603476	-114.827175	42.837856	114.827175	-26.973429	2.177729	2.669152	-61.180340	-78.608298	
53	4.450282	-0.986821	-155.905067	-1.815480	155.905067	9.073901	-116.461320	43.131712	116.461320	-27.038062	2.218756	2.687671	-60.831447	-77.575345	
54	4.504186	-0.956976	-160.891006	-1.613777	160.891006	7.565546	-117.966994	43.317107	117.966994	-27.058411	2.259428	2.705712	-60.474708	-76.481870	
55	4.555437	-0.930141	-165.875949	-1.405791	165.875949	6.013065	-119.347868	43.424127	119.347868	-27.046551	2.299793	2.723102	-60.110362	-75.328683	
56	4.605818	-0.907126	-170.634973	-1.183540	170.634973	4.398502	-120.591515	43.480606	120.591515	-27.010298	2.339867	2.739742	-59.738686	-74.116622	
57	4.658175	-0.882121	-175.065789	-0.950653	175.065789	2.741016	-121.716385	43.501130	121.716385	-26.955589	2.379656	2.755624	-59.359965	-72.846349	
58	4.715037	-0.847033	-179.200569	-0.715578	179.200569	1.039241	-122.720262	43.488603	122.720262	-26.888648	2.419162	2.770772	-58.974566	-71.518310	
59	4.777350	-0.800410	-183.040640	-0.477585	183.040640	-0.734756	-123.571944	43.456280	123.571944	-26.817666	2.458358	2.785158	-58.583003	-70.132739	
60	4.844214	-0.749916	-186.516309	-0.227998	186.516309	-2.581418	-124.272367	43.428647	124.272367	-26.745191	2.497185	2.798719	-58.185923	-68.689646	
61	4.914765	-0.703062	-189.594764	0.041106	189.594764	-4.499575	-124.837862	43.422258	124.837862	-26.665615	2.535583	2.811496	-57.784022	-67.188723	
62	4.990001	-0.659826	-192.294789	0.331554	192.294789	-6.507651	-125.258554	43.442218	125.258554	-26.574637	2.573503	2.823700	-57.377960	-65.629245	
63	5.072670	-0.617972	-194.644712	0.643115	194.644712	-8.629681	-125.530587	43.500148	125.530587	-26.476564	2.610892	2.835683	-56.968318	-64.010111	
64	5.167719	-0.576486	-196.697280	0.981242	196.697280	-10.910469	-125.697705	43.633404	125.697705	-26.385404	2.647693	2.847980	-56.555580	-62.329962	
65	5.277600	-0.535245	-198.393011	1.344410	198.393011	-13.315925	-125.830833	43.863001	125.830833	-26.295294	2.683887	2.861314	-56.140152	-60.587351	
66	5.396391	-0.497777	-199.617886	1.710875	199.617886	-15.691448	-125.956605	44.140816	125.956605	-26.156035	2.719522	2.876391	-55.722372	-58.780860	
67	5.514417	-0.469584	-200.385136	2.060048	200.385136	-17.935833	-125.991839	44.391125	125.991839	-25.906162	2.754694	2.893681	-55.302373	-56.909082	
68	5.627304	-0.452302	-200.731275	2.392280	200.731275	-20.084187	-125.814759	44.582237	125.814759	-25.515216	2.789495	2.913380	-54.879980	-54.970628	
69	5.736577	-0.443835	-200.696420	2.712561	200.696420	-22.197707	-125.403801	44.723157	125.403801	-24.979075	2.823995	2.935488	-54.454812	-52.964303	
70	5.843250	-0.445644	-200.360685	3.019314	200.360685	-24.296597	-124.783558	44.817296	124.783558	-24.288505	2.858259	2.959959	-54.026473	-50.889349	
71	5.947624	-0.462306	-199.726772	3.315028	199.726772	-26.411666	-123.918216	44.862028	123.918216	-23.428744	2.892348	2.986874	-53.594626	-48.745567	
72	6.049763	-0.493754	-198.755576	3.598344	198.755576	-28.563110	-122.764309	44.845598	122.764309	-22.385219	2.926325	3.016431	-53.158822	-46.533307	
73	6.146720	-0.535039	-197.488391	3.855442	197.488391	-30.708979	-121.316053	44.729713	121.316053	-21.141723	2.960260	3.048849	-52.718248	-44.253457	
74	6.239274	-0.577756	-195.991475	4.080088	195.991475	-32.833124	-119.602188	44.505788	119.602188	-19.715513	2.994221	3.084400	-52.271629	-41.907442	
75	6.333368	-0.613080	-194.266627	4.281324	194.266627	-34.971581	-117.658430	44.209796	117.658430	-18.146706	3.028277	3.123498	-51.817294	-39.497169	
76	6.427415	-0.640337	-192.234211	4.466447	192.234211	-37.097703	-115.437983	43.828872	115.437983	-16.428967	3.062491	3.166619	-51.353344	-37.025212	
77	6.510776	-0.669634	-189.741268	4.635380	189.741268	-39.113068	-112.827866	43.281976	112.827866	-14.512694	3.096903	3.214068	-50.877833	-34.495417	
78	6.575324	-0.712873	-186.652505	4.783242	186.652505	-40.917113	-109.791911	42.498397	109.791911	-12.360083	3.131538	3.265918	-50.388777	-31.913342	
79	6.621992	-0.768398	-183.000529	4.896914	183.000529	-42.410333	-106.465914	41.470084	106.465914	-9.986461	3.166467	3.322162	-49.884097	-29.286074	
80	6.657650	-0.819211	-178.998710	4.961359	178.998710	-43.525406	-103.085482	40.244344	103.085482	-7.466551	3.201841	3.382719	-49.361714	-26.621869	
81	6.684705	-0.850602	-174.837691	4.966393	174.837691	-44.249528	-99.775729	38.856759	99.775729	-4.870784	3.237853	3.447243	-48.819876	-23.929991	
82	6.698334	-0.858325	-170.575955	4.903401	170.575955	-44.586675	-96.515114	37.300852	96.515114	-2.226828	3.274668	3.515203	-48.257528	-21.220627	
83	6.695736	-0.843965	-166.225248	4.770968	166.225248	-44.594534	-93.252205	35.579450	93.252205	0.449600	3.312372	3.586147	-47.674545	-18.504723	
84	6.678216	-0.819167	-161.654665	4.578424	161.654665	-44.422252	-89.848385	33.710597	89.848385	3.152367	3.350949	3.659617	-47.071692	-15.793744	
85	6.646655	-0.805233	-156.503623	4.326756	156.503623	-44.194244	-86.112937	31.698214	86.112937	5.895337	3.390302	3.734993	-46.450190	-13.099159	
86	6.602500	-0.816528	-150.462112	3.994782	150.462112	-43.911508	-82.010580	29.550086	82.010580	8.690928	3.430352	3.811729	-45.810959	-10.431469	
87	6.548605	-0.851767	-143.484720	3.549910	143.484720	-43.533296	-77.618104	27.296343	77.618104	11.522178	3.471075	3.889551	-45.154074	-7.799120	
88	6.485994	-0.905326	-135.675363	2.952328	135.675363	-43.009301	-73.025404	24.962556	73.025404	14.361257	3.512446	3.968313	-44.478636	-5.207943	
89	6.415774	-0.974736	-127.141586	2.155173	127.141586	-42.269362	-68.358970	22.560033	68.358970	17.208284	3.554445	4.047879	-43.782873	-2.661233	
90	6.342306	-1.053302	-117.915876	1.115720	117.915876	-41.318833	-63.703066	20.121225	63.703066	20.051685	3.597143	4.128305	-43.064389	-0.160075	
91	6.265735	-1.134796	-107.941407	-0.218134	107.941407	-40.151839	-59.082083	17.668641	59.082083	22.864753	3.640678	4.210062	-42.320471	2.296372	
92	6.180415	-1.219988	-97.225204	-1.917252	97.225204	-38.659275	-54.522186	15.185576	54.522186	25.648734	3.685196	4.293965	-41.548259	4.710794	
93	6.083896	-1.308478	-85.912221	-4.048918	85.912221	-36.779743	-50.004412	12.668867	50.004412	28.399648	3.730781	4.381015	-40.744785	7.087669	
94	5.976257	-1.399976	-74.108810	-6.679225	74.108810	-34.495539	-45.487026	10.122974	45.487026	31.108171	3.777477	4.472316	-39.907019	9.432947	
95	5.856380	-1.493763	-61.806810	-9.870166	61.806810	-31.756435	-40.989540	7.553604	40.989540	33.748119	3.825367	4.568928	-39.031931	11.753633	
96	5.723841	-1.581786	-49.009360	-13.653765	49.009360	-28.547008	-36.554726	5.006577	36.554726	36.229130	3.874540	4.671767	-38.116515	14.057407	
97	5.578144	-1.655143	-35.814995	-18.037768	35.814995	-24.886157	-32.215955	2.545736	32.215955	38.430256	3.924970	4.781560	-37.157824	16.352120	
98	5.416390	-1.711721	-22.322865	-23.025745	22.322865	-20.772251	-27.996948	0.215665	27.996948	40.246784	3.976460	4.898706	-36.152991	18.645330	
99	5.235985	-1.755144	-8.515518	-28.635056	8.515518	-16.162038	-23.894828	-1.971763	23.894828	41.636589	4.028699	5.023211	-35.099152	20.944131	
100	5.036595	-1.789729	5.637235	-34.890376	-5.637235	-10.987672	-19.925610	-4.027443	19.925610	42.618664	4.081366	5.154818	-33.993359	23.255160	
101	4.819321	-1.812738	19.962496	-41.772993	-19.962496	-5.265084	-16.174371	-5.910901	16.174371	43.146448	4.134128	5.293112	-32.832619	25.584587	
102	4.588948	-1.813441	34.086908	-49.216648	-34.086908	0.860466	-12.786612	-7.495676	12.786612	43.075869	4.186557	5.437472	-31.613999	27.938089	
103	4.350606	-1.785193	47.704288	-57.168754	-47.704288	7.280637	-9.891616	-8.681037	9.891616	42.319979	4.238137	5.586991	-30.334788	30.320890	
104	4.105008	-1.728892	60.691229	-65.594134	-60.691229	13.991550	-7.540003	-9.440956	7.540003	40.882980	4.288354	5.740505	-28.992680	32.737891	
105	3.852782	-1.645177	72.962038	-74.451542	-72.962038	20.977870	-5.736702	-9.735634	5.736702	38.750238	4.336686	5.896678	-27.585907	35.193639	
106	3.596238	-1.535524	84.397786	-83.719440	-84.397786	28.220821	-4.490198	-9.496957	4.490198	35.879394	4.382546	6.054158	-26.113237	37.692079	
107	3.336786	-1.402521	94.794372	-93.373965	-94.794372	35.716475	-3.869194	-8.661269	3.869194	32.234338	4.425321	6.211810	-24.573826	40.236454	
108	3.074950	-1.244571	103.755460	-103.346705	-103.755460	43.394387	-3.982479	-7.152665	3.982479	27.764219	4.464453	6.368797	-22.967057	42.829334	
109	2.810169	-1.057724	110.940987	-113.572270	-110.940987	51.153616	-4.869944	-4.873574	4.869944	22.389375	4.499392	6.524396	-21.292545	45.472575	
110	2.543327	-0.836300	116.385069	-124.019467	-116.385069	58.900935	-6.548564	-1.691458	6.548564	16.000360	4.529445	6.677817	-19.550203	48.167246	
111	2.282529	-0.567951	120.190736	-134.660529	-120.190736	66.453261	-9.134700	2.595880	9.134700	8.446780	4.553747	6.828266	-17.740276	50.913421	
112	2.043082	-0.235795	122.100341	-145.484181	-122.100341	73.537104	-12.834618	8.244939	12.834618	-0.447462	4.571347	6.975012	-15.863463	53.709809	
113	1.840367	0.174874	121.635491	-156.514140	-121.635491	79.902372	-17.873425	15.496774	17.873425	-10.839982	4.581255	7.117365	-13.921126	56.553632	
114	1.681987	0.669815	118.515992	-167.786298	-118.515992	85.443632	-24.427988	24.478674	24.427988	-22.790102	4.582414	7.254673	-11.915507	59.440918	
115	1.567114	1.242377	112.761198	-179.337587	-112.761198	90.273474	-32.598902	35.123407	32.598902	-36.167424	4.573743	7.386334	-9.849869	62.366803	
116	1.493600	1.881614	104.446348	-191.221379	-104.446348	94.626302	-42.455664	47.227666	42.455664	-50.704529	4.554247	7.511767	-7.728618	65.325749	
117	1.461936	2.577482	93.636733	-203.540294	-93.636733	98.799977	-54.096693	60.564405	54.096693	-66.127363	4.522996	7.630344	-5.557468	68.311867	
118	1.470869	3.312412	80.639541	-216.446419	-80.639541	103.289592	-67.619157	74.820482	67.619157	-82.097503	4.479087	7.741365	-3.343473	71.319223	
119	1.518301	4.064182	65.888471	-230.085405	-65.888471	108.692417	-83.092494	89.564577	83.092494	-98.170804	4.421759	7.844096	-1.094714	74.341890	
120	1.610254	4.821146	49.481245	-244.588330	-49.481245	115.414646	-100.648578	104.438855	100.648578	-113.998857	4.350545	7.937838	1.180105	77.373824	
121	1.754683	5.574260	31.265979	-260.103545	-31.265979	123.799786	-120.400047	119.147078	120.400047	-129.333007	4.265396	8.021970	3.471945	80.408836	
122	1.949662	6.301556	11.049687	-276.722826	-11.049687	134.293009	-142.228621	133.245853	142.228621	-143.803304	4.166873	8.095969	5.771887	83.440780	
123	2.190167	6.979330	-11.619916	-294.414394	11.619916	147.136442	-165.862677	146.230149	165.862677	-156.989774	4.056201	8.159343	8.071763	86.463872	
124	2.474906	7.596685	-37.424852	-313.122531	37.424852	162.198775	-191.075242	157.779426	191.075242	-168.674329	3.935093	8.211597	10.364580	89.472955	
125	2.801374	8.147929	-67.062431	-332.865526	67.062431	179.218979	-217.688837	167.752415	217.688837	-178.820873	3.805543	8.252298	12.644685	92.463597	
126	3.163709	8.625043	-101.299357	-353.715097	101.299357	197.942147	-245.537130	176.065956	245.537130	-187.427778	3.669722	8.281081	14.908012	95.431934	
127	3.558634	9.024550	-141.021597	-375.808640	141.021597	218.075852	-274.583179	182.732327	274.583179	-194.564469	3.529951	8.297640	17.152466	98.374292	
128	3.990460	9.344144	-187.183934	-399.336996	187.183934	239.378987	-304.990308	187.854767	304.990308	-200.372739	3.388769	8.301768	19.378166	101.286924	
129	4.470210	9.579246	-240.822927	-424.469746	240.822927	261.647462	-337.138228	191.646052	337.138228	-205.083559	3.248968	8.293338	21.587788	104.166164	
130	5.016720	9.739425	-303.144668	-451.545849	303.144668	284.682430	-371.918324	194.639667	371.918324	-209.236341	3.113447	8.272235	23.787235	107.008763	
131	5.658425	9.855764	-375.564745	-481.309343	375.564745	308.491966	-410.955790	197.723740	410.955790	-213.724885	2.985081	8.238296	25.986229	109.812238	
132	6.428140	9.967791	-459.480283	-514.711417	459.480283	333.345648	-456.362800	201.925954	456.362800	-219.576713	2.866789	8.191267	28.198458	112.575457	
133	7.358545	10.120395	-555.948091	-552.598194	555.948091	359.524404	-510.530085	208.386189	510.530085	-227.909635	2.761647	8.130899	30.441344	115.299375	
134	8.482388	10.378977	-665.404179	-595.674340	665.404179	387.106055	-576.280940	218.588171	576.280940	-240.133112	2.672937	8.057091	32.735456	117.987548	
135	9.828916	10.835070	-787.078071	-644.563158	787.078071	416.058976	-656.898187	234.427924	656.898187	-257.955655	2.604308	7.969934	35.103063	120.646532	
136	11.418609	11.596947	-918.440481	-699.667844	918.440481	446.351753	-755.690902	257.905668	755.690902	-283.045985	2.560244	7.869739	37.565528	123.286014	
137	13.262512	12.781628	-1055.222148	-760.849352	1055.222148	477.803333	-875.456524	290.676970	875.456524	-316.672473	2.546793	7.757071	40.139474	125.917882	
138	15.352162	14.485956	-1191.667775	-827.038432	1191.667775	510.204906	-1017.622142	333.398371	1017.622142	-359.243915	2.572148	7.632795	42.831719	128.553895	
139	17.628503	16.707833	-1321.215088	-895.821398	1321.215088	544.180017	-1180.277387	384.511116	1180.277387	-409.346663	2.646195	7.498052	45.634019	131.202846	
140	19.958044	19.278026	-1437.993749	-963.471004	1437.993749	581.982842	-1356.354718	439.417602	1356.354718	-463.129800	2.778074	7.354025	48.520229	133.869022	
141	22.121832	21.831685	-1537.389613	-1024.726005	1537.389613	626.603292	-1532.317198	490.936102	1532.317198	-514.561237	2.971579	7.201727	51.448792	136.553361	
142	23.892546	23.921807	-1616.787016	-1073.053318	1616.787016	678.144418	-1691.586285	532.243061	1691.586285	-557.688223	3.220954	7.042056	54.372215	139.257716	
143	25.239607	25.366608	-1678.683861	-1105.051739	1678.683861	732.027225	-1827.726630	562.168385	1827.726630	-591.344542	3.512856	6.875857	57.250305	141.990143	
144	26.304388	26.301860	-1728.886255	-1122.923736	1728.886255	783.490635	-1946.829808	584.760924	1946.829808	-618.747089	3.833490	6.703857	60.058486	144.766788	
145	27.155601	26.846755	-1770.169253	-1129.867015	1770.169253	830.342362	-2053.342703	603.533747	2053.342703	-642.194305	4.171905	6.526621	62.788050	147.609885	
146	27.787525	27.048616	-1802.664044	-1127.741550	1802.664044	870.872919	-2147.484507	620.524581	2147.484507	-662.661934	4.519296	6.344592	65.443546	150.545412	
147	28.216129	26.971348	-1826.977682	-1118.332022	1826.977682	903.380993	-2230.304995	637.666650	2230.304995	-681.471511	4.869284	6.158158	68.040025	153.601344	
148	28.500059	26.697755	-1845.027941	-1104.466321	1845.027941	927.721660	-2305.759604	657.108900	2305.759604	-700.535944	5.218894	5.967651	70.600129	156.806030	
149	28.752468	26.358269	-1859.752181	-1090.512234	1859.752181	945.991890	-2382.184109	681.690670	2382.184109	-722.674547	5.569331	5.773280	73.151522	160.187261	
150	29.064170	26.059458	-1871.752186	-1079.653239	1871.752186	960.375523	-2466.365671	713.748283	2466.365671	-750.209439	5.925543	5.575227	75.724379	163.772346	
151	29.459869	25.845285	-1878.080228	-1072.664214	1878.080228	971.501283	-2560.352963	754.262403	2560.352963	-784.012832	6.294577	5.373899	78.349454	167.588838	
152	29.942607	25.764145	-1874.692735	-1070.221913	1874.692735	979.916294	-2666.001961	803.405545	2666.001961	-824.159889	6.684692	5.170050	81.056734	171.665290	
153	30.527795	25.897481	-1858.441445	-1074.050318	1858.441445	987.429273	-2787.189163	860.833199	2787.189163	-870.410589	7.105169	4.964706	83.873054	176.031656	
154	31.259715	26.368808	-1828.622308	-1086.876054	1828.622308	997.192572	-2929.124793	926.014260	2929.124793	-922.743333	7.565344	4.759032	86.817815	-179.280689	
155	32.188582	27.326861	-1787.605755	-1111.780424	1787.605755	1013.100013	-3095.530902	997.716838	3095.530902	-980.940371	8.072536	4.554097	89.897287	-174.239222	
156	33.338674	28.885254	-1740.763305	-1150.359064	1740.763305	1038.312538	-3284.572794	1072.755438	3284.572794	-1043.409199	8.629426	4.350587	93.098921	-168.810887	
157	34.714873	31.072855	-1696.483941	-1201.308290	1696.483941	1074.293644	-3487.534351	1145.735224	3487.534351	-1107.065867	9.232056	4.148696	96.387062	-162.964011	
158	36.291372	33.795699	-1664.012643	-1260.091933	1664.012643	1121.167231	-3689.284531	1208.909216	3689.284531	-1167.171519	9.869276	3.948318	99.701319	-156.673870	
159	37.943787	36.788327	-1648.095307	-1318.703502	1648.095307	1178.092480	-3867.688668	1251.022263	3867.688668	-1215.773337	10.523852	3.749419	102.959023	-149.934397	
160	39.417111	39.625786	-1644.308886	-1366.303507	1644.308886	1242.478669	-3996.101688	1258.174804	3996.101688	-1241.617258	11.175396	3.552315	106.062623	-142.777308	
161	40.415342	41.837789	-1638.358640	-1390.871659	1638.358640	1307.338236	-4051.049322	1219.438653	4051.049322	-1234.333083	11.804440	3.357610	108.911111	-135.297356	
162	40.738752	43.060924	-1610.373678	-1381.771776	1610.373678	1359.965803	-4019.712580	1133.353347	4019.712580	-1189.924590	12.395911	3.165926	111.413206	-127.674679	
163	40.343212	43.148742	-1542.888179	-1332.760960	1542.888179	1385.256448	-3902.056253	1008.976199	3902.056253	-1112.327633	12.941014	2.977795	113.499147	-120.177325	
164	39.318748	42.152683	-1426.017569	-1242.081746	1426.017569	1370.111558	-3707.292367	861.920424	3707.292367	-1011.447319	13.437630	2.793623	115.127842	-113.135675	
165	37.863044	40.198872	-1256.572750	-1109.583174	1256.572750	1305.606692	-3449.309050	711.094219	3449.309050	-902.253004	13.888997	2.613579	116.288224	-106.905844	
166	36.284320	37.468846	-1033.754924	-934.703835	1033.754924	1188.131445	-3142.640210	576.873518	3142.640210	-805.064736	14.300286	2.437624	116.995767	-101.864273	
167	35.032420	34.343619	-754.110614	-717.433244	754.110614	1021.739897	-2798.923840	477.397828	2798.923840	-744.539918	14.674282	2.265836	117.284706	-98.499549	
168	34.679252	31.530687	-411.667458	-463.102992	411.667458	822.137454	-2427.044797	421.618958	2427.044797	-745.518621	15.008821	2.098538	117.195500	-97.751994	
169	35.781792	30.089880	-15.092532	-191.012823	15.092532	621.125298	-2038.420543	399.632940	2038.420543	-822.554484	15.299223	1.935977	116.757289	-102.223199	
