kww	// User ID
3-7-2021	// Evaluation date
p11_v_50_step_005	12-5-2021	14:26:26:539	// Source file name and timestamp
239.981	// Sampling rate
0.879	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
28	2.858887	-1.907492	-83.337618	-9.373590	83.337618	19.460512	-62.795692	0.078421	62.795692	15.845798	2.072189	3.104307	-56.303729	-13.224586	
29	2.938199	-1.915538	-86.294692	-9.548977	86.294692	19.062788	-64.504755	-0.267976	64.504755	17.533072	2.140046	3.087440	-55.796952	-10.740849	
30	2.986894	-1.965960	-89.083972	-9.863378	89.083972	19.096331	-66.284360	-0.930750	66.284360	19.522802	2.210449	3.068856	-55.277327	-8.197815	
31	3.007798	-2.034523	-91.627041	-10.226759	91.627041	19.298766	-67.943062	-1.788487	67.943062	21.599347	2.283244	3.049709	-54.743548	-5.603490	
32	3.012044	-2.103505	-93.838694	-10.574801	93.838694	19.400464	-69.326887	-2.710539	69.326887	23.589044	2.358237	3.031125	-54.193835	-2.965464	
33	3.004489	-2.173145	-95.624137	-10.935959	95.624137	19.415326	-70.448981	-3.687924	70.448981	25.504436	2.435207	3.014115	-53.625512	-0.290831	
34	2.982709	-2.246471	-96.998542	-11.344883	96.998542	19.432000	-71.347791	-4.742626	71.347791	27.375544	2.513797	2.999354	-53.035026	2.413468	
35	2.951503	-2.314563	-98.200895	-11.763387	98.200895	19.338068	-72.004174	-5.794922	72.004174	29.105144	2.593393	2.986865	-52.418285	5.141096	
36	2.916122	-2.369264	-99.276041	-12.167229	99.276041	19.069446	-72.404161	-6.782368	72.404161	30.627656	2.673203	2.976155	-51.770978	7.887394	
37	2.876274	-2.404580	-99.769734	-12.574315	99.769734	18.737075	-72.510769	-7.703572	72.510769	31.935255	2.752384	2.966779	-51.088946	10.648820	
38	2.837201	-2.410777	-99.338557	-12.983915	99.338557	18.386518	-72.276626	-8.525358	72.276626	32.981491	2.830155	2.958621	-50.368708	13.420157	
39	2.805516	-2.386882	-98.230341	-13.392311	98.230341	17.973144	-71.744250	-9.238659	71.744250	33.764314	2.905984	2.951485	-49.607877	16.192432	
40	2.774290	-2.346200	-96.841679	-13.832825	96.841679	17.571198	-71.002488	-9.930504	71.002488	34.372456	2.979636	2.944863	-48.805265	18.953749	
41	2.724884	-2.305842	-95.129167	-14.357943	95.129167	17.384447	-70.023275	-10.719596	70.023275	34.890726	3.050979	2.938530	-47.960702	21.691754	
42	2.642525	-2.274675	-92.834513	-14.992441	92.834513	17.523333	-68.671560	-11.664912	68.671560	35.335034	3.119765	2.932923	-47.074699	24.395552	
43	2.538646	-2.247132	-90.072219	-15.720873	90.072219	17.834964	-66.956147	-12.696239	66.956147	35.667849	3.185616	2.928506	-46.148166	27.056310	
44	2.443274	-2.215398	-87.190086	-16.554527	87.190086	18.113147	-65.095077	-13.702009	65.095077	35.894747	3.248324	2.924938	-45.182156	29.666774	
45	2.356742	-2.191471	-84.228432	-17.583793	84.228432	18.517664	-63.194347	-14.751102	63.194347	36.139927	3.308116	2.921005	-44.177469	32.220666	
46	2.254503	-2.193917	-81.097811	-18.869511	81.097811	19.358413	-61.155193	-15.986709	61.155193	36.514763	3.365467	2.915225	-43.134384	34.713018	
47	2.130604	-2.216760	-77.836014	-20.337665	77.836014	20.618714	-58.893535	-17.356255	58.893535	36.937766	3.420653	2.906504	-42.052699	37.141274	
48	1.990684	-2.242461	-74.325669	-21.904769	74.325669	22.151637	-56.376316	-18.722738	56.376316	37.259323	3.473444	2.894406	-40.931870	39.505542	
49	1.858613	-2.260562	-70.694466	-23.642173	70.694466	23.879307	-53.838312	-19.992194	53.838312	37.471475	3.523268	2.878959	-39.771105	41.807307	
50	1.781239	-2.261487	-67.618132	-25.709457	67.618132	25.734905	-51.866591	-21.079904	51.866591	37.651727	3.569967	2.860316	-38.569178	44.048368	
51	1.783518	-2.245562	-65.563208	-28.273776	65.563208	27.860304	-50.917247	-22.031516	50.917247	37.938477	3.614401	2.838806	-37.323992	46.230942	
52	1.859850	-2.227682	-64.528023	-31.564640	64.528023	30.667206	-51.135318	-23.055741	51.135318	38.574179	3.658334	2.815149	-36.032275	48.357852	
53	1.988960	-2.222209	-64.423190	-35.764697	64.423190	34.551105	-52.452831	-24.361833	52.452831	39.755875	3.703832	2.790107	-34.689553	50.432277	
54	2.143148	-2.237716	-65.223904	-40.901193	65.223904	39.716452	-54.668496	-26.054692	54.668496	41.530412	3.752593	2.763948	-33.290242	52.457533	
55	2.303658	-2.276511	-66.927560	-46.897876	66.927560	46.181920	-57.593470	-28.091682	57.593470	43.782366	3.805584	2.736634	-31.827642	54.437393	
56	2.455892	-2.338521	-69.523942	-53.661291	69.523942	53.915778	-61.046021	-30.360848	61.046021	46.325785	3.862989	2.708390	-30.293753	56.377035	
57	2.587311	-2.428895	-73.123648	-61.223591	73.123648	63.025712	-64.910366	-32.825852	64.910366	49.090481	3.924498	2.679942	-28.678994	58.284244	
58	2.694973	-2.548741	-77.899288	-69.674533	77.899288	73.636487	-69.176640	-35.492449	69.176640	52.076570	3.989719	2.652386	-26.971960	60.170458	
59	2.785217	-2.687866	-83.911153	-79.064909	83.911153	85.768872	-73.890392	-38.384415	73.890392	55.310162	4.058347	2.626768	-25.159660	62.051035	
60	2.866906	-2.836127	-91.220910	-89.461983	91.220910	99.456654	-79.144608	-41.608074	79.144608	58.925166	4.130334	2.603915	-23.228558	63.944441	
61	2.928905	-2.987050	-99.831220	-100.641794	99.831220	114.488860	-84.743939	-45.180496	84.743939	62.904739	4.205750	2.584792	-21.166024	65.870975	
62	2.951074	-3.116106	-109.725134	-111.883358	109.725134	130.022369	-90.226263	-48.798430	90.226263	66.802533	4.283845	2.570648	-18.961709	67.851242	
63	2.963589	-3.173771	-121.352664	-122.697082	121.352664	145.105990	-95.784895	-52.020526	95.784895	70.107616	4.362627	2.562456	-16.608936	69.903356	
64	3.031386	-3.125145	-135.208240	-133.314274	135.208240	159.453622	-102.201364	-54.623530	102.201364	72.703433	4.439763	2.560262	-14.105819	72.039409	
65	3.165065	-2.974365	-150.906646	-143.839478	150.906646	172.958119	-109.459542	-56.522044	109.459542	74.584306	4.513136	2.563262	-11.455506	74.264337	
66	3.328907	-2.743504	-167.675930	-153.945190	167.675930	185.266487	-116.855757	-57.487022	116.855757	75.469760	4.580551	2.570311	-8.665570	76.578126	
67	3.523119	-2.448177	-185.241275	-163.712545	185.241275	196.378716	-124.451786	-57.301791	124.451786	75.149205	4.640380	2.580280	-5.746480	78.979353	
68	3.777889	-2.090337	-203.635477	-173.488415	203.635477	206.493865	-132.961821	-56.019371	132.961821	73.809937	4.692685	2.592198	-2.709667	81.468056	
69	4.104021	-1.670433	-222.878594	-183.327474	222.878594	215.634688	-142.804433	-53.832226	142.804433	71.773275	4.738887	2.605129	0.432974	84.046206	
70	4.502058	-1.194141	-243.033527	-193.307346	243.033527	224.030344	-154.291655	-50.891541	154.291655	69.270459	4.780657	2.617948	3.668563	86.716253	
71	4.965623	-0.675404	-264.109323	-203.513778	264.109323	232.092249	-167.642470	-47.398374	167.642470	66.547893	4.819296	2.629479	6.983423	89.479958	
72	5.465474	-0.138984	-285.793069	-213.625432	285.793069	239.942410	-182.452026	-43.663045	182.452026	63.894771	4.855545	2.638837	10.363611	92.338216	
73	5.980679	0.405183	-307.561875	-223.260477	307.561875	247.413077	-198.327078	-39.827807	198.327078	61.398652	4.889832	2.645617	13.794843	95.291205	
74	6.518653	0.972738	-329.301332	-232.415327	329.301332	254.412407	-215.547851	-35.709547	215.547851	58.841026	4.922779	2.649776	17.262089	98.338462	
75	7.085181	1.579402	-351.287031	-241.102234	351.287031	260.848791	-234.407521	-31.056710	234.407521	55.930327	4.955279	2.651266	20.749406	101.479238	
76	7.663869	2.220631	-373.385785	-249.021122	373.385785	266.470346	-254.626915	-25.800125	254.626915	52.530276	4.988193	2.649777	24.240079	104.713020	
77	8.225409	2.873802	-394.822097	-255.705707	394.822097	271.025833	-275.484755	-19.951741	275.484755	48.557166	5.021992	2.644719	27.717000	108.039672	
78	8.748500	3.529716	-414.541539	-260.721161	414.541539	274.110035	-296.304277	-13.153887	296.304277	43.487187	5.056275	2.635319	31.163594	111.459827	
79	9.218437	4.204982	-431.752392	-264.053622	431.752392	275.466640	-316.903145	-4.711250	316.903145	36.337418	5.089333	2.620895	34.565129	114.976256	
80	9.637949	4.923195	-446.823092	-266.587403	446.823092	275.870383	-338.166458	5.762715	338.166458	26.460217	5.118771	2.601204	37.909480	118.594998	
81	10.075116	5.735464	-461.563169	-270.030734	461.563169	276.772415	-363.043797	18.523155	363.043797	13.627608	5.144068	2.576522	41.187023	122.324786	
82	10.612102	6.675483	-477.312846	-275.668871	477.312846	279.323688	-394.391632	33.435826	394.391632	-1.677194	5.168843	2.547464	44.390711	126.175464	
83	11.235484	7.650374	-493.029909	-282.781241	493.029909	283.911760	-430.378548	48.792053	430.378548	-17.203803	5.199588	2.514692	47.516769	130.156845	
84	11.875062	8.532645	-506.873910	-289.673001	506.873910	290.155568	-466.544795	62.780846	466.544795	-30.729994	5.242327	2.478570	50.564991	134.278494	
85	12.488763	9.316338	-517.983802	-295.675662	517.983802	297.195234	-500.926005	75.485768	500.926005	-42.354402	5.300800	2.439023	53.538054	138.551567	
86	13.055218	10.063811	-525.626059	-300.692389	525.626059	304.027760	-533.185833	87.712240	533.185833	-53.184523	5.376404	2.395753	56.439797	142.993364	
87	13.557365	10.806078	-528.788646	-304.476734	528.788646	310.049424	-562.618743	99.631449	562.618743	-63.769617	5.468689	2.348678	59.272699	147.632316	
88	13.982408	11.530319	-526.714286	-306.897327	526.714286	315.267064	-588.386936	110.891350	588.386936	-74.150480	5.575973	2.298175	62.036216	152.511242	
89	14.316594	12.196616	-519.077813	-308.107565	519.077813	320.149949	-609.858378	121.002485	609.858378	-84.170212	5.695757	2.244855	64.727223	157.690405	
90	14.553495	12.762975	-505.827504	-308.197557	505.827504	324.984981	-626.611332	129.660071	626.611332	-93.661863	5.825184	2.189393	67.342082	163.251839	
91	14.710637	13.207398	-487.062624	-306.965822	487.062624	329.390525	-638.458142	136.969677	638.458142	-102.572642	5.961678	2.132648	69.879287	169.304716	
92	14.827878	13.555938	-463.336710	-304.523449	463.336710	332.864157	-646.226920	143.600895	646.226920	-111.237231	6.103487	2.075682	72.341757	175.992987	
93	14.945346	13.894058	-435.741844	-301.241769	435.741844	334.720232	-651.572294	150.446919	651.572294	-120.307363	6.250151	2.019686	74.737338	-176.495603	
94	15.102555	14.301722	-405.048152	-297.062289	405.048152	333.971956	-655.761758	158.010461	655.761758	-130.123942	6.402714	1.965884	77.076585	-167.927266	
95	15.329999	14.786304	-370.395846	-291.468560	370.395846	329.749285	-659.135916	166.321819	659.135916	-140.453962	6.563284	1.915390	79.370465	-158.045655	
96	15.604065	15.325472	-330.544703	-284.267018	330.544703	321.583752	-661.322569	175.043254	661.322569	-150.762995	6.734192	1.869063	81.630507	-146.653441	
97	15.854121	15.930205	-286.993222	-276.662040	286.993222	310.602315	-662.710988	183.422517	662.710988	-160.385497	6.917530	1.827510	83.868509	-133.776624	
98	16.016657	16.612874	-242.679476	-270.319765	242.679476	298.999801	-664.382504	190.357859	664.382504	-168.438093	7.115214	1.791071	86.093474	-119.855829	
99	16.075309	17.357017	-198.992575	-265.741386	198.992575	287.966338	-666.653771	194.811120	666.653771	-173.941859	7.329265	1.759688	88.308422	-105.758358	
100	16.077717	18.149016	-157.404705	-263.114562	157.404705	278.520940	-670.102321	196.349406	670.102321	-176.285541	7.562131	1.732895	90.509314	-92.451417	
101	16.087931	18.978727	-119.570772	-262.828853	119.570772	272.167243	-675.879360	194.946730	675.879360	-175.259197	7.816536	1.709945	92.685394	-80.582645	
102	16.117012	19.803219	-83.863933	-264.228210	83.863933	269.110912	-683.747104	190.276541	683.747104	-170.496360	8.094414	1.689868	94.820426	-70.346628	
103	16.139877	20.557558	-46.569259	-265.682592	46.569259	268.207063	-691.866271	181.866660	691.866271	-161.517905	8.395724	1.671567	96.894687	-61.622467	
104	16.151563	21.198528	-5.184898	-265.651931	5.184898	268.263762	-698.033208	169.773379	698.033208	-148.453629	8.718103	1.653980	98.886761	-54.157499	
105	16.156534	21.691975	42.052034	-262.578680	-42.052034	267.730154	-699.449936	154.503178	699.449936	-132.218181	9.057120	1.636167	100.774366	-47.688696	
106	16.144057	21.994322	96.411148	-254.717548	-96.411148	264.245032	-692.348176	136.701949	692.348176	-114.304388	9.406560	1.617380	102.534260	-42.000131	
107	16.119745	22.113150	157.097270	-240.991009	-157.097270	255.560976	-673.380965	117.151401	673.380965	-96.614448	9.758912	1.597107	104.141305	-36.942272	
108	16.116103	22.113069	221.240437	-221.429666	-221.240437	240.591715	-640.555829	96.510510	640.555829	-81.127113	10.106019	1.574969	105.566046	-32.434618	
109	16.160720	22.030941	285.363884	-196.634478	-285.363884	219.591284	-592.779994	75.151576	592.779994	-70.062444	10.439367	1.550660	106.770934	-28.460058	
110	16.274885	21.874696	345.971546	-167.533118	-345.971546	194.256002	-530.279925	53.255275	530.279925	-66.159842	10.750021	1.524121	107.706174	-25.054976	
111	16.472671	21.665007	399.035602	-135.693223	-399.035602	168.586621	-455.642355	30.453434	455.642355	-71.782209	11.028939	1.495709	108.305523	-22.300915	
112	16.758588	21.437953	439.549164	-103.584630	-439.549164	149.663031	-373.942582	5.607685	373.942582	-87.942651	11.267806	1.466118	108.483064	-20.319137	
113	17.146353	21.247235	461.890245	-74.310701	-461.890245	146.788056	-292.115201	-23.077107	292.115201	-113.993306	11.459871	1.436155	108.133269	-19.265958	
114	17.623348	21.107092	461.739205	-50.217167	-461.739205	167.525790	-216.444928	-57.859227	216.444928	-147.289422	11.600450	1.406560	107.136072	-19.327308	
115	18.133875	20.952376	439.548637	-31.379868	-439.548637	212.318568	-148.829604	-100.477492	148.829604	-183.809290	11.686343	1.378000	105.367664	-20.709828	
116	18.655667	20.709546	403.917997	-15.656760	-403.917997	273.722985	-86.194064	-151.748550	86.194064	-219.295640	11.713987	1.351133	102.715369	-23.625741	
117	19.222376	20.321050	372.572185	-0.258919	-372.572185	341.358185	-23.835672	-212.280860	23.835672	-248.539860	11.678343	1.326513	99.092843	-28.265251	
118	19.891249	19.689602	369.507545	16.170046	-369.507545	407.113148	40.849843	-281.758717	-40.849843	-264.346831	11.574628	1.304426	94.453688	-34.740852	
119	20.733173	18.664976	415.273081	31.746604	-415.273081	467.285637	106.520875	-356.053125	-106.520875	-258.941651	11.402564	1.284912	88.803496	-42.993927	
120	21.752959	17.127727	506.462599	40.735282	-506.462599	520.154769	168.042643	-423.783742	-168.042643	-226.097984	11.172320	1.268007	82.207001	-52.700487	
121	22.806352	15.117318	602.460556	36.573886	-602.460556	561.483814	219.417754	-467.322351	-219.417754	-164.055680	10.910549	1.253900	74.780786	-63.276020	
122	23.627745	12.837576	650.343469	17.701166	-650.343469	585.178479	257.583584	-471.706536	-257.583584	-79.281630	10.661630	1.242736	66.665000	-74.047358	
123	23.875843	10.485153	628.316367	-10.471077	-628.316367	586.697313	282.849178	-433.919906	-282.849178	14.830767	10.478441	1.234306	57.985124	-84.490649	
124	23.263257	8.048048	555.324642	-40.019093	-555.324642	563.624456	296.617660	-364.498620	-296.617660	103.686719	10.401432	1.228029	48.830544	-94.346722	
125	21.675650	5.270255	463.238278	-65.766163	-463.238278	513.863734	300.893816	-279.894335	-300.893816	173.383007	10.436083	1.223154	39.270146	-103.560258	
126	19.045607	1.862403	374.643225	-85.424510	-374.643225	435.211759	301.388037	-191.907758	-301.388037	207.430182	10.545694	1.218871	29.396071	-112.142083	
127	15.364075	-2.216267	306.542013	-97.162553	-306.542013	331.457800	308.997930	-105.813107	-308.997930	191.490674	10.664915	1.214331	19.364319	-120.061629	
128	10.894453	-6.622647	278.413852	-98.829050	-278.413852	217.910632	335.734845	-24.404730	-335.734845	127.352406	10.724972	1.208714	9.407084	-127.210603	
129	6.085773	-10.739350	304.540622	-88.682621	-304.540622	113.105341	387.606997	51.467140	-387.606997	35.164890	10.677314	1.201304	-0.190800	-133.430388	
130	1.391556	-14.012199	381.091779	-67.540162	-381.091779	27.214678	458.362837	120.733946	-458.362837	-58.242673	10.506473	1.191561	-9.142627	-138.573199	
131	-2.774025	-16.233149	485.578984	-39.680355	-485.578984	-37.861660	530.827294	177.480803	-530.827294	-131.212686	10.229326	1.179254	-17.210928	-142.557004	
132	-6.153100	-17.522257	586.670742	-10.426548	-586.670742	-85.304598	587.460460	213.357767	-587.460460	-174.008259	9.882879	1.164454	-24.231728	-145.385879	
133	-8.683831	-18.125520	656.127482	16.142388	-656.127482	-118.984212	618.898285	222.917818	-618.898285	-187.193080	9.508544	1.147283	-30.109513	-147.135426	
134	-10.350378	-18.238066	677.979212	37.249437	-677.979212	-136.654920	623.738897	204.916020	-623.738897	-174.866648	9.142196	1.127858	-34.800667	-147.921313	
135	-11.073387	-17.936031	652.796845	50.844413	-652.796845	-129.378301	605.088406	161.758676	-605.088406	-141.053121	8.812064	1.106638	-38.300809	-147.869188	
136	-10.800405	-17.220632	595.941843	55.854749	-595.941843	-90.557827	570.018870	100.001000	-570.018870	-91.175433	8.538627	1.084643	-40.638730	-147.095794	
137	-9.640437	-16.111319	530.633084	52.650615	-530.633084	-24.189267	529.892936	30.013515	-529.892936	-33.414019	8.331722	1.063280	-41.871591	-145.702105	
138	-7.860670	-14.689789	479.873892	42.748431	-479.873892	56.582356	497.186986	-36.900239	-497.186986	23.068042	8.187798	1.043981	-42.076772	-143.773835	
139	-5.818297	-13.087757	460.791213	28.461310	-460.791213	135.363322	480.940874	-91.503269	-480.940874	70.435745	8.090913	1.027874	-41.341529	-141.383946	
140	-3.856634	-11.458815	481.215482	12.385848	-481.215482	199.434658	483.391203	-128.515522	-483.391203	103.697043	8.017037	1.015588	-39.755393	-138.593874	
141	-2.206760	-9.933940	538.257718	-3.471076	-538.257718	243.864164	499.634081	-146.822393	-499.634081	121.037276	7.940311	1.007206	-37.408230	-135.453200	
142	-0.979569	-8.585637	619.808097	-17.929902	-619.808097	269.325104	520.687030	-148.426877	-520.687030	123.353719	7.839195	1.002362	-34.394937	-132.000115	
143	-0.172850	-7.429987	708.257688	-30.584772	-708.257688	279.583491	537.046173	-137.785907	-537.046173	114.227907	7.701139	1.000456	-30.826659	-128.264955	
144	0.292094	-6.457282	784.739154	-41.344868	-784.739154	279.303457	542.064867	-120.423498	-542.064867	98.799633	7.524802	1.000892	-26.843643	-124.273576	
145	0.495192	-5.656223	833.471774	-49.581714	-833.471774	270.796843	534.334673	-101.097740	-534.334673	81.684415	7.318314	1.003147	-22.623855	-120.045194	
146	0.510670	-4.991005	845.796999	-54.146793	-845.796999	252.320333	517.142862	-82.879059	-517.142862	65.829192	7.094725	1.006645	-18.386916	-115.590946	
147	0.433885	-4.372705	822.851836	-53.935490	-822.851836	219.537722	495.612204	-66.945294	-495.612204	52.345147	6.867535	1.010761	-14.396535	-110.922748	
148	0.365239	-3.689124	774.727168	-48.391682	-774.727168	169.650194	473.751279	-53.064199	-473.751279	41.012947	6.647999	1.015533	-10.964449	-106.065583	
149	0.387310	-2.852177	715.132617	-37.938301	-715.132617	104.302459	453.239870	-40.341802	-453.239870	31.003508	6.444370	1.022611	-8.456988	-101.064099	
150	0.546270	-1.820945	655.710675	-23.731050	-655.710675	29.184799	434.247035	-27.821413	-434.247035	21.388595	6.262195	1.033158	-7.301301	-95.984833	
151	0.828715	-0.611598	604.033719	-7.117214	-604.033719	-47.636551	416.676818	-15.092865	-416.676818	11.576716	6.104516	1.043696	-7.976324	-90.913224	
152	1.191081	0.699290	564.046506	10.067227	-564.046506	-116.737925	400.181674	-2.719099	-400.181674	1.696108	5.971943	1.047947	-10.951656	-85.945142	
153	1.617149	1.990286	536.516384	25.231129	-536.516384	-168.968014	383.698348	7.954496	-383.698348	-7.435423	5.863345	1.043769	-16.509971	-81.177622	
154	2.126055	3.147031	519.468360	35.862340	-519.468360	-198.713597	365.776698	15.551356	-365.776698	-14.850002	5.776982	1.034594	-24.424690	-76.699421	
155	2.738629	4.102921	508.776292	40.544340	-508.776292	-205.829160	345.456595	19.365513	-345.456595	-19.998822	5.711183	1.025176	-33.724616	-72.581429	
156	3.447455	4.837005	499.247775	39.458927	-499.247775	-194.962708	322.917035	19.626925	-322.917035	-22.984007	5.664212	1.018388	-43.012465	-68.870492	
157	4.212675	5.368355	486.504541	34.408088	-486.504541	-173.708077	299.372895	17.335947	-299.372895	-24.453046	5.633661	1.014933	-51.215847	-65.588751	
158	4.976122	5.746081	468.261904	28.054750	-468.261904	-149.821046	276.416037	13.788423	-276.416037	-25.248773	5.616050	1.014708	-57.961884	-62.738465	
159	5.687243	6.015353	444.167818	22.629885	-444.167818	-128.420389	255.291781	10.131085	-255.291781	-26.096231	5.606858	1.017629	-63.376689	-60.310331	
160	6.320510	6.189491	415.109014	19.249430	-415.109014	-111.341488	236.562881	7.116532	-236.562881	-27.448326	5.600922	1.023185	-67.763111	-58.291085	
161	6.868609	6.263877	382.747606	18.146396	-382.747606	-98.551868	220.263522	5.084037	-220.263522	-29.436709	5.593168	1.030258	-71.418671	-56.667193	
162	7.333725	6.234797	348.834448	18.988039	-348.834448	-89.300743	206.098146	4.148161	-206.098146	-31.986751	5.579345	1.037766	-74.579503	-55.425310	
163	7.716957	6.084950	314.546579	21.165056	-314.546579	-82.685001	193.659288	4.440314	-193.659288	-35.004020	5.556166	1.045216	-77.420001	-54.551350	
164	7.990981	5.783042	280.915565	24.231517	-280.915565	-78.417057	182.804210	6.207313	-182.804210	-38.373553	5.520953	1.052639	-80.063872	-54.028280	
165	8.092774	5.317894	249.544858	27.856896	-249.544858	-76.641976	173.585399	9.603089	-173.585399	-41.762858	5.471494	1.060073	-82.592727	-53.833352	
166	7.969633	4.711920	222.000053	31.413644	-222.000053	-76.865968	165.673434	14.416707	-165.673434	-44.628777	5.406433	1.067217	-85.053983	-53.937273	
167	7.614977	3.991200	198.667406	34.183606	-198.667406	-78.123718	158.330575	20.238304	-158.330575	-46.625644	5.325588	1.073765	-87.468552	-54.305712	
168	7.043594	3.173645	179.121944	35.889509	-179.121944	-80.019678	151.074535	26.755454	-151.074535	-47.855456	5.229660	1.079771	-89.835495	-54.900300	
169	6.271957	2.314295	163.258071	36.742426	-163.258071	-82.674742	144.069970	33.550912	-144.069970	-48.571864	5.120083	1.085479	-92.136229	-55.678588	
170	5.326536	1.520204	151.118692	37.220231	-151.118692	-86.061612	137.859647	39.954307	-137.859647	-48.981808	4.999503	1.091049	-94.344138	-56.596906	
171	4.251903	0.885133	142.363833	37.725262	-142.363833	-89.660619	132.687228	45.363136	-132.687228	-49.383116	4.871673	1.096229	-96.438640	-57.617518	
