kww	// User ID
3-7-2021	// Evaluation date
p02_warmup_004	12-4-2021	16:42:47:563	// Source file name and timestamp
239.981	// Sampling rate
1.046	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
10	1.032566	-0.738474	-22.183332	-0.680248	22.183332	3.783865	-14.875427	4.729115	14.875427	-9.998026	1.722029	1.886796	-51.719071	-45.373411	
11	1.071192	-0.769340	-22.441674	-0.598697	22.441674	3.442740	-14.583297	4.818560	14.583297	-10.135151	1.710827	1.903967	-51.149997	-44.539037	
12	1.102828	-0.777181	-22.219631	-0.498371	22.219631	3.180445	-14.136931	4.879243	14.136931	-10.165084	1.696944	1.920160	-50.544589	-43.663920	
13	1.120293	-0.757685	-21.608396	-0.387210	21.608396	3.060469	-13.612687	4.885783	13.612687	-10.042550	1.680608	1.934881	-49.904329	-42.748258	
14	1.112705	-0.724686	-20.713977	-0.272359	20.713977	3.138705	-13.040974	4.792646	13.040974	-9.714214	1.662174	1.947997	-49.234034	-41.795784	
15	1.073468	-0.704421	-19.696284	-0.156952	19.696284	3.419249	-12.399912	4.558124	12.399912	-9.155313	1.642084	1.959692	-48.541156	-40.813055	
16	1.010712	-0.704297	-18.790852	-0.045946	18.790852	3.837902	-11.734866	4.192614	11.734866	-8.402151	1.620849	1.970298	-47.833814	-39.807400	
17	0.929195	-0.721409	-18.163214	0.049865	18.163214	4.366804	-11.126976	3.704596	11.126976	-7.477962	1.599098	1.980011	-47.119331	-38.785365	
18	0.821555	-0.763377	-17.745210	0.124415	17.745210	5.059297	-10.582037	3.062116	10.582037	-6.368011	1.577593	1.988870	-46.403608	-37.752037	
19	0.687250	-0.836668	-17.379963	0.180871	17.379963	5.930032	-10.069987	2.257614	10.069987	-5.093704	1.557078	1.997016	-45.690590	-36.710534	
20	0.539614	-0.937282	-17.003949	0.222518	17.003949	6.913506	-9.600218	1.339087	9.600218	-3.731934	1.538128	2.004768	-44.981752	-35.661554	
21	0.393993	-1.057059	-16.573122	0.252174	16.573122	7.948232	-9.205424	0.367298	9.205424	-2.364794	1.521066	2.012472	-44.275817	-34.603061	
22	0.259095	-1.184256	-16.005408	0.276456	16.005408	9.006659	-8.899730	-0.617766	8.899730	-1.045075	1.506038	2.020464	-43.568821	-33.530293	
23	0.133998	-1.306231	-15.194147	0.300714	15.194147	10.106656	-8.659158	-1.608440	8.659158	0.214652	1.493203	2.029112	-42.854862	-32.436585	
24	0.014665	-1.416257	-14.096590	0.325763	14.096590	11.284418	-8.440830	-2.609653	8.440830	1.420711	1.482795	2.038653	-42.127465	-31.314897	
25	-0.092715	-1.510371	-12.813058	0.351918	12.813058	12.506506	-8.226757	-3.589277	8.226757	2.552136	1.474947	2.049035	-41.380758	-30.159034	
26	-0.177040	-1.579345	-11.418389	0.382444	11.418389	13.707766	-8.022386	-4.489736	8.022386	3.578961	1.469506	2.059969	-40.610132	-28.964195	
27	-0.236879	-1.610764	-9.876677	0.422778	9.876677	14.861784	-7.829086	-5.279454	7.829086	4.511164	1.466146	2.071032	-39.813008	-27.727622	
28	-0.273685	-1.604381	-8.208249	0.476730	8.208249	15.908826	-7.631170	-5.936502	7.631170	5.365791	1.464536	2.081742	-38.989719	-26.449475	
29	-0.280371	-1.575323	-6.534294	0.542002	6.534294	16.732955	-7.404308	-6.418983	7.404308	6.117300	1.464305	2.091727	-38.143179	-25.132535	
30	-0.247658	-1.534168	-4.962494	0.611323	4.962494	17.246121	-7.141309	-6.693255	7.141309	6.720868	1.464917	2.100797	-37.277152	-23.780452	
31	-0.173837	-1.480398	-3.533377	0.675991	3.533377	17.431075	-6.843230	-6.768402	6.843230	7.161741	1.465713	2.108725	-36.394992	-22.396542	
32	-0.064353	-1.415766	-2.255097	0.726480	2.255097	17.333898	-6.492462	-6.693304	6.492462	7.468937	1.466033	2.115167	-35.499651	-20.984037	
33	0.073254	-1.345182	-1.148352	0.758009	1.148352	17.034851	-6.068959	-6.531067	6.068959	7.695031	1.465290	2.119966	-34.594018	-19.546549	
34	0.231650	-1.268789	-0.227821	0.770609	0.227821	16.623377	-5.594305	-6.335358	5.594305	7.888386	1.462994	2.123378	-33.681237	-18.088218	
35	0.408267	-1.187831	0.482388	0.759193	-0.482388	16.150339	-5.132519	-6.125013	5.132519	8.064788	1.458758	2.125859	-32.764960	-16.613840	
36	0.603002	-1.109853	0.932559	0.716542	-0.932559	15.633262	-4.747230	-5.906419	4.747230	8.231981	1.452315	2.127767	-31.848850	-15.128322	
37	0.803223	-1.046816	1.143004	0.637469	-1.143004	15.204180	-4.478467	-5.755926	4.478467	8.471513	1.443734	2.129474	-30.935594	-13.635517	
38	0.983485	-1.014569	1.258238	0.511898	-1.258238	15.141828	-4.323452	-5.818884	4.323452	8.940109	1.433772	2.131626	-30.026348	-12.137541	
39	1.127040	-1.013707	1.480899	0.334259	-1.480899	15.612502	-4.237500	-6.171093	4.237500	9.729835	1.423925	2.135074	-29.120711	-10.634717	
40	1.241134	-1.018383	1.908441	0.120771	-1.908441	16.455617	-4.174720	-6.727778	4.174720	10.766079	1.415834	2.140351	-28.217523	-9.126478	
41	1.339621	-1.009539	2.452384	-0.101300	-2.452384	17.411460	-4.123502	-7.372145	4.123502	11.928014	1.410564	2.146985	-27.316451	-7.613202	
42	1.416570	-1.000920	2.941153	-0.318416	-2.941153	18.453307	-4.118787	-8.108940	4.118787	13.199020	1.408684	2.153620	-26.418690	-6.096939	
43	1.457990	-1.012059	3.267779	-0.530448	-3.267779	19.663855	-4.201309	-8.978110	4.201309	14.592283	1.410683	2.159211	-25.525920	-4.579909	
44	1.463708	-1.036741	3.519783	-0.733149	-3.519783	20.998997	-4.374056	-9.927608	4.374056	16.031772	1.416840	2.163876	-24.639136	-3.062839	
45	1.444331	-1.062994	3.893264	-0.914530	-3.893264	22.360836	-4.615593	-10.866720	4.615593	17.403695	1.426929	2.168400	-23.758754	-1.545133	
46	1.418814	-1.095019	4.476251	-1.065920	-4.476251	23.702051	-4.886076	-11.743550	4.886076	18.665536	1.440391	2.173233	-22.884727	-0.025427	
47	1.407168	-1.130916	5.292935	-1.189484	-5.292935	25.011538	-5.131419	-12.550955	5.131419	19.855985	1.456750	2.178374	-22.015763	1.498899	
48	1.409103	-1.154891	6.323997	-1.293532	-6.323997	26.285900	-5.341989	-13.312752	5.341989	21.011512	1.475740	2.184027	-21.149614	3.030992	
49	1.413546	-1.162035	7.371436	-1.384770	-7.371436	27.480099	-5.570717	-14.038072	5.570717	22.112552	1.497143	2.190651	-20.284888	4.572279	
50	1.429641	-1.161718	8.196556	-1.469216	-8.196556	28.496222	-5.859359	-14.684460	5.859359	23.126119	1.520628	2.198511	-19.421718	6.122191	
51	1.480276	-1.157354	8.709861	-1.552607	-8.709861	29.241859	-6.206733	-15.192319	6.206733	24.050599	1.545771	2.207673	-18.560386	7.680419	
52	1.574471	-1.138769	8.927658	-1.636152	-8.927658	29.675701	-6.599646	-15.536914	6.599646	24.903203	1.572188	2.217835	-17.700039	9.248500	
53	1.707457	-1.094424	8.939379	-1.726558	-8.939379	29.819830	-7.022842	-15.734776	7.022842	25.711019	1.599637	2.228152	-16.839056	10.828934	
54	1.878443	-1.023340	8.828714	-1.857739	-8.828714	29.740998	-7.470342	-15.822566	7.470342	26.528418	1.628079	2.237835	-15.976250	12.422975	
55	2.092213	-0.931444	8.536815	-2.088201	-8.536815	29.521330	-7.962787	-15.851336	7.962787	27.444096	1.657706	2.246680	-15.111515	14.028951	
56	2.353098	-0.822685	8.020211	-2.465300	-8.020211	29.278253	-8.531277	-15.883516	8.531277	28.568420	1.689058	2.254710	-14.245790	15.642031	
57	2.655390	-0.701466	7.351018	-2.996111	-7.351018	29.154851	-9.195837	-15.979886	9.195837	29.991154	1.723102	2.261661	-13.380694	17.255528	
58	2.971080	-0.578230	6.501942	-3.640126	-6.501942	29.216428	-9.962258	-16.186594	9.962258	31.711730	1.760936	2.267263	-12.518073	18.862665	
59	3.271321	-0.462534	5.388706	-4.324106	-5.388706	29.460298	-10.829273	-16.533960	10.829273	33.679878	1.803331	2.271776	-11.659749	20.457987	
60	3.545825	-0.356222	4.027494	-4.976349	-4.027494	29.875118	-11.785901	-17.026545	11.785901	35.848903	1.850695	2.275702	-10.807521	22.038580	
61	3.784088	-0.261730	2.478231	-5.542164	-2.478231	30.408226	-12.799693	-17.635375	12.799693	38.114676	1.903060	2.279296	-9.963136	23.604243	
62	3.972908	-0.185459	0.827428	-5.984974	-0.827428	31.018910	-13.839828	-18.345799	13.839828	40.371252	1.959965	2.282768	-9.128118	25.156574	
63	4.115170	-0.119801	-0.878104	-6.292107	0.878104	31.598204	-14.895371	-19.122532	14.895371	42.533634	2.020649	2.286609	-8.303878	26.697565	
64	4.227920	-0.043622	-2.677595	-6.494839	2.677595	31.917716	-15.952663	-19.861666	15.952663	44.474285	2.084147	2.291555	-7.492425	28.227220	
65	4.324485	0.044218	-4.509946	-6.679932	4.509946	31.980493	-16.987505	-20.518461	16.987505	46.155197	2.149398	2.298359	-6.696780	29.741747	
66	4.409294	0.125828	-6.227056	-6.921693	6.227056	32.024499	-17.981684	-21.130019	17.981684	47.646337	2.215553	2.307623	-5.920054	31.234949	
67	4.483740	0.197834	-7.792993	-7.219171	7.792993	32.113824	-18.923105	-21.682617	18.923105	48.936743	2.281986	2.319906	-5.164097	32.701847	
68	4.548315	0.266070	-9.226729	-7.562620	9.226729	32.217268	-19.806614	-22.152533	19.806614	49.993272	2.348176	2.335715	-4.429083	34.140559	
69	4.602594	0.324599	-10.538912	-7.991054	10.538912	32.446265	-20.651821	-22.615701	20.651821	50.938394	2.413981	2.355058	-3.713822	35.550676	
70	4.644200	0.366688	-11.778840	-8.515329	11.778840	32.868072	-21.472220	-23.162682	21.472220	51.923576	2.479790	2.377384	-3.016200	36.931068	
71	4.665277	0.395332	-12.994543	-9.053099	12.994543	33.340554	-22.226335	-23.786110	22.226335	52.928104	2.546048	2.402029	-2.333801	38.280254	
72	4.660376	0.417294	-14.225422	-9.487041	14.225422	33.659513	-22.866740	-24.424994	22.866740	53.844607	2.612704	2.428473	-1.664726	39.598829	
73	4.640976	0.442470	-15.533594	-9.769373	15.533594	33.746590	-23.421263	-25.036311	23.421263	54.644952	2.679301	2.456322	-1.008255	40.890949	
74	4.620256	0.476190	-16.960593	-9.927581	16.960593	33.660252	-23.938169	-25.612728	23.938169	55.362705	2.745456	2.485245	-0.365150	42.162807	
75	4.596149	0.514092	-18.490707	-10.005191	18.490707	33.465739	-24.409675	-26.151797	24.409675	55.987472	2.810965	2.515049	0.262457	43.419363	
76	4.563070	0.555144	-20.079298	-10.050041	20.079298	33.153667	-24.813968	-26.611889	24.813968	56.427531	2.875512	2.545996	0.871545	44.662458	
77	4.515689	0.598532	-21.677394	-10.106752	21.677394	32.711918	-25.140322	-26.957064	25.140322	56.597587	2.938532	2.578927	1.458763	45.891061	
78	4.447805	0.635397	-23.227400	-10.211822	23.227400	32.193388	-25.383105	-27.188066	25.383105	56.479555	2.999398	2.614759	2.020935	47.101985	
79	4.358141	0.660686	-24.665995	-10.397333	24.665995	31.650131	-25.547537	-27.279708	25.547537	56.046049	3.057617	2.653569	2.555506	48.290718	
80	4.249583	0.678567	-25.954227	-10.682788	25.954227	31.095452	-25.642774	-27.173043	25.642774	55.235515	3.112754	2.694188	3.060724	49.453472	
81	4.129343	0.697652	-27.113231	-11.096934	27.113231	30.556657	-25.706010	-26.820248	25.706010	54.006663	3.164328	2.734794	3.535483	50.588749	
82	4.012637	0.727263	-28.184462	-11.723013	28.184462	30.189082	-25.850057	-26.232480	25.850057	52.413664	3.211996	2.773811	3.979268	51.696197	
83	3.913203	0.763885	-29.156716	-12.693337	29.156716	30.332679	-26.219548	-25.519635	26.219548	50.659897	3.255892	2.810415	4.392383	52.774886	
84	3.826993	0.784932	-30.017882	-14.077700	30.017882	31.268912	-26.847529	-24.821931	26.847529	48.980216	3.296670	2.844514	4.776423	53.823457	
85	3.739710	0.772867	-30.884519	-15.835384	30.884519	32.979796	-27.662580	-24.200375	27.662580	47.481273	3.335184	2.876326	5.134701	54.841455	
86	3.651138	0.733672	-32.006593	-17.944131	32.006593	35.326192	-28.680434	-23.682747	28.680434	46.233024	3.372324	2.905881	5.471999	55.830142	
87	3.577048	0.683563	-33.605516	-20.453227	33.605516	38.267795	-30.042760	-23.352647	30.042760	45.405561	3.409200	2.933000	5.793628	56.791875	
88	3.525444	0.632472	-35.758777	-23.417395	35.758777	41.807475	-31.861614	-23.254954	31.861614	45.076576	3.447179	2.958119	6.104289	57.727915	
89	3.493209	0.579033	-38.451430	-26.966311	38.451430	46.104900	-34.228939	-23.351890	34.228939	45.150640	3.487553	2.983165	6.407416	58.636023	
90	3.482421	0.512752	-41.647457	-31.317137	41.647457	51.549532	-37.295395	-23.644716	37.295395	45.601291	3.531398	3.010520	6.705861	59.510967	
91	3.491512	0.422152	-45.287375	-36.537137	45.287375	58.336385	-41.099764	-24.154106	41.099764	46.445796	3.579599	3.040574	7.003627	60.348575	
92	3.503916	0.298721	-49.259555	-42.485850	49.259555	66.321013	-45.476118	-24.829660	45.476118	47.573759	3.632634	3.071357	7.307073	61.149095	
93	3.498961	0.137045	-53.414174	-48.989186	53.414174	75.319937	-50.193948	-25.577039	50.193948	48.789510	3.690263	3.100612	7.625107	61.916793	
94	3.460692	-0.061973	-57.618358	-55.863203	57.618358	85.157575	-55.027443	-26.303338	55.027443	49.886924	3.751452	3.127186	7.968988	62.657886	
95	3.383025	-0.288043	-61.783522	-62.930198	61.783522	95.693647	-59.815777	-26.947284	59.815777	50.708636	3.814608	3.150937	8.351878	63.379308	
96	3.274038	-0.520567	-65.904461	-70.117210	65.904461	106.945500	-64.571115	-27.489631	64.571115	51.180716	3.877896	3.172421	8.788108	64.088182	
97	3.150258	-0.731862	-70.032606	-77.348605	70.032606	118.868876	-69.405204	-27.914025	69.405204	51.254502	3.939436	3.192478	9.292279	64.791344	
98	3.027996	-0.892957	-74.177590	-84.367372	74.177590	131.058630	-74.339378	-28.164933	74.339378	50.847404	3.997457	3.211424	9.878155	65.494913	
99	2.919131	-0.978285	-78.399254	-90.831843	78.399254	142.877435	-79.309591	-28.151780	79.309591	49.858992	4.050356	3.228474	10.557300	66.203831	
100	2.834897	-0.971066	-82.904444	-96.602552	82.904444	153.935849	-84.411571	-27.824025	84.411571	48.282887	4.096746	3.241826	11.337438	66.921120	
101	2.785396	-0.877886	-87.902058	-101.749626	87.902058	164.262292	-89.840715	-27.267270	89.840715	46.333005	4.135743	3.249185	12.221064	67.646926	
102	2.771667	-0.731905	-93.461922	-106.325829	93.461922	174.037456	-95.545663	-26.678498	95.545663	44.358719	4.167150	3.248920	13.205298	68.378283	
103	2.793720	-0.561064	-99.568498	-110.434391	99.568498	183.517459	-101.442529	-26.191187	101.442529	42.563498	4.191304	3.241130	14.283002	69.109730	
104	2.858779	-0.370286	-106.229145	-114.335210	106.229145	193.043068	-107.739718	-25.797587	107.739718	40.928202	4.208962	3.227219	15.444340	69.833117	
105	2.967331	-0.166121	-113.415672	-118.277821	113.415672	202.930941	-114.597772	-25.475004	114.597772	39.402898	4.221242	3.208658	16.678363	70.537051	
106	3.098927	0.025148	-120.951517	-122.326903	120.951517	213.350202	-121.687777	-25.249552	121.687777	37.969512	4.229172	3.186464	17.974658	71.207872	
107	3.226522	0.181507	-128.594238	-126.412612	128.594238	224.190766	-128.460880	-25.074916	128.460880	36.512709	4.233095	3.161303	19.324859	71.831064	
108	3.342176	0.313292	-136.196885	-130.561414	136.196885	235.193166	-134.815032	-24.744709	134.815032	34.782716	4.232690	3.133469	20.723561	72.390857	
109	3.456049	0.445573	-143.693496	-134.917282	143.693496	246.154312	-141.071547	-24.039153	141.071547	32.584921	4.227562	3.102819	22.168387	72.866948	
110	3.580444	0.593204	-151.015212	-139.546821	151.015212	256.839448	-147.463507	-22.860475	147.463507	29.895506	4.217742	3.069039	23.659549	73.227894	
111	3.726175	0.767509	-158.250098	-144.392432	158.250098	266.861448	-154.011115	-21.154963	154.011115	26.741304	4.203827	3.031903	25.199311	73.421692	
112	3.919235	0.989783	-165.820339	-149.471300	165.820339	275.893915	-160.985570	-18.872860	160.985570	23.155889	4.187070	2.991218	26.791314	73.363100	
113	4.209558	1.293160	-174.320572	-155.065743	174.320572	283.929329	-169.336236	-15.955418	169.336236	19.161781	4.169674	2.946852	28.439855	72.911819	
114	4.631680	1.708587	-184.247216	-161.442155	184.247216	290.882944	-179.983315	-12.237148	179.983315	14.646107	4.154734	2.898932	30.149156	71.827702	
115	5.156926	2.242488	-195.665111	-168.421916	195.665111	296.175397	-192.778558	-7.409537	192.778558	9.314444	4.145191	2.847619	31.922164	69.679385	
116	5.719905	2.880518	-207.705730	-175.465526	207.705730	299.027447	-207.018033	-1.142257	207.018033	2.811965	4.142659	2.792527	33.759070	65.652559	
117	6.288812	3.617286	-218.366681	-181.975950	218.366681	298.776355	-222.665659	6.681910	222.665659	-5.044144	4.147715	2.733020	35.656672	58.125681	
118	6.856413	4.450684	-225.863187	-187.657891	225.863187	295.469346	-240.121087	15.927982	240.121087	-14.223536	4.160996	2.669444	37.608594	43.935355	
119	7.387561	5.354447	-230.033524	-192.677092	230.033524	290.175210	-259.225789	26.327402	259.225789	-24.613172	4.183136	2.603393	39.605915	19.500830	
120	7.851973	6.298713	-231.058409	-197.258235	231.058409	283.985159	-279.544916	37.469619	279.544916	-35.985242	4.214519	2.536615	41.638316	-9.152620	
121	8.272759	7.271515	-228.324295	-201.429029	228.324295	277.492092	-300.940579	48.791172	300.940579	-47.889750	4.256239	2.470316	43.695190	-29.092228	
122	8.702716	8.249748	-221.293862	-205.131877	221.293862	271.359795	-323.027302	59.589421	323.027302	-59.614851	4.310548	2.405467	45.765912	-39.843041	
123	9.176493	9.182217	-210.178990	-208.257533	210.178990	266.340119	-344.664192	69.210138	344.664192	-70.434134	4.379617	2.342927	47.839936	-45.396970	
124	9.684491	10.013785	-195.806844	-210.595738	195.806844	262.615432	-364.128253	77.331436	364.128253	-79.964831	4.464022	2.283035	49.908145	-48.190918	
125	10.202389	10.718724	-179.204512	-212.028744	179.204512	259.765160	-380.070241	84.038038	380.070241	-88.250205	4.562404	2.225699	51.964948	-49.418538	
126	10.721029	11.307653	-161.492696	-212.748209	161.492696	257.325962	-392.319636	89.730780	392.319636	-95.649315	4.672332	2.170964	54.009401	-49.679711	
127	11.230590	11.808311	-143.591699	-212.992483	143.591699	254.832765	-401.478741	94.918286	401.478741	-102.574966	4.791371	2.118994	56.045060	-49.300223	
128	11.721650	12.262150	-125.478794	-212.654052	125.478794	251.370030	-408.411673	100.088822	408.411673	-109.334965	4.917883	2.069685	58.079015	-48.472331	
129	12.190434	12.712836	-106.444371	-211.209663	106.444371	245.519796	-413.580201	105.561240	413.580201	-116.039676	5.051390	2.022737	60.120126	-47.315957	
130	12.629718	13.186259	-86.355046	-208.226358	86.355046	236.267182	-416.935986	111.365039	416.935986	-122.555352	5.192302	1.977951	62.176689	-45.909303	
131	13.036410	13.708566	-65.901867	-203.801554	65.901867	223.600649	-419.031919	117.396371	419.031919	-128.668458	5.341537	1.935307	64.254185	-44.309006	
132	13.417736	14.312121	-45.400659	-198.002505	45.400659	207.632059	-420.717445	123.424254	420.717445	-134.052254	5.500541	1.894915	66.353422	-42.563120	
133	13.773204	15.005258	-24.409336	-190.477845	24.409336	188.135400	-421.797254	128.894545	421.797254	-138.045921	5.671082	1.856945	68.468919	-40.715515	
134	14.070030	15.769733	-2.960880	-181.230049	2.960880	165.649340	-421.529792	132.858245	421.529792	-139.555909	5.854739	1.821573	70.587523	-38.801639	
135	14.258563	16.585795	18.238015	-170.975070	-18.238015	141.918177	-419.631225	134.067535	419.631225	-137.190620	6.052797	1.789043	72.687719	-36.844075	
136	14.334289	17.436504	39.145077	-160.168286	-39.145077	118.536909	-415.526166	131.493221	415.526166	-130.010168	6.266054	1.759727	74.739923	-34.857288	
137	14.341954	18.298381	60.255693	-148.630151	-60.255693	96.425468	-407.994228	124.678454	407.994228	-117.978227	6.494124	1.733971	76.707595	-32.857867	
138	14.300296	19.138357	81.180523	-136.516439	-81.180523	77.151633	-396.426860	113.208047	396.426860	-101.145188	6.735281	1.711919	78.548698	-30.871222	
139	14.194712	19.912103	100.925452	-124.319857	-100.925452	62.798623	-380.837384	96.547214	380.837384	-79.396453	6.986931	1.693607	80.217113	-28.934294	
140	14.018637	20.562172	119.020009	-111.915529	-119.020009	54.374619	-360.783086	74.548645	360.783086	-53.155631	7.245608	1.679143	81.663821	-27.100587	
141	13.771032	21.021630	135.125395	-98.668845	-135.125395	51.760862	-335.486336	47.674922	335.486336	-23.623099	7.506889	1.668527	82.837845	-25.445155	
142	13.471952	21.227594	148.698895	-83.925730	-148.698895	54.190213	-304.351549	17.242917	304.351549	6.810261	7.765498	1.661415	83.687937	-24.060316	
143	13.169546	21.134908	159.721354	-67.121817	-159.721354	60.477684	-267.348663	-14.659537	267.348663	34.476455	8.014974	1.657320	84.165089	-23.046684	
144	12.914578	20.728966	168.959887	-47.909119	-168.959887	69.595334	-225.215129	-45.789485	225.215129	55.246683	8.247361	1.656015	84.224067	-22.510381	
145	12.757446	20.036054	177.565221	-26.152474	-177.565221	81.020462	-179.052390	-74.248654	179.052390	65.052793	8.453203	1.657628	83.823253	-22.565515	
146	12.712301	19.103000	186.115138	-2.217489	-186.115138	95.193484	-130.426543	-98.951406	130.426543	60.881054	8.622073	1.662474	82.923075	-23.337183	
147	12.725581	17.973911	193.934098	22.759093	-193.934098	113.046664	-81.349993	-119.642857	81.349993	41.948761	8.743938	1.670864	81.483388	-24.962694	
148	12.736087	16.707381	200.016289	47.326790	-200.016289	134.635691	-33.274084	-136.621429	33.274084	9.529123	8.809865	1.682970	79.461257	-27.587110	
149	12.733244	15.390918	204.599692	69.728195	-204.599692	159.549235	12.986876	-151.142718	-12.986876	-32.915372	8.811556	1.698731	76.810893	-31.347859	
150	12.763655	14.126331	210.151940	87.084786	-210.151940	188.883326	56.121471	-166.010419	-56.121471	-78.606471	8.741978	1.717894	73.487178	-36.342954	
151	12.958172	13.018502	220.792934	94.951913	-220.792934	227.117165	93.556455	-185.471938	-93.556455	-117.811178	8.598168	1.740132	69.453461	-42.582405	
152	13.534347	12.151440	238.641347	87.807439	-238.641347	281.601645	121.414671	-213.649317	-121.414671	-140.004732	8.385436	1.765107	64.691179	-49.939394	
153	14.650165	11.518369	257.840924	61.146155	-257.840924	355.469910	135.609901	-250.192484	-135.609901	-136.105634	8.122679	1.792496	59.205652	-58.136943	
154	16.188523	10.973697	262.529183	15.447702	-262.529183	437.868747	134.602520	-285.915533	-134.602520	-101.676643	7.846524	1.821940	53.022967	-66.800761	
155	17.683670	10.279744	236.223949	-40.987502	-236.223949	504.516378	121.749907	-305.078252	-121.749907	-41.199757	7.608740	1.852954	46.178337	-75.565039	
156	18.481210	9.200859	176.487271	-94.667385	-176.487271	530.813538	104.241059	-294.582363	-104.241059	31.202286	7.463314	1.884943	38.704376	-84.169283	
157	18.042453	7.576977	98.850261	-133.699663	-98.850261	504.655277	89.745727	-251.887870	-89.745727	96.528833	7.445811	1.917352	30.631881	-92.488755	
158	16.126490	5.353088	27.583092	-152.040538	-27.583092	428.262349	84.919881	-184.634560	-84.919881	136.333507	7.553255	1.949710	22.007997	-100.495594	
159	12.752395	2.560569	-15.601285	-148.780985	15.601285	311.427786	95.745824	-104.048799	-95.745824	135.263982	7.736665	1.981549	12.922078	-108.189944	
160	8.196498	-0.716691	-17.440760	-126.750610	17.440760	166.376478	125.634052	-19.483488	-125.634052	85.477779	7.915196	2.012406	3.525287	-115.540089	
161	3.087373	-4.336042	25.624400	-92.579577	-25.624400	10.491170	171.170352	61.883380	-171.170352	-3.636640	8.007553	2.041896	-5.962772	-122.449966	
162	-1.696501	-8.048433	107.879311	-55.238731	-107.879311	-128.450401	220.700575	132.066708	-220.700575	-102.809127	7.964497	2.069596	-15.261926	-128.756946	
163	-5.370741	-11.479718	214.998973	-22.368251	-214.998973	-216.731537	258.854820	181.170237	-258.854820	-177.611045	7.785694	2.094900	-24.054575	-134.256274	
164	-7.528476	-14.185187	324.113255	2.376798	-324.113255	-231.240839	273.978043	200.776087	-273.978043	-208.020792	7.514197	2.117110	-32.022162	-138.744110	
165	-8.224564	-15.796161	404.915685	19.052339	-404.915685	-176.599801	263.384627	189.830849	-263.384627	-195.864151	7.213874	2.135693	-38.888855	-142.065954	
166	-7.848381	-16.199597	428.716577	28.991464	-428.716577	-84.410859	233.629496	156.214779	-233.629496	-156.973842	6.942806	2.150490	-44.461532	-144.153216	
167	-6.845628	-15.589639	385.864609	32.667324	-385.864609	9.120984	196.000335	111.154058	-196.000335	-107.970542	6.736955	2.161749	-48.651401	-145.032007	
168	-5.549221	-14.343730	295.720693	30.012406	-295.720693	83.869652	161.360930	63.610457	-161.360930	-59.373229	6.608732	2.169970	-51.468385	-144.800886	
169	-4.199212	-12.826495	197.138937	22.339666	-197.138937	136.273513	138.611631	19.221818	-138.611631	-16.157621	6.553295	2.175719	-52.994890	-143.593314	
170	-3.016594	-11.266236	128.120018	13.128741	-128.120018	166.979799	135.158915	-18.160090	-135.158915	19.085005	6.554412	2.179419	-53.356671	-141.547735	
171	-2.230481	-9.761749	110.754338	6.794586	-110.754338	172.807924	155.979932	-45.668262	-155.979932	44.003564	6.587755	2.181315	-52.705077	-138.797204	
172	-1.997536	-8.329998	147.000774	6.688578	-147.000774	149.085857	201.013588	-62.026521	-201.013588	56.573345	6.624174	2.181778	-51.212791	-135.474996	
