kww	// User ID
3-7-2021	// Evaluation date
p02_e_100_step_003	12-4-2021	16:36:01:554	// Source file name and timestamp
239.981	// Sampling rate
0.588	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
26	4.793356	1.576146	-87.443140	0.837672	87.443140	-9.795464	-64.352932	0.160093	64.352932	53.090002	2.901372	3.260970	-9.924103	27.065129	
27	5.019540	1.745896	-90.204195	0.576438	90.204195	-11.648032	-65.193437	-0.176306	65.193437	55.168283	3.002327	3.251938	-8.874142	29.190491	
28	5.253138	1.919462	-92.364950	0.204095	92.364950	-13.246439	-65.809491	-0.647941	65.809491	57.149149	3.105053	3.252221	-7.881281	31.225291	
29	5.479601	2.086357	-93.618893	-0.303482	93.618893	-14.300867	-66.311207	-1.381308	66.311207	59.168574	3.209453	3.263311	-6.949698	33.166834	
30	5.687938	2.234204	-93.964781	-0.959227	93.964781	-14.583884	-66.798687	-2.496533	66.798687	61.428940	3.315846	3.286335	-6.082398	35.014413	
31	5.871977	2.352823	-93.690765	-1.778429	93.690765	-14.017038	-67.345602	-4.065230	67.345602	64.089038	3.424882	3.321942	-5.281558	36.767994	
32	6.030946	2.441801	-92.965180	-2.795359	92.965180	-12.677678	-67.978576	-6.052254	67.978576	67.116522	3.537301	3.369643	-4.548537	38.427738	
33	6.170628	2.506928	-91.687087	-4.091985	91.687087	-10.636571	-68.650139	-8.349264	68.650139	70.356039	3.653567	3.428390	-3.883588	39.994225	
34	6.299772	2.551104	-89.558232	-5.817138	89.558232	-7.759665	-69.287224	-10.875543	69.287224	73.714129	3.773745	3.497430	-3.285196	41.469369	
35	6.423824	2.579784	-86.328500	-8.138925	86.328500	-3.771068	-69.862071	-13.580090	69.862071	77.109895	3.897657	3.576047	-2.749428	42.857059	
36	6.543122	2.600223	-81.852762	-11.214108	81.852762	1.658875	-70.428810	-16.415126	70.428810	80.414489	4.025011	3.663361	-2.269932	44.162763	
37	6.653271	2.602584	-75.688189	-15.262379	75.688189	9.098715	-71.091214	-19.394051	71.091214	83.633618	4.155559	3.758629	-1.838118	45.393274	
38	6.752503	2.565616	-66.979605	-20.635539	66.979605	19.416014	-71.959847	-22.563701	71.959847	86.923649	4.289289	3.861143	-1.442636	46.557699	
39	6.846480	2.479917	-55.124268	-27.746285	55.124268	33.503965	-73.259946	-25.924390	73.259946	90.419581	4.426467	3.970112	-1.068320	47.669181	
40	6.925676	2.334835	-40.319628	-36.901184	40.319628	52.001560	-75.330458	-29.456180	75.330458	94.165800	4.567502	4.084726	-0.695627	48.745878	
41	6.964456	2.117428	-23.198456	-48.269623	23.198456	75.220369	-78.394150	-33.099322	78.394150	98.057626	4.712685	4.203856	-0.301263	49.810570	
42	6.962093	1.839257	-4.231030	-62.050466	4.231030	103.384415	-82.570274	-36.763453	82.570274	102.002129	4.861982	4.325788	0.140317	50.890000	
43	6.939053	1.520110	16.087686	-78.508018	-16.087686	136.724611	-87.992543	-40.417639	87.992543	106.083442	5.014798	4.448379	0.655545	52.014980	
44	6.880671	1.166370	36.341033	-97.739223	-36.341033	174.878743	-94.621819	-43.880118	94.621819	109.910068	5.169317	4.569408	1.271072	53.221010	
45	6.738446	0.797801	53.717543	-119.476414	-53.717543	216.390433	-102.231914	-46.631950	102.231914	112.253167	5.321876	4.686852	2.012809	54.547965	
46	6.495125	0.476683	64.784289	-143.149721	-64.784289	259.084498	-110.810165	-48.059894	110.810165	111.840506	5.467193	4.799081	2.903298	56.037219	
47	6.180693	0.280890	66.839078	-168.268497	-66.839078	301.112221	-120.845224	-47.663460	120.845224	107.950805	5.599349	4.905153	3.957845	57.726369	
48	5.838592	0.251925	58.313838	-194.736766	-58.313838	341.768161	-133.326670	-45.184904	133.326670	100.550943	5.713080	5.004519	5.181757	59.644126	
49	5.509572	0.384174	38.483587	-222.670612	-38.483587	381.317154	-149.514598	-40.766301	149.514598	90.360526	5.804999	5.095782	6.570415	61.807594	
50	5.222531	0.635056	7.776167	-252.268130	-7.776167	420.782729	-170.498151	-34.865692	170.498151	78.498971	5.874075	5.176246	8.111798	64.222187	
51	4.986830	0.950718	-32.438749	-283.876207	32.438749	461.588904	-196.952110	-27.854365	196.952110	65.770230	5.920954	5.242757	9.790535	66.884035	
52	4.810481	1.315914	-81.302942	-317.838121	81.302942	504.443122	-229.460627	-19.618386	229.460627	52.263910	5.946890	5.292328	11.592190	69.783387	
53	4.705339	1.747803	-139.109998	-354.449740	139.109998	549.252645	-268.674794	-9.694788	268.674794	37.639970	5.953267	5.322211	13.505745	72.905940	
54	4.665137	2.248236	-207.241956	-393.930789	207.241956	595.680084	-314.840905	2.194617	314.840905	21.682200	5.941547	5.330050	15.524033	76.231364	
55	4.681543	2.817616	-288.795019	-436.281739	288.795019	642.707362	-368.061105	15.996905	368.061105	4.499453	5.913461	5.314148	17.643049	79.729295	
56	4.776475	3.498455	-388.241844	-481.344023	388.241844	688.283774	-429.299045	31.868228	429.299045	-14.015482	5.871456	5.273552	19.860101	83.351100	
57	5.005458	4.387815	-509.508746	-528.599004	509.508746	729.339590	-500.617496	50.686965	500.617496	-34.780595	5.818961	5.207804	22.170687	87.018309	
58	5.454616	5.596570	-653.759417	-577.043217	653.759417	762.932493	-584.780361	73.429729	584.780361	-58.845235	5.760931	5.116775	24.564493	90.613117	
59	6.207192	7.162721	-817.824688	-626.050165	817.824688	789.189514	-684.380736	99.951942	684.380736	-86.247595	5.705013	5.000973	27.022128	93.975813	
60	7.292826	9.020388	-995.167370	-676.113299	995.167370	812.411711	-800.588855	128.948002	800.588855	-116.213180	5.661697	4.861855	29.515423	96.910302	
61	8.697244	11.062408	-1178.622268	-728.368888	1178.622268	838.645534	-932.963935	158.962496	932.963935	-148.123627	5.642557	4.701830	32.011950	99.195487	
62	10.394301	13.190850	-1362.089956	-783.914429	1362.089956	873.145962	-1080.052783	189.023434	1080.052783	-181.928423	5.657955	4.524202	34.481448	100.594362	
63	12.336258	15.308443	-1540.893000	-843.281820	1540.893000	919.023234	-1238.968699	218.512175	1238.968699	-217.847631	5.715156	4.332978	36.902093	100.844770	
64	14.449510	17.325268	-1710.713088	-905.644261	1710.713088	975.929802	-1405.199413	247.287194	1405.199413	-256.311681	5.816921	4.132253	39.265854	99.611529	
65	16.667350	19.198123	-1866.587457	-968.820802	1866.587457	1039.985324	-1574.303689	276.285826	1574.303689	-298.409590	5.961281	3.925417	41.582035	96.373343	
66	18.956768	20.944083	-2003.204777	-1029.866170	2003.204777	1104.947802	-1743.221258	307.459756	1743.221258	-345.782083	6.143319	3.714713	43.878159	90.219361	
67	21.307387	22.625606	-2115.213091	-1085.725515	2115.213091	1163.659648	-1910.442792	343.438250	1910.442792	-400.350577	6.358034	3.501246	46.197982	79.632482	
68	23.717670	24.343353	-2197.882060	-1134.689279	2197.882060	1210.141911	-2076.801495	387.514651	2076.801495	-464.386636	6.602811	3.285164	48.597793	62.956360	
69	26.200224	26.230236	-2246.579549	-1176.677908	2246.579549	1239.990592	-2245.264839	443.071374	2245.264839	-539.976784	6.879449	3.066017	51.142582	41.440787	
70	28.777196	28.422699	-2253.713889	-1211.735135	2253.713889	1248.697173	-2418.931234	512.360416	2418.931234	-627.777685	7.195813	2.843419	53.901246	21.514512	
71	31.520605	31.074813	-2209.401131	-1240.971626	2209.401131	1232.728842	-2602.893294	596.418743	2602.893294	-727.109583	7.566828	2.617581	56.939243	7.777932	
72	34.564326	34.400761	-2105.680032	-1268.323923	2105.680032	1191.519460	-2805.831055	695.602312	2805.831055	-836.528219	8.014298	2.389278	60.308718	-0.302145	
73	37.945072	38.558846	-1936.535823	-1297.128589	1936.535823	1125.435835	-3028.877479	806.220724	3028.877479	-949.990882	8.562084	2.159526	64.036295	-4.533269	
74	41.496589	43.470168	-1698.252014	-1325.477137	1698.252014	1034.924525	-3253.318664	915.409015	3253.318664	-1052.918328	9.225469	1.929291	68.109725	-6.229471	
75	44.917709	48.788667	-1393.848092	-1345.036277	1393.848092	922.508843	-3441.352281	1000.634320	3441.352281	-1124.734684	10.001088	1.699358	72.466487	-6.237636	
76	47.842379	53.962066	-1036.844549	-1342.567190	1036.844549	794.308685	-3545.419562	1033.942289	3545.419562	-1144.577670	10.863939	1.470522	76.987744	-5.180060	
77	49.905042	58.331472	-650.427108	-1303.915739	650.427108	660.858410	-3523.425559	990.175049	3523.425559	-1097.869793	11.772845	1.243914	81.501335	-3.573451	
78	50.880175	61.299997	-259.684560	-1219.088909	259.684560	535.799372	-3356.607158	858.034289	3356.607158	-984.020915	12.681825	1.021194	85.795100	-1.858861	
79	50.832215	62.527371	113.153352	-1088.773822	-113.153352	435.808631	-3061.585961	647.584884	3061.585961	-821.170482	13.552344	0.804595	89.636207	-0.406139	
80	50.099556	62.035457	442.847780	-929.599279	-442.847780	382.549939	-2686.593956	386.380959	2686.593956	-641.558009	14.362081	0.596962	92.789715	0.477130	
81	49.107092	60.149092	696.449252	-770.999515	-696.449252	399.269886	-2291.323111	106.136470	2291.323111	-479.938155	15.108071	0.401855	95.030873	0.521734	
82	48.124031	57.324991	839.106017	-643.034191	-839.106017	498.891948	-1921.156722	-169.731293	1921.156722	-362.946427	15.802142	0.223917	96.147666	-0.544936	
83	47.014242	53.986492	850.186085	-561.439658	-850.186085	668.510229	-1586.256679	-429.738352	1586.256679	-301.452318	16.457235	0.073035	95.931688	-3.060818	
84	45.151332	50.466634	747.862546	-515.237936	-747.862546	860.931272	-1251.348741	-666.343749	1251.348741	-287.892077	17.065202	0.082398	94.156426	-7.515182	
85	41.817450	47.077050	621.441279	-455.017697	-621.441279	1010.946064	-837.495299	-862.639331	837.495299	-309.990516	17.564443	0.184561	90.544449	-14.652015	
86	37.220658	44.323551	660.355117	-290.036631	-660.355117	1118.369178	-258.354028	-1000.794564	258.354028	-386.770484	17.797077	0.265863	84.731321	-25.520253	
87	33.358112	42.852613	1079.306109	54.024134	-1079.306109	1391.396137	453.243038	-1120.913764	-453.243038	-556.795882	17.498771	0.326386	76.248909	-41.192063	
88	33.141379	41.132592	1765.332565	479.485732	-1765.332565	2105.823088	982.938094	-1323.950793	-982.938094	-703.323881	16.465177	0.370711	64.597918	-61.623582	
89	37.468706	31.243969	1922.626784	604.842346	-1922.626784	2824.206636	850.330665	-1492.436192	-850.330665	-417.860964	15.058838	0.404030	49.579775	-84.278460	
90	43.400438	6.073204	924.739754	61.676317	-924.739754	2516.561194	62.253412	-1231.350064	-62.253412	506.928109	14.563697	0.430713	31.989619	-105.380778	
91	45.869867	-20.575681	-104.532581	-760.018231	104.532581	1854.144160	-425.001492	-808.349872	425.001492	1375.890637	15.574684	0.453341	13.965330	-122.582032	
92	42.093730	-29.786798	189.632529	-1095.591792	-189.632529	1975.792977	30.185458	-749.727682	-30.185458	1500.808774	16.754720	0.472699	-2.098703	-135.235897	
93	33.598890	-25.539742	1379.466914	-927.962622	-1379.466914	2229.614743	901.174985	-760.483719	-901.174985	1068.809085	17.096179	0.488322	-14.934888	-143.628863	
94	22.591867	-19.907648	2514.601546	-602.454506	-2514.601546	2019.746246	1587.707982	-542.259501	-1587.707982	489.900086	16.666323	0.498191	-24.410821	-148.397515	
95	11.558037	-18.092493	3167.712282	-316.206821	-3167.712282	1492.632745	1951.824845	-189.005997	-1951.824845	46.203299	15.851010	0.498362	-30.836330	-150.185569	
96	3.131437	-19.445311	3285.742429	-123.419175	-3285.742429	980.815829	2092.678712	101.200405	-2092.678712	-153.806325	14.959140	0.484997	-34.503442	-149.511080	
97	-1.013283	-21.735028	2982.799082	-27.508020	-2982.799082	720.749733	2112.352167	208.701524	-2112.352167	-139.624610	14.172873	0.457576	-35.544039	-146.719664	
98	-0.762729	-23.147455	2496.639508	-16.537124	-2496.639508	813.931587	2059.705551	114.432635	-2059.705551	-7.941523	13.577167	0.420937	-33.944440	-141.985609	
99	2.449638	-22.331772	2129.838470	-58.643867	-2129.838470	1138.187134	1988.136797	-106.882433	-1988.136797	144.436174	13.184810	0.386637	-29.635373	-135.374821	
100	6.084337	-17.901103	2139.469490	-94.247528	-2139.469490	1244.320066	2021.291848	-302.221292	-2021.291848	244.008129	12.937946	0.373276	-22.683280	-126.988849	
101	7.886978	-8.967310	2570.292651	-60.563122	-2570.292651	639.938232	2259.601751	-319.930229	-2259.601751	237.684031	12.702644	0.400146	-13.602030	-117.190031	
102	7.741203	2.893208	3119.079587	54.230550	-3119.079587	-513.274195	2556.826048	-163.921913	-2556.826048	131.208709	12.337682	0.473342	-3.579561	-106.769382	
103	7.371307	13.651043	3357.676550	194.575531	-3357.676550	-1426.026567	2622.727471	-3.073395	-2622.727471	18.244158	11.828914	0.583632	5.738482	-96.814826	
104	7.877155	20.262075	3175.111200	293.751547	-3175.111200	-1653.983701	2398.992414	44.750700	-2398.992414	-15.571182	11.302962	0.717672	12.794092	-88.304562	
105	8.854586	22.513771	2769.141407	328.842338	-2769.141407	-1396.016533	2056.148125	4.736898	-2056.148125	23.212355	10.887542	0.864233	16.326958	-81.795985	
106	9.545287	21.711665	2332.681761	316.937926	-2332.681761	-1003.698008	1744.307857	-52.497956	-1744.307857	78.650083	10.614113	1.014429	14.918775	-77.420197	
107	9.627862	19.215455	1940.141577	284.759313	-1940.141577	-678.364079	1510.538320	-83.880321	-1510.538320	107.427243	10.439532	1.161033	6.020492	-75.046243	
108	9.083173	15.925309	1602.610365	251.413658	-1602.610365	-478.640140	1344.719224	-77.430623	-1344.719224	94.766381	10.304033	1.298166	-14.495636	-74.435217	
109	7.886928	12.247989	1317.443392	226.693855	-1317.443392	-397.720220	1224.229666	-35.831287	-1224.229666	44.108979	10.161684	1.420982	-45.376825	-75.324884	
110	5.946778	8.249224	1081.561688	213.442991	-1081.561688	-410.337843	1130.030865	34.040686	-1130.030865	-34.285568	9.982896	1.525556	-72.546271	-77.457510	
111	3.234651	3.893673	894.334522	208.685388	-894.334522	-485.818641	1048.403354	122.816121	-1048.403354	-127.367995	9.749099	1.609210	-90.725139	-80.575635	
112	-0.070165	-0.758158	760.489838	205.303844	-760.489838	-586.719180	970.326885	217.035808	-970.326885	-219.695919	9.451389	1.670912	-103.620273	-84.406057	
113	-3.575786	-5.453788	687.361177	196.565290	-687.361177	-671.018751	891.634846	299.631400	-891.634846	-295.307714	9.092948	1.711159	-113.922135	-88.648062	
114	-6.848492	-9.767838	672.482875	181.225967	-672.482875	-705.634650	813.197095	355.268353	-813.197095	-342.696099	8.689191	1.731471	-122.691508	-92.978147	
115	-9.625024	-13.256035	692.684734	164.209794	-692.684734	-683.449294	739.522839	377.688683	-739.522839	-359.549477	8.261508	1.733981	-130.223443	-97.076267	
116	-11.848408	-15.608701	710.782002	151.929968	-710.782002	-624.702516	675.432392	371.042934	-675.432392	-351.650766	7.828349	1.721027	-136.540294	-100.665932	
117	-13.574653	-16.709749	695.666154	147.904148	-695.666154	-561.790461	623.508403	345.200182	-623.508403	-328.065769	7.400566	1.694570	-141.620494	-103.552307	
118	-14.914318	-16.621703	636.431627	152.425971	-636.431627	-523.462388	584.012322	311.065285	-584.012322	-297.686533	6.981926	1.655778	-145.491912	-105.645627	
119	-15.977507	-15.509581	541.250079	163.652874	-541.250079	-525.148760	555.015305	277.479549	-555.015305	-267.285666	6.572029	1.605013	-148.259399	-106.966566	
120	-16.833960	-13.618715	427.287579	178.189932	-427.287579	-565.356897	531.774522	250.044208	-531.774522	-241.024873	6.169577	1.542235	-150.104842	-107.637091	
121	-17.529351	-11.311269	309.887505	192.025686	-309.887505	-627.783662	507.303276	231.236080	-507.303276	-220.850700	5.774117	1.467562	-151.273464	-107.858000	
122	-18.112318	-9.019089	196.817743	201.966847	-196.817743	-689.523091	474.989591	220.956014	-474.989591	-206.796691	5.385957	1.381543	-152.046231	-107.872514	
123	-18.685480	-7.191258	90.942540	206.676643	-90.942540	-731.408698	431.450293	217.903767	-431.450293	-197.873211	5.004748	1.285241	-152.700526	-107.921784	
124	-19.370382	-6.223173	-1.997478	206.187478	1.997478	-742.478878	377.391330	219.874252	-377.391330	-192.327005	4.627993	1.180507	-153.465981	-108.199587	
125	-20.130293	-6.208665	-72.231891	200.409951	72.231891	-720.063983	316.682483	222.819467	-316.682483	-187.151676	4.253659	1.070319	-154.486250	-108.815884	
126	-20.786831	-6.888762	-115.625666	189.073252	115.625666	-669.802029	254.465647	222.425305	-254.465647	-179.915296	3.886031	0.959136	-155.803455	-109.788505	
127	-21.229756	-7.992040	-136.457545	172.589614	136.457545	-602.008567	194.980910	216.738035	-194.980910	-170.831990	3.536272	0.853266	-157.370700	-111.065074	
128	-21.434969	-9.399417	-140.242037	152.054197	140.242037	-524.926397	141.022746	205.108038	-141.022746	-161.187178	3.216394	0.760552	-159.075698	-112.546949	
129	-21.395469	-10.962429	-132.737060	129.458414	132.737060	-443.285573	94.979009	186.500881	-94.979009	-151.320369	2.933630	0.688290	-160.761974	-114.099160	
130	-21.140261	-12.397411	-121.872815	107.441735	121.872815	-360.137174	58.572334	160.322760	-58.572334	-140.633044	2.687804	0.639432	-162.253311	-115.561575	
131	-20.701038	-13.412333	-112.563621	87.733773	112.563621	-276.857422	31.796788	127.365435	-31.796788	-127.936437	2.471573	0.609906	-163.386172	-116.773798	
132	-20.020511	-13.807724	-103.055194	70.551985	103.055194	-194.664125	13.457639	89.850004	-13.457639	-111.827195	2.274560	0.590451	-164.039875	-117.603392	
133	-18.850991	-13.391219	-89.564137	55.288667	89.564137	-117.433768	2.303274	51.453734	-2.303274	-91.409195	2.089802	0.571738	-164.154608	-117.964719	
134	-16.715559	-11.921297	-71.241199	41.102654	71.241199	-52.828049	-3.089200	17.846301	3.089200	-67.208862	1.919004	0.548367	-163.738494	-117.830995	
135	-13.091240	-9.217503	-50.128764	27.439363	50.128764	-10.384990	-4.728064	-3.890896	4.728064	-41.964315	1.772382	0.519897	-162.865960	-117.242922	
136	-7.728524	-5.309169	-29.096596	14.235343	29.096596	4.838854	-4.842630	-9.176182	4.842630	-19.559209	1.661195	0.489899	-161.666606	-116.307046	
137	-0.761375	-0.460137	-10.444349	1.118604	10.444349	-0.414192	-5.613940	-0.727823	5.613940	-1.393965	1.590987	0.464601	-160.305728	-115.178017	
138	6.949291	4.657306	4.620960	-12.835134	-4.620960	-6.567738	-8.880545	10.208195	8.880545	15.295549	1.564378	0.451717	-158.959172	-114.028129	
139	14.647601	9.546610	18.046673	-30.093023	-18.046673	8.900861	-16.060342	10.407861	16.060342	37.257976	1.591193	0.459404	-157.785888	-113.014613	
140	18.118110	11.490493	24.918182	-43.398427	-24.918182	47.746230	-24.363292	-5.664881	24.363292	57.672992	1.675430	0.489430	-156.900326	-112.251709	
