kww	// User ID
3-7-2021	// Evaluation date
p30_warmup_007	26-6-2021	12:13:28:934	// Source file name and timestamp
359.712	// Sampling rate
1.083	// Data capture period

1.850000	// height
83.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
115	2.030470	-1.575455	-83.534819	-1.562466	83.534819	6.350513	-45.701993	2.341607	45.701993	17.687835	1.898562	4.452833	-53.138989	-22.367662	
116	2.014241	-1.634910	-83.852732	-2.065293	83.852732	6.026187	-45.396029	1.857478	45.396029	18.829666	1.932424	4.488177	-52.921899	-21.195057	
117	1.997096	-1.690073	-84.287718	-2.634490	84.287718	5.621310	-45.004447	1.331800	45.004447	19.992125	1.966702	4.523775	-52.696686	-20.002864	
118	1.981853	-1.753567	-84.895322	-3.311772	84.895322	5.150022	-44.545943	0.759745	44.545943	21.231146	2.001393	4.559443	-52.462958	-18.792078	
119	1.979124	-1.832321	-85.745576	-4.158782	85.745576	4.575387	-44.038590	0.170171	44.038590	22.591898	2.036646	4.594841	-52.220191	-17.563400	
120	1.999787	-1.919739	-86.817735	-5.228701	86.817735	3.830899	-43.492774	-0.398008	43.492774	24.080530	2.072688	4.629553	-51.967355	-16.316886	
121	2.044272	-2.007742	-88.067168	-6.539828	88.067168	2.921842	-42.898107	-0.947210	42.898107	25.690026	2.109735	4.663234	-51.702823	-15.052013	
122	2.107372	-2.093952	-89.475467	-8.101987	89.475467	1.910027	-42.230949	-1.509888	42.230949	27.427991	2.147969	4.695545	-51.424500	-13.767998	
123	2.184759	-2.178158	-90.966016	-9.945093	90.966016	0.882772	-41.463864	-2.129053	41.463864	29.338113	2.187570	4.726115	-51.129986	-12.464096	
124	2.276997	-2.258263	-92.451428	-12.115786	92.451428	-0.111626	-40.596434	-2.822474	40.596434	31.443492	2.228746	4.754701	-50.816790	-11.139868	
125	2.390657	-2.330403	-93.952849	-14.670156	93.952849	-1.105814	-39.675714	-3.557056	39.675714	33.684483	2.271733	4.781236	-50.482406	-9.795243	
126	2.527564	-2.394931	-95.507488	-17.638114	95.507488	-2.044214	-38.774238	-4.326108	38.774238	36.015978	2.316788	4.805671	-50.124068	-8.430191	
127	2.676512	-2.459029	-96.997407	-21.001032	96.997407	-2.684606	-37.930102	-5.214433	37.930102	38.502151	2.364182	4.827865	-49.738513	-7.044406	
128	2.827391	-2.527708	-98.182090	-24.760841	98.182090	-2.807179	-37.138756	-6.307090	37.138756	41.223690	2.414163	4.847648	-49.322091	-5.637385	
129	2.980781	-2.602049	-98.812362	-28.996340	98.812362	-2.312786	-36.395336	-7.626302	36.395336	44.207324	2.466938	4.864911	-48.870927	-4.208634	
130	3.138542	-2.677786	-98.741070	-33.772116	98.741070	-1.144420	-35.730847	-9.168011	35.730847	47.428607	2.522625	4.879589	-48.380881	-2.757671	
131	3.300710	-2.741347	-97.985986	-39.061597	97.985986	0.714560	-35.242440	-10.904349	35.242440	50.804625	2.581206	4.891589	-47.847564	-1.284003	
132	3.467237	-2.784692	-96.580272	-44.834768	96.580272	3.300567	-35.039632	-12.799824	35.039632	54.257126	2.642600	4.900729	-47.266574	0.212704	
133	3.633977	-2.815444	-94.410121	-51.127350	94.410121	6.759691	-35.156031	-14.857445	35.156031	57.769528	2.706786	4.906781	-46.633612	1.732557	
134	3.792021	-2.843818	-91.311593	-57.982397	91.311593	11.282239	-35.559732	-17.116599	35.559732	61.360934	2.773765	4.909568	-45.944366	3.275652	
135	3.932359	-2.873120	-87.216528	-65.402252	87.216528	17.007520	-36.211868	-19.611757	36.211868	65.036542	2.843460	4.909029	-45.194481	4.842226	
136	4.045572	-2.906566	-82.086196	-73.369002	82.086196	24.057502	-37.059109	-22.362911	37.059109	68.773221	2.915725	4.905218	-44.379712	6.432601	
137	4.119489	-2.957608	-75.703662	-81.910154	75.703662	32.638468	-37.990315	-25.402350	37.990315	72.552474	2.990348	4.898312	-43.496017	8.047196	
138	4.148796	-3.047472	-67.694954	-91.183829	67.694954	43.072501	-38.893576	-28.761106	38.893576	76.387476	3.067109	4.888640	-42.539381	9.686931	
139	4.141668	-3.179969	-58.017879	-101.331619	58.017879	55.576571	-39.775438	-32.407759	39.775438	80.251070	3.145965	4.876684	-41.505303	11.353936	
140	4.105725	-3.328093	-47.114049	-112.198497	47.114049	69.988858	-40.733074	-36.228479	40.733074	83.974070	3.226981	4.862939	-40.388571	13.051893	
141	4.042857	-3.458992	-35.339508	-123.503708	35.339508	85.937897	-41.851071	-40.083335	41.851071	87.339432	3.310065	4.847790	-39.183900	14.785480	
142	3.959231	-3.554351	-22.782230	-135.163752	22.782230	103.163260	-43.189032	-43.849680	43.189032	90.216456	3.394915	4.831603	-37.886925	16.559451	
143	3.862997	-3.606835	-9.635967	-147.207311	9.635967	121.506420	-44.796602	-47.398709	44.796602	92.492232	3.481078	4.814764	-36.494831	18.378088	
144	3.761882	-3.612868	3.699839	-159.635767	-3.699839	140.811364	-46.783610	-50.564161	46.783610	93.996394	3.567903	4.797531	-35.006535	20.245056	
145	3.665913	-3.568332	16.785928	-172.436395	-16.785928	160.931388	-49.341984	-53.190915	49.341984	94.594186	3.654562	4.779967	-33.422573	22.163454	
146	3.584738	-3.469552	29.202984	-185.603941	-29.202984	181.763088	-52.661488	-55.209988	52.661488	94.289161	3.740237	4.762091	-31.744992	24.135838	
147	3.525556	-3.317329	40.441409	-199.125579	-40.441409	203.243214	-56.949187	-56.607842	56.949187	93.155654	3.824211	4.743996	-29.977390	26.164150	
148	3.488331	-3.121672	49.930945	-212.928209	-49.930945	225.353275	-62.388654	-57.418335	62.388654	91.288120	3.905759	4.725853	-28.124829	28.249700	
149	3.466380	-2.901096	57.318175	-226.956452	-57.318175	248.207670	-69.050131	-57.817384	69.050131	88.924038	3.984107	4.707829	-26.193526	30.393324	
150	3.464390	-2.664468	62.413737	-241.267053	-62.413737	271.908402	-77.046523	-58.007395	77.046523	86.357958	4.058694	4.690000	-24.190522	32.595492	
151	3.507701	-2.397083	64.864603	-255.921855	-64.864603	296.207126	-86.621422	-57.935342	86.621422	83.610733	4.129325	4.672335	-22.123492	34.856254	
152	3.618525	-2.084330	64.246945	-270.851286	-64.246945	320.650616	-97.908527	-57.437528	97.908527	80.537381	4.196015	4.654799	-20.000568	37.175295	
153	3.792482	-1.735619	60.397475	-285.826989	-60.397475	344.912776	-110.727095	-56.602414	110.727095	77.208785	4.258854	4.637336	-17.830066	39.552272	
154	4.011394	-1.365407	53.387526	-300.557009	-53.387526	368.659811	-124.734491	-55.625388	124.734491	73.779486	4.317956	4.619677	-15.620267	41.987088	
155	4.264384	-0.977022	43.303084	-314.829243	-43.303084	391.477192	-139.689823	-54.554788	139.689823	70.249281	4.373372	4.601414	-13.379378	44.479777	
156	4.550486	-0.578104	30.329018	-328.625267	-30.329018	413.267422	-155.514560	-53.441436	155.514560	66.644584	4.425172	4.582272	-11.115418	47.030225	
157	4.874546	-0.186674	14.881857	-342.169549	-14.881857	434.464448	-172.293720	-52.437561	172.293720	63.117144	4.473645	4.562112	-8.835653	49.638240	
158	5.240900	0.185279	-2.654187	-355.718500	2.654187	455.517904	-190.222667	-51.632491	190.222667	59.753981	4.519348	4.540739	-6.545645	52.304052	
159	5.646614	0.541205	-22.230134	-369.215819	22.230134	476.269974	-209.384464	-50.996885	209.384464	56.525187	4.562932	4.517789	-4.248543	55.028690	
160	6.082265	0.891117	-44.108022	-382.279587	44.108022	496.081214	-229.631808	-50.507388	229.631808	53.427582	4.604984	4.492783	-1.945255	57.813831	
161	6.540151	1.241664	-68.603703	-394.537875	68.603703	514.439318	-250.780460	-50.178292	250.780460	50.511317	4.645986	4.465267	0.364670	60.661347	
162	7.019530	1.595915	-95.729712	-405.851326	95.729712	531.250681	-272.795999	-49.959433	272.795999	47.761900	4.686314	4.434864	2.682201	63.573021	
163	7.520367	1.956657	-125.124825	-416.180357	125.124825	546.583290	-295.714895	-49.685229	295.714895	45.050499	4.726264	4.401279	5.008430	66.550608	
164	8.037732	2.327312	-156.484323	-425.401240	156.484323	560.353042	-319.554687	-49.163179	319.554687	42.234341	4.766118	4.364339	7.344431	69.596037	
165	8.567948	2.716118	-189.913615	-433.350041	189.913615	572.291448	-344.358084	-48.234448	344.358084	39.212867	4.806276	4.324043	9.691032	72.711457	
166	9.116510	3.138740	-225.639146	-440.037335	225.639146	582.230453	-370.332399	-46.721088	370.332399	35.856527	4.847304	4.280547	12.048399	75.899137	
167	9.691580	3.603312	-263.477892	-445.640975	263.477892	590.400075	-397.774633	-44.483156	397.774633	32.061697	4.889915	4.234055	14.415660	79.161380	
168	10.286806	4.095865	-302.848976	-450.138565	302.848976	597.161291	-426.590963	-41.547153	426.590963	27.897526	4.934860	4.184659	16.790939	82.500674	
169	10.882511	4.593425	-343.040272	-453.241740	343.040272	602.595093	-456.242529	-37.986055	456.242529	23.489298	4.982699	4.132295	19.171751	85.919990	
170	11.463167	5.084746	-383.203703	-454.717186	383.203703	606.515239	-486.256135	-33.721342	486.256135	18.806172	5.033637	4.076924	21.555436	89.422999	
