kww	// User ID
3-7-2021	// Evaluation date
p08_v_50_step_004	12-5-2021	11:12:15:481	// Source file name and timestamp
239.981	// Sampling rate
0.842	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
56	2.703842	4.840941	33.991930	-34.286229	-33.991930	34.588200	-49.828775	43.498986	49.828775	-49.534381	1.909943	3.187881	-11.363022	12.371483	
57	2.764426	4.773614	35.140162	-40.006860	-35.140162	47.661768	-54.883222	41.951059	54.883222	-47.614742	1.868811	3.272846	-9.629571	13.739302	
58	2.827565	4.650657	35.904515	-46.311930	-35.904515	61.664103	-60.224598	40.078227	60.224598	-45.347883	1.843357	3.354195	-7.979879	15.062585	
59	2.893764	4.483924	36.785566	-53.082087	-36.785566	76.200906	-65.811018	37.980453	65.811018	-42.825555	1.833486	3.430903	-6.403266	16.361742	
60	2.955394	4.279475	38.352083	-60.085036	-38.352083	90.944710	-71.519296	35.699107	71.519296	-40.076251	1.838088	3.502101	-4.885155	17.655365	
61	3.002053	4.047248	39.970305	-67.228187	-39.970305	105.771608	-77.286551	33.331191	77.286551	-37.208614	1.855157	3.567512	-3.409767	18.955716	
62	3.041569	3.819982	40.409758	-74.621545	-40.409758	120.674450	-83.387896	31.176132	83.387896	-34.575568	1.882038	3.627469	-1.963175	20.267319	
63	3.095548	3.637804	39.167020	-82.364039	-39.167020	135.672261	-90.278335	29.593264	90.278335	-32.598776	1.915880	3.682438	-0.534864	21.588879	
64	3.166497	3.500142	36.038776	-90.561637	-36.038776	151.087056	-98.086026	28.614278	98.086026	-31.320438	1.953945	3.732358	0.882679	22.916257	
65	3.228726	3.369261	30.557616	-99.268548	-30.557616	167.268511	-106.454288	27.920202	106.454288	-30.390971	1.993616	3.776461	2.295396	24.246068	
66	3.250006	3.217014	23.424290	-108.167294	-23.424290	184.021549	-114.927783	27.313504	114.927783	-29.617019	2.032339	3.813779	3.708832	25.578861	
67	3.215647	3.049479	16.515959	-116.770124	-16.515959	200.789509	-123.465718	27.070845	123.465718	-29.325156	2.067625	3.843740	5.128807	26.919179	
68	3.130190	2.890249	10.193980	-125.001277	-10.193980	217.196993	-132.295889	27.625777	132.295889	-29.962573	2.097253	3.866345	6.561917	28.273174	
69	3.006881	2.757225	3.307407	-133.076533	-3.307407	233.047987	-141.445494	29.119289	141.445494	-31.611399	2.119645	3.881738	8.015531	29.648216	
70	2.863841	2.662001	-4.632847	-140.994053	4.632847	247.976789	-150.786060	31.505966	150.786060	-34.148673	2.133978	3.889563	9.497156	31.054708	
71	2.720928	2.611972	-13.665253	-148.611048	13.665253	261.556734	-160.232808	34.724116	160.232808	-37.448391	2.139974	3.889077	11.013875	32.506233	
72	2.606477	2.618707	-24.061346	-155.881461	24.061346	273.478513	-169.848183	38.620625	169.848183	-41.308741	2.137975	3.879864	12.572120	34.018548	
73	2.561673	2.705643	-35.994168	-162.810871	35.994168	283.448300	-179.900614	42.977127	179.900614	-45.506139	2.129293	3.862022	14.177194	35.609203	
74	2.621108	2.890619	-49.107257	-169.395731	49.107257	291.335487	-190.721733	47.622758	190.721733	-49.921559	2.116191	3.835737	15.832361	37.296584	
75	2.804451	3.181689	-62.826514	-175.817637	62.826514	297.364008	-202.774502	52.617905	202.774502	-54.701461	2.101445	3.800887	17.538087	39.098539	
76	3.130303	3.592161	-77.899680	-182.761867	77.899680	302.088976	-216.853941	58.294063	216.853941	-60.266010	2.088159	3.756795	19.291740	41.033251	
77	3.587560	4.111664	-95.281215	-190.688653	95.281215	306.001965	-233.233486	64.731168	233.233486	-66.744606	2.079674	3.702109	21.087618	43.123548	
78	4.114502	4.685958	-114.416773	-199.194156	114.416773	309.296635	-251.095981	71.442535	251.095981	-73.643401	2.079069	3.635127	22.917496	45.400612	
79	4.667199	5.275958	-135.188481	-208.015309	135.188481	312.432827	-270.042694	78.125599	270.042694	-80.649324	2.088773	3.554665	24.771746	47.907322	
80	5.242615	5.882404	-157.640641	-217.192869	157.640641	316.080535	-290.504451	85.132162	290.504451	-88.105757	2.110312	3.460723	26.640687	50.713516	
81	5.830761	6.501454	-180.503414	-226.363027	180.503414	320.388793	-312.279554	92.712274	312.279554	-96.236425	2.143818	3.354315	28.515876	53.957391	
82	6.419660	7.114484	-202.834347	-235.191284	202.834347	325.110797	-334.625690	100.589721	334.625690	-104.777538	2.188275	3.237012	30.390810	57.950415	
83	7.006182	7.702175	-224.607837	-243.794577	224.607837	330.107690	-357.125049	108.440929	357.125049	-113.444152	2.242522	3.110795	32.261112	63.534169	
84	7.574811	8.242759	-245.627740	-252.521140	245.627740	335.316292	-379.500194	116.119432	379.500194	-122.077542	2.305504	2.978193	34.125175	73.891178	
85	8.113101	8.728085	-265.221933	-261.642974	265.221933	340.405837	-401.586518	123.609952	401.586518	-130.616191	2.376240	2.842384	35.985332	112.792613	
86	8.652508	9.192057	-283.201554	-271.367124	283.201554	345.079480	-424.095797	131.249225	424.095797	-139.391431	2.454610	2.706977	37.847882	-154.044672	
87	9.223720	9.668236	-300.672098	-281.925838	300.672098	349.748892	-447.875134	139.326949	447.875134	-148.696411	2.541778	2.575184	39.720899	-133.033645	
88	9.789128	10.126488	-318.477611	-292.893583	318.477611	354.921719	-471.943805	147.425455	471.943805	-158.051519	2.638868	2.449030	41.611530	-124.897249	
89	10.304822	10.527530	-335.157495	-302.805106	335.157495	360.111776	-494.743505	155.187827	494.743505	-167.036925	2.745561	2.329583	43.525231	-119.632103	
90	10.782607	10.893071	-347.840351	-310.051509	347.840351	364.129813	-516.357615	163.012606	516.357615	-176.028762	2.860816	2.217329	45.466636	-115.433794	
91	11.247736	11.264419	-354.895559	-313.934574	354.895559	366.170308	-537.476925	171.291385	537.476925	-185.404895	2.984276	2.111661	47.439704	-111.748139	
92	11.687769	11.644855	-356.480815	-314.809667	356.480815	366.336761	-557.762657	179.803339	557.762657	-194.917915	3.116272	2.010780	49.446550	-108.351562	
93	12.073217	12.021717	-353.216064	-313.427875	353.216064	365.230819	-576.396165	188.148231	576.396165	-204.143851	3.257307	1.912573	51.486752	-105.139539	
94	12.431540	12.427007	-345.958056	-310.669226	345.958056	363.551802	-594.534079	196.718814	594.534079	-213.519804	3.408485	1.815193	53.558033	-102.057720	
95	12.834942	12.914969	-336.107615	-307.618043	336.107615	362.039640	-615.007906	206.461979	615.007906	-224.045453	3.572091	1.717306	55.657617	-99.073516	
96	13.309912	13.464706	-324.658971	-304.930639	324.658971	360.816687	-637.913911	217.206667	637.913911	-235.552242	3.750405	1.618636	57.783393	-96.166429	
97	13.789619	13.973076	-311.099361	-302.218563	311.099361	358.839506	-659.215124	227.324068	659.215124	-246.355693	3.943269	1.520110	59.934241	-93.326292	
98	14.163052	14.360354	-294.575021	-298.776963	294.575021	354.972286	-675.159429	235.299949	675.159429	-254.803873	4.147958	1.423308	62.109656	-90.548626	
99	14.390274	14.639871	-275.494181	-294.575833	275.494181	349.072439	-686.103875	241.076630	686.103875	-260.741329	4.361968	1.330128	64.309431	-87.828311	
100	14.521964	14.872826	-254.298587	-289.624992	254.298587	341.020502	-694.241176	245.640911	694.241176	-265.147116	4.584926	1.242910	66.533988	-85.156548	
101	14.624152	15.091485	-230.188713	-283.201345	230.188713	329.881542	-700.285218	249.859540	700.285218	-268.866870	4.817722	1.164385	68.785276	-82.519064	
102	14.743167	15.303755	-202.420192	-274.641355	202.420192	314.777382	-704.551038	254.339395	704.551038	-272.383299	5.061026	1.097272	71.067860	-79.893033	
103	14.895297	15.530771	-171.455291	-264.069315	171.455291	295.392775	-708.027501	259.535449	708.027501	-275.831466	5.315104	1.043583	73.389774	-77.246112	
104	15.054842	15.801616	-138.607936	-252.229201	138.607936	271.866113	-711.435798	265.351419	711.435798	-278.616606	5.580473	1.003999	75.761640	-74.542191	
105	15.197004	16.163063	-105.702329	-240.260733	105.702329	245.134530	-715.771879	271.407598	715.771879	-279.905216	5.858409	0.977850	78.192922	-71.750420	
106	15.346412	16.685904	-74.373534	-229.062566	74.373534	216.523581	-722.446398	277.530326	722.446398	-279.347359	6.150631	0.963478	80.686748	-68.849421	
107	15.516141	17.399890	-45.175694	-218.737807	45.175694	187.262460	-730.963193	282.809203	730.963193	-276.133967	6.458224	0.958673	83.235351	-65.826724	
108	15.653338	18.261689	-17.868212	-208.930776	17.868212	159.194544	-738.341925	284.886740	738.341925	-268.344113	6.781020	0.961191	85.815931	-62.681316	
109	15.692424	19.196131	8.140136	-199.018401	-8.140136	134.921043	-740.916487	280.946200	740.916487	-254.196575	7.117753	0.968884	88.386691	-59.429396	
110	15.603982	20.122383	33.570334	-188.402540	-33.570334	117.713690	-736.291133	268.830027	736.291133	-233.137767	7.466144	0.978917	90.885137	-56.106066	
111	15.398643	20.968463	58.641839	-177.165944	-58.641839	111.523251	-724.646358	247.654004	724.646358	-205.904334	7.822909	0.987335	93.230007	-52.763178	
112	15.099178	21.658391	83.162049	-165.396785	-83.162049	118.907340	-706.607182	217.764636	706.607182	-174.011739	8.184058	0.991574	95.326193	-49.466311	
113	14.721520	22.074515	107.627800	-151.816852	-107.627800	138.188788	-680.010428	180.738243	680.010428	-140.046641	8.544885	0.993248	97.072217	-46.290504	
114	14.304300	22.098876	133.041789	-134.349523	-133.041789	163.471461	-641.582839	139.994557	641.582839	-108.505207	8.899194	0.995656	98.369187	-43.316345	
115	13.934458	21.709449	159.549458	-111.746928	-159.549458	187.012205	-590.399093	100.375102	590.399093	-84.939809	9.238594	0.999813	99.129374	-40.627163	
116	13.728773	20.990463	186.381195	-83.864612	-186.381195	201.643070	-527.864841	66.459622	527.864841	-74.408183	9.552480	1.004688	99.282524	-38.306687	
117	13.773387	20.055430	212.604240	-51.310038	-212.604240	203.200977	-456.443048	40.992595	456.443048	-80.383852	9.828287	1.008986	98.778532	-36.438922	
118	14.073468	18.986299	237.561301	-15.418075	-237.561301	192.105450	-379.290871	24.379964	379.290871	-104.094744	10.051938	1.011835	97.586819	-35.110797	
119	14.565970	17.841320	260.981951	21.733000	-260.981951	173.066563	-300.263156	15.163005	300.263156	-144.561460	10.208713	1.013113	95.694206	-34.415283	
120	15.171764	16.707289	282.443796	57.373724	-282.443796	153.563923	-223.601583	10.125447	223.601583	-198.145969	10.284679	1.013449	93.102417	-34.453023	
121	15.843625	15.699958	300.806829	88.661689	-300.806829	141.002860	-152.678889	4.246017	152.678889	-258.250510	10.268773	1.013922	89.825643	-35.330840	
122	16.586771	14.916661	314.445605	113.345840	-314.445605	140.091176	-89.212838	-8.585994	89.212838	-315.949216	10.155369	1.015784	85.889282	-37.153909	
123	17.429404	14.419660	321.742236	129.175947	-321.742236	153.560471	-34.526457	-34.509488	34.526457	-359.412495	9.947656	1.020180	81.330465	-40.008742	
124	18.361814	14.225223	321.205456	133.025652	-321.205456	184.232316	8.752062	-77.600642	-8.752062	-373.436166	9.662567	1.027877	76.197756	-43.939204	
125	19.306262	14.285811	311.625065	121.793583	-311.625065	234.035738	37.568031	-136.552455	-37.568031	-343.816123	9.334973	1.038955	70.546203	-48.923314	
126	20.144556	14.499740	292.698811	95.097655	-292.698811	300.771994	52.261011	-203.226486	-52.261011	-266.280654	9.014754	1.052712	64.426713	-54.862224	
127	20.754077	14.725194	266.205853	57.331997	-266.205853	376.956089	58.888811	-265.603476	-58.888811	-152.234566	8.753478	1.067940	57.872554	-61.593236	
128	20.979113	14.762990	236.220254	16.717698	-236.220254	451.135860	66.442326	-312.134843	-66.442326	-25.122829	8.588751	1.083276	50.888929	-68.927095	
129	20.609952	14.390140	206.174417	-18.026264	-206.174417	510.120825	82.026412	-334.127960	-82.026412	89.146515	8.537859	1.097828	43.451552	-76.690842	
130	19.467824	13.474229	175.415963	-40.813848	-175.415963	542.212590	108.561882	-326.899774	-108.561882	170.239528	8.599819	1.111979	35.514470	-84.755297	
131	17.531952	12.004485	138.821577	-50.231305	-138.821577	539.077625	144.965492	-290.716708	-144.965492	208.387170	8.755831	1.126973	27.022223	-93.040863	
132	14.970392	9.971524	89.710037	-50.262039	-89.710037	494.915339	187.131321	-230.713331	-187.131321	206.747385	8.967869	1.143383	17.924992	-101.502413	
133	12.033921	7.250146	27.273740	-48.044331	-27.273740	405.674699	230.111610	-154.966168	-230.111610	176.869544	9.184517	1.160495	8.201680	-110.094414	
134	8.974889	3.634013	-31.915907	-49.589213	31.915907	272.692987	270.824300	-72.748470	-270.824300	130.464488	9.355183	1.177004	-2.106481	-118.724660	
135	6.041422	-0.955613	-46.103036	-56.407099	46.103036	112.799087	309.176970	5.453815	-309.176970	76.504512	9.443784	1.191646	-12.858517	-127.214147	
136	3.384542	-6.210149	38.598332	-64.346088	-38.598332	-35.738065	346.925868	70.170658	-346.925868	21.401898	9.433966	1.203366	-23.790310	-135.286868	
137	0.949873	-11.419778	244.004119	-66.084420	-244.004119	-130.715056	384.292215	118.621808	-384.292215	-31.432698	9.325917	1.211418	-34.529649	-142.607502	
138	-1.463307	-15.790452	518.290698	-56.295974	-518.290698	-158.735471	417.231949	155.183330	-417.231949	-80.203689	9.131299	1.215376	-44.660280	-148.858939	
139	-4.036129	-18.813800	753.138346	-35.015801	-753.138346	-145.937061	440.400849	183.852049	-440.400849	-122.934260	8.869426	1.215044	-53.814323	-153.825007	
140	-6.744346	-20.466705	858.016025	-7.303689	-858.016025	-130.788426	452.532725	201.979783	-452.532725	-155.576034	8.562780	1.210338	-61.750606	-157.437294	
141	-9.339606	-21.127303	816.305724	19.665907	-816.305724	-129.690328	456.059303	202.978682	-456.059303	-171.896541	8.233327	1.201146	-68.380195	-159.762955	
142	-11.552118	-21.266745	673.792810	40.221697	-673.792810	-132.847614	454.187857	183.085048	-454.187857	-167.806535	7.900700	1.187296	-73.734533	-160.948690	
143	-13.171334	-21.168104	495.849277	52.097868	-495.849277	-121.847302	450.442957	143.295145	-450.442957	-143.586207	7.580823	1.168855	-77.909412	-161.159605	
144	-14.008764	-20.879239	337.489367	55.667911	-337.489367	-84.309546	447.831177	88.261924	-447.831177	-102.620401	7.285764	1.146407	-81.019665	-160.538519	
145	-13.944578	-20.341379	232.908328	52.269772	-232.908328	-18.924532	447.940714	25.072974	-447.940714	-50.416672	7.024343	1.120944	-83.175544	-159.188926	
146	-12.993084	-19.509430	196.089612	43.455222	-196.089612	65.838635	451.648306	-38.386422	-451.648306	6.250307	6.801356	1.093647	-84.474919	-157.174695	
147	-11.322551	-18.385701	224.672734	31.132189	-224.672734	155.057002	459.960097	-94.939360	-459.960097	60.534236	6.615710	1.065834	-85.003108	-154.528591	
148	-9.209881	-16.963411	304.415064	17.849668	-304.415064	230.199871	473.773037	-138.735226	-473.773037	106.306752	6.459410	1.038837	-84.836785	-151.265690	
149	-6.972323	-15.179014	414.492543	6.732729	-414.492543	271.624823	493.188834	-165.456285	-493.188834	138.438164	6.318319	1.013803	-84.053146	-147.401601	
150	-4.906212	-12.940060	532.647482	0.968187	-532.647482	262.823189	516.868041	-173.133915	-516.868041	153.465189	6.174435	0.991623	-82.745205	-142.974809	
151	-3.211998	-10.189955	638.248254	2.944452	-638.248254	196.820907	540.871146	-162.701158	-540.871146	150.478761	6.009743	0.972950	-81.038847	-138.069153	
152	-1.941242	-6.997336	714.295362	13.234626	-714.295362	82.508513	558.423706	-138.083362	-558.423706	132.167886	5.811928	0.958226	-79.101794	-132.828533	
153	-1.011435	-3.624041	750.060766	30.051242	-750.060766	-54.827386	562.600355	-106.025846	-562.600355	105.196225	5.580336	0.947671	-77.135301	-127.453990	
154	-0.290913	-0.486209	743.077453	49.775642	-743.077453	-183.110109	550.294961	-74.492327	-550.294961	77.911730	5.328304	0.941144	-75.347830	-122.178605	
155	0.298535	1.991273	698.393730	68.326282	-698.393730	-277.843466	523.558378	-49.544790	-523.558378	56.181943	5.078678	0.938036	-73.920392	-117.227294	
156	0.729155	3.520720	625.935479	82.380316	-625.935479	-330.175591	487.347198	-33.206883	-487.347198	41.292245	4.853905	0.937504	-72.976844	-112.777120	
157	0.918537	4.027843	538.265429	89.854242	-538.265429	-345.044402	446.500715	-23.961014	-446.500715	31.494688	4.666830	0.938792	-72.568702	-108.932838	
158	0.842208	3.671893	448.083222	90.165524	-448.083222	-334.301646	404.247702	-18.584271	-404.247702	24.320865	4.517940	0.941178	-72.679117	-105.724359	
159	0.580622	2.774536	365.337252	84.339484	-365.337252	-309.790113	362.522375	-14.237609	-362.522375	17.982680	4.399458	0.943668	-73.243670	-103.122531	
160	0.267957	1.662225	295.918825	74.521746	-295.918825	-279.909269	323.098918	-9.764366	-323.098918	11.962307	4.301693	0.944887	-74.176656	-101.062316	
161	0.014419	0.556958	241.997546	63.310800	-241.997546	-250.148613	288.054469	-5.350565	-288.054469	6.567987	4.217064	0.943455	-75.390605	-99.463050	
162	-0.128634	-0.418081	202.879290	53.056677	-202.879290	-224.221601	259.185574	-1.505695	-259.185574	2.140513	4.140950	0.938592	-76.805833	-98.242354	
163	-0.160801	-1.198502	176.112529	45.230823	-176.112529	-204.033045	237.276121	1.527315	-237.276121	-1.294394	4.070826	0.930287	-78.354501	-97.325088	
164	-0.117754	-1.761151	158.617447	40.513762	-158.617447	-189.983947	221.939495	3.894300	-221.939495	-4.004985	4.005142	0.918943	-79.983225	-96.649065	
165	-0.050804	-2.117392	147.350859	39.068147	-147.350859	-181.687337	211.975966	5.986386	-211.975966	-6.387821	3.942610	0.905100	-81.654640	-96.168182	
166	-0.012839	-2.315243	139.482198	40.494988	-139.482198	-178.231967	205.835583	8.269822	-205.835583	-8.851164	3.881670	0.889422	-83.346622	-95.852549	
167	-0.051645	-2.428909	132.664540	43.933727	-132.664540	-178.381843	201.840005	11.165914	-201.840005	-11.752754	3.819971	0.872619	-85.048515	-95.685250	
168	-0.189614	-2.525656	125.470885	48.273036	-125.470885	-180.578540	198.215497	14.862161	-198.215497	-15.267246	3.754462	0.855336	-86.756054	-95.657448	
169	-0.424412	-2.654418	117.457301	52.495079	-117.457301	-183.134470	193.427594	19.294622	-193.427594	-19.378105	3.682166	0.838168	-88.467114	-95.764212	
170	-0.744199	-2.847864	108.877796	55.985421	-108.877796	-184.801861	186.620598	24.256363	-186.620598	-23.953936	3.600751	0.821695	-90.179034	-96.001373	
171	-1.118512	-3.107958	100.305832	58.423131	-100.305832	-184.745045	177.584024	29.356949	-177.584024	-28.690904	3.508793	0.806399	-91.887221	-96.362802	
