kww	// User ID
3-7-2021	// Evaluation date
p02_warmup_009	12-4-2021	16:44:06:005	// Source file name and timestamp
239.981	// Sampling rate
0.842	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
10	-0.341161	-1.424646	-5.019022	-0.080091	5.019022	18.497763	-7.425617	-5.698108	7.425617	3.297672	1.395476	2.105728	-46.542153	-35.465571	
11	-0.362631	-1.383825	-4.254651	-0.041926	4.254651	19.275186	-7.635260	-6.114044	7.635260	4.061556	1.392748	2.121788	-45.655119	-34.177963	
12	-0.367820	-1.317423	-3.943622	-0.018951	3.943622	19.615835	-7.872726	-6.414414	7.872726	4.725272	1.390669	2.137285	-44.772743	-32.876919	
13	-0.366661	-1.266100	-3.999424	-0.020817	3.999424	19.693834	-8.017447	-6.679929	8.017447	5.368193	1.389161	2.151571	-43.901936	-31.572032	
14	-0.357544	-1.257205	-4.351642	-0.060469	4.351642	19.644335	-8.048761	-6.940882	8.048761	6.015746	1.388226	2.164224	-43.047471	-30.270762	
15	-0.335029	-1.290752	-4.869704	-0.137487	4.869704	19.521980	-7.999096	-7.192607	7.999096	6.653991	1.387808	2.174835	-42.209905	-28.975695	
16	-0.298430	-1.351348	-5.375729	-0.238708	5.375729	19.365550	-7.874719	-7.440872	7.874719	7.280322	1.387721	2.182980	-41.385336	-27.683997	
17	-0.247804	-1.421861	-5.728718	-0.350175	5.728718	19.226044	-7.653868	-7.695441	7.653868	7.902685	1.387696	2.188517	-40.566726	-26.388800	
18	-0.185393	-1.489597	-5.841147	-0.466607	5.841147	19.176869	-7.346332	-7.967715	7.346332	8.540600	1.387570	2.191778	-39.745639	-25.081137	
19	-0.119934	-1.546566	-5.667895	-0.591586	5.667895	19.305672	-6.996872	-8.283811	6.996872	9.232674	1.387452	2.193382	-38.913685	-23.751580	
20	-0.058447	-1.588078	-5.170819	-0.733431	5.170819	19.669286	-6.623681	-8.669078	6.623681	10.012621	1.387675	2.193945	-38.063685	-22.391712	
21	-0.002558	-1.608647	-4.316364	-0.898948	4.316364	20.276825	-6.234406	-9.126756	6.234406	10.881802	1.388760	2.193956	-37.190636	-20.995485	
22	0.048605	-1.600089	-3.104716	-1.084241	3.104716	21.080799	-5.851518	-9.634994	5.851518	11.801844	1.391355	2.193801	-36.292397	-19.560190	
23	0.107811	-1.562258	-1.643556	-1.280191	1.643556	21.945318	-5.486243	-10.135872	5.486243	12.701830	1.395856	2.193851	-35.370001	-18.086931	
24	0.187091	-1.509157	-0.179287	-1.484820	0.179287	22.762628	-5.189078	-10.584215	5.189078	13.539337	1.402175	2.194447	-34.426956	-16.579888	
25	0.276787	-1.453857	1.027669	-1.693222	-1.027669	23.546147	-5.072439	-10.999594	5.072439	14.329417	1.410142	2.195848	-33.467583	-15.044369	
26	0.371132	-1.400323	1.866722	-1.890517	-1.866722	24.293458	-5.166354	-11.400417	5.166354	15.092611	1.419762	2.198325	-32.495904	-13.485250	
27	0.478011	-1.352731	2.432523	-2.068308	-2.432523	25.001064	-5.373156	-11.794837	5.373156	15.868853	1.431076	2.202187	-31.515508	-11.906460	
28	0.597762	-1.311155	2.913813	-2.225568	-2.913813	25.708563	-5.593938	-12.208041	5.593938	16.714220	1.444238	2.207345	-30.529448	-10.310803	
29	0.730130	-1.267348	3.372153	-2.358106	-3.372153	26.360219	-5.786351	-12.623139	5.786351	17.625554	1.459432	2.213101	-29.540323	-8.700370	
30	0.876761	-1.220980	3.689552	-2.463122	-3.689552	26.885226	-5.961805	-13.005511	5.961805	18.574499	1.476530	2.218873	-28.550603	-7.077089	
31	1.029104	-1.176634	3.841246	-2.538886	-3.841246	27.315618	-6.169673	-13.351332	6.169673	19.547539	1.495255	2.224791	-27.562400	-5.442236	
32	1.174766	-1.128126	3.997855	-2.580982	-3.997855	27.668302	-6.433484	-13.650158	6.433484	20.499376	1.515433	2.231387	-26.577058	-3.795978	
33	1.311026	-1.074220	4.262385	-2.601860	-4.262385	27.952445	-6.719290	-13.916098	6.719290	21.419764	1.536850	2.238957	-25.595440	-2.138222	
34	1.448162	-1.025725	4.610511	-2.638691	-4.610511	28.235712	-6.976747	-14.207536	6.976747	22.395736	1.559326	2.247290	-24.618241	-0.469331	
35	1.598423	-0.981530	5.056366	-2.720203	-5.056366	28.540394	-7.184616	-14.540049	7.184616	23.491221	1.582945	2.256045	-23.645759	1.210222	
36	1.758369	-0.930584	5.592726	-2.840891	-5.592726	28.819724	-7.378629	-14.881960	7.378629	24.676490	1.607994	2.265043	-22.678032	2.899805	
37	1.908406	-0.872861	6.101838	-2.972343	-6.101838	29.036085	-7.633795	-15.220636	7.633795	25.886846	1.634792	2.274196	-21.715446	4.597944	
38	2.040808	-0.813995	6.561915	-3.096526	-6.561915	29.176068	-7.984767	-15.544658	7.984767	27.077246	1.663578	2.283527	-20.758921	6.302173	
39	2.168414	-0.754469	7.095431	-3.219754	-7.095431	29.222240	-8.413385	-15.809676	8.413385	28.225859	1.694438	2.292959	-19.809589	8.009301	
40	2.294909	-0.695384	7.616566	-3.346605	-7.616566	29.125561	-8.915076	-15.975086	8.915076	29.298813	1.727334	2.302356	-18.868225	9.715935	
41	2.407980	-0.642377	7.814354	-3.468966	-7.814354	28.862688	-9.506120	-16.054243	9.506120	30.271742	1.762133	2.312327	-17.934669	11.419435	
42	2.503716	-0.598127	7.558196	-3.585804	-7.558196	28.487662	-10.186685	-16.092100	10.186685	31.169945	1.798613	2.324054	-17.007686	13.118605	
43	2.601952	-0.553193	6.912409	-3.714321	-6.912409	28.017794	-10.932179	-16.082400	10.932179	32.026708	1.836510	2.337626	-16.085388	14.813554	
44	2.732538	-0.492126	5.903785	-3.887174	-5.903785	27.409556	-11.713695	-15.981725	11.713695	32.871462	1.875603	2.351445	-15.165873	16.505071	
45	2.906806	-0.409485	4.589027	-4.136508	-4.589027	26.723157	-12.514839	-15.812752	12.514839	33.779071	1.915905	2.363780	-14.247751	18.193945	
46	3.118216	-0.307525	3.127078	-4.475835	-3.127078	26.095885	-13.333413	-15.644256	13.333413	34.842572	1.957851	2.374334	-13.330467	19.880515	
47	3.350292	-0.188306	1.628833	-4.886472	-1.628833	25.551719	-14.175724	-15.506013	14.175724	36.063597	2.002132	2.384363	-12.414494	21.564241	
48	3.563135	-0.059024	0.059727	-5.294980	-0.059727	24.990242	-15.021087	-15.414734	15.021087	37.308662	2.049098	2.395830	-11.501548	23.242839	
49	3.716221	0.072964	-1.688538	-5.599382	1.688538	24.291846	-15.814166	-15.399913	15.814166	38.412493	2.098273	2.410229	-10.594973	24.911410	
50	3.814644	0.208190	-3.630798	-5.772392	3.630798	23.442276	-16.521614	-15.458595	16.521614	39.311988	2.148638	2.427842	-9.700157	26.562296	
51	3.893169	0.344804	-5.589702	-5.890475	5.589702	22.622373	-17.150622	-15.579591	17.150622	40.067627	2.199358	2.448395	-8.824236	28.186033	
52	3.975195	0.475964	-7.347917	-6.050315	7.347917	22.039595	-17.723023	-15.766604	17.723023	40.754435	2.250092	2.472056	-7.974770	29.773210	
53	4.073267	0.596899	-8.807103	-6.341548	8.807103	21.776498	-18.285892	-15.996993	18.285892	41.389032	2.300764	2.499166	-7.158056	31.316484	
54	4.188495	0.699176	-9.921593	-6.833739	9.921593	21.933551	-18.898464	-16.295957	18.898464	42.041539	2.351415	2.529684	-6.377550	32.812336	
55	4.301444	0.771130	-10.693406	-7.505882	10.693406	22.611729	-19.570370	-16.770229	19.570370	42.863606	2.402402	2.563304	-5.633060	34.261852	
56	4.392614	0.810470	-11.270367	-8.269868	11.270367	23.731843	-20.278662	-17.471438	20.278662	43.929216	2.454420	2.598962	-4.921599	35.669598	
57	4.460374	0.825846	-11.841928	-9.055984	11.841928	25.098169	-21.020640	-18.355095	21.020640	45.206007	2.508197	2.634665	-4.239071	37.041450	
58	4.514859	0.831573	-12.490728	-9.836753	12.490728	26.522636	-21.807486	-19.329923	21.807486	46.610893	2.564223	2.669400	-3.581422	38.383062	
59	4.565255	0.840322	-13.245468	-10.606658	13.245468	27.866909	-22.646816	-20.302964	22.646816	48.043819	2.622624	2.704112	-2.945090	39.699292	
60	4.610037	0.852898	-14.128776	-11.347181	14.128776	29.087354	-23.520667	-21.246771	23.520667	49.467686	2.683268	2.739816	-2.327142	40.994017	
61	4.644451	0.866739	-15.201587	-12.031055	15.201587	30.158244	-24.400261	-22.161925	24.400261	50.873874	2.745973	2.776567	-1.725247	42.270475	
62	4.668224	0.886339	-16.604588	-12.644953	16.604588	30.985084	-25.277822	-23.009059	25.277822	52.191918	2.810478	2.814508	-1.137725	43.531789	
63	4.678031	0.911888	-18.388483	-13.186908	18.388483	31.502608	-26.134630	-23.747083	26.134630	53.331725	2.876298	2.854056	-0.563887	44.780561	
64	4.666541	0.934852	-20.428724	-13.676003	20.428724	31.755735	-26.923681	-24.361942	26.923681	54.238651	2.942751	2.895115	-0.004294	46.018032	
65	4.630083	0.946231	-22.555931	-14.172759	22.555931	31.888000	-27.607357	-24.861242	27.607357	54.910785	3.009089	2.937214	0.539360	47.243574	
66	4.573220	0.940409	-24.603530	-14.794767	24.603530	32.139897	-28.209967	-25.258459	28.209967	55.379320	3.074635	2.980095	1.064710	48.454842	
67	4.503999	0.912738	-26.439197	-15.678813	26.439197	32.778724	-28.810789	-25.568559	28.810789	55.689654	3.138983	3.023893	1.569942	49.649811	
68	4.429695	0.859924	-28.101493	-16.903206	28.101493	33.962514	-29.483497	-25.851881	29.483497	55.976274	3.202171	3.068990	2.055270	50.829440	
69	4.362607	0.787485	-29.777151	-18.494434	29.777151	35.741139	-30.316153	-26.211810	30.316153	56.467673	3.264722	3.115723	2.523292	51.997805	
70	4.315592	0.703866	-31.590217	-20.480425	31.590217	38.185275	-31.432178	-26.732478	31.432178	57.353311	3.327622	3.164156	2.978146	53.159784	
71	4.288191	0.607322	-33.599730	-22.880808	33.599730	41.359888	-32.905249	-27.420365	32.905249	58.652436	3.392049	3.214001	3.424764	54.319213	
72	4.267580	0.497879	-35.918185	-25.698518	35.918185	45.211393	-34.714425	-28.157608	34.714425	60.125952	3.458770	3.264469	3.868951	55.479027	
73	4.240361	0.392239	-38.660731	-28.951728	38.660731	49.625960	-36.814250	-28.760179	36.814250	61.376459	3.527688	3.314310	4.317407	56.641877	
74	4.200791	0.307676	-41.848188	-32.660052	41.848188	54.554048	-39.204044	-29.144389	39.204044	62.168528	3.597990	3.362148	4.776885	57.809780	
75	4.152462	0.241909	-45.357420	-36.868474	45.357420	60.156928	-41.961707	-29.379423	41.961707	62.567952	3.668651	3.406686	5.253316	58.983384	
76	4.106217	0.180717	-49.057699	-41.741125	49.057699	66.895015	-45.270161	-29.594684	45.270161	62.792864	3.738940	3.447125	5.752133	60.161391	
77	4.071678	0.112785	-52.979141	-47.461159	52.979141	75.251419	-49.319399	-29.908708	49.319399	63.066499	3.808721	3.483761	6.279391	61.340383	
78	4.045267	0.028052	-57.179994	-54.017347	57.179994	85.370133	-54.120460	-30.392767	54.120460	63.515598	3.878253	3.517563	6.842366	62.516424	
79	4.016339	-0.077087	-61.668006	-61.221908	61.668006	97.057490	-59.516830	-31.030909	59.516830	64.091656	3.947630	3.549164	7.449237	63.688957	
80	3.979368	-0.191713	-66.511602	-68.827555	66.511602	109.937663	-65.322225	-31.736865	65.322225	64.620262	4.016499	3.578663	8.108521	64.862642	
81	3.932165	-0.301797	-71.793324	-76.598561	71.793324	123.610651	-71.394969	-32.422329	71.394969	64.930215	4.084194	3.605849	8.828536	66.044053	
82	3.872879	-0.396823	-77.544115	-84.315968	77.544115	137.677001	-77.629827	-33.012967	77.629827	64.887172	4.149804	3.630207	9.616855	67.237566	
83	3.796847	-0.467435	-83.726252	-91.650298	83.726252	151.540440	-83.807606	-33.433089	83.807606	64.361919	4.212047	3.651008	10.479667	68.443799	
84	3.695252	-0.509569	-90.183594	-98.249145	90.183594	164.597451	-89.597251	-33.615413	89.597251	63.227873	4.269137	3.667632	11.420772	69.660131	
85	3.568134	-0.524380	-96.813142	-104.047174	96.813142	176.730508	-94.883529	-33.548673	94.883529	61.464802	4.318959	3.679720	12.440416	70.884046	
86	3.431166	-0.515095	-103.740631	-109.317447	103.740631	188.360628	-99.959244	-33.297829	99.959244	59.222610	4.359615	3.686865	13.535066	72.116826	
87	3.299065	-0.491209	-111.197426	-114.463124	111.197426	200.158755	-105.290795	-32.932069	105.290795	56.669415	4.389856	3.688324	14.698774	73.363902	
88	3.184469	-0.459106	-119.372931	-119.848317	119.372931	212.755605	-111.307103	-32.491414	111.307103	53.934259	4.409232	3.683539	15.925393	74.634393	
89	3.107165	-0.411925	-128.427568	-125.765447	128.427568	226.599760	-118.393166	-31.995132	118.393166	51.149303	4.418265	3.672693	17.210192	75.941861	
90	3.083346	-0.339565	-138.526256	-132.443841	138.526256	241.940851	-126.848405	-31.407453	126.848405	48.371787	4.418397	3.656124	18.550332	77.303425	
91	3.119259	-0.226206	-149.691479	-140.024977	149.691479	258.702555	-136.921757	-30.546863	136.921757	45.442487	4.411484	3.633580	19.944643	78.737007	
92	3.208259	-0.049193	-161.668850	-148.473462	161.668850	276.321390	-148.640418	-29.059711	148.640418	41.966196	4.399241	3.604497	21.393134	80.259841	
93	3.324745	0.196099	-174.131922	-157.537079	174.131922	293.893896	-161.468531	-26.623018	161.468531	37.577330	4.382821	3.568703	22.896250	81.888302	
94	3.446014	0.496377	-187.152447	-167.031969	187.152447	310.731498	-174.768620	-23.104085	174.768620	32.166038	4.362694	3.526442	24.454300	83.639734	
95	3.590321	0.855560	-201.363197	-177.078183	201.363197	326.576239	-188.704966	-18.503772	188.704966	25.842153	4.339361	3.477816	26.067601	85.539851	
96	3.811194	1.303077	-217.542975	-187.832734	217.542975	341.104220	-204.166324	-12.847347	204.166324	18.758831	4.314480	3.422751	27.736689	87.635565	
97	4.156401	1.870458	-236.252726	-199.273028	236.252726	353.748553	-222.092053	-6.097853	222.092053	10.936682	4.291147	3.361541	29.461881	90.018393	
98	4.630106	2.564913	-257.315972	-211.164919	257.315972	363.931503	-242.918231	1.829709	242.918231	2.246341	4.273009	3.294979	31.242440	92.894592	
99	5.183932	3.367942	-279.460507	-223.112923	279.460507	371.213149	-266.433883	11.038628	266.433883	-7.546947	4.262935	3.223720	33.075835	96.852440	
100	5.783459	4.266802	-301.260579	-234.974663	301.260579	375.804158	-292.642208	21.521629	292.642208	-18.580501	4.262586	3.147711	34.957299	104.488560	
101	6.443719	5.250736	-321.468330	-246.748740	321.468330	378.542088	-321.828531	33.037658	321.828531	-30.712991	4.273377	3.066566	36.880089	158.773086	
102	7.139309	6.284993	-338.390696	-258.064820	338.390696	380.011703	-353.376230	45.397306	353.376230	-43.854687	4.296625	2.980356	38.836904	-98.483617	
103	7.784737	7.325441	-350.646205	-268.631364	350.646205	380.694202	-385.916574	58.440289	385.916574	-57.963733	4.332427	2.889650	40.821459	-88.449072	
104	8.376071	8.344656	-357.893513	-278.601004	357.893513	381.441765	-418.484739	71.539506	418.484739	-72.432232	4.380319	2.795207	42.829167	-83.770950	
105	9.026082	9.349562	-360.213687	-288.224365	360.213687	382.963306	-451.115984	84.082541	451.115984	-86.583125	4.441333	2.697952	44.857184	-80.332980	
106	9.803892	10.364258	-357.505507	-297.689101	357.505507	385.549391	-484.319375	96.160211	484.319375	-100.535717	4.517864	2.598780	46.903996	-77.359077	
107	10.659681	11.375602	-349.358521	-306.779215	349.358521	389.054237	-517.481488	107.950099	517.481488	-114.532425	4.611617	2.498340	48.968803	-74.602962	
108	11.507568	12.325814	-335.346258	-314.655825	335.346258	392.658839	-548.351920	119.187948	548.351920	-128.272274	4.722500	2.397217	51.051727	-71.962709	
109	12.303261	13.174340	-315.722025	-320.660718	315.722025	395.344174	-575.127177	129.726829	575.127177	-141.483107	4.849065	2.296173	53.155182	-69.382929	
110	13.041795	13.926688	-291.527155	-324.837038	291.527155	396.442933	-597.880789	139.888481	597.880789	-154.289177	4.989649	2.196113	55.285292	-66.824457	
111	13.725786	14.607252	-263.957282	-327.249062	263.957282	395.083282	-617.168227	150.073113	617.168227	-166.800462	5.143264	2.097835	57.452343	-64.256192	
112	14.372623	15.258901	-234.232818	-327.675288	234.232818	389.893134	-633.395556	160.697946	633.395556	-179.128642	5.309878	2.001825	59.669541	-61.654585	
113	14.996180	15.938554	-203.096161	-325.838747	203.096161	379.429301	-647.366489	172.249947	647.366489	-191.451482	5.490415	1.908460	61.950103	-59.005601	
114	15.563953	16.678842	-169.943656	-321.217784	169.943656	362.262015	-659.534956	184.698637	659.534956	-203.333976	5.686679	1.818380	64.303980	-56.304029	
115	16.034202	17.487583	-133.971540	-313.277693	133.971540	337.472828	-669.700090	197.265825	669.700090	-213.608565	5.901257	1.732435	66.734985	-53.548381	
116	16.411204	18.385574	-95.584342	-302.098315	95.584342	305.388946	-677.933043	208.961048	677.933043	-221.065587	6.137219	1.651324	69.237997	-50.733581	
117	16.718473	19.408464	-55.420728	-288.171882	55.420728	267.403526	-684.412312	218.615926	684.412312	-224.473232	6.397472	1.575455	71.796248	-47.846180	
118	16.951225	20.569809	-13.494080	-271.992721	13.494080	226.071040	-688.701780	224.344062	688.701780	-222.039731	6.684001	1.505143	74.378936	-44.870892	
119	17.075569	21.836175	30.009097	-253.900889	-30.009097	185.218078	-689.394196	223.533491	689.394196	-211.529519	6.997267	1.440714	76.939483	-41.808289	
120	17.067802	23.133632	74.176373	-233.896917	-74.176373	148.999066	-684.058930	213.664653	684.058930	-191.285132	7.335701	1.382464	79.415083	-38.688303	
121	16.936481	24.370096	117.572425	-211.799331	-117.572425	120.948410	-670.070576	193.118244	670.070576	-161.000941	7.695311	1.330804	81.728218	-35.572795	
122	16.695518	25.448796	158.293704	-187.684762	-158.293704	103.649263	-645.533368	161.303305	645.533368	-121.444054	8.069876	1.286462	83.790169	-32.552901	
123	16.360464	26.275053	193.939505	-162.142140	-193.939505	98.607065	-609.722863	118.882189	609.722863	-74.484464	8.451743	1.250360	85.506329	-29.741767	
124	15.987664	26.762659	222.447683	-135.656899	-222.447683	105.242037	-562.623320	68.438210	562.623320	-24.212632	8.832161	1.223310	86.782611	-27.266096	
125	15.675590	26.845634	243.054652	-108.121799	-243.054652	120.581973	-504.757688	14.324280	504.757688	22.773074	9.200779	1.205854	87.531402	-25.262396	
126	15.523591	26.503168	256.208003	-79.479998	-256.208003	141.177775	-438.117134	-38.739915	438.117134	58.931905	9.545492	1.198080	87.676720	-23.874535	
127	15.598555	25.772329	262.951909	-50.013564	-262.951909	164.851270	-365.958516	-87.177734	365.958516	77.508931	9.853095	1.199475	87.158102	-23.251579	
128	15.871147	24.720995	263.687411	-20.292556	-263.687411	191.637042	-291.898955	-129.665985	291.898955	74.676691	10.110665	1.209092	85.930807	-23.550243	
129	16.179599	23.417852	257.406417	8.567670	-257.406417	223.137835	-219.407857	-166.920418	219.407857	51.495439	10.307655	1.225743	83.961045	-24.940425	
130	16.346446	21.935200	243.823321	35.579846	-243.823321	259.118744	-149.935697	-199.995256	149.935697	12.355474	10.436544	1.248076	81.218073	-27.606022	
131	16.333296	20.348400	227.630201	60.854441	-227.630201	295.938739	-81.102988	-229.686303	81.102988	-38.087042	10.489451	1.274834	77.667128	-31.729376	
132	16.294348	18.729897	222.090155	84.565412	-222.090155	331.886872	-8.956589	-258.240031	8.956589	-94.896902	10.453242	1.305073	73.267771	-37.446222	
133	16.504100	17.157531	245.816077	103.386686	-245.816077	375.675603	65.679569	-290.743270	-65.679569	-148.371343	10.310929	1.338122	67.980617	-44.768847	
134	17.164541	15.654423	305.581314	107.984343	-305.581314	441.716759	133.254271	-330.045193	-133.254271	-180.900073	10.054999	1.373412	61.780224	-53.507243	
135	18.197422	14.078661	374.880543	87.248944	-374.880543	526.534972	180.557328	-366.150434	-180.557328	-174.748245	9.706774	1.410363	54.665938	-63.253596	
136	19.117628	12.136795	397.128079	38.224344	-397.128079	594.216700	200.613292	-374.440031	-200.613292	-126.464199	9.327235	1.448337	46.662848	-73.479439	
137	19.200534	9.539672	327.116291	-28.796184	-327.116291	598.207493	196.884805	-332.779912	-196.884805	-53.438231	9.005774	1.486665	37.816497	-83.698619	
138	18.025976	6.154547	175.779658	-98.003311	-175.779658	522.251903	178.464951	-244.119667	-178.464951	18.328580	8.824154	1.524701	28.200232	-93.571836	
139	15.729824	2.076638	12.665682	-156.928014	-12.665682	397.162351	155.834119	-137.766690	-155.834119	71.268762	8.814226	1.561885	17.949072	-102.887594	
140	12.600779	-2.312876	-71.849761	-194.176725	71.849761	281.147695	143.272808	-47.652073	-143.272808	92.799110	8.937708	1.597807	7.300128	-111.476536	
141	8.830115	-6.428738	-17.016284	-199.343665	17.016284	220.150071	156.139983	10.594465	-156.139983	71.168208	9.102736	1.632205	-3.403960	-119.153341	
142	4.728595	-9.826269	175.264065	-172.036357	-175.264065	217.912089	197.919798	45.557216	-197.919798	10.516980	9.209389	1.664785	-13.765972	-125.723098	
143	0.809263	-12.429252	445.273845	-124.768659	-445.273845	245.890474	253.236970	74.525332	-253.236970	-63.053996	9.195870	1.695074	-23.406576	-131.024084	
144	-2.443570	-14.376681	703.667037	-74.193370	-703.667037	276.067254	297.990243	104.257447	-297.990243	-119.545198	9.057107	1.722535	-32.013269	-134.963911	
145	-4.792791	-15.773927	861.821504	-31.738222	-861.821504	295.966416	316.837380	127.772122	-316.837380	-144.248090	8.831703	1.746734	-39.354336	-137.528491	
146	-6.238550	-16.611893	865.062045	-1.637752	-865.062045	303.351308	311.640237	134.322981	-311.640237	-139.367196	8.574090	1.767382	-45.276205	-138.765937	
147	-6.889048	-16.834180	723.327759	16.126034	-723.327759	300.316628	296.361281	118.912275	-296.361281	-114.776643	8.330685	1.784366	-49.701632	-138.757996	
148	-6.899550	-16.426327	511.709205	23.557954	-511.709205	291.244870	287.830479	84.700406	-287.830479	-80.783452	8.128536	1.797797	-52.630377	-137.594807	
149	-6.468968	-15.417821	330.432103	24.190547	-330.432103	278.192204	299.915501	40.469430	-299.915501	-45.597198	7.974227	1.808041	-54.137043	-135.365124	
150	-5.813666	-13.836940	254.300426	22.456777	-254.300426	255.104318	340.083878	-2.844874	-340.083878	-15.174248	7.858010	1.815759	-54.366578	-132.164584	
151	-5.140608	-11.718997	304.604236	22.707945	-304.604236	207.685242	407.518097	-35.067180	-407.518097	6.062541	7.760048	1.821848	-53.532081	-128.114903	
152	-4.617177	-9.154473	449.706907	28.229790	-449.706907	122.032849	492.465409	-49.399412	-492.465409	15.129687	7.657214	1.827310	-51.914053	-123.381787	
153	-4.308418	-6.328210	625.946308	39.921102	-625.946308	-1.396531	577.120523	-44.846636	-577.120523	11.737234	7.530226	1.833258	-49.853036	-118.180538	
154	-4.165142	-3.521563	768.711528	55.811385	-768.711528	-141.908846	641.667245	-26.594362	-641.667245	-0.813944	7.370007	1.840958	-47.725745	-112.763475	
155	-4.084997	-1.051453	839.091791	72.385730	-839.091791	-268.809408	673.401857	-3.217936	-673.401857	-16.799241	7.179941	1.851595	-45.901244	-107.390949	
156	-3.948552	0.834530	832.964319	86.384317	-832.964319	-358.107747	671.033153	17.467566	-671.033153	-30.665911	6.972605	1.866064	-44.686222	-102.295882	
157	-3.635785	2.054328	771.892958	95.718067	-771.892958	-402.555972	642.070883	31.442020	-642.070883	-39.477187	6.763434	1.885025	-44.277286	-97.654833	
158	-3.068500	2.709993	685.469206	99.440548	-685.469206	-409.476768	597.086184	38.678705	-597.086184	-43.491628	6.565065	1.908888	-44.737869	-93.575396	
159	-2.236487	3.000390	596.726088	97.393982	-596.726088	-391.486645	545.000421	41.011338	-545.000421	-44.549318	6.384950	1.937655	-46.008060	-90.101743	
160	-1.199452	3.112934	517.299308	90.292124	-517.299308	-360.225628	491.794908	40.310006	-491.794908	-44.336587	6.225993	1.970512	-47.942174	-87.231652	
161	-0.087630	3.167722	450.422701	79.913717	-450.422701	-324.589672	441.514469	38.069560	-441.514469	-43.832043	6.087896	2.005610	-50.359440	-84.936259	
162	0.942779	3.204046	395.477390	68.480210	-395.477390	-289.946380	396.788750	35.386558	-396.788750	-43.357482	5.968193	2.040861	-53.091377	-83.176851	
163	1.774464	3.201657	350.710403	57.873983	-350.710403	-258.610031	358.778275	32.889102	-358.778275	-42.792148	5.863419	2.074860	-56.012499	-81.915286	
164	2.337912	3.115532	314.417653	49.457443	-314.417653	-231.215644	327.568392	30.894973	-327.568392	-41.894555	5.770276	2.106757	-59.049062	-81.117135	
165	2.588505	2.899742	285.283210	44.044006	-285.283210	-207.915670	302.644752	29.778488	-302.644752	-40.739353	5.685835	2.135920	-62.169825	-80.749596	
166	2.498721	2.528975	262.241236	41.930201	-262.241236	-189.208630	283.157555	30.127214	-283.157555	-39.960025	5.606760	2.161899	-65.368541	-80.777680	
167	2.078977	2.010831	244.357225	42.883863	-244.357225	-175.602159	268.112116	32.343595	-268.112116	-40.323001	5.528808	2.184283	-68.648230	-81.161666	
168	1.401117	1.380873	230.764786	45.938166	-230.764786	-166.742901	256.356680	36.221067	-256.356680	-42.107960	5.447317	2.202830	-72.010934	-81.856605	
169	0.579719	0.685935	220.499639	49.525045	-220.499639	-161.184645	246.461486	41.053833	-246.461486	-45.002625	5.358164	2.217731	-75.450961	-82.812885	
170	-0.270409	-0.034013	212.565843	52.196711	-212.565843	-157.010722	237.002713	46.000355	-237.002713	-48.369065	5.258663	2.229297	-78.949801	-83.976751	
171	-1.058239	-0.741775	206.032891	53.283318	-206.032891	-152.782850	227.044531	50.351708	-227.044531	-51.535898	5.148018	2.237627	-82.473710	-85.290746	
