kww	// User ID
3-7-2021	// Evaluation date
p03_v_75_step_001	11-5-2021	11:57:49:404	// Source file name and timestamp
239.981	// Sampling rate
0.796	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
10	0.469410	-0.830045	-54.054508	1.502098	54.054508	10.038706	-46.126409	-1.972685	46.126409	26.891408	2.239033	3.820288	-32.697810	-29.939787	
11	0.601466	-0.868140	-56.253380	1.823068	56.253380	9.729685	-48.239708	-1.541184	48.239708	29.097782	2.282036	3.841332	-31.245412	-27.691905	
12	0.735353	-0.857998	-57.551473	2.094932	57.551473	9.568282	-49.876187	-1.087558	49.876187	31.160974	2.327783	3.861972	-29.781304	-25.399638	
13	0.858631	-0.803475	-58.625160	2.248308	58.625160	9.655558	-51.301258	-0.730160	51.301258	33.190948	2.376535	3.881309	-28.305101	-23.065740	
14	0.960081	-0.725270	-59.836283	2.241534	59.836283	10.106292	-52.669704	-0.588480	52.669704	35.288398	2.428659	3.899522	-26.820798	-20.697764	
15	1.052096	-0.650069	-61.174185	2.110452	61.174185	10.839384	-53.990943	-0.628304	53.990943	37.470631	2.484243	3.917765	-25.336281	-18.307327	
16	1.152770	-0.593442	-62.568632	1.913523	62.568632	11.708236	-55.239515	-0.759290	55.239515	39.687248	2.542987	3.937481	-23.860668	-15.907334	
17	1.265820	-0.559931	-64.144945	1.690770	64.144945	12.620054	-56.418102	-0.976983	56.418102	41.932154	2.604513	3.959706	-22.401090	-13.508463	
18	1.388096	-0.542574	-66.045805	1.466840	66.045805	13.480473	-57.558191	-1.314366	57.558191	44.220326	2.668681	3.984804	-20.961213	-11.117267	
19	1.513531	-0.526729	-68.215494	1.236067	68.215494	14.284931	-58.706320	-1.800848	58.706320	46.499272	2.735537	4.013157	-19.542017	-8.736810	
20	1.639744	-0.506173	-70.435630	0.988926	70.435630	15.104945	-59.858084	-2.427887	59.858084	48.673703	2.805042	4.045510	-18.143497	-6.368311	
21	1.780875	-0.478548	-72.412793	0.751180	72.412793	15.875148	-60.949001	-3.075265	60.949001	50.626911	2.876884	4.082169	-16.765351	-4.011415	
22	1.950783	-0.435719	-73.896015	0.547966	73.896015	16.499332	-61.929811	-3.628061	61.929811	52.284501	2.950498	4.122463	-15.406561	-1.663403	
23	2.148123	-0.371156	-74.741059	0.375884	74.741059	16.997110	-62.796462	-4.084889	62.796462	53.675058	3.025244	4.164815	-14.065229	0.680779	
24	2.371441	-0.277599	-74.833175	0.227940	74.833175	17.355074	-63.560245	-4.447009	63.560245	54.842481	3.100539	4.206978	-12.739010	3.027559	
25	2.618963	-0.140296	-74.294143	0.100586	74.294143	17.462805	-64.247284	-4.682356	64.247284	55.743273	3.175822	4.247054	-11.425638	5.383745	
26	2.879598	0.052545	-73.574645	-0.003294	73.574645	17.183051	-64.893520	-4.776083	64.893520	56.257688	3.250452	4.284549	-10.123765	7.755578	
27	3.140883	0.299511	-73.012976	-0.075981	73.012976	16.478584	-65.492328	-4.744127	65.492328	56.335698	3.323693	4.320092	-8.834123	10.147770	
28	3.394327	0.591677	-72.656799	-0.118070	72.656799	15.412201	-65.959258	-4.628282	65.959258	56.027261	3.394819	4.354039	-7.560390	12.562829	
29	3.635945	0.921053	-72.289622	-0.139153	72.289622	13.911277	-66.118862	-4.423736	66.118862	55.298124	3.463201	4.385263	-6.309328	15.001018	
30	3.865721	1.278381	-71.521041	-0.173251	71.521041	11.788134	-65.758693	-4.059530	65.758693	54.011280	3.528297	4.411348	-5.089996	17.461420	
31	4.087893	1.645525	-70.185951	-0.307285	70.185951	9.011513	-64.688670	-3.479893	64.688670	52.121814	3.589564	4.430091	-3.912106	19.943614	
32	4.306001	1.999304	-68.305286	-0.683399	68.305286	5.789239	-62.740739	-2.695782	62.740739	49.696634	3.646397	4.440575	-2.784035	22.448680	
33	4.517591	2.333672	-65.787118	-1.441190	65.787118	2.340987	-59.813302	-1.738738	59.813302	46.752622	3.698136	4.442914	-1.711347	24.979152	
34	4.726065	2.665628	-62.494059	-2.695301	62.494059	-1.270006	-55.918251	-0.611458	55.918251	43.297338	3.744136	4.437421	-0.696708	27.538223	
35	4.933640	3.002727	-58.273728	-4.558825	58.273728	-4.881856	-51.175088	0.636721	51.175088	39.442250	3.783932	4.424195	0.259152	30.128385	
36	5.136233	3.339526	-52.968918	-7.108420	52.968918	-8.111807	-45.726653	1.930461	45.726653	35.312992	3.817316	4.403323	1.156612	32.750362	
37	5.343022	3.683779	-46.522005	-10.392181	46.522005	-10.591777	-39.721810	3.262709	39.721810	30.992335	3.844249	4.375453	1.996669	35.402811	
38	5.555396	4.030084	-38.935024	-14.462639	38.935024	-12.036261	-33.474164	4.586836	33.474164	26.594737	3.864945	4.342379	2.780532	38.082627	
39	5.741497	4.337121	-30.200053	-19.317795	30.200053	-12.172547	-27.410956	5.776566	27.410956	22.246931	3.879958	4.306608	3.509907	40.786104	
40	5.864643	4.568923	-20.353609	-24.854664	20.353609	-10.817700	-21.829225	6.793591	21.829225	17.967018	3.889977	4.270048	4.187935	43.510385	
41	5.919175	4.725186	-9.524087	-30.952741	9.524087	-7.936660	-16.939029	7.722051	16.939029	13.742768	3.895714	4.233823	4.819494	46.253709	
42	5.934747	4.834781	2.030107	-37.591857	-2.030107	-3.580675	-12.994198	8.679962	12.994198	9.638604	3.898045	4.199314	5.410554	49.014550	
43	5.950843	4.939372	13.817513	-44.821156	-13.817513	2.130825	-10.218111	9.802216	10.218111	5.653391	3.897929	4.167980	5.967290	51.790791	
44	5.985890	5.061325	25.267914	-52.636576	-25.267914	9.137780	-8.771373	11.174247	8.771373	1.724508	3.896105	4.139614	6.495282	54.579239	
45	6.039450	5.198109	36.001269	-61.015087	-36.001269	17.539662	-8.774147	12.798680	8.774147	-2.158596	3.893102	4.111564	6.999183	57.375519	
46	6.121362	5.358640	45.808547	-70.090376	-45.808547	27.421673	-10.316690	14.722455	10.316690	-6.054732	3.889450	4.080124	7.483016	60.174473	
47	6.248930	5.559941	54.581364	-80.136060	-54.581364	38.838409	-13.529737	17.031774	13.529737	-10.064420	3.885588	4.042316	7.950642	62.970623	
48	6.416508	5.792447	62.168126	-91.297815	-62.168126	51.927446	-18.589504	19.714479	18.589504	-14.182092	3.881561	3.996392	8.406253	65.758634	
49	6.603086	6.033465	68.171550	-103.532755	-68.171550	66.822329	-25.675149	22.680907	25.675149	-18.316797	3.877062	3.941912	8.855108	68.533789	
50	6.804449	6.282206	71.997460	-116.880445	-71.997460	83.567999	-34.989131	25.862733	34.989131	-22.388741	3.871838	3.879866	9.304100	71.292119	
51	7.035929	6.560636	73.047676	-131.544684	-73.047676	102.103612	-46.735077	29.247127	46.735077	-26.384998	3.865778	3.811846	9.761657	74.030689	
52	7.308983	6.883594	70.983737	-147.694168	-70.983737	122.352953	-61.033554	32.860747	61.033554	-30.371452	3.858651	3.739293	10.237253	76.748832	
53	7.609094	7.232999	65.909176	-165.265392	-65.909176	144.340885	-77.823413	36.721996	77.823413	-34.438468	3.850102	3.663697	10.740711	79.449265	
54	7.903063	7.571591	58.049823	-183.791613	-58.049823	168.040649	-96.856833	40.790478	96.856833	-38.597814	3.839832	3.586338	11.280423	82.136794	
55	8.170426	7.874728	47.334701	-202.417501	-47.334701	193.218613	-117.929893	44.929662	117.929893	-42.691291	3.827810	3.507465	11.860956	84.815926	
56	8.409212	8.141633	33.723232	-220.248617	-33.723232	219.511269	-140.955622	48.991839	140.955622	-46.540584	3.814568	3.426387	12.482458	87.491341	
57	8.615664	8.386985	17.741946	-236.749738	-17.741946	246.634013	-165.712085	52.932516	165.712085	-50.161129	3.801210	3.342722	13.141861	90.170673	
58	8.781643	8.621794	0.283678	-251.861950	-0.283678	274.639725	-191.825520	56.720614	191.825520	-53.632196	3.789038	3.257335	13.833842	92.866358	
59	8.899895	8.838247	-17.913880	-265.855265	17.913880	303.931965	-218.963268	60.184381	218.963268	-56.871761	3.779402	3.171573	14.551454	95.596158	
60	8.965851	9.017444	-36.461568	-279.236659	36.461568	335.113580	-246.933618	62.970673	246.933618	-59.596539	3.773929	3.085744	15.287110	98.383010	
61	8.987614	9.145471	-55.236060	-292.674996	55.236060	368.822354	-275.701141	64.654598	275.701141	-61.457550	3.774797	2.998893	16.033577	101.254342	
62	8.982463	9.212318	-74.363994	-306.540153	74.363994	405.159263	-305.103728	64.927876	305.103728	-62.250370	3.784612	2.910305	16.784825	104.241433	
63	8.972283	9.219599	-94.353231	-320.756936	94.353231	443.493173	-334.813901	63.773951	334.813901	-62.079990	3.805822	2.820763	17.536845	107.379113	
64	8.980720	9.183629	-116.003878	-335.305123	116.003878	483.146097	-364.606235	61.499402	364.606235	-61.352050	3.840134	2.731806	18.288219	110.706038	
65	9.010089	9.100970	-140.074091	-350.182210	140.074091	523.382476	-393.980318	58.440485	393.980318	-60.440424	3.888099	2.644619	19.040497	114.265886	
66	9.038636	8.939226	-167.019180	-365.011744	167.019180	562.752897	-421.867672	54.765924	421.867672	-59.472470	3.948871	2.560179	19.798757	118.108239	
67	9.049254	8.673703	-196.928785	-379.206737	196.928785	599.282103	-447.191308	50.689599	447.191308	-58.552380	4.020339	2.479502	20.572348	122.287263	
68	9.052219	8.317820	-229.570699	-392.344011	229.570699	631.238346	-469.561629	46.698803	469.561629	-58.040878	4.099556	2.403234	21.375337	126.858325	
69	9.073990	7.917338	-264.473008	-404.314125	264.473008	657.517055	-489.312456	43.552260	489.312456	-58.553576	4.183218	2.331545	22.226225	131.873774	
70	9.132590	7.522118	-301.175734	-415.173549	301.175734	677.508459	-507.082918	42.003867	507.082918	-60.660450	4.268070	2.264612	23.146865	137.378527	
71	9.235749	7.162865	-339.151747	-424.748261	339.151747	690.778767	-523.470038	42.407527	523.470038	-64.586964	4.351527	2.202923	24.160921	143.405508	
72	9.385238	6.842981	-377.279257	-432.493479	377.279257	696.963143	-538.724888	44.706582	538.724888	-70.216455	4.432282	2.147071	25.292543	149.971824	
73	9.595174	6.580432	-414.253194	-437.994292	414.253194	696.118787	-553.557599	49.018623	553.557599	-77.552382	4.510494	2.097504	26.565760	157.076830	
74	9.908160	6.445768	-449.440107	-441.474063	449.440107	689.086875	-570.259018	56.038561	570.259018	-87.106444	4.587927	2.054346	28.004148	164.702467	
75	10.366736	6.512492	-482.588150	-443.595811	482.588150	677.249782	-591.728258	66.603835	591.728258	-99.546275	4.667982	2.017243	29.630215	172.816147	
76	10.984260	6.803513	-512.938212	-444.691770	512.938212	661.575279	-619.675579	81.157049	619.675579	-115.197086	4.755185	1.985548	31.464855	-178.625092	
77	11.755200	7.310281	-538.477923	-444.247861	538.477923	641.834696	-654.280039	99.854534	654.280039	-134.134514	4.854426	1.958935	33.527056	-169.672786	
78	12.680193	8.036277	-555.827995	-441.392440	555.827995	617.115048	-695.494076	123.013123	695.494076	-156.603311	4.970449	1.937740	35.833379	-160.389280	
79	13.760418	8.990384	-561.283604	-435.641160	561.283604	586.855485	-743.595686	151.017828	743.595686	-182.856883	5.107710	1.922004	38.396866	-150.851002	
80	14.968473	10.149591	-552.050295	-426.753291	552.050295	550.853148	-797.816158	183.764331	797.816158	-212.525366	5.270140	1.910256	41.225814	-141.147705	
81	16.252810	11.469772	-526.311031	-414.466661	526.311031	508.818867	-856.174807	220.677555	856.174807	-244.654737	5.460629	1.899977	44.323058	-131.374566	
82	17.567960	12.919294	-483.362884	-398.818979	483.362884	460.527882	-916.692325	261.068431	916.692325	-278.167095	5.680792	1.888876	47.685943	-121.618292	
83	18.893377	14.499383	-425.296069	-380.656688	425.296069	406.361918	-978.087424	304.341946	978.087424	-312.140106	5.931396	1.875188	51.306164	-111.942846	
84	20.220555	16.246216	-357.894398	-362.112697	357.894398	348.274470	-1040.074336	349.849710	1040.074336	-345.715836	6.212917	1.857284	55.168332	-102.382935	
85	21.526598	18.202302	-288.486236	-346.020258	288.486236	290.061465	-1102.527615	396.171495	1102.527615	-377.592456	6.525595	1.833579	59.247284	-92.949441	
86	22.767943	20.385562	-223.476543	-334.538051	223.476543	236.639625	-1163.923772	440.429110	1163.923772	-405.580223	6.869008	1.802903	63.504929	-83.643334	
87	23.895880	22.783305	-167.626032	-328.362076	167.626032	193.329693	-1220.671149	478.346012	1220.671149	-426.705621	7.241447	1.764932	67.887055	-74.473084	
88	24.892200	25.375354	-123.411761	-326.450768	123.411761	164.464243	-1267.444804	505.455067	1267.444804	-438.220976	7.639031	1.720297	72.320122	-65.471990	
89	25.751353	28.121801	-91.082607	-326.693225	91.082607	153.227263	-1297.699025	517.401927	1297.699025	-437.732558	8.055046	1.670218	76.708518	-56.709413	
90	26.427599	30.903424	-69.340272	-326.727728	69.340272	162.360859	-1304.526781	509.302432	1304.526781	-422.430018	8.480330	1.615949	80.934064	-48.290096	
91	26.857004	33.518813	-55.136052	-323.514931	55.136052	191.385172	-1281.609606	477.297213	1281.609606	-390.047983	8.904490	1.558529	84.859756	-40.341234	
92	27.000294	35.738980	-44.099331	-313.378597	44.099331	233.704673	-1224.082650	420.834661	1224.082650	-340.491278	9.317265	1.498910	88.337793	-32.993108	
93	26.839880	37.363491	-32.220775	-293.818075	32.220775	279.243787	-1130.990719	343.006027	1130.990719	-276.143395	9.710142	1.437996	91.220169	-26.362238	
94	26.381404	38.280092	-17.120010	-265.075026	17.120010	319.757189	-1007.663413	249.826741	1007.663413	-201.608330	10.078112	1.376403	93.369235	-20.543551	
95	25.684551	38.487739	2.530953	-229.665024	-2.530953	351.700482	-864.999960	149.658230	864.999960	-123.968119	10.420333	1.314278	94.665759	-15.612758	
96	24.870725	38.063339	28.525603	-191.091591	-28.525603	376.991601	-716.910509	51.971384	716.910509	-52.762674	10.738824	1.251450	95.014017	-11.635315	
97	24.078879	37.117704	63.278384	-152.969134	-63.278384	402.661284	-577.344688	-35.095484	577.344688	1.556188	11.035683	1.187691	94.345324	-8.676312	
98	23.389469	35.725788	108.779013	-117.974176	-108.779013	437.182862	-456.704175	-106.550682	456.704175	29.680867	11.309624	1.122864	92.621328	-6.807987	
99	22.763723	33.847351	165.847228	-86.776576	-165.847228	483.674811	-358.976972	-160.041085	358.976972	24.601676	11.552602	1.057063	89.838296	-6.114010	
100	22.062753	31.353792	234.142162	-57.754921	-234.142162	533.900697	-280.390692	-194.217376	280.390692	-17.611022	11.747663	0.990781	86.032355	-6.688778	
101	21.162455	28.155950	314.088481	-27.134526	-314.088481	567.291141	-209.125257	-208.511809	209.125257	-96.821153	11.869085	0.924853	81.282113	-8.629459	
102	20.094283	24.346028	409.921816	9.951713	-409.921816	561.226131	-129.573495	-206.528812	129.573495	-205.712637	11.886422	0.860463	75.704633	-12.019896	
103	19.090120	20.324324	526.643592	55.634933	-526.643592	513.746514	-34.496045	-201.447408	34.496045	-322.002548	11.775259	0.799481	69.444096	-16.905862	
104	18.458352	16.741246	657.777507	104.485458	-657.777507	456.847312	63.965030	-213.062976	-63.965030	-405.554091	11.534354	0.744091	62.653462	-23.264450	
105	18.360443	14.155302	776.032526	143.374552	-776.032526	435.495054	140.496157	-251.812182	-140.496157	-415.508968	11.199430	0.695746	55.469653	-30.978250	
106	18.706485	12.726061	842.683939	158.407804	-842.683939	471.415862	178.500580	-308.461034	-178.500580	-337.346063	10.838784	0.655008	47.986491	-39.830932	
107	19.304527	12.222519	832.512290	143.710805	-832.512290	554.893939	183.917319	-365.157143	-183.917319	-190.937135	10.528350	0.621946	40.234617	-49.535646	
108	20.026094	12.158419	747.509677	104.054151	-747.509677	662.872811	176.723588	-411.068181	-176.723588	-13.315140	10.323940	0.595894	32.179656	-59.787352	
109	20.754045	11.845175	606.048096	49.435919	-606.048096	769.514425	173.963880	-443.053333	-173.963880	161.595249	10.250117	0.575053	23.745431	-70.309037	
110	21.269057	10.542653	427.268352	-12.920226	-427.268352	847.401037	182.140713	-458.672164	-182.140713	311.230286	10.305929	0.556874	14.859378	-80.863711	
111	21.266769	7.830605	232.695749	-80.936214	-232.695749	876.744311	202.761408	-454.736707	-202.761408	422.475187	10.472951	0.538973	5.504862	-91.233323	
112	20.444414	3.941153	60.456975	-150.840496	-60.456975	857.964887	243.398580	-430.041207	-243.398580	485.918113	10.715835	0.519864	-4.244317	-101.194854	
113	18.599840	-0.284922	-36.036105	-209.502240	36.036105	807.945995	320.121047	-385.911153	-320.121047	493.908224	10.980169	0.499301	-14.227813	-110.524592	
114	15.755096	-3.893643	-15.451575	-238.507523	15.451575	739.953556	444.015242	-324.525999	-444.015242	444.909274	11.198811	0.478482	-24.240797	-119.034066	
115	12.189709	-6.388689	125.375479	-227.799270	-125.375479	652.487030	604.550722	-248.479182	-604.550722	348.802055	11.309667	0.460108	-34.088420	-126.610543	
116	8.305490	-7.879485	353.074128	-182.801639	-353.074128	539.207161	769.584292	-162.351979	-769.584292	226.144194	11.274942	0.447481	-43.620043	-133.231407	
117	4.459371	-8.794420	619.165330	-118.678044	-619.165330	402.180987	902.529070	-73.570582	-902.529070	100.628398	11.089798	0.443435	-52.731468	-138.946340	
118	0.909659	-9.542197	877.981278	-50.669330	-877.981278	253.185270	979.462111	8.826021	-979.462111	-8.499883	10.778292	0.450929	-61.348660	-143.843390	
119	-2.175637	-10.372969	1092.324520	11.241092	-1092.324520	106.870651	995.189312	76.658630	-995.189312	-90.051856	10.382426	0.473127	-69.411824	-148.016209	
120	-4.717608	-11.384846	1231.649983	62.677135	-1231.649983	-25.335867	960.442135	124.668933	-960.442135	-141.305530	9.949455	0.510716	-76.868245	-151.540643	
121	-6.715879	-12.561288	1274.361484	102.701473	-1274.361484	-136.693249	894.494737	151.260086	-894.494737	-165.671828	9.520850	0.559413	-83.673867	-154.462108	
122	-8.200240	-13.803122	1220.783012	131.444807	-1220.783012	-221.752794	817.257389	157.517537	-817.257389	-168.609859	9.126015	0.611138	-89.801237	-156.792314	
123	-9.160898	-14.948088	1098.624317	148.934144	-1098.624317	-272.763302	744.679354	145.380867	-744.679354	-154.611009	8.781479	0.658782	-95.248363	-158.514153	
124	-9.572541	-15.828736	947.527546	154.961651	-947.527546	-282.264137	687.132045	117.663056	-687.132045	-127.654780	8.492755	0.699604	-100.040924	-159.593038	
125	-9.491514	-16.354559	803.468701	149.715734	-803.468701	-248.881185	649.175182	78.832487	-649.175182	-92.501200	8.256278	0.733551	-104.225903	-159.990064	
126	-9.050914	-16.517557	694.848294	134.786409	-694.848294	-178.920099	630.390457	33.864327	-630.390457	-53.680956	8.062055	0.760711	-107.862582	-159.672316	
127	-8.403498	-16.346012	638.865675	113.368190	-638.865675	-84.184757	626.917944	-13.106107	-626.917944	-14.396158	7.897725	0.781504	-111.016092	-158.619823	
128	-7.721378	-15.853972	636.723575	89.894376	-636.723575	17.787723	634.446172	-58.396466	-634.446172	22.900123	7.751815	0.797451	-113.752251	-156.831905	
129	-7.168262	-14.982339	675.006117	69.499908	-675.006117	101.982061	651.353536	-97.541606	-651.353536	55.563849	7.614081	0.810898	-116.130844	-154.336005	
130	-6.842759	-13.625041	733.268590	56.660316	-733.268590	141.706563	677.812530	-125.169138	-677.812530	80.595479	7.473989	0.824067	-118.197732	-151.198919	
131	-6.737463	-11.753308	793.449850	53.468232	-793.449850	122.729515	712.020441	-136.983677	-712.020441	95.586198	7.319820	0.838246	-119.978407	-147.534564	
132	-6.714563	-9.486009	845.801318	58.826296	-845.801318	53.188050	748.118089	-132.090579	-748.118089	99.739256	7.139663	0.853838	-121.477175	-143.499797	
133	-6.586010	-7.062883	886.729169	69.422965	-886.729169	-41.035706	777.014682	-113.797646	-777.014682	94.022475	6.924001	0.870961	-122.686027	-139.275228	
134	-6.232202	-4.778566	912.597256	81.439929	-912.597256	-130.223764	789.390391	-88.676499	-789.390391	81.171384	6.669002	0.889895	-123.601320	-135.037377	
135	-5.608101	-2.888717	917.768913	91.298725	-917.768913	-192.712390	779.332734	-64.097028	-779.332734	65.470492	6.379261	0.911037	-124.238968	-130.932623	
136	-4.719792	-1.538244	898.014350	96.090881	-898.014350	-220.169926	746.582167	-45.372663	-746.582167	51.373912	6.068094	0.934745	-124.638500	-127.060493	
137	-3.634834	-0.753460	855.129019	94.412453	-855.129019	-216.205726	696.367930	-34.272106	-696.367930	41.581330	5.753873	0.961335	-124.851914	-123.468353	
138	-2.456613	-0.445314	797.974548	86.711654	-797.974548	-190.954929	636.907178	-29.610882	-636.907178	36.310337	5.453845	0.990717	-124.922687	-120.155563	
139	-1.271024	-0.410796	737.935868	74.826561	-737.935868	-155.979666	575.884502	-28.867848	-575.884502	34.139084	5.179336	1.021871	-124.869405	-117.084955	
140	-0.110231	-0.378243	683.323714	61.149788	-683.323714	-121.226097	518.254995	-29.511959	-518.254995	33.249152	4.934919	1.053298	-124.685756	-114.200067	
141	1.031232	-0.110002	637.366637	47.806013	-637.366637	-93.341554	466.145641	-29.753097	-466.145641	32.293057	4.720644	1.084083	-124.355074	-111.444561	
142	2.138847	0.501072	599.250827	36.214980	-599.250827	-75.196406	419.820479	-28.794752	-419.820479	30.722229	4.534703	1.114046	-123.868101	-108.778181	
143	3.165940	1.423630	566.178020	26.988541	-566.178020	-66.422813	378.785375	-26.694135	-378.785375	28.622173	4.374988	1.143172	-123.234894	-106.185114	
144	4.063599	2.542432	535.165243	20.034118	-535.165243	-64.426548	342.454013	-24.015836	-342.454013	26.366915	4.239605	1.171500	-122.488432	-103.673963	
145	4.790840	3.710473	504.175730	14.896732	-504.175730	-65.724581	310.337522	-21.488583	-310.337522	24.372626	4.126766	1.199294	-121.680734	-101.271108	
146	5.317438	4.778357	472.521202	11.033703	-472.521202	-67.031590	282.077766	-19.809106	-282.077766	23.034796	4.034507	1.226966	-120.873978	-99.011690	
147	5.634080	5.609711	440.363703	7.849471	-440.363703	-65.819773	257.278549	-19.452940	-257.278549	22.659656	3.960649	1.254537	-120.132512	-96.932009	
148	5.758520	6.110871	407.949471	4.729917	-407.949471	-60.792268	235.313655	-20.434701	-235.313655	23.253212	3.902898	1.281321	-119.519488	-95.063468	
149	5.726696	6.256658	375.385381	1.367406	-375.385381	-52.195889	215.554407	-22.285903	-215.554407	24.429117	3.858826	1.306567	-119.091952	-93.427554	
150	5.574773	6.083415	342.744521	-1.963080	-342.744521	-41.470253	197.597407	-24.291655	-197.597407	25.563041	3.825721	1.329972	-118.890310	-92.033226	
151	5.332891	5.668525	310.196070	-4.657914	-310.196070	-30.382404	181.178881	-25.784705	-181.178881	26.056212	3.800583	1.351233	-118.930797	-90.877548	
152	5.025034	5.106570	277.980106	-6.112323	-277.980106	-20.509523	166.170117	-26.325014	-166.170117	25.533697	3.780385	1.369680	-119.207952	-89.948731	
153	4.669138	4.487965	246.196078	-5.942850	-246.196078	-13.030225	152.532993	-25.727276	-152.532993	23.899878	3.762389	1.384715	-119.702084	-89.230163	
154	4.282858	3.885694	214.927898	-4.288651	-214.927898	-8.359654	140.157575	-24.038224	-140.157575	21.318600	3.744404	1.396473	-120.384578	-88.704411	
155	3.884681	3.345863	184.471676	-1.708453	-184.471676	-6.243455	128.903218	-21.461101	-128.903218	18.101798	3.724962	1.405586	-121.221032	-88.356410	
156	3.482718	2.883601	155.284053	1.324309	-155.284053	-6.417780	118.779694	-18.195361	-118.779694	14.512538	3.703249	1.412310	-122.175284	-88.175146	
157	3.069247	2.485364	128.120099	4.561667	-128.120099	-8.728242	109.916682	-14.336228	-109.916682	10.660686	3.678744	1.416520	-123.213887	-88.153837	
158	2.647832	2.134372	104.153196	7.632250	-104.153196	-12.475252	102.257022	-10.057650	-102.257022	6.695360	3.650945	1.418483	-124.308954	-88.288813	
159	2.250069	1.825855	84.543541	10.020633	-84.543541	-16.368765	95.497058	-5.757967	-95.497058	2.953800	3.619592	1.419011	-125.439717	-88.577713	
160	1.897726	1.539949	69.960382	11.499829	-69.960382	-19.452798	89.378639	-1.744022	-89.378639	-0.342121	3.584917	1.418978	-126.593118	-89.017530	
161	1.582989	1.247964	60.556608	12.141093	-60.556608	-21.419980	83.766839	1.941568	-83.766839	-3.230874	3.547281	1.419975	-127.761975	-89.602460	
162	1.297298	0.946351	56.007943	12.046353	-56.007943	-22.209949	78.556126	5.266242	-78.556126	-5.755935	3.506835	1.426695	-128.941610	-90.322264	
163	1.044598	0.649969	55.421896	11.374241	-55.421896	-21.973240	73.675321	8.139117	-73.675321	-7.899962	3.463635	1.445383	-130.127801	-91.162321	
164	0.829661	0.377815	57.478691	10.377887	-57.478691	-21.076472	69.091034	10.508279	-69.091034	-9.661986	3.417814	1.471975	-131.316861	-92.105402	
165	0.649471	0.146244	60.877108	9.312618	-60.877108	-19.900286	64.804244	12.364563	-64.804244	-11.061081	3.369568	1.488506	-132.507170	-93.134286	
166	0.494831	-0.039377	64.650129	8.350899	-64.650129	-18.713413	60.826813	13.738257	-60.826813	-12.145500	3.319078	1.486121	-133.700583	-94.233860	
167	0.355093	-0.182022	68.041869	7.567715	-68.041869	-17.681012	57.141550	14.704341	-57.141550	-12.996238	3.266507	1.472053	-134.902221	-95.392038	
168	0.221464	-0.295326	70.420252	7.004976	-70.420252	-16.985636	53.700935	15.375552	-53.700935	-13.714014	3.211992	1.452554	-136.119019	-96.599832	
169	0.091949	-0.411425	71.373204	6.715417	-71.373204	-16.832772	50.378613	15.869577	-50.378613	-14.387707	3.155489	1.428406	-137.357674	-97.850479	
170	-0.027936	-0.555487	70.760139	6.739955	-70.760139	-17.324967	47.064566	16.233411	-47.064566	-15.032068	3.096789	1.399385	-138.622321	-99.137315	
171	-0.126302	-0.691019	68.902474	6.950376	-68.902474	-18.199174	43.928940	16.348635	-43.928940	-15.507186	3.036182	1.366077	-139.913717	-100.452342	
