kww	// User ID
3-7-2021	// Evaluation date
p14_warmup_013	23-6-2021	13:03:09:479	// Source file name and timestamp
239.981	// Sampling rate
0.846	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
46	4.530394	0.959913	-64.518032	1.854958	64.518032	-0.198003	-22.108436	-12.962949	22.108436	35.578659	3.550288	3.302742	26.362067	72.431870	
47	4.330032	0.899541	-63.360380	1.487236	63.360380	-0.819333	-20.538062	-12.152429	20.538062	33.317798	3.554994	3.316333	27.134826	75.291513	
48	4.080804	0.819085	-62.255750	1.137591	62.255750	-1.329165	-18.866838	-11.149847	18.866838	30.568502	3.555506	3.334069	27.889205	78.115715	
49	3.836192	0.769679	-61.217716	0.609125	61.217716	-1.798766	-17.314079	-9.941413	17.314079	27.528588	3.551692	3.354561	28.630903	80.895070	
50	3.615968	0.770814	-60.134212	-0.265350	60.134212	-2.246110	-15.980779	-8.581173	15.980779	24.381996	3.544322	3.376020	29.365206	83.620016	
51	3.389050	0.794602	-58.725593	-1.355588	58.725593	-2.519350	-14.749227	-7.151021	14.749227	21.171133	3.534220	3.397220	30.096090	86.282801	
52	3.130957	0.811964	-56.955552	-2.486908	56.955552	-2.466020	-13.550230	-5.730220	13.550230	17.947457	3.521668	3.417380	30.826345	88.877468	
53	2.838124	0.811010	-55.025859	-3.711804	55.025859	-2.072748	-12.428898	-4.368680	12.428898	14.778908	3.506550	3.435495	31.557915	91.398772	
54	2.531759	0.804653	-53.000474	-5.121057	53.000474	-1.435971	-11.409799	-3.034420	11.409799	11.684705	3.488656	3.450904	32.291974	93.842581	
55	2.270014	0.836059	-50.994139	-6.745403	50.994139	-0.768192	-10.548250	-1.621421	10.548250	8.685436	3.467899	3.463950	33.029121	96.206058	
56	2.121515	0.954707	-49.328220	-8.676302	49.328220	-0.305916	-9.987302	-0.017666	9.987302	5.814119	3.444385	3.475187	33.769674	98.486790	
57	2.108731	1.173529	-48.203876	-11.042738	48.203876	-0.056946	-9.878701	1.820713	9.878701	3.061093	3.418279	3.484583	34.513807	100.683060	
58	2.177669	1.443848	-47.630369	-13.921125	47.630369	0.263333	-10.303339	3.777304	10.303339	0.436543	3.389812	3.491545	35.261407	102.795131	
59	2.247393	1.696044	-47.586410	-17.313075	47.586410	0.967956	-11.234095	5.640127	11.234095	-1.982576	3.359479	3.495133	36.011624	104.825887	
60	2.247094	1.873151	-47.895899	-21.091228	47.895899	2.327675	-12.549332	7.216359	12.549332	-4.119868	3.328014	3.494409	36.762690	106.780505	
61	2.119901	1.928711	-48.242973	-25.021463	48.242973	4.621709	-14.108271	8.337500	14.108271	-5.897731	3.296179	3.488864	37.512520	108.665281	
62	1.883078	1.874000	-48.606681	-28.919231	48.606681	7.855610	-15.900572	9.001246	15.900572	-7.281937	3.264628	3.478820	38.259448	110.486073	
63	1.623430	1.784531	-49.249247	-32.680820	49.249247	11.668356	-17.999667	9.451708	17.999667	-8.402563	3.233708	3.465750	39.002527	112.247339	
64	1.407947	1.734899	-50.212612	-36.286146	50.212612	15.610401	-20.342812	10.033369	20.342812	-9.560283	3.203075	3.452001	39.741517	113.952262	
65	1.264873	1.769279	-51.363106	-39.840699	51.363106	19.426349	-22.900254	11.016505	22.900254	-11.034220	3.171710	3.439837	40.476321	115.603331	
66	1.200267	1.894404	-52.701481	-43.480769	52.701481	23.187358	-25.851376	12.455603	25.851376	-12.875991	3.138618	3.430711	41.206299	117.202516	
67	1.204029	2.094913	-54.355848	-47.280205	54.355848	27.081563	-29.379285	14.289089	29.379285	-15.030842	3.103393	3.425127	41.930329	118.751552	
68	1.268395	2.357905	-56.541978	-51.221371	56.541978	31.224265	-33.631958	16.478299	33.631958	-17.471428	3.066195	3.422620	42.647123	120.252924	
69	1.385585	2.657908	-59.530496	-55.300960	59.530496	35.783824	-38.744419	18.856369	38.744419	-20.021490	3.027573	3.422034	43.355312	121.710419	
70	1.540176	2.956639	-63.547702	-59.648667	63.547702	41.002107	-44.735956	21.135454	44.735956	-22.384717	2.988324	3.422069	44.053466	123.128841	
71	1.723121	3.230519	-68.658997	-64.374763	68.658997	47.012537	-51.579721	23.178445	51.579721	-24.439682	2.949362	3.421196	44.740197	124.513776	
72	1.922949	3.469243	-74.657362	-69.501501	74.657362	53.825365	-59.188006	25.002977	59.188006	-26.240825	2.911548	3.417369	45.414736	125.871376	
73	2.113699	3.667388	-81.228055	-75.022832	81.228055	61.395156	-67.345313	26.632318	67.345313	-27.853432	2.875389	3.408467	46.077537	127.207888	
74	2.290385	3.838262	-88.496763	-80.906232	88.496763	69.591193	-76.033724	28.142546	76.033724	-29.375819	2.840980	3.392796	46.729988	128.528865	
75	2.483620	4.011582	-97.195066	-87.193171	97.195066	78.284901	-85.606107	29.687956	85.606107	-30.966329	2.808392	3.369080	47.373777	129.838212	
76	2.717883	4.206022	-108.031708	-93.936452	108.031708	87.407801	-96.375231	31.384478	96.375231	-32.749564	2.777985	3.336646	48.010497	131.138250	
77	2.985881	4.415395	-121.148498	-101.137979	121.148498	96.952223	-108.298759	33.251541	108.298759	-34.759503	2.750197	3.295935	48.641465	132.430445	
78	3.269206	4.624525	-136.281702	-108.935503	136.281702	107.048496	-121.221061	35.271133	121.221061	-36.985207	2.725184	3.248520	49.267936	133.715065	
79	3.569003	4.835296	-153.196391	-117.572916	153.196391	117.861181	-135.294999	37.465109	135.294999	-39.448213	2.702949	3.196456	49.891645	134.990066	
80	3.900178	5.066191	-171.835599	-127.230190	171.835599	129.455342	-150.869799	39.919545	150.869799	-42.239997	2.683791	3.141359	50.514958	136.250864	
81	4.268065	5.331230	-192.240351	-137.981265	192.240351	141.804157	-168.093080	42.774866	168.093080	-45.512597	2.668384	3.083971	51.140363	137.491731	
82	4.680291	5.641607	-214.836947	-149.819370	214.836947	154.829125	-187.268178	46.198249	187.268178	-49.442864	2.657556	3.024790	51.770082	138.707969	
83	5.158302	6.014587	-240.181997	-162.804384	240.181997	168.581083	-209.193729	50.352446	209.193729	-54.197757	2.652353	2.964938	52.406429	139.896964	
84	5.709691	6.458710	-267.529734	-176.959356	267.529734	183.152161	-234.355862	55.390180	234.355862	-59.911834	2.654101	2.906285	53.052515	141.057564	
85	6.306765	6.958100	-295.328150	-192.096782	295.328150	198.463068	-262.283270	61.371073	262.283270	-66.585033	2.663990	2.851010	53.712845	142.188878	
86	6.909676	7.485923	-323.454003	-208.198457	323.454003	214.589908	-292.140919	68.191105	292.140919	-74.042421	2.682605	2.800832	54.393525	143.289908	
87	7.501381	8.029381	-352.216783	-225.250343	352.216783	231.545010	-323.582736	75.715231	323.582736	-82.119721	2.710153	2.756194	55.101929	144.360846	
88	8.088381	8.597672	-381.033266	-242.850204	381.033266	248.950295	-356.885355	83.919508	356.885355	-90.807794	2.747077	2.715916	55.845764	145.405110	
89	8.695124	9.208618	-410.381710	-260.857954	410.381710	266.826030	-392.699608	92.844481	392.699608	-100.198396	2.794291	2.677566	56.631602	146.430185	
90	9.344141	9.847349	-441.134869	-279.347148	441.134869	285.541684	-431.446858	102.373592	431.446858	-110.229842	2.853180	2.638314	57.463286	147.446776	
91	9.995729	10.450394	-472.427592	-297.922596	472.427592	305.012771	-472.180341	112.074462	472.180341	-120.433917	2.925119	2.595906	58.341610	148.466994	
92	10.583128	10.964631	-503.668369	-316.176895	503.668369	324.943763	-513.150326	121.541027	513.150326	-130.299550	3.010486	2.549488	59.265812	149.502171	
93	11.115199	11.394279	-536.176429	-334.226894	536.176429	345.226406	-553.872044	130.910975	553.872044	-139.916623	3.108420	2.499679	60.235396	150.561532	
94	11.653788	11.788727	-571.573362	-352.508857	571.573362	365.863977	-595.231707	140.881219	595.231707	-150.010345	3.217539	2.447528	61.251330	151.653031	
95	12.233907	12.207825	-610.621304	-371.560072	610.621304	386.944999	-638.121860	152.171740	638.121860	-161.363060	3.336486	2.393465	62.316682	152.785458	
96	12.835303	12.658916	-652.759413	-391.381155	652.759413	408.121806	-682.010125	164.707275	682.010125	-173.982924	3.463902	2.337448	63.436208	153.969344	
97	13.417281	13.091158	-695.684122	-410.947267	695.684122	428.116860	-725.204402	177.800907	725.204402	-187.281794	3.598253	2.279483	64.615204	155.216207	
98	13.999173	13.514835	-736.816010	-429.740846	736.816010	446.135490	-768.356436	191.721381	768.356436	-201.604965	3.738405	2.219629	65.859450	156.537592	
99	14.666303	14.054564	-774.822345	-448.772501	774.822345	462.788022	-815.453740	208.187049	815.453740	-218.669572	3.884698	2.157897	67.176270	157.944435	
100	15.449295	14.798422	-808.539486	-468.759033	808.539486	478.529146	-868.818806	228.318012	868.818806	-239.485759	4.038921	2.094241	68.574504	159.446293	
101	16.256012	15.687200	-836.095399	-489.023175	836.095399	493.039388	-925.908059	250.998050	925.908059	-262.763438	4.203229	2.028408	70.062647	161.050475	
102	16.992076	16.636385	-856.192477	-508.644137	856.192477	506.177660	-983.393000	274.532946	983.393000	-286.725639	4.379484	1.959773	71.646686	162.762599	
103	17.658417	17.646200	-868.427792	-526.964748	868.427792	517.874130	-1040.891370	298.461633	1040.891370	-310.958192	4.569623	1.887345	73.329158	164.589217	
104	18.280672	18.744885	-871.983422	-542.809178	871.983422	527.225162	-1098.323979	322.650216	1098.323979	-335.383756	4.776047	1.810209	75.109132	166.539191	
105	18.857679	19.933894	-866.061625	-554.762657	866.061625	533.024827	-1153.963985	346.412094	1153.963985	-359.410256	5.000956	1.728658	76.981865	168.622136	
106	19.399345	21.190762	-851.366089	-562.441041	851.366089	535.274819	-1206.661652	369.054167	1206.661652	-382.565998	5.245489	1.644921	78.938157	170.846713	
107	19.947695	22.482730	-829.231580	-566.327055	829.231580	534.837136	-1256.957975	390.389126	1256.957975	-404.894501	5.509925	1.562019	80.965042	173.220113	
108	20.542795	23.782139	-799.929027	-566.695574	799.929027	531.964163	-1305.816171	410.500402	1305.816171	-426.522198	5.794462	1.481795	83.048264	175.747494	
109	21.175972	25.067604	-762.898720	-563.304939	762.898720	525.959426	-1352.952217	429.005950	1352.952217	-446.861133	6.099707	1.404398	85.174775	178.429736	
110	21.791871	26.336265	-717.733296	-555.686343	717.733296	515.545047	-1396.040294	444.842819	1396.040294	-464.512622	6.426560	1.329173	87.333477	-178.741090	
111	22.320134	27.609094	-663.565669	-543.055581	663.565669	498.898662	-1430.899949	456.542734	1430.899949	-477.717358	6.775842	1.255352	89.513921	-175.786213	
112	22.720699	28.912290	-598.533155	-524.514768	598.533155	474.294388	-1454.113860	462.679112	1454.113860	-484.820714	7.148452	1.182260	91.704425	-172.742683	
113	23.004307	30.272426	-522.314913	-500.635575	522.314913	442.600884	-1466.456739	462.112955	1466.456739	-484.329293	7.546012	1.109502	93.891125	-169.667523	
114	23.185562	31.689455	-436.458640	-472.656096	436.458640	406.779586	-1469.293989	453.445010	1469.293989	-474.244630	7.970675	1.037267	96.057352	-166.649810	
115	23.288121	33.109097	-339.866251	-439.198290	339.866251	367.128145	-1458.985847	435.488843	1458.985847	-452.952251	8.423158	0.966478	98.182031	-163.835077	
116	23.430646	34.520419	-228.860436	-397.239326	228.860436	320.591165	-1430.747172	409.124408	1430.747172	-421.931177	8.900146	0.898657	100.237132	-161.487367	
117	23.819057	36.030412	-103.493160	-345.977126	103.493160	265.077345	-1383.133589	376.869960	1383.133589	-385.869242	9.392856	0.835660	102.183771	-160.250875	
118	24.586783	37.710609	31.197165	-287.010984	-31.197165	201.970027	-1314.317057	339.409781	1314.317057	-348.881284	9.887226	0.779461	103.966962	-163.030463	
119	25.699336	39.490472	169.390386	-222.630309	-169.390386	135.961198	-1220.829880	293.961192	1220.829880	-311.909479	10.365963	0.731972	105.512320	111.600997	
120	27.059862	41.247444	304.034387	-156.063503	-304.034387	75.238635	-1102.538977	236.595158	1102.538977	-274.696023	10.812150	0.694824	106.727019	43.185599	
121	28.642448	42.860354	425.177666	-91.684625	-425.177666	31.528048	-965.627416	164.973112	965.627416	-239.312302	11.212299	0.669004	107.503166	39.498844	
122	30.484406	44.193515	523.025792	-34.281494	-523.025792	19.582070	-821.586663	78.668364	821.586663	-210.543378	11.557538	0.654592	107.722030	38.507495	
123	32.563038	45.088066	590.855882	11.585798	-590.855882	55.587707	-684.214970	-22.003457	684.214970	-192.926359	11.844200	0.650684	107.259493	37.617835	
124	34.735835	45.352628	625.630045	42.837987	-625.630045	151.320131	-565.592373	-135.178066	565.592373	-190.031214	12.073772	0.655274	105.991964	36.190111	
125	36.819878	44.764495	626.374205	58.992222	-626.374205	304.931542	-471.553639	-254.695112	471.553639	-207.518924	12.248998	0.665500	103.802343	33.896490	
126	38.600130	43.118668	591.515143	61.925817	-591.515143	493.791890	-397.800060	-370.361498	397.800060	-251.180914	12.366010	0.678373	100.588503	30.463242	
127	39.866749	40.370207	519.853055	55.532928	-519.853055	675.748862	-329.495188	-471.636503	329.495188	-321.320072	12.407409	0.691403	96.276048	25.602809	
128	40.703368	36.883577	416.600466	44.501185	-416.600466	811.615969	-247.920367	-556.107779	247.920367	-408.136933	12.341790	0.702747	90.832137	19.006688	
129	41.559261	33.543329	301.969587	30.512064	-301.969587	906.985729	-144.503057	-639.603638	144.503057	-478.053131	12.139145	0.710800	84.271626	10.381595	
130	42.747432	31.242483	211.873072	11.635425	-211.873072	1018.643390	-29.025704	-742.356723	29.025704	-468.621563	11.809148	0.714052	76.644377	-0.457974	
131	43.928144	30.004822	177.515199	-10.071056	-177.515199	1190.164834	81.720468	-852.158479	-81.720468	-330.587108	11.438193	0.712039	68.001399	-13.429886	
132	44.307528	28.933554	198.439806	-24.234795	-198.439806	1400.282622	178.785381	-923.241377	-178.785381	-81.395277	11.173506	0.705625	58.356908	-28.041750	
133	43.236438	26.898567	239.866151	-20.768803	-239.866151	1580.726909	260.354185	-918.116899	-260.354185	208.395810	11.140863	0.695697	47.676544	-43.464993	
134	40.260513	22.616759	257.191191	1.397746	-257.191191	1626.201304	328.272332	-822.647584	-328.272332	461.925826	11.358067	0.682615	35.918000	-58.860185	
135	34.776747	14.532303	236.858127	34.478117	-236.858127	1392.055084	392.311491	-628.192112	-392.311491	597.913515	11.717101	0.666818	23.132823	-73.640668	
136	26.372939	2.010939	232.304110	63.542718	-232.304110	798.664960	470.491447	-340.847158	-470.491447	538.387356	12.037621	0.648855	9.600777	-87.450266	
137	15.599770	-12.943404	332.105938	71.091675	-332.105938	0.291516	575.863199	-10.503467	-575.863199	280.968999	12.147751	0.629088	-4.093995	-100.007384	
138	3.802303	-26.478226	553.673520	52.297345	-553.673520	-686.949392	697.283776	292.895810	-697.283776	-73.193634	11.954408	0.608006	-17.158238	-111.035716	
139	-7.605555	-36.049279	809.195804	22.747440	-809.195804	-1081.033520	799.579638	524.341446	-799.579638	-396.323991	11.470321	0.586617	-28.843379	-120.314179	
140	-17.375211	-41.654647	987.298164	1.614690	-987.298164	-1210.222216	851.610561	659.346700	-851.610561	-601.842142	10.789652	0.566204	-38.669640	-127.737227	
141	-24.452956	-44.304306	1022.732983	-4.408348	-1022.732983	-1160.345385	848.637930	682.749732	-848.637930	-657.894859	10.040750	0.547820	-46.472681	-133.310884	
142	-28.135833	-44.658488	911.230660	0.879749	-911.230660	-986.538409	807.997417	599.114142	-807.997417	-581.557629	9.343541	0.532110	-52.313756	-137.110093	
143	-28.195741	-42.954140	699.257736	10.900551	-699.257736	-723.125147	751.625481	437.687664	-751.625481	-422.205017	8.780970	0.519430	-56.365028	-139.243105	
144	-24.923556	-39.405341	463.766753	19.932493	-463.766753	-401.478207	693.294373	241.156557	-693.294373	-236.799903	8.387297	0.509890	-58.830314	-139.832360	
145	-19.145466	-34.446418	285.883993	23.856130	-285.883993	-55.016972	638.375549	51.185138	-638.375549	-68.515299	8.153667	0.503098	-59.908357	-139.002594	
146	-12.124534	-28.688925	220.572076	20.591440	-220.572076	272.720573	593.158767	-100.560663	-593.158767	62.725328	8.044731	0.497947	-59.785596	-136.873877	
147	-5.256684	-22.690329	276.867102	10.710097	-276.867102	523.189004	570.866155	-197.095189	-570.866155	155.564640	8.014876	0.492838	-58.649131	-133.565458	
148	0.249807	-16.821702	422.361073	-1.893105	-422.361073	633.842564	587.119113	-236.042968	-587.119113	213.516261	8.015902	0.486368	-56.717148	-129.214082	
149	3.514008	-11.341000	604.931947	-10.256060	-604.931947	564.260486	649.917737	-226.326032	-649.917737	234.261202	7.997528	0.478871	-54.273868	-124.000297	
150	4.136878	-6.501170	774.807031	-6.949823	-774.807031	328.374512	748.607637	-185.869274	-748.607637	213.369028	7.910565	0.473537	-51.683212	-118.167761	
151	2.522969	-2.530239	897.238570	11.491138	-897.238570	3.369401	850.992655	-136.906010	-850.992655	159.196720	7.721689	0.474291	-49.361343	-112.020434	
152	-0.094279	0.475571	956.548593	41.851938	-956.548593	-308.514248	919.136272	-95.630804	-919.136272	96.735601	7.433123	0.482545	-47.710907	-105.891688	
153	-2.338137	2.563061	953.113778	76.167391	-953.113778	-535.110841	932.757974	-66.295895	-932.757974	50.007057	7.086211	0.497867	-47.043028	-100.094982	
154	-3.509278	3.799305	897.659907	106.468157	-897.659907	-657.027860	897.852509	-45.921921	-897.852509	25.613615	6.739362	0.520431	-47.519677	-94.877162	
155	-3.679204	4.185810	808.773638	127.967648	-808.773638	-690.731916	835.755967	-31.075494	-835.755967	16.416625	6.437531	0.550009	-49.134925	-90.391458	
156	-3.187824	3.777595	710.201265	139.185379	-710.201265	-663.408774	766.008020	-19.998374	-766.008020	13.494658	6.196838	0.584204	-51.733241	-86.692383	
157	-2.313083	2.825837	622.223451	140.982071	-622.223451	-601.002595	698.371726	-12.197081	-698.371726	11.641890	6.009305	0.619360	-55.056239	-83.747452	
158	-1.250505	1.680865	554.344762	135.298278	-554.344762	-523.703678	635.629890	-7.830143	-635.629890	9.348416	5.856495	0.652139	-58.805977	-81.462059	
159	-0.132261	0.582633	506.684094	123.815681	-506.684094	-443.412056	578.267678	-6.938930	-578.267678	7.094545	5.720854	0.680115	-62.702195	-79.709918	
160	0.963847	-0.374739	475.030499	108.048137	-475.030499	-366.171350	526.568064	-8.794348	-526.568064	5.527639	5.590757	0.701366	-66.515912	-78.357720	
161	1.978644	-1.093436	453.755437	90.434353	-453.755437	-297.245456	480.925972	-11.729478	-480.925972	4.518749	5.460909	0.714487	-70.079758	-77.281302	
162	2.829204	-1.430102	436.999386	74.590302	-436.999386	-243.028378	441.879346	-13.651416	-441.879346	3.246073	5.330797	0.720504	-73.287333	-76.379344	
163	3.482109	-1.356634	420.950413	63.551813	-420.950413	-206.959683	409.790434	-13.524702	-409.790434	1.166297	5.202709	0.723864	-76.092134	-75.584895	
164	4.004014	-1.032615	405.526223	58.339525	-405.526223	-186.916026	384.478934	-11.771569	-384.478934	-1.508017	5.080033	0.730167	-78.498943	-74.866373	
165	4.431667	-0.637422	392.027520	58.686096	-392.027520	-178.868403	364.892453	-8.819940	-364.892453	-4.491539	4.965909	0.743731	-80.541666	-74.216305	
166	4.726423	-0.187317	379.481438	62.978666	-379.481438	-178.249407	347.951624	-4.804023	-347.951624	-7.664312	4.862603	0.765165	-82.265317	-73.639548	
167	4.866130	0.379522	364.501601	68.170255	-364.501601	-179.395230	329.669542	-0.304558	-329.669542	-10.784910	4.771669	0.788470	-83.727239	-73.150722	
168	4.848227	0.972597	344.107581	71.791471	-344.107581	-178.425508	308.530348	4.023765	-308.530348	-13.770321	4.693400	0.803882	-85.004047	-72.775399	
169	4.663988	1.380743	317.245672	73.096132	-317.245672	-174.888101	285.561807	8.009820	-285.561807	-16.912213	4.625496	0.807165	-86.184296	-72.544774	
170	4.343154	1.496272	284.720476	72.387706	-284.720476	-170.027100	262.123404	11.672738	-262.123404	-20.458257	4.563361	0.802669	-87.350839	-72.485467	
171	3.958167	1.355714	248.602143	70.204086	-248.602143	-164.886827	239.051671	14.942381	-239.051671	-24.354984	4.502129	0.797095	-88.569102	-72.613441	
172	3.569514	1.065191	211.324650	67.052034	-211.324650	-159.904141	216.896760	17.719473	-216.896760	-28.386217	4.438321	0.794426	-89.885569	-72.934306	
