kww	// User ID
3-7-2021	// Evaluation date
p03_warmup_031	11-5-2021	12:09:37:134	// Source file name and timestamp
239.981	// Sampling rate
0.733	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
10	-1.216247	-1.560299	-79.001380	-5.382475	79.001380	34.034658	-67.080545	-9.966722	67.080545	19.984791	2.323231	3.480940	-39.758270	-32.644524	
11	-1.004817	-1.345503	-75.172181	-5.153850	75.172181	31.496428	-67.696843	-8.538758	67.696843	20.919242	2.369163	3.516116	-37.327020	-29.312540	
12	-0.859339	-1.109391	-69.795465	-5.119707	69.795465	29.262419	-67.243486	-7.561702	67.243486	22.282716	2.415088	3.562387	-34.857281	-25.930854	
13	-0.805457	-0.834228	-64.798889	-5.422452	64.798889	27.543799	-66.549307	-7.252150	66.549307	24.007612	2.461858	3.619445	-32.367715	-22.524824	
14	-0.809784	-0.532086	-61.670220	-5.934095	61.670220	26.124842	-66.194914	-7.407319	66.194914	25.805912	2.510303	3.686361	-29.882567	-19.125048	
15	-0.814759	-0.263819	-60.730761	-6.357499	60.730761	24.802813	-66.125605	-7.680906	66.125605	27.533208	2.560508	3.761817	-27.429505	-15.763938	
16	-0.805373	-0.083156	-61.293175	-6.563880	61.293175	23.798613	-65.992667	-8.042535	65.992667	29.358744	2.612136	3.844663	-25.034242	-12.469866	
17	-0.795169	-0.003311	-62.532979	-6.600813	62.532979	23.408560	-65.575389	-8.638167	65.575389	31.521252	2.665182	3.933567	-22.716581	-9.263332	
18	-0.783974	-0.008254	-63.952367	-6.513594	63.952367	23.621580	-64.921908	-9.459017	64.921908	34.050318	2.720109	4.026140	-20.489881	-6.156439	
19	-0.764615	-0.065218	-65.440532	-6.318565	65.440532	24.262479	-64.343329	-10.397644	64.343329	36.775191	2.777502	4.119476	-18.362214	-3.153987	
20	-0.731578	-0.144596	-67.040370	-6.013902	67.040370	25.158183	-64.198827	-11.351188	64.198827	39.521830	2.837772	4.211331	-16.338021	-0.255359	
21	-0.673042	-0.241855	-68.459146	-5.569589	68.459146	26.140509	-64.602587	-12.210761	64.602587	42.272760	2.901052	4.299782	-14.419381	2.543857	
22	-0.576836	-0.364412	-69.276375	-4.974739	69.276375	27.095722	-65.502090	-12.897630	65.502090	45.108913	2.967305	4.381742	-12.605859	5.251719	
23	-0.441225	-0.507254	-69.481528	-4.266586	69.481528	27.992111	-66.924856	-13.391415	66.924856	48.053479	3.036490	4.452536	-10.893610	7.880298	
24	-0.263314	-0.667364	-69.027937	-3.482936	69.027937	28.765808	-68.774536	-13.668311	68.774536	51.129878	3.108661	4.508116	-9.275094	10.445285	
25	-0.034036	-0.849404	-67.640153	-2.660186	67.640153	29.292782	-70.736719	-13.686647	70.736719	54.401363	3.184032	4.548833	-7.738849	12.965397	
26	0.242437	-1.044077	-65.489464	-1.855277	65.489464	29.539851	-72.571676	-13.459985	72.571676	57.828009	3.262958	4.580178	-6.269080	15.461718	
27	0.549489	-1.217098	-63.399331	-1.096801	63.399331	29.507605	-74.218458	-13.021648	74.218458	61.203836	3.345738	4.608630	-4.846429	17.956037	
28	0.881080	-1.306055	-62.561505	-0.343806	62.561505	28.953255	-75.765088	-12.298577	75.765088	64.197577	3.432273	4.637298	-3.450764	20.467852	
29	1.248227	-1.249399	-63.874113	0.458528	63.874113	27.428913	-77.240447	-11.127254	77.240447	66.498395	3.521770	4.666195	-2.065350	23.010707	
30	1.663937	-1.028862	-67.360806	1.285511	67.360806	24.635285	-78.354993	-9.410896	78.354993	67.978989	3.612731	4.695522	-0.680355	25.589813	
31	2.131768	-0.660746	-72.400171	2.024828	72.400171	20.552738	-78.680136	-7.182315	78.680136	68.623993	3.703279	4.726219	0.706270	28.202618	
32	2.648101	-0.173254	-77.993409	2.513544	77.993409	15.372689	-77.901261	-4.554624	77.901261	68.418903	3.791481	4.757903	2.089998	30.841471	
33	3.197092	0.392910	-82.942050	2.559556	82.942050	9.514033	-75.826503	-1.732342	75.826503	67.377275	3.875542	4.788839	3.461852	33.496565	
34	3.749796	0.995185	-86.350643	1.985961	86.350643	3.523438	-72.389971	1.012151	72.389971	65.558092	3.953998	4.817738	4.810809	36.158406	
35	4.288127	1.612408	-87.797681	0.644906	87.797681	-2.189336	-67.643425	3.497637	67.643425	63.045368	4.025878	4.844610	6.125528	38.819193	
36	4.809173	2.243233	-86.952597	-1.602557	86.952597	-7.360144	-61.715366	5.669068	61.715366	59.900681	4.090655	4.870054	7.394906	41.472642	
37	5.311506	2.884978	-83.527703	-4.876572	83.527703	-11.678209	-54.850812	7.492473	54.850812	56.234676	4.148089	4.893994	8.608009	44.113245	
38	5.801694	3.535438	-77.688835	-9.283051	77.688835	-14.831528	-47.445044	8.957846	47.445044	52.258969	4.198180	4.915731	9.753973	46.736064	
39	6.284247	4.192857	-69.817489	-14.913413	69.817489	-16.555839	-39.924989	10.080816	39.924989	48.098892	4.241231	4.935068	10.822064	49.336495	
40	6.745711	4.835213	-59.939937	-21.831938	59.939937	-16.466279	-32.643109	10.840036	32.643109	43.805131	4.277936	4.951990	11.802151	51.909882	
41	7.175364	5.433295	-47.848488	-30.101967	47.848488	-14.056834	-25.894757	11.230128	25.894757	39.500778	4.309370	4.965566	12.685847	54.451887	
42	7.581186	5.982188	-33.522689	-39.811237	33.522689	-8.899878	-19.957251	11.362198	19.957251	35.240555	4.336707	4.974413	13.467878	56.959411	
43	7.970526	6.491295	-17.413749	-51.016952	17.413749	-0.701114	-15.212814	11.394698	15.212814	30.968250	4.360976	4.977652	14.146853	59.431119	
44	8.335191	6.961157	-0.365531	-63.644432	0.365531	10.715823	-12.209447	11.423959	12.209447	26.678831	4.383158	4.974622	14.725055	61.867485	
45	8.660867	7.383893	16.897719	-77.475431	-16.897719	25.375132	-11.491845	11.509351	11.491845	22.434425	4.404371	4.964289	15.207572	64.270821	
46	8.928460	7.743720	33.929263	-92.179472	-33.929263	43.111580	-13.415072	11.698144	13.415072	18.305225	4.425868	4.945423	15.601624	66.645692	
47	9.117582	8.022436	50.079728	-107.365019	-50.079728	63.515047	-18.093249	12.025281	18.093249	14.358359	4.448802	4.917138	15.916183	68.999471	
48	9.221058	8.213576	64.526429	-122.731043	-64.526429	86.006479	-25.427918	12.547637	25.427918	10.603113	4.473996	4.879089	16.161006	71.341953	
49	9.242866	8.321940	77.009710	-138.193935	-77.009710	110.009298	-35.122552	13.366674	35.122552	6.919319	4.501713	4.831230	16.345160	73.683849	
50	9.199799	8.363195	87.677467	-153.834180	-87.677467	135.100835	-46.821442	14.584712	46.821442	3.176598	4.531515	4.773780	16.476185	76.035466	
51	9.105554	8.339755	96.326693	-169.663515	-96.326693	161.119047	-60.293563	16.171430	60.293563	-0.554971	4.562592	4.707593	16.560314	78.406324	
52	8.940719	8.213173	102.636240	-185.561890	-102.636240	188.072597	-75.288248	17.926281	75.288248	-4.046452	4.594059	4.634064	16.603585	80.805826	
53	8.693318	7.964206	106.505552	-201.650118	-106.505552	215.992730	-91.490450	19.738760	91.490450	-7.244321	4.624647	4.554449	16.613352	83.244556	
54	8.397129	7.641778	107.717350	-218.469309	-107.717350	244.917691	-108.814164	21.787727	108.814164	-10.452834	4.652459	4.469426	16.599140	85.734836	
55	8.099123	7.315848	105.663598	-236.669559	-105.663598	275.039448	-127.574569	24.259820	127.574569	-13.937041	4.675396	4.379135	16.572389	88.289793	
56	7.847867	7.047096	99.195777	-256.853370	-99.195777	306.951723	-148.635310	27.031170	148.635310	-17.495317	4.692093	4.283698	16.545498	90.921256	
57	7.690653	6.881014	86.686140	-279.482705	-86.686140	341.492586	-173.232369	29.816297	173.232369	-20.740818	4.702823	4.183766	16.530545	93.637186	
58	7.639856	6.820838	66.450003	-304.665892	-66.450003	379.267670	-202.333671	32.382375	202.333671	-23.503718	4.709480	4.080347	16.538251	96.439903	
59	7.668044	6.824090	37.393682	-332.220080	-37.393682	420.567038	-236.314662	34.483097	236.314662	-25.717621	4.714751	3.974226	16.577943	99.325895	
60	7.732920	6.826712	-0.448176	-361.800217	0.448176	465.552580	-274.991246	35.753027	274.991246	-27.187814	4.721409	3.865694	16.658547	102.286810	
61	7.795901	6.769877	-46.018247	-392.914013	46.018247	514.236263	-317.671759	35.792004	317.671759	-27.654320	4.731998	3.754660	16.789924	105.311159	
62	7.829601	6.619752	-97.632515	-424.997837	97.632515	566.258804	-363.185804	34.383494	363.185804	-27.033044	4.748470	3.640784	16.983756	108.386508	
63	7.831663	6.382257	-153.421237	-457.628068	153.421237	620.933177	-410.235358	31.628386	410.235358	-25.515647	4.771860	3.523691	17.253413	111.501835	
64	7.835479	6.107368	-211.736680	-490.558019	211.736680	677.290366	-457.868796	28.072473	457.868796	-23.664157	4.802395	3.403332	17.612900	114.649522	
65	7.873786	5.851065	-271.089048	-523.416957	271.089048	733.687644	-504.984613	24.644142	504.984613	-22.354310	4.839522	3.279996	18.075714	117.826158	
66	7.944588	5.636008	-330.520065	-555.674925	330.520065	787.740876	-549.796656	22.183659	549.796656	-22.301435	4.881635	3.154220	18.654280	121.031613	
67	8.038569	5.466129	-390.238366	-586.728253	390.238366	836.632760	-590.668573	21.074559	590.668573	-23.729465	4.926547	3.027255	19.359806	124.267102	
68	8.178995	5.365467	-451.053463	-616.011170	451.053463	877.679181	-627.307497	21.459504	627.307497	-26.662567	4.972978	2.901348	20.201930	127.533668	
69	8.421195	5.393721	-513.551400	-643.424814	513.551400	909.267426	-661.070976	23.902341	661.070976	-31.602148	5.021478	2.779115	21.187890	130.832276	
70	8.820587	5.614549	-577.696741	-669.220462	577.696741	931.079827	-694.360338	29.477860	694.360338	-39.607596	5.073788	2.662745	22.321676	134.166250	
71	9.407841	6.057435	-642.301406	-693.373487	642.301406	943.619587	-729.682643	39.033370	729.682643	-51.591585	5.131901	2.553871	23.603988	137.546548	
72	10.175738	6.701718	-704.827478	-715.290834	704.827478	947.913253	-768.448134	52.579951	768.448134	-67.698090	5.197876	2.453843	25.032973	141.001033	
73	11.080484	7.473128	-761.793584	-734.075680	761.793584	945.634030	-810.247187	69.423321	810.247187	-87.351368	5.273392	2.363854	26.605446	144.589378	
74	12.062699	8.278386	-809.469277	-748.848722	809.469277	939.015710	-853.556129	88.939968	853.556129	-109.961584	5.358494	2.284661	28.319215	148.424895	
75	13.066620	9.044318	-844.451860	-758.393573	844.451860	929.740660	-896.700550	110.881939	896.700550	-135.228154	5.451101	2.216415	30.176376	152.705288	
76	14.058946	9.720335	-863.944340	-760.988435	863.944340	918.020498	-938.126908	135.157573	938.126908	-162.947381	5.548180	2.158885	32.186154	157.757647	
77	15.043679	10.294898	-865.479485	-754.834353	865.479485	902.565850	-976.826026	162.168834	976.826026	-193.316301	5.647244	2.111448	34.366582	164.107544	
78	16.060644	10.833056	-847.032355	-738.973113	847.032355	881.454345	-1013.879838	193.297057	1013.879838	-227.400255	5.747612	2.072829	36.744647	172.577137	
79	17.187096	11.472491	-809.598394	-714.711511	809.598394	853.851357	-1053.675819	230.832130	1053.675819	-267.113169	5.852176	2.041167	39.354070	-175.646577	
80	18.535738	12.386526	-756.994412	-685.211519	756.994412	819.250530	-1102.815271	277.631069	1102.815271	-314.813273	5.969166	2.014431	42.230993	-159.324476	
81	20.195847	13.738415	-689.757149	-653.317363	689.757149	774.816563	-1167.340491	336.274853	1167.340491	-372.178859	6.112069	1.990899	45.408787	-138.676420	
82	22.174577	15.632656	-605.691621	-621.677379	605.691621	717.030052	-1250.610930	407.926618	1250.610930	-438.925872	6.297069	1.969310	48.912307	-117.092145	
83	24.422846	18.121650	-507.215836	-594.293339	507.215836	645.488305	-1353.428322	492.022561	1353.428322	-512.825754	6.539412	1.948549	52.752141	-98.539922	
84	26.853970	21.229387	-401.239554	-575.574861	401.239554	563.318955	-1474.058135	585.615675	1474.058135	-589.685455	6.850262	1.927448	56.919281	-83.969670	
85	29.331620	24.931122	-295.636242	-568.316035	295.636242	476.840847	-1606.910436	681.874335	1606.910436	-662.716206	7.234848	1.905062	61.379513	-72.373761	
86	31.731589	29.171537	-199.822976	-573.374820	199.822976	396.418125	-1743.542185	770.540957	1743.542185	-723.793624	7.692085	1.880819	66.067283	-62.614485	
87	33.969917	33.866366	-123.575687	-589.742329	123.575687	336.191698	-1873.650140	838.845479	1873.650140	-764.416775	8.214892	1.854377	70.879851	-53.949567	
88	35.927113	38.806951	-72.024543	-612.942309	72.024543	310.151429	-1982.011705	871.327980	1982.011705	-774.794144	8.790340	1.825580	75.674232	-46.000896	
89	37.442914	43.632018	-42.477000	-634.208437	42.477000	325.654275	-2048.684790	853.184115	2048.684790	-745.656669	9.400508	1.794294	80.271232	-38.634399	
90	38.379859	47.907032	-24.885429	-642.566387	24.885429	379.042783	-2054.802267	776.166143	2054.802267	-672.094252	10.025202	1.759997	84.468686	-31.853984	
91	38.653466	51.222483	-5.209751	-628.286271	5.209751	455.725235	-1987.911878	642.294260	1987.911878	-556.028098	10.645531	1.721775	88.061313	-25.724473	
92	38.246386	53.295550	28.341693	-586.889013	-28.341693	536.492803	-1846.749833	464.106100	1846.749833	-407.022149	11.246928	1.678884	90.861057	-20.326721	
93	37.244662	54.045057	80.385320	-521.387257	-80.385320	607.012120	-1644.599141	262.051720	1644.599141	-241.965620	11.820885	1.631245	92.711641	-15.742085	
94	35.854260	53.586541	148.698316	-440.792007	-148.698316	664.557383	-1407.489622	59.587709	1407.489622	-83.440911	12.364566	1.579622	93.494240	-12.056701	
95	34.329371	52.131326	227.343869	-356.741985	-227.343869	720.064245	-1167.759819	-123.011106	1167.759819	44.245892	12.878223	1.525323	93.125601	-9.374724	
96	32.834499	49.850296	308.550340	-279.715670	-308.550340	792.538996	-954.993725	-272.757596	954.993725	119.880305	13.361088	1.469536	91.552991	-7.831773	
97	31.321458	46.779444	384.562766	-214.738304	-384.562766	892.975826	-784.232407	-383.228368	784.232407	128.166457	13.805383	1.413252	88.749926	-7.604732	
98	29.530892	42.806288	452.866410	-157.771418	-452.866410	1003.719315	-644.148369	-449.777343	644.148369	58.871130	14.188027	1.358719	84.713971	-8.918643	
99	27.198713	37.780133	525.783635	-95.230794	-525.783635	1070.736112	-493.093598	-467.026554	493.093598	-96.139917	14.461075	1.310782	79.466425	-12.048748	
100	24.453056	31.864696	639.647554	-10.462549	-639.647554	1037.824561	-277.074076	-441.474690	277.074076	-335.922026	14.546619	1.274765	73.054080	-17.306318	
101	22.080463	25.960555	842.807898	100.077117	-842.807898	929.702145	18.798074	-417.196161	-18.798074	-617.219916	14.353575	1.252040	65.552723	-24.984792	
102	21.053543	21.366105	1137.239493	211.488573	-1137.239493	880.289816	322.549011	-461.416063	-322.549011	-821.847293	13.836269	1.238027	57.067331	-35.237444	
103	21.597871	18.613287	1415.822136	278.988298	-1415.822136	992.725453	518.486965	-584.403684	-518.486965	-806.889853	13.072052	1.224380	47.718419	-47.890960	
104	23.144920	17.017381	1514.341153	270.722140	-1514.341153	1211.360740	559.773016	-713.729790	-559.773016	-531.037280	12.276525	1.203807	37.610487	-62.311574	
105	25.059988	15.258892	1349.249388	187.127130	-1349.249388	1405.349347	495.772933	-778.708290	-495.772933	-92.987481	11.713575	1.173497	26.804924	-77.524154	
106	26.832398	11.915714	957.806188	46.365956	-957.806188	1479.565704	402.920673	-764.884480	-402.920673	361.938570	11.565821	1.133308	15.341841	-92.567761	
107	27.920874	6.195438	463.279742	-132.621378	-463.279742	1403.223599	345.709130	-698.068582	-345.709130	721.250029	11.847259	1.082711	3.326355	-106.753819	
108	27.755272	-1.032905	73.932352	-315.959439	-73.932352	1237.663929	387.802217	-621.899658	-387.802217	912.688945	12.394132	1.021936	-8.978334	-119.646921	
109	25.751259	-7.495844	10.409583	-438.332340	-10.409583	1088.199008	574.339402	-560.362775	-574.339402	900.673451	12.945156	0.955037	-21.147220	-130.948583	
110	21.574721	-11.543063	327.000069	-441.808638	-327.000069	968.976540	873.129065	-483.293988	-873.129065	705.264755	13.270398	0.890642	-32.709529	-140.467039	
111	15.548413	-13.441246	863.654540	-331.535096	-863.654540	801.875693	1173.650897	-347.068005	-1173.650897	405.176874	13.261054	0.838222	-43.295395	-148.152185	
112	8.603728	-14.513249	1389.885356	-166.625897	-1389.885356	545.294201	1368.099069	-156.841689	-1368.099069	99.181916	12.934521	0.802077	-52.702156	-154.099947	
113	1.775182	-15.787993	1734.707246	-7.546872	-1734.707246	240.067892	1415.717173	40.049972	-1415.717173	-140.397730	12.385273	0.779889	-60.865275	-158.498336	
114	-4.197317	-17.546466	1822.798293	114.311209	-1822.798293	-41.056416	1341.026657	196.142658	-1341.026657	-284.933099	11.730458	0.766474	-67.794724	-161.551578	
115	-8.859658	-19.513956	1676.053423	193.503947	-1676.053423	-239.308782	1201.107373	285.462711	-1201.107373	-338.123072	11.074125	0.756933	-73.528162	-163.422935	
116	-11.898061	-21.177712	1387.232922	236.702839	-1387.232922	-324.905640	1055.001148	303.678789	-1055.001148	-318.917881	10.490223	0.747598	-78.110240	-164.213840	
117	-13.175960	-22.109259	1067.884297	251.246539	-1067.884297	-295.432486	942.608860	261.412363	-942.608860	-252.113052	10.017343	0.736292	-81.587304	-163.973189	
118	-12.880703	-22.167332	813.959685	240.387156	-813.959685	-167.589418	878.509438	176.818411	-878.509438	-163.362541	9.661417	0.722368	-84.009927	-162.718681	
119	-11.556268	-21.426423	689.123261	206.233910	-689.123261	23.330485	860.578506	70.832166	-860.578506	-73.849242	9.404797	0.706759	-85.440925	-160.459786	
120	-9.953407	-19.928566	708.700516	155.409011	-708.700516	215.497578	882.686777	-34.285154	-882.686777	3.045872	9.217467	0.691912	-85.967791	-157.224923	
121	-8.726726	-17.508406	841.243686	101.941767	-841.243686	326.559178	941.311368	-116.396347	-941.311368	60.114532	9.064779	0.680987	-85.719408	-153.095989	
122	-8.096414	-13.898275	1033.284865	64.226188	-1033.284865	291.852702	1030.237495	-158.188538	-1030.237495	92.797732	8.911043	0.676918	-84.882788	-148.243028	
123	-7.733438	-9.101970	1235.167060	55.582442	-1235.167060	115.668375	1129.300140	-154.910599	-1129.300140	99.547404	8.724591	0.682712	-83.705281	-142.940065	
124	-7.077815	-3.694802	1410.245819	75.300571	-1410.245819	-120.594903	1206.046519	-118.787446	-1206.046519	85.086568	8.486962	0.702054	-82.468202	-137.541298	
125	-5.863217	1.318649	1531.803343	109.872641	-1531.803343	-316.849563	1235.174444	-72.471526	-1235.174444	59.968453	8.199501	0.737836	-81.437384	-132.416628	
126	-4.279155	5.005021	1583.765510	142.979013	-1583.765510	-419.767424	1213.585818	-35.364194	-1213.585818	35.523188	7.880044	0.789899	-80.815100	-127.874511	
127	-2.669262	6.928355	1568.216219	163.896604	-1568.216219	-434.441043	1156.393834	-15.066319	-1156.393834	18.755893	7.551728	0.854794	-80.716346	-124.107684	
128	-1.250081	7.204035	1506.032989	169.508675	-1506.032989	-394.371417	1083.636336	-9.224298	-1083.636336	10.841914	7.231792	0.927294	-81.172107	-121.177918	
129	-0.063005	6.270128	1424.359350	161.175911	-1424.359350	-330.552163	1009.219970	-12.402645	-1009.219970	9.595137	6.926917	1.001875	-82.143711	-119.032913	
130	0.985578	4.666539	1342.577585	140.914585	-1342.577585	-259.481744	937.059297	-20.677949	-937.059297	12.407086	6.636384	1.073429	-83.535594	-117.539326	
131	2.042900	2.907198	1267.326729	110.961351	-1267.326729	-187.143877	864.779263	-31.975414	-864.779263	17.362548	6.358488	1.137806	-85.208278	-116.519660	
132	3.203652	1.386799	1196.125141	75.126392	-1196.125141	-117.133052	789.720393	-44.594445	-789.720393	23.308306	6.094725	1.192768	-86.996924	-115.786236	
133	4.457733	0.347361	1124.271777	38.948105	-1124.271777	-54.764149	712.169867	-56.544970	-712.169867	29.659503	5.850111	1.238549	-88.735556	-115.168386	
134	5.714468	-0.103374	1049.731118	8.245974	-1049.731118	-6.125138	635.158620	-66.069789	-635.158620	36.135779	5.631250	1.277075	-90.284393	-114.531649	
135	6.852035	0.022181	973.725659	-12.940695	-973.725659	24.960522	562.572117	-72.258598	-562.572117	42.544483	5.444107	1.310606	-91.555695	-113.788967	
136	7.746638	0.605546	898.204510	-23.354214	-898.204510	38.394372	497.593096	-75.023696	-497.593096	48.589843	5.292163	1.341274	-92.529371	-112.903195	
137	8.282660	1.455490	823.445684	-23.958596	-823.445684	36.928642	442.248725	-74.717490	-442.248725	53.680423	5.174965	1.371524	-93.250583	-111.881098	
138	8.380690	2.365923	748.141861	-17.256461	-748.141861	25.005972	397.198329	-71.903112	-397.198329	56.933221	5.087572	1.404157	-93.810619	-110.761436	
139	8.048630	3.172600	671.314515	-7.135671	-671.314515	8.287010	361.267628	-67.321512	-361.267628	57.604401	5.021862	1.441426	-94.320928	-109.601179	
140	7.387669	3.762397	594.053144	1.890438	-594.053144	-7.132558	331.654659	-61.752984	-331.654659	55.590133	4.969481	1.484185	-94.890581	-108.462854	
141	6.540166	4.064822	519.922758	6.370383	-519.922758	-16.301364	305.231338	-55.770383	-305.231338	51.446368	4.924533	1.531879	-95.610289	-107.403696	
142	5.642452	4.070186	453.713728	5.144508	-453.713728	-16.729503	279.918624	-49.680045	-279.918624	46.053797	4.884280	1.583086	-96.541922	-106.467275	
143	4.794083	3.830515	399.070061	-0.698702	-399.070061	-8.847454	255.165230	-43.597481	-255.165230	40.271466	4.847967	1.636061	-97.714748	-105.679653	
144	4.038412	3.418317	356.779404	-8.711881	-356.779404	4.311036	231.580376	-37.472860	-231.580376	34.687878	4.815235	1.688863	-99.127822	-105.050235	
145	3.369202	2.899011	324.838779	-16.212336	-324.838779	18.324275	210.213163	-31.129515	-210.213163	29.518807	4.785040	1.739306	-100.754440	-104.575146	
146	2.760905	2.335701	299.681020	-21.258622	-299.681020	29.188663	191.820392	-24.450525	-191.820392	24.725420	4.755237	1.785307	-102.548323	-104.241595	
147	2.196332	1.785181	277.854227	-23.127928	-277.854227	34.723246	176.528928	-17.565973	-176.528928	20.232715	4.722984	1.825389	-104.453419	-104.032683	
148	1.673343	1.285339	257.437489	-22.179219	-257.437489	34.839444	163.987524	-10.818952	-163.987524	16.036513	4.685632	1.858877	-106.414680	-103.931558	
149	1.203418	0.857528	238.165949	-19.383217	-238.165949	30.922956	153.592821	-4.645811	-153.592821	12.244805	4.641453	1.885769	-108.385331	-103.923998	
150	0.799355	0.516108	220.493079	-15.738923	-220.493079	24.785511	144.662171	0.595121	-144.662171	8.984480	4.589897	1.906171	-110.330228	-103.999283	
151	0.457786	0.271557	204.916610	-11.910490	-204.916610	17.853161	136.641492	4.783122	-136.641492	6.226465	4.531444	1.919922	-112.227640	-104.150118	
152	0.164088	0.118606	191.872604	-8.279918	-191.872604	11.078856	129.215977	7.973924	-129.215977	3.829811	4.467353	1.927322	-114.069887	-104.372681	
153	-0.086598	0.034378	181.594055	-5.122421	-181.594055	5.191158	122.237564	10.213887	-122.237564	1.748633	4.399417	1.929715	-115.861689	-104.666385	
154	-0.284280	-0.002847	173.807970	-2.634288	-173.807970	0.737237	115.590807	11.487865	-115.590807	0.074036	4.329607	1.928889	-117.616777	-105.032573	
155	-0.436396	-0.018918	167.553428	-0.737095	-167.553428	-2.414998	109.186345	11.966089	-109.186345	-1.272410	4.259608	1.926425	-119.354518	-105.473000	
156	-0.582002	-0.052767	161.525008	0.922982	-161.525008	-5.210894	103.062679	12.098882	-103.062679	-2.642476	4.190173	1.923073	-121.096859	-105.988755	
157	-0.746314	-0.137713	154.798648	2.509197	-154.798648	-8.294739	97.276228	12.228058	-97.276228	-4.222354	4.120853	1.918270	-122.865090	-106.579217	
158	-0.912118	-0.293235	147.065514	3.810840	-147.065514	-11.318865	91.683748	12.335879	-91.683748	-5.794973	4.050783	1.910678	-124.675838	-107.240690	
159	-1.043765	-0.518329	138.305362	4.615750	-138.305362	-13.668430	86.092715	12.202295	-86.092715	-6.999359	3.979697	1.898782	-126.536614	-107.964775	
160	-1.118240	-0.786940	128.684655	4.916240	-128.684655	-15.051922	80.474820	11.652615	-80.474820	-7.626262	3.908045	1.882024	-128.443345	-108.737520	
161	-1.125730	-1.065308	118.739150	4.748369	-118.739150	-15.186326	74.823569	10.599751	-74.823569	-7.609530	3.836679	1.862520	-130.381169	-109.540257	
162	-1.058471	-1.321394	109.166743	4.129972	-109.166743	-13.688715	69.058587	8.975363	-69.058587	-6.921801	3.766894	1.843622	-132.327119	-110.351464	
163	-0.925000	-1.527116	100.273406	3.182184	-100.273406	-10.622213	63.159909	6.863918	-63.159909	-5.680520	3.700258	1.826686	-134.253612	-111.148873	
164	-0.758671	-1.665587	91.778456	2.144811	-91.778456	-6.712945	57.231813	4.576313	-57.231813	-4.188606	3.637905	1.810888	-136.132404	-111.911660	
165	-0.607368	-1.735292	83.143433	1.295781	-83.143433	-3.112478	51.493219	2.542747	-51.493219	-2.835188	3.579803	1.795053	-137.938141	-112.622544	
166	-0.485882	-1.728717	74.088374	0.710715	-74.088374	-0.358279	45.991247	0.920543	-45.991247	-1.745533	3.524896	1.778659	-139.650853	-113.269384	
167	-0.334665	-1.627540	64.788498	0.112842	-64.788498	2.667213	40.158640	-0.704102	-40.158640	-0.516575	3.472706	1.762080	-141.257612	-113.846169	
168	-0.098185	-1.451366	55.568842	-0.730043	-55.568842	7.448391	33.207799	-2.721537	-33.207799	1.204614	3.424493	1.746549	-142.752619	-114.352548	
169	0.213618	-1.239707	46.536328	-1.719559	-46.536328	14.211589	24.890988	-5.066489	-24.890988	3.320907	3.382196	1.733988	-144.134967	-114.791128	
170	0.584041	-0.967894	37.387833	-2.680121	-37.387833	22.268728	15.445436	-7.602286	-15.445436	5.691729	3.347253	1.726746	-145.406836	-115.165302	
