kww	// User ID
3-7-2021	// Evaluation date
p13_v_75_crow_001	22-6-2021	14:51:14:961	// Source file name and timestamp
239.981	// Sampling rate
0.775	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
57	1.960656	3.139175	-86.691975	-65.384178	86.691975	52.549129	-82.532606	64.793723	82.532606	-64.560354	3.103342	4.314189	3.769690	144.867875	
58	2.444906	3.876894	-100.453639	-71.186542	100.453639	57.408681	-103.352433	77.416478	103.352433	-76.713392	3.007194	4.262338	6.628684	151.408429	
59	2.984741	4.659523	-116.915038	-77.515077	116.915038	62.486217	-127.590695	90.378069	127.590695	-89.294161	2.914716	4.204102	9.478349	158.016468	
60	3.486330	5.409923	-133.935137	-84.092991	133.935137	68.220873	-152.491850	102.447808	152.491850	-101.041496	2.830953	4.139710	12.299095	164.579102	
61	3.875010	6.050382	-150.367567	-90.884399	150.367567	75.190937	-175.712302	112.384685	175.712302	-110.745948	2.758342	4.068972	15.073015	170.998347	
62	4.154036	6.548322	-167.524248	-98.227458	167.524248	83.784311	-197.146034	119.695976	197.146034	-118.049614	2.697550	3.991467	17.785589	177.196313	
63	4.375231	6.914142	-187.785339	-106.486833	187.785339	93.840305	-218.115103	124.701232	218.115103	-123.388527	2.649722	3.907133	20.428274	-176.880217	
64	4.548143	7.146543	-211.884177	-115.571088	211.884177	104.661111	-238.392527	127.706963	238.392527	-127.047977	2.616349	3.816396	23.000861	-171.257937	
65	4.656366	7.236474	-239.313480	-125.031524	239.313480	115.261864	-256.658509	128.944469	256.658509	-129.142355	2.596823	3.720087	25.512590	-165.939533	
66	4.720780	7.205637	-270.178472	-134.546776	270.178472	124.796899	-272.901947	129.069804	272.901947	-130.201591	2.588266	3.619599	27.982091	-160.908898	
67	4.786578	7.104917	-304.824935	-144.071222	304.824935	132.807829	-288.393106	129.047312	288.393106	-131.088156	2.587881	3.516443	30.435808	-156.138357	
68	4.891673	6.999309	-342.675291	-153.744723	342.675291	139.172705	-304.760905	129.878245	304.760905	-132.743218	2.594780	3.411191	32.904408	-151.597206	
69	5.031740	6.936219	-381.306909	-163.470713	381.306909	143.781441	-322.211424	132.101814	322.211424	-135.666016	2.609324	3.303296	35.418553	-147.258036	
70	5.207246	6.960998	-418.214553	-173.087407	418.214553	146.536565	-340.884005	136.131685	340.884005	-140.269582	2.631933	3.191992	38.005738	-143.098223	
71	5.497274	7.160826	-453.154690	-183.246765	453.154690	147.760810	-364.449381	143.287288	364.449381	-147.947516	2.665997	3.077090	40.687728	-139.098736	
72	5.976992	7.615764	-485.590082	-194.932027	485.590082	147.928406	-397.475786	154.903484	397.475786	-160.084944	2.721244	2.959087	43.478463	-135.240955	
73	6.618779	8.327864	-512.973254	-208.514345	512.973254	147.552639	-440.738471	170.702135	440.738471	-176.296974	2.810867	2.839050	46.382844	-131.501705	
74	7.343292	9.240263	-533.596368	-223.950172	533.596368	147.554434	-491.731151	189.218897	491.731151	-194.893872	2.945011	2.718486	49.396261	-127.850263	
75	8.096041	10.289774	-547.444008	-241.033866	547.444008	149.003150	-547.336685	208.970445	547.336685	-214.204851	3.127234	2.598966	52.505385	-124.248125	
76	8.838175	11.404982	-554.804638	-259.492039	554.804638	153.053311	-604.762404	228.355694	604.762404	-232.551655	3.355731	2.481875	55.690550	-120.649353	
77	9.534816	12.508377	-556.447168	-279.163604	556.447168	160.788768	-661.782800	245.676022	661.782800	-248.272121	3.626632	2.368576	58.929026	-117.002299	
78	10.171715	13.553854	-553.653375	-299.900214	553.653375	172.402008	-717.242842	259.782600	717.242842	-260.323292	3.936608	2.260541	62.198274	-113.253974	
79	10.751568	14.523735	-547.402502	-321.187912	547.402502	186.961305	-770.722974	269.997939	770.722974	-268.147502	4.284105	2.159181	65.478092	-109.354303	
80	11.259452	15.401669	-537.970990	-342.149887	537.970990	203.120944	-821.136025	275.541568	821.136025	-270.981643	4.668854	2.065424	68.751403	-105.257338	
81	11.638898	16.175569	-524.384391	-361.955034	524.384391	219.868367	-865.905448	275.171924	865.905448	-267.301522	5.090745	1.979305	72.004347	-100.921308	
82	11.894059	16.867218	-505.805064	-379.590875	505.805064	236.177020	-904.336578	268.616752	904.336578	-256.662731	5.550342	1.900284	75.225448	-96.309313	
83	12.151581	17.527700	-483.059556	-393.768087	483.059556	250.786845	-939.988865	258.050724	939.988865	-241.640934	6.048704	1.828036	78.403193	-91.389695	
84	12.493208	18.173741	-455.601897	-403.111339	455.601897	262.766401	-974.661496	245.535448	974.661496	-224.609676	6.583989	1.762333	81.523408	-86.137100	
85	12.852036	18.760435	-419.618431	-405.770632	419.618431	271.267907	-1003.691171	230.514212	1003.691171	-204.670736	7.149077	1.702304	84.567357	-80.538357	
86	13.124338	19.241077	-371.556418	-399.839750	371.556418	275.248269	-1019.963994	211.438607	1019.963994	-179.876685	7.733087	1.646114	87.508668	-74.605545	
87	13.285912	19.626838	-311.213511	-384.275339	311.213511	273.579177	-1018.720510	187.937279	1018.720510	-150.169349	8.324292	1.590956	90.308545	-68.392246	
88	13.404191	19.965036	-240.459824	-358.559178	240.459824	264.619085	-997.735509	161.139712	997.735509	-118.156729	8.911374	1.533714	92.911597	-62.005937	
89	13.569351	20.263059	-160.698944	-322.128282	160.698944	246.577268	-955.250746	132.619472	955.250746	-88.173007	9.482450	1.472332	95.244231	-55.611339	
90	13.813381	20.448586	-73.021316	-274.971992	73.021316	219.287377	-889.177339	103.099977	889.177339	-64.426987	10.024556	1.406593	97.216292	-49.421981	
91	14.104419	20.411690	19.866974	-218.522395	-19.866974	185.142938	-798.694677	72.601257	798.694677	-50.391743	10.525433	1.337801	98.725656	-43.684302	
92	14.416569	20.072368	112.634209	-155.901317	-112.634209	148.477654	-686.807575	41.851881	686.807575	-50.287913	10.975315	1.268208	99.664085	-38.663631	
93	14.766936	19.408262	197.209372	-92.062164	-197.209372	115.684072	-561.497335	12.464916	561.497335	-69.490448	11.365845	1.200692	99.922942	-34.635616	
94	15.139284	18.430852	264.516965	-33.101315	-264.516965	95.238175	-433.716001	-14.828744	433.716001	-111.308097	11.687838	1.138381	99.398241	-31.880047	
95	15.404606	17.158266	308.015091	15.817125	-308.015091	94.462813	-313.399284	-40.662357	313.399284	-174.334934	11.930894	1.083948	97.994348	-30.676098	
96	15.351904	15.629916	325.454048	52.093121	-325.454048	114.537395	-205.590308	-65.451126	205.590308	-253.178747	12.082583	1.039074	95.625813	-31.301758	
97	14.784315	13.943132	320.116398	76.171731	-320.116398	148.076907	-107.608249	-88.542799	107.608249	-339.636379	12.124014	1.004453	92.217965	-34.032658	
98	13.627119	12.300725	304.135541	90.261728	-304.135541	185.787496	-11.593275	-110.154155	11.593275	-421.145668	12.025661	0.979390	87.707135	-39.118546	
99	12.044175	11.059888	299.313040	95.255099	-299.313040	233.251147	85.533489	-135.279509	-85.533489	-476.329730	11.753045	0.961181	82.038787	-46.709027	
100	10.438092	10.638059	326.732974	89.653110	-326.732974	318.298832	173.555002	-172.321948	-173.555002	-474.061518	11.289485	0.945840	75.156235	-56.729157	
101	9.132329	11.188657	385.149040	73.407191	-385.149040	464.582856	234.489581	-219.918588	-234.489581	-387.105472	10.670723	0.929895	66.971069	-68.788726	
102	8.048873	12.289126	444.909204	52.978787	-444.909204	657.400022	260.636838	-258.470426	-260.636838	-226.154317	10.004961	0.911696	57.323680	-82.266143	
103	6.762300	12.698955	458.008105	38.466841	-458.008105	832.862097	256.771421	-258.767664	-256.771421	-59.833068	9.462904	0.891601	45.984422	-96.546914	
104	5.321539	10.315186	350.072953	29.796952	-350.072953	861.838429	215.066483	-195.686808	-215.066483	48.641445	9.266900	0.871303	32.782560	-111.142672	
105	5.395022	3.544069	108.010739	7.717631	-108.010739	634.305020	128.194595	-96.971245	-128.194595	146.166273	9.607878	0.852816	17.908627	-125.528230	
106	6.968435	-5.864630	-35.703065	-32.143143	35.703065	268.004890	91.861340	-46.311337	-91.861340	213.216470	10.346129	0.837790	2.222289	-138.921356	
107	6.598518	-13.376552	151.454831	-53.320936	-151.454831	13.611935	212.321878	-33.399499	-212.321878	98.579685	10.947461	0.827333	-12.859470	-150.379047	
108	3.015686	-16.999198	536.761333	-34.442668	-536.761333	-86.378662	401.675705	29.807111	-401.675705	-138.008484	11.003835	0.821872	-25.990566	-159.202305	
109	-2.010423	-18.191273	850.508633	5.472769	-850.508633	-136.456732	523.660573	137.842610	-523.660573	-326.547694	10.530176	0.821197	-36.417741	-165.168021	
110	-6.631553	-18.623635	961.086231	42.172272	-961.086231	-181.594847	548.992174	226.140239	-548.992174	-396.106876	9.766610	0.824927	-43.979188	-168.407066	
111	-10.055335	-18.984645	869.517009	65.907722	-869.517009	-203.413268	513.214584	258.762453	-513.214584	-364.020178	8.949960	0.832766	-48.823868	-169.198793	
112	-12.176275	-19.318271	642.734684	77.252802	-642.734684	-168.874178	455.401238	231.154117	-455.401238	-274.888659	8.229318	0.844344	-51.160606	-167.847923	
113	-13.086751	-19.336148	369.865690	79.591663	-369.865690	-63.339005	400.115653	154.056428	-400.115653	-168.372935	7.664498	0.859060	-51.135925	-164.623452	
114	-12.930933	-18.598062	134.271223	75.733553	-134.271223	86.635957	362.005453	50.351949	-362.005453	-70.988309	7.252091	0.876000	-48.832351	-159.734527	
115	-11.913299	-16.649309	4.278672	67.742301	-4.278672	209.467850	353.222186	-47.663134	-353.222186	2.294338	6.952859	0.893821	-44.355789	-153.358709	
116	-10.275108	-13.242885	19.403011	57.745777	-19.403011	222.414875	378.639892	-109.334563	-378.639892	44.825804	6.712319	0.910691	-37.964728	-145.725092	
117	-8.222885	-8.657297	158.782601	48.351209	-158.782601	98.748035	423.913559	-120.626231	-423.913559	56.903096	6.480231	0.924666	-30.157560	-137.201774	
118	-5.950033	-3.786512	337.636881	41.837226	-337.636881	-96.802584	458.874368	-91.517099	-458.874368	46.020413	6.230170	0.934455	-21.623416	-128.304748	
119	-3.737949	0.308520	470.221059	38.802401	-470.221059	-261.618441	461.354520	-48.217636	-461.354520	24.995110	5.967670	0.939948	-13.053976	-119.593859	
120	-1.913763	3.032921	529.627762	38.238720	-529.627762	-340.759623	433.200923	-13.595123	-433.200923	5.841743	5.719413	0.942019	-4.950840	-111.526527	
121	-0.684720	4.406372	537.379397	38.850530	-537.379397	-343.395519	390.789835	4.529864	-390.789835	-5.371415	5.512970	0.941858	2.437129	-104.374527	
122	-0.039841	4.779016	523.511918	39.633775	-523.511918	-303.050663	348.535776	9.641744	-348.535776	-8.640434	5.362234	0.940621	9.045863	-98.233187	
123	0.167619	4.547119	504.561618	40.105649	-504.561618	-248.421841	313.037318	8.440538	-313.037318	-7.406309	5.263715	0.939225	14.879951	-93.078790	
124	0.106269	4.021699	480.935544	40.578345	-480.935544	-197.723225	285.092426	6.083828	-285.092426	-5.377515	5.201127	0.938391	19.915090	-88.827491	
125	-0.067953	3.406818	445.300568	41.758801	-445.300568	-160.208982	262.770062	5.084988	-262.770062	-4.600275	5.154305	0.939507	24.050308	-85.377243	
126	-0.236581	2.815002	394.327938	44.010104	-394.327938	-137.661115	243.598111	6.003207	-243.598111	-5.407648	5.107073	0.944585	27.115127	-82.630412	
127	-0.338779	2.293987	333.618125	46.869315	-333.618125	-126.509904	225.761344	8.396210	-225.761344	-7.211282	5.050425	0.954786	28.909391	-80.500060	
128	-0.363939	1.855031	273.281475	49.334492	-273.281475	-121.205127	208.389081	11.487986	-208.389081	-9.250622	4.981763	0.969878	29.241071	-78.907460	
129	-0.336640	1.479050	222.428257	50.879414	-222.428257	-117.332846	191.511680	14.598240	-191.511680	-11.049353	4.902594	0.988642	27.950987	-77.778716	
130	-0.285735	1.140936	186.818129	51.501466	-186.818129	-112.113437	175.275974	17.225314	-175.275974	-12.431867	4.816345	1.009155	24.942889	-77.042960	
131	-0.208062	0.844809	167.633059	50.872818	-167.633059	-103.816512	159.256874	18.937430	-159.256874	-13.277834	4.727243	1.029527	20.233881	-76.632226	
132	-0.098913	0.587246	161.508832	49.031270	-161.508832	-93.156859	143.712542	19.657859	-143.712542	-13.668637	4.639391	1.048692	14.010715	-76.483008	
133	0.030444	0.351143	162.432859	46.553643	-162.432859	-82.569532	129.654905	19.655708	-129.654905	-13.895641	4.555388	1.066305	6.643346	-76.537211	
134	0.194062	0.157208	164.060707	43.450556	-164.060707	-73.439844	117.379608	19.033585	-117.379608	-14.052323	4.476308	1.082061	-1.387386	-76.742472	
135	0.389093	0.022059	161.675052	39.869205	-161.675052	-66.346653	107.036405	17.828967	-107.036405	-14.183364	4.402650	1.095318	-9.624560	-77.053831	
136	0.553304	-0.080445	153.593813	36.627959	-153.593813	-61.916282	99.138073	16.355039	-99.138073	-14.529777	4.334133	1.105331	-17.747552	-77.434760	
137	0.635957	-0.171627	140.928246	34.183197	-140.928246	-60.246050	93.691580	15.028761	-93.691580	-15.298544	4.269294	1.111675	-25.597422	-77.857088	
138	0.644127	-0.249008	126.012286	32.291761	-126.012286	-60.624515	90.078984	14.069750	-90.078984	-16.516908	4.206061	1.114405	-33.131908	-78.301769	
139	0.609672	-0.304894	110.881714	30.545136	-110.881714	-61.951469	87.593048	13.476611	-87.593048	-18.106845	4.142546	1.113931	-40.365364	-78.759312	
140	0.558035	-0.331044	96.657425	28.737439	-96.657425	-63.286771	85.670512	13.170012	-85.670512	-19.967218	4.077493	1.110832	-47.327683	-79.228914	
141	0.504133	-0.313632	84.038045	26.904919	-84.038045	-64.037820	83.886259	13.063758	-83.886259	-21.971755	4.010515	1.105685	-54.047982	-79.717907	
142	0.452090	-0.245525	73.471803	25.208786	-73.471803	-64.036734	82.005493	13.102218	-82.005493	-23.976323	3.942072	1.098781	-60.553953	-80.242387	
143	0.394154	-0.148854	64.925967	23.773463	-64.925967	-63.447752	79.988051	13.316577	-79.988051	-25.896137	3.872945	1.090090	-66.873484	-80.827127	
144	0.314920	-0.068418	58.193547	22.626639	-58.193547	-62.443914	77.843141	13.808272	-77.843141	-27.704211	3.803543	1.079728	-73.031121	-81.502126	
145	0.204512	-0.037267	53.080302	21.702773	-53.080302	-61.052340	75.479082	14.625074	-75.479082	-29.302813	3.733723	1.068171	-79.042008	-82.296673	
146	0.065480	-0.066924	49.369895	20.874399	-49.369895	-59.274410	72.776493	15.708447	-72.776493	-30.517984	3.663172	1.056007	-84.908472	-83.234000	
147	-0.091981	-0.157466	46.874315	19.999587	-46.874315	-57.192016	69.716019	16.946605	-69.716019	-31.221122	3.591754	1.043599	-90.619906	-84.327157	
148	-0.254854	-0.303337	45.446467	18.962969	-45.446467	-54.939136	66.363499	18.205078	-66.363499	-31.366125	3.519544	1.030666	-96.154654	-85.576397	
149	-0.427504	-0.520380	45.259187	17.825025	-45.259187	-53.072066	62.976793	19.511487	-62.976793	-31.106797	3.446409	1.016508	-101.480411	-86.968481	
150	-0.630909	-0.829511	46.511342	16.755588	-46.511342	-52.297831	59.858280	21.045230	-59.858280	-30.752988	3.371444	1.000989	-106.547535	-88.475605	
151	-0.858966	-1.195329	48.613301	15.724760	-48.613301	-52.261381	56.958641	22.694614	-56.958641	-30.388421	3.293386	0.984726	-111.286183	-90.055389	
152	-1.076880	-1.549519	50.624421	14.602316	-50.624421	-51.910296	54.079742	24.067428	-54.079742	-29.850912	3.211658	0.968081	-115.622285	-91.656616	
153	-1.259984	-1.853516	52.049470	13.405777	-52.049470	-50.721229	51.193769	24.914226	-51.193769	-29.030152	3.126415	0.950830	-119.498531	-93.227979	
154	-1.396294	-2.097145	52.800314	12.174251	-52.800314	-48.548939	48.305000	25.144399	-48.305000	-27.870147	3.037915	0.933043	-122.881599	-94.723647	
155	-1.480229	-2.275643	52.945770	10.905270	-52.945770	-45.340443	45.420411	24.748902	-45.420411	-26.344330	2.946645	0.915443	-125.758554	-96.105102	
156	-1.522999	-2.391414	52.536797	9.677904	-52.536797	-41.411763	42.619276	23.894175	-42.619276	-24.582303	2.853580	0.898807	-128.132328	-97.341837	
157	-1.538340	-2.450161	51.591033	8.580229	-51.591033	-37.197693	39.949378	22.757211	-39.949378	-22.727725	2.759740	0.883272	-130.019426	-98.411558	
158	-1.523946	-2.445484	50.206694	7.614515	-50.206694	-32.856324	37.387987	21.349337	-37.387987	-20.775273	2.666221	0.868037	-131.448150	-99.299949	
159	-1.476953	-2.372490	48.588999	6.787776	-48.588999	-28.560377	34.932199	19.713071	-34.932199	-18.760003	2.574666	0.852106	-132.457178	-100.001039	
160	-1.406391	-2.242873	46.899631	6.155744	-46.899631	-24.666877	32.630803	18.011766	-32.630803	-16.831875	2.487069	0.835304	-133.094323	-100.517524	
161	-1.322633	-2.073957	45.171575	5.749219	-45.171575	-21.426883	30.513354	16.374164	-30.513354	-15.104326	2.405221	0.818234	-133.414169	-100.859788	
162	-1.230755	-1.881632	43.326916	5.542046	-43.326916	-18.936583	28.558055	14.858888	-28.558055	-13.620003	2.330313	0.801770	-133.475088	-101.044068	
163	-1.139383	-1.692767	41.245968	5.476061	-41.245968	-17.202768	26.730075	13.523029	-26.730075	-12.416700	2.262578	0.786917	-133.335820	-101.089994	
164	-1.068304	-1.547928	38.824917	5.495129	-38.824917	-16.170450	25.054621	12.443486	-25.054621	-11.553800	2.200794	0.774668	-133.049874	-101.016416	
165	-1.024427	-1.444493	35.964557	5.600277	-35.964557	-15.825877	23.643350	11.593472	-23.643350	-10.983932	2.142614	0.765287	-132.659218	-100.837119	
166	-0.979531	-1.321679	32.664946	5.781297	-32.664946	-16.059522	22.482375	10.801901	-22.482375	-10.497114	2.086813	0.757556	-132.195059	-100.562923	
167	-0.913034	-1.171742	29.118090	5.898135	-29.118090	-16.510146	21.355940	10.007747	-21.355940	-9.985852	2.034285	0.749462	-131.685710	-100.208884	
168	-0.854473	-1.054985	25.567928	5.904548	-25.567928	-16.877673	20.167607	9.299318	-20.167607	-9.516956	1.985753	0.739767	-131.157887	-99.794122	
169	-0.838163	-0.977090	22.039514	5.977822	-22.039514	-17.291117	18.998417	8.692889	-18.998417	-9.101500	1.940726	0.728568	-130.630313	-99.334871	
170	-0.861089	-0.904499	18.388198	6.199959	-18.388198	-18.031889	17.881039	8.181467	-17.881039	-8.733092	1.898838	0.717452	-130.113570	-98.843882	
