kww	// User ID
3-7-2021	// Evaluation date
p15_warmup_026	30-6-2021	16:37:30:488	// Source file name and timestamp
239.981	// Sampling rate
0.708	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
20	5.924817	-1.670810	-8.186175	-5.499333	8.186175	41.399523	-51.647720	34.605514	51.647720	-51.743131	2.767154	3.344487	-40.098965	-56.632941	
21	6.192176	-1.548469	-14.554229	-5.249659	14.554229	41.823769	-56.381878	36.705137	56.381878	-50.136787	2.730707	3.369430	-39.705918	-56.056167	
22	6.385482	-1.490113	-21.851800	-5.181798	21.851800	42.691504	-61.330319	38.497146	61.330319	-47.662672	2.696831	3.394557	-39.308493	-55.440424	
23	6.484576	-1.508218	-30.231778	-5.399725	30.231778	44.258831	-66.669616	39.796365	66.669616	-44.326490	2.667731	3.419450	-38.914966	-54.791442	
24	6.510458	-1.580518	-39.675352	-5.943221	39.675352	46.314136	-72.552472	40.662161	72.552472	-40.427892	2.645902	3.445035	-38.529096	-54.110118	
25	6.512272	-1.669577	-50.037890	-6.691982	50.037890	48.177546	-78.905714	41.357947	78.905714	-36.390553	2.633108	3.472412	-38.150145	-53.391364	
26	6.543592	-1.754969	-60.996640	-7.373474	60.996640	49.070767	-85.460781	42.230418	85.460781	-32.554700	2.629643	3.502374	-37.774032	-52.623844	
27	6.628536	-1.828734	-72.022124	-7.792824	72.022124	48.802259	-92.007773	43.484463	92.007773	-28.995344	2.634648	3.535679	-37.394361	-51.789803	
28	6.733857	-1.885506	-82.415445	-8.002054	82.415445	48.153600	-98.539615	44.963806	98.539615	-25.509051	2.647470	3.573058	-37.003637	-50.865962	
29	6.827597	-1.916814	-91.656630	-8.079091	91.656630	47.752065	-105.055777	46.478420	105.055777	-21.980519	2.668324	3.615218	-36.595213	-49.825980	
30	6.932491	-1.904936	-99.685002	-7.920489	99.685002	47.150194	-111.321325	48.164747	111.321325	-18.540034	2.697332	3.663409	-36.165064	-48.642355	
31	7.082473	-1.839912	-106.800016	-7.398680	106.800016	45.547591	-116.966501	50.237789	116.966501	-15.304062	2.733675	3.718800	-35.712526	-47.286865	
32	7.288225	-1.731703	-113.442898	-6.476266	113.442898	42.404668	-121.683476	52.750972	121.683476	-12.259982	2.775872	3.781318	-35.239928	-45.730550	
33	7.536471	-1.598265	-119.842278	-5.181467	119.842278	37.578319	-125.281268	55.572403	125.281268	-9.317386	2.822416	3.849684	-34.751394	-43.943313	
34	7.777294	-1.463915	-125.799881	-3.664398	125.799881	31.647744	-127.732093	58.288774	127.732093	-6.350944	2.872355	3.921210	-34.251619	-41.893182	
35	7.968075	-1.348631	-131.151425	-2.084646	131.151425	25.253847	-129.066900	60.518282	129.066900	-3.365540	2.925341	3.992248	-33.744986	-39.545568	
36	8.132590	-1.248474	-136.114638	-0.392404	136.114638	18.068950	-129.174580	62.368570	129.174580	-0.536553	2.980864	4.060387	-33.234798	-36.862907	
37	8.310106	-1.150849	-140.862802	1.511212	140.862802	9.561184	-127.957677	64.090247	127.957677	2.027481	3.037782	4.125558	-32.722658	-33.805494	
38	8.480343	-1.063022	-145.168681	3.522169	145.168681	0.250213	-125.501432	65.507769	125.501432	4.399031	3.094837	4.188876	-32.208312	-30.334523	
39	8.600320	-1.001504	-148.640176	5.468572	148.640176	-8.897984	-121.951687	66.279606	121.951687	6.660383	3.151182	4.251578	-31.689968	-26.417811	
40	8.668352	-0.954966	-151.195020	7.232269	151.195020	-17.494825	-117.653108	66.390752	117.653108	8.741043	3.206353	4.314858	-31.164658	-22.037201	
41	8.699655	-0.899034	-153.057316	8.709326	153.057316	-25.411437	-113.067479	65.980464	113.067479	10.522894	3.260121	4.378316	-30.628691	-17.196522	
42	8.683340	-0.839547	-154.317417	9.825388	154.317417	-32.287977	-108.302867	64.999949	108.302867	12.010112	3.312353	4.439053	-30.078358	-11.929935	
43	8.593290	-0.795372	-154.856554	10.502855	154.856554	-37.713927	-103.208103	63.274511	103.208103	13.254624	3.362891	4.494654	-29.510340	-6.307995	
44	8.413941	-0.776181	-154.365831	10.709918	154.365831	-41.646356	-97.537320	60.707401	97.537320	14.273489	3.411456	4.544870	-28.921762	-0.436655	
45	8.148005	-0.795330	-152.303217	10.498622	152.303217	-44.419328	-90.944422	57.347175	90.944422	15.133520	3.457578	4.590133	-28.310268	5.553653	
46	7.808734	-0.863796	-148.280158	9.862848	148.280158	-46.350936	-83.274133	53.326255	83.274133	15.939144	3.500714	4.631884	-27.674155	11.526906	
47	7.410390	-0.981838	-142.308665	8.720879	142.308665	-47.695919	-74.584438	48.790625	74.584438	16.740695	3.540417	4.673650	-27.012354	17.361160	
48	6.965887	-1.155808	-134.525488	7.010997	134.525488	-48.817319	-64.887240	43.875387	64.887240	17.569118	3.576349	4.719652	-26.323807	22.962874	
49	6.486168	-1.405766	-124.963431	4.665506	124.963431	-50.082951	-54.153996	38.682036	54.153996	18.494872	3.608225	4.771902	-25.605923	28.274716	
50	5.981523	-1.735408	-113.633267	1.537033	113.633267	-51.514212	-42.577301	33.281531	42.577301	19.579262	3.635895	4.829221	-24.852754	33.276820	
51	5.467369	-2.107360	-100.770027	-2.536284	100.770027	-52.752220	-30.720069	27.772874	30.720069	20.803608	3.659538	4.889179	-24.054629	37.980457	
52	4.966585	-2.467290	-86.961222	-7.614762	86.961222	-53.542355	-19.281815	22.330415	19.281815	22.055025	3.679734	4.949987	-23.199929	42.416188	
53	4.503603	-2.768748	-72.964574	-13.676943	72.964574	-53.953748	-8.768468	17.180166	8.768468	23.147570	3.697294	5.011837	-22.277186	46.622176	
54	4.100900	-2.970249	-59.342342	-20.698154	59.342342	-54.273158	0.601437	12.578670	-0.601437	23.845305	3.712945	5.077598	-21.276292	50.636088	
55	3.774423	-3.039473	-46.326355	-28.689812	46.326355	-54.834850	8.797818	8.788596	-8.797818	23.886946	3.727077	5.151574	-20.189423	54.490557	
56	3.523558	-2.963236	-34.104930	-37.639065	34.104930	-55.757959	15.847304	6.004908	-15.847304	23.029453	3.739614	5.236996	-19.011856	58.211199	
57	3.332385	-2.747284	-22.857606	-47.460672	22.857606	-56.929929	21.852696	4.319885	-21.852696	21.113918	3.750079	5.333220	-17.742328	61.816605	
58	3.179734	-2.411228	-12.386491	-58.059210	12.386491	-58.099437	27.042892	3.742353	-27.042892	18.108745	3.757809	5.434945	-16.383006	65.319936	
59	3.052818	-1.974851	-2.374540	-69.340501	2.374540	-58.944218	31.520346	4.297186	-31.520346	14.035577	3.762114	5.535293	-14.939289	68.730846	
60	2.959600	-1.447900	7.091990	-81.234257	-7.091990	-59.198873	35.013344	6.110436	-35.013344	8.890808	3.762332	5.629578	-13.419377	72.056375	
61	2.916320	-0.845119	15.828257	-93.789206	-15.828257	-58.472822	37.055006	9.250732	-37.055006	2.742116	3.757968	5.716313	-11.833234	75.301158	
62	2.922463	-0.201081	23.925532	-107.176265	-23.925532	-55.967810	37.267550	13.546803	-37.267550	-4.195415	3.748846	5.796187	-10.191032	78.467975	
63	2.963711	0.445637	31.427575	-121.641787	-31.427575	-50.655937	35.338504	18.712046	-35.338504	-11.683433	3.735022	5.870804	-8.501435	81.558827	
64	3.034348	1.067407	38.201245	-137.569157	-38.201245	-41.518439	30.858110	24.512970	-30.858110	-19.541668	3.716635	5.941505	-6.769844	84.576010	
65	3.143570	1.642087	44.260267	-155.599442	-44.260267	-27.476167	23.348898	30.728383	-23.348898	-27.585730	3.693977	6.008590	-4.996613	87.522938	
66	3.303350	2.152069	49.680844	-176.581690	-49.680844	-7.341717	12.372105	37.081923	-12.372105	-35.608400	3.667571	6.071079	-3.175656	90.404875	
67	3.522850	2.591801	54.555065	-201.465222	-54.555065	20.059058	-2.460713	43.337157	2.460713	-43.497002	3.638138	6.125942	-1.294196	93.229590	
68	3.817188	2.966668	59.244536	-231.339193	-59.244536	55.841944	-21.685680	49.406357	21.685680	-51.322001	3.606586	6.167792	0.666668	96.007886	
69	4.205806	3.274149	64.314276	-267.479516	-64.314276	101.270757	-46.043282	55.067043	46.043282	-59.036014	3.573951	6.190712	2.731277	98.754027	
70	4.724487	3.529947	70.200336	-311.409988	-70.200336	157.491949	-76.409438	60.093094	76.409438	-66.630292	3.541205	6.190616	4.928050	101.485441	
71	5.439259	3.818040	76.439008	-364.680609	-76.439008	224.762296	-114.215959	65.055056	114.215959	-74.966055	3.509063	6.166062	7.287124	104.220880	
72	6.396064	4.237202	81.135726	-428.358577	-81.135726	302.508525	-161.325152	71.015566	161.325152	-85.329056	3.478072	6.117428	9.837517	106.977428	
73	7.583879	4.828013	81.206309	-502.785778	-81.206309	389.719452	-219.168657	78.598930	219.168657	-98.305699	3.449113	6.045576	12.603974	109.767854	
74	8.957712	5.577023	72.436640	-587.278772	-72.436640	484.435787	-288.360961	87.915419	288.360961	-113.689549	3.423918	5.951450	15.603821	112.599462	
75	10.458500	6.436551	49.391379	-679.746877	-49.391379	583.095212	-368.709036	98.770935	368.709036	-130.749111	3.405206	5.836485	18.844868	115.474319	
76	12.039337	7.354236	5.024048	-776.750370	-5.024048	680.423010	-459.612898	110.974877	459.612898	-148.626895	3.396602	5.702362	22.325593	118.389903	
77	13.685049	8.291664	-69.805516	-873.733669	69.805516	770.036507	-560.585035	124.541218	560.585035	-166.615959	3.402630	5.550048	26.037892	121.339537	
78	15.395294	9.205904	-184.230241	-965.409290	184.230241	845.927111	-671.191275	139.543627	671.191275	-183.999983	3.428602	5.379384	29.970905	124.313046	
79	17.186723	10.070759	-343.608709	-1046.568593	343.608709	903.512685	-791.393686	156.719692	791.393686	-200.651323	3.480063	5.189963	34.114338	127.298183	
80	19.118055	10.935192	-547.723637	-1112.837368	547.723637	939.372639	-922.705062	178.472191	922.705062	-218.021531	3.562360	4.982601	38.460846	130.282042	
81	21.257914	11.897466	-790.110611	-1160.968141	790.110611	951.084166	-1067.611902	208.385302	1067.611902	-238.500615	3.680938	4.760089	43.006762	133.251535	
82	23.622141	13.046845	-1058.918077	-1189.016602	1058.918077	937.598207	-1227.709594	250.068354	1227.709594	-264.207729	3.841451	4.526600	47.750591	136.193796	
83	26.155904	14.463119	-1340.091411	-1196.887934	1340.091411	899.996337	-1403.523353	306.651088	1403.523353	-296.937330	4.048809	4.286070	52.689218	139.096322	
84	28.749628	16.195599	-1619.849139	-1186.846334	1619.849139	842.839303	-1594.747961	379.968258	1594.747961	-338.121289	4.305977	4.040758	57.812088	141.944722	
85	31.280298	18.249885	-1885.808158	-1163.100836	1885.808158	774.123933	-1800.272502	469.927868	1800.272502	-388.797657	4.613520	3.791285	63.095110	144.718309	
86	33.654101	20.609060	-2128.163947	-1131.389799	2128.163947	704.392175	-2018.859814	574.694057	2018.859814	-449.986983	4.969929	3.537284	68.496677	147.385210	
87	35.800510	23.205466	-2340.426087	-1098.954668	2340.426087	646.638335	-2248.588503	690.532908	2248.588503	-522.337223	5.372105	3.277499	73.958181	149.898191	
88	37.659471	25.921902	-2517.896576	-1072.380466	2517.896576	612.879485	-2485.698220	811.947722	2485.698220	-605.679326	5.815737	3.010215	79.411339	152.193537	
89	39.210418	28.675839	-2656.124727	-1055.431024	2656.124727	609.498319	-2725.564520	933.104521	2725.564520	-699.499757	6.296342	2.734591	84.788991	154.193113	
90	40.478112	31.447235	-2752.189176	-1050.319444	2752.189176	638.172503	-2963.562372	1048.792588	2963.562372	-802.993964	6.810977	2.451970	90.031748	155.804184	
91	41.501109	34.237751	-2805.887611	-1058.997238	2805.887611	698.098851	-3194.676573	1154.059814	3194.676573	-914.163125	7.359262	2.166340	95.089477	156.913207	
92	42.324186	37.056685	-2818.610202	-1082.648451	2818.610202	785.867388	-3413.813484	1243.690314	3413.813484	-1028.778074	7.943405	1.883905	99.921530	157.376340	
93	43.015810	39.910100	-2791.023770	-1120.024310	2791.023770	893.731292	-3615.694442	1312.170854	3615.694442	-1139.784676	8.568069	1.611631	104.496111	157.010343	
94	43.672216	42.778405	-2721.524798	-1166.447322	2721.524798	1009.188730	-3794.361361	1354.256564	3794.361361	-1237.903061	9.239947	1.355722	108.788246	155.588481	
95	44.386501	45.586432	-2607.114303	-1215.096564	2607.114303	1118.936499	-3942.532642	1365.094937	3942.532642	-1312.815942	9.966518	1.122531	112.777279	152.855372	
96	45.220158	48.178536	-2445.027700	-1256.724714	2445.027700	1209.384119	-4050.192869	1340.528344	4050.192869	-1355.118837	10.754133	0.921650	116.444029	148.592915	
97	46.178296	50.348706	-2232.698383	-1277.936173	2232.698383	1262.918546	-4102.600493	1277.975755	4102.600493	-1359.052115	11.605140	0.767888	119.767239	142.773671	
98	47.192409	51.913698	-1966.687048	-1262.320890	1966.687048	1259.014592	-4079.397431	1176.783944	4079.397431	-1324.261673	12.513997	0.678205	122.719045	135.763565	
99	48.168360	52.775077	-1643.258394	-1194.291708	1643.258394	1181.776565	-3958.141555	1038.462897	3958.141555	-1256.804329	13.463993	0.660946	125.259227	128.371775	
100	49.048463	52.875992	-1259.922839	-1061.971049	1259.922839	1028.262126	-3721.207449	866.433670	3721.207449	-1169.461738	14.426623	0.706180	127.328320	121.552593	
101	49.832171	52.083728	-815.345055	-859.737620	815.345055	814.735967	-3365.807874	666.477547	3365.807874	-1081.896685	15.365131	0.791740	128.841934	115.961942	
102	50.598836	50.185562	-318.255347	-595.095448	318.255347	581.536945	-2915.752371	449.185897	2915.752371	-1021.475060	16.242034	0.896482	129.690024	111.784065	
103	51.467125	47.004121	193.311192	-294.910023	-193.311192	387.771707	-2422.712580	230.155154	2422.712580	-1019.922954	17.027394	1.006857	129.740786	108.874768	
104	52.378142	42.523894	647.753943	-1.760009	-647.753943	288.092563	-1950.223866	25.786244	1950.223866	-1100.570102	17.704067	1.117106	128.843798	106.979948	
105	52.865906	37.031052	959.683786	241.118745	-959.683786	295.343001	-1541.435243	-149.204007	1541.435243	-1263.379993	18.266033	1.226286	126.827669	105.874096	
106	52.106269	31.171999	1062.406990	417.652222	-1062.406990	340.210705	-1173.638562	-278.172160	1173.638562	-1483.880448	18.700076	1.333774	123.490242	105.408025	
107	49.460514	25.849157	959.874513	571.349026	-959.874513	276.167251	-733.150102	-340.899123	733.150102	-1737.139864	18.938414	1.435443	118.576792	105.518369	
108	45.864317	22.533863	796.005983	785.376880	-796.005983	80.006974	-99.009790	-359.967067	99.009790	-2036.930883	18.789551	1.524019	111.741159	106.264544	
109	44.902396	24.097974	877.130940	1032.582134	-877.130940	348.259350	583.085186	-545.727469	-583.085186	-2361.698259	17.938811	1.593718	102.494853	107.965832	
110	49.682899	31.866648	1459.652100	1083.490806	-1459.652100	2234.457755	755.684765	-1241.071802	-755.684765	-2311.819103	16.264920	1.644862	90.172634	111.599655	
111	58.756130	37.166355	2390.039390	837.621221	-2390.039390	5724.771262	49.550292	-2310.541681	-49.550292	-1152.975779	14.571021	1.685026	74.059367	119.886601	
112	68.377109	21.265639	3277.964237	461.611636	-3277.964237	8264.612761	-1075.960332	-2838.906716	1075.960332	1169.638580	14.740734	1.726630	54.117162	138.246249	
113	69.832079	-17.797232	3542.353078	58.181832	-3542.353078	6452.061866	-1095.021004	-2023.991933	1095.021004	2858.230415	17.005706	1.782102	32.347126	162.921943	
114	57.889378	-42.795568	2551.438180	-291.083520	-2551.438180	2369.117826	675.225276	-1063.417519	-675.225276	2461.131857	18.687482	1.858214	12.410665	175.366895	
115	42.805341	-39.189181	1559.506162	-473.648502	-1559.506162	139.827696	2297.655609	-776.782139	-2297.655609	1542.336971	18.567643	1.953025	-3.247468	176.369970	
116	28.972075	-26.046251	1461.749550	-488.791718	-1461.749550	-576.345876	2925.209911	-584.233575	-2925.209911	756.694802	17.441662	2.058343	-14.364163	173.444668	
117	16.000813	-16.403080	1813.911978	-388.976652	-1813.911978	-911.883009	2957.755638	-294.238504	-2957.755638	119.847790	16.127501	2.165649	-21.675371	170.678726	
118	5.053934	-11.837397	2135.168063	-230.728219	-2135.168063	-1217.572571	2790.849754	-7.063304	-2790.849754	-297.455706	14.974382	2.270259	-26.002666	169.787327	
119	-2.619099	-10.173354	2232.648482	-40.713449	-2232.648482	-1519.629142	2611.142970	217.634203	-2611.142970	-493.436573	14.055548	2.371504	-27.964605	171.262111	
120	-6.381359	-9.348348	2092.490839	171.191759	-2092.490839	-1761.936814	2469.443533	364.400634	-2469.443533	-519.178548	13.331802	2.470894	-27.963376	175.049587	
121	-6.329391	-8.173771	1797.047014	389.129208	-1797.047014	-1878.233197	2360.702501	429.739495	-2360.702501	-444.907347	12.731473	2.570502	-26.252669	-179.097266	
122	-3.263560	-6.277038	1471.891419	584.191350	-1471.891419	-1826.043262	2263.086367	415.445151	-2263.086367	-332.335993	12.188065	2.672297	-23.017020	-171.489164	
123	1.606062	-3.569468	1228.848577	721.366937	-1228.848577	-1614.860405	2158.118963	335.514050	-2158.118963	-222.974023	11.656405	2.777899	-18.440472	-162.483880	
124	6.974366	-0.020942	1121.576559	777.836565	-1121.576559	-1315.766353	2037.827760	225.146863	-2037.827760	-139.244123	11.113235	2.888471	-12.758297	-152.497484	
125	11.540151	3.874668	1129.691183	755.656172	-1129.691183	-1023.327476	1902.719719	125.685430	-1902.719719	-84.362209	10.553036	3.004607	-6.279905	-141.982798	
126	14.331522	7.244788	1185.496447	680.168501	-1185.496447	-807.703696	1761.489781	60.667495	-1761.489781	-47.898302	9.984350	3.126054	0.629770	-131.364892	
127	15.176698	9.672895	1231.916994	588.753353	-1231.916994	-699.514508	1626.513657	30.665767	-1626.513657	-19.917038	9.422748	3.251594	7.593217	-120.980205	
128	14.668832	11.391685	1253.855649	510.824666	-1253.855649	-685.773486	1500.356539	21.995915	-1500.356539	3.245794	8.884851	3.378875	14.251861	-111.069217	
129	13.690060	12.839187	1257.773409	455.842637	-1257.773409	-718.886337	1372.304092	22.170613	-1372.304092	20.848216	8.387207	3.504166	20.278676	-101.816667	
130	12.891923	14.313363	1242.082556	419.501578	-1242.082556	-744.884458	1229.859392	27.227134	-1229.859392	30.410164	7.945118	3.622703	25.390742	-93.386473	
131	12.496417	15.918393	1196.818913	392.200295	-1196.818913	-726.302229	1066.778944	33.981002	-1066.778944	32.925356	7.571510	3.729563	29.365536	-85.918429	
132	12.526687	17.569667	1118.361256	363.002894	-1118.361256	-649.072242	886.708301	34.483661	-886.708301	36.028114	7.279613	3.820778	32.045897	-79.505869	
133	12.936073	18.962472	1014.892899	325.861603	-1014.892899	-522.048168	706.140038	21.786972	-706.140038	48.173436	7.083870	3.893974	33.330500	-74.183778	
134	13.468486	19.718704	901.651364	283.856050	-901.651364	-371.457774	547.425430	-3.776923	-547.425430	70.348304	6.992784	3.948225	33.160110	-69.931420	
135	13.742046	19.571208	792.620638	243.990137	-792.620638	-227.038833	426.595789	-35.269132	-426.595789	96.080965	7.000474	3.983809	31.504570	-66.685051	
136	13.493288	18.359682	695.474033	210.670331	-695.474033	-111.379258	349.213899	-62.878943	-349.213899	116.087200	7.084714	4.001876	28.354938	-64.356161	
137	12.631649	16.022833	612.426129	185.489344	-612.426129	-39.285177	312.487005	-77.059837	-312.487005	121.473482	7.210607	4.003787	23.728710	-62.845166	
138	11.225539	12.656178	542.533282	168.256446	-542.533282	-17.986933	308.039608	-71.492812	-308.039608	106.767587	7.337489	3.990655	17.689482	-62.046090	
139	9.520401	8.527360	483.753138	156.452912	-483.753138	-44.119335	324.631621	-45.535257	-324.631621	72.724890	7.427353	3.963217	10.373550	-61.846091	
140	7.867486	4.065615	435.254592	146.183515	-435.254592	-102.480049	350.293495	-4.796248	-350.293495	26.483692	7.452533	3.922088	2.012197	-62.124055	
141	6.581300	-0.223642	397.561671	134.391772	-397.561671	-170.733047	374.197924	40.968892	-374.197924	-21.529000	7.400549	3.867952	-7.062353	-62.752196	
142	5.843855	-3.922905	371.045548	120.333753	-371.045548	-228.316434	388.839725	81.898178	-388.839725	-62.054983	7.274645	3.801103	-16.436923	-63.602234	
143	5.688875	-6.774525	355.081184	105.316022	-355.081184	-263.033534	391.054539	111.440784	-391.054539	-89.990200	7.090354	3.721065	-25.668626	-64.553259	
144	6.013912	-8.676729	347.041934	91.003703	-347.041934	-273.246437	381.399865	127.854677	-381.399865	-105.008968	6.869803	3.627179	-34.361500	-65.499953	
145	6.603339	-9.713425	341.699390	78.417255	-341.699390	-266.877992	363.156293	133.728039	-363.156293	-110.378035	6.635233	3.519474	-42.236887	-66.361729	
146	7.194700	-10.136792	332.901183	68.204260	-332.901183	-256.271958	340.970183	133.584020	-340.970183	-110.605845	6.403383	3.398677	-49.160844	-67.089388	
147	7.565329	-10.255408	316.035105	60.874165	-316.035105	-251.644548	319.080822	131.212618	-319.080822	-109.323694	6.182817	3.265517	-55.126050	-67.664786	
148	7.589531	-10.328373	289.273666	56.665430	-289.273666	-257.950376	300.221759	128.642602	-300.221759	-108.578761	5.974402	3.120752	-60.210648	-68.093905	
149	7.246916	-10.519131	253.794102	55.421334	-253.794102	-274.961189	285.447392	126.579031	-285.447392	-109.168246	5.773515	2.966218	-64.534502	-68.397118	
150	6.600839	-10.886604	212.927533	56.510303	-212.927533	-298.852655	274.300947	125.094120	-274.300947	-111.075278	5.573197	2.805020	-68.225189	-68.600504	
151	5.762899	-11.408946	170.354393	59.004131	-170.354393	-324.736586	265.316318	123.997253	-265.316318	-113.746303	5.367522	2.640628	-71.398253	-68.730573	
152	4.839099	-12.018741	129.083218	61.940136	-129.083218	-348.435082	256.849548	122.954926	-256.849548	-116.377472	5.153670	2.476366	-74.149905	-68.812346	
153	3.887356	-12.654460	91.614671	64.423945	-91.614671	-367.008435	247.877740	121.724265	-247.877740	-118.360148	4.931706	2.315041	-76.557667	-68.869520	
154	2.913558	-13.305011	59.480649	65.794164	-59.480649	-379.171407	238.232651	120.309658	-238.232651	-119.522926	4.702692	2.158152	-78.683301	-68.924791	
155	1.905625	-13.981543	32.439270	65.711268	-32.439270	-385.395801	228.120520	118.768694	-228.120520	-119.866122	4.466959	2.005782	-80.574500	-68.998953	
156	0.871560	-14.680378	9.696245	63.966412	-9.696245	-386.339010	217.542995	117.008390	-217.542995	-119.242494	4.223694	1.857460	-82.266522	-69.109717	
157	-0.157977	-15.378082	-8.955417	60.285082	8.955417	-381.399923	206.090520	114.699493	-206.090520	-117.269690	3.971698	1.712879	-83.784567	-69.270857	
158	-1.137829	-16.030732	-23.915204	54.551251	23.915204	-369.498865	193.125940	111.295394	-193.125940	-113.410069	3.710624	1.571711	-85.145422	-69.491067	
159	-2.010388	-16.574442	-35.735534	47.007089	35.735534	-349.731584	178.073759	106.081222	-178.073759	-107.103861	3.441788	1.433161	-86.357428	-69.772308	
160	-2.708343	-16.865823	-44.428380	37.912978	44.428380	-320.993554	160.413020	98.185760	-160.413020	-97.824874	3.168690	1.296961	-87.419698	-70.107933	
161	-3.156271	-16.650301	-49.603381	27.618315	49.603381	-282.559017	139.694824	87.002556	-139.694824	-85.348398	2.897933	1.165148	-88.325052	-70.483523	
162	-3.281570	-15.669736	-50.766019	17.167966	50.766019	-235.298327	115.931839	72.756634	-115.931839	-70.167595	2.639591	1.042533	-89.068009	-70.881784	
163	-3.008778	-13.720795	-47.535711	8.193201	47.535711	-181.624029	89.617010	56.389419	-89.617010	-53.414220	2.406432	0.935893	-89.651720	-71.287087	
164	-2.244930	-10.624827	-39.949100	2.218069	39.949100	-124.543468	61.242298	39.098631	-61.242298	-36.383774	2.213016	0.852490	-90.090824	-71.687499	
165	-0.928859	-6.318756	-28.705451	-0.028442	28.705451	-66.674955	31.072735	21.939509	-31.072735	-20.085169	2.074583	0.798732	-90.412738	-72.076567	
166	0.913977	-0.924485	-15.081385	0.782726	15.081385	-7.744270	-1.589573	4.975645	1.589573	-4.468653	2.005671	0.779968	-90.657523	-72.454951	
167	3.046694	4.961253	-1.476951	2.413310	1.476951	53.871027	-37.140863	-12.394100	37.140863	11.252731	2.017142	0.799757	-90.875017	-72.830862	
168	5.233176	10.817488	10.208611	2.055060	-10.208611	124.098755	-77.618998	-32.276968	77.618998	29.271870	2.115118	0.860251	-91.119128	-73.219352	
