kww	// User ID
3-7-2021	// Evaluation date
p10_e_75_crow_001	12-5-2021	12:52:27:626	// Source file name and timestamp
239.981	// Sampling rate
0.692	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
31	6.244434	-1.642014	-119.169596	-5.336976	119.169596	-67.364190	-18.467867	67.124570	18.467867	-5.294727	2.784506	5.071638	-65.702830	-61.037146	
32	6.446000	-1.795807	-140.895383	-7.204890	140.895383	-77.809745	-20.547283	68.320678	20.547283	0.506603	2.724927	5.184849	-65.325479	-58.717541	
33	6.636128	-1.975561	-161.972656	-9.269450	161.972656	-87.763270	-22.169443	68.760323	22.169443	6.353277	2.671661	5.294382	-64.901072	-56.195413	
34	6.817127	-2.179614	-181.704734	-11.586319	181.704734	-96.762824	-23.380590	68.453792	23.380590	12.220423	2.625298	5.401663	-64.432727	-53.484657	
35	6.991307	-2.400200	-199.431268	-14.204060	199.431268	-104.593450	-24.116196	67.465624	24.116196	18.108097	2.586548	5.508759	-63.921919	-50.600048	
36	7.146474	-2.627103	-214.210440	-17.147818	214.210440	-111.008419	-24.198542	65.793098	24.198542	24.047560	2.556139	5.616365	-63.369289	-47.556295	
37	7.256806	-2.860126	-225.169957	-20.396832	225.169957	-115.591467	-23.447877	63.336876	23.447877	30.091530	2.534741	5.724988	-62.776288	-44.368591	
38	7.299352	-3.109869	-231.870795	-23.899177	231.870795	-117.987186	-21.698729	60.002831	21.698729	36.308247	2.522845	5.836630	-62.146422	-41.053667	
39	7.264129	-3.388210	-234.475534	-27.591832	234.475534	-118.071174	-18.853947	55.762322	18.853947	42.752772	2.520705	5.953843	-61.485296	-37.630139	
40	7.154238	-3.697811	-233.828120	-31.386744	233.828120	-115.914631	-15.063729	50.648738	15.063729	49.404206	2.528430	6.078501	-60.799548	-34.118189	
41	6.984217	-4.036724	-231.119286	-35.235037	231.119286	-111.787420	-10.625786	44.756251	10.625786	56.185772	2.546112	6.211605	-60.095198	-30.538604	
42	6.777154	-4.402480	-227.352884	-39.213907	227.352884	-106.101425	-5.773126	38.212353	5.773126	63.018330	2.573868	6.353689	-59.375814	-26.910771	
43	6.557485	-4.784809	-223.005470	-43.512499	223.005470	-99.247073	-0.642242	31.121426	0.642242	69.797324	2.611810	6.505461	-58.641029	-23.250136	
44	6.338739	-5.173887	-217.889859	-48.412543	217.889859	-91.332925	4.820031	23.468241	-4.820031	76.456890	2.659920	6.666613	-57.885934	-19.566454	
45	6.124362	-5.566285	-211.590235	-54.230720	211.590235	-82.068980	10.670153	15.123163	-10.670153	83.011156	2.718007	6.833081	-57.101382	-15.863388	
46	5.924495	-5.952482	-203.883090	-61.217933	203.883090	-71.019062	16.553878	6.014034	-16.553878	89.436488	2.785930	6.997422	-56.274767	-12.138861	
47	5.751861	-6.315260	-194.626656	-69.524333	194.626656	-57.712746	21.816626	-3.861299	-21.816626	95.660785	2.863868	7.153226	-55.390741	-8.385279	
48	5.606525	-6.634953	-183.950912	-79.187929	183.950912	-41.691899	25.871664	-14.515586	-25.871664	101.616911	2.952323	7.298107	-54.432009	-4.589878	
49	5.486492	-6.889150	-171.911237	-90.185113	171.911237	-22.715352	28.261481	-25.857050	-28.261481	107.203146	3.051869	7.432068	-53.380682	-0.735915	
50	5.397711	-7.045856	-157.486795	-102.409178	157.486795	-0.752495	28.487907	-37.587034	-28.487907	112.241176	3.162897	7.554858	-52.220009	3.195250	
51	5.349330	-7.065739	-139.385479	-115.580561	139.385479	23.786999	26.018083	-49.221110	-26.018083	116.494862	3.285499	7.666461	-50.936266	7.220727	
52	5.348904	-6.953789	-117.341236	-129.694408	117.341236	50.244998	20.803652	-60.377740	-20.803652	119.979928	3.419399	7.768159	-49.520371	11.351792	
53	5.395092	-6.782510	-91.238257	-145.504932	91.238257	78.911097	13.376533	-71.189089	-13.376533	123.235667	3.563996	7.860608	-47.967223	15.592702	
54	5.484405	-6.609666	-60.618755	-164.024071	60.618755	110.745693	3.960100	-81.926645	-3.960100	126.732922	3.718502	7.941924	-46.272423	19.944247	
55	5.628377	-6.426287	-25.816823	-186.002398	25.816823	145.915847	-7.890669	-92.305709	7.890669	130.213407	3.881800	8.009169	-44.429322	24.406835	
56	5.856074	-6.200247	12.075128	-212.305922	-12.075128	184.060643	-22.792658	-101.689581	22.792658	133.078606	4.052234	8.060704	-42.427869	28.979702	
57	6.188134	-5.921415	51.885132	-244.211463	-51.885132	225.477101	-41.164729	-109.714556	41.164729	135.037170	4.227841	8.096211	-40.254165	33.658574	
58	6.615791	-5.590816	91.204079	-282.917184	-91.204079	270.573149	-63.229467	-116.115526	63.229467	135.869072	4.406558	8.115432	-37.890058	38.433872	
59	7.136537	-5.172200	124.992918	-329.108498	-124.992918	318.221101	-89.467224	-119.958483	89.467224	134.693245	4.585803	8.117781	-35.312986	43.289760	
60	7.777371	-4.606064	146.481305	-383.305165	-146.481305	366.431962	-120.744523	-120.012220	120.744523	130.382834	4.762155	8.102584	-32.496428	48.204430	
61	8.571399	-3.872507	148.838254	-446.377065	-148.838254	414.519187	-157.908027	-116.026661	157.908027	122.856002	4.932021	8.069093	-29.411336	53.151967	
62	9.544949	-2.992942	126.226536	-519.257290	-126.226536	463.163101	-201.757963	-108.858173	201.757963	113.175948	5.092802	8.016667	-26.028562	58.105910	
63	10.692838	-2.011833	75.388843	-601.923745	-75.388843	513.297700	-252.828462	-99.759880	252.828462	102.818778	5.243764	7.945324	-22.321702	63.044841	
64	11.964286	-0.981061	-3.027945	-692.543176	3.027945	565.332751	-310.909411	-89.907921	310.909411	93.174331	5.386129	7.855561	-18.269977	67.959571	
65	13.315750	0.062800	-105.514179	-787.891487	105.514179	619.192193	-375.789187	-80.080772	375.789187	85.135603	5.522514	7.747430	-13.861523	72.859404	
66	14.758729	1.092122	-228.533189	-885.274141	228.533189	675.902725	-448.996610	-70.522255	448.996610	78.955143	5.656331	7.620188	-9.095095	77.774704	
67	16.318393	2.132672	-368.817816	-981.571776	368.817816	735.696566	-533.076684	-60.645276	533.076684	74.050334	5.790944	7.472588	-3.977351	82.753756	
68	17.973054	3.267215	-521.072837	-1070.773327	521.072837	794.946692	-628.364264	-49.475206	628.364264	69.476899	5.928561	7.303081	1.478865	87.852228	
69	19.674998	4.523540	-680.082346	-1146.727686	680.082346	849.496200	-733.007091	-36.625690	733.007091	64.905661	6.070285	7.110033	7.249946	93.119274	
70	21.390344	5.859461	-844.876176	-1205.451153	844.876176	896.669986	-845.119710	-21.911595	845.119710	60.344861	6.217288	6.892408	13.297473	98.589255	
71	23.098471	7.234379	-1017.842655	-1243.705020	1017.842655	932.888424	-963.138809	-4.465311	963.138809	55.351499	6.371417	6.650392	19.569986	104.281213	
72	24.781619	8.646535	-1200.674876	-1258.997988	1200.674876	953.380854	-1086.111251	17.710710	1086.111251	48.447528	6.534890	6.384934	26.006863	110.201704	
73	26.398740	10.123919	-1391.422842	-1250.178992	1391.422842	953.859482	-1213.382027	47.252020	1213.382027	37.179962	6.709604	6.097053	32.541029	116.347433	
74	27.868213	11.662386	-1584.073417	-1217.227918	1584.073417	932.694944	-1343.168922	85.552122	1343.168922	19.545877	6.896612	5.788485	39.100450	122.706878	
75	29.119080	13.206041	-1770.506609	-1161.997966	1770.506609	892.122129	-1473.216499	131.860624	1473.216499	-5.009756	7.096602	5.462351	45.609979	129.262360	
76	30.124907	14.668164	-1944.066435	-1089.283523	1944.066435	838.069878	-1602.033479	184.209287	1602.033479	-35.945384	7.311139	5.122259	51.995167	135.993655	
77	30.855543	15.921177	-2101.358378	-1005.142295	2101.358378	777.892867	-1726.794223	240.047134	1726.794223	-71.926973	7.542537	4.770967	58.188709	142.882767	
78	31.293557	16.860765	-2241.445341	-915.163663	2241.445341	716.169132	-1843.090251	297.452933	1843.090251	-111.924628	7.792090	4.410407	64.138517	149.917809	
79	31.484267	17.522476	-2364.623581	-825.686458	2364.623581	653.495916	-1948.610125	356.893645	1948.610125	-157.131697	8.059581	4.042853	69.813944	157.092566	
80	31.483519	18.081566	-2470.321768	-744.797352	2470.321768	589.655903	-2045.054723	420.194803	2045.054723	-210.635932	8.345414	3.671367	75.206196	164.399961	
81	31.307305	18.744231	-2555.022817	-680.992208	2555.022817	527.015388	-2137.561772	487.641355	2137.561772	-274.709871	8.654020	3.299275	80.322488	171.820491	
82	30.944847	19.635521	-2610.469119	-638.922531	2610.469119	469.618544	-2231.507088	556.402146	2231.507088	-348.447203	8.995977	2.929264	85.178211	179.309784	
83	30.385518	20.766585	-2622.155807	-615.535661	2622.155807	419.173708	-2328.210821	620.984450	2328.210821	-427.297000	9.386240	2.562613	89.792021	-173.207603	
84	29.651816	22.089537	-2572.405865	-601.923966	2572.405865	374.439390	-2424.174793	675.144205	2424.174793	-504.556541	9.839176	2.200381	94.183800	-165.833139	
85	28.811087	23.545534	-2446.914978	-588.470646	2446.914978	334.243904	-2513.315468	713.753654	2513.315468	-573.533533	10.363919	1.845189	98.371654	-158.679818	
86	27.946120	25.060183	-2238.833264	-568.068939	2238.833264	299.058472	-2589.145220	733.521129	2589.145220	-628.846114	10.962542	1.500992	102.367584	-151.853761	
87	27.128928	26.570110	-1950.613865	-537.669442	1950.613865	270.599987	-2647.477104	733.090506	2647.477104	-666.831085	11.631522	1.172700	106.174866	-145.436415	
88	26.444411	28.075559	-1595.479572	-497.003018	1595.479572	248.865595	-2686.337892	713.296241	2686.337892	-686.050532	12.364923	0.868040	109.786031	-139.471856	
89	26.072025	29.642035	-1197.492297	-444.709325	1197.492297	227.422429	-2702.356348	678.531611	2702.356348	-689.739424	13.156044	0.604229	113.177279	-133.964560	
90	26.256372	31.339475	-787.057256	-378.115506	787.057256	194.789238	-2688.157770	635.206315	2688.157770	-686.516933	13.995742	0.428790	116.299697	-128.888455	
91	27.144744	33.114167	-391.703101	-294.368746	391.703101	139.400870	-2628.048818	586.568157	2628.048818	-686.503880	14.868150	0.424947	119.071639	-124.201717	
92	28.789815	34.720196	-28.726575	-189.696790	28.726575	51.521605	-2499.554103	533.180947	2499.554103	-701.651649	15.746261	0.567912	121.376853	-119.861684	
93	31.208298	35.806529	294.689807	-63.644996	-294.689807	-68.433991	-2288.374046	475.661479	2288.374046	-747.456890	16.591522	0.756845	123.071222	-115.840595	
94	34.284360	36.076851	571.424459	72.772361	-571.424459	-195.531586	-2004.169320	412.680496	2004.169320	-836.508550	17.360405	0.945049	123.995263	-112.151074	
95	37.658349	35.423820	782.219285	194.825499	-782.219285	-277.439775	-1684.641591	338.509510	1684.641591	-968.917299	18.016337	1.118603	123.984574	-108.894363	
96	40.656473	33.982323	896.335153	271.801273	-896.335153	-252.840824	-1382.594506	243.459235	1382.594506	-1126.032717	18.541080	1.274896	122.871861	-106.334761	
97	42.319932	32.088122	888.817216	284.168912	-888.817216	-93.167603	-1131.691039	121.053050	1131.691039	-1273.457975	18.935764	1.414207	120.477815	-104.962676	
98	41.673064	30.190609	768.501504	243.387950	-768.501504	150.882617	-901.875517	-17.417195	901.875517	-1378.007875	19.199166	1.536306	116.589863	-105.435316	
99	38.252828	28.898131	611.268353	196.693789	-611.268353	362.916804	-585.167544	-136.092934	585.167544	-1432.927198	19.281124	1.639328	110.928772	-108.293768	
100	32.767912	29.288795	585.834680	202.385689	-585.834680	501.575323	-59.082203	-203.958570	59.082203	-1472.905892	19.034229	1.720520	103.104149	-113.616595	
101	27.614994	32.822077	897.239566	289.021018	-897.239566	798.004447	664.579865	-267.775843	-664.579865	-1536.756696	18.218984	1.777940	92.568287	-121.020923	
102	27.101675	38.689048	1538.056838	451.629898	-1538.056838	1689.953353	1281.567540	-491.901372	-1281.567540	-1512.566526	16.661149	1.811551	78.632433	-130.070151	
103	36.368711	36.834934	1999.580080	679.799685	-1999.580080	3083.649849	1168.833853	-942.538564	-1168.833853	-899.049193	14.764327	1.823484	60.783181	-140.538227	
104	53.134284	10.237821	1690.198336	809.782167	-1690.198336	3505.523050	17.023150	-1120.130530	-17.023150	669.671886	14.213649	1.817720	39.651873	-152.050791	
105	59.088553	-27.517167	1011.318884	486.025605	-1011.318884	2437.500848	-732.165764	-819.832057	732.165764	1781.175509	15.871720	1.799386	17.886934	-163.479249	
106	47.461294	-41.277997	825.143823	-40.797535	-825.143823	1562.159804	69.579816	-671.951071	-69.579816	1503.257110	17.494328	1.773664	-1.281197	-173.330999	
107	31.856066	-34.289977	1240.273234	-305.653515	-1240.273234	1132.943889	1209.094016	-598.964958	-1209.094016	865.638862	17.753577	1.744364	-16.348243	179.235161	
108	17.867300	-24.541026	1775.645808	-317.723778	-1775.645808	686.048273	1836.662890	-377.572894	-1836.662890	316.931929	17.033097	1.713197	-27.490243	174.373025	
109	6.507526	-19.595278	2137.751345	-227.538003	-2137.751345	211.063296	1973.302788	-91.363581	-1973.302788	-44.224621	15.963618	1.680162	-35.431596	171.978767	
110	-1.272405	-19.091369	2296.487918	-130.269695	-2296.487918	-142.750302	1857.777280	113.494493	-1857.777280	-194.564123	14.936937	1.644395	-40.812639	171.868524	
111	-5.505220	-20.841706	2282.855184	-52.725000	-2282.855184	-313.010922	1676.886696	184.214894	-1676.886696	-192.819718	14.118476	1.605166	-44.029912	173.808559	
112	-6.794371	-22.916168	2125.250998	6.622547	-2125.250998	-299.820277	1526.536518	131.578274	-1526.536518	-111.598111	13.529361	1.563155	-45.259243	177.537072	
113	-5.910964	-23.835434	1863.267641	51.688440	-1863.267641	-145.357303	1439.294969	0.396643	-1439.294969	-6.912511	13.117485	1.521154	-44.531106	-177.208640	
114	-3.697880	-22.675988	1564.738463	81.079579	-1564.738463	71.059327	1414.407017	-148.624606	-1414.407017	84.935496	12.810271	1.483004	-41.819801	-170.683334	
115	-0.900761	-19.213684	1331.836238	89.248892	-1331.836238	254.567365	1445.422231	-261.237985	-1445.422231	144.365604	12.545697	1.451583	-37.120671	-163.154006	
116	2.110790	-14.066233	1262.090693	73.385731	-1262.090693	346.343204	1520.256164	-311.869519	-1520.256164	166.886372	12.283585	1.427604	-30.477670	-154.923498	
117	5.346801	-8.540673	1386.662542	37.217797	-1386.662542	373.840546	1601.249734	-311.912760	-1601.249734	161.547335	12.006304	1.409605	-21.931893	-146.312398	
118	8.763197	-3.844447	1655.751889	-14.019889	-1655.751889	403.598148	1637.191023	-288.094595	-1637.191023	143.598447	11.714825	1.394540	-11.423130	-137.596832	
119	11.814028	-0.297441	1972.006493	-74.275594	-1972.006493	430.192371	1607.428562	-253.172230	-1607.428562	124.339412	11.420062	1.378636	1.232533	-128.962700	
120	13.555132	2.671948	2241.939064	-124.774609	-2241.939064	366.713021	1540.050708	-204.658748	-1540.050708	105.962567	11.129611	1.358580	16.134158	-120.529487	
121	13.216429	5.813195	2403.041973	-129.372702	-2403.041973	147.422348	1478.553433	-142.071151	-1478.553433	82.552553	10.836683	1.332775	32.852710	-112.429401	
122	10.798139	9.301741	2416.393721	-58.699240	-2416.393721	-187.735314	1435.855095	-77.689462	-1435.855095	49.899569	10.525111	1.301775	50.188395	-104.877187	
123	7.234117	12.623302	2269.302141	76.143678	-2269.302141	-515.561365	1389.330298	-28.749428	-1389.330298	16.444600	10.191479	1.267347	66.679725	-98.171962	
124	3.856811	15.060145	1992.571783	224.033602	-1992.571783	-724.274584	1314.598956	-2.794467	-1314.598956	-3.117234	9.859277	1.231322	81.400518	-92.627449	
125	1.604391	16.173567	1653.854810	329.599090	-1653.854810	-774.764960	1208.908109	3.863418	-1208.908109	-4.087790	9.565139	1.195731	94.149077	-88.481919	
126	0.675730	15.943052	1323.910748	365.153840	-1323.910748	-695.100368	1086.705946	-0.508545	-1086.705946	4.678546	9.331268	1.163869	105.188420	-85.843616	
127	0.750535	14.627853	1048.950703	334.848782	-1048.950703	-543.241635	964.898137	-7.096305	-964.898137	11.008869	9.151617	1.141153	115.052064	-84.689830	
128	1.394379	12.537469	847.731365	258.607600	-847.731365	-370.747176	853.289125	-9.177225	-853.289125	10.130236	9.000702	1.134164	124.470650	-84.900077	
129	2.297662	9.890581	723.682250	157.843908	-723.682250	-207.384449	755.149322	-4.495443	-755.149322	6.539074	8.852272	1.146122	134.263892	-86.291849	
130	3.299081	6.828763	673.190147	51.390439	-673.190147	-64.563570	671.131300	4.384446	-671.131300	7.927634	8.691977	1.172547	145.063460	-88.640453	
131	4.308669	3.528436	684.540462	-44.961823	-684.540462	56.333021	600.453878	12.390507	-600.453878	18.200555	8.518703	1.204596	156.843228	-91.684634	
132	5.189027	0.279424	736.778548	-118.839980	-736.778548	156.122225	541.708598	16.106063	-541.708598	34.430786	8.338011	1.236866	168.633400	-95.131607	
133	5.710872	-2.554941	803.459420	-162.637358	-803.459420	232.306657	494.361926	16.484155	-494.361926	48.832759	8.153868	1.268179	179.053477	-98.675565	
134	5.651786	-4.666295	857.522756	-175.271256	-857.522756	277.350560	458.806197	17.869010	-458.806197	53.567052	7.963943	1.296893	-172.709799	-102.033537	
135	4.922068	-5.937729	879.191397	-161.640417	-879.191397	283.054641	434.965836	24.348221	-434.965836	44.820508	7.760288	1.320567	-166.625391	-104.986994	
136	3.635895	-6.472718	864.229362	-130.338375	-864.229362	250.169965	420.916297	35.998878	-420.916297	24.671339	7.534474	1.338413	-162.229516	-107.409854	
137	2.075237	-6.494782	821.895900	-90.844216	-821.895900	190.980028	412.718090	49.025560	-412.718090	-0.475904	7.283720	1.350734	-159.028655	-109.270983	
138	0.537435	-6.230843	764.712659	-50.687963	-764.712659	121.011341	405.950287	59.488587	-405.950287	-24.184490	7.012747	1.357511	-156.662753	-110.614020	
139	-0.797889	-5.859840	700.871995	-14.155900	-700.871995	51.304022	397.523487	65.859993	-397.523487	-43.020425	6.730489	1.358763	-154.918132	-111.527342	
140	-1.862230	-5.505487	633.616924	16.817634	-633.616924	-12.288842	386.096463	68.532671	-386.096463	-56.183662	6.445991	1.354874	-153.686386	-112.116234	
141	-2.613426	-5.222208	564.184504	41.075178	-564.184504	-66.180193	371.267502	68.162823	-371.267502	-63.727081	6.166504	1.346451	-152.917231	-112.482350	
142	-3.024550	-5.012137	494.052246	57.859032	-494.052246	-107.939314	353.077486	65.160425	-353.077486	-66.116531	5.897405	1.334557	-152.582159	-112.710751	
143	-3.111779	-4.867441	425.442827	67.101750	-425.442827	-136.513926	332.112070	59.891320	-332.112070	-64.380405	5.642369	1.320651	-152.650906	-112.863075	
144	-2.916833	-4.773381	361.392141	69.307115	-361.392141	-151.573604	309.373492	52.562064	-309.373492	-59.649500	5.403355	1.305917	-153.077864	-112.975147	
145	-2.500555	-4.699763	305.754899	65.543430	-305.754899	-153.392901	285.993957	43.405559	-285.993957	-52.949790	5.180809	1.290809	-153.795446	-113.058414	
146	-1.946639	-4.612768	262.713178	57.458468	-262.713178	-143.283740	263.005037	33.071224	-263.005037	-45.266653	4.974011	1.274949	-154.713477	-113.105108	
147	-1.341808	-4.504256	235.748956	47.020503	-235.748956	-123.517778	241.151439	22.589408	-241.151439	-37.489771	4.781453	1.256515	-155.724342	-113.095765	
148	-0.766821	-4.391993	225.892618	36.305137	-225.892618	-97.554943	220.936312	13.147365	-220.936312	-30.402587	4.601215	1.231654	-156.711982	-113.006143	
149	-0.291059	-4.273344	229.854565	27.093172	-229.854565	-70.202006	202.689286	5.826126	-202.689286	-24.568080	4.431176	1.196348	-157.562949	-112.812642	
150	0.050804	-4.117100	240.128889	20.396067	-240.128889	-46.367717	186.420076	1.214599	-186.420076	-20.162459	4.269373	1.150054	-158.178669	-112.498080	
151	0.250529	-3.897624	247.273854	16.671491	-247.273854	-30.309282	171.975045	-0.587345	-171.975045	-17.175224	4.114448	1.096357	-158.485764	-112.057417	
152	0.295246	-3.606821	243.117387	16.085643	-243.117387	-25.306000	159.216377	0.314473	-159.216377	-15.678117	3.965542	1.040181	-158.442081	-111.501173	
153	0.171506	-3.249210	224.070689	18.237139	-224.070689	-32.041621	147.786117	3.568062	-147.786117	-15.741406	3.821744	0.985376	-158.039703	-110.856305	
154	-0.113412	-2.835572	192.359518	22.159019	-192.359518	-47.900312	137.034061	8.469326	-137.034061	-17.252431	3.681908	0.933071	-157.305191	-110.164643	
155	-0.511242	-2.383158	154.196672	26.575518	-154.196672	-67.706237	126.060042	13.985069	-126.060042	-19.777900	3.545141	0.881589	-156.295676	-109.478012	
156	-0.931388	-1.918789	116.300392	30.160122	-116.300392	-85.399597	113.852451	18.977545	-113.852451	-22.569461	3.411566	0.829371	-155.090491	-108.850285	
157	-1.268918	-1.474079	83.189283	31.875993	-83.189283	-96.194090	99.730075	22.541267	-99.730075	-24.751136	3.282561	0.777085	-153.779333	-108.329091	
158	-1.420670	-1.068070	56.671993	31.112611	-56.671993	-97.482189	83.595015	24.050732	-83.595015	-25.412233	3.160429	0.726716	-152.449136	-107.949636	
159	-1.283480	-0.686114	36.768321	27.578960	-36.768321	-88.379209	65.736055	22.992948	-65.736055	-23.626079	3.048551	0.681157	-151.172497	-107.730906	
160	-0.775431	-0.304660	22.762812	21.212603	-22.762812	-69.058648	46.606993	18.984999	-46.606993	-18.705228	2.951837	0.644806	-149.999573	-107.673534	
161	0.106068	0.075086	13.522211	12.267444	-13.522211	-40.799313	26.732426	12.044650	-26.732426	-10.647435	2.875740	0.622732	-148.952944	-107.758140	
162	1.284657	0.455052	6.974172	1.115721	-6.974172	-5.173773	5.812965	2.594420	-5.812965	-0.051866	2.824907	0.618997	-148.025466	-107.944725	
163	2.595539	0.831727	0.244925	-11.381557	-0.244925	34.956771	-16.771589	-8.050140	16.771589	11.602292	2.802849	0.635612	-147.183369	-108.176229	
164	3.918825	1.200997	-10.143870	-24.791552	10.143870	78.219292	-42.912007	-18.598438	42.912007	23.104746	2.812697	0.672691	-146.375572	-108.387232	
165	4.574251	1.377883	-18.215790	-32.828800	18.215790	104.427792	-60.302812	-23.443704	60.302812	28.286919	2.848197	0.723821	-145.548151	-108.516896	
