kww	// User ID
5-7-2021	// Evaluation date
p33_warmup_024	28-6-2021	20:27:31:004	// Source file name and timestamp
359.712	// Sampling rate
0.692	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
12	1.492354	-0.686597	43.221537	-0.110560	-43.221537	30.389119	-5.002764	12.787558	5.002764	-15.666095	1.964376	2.155615	-71.486810	-89.499190	
13	1.547610	-0.707269	39.529705	-0.503904	-39.529705	32.883735	-8.983135	13.397341	8.983135	-16.148310	1.966291	2.178846	-70.994623	-89.224250	
14	1.615837	-0.726946	34.307930	-0.810449	-34.307930	34.399808	-13.229771	14.084845	13.229771	-16.664568	1.970352	2.204149	-70.517879	-88.957426	
15	1.695891	-0.744721	27.941257	-1.040496	-27.941257	35.085122	-17.651149	14.851158	17.651149	-17.213264	1.976613	2.231178	-70.056487	-88.696652	
16	1.791323	-0.755884	20.776672	-1.209464	-20.776672	35.054116	-22.172259	15.715889	22.172259	-17.811841	1.985047	2.259585	-69.609927	-88.439079	
17	1.902316	-0.759686	13.088938	-1.326888	-13.088938	34.428327	-26.723609	16.690796	26.723609	-18.468598	1.995488	2.288960	-69.177323	-88.181244	
18	2.025931	-0.758602	5.081887	-1.398113	-5.081887	33.339241	-31.246914	17.777093	31.246914	-19.179437	2.007675	2.318899	-68.757545	-87.919257	
19	2.160763	-0.753372	-3.152796	-1.434336	3.152796	31.864882	-35.710581	18.971808	35.710581	-19.933550	2.021314	2.349169	-68.349379	-87.649008	
20	2.304072	-0.745621	-11.581571	-1.448667	11.581571	30.071687	-40.105406	20.255772	40.105406	-20.704580	2.036163	2.379801	-67.951563	-87.366272	
21	2.450988	-0.738346	-20.127268	-1.446600	20.127268	28.067916	-44.421167	21.600709	44.421167	-21.462343	2.052086	2.410961	-67.562657	-87.066699	
22	2.599020	-0.730850	-28.693577	-1.430842	28.693577	25.973506	-48.655999	22.990254	48.655999	-22.192745	2.069005	2.442749	-67.180978	-86.745882	
23	2.749891	-0.719192	-37.226429	-1.407369	37.226429	23.881761	-52.846230	24.428145	52.846230	-22.902328	2.086854	2.475191	-66.804664	-86.399555	
24	2.904862	-0.702487	-45.696276	-1.377829	45.696276	21.839736	-57.025040	25.924499	57.025040	-23.602317	2.105536	2.508286	-66.431800	-86.023817	
25	3.058859	-0.683318	-54.067353	-1.341124	54.067353	19.893755	-61.176947	27.455098	61.176947	-24.270323	2.124922	2.541845	-66.060574	-85.615281	
26	3.203273	-0.661799	-62.264161	-1.305309	62.264161	18.164403	-65.289723	28.954164	65.289723	-24.850237	2.144926	2.575408	-65.689400	-85.171176	
27	3.333645	-0.635121	-70.197430	-1.282998	70.197430	16.775500	-69.382322	30.363687	69.382322	-25.302464	2.165593	2.608450	-65.317049	-84.689498	
28	3.449501	-0.602924	-77.847017	-1.281289	77.847017	15.765538	-73.469486	31.656402	73.469486	-25.621261	2.187070	2.640626	-64.942773	-84.169150	
29	3.550617	-0.567486	-85.263431	-1.304660	85.263431	15.133734	-77.565977	32.817462	77.565977	-25.813969	2.209563	2.671863	-64.566364	-83.609968	
30	3.640093	-0.530282	-92.546016	-1.352809	92.546016	14.801299	-81.671395	33.848989	81.671395	-25.903341	2.233308	2.702281	-64.188098	-83.012612	
31	3.725032	-0.491377	-99.783008	-1.418031	99.783008	14.602197	-85.748591	34.773190	85.748591	-25.927153	2.258480	2.731965	-63.808613	-82.378376	
32	3.809095	-0.448937	-106.983315	-1.497361	106.983315	14.456961	-89.772525	35.598749	89.772525	-25.907128	2.285133	2.760827	-63.428675	-81.708919	
33	3.889156	-0.402996	-114.163792	-1.592594	114.163792	14.380961	-93.729745	36.313673	93.729745	-25.842728	2.313274	2.788701	-63.049055	-81.006144	
34	3.961160	-0.361000	-121.417255	-1.696584	121.417255	14.317424	-97.571254	36.916070	97.571254	-25.737480	2.342925	2.815432	-62.670578	-80.272236	
35	4.029178	-0.329817	-128.853339	-1.793180	128.853339	14.101463	-101.267456	37.446031	101.267456	-25.623753	2.374048	2.840819	-62.294047	-79.509566	
36	4.103223	-0.306132	-136.526985	-1.869983	136.526985	13.594432	-104.858606	37.964988	104.858606	-25.543396	2.406473	2.864590	-61.920044	-78.720380	
37	4.186573	-0.284387	-144.414869	-1.925511	144.414869	12.782824	-108.370685	38.490354	108.370685	-25.499490	2.439975	2.886508	-61.548886	-77.906565	
38	4.276808	-0.264299	-152.463924	-1.958574	152.463924	11.674181	-111.760207	39.014253	111.760207	-25.474822	2.474378	2.906546	-61.180661	-77.069539	
39	4.374675	-0.244080	-160.625064	-1.965589	160.625064	10.248816	-114.999872	39.550712	114.999872	-25.469181	2.509543	2.924897	-60.815247	-76.210219	
40	4.482411	-0.216148	-168.874443	-1.956318	168.874443	8.584074	-118.173257	40.114423	118.173257	-25.484566	2.545362	2.941822	-60.452456	-75.329075	
41	4.599007	-0.174207	-177.165100	-1.948409	177.165100	6.849760	-121.397009	40.699072	121.397009	-25.507724	2.581791	2.957599	-60.092383	-74.426368	
42	4.719480	-0.120106	-185.278895	-1.946786	185.278895	5.172712	-124.658702	41.274677	124.658702	-25.508359	2.618841	2.972519	-59.735691	-73.502369	
43	4.837190	-0.062978	-192.909863	-1.941514	192.909863	3.568611	-127.820781	41.803116	127.820781	-25.450832	2.656526	2.986876	-59.383512	-72.557245	
44	4.945762	-0.014332	-199.903738	-1.922533	199.903738	2.008499	-130.752861	42.257912	130.752861	-25.306844	2.694831	3.000968	-59.037021	-71.590640	
45	5.041949	0.018067	-206.240474	-1.884643	206.240474	0.460674	-133.385154	42.637867	133.385154	-25.066838	2.733718	3.014951	-58.697018	-70.601244	
46	5.128311	0.030782	-211.885045	-1.809565	211.885045	-1.183514	-135.648320	42.981638	135.648320	-24.748262	2.773084	3.028679	-58.363705	-69.586573	
47	5.209599	0.019104	-216.778132	-1.667209	216.778132	-3.064477	-137.466056	43.344879	137.466056	-24.372502	2.812717	3.041926	-58.036587	-68.542906	
48	5.290922	-0.015444	-220.947836	-1.454570	220.947836	-5.198974	-138.877871	43.769307	138.877871	-23.949111	2.852360	3.054685	-57.714380	-67.465316	
49	5.379809	-0.055128	-224.563065	-1.204810	224.563065	-7.476210	-140.066985	44.289102	140.066985	-23.490715	2.891847	3.067186	-57.395117	-66.347899	
50	5.482304	-0.086624	-227.747710	-0.927590	227.747710	-9.879689	-141.104316	44.935781	141.104316	-23.005373	2.931087	3.079827	-57.076601	-65.184326	
51	5.599243	-0.117328	-230.464890	-0.590107	230.464890	-12.558727	-141.852084	45.724100	141.852084	-22.474989	2.969941	3.093206	-56.756740	-63.968301	
52	5.728446	-0.155683	-232.729224	-0.185898	232.729224	-15.545151	-142.276601	46.639894	142.276601	-21.861321	3.008232	3.108052	-56.433418	-62.693494	
53	5.864593	-0.200602	-234.622910	0.251844	234.622910	-18.665059	-142.479319	47.630496	142.479319	-21.118002	3.045894	3.124931	-56.104290	-61.353337	
54	6.000670	-0.250213	-236.128697	0.704495	236.128697	-21.789596	-142.436341	48.626526	142.436341	-20.208115	3.082999	3.144056	-55.766830	-59.941147	
55	6.136415	-0.301536	-237.291609	1.177624	237.291609	-24.967978	-142.081019	49.605291	142.081019	-19.136091	3.119643	3.165340	-55.418436	-58.450491	
56	6.277005	-0.349453	-238.275407	1.676749	238.275407	-28.282085	-141.456970	50.584831	141.456970	-17.929057	3.155874	3.188629	-55.056469	-56.875471	
57	6.420412	-0.392313	-239.132687	2.195391	239.132687	-31.648335	-140.631726	51.537265	140.631726	-16.578253	3.191743	3.213917	-54.678239	-55.210840	
58	6.556982	-0.431793	-239.821139	2.718722	239.821139	-34.859324	-139.639509	52.380640	139.639509	-15.042900	3.227386	3.241371	-54.281104	-53.452151	
59	6.679309	-0.469731	-240.348637	3.230113	240.348637	-37.760911	-138.503634	53.044598	138.503634	-13.299189	3.263032	3.271202	-53.862776	-51.596120	
60	6.787053	-0.506031	-240.755892	3.715125	240.755892	-40.324665	-137.253619	53.508701	137.253619	-11.362598	3.298950	3.303621	-53.421575	-49.640947	
61	6.885795	-0.537903	-241.062443	4.172821	241.062443	-42.603736	-135.935593	53.802493	135.935593	-9.268252	3.335394	3.338824	-52.956433	-47.586349	
62	6.981393	-0.562135	-241.391586	4.607944	241.391586	-44.660643	-134.593791	53.961400	134.593791	-7.040935	3.372595	3.376899	-52.466798	-45.433420	
63	7.077433	-0.570190	-242.087969	5.004512	242.087969	-46.552574	-133.292783	54.001511	133.292783	-4.714677	3.410768	3.417718	-51.952644	-43.184644	
64	7.176912	-0.543384	-243.443372	5.331280	243.443372	-48.283166	-132.189699	53.940849	132.189699	-2.350844	3.450136	3.460977	-51.414693	-40.844259	
65	7.281922	-0.465619	-245.408181	5.575150	245.408181	-49.841282	-131.435740	53.806233	131.435740	-0.013913	3.490936	3.506340	-50.854893	-38.418827	
66	7.394774	-0.347317	-247.638320	5.772746	247.638320	-51.419327	-130.912284	53.634385	130.912284	2.261172	3.533331	3.553451	-50.276709	-35.917354	
67	7.517463	-0.223817	-249.669071	5.991952	249.669071	-53.312288	-130.265816	53.446808	130.265816	4.506637	3.577315	3.601940	-49.684496	-33.350420	
68	7.647272	-0.118102	-251.153450	6.267088	251.153450	-55.588734	-129.242080	53.212070	129.242080	6.788838	3.622758	3.651544	-49.082248	-30.728881	
69	7.778006	-0.029991	-251.955342	6.588009	251.955342	-58.126781	-127.789877	52.869940	127.789877	9.145439	3.669501	3.702135	-48.472919	-28.063357	
70	7.904269	0.039513	-251.976321	6.927069	251.976321	-60.788926	-125.941760	52.369608	125.941760	11.593392	3.717402	3.753606	-47.858548	-25.364445	
71	8.019290	0.081064	-250.982677	7.242005	250.982677	-63.397213	-123.730592	51.658059	123.730592	14.149439	3.766358	3.805932	-47.240336	-22.642512	
72	8.112898	0.084452	-248.583662	7.487353	248.583662	-65.734443	-121.107953	50.666428	121.107953	16.844578	3.816316	3.859330	-46.618466	-19.906964	
73	8.177653	0.046440	-244.420282	7.626206	244.420282	-67.673432	-117.951776	49.352975	117.951776	19.705340	3.867235	3.914334	-45.992025	-17.165710	
74	8.211299	-0.026367	-238.316534	7.618968	238.316534	-69.179244	-114.203278	47.721877	114.203278	22.722251	3.919075	3.971828	-45.359129	-14.425148	
75	8.212138	-0.126429	-230.185855	7.417917	230.185855	-70.205199	-109.878387	45.779042	109.878387	25.888675	3.971811	4.032916	-44.717166	-11.690609	
76	8.179898	-0.252237	-219.996516	6.974981	219.996516	-70.731860	-104.943407	43.527511	104.943407	29.229722	4.025431	4.098627	-44.063157	-8.966971	
77	8.116363	-0.407491	-207.752522	6.238713	207.752522	-70.814023	-99.274285	40.978300	99.274285	32.770190	4.079942	4.169761	-43.394015	-6.259049	
78	8.023140	-0.589705	-193.472467	5.148013	193.472467	-70.514772	-92.782979	38.152293	92.782979	36.481881	4.135375	4.246972	-42.706518	-3.571395	
79	7.903251	-0.780713	-177.359432	3.642732	177.359432	-69.877988	-85.548138	35.105575	85.548138	40.246691	4.191745	4.330866	-41.997260	-0.907882	
80	7.758174	-0.967624	-159.638068	1.665488	159.638068	-68.902604	-77.681802	31.885446	77.681802	43.942774	4.248993	4.421910	-41.262843	1.728481	
81	7.584089	-1.160384	-140.216040	-0.858395	140.216040	-67.475543	-69.172957	28.463673	69.172957	47.566011	4.307015	4.520289	-40.499929	4.335816	
82	7.377882	-1.369023	-118.956786	-4.017162	118.956786	-65.443042	-60.017239	24.802971	60.017239	51.137776	4.365722	4.625968	-39.704936	6.913820	
83	7.140463	-1.591762	-95.905601	-7.896048	95.905601	-62.708456	-50.312257	20.920768	50.312257	54.591576	4.425014	4.738758	-38.873778	9.463999	
84	6.872213	-1.825812	-71.150944	-12.577849	71.150944	-59.162821	-40.216579	16.842318	40.216579	57.834643	4.484751	4.858194	-38.001739	11.989810	
85	6.574324	-2.056292	-45.092063	-18.103572	45.092063	-54.712499	-30.014525	12.628844	30.014525	60.714529	4.544749	4.983608	-37.083447	14.496774	
86	6.252062	-2.258890	-18.493003	-24.452669	18.493003	-49.364185	-20.072745	8.410476	20.072745	63.011820	4.604794	5.114515	-36.113232	16.992210	
87	5.909806	-2.429651	8.164750	-31.621858	-8.164750	-43.091875	-10.616832	4.270617	10.616832	64.640634	4.664715	5.250710	-35.085635	19.484885	
88	5.546035	-2.577188	34.739156	-39.630376	-34.739156	-35.793332	-1.752695	0.224162	1.752695	65.608650	4.724440	5.391942	-33.995479	21.984940	
89	5.157564	-2.691047	60.824013	-48.405513	-60.824013	-27.516493	6.347331	-3.629758	-6.347331	65.757428	4.783869	5.537617	-32.837791	24.503717	
90	4.748231	-2.747293	85.758077	-57.786514	-85.758077	-18.541573	13.447337	-7.065266	-13.447337	64.819752	4.842718	5.686831	-31.608174	27.053133	
91	4.324681	-2.735805	109.009822	-67.635887	-109.009822	-9.147982	19.359985	-9.873158	-19.359985	62.648725	4.900537	5.838534	-30.303441	29.644709	
92	3.887270	-2.661293	130.201097	-77.850414	-130.201097	0.490004	24.032016	-11.901088	-24.032016	59.155159	4.956770	5.991693	-28.921922	32.288679	
93	3.438469	-2.525413	148.997700	-88.344531	-148.997700	10.148976	27.492579	-12.924836	-27.492579	54.154517	5.010721	6.145483	-27.463281	34.993543	
94	2.987196	-2.329788	165.173997	-99.099885	-165.173997	19.636473	29.729479	-12.712042	-29.729479	47.523576	5.061575	6.299292	-25.928103	37.766058	
95	2.535395	-2.088030	178.764490	-110.147861	-178.764490	29.006640	30.718083	-11.195648	-30.718083	39.340355	5.108468	6.452400	-24.317457	40.611237	
96	2.079980	-1.812887	189.862522	-121.489019	-189.862522	38.373957	30.446462	-8.354042	-30.446462	29.699828	5.150452	6.603801	-22.632471	43.532242	
97	1.630161	-1.500479	198.213327	-133.105434	-198.213327	47.636103	28.833592	-4.021134	-28.833592	18.582637	5.186416	6.752369	-20.873995	46.530317	
98	1.205534	-1.137671	203.415393	-145.017509	-203.415393	56.586538	25.743002	2.061280	-25.743002	5.920401	5.215101	6.897104	-19.042495	49.604877	
99	0.823519	-0.713504	205.368244	-157.271063	-205.368244	65.123318	21.025504	10.107124	-21.025504	-8.311598	5.235154	7.037256	-17.138151	52.753671	
100	0.498961	-0.218561	204.183092	-169.906167	-204.183092	73.223252	14.495606	20.243573	-14.495606	-24.045793	5.245215	7.172264	-15.161047	55.972884	
101	0.245715	0.357593	200.006551	-182.970835	-200.006551	80.850798	5.940908	32.531559	-5.940908	-41.157839	5.243956	7.301582	-13.111530	59.257207	
102	0.075901	1.026231	192.909814	-196.531173	-192.909814	87.925127	-4.874018	46.982236	4.874018	-59.518113	5.230061	7.424545	-10.990733	62.599865	
103	0.000279	1.796635	182.858907	-210.653270	-182.858907	94.385720	-18.215648	63.545059	18.215648	-78.998180	5.202222	7.540401	-8.801207	65.992534	
104	0.023101	2.662103	170.154664	-225.447473	-170.154664	100.559448	-34.299876	81.979404	34.299876	-99.352685	5.159238	7.648438	-6.547456	69.425395	
105	0.141773	3.588856	155.421972	-241.162013	-155.421972	107.475661	-53.225476	101.666503	53.225476	-119.997670	5.100226	7.748021	-4.236000	72.887545	
106	0.353023	4.526360	139.029961	-258.170716	-139.029961	116.634722	-75.016435	121.635334	75.016435	-140.027699	5.024878	7.838513	-1.874758	76.367721	
107	0.645129	5.426824	121.047633	-276.778716	-121.047633	129.394743	-99.586506	140.898835	99.586506	-158.622111	4.933572	7.919244	0.527890	79.855191	
108	0.994232	6.256945	101.438170	-297.103316	-101.438170	146.528854	-126.669383	158.776923	126.669383	-175.351783	4.827247	7.989512	2.963983	83.340527	
109	1.383852	6.999513	79.885082	-319.250260	-79.885082	168.312068	-156.003333	174.901899	156.003333	-190.076039	4.707291	8.048546	5.426633	86.816071	
110	1.812024	7.647878	55.482064	-343.389476	-55.482064	194.689255	-187.498901	189.065042	187.498901	-202.764300	4.575602	8.095607	7.910478	90.276225	
111	2.277477	8.203833	26.908675	-369.564119	-26.908675	225.143147	-221.133428	201.222003	221.133428	-213.532999	4.434492	8.130240	10.411937	93.717677	
112	2.779388	8.684580	-7.057672	-397.663793	7.057672	258.683505	-256.987694	211.618070	256.987694	-222.771635	4.286335	8.152305	12.929143	97.139352	
113	3.328845	9.122414	-47.446468	-427.585898	47.446468	294.186047	-295.453443	220.720457	295.453443	-231.068188	4.133297	8.161810	15.461505	100.541844	
114	3.947470	9.555428	-95.091277	-459.304484	95.091277	330.685303	-337.255050	229.108976	337.255050	-239.102011	3.977406	8.158841	18.009081	103.926566	
115	4.653616	10.015600	-150.483504	-492.852201	150.483504	367.529603	-383.214447	237.411374	383.214447	-247.559590	3.820795	8.143541	20.572026	107.295121	
116	5.456501	10.520029	-213.933859	-528.238771	213.933859	404.385439	-433.963471	246.096011	433.963471	-256.909723	3.666000	8.116144	23.150290	110.649164	
117	6.357769	11.078127	-285.492252	-565.327896	285.492252	440.952790	-489.889406	255.488157	489.889406	-267.436747	3.516178	8.076987	25.743473	113.990734	
118	7.349576	11.699071	-364.517072	-603.925260	364.517072	476.973072	-551.330162	266.011147	551.330162	-279.492357	3.374985	8.026416	28.350589	117.322822	
119	8.422609	12.392029	-449.882910	-644.051131	449.882910	512.576278	-618.896010	278.219633	618.896010	-293.538383	3.246340	7.964683	30.969905	120.649689	
120	9.577211	13.170277	-540.444584	-685.910092	540.444584	548.160488	-693.511589	292.686925	693.511589	-310.055977	3.134535	7.891948	33.599080	123.976911	
121	10.812913	14.042492	-634.794293	-729.477381	634.794293	584.072567	-775.857047	309.786539	775.857047	-329.326380	3.044454	7.808371	36.235320	127.311443	
122	12.110630	14.999065	-730.879481	-774.330606	730.879481	620.663416	-865.888458	329.616499	865.888458	-351.337997	2.981302	7.714193	38.875324	130.661848	
123	13.441498	16.029807	-826.613330	-820.100481	826.613330	658.370607	-963.346489	352.379447	963.346489	-376.181344	2.949741	7.609733	41.515405	134.038668	
124	14.788900	17.141035	-920.700345	-866.683901	920.700345	697.562761	-1068.410384	378.450169	1068.410384	-404.155152	2.953292	7.495405	44.151753	137.454765	
125	16.141926	18.330431	-1012.048598	-913.612979	1012.048598	738.357121	-1181.024548	407.784537	1181.024548	-435.167902	2.994377	7.371739	46.780435	140.925487	
126	17.471972	19.560210	-1098.836481	-959.680971	1098.836481	780.690729	-1299.814243	439.629149	1299.814243	-468.398949	3.074162	7.239279	49.397281	144.468547	
127	18.734565	20.769035	-1179.153323	-1003.445708	1179.153323	824.471609	-1422.248470	472.868789	1422.248470	-502.637759	3.192040	7.098495	51.998202	148.103462	
128	19.889646	21.899136	-1252.067430	-1043.676181	1252.067430	869.384317	-1545.539548	506.436227	1545.539548	-536.739887	3.345559	6.949896	54.579892	151.850765	
129	20.904792	22.902347	-1317.408243	-1079.284760	1317.408243	914.650764	-1666.949838	539.363201	1666.949838	-569.719537	3.530933	6.794180	57.140408	155.731198	
130	21.752924	23.735606	-1375.335712	-1109.468213	1375.335712	959.348274	-1783.954046	570.778264	1783.954046	-600.762934	3.743743	6.632250	59.679495	159.764883	
131	22.428164	24.373041	-1426.580212	-1134.203471	1426.580212	1002.875047	-1895.170775	600.308963	1895.170775	-629.612097	3.979840	6.465166	62.198897	163.970458	
132	22.952285	24.816684	-1472.371553	-1154.187368	1472.371553	1044.790718	-2000.751847	628.335385	2000.751847	-656.760743	4.236252	6.293984	64.702709	168.364373	
133	23.364622	25.096614	-1513.858914	-1170.345948	1513.858914	1084.408212	-2101.995561	655.878339	2101.995561	-683.307280	4.511712	6.119513	67.197639	172.960567	
134	23.718554	25.277451	-1551.738029	-1183.871801	1551.738029	1120.957735	-2201.785680	684.649775	2201.785680	-711.000829	4.806965	5.942223	69.692932	177.770643	
135	24.069395	25.448246	-1586.107227	-1196.389188	1586.107227	1154.092502	-2304.530761	716.720637	2304.530761	-741.888101	5.124929	5.762313	72.199871	-177.195823	
136	24.453726	25.694070	-1616.225273	-1209.493357	1616.225273	1183.879836	-2414.532173	753.670465	2414.532173	-777.466373	5.470276	5.579756	74.731005	-171.931114	
137	24.881274	26.081418	-1640.586751	-1224.248998	1640.586751	1210.417324	-2534.521198	796.039560	2534.521198	-818.211203	5.848402	5.394371	77.299219	-166.429302	
138	25.343534	26.658492	-1657.723492	-1241.477204	1657.723492	1234.048277	-2665.782306	843.339189	2665.782306	-863.671596	6.264342	5.206017	79.916488	-160.686513	
139	25.832162	27.461323	-1666.445445	-1261.939956	1666.445445	1255.476572	-2808.944390	894.369340	2808.944390	-912.765164	6.722090	5.014769	82.592381	-154.702052	
140	26.343789	28.517325	-1665.311029	-1285.768103	1665.311029	1275.035479	-2963.392128	947.294050	2963.392128	-963.762190	7.224095	4.820978	85.332563	-148.480426	
141	26.878775	29.841000	-1653.363351	-1312.505664	1653.363351	1292.782117	-3126.653779	999.671218	3126.653779	-1014.264092	7.770754	4.625323	88.137351	-142.033665	
142	27.456397	31.430164	-1631.013182	-1341.328190	1631.013182	1308.873069	-3295.010679	1048.982230	3295.010679	-1061.682116	8.360106	4.428816	91.000417	-135.382792	
143	28.120988	33.269118	-1599.142024	-1370.422906	1599.142024	1322.654137	-3463.404905	1093.063594	3463.404905	-1103.679230	8.987717	4.232457	93.907930	-128.557827	
144	28.920120	35.328138	-1558.324502	-1396.841908	1558.324502	1332.114030	-3624.371390	1129.824844	3624.371390	-1138.081777	9.646630	4.036795	96.838068	-121.597418	
145	29.889153	37.560537	-1508.845651	-1417.008594	1508.845651	1334.284978	-3768.012425	1157.045632	3768.012425	-1162.929546	10.327510	3.841996	99.760808	-114.549590	
146	31.048448	39.903249	-1449.809123	-1426.727678	1449.809123	1325.317167	-3882.823962	1172.448633	3882.823962	-1176.701336	11.019171	3.648280	102.638252	-107.472532	
147	32.393013	42.280863	-1378.229570	-1420.944196	1378.229570	1300.385970	-3955.762868	1173.506752	3955.762868	-1178.159963	11.709422	3.456176	105.425697	-100.433104	
148	33.895450	44.618592	-1290.189580	-1394.640488	1290.189580	1255.030958	-3973.978746	1157.644689	3973.978746	-1166.464515	12.386298	3.266483	108.073146	-93.503027	
149	35.514013	46.841352	-1182.139427	-1344.466903	1182.139427	1187.610623	-3928.759779	1122.496049	3928.759779	-1141.221750	13.039667	3.080163	110.527084	-86.754194	
150	37.187820	48.857064	-1050.931477	-1269.485996	1050.931477	1100.588923	-3817.908562	1065.864032	3817.908562	-1102.292174	13.662916	2.898290	112.732599	-80.253825	
151	38.864423	50.564894	-895.562553	-1171.505559	895.562553	1000.681446	-3646.896876	986.904970	3646.896876	-1051.206828	14.254148	2.721920	114.635664	-74.059664	
152	40.561626	51.891761	-719.699454	-1055.225774	719.699454	898.175071	-3429.494496	887.975331	3429.494496	-993.667227	14.816044	2.551792	116.185041	-68.216109	
153	42.357048	52.798253	-531.437117	-927.946594	531.437117	806.101050	-3185.583740	773.748776	3185.583740	-938.846426	15.354421	2.388090	117.333421	-62.752182	
154	44.282835	53.234714	-341.931749	-799.495491	341.931749	740.235037	-2937.496224	648.120967	2937.496224	-895.242423	15.876768	2.230555	118.037727	-57.681457	
155	46.268801	53.127918	-164.610092	-681.073866	164.610092	716.967522	-2706.252634	513.404343	2706.252634	-868.450679	16.391026	2.078792	118.258693	-53.005088	
156	48.181109	52.423023	-13.709227	-582.128311	13.709227	748.263902	-2506.122424	371.784941	2506.122424	-861.822659	16.903627	1.932577	117.959388	-48.719524	
157	49.867654	51.111044	98.562061	-507.181329	-98.562061	837.441356	-2340.027996	226.278401	2340.027996	-877.212412	17.417004	1.792044	117.102606	-44.830278	
158	51.170600	49.223836	166.188133	-454.192107	-166.188133	977.337850	-2198.851300	80.929720	2198.851300	-914.929780	17.927090	1.657565	115.647536	-41.373854	
159	51.916227	46.825627	193.463068	-414.371358	-193.463068	1150.545862	-2061.816766	-59.358059	2061.816766	-972.247689	18.420487	1.529484	113.546600	-38.453235	
160	51.946224	44.014714	197.714633	-372.606918	-197.714633	1331.270392	-1896.452421	-188.690781	1896.452421	-1043.107719	18.871031	1.408067	110.743625	-36.319654	
161	51.249844	40.940877	210.856025	-308.935603	-210.856025	1489.356826	-1661.800518	-300.310272	1661.800518	-1122.257461	19.236119	1.293637	107.173624	-35.661059	
162	50.061720	37.790405	277.844424	-203.607305	-277.844424	1599.487160	-1319.104854	-388.624321	1319.104854	-1209.296705	19.454649	1.186623	102.763388	-39.222901	
163	48.725420	34.680355	448.445437	-45.810536	-448.445437	1654.759515	-851.855633	-449.472994	851.855633	-1307.801170	19.451755	1.087429	97.431700	-76.283862	
164	47.366381	31.529647	765.040643	159.928679	-765.040643	1675.091332	-287.550172	-473.481370	287.550172	-1421.504023	19.157538	0.996366	91.087195	-177.521755	
165	45.715207	28.117660	1251.933307	393.767362	-1251.933307	1703.974276	295.314923	-442.665255	-295.314923	-1543.184459	18.541446	0.913811	83.622772	171.896105	
166	43.622898	24.498713	1891.581062	614.879326	-1891.581062	1807.477069	771.576167	-361.164318	-771.576167	-1608.523401	17.650069	0.840340	74.912082	169.589990	
167	41.834950	20.903460	2568.576884	752.474188	-2568.576884	2045.259790	976.362059	-292.029945	-976.362059	-1450.706457	16.632130	0.776556	64.825801	168.798210	
168	41.520673	16.456967	3026.227914	733.745967	-3026.227914	2347.763624	770.764738	-309.894159	-770.764738	-910.399416	15.744262	0.722883	53.295526	168.320210	
