kww	// User ID
3-7-2021	// Evaluation date
p03_e_50_crow_001	11-5-2021	11:43:55:045	// Source file name and timestamp
239.981	// Sampling rate
0.733	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
64	3.185302	4.429636	-35.382361	-193.640809	35.382361	257.116910	-156.995188	42.367915	156.995188	-41.767182	3.590543	3.894592	20.397455	99.384230	
65	3.176833	4.325600	-52.704750	-207.054704	52.704750	283.076907	-176.093940	41.642593	176.093940	-40.152072	3.534949	3.821106	20.796889	101.974585	
66	3.231272	4.227578	-72.041542	-221.444309	72.041542	310.565255	-196.382520	40.622442	196.382520	-38.539857	3.486691	3.744289	21.217754	104.628298	
67	3.355324	4.151230	-93.871915	-236.709132	93.871915	338.817440	-217.683081	39.464996	217.683081	-37.207380	3.447498	3.665126	21.666252	107.371243	
68	3.535475	4.093274	-118.489732	-252.408377	118.489732	366.562718	-239.397713	38.204327	239.397713	-36.272561	3.418773	3.584162	22.150126	110.234603	
69	3.758259	4.047545	-146.006415	-268.169463	146.006415	392.634911	-261.018199	36.862607	261.018199	-35.806619	3.401357	3.501552	22.678186	113.251934	
70	4.038424	4.039752	-176.402572	-283.998557	176.402572	416.430089	-282.859165	35.662181	282.859165	-36.069911	3.395813	3.417203	23.259698	116.455136	
71	4.404065	4.113470	-209.265032	-300.089225	209.265032	437.731169	-305.750230	35.041317	305.750230	-37.511902	3.402790	3.331074	23.903446	119.870397	
72	4.869807	4.297220	-243.714127	-316.457886	243.714127	456.309176	-330.244323	35.472106	330.244323	-40.551572	3.422802	3.243640	24.616863	123.515284	
73	5.428162	4.591515	-278.685099	-332.963431	278.685099	472.036276	-356.418609	37.301394	356.418609	-45.408950	3.455822	3.155944	25.405938	127.399154	
74	6.055285	4.974101	-313.152219	-349.483296	313.152219	485.119151	-384.114364	40.650643	384.114364	-52.043156	3.501390	3.069308	26.276060	131.528481	
75	6.724640	5.420548	-346.203644	-365.736530	346.203644	495.741046	-413.031825	45.458782	413.031825	-60.241852	3.559091	2.985081	27.233253	135.916250	
76	7.410126	5.908822	-376.956655	-380.959187	376.956655	503.564051	-442.424111	51.581686	442.424111	-69.725829	3.628651	2.904502	28.284956	140.594261	
77	8.086311	6.407007	-404.813301	-394.208478	404.813301	508.149398	-471.202704	58.848156	471.202704	-80.223684	3.709404	2.828445	29.440261	145.628493	
78	8.746023	6.894526	-429.960304	-405.104962	429.960304	509.791453	-499.085555	67.236068	499.085555	-91.684165	3.800106	2.756932	30.710350	151.138669	
79	9.412053	7.390794	-453.033981	-413.966285	453.033981	509.455815	-527.395756	77.020327	527.395756	-104.414773	3.899815	2.689125	32.108902	157.323028	
80	10.118121	7.929869	-474.344277	-421.262809	474.344277	508.084346	-558.170741	88.562157	558.170741	-118.844944	4.008787	2.623956	33.651777	164.486246	
81	10.889389	8.527940	-493.440585	-427.151443	493.440585	506.104519	-592.808925	102.111714	592.808925	-135.312732	4.128410	2.560560	35.356137	173.059501	
82	11.743202	9.189375	-508.927562	-431.335838	508.927562	503.220375	-631.674165	117.920508	631.674165	-154.130720	4.260466	2.498268	37.239337	-176.429843	
83	12.695107	9.923180	-518.960095	-433.281648	518.960095	498.647577	-674.791086	136.353528	674.791086	-175.637607	4.406712	2.436594	39.317678	-163.546481	
84	13.756704	10.743109	-521.748283	-432.568123	521.748283	491.604078	-722.598118	157.859936	722.598118	-200.102565	4.569092	2.375110	41.605337	-148.406909	
85	14.936140	11.664122	-515.294392	-428.784378	515.294392	481.153556	-775.497477	182.972328	775.497477	-227.695748	4.749806	2.313238	44.113920	-132.146322	
86	16.244306	12.712591	-497.342424	-421.221942	497.342424	465.569663	-832.999291	212.360292	832.999291	-258.554726	4.950850	2.250186	46.852715	-116.551870	
87	17.660856	13.897898	-465.611284	-408.979216	465.611284	442.549300	-893.016018	246.309599	893.016018	-292.159104	5.173498	2.184979	49.828652	-102.905055	
88	19.117067	15.191781	-419.385615	-391.820943	419.385615	410.545667	-952.327937	284.250275	952.327937	-326.880454	5.418205	2.116634	53.045353	-91.455334	
89	20.540551	16.587725	-361.995163	-371.194729	361.995163	369.790646	-1008.388889	325.128866	1008.388889	-360.656401	5.685004	2.044517	56.501586	-81.816791	
90	21.869946	18.112019	-299.822787	-349.806680	299.822787	322.279072	-1059.513414	367.348455	1059.513414	-391.343769	5.973940	1.968577	60.188629	-73.461026	
91	23.074474	19.788218	-238.952917	-330.024973	238.952917	270.936118	-1104.315581	408.954486	1104.315581	-417.361016	6.285070	1.889452	64.086599	-65.946187	
92	24.174543	21.659492	-184.501757	-313.489263	184.501757	219.426781	-1142.189029	448.094447	1142.189029	-438.065502	6.618006	1.808464	68.160812	-58.964644	
93	25.179361	23.777500	-141.221308	-301.609517	141.221308	173.320844	-1172.472351	481.688682	1172.472351	-452.061854	6.971283	1.727523	72.357932	-52.329420	
94	26.050183	26.135422	-112.037210	-294.655873	112.037210	139.475378	-1192.495506	504.625979	1192.495506	-456.455666	7.341714	1.648870	76.601937	-45.952989	
95	26.717471	28.627121	-96.757118	-290.908172	96.757118	123.907454	-1197.432868	510.813234	1197.432868	-447.772115	7.723698	1.574465	80.792241	-39.826148	
96	27.083665	31.052055	-93.041534	-287.575788	93.041534	130.749734	-1181.971273	494.430479	1181.971273	-422.579410	8.109338	1.505612	84.806030	-33.994486	
97	27.072943	33.177498	-97.635033	-281.704829	97.635033	160.078221	-1142.012210	452.381509	1142.012210	-379.158090	8.490219	1.443126	88.505209	-28.533847	
98	26.680131	34.804476	-106.394451	-270.705047	106.394451	205.980533	-1076.327934	386.255430	1076.327934	-319.003975	8.859657	1.387243	91.747071	-23.528642	
99	25.940162	35.794482	-114.705784	-253.423257	114.705784	258.973878	-987.832825	301.426266	987.832825	-246.147580	9.213938	1.337305	94.396244	-19.057007	
100	24.921358	36.091373	-118.356024	-230.265578	118.356024	309.318332	-882.473003	205.936294	882.473003	-166.795872	9.552418	1.292106	96.334714	-15.185155	
101	23.757815	35.726638	-113.212518	-202.261645	113.212518	348.929729	-767.061108	109.733507	767.061108	-89.749778	9.876270	1.250577	97.468271	-11.969468	
102	22.620095	34.795351	-95.079318	-170.906026	95.079318	374.478008	-648.794377	22.247762	648.794377	-25.006395	10.186062	1.211775	97.729811	-9.462283	
103	21.653803	33.419593	-60.668094	-137.979634	60.668094	388.545819	-534.487671	-50.091077	534.487671	18.512426	10.479226	1.174708	97.080441	-7.718085	
104	20.943322	31.692701	-8.431565	-104.642504	8.431565	396.314193	-428.406346	-104.333691	428.406346	33.894056	10.747907	1.138597	95.509378	-6.798099	
105	20.474327	29.630991	61.039425	-71.071770	-61.039425	401.733768	-331.501368	-140.487231	331.501368	17.200074	10.977551	1.102918	93.033953	-6.771816	
106	20.139675	27.202303	145.467144	-36.691307	-145.467144	404.886810	-242.031286	-160.799376	242.031286	-30.942622	11.147215	1.067257	89.700400	-7.714338	
107	19.822951	24.400861	242.984816	-0.235817	-242.984816	400.904560	-155.938364	-169.076777	155.938364	-104.834476	11.232436	1.031527	85.584108	-9.698900	
108	19.475727	21.319806	353.438908	39.451002	-353.438908	384.335842	-69.069673	-171.069604	69.069673	-192.994093	11.211130	0.996256	80.786944	-12.784565	
109	19.109050	18.207570	474.365068	80.858375	-474.365068	358.558976	16.968845	-174.903684	-16.968845	-276.020037	11.073077	0.962473	75.429172	-17.000457	
110	18.725338	15.429046	593.671928	117.498420	-593.671928	338.697443	91.021551	-187.999169	-91.021551	-328.426875	10.830885	0.931438	69.634003	-22.330957	
111	18.312316	13.338518	688.195260	139.296932	-688.195260	341.534493	138.629233	-212.152289	-138.629233	-329.032073	10.524555	0.904804	63.505794	-28.708401	
112	17.906589	12.121212	735.314347	138.212971	-735.314347	373.191345	154.403855	-242.920899	-154.403855	-273.363350	10.212016	0.884740	57.108191	-36.018473	
113	17.633853	11.687316	728.579305	113.282017	-728.579305	428.001402	146.748585	-274.631254	-146.748585	-175.011694	9.948879	0.873278	50.452107	-44.115905	
114	17.660920	11.725547	678.007825	69.919658	-678.007825	496.864971	130.402149	-304.949403	-130.402149	-54.391039	9.771527	0.871644	43.501015	-52.838994	
115	18.052923	11.796496	597.410591	15.819292	-597.410591	570.471532	117.120933	-333.424150	-117.120933	71.018543	9.693456	0.880328	36.192011	-62.015474	
116	18.662737	11.356605	494.285796	-42.217039	-494.285796	634.087815	112.346256	-357.123002	-112.346256	187.433905	9.710976	0.898727	28.465821	-71.461407	
117	19.179331	9.876837	368.451152	-100.332572	-368.451152	667.551395	116.105374	-369.856949	-116.105374	283.631220	9.810214	0.924022	20.301136	-80.974714	
118	19.259796	7.124327	221.900581	-156.994533	-221.900581	657.271047	127.039945	-365.821132	-127.039945	352.109521	9.971890	0.951560	11.746754	-90.328083	
119	18.595741	3.408802	73.746492	-207.845292	-73.746492	608.881704	149.160080	-342.946493	-149.160080	388.343889	10.171791	0.977392	2.936731	-99.274341	
120	16.985032	-0.498282	-38.787626	-242.252680	38.787626	542.946816	193.979072	-303.058029	-193.979072	388.872528	10.377731	0.999571	-5.927346	-107.575094	
121	14.447549	-3.800320	-81.103907	-249.021500	81.103907	475.232888	272.053172	-249.839563	-272.053172	353.060355	10.549855	1.016936	-14.625277	-115.044548	
122	11.242980	-6.072618	-42.266541	-225.643386	42.266541	406.421535	381.689152	-187.578126	-381.689152	286.780666	10.648801	1.028824	-22.973650	-121.584687	
123	7.776706	-7.341815	63.854582	-180.363382	-63.854582	330.582159	506.542620	-121.888893	-506.542620	203.170615	10.647045	1.036128	-30.859830	-127.194517	
124	4.461978	-7.897447	211.254911	-126.185210	-211.254911	246.578840	623.815189	-59.758351	-623.815189	118.654166	10.536160	1.040481	-38.242710	-131.953304	
125	1.605639	-8.029442	372.276322	-74.158178	-372.276322	160.507839	714.710089	-7.711769	-714.710089	47.039848	10.326796	1.042585	-45.129146	-135.989758	
126	-0.633186	-7.921053	521.033752	-30.753779	-521.033752	80.742378	769.468483	30.106546	-769.468483	-4.027456	10.043340	1.042290	-51.546377	-139.451458	
127	-2.233388	-7.701484	637.249523	1.844707	-637.249523	12.582669	787.360674	52.624401	-787.360674	-33.332764	9.716831	1.039652	-57.523823	-142.481507	
128	-3.260200	-7.465475	712.016823	24.334545	-712.016823	-42.034052	774.261076	60.976594	-774.261076	-43.905750	9.378490	1.035598	-63.085163	-145.202285	
129	-3.807317	-7.258023	748.452513	38.784946	-748.452513	-82.800934	739.577020	57.384871	-739.577020	-40.424377	9.054980	1.031459	-68.248356	-147.705984	
130	-3.993164	-7.119026	755.847923	47.830068	-755.847923	-111.478866	694.173103	44.989107	-694.173103	-28.087171	8.765231	1.027680	-73.030770	-150.051735	
131	-3.950074	-7.114843	741.813967	53.839999	-741.813967	-130.889093	648.350196	27.261321	-648.350196	-11.621548	8.518897	1.023249	-77.453708	-152.266494	
132	-3.782206	-7.322995	709.573413	57.950677	-709.573413	-141.956049	609.680558	6.921569	-609.680558	5.839596	8.317341	1.016581	-81.541754	-154.346424	
133	-3.576764	-7.819329	663.627518	60.245099	-663.627518	-143.546047	582.434788	-13.962928	-582.434788	22.435332	8.156158	1.006869	-85.316431	-156.257895	
134	-3.429713	-8.643703	615.095377	60.842678	-615.095377	-134.734918	568.283128	-33.431731	-568.283128	36.798278	8.027304	0.994384	-88.786826	-157.939705	
135	-3.415225	-9.735281	578.169604	60.450061	-578.169604	-116.405235	566.936349	-49.839053	-566.936349	48.045718	7.920535	0.979753	-91.942062	-159.308701	
136	-3.549583	-10.919296	562.393352	59.859358	-562.393352	-90.698486	576.125374	-62.559132	-576.125374	56.178327	7.824894	0.963661	-94.751018	-160.270083	
137	-3.769789	-11.961059	569.696610	59.129522	-569.696610	-58.958468	592.105024	-72.541452	-592.105024	62.398624	7.730572	0.947819	-97.171323	-160.731639	
138	-3.958023	-12.636315	596.349573	57.545360	-596.349573	-22.052661	610.634634	-81.313482	-610.634634	68.271261	7.630370	0.935966	-99.163984	-160.618700	
139	-4.034999	-12.815831	635.874845	54.590636	-635.874845	16.750263	627.642685	-89.353913	-627.642685	74.338892	7.519787	0.932766	-100.707944	-159.885950	
140	-4.006098	-12.491227	681.267746	50.976090	-681.267746	50.354857	640.602227	-95.925072	-640.602227	79.890736	7.395993	0.941747	-101.809744	-158.523807	
141	-3.934983	-11.704217	725.386822	48.846330	-725.386822	68.731666	649.239052	-99.602384	-649.239052	83.348450	7.256520	0.964327	-102.506082	-156.559872	
142	-3.915842	-10.493602	760.996427	51.180647	-760.996427	61.854169	654.409636	-98.826866	-654.409636	82.783590	7.098413	0.999207	-102.861382	-154.058595	
143	-4.032133	-8.905070	782.035023	60.614989	-782.035023	24.212716	656.689754	-92.442226	-656.689754	76.658625	6.918101	1.042468	-102.962828	-151.120844	
144	-4.298557	-7.022377	785.100415	77.844885	-785.100415	-40.848431	655.234902	-80.106211	-655.234902	64.604164	6.711994	1.088677	-102.912668	-147.880815	
145	-4.644385	-5.003166	770.038736	100.415716	-770.038736	-119.742407	647.192178	-62.863309	-647.192178	48.095441	6.478150	1.131869	-102.818093	-144.496279	
146	-4.962045	-3.082333	739.185390	123.185144	-739.185390	-193.160603	628.837029	-43.318355	-628.837029	30.297616	6.218679	1.167941	-102.780677	-141.130847	
147	-5.161944	-1.511782	696.251776	140.383334	-696.251776	-244.506790	598.148064	-24.874578	-598.148064	14.930584	5.941195	1.197220	-102.887906	-137.931909	
148	-5.184584	-0.471896	646.282588	147.938805	-646.282588	-266.223316	556.769788	-10.475037	-556.769788	4.833876	5.657975	1.222866	-103.207797	-135.011135	
149	-5.000680	-0.018272	595.502182	144.870589	-595.502182	-260.421581	509.707516	-1.554609	-509.707516	0.785781	5.382907	1.247703	-103.785269	-132.433010	
150	-4.619907	-0.095682	549.576725	132.967541	-549.576725	-234.785385	462.863508	1.999378	-462.863508	1.550396	5.127631	1.273547	-104.638984	-130.212515	
151	-4.082069	-0.581951	511.860962	115.295318	-511.860962	-197.833551	420.586969	1.068136	-420.586969	5.111626	4.898945	1.301466	-105.758718	-128.319883	
152	-3.442527	-1.319212	483.040206	95.040625	-483.040206	-156.633874	385.050228	-3.194489	-385.050228	9.658200	4.698353	1.331663	-107.104852	-126.690212	
153	-2.770614	-2.144364	461.680052	75.093396	-461.680052	-116.513497	356.693033	-9.423733	-356.693033	13.930019	4.523177	1.363401	-108.612403	-125.236614	
154	-2.134961	-2.916677	445.343242	57.737199	-445.343242	-81.141982	334.751765	-16.209086	-334.751765	17.296516	4.368295	1.395397	-110.198469	-123.864934	
155	-1.572853	-3.521257	431.844340	44.242568	-431.844340	-52.607340	317.904158	-22.415349	-317.904158	19.622258	4.227792	1.426684	-111.769965	-122.486978	
156	-1.074164	-3.862490	419.847991	34.772652	-419.847991	-31.751107	304.732867	-27.342452	-304.732867	20.981201	4.096160	1.456856	-113.234523	-121.029942	
157	-0.585949	-3.870194	408.800931	28.681762	-408.800931	-18.562780	293.876776	-30.639051	-293.876776	21.411754	3.968953	1.485559	-114.516735	-119.441669	
158	-0.041703	-3.520998	398.486948	24.892952	-398.486948	-12.361253	284.062461	-32.160047	-284.062461	20.870533	3.843001	1.512262	-115.570765	-117.692610	
159	0.594357	-2.853960	388.494849	22.294185	-388.494849	-11.939868	274.113158	-31.888835	-274.113158	19.332328	3.716435	1.536653	-116.381202	-115.775148	
160	1.317266	-1.959100	378.166088	19.994676	-378.166088	-15.658248	263.103495	-29.996304	-263.103495	16.909295	3.588708	1.558993	-116.956270	-113.700190	
161	2.090835	-0.947301	366.761021	17.525345	-366.761021	-21.773366	250.579335	-26.894833	-250.579335	13.908281	3.460532	1.579794	-117.320136	-111.491295	
162	2.855229	0.083933	353.476089	14.908441	-353.476089	-28.917111	236.447421	-23.130421	-236.447421	10.756963	3.333562	1.599462	-117.506071	-109.178565	
163	3.557639	1.069588	337.656335	12.243216	-337.656335	-35.934893	220.661397	-19.293982	-220.661397	7.887677	3.210172	1.618441	-117.550270	-106.795226	
164	4.165282	1.962105	318.949956	9.435666	-318.949956	-41.570696	203.207934	-15.980295	-203.207934	5.698302	3.093551	1.637140	-117.487993	-104.376954	
165	4.648545	2.709525	297.037220	6.355542	-297.037220	-44.613249	184.135484	-13.635293	-184.135484	4.481948	2.987704	1.655732	-117.354298	-101.961078	
166	4.969172	3.254759	271.390570	3.098181	-271.390570	-44.385494	163.527726	-12.376283	-163.527726	4.293813	2.896872	1.674502	-117.187536	-99.583726	
167	5.069382	3.538738	241.390656	0.197724	-241.390656	-41.135971	141.665059	-11.960290	-141.665059	4.891322	2.824402	1.694018	-117.030449	-97.275575	
168	4.878238	3.507726	206.542559	-1.515315	-206.542559	-35.884476	118.984713	-11.880992	-118.984713	5.768193	2.771583	1.714579	-116.924893	-95.058032	
169	4.334280	3.125884	166.514018	-1.288542	-166.514018	-29.923081	95.788569	-11.521855	-95.788569	6.278197	2.737057	1.735864	-116.901157	-92.941062	
170	3.397328	2.371005	120.808844	1.356449	-120.808844	-24.287471	71.994286	-10.350540	-71.994286	5.849208	2.717052	1.757148	-116.968414	-90.922577	
171	2.075090	1.246966	68.648106	6.580573	-68.648106	-19.507332	47.149941	-8.118536	-47.149941	4.250940	2.706448	1.777555	-117.111657	-88.988291	
