kww	// User ID
3-7-2021	// Evaluation date
p07_warmup_031	12-5-2021	09:21:52:043	// Source file name and timestamp
239.981	// Sampling rate
0.867	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
20	5.489708	-1.947409	-9.570975	5.057934	9.570975	-19.234153	-11.334599	31.532819	11.334599	-42.312305	2.038168	2.232177	-79.277493	-107.803129	
21	5.619577	-2.186010	-11.675226	4.977069	11.675226	-19.287890	-12.142677	32.902590	12.142677	-43.511288	2.011842	2.282501	-79.662321	-107.726583	
22	5.763472	-2.359497	-13.984075	4.765045	13.984075	-18.692881	-13.555860	34.102622	13.555860	-44.404596	1.982255	2.329721	-80.020546	-107.615762	
23	5.889220	-2.500115	-16.355376	4.497592	16.355376	-17.645111	-15.265734	35.148818	15.265734	-45.016208	1.950770	2.372896	-80.347879	-107.466135	
24	5.969450	-2.634677	-18.706570	4.232347	18.706570	-16.331833	-16.974284	36.027254	16.974284	-45.346857	1.917993	2.411630	-80.641299	-107.274198	
25	5.988605	-2.765081	-21.114975	3.946913	21.114975	-14.752070	-18.632393	36.640341	18.632393	-45.316732	1.884297	2.445814	-80.899332	-107.037496	
26	5.941552	-2.885739	-23.677062	3.595828	23.677062	-12.814600	-20.296516	36.900607	20.296516	-44.889583	1.850434	2.475579	-81.121514	-106.753887	
27	5.828902	-3.011723	-26.367424	3.204442	26.367424	-10.579333	-21.888605	36.826635	21.888605	-44.172502	1.817299	2.501319	-81.307348	-106.420522	
28	5.662577	-3.179181	-29.150630	2.887708	29.150630	-8.367380	-23.208093	36.555632	23.208093	-43.390930	1.785226	2.523705	-81.455645	-106.033292	
29	5.477736	-3.405632	-32.174397	2.747170	32.174397	-6.543288	-24.229138	36.267208	24.229138	-42.765537	1.753599	2.543639	-81.564365	-105.586915	
30	5.326705	-3.665479	-35.724575	2.804964	35.724575	-5.314750	-25.225759	36.114733	25.225759	-42.433361	1.721197	2.561991	-81.630573	-105.075106	
31	5.252002	-3.925169	-39.979612	3.076998	39.979612	-4.790761	-26.499472	36.220338	26.499472	-42.462480	1.686840	2.579524	-81.650593	-104.490792	
32	5.257989	-4.168264	-44.735008	3.534095	44.735008	-4.713671	-28.224151	36.577783	28.224151	-42.759777	1.649841	2.597119	-81.620496	-103.826635	
33	5.317756	-4.376519	-49.461327	4.027570	49.461327	-4.381320	-30.494460	37.023829	30.494460	-43.065854	1.610411	2.615569	-81.536564	-103.075506	
34	5.402852	-4.532817	-53.717491	4.456276	53.717491	-3.392525	-33.213181	37.406557	33.213181	-43.169893	1.569582	2.635320	-81.395476	-102.230551	
35	5.493683	-4.633259	-57.352877	4.860158	57.352877	-1.955906	-36.109122	37.657321	36.109122	-42.988943	1.528586	2.656700	-81.194234	-101.284966	
36	5.580262	-4.682643	-60.476275	5.290386	60.476275	-0.418741	-38.991701	37.769215	38.991701	-42.534436	1.488512	2.679993	-80.930095	-100.231908	
37	5.654792	-4.708186	-63.245938	5.799628	63.245938	0.993265	-41.696027	37.771621	41.696027	-41.877203	1.450269	2.705087	-80.600625	-99.064841	
38	5.718975	-4.742443	-65.719892	6.473757	65.719892	2.114761	-44.100766	37.736151	44.100766	-41.130197	1.414365	2.731289	-80.203901	-97.778001	
39	5.798583	-4.787678	-68.067182	7.327599	68.067182	2.824940	-46.393745	37.818205	46.393745	-40.454138	1.380876	2.757765	-79.739105	-96.366793	
40	5.911554	-4.835007	-70.527770	8.276184	70.527770	3.148534	-48.821976	38.114505	48.821976	-39.895566	1.349799	2.784297	-79.207449	-94.828280	
41	6.047864	-4.877432	-73.215533	9.199144	73.215533	3.272174	-51.426775	38.560557	51.426775	-39.319391	1.321470	2.811107	-78.612512	-93.161669	
42	6.191804	-4.906866	-76.178509	9.991802	76.178509	3.407389	-54.206690	39.057584	54.206690	-38.586541	1.296723	2.838000	-77.959554	-91.368474	
43	6.327484	-4.932510	-79.377421	10.617010	79.377421	3.707244	-57.116633	39.512399	57.116633	-37.603852	1.276681	2.864400	-77.254477	-89.452284	
44	6.429189	-4.976818	-82.720161	11.099413	82.720161	4.259829	-59.950565	39.768690	59.950565	-36.239091	1.262432	2.889928	-76.503208	-87.418340	
45	6.473414	-5.047947	-86.221366	11.479862	86.221366	5.051802	-62.476743	39.676335	62.476743	-34.384850	1.254853	2.914409	-75.711404	-85.272741	
46	6.458816	-5.132781	-89.873868	11.783662	89.873868	6.030274	-64.684107	39.225555	64.684107	-32.091293	1.254562	2.937728	-74.883668	-83.020609	
47	6.395815	-5.217465	-93.441655	11.999170	93.441655	7.235915	-66.732477	38.482698	66.732477	-29.493069	1.261960	2.959851	-74.022545	-80.663364	
48	6.284476	-5.299198	-96.600341	12.100544	96.600341	8.736951	-68.677088	37.440919	68.677088	-26.658395	1.277213	2.980763	-73.128538	-78.196709	
49	6.114258	-5.378405	-99.118700	12.103935	99.118700	10.467744	-70.341396	36.015392	70.341396	-23.594915	1.300034	3.000636	-72.200904	-75.609836	
50	5.874761	-5.461758	-100.797269	12.034463	100.797269	12.357893	-71.430579	34.110179	71.430579	-20.311893	1.329450	3.020138	-71.238324	-72.885421	
51	5.564883	-5.566942	-101.517985	11.872003	101.517985	14.480927	-71.764029	31.675537	71.764029	-16.847209	1.363892	3.040502	-70.239387	-70.000344	
52	5.205021	-5.704005	-101.467536	11.656358	101.467536	16.731126	-71.423264	28.799315	71.423264	-13.316710	1.401652	3.063291	-69.202495	-66.926239	
53	4.833392	-5.853285	-101.052830	11.485865	101.052830	18.721386	-70.706503	25.713362	70.706503	-9.915457	1.441456	3.090004	-68.125338	-63.629522	
54	4.482076	-5.977141	-100.526583	11.324886	100.526583	20.284991	-69.994833	22.654909	69.994833	-6.829816	1.482704	3.121610	-67.005014	-60.072541	
55	4.172898	-6.057432	-99.700460	11.056320	99.700460	21.596099	-69.600711	19.808258	69.600711	-4.184486	1.525372	3.158209	-65.838614	-56.216531	
56	3.930160	-6.099101	-98.095423	10.727445	98.095423	22.647380	-69.592674	17.354360	69.592674	-2.054057	1.569928	3.198952	-64.623456	-52.025792	
57	3.776773	-6.101561	-95.552793	10.523051	95.552793	23.058591	-69.857288	15.466960	69.857288	-0.484138	1.617121	3.242509	-63.357127	-47.472868	
58	3.707967	-6.056978	-92.221695	10.503084	92.221695	22.583806	-70.147522	14.147244	70.147522	0.579827	1.667492	3.287852	-62.037800	-42.544270	
59	3.686742	-5.963805	-88.006486	10.535928	88.006486	21.435060	-70.053640	13.160799	70.053640	1.312732	1.720859	3.334567	-60.664468	-37.246131	
60	3.695387	-5.825272	-82.875282	10.504776	82.875282	19.917804	-69.530855	12.386463	69.530855	1.780080	1.776432	3.382487	-59.236760	-31.607985	
61	3.764131	-5.643772	-77.430047	10.444650	77.430047	17.962046	-69.138228	12.031092	69.138228	1.842141	1.833595	3.431050	-57.754895	-25.682544	
62	3.925542	-5.429208	-72.490567	10.418258	72.490567	15.328596	-69.381856	12.299074	69.381856	1.421828	1.892442	3.479034	-56.220332	-19.542135	
63	4.162148	-5.216109	-68.212411	10.352903	68.212411	12.284815	-70.205740	12.981830	70.205740	0.783814	1.953587	3.525022	-54.636419	-13.272713	
64	4.409239	-5.048204	-64.169516	10.094455	64.169516	9.516601	-71.049185	13.494293	71.049185	0.446515	2.017710	3.568188	-53.007947	-6.965700	
65	4.610804	-4.939504	-60.286342	9.539567	60.286342	7.433661	-71.401646	13.375181	71.401646	0.751505	2.085273	3.608675	-51.339760	-0.709234	
66	4.743557	-4.877593	-56.610652	8.607966	56.610652	6.345208	-71.155153	12.467326	71.155153	1.758362	2.156485	3.647060	-49.635351	5.420869	
67	4.795559	-4.855376	-52.632201	7.248086	52.632201	6.727947	-70.340682	10.683406	70.340682	3.482092	2.231288	3.683699	-47.896379	11.368575	
68	4.785102	-4.864947	-48.169102	5.535257	48.169102	8.495356	-69.203543	8.151255	69.203543	5.787703	2.309473	3.718942	-46.123293	17.099425	
69	4.749639	-4.881959	-43.594147	3.581644	43.594147	10.996891	-68.044250	5.201443	68.044250	8.383253	2.390911	3.753455	-44.316238	22.597265	
70	4.689789	-4.882592	-38.715860	1.433883	38.715860	13.823939	-66.635026	1.983095	66.635026	11.101681	2.475317	3.787782	-42.475545	27.860127	
71	4.590092	-4.864886	-33.050513	-0.873364	33.050513	16.859307	-64.659014	-1.498041	64.659014	13.904178	2.561985	3.821641	-40.601702	32.896822	
72	4.452111	-4.848827	-26.609272	-3.305877	26.609272	20.113586	-62.243905	-5.251392	62.243905	16.827940	2.650310	3.853789	-38.694974	37.723366	
73	4.268417	-4.856451	-19.529942	-5.841863	19.529942	23.736715	-59.502864	-9.368409	59.502864	19.997079	2.740161	3.882663	-36.754859	42.359459	
74	4.022313	-4.879999	-11.912261	-8.436676	11.912261	27.644391	-56.273020	-13.811908	56.273020	23.368599	2.831351	3.907118	-34.779466	46.825806	
75	3.724856	-4.870815	-4.120324	-11.032091	4.120324	31.250416	-52.502132	-18.158472	52.502132	26.521065	2.923160	3.926807	-32.765158	51.142074	
76	3.402619	-4.794386	3.715810	-13.639573	-3.715810	34.090792	-48.295802	-22.011442	48.295802	29.096483	3.014396	3.942211	-30.707011	55.325387	
77	3.063214	-4.664924	11.936962	-16.384168	-11.936962	36.254680	-43.675894	-25.377097	43.675894	31.154105	3.103648	3.953884	-28.600116	59.389764	
78	2.703041	-4.503583	20.796031	-19.418440	-20.796031	38.039111	-38.635624	-28.302166	38.635624	32.787994	3.189517	3.961712	-26.440788	63.346412	
79	2.324399	-4.315622	30.382618	-22.819905	-30.382618	39.741514	-33.189132	-30.651801	33.189132	33.898932	3.270623	3.965450	-24.226694	67.204745	
80	1.948353	-4.087701	40.445872	-26.599962	-40.445872	41.363826	-27.502250	-32.161883	27.502250	34.250707	3.345441	3.965345	-21.956105	70.973899	
81	1.610274	-3.791343	50.310573	-30.755590	-50.310573	42.591589	-22.041892	-32.491289	22.041892	33.528955	3.412459	3.961929	-19.627803	74.663190	
82	1.336767	-3.412531	59.396141	-35.291022	-59.396141	43.331231	-17.334893	-31.447454	17.334893	31.566988	3.470503	3.956112	-17.242316	78.280751	
83	1.144106	-2.954640	67.277333	-40.278538	-67.277333	43.712284	-13.715920	-29.018903	13.715920	28.370442	3.518687	3.949223	-14.802904	81.832419	
84	1.041320	-2.420437	73.640046	-45.908946	-73.640046	43.891990	-11.350341	-25.234526	11.350341	23.970366	3.556223	3.942449	-12.315096	85.322352	
85	1.024319	-1.819283	78.299683	-52.409241	-78.299683	44.278455	-10.412765	-20.245348	10.412765	18.509361	3.582517	3.936849	-9.786060	88.754270	
86	1.089978	-1.169446	80.824604	-59.916569	-80.824604	45.486614	-11.302981	-14.347561	11.302981	12.252933	3.597363	3.933908	-7.224843	92.132380	
87	1.243641	-0.492034	80.774888	-68.494266	-80.774888	48.152307	-14.560536	-7.873730	14.560536	5.464128	3.601071	3.935503	-4.642690	95.461656	
88	1.479213	0.189457	78.223387	-78.268207	-78.223387	52.957727	-20.517998	-1.117053	20.517998	-1.640291	3.594652	3.943666	-2.052490	98.747518	
89	1.774601	0.861983	73.507172	-89.429510	-73.507172	60.470653	-29.223231	5.777533	29.223231	-8.951419	3.579858	3.960177	0.532569	101.995964	
90	2.104902	1.513664	66.992755	-102.157309	-66.992755	71.195330	-40.645903	12.639169	40.645903	-16.309450	3.559006	3.985654	3.100136	105.214213	
91	2.463406	2.119449	58.751676	-116.621296	-58.751676	85.688467	-54.923085	19.076665	54.923085	-23.381547	3.534903	4.019123	5.639268	108.410952	
92	2.870600	2.662259	48.021996	-132.954297	-48.021996	104.190285	-72.310262	24.694282	72.310262	-29.897191	3.510874	4.058674	8.140804	111.596155	
93	3.339347	3.139620	33.566475	-151.236148	-33.566475	126.515901	-92.771388	29.288541	92.771388	-35.740441	3.490481	4.102455	10.597497	114.780795	
94	3.857855	3.546293	14.214993	-171.325658	-14.214993	152.207171	-115.995941	32.732123	115.995941	-40.786515	3.477092	4.149228	13.003734	117.976113	
95	4.421789	3.878600	-11.122649	-192.552458	11.122649	180.263450	-141.755586	34.958296	141.755586	-44.965098	3.473854	4.198247	15.355419	121.191794	
96	5.037776	4.153752	-42.915103	-214.064331	42.915103	209.226096	-169.784958	36.328423	169.784958	-48.588737	3.483536	4.248736	17.650755	124.433953	
97	5.691038	4.392579	-80.825105	-235.437965	80.825105	238.016368	-199.519961	37.399656	199.519961	-52.053155	3.507603	4.299691	19.891405	127.705088	
98	6.345438	4.599777	-124.046016	-256.141851	124.046016	265.757374	-230.199246	38.422731	230.199246	-55.401572	3.545386	4.350278	22.082802	131.005593	
99	6.966107	4.782112	-171.277402	-275.420201	171.277402	291.428335	-261.081998	39.747496	261.081998	-58.766002	3.594007	4.400057	24.233803	134.334492	
100	7.533306	4.947130	-222.218566	-293.555617	222.218566	314.947296	-291.672452	41.886553	291.672452	-62.481155	3.649092	4.448577	26.356705	137.690177	
101	8.045383	5.100294	-277.959485	-311.413027	277.959485	336.741682	-321.867272	45.095386	321.867272	-66.728646	3.705879	4.495026	28.467210	141.072533	
102	8.513149	5.270819	-339.060253	-329.130783	339.060253	356.419690	-352.000122	49.546212	352.000122	-71.710680	3.759812	4.538264	30.583206	144.484518	
103	8.965417	5.504077	-405.206735	-346.476546	405.206735	373.427371	-382.834935	55.352437	382.834935	-77.708232	3.806912	4.576881	32.722369	147.931661	
104	9.442425	5.831638	-475.356678	-363.304761	475.356678	387.805381	-415.199862	62.444175	415.199862	-84.912008	3.844684	4.608987	34.899636	151.420742	
105	9.971577	6.275323	-548.051981	-379.846901	548.051981	400.237356	-449.974453	70.881766	449.974453	-93.608932	3.872693	4.631885	37.125284	154.958835	
106	10.569743	6.843742	-622.640011	-397.093935	622.640011	412.326545	-488.601323	80.819778	488.601323	-104.128112	3.892433	4.642384	39.403699	158.552423	
107	11.250866	7.517054	-699.353085	-416.307497	699.353085	426.176470	-532.749146	92.297455	532.749146	-116.601948	3.907347	4.637903	41.733807	162.206775	
108	12.029966	8.276065	-778.597910	-438.354503	778.597910	443.255827	-584.022489	105.542114	584.022489	-131.194008	3.922878	4.617422	44.111751	165.925944	
109	12.934316	9.127807	-860.655864	-463.676266	860.655864	464.066023	-644.351755	120.965994	644.351755	-148.103514	3.946124	4.581511	46.533912	169.712833	
110	13.940711	10.093570	-944.318642	-492.161921	944.318642	488.234514	-714.602124	139.275147	714.602124	-167.600980	3.984165	4.531363	48.998167	173.569206	
111	14.945305	11.187066	-1026.772583	-523.029386	1026.772583	514.734640	-793.485657	161.594545	793.485657	-190.277132	4.041136	4.467603	51.503412	177.495887	
112	15.891663	12.382902	-1106.435809	-554.739480	1106.435809	542.293853	-879.346878	188.124586	879.346878	-216.100526	4.117811	4.390096	54.048967	-178.506765	
113	16.811916	13.626564	-1183.049845	-584.727605	1183.049845	569.023242	-970.860765	217.714061	970.860765	-243.886729	4.214545	4.298641	56.634613	-174.438201	
114	17.720583	14.897743	-1255.071501	-610.116662	1255.071501	592.292183	-1066.406753	249.617025	1066.406753	-272.782429	4.332692	4.193449	59.260164	-170.297439	
115	18.585263	16.201330	-1319.153413	-628.057308	1319.153413	609.114777	-1163.438782	283.766163	1163.438782	-302.694693	4.473479	4.074922	61.924236	-166.083235	
116	19.376882	17.505153	-1371.736045	-635.731906	1371.736045	616.744437	-1258.362809	319.778871	1258.362809	-333.373406	4.637253	3.943345	64.623928	-161.793879	
117	20.096298	18.763720	-1411.000997	-632.427020	1411.000997	614.227363	-1349.112852	357.271004	1349.112852	-364.551701	4.823596	3.799106	67.356903	-157.426243	
118	20.754672	19.982316	-1436.938740	-620.388759	1436.938740	602.472303	-1436.047638	396.413555	1436.047638	-396.505903	5.031844	3.643126	70.123964	-152.975269	
119	21.335539	21.213807	-1449.652242	-602.505789	1449.652242	582.076394	-1518.739121	437.619757	1518.739121	-430.057575	5.261856	3.476955	72.928374	-148.436414	
120	21.831965	22.536861	-1449.555912	-581.173248	1449.555912	552.856503	-1596.212899	480.972550	1596.212899	-466.140269	5.515047	3.302546	75.772010	-143.812056	
121	22.305452	24.062216	-1438.813764	-559.568227	1438.813764	516.068773	-1671.281388	526.248890	1671.281388	-505.460023	5.795412	3.122023	78.651618	-139.118342	
122	22.827184	25.870678	-1419.702665	-541.463863	1419.702665	475.774122	-1749.020915	572.534920	1749.020915	-547.845049	6.108910	2.937680	81.556697	-134.386590	
123	23.406575	27.943464	-1393.327759	-529.775440	1393.327759	437.889291	-1831.595162	617.732127	1831.595162	-591.802347	6.460982	2.752149	84.469294	-129.657798	
124	23.995373	30.193010	-1360.183449	-525.896174	1360.183449	407.773684	-1917.171334	659.051446	1917.171334	-634.906339	6.854365	2.568413	87.366717	-124.973841	
125	24.566554	32.506892	-1318.352814	-528.720366	1318.352814	387.128839	-2001.636223	693.809405	2001.636223	-673.985772	7.288623	2.389390	90.227282	-120.367964	
126	25.197233	34.787955	-1262.973416	-535.301811	1262.973416	373.987687	-2081.708880	720.853573	2081.708880	-706.104310	7.760956	2.217394	93.036372	-115.855344	
127	26.000631	36.999359	-1189.031934	-542.757872	1189.031934	365.463220	-2155.195048	740.947682	2155.195048	-729.847153	8.267084	2.053929	95.788648	-111.426362	
128	27.006349	39.149484	-1093.090340	-548.128351	1093.090340	358.651755	-2217.685501	754.727322	2217.685501	-744.524734	8.802006	1.899929	98.484525	-107.047052	
129	28.149523	41.228198	-972.872842	-548.017130	972.872842	350.985218	-2262.010576	760.813450	2262.010576	-748.668784	9.360571	1.756296	101.122854	-102.668058	
130	29.328747	43.202686	-827.770772	-539.391339	827.770772	340.988641	-2280.737729	756.107671	2280.737729	-740.481144	9.937622	1.624233	103.693213	-98.237670	
131	30.432396	45.049537	-660.253687	-519.834083	660.253687	328.003861	-2266.850289	736.241744	2266.850289	-718.611370	10.528239	1.504725	106.168969	-93.716017	
132	31.363731	46.745782	-476.342084	-487.539046	476.342084	311.993200	-2214.080254	696.088722	2214.080254	-682.701939	11.128044	1.397765	108.500408	-89.092753	
133	32.095251	48.265485	-284.539375	-442.138892	284.539375	294.044509	-2119.876278	631.616444	2119.876278	-634.515524	11.733099	1.302497	110.609913	-84.407855	
134	32.676730	49.559437	-91.631370	-384.527305	91.631370	276.080690	-1986.307768	541.217841	1986.307768	-577.885540	12.339273	1.217669	112.393277	-79.768705	
135	33.236556	50.551852	99.212248	-316.284199	-99.212248	261.059197	-1819.845558	426.669161	1819.845558	-518.723714	12.941045	1.141451	113.728185	-75.355794	
136	33.997458	51.198005	284.994905	-240.296196	-284.994905	255.188062	-1632.363328	293.191627	1632.363328	-465.495791	13.530064	1.071393	114.486257	-71.413778	
137	35.240367	51.527626	459.748995	-161.166835	-459.748995	269.918283	-1439.401614	146.926250	1439.401614	-427.933823	14.094541	1.005131	114.543123	-68.231287	
138	37.198553	51.652083	612.656168	-86.242966	-612.656168	324.348833	-1257.406075	-9.482332	1257.406075	-412.671846	14.620670	0.941159	113.782920	-66.116997	
139	39.871285	51.682901	729.617940	-26.367487	-729.617940	444.755433	-1101.096385	-180.130464	1101.096385	-416.761352	15.096622	0.878884	112.096900	-65.378233	
140	42.865857	51.553223	800.731494	7.475020	-800.731494	651.970744	-976.033407	-371.900721	976.033407	-425.540340	15.517279	0.818148	109.377845	-66.302039	
141	45.501085	50.959536	829.078782	10.661650	-829.078782	940.347243	-867.642047	-583.299531	867.642047	-420.177777	15.883355	0.759081	105.513760	-69.130589	
142	47.102179	49.496121	837.829894	-8.176889	-837.829894	1264.258255	-733.638489	-795.510529	733.638489	-389.266412	16.187095	0.702217	100.385197	-74.020088	
143	47.296417	46.805666	871.388158	-21.960834	-871.388158	1546.747883	-509.562000	-971.103618	509.562000	-340.513105	16.386555	0.648236	93.868139	-80.983063	
144	46.298908	42.822340	974.467711	5.308020	-974.467711	1727.333246	-148.220153	-1070.046095	148.220153	-300.728043	16.389853	0.597604	85.842556	-89.841970	
145	44.887041	37.893601	1134.738345	82.004596	-1134.738345	1819.262920	309.472266	-1080.264969	-309.472266	-277.810391	16.088244	0.550705	76.208987	-100.245427	
146	43.636518	32.077316	1231.302127	160.341671	-1231.302127	1862.950028	719.255498	-1010.536986	-719.255498	-220.813974	15.458746	0.508424	64.918647	-111.764572	
147	42.160484	24.426428	1094.168216	176.336175	-1094.168216	1796.390889	949.138769	-844.384747	-949.138769	-77.772375	14.667117	0.472502	52.023904	-123.998905	
148	39.810723	13.738836	663.129705	111.870767	-663.129705	1485.449191	985.362674	-561.971949	-985.362674	126.285037	14.021647	0.445026	37.748017	-136.590495	
149	37.005335	0.018311	95.865150	-14.147632	-95.865150	946.294297	894.507515	-230.464394	-894.507515	371.016217	13.742036	0.427450	22.555027	-149.128443	
150	34.178512	-14.110221	-244.480873	-155.314588	244.480873	463.504702	805.607413	-18.905845	-805.607413	638.139400	13.772070	0.419941	7.172050	-161.040843	
151	30.351990	-24.196468	-31.635965	-238.200767	31.635965	319.025363	878.229945	-28.625483	-878.229945	782.997890	13.863864	0.421229	-7.516263	-171.625371	
152	24.994955	-28.061401	713.195466	-232.784792	-713.195466	449.955525	1135.017963	-151.183165	-1135.017963	717.645486	13.801078	0.428780	-20.704642	179.746121	
153	18.448063	-27.326841	1655.543713	-167.641258	-1655.543713	564.262007	1446.226393	-210.409844	-1446.226393	507.655252	13.508622	0.439076	-31.874844	173.420074	
154	11.186250	-25.132013	2427.736547	-81.928835	-2427.736547	474.708415	1671.743517	-145.101381	-1671.743517	257.132900	13.025032	0.448336	-40.835568	169.415179	
155	3.960592	-23.867371	2824.214110	-0.985984	-2824.214110	217.816347	1747.434251	-15.522406	-1747.434251	49.323078	12.440192	0.453787	-47.623700	167.522506	
156	-2.262890	-24.415068	2816.975927	62.745037	-2816.975927	-49.408972	1681.814829	88.168747	-1681.814829	-69.025963	11.852109	0.454204	-52.366661	167.448110	
157	-6.761096	-26.450036	2495.854752	104.186951	-2495.854752	-185.085373	1525.379842	110.637443	-1525.379842	-92.180884	11.341124	0.449373	-55.177302	168.919021	
158	-9.305409	-29.010339	2007.151330	122.042396	-2007.151330	-130.124534	1345.004255	43.581215	-1345.004255	-43.631128	10.952932	0.439912	-56.104456	171.730173	
159	-10.021390	-30.861073	1508.025885	117.253638	-1508.025885	86.065830	1202.747531	-85.478305	-1202.747531	43.206135	10.691184	0.427667	-55.135013	175.747997	
160	-9.101232	-30.808792	1139.865558	93.359334	-1139.865558	371.880373	1137.093957	-229.502846	-1137.093957	137.286495	10.523090	0.415761	-52.241022	-179.113540	
161	-6.764068	-28.052634	988.853504	57.850960	-988.853504	606.203214	1153.906684	-339.457258	-1153.906684	212.230689	10.394941	0.408212	-47.456076	-172.939515	
162	-3.429778	-22.351742	1046.727335	22.265261	-1046.727335	672.559686	1232.763467	-380.782071	-1232.763467	247.286873	10.249199	0.409108	-40.950838	-165.875670	
163	0.382104	-14.212224	1232.147471	-2.820817	-1232.147471	524.764185	1335.441823	-348.774935	-1335.441823	235.539004	10.039516	0.421215	-33.077282	-158.183304	
164	4.253648	-5.030322	1453.027808	-14.902890	-1453.027808	240.784509	1414.505920	-272.412370	-1414.505920	190.561124	9.744826	0.444776	-24.353385	-150.247865	
165	7.790653	3.457592	1643.609963	-18.775797	-1643.609963	-36.827409	1435.164812	-192.604743	-1435.164812	136.785905	9.376429	0.477558	-15.374652	-142.516931	
166	10.605239	10.005222	1768.993739	-19.938865	-1768.993739	-210.096380	1391.932657	-136.796497	-1391.932657	94.190069	8.971176	0.516132	-6.682871	-135.401993	
167	12.471766	14.137902	1816.595318	-20.766114	-1816.595318	-263.285502	1303.595214	-112.700581	-1303.595214	72.196582	8.575628	0.557289	1.344105	-129.204028	
168	13.375141	16.001425	1788.479789	-20.163862	-1788.479789	-236.135910	1197.917366	-113.179681	-1197.917366	69.658687	8.229001	0.598722	8.531905	-124.088701	
169	13.437588	16.137750	1699.294552	-14.858682	-1699.294552	-182.479640	1097.584477	-124.372342	-1097.584477	77.934543	7.949932	0.639038	14.876179	-120.101754	
