kww	// User ID
3-7-2021	// Evaluation date
p13_v_50_step_003	22-6-2021	14:50:28:029	// Source file name and timestamp
239.981	// Sampling rate
0.896	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
74	2.544143	4.737409	-120.765641	-79.056171	120.765641	65.699924	-153.743476	73.727605	153.743476	-72.212611	1.560783	2.138154	18.441771	-151.050553	
75	2.679129	4.881479	-130.849924	-82.780377	130.849924	74.594769	-164.529514	75.535956	164.529514	-74.020484	1.567717	2.078943	20.806639	-146.840619	
76	2.770417	4.939661	-142.477818	-86.257691	142.477818	83.149601	-173.575298	76.201890	173.575298	-74.947576	1.587578	2.048216	23.144422	-142.422502	
77	2.852632	4.946460	-155.818041	-89.539185	155.818041	90.876962	-181.591619	76.350357	181.591619	-75.604681	1.617212	2.011380	25.462283	-137.856452	
78	2.950952	4.931728	-170.455078	-92.544819	170.455078	97.318376	-189.090183	76.482688	189.090183	-76.455348	1.653705	1.975317	27.770187	-133.194594	
79	3.091103	4.927512	-185.566707	-95.155947	185.566707	102.086880	-196.648519	77.059762	196.648519	-77.913423	1.695598	1.927544	30.080053	-128.475994	
80	3.310997	4.977549	-200.386738	-97.389707	200.386738	105.073580	-205.476581	78.719534	205.476581	-80.560202	1.744250	1.862062	32.405617	-123.728873	
81	3.630384	5.110530	-214.034725	-99.378655	214.034725	106.593237	-216.682862	81.892407	216.682862	-84.728965	1.803816	1.808271	34.761691	-118.978912	
82	4.025734	5.311873	-225.538493	-101.259598	225.538493	107.313024	-230.229552	86.455157	230.229552	-90.134949	1.879062	1.766971	37.162297	-114.257856	
83	4.432510	5.535511	-233.851721	-102.879121	233.851721	107.628012	-244.401688	91.779878	244.401688	-95.969485	1.972073	1.726656	39.619480	-109.605163	
84	4.761949	5.743976	-237.561159	-103.749712	237.561159	107.268651	-256.510893	97.009338	256.510893	-101.308108	2.080257	1.676339	42.142939	-105.062355	
85	4.921811	5.918230	-235.761686	-103.753066	235.761686	106.272249	-264.698610	101.357377	264.698610	-105.513440	2.197077	1.628103	44.739247	-100.666706	
86	4.858761	6.047557	-228.993824	-103.370147	228.993824	105.376170	-268.753611	104.261043	268.753611	-108.252646	2.315038	1.569182	47.411940	-96.445921	
87	4.648555	6.154724	-219.169091	-103.235120	219.169091	105.096937	-270.673393	105.974764	270.673393	-109.741757	2.430750	1.538171	50.162761	-92.412978	
88	4.484012	6.310783	-208.569582	-103.858288	208.569582	105.185875	-274.328047	107.899147	274.328047	-111.097858	2.549229	1.528790	52.991761	-88.565027	
89	4.491300	6.574802	-198.230357	-105.407096	198.230357	104.942922	-282.185931	111.212126	282.185931	-113.436212	2.681395	1.472265	55.895776	-84.887826	
90	4.668474	6.950293	-187.896970	-107.718393	187.896970	103.835365	-293.957270	115.938594	293.957270	-116.969682	2.836947	1.436708	58.867224	-81.360703	
91	5.014217	7.439814	-177.607849	-110.662964	177.607849	101.668355	-309.422058	122.132298	309.422058	-122.005640	3.021052	1.394876	61.894267	-77.958194	
92	5.536380	8.059616	-168.037709	-114.336009	168.037709	98.603787	-328.926394	129.984522	328.926394	-128.947774	3.235055	1.358233	64.961167	-74.651604	
93	6.122629	8.756505	-158.994892	-118.760504	158.994892	95.317592	-350.231999	137.807936	350.231999	-135.967470	3.477131	1.330140	68.047917	-71.413428	
94	6.620066	9.436009	-149.554034	-123.644053	149.554034	92.556849	-369.534398	142.927678	369.534398	-139.978823	3.743110	1.297300	71.129793	-68.221869	
95	7.014127	10.073522	-139.610538	-128.636521	139.610538	90.581780	-385.523914	144.695323	385.523914	-140.157967	4.028240	1.240917	74.177383	-65.062989	
96	7.297512	10.656234	-129.068955	-133.335630	129.068955	89.390946	-397.203257	142.771869	397.203257	-135.992234	4.328906	1.220132	77.157333	-61.930806	
97	7.399074	11.131752	-117.421234	-137.159400	117.421234	89.046461	-402.341192	135.811973	402.341192	-125.831835	4.643573	1.205876	80.033715	-58.826731	
98	7.370277	11.504258	-104.948518	-139.721917	104.948518	89.570013	-401.620256	124.540071	401.620256	-110.575056	4.971766	1.164937	82.769866	-55.758856	
99	7.328063	11.818777	-91.989667	-140.819731	91.989667	90.893623	-397.666634	111.093136	397.666634	-92.858955	5.311799	1.081729	85.330683	-52.739784	
100	7.305993	12.082724	-78.163985	-140.030800	78.163985	92.795622	-391.409587	96.502108	391.409587	-74.036169	5.659763	1.048549	87.684502	-49.783689	
101	7.305462	12.286877	-63.075333	-136.778029	63.075333	94.687880	-382.578798	81.352021	382.578798	-54.978433	6.009624	1.055457	89.803571	-46.905322	
102	7.311352	12.417866	-46.355610	-130.622887	46.355610	95.858472	-370.391538	65.957477	370.391538	-36.185237	6.354013	1.023817	91.663482	-44.121787	
103	7.246829	12.448102	-27.429509	-121.373224	27.429509	95.875259	-353.419871	49.600977	353.419871	-16.462313	6.687534	0.975760	93.242279	-41.455869	
104	7.060461	12.370936	-5.981464	-109.111213	5.981464	94.400334	-331.070532	31.892568	331.070532	5.236212	7.010199	0.951468	94.519561	-38.939046	
105	6.845698	12.223427	17.915159	-94.072176	-17.915159	90.651959	-304.489295	14.642728	304.489295	26.281417	7.324498	0.923423	95.475906	-36.613244	
106	6.749919	12.030269	44.174196	-76.140671	-44.174196	83.218984	-273.908804	0.467979	273.908804	41.546157	7.627971	0.846872	96.092464	-34.531873	
107	6.801729	11.760390	72.014168	-55.224518	-72.014168	71.299916	-237.796248	-9.826048	237.796248	47.891895	7.910795	0.867406	96.350291	-32.760039	
108	6.916067	11.382093	98.945430	-32.470848	-98.945430	56.428704	-196.501317	-17.375862	196.501317	45.842526	8.161492	0.906444	96.229607	-31.373987	
109	7.041585	10.906643	122.336205	-9.671489	-122.336205	41.605682	-153.076026	-23.178732	153.076026	36.097118	8.372523	0.853969	95.709186	-30.461108	
110	7.217520	10.364960	141.270507	11.997248	-141.270507	29.660220	-110.472176	-27.249477	110.472176	16.687223	8.538285	0.802766	94.765813	-30.120646	
111	7.464852	9.795547	155.299195	31.479440	-155.299195	23.915750	-70.796607	-30.379351	70.796607	-13.265725	8.651796	0.756321	93.373802	-30.464278	
112	7.738956	9.247275	163.366913	47.358755	-163.366913	28.235259	-35.850320	-34.650091	35.850320	-50.847760	8.706814	0.761468	91.504241	-31.616096	
113	7.989125	8.767042	164.724991	58.331517	-164.724991	45.198391	-6.614485	-42.273046	6.614485	-91.328656	8.700239	0.741789	89.124548	-33.709568	
114	8.196428	8.402794	160.010934	63.620588	-160.010934	74.949848	17.429627	-55.171885	-17.429627	-129.278120	8.631370	0.688834	86.199579	-36.876749	
115	8.385949	8.212037	152.177822	63.008184	-152.177822	116.048281	38.072507	-75.136660	-38.072507	-158.200589	8.500295	0.690351	82.693756	-41.226868	
116	8.599065	8.221519	146.897587	56.775515	-146.897587	166.683583	57.112515	-102.953489	-57.112515	-170.601699	8.307966	0.691843	78.572482	-46.815097	
117	8.859140	8.405329	150.211758	45.689153	-150.211758	224.951342	75.027974	-136.580015	-75.027974	-159.497173	8.059803	0.677158	73.801143	-53.608115	
118	9.144503	8.701775	163.182397	31.087054	-163.182397	288.327983	90.736552	-170.284630	-90.736552	-121.262152	7.772064	0.675229	68.338623	-61.467981	
119	9.302115	8.991397	178.610001	15.570860	-178.610001	351.522575	103.016941	-194.948494	-103.016941	-60.572546	7.477089	0.662181	62.124309	-70.181223	
120	9.029033	9.095894	184.284295	3.349905	-184.284295	406.314101	111.986539	-200.960284	-111.986539	4.687324	7.220822	0.617859	55.064731	-79.530530	
121	8.102503	8.816365	168.442490	-2.008050	-168.442490	443.559591	117.909706	-183.569743	-117.909706	48.537255	7.049910	0.598611	47.033388	-89.362127	
122	6.627913	7.844303	122.029668	-1.872806	-122.029668	446.045494	118.653931	-143.626390	-118.653931	57.702236	6.997492	0.582137	37.901473	-99.591811	
123	4.902864	5.626235	49.721802	-3.546607	-49.721802	380.298808	111.195129	-83.141019	-111.195129	44.775308	7.075993	0.559182	27.614604	-110.128764	
124	2.980561	1.659007	-5.772483	-13.198589	5.772483	220.729893	98.367448	-5.326330	-98.367448	22.385063	7.265935	0.493537	16.309405	-120.753497	
125	0.557821	-3.794218	23.722388	-27.135229	-23.722388	-2.972504	91.847896	81.394196	-91.847896	-23.094353	7.492674	0.466615	4.412975	-131.038276	
126	-2.623652	-9.523322	153.491903	-33.690718	-153.491903	-208.109443	103.287889	165.659835	-103.287889	-103.609575	7.630560	0.471758	-7.370082	-140.395642	
127	-6.369528	-14.197748	308.105201	-25.209027	-308.105201	-327.107167	132.340456	234.921308	-132.340456	-195.747647	7.569570	0.444723	-18.223511	-148.247919	
128	-10.039957	-17.205063	398.374963	-4.954419	-398.374963	-350.010103	167.839324	272.474359	-167.839324	-258.464579	7.282777	0.444259	-27.448575	-154.198717	
129	-12.915496	-18.647593	396.183495	17.984200	-396.183495	-303.731342	197.902684	265.943031	-197.902684	-268.110648	6.826052	0.422068	-34.612123	-158.093249	
130	-14.551088	-18.892267	322.933093	36.288558	-322.933093	-220.301211	215.185541	218.747956	-215.185541	-228.974489	6.292402	0.418568	-39.553969	-159.968921	
131	-14.898057	-18.267247	212.576850	47.072523	-212.576850	-124.557986	218.098221	147.658980	-218.098221	-162.822246	5.768427	0.420544	-42.305274	-159.969907	
132	-14.204802	-16.992492	101.221064	50.714661	-101.221064	-33.796473	210.773098	72.077183	-210.773098	-93.004222	5.310090	0.411348	-43.001916	-158.282865	
133	-12.828745	-15.189942	24.564407	49.125085	-24.564407	38.204903	200.736300	6.661995	-200.736300	-34.782878	4.937500	0.401826	-41.837655	-155.109922	
134	-11.119683	-12.908869	5.060055	44.807800	-5.060055	76.392592	195.446251	-39.827567	-195.446251	5.213684	4.642194	0.382533	-39.056118	-150.672431	
135	-9.360801	-10.200564	40.148603	40.113483	-40.148603	67.810178	198.272449	-63.797987	-198.272449	25.949872	4.399288	0.405827	-34.961118	-145.231718	
136	-7.690426	-7.221978	103.348334	36.253291	-103.348334	14.237099	205.342093	-66.698847	-205.342093	30.161962	4.182283	0.381990	-29.918021	-139.106142	
137	-6.110706	-4.256501	161.377080	33.052950	-161.377080	-62.252802	208.148094	-54.392963	-208.148094	23.463551	3.977302	0.355810	-24.323018	-132.660761	
138	-4.611706	-1.613378	195.433021	29.973487	-195.433021	-131.722927	200.779674	-35.090907	-200.779674	12.358626	3.788001	0.391111	-18.546449	-126.263902	
139	-3.245570	0.481989	207.205566	26.997731	-207.205566	-173.662097	183.856691	-16.501946	-183.856691	2.081031	3.628562	0.367298	-12.884255	-120.232284	
140	-2.093526	1.933049	208.582663	24.449418	-208.582663	-183.602692	162.414181	-3.519918	-162.414181	-4.444522	3.512337	0.367728	-7.543888	-114.791611	
141	-1.213726	2.762102	208.434027	22.506023	-208.434027	-169.110480	141.512133	2.722938	-141.512133	-6.834995	3.443627	0.404884	-2.664001	-110.065252	
142	-0.622530	3.067713	206.669956	21.061070	-206.669956	-142.517694	123.776920	3.993762	-123.776920	-6.493806	3.415595	0.413277	1.651609	-106.087946	
143	-0.292118	2.984156	197.148295	19.877566	-197.148295	-115.277493	109.649935	3.053075	-109.649935	-5.246981	3.414038	0.389243	5.307943	-102.831754	
144	-0.157619	2.652251	175.320635	18.784394	-175.320635	-94.617454	98.584295	2.078984	-98.584295	-4.362183	3.423701	0.414903	8.213477	-100.231732	
145	-0.141504	2.195533	143.586108	17.710751	-143.586108	-82.376649	89.775586	2.067955	-89.775586	-4.304461	3.433182	0.427520	10.294500	-98.205333	
146	-0.181086	1.708114	109.101755	16.628805	-109.101755	-76.612267	82.413194	3.077256	-82.413194	-5.009875	3.436679	0.459526	11.514437	-96.665440	
147	-0.241812	1.250480	78.279344	15.575039	-78.279344	-74.459376	75.929438	4.754900	-75.929438	-6.248008	3.433054	0.490532	11.882336	-95.529081	
148	-0.310892	0.850916	54.528850	14.658296	-54.528850	-73.695764	70.142727	6.708094	-70.142727	-7.802335	3.423562	0.501606	11.448295	-94.722777	
149	-0.382854	0.514894	38.746735	13.962099	-38.746735	-72.907290	65.127991	8.635080	-65.127991	-9.490769	3.409798	0.524155	10.292344	-94.184505	
150	-0.459270	0.234336	30.071556	13.485299	-30.071556	-71.455873	61.040096	10.397258	-61.040096	-11.200940	3.392811	0.555960	8.510611	-93.863241	
151	-0.553783	-0.008190	26.619635	13.228266	-26.619635	-69.487215	58.041282	12.040136	-58.041282	-12.924041	3.373101	0.558704	6.200697	-93.717814	
152	-0.684602	-0.231829	26.435280	13.255618	-26.435280	-67.544659	56.188955	13.687403	-56.188955	-14.689270	3.350539	0.600404	3.449679	-93.715980	
153	-0.861644	-0.443180	28.168299	13.619760	-28.168299	-65.958681	55.273191	15.397084	-55.273191	-16.452308	3.324082	0.648820	0.327815	-93.833643	
154	-1.078936	-0.646114	30.959019	14.311337	-30.959019	-64.842949	54.978524	17.120244	-54.978524	-18.080915	3.291953	0.613239	-3.112506	-94.054090	
155	-1.323169	-0.866562	34.035874	15.266123	-34.035874	-64.492724	55.152801	18.806510	-55.152801	-19.499173	3.252165	0.705797	-6.834055	-94.365669	
156	-1.587488	-1.137266	36.763883	16.377072	-36.763883	-65.219049	55.704669	20.457400	-55.704669	-20.752642	3.202858	0.686312	-10.807760	-94.756591	
157	-1.870146	-1.473754	38.781021	17.578339	-38.781021	-67.053310	56.541682	22.040847	-56.541682	-21.898181	3.142505	0.692173	-15.002864	-95.209460	
158	-2.153057	-1.866903	39.906052	18.766572	-39.906052	-69.487952	57.476424	23.342539	-57.476424	-22.858047	3.070110	0.749576	-19.378015	-95.697895	
159	-2.376342	-2.254032	40.053136	19.552001	-40.053136	-70.951180	57.790552	23.851090	-57.790552	-23.314928	2.985852	0.694781	-23.876061	-96.185464	
160	-2.471254	-2.539096	39.060555	19.495173	-39.060555	-69.744045	56.611567	23.098492	-56.611567	-22.926241	2.892184	0.764442	-28.428319	-96.629585	
161	-2.431149	-2.685244	36.826587	18.649767	-36.826587	-65.943413	53.999711	21.203181	-53.999711	-21.734217	2.793567	0.764038	-32.970616	-96.990453	
162	-2.303026	-2.723393	33.680311	17.442491	-33.680311	-60.907134	50.778800	18.685399	-50.778800	-20.096173	2.694481	0.746031	-37.457041	-97.237551	
163	-2.133133	-2.681600	30.234496	16.194989	-30.234496	-55.641410	47.585543	15.991518	-47.585543	-18.334776	2.597996	0.750561	-41.859658	-97.350390	
164	-1.955081	-2.570345	27.032348	15.071265	-27.032348	-50.683797	44.687387	13.426835	-44.687387	-16.648089	2.505708	0.794090	-46.162553	-97.318161	
165	-1.782191	-2.392538	24.380465	14.163030	-24.380465	-46.377197	42.131053	11.147203	-42.131053	-15.106124	2.418466	0.799134	-50.358038	-97.140565	
166	-1.608528	-2.146092	22.351693	13.455298	-22.351693	-42.812267	39.824178	9.186720	-39.824178	-13.701026	2.337342	0.797440	-54.444671	-96.828465	
167	-1.432327	-1.847179	20.934750	12.813392	-20.934750	-39.792272	37.628434	7.569812	-37.628434	-12.446694	2.263703	0.845883	-58.428005	-96.403386	
168	-1.254545	-1.530290	20.084712	12.057395	-20.084712	-36.953826	35.403237	6.282666	-35.403237	-11.355553	2.198623	0.825565	-62.322930	-95.894754	
169	-1.079876	-1.224593	19.683424	11.133242	-19.683424	-34.164053	33.161232	5.279831	-33.161232	-10.428804	2.142647	0.801499	-66.153962	-95.335368	
170	-0.929678	-0.953414	19.602075	10.144591	-19.602075	-31.546119	31.078581	4.559036	-31.078581	-9.681361	2.095590	0.846615	-69.951438	-94.757812	
