kww	// User ID
3-7-2021	// Evaluation date
p18_v_50_step_002	24-6-2021	07:29:03:305	// Source file name and timestamp
359.712	// Sampling rate
0.833	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
14	1.584134	-2.020727	-16.606767	0.429759	16.606767	-3.794648	-13.978464	31.733578	13.978464	-45.291785	2.404744	3.653899	-82.149315	-84.933246	
15	1.672912	-2.035470	-19.353854	0.377687	19.353854	-4.686944	-15.086648	33.100387	15.086648	-44.442973	2.367544	3.713740	-81.470141	-84.035887	
16	1.770918	-2.023161	-21.944465	0.326312	21.944465	-5.827178	-16.084850	34.382613	16.084850	-43.233862	2.329528	3.773986	-80.756457	-83.090257	
17	1.880518	-1.987963	-24.466028	0.268887	24.466028	-7.194189	-17.003501	35.625932	17.003501	-41.772052	2.291180	3.833718	-80.008241	-82.095774	
18	1.998862	-1.937099	-26.868154	0.210466	26.868154	-8.722091	-17.836242	36.845724	17.836242	-40.119919	2.252999	3.892334	-79.225915	-81.052374	
19	2.122591	-1.875820	-28.981727	0.161414	28.981727	-10.376985	-18.543543	38.055569	18.543543	-38.328788	2.215443	3.949370	-78.410078	-79.960211	
20	2.251508	-1.803510	-30.738317	0.126472	30.738317	-12.191505	-19.113374	39.279393	19.113374	-36.444385	2.178802	4.004479	-77.561427	-78.819571	
21	2.387702	-1.716096	-32.258256	0.101494	32.258256	-14.194877	-19.625549	40.536575	19.625549	-34.496019	2.143263	4.057602	-76.680925	-77.631043	
22	2.535307	-1.611341	-33.781128	0.075796	33.781128	-16.409637	-20.204399	41.845197	20.204399	-32.513955	2.109062	4.109000	-75.770027	-76.395779	
23	2.697381	-1.492241	-35.448284	0.042939	35.448284	-18.847397	-20.891710	43.216630	20.891710	-30.521927	2.076469	4.159042	-74.830726	-75.115570	
24	2.873878	-1.362443	-37.189163	0.005513	37.189163	-21.513094	-21.629435	44.650867	21.629435	-28.523398	2.045670	4.208016	-73.865422	-73.792743	
25	3.064021	-1.219134	-39.040017	-0.040402	39.040017	-24.416580	-22.399504	46.127431	22.399504	-26.510102	2.016813	4.256109	-72.876807	-72.430050	
26	3.271008	-1.057956	-41.321013	-0.111295	41.321013	-27.644672	-23.225890	47.638976	23.225890	-24.503502	1.990088	4.303469	-71.867874	-71.030715	
27	3.505427	-0.879136	-44.280746	-0.221171	44.280746	-31.407986	-24.059589	49.254388	24.059589	-22.574363	1.965568	4.350218	-70.841922	-69.598503	
28	3.777786	-0.685921	-47.913263	-0.372294	47.913263	-35.852123	-24.822850	51.060718	24.822850	-20.771034	1.943040	4.396495	-69.802406	-68.137587	
29	4.089218	-0.485497	-52.113974	-0.558302	52.113974	-40.948613	-25.471197	53.071736	25.471197	-19.054898	1.922071	4.442531	-68.752737	-66.652298	
30	4.432447	-0.286762	-56.706558	-0.764772	56.706558	-46.568440	-25.961634	55.230476	25.961634	-17.319696	1.902199	4.488579	-67.696095	-65.146858	
31	4.795950	-0.093362	-61.480086	-0.969299	61.480086	-52.491535	-26.262646	57.431047	26.262646	-15.442813	1.883098	4.534772	-66.635224	-63.625114	
32	5.169762	0.094884	-66.292549	-1.150261	66.292549	-58.496062	-26.367755	59.570035	26.367755	-13.330813	1.864697	4.581070	-65.572351	-62.090426	
33	5.550879	0.281335	-71.017739	-1.294795	71.017739	-64.473270	-26.302550	61.607079	26.302550	-10.937876	1.847146	4.627330	-64.509240	-60.545704	
34	5.938186	0.473384	-75.511062	-1.393079	75.511062	-70.321403	-26.155523	63.523098	26.155523	-8.236621	1.830778	4.673369	-63.447370	-58.993543	
35	6.322704	0.673186	-79.634236	-1.425300	79.634236	-75.820284	-26.007019	65.238858	26.007019	-5.165142	1.816153	4.719004	-62.388223	-57.436524	
36	6.687470	0.875879	-83.282245	-1.366511	83.282245	-80.691916	-25.854520	66.609491	25.854520	-1.634906	1.804080	4.764105	-61.333586	-55.877524	
37	7.016756	1.074444	-86.409900	-1.202875	86.409900	-84.727233	-25.652683	67.493777	25.652683	2.404070	1.795571	4.808592	-60.285742	-54.319914	
38	7.305560	1.259192	-88.971999	-0.939968	88.971999	-87.861702	-25.375420	67.836392	25.375420	6.929690	1.791697	4.852346	-59.247488	-52.767573	
39	7.558661	1.424967	-90.947140	-0.603136	90.947140	-90.142148	-25.050629	67.668771	25.050629	11.862096	1.793430	4.895178	-58.221873	-51.224633	
40	7.780330	1.573024	-92.429580	-0.220698	92.429580	-91.628790	-24.704605	67.028737	24.704605	17.106119	1.801533	4.936819	-57.211901	-49.695180	
41	7.969133	1.700396	-93.534236	0.190444	93.534236	-92.363747	-24.308610	65.915350	24.308610	22.584301	1.816519	4.976879	-56.220388	-48.183123	
42	8.115562	1.800461	-94.219487	0.627253	94.219487	-92.291223	-23.845148	64.276064	23.845148	28.253104	1.838641	5.014919	-55.249917	-46.692100	
43	8.207895	1.864362	-94.356338	1.090127	94.356338	-91.304436	-23.292847	62.054985	23.292847	34.090565	1.867914	5.050600	-54.302858	-45.225431	
44	8.249460	1.880605	-93.900207	1.559662	93.900207	-89.520722	-22.545936	59.312403	22.545936	40.063898	1.904086	5.083665	-53.381328	-43.786011	
45	8.254124	1.842937	-92.789644	2.008860	92.789644	-87.176442	-21.488102	56.181569	21.488102	46.143653	1.946677	5.113811	-52.486821	-42.375927	
46	8.231946	1.758483	-90.895464	2.417143	90.895464	-84.386177	-20.118596	52.766708	20.118596	52.257486	1.995166	5.140674	-51.619820	-40.996067	
47	8.193095	1.655532	-88.247559	2.750464	88.247559	-81.247964	-18.610051	49.181234	18.610051	58.198557	2.049024	5.163932	-50.779825	-39.646177	
48	8.145911	1.559237	-85.013868	2.968074	85.013868	-77.861745	-17.149254	45.524708	17.149254	63.755187	2.107587	5.183467	-49.965749	-38.325326	
49	8.086935	1.458763	-81.230005	3.044075	81.230005	-74.181354	-15.729398	41.795247	15.729398	68.905508	2.170110	5.199492	-49.176116	-37.032177	
50	8.003643	1.332707	-76.818939	2.960000	76.818939	-70.026118	-14.298445	37.920800	14.298445	73.734239	2.235944	5.212486	-48.408671	-35.764654	
51	7.891951	1.186839	-71.860248	2.687243	71.860248	-65.332872	-12.950065	33.898573	12.950065	78.232650	2.304558	5.222997	-47.660109	-34.519668	
52	7.765856	1.046838	-66.645605	2.197979	66.645605	-60.297462	-11.830469	29.850102	11.830469	82.296696	2.375408	5.231533	-46.926494	-33.293563	
53	7.640212	0.927992	-61.394564	1.492796	61.394564	-55.122483	-10.990488	25.885067	10.990488	85.881797	2.447871	5.238636	-46.203958	-32.082813	
54	7.519463	0.832130	-56.120533	0.587950	56.120533	-49.846374	-10.426271	22.035817	10.426271	88.997729	2.521350	5.244930	-45.489061	-30.884363	
55	7.404781	0.761569	-50.807683	-0.511003	50.807683	-44.460250	-10.147905	18.320778	10.147905	91.634619	2.595367	5.251015	-44.778777	-29.695628	
56	7.291618	0.705478	-45.436384	-1.811593	45.436384	-38.891148	-10.077293	14.708131	10.077293	93.875394	2.669613	5.257399	-44.070395	-28.514399	
57	7.173584	0.647152	-39.977364	-3.338193	39.977364	-33.045514	-10.129453	11.158313	10.129453	95.808182	2.743923	5.264547	-43.361278	-27.338554	
58	7.053456	0.592134	-34.544329	-5.120877	34.544329	-26.998358	-10.393947	7.742121	10.393947	97.316575	2.818071	5.272926	-42.648484	-26.165646	
59	6.935532	0.549106	-29.303132	-7.169823	29.303132	-20.848613	-10.963655	4.542898	10.963655	98.281292	2.891659	5.282924	-41.928662	-24.992781	
60	6.822783	0.512451	-24.354002	-9.477083	24.354002	-14.550455	-11.810769	1.577422	11.810769	98.770341	2.964308	5.294788	-41.198142	-23.816723	
61	6.722971	0.477964	-19.823561	-12.031936	19.823561	-8.021151	-12.930432	-1.137543	12.930432	98.910630	3.035841	5.308607	-40.452858	-22.633786	
62	6.638440	0.444063	-15.785499	-14.818688	15.785499	-1.149000	-14.348808	-3.619203	14.348808	98.829782	3.106278	5.324302	-39.688185	-21.439638	
63	6.561518	0.414777	-12.262427	-17.806123	12.262427	6.149975	-16.093442	-5.923435	16.093442	98.600976	3.175739	5.341689	-38.899012	-20.229420	
64	6.487435	0.405613	-9.386762	-20.967893	9.386762	13.790658	-18.244603	-8.039664	18.244603	98.143232	3.244333	5.360522	-38.080222	-18.998307	
65	6.417204	0.420045	-7.246966	-24.337100	7.246966	21.729627	-20.842994	-9.919632	20.842994	97.359375	3.312084	5.380436	-37.227162	-17.742063	
66	6.350915	0.440977	-5.704315	-27.995189	5.704315	30.167426	-23.830845	-11.562193	23.830845	96.275679	3.379010	5.400913	-36.335588	-16.456967	
67	6.288997	0.453328	-4.515161	-32.002503	4.515161	39.372293	-27.171851	-12.978845	27.171851	94.968841	3.445223	5.421333	-35.401165	-15.139245	
68	6.235798	0.453262	-3.542783	-36.405410	3.542783	49.509994	-30.916875	-14.126664	30.916875	93.451226	3.510918	5.441094	-34.418979	-13.784525	
69	6.194226	0.447992	-2.864372	-41.250361	2.864372	60.566037	-35.147741	-14.902658	35.147741	91.604250	3.576202	5.459697	-33.383182	-12.387416	
70	6.161083	0.452525	-2.618291	-46.537631	2.618291	72.375294	-39.892069	-15.212383	39.892069	89.271593	3.640967	5.476706	-32.287048	-10.941515	
71	6.125658	0.469442	-2.784544	-52.229277	2.784544	84.894446	-45.081015	-15.039013	45.081015	86.371975	3.704938	5.491622	-31.123557	-9.440030	
72	6.073018	0.496080	-3.294786	-58.257222	3.294786	98.041907	-50.637523	-14.361082	50.637523	82.760514	3.767676	5.503891	-29.885929	-7.876376	
73	5.999796	0.559454	-4.100807	-64.503630	4.100807	111.178485	-56.586038	-13.015593	56.586038	78.128780	3.828422	5.513015	-28.567972	-6.244612	
74	5.912763	0.695182	-4.947092	-70.876019	4.947092	123.493595	-62.958327	-10.820393	62.958327	72.233698	3.886069	5.518582	-27.164890	-4.540422	
75	5.814063	0.909691	-5.398656	-77.363801	5.398656	134.649360	-69.677122	-7.741197	69.677122	65.055647	3.939389	5.520227	-25.674226	-2.762278	
76	5.704200	1.191596	-5.122335	-84.016055	5.122335	144.663606	-76.625666	-3.808696	76.625666	56.671864	3.987268	5.517656	-24.096153	-0.911838	
77	5.584378	1.525142	-4.032276	-90.927441	4.032276	153.736944	-83.727174	0.931170	83.727174	47.191316	4.028799	5.510715	-22.433194	1.006486	
78	5.455071	1.892267	-2.223361	-98.195625	2.223361	162.203703	-90.961358	6.369388	90.961358	36.810840	4.063308	5.499427	-20.689759	2.986249	
79	5.317423	2.272750	0.272477	-105.892422	-0.272477	170.531076	-98.343923	12.282994	98.343923	25.896635	4.090426	5.483908	-18.871706	5.019624	
80	5.172983	2.645493	3.528312	-114.089444	-3.528312	179.321647	-105.903440	18.338382	105.903440	14.965495	4.110200	5.464299	-16.985897	7.097942	
81	5.021984	2.994723	7.428350	-122.851952	-7.428350	189.086372	-113.692577	24.211750	113.692577	4.480325	4.123094	5.440843	-15.039811	9.212151	
82	4.854685	3.302962	11.687572	-132.167828	-11.687572	200.165052	-121.698050	29.582080	121.698050	-5.204183	4.129780	5.414031	-13.041321	11.353096	
83	4.666756	3.563345	16.086091	-141.960950	-16.086091	212.631405	-129.913263	34.293824	129.913263	-13.937090	4.130951	5.384596	-10.998570	13.511624	
84	4.484483	3.799486	20.305893	-152.232395	-20.305893	226.230785	-138.603493	38.615396	138.603493	-21.930538	4.127304	5.353142	-8.919829	15.678620	
85	4.338693	4.031829	23.861308	-163.070179	-23.861308	240.866707	-148.121609	42.837981	148.121609	-29.393895	4.119576	5.319704	-6.813224	17.845161	
86	4.241076	4.257469	26.417092	-174.491748	-26.417092	256.678299	-158.567328	46.907732	158.567328	-36.208697	4.108526	5.283827	-4.686243	20.002843	
87	4.203129	4.477572	27.890302	-186.383470	-27.890302	273.544681	-169.867569	50.707323	169.867569	-42.194079	4.094858	5.245060	-2.545322	22.144023	
88	4.238087	4.699008	28.233391	-198.571641	-28.233391	291.150011	-181.946288	54.248236	181.946288	-47.345043	4.079179	5.203234	-0.395683	24.261848	
89	4.349542	4.924687	27.448300	-210.790941	-27.448300	309.045880	-194.710081	57.573499	194.710081	-51.749733	4.061993	5.158342	1.758759	26.350243	
90	4.535697	5.161025	25.497006	-222.598859	-25.497006	326.369570	-207.919676	60.705033	207.919676	-55.482943	4.043669	5.110305	3.915388	28.403675	
91	4.793083	5.413264	21.584696	-233.560953	-21.584696	342.188095	-221.205702	63.609363	221.205702	-58.540666	4.024376	5.059007	6.072620	30.416624	
92	5.123608	5.689165	14.191686	-243.533553	-14.191686	355.914624	-234.483697	66.302162	234.483697	-60.939272	4.004128	5.004505	8.229517	32.383298	
93	5.537676	6.007581	2.268922	-252.601289	-2.268922	367.189392	-248.118098	68.997008	248.118098	-62.889914	3.982947	4.946994	10.385395	34.297635	
94	6.036583	6.375545	-14.326022	-260.840335	14.326022	375.941281	-262.410406	71.892279	262.410406	-64.604213	3.960992	4.886565	12.539465	36.153098	
95	6.603413	6.776994	-35.319416	-268.235091	35.319416	382.368371	-277.292508	74.999927	277.292508	-66.112387	3.938514	4.823126	14.690713	37.942507	
96	7.210873	7.190575	-60.151318	-274.618722	60.151318	386.486690	-292.411152	78.280478	292.411152	-67.408680	3.915720	4.756582	16.838008	39.658125	
97	7.829836	7.602453	-87.967470	-279.664550	87.967470	387.899653	-307.270025	81.745442	307.270025	-68.574270	3.892670	4.686980	18.980081	41.291708	
98	8.438564	8.011027	-118.012623	-283.070422	118.012623	386.025588	-321.498904	85.490290	321.498904	-69.811823	3.869318	4.614462	21.115217	42.834256	
99	9.022682	8.416841	-149.671316	-284.734751	149.671316	380.656771	-334.926489	89.610737	334.926489	-71.354300	3.845631	4.539211	23.240804	44.275712	
100	9.570689	8.810482	-182.172695	-284.828018	182.172695	372.374979	-347.564274	94.140349	347.564274	-73.391438	3.821657	4.461583	25.353096	45.605001	
101	10.077452	9.184175	-214.824787	-283.743750	214.824787	362.154016	-359.735520	99.191027	359.735520	-76.198489	3.797484	4.382183	27.447478	46.810431	
102	10.541893	9.538142	-247.303483	-281.983262	247.303483	350.941548	-371.937018	104.912422	371.937018	-80.074764	3.773242	4.301645	29.519021	47.880256	
103	10.958790	9.869220	-279.737532	-280.119038	279.737532	339.791856	-384.485291	111.277678	384.485291	-85.109480	3.749181	4.220422	31.562968	48.803340	
104	11.321138	10.171690	-312.139500	-278.490140	312.139500	329.390559	-397.328375	118.077534	397.328375	-91.166347	3.725710	4.138895	33.574985	49.569944	
105	11.627507	10.443474	-343.535026	-276.929184	343.535026	319.625453	-410.194066	125.018257	410.194066	-97.961081	3.703483	4.057467	35.551232	50.172274	
106	11.882659	10.683583	-372.827982	-275.294376	372.827982	310.496636	-422.966371	131.801281	422.966371	-105.137700	3.683503	3.976409	37.488346	50.604281	
107	12.092876	10.892633	-399.692487	-273.816267	399.692487	302.540830	-435.736020	138.183607	435.736020	-112.371799	3.667064	3.895704	39.383468	50.861164	
108	12.262848	11.073514	-423.732500	-272.644134	423.732500	296.103384	-448.518817	143.970516	448.518817	-119.397852	3.655513	3.815135	41.234214	50.938930	
109	12.398422	11.228461	-444.291745	-271.649714	444.291745	291.110458	-461.121561	149.015216	461.121561	-125.994861	3.650054	3.734536	43.038578	50.833367	
110	12.508378	11.361267	-460.954561	-270.519926	460.954561	287.148664	-473.092419	153.204615	473.092419	-131.957910	3.651699	3.654050	44.794891	50.538467	
111	12.600162	11.476833	-473.535443	-268.894743	473.535443	283.687441	-483.864852	156.452353	483.864852	-137.128843	3.661244	3.574248	46.501730	50.045192	
112	12.676373	11.575911	-482.271867	-266.694810	482.271867	280.646712	-493.147185	158.796002	493.147185	-141.541381	3.679087	3.495866	48.157770	49.340753	
113	12.734887	11.651718	-487.716185	-264.030352	487.716185	278.239261	-500.875743	160.391672	500.875743	-145.387762	3.704997	3.419444	49.761864	48.408148	
114	12.773080	11.692037	-490.063849	-260.802501	490.063849	276.325256	-506.910518	161.416576	506.910518	-148.843325	3.738124	3.345352	51.313528	47.225903	
115	12.789641	11.688159	-489.096395	-256.735429	489.096395	274.397763	-511.059380	162.038384	511.059380	-152.012540	3.777254	3.274001	52.813618	45.768018	
116	12.778136	11.634753	-484.795300	-251.723189	484.795300	272.101409	-513.158078	162.344169	513.158078	-154.894401	3.821074	3.205825	54.264732	44.004308	
117	12.728988	11.524826	-477.682966	-246.043105	477.682966	269.584160	-513.233375	162.377214	513.233375	-157.449015	3.868177	3.141221	55.671234	41.901603	
118	12.644378	11.363927	-468.676863	-240.282520	468.676863	267.283184	-511.855626	162.349691	511.855626	-159.821776	3.917065	3.080631	57.039173	39.426010	
119	12.546637	11.188842	-458.864943	-235.179252	458.864943	265.542573	-510.279922	162.673450	510.279922	-162.386227	3.966533	3.024577	58.376063	36.546464	
120	12.467171	11.048055	-449.204847	-231.371724	449.204847	264.507572	-509.860163	163.713452	509.860163	-165.507809	4.016202	2.973603	59.690204	33.241130	
121	12.428742	10.966657	-440.004412	-229.021815	440.004412	264.010716	-511.200696	165.608684	511.200696	-169.350845	4.066578	2.928215	60.989829	29.508520	
122	12.447414	10.953772	-430.713076	-227.833441	430.713076	263.500016	-514.346078	168.382642	514.346078	-173.960503	4.118766	2.888681	62.282659	25.380921	
123	12.540084	11.021519	-420.714505	-227.516760	420.714505	262.475936	-519.483385	172.125214	519.483385	-179.453052	4.174208	2.854769	63.575672	20.932311	
124	12.715337	11.178773	-409.999550	-227.988904	409.999550	260.889084	-526.963601	176.964557	526.963601	-186.006058	4.234450	2.825842	64.874745	16.274365	
125	12.969441	11.429070	-398.694319	-229.181673	398.694319	258.907377	-537.056559	182.936396	537.056559	-193.706199	4.300984	2.801157	66.184299	11.541463	
126	13.297097	11.776968	-386.901476	-230.997871	386.901476	256.685848	-549.907593	189.968503	549.907593	-202.515437	4.375248	2.780001	67.507093	6.871848	
127	13.699063	12.225472	-375.057251	-233.430780	375.057251	254.435129	-565.607289	197.957072	565.607289	-212.358436	4.458664	2.761788	68.844185	2.391945	
128	14.177819	12.771050	-363.616206	-236.515962	363.616206	252.365915	-584.197657	206.797681	584.197657	-223.154624	4.552617	2.746127	70.195170	-1.794342	
129	14.726068	13.404453	-352.695967	-240.287049	352.695967	250.607023	-605.539545	216.286150	605.539545	-234.690555	4.658369	2.732735	71.558607	-5.611320	
130	15.325114	14.113512	-342.309129	-244.815118	342.309129	249.275839	-629.259459	226.053984	629.259459	-246.536428	4.776975	2.721256	72.932415	-9.011955	
131	15.962992	14.889627	-332.524816	-250.125534	332.524816	248.423927	-654.946253	235.763027	654.946253	-258.273312	4.909273	2.711228	74.314120	-11.974699	
132	16.650564	15.737958	-323.316378	-256.161623	323.316378	247.941598	-682.511043	245.326807	682.511043	-269.769126	5.055913	2.702171	75.700867	-14.498660	
133	17.404088	16.668210	-314.328769	-262.806810	314.328769	247.616739	-711.992457	254.713572	711.992457	-280.969790	5.217362	2.693660	77.089179	-16.598304	
134	18.217978	17.673071	-304.965624	-269.872586	304.965624	247.295199	-742.945247	263.609294	742.945247	-291.493666	5.393842	2.685288	78.474735	-18.298563	
135	19.060165	18.725749	-294.814692	-277.188004	294.814692	247.103778	-774.362579	271.362776	774.362579	-300.543809	5.585234	2.676629	79.852418	-19.630673	
136	19.874757	19.784154	-283.441110	-284.475622	283.441110	247.251329	-804.622195	277.004838	804.622195	-306.941614	5.791038	2.667290	81.216516	-20.628957	
137	20.612524	20.801995	-270.221612	-291.204790	270.221612	247.673379	-831.834123	279.659249	831.834123	-309.678092	6.010348	2.656945	82.560878	-21.328439	
138	21.267609	21.750841	-255.054134	-296.944080	255.054134	248.336685	-854.976541	279.123659	854.976541	-308.644356	6.241889	2.645347	83.879066	-21.762983	
139	21.852207	22.619579	-238.350153	-301.590470	238.350153	249.472384	-873.902805	275.581218	873.902805	-304.207935	6.484176	2.632342	85.164553	-21.963892	
140	22.368056	23.402358	-220.216776	-305.160648	220.216776	251.248940	-888.638590	269.164585	888.638590	-296.612942	6.735741	2.617869	86.410909	-21.958928	
141	22.814347	24.097418	-200.214016	-307.642395	200.214016	253.628590	-899.360235	260.029259	899.360235	-286.067201	6.995290	2.601900	87.611905	-21.772034	
142	23.186365	24.703503	-177.933925	-309.009871	177.933925	256.548210	-906.193135	248.335586	906.193135	-272.730931	7.261746	2.584371	88.761557	-21.423989	
143	23.471614	25.214225	-153.418185	-309.215205	153.418185	259.979996	-908.909760	234.186189	908.909760	-256.693809	7.534194	2.565173	89.854230	-20.933737	
144	23.651581	25.614692	-126.685634	-308.104507	126.685634	263.757630	-907.046232	217.655806	907.046232	-238.072131	7.811708	2.544199	90.884770	-20.319786	
145	23.703919	25.884598	-97.681457	-305.509957	97.681457	267.608249	-900.132629	198.839721	900.132629	-217.056037	8.093143	2.521465	91.848521	-19.600913	
146	23.617678	26.013587	-66.725902	-301.400608	66.725902	271.292706	-887.973511	178.014128	887.973511	-194.080345	8.377085	2.497156	92.741182	-18.796473	
147	23.407411	26.009656	-34.122881	-295.711774	34.122881	274.378981	-870.627535	155.756662	870.627535	-170.049720	8.661899	2.471514	93.558583	-17.926983	
148	23.103307	25.887181	0.274349	-288.166851	-0.274349	276.111531	-848.046115	132.813641	848.046115	-146.270660	8.945731	2.444691	94.296376	-17.014939	
149	22.733595	25.656180	36.683411	-278.461409	-36.683411	275.766263	-820.123820	109.859455	820.123820	-124.098035	9.226471	2.416758	94.949642	-16.085423	
150	22.325603	25.328376	74.954839	-266.515553	-74.954839	272.988871	-787.088656	87.438331	787.088656	-104.771158	9.501756	2.387811	95.512520	-15.166175	
151	21.914652	24.922821	114.652795	-252.398357	-114.652795	267.680994	-749.453324	66.041953	749.453324	-89.542721	9.768935	2.358003	95.977957	-14.287287	
152	21.535723	24.453783	155.195841	-236.135272	-155.195841	259.827468	-707.593317	46.094492	707.593317	-79.713086	10.024964	2.327482	96.337510	-13.480822	
153	21.217141	23.925673	195.796664	-217.744207	-195.796664	249.573275	-661.651819	27.918990	661.651819	-76.572519	10.266353	2.296370	96.581207	-12.780486	
154	20.991052	23.353636	235.536506	-197.437601	-235.536506	237.427133	-611.995402	11.645301	611.995402	-81.199632	10.489222	2.264813	96.697515	-12.221344	
155	20.886858	22.770492	273.251679	-175.816055	-273.251679	224.587555	-559.627732	-3.054597	559.627732	-93.899548	10.689585	2.233019	96.673304	-11.839732	
156	20.912491	22.205204	307.433444	-153.772257	-307.433444	212.866211	-505.948266	-17.002739	505.948266	-113.954307	10.863790	2.201243	96.493761	-11.673320	
157	21.064280	21.677997	336.699992	-132.204655	-336.699992	204.162640	-452.311214	-31.226659	452.311214	-140.096364	11.008817	2.169708	96.142460	-11.761002	
158	21.346250	21.215289	359.913000	-111.953289	-359.913000	200.280417	-399.894721	-46.855318	399.894721	-170.847294	11.122345	2.138509	95.601624	-12.142466	
159	21.762342	20.845763	375.891437	-93.750503	-375.891437	202.863940	-349.574586	-65.200833	349.574586	-204.359728	11.202748	2.107574	94.852493	-12.857724	
160	22.308215	20.589451	383.959918	-77.943419	-383.959918	213.046486	-301.751772	-87.691932	301.751772	-238.422959	11.249050	2.076712	93.875809	-13.946722	
161	22.976491	20.456156	384.628974	-64.312393	-384.628974	231.297652	-256.310845	-115.703279	256.310845	-270.759984	11.260913	2.045707	92.652485	-15.448762	
162	23.748654	20.437694	379.062796	-52.262434	-379.062796	257.611932	-212.773228	-150.303929	212.773228	-299.176298	11.238744	2.014347	91.164378	-17.401672	
163	24.586877	20.503476	368.403831	-41.165402	-368.403831	291.667689	-170.619994	-191.979415	170.619994	-321.549274	11.183892	1.982391	89.395070	-19.840708	
164	25.447879	20.611220	354.076135	-30.542791	-354.076135	332.961538	-129.509781	-240.540598	129.509781	-335.910996	11.098887	1.949549	87.330589	-22.797014	
165	26.294839	20.717868	337.778985	-20.271203	-337.778985	381.076777	-89.394643	-295.163118	89.394643	-340.438235	10.987682	1.915575	84.959989	-26.295318	
166	27.093262	20.786612	320.816315	-10.928300	-320.816315	435.907591	-50.712676	-354.478870	50.712676	-333.044515	10.855933	1.880432	82.275744	-30.350658	
167	27.813399	20.791849	304.383336	-3.773005	-304.383336	497.577095	-14.363226	-416.716822	14.363226	-311.277682	10.711254	1.844365	79.273868	-34.964231	
168	28.434327	20.711542	289.991078	-0.259770	-289.991078	565.982608	18.702712	-479.628734	-18.702712	-273.128140	10.563106	1.807794	75.953724	-40.118752	
169	28.929395	20.515183	278.971053	-1.567915	-278.971053	640.208249	47.868655	-540.223283	-47.868655	-217.892050	10.422190	1.771114	72.317615	-45.774431	
170	29.251601	20.160264	272.565617	-8.169213	-272.565617	718.071160	73.026205	-594.700522	-73.026205	-146.734465	10.299506	1.734581	68.370230	-51.867448	
171	29.334113	19.590899	272.053114	-19.470792	-272.053114	795.820487	94.646850	-638.634692	-94.646850	-63.364691	10.205102	1.698345	64.118052	-58.312539	
172	29.093802	18.742181	277.901839	-33.908190	-277.901839	868.169968	113.647546	-667.358373	-113.647546	25.889399	10.146607	1.662531	59.568961	-65.009915	
