kww	// User ID
3-7-2021	// Evaluation date
p31_warmup_014	28-6-2021	17:21:59:165	// Source file name and timestamp
359.712	// Sampling rate
0.833	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
55	0.032908	-0.422482	15.406099	4.913493	-15.406099	25.259468	2.677319	-8.839066	-2.677319	15.412204	0.540692	2.521366	-5.345564	-2.309356	
56	-0.039955	-0.619212	13.708308	5.020781	-13.708308	26.437201	1.716049	-9.187439	-1.716049	16.118109	0.570022	2.539832	-5.330910	-2.173188	
57	-0.084324	-0.791502	11.771243	5.119211	-11.771243	27.455648	0.674329	-9.502034	-0.674329	16.784270	0.601249	2.558910	-5.341140	-2.053344	
58	-0.106423	-0.939281	9.649831	5.219842	-9.649831	28.385704	-0.412089	-9.803947	0.412089	17.425739	0.634165	2.578444	-5.372025	-1.945850	
59	-0.120991	-1.063960	7.309922	5.326421	-7.309922	29.274254	-1.541227	-10.107787	1.541227	18.029621	0.668593	2.598246	-5.419812	-1.847192	
60	-0.136985	-1.164093	4.669626	5.436716	-4.669626	30.114840	-2.731873	-10.415035	2.731873	18.571226	0.704357	2.618178	-5.481442	-1.754526	
61	-0.159222	-1.238205	1.717076	5.551649	-1.717076	30.906183	-3.976712	-10.724864	3.976712	19.032038	0.741234	2.638281	-5.554737	-1.665853	
62	-0.186062	-1.287633	-1.359757	5.681643	1.359757	31.694160	-5.230829	-11.040114	5.230829	19.422350	0.778984	2.658750	-5.638510	-1.580096	
63	-0.210311	-1.317314	-4.287203	5.849534	4.287203	32.589363	-6.428666	-11.383573	6.428666	19.809579	0.817455	2.679768	-5.732503	-1.497008	
64	-0.227868	-1.330528	-7.009335	6.073092	7.009335	33.689030	-7.549188	-11.779815	7.549188	20.253067	0.856596	2.701531	-5.837216	-1.416978	
65	-0.233655	-1.326696	-9.601213	6.346374	9.601213	34.977552	-8.640229	-12.223781	8.640229	20.752164	0.896355	2.724373	-5.953742	-1.340856	
66	-0.219229	-1.306970	-12.007780	6.646078	12.007780	36.363381	-9.746669	-12.690401	9.746669	21.280855	0.936613	2.748694	-6.083648	-1.269900	
67	-0.184742	-1.279533	-14.104970	6.952664	14.104970	37.802058	-10.867362	-13.167648	10.867362	21.824895	0.977248	2.774743	-6.228786	-1.205722	
68	-0.135309	-1.254310	-15.827977	7.258694	15.827977	39.326075	-11.987809	-13.664562	11.987809	22.398814	1.018261	2.802521	-6.391042	-1.150102	
69	-0.066210	-1.234327	-17.117806	7.561055	17.117806	40.989301	-13.107767	-14.191742	13.107767	23.038848	1.059832	2.831868	-6.572127	-1.104730	
70	0.037852	-1.226315	-17.730416	7.833321	17.730416	42.793752	-14.212261	-14.756043	14.212261	23.793923	1.102261	2.862668	-6.773340	-1.070905	
71	0.185653	-1.244391	-17.434412	8.024066	17.434412	44.682436	-15.274778	-15.371602	15.274778	24.710703	1.145905	2.894967	-6.995011	-1.048888	
72	0.362368	-1.289783	-16.402511	8.128571	16.402511	46.694200	-16.337240	-16.059912	16.337240	25.796724	1.191102	2.928838	-7.235889	-1.037249	
73	0.543242	-1.348271	-14.955287	8.199581	14.955287	48.952482	-17.509313	-16.828178	17.509313	27.011641	1.238062	2.964264	-7.493356	-1.033038	
74	0.710829	-1.401235	-13.503641	8.285324	13.503641	51.442040	-18.884650	-17.660572	18.884650	28.295516	1.286839	3.001223	-7.764362	-1.032668	
75	0.850633	-1.432748	-12.645488	8.428122	12.645488	54.035802	-20.520616	-18.531765	20.520616	29.588497	1.337373	3.039701	-8.046426	-1.032805	
76	0.959468	-1.441854	-12.489212	8.655542	12.489212	56.656066	-22.444714	-19.402603	22.444714	30.841922	1.389503	3.079584	-8.338324	-1.030955	
77	1.053913	-1.440945	-12.566268	8.952282	12.566268	59.303350	-24.634139	-20.242015	24.634139	32.069811	1.443076	3.120672	-8.640060	-1.025431	
78	1.153256	-1.439492	-12.657026	9.289680	12.657026	62.011605	-27.041919	-21.066349	27.041919	33.371673	1.498177	3.162764	-8.952236	-1.014835	
79	1.265266	-1.437679	-13.093228	9.654095	13.093228	64.752177	-29.662435	-21.898770	29.662435	34.832395	1.555090	3.205699	-9.275568	-0.997652	
80	1.385014	-1.430982	-14.340923	10.049482	14.340923	67.453829	-32.526175	-22.723380	32.526175	36.436371	1.614027	3.249433	-9.610854	-0.972243	
81	1.502692	-1.419568	-16.471006	10.482010	16.471006	70.123051	-35.632733	-23.518612	35.632733	38.133576	1.675059	3.294119	-9.959185	-0.937088	
82	1.622021	-1.417203	-19.072036	10.910953	19.072036	72.808771	-38.925354	-24.293926	38.925354	39.959928	1.738313	3.339989	-10.321969	-0.890778	
83	1.758860	-1.435429	-21.711739	11.267154	21.711739	75.507901	-42.332100	-25.059686	42.332100	41.998501	1.804022	3.387209	-10.700461	-0.831513	
84	1.916076	-1.460423	-24.346897	11.536976	24.346897	78.110481	-45.808440	-25.765366	45.808440	44.201279	1.872313	3.435911	-11.095309	-0.756746	
85	2.080190	-1.473740	-27.227142	11.747171	27.227142	80.434064	-49.337827	-26.336740	49.337827	46.419597	1.943031	3.486201	-11.506813	-0.663594	
86	2.240983	-1.472408	-30.626148	11.908507	30.626148	82.362024	-52.926359	-26.759910	52.926359	48.589461	2.015814	3.538096	-11.935452	-0.549391	
87	2.397755	-1.456299	-34.646495	12.016966	34.646495	83.868671	-56.569509	-27.059480	56.569509	50.725888	2.090246	3.591538	-12.382122	-0.411797	
88	2.551353	-1.431397	-39.067454	12.051420	39.067454	84.998524	-60.195268	-27.260818	60.195268	52.852027	2.165951	3.646405	-12.848165	-0.248715	
89	2.700387	-1.414265	-43.490061	11.975767	43.490061	85.855475	-63.702635	-27.401746	63.702635	55.012611	2.242694	3.702483	-13.335163	-0.058167	
90	2.841447	-1.417280	-47.634702	11.764595	47.634702	86.483247	-67.056655	-27.518396	67.056655	57.251006	2.320392	3.759513	-13.844551	0.162003	
91	2.969419	-1.441948	-51.354023	11.415211	51.354023	86.824112	-70.267934	-27.608336	70.267934	59.545273	2.398963	3.817279	-14.377348	0.414405	
92	3.083898	-1.489429	-54.418236	10.922659	54.418236	86.873460	-73.299894	-27.658377	73.299894	61.875345	2.478259	3.875639	-14.934109	0.702165	
93	3.191152	-1.565607	-56.565876	10.261402	56.565876	86.701785	-76.090384	-27.680826	76.090384	64.297445	2.558183	3.934484	-15.514824	1.028997	
94	3.293231	-1.668108	-57.840372	9.418319	57.840372	86.254049	-78.613039	-27.661054	78.613039	66.802876	2.638761	3.993728	-16.118749	1.399423	
95	3.387426	-1.787062	-58.556745	8.400384	58.556745	85.403308	-80.856159	-27.572239	80.856159	69.325663	2.720067	4.053300	-16.744438	1.818766	
96	3.474914	-1.920188	-58.943838	7.205990	58.943838	84.151123	-82.810460	-27.440484	82.810460	71.902349	2.802150	4.113095	-17.389945	2.292892	
97	3.557783	-2.073534	-59.084613	5.832494	59.084613	82.573272	-84.504129	-27.303670	84.504129	74.595701	2.885063	4.172964	-18.052890	2.828171	
98	3.633752	-2.254878	-59.046650	4.299647	59.046650	80.778298	-86.022380	-27.180000	86.022380	77.415789	2.968943	4.232826	-18.730275	3.431850	
99	3.695903	-2.468786	-58.953626	2.648462	58.953626	78.905978	-87.451030	-27.085748	87.451030	80.344575	3.054001	4.292720	-19.418283	4.112521	
100	3.735672	-2.717064	-58.995090	0.906072	58.995090	77.048947	-88.813489	-27.043527	88.813489	83.349648	3.140424	4.352689	-20.112300	4.880295	
101	3.748668	-2.999926	-59.277615	-0.932670	59.277615	75.257371	-90.093853	-27.081488	90.093853	86.400270	3.228334	4.412768	-20.807031	5.746785	
102	3.735091	-3.307947	-59.862642	-2.871456	59.862642	73.509558	-91.267680	-27.212875	91.267680	89.413573	3.317766	4.473146	-21.496570	6.725051	
103	3.696626	-3.625319	-60.856527	-4.908869	60.856527	71.721034	-92.300180	-27.443752	92.300180	92.271471	3.408640	4.534157	-22.174534	7.829400	
104	3.636313	-3.948814	-62.103662	-7.073589	62.103662	69.958381	-93.159412	-27.809779	93.159412	94.955496	3.500804	4.596077	-22.834258	9.075258	
105	3.555620	-4.281754	-63.318854	-9.383286	63.318854	68.470037	-93.836051	-28.372122	93.836051	97.529612	3.594144	4.659086	-23.468844	10.479300	
106	3.448794	-4.607630	-64.610451	-11.758878	64.610451	67.416137	-94.327444	-29.167069	94.327444	99.960156	3.688523	4.723319	-24.071264	12.059163	
107	3.305525	-4.905167	-66.094400	-14.092127	66.094400	66.798770	-94.601694	-30.178205	94.601694	102.102452	3.783603	4.788886	-24.635035	13.832395	
108	3.122134	-5.178013	-67.453791	-16.388522	67.453791	66.609030	-94.611770	-31.369387	94.611770	103.881149	3.878810	4.855894	-25.154933	15.815438	
109	2.907297	-5.437460	-68.423721	-18.737473	68.423721	66.804611	-94.339807	-32.707884	94.339807	105.324023	3.973524	4.924404	-25.626954	18.023326	
110	2.673203	-5.686746	-68.928556	-21.213144	68.928556	67.331636	-93.798117	-34.154107	93.798117	106.455106	4.067221	4.994319	-26.047801	20.469639	
111	2.424639	-5.927864	-68.785180	-23.851651	68.785180	68.257647	-92.985337	-35.659140	92.985337	107.237930	4.159438	5.065356	-26.414366	23.166083	
112	2.165242	-6.157639	-67.855250	-26.674513	67.855250	69.699312	-91.887603	-37.172300	91.887603	107.617134	4.249709	5.137163	-26.723408	26.121530	
113	1.906954	-6.369104	-66.151420	-29.732322	66.151420	71.754224	-90.538418	-38.663476	90.538418	107.619808	4.337664	5.209502	-26.971448	29.340515	
114	1.661967	-6.556023	-63.749056	-33.084810	63.749056	74.487809	-88.986343	-40.113102	88.986343	107.291766	4.423092	5.282281	-27.154735	32.821252	
115	1.435169	-6.710245	-60.875041	-36.753830	60.875041	77.850363	-87.236506	-41.481710	87.236506	106.589832	4.505813	5.355391	-27.269217	36.553270	
116	1.227896	-6.824574	-57.908428	-40.743574	57.908428	81.722791	-85.291694	-42.732314	85.291694	105.462587	4.585619	5.428518	-27.310615	40.515209	
117	1.037733	-6.893109	-55.177269	-45.041639	55.177269	85.951320	-83.134024	-43.826561	83.134024	103.841643	4.662241	5.501160	-27.274624	44.673845	
118	0.857357	-6.912898	-52.839634	-49.619595	52.839634	90.335484	-80.694584	-44.697722	80.694584	101.581140	4.735285	5.572691	-27.157158	48.985257	
119	0.678588	-6.890624	-51.015161	-54.483537	51.015161	94.739495	-77.940034	-45.303059	77.940034	98.598013	4.804266	5.642338	-26.954499	53.398196	
120	0.498196	-6.835565	-49.925647	-59.679222	49.925647	99.146820	-74.935762	-45.673359	74.935762	94.989390	4.868731	5.709232	-26.663284	57.858822	
121	0.323825	-6.751327	-49.825170	-65.294777	49.825170	103.662149	-71.887853	-45.888267	71.887853	90.996587	4.928372	5.772549	-26.280587	62.315945	
122	0.167532	-6.639618	-50.939404	-71.444844	50.939404	108.452724	-69.113701	-46.006691	69.113701	86.837510	4.983192	5.831651	-25.804083	66.726321	
123	0.036709	-6.500106	-53.504651	-78.202058	53.504651	113.618990	-66.917228	-46.018002	66.917228	82.578259	5.033514	5.886238	-25.232081	71.059200	
124	-0.060535	-6.328847	-57.777623	-85.623254	57.777623	119.261282	-65.604290	-45.876719	65.604290	78.240167	5.079792	5.936352	-24.563449	75.299159	
125	-0.112768	-6.118709	-63.976312	-93.769417	63.976312	125.565138	-65.536644	-45.524205	65.536644	73.857307	5.122490	5.982228	-23.797587	79.446702	
126	-0.107061	-5.853649	-72.225037	-102.615413	72.225037	132.633115	-67.086948	-44.843913	67.086948	69.393066	5.162066	6.024165	-22.934502	83.516425	
127	-0.028457	-5.508490	-82.487576	-112.008426	82.487576	140.340153	-70.576744	-43.643675	70.576744	64.718781	5.198899	6.062404	-21.975124	87.532902	
128	0.133159	-5.064588	-94.387355	-121.733512	94.387355	148.506587	-76.188359	-41.712578	76.188359	59.655928	5.233179	6.096991	-20.921759	91.525863	
129	0.376971	-4.524272	-107.178559	-131.604713	107.178559	157.165323	-83.921836	-38.931473	83.921836	54.082227	5.264845	6.127764	-19.778294	95.526654	
130	0.698288	-3.904401	-120.053239	-141.525827	120.053239	166.582776	-93.699171	-35.356715	93.699171	48.048647	5.293640	6.154461	-18.549987	99.566303	
131	1.093673	-3.222827	-132.447904	-151.501505	132.447904	177.106505	-105.433771	-31.185409	105.433771	41.723580	5.319271	6.176818	-17.243128	103.674185	
132	1.550645	-2.496815	-144.128602	-161.589348	144.128602	189.002558	-118.878211	-26.616332	118.878211	35.182707	5.341412	6.194578	-15.864829	107.876797	
133	2.045138	-1.745432	-155.097593	-171.932381	155.097593	202.516830	-133.629421	-21.772820	133.629421	28.370435	5.359552	6.207513	-14.422824	112.196427	
134	2.557979	-0.988862	-165.281281	-182.878876	165.281281	218.208550	-149.420559	-16.752111	149.420559	21.258697	5.373110	6.215484	-12.925114	116.649313	
135	3.080315	-0.248003	-174.237638	-194.935657	174.237638	237.020039	-166.183751	-11.667159	166.183751	13.909767	5.381739	6.218356	-11.379422	121.243001	
136	3.604792	0.457253	-181.461289	-208.570835	181.461289	259.889093	-183.883559	-6.652232	183.883559	6.460164	5.385393	6.215901	-9.792582	125.973316	
137	4.125649	1.112498	-186.899854	-224.082427	186.899854	287.386249	-202.486767	-1.865820	202.486767	-0.884517	5.384237	6.207871	-8.170125	130.822133	
138	4.640565	1.703959	-191.020568	-241.645447	191.020568	319.803131	-222.048993	2.499997	222.048993	-7.857096	5.378676	6.194052	-6.516098	135.756982	
139	5.145999	2.213133	-195.036021	-261.362976	195.036021	357.092664	-242.676457	6.251530	242.676457	-14.166359	5.369435	6.174130	-4.832784	140.733230	
140	5.639930	2.639002	-201.138398	-283.022372	201.138398	398.029327	-264.364638	9.398693	264.364638	-19.694428	5.357422	6.147578	-3.120290	145.699052	
141	6.127213	3.011545	-211.880523	-305.927935	211.880523	440.001839	-286.990700	12.264750	286.990700	-24.616083	5.343471	6.113816	-1.376653	150.602028	
142	6.611944	3.362651	-229.536207	-329.250024	229.536207	480.207333	-310.421733	15.219180	310.421733	-29.153921	5.328242	6.072461	0.401326	155.395413	
143	7.092644	3.706995	-256.039799	-352.427556	256.039799	516.553905	-334.582876	18.475725	334.582876	-33.397619	5.312266	6.023348	2.217151	160.042784	
144	7.568500	4.053896	-292.564831	-375.036782	292.564831	547.391405	-359.421588	22.186404	359.421588	-37.415467	5.295944	5.966394	4.073999	164.520605	
145	8.040603	4.414135	-338.932573	-396.544975	338.932573	571.281415	-384.830165	26.464519	384.830165	-41.285436	5.279515	5.901613	5.974253	168.818591	
146	8.511563	4.794574	-393.800936	-416.579785	393.800936	587.597566	-410.759282	31.319280	410.759282	-45.029584	5.263145	5.829105	7.919056	172.938177	
147	8.987452	5.197305	-455.093660	-435.085194	455.093660	596.639712	-437.244247	36.720067	437.244247	-48.657226	5.247169	5.748898	9.908051	176.889715	
148	9.475825	5.628786	-520.177407	-452.046479	520.177407	598.932519	-464.298871	42.700111	464.298871	-52.246829	5.232174	5.660962	11.939403	-179.310736	
149	9.983495	6.103012	-586.144552	-467.501851	586.144552	595.200731	-492.079706	49.363365	492.079706	-55.964647	5.218892	5.565399	14.009796	-175.644156	
150	10.515570	6.629304	-650.300952	-481.741173	650.300952	586.812971	-520.943040	56.831451	520.943040	-60.027824	5.208168	5.462448	16.114282	-172.090499	
151	11.072158	7.202905	-710.636024	-495.191449	710.636024	575.559291	-551.094903	65.164043	551.094903	-64.619229	5.200945	5.352305	18.246388	-168.629882	
152	11.648918	7.809303	-765.789253	-508.201257	765.789253	563.123757	-582.430828	74.278282	582.430828	-69.795527	5.198173	5.235101	20.398668	-165.243310	
153	12.244725	8.431516	-814.844195	-521.077638	814.844195	550.993765	-614.833117	83.996432	614.833117	-75.510349	5.200786	5.111034	22.563485	-161.913023	
154	12.862727	9.054982	-857.323025	-534.103607	857.323025	540.428042	-648.301230	94.164635	648.301230	-81.701939	5.209791	4.980445	24.733744	-158.622317	
155	13.504451	9.672627	-892.910039	-547.295687	892.910039	532.121250	-682.703330	104.704821	682.703330	-88.348369	5.226256	4.843751	26.903414	-155.355012	
156	14.167903	10.282262	-921.348546	-560.350903	921.348546	526.192003	-717.625136	115.601622	717.625136	-95.478474	5.251120	4.701401	29.067729	-152.095108	
157	14.845382	10.875368	-942.710751	-572.902526	942.710751	522.609831	-752.438503	126.811994	752.438503	-103.086937	5.284983	4.553963	31.223194	-148.826896	
158	15.523627	11.439644	-957.283423	-584.679193	957.283423	521.355319	-786.567110	138.284329	786.567110	-111.155160	5.328018	4.402121	33.367644	-145.535334	
159	16.189041	11.972170	-965.306653	-595.456753	965.306653	522.240315	-819.665144	150.094556	819.665144	-119.801070	5.380018	4.246554	35.500337	-142.206441	
160	16.829514	12.478326	-966.971806	-604.920245	966.971806	524.765815	-851.334082	162.391345	851.334082	-129.220836	5.440409	4.087904	37.621883	-138.827726	
161	17.435715	12.964044	-962.476567	-612.634888	962.476567	528.159631	-880.936783	175.270047	880.936783	-139.538708	5.508276	3.926816	39.734004	-135.388822	
162	18.004054	13.436473	-952.061928	-618.245819	952.061928	531.590114	-907.983940	188.840973	907.983940	-150.872390	5.582499	3.763981	41.839217	-131.882356	
163	18.534278	13.909282	-936.031665	-621.621323	936.031665	534.280356	-932.449517	203.337178	932.449517	-163.473458	5.661956	3.600205	43.940593	-128.304920	
164	19.026019	14.402804	-914.775441	-622.737928	914.775441	535.403405	-954.543814	219.007303	954.543814	-177.622569	5.745737	3.436403	46.041524	-124.657864	
165	19.482891	14.934986	-888.750286	-621.620341	888.750286	534.172377	-974.518184	235.922835	974.518184	-193.372506	5.833439	3.273422	48.145297	-120.947640	
166	19.912999	15.514799	-858.492986	-618.498619	858.492986	530.194582	-992.799773	254.004126	992.799773	-210.575743	5.925336	3.111980	50.254539	-117.185374	
167	20.322773	16.149355	-824.758265	-613.916454	824.758265	523.595509	-1010.172374	273.197206	1010.172374	-229.154602	6.022245	2.952818	52.370993	-113.385735	
168	20.715948	16.851027	-788.408186	-608.615118	788.408186	514.775924	-1027.786360	293.515541	1027.786360	-249.162522	6.125371	2.796811	54.495713	-109.565659	
169	21.092347	17.631321	-749.944822	-603.277060	749.944822	504.100751	-1046.819502	314.921557	1046.819502	-270.613771	6.236231	2.644862	56.629253	-105.743046	
170	21.451630	18.495208	-709.416164	-598.432314	709.416164	491.855356	-1068.273172	337.265358	1068.273172	-293.336521	6.356558	2.497682	58.771738	-101.934947	
171	21.804487	19.445364	-666.796147	-594.573078	666.796147	478.427256	-1093.158696	360.348079	1093.158696	-316.946052	6.488317	2.355683	60.922974	-98.155224	
