kww	// User ID
3-7-2021	// Evaluation date
p18_warmup_011	24-6-2021	07:35:22:032	// Source file name and timestamp
359.712	// Sampling rate
0.803	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
22	1.028930	-2.465068	-34.740323	2.494637	34.740323	15.587881	-32.802336	34.751854	32.802336	-45.893108	2.873181	4.311637	-76.220051	-75.318443	
23	1.220720	-2.376787	-39.960146	2.374102	39.960146	12.099226	-33.805906	35.892329	33.805906	-45.144363	2.849864	4.376489	-75.575839	-74.306874	
24	1.413711	-2.301299	-45.261573	2.277507	45.261573	8.310978	-34.621520	37.126828	34.621520	-44.346527	2.826424	4.440498	-74.911116	-73.259432	
25	1.597976	-2.245602	-50.507893	2.228716	50.507893	4.313717	-35.188501	38.400753	35.188501	-43.417647	2.802602	4.503539	-74.226458	-72.175913	
26	1.774538	-2.203427	-55.528370	2.231737	55.528370	0.193282	-35.580321	39.698319	35.580321	-42.322771	2.778261	4.565462	-73.522196	-71.055794	
27	1.946410	-2.164955	-60.296523	2.282372	60.296523	-3.980198	-35.885499	41.020534	35.885499	-41.044834	2.753366	4.626022	-72.798619	-69.898445	
28	2.111979	-2.124930	-64.735293	2.387219	64.735293	-8.110785	-36.125941	42.349766	36.125941	-39.547329	2.727971	4.684934	-72.056228	-68.703393	
29	2.275880	-2.083282	-68.735171	2.547773	68.735171	-12.198876	-36.312634	43.704033	36.312634	-37.835947	2.702197	4.741963	-71.295871	-67.470504	
30	2.448344	-2.039640	-72.430472	2.747264	72.430472	-16.387294	-36.463041	45.132921	36.463041	-35.954292	2.676187	4.796963	-70.518637	-66.199933	
31	2.634857	-1.987984	-76.110064	2.965043	76.110064	-20.784881	-36.598101	46.653920	36.598101	-33.920498	2.650104	4.849884	-69.725681	-64.892013	
32	2.836156	-1.923149	-79.917364	3.187260	79.917364	-25.386558	-36.742328	48.247796	36.742328	-31.727454	2.624170	4.900749	-68.918265	-63.547311	
33	3.052230	-1.847190	-83.675644	3.416230	83.675644	-30.152915	-36.849563	49.891837	36.849563	-29.376107	2.598651	4.949545	-68.097823	-62.166701	
34	3.282278	-1.765529	-87.006961	3.676035	87.006961	-35.044044	-36.774112	51.569719	36.774112	-26.872986	2.573741	4.996184	-67.265828	-60.751294	
35	3.526274	-1.678418	-89.724149	3.981705	89.724149	-40.043478	-36.411497	53.264872	36.411497	-24.217347	2.549492	5.040624	-66.423664	-59.302399	
36	3.785639	-1.577385	-91.954526	4.307619	91.954526	-45.113910	-35.845268	54.939660	35.845268	-21.408212	2.525924	5.082928	-65.572687	-57.821665	
37	4.059418	-1.451963	-93.991950	4.606425	93.991950	-50.147142	-35.257964	56.533645	35.257964	-18.450255	2.503179	5.123187	-64.714464	-56.311388	
38	4.341478	-1.300433	-96.136348	4.854527	96.136348	-55.048348	-34.683946	57.983149	34.683946	-15.327902	2.481495	5.161462	-63.851044	-54.774776	
39	4.617757	-1.131794	-98.452994	5.071076	98.452994	-59.672066	-33.978371	59.182670	33.978371	-11.965078	2.461088	5.197821	-62.985116	-53.216042	
40	4.868588	-0.953981	-100.805572	5.287625	100.805572	-63.704146	-33.070035	59.965833	33.070035	-8.257025	2.442214	5.232378	-62.120042	-51.640340	
41	5.087144	-0.775326	-103.192354	5.502646	103.192354	-67.022506	-32.000419	60.251121	32.000419	-4.188532	2.425303	5.265349	-61.259843	-50.053672	
42	5.286789	-0.618600	-105.799650	5.686584	105.799650	-69.978420	-30.686626	60.127905	30.686626	0.161169	2.410817	5.297026	-60.408834	-48.462430	
43	5.478931	-0.507457	-108.704331	5.825049	108.704331	-72.899583	-28.968522	59.686057	28.968522	4.748870	2.399058	5.327638	-59.570630	-46.872303	
44	5.665000	-0.442606	-111.731021	5.923359	111.731021	-75.771247	-26.850261	58.936753	26.850261	9.562498	2.390213	5.357268	-58.747303	-45.287299	
45	5.847100	-0.408251	-114.570927	5.991063	114.570927	-78.482316	-24.465379	57.897527	24.465379	14.560132	2.384490	5.385917	-57.939365	-43.709636	
46	6.027905	-0.391851	-116.887121	6.040336	116.887121	-80.938394	-21.927982	56.595503	21.927982	19.704425	2.382136	5.413592	-57.146219	-42.140184	
47	6.210542	-0.384237	-118.463783	6.070547	118.463783	-83.086365	-19.356190	55.065385	19.356190	24.950026	2.383417	5.440347	-56.366510	-40.578841	
48	6.393811	-0.377402	-119.233705	6.073623	119.233705	-84.845463	-16.867698	53.314782	16.867698	30.262510	2.388600	5.466240	-55.598336	-39.024770	
49	6.567101	-0.370559	-119.111930	6.053613	119.111930	-86.010803	-14.502837	51.279607	14.502837	35.667285	2.397982	5.491287	-54.839485	-37.476662	
50	6.723652	-0.361236	-118.085199	6.005984	118.085199	-86.442472	-12.305325	48.927146	12.305325	41.151961	2.411899	5.515556	-54.087699	-35.933019	
51	6.864274	-0.343929	-116.272569	5.906967	116.272569	-86.163550	-10.355614	46.291616	10.355614	46.641615	2.430689	5.539224	-53.340930	-34.392397	
52	6.988148	-0.318858	-113.716550	5.727688	113.716550	-85.212662	-8.713864	43.399542	8.713864	52.075816	2.454647	5.562515	-52.597484	-32.853522	
53	7.095837	-0.282485	-110.379257	5.432732	110.379257	-83.637614	-7.452593	40.297493	7.452593	57.354482	2.483957	5.585654	-51.856011	-31.315302	
54	7.188081	-0.229019	-106.249630	4.980986	106.249630	-81.503856	-6.623294	37.044102	6.623294	62.337576	2.518593	5.608898	-51.115500	-29.776893	
55	7.254543	-0.164186	-101.299770	4.344474	101.299770	-78.737246	-6.214114	33.610285	6.214114	66.956643	2.558317	5.632526	-50.375271	-28.237819	
56	7.278748	-0.101476	-95.450962	3.518645	95.450962	-75.166837	-6.151648	29.909586	6.151648	71.228505	2.602785	5.656756	-49.634937	-26.698016	
57	7.258946	-0.047304	-88.721667	2.486368	88.721667	-70.818638	-6.363778	25.968543	6.363778	75.135625	2.651608	5.681714	-48.894345	-25.157810	
58	7.216343	0.006294	-81.338609	1.183405	81.338609	-66.025424	-6.860178	22.005426	6.860178	78.537059	2.704237	5.707506	-48.153416	-23.617743	
59	7.173410	0.065324	-73.430908	-0.470953	73.430908	-61.090499	-7.625425	18.240434	7.625425	81.318142	2.759885	5.734218	-47.411797	-22.078154	
60	7.129428	0.121057	-64.981583	-2.531720	64.981583	-55.953415	-8.577567	14.680490	8.577567	83.556683	2.817711	5.761641	-46.668445	-20.538728	
61	7.075258	0.162479	-56.264176	-5.049502	56.264176	-50.438475	-9.635696	11.246470	9.635696	85.395904	2.877019	5.789070	-45.921460	-18.998351	
62	7.018251	0.185783	-47.640735	-8.113040	47.640735	-44.563483	-10.773190	7.993912	10.773190	86.837978	2.937244	5.815655	-45.168093	-17.455184	
63	6.965564	0.190667	-39.107496	-11.793709	39.107496	-38.321502	-12.024935	4.992982	12.024935	87.834973	2.997884	5.840883	-44.404519	-15.906466	
64	6.906085	0.170358	-30.453936	-16.096030	30.453936	-31.482598	-13.342930	2.162819	13.342930	88.489715	3.058561	5.864540	-43.625665	-14.348303	
65	6.833734	0.115835	-21.623105	-21.053091	21.623105	-23.851430	-14.695895	-0.548728	14.695895	88.923365	3.119087	5.886449	-42.825285	-12.775671	
66	6.762167	0.037641	-12.963233	-26.765454	12.963233	-15.499174	-16.311423	-3.009802	16.311423	89.066370	3.179406	5.906366	-41.995820	-11.182321	
67	6.704887	-0.035690	-5.051442	-33.313847	5.051442	-6.629229	-18.528510	-5.026398	18.528510	88.701751	3.239485	5.924008	-41.128250	-9.560745	
68	6.666608	-0.077160	1.694307	-40.738332	-1.694307	2.580264	-21.560311	-6.435806	21.560311	87.592123	3.299202	5.939144	-40.212433	-7.902594	
69	6.654650	-0.068023	6.975686	-49.093924	-6.975686	11.998856	-25.493771	-7.088836	25.493771	85.566094	3.358277	5.951695	-39.237745	-6.199381	
70	6.675631	-0.002891	10.487739	-58.461954	-10.487739	21.626510	-30.362279	-6.873909	30.362279	82.528947	3.416331	5.961717	-38.193607	-4.442999	
71	6.726150	0.114673	12.096957	-68.881247	-12.096957	31.567200	-36.189335	-5.732647	36.189335	78.406289	3.472950	5.969312	-37.069645	-2.625853	
72	6.799864	0.287875	12.053490	-80.302135	-12.053490	41.843572	-43.028390	-3.612576	43.028390	73.129053	3.527693	5.974612	-35.855741	-0.740927	
73	6.894032	0.523559	10.840714	-92.645847	-10.840714	52.397976	-50.939027	-0.469423	50.939027	66.700416	3.580127	5.977777	-34.542347	1.217805	
74	7.008778	0.823279	8.951236	-105.860653	-8.951236	63.181173	-59.900330	3.706813	59.900330	59.221569	3.629886	5.978866	-33.120905	3.254847	
75	7.147112	1.188356	6.895162	-119.925440	-6.895162	74.087246	-69.819967	8.938286	69.819967	50.784465	3.676646	5.977855	-31.584223	5.372835	
76	7.312513	1.615292	4.894585	-134.944783	-4.894585	85.059917	-80.651756	15.258019	80.651756	41.442687	3.720080	5.974807	-29.926783	7.572413	
77	7.500884	2.087984	2.571846	-151.157946	-2.571846	96.271072	-92.425404	22.602455	92.425404	31.323344	3.759959	5.969900	-28.144703	9.852395	
78	7.702694	2.606825	-0.763825	-168.616894	0.763825	107.591819	-105.211696	30.873654	105.211696	20.516055	3.796228	5.963333	-26.235495	12.209971	
79	7.916465	3.201648	-5.544453	-187.032039	5.544453	118.306430	-119.050959	40.009955	119.050959	9.041584	3.828883	5.955233	-24.198546	14.640150	
80	8.144492	3.882032	-11.704854	-206.140738	11.704854	128.091935	-133.819119	49.761050	133.819119	-2.831839	3.857928	5.945584	-22.036397	17.134770	
81	8.388439	4.615780	-19.228732	-226.104765	19.228732	137.690128	-149.483554	59.706284	149.483554	-14.636084	3.883578	5.934158	-19.755490	19.682450	
82	8.654597	5.363301	-28.345582	-247.341965	28.345582	148.360205	-166.354943	69.505363	166.354943	-25.985014	3.906377	5.920498	-17.365532	22.269937	
83	8.943936	6.097904	-38.955159	-270.029382	38.955159	161.149372	-184.735455	78.896668	184.735455	-36.617202	3.927132	5.903938	-14.878127	24.883817	
84	9.251249	6.803180	-50.654166	-294.066040	50.654166	176.775662	-204.777618	87.695629	204.777618	-46.405435	3.946816	5.883619	-12.305656	27.511656	
85	9.579752	7.481487	-63.060601	-319.217598	63.060601	195.548152	-226.628560	95.855678	226.628560	-55.321196	3.966496	5.858580	-9.660682	30.142598	
86	9.937448	8.157001	-75.730358	-345.054349	75.730358	217.270238	-250.325300	103.390113	250.325300	-63.399379	3.987139	5.827862	-6.955986	32.767295	
87	10.327294	8.843189	-88.069677	-371.211248	88.069677	242.013985	-275.811458	110.212968	275.811458	-70.640911	4.009489	5.790557	-4.205257	35.377164	
88	10.751056	9.525114	-99.465851	-397.552827	99.465851	270.437328	-302.998376	116.077236	302.998376	-76.832784	4.034162	5.745852	-1.423374	37.963899	
89	11.208737	10.182425	-109.711385	-423.832604	109.711385	302.897158	-331.592480	120.676856	331.592480	-81.643063	4.061686	5.693087	1.374308	40.519749	
90	11.697341	10.802416	-119.186863	-449.618409	119.186863	339.115773	-361.080376	123.763382	361.080376	-84.811898	4.092431	5.631779	4.172853	43.037873	
91	12.214703	11.376359	-128.410191	-474.398706	128.410191	378.382688	-390.855074	125.174930	390.855074	-86.169682	4.126649	5.561653	6.958291	45.512534	
92	12.770647	11.901403	-137.927978	-497.819364	137.927978	419.887819	-420.525418	124.890886	420.525418	-85.601936	4.164564	5.482672	9.718024	47.939257	
93	13.403009	12.389000	-148.589716	-520.052444	148.589716	463.145144	-450.302999	123.167712	450.302999	-83.095716	4.206387	5.395004	12.441350	50.314995	
94	14.134918	12.849832	-161.292970	-541.072158	161.292970	507.370941	-480.345220	120.410352	480.345220	-78.863981	4.252173	5.298966	15.120219	52.638252	
95	14.924536	13.267193	-176.751875	-559.798548	176.751875	550.737917	-509.886714	116.914366	509.886714	-73.295883	4.301564	5.195085	17.749745	54.908858	
96	15.708053	13.615454	-195.556181	-574.691894	195.556181	590.750417	-537.712741	112.983785	537.712741	-66.820854	4.353640	5.084073	20.327992	57.127358	
97	16.443341	13.879237	-218.133047	-584.534306	218.133047	625.010489	-562.838689	109.095488	562.838689	-59.927810	4.406939	4.966650	22.855301	59.294346	
98	17.102777	14.049942	-244.991002	-588.639738	244.991002	651.666020	-584.749958	105.968884	584.749958	-53.373090	4.459508	4.843519	25.333772	61.410021	
99	17.665435	14.130899	-276.806601	-586.829478	276.806601	669.358962	-603.441368	104.541696	603.441368	-48.253355	4.508952	4.715448	27.767028	63.474061	
100	18.111484	14.134180	-313.948883	-579.285331	313.948883	677.158170	-619.112299	105.646637	619.112299	-45.678238	4.552590	4.583224	30.159977	65.485479	
101	18.428567	14.081813	-356.255235	-566.660077	356.255235	674.846374	-632.194245	109.853091	632.194245	-46.578936	4.587802	4.447614	32.518293	67.442277	
102	18.621035	14.009201	-403.136539	-550.229556	403.136539	663.242525	-643.602087	117.459600	643.602087	-51.642803	4.612478	4.309468	34.847687	69.341022	
103	18.708043	13.956821	-453.616877	-531.663656	453.616877	644.109617	-654.596584	128.307665	654.596584	-61.012591	4.625556	4.169776	37.153091	71.176462	
104	18.727411	13.971323	-506.271925	-512.778547	506.271925	619.797043	-666.721170	141.803323	666.721170	-74.201776	4.627617	4.029559	39.437773	72.941156	
105	18.738954	14.104819	-559.235404	-495.498037	559.235404	593.193371	-681.989840	157.243393	681.989840	-90.397275	4.621364	3.889734	41.702459	74.625059	
106	18.807959	14.395703	-610.424334	-481.455018	610.424334	567.364909	-702.417045	173.943816	702.417045	-108.640546	4.611653	3.751117	43.944880	76.215049	
107	18.977406	14.846142	-657.915913	-471.357486	657.915913	544.709972	-728.815804	191.050747	728.815804	-127.769482	4.604863	3.614475	46.159908	77.694579	
108	19.258741	15.419728	-700.441166	-465.057399	700.441166	526.819638	-760.433564	207.625802	760.433564	-146.672305	4.607645	3.480479	48.340044	79.043738	
109	19.644361	16.064057	-737.516163	-461.962421	737.516163	514.551824	-795.718357	223.043607	795.718357	-164.743282	4.625582	3.349718	50.476200	80.239942	
110	20.115893	16.732462	-769.124894	-461.210046	769.124894	507.794500	-833.011347	237.053050	833.011347	-181.866891	4.662376	3.222929	52.558836	81.258877	
111	20.639992	17.379228	-795.381296	-461.765004	795.381296	505.688007	-870.568919	249.489061	870.568919	-198.043297	4.719607	3.101171	54.579075	82.074820	
112	21.170356	17.949197	-815.909759	-462.319185	815.909759	506.791215	-906.321522	260.167561	906.321522	-213.201527	4.796835	2.985607	56.529577	82.659917	
113	21.666236	18.398027	-829.758176	-461.627978	829.758176	509.319923	-938.460281	269.144885	938.460281	-227.384825	4.891971	2.877280	58.405454	82.982708	
114	22.103489	18.711443	-836.581563	-459.422323	836.581563	512.204961	-966.308092	276.870188	966.308092	-240.918716	5.001854	2.777069	60.205204	83.006423	
115	22.467934	18.898358	-837.128190	-456.478444	837.128190	515.386602	-990.215985	283.958154	990.215985	-254.247953	5.122876	2.685569	61.931329	82.687485	
116	22.751868	18.984491	-832.414410	-453.808561	832.414410	518.811346	-1010.939174	290.877276	1010.939174	-267.649136	5.251650	2.603117	63.590395	81.973832	
117	22.959817	19.000661	-823.341921	-452.175818	823.341921	522.075984	-1029.232944	297.906432	1029.232944	-281.192288	5.385568	2.530010	65.192390	80.802574	
118	23.110723	18.976503	-810.931264	-452.216664	810.931264	525.085584	-1046.083446	305.362429	1046.083446	-295.023895	5.522983	2.466460	66.749662	79.097362	
119	23.230621	18.951053	-796.116349	-454.375894	796.116349	528.041208	-1062.847289	313.608610	1062.847289	-309.420543	5.663239	2.412306	68.275823	76.764971	
120	23.350238	18.967091	-779.217232	-458.440435	779.217232	530.658602	-1080.705592	322.901410	1080.705592	-324.580948	5.806762	2.366929	69.784650	73.691899	
121	23.507673	19.063436	-760.126280	-463.793768	760.126280	532.325353	-1100.648234	333.450472	1100.648234	-340.650996	5.955058	2.329303	71.289113	69.747423	
122	23.734063	19.270746	-738.664381	-469.913021	738.664381	532.581233	-1123.479168	345.382002	1123.479168	-357.715927	6.110512	2.298107	72.800642	64.803110	
123	24.043652	19.595823	-714.609113	-476.311158	714.609113	531.109678	-1149.467376	358.667243	1149.467376	-375.712554	6.275938	2.271984	74.328568	58.779103	
124	24.452325	20.034151	-687.895791	-482.668822	687.895791	527.918433	-1178.890548	373.357993	1178.890548	-394.633027	6.454127	2.249678	75.879940	51.721546	
125	24.990570	20.603441	-658.588816	-488.997036	658.588816	523.238332	-1212.636383	389.770488	1212.636383	-414.724646	6.647602	2.229996	77.459743	43.886941	
126	25.690619	21.342257	-626.831127	-495.650005	626.831127	517.396616	-1251.967682	408.277484	1251.967682	-436.285065	6.858341	2.211839	79.071181	35.762982	
127	26.550557	22.264461	-592.559648	-502.821585	592.559648	510.525903	-1296.772927	428.623543	1296.772927	-458.915653	7.087485	2.194347	80.715868	27.959499	
128	27.522089	23.337011	-555.242513	-510.027387	555.242513	502.240334	-1344.523089	449.649033	1344.523089	-481.234898	7.335313	2.176893	82.393892	21.010881	
129	28.548638	24.518864	-514.773206	-516.904794	514.773206	492.599125	-1392.618825	469.965207	1392.618825	-501.634749	7.601427	2.158947	84.103717	15.228501	
130	29.573506	25.775309	-471.749422	-523.509487	471.749422	482.415850	-1439.285175	488.107852	1439.285175	-518.452092	7.884925	2.140075	85.842078	10.686007	
131	30.527024	27.055603	-426.407951	-529.388200	426.407951	472.026088	-1481.936960	502.332230	1481.936960	-529.821235	8.184514	2.120043	87.603876	7.297522	
132	31.358186	28.306098	-378.395057	-533.541869	378.395057	461.039264	-1517.804166	511.250286	1517.804166	-534.519581	8.498612	2.098836	89.381928	4.907025	
133	32.056438	29.494119	-327.578140	-535.114210	327.578140	449.107342	-1545.259761	514.256701	1545.259761	-532.491890	8.825470	2.076576	91.166520	3.345950	
134	32.627116	30.603282	-274.379315	-533.573746	274.379315	436.213812	-1563.354351	511.044520	1563.354351	-524.226786	9.163229	2.053418	92.944958	2.459440	
135	33.069998	31.626978	-219.417790	-528.597279	219.417790	422.557516	-1571.272227	501.153749	1571.272227	-510.124238	9.509927	2.029495	94.701298	2.114133	
136	33.375396	32.564424	-163.063960	-519.952068	163.063960	408.430783	-1568.083573	483.892834	1568.083573	-490.344061	9.863514	2.004994	96.416208	2.196983	
137	33.520686	33.405558	-105.245857	-507.394549	105.245857	394.221455	-1552.534158	458.384182	1552.534158	-464.871339	10.221974	1.980259	98.066774	2.610716	
138	33.479004	34.127860	-46.004537	-490.724101	46.004537	380.529072	-1523.420542	423.878473	1523.420542	-433.882600	10.583397	1.955727	99.626351	3.268959	
139	33.238444	34.703862	13.989985	-469.734197	-13.989985	368.019658	-1479.910167	380.246021	1479.910167	-398.321106	10.945780	1.931818	101.064500	4.092309	
140	32.821632	35.110148	74.027933	-444.116972	-74.027933	357.153677	-1421.913319	328.392941	1421.913319	-360.414079	11.306663	1.908903	102.347128	5.005454	
141	32.294519	35.340584	133.690841	-413.730806	-133.690841	348.441440	-1350.660516	270.276813	1350.660516	-323.717232	11.662938	1.887266	103.436975	5.935171	
142	31.740261	35.398380	192.247323	-378.895637	-192.247323	343.010833	-1268.455462	208.255903	1268.455462	-292.302493	12.010871	1.867074	104.294385	6.809082	
143	31.229801	35.278473	248.673074	-340.247770	-248.673074	342.506547	-1177.935662	144.530905	1177.935662	-269.967982	12.346106	1.848399	104.878263	7.555153	
144	30.830659	34.976971	301.942760	-298.573090	-301.942760	348.606394	-1081.887254	81.165168	1081.887254	-260.309447	12.663563	1.831270	105.147232	8.101846	
145	30.613261	34.510770	350.574364	-254.962509	-350.574364	362.996085	-983.169536	19.767488	983.169536	-266.396109	12.957334	1.815662	105.060908	8.378259	
146	30.627787	33.918681	392.922759	-210.693171	-392.922759	387.227534	-884.046476	-39.271160	884.046476	-289.562749	13.220791	1.801485	104.581035	8.313525	
147	30.886430	33.251037	428.174292	-166.810341	-428.174292	422.377030	-785.606737	-97.071175	785.606737	-328.780182	13.446817	1.788631	103.672332	7.835419	
148	31.366913	32.556412	456.588975	-123.823736	-456.588975	468.890114	-687.672486	-155.908954	687.672486	-381.176461	13.628010	1.777010	102.303007	6.868535	
149	32.023085	31.864092	479.608950	-81.524626	-479.608950	526.340930	-588.975382	-218.651600	588.975382	-442.854800	13.756778	1.766520	100.445148	5.332120	
150	32.789129	31.167759	500.153372	-39.112954	-500.153372	593.230085	-487.792371	-288.251185	487.792371	-509.008445	13.825512	1.756971	98.075445	3.138003	
151	33.591718	30.423821	522.425076	4.249812	-522.425076	667.222515	-382.944247	-367.118447	382.944247	-573.762712	13.827176	1.748057	95.176761	0.190072	
152	34.372946	29.571091	550.781791	48.358147	-550.781791	746.212549	-274.983118	-456.436198	274.983118	-629.909024	13.756681	1.739457	91.740553	-3.613024	
153	35.086512	28.552531	587.564038	90.546149	-587.564038	829.411115	-167.267114	-555.312286	167.267114	-667.603563	13.613687	1.730986	87.769481	-8.370633	
154	35.666069	27.320159	630.644676	125.057323	-630.644676	916.423264	-65.813336	-659.241814	65.813336	-673.452251	13.406641	1.722591	83.279020	-14.166931	
155	36.001367	25.838708	671.976426	144.164765	-671.976426	1004.312743	22.711371	-758.683962	-22.711371	-632.483836	13.156425	1.714231	78.297033	-21.050683	
156	35.964265	24.119252	699.170445	141.244257	-699.170445	1086.248473	94.408954	-840.285937	-94.408954	-533.903531	12.896840	1.705845	72.860618	-29.009527	
157	35.487928	22.270096	701.190590	114.551409	-701.190590	1155.417842	150.912978	-892.237719	-150.912978	-377.806471	12.669331	1.697400	67.009891	-37.947251	
158	34.594339	20.476578	674.273594	69.105952	-674.273594	1210.241632	198.917955	-909.643904	-198.917955	-177.385729	12.512318	1.688913	60.779378	-47.679077	
159	33.324755	18.885098	622.709016	15.274415	-622.709016	1253.819114	246.910270	-894.685585	-246.910270	44.009375	12.449415	1.680417	54.189533	-57.955344	
160	31.675035	17.497689	553.807395	-35.369029	-553.807395	1288.617070	301.563902	-852.908324	-301.563902	258.567532	12.481890	1.671957	47.241983	-68.507537	
161	29.607402	16.139549	471.107189	-74.734746	-471.107189	1310.791831	365.424511	-789.481816	-365.424511	441.193765	12.588587	1.663590	39.921298	-79.096267	
162	27.091147	14.467386	371.437685	-100.531955	-371.437685	1305.656747	436.720477	-706.711895	-436.720477	574.394660	12.732569	1.655381	32.204367	-89.540458	
163	24.097966	11.989010	249.883609	-114.939897	-249.883609	1244.966802	511.181954	-602.572650	-511.181954	647.103955	12.870600	1.647390	24.076949	-99.720053	
164	20.606728	8.139896	112.542653	-121.673422	-112.542653	1091.121554	584.191025	-472.337070	-584.191025	652.506354	12.962247	1.639630	15.556004	-109.558724	
165	16.679966	2.516989	-10.291865	-123.540290	10.291865	816.200133	652.359129	-315.661506	-652.359129	591.635831	12.977521	1.631961	6.714681	-118.997872	
166	12.499424	-4.760254	-65.325826	-120.872844	65.325826	431.794272	714.857246	-144.327816	-714.857246	478.128607	12.901893	1.623982	-2.297661	-127.971915	
167	8.273501	-12.845501	-2.824867	-111.912732	2.824867	4.142559	773.453289	19.099208	-773.453289	335.203931	12.736745	1.615111	-11.253574	-136.393927	
168	4.117666	-20.458878	185.476553	-95.569931	-185.476553	-373.870588	829.687221	153.919270	-829.687221	185.675057	12.495064	1.604799	-19.874594	-144.157650	
169	0.046678	-26.548023	453.821839	-73.801458	-453.821839	-637.490668	881.128540	252.329092	-881.128540	45.028008	12.195436	1.592681	-27.882004	-151.153633	
170	-3.947944	-30.718437	728.295999	-50.753977	-728.295999	-777.562237	921.185422	317.779948	-921.185422	-77.806833	11.857922	1.578587	-35.048474	-157.289404	
171	-7.842057	-33.172555	944.603350	-30.098952	-944.603350	-824.100243	942.959708	356.499924	-942.959708	-176.749570	11.502453	1.562468	-41.228391	-162.504509	
