kww	// User ID
3-7-2021	// Evaluation date
p11_e_75_crow_001	12-5-2021	14:17:24:215	// Source file name and timestamp
239.981	// Sampling rate
0.650	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
41	6.597982	-1.838150	-276.941480	-2.262393	276.941480	-31.342063	-141.762558	11.092275	141.762558	72.690497	3.857854	4.555348	-57.218783	3.820350	
42	6.184166	-2.113522	-270.110599	-3.916924	270.110599	-30.156500	-138.102972	6.742143	138.102972	73.063110	3.995003	4.546875	-57.695173	6.076416	
43	5.729441	-2.421595	-259.457074	-6.022964	259.457074	-28.551524	-132.662770	2.036821	132.662770	73.409036	4.127909	4.543256	-58.124247	8.381909	
44	5.211369	-2.787915	-244.392800	-8.877199	244.392800	-25.880429	-125.525713	-3.164190	125.525713	74.009649	4.256992	4.544302	-58.493881	10.733844	
45	4.591052	-3.251126	-224.672197	-12.812246	224.672197	-21.311756	-116.829846	-9.041474	116.829846	75.067863	4.382729	4.550095	-58.791382	13.131555	
46	3.876057	-3.830389	-201.099138	-18.074532	201.099138	-14.368377	-107.288998	-15.622554	107.288998	76.904209	4.505631	4.560783	-59.002718	15.579127	
47	3.132688	-4.504271	-175.397478	-24.830137	175.397478	-5.061519	-97.974090	-22.788311	97.974090	79.878802	4.626908	4.576317	-59.111765	18.086982	
48	2.426228	-5.239478	-149.196982	-33.326194	149.196982	6.782362	-89.803956	-30.513011	89.803956	84.231899	4.748652	4.596389	-59.099524	20.671547	
49	1.792328	-6.001485	-123.932558	-43.850937	123.932558	21.630896	-83.405614	-38.902540	83.405614	90.006309	4.873378	4.620718	-58.943443	23.353208	
50	1.231572	-6.755923	-101.055114	-56.609129	101.055114	39.941103	-78.936906	-48.132499	78.936906	97.060928	5.003330	4.649211	-58.617689	26.152353	
51	0.716380	-7.475747	-81.374690	-71.683075	81.374690	61.947589	-75.983747	-58.355156	75.983747	105.099547	5.139737	4.681601	-58.094728	29.083467	
52	0.200994	-8.141318	-64.577306	-89.000031	64.577306	87.564423	-73.577562	-69.593921	73.577562	113.642109	5.282206	4.716923	-57.347542	32.149032	
53	-0.357677	-8.734589	-49.283259	-108.379658	49.283259	116.416150	-70.495269	-81.690817	70.495269	122.124434	5.428407	4.753365	-56.351906	35.335418	
54	-0.909173	-9.203401	-34.213390	-129.853354	34.213390	147.544803	-66.817990	-94.008308	66.817990	130.057797	5.574826	4.789130	-55.088221	38.612034	
55	-1.324152	-9.473080	-19.788338	-153.825481	19.788338	179.478991	-64.249271	-105.457270	64.249271	137.031036	5.718470	4.823933	-53.542287	41.934116	
56	-1.570458	-9.518371	-7.041056	-180.502520	7.041056	210.944044	-63.406189	-115.045289	63.406189	142.374911	5.857297	4.859011	-51.705106	45.249075	
57	-1.720871	-9.357578	3.245126	-209.486414	-3.245126	240.852428	-63.287922	-121.953568	63.287922	145.130386	5.989133	4.895369	-49.572284	48.505296	
58	-1.806355	-9.011294	8.546253	-240.499177	-8.546253	268.363787	-63.816517	-125.692591	63.816517	144.964673	6.111089	4.932929	-47.143224	51.660424	
59	-1.797322	-8.504453	4.364735	-273.975992	-4.364735	293.420155	-66.375763	-126.349606	66.375763	142.411775	6.219921	4.971352	-44.420287	54.686763	
60	-1.659297	-7.862507	-13.966970	-310.564522	13.966970	316.466498	-72.767513	-124.148457	72.767513	137.971458	6.312650	5.010660	-41.407803	57.573441	
61	-1.364800	-7.108586	-50.537876	-350.772605	50.537876	338.275637	-84.902613	-119.357218	84.902613	131.999484	6.387260	5.051092	-38.110675	60.326049	
62	-0.885555	-6.260776	-108.617756	-395.096200	108.617756	360.027435	-104.802191	-112.549834	104.802191	125.130847	6.443040	5.093053	-34.533324	62.964580	
63	-0.186721	-5.317687	-189.722206	-443.989690	189.722206	382.908844	-134.639085	-104.173346	134.639085	117.844681	6.480309	5.137149	-30.680485	65.519320	
64	0.748303	-4.281689	-292.683728	-497.901758	292.683728	408.433492	-176.326733	-94.291163	176.326733	110.060639	6.500336	5.183740	-26.559140	68.024817	
65	1.890645	-3.194191	-414.336766	-557.296923	414.336766	439.097171	-230.751521	-83.333478	230.751521	101.892775	6.505960	5.232109	-22.178820	70.514869	
66	3.194535	-2.101850	-550.906731	-621.829182	550.906731	477.075441	-297.749888	-72.209819	297.749888	93.925135	6.501629	5.279547	-17.550134	73.020316	
67	4.651172	-0.998570	-698.626360	-689.708707	698.626360	522.400539	-376.971075	-61.315598	376.971075	86.287926	6.492108	5.320466	-12.684097	75.567716	
68	6.306296	0.163732	-854.667070	-759.276746	854.667070	573.846253	-468.804129	-50.279911	468.804129	78.440117	6.481654	5.346548	-7.592838	78.178414	
69	8.212625	1.437152	-1017.195972	-829.979520	1017.195972	630.176248	-574.117256	-38.248565	574.117256	69.355756	6.474429	5.348749	-2.290203	80.870148	
70	10.369311	2.875569	-1183.366858	-900.533180	1183.366858	689.141129	-692.980115	-23.800224	692.980115	57.275888	6.474284	5.319738	3.207870	83.660250	
71	12.701529	4.507303	-1348.367832	-967.887616	1348.367832	747.305073	-823.401447	-5.696421	823.401447	40.550215	6.483691	5.255074	8.881649	86.566783	
72	15.080814	6.294936	-1506.313177	-1028.263483	1506.313177	801.558466	-961.108985	16.182538	961.108985	18.711360	6.503560	5.153210	14.704223	89.607434	
73	17.409185	8.186620	-1651.236717	-1078.905761	1651.236717	850.123560	-1102.342520	42.035382	1102.342520	-8.735208	6.534208	5.015554	20.638540	92.798426	
74	19.688590	10.188491	-1776.613667	-1118.934479	1776.613667	892.398539	-1247.119019	73.897260	1247.119019	-44.009671	6.576702	4.846880	26.638559	96.153999	
75	21.966452	12.329221	-1874.959311	-1148.186882	1874.959311	928.147088	-1397.900796	114.949159	1397.900796	-90.024835	6.633747	4.654250	32.656949	99.685276	
76	24.280386	14.635337	-1942.007134	-1166.687050	1942.007134	956.669274	-1557.131134	168.358824	1557.131134	-148.765887	6.709742	4.444215	38.656996	103.398032	
77	26.692386	17.192887	-1979.361353	-1175.002132	1979.361353	974.914429	-1727.665493	237.533474	1727.665493	-221.420304	6.811123	4.221095	44.621735	107.289425	
78	29.254586	20.138767	-1989.158285	-1173.514325	1989.158285	976.036058	-1911.591225	325.880601	1911.591225	-308.553478	6.947409	3.987202	50.554648	111.342021	
79	31.888040	23.595183	-1969.836201	-1163.552827	1969.836201	953.098407	-2107.309214	435.608746	2107.309214	-409.957348	7.130518	3.743739	56.472207	115.513296	
80	34.391836	27.635670	-1917.033956	-1150.117950	1917.033956	905.629569	-2309.683576	565.080497	2309.683576	-523.417444	7.373023	3.491840	62.391983	119.721488	
81	36.617525	32.282920	-1825.829192	-1141.513053	1825.829192	841.946857	-2513.159471	706.266167	2513.159471	-642.703772	7.689414	3.233335	68.320337	123.829040	
82	38.590337	37.528899	-1694.482323	-1146.340733	1694.482323	776.908126	-2713.650007	845.262073	2713.650007	-757.131928	8.098674	2.970874	74.241750	127.620305	
83	40.433228	43.320184	-1526.602385	-1169.105821	1526.602385	726.443353	-2904.003274	964.265391	2904.003274	-852.759708	8.621564	2.707623	80.109067	130.763771	
84	42.162287	49.472819	-1331.061507	-1205.831236	1331.061507	701.013994	-3065.695278	1041.733623	3065.695278	-913.520713	9.270994	2.446964	85.834871	132.743394	
85	43.577647	55.546517	-1121.003007	-1242.779587	1121.003007	702.583664	-3167.587403	1052.722106	3167.587403	-922.192921	10.042397	2.192219	91.288053	132.731623	
86	44.392586	60.825109	-905.540863	-1258.408679	905.540863	722.478290	-3176.586148	976.954376	3176.586148	-865.430233	10.911654	1.946382	96.302634	129.355265	
87	44.484411	64.584387	-677.721298	-1230.391850	677.721298	741.687747	-3075.746491	813.021734	3075.746491	-742.964612	11.841254	1.712025	100.702637	120.406593	
88	44.024090	66.483991	-418.133124	-1147.067745	418.133124	742.583803	-2875.376697	583.084424	2875.376697	-572.167662	12.790448	1.491300	104.333307	103.600679	
89	43.402120	66.662672	-117.325069	-1013.568571	117.325069	724.556811	-2604.371690	321.359628	2604.371690	-383.783893	13.724330	1.285852	107.078305	81.382564	
90	43.085279	65.536183	204.313691	-849.491464	-204.313691	709.154957	-2294.364739	58.272805	2294.364739	-214.640017	14.618614	1.096708	108.851742	62.294750	
91	43.417303	63.584082	496.521757	-682.968313	-496.521757	733.621892	-1971.867707	-190.696386	1971.867707	-98.775941	15.460165	0.924112	109.570644	49.828577	
92	44.291706	61.190883	694.355007	-542.528265	-694.355007	836.034243	-1653.133449	-428.665681	1653.133449	-54.973909	16.244760	0.767783	109.118689	41.854058	
93	44.900294	58.569307	740.435646	-445.770609	-740.435646	1029.701020	-1334.597019	-667.716808	1334.597019	-76.793586	16.971111	0.628190	107.308120	35.796780	
94	43.871797	55.800159	618.574590	-380.222384	-618.574590	1264.578541	-972.122158	-904.190443	972.122158	-137.176105	17.623172	0.507889	103.842059	29.418953	
95	40.086013	52.875316	418.389375	-272.636329	-418.389375	1411.998111	-456.926597	-1092.598472	456.926597	-228.043814	18.124161	0.411611	98.277173	18.791433	
96	34.512689	49.962385	450.201196	10.103844	-450.201196	1433.262957	319.025486	-1189.898587	-319.025486	-433.572016	18.259747	0.345370	89.997489	-22.262858	
97	31.870053	47.445404	1244.778639	508.697811	-1244.778639	1810.548593	1167.180464	-1364.845393	-1167.180464	-851.847007	17.672431	0.313473	78.263164	-123.271542	
98	37.039494	41.616845	2820.676001	918.632287	-2820.676001	3098.642784	1398.868989	-1919.575389	-1398.868989	-1087.021101	16.239172	0.312529	62.526217	-145.461355	
99	46.132778	21.550576	3552.942440	810.590133	-3552.942440	3885.476053	665.102106	-2288.837236	-665.102106	-361.371717	14.875937	0.330715	43.236178	-157.398978	
100	49.791867	-10.502356	2174.739478	277.245559	-2174.739478	2862.528740	-217.821514	-1652.894801	217.821514	914.465016	15.057527	0.355729	22.522472	-167.045392	
101	46.285427	-33.078875	730.068134	-186.581817	-730.068134	1872.873736	-288.621250	-815.486513	288.621250	1553.995853	16.358588	0.380934	3.172817	-174.632824	
102	38.329950	-36.699539	958.004826	-341.776246	-958.004826	1817.583439	494.489013	-567.659962	-494.489013	1274.660296	17.162802	0.405850	-13.160413	-179.529480	
103	27.090019	-30.896510	2048.203834	-292.357529	-2048.203834	1788.248246	1395.805081	-467.899171	-1395.805081	580.604103	16.928801	0.433780	-26.139290	178.498024	
104	14.945061	-26.364729	2983.413603	-187.555553	-2983.413603	1414.003694	1906.409277	-176.560736	-1906.409277	9.559299	16.035542	0.469067	-35.978934	179.105458	
105	5.214985	-25.586814	3448.428822	-97.895073	-3448.428822	998.262238	2058.862783	131.958733	-2058.862783	-247.757930	14.970071	0.515140	-42.947725	-178.387927	
106	-0.155051	-26.896624	3435.665892	-37.175412	-3435.665892	815.212523	2028.181534	273.331444	-2028.181534	-251.677632	14.019752	0.573618	-47.197441	-174.596713	
107	-0.711763	-28.412650	3047.275364	0.795532	-3047.275364	966.287103	1899.499580	211.040543	-1899.499580	-119.012660	13.288810	0.644485	-48.737728	-169.777419	
108	2.881826	-28.892052	2468.207319	24.339398	-2468.207319	1437.600820	1672.005633	-5.777230	-1672.005633	57.340118	12.791823	0.726622	-47.473742	-163.823254	
109	8.992282	-27.213711	1933.210610	34.267254	-1933.210610	2067.037989	1358.397566	-292.300254	-1358.397566	224.837735	12.530507	0.817927	-43.293599	-156.467424	
110	15.087134	-21.850115	1695.765722	18.948908	-1695.765722	2433.245604	1101.985991	-521.317742	-1101.985991	352.543056	12.496242	0.915440	-36.226122	-147.540204	
111	18.350873	-11.860546	1925.024699	-25.489755	-1925.024699	2022.745780	1134.186969	-551.058106	-1134.186969	396.150506	12.596036	1.015882	-26.668621	-137.203845	
112	17.454807	0.866929	2465.324990	-59.430151	-2465.324990	850.944595	1481.331050	-367.153381	-1481.331050	312.812894	12.629441	1.116276	-15.529005	-126.082856	
113	13.840249	11.904010	2863.571263	-31.328363	-2863.571263	-354.202918	1835.252161	-135.319364	-1835.252161	146.527503	12.431394	1.214225	-4.007734	-115.140185	
114	10.216483	18.149260	2871.011067	45.191422	-2871.011067	-969.282146	1918.298894	-6.000260	-1918.298894	16.320832	12.023053	1.307666	6.919791	-105.304894	
115	8.184090	19.800713	2636.549986	110.023444	-2636.549986	-997.709000	1753.803534	11.477983	-1753.803534	-14.711088	11.563597	1.394479	16.819805	-97.142101	
116	7.829404	18.692448	2382.789964	127.727133	-2382.789964	-739.689051	1505.646091	-26.183384	-1505.646091	24.461997	11.195214	1.472842	25.673118	-90.794549	
117	8.582421	16.447280	2185.710650	101.442876	-2185.710650	-432.604217	1287.193858	-71.951985	-1287.193858	79.181394	10.963813	1.541974	33.553175	-86.121910	
118	9.749060	13.932140	2017.486893	49.915381	-2017.486893	-186.259937	1133.373309	-100.314219	-1133.373309	116.005694	10.838885	1.602367	40.379416	-82.862755	
119	10.707059	11.473121	1842.754015	-8.638944	-1842.754015	-31.040582	1037.784500	-100.835987	-1037.784500	126.516186	10.764091	1.655959	45.720838	-80.736351	
120	11.149352	9.227633	1657.831299	-62.412258	-1657.831299	43.952065	980.537157	-76.021326	-980.537157	116.882022	10.692288	1.706447	47.475116	-79.487921	
121	11.087346	7.326547	1483.645773	-105.623455	-1483.645773	67.266606	942.684872	-37.269791	-942.684872	96.949488	10.598289	1.758671	-91.171290	-78.905248	
122	10.622911	5.812197	1343.888248	-134.955671	-1343.888248	65.788241	912.631295	3.030003	-912.631295	72.995352	10.477057	1.817137	-113.718862	-78.823936	
123	9.849781	4.639064	1246.669697	-148.040682	-1246.669697	54.940180	885.011646	37.093552	-885.011646	47.005010	10.335170	1.884753	-113.846014	-79.125645	
124	8.823707	3.739907	1180.954700	-143.328652	-1180.954700	38.136710	857.747523	63.138771	-857.747523	18.693520	10.181278	1.961402	-113.565159	-79.732220	
125	7.532971	3.043277	1127.129078	-120.363684	-1127.129078	11.261659	831.025012	83.530875	-831.025012	-12.939169	10.019359	2.043383	-113.780332	-80.599921	
126	5.962487	2.468641	1069.377452	-81.349493	-1069.377452	-30.911797	806.388731	101.785535	-806.388731	-48.102991	9.846484	2.126170	-114.629863	-81.714126	
127	4.182655	1.920846	1000.818152	-32.068602	-1000.818152	-89.246066	784.726928	120.321408	-784.726928	-85.253657	9.654563	2.207538	-116.116720	-83.081589	
128	2.374441	1.298905	922.711183	19.177435	-922.711183	-157.070987	764.440047	139.076092	-764.440047	-120.961613	9.434408	2.286803	-118.206805	-84.718116	
129	0.781991	0.534330	842.216977	63.698740	-842.216977	-220.826475	741.617745	155.174417	-741.617745	-150.582101	9.180486	2.362881	-120.845181	-86.633252	
130	-0.380578	-0.397693	769.434459	94.411685	-769.434459	-265.164945	712.151649	164.249930	-712.151649	-169.806551	8.894499	2.434381	-123.953343	-88.816729	
131	-1.015467	-1.506557	713.478826	107.267374	-713.478826	-279.436774	673.812665	162.953669	-673.812665	-176.404325	8.585993	2.500250	-127.424452	-91.229562	
132	-1.162268	-2.785135	679.216665	102.217082	-679.216665	-261.322744	627.019851	150.696027	-627.019851	-170.739779	8.269949	2.559976	-131.120395	-93.799452	
133	-0.979078	-4.189052	666.147022	83.554482	-666.147022	-217.202782	574.831762	130.211874	-574.831762	-155.541447	7.962604	2.613629	-134.872830	-96.421018	
134	-0.736564	-5.625301	667.280323	59.520548	-667.280323	-161.440435	522.527130	107.444433	-522.527130	-135.836439	7.676415	2.661150	-138.492518	-98.963053	
135	-0.725871	-6.913942	668.790548	39.744163	-668.790548	-112.045553	475.587113	88.815206	-475.587113	-117.196254	7.416208	2.701888	-141.790280	-101.284823	
136	-1.102406	-7.864698	655.984432	30.676480	-655.984432	-82.499554	436.557100	77.650012	-436.557100	-103.314682	7.179040	2.735308	-144.606365	-103.260429	
137	-1.872055	-8.448542	621.317524	33.611549	-621.317524	-77.388502	404.611819	73.992447	-404.611819	-95.775173	6.957148	2.761454	-146.833427	-104.799837	
138	-2.964280	-8.759429	565.188528	46.326851	-565.188528	-93.881040	377.641096	76.011364	-377.641096	-94.493494	6.741805	2.780507	-148.419399	-105.853663	
139	-4.285329	-8.872027	491.567904	65.619625	-491.567904	-126.313048	353.686065	81.346381	-353.686065	-98.272630	6.526347	2.792370	-149.355374	-106.406206	
140	-5.799182	-8.820535	404.946971	89.517479	-404.946971	-171.584122	332.164451	88.749815	-332.164451	-106.276026	6.306234	2.796672	-149.662197	-106.469752	
141	-7.526533	-8.626904	310.197214	117.000159	-310.197214	-228.764192	313.616717	97.945494	-313.616717	-118.187518	6.076839	2.792954	-149.382696	-106.083770	
142	-9.433464	-8.323346	212.687238	145.901357	-212.687238	-293.791639	297.435290	108.125204	-297.435290	-132.871295	5.833081	2.781189	-148.578899	-105.314371	
143	-11.391352	-7.954550	117.183131	172.784003	-117.183131	-358.846409	281.322729	117.735452	-281.322729	-148.133511	5.571659	2.762163	-147.329208	-104.249963	
144	-13.220754	-7.559244	27.573277	194.310689	-27.573277	-415.785769	262.860707	125.184665	-262.860707	-161.519008	5.292724	2.737201	-145.723067	-102.993534	
145	-14.717177	-7.153694	-51.878426	207.664270	51.878426	-457.336049	240.462326	129.087254	-240.462326	-170.699230	4.999656	2.707884	-143.855011	-101.653203	
146	-15.648025	-6.710991	-116.018696	210.504953	116.018696	-476.947455	213.215477	128.239830	-213.215477	-173.510488	4.698540	2.675993	-141.819762	-100.332182	
147	-15.761673	-6.143033	-160.293594	201.844416	160.293594	-470.641208	181.047504	121.894587	-181.047504	-168.267125	4.398849	2.643482	-139.708863	-99.119858	
148	-14.849099	-5.346082	-181.734077	182.466946	181.734077	-437.529282	145.128378	109.974321	-145.128378	-154.213310	4.113986	2.612706	-137.608432	-98.085449	
149	-12.815259	-4.279340	-177.873035	153.646335	177.873035	-377.868516	107.807514	92.849582	-107.807514	-131.451443	3.859202	2.586680	-135.595501	-97.273233	
150	-9.674601	-2.965802	-147.385288	116.398489	147.385288	-293.688902	72.222707	71.035011	-72.222707	-100.312889	3.647626	2.568972	-133.730675	-96.697375	
151	-5.563678	-1.485881	-93.524536	72.452273	93.524536	-190.262990	40.891537	45.258472	-40.891537	-61.484818	3.487062	2.563370	-132.046352	-96.335413	
152	-0.751764	0.119740	-26.963646	23.698016	26.963646	-73.688816	12.367874	16.366746	-12.367874	-16.528931	3.380385	2.573621	-130.532889	-96.122158	
153	4.163256	1.910018	32.273674	-27.124485	-32.273674	46.629132	-19.213193	-13.219654	19.213193	29.695402	3.330617	2.602466	-129.137140	-95.957544	
154	8.782714	4.032400	71.202161	-80.737237	-71.202161	169.820888	-62.034347	-42.406970	62.034347	74.125788	3.347483	2.650669	-127.787246	-95.741222	
155	10.673902	5.312097	75.231396	-111.910316	-75.231396	241.062295	-96.877964	-57.222780	96.877964	93.942414	3.423444	2.712308	-126.428400	-95.414664	
