kww	// User ID
3-7-2021	// Evaluation date
p10_e_75_crow_005	12-5-2021	12:53:46:984	// Source file name and timestamp
239.981	// Sampling rate
0.592	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
34	6.269636	-3.725860	-291.268162	-20.386731	291.268162	-93.272821	-33.146684	44.559032	33.146684	48.774875	2.781896	5.965079	-66.284741	-43.596768	
35	6.237804	-3.955463	-292.900124	-23.414199	292.900124	-92.100843	-28.065311	38.835301	28.065311	56.326558	2.786099	6.116968	-65.545499	-40.174019	
36	6.129863	-4.233126	-292.183811	-26.510401	292.183811	-88.958550	-22.497976	32.079098	22.497976	64.112403	2.800777	6.279399	-64.745608	-36.650992	
37	5.957661	-4.570595	-289.014827	-29.817763	289.014827	-84.041744	-16.325240	24.419943	16.325240	72.036228	2.826905	6.451890	-63.886709	-33.048274	
38	5.739285	-4.961061	-282.480181	-33.608606	282.480181	-77.620519	-9.493483	16.028019	9.493483	79.943284	2.864805	6.629720	-62.965824	-29.382243	
39	5.488085	-5.384247	-271.369178	-38.218972	271.369178	-69.790300	-1.947960	7.043872	1.947960	87.625099	2.914240	6.806363	-61.974409	-25.663042	
40	5.217215	-5.813169	-254.733630	-43.968316	254.733630	-60.314644	6.262993	-2.406287	-6.262993	94.852723	2.974519	6.977083	-60.898695	-21.893637	
41	4.948426	-6.227244	-232.429052	-51.196821	232.429052	-48.770247	14.961450	-12.246020	-14.961450	101.628278	3.044798	7.139495	-59.720792	-18.069935	
42	4.701194	-6.603076	-205.201195	-60.177952	205.201195	-34.740571	23.836903	-22.488800	-23.836903	108.148961	3.124624	7.292201	-58.420420	-14.181675	
43	4.476026	-6.891107	-174.663661	-70.780413	174.663661	-18.065148	32.109705	-33.073836	-32.109705	114.352895	3.214219	7.434336	-56.977730	-10.215158	
44	4.259416	-7.028998	-143.324378	-82.400752	143.324378	0.733583	38.627102	-43.651850	-38.627102	119.765488	3.314154	7.565988	-55.377293	-6.158335	
45	4.053331	-7.006254	-113.258665	-94.673625	113.258665	20.696452	42.720082	-53.651454	-42.720082	123.931336	3.424649	7.687709	-53.611671	-2.005320	
46	3.880955	-6.895423	-84.221251	-108.174564	84.221251	41.791440	44.680050	-62.798465	-44.680050	126.959622	3.545071	7.799263	-51.680934	2.244229	
47	3.754810	-6.781300	-54.252492	-123.935118	54.252492	65.297533	45.078055	-71.382181	-45.078055	129.376777	3.673952	7.899237	-49.587567	6.590754	
48	3.672799	-6.682718	-22.138306	-142.526808	22.138306	92.319438	43.780977	-79.699814	-43.780977	131.459108	3.809570	7.985430	-47.331729	11.039615	
49	3.641993	-6.555903	12.213662	-164.020391	-12.213662	122.773061	39.916740	-87.493236	-39.916740	132.922562	3.950575	8.055681	-44.910425	15.601085	
50	3.680342	-6.352787	49.994212	-188.701399	-49.994212	156.230657	32.707195	-94.115242	-32.707195	133.217641	4.095949	8.109062	-42.319128	20.287151	
51	3.809720	-6.055631	93.974321	-217.587527	-93.974321	192.952241	21.813439	-98.998228	-21.813439	131.955602	4.244434	8.145802	-39.552879	25.108416	
52	4.051850	-5.651487	145.742450	-252.061621	-145.742450	233.245338	6.845725	-101.637301	-6.845725	128.762129	4.394072	8.165715	-36.606033	30.072103	
53	4.421640	-5.113985	203.834944	-293.363627	-203.834944	276.591403	-12.787623	-101.438855	12.787623	123.107136	4.542034	8.167288	-33.471996	35.179846	
54	4.936180	-4.425375	264.015353	-342.959115	-264.015353	322.283922	-37.570218	-98.024678	37.570218	114.731355	4.684982	8.148287	-30.143905	40.424485	
55	5.628684	-3.607836	319.143254	-403.205038	-319.143254	370.787716	-67.897494	-91.742488	67.897494	104.184882	4.820034	8.106995	-26.615327	45.787061	
56	6.530580	-2.719408	358.546800	-476.587639	-358.546800	423.371680	-104.321148	-83.650557	104.321148	92.726849	4.945866	8.042966	-22.879344	51.236903	
57	7.642163	-1.805633	369.256061	-563.709290	-369.256061	479.771546	-147.519671	-74.675861	147.519671	81.468857	5.063156	7.956859	-18.926434	56.736500	
58	8.935026	-0.863419	339.867743	-662.079370	-339.867743	537.043348	-198.339440	-64.929574	198.339440	70.707985	5.173946	7.849713	-14.743777	62.249456	
59	10.370629	0.152651	265.544531	-766.359970	-265.544531	591.057550	-257.890983	-53.896513	257.890983	60.021359	5.280431	7.722300	-10.317858	67.748201	
60	11.902364	1.264738	151.261421	-870.404921	-151.261421	640.406551	-326.918418	-41.302114	326.918418	48.995000	5.383946	7.575008	-5.639795	73.219174	
61	13.479312	2.430353	8.509638	-969.442532	-8.509638	688.063066	-405.615038	-27.519952	405.615038	37.615314	5.484777	7.407897	-0.709604	78.666743	
62	15.082316	3.634565	-152.288155	-1059.510761	152.288155	736.772400	-494.703379	-12.755478	494.703379	25.633416	5.582676	7.220736	4.463514	84.115438	
63	16.738572	4.929114	-325.122038	-1137.092094	325.122038	786.369241	-595.585293	3.397193	595.585293	12.395392	5.677596	7.013338	9.861508	89.604773	
64	18.484129	6.327155	-507.939661	-1200.382698	507.939661	836.457284	-709.301454	21.164449	709.301454	-2.149635	5.770962	6.785827	15.456160	95.178390	
65	20.339702	7.777416	-701.634510	-1248.436903	701.634510	886.258103	-836.014879	40.347816	836.014879	-17.047035	5.867140	6.538714	21.210240	100.876614	
66	22.296983	9.236705	-907.279031	-1279.034995	907.279031	931.517386	-974.505185	61.327559	974.505185	-31.337734	5.973536	6.273119	27.082075	106.733500	
67	24.299704	10.696812	-1124.050775	-1288.682921	1124.050775	964.618085	-1121.929052	85.669206	1121.929052	-45.023421	6.098689	5.990573	33.029184	112.773930	
68	26.253000	12.148916	-1349.973974	-1274.523805	1349.973974	978.362408	-1274.523567	115.463311	1274.523567	-59.074158	6.249688	5.692200	39.008500	119.010587	
69	28.031207	13.550917	-1581.756928	-1235.564093	1581.756928	968.806148	-1427.528700	152.377292	1427.528700	-75.168425	6.429960	5.378425	44.975159	125.443484	
70	29.496175	14.842832	-1812.887772	-1173.324549	1812.887772	935.573556	-1575.402203	197.018913	1575.402203	-95.399754	6.637962	5.049720	50.882649	132.062452	
71	30.564620	15.977736	-2034.209744	-1092.782618	2034.209744	882.006416	-1714.536084	248.748797	1714.536084	-121.604380	6.868574	4.707493	56.684949	138.850324	
72	31.233998	16.907797	-2237.654067	-1001.165047	2237.654067	814.464033	-1844.043833	305.708488	1844.043833	-154.262837	7.116887	4.354518	62.340965	145.785963	
73	31.558591	17.605317	-2418.985295	-905.876216	2418.985295	739.389468	-1963.620406	366.011766	1963.620406	-193.067924	7.380709	3.994646	67.820467	152.847977	
74	31.621431	18.161680	-2576.041883	-815.156651	2576.041883	661.298962	-2074.245508	429.904822	2074.245508	-239.589965	7.660730	3.631736	73.107743	160.016847	
75	31.461495	18.760449	-2704.065982	-737.151006	2704.065982	583.110892	-2177.799671	498.116503	2177.799671	-296.535013	7.960447	3.268643	78.200206	167.271137	
76	31.079004	19.526383	-2795.417958	-676.569656	2795.417958	507.583084	-2275.245887	568.410091	2275.245887	-364.004834	8.286885	2.907294	83.103135	174.577872	
77	30.535470	20.512239	-2842.471210	-634.655806	2842.471210	438.578417	-2370.416407	637.098599	2370.416407	-439.699890	8.651637	2.549519	87.824714	-178.116644	
78	29.907055	21.748133	-2835.461949	-609.862388	2835.461949	379.711844	-2469.486446	700.609319	2469.486446	-520.262718	9.069829	2.197649	92.374741	-170.888472	
79	29.199104	23.189806	-2761.381819	-596.819245	2761.381819	332.418705	-2572.823914	753.669571	2572.823914	-599.714032	9.555642	1.855111	96.765426	-163.828782	
80	28.433939	24.743303	-2610.114830	-588.648552	2610.114830	297.221509	-2675.944917	791.130891	2675.944917	-670.839415	10.118010	1.526997	101.010487	-157.031225	
81	27.706451	26.367406	-2378.520894	-580.799626	2378.520894	275.572474	-2776.575164	810.965776	2776.575164	-728.518512	10.760169	1.219892	105.121400	-150.577157	
82	27.132626	28.089707	-2070.534675	-570.201694	2070.534675	267.332995	-2873.311877	813.527974	2873.311877	-769.882006	11.481578	0.942658	109.101546	-144.522299	
83	26.843924	29.979944	-1700.768357	-552.262336	1700.768357	266.433790	-2959.862721	800.726520	2959.862721	-794.391476	12.278715	0.711661	112.938007	-138.890784	
84	26.989849	32.114038	-1296.588730	-519.959416	1296.588730	259.902595	-3021.423834	775.217989	3021.423834	-804.667848	13.143330	0.561508	116.591017	-133.680860	
85	27.688348	34.476309	-890.246276	-464.322173	890.246276	230.709640	-3033.620901	738.109441	3033.620901	-805.842200	14.059243	0.538076	119.984014	-128.880654	
86	28.993264	36.850815	-505.811081	-375.940002	505.811081	163.698807	-2967.262594	688.127894	2967.262594	-805.372229	14.999990	0.633905	123.000129	-124.488026	
87	30.918380	38.836637	-152.195170	-248.929735	152.195170	53.711014	-2800.750113	623.973810	2800.750113	-815.066079	15.929415	0.788525	125.489402	-120.528432	
88	33.447265	40.002136	169.427936	-88.097657	-169.427936	-85.027826	-2534.546126	546.521536	2534.546126	-851.347321	16.806016	0.957824	127.284327	-117.068717	
89	36.454831	40.066999	448.465103	84.274936	-448.465103	-211.952906	-2199.400969	457.169849	2199.400969	-928.627678	17.591080	1.121519	128.215539	-114.231033	
90	39.605608	39.009988	656.507683	230.387044	-656.507683	-265.994486	-1851.539036	354.646946	1851.539036	-1049.442202	18.258829	1.271475	128.119752	-112.211063	
91	42.297789	37.072163	758.298645	310.963172	-758.298645	-191.016443	-1550.492651	234.768420	1550.492651	-1198.863266	18.802792	1.405431	126.836203	-111.290192	
92	43.652635	34.662075	735.018333	307.433027	-735.018333	21.750141	-1319.469759	96.585578	1319.469759	-1346.431710	19.229401	1.522404	124.191246	-111.809108	
93	42.787307	32.236145	612.302139	244.416907	-612.302139	295.183851	-1101.660063	-42.518886	1101.660063	-1465.652140	19.529122	1.620477	119.971712	-114.067103	
94	39.456384	30.415070	495.302583	191.719357	-495.302583	499.902026	-755.482667	-142.842177	755.482667	-1566.271137	19.625076	1.697881	113.888683	-118.171681	
95	34.708384	30.488996	580.201188	225.169238	-580.201188	624.143820	-143.643137	-188.139072	143.643137	-1695.159462	19.328452	1.754112	105.535039	-123.976366	
96	31.343219	34.190140	1034.479982	374.224843	-1034.479982	959.282676	683.730348	-272.625552	-683.730348	-1847.900804	18.367885	1.789823	94.350280	-131.228307	
97	33.964508	39.950388	1712.175040	631.059565	-1712.175040	1932.662561	1325.844752	-597.416958	-1325.844752	-1771.392554	16.602580	1.806572	79.668924	-139.790640	
98	46.886129	35.678565	2061.872899	961.778660	-2061.872899	3329.756246	1074.793246	-1155.576915	-1074.793246	-828.219125	14.632922	1.806769	61.114756	-149.605110	
99	64.403877	6.042474	1818.994615	1071.682022	-1818.994615	3830.252540	-264.888304	-1361.525310	264.888304	1114.680245	14.403142	1.793666	39.630952	-160.205585	
100	66.380800	-29.971637	1484.502269	592.640298	-1484.502269	3155.411685	-995.922563	-1070.701361	995.922563	2210.751233	16.408817	1.770968	18.099147	-170.298737	
101	49.797441	-41.278094	1437.489837	12.982451	-1437.489837	2314.632376	-76.448862	-797.519184	76.448862	1706.706886	18.111988	1.741839	-0.452995	-178.453946	
102	30.811991	-34.875078	1689.732415	-210.764640	-1689.732415	1563.451010	1134.252348	-550.200273	-1134.252348	903.133420	18.365682	1.708017	-14.879488	175.954758	
103	16.004077	-26.451870	2009.746493	-201.298486	-2009.746493	911.166622	1796.837622	-277.564171	-1796.837622	320.787639	17.645906	1.669674	-25.523330	172.894305	
104	5.412935	-21.814924	2241.536426	-129.108775	-2241.536426	402.148973	1979.494920	-34.318150	-1979.494920	-21.319025	16.589714	1.625993	-33.119349	172.120775	
105	-1.314432	-20.758701	2357.996184	-62.981604	-2357.996184	71.213419	1933.630887	117.275746	-1933.630887	-159.394278	15.573413	1.576245	-38.263023	173.350461	
106	-4.604784	-21.608743	2359.862815	-14.211655	-2359.862815	-83.750244	1831.995083	162.068967	-1831.995083	-159.129570	14.744145	1.520812	-41.287805	176.302364	
107	-4.896287	-22.742660	2241.674181	20.277814	-2241.674181	-68.825704	1742.308466	114.071924	-1742.308466	-84.988799	14.116683	1.461351	-42.293173	-179.261765	
108	-2.715649	-22.874701	2016.822170	42.294997	-2016.822170	99.979168	1668.274796	1.691875	-1668.274796	13.340607	13.651554	1.400210	-41.224234	-173.502707	
109	1.131573	-21.207210	1748.360187	49.903100	-1748.360187	366.262404	1600.500812	-140.332217	-1600.500812	102.665705	13.301197	1.339838	-37.971214	-166.524079	
110	5.554096	-17.438258	1542.518027	38.144687	-1542.518027	617.448542	1551.825074	-275.354769	-1551.825074	164.915957	13.025707	1.282541	-32.462209	-158.456042	
111	9.571038	-11.774874	1502.110545	5.097499	-1502.110545	720.206718	1550.258344	-366.799702	-1550.258344	194.909285	12.788185	1.230462	-24.721086	-149.542847	
112	12.700994	-5.193944	1657.710341	-39.498735	-1657.710341	618.524332	1598.174619	-390.933849	-1598.174619	197.789244	12.550383	1.185165	-14.861733	-140.160980	
113	14.817617	0.789680	1936.138745	-77.352896	-1936.138745	390.012156	1655.027417	-356.349495	-1655.027417	184.873201	12.283436	1.146917	-3.003393	-130.743153	
114	15.762137	5.240094	2214.329290	-94.731667	-2214.329290	146.656967	1674.956903	-294.142609	-1674.956903	166.606157	11.982507	1.114836	10.830663	-121.663586	
115	15.264267	8.342722	2392.093294	-84.057679	-2392.093294	-77.831803	1649.399498	-226.969081	-1649.399498	146.656837	11.664803	1.088017	26.679819	-113.180925	
116	13.171089	10.703303	2420.131196	-36.414993	-2420.131196	-302.002463	1600.780778	-160.901052	-1600.780778	121.656755	11.351579	1.066408	44.371502	-105.469494	
117	9.735868	12.612118	2301.097556	53.939063	-2301.097556	-523.950403	1547.873409	-96.789568	-1547.873409	86.675911	11.053622	1.050612	63.122600	-98.680535	
118	5.666618	13.946262	2080.872244	175.259071	-2080.872244	-703.657243	1489.151462	-37.585115	-1489.151462	41.651768	10.772156	1.041180	81.467568	-92.971847	
119	1.810934	14.419781	1822.671689	295.376053	-1822.671689	-795.050704	1413.622582	12.655750	-1413.622582	-7.773772	10.506288	1.038390	97.884823	-88.493554	
120	-1.201138	13.868002	1574.252103	377.152260	-1574.252103	-783.103350	1316.799785	51.934486	-1316.799785	-54.842078	10.253715	1.042608	111.609791	-85.350635	
121	-3.086011	12.367904	1355.758199	396.651323	-1355.758199	-689.389618	1204.041541	80.853515	-1204.041541	-94.440424	10.006300	1.054442	122.856060	-83.568770	
122	-3.827584	10.158601	1173.210987	349.881082	-1173.210987	-548.320811	1084.237731	100.461481	-1084.237731	-121.449511	9.750322	1.074426	132.520152	-83.081219	
123	-3.490687	7.527568	1033.679919	248.393930	-1033.679919	-383.401808	964.089811	109.671810	-964.089811	-129.303828	9.474276	1.102357	141.808316	-83.737553	
124	-2.118307	4.741944	946.698600	111.998416	-946.698600	-203.385152	847.813796	105.796653	-847.813796	-113.217877	9.177993	1.136381	151.911357	-85.321901	
125	0.178506	2.013082	918.184549	-35.641737	-918.184549	-14.697728	739.789812	88.706882	-739.789812	-75.301507	8.875002	1.172995	163.550105	-87.570940	
126	3.084549	-0.442489	940.535821	-169.979114	-940.535821	167.630127	644.960972	63.264027	-644.960972	-24.605607	8.586528	1.208546	176.336597	-90.192025	
127	6.058822	-2.335105	988.102209	-269.991402	-988.102209	320.782973	567.311984	37.604346	-567.311984	27.082890	8.332195	1.240420	-171.274756	-92.888759	
128	8.475699	-3.398127	1030.171541	-323.484166	-1030.171541	422.945750	509.305258	19.393591	-509.305258	69.054411	8.122194	1.267040	-160.796739	-95.398937	
129	9.864519	-3.557010	1048.687399	-329.764673	-1048.687399	463.326777	471.377764	11.915418	-471.377764	94.205014	7.953674	1.287485	-152.705338	-97.536225	
130	10.071365	-2.995774	1042.899060	-297.719600	-1042.899060	446.942408	450.706881	12.916637	-450.706881	100.176041	7.812910	1.301225	-146.695910	-99.216844	
131	9.257750	-2.068562	1019.169847	-241.491045	-1019.169847	390.731790	440.775240	17.084360	-440.775240	89.431635	7.682065	1.308090	-142.299275	-100.457859	
132	7.785627	-1.121925	976.937889	-176.284026	-976.937889	314.188059	432.592311	19.684740	-432.592311	68.223188	7.547037	1.308378	-139.173133	-101.349071	
133	6.034489	-0.387232	904.851115	-114.336937	-904.851115	230.791432	417.576048	19.141085	-417.576048	43.605217	7.401871	1.302931	-137.126368	-102.013081	
134	4.282519	0.027203	789.998146	-62.641211	-789.998146	147.277668	389.789799	16.725079	-389.789799	20.866672	7.247857	1.293088	-136.052743	-102.569165	
135	2.695697	0.111465	629.592445	-23.474359	-629.592445	68.923775	345.540853	14.397966	-345.540853	2.973240	7.090659	1.280808	-135.861327	-103.109442	
136	1.267286	-0.128345	433.373817	5.177945	-433.373817	0.111199	283.402718	14.319054	-283.402718	-10.252538	6.937160	1.270051	-136.428607	-103.687954	
137	-0.201428	-0.731902	215.952917	28.789951	-215.952917	-59.823391	205.061341	19.453926	-205.061341	-22.111885	6.790879	1.267369	-137.574619	-104.318617	
138	-1.954220	-1.733287	-15.237800	53.333515	15.237800	-116.804999	112.674481	32.330522	-112.674481	-36.582794	6.649406	1.278752	-139.062253	-104.978664	
139	-4.038667	-3.051356	-252.595790	81.521192	252.595790	-175.242962	11.779645	52.288178	-11.779645	-55.481083	6.506595	1.306215	-140.618736	-105.616722	
140	-6.394392	-4.555434	-501.881265	114.047126	501.881265	-237.428059	-96.751543	75.803723	96.751543	-78.676933	6.357926	1.348817	-141.975628	-106.165058	
141	-7.560390	-5.330829	-629.687724	128.842680	629.687724	-258.438131	-159.277977	85.387156	159.277977	-91.237011	6.201492	1.401459	-142.922218	-106.556447	
