kww	// User ID
3-7-2021	// Evaluation date
p07_e_75_crow_005	12-5-2021	09:03:06:833	// Source file name and timestamp
239.981	// Sampling rate
0.675	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
85	27.059447	30.211144	-1450.964760	-608.615416	1450.964760	385.567381	-2281.001692	695.814941	2281.001692	-604.843210	9.250544	2.759506	86.911320	-127.414653	
86	28.058466	33.666221	-1298.079040	-607.361855	1298.079040	343.082656	-2405.474649	752.792865	2405.474649	-659.593640	9.764048	2.609563	90.772075	-122.212542	
87	29.157052	37.264059	-1120.187819	-603.646304	1120.187819	308.601448	-2511.131213	795.559158	2511.131213	-700.906923	10.335225	2.463552	94.671897	-116.850428	
88	30.226139	40.903658	-921.601071	-594.723342	921.601071	285.221071	-2583.870008	814.862956	2583.870008	-722.665445	10.953655	2.322522	98.541433	-111.328540	
89	31.173330	44.395328	-709.777374	-577.887386	709.777374	275.511531	-2610.218038	801.430259	2610.218038	-720.212166	11.608480	2.188150	102.282199	-105.667029	
90	32.004039	47.576873	-496.479596	-551.859980	496.479596	280.529274	-2581.225437	749.655306	2581.225437	-693.169953	12.289191	2.062538	105.766244	-99.921339	
91	32.755289	50.342373	-292.841924	-515.866073	292.841924	299.279875	-2492.307130	657.542326	2492.307130	-644.869621	12.986335	1.947953	108.840668	-94.198510	
92	33.531348	52.582903	-102.686269	-467.970771	102.686269	328.184175	-2344.346864	527.814158	2344.346864	-582.448693	13.692021	1.846077	111.335891	-88.675122	
93	34.614305	54.251059	74.960913	-407.065907	-74.960913	365.260345	-2148.566282	369.490906	2148.566282	-519.155592	14.399039	1.757329	113.079201	-83.608073	
94	36.415972	55.418774	240.469716	-335.250708	-240.469716	417.229833	-1925.464143	193.444433	1925.464143	-472.829812	15.098294	1.681115	113.908285	-79.331726	
95	39.230043	56.221711	389.835357	-259.485920	-389.835357	505.950336	-1699.243926	3.766511	1699.243926	-457.292776	15.776474	1.616902	113.676849	-76.241795	
96	42.950746	56.750037	512.496749	-192.514139	-512.496749	668.017841	-1493.239734	-206.196742	1493.239734	-471.484869	16.416697	1.565073	112.250025	-74.767906	
97	46.892924	56.879742	599.140998	-148.243357	-599.140998	935.744108	-1320.230390	-446.067881	1320.230390	-495.069534	17.001215	1.526431	109.491938	-75.335071	
98	49.881018	56.128201	662.720695	-128.925777	-662.720695	1297.669211	-1160.986555	-707.984099	1160.986555	-499.319256	17.507845	1.501256	105.251607	-78.305123	
99	50.772265	53.770780	761.080073	-109.207178	-761.080073	1667.184671	-941.586523	-946.035822	941.586523	-476.453597	17.888696	1.489414	99.357452	-83.882587	
100	49.232262	49.380421	990.411331	-36.979200	-990.411331	1919.692903	-554.133193	-1087.320378	554.133193	-462.858300	18.038561	1.490832	91.629139	-92.000304	
101	46.138840	43.429881	1390.027756	117.680511	-1390.027756	2013.457939	27.533773	-1094.992786	-27.533773	-493.226070	17.805192	1.505771	81.909443	-102.269573	
102	42.876413	36.584351	1776.651824	295.670471	-1776.651824	2015.066473	624.902537	-1004.244835	-624.902537	-494.758937	17.107643	1.534954	70.116910	-114.085916	
103	40.093629	27.868325	1766.928552	384.972664	-1766.928552	1898.860066	968.632758	-842.060596	-968.632758	-332.446099	16.113062	1.578983	56.326353	-126.821527	
104	37.656603	15.227784	1132.376567	336.725962	-1132.376567	1510.166142	967.370753	-590.881072	-967.370753	-7.753311	15.245945	1.637408	40.881323	-139.896102	
105	35.671938	-0.847278	126.013922	178.172185	-126.013922	944.432699	745.990964	-308.037808	-745.990964	373.601726	14.880503	1.708416	24.482827	-152.671522	
106	34.472590	-15.390614	-578.697789	-37.528305	578.697789	704.849285	542.670453	-182.372084	-542.670453	734.554167	14.979521	1.788831	8.108188	-164.389682	
107	32.833683	-23.083489	-417.265884	-235.028155	417.265884	1037.891959	614.984782	-311.819736	-614.984782	931.527322	15.169258	1.873910	-7.286406	-174.341851	
108	28.920014	-24.114803	573.825206	-345.631961	-573.825206	1501.675820	1007.743255	-492.782645	-1007.743255	839.576571	15.133996	1.957600	-21.038773	177.888304	
109	22.948982	-22.644063	1903.139356	-358.252384	-1903.139356	1630.712678	1501.903591	-501.705078	-1501.903591	563.052252	14.801425	2.033684	-32.807466	172.368040	
110	16.210995	-21.786220	3047.405903	-302.617495	-3047.405903	1382.320434	1879.189537	-342.003859	-1879.189537	277.875771	14.263772	2.096889	-42.446258	168.937767	
111	9.803150	-22.525164	3697.575728	-216.383626	-3697.575728	959.884471	2060.107878	-139.474328	-2060.107878	77.585581	13.654084	2.143953	-49.896153	167.364654	
112	4.484693	-24.703583	3806.831324	-131.981419	-3806.831324	594.106601	2059.623653	-2.398382	-2059.623653	-18.173740	13.080797	2.174535	-55.128286	167.450177	
113	0.726368	-27.649090	3500.352226	-71.029199	-3500.352226	441.057228	1925.759507	21.531235	-1925.759507	-23.575532	12.611755	2.190371	-58.110728	169.077162	
114	-1.198482	-30.382399	2963.230958	-44.177792	-2963.230958	557.790177	1713.249023	-65.828197	-1713.249023	38.144846	12.278329	2.193307	-58.793703	172.205588	
115	-1.330219	-31.718367	2385.309638	-52.823176	-2385.309638	894.674807	1482.051812	-227.301639	-1482.051812	141.384671	12.082597	2.184428	-57.126781	176.834544	
116	-0.207888	-30.357879	1928.983699	-87.247119	-1928.983699	1274.385096	1305.546772	-398.138427	-1305.546772	254.975630	12.001153	2.164647	-53.118507	-177.062469	
117	1.551461	-25.301481	1699.887902	-127.145512	-1699.887902	1443.028515	1259.041495	-504.040299	-1259.041495	341.575876	11.983336	2.136090	-46.927979	-169.624459	
118	3.808266	-16.781340	1729.130328	-151.670165	-1729.130328	1250.294276	1362.537169	-499.220584	-1362.537169	368.425366	11.954676	2.102862	-38.943147	-161.174104	
119	6.536815	-6.542978	1952.331033	-150.308988	-1952.331033	777.712594	1544.241370	-397.775811	-1544.241370	325.699151	11.842125	2.070405	-29.778345	-152.205959	
120	9.304546	3.167517	2234.999216	-125.616502	-2234.999216	251.474184	1692.656626	-259.807057	-1692.656626	235.304185	11.607768	2.044150	-20.166594	-143.282034	
121	11.487130	10.793015	2451.517886	-88.838802	-2451.517886	-142.101637	1738.252097	-145.356628	-1738.252097	138.487848	11.263228	2.028378	-10.796854	-134.908654	
122	12.708873	15.906986	2541.228802	-50.655100	-2541.228802	-350.184088	1683.800991	-81.641663	-1683.800991	70.744929	10.858072	2.026010	-2.175606	-127.466421	
123	13.006785	18.815686	2506.249805	-15.864293	-2506.249805	-412.131459	1573.869268	-64.759247	-1573.869268	46.242169	10.453494	2.038881	5.429780	-121.204171	
124	12.686925	19.982838	2378.944883	14.689580	-2378.944883	-386.207942	1452.696530	-77.979969	-1452.696530	58.730110	10.097751	2.067504	11.960615	-116.262484	
125	12.124946	19.734548	2196.242685	38.224619	-2196.242685	-312.385408	1343.975538	-105.786575	-1343.975538	91.604439	9.814180	2.110831	17.486063	-112.693864	
126	11.595565	18.270728	1988.932769	48.401445	-1988.932769	-213.443258	1252.430185	-137.098335	-1252.430185	126.797953	9.601870	2.166560	22.114541	-110.469876	
127	11.127842	15.827859	1777.984337	41.804269	-1777.984337	-110.765896	1174.245392	-162.110156	-1174.245392	149.861891	9.442507	2.231724	25.926396	-109.484134	
128	10.546296	12.744140	1577.400009	22.002396	-1577.400009	-25.946803	1104.630774	-171.638556	-1104.630774	154.257879	9.309059	2.303272	28.946983	-109.564973	
129	9.686202	9.381680	1402.894051	-4.034042	-1402.894051	30.680067	1040.520642	-161.290819	-1040.520642	142.624368	9.174660	2.378516	31.168642	-110.499987	
130	8.553938	6.021714	1273.714339	-31.132002	-1273.714339	65.140503	980.741395	-134.704776	-980.741395	123.056572	9.019511	2.455141	32.611146	-112.061666	
131	7.304580	2.860460	1200.821228	-56.670508	-1200.821228	90.641291	925.285885	-101.202473	-925.285885	103.499229	8.833997	2.530882	33.401936	-114.024123	
132	6.104202	0.106992	1176.192886	-77.651248	-1176.192886	114.943755	875.217964	-70.094292	-875.217964	88.161900	8.617947	2.603575	33.892210	-116.172774	
133	5.033053	-2.013965	1176.221102	-90.242449	-1176.221102	136.471057	831.970473	-46.528191	-831.970473	77.064721	8.377233	2.671712	35.020558	-118.316523	
134	4.103047	-3.392678	1175.252568	-92.734811	-1175.252568	149.172324	795.272247	-31.102902	-795.272247	68.214248	8.119976	2.734723	40.880781	-120.304385	
135	3.308422	-4.088580	1157.947933	-86.719047	-1157.947933	149.427602	762.529124	-21.996664	-762.529124	60.013749	7.854310	2.792678	122.772776	-122.037712	
136	2.638450	-4.268782	1121.438633	-75.506297	-1121.438633	138.535495	730.254673	-16.922281	-730.254673	51.855430	7.587623	2.845930	-173.850449	-123.471350	
137	2.072680	-4.132242	1069.472535	-62.242315	-1069.472535	120.755717	695.525798	-13.995999	-695.525798	43.689676	7.326136	2.895024	-169.533309	-124.605002	
138	1.590956	-3.859486	1007.426617	-49.219809	-1007.426617	101.076311	656.631686	-12.060072	-656.631686	35.739413	7.074399	2.940621	-169.617879	-125.469460	
139	1.174288	-3.584975	940.681596	-37.773628	-940.681596	83.401583	613.503274	-10.499467	-613.503274	28.227959	6.834986	2.983301	-170.764107	-126.112037	
140	0.801448	-3.382972	874.066928	-28.428925	-874.066928	69.702710	567.610619	-8.955874	-567.610619	21.241897	6.608505	3.023398	-172.216122	-126.584328	
141	0.470897	-3.281911	811.192103	-21.568300	-811.192103	61.049482	520.681762	-7.437800	-520.681762	15.088449	6.394279	3.060986	-173.699692	-126.933863	
142	0.173897	-3.300367	753.408780	-16.971384	-753.408780	56.775306	474.425048	-5.927064	-474.425048	9.899537	6.190987	3.096052	-175.089095	-127.198988	
143	-0.138097	-3.442850	699.856177	-13.406777	-699.856177	53.577124	431.058542	-3.986389	-431.058542	5.148808	5.996379	3.128453	-176.319531	-127.405680	
144	-0.500511	-3.657703	648.505163	-9.699558	-648.505163	47.960948	392.355680	-1.368481	-392.355680	0.392622	5.807316	3.157695	-177.357340	-127.566893	
145	-0.908039	-3.863670	596.893354	-5.216941	-596.893354	37.778828	358.902303	1.743564	-358.902303	-4.342884	5.620882	3.183173	-178.187364	-127.685962	
146	-1.342993	-4.028840	543.419527	0.187501	-543.419527	22.568623	330.251316	5.091610	-330.251316	-8.875211	5.435210	3.204497	-178.806250	-127.762016	
147	-1.786283	-4.167021	488.126054	6.136406	-488.126054	3.731685	305.210151	8.411753	-305.210151	-12.965694	5.249496	3.221251	-179.218200	-127.792978	
148	-2.216225	-4.270148	431.796090	12.097249	-431.796090	-16.761165	282.488615	11.428927	-282.488615	-16.357683	5.063692	3.232712	-179.433052	-127.775959	
149	-2.601307	-4.302790	375.469503	17.568606	-375.469503	-37.112610	261.063388	13.855111	-261.063388	-18.776815	4.878337	3.237916	-179.466528	-127.708476	
150	-2.893982	-4.252217	320.619461	21.957902	-320.619461	-55.297560	240.026074	15.357168	-240.026074	-19.905766	4.694710	3.235986	-179.340056	-127.590653	
151	-3.047996	-4.134301	268.527338	24.689618	-268.527338	-69.248300	218.406366	15.692410	-218.406366	-19.566546	4.515007	3.226927	-179.078150	-127.425726	
152	-3.034322	-3.956426	219.818795	25.380368	-219.818795	-77.300380	195.247655	14.815530	-195.247655	-17.846622	4.342167	3.212109	-178.704762	-127.218631	
153	-2.831659	-3.697714	174.904764	23.938939	-174.904764	-78.359630	169.897438	12.786912	-169.897438	-14.963908	4.179570	3.193811	-178.241073	-126.974733	
154	-2.421342	-3.317248	134.320302	20.643005	-134.320302	-72.034032	142.106618	9.732284	-142.106618	-11.177043	4.030875	3.174865	-177.705431	-126.699927	
155	-1.800989	-2.779564	98.639008	16.064783	-98.639008	-58.573748	111.922569	5.905245	-111.922569	-6.811292	3.899924	3.158692	-177.114421	-126.401839	
156	-0.986412	-2.084469	67.972973	10.878718	-67.972973	-38.698204	79.534007	1.576123	-79.534007	-2.125168	3.790648	3.149129	-176.483355	-126.090686	
157	-0.020106	-1.283715	41.000329	5.566977	-41.000329	-13.355018	44.928165	-3.042741	-44.928165	2.766066	3.706943	3.150073	-175.825492	-125.778153	
158	1.004946	-0.460259	13.713842	0.052389	-13.713842	16.680534	7.141046	-7.629023	-7.141046	7.737777	3.652152	3.164902	-175.150444	-125.473982	
159	1.909504	0.279450	-19.215611	-5.888207	19.215611	48.230775	-33.595448	-11.486846	33.595448	12.308018	3.627683	3.195362	-174.462711	-125.182162	
160	2.581801	0.905405	-64.856057	-12.685975	64.856057	78.197508	-78.514341	-14.219206	78.514341	16.219068	3.633536	3.241438	-173.761924	-124.899724	
161	2.723812	1.166823	-100.615437	-17.840108	100.615437	92.809982	-105.576167	-14.621537	105.576167	17.545266	3.660833	3.297426	-173.046004	-124.620136	
