kww	// User ID
3-7-2021	// Evaluation date
p08_e_100_step_005	12-5-2021	11:09:28:049	// Source file name and timestamp
239.981	// Sampling rate
0.779	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
29	1.157045	0.367505	22.812823	-8.557289	-22.812823	74.547455	-54.010402	10.497330	54.010402	-23.706778	3.914555	3.627551	-90.166183	-98.438604	
30	1.552121	0.626853	27.877693	-9.303178	-27.877693	77.265715	-55.811268	13.556053	55.811268	-31.523055	3.979966	3.631927	-89.206144	-97.612546	
31	2.140925	0.914014	31.678753	-9.791344	-31.678753	77.404237	-57.528119	18.027100	57.528119	-43.197630	4.035817	3.633455	-88.321048	-96.847489	
32	2.989192	1.246834	33.824285	-9.990641	-33.824285	74.432414	-59.321529	24.265535	59.321529	-59.776561	4.078001	3.634474	-87.529056	-96.159047	
33	4.099392	1.592054	34.481287	-9.887990	-34.481287	68.834974	-61.480106	32.348149	61.480106	-81.516511	4.100921	3.638566	-86.845099	-95.558337	
34	5.395681	1.894699	34.324964	-9.545251	-34.324964	61.973815	-64.331376	41.980329	64.331376	-107.138602	4.098418	3.650216	-86.279779	-95.050529	
35	6.752689	2.081030	33.973205	-9.007597	-33.973205	55.118279	-68.025575	52.788979	68.025575	-134.255972	4.065556	3.673545	-85.838742	-94.634100	
36	8.032375	2.074431	33.829820	-8.324537	-33.829820	49.126185	-72.574246	64.515760	72.574246	-160.039540	4.000430	3.711451	-85.521926	-94.300634	
37	9.104499	1.837591	34.478058	-7.681782	-34.478058	45.013439	-78.071027	76.872001	78.071027	-181.547123	3.905312	3.765313	-85.322844	-94.035129	
38	9.866889	1.362557	36.153642	-7.327365	-36.153642	43.646268	-84.647164	89.511000	84.647164	-196.615411	3.786771	3.834828	-85.229199	-93.817640	
39	10.269682	0.656894	38.051559	-7.427073	-38.051559	45.073895	-92.314610	102.052374	92.314610	-204.513831	3.654616	3.917917	-85.224072	-93.625439	
40	10.340713	-0.218567	38.457296	-8.028680	-38.457296	48.640816	-101.020989	113.980920	101.020989	-205.736000	3.519849	4.010311	-85.286487	-93.434561	
41	10.184050	-1.134587	35.012431	-9.037477	-35.012431	53.304274	-110.785536	124.662489	110.785536	-201.534561	3.392312	4.105154	-85.392514	-93.221415	
42	9.946623	-1.933785	25.133358	-10.234969	-25.133358	57.842581	-121.789222	133.570547	121.789222	-193.472991	3.279125	4.193347	-85.518121	-92.965019	
43	9.777626	-2.498982	6.492049	-11.326472	-6.492049	60.694564	-134.267650	140.595233	134.267650	-183.139304	3.184391	4.264550	-85.642389	-92.648679	
44	9.790208	-2.785179	-22.349493	-11.999456	22.349493	59.934666	-148.228285	146.139853	148.228285	-171.943116	3.109572	4.308500	-85.748415	-92.259260	
45	10.038667	-2.772753	-60.944920	-12.092751	60.944920	54.321298	-163.448936	150.786403	163.448936	-160.812043	3.054153	4.316500	-85.822157	-91.784863	
46	10.507132	-2.451917	-106.926252	-11.684070	106.926252	43.886063	-179.575962	154.945125	179.575962	-150.169910	3.016703	4.282743	-85.852646	-91.214436	
47	11.112033	-1.870574	-157.326329	-10.950328	157.326329	29.307160	-196.005220	158.752984	196.005220	-140.171091	2.995722	4.205256	-85.834540	-90.540423	
48	11.733712	-1.142231	-209.608419	-9.984896	209.608419	11.346036	-211.783995	162.081722	211.783995	-130.830565	2.989830	4.086827	-85.770241	-89.761679	
49	12.254519	-0.424720	-261.570503	-8.654072	261.570503	-9.504606	-225.583036	164.724510	225.583036	-122.121619	2.997437	3.935565	-85.669285	-88.883897	
50	12.582687	0.116653	-311.021613	-6.672427	311.021613	-32.701982	-236.069636	166.506495	236.069636	-113.947384	3.016330	3.763791	-85.544765	-87.916629	
51	12.668339	0.380234	-355.657310	-3.918399	355.657310	-56.743744	-242.603409	167.209933	242.603409	-106.076611	3.043831	3.585046	-85.408163	-86.868111	
52	12.505624	0.339531	-393.273419	-0.473497	393.273419	-79.762883	-245.128893	166.699924	245.128893	-98.262377	3.077220	3.410972	-85.265141	-85.740647	
53	12.121754	0.000948	-422.346909	3.537782	422.346909	-100.837718	-243.600480	165.071278	243.600480	-90.306301	3.113787	3.250216	-85.113262	-84.527711	
54	11.568255	-0.565176	-441.959939	7.777625	441.959939	-119.125502	-238.329309	162.432206	238.329309	-81.981904	3.151049	3.109359	-84.941024	-83.212605	
55	10.917778	-1.218607	-451.684442	11.729325	451.684442	-133.550430	-230.105322	158.786187	230.105322	-73.099759	3.187438	2.993695	-84.729920	-81.770639	
56	10.259023	-1.843618	-452.351669	15.142372	452.351669	-144.554889	-219.497984	154.290156	219.497984	-63.695358	3.222522	2.906859	-84.458861	-80.174257	
57	9.677389	-2.352001	-445.905320	17.919632	445.905320	-153.145864	-207.247449	149.277181	207.247449	-54.049361	3.256751	2.850079	-84.106480	-78.396220	
58	9.231349	-2.658414	-434.491750	19.899423	434.491750	-159.663881	-194.461617	144.098297	194.461617	-44.589983	3.291384	2.821639	-83.652303	-76.411352	
59	8.947904	-2.738183	-420.309491	21.079358	420.309491	-165.079188	-181.754307	139.118028	181.754307	-35.817333	3.328153	2.816717	-83.079191	-74.199477	
60	8.829867	-2.606580	-405.279485	21.502953	405.279485	-170.480478	-169.523718	134.654880	169.523718	-28.239288	3.368669	2.827669	-82.374592	-71.747327	
61	8.858171	-2.276874	-390.638221	21.090971	390.638221	-176.026003	-158.308891	130.898039	158.308891	-22.236343	3.414076	2.844983	-81.530971	-69.049303	
62	8.989964	-1.785196	-376.912557	19.760088	376.912557	-181.394519	-148.225954	127.790869	148.225954	-17.845813	3.464887	2.859555	-80.547344	-66.108594	
63	9.169906	-1.188947	-363.913436	17.472019	363.913436	-186.083232	-138.969236	124.973274	138.969236	-14.759890	3.520922	2.865271	-79.430555	-62.937576	
64	9.353765	-0.545211	-351.100381	14.236092	351.100381	-189.670286	-130.179087	121.986024	130.179087	-12.558855	3.581406	2.860031	-78.195041	-59.556565	
65	9.516762	0.089685	-337.876508	10.090259	337.876508	-192.070398	-121.455536	118.468813	121.455536	-10.809368	3.645156	2.845218	-76.860705	-55.990535	
66	9.642879	0.654553	-323.480148	5.016927	323.480148	-193.426061	-112.328287	114.133373	112.328287	-9.008106	3.710858	2.824491	-75.448795	-52.263730	
67	9.709605	1.087191	-306.640079	-1.096021	306.640079	-193.665739	-102.283644	108.632064	102.283644	-6.552646	3.777383	2.802321	-73.976822	-48.394059	
68	9.681109	1.337340	-284.926884	-8.293072	284.926884	-191.920268	-90.808649	101.494645	90.808649	-2.805003	3.844089	2.783020	-72.454912	-44.391155	
69	9.521500	1.381611	-255.081969	-16.346350	255.081969	-186.655892	-77.673123	92.318442	77.673123	2.643317	3.911061	2.770671	-70.885062	-40.260147	
70	9.214733	1.228561	-215.054713	-24.859542	215.054713	-176.633341	-63.215237	81.087835	63.215237	9.729139	3.979071	2.769254	-69.261977	-36.007790	
71	8.763670	0.913802	-165.200939	-33.504872	165.200939	-161.360490	-48.184495	68.206079	48.184495	17.982368	4.049173	2.782584	-67.573831	-31.646200	
72	8.183329	0.499722	-107.237803	-42.007107	107.237803	-140.788544	-33.498707	54.365854	33.498707	26.636914	4.122201	2.814108	-65.803398	-27.193713	
73	7.507491	0.068119	-43.393531	-50.093548	43.393531	-115.302624	-20.170261	40.510145	20.170261	34.707801	4.198482	2.867146	-63.930453	-22.675191	
74	6.779464	-0.308478	23.498869	-57.614059	-23.498869	-85.861022	-8.952108	27.623493	8.952108	41.246299	4.277707	2.946292	-61.935100	-18.122017	
75	6.032423	-0.586634	90.336785	-64.591469	-90.336785	-53.812444	-0.079524	16.513302	0.079524	45.474548	4.358664	3.058085	-59.801234	-13.570301	
76	5.302103	-0.730979	153.955484	-71.178342	-153.955484	-20.984581	6.345436	8.019680	-6.345436	46.536226	4.438915	3.208630	-57.519270	-9.057238	
77	4.637138	-0.699389	210.809612	-77.597008	-210.809612	10.355560	10.135732	3.103528	-10.135732	43.488348	4.514837	3.400409	-55.087456	-4.617045	
78	4.078234	-0.464904	257.058689	-84.048963	-257.058689	38.205587	11.252363	2.463712	-11.252363	35.749569	4.582127	3.631260	-52.512022	-0.277240	
79	3.654277	-0.021958	290.264922	-90.692079	-290.264922	61.327828	9.684602	6.427953	-9.684602	23.225312	4.636449	3.894887	-49.806740	3.944558	
80	3.382957	0.611014	311.406768	-97.707617	-311.406768	79.595962	5.380675	14.970197	-5.380675	6.269977	4.673940	4.181923	-46.991660	8.042698	
81	3.261688	1.389248	323.507251	-105.450820	-323.507251	94.105404	-1.504805	27.547382	1.504805	-14.189663	4.691557	4.481646	-44.090616	12.023921	
82	3.277477	2.270735	328.499563	-114.485655	-328.499563	106.465752	-10.901950	43.335501	10.901950	-36.988299	4.687286	4.783490	-41.128419	15.905919	
83	3.408935	3.217893	326.936732	-125.389471	-326.936732	118.375796	-23.083774	61.414411	23.083774	-60.994013	4.660372	5.077493	-38.129237	19.714380	
84	3.626563	4.181516	319.850934	-138.704566	-319.850934	131.771505	-38.365327	80.675801	38.365327	-84.963580	4.611647	5.355115	-35.116143	23.480149	
85	3.909901	5.118886	309.410678	-155.016373	-309.410678	148.552119	-56.991902	100.062448	56.991902	-107.760363	4.543558	5.610408	-32.110824	27.237155	
86	4.239958	5.998901	297.946308	-174.895729	-297.946308	170.341790	-79.108261	118.629170	79.108261	-128.492430	4.459558	5.839360	-29.132857	31.019874	
87	4.576390	6.774421	287.244534	-198.995934	-287.244534	199.185660	-104.555197	135.219994	104.555197	-146.198712	4.363589	6.038429	-26.199079	34.859991	
88	4.872887	7.372451	278.253711	-228.045286	-278.253711	237.977311	-132.976550	148.417025	132.976550	-159.691558	4.260330	6.204412	-23.323549	38.784047	
89	5.130334	7.742793	270.237101	-262.062673	-270.237101	288.866412	-164.291610	156.994885	164.291610	-167.948538	4.155554	6.334965	-20.517275	42.812237	
90	5.408174	7.894682	260.556261	-299.729239	-260.556261	351.679780	-198.774041	160.477094	198.774041	-170.773398	4.055685	6.428339	-17.787096	46.956251	
91	5.764525	7.862616	245.170484	-338.960369	-245.170484	424.173674	-236.524859	159.348340	236.524859	-169.024042	3.966562	6.482294	-15.133324	51.218297	
92	6.218412	7.687748	218.715980	-377.927175	-218.715980	502.362771	-277.260920	155.043043	277.260920	-164.397702	3.892007	6.493736	-12.546109	55.595890	
93	6.767360	7.434417	175.625774	-415.745596	-175.625774	580.971604	-320.788599	149.740995	320.788599	-159.088249	3.832917	6.459557	-10.002713	60.089793	
94	7.399022	7.174069	111.451472	-452.745099	-111.451472	654.700796	-367.290675	145.825341	367.290675	-155.272270	3.787329	6.377367	-7.467934	64.707048	
95	8.077452	6.961613	22.103487	-489.979373	-22.103487	718.612357	-416.870788	145.442333	416.870788	-154.754005	3.751179	6.246162	-4.897495	69.456014	
96	8.740867	6.847538	-95.811640	-528.192153	95.811640	767.672518	-469.131944	150.426804	469.131944	-159.042804	3.718892	6.066854	-2.243204	74.337973	
97	9.325919	6.891604	-242.073173	-567.329215	242.073173	797.399312	-523.459019	162.064767	523.459019	-169.328264	3.683753	5.841991	0.540840	79.338805	
98	9.803632	7.158476	-411.365917	-607.056018	411.365917	805.692864	-579.923894	180.718917	579.923894	-186.211544	3.638900	5.575421	3.491736	84.417164	
99	10.215490	7.719946	-595.251015	-647.781341	595.251015	794.332256	-640.594598	206.209364	640.594598	-209.983832	3.579499	5.272592	6.632331	89.488513	
100	10.676482	8.653567	-785.269352	-691.200818	785.269352	768.727448	-710.280468	238.784633	710.280468	-241.380975	3.505352	4.940753	9.968427	94.419622	
101	11.331937	10.010068	-974.450565	-740.035446	974.450565	736.364817	-795.604144	279.220993	795.604144	-281.521377	3.422678	4.588467	13.489390	99.052579	
102	12.309218	11.784955	-1157.856408	-797.187036	1157.856408	705.024017	-902.924080	328.066458	902.924080	-331.129198	3.344464	4.224947	17.172017	103.255912	
103	13.687658	13.927688	-1332.649939	-864.258980	1332.649939	681.097869	-1036.630424	385.219810	1036.630424	-390.186973	3.288971	3.859937	20.986540	106.977081	
104	15.487619	16.370546	-1496.917218	-940.217112	1496.917218	668.571557	-1198.520324	450.066347	1198.520324	-458.135058	3.276204	3.503837	24.902657	110.267953	
105	17.674735	19.048914	-1647.863041	-1021.350416	1647.863041	669.182762	-1387.842918	521.760103	1387.842918	-534.173798	3.322993	3.167289	28.893591	113.268598	
106	20.167336	21.896390	-1781.012800	-1102.395414	1781.012800	683.470274	-1601.374448	599.269084	1601.374448	-617.317444	3.438297	2.860273	32.937437	116.160756	
107	22.846048	24.829671	-1892.011159	-1178.067567	1892.011159	711.763105	-1833.525338	681.211777	1833.525338	-706.252971	3.621323	2.591278	37.016615	119.121435	
108	25.571900	27.743533	-1978.708287	-1244.429198	1978.708287	754.102553	-2076.700719	765.827212	2076.700719	-799.320650	3.863830	2.366587	41.116924	122.297283	
109	28.233644	30.545218	-2040.884161	-1299.556143	2040.884161	808.773861	-2323.184000	851.791376	2323.184000	-895.251282	4.155473	2.189636	45.227697	125.799562	
110	30.775234	33.196556	-2079.880903	-1343.721380	2079.880903	871.718437	-2567.645283	939.064336	2567.645283	-993.815325	4.489790	2.061905	49.343743	129.715052	
111	33.157610	35.700220	-2097.654960	-1379.026953	2097.654960	937.643973	-2806.881791	1027.930392	2806.881791	-1094.597982	4.868197	1.985448	53.468351	134.131326	
112	35.359914	38.098466	-2093.158044	-1407.662514	2093.158044	999.808516	-3039.196649	1118.099513	3039.196649	-1195.899988	5.301047	1.961582	57.615619	139.175846	
113	37.415324	40.499278	-2059.442134	-1429.375979	2059.442134	1048.757555	-3264.337216	1209.020645	3264.337216	-1294.969663	5.806028	1.983432	61.809730	145.072921	
114	39.383460	43.048413	-1986.288266	-1440.918664	1986.288266	1073.671008	-3480.700306	1298.745060	3480.700306	-1386.893465	6.403348	2.032523	66.079751	152.258006	
115	41.321223	45.885571	-1867.034623	-1438.846927	1867.034623	1067.118345	-3683.663716	1381.901145	3683.663716	-1463.221975	7.108869	2.087036	70.449406	161.745341	
116	43.267411	49.105446	-1701.485972	-1421.724714	1701.485972	1028.847415	-3864.569355	1448.735841	3864.569355	-1512.693614	7.927526	2.133168	74.921340	176.689208	
117	45.224571	52.710512	-1494.168037	-1388.756315	1494.168037	965.021187	-4007.024327	1485.755686	4007.024327	-1523.899046	8.848769	2.168798	79.458991	-149.036892	
118	47.118209	56.543141	-1252.621740	-1337.964546	1252.621740	886.638890	-4085.887150	1476.453704	4085.887150	-1487.118802	9.846839	2.199311	83.972612	-76.645720	
119	48.718984	60.221633	-984.364884	-1266.151373	984.364884	808.801565	-4072.154277	1402.089361	4072.154277	-1394.025254	10.886797	2.231656	88.315286	-40.204589	
120	49.730856	63.234942	-693.420754	-1169.800573	693.420754	746.221392	-3945.110291	1249.668728	3945.110291	-1242.299856	11.933695	2.270320	92.292604	-24.543607	
121	50.077332	65.179623	-381.335481	-1047.044446	381.335481	707.377651	-3707.640975	1024.914384	3707.640975	-1045.770386	12.961178	2.314574	95.685639	-14.654209	
122	50.064611	65.915907	-54.982014	-901.401005	54.982014	696.307449	-3389.661061	754.734464	3389.661061	-838.373181	13.955025	2.358647	98.280159	-7.259442	
123	50.237035	65.524493	265.220251	-744.685853	-265.220251	720.217241	-3033.457604	474.120678	3033.457604	-666.084178	14.909576	2.395841	99.889644	-1.440787	
124	51.098858	64.192320	546.095363	-595.647836	-546.095363	793.595695	-2676.723946	209.465609	2676.723946	-573.413547	15.820186	2.421453	100.362153	3.072609	
125	52.797313	62.139958	751.699244	-474.735649	-751.699244	937.224977	-2344.294264	-32.954340	2344.294264	-586.886595	16.676705	2.432579	99.570727	6.314872	
126	54.774380	59.515711	858.471237	-395.438667	-858.471237	1167.369696	-2039.515376	-266.925126	2039.515376	-699.413064	17.460044	2.427086	97.393786	8.190067	
127	55.676710	56.209661	876.925395	-348.872454	-876.925395	1464.087628	-1725.399853	-503.771704	1725.399853	-876.884910	18.135716	2.402722	93.690894	8.464278	
128	53.844001	51.736571	885.252637	-281.166404	-885.252637	1729.929228	-1299.381849	-713.343837	1299.381849	-1104.000428	18.628495	2.356642	88.277702	6.693626	
129	48.592062	45.786010	1056.943897	-90.620140	-1056.943897	1829.928112	-615.934160	-822.508217	615.934160	-1440.285403	18.769529	2.285748	80.908978	2.082698	
130	41.935261	39.693720	1569.104927	283.273204	-1569.104927	1845.591761	319.366923	-844.880809	-319.366923	-1939.125394	18.270430	2.187729	71.290523	-6.774266	
131	38.367315	35.581640	2222.769904	683.360965	-2222.769904	2204.106123	1060.539964	-1001.080355	-1060.539964	-2283.277730	16.905901	2.061810	59.157685	-22.217355	
132	40.433343	30.596669	2195.754324	778.687221	-2195.754324	2886.031329	1017.828790	-1345.422404	-1017.828790	-1728.745013	15.023286	1.908856	44.462648	-46.653532	
133	45.276256	18.055706	974.731034	452.496049	-974.731034	3027.753742	356.643623	-1469.975902	-356.643623	-158.610552	13.804772	1.731898	27.645011	-77.053052	
134	47.488804	-0.956529	-506.463351	-72.149526	506.463351	2396.010067	-76.056204	-1210.814498	76.056204	1410.861550	14.155659	1.537206	9.781058	-103.873313	
135	44.581215	-16.533291	-764.642261	-480.362964	764.642261	1776.992753	274.802813	-938.044783	-274.802813	2068.827996	15.364320	1.334457	-7.671211	-123.399040	
136	38.112450	-22.057958	394.493725	-607.941641	-394.493725	1542.681306	1199.131016	-864.797821	-1199.131016	1867.077944	16.196980	1.135302	-23.442281	-137.379742	
137	29.369609	-20.838111	1993.686041	-502.022501	-1993.686041	1291.964805	2094.994968	-761.307758	-2094.994968	1245.477159	16.186994	0.951511	-36.826444	-147.636806	
138	20.094397	-18.857790	3223.322859	-312.118826	-3223.322859	846.477696	2577.965714	-510.512850	-2577.965714	624.159919	15.518514	0.794814	-47.629547	-155.183892	
139	12.766814	-18.120155	3849.610741	-144.963564	-3849.610741	424.093656	2654.488273	-251.801406	-2654.488273	230.141427	14.563888	0.679065	-55.927791	-160.523799	
140	8.629284	-18.244229	3916.137797	-25.453188	-3916.137797	207.236868	2492.688307	-92.891181	-2492.688307	66.294669	13.628763	0.620307	-61.868398	-163.872555	
141	7.469380	-18.729033	3553.031314	59.667970	-3553.031314	237.407334	2235.726275	-40.567884	-2235.726275	47.047987	12.878622	0.628285	-65.559223	-165.273146	
142	8.228618	-19.313143	2934.135005	122.433231	-2934.135005	480.099088	1966.067676	-62.886590	-1966.067676	93.550568	12.352092	0.696583	-67.032963	-164.667408	
143	9.541187	-19.592758	2263.888776	160.041671	-2263.888776	854.833512	1734.977855	-133.769819	-1734.977855	160.736506	12.010196	0.807929	-66.280726	-161.967446	
144	10.144938	-18.730307	1756.279893	161.668416	-1756.279893	1208.263824	1596.551599	-234.255652	-1596.551599	227.551709	11.782827	0.946283	-63.354551	-157.149973	
145	9.306871	-15.503510	1571.219411	129.905013	-1571.219411	1292.667020	1612.854184	-325.458206	-1612.854184	275.129860	11.586193	1.101508	-58.521410	-150.376688	
146	7.217536	-9.262431	1727.503651	99.494224	-1727.503651	907.313854	1799.801473	-345.500628	-1799.801473	278.994390	11.325485	1.268388	-52.413277	-142.100623	
147	4.805574	-1.538945	2076.880305	117.163298	-2076.880305	189.660305	2060.117732	-273.340099	-2060.117732	231.617724	10.923675	1.444461	-46.049011	-133.058243	
148	2.959341	4.510333	2410.023609	189.383276	-2410.023609	-437.968272	2236.727458	-166.983160	-2236.727458	161.630449	10.371057	1.628670	-40.604852	-124.065253	
149	2.094728	7.083389	2602.681130	275.209879	-2602.681130	-719.605700	2244.413841	-90.577413	-2244.413841	106.558220	9.732577	1.820693	-37.030912	-115.723904	
150	2.333906	6.955340	2640.506387	331.220088	-2640.506387	-710.506993	2098.514250	-55.028742	-2098.514250	78.323010	9.097863	2.020301	-35.793381	-108.274323	
151	3.704418	6.038105	2556.673850	339.642302	-2556.673850	-564.419179	1853.052871	-41.558152	-1853.052871	67.377131	8.532083	2.226966	-36.853716	-101.658752	
152	6.034099	5.826624	2386.034418	306.880177	-2386.034418	-391.662222	1559.256783	-33.233235	-1559.256783	62.081865	8.065469	2.439720	-39.777729	-95.680391	
153	8.817265	6.871330	2156.225228	254.099770	-2156.225228	-252.942379	1261.242334	-21.747606	-1261.242334	56.417073	7.704942	2.657066	-43.883205	-90.143478	
154	11.409700	8.961345	1894.326775	204.087558	-1894.326775	-175.598576	994.711648	-5.663772	-994.711648	48.526583	7.444567	2.876823	-48.424445	-84.936762	
155	13.366372	11.567719	1628.652100	168.993047	-1628.652100	-157.220946	779.222901	11.332313	-779.222901	38.729932	7.272694	3.095973	-52.797140	-80.060708	
156	14.571453	14.188044	1381.717506	147.819276	-1381.717506	-171.758975	615.830134	22.886219	-615.830134	29.276006	7.179262	3.310962	-56.677077	-75.612477	
157	15.106187	16.399915	1162.529985	133.547755	-1162.529985	-186.849709	495.229095	23.752852	-495.229095	23.274549	7.159164	3.518366	-60.027657	-71.748670	
158	15.042909	17.803330	967.744775	122.303130	-967.744775	-184.313494	408.397636	13.463353	-408.397636	21.642223	7.207625	3.715365	-63.005765	-68.640654	
159	14.369590	18.109667	790.971783	116.192085	-790.971783	-167.269023	350.048563	-2.711824	-350.048563	21.023221	7.312883	3.899757	-65.844378	-66.433321	
160	13.046820	17.245188	628.777599	119.023436	-628.777599	-151.071417	316.085125	-15.698041	-316.085125	14.494392	7.453218	4.069713	-68.771005	-65.220046	
161	11.112138	15.311930	480.075522	131.082973	-480.075522	-150.919257	300.803100	-15.731359	-300.803100	-5.898966	7.598695	4.223513	-71.972837	-65.038196	
162	8.748916	12.528767	345.017414	147.748105	-345.017414	-174.150245	295.905178	3.723152	-295.905178	-45.027406	7.715973	4.359412	-75.586182	-65.875033	
163	6.241153	9.175911	224.996763	162.318798	-224.996763	-219.100459	292.313790	42.952459	-292.313790	-101.020309	7.775318	4.475565	-79.689064	-67.673228	
164	3.853012	5.505066	122.666774	169.945740	-122.666774	-279.140446	283.361020	96.416433	-283.361020	-165.602419	7.757005	4.569610	-84.290652	-70.333048	
165	1.746656	1.737678	42.459914	169.048504	-42.459914	-344.694207	266.121300	155.270980	-266.121300	-227.387938	7.654822	4.638134	-89.321662	-73.713275	
166	-0.016573	-1.869538	-9.603269	160.409057	9.603269	-402.623937	240.940016	209.889961	-240.940016	-275.577222	7.476576	4.677448	-94.637486	-77.637252	
167	-1.450061	-5.071407	-28.703773	146.388608	28.703773	-440.419453	210.611547	252.759790	-210.611547	-303.825447	7.241157	4.685594	-100.043184	-81.908636	
168	-2.629603	-7.720187	-15.063390	130.420770	15.063390	-452.628162	179.157554	280.509016	-179.157554	-312.074646	6.972489	4.662841	-105.333802	-86.332085	
