kww	// User ID
3-7-2021	// Evaluation date
p32_warmup_028	28-6-2021	18:29:08:262	// Source file name and timestamp
359.712	// Sampling rate
0.753	// Data capture period

1.880000	// height
85.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
84	8.175511	-1.267553	-351.334318	2.400920	351.334318	-51.130353	-152.565450	52.376061	152.565450	10.624078	4.332720	6.402025	-37.843717	9.896004	
85	8.280012	-1.273294	-352.961881	1.559732	352.961881	-56.119337	-148.571636	50.626165	148.571636	12.312348	4.373804	6.424670	-38.355395	11.249717	
86	8.389799	-1.294025	-353.155525	0.318772	353.155525	-61.173379	-143.981121	48.722936	143.981121	14.036960	4.414970	6.445286	-38.854390	12.617485	
87	8.507121	-1.327065	-352.049828	-1.401886	352.049828	-66.157317	-138.952794	46.667786	138.952794	15.825737	4.456030	6.464635	-39.338708	13.998607	
88	8.632368	-1.370183	-349.743903	-3.684451	349.743903	-70.849047	-133.673928	44.445961	133.673928	17.712396	4.496924	6.483756	-39.805882	15.392816	
89	8.761544	-1.424009	-346.264648	-6.618973	346.264648	-75.015503	-128.276112	42.007124	128.276112	19.756464	4.537740	6.503722	-40.253102	16.799984	
90	8.879541	-1.477785	-341.750489	-10.258997	341.750489	-78.306968	-122.910705	39.236400	122.910705	22.013740	4.578720	6.525534	-40.677458	18.219762	
91	8.978380	-1.522422	-336.195472	-14.637669	336.195472	-80.538418	-117.665995	36.080556	117.665995	24.500336	4.620199	6.550081	-41.076530	19.651022	
92	9.055102	-1.564853	-329.428699	-19.835765	329.428699	-81.620250	-112.605537	32.518231	112.605537	27.253537	4.662547	6.577996	-41.448772	21.091444	
93	9.106723	-1.619219	-321.236757	-25.975609	321.236757	-81.496153	-107.776233	28.533370	107.776233	30.306759	4.706178	6.609591	-41.793388	22.537458	
94	9.148328	-1.697861	-311.219303	-33.249428	311.219303	-80.322271	-103.114663	24.231781	103.114663	33.596935	4.751418	6.644940	-42.109810	23.984584	
95	9.203425	-1.812670	-298.841827	-41.942038	298.841827	-78.167683	-98.550557	19.736774	98.550557	37.068923	4.798339	6.683705	-42.396774	25.428259	
96	9.284921	-1.979013	-283.497547	-52.419433	283.497547	-74.756460	-94.096595	15.040988	94.096595	40.801064	4.846844	6.724703	-42.651348	26.864704	
97	9.390488	-2.198448	-264.799803	-64.954961	264.799803	-69.613132	-89.921334	10.055562	89.921334	44.901010	4.896917	6.765973	-42.868331	28.291440	
98	9.490384	-2.428607	-243.353866	-79.250518	243.353866	-62.358382	-86.362358	4.697532	86.362358	49.317157	4.948726	6.805567	-43.040420	29.707125	
99	9.545254	-2.606017	-220.300742	-94.490780	220.300742	-53.086964	-83.612082	-0.983291	83.612082	53.793598	5.002455	6.841962	-43.159792	31.110300	
100	9.547149	-2.710616	-195.759581	-110.228374	195.759581	-42.161284	-81.560679	-6.792937	81.560679	58.090532	5.058078	6.873761	-43.220130	32.497941	
101	9.520047	-2.774093	-168.671834	-126.788554	168.671834	-29.639560	-80.003345	-12.548703	80.003345	62.174077	5.115411	6.899709	-43.217063	33.865482	
102	9.488666	-2.836021	-137.899573	-144.803893	137.899573	-15.219919	-78.783348	-18.151595	78.783348	66.123131	5.174337	6.919090	-43.146800	35.208465	
103	9.461342	-2.919246	-102.973982	-164.779340	102.973982	1.512658	-77.831700	-23.567586	77.831700	70.014380	5.234930	6.931662	-43.004499	36.524444	
104	9.440034	-3.028810	-64.278977	-187.046843	64.278977	20.892284	-77.209650	-28.752856	77.209650	73.857291	5.297441	6.937228	-42.783437	37.814132	
105	9.428154	-3.162545	-22.874389	-211.881607	22.874389	43.244651	-77.133350	-33.673590	77.133350	77.655591	5.362274	6.935534	-42.474814	39.081761	
106	9.427310	-3.322115	19.888246	-239.597494	-19.888246	69.070945	-77.939151	-38.407782	77.939151	81.544429	5.430054	6.926584	-42.067831	40.335143	
107	9.439522	-3.508912	62.437326	-270.521949	-62.437326	98.963148	-80.086380	-43.087196	80.086380	85.711556	5.501736	6.910907	-41.549926	41.585490	
108	9.471907	-3.713618	102.681891	-304.837720	-102.681891	133.401929	-84.221968	-47.788020	84.221968	90.254582	5.578572	6.889378	-40.907028	42.846929	
109	9.540561	-3.910971	138.040094	-342.485526	-138.040094	172.652386	-91.191727	-52.496022	91.191727	95.149478	5.661917	6.862993	-40.123885	44.135654	
110	9.665287	-4.060353	165.841422	-383.055006	-165.841422	216.642513	-101.954820	-57.109236	101.954820	100.264006	5.753015	6.832792	-39.184623	45.468761	
111	9.861677	-4.105619	183.701042	-425.592936	-183.701042	264.692306	-117.364887	-61.394610	117.364887	105.308543	5.852732	6.799544	-38.073799	46.862685	
112	10.141929	-3.986597	189.990313	-468.839567	-189.990313	315.572067	-137.962772	-64.971292	137.962772	109.827264	5.961259	6.763469	-36.778012	48.331213	
113	10.507690	-3.665977	184.321523	-511.731176	-184.321523	368.047600	-163.887478	-67.446405	163.887478	113.340101	6.078011	6.724314	-35.287645	49.883592	
114	10.947532	-3.137522	167.294865	-553.521902	-167.294865	421.187617	-194.988588	-68.519133	194.988588	115.442923	6.201899	6.681479	-33.598064	51.523548	
115	11.451579	-2.413497	139.691070	-593.718935	-139.691070	474.341735	-231.107044	-68.018620	231.107044	115.878314	6.331667	6.634168	-31.710090	53.249405	
116	12.013308	-1.525420	102.137085	-632.154447	-102.137085	527.312971	-272.147595	-66.137230	272.147595	114.799579	6.465972	6.581661	-29.629933	55.054770	
117	12.625418	-0.522222	55.180967	-669.047783	-55.180967	580.425507	-317.997773	-63.481074	317.997773	112.802873	6.603366	6.523484	-27.368773	56.929455	
118	13.283352	0.554319	-0.705756	-704.820941	0.705756	634.031853	-368.494714	-60.541112	368.494714	110.352719	6.742531	6.459418	-24.942068	58.860489	
119	13.980186	1.673970	-65.172098	-739.959055	65.172098	688.278265	-423.381820	-57.503216	423.381820	107.593552	6.882514	6.389472	-22.368585	60.833060	
120	14.707082	2.797474	-138.031019	-775.236865	138.031019	743.549187	-482.421477	-54.692686	482.421477	104.889369	7.022787	6.313845	-19.669181	62.831356	
121	15.461259	3.870757	-219.430425	-811.776708	219.430425	800.560336	-545.482955	-52.784535	545.482955	103.136806	7.163321	6.232764	-16.865258	64.839569	
122	16.247044	4.843440	-310.127981	-850.639225	310.127981	859.622077	-612.446005	-52.418775	612.446005	103.398191	7.304719	6.146421	-13.976901	66.843095	
123	17.070451	5.690979	-411.628012	-892.345322	411.628012	919.889115	-683.111867	-53.605506	683.111867	106.243498	7.448274	6.055079	-11.020981	68.829494	
124	17.926339	6.411716	-526.033937	-936.537300	526.033937	979.212490	-756.904085	-55.740331	756.904085	111.676997	7.595614	5.959050	-8.009648	70.788952	
125	18.799829	7.017482	-655.360687	-981.938877	655.360687	1034.345793	-832.713268	-57.998221	832.713268	119.451287	7.747966	5.858531	-4.949709	72.714332	
126	19.676742	7.535191	-800.481151	-1026.560153	800.481151	1081.345264	-909.097124	-59.360120	909.097124	128.983248	7.905592	5.753580	-1.843077	74.600810	
127	20.529665	7.990778	-960.418134	-1067.844711	960.418134	1116.234786	-983.984209	-58.648865	983.984209	139.238507	8.067489	5.644274	1.312078	76.445170	
128	21.305477	8.389267	-1132.292113	-1102.896191	1132.292113	1135.658254	-1054.295006	-54.801372	1054.295006	148.873624	8.230944	5.530722	4.520021	78.245136	
129	21.941159	8.725184	-1311.737449	-1128.784019	1311.737449	1137.087859	-1116.407929	-46.943501	1116.407929	156.237608	8.391134	5.412828	7.786328	79.999016	
130	22.380515	9.015348	-1493.139516	-1142.546501	1493.139516	1118.425099	-1166.884514	-34.173329	1166.884514	159.089202	8.541105	5.290197	11.116806	81.705564	
131	22.563981	9.327494	-1669.071965	-1140.884298	1669.071965	1077.448706	-1202.520126	-15.278177	1202.520126	154.131164	8.671939	5.162346	14.515948	83.363612	
132	22.461454	9.780747	-1832.217410	-1122.076406	1832.217410	1013.933989	-1222.783124	10.886498	1222.783124	137.685353	8.773500	5.028865	17.984424	84.971009	
133	22.197836	10.482003	-1982.857189	-1091.742738	1982.857189	935.580763	-1236.665553	43.952629	1236.665553	108.952945	8.838060	4.889354	21.516654	86.523307	
134	22.027323	11.428132	-2130.486916	-1062.425252	2130.486916	857.096082	-1260.948383	81.637829	1260.948383	71.547899	8.865469	4.743394	25.101481	88.014034	
135	22.122139	12.516039	-2283.344937	-1043.490035	2283.344937	789.326824	-1307.416476	121.455132	1307.416476	30.078839	8.863877	4.590708	28.726823	89.437413	
136	22.532553	13.638222	-2442.502752	-1036.797406	2442.502752	734.544607	-1379.099744	162.038414	1379.099744	-12.502470	8.845971	4.431457	32.384702	90.791518	
137	23.242112	14.732754	-2602.806693	-1039.108433	2602.806693	689.394677	-1473.516879	203.383552	1473.516879	-55.276711	8.825155	4.266429	36.073803	92.079834	
138	24.134678	15.815931	-2751.765043	-1042.954918	2751.765043	646.969975	-1582.342670	246.744033	1582.342670	-99.911128	8.812142	4.096988	39.799269	93.311017	
139	25.084004	16.974039	-2874.386100	-1041.248667	2874.386100	601.354606	-1697.025200	293.573147	1697.025200	-148.953344	8.813531	3.924792	43.569486	94.497071	
140	26.079869	18.282858	-2961.152129	-1032.532223	2961.152129	551.962652	-1815.854617	344.650082	1815.854617	-203.478903	8.833998	3.751474	47.391998	95.650993	
141	27.155617	19.774800	-3006.640986	-1018.453381	3006.640986	501.265111	-1940.061721	400.293901	1940.061721	-263.531364	8.878365	3.578448	51.271784	96.785355	
142	28.288468	21.458288	-3005.761216	-999.898321	3005.761216	451.278052	-2067.899258	460.350954	2067.899258	-328.862942	8.951222	3.406908	55.211464	97.911636	
143	29.411142	23.328595	-2954.952171	-977.171351	2954.952171	403.190856	-2194.947573	523.938315	2194.947573	-398.677299	9.056082	3.237963	59.211462	99.039537	
144	30.465141	25.395485	-2854.013790	-951.105875	2854.013790	357.473765	-2317.166457	589.649850	2317.166457	-471.609194	9.195737	3.072743	63.269695	100.176118	
145	31.435449	27.691416	-2706.825450	-923.582286	2706.825450	313.813457	-2432.752364	655.847739	2432.752364	-545.918454	9.373583	2.912375	67.380754	101.324093	
146	32.349821	30.242609	-2521.531449	-897.505851	2521.531449	271.458636	-2541.634023	720.723859	2541.634023	-619.636940	9.594602	2.757934	71.534996	102.479433	
147	33.270870	33.063696	-2309.337692	-876.388941	2309.337692	229.513552	-2644.920503	782.422204	2644.920503	-690.841795	9.865357	2.610453	75.718299	103.629623	
148	34.281512	36.165513	-2081.921366	-863.627027	2081.921366	187.408001	-2744.607419	838.993409	2744.607419	-757.801894	10.193177	2.470956	79.912219	104.753097	
149	35.461348	39.529150	-1848.607653	-861.090492	1848.607653	145.063971	-2841.820325	887.881238	2841.820325	-818.596194	10.584600	2.340366	84.093951	105.819516	
150	36.872844	43.065033	-1614.524301	-867.656094	1614.524301	102.432934	-2934.325843	925.673206	2934.325843	-870.850254	11.042992	2.219357	88.236322	106.791091	
151	38.573729	46.648450	-1379.833683	-878.263900	1379.833683	56.591805	-3014.292347	948.807743	3014.292347	-912.451991	11.565966	2.108265	92.308031	107.625214	
152	40.568470	50.208405	-1141.781778	-883.961999	1141.781778	-0.776692	-3064.762969	952.967004	3064.762969	-941.304613	12.143876	2.007108	96.272458	108.277779	
153	42.684527	53.658389	-900.927514	-874.920762	900.927514	-74.637093	-3061.359158	930.400586	3061.359158	-952.591234	12.760506	1.915615	100.083073	108.706822	
154	44.637261	56.777663	-662.807179	-844.993578	662.807179	-155.486155	-2986.506220	871.484205	2986.506220	-939.432966	13.396382	1.833291	103.678720	108.877926	
155	46.234663	59.316617	-432.741857	-793.893592	432.741857	-222.376420	-2841.276132	770.455100	2841.276132	-897.918655	14.033359	1.759522	106.984307	108.771975	
156	47.415073	61.153093	-214.666569	-727.478682	214.666569	-250.172321	-2644.049925	627.411408	2644.049925	-828.836682	14.658886	1.693644	109.916005	108.391520	
157	48.178084	62.320266	-14.978304	-657.516566	14.978304	-212.382452	-2424.394854	446.238657	2424.394854	-735.783236	15.269417	1.634977	112.386170	107.760815	
158	48.529086	62.975668	154.530946	-599.931427	-154.530946	-84.664717	-2215.674580	231.770458	2215.674580	-622.689075	15.872217	1.582895	114.305592	106.918523	
159	48.394234	63.330917	275.632090	-570.978977	-275.632090	148.957930	-2045.711497	-12.488289	2045.711497	-490.648046	16.484685	1.536958	115.582583	105.905208	
160	47.519972	63.540218	323.891090	-581.287064	-323.891090	485.404184	-1926.384944	-283.400104	1926.384944	-335.626539	17.130672	1.497037	116.118906	104.748148	
161	45.415590	63.548625	271.146545	-626.708082	-271.146545	883.913170	-1840.995419	-570.504252	1840.995419	-151.200663	17.832600	1.463257	115.803139	103.447053	
162	41.441717	62.901081	95.799398	-675.254434	-95.799398	1239.276977	-1729.273225	-839.188075	1729.273225	55.852510	18.596189	1.435820	114.502450	101.964519	
163	35.210998	60.670639	-190.878805	-654.925163	190.878805	1366.094702	-1476.954191	-1011.390266	1476.954191	226.506231	19.382861	1.414922	112.054809	100.221813	
164	27.262071	55.869430	-495.534407	-459.713129	495.534407	1062.168665	-934.109181	-976.029175	934.109181	193.767761	20.069839	1.400767	108.264878	98.098602	
165	19.763377	48.623354	-573.835787	-5.751570	573.835787	360.968539	-14.839540	-692.583433	14.839540	-322.391326	20.416711	1.393667	102.907856	95.437264	
166	16.534979	41.242334	-20.472454	647.682771	20.472454	-78.851865	1095.006748	-402.353041	-1095.006748	-1492.176547	20.095027	1.394096	95.751303	92.057120	
167	20.960361	36.164167	1458.203546	1216.753525	-1458.203546	860.308985	1812.031400	-641.890780	-1812.031400	-2854.621990	18.878108	1.402433	86.617567	87.790098	
168	32.331955	30.505986	3462.584238	1369.574991	-3462.584238	3264.672573	1538.369733	-1576.187439	-1538.369733	-3227.915536	17.010691	1.418558	75.511017	82.547485	
169	45.053305	17.179058	4820.628238	1065.131422	-4820.628238	5259.165372	396.817932	-2407.531402	-396.817932	-1928.262891	15.427683	1.441711	62.782321	76.406432	
