kww	// User ID
3-7-2021	// Evaluation date
p07_warmup_028	12-5-2021	09:21:06:301	// Source file name and timestamp
239.981	// Sampling rate
0.883	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
10	6.229757	2.369017	11.022763	-3.534489	-11.022763	10.714521	-10.166513	8.468973	10.166513	-27.749565	2.374176	1.913479	-85.983347	-100.205152	
11	6.621533	1.971582	9.443113	-3.750713	-9.443113	9.050632	-10.020817	10.364586	10.020817	-31.618536	2.382095	1.949261	-86.547489	-100.365303	
12	6.969821	1.456540	7.523040	-3.762962	-7.523040	6.151736	-9.442429	12.845050	9.442429	-35.647986	2.373996	1.984477	-87.128620	-100.512337	
13	7.234882	0.883807	5.575882	-3.618442	-5.575882	2.688912	-8.624376	15.538329	8.624376	-39.068602	2.348533	2.018578	-87.711532	-100.626468	
14	7.360834	0.302882	4.044310	-3.394906	-4.044310	-0.352628	-7.758321	17.990902	7.758321	-41.165451	2.307451	2.051650	-88.280973	-100.690445	
15	7.312341	-0.223081	3.183947	-3.217497	-3.183947	-1.997943	-7.062356	19.744466	7.062356	-41.506535	2.255909	2.084196	-88.822129	-100.690363	
16	7.095732	-0.607454	3.093072	-3.286298	-3.093072	-1.256716	-6.916175	20.423460	6.916175	-40.037446	2.201879	2.116702	-89.321277	-100.616704	
17	6.780516	-0.817508	3.550573	-3.711957	-3.550573	1.856567	-7.519614	20.128816	7.519614	-37.444718	2.153948	2.149408	-89.766856	-100.464855	
18	6.450342	-0.957487	3.921178	-4.248398	-3.921178	5.431254	-8.221068	19.543911	8.221068	-34.960675	2.116878	2.182485	-90.150343	-100.234306	
19	6.153885	-1.154172	3.785336	-4.508175	-3.785336	7.490595	-8.076999	19.287675	8.076999	-33.423385	2.088469	2.216257	-90.466347	-99.927044	
20	5.916064	-1.375655	3.282833	-4.494907	-3.282833	8.311769	-7.279831	19.327942	7.279831	-32.647251	2.062668	2.251015	-90.712837	-99.546590	
21	5.719280	-1.509983	2.664028	-4.525527	-2.664028	9.450637	-6.795591	19.274802	6.795591	-31.884349	2.035949	2.286692	-90.891634	-99.097870	
22	5.522570	-1.558468	1.834871	-4.665051	-1.834871	11.155784	-6.820315	19.029386	6.820315	-30.855985	2.008627	2.322933	-91.007620	-98.586947	
23	5.322294	-1.586302	0.571999	-4.759171	-0.571999	12.708090	-7.010300	18.762324	7.010300	-29.787415	1.981455	2.359299	-91.066681	-98.020297	
24	5.127102	-1.610838	-1.062427	-4.811504	1.062427	14.104191	-7.384062	18.531939	7.384062	-28.777239	1.954537	2.395206	-91.074088	-97.404097	
25	4.945065	-1.648624	-2.939065	-4.869765	2.939065	15.522278	-8.029099	18.366943	8.029099	-27.901874	1.928398	2.429832	-91.033884	-96.743678	
26	4.804452	-1.730298	-5.068605	-4.908981	5.068605	16.778914	-8.904360	18.389815	8.904360	-27.362064	1.903519	2.462277	-90.948668	-96.042952	
27	4.725099	-1.855555	-7.455063	-4.960470	7.455063	17.869607	-10.065301	18.665108	10.065301	-27.221874	1.879656	2.491772	-90.819506	-95.303782	
28	4.702012	-2.007268	-10.065655	-5.059225	10.065655	18.882683	-11.540766	19.169692	11.540766	-27.400251	1.856225	2.517792	-90.646049	-94.525629	
29	4.725379	-2.168658	-12.849134	-5.179334	12.849134	19.802322	-13.283964	19.864225	13.283964	-27.803192	1.832675	2.540399	-90.426802	-93.705741	
30	4.797962	-2.321888	-15.864173	-5.290648	15.864173	20.560672	-15.302625	20.746087	15.302625	-28.388914	1.808574	2.560548	-90.159699	-92.840043	
31	4.934122	-2.450672	-19.371201	-5.372767	19.371201	20.999785	-17.659849	21.861736	17.659849	-29.167860	1.783572	2.579786	-89.842989	-91.924650	
32	5.142322	-2.544450	-23.649866	-5.404984	23.649866	20.946913	-20.386111	23.247798	20.386111	-30.119036	1.757260	2.599653	-89.476064	-90.957471	
33	5.409239	-2.606554	-28.842986	-5.364341	28.842986	20.344818	-23.401168	24.868924	23.401168	-31.122138	1.729169	2.621414	-89.060042	-89.939246	
34	5.703765	-2.646626	-34.996406	-5.242435	34.996406	19.271664	-26.571600	26.613193	26.571600	-31.971266	1.699002	2.646114	-88.597966	-88.873564	
35	5.998322	-2.677362	-42.052696	-5.031809	42.052696	17.839225	-29.791298	28.368792	29.791298	-32.489980	1.666752	2.674626	-88.094462	-87.765839	
36	6.278559	-2.721793	-49.801595	-4.696808	49.801595	16.149460	-32.987895	30.072331	32.987895	-32.587634	1.632564	2.707439	-87.554999	-86.621789	
37	6.529873	-2.796542	-57.940944	-4.224625	57.940944	14.371810	-36.148300	31.649921	36.148300	-32.173114	1.596808	2.744492	-86.984639	-85.445589	
38	6.732836	-2.902109	-66.120367	-3.608281	66.120367	12.665138	-39.242642	33.000860	39.242642	-31.149130	1.560357	2.785198	-86.386154	-84.237499	
39	6.873069	-3.039258	-73.955767	-2.769841	73.955767	11.055239	-42.127352	34.047065	42.127352	-29.477612	1.524454	2.828472	-85.758620	-82.991905	
40	6.939376	-3.207075	-81.062151	-1.668329	81.062151	9.606683	-44.647864	34.720404	44.647864	-27.169289	1.490485	2.872821	-85.097836	-81.697340	
41	6.921546	-3.388009	-87.036016	-0.397829	87.036016	8.538063	-46.732331	34.951519	46.732331	-24.301659	1.460064	2.916742	-84.397954	-80.338259	
42	6.816486	-3.558893	-91.390769	0.930421	91.390769	8.042622	-48.315923	34.697615	48.315923	-21.043920	1.434874	2.959080	-83.652887	-78.897191	
43	6.636767	-3.698617	-93.692527	2.246853	93.692527	8.157362	-49.401422	33.990901	49.401422	-17.641593	1.416163	2.999123	-82.857335	-77.356772	
44	6.422450	-3.772876	-94.061042	3.484312	94.061042	8.641090	-50.268031	33.042499	50.268031	-14.442288	1.404619	3.036698	-82.007797	-75.701582	
45	6.226443	-3.748553	-93.398067	4.597759	93.398067	9.009140	-51.366166	32.194087	51.366166	-11.810803	1.400662	3.072241	-81.103363	-73.919471	
46	6.081229	-3.630265	-92.737524	5.567660	92.737524	8.947354	-53.010461	31.685508	53.010461	-9.934398	1.404558	3.106562	-80.145882	-72.002147	
47	5.998577	-3.474174	-92.561362	6.465065	92.561362	8.407472	-55.192201	31.568839	55.192201	-8.744973	1.416246	3.140466	-79.139222	-69.944955	
48	5.983749	-3.353484	-92.825642	7.469206	92.825642	7.345538	-57.644138	31.778784	57.644138	-7.987134	1.435273	3.174601	-78.087579	-67.745221	
49	6.029049	-3.301701	-93.203741	8.669696	93.203741	5.792860	-60.111476	32.176233	60.111476	-7.374874	1.461014	3.209449	-76.993928	-65.399891	
50	6.102314	-3.321875	-93.290015	9.992677	93.290015	4.045627	-62.289385	32.513093	62.289385	-6.656084	1.492712	3.245245	-75.859798	-62.904552	
51	6.161913	-3.397721	-92.651369	11.282206	92.651369	2.512136	-63.798410	32.507300	63.798410	-5.637386	1.529325	3.281886	-74.685795	-60.253792	
52	6.192785	-3.476981	-90.930537	12.370292	90.930537	1.359946	-64.561337	32.105912	64.561337	-4.308777	1.569801	3.318928	-73.472957	-57.442920	
53	6.208621	-3.531580	-88.360222	13.201999	88.360222	0.411971	-64.794917	31.495623	64.794917	-2.803341	1.613425	3.355717	-72.225026	-54.471076	
54	6.226523	-3.572561	-85.786540	13.809958	85.786540	-0.626449	-64.815550	30.886665	64.815550	-1.275068	1.659702	3.391617	-70.948452	-51.342019	
55	6.254984	-3.563858	-84.036907	14.099495	84.036907	-1.888025	-65.110613	30.479543	65.110613	0.025787	1.708251	3.426181	-69.649733	-48.062062	
56	6.286907	-3.442018	-83.481885	13.914132	83.481885	-3.272114	-65.997180	30.388818	65.997180	0.855755	1.758891	3.459202	-68.334079	-44.639291	
57	6.314645	-3.267413	-84.119315	13.526920	84.119315	-4.999605	-66.828131	30.390549	66.828131	1.535692	1.811543	3.490815	-67.006010	-41.083821	
58	6.359978	-3.214362	-86.250750	13.541323	86.250750	-7.911637	-66.532263	30.120191	66.532263	2.854258	1.866107	3.521416	-65.668998	-37.406337	
59	6.439366	-3.325429	-90.028909	13.968108	90.028909	-12.219176	-65.136237	29.510122	65.136237	5.038216	1.922652	3.551256	-64.323122	-33.615627	
60	6.503287	-3.493724	-94.217096	14.216368	94.217096	-16.643732	-63.219488	28.427153	63.219488	7.808673	1.981457	3.580154	-62.963760	-29.718717	
61	6.472267	-3.695690	-96.880003	13.925859	96.880003	-19.518033	-60.607942	26.329562	60.607942	11.253953	2.042572	3.607437	-61.583647	-25.724476	
62	6.311597	-3.988521	-96.810795	13.105100	96.810795	-20.002340	-56.866383	22.816421	56.866383	15.604331	2.105644	3.632208	-60.174997	-21.645770	
63	6.023784	-4.373239	-93.849994	11.844141	93.849994	-18.224242	-51.981668	17.925090	51.981668	20.738653	2.170435	3.654363	-58.729167	-17.497732	
64	5.592257	-4.804135	-88.055202	10.171706	88.055202	-14.412280	-46.119625	11.737445	46.119625	26.368355	2.237179	3.675095	-57.235964	-13.295714	
65	5.019696	-5.249348	-79.150901	8.135461	79.150901	-8.631592	-39.440086	4.431152	39.440086	32.212257	2.306014	3.695803	-55.683716	-9.054894	
66	4.402145	-5.696258	-67.430834	5.898560	67.430834	-1.560799	-32.406819	-3.389874	32.406819	38.041469	2.376808	3.717259	-54.059279	-4.789627	
67	3.826769	-6.132931	-53.488827	3.542322	53.488827	6.255119	-25.523241	-11.288384	25.523241	43.829994	2.449795	3.739981	-52.348196	-0.512225	
68	3.279994	-6.541205	-37.283079	1.016403	37.283079	15.132940	-18.776208	-19.365955	18.776208	49.639231	2.525013	3.764516	-50.536085	3.767093	
69	2.753716	-6.885500	-19.294452	-1.681311	19.294452	24.943737	-12.254242	-27.473515	12.254242	55.230273	2.601654	3.791095	-48.610798	8.039371	
70	2.301438	-7.113813	-1.126304	-4.498820	1.126304	34.671740	-6.672562	-34.905466	6.672562	60.043864	2.679169	3.819140	-46.563699	12.297240	
71	1.968059	-7.182156	15.802453	-7.375714	-15.802453	43.373680	-2.775989	-40.969489	2.775989	63.540662	2.757910	3.847199	-44.389644	16.536347	
72	1.757315	-7.077047	31.131210	-10.244827	-31.131210	50.576651	-0.786781	-45.372885	0.786781	65.492309	2.838277	3.873475	-42.086768	20.755629	
73	1.646426	-6.833582	45.490770	-13.106591	-45.490770	56.291372	-0.232598	-48.349946	0.232598	66.195249	2.920092	3.896286	-39.656914	24.955645	
74	1.582772	-6.516416	59.829734	-16.037528	-59.829734	60.997130	-0.094444	-50.500552	0.094444	66.224529	3.002534	3.914252	-37.106167	29.136655	
75	1.492532	-6.168003	74.469852	-19.035420	-74.469852	65.167007	0.544351	-52.198451	-0.544351	65.770370	3.084094	3.926727	-34.444577	33.298219	
76	1.346581	-5.796278	88.962410	-22.035025	-88.962410	68.799292	1.878290	-53.270663	-1.878290	64.565613	3.162819	3.934262	-31.684727	37.440589	
77	1.195201	-5.376452	102.679339	-25.091351	-102.679339	71.397560	3.412248	-53.219211	-3.412248	62.252509	3.236897	3.938282	-28.839816	41.566318	
78	1.104985	-4.852017	115.207418	-28.302780	-115.207418	72.182416	4.519965	-51.471754	-4.519965	58.429386	3.304825	3.940534	-25.923119	45.679435	
79	1.094398	-4.197138	126.439207	-31.731712	-126.439207	70.854888	4.987007	-47.809498	-4.987007	52.949611	3.365082	3.942991	-22.949414	49.782320	
80	1.139212	-3.456005	136.243607	-35.552621	-136.243607	68.182730	5.023618	-42.705469	-5.023618	46.303702	3.416059	3.947450	-19.936169	53.873684	
81	1.217872	-2.674130	144.139250	-40.035070	-144.139250	65.166788	4.704503	-36.655355	-4.704503	38.978904	3.456377	3.954794	-16.903183	57.949120	
82	1.327164	-1.867841	149.877280	-45.474895	-149.877280	62.558369	3.808909	-29.719750	-3.808909	31.006968	3.485257	3.964966	-13.871481	62.002622	
83	1.459772	-1.079009	153.844329	-52.275248	-153.844329	61.629974	2.145199	-22.175789	-2.145199	22.619779	3.502746	3.977444	-10.861659	66.028497	
84	1.602349	-0.370782	156.318604	-60.796541	-156.318604	63.967184	-0.622450	-14.764491	0.622450	14.501680	3.509758	3.991475	-7.891733	70.024153	
85	1.751704	0.222680	156.622338	-71.046645	-156.622338	70.344496	-5.203218	-8.237761	5.203218	7.341779	3.508029	4.006319	-4.975693	73.991904	
86	1.925586	0.706423	153.277698	-82.779206	-153.277698	80.476022	-12.330373	-2.962134	12.330373	1.430582	3.500049	4.021539	-2.123709	77.937607	
87	2.153063	1.102997	145.362220	-95.790393	-145.362220	93.705370	-22.348710	1.118336	22.348710	-3.385528	3.488956	4.037274	0.657043	81.867852	
88	2.448807	1.419214	133.369125	-109.850808	-133.369125	109.719832	-35.167633	4.010363	35.167633	-7.218193	3.478288	4.054519	3.362353	85.788382	
89	2.813333	1.634432	117.994348	-124.717863	-117.994348	128.721644	-50.475875	5.294202	50.475875	-9.747504	3.471715	4.074678	5.991711	89.703664	
90	3.248266	1.738028	98.638856	-140.366643	-98.638856	150.836204	-68.024615	4.583763	68.024615	-10.663143	3.472740	4.098647	8.548500	93.617263	
91	3.761046	1.769114	73.849924	-156.800007	-73.849924	175.266205	-87.751306	2.201866	87.751306	-10.306505	3.484047	4.126704	11.039168	97.532856	
92	4.359581	1.803415	42.969535	-173.920555	-42.969535	200.548487	-109.636229	-0.822656	109.636229	-9.660151	3.506730	4.158644	13.472271	101.454737	
93	5.041252	1.930143	6.801180	-191.794444	-6.801180	225.326917	-133.685973	-2.928417	133.685973	-10.167544	3.539975	4.193443	15.858021	105.387728	
94	5.799914	2.240667	-33.426454	-210.537306	33.426454	248.369322	-160.075829	-2.392210	160.075829	-13.396983	3.581390	4.229509	18.208054	109.337032	
95	6.621711	2.776137	-76.747941	-229.941679	76.747941	268.818495	-188.835542	1.715240	188.835542	-20.107870	3.627647	4.265448	20.534923	113.307826	
96	7.472220	3.492856	-122.433173	-249.451630	122.433173	286.564327	-219.525274	9.011383	219.525274	-29.712047	3.675254	4.300153	22.851449	117.304915	
97	8.324417	4.323792	-170.615651	-268.425922	170.615651	301.633415	-251.677773	18.345925	251.677773	-40.908165	3.721637	4.332443	25.169807	121.332050	
98	9.167384	5.247742	-221.695848	-286.605344	221.695848	313.848884	-285.295735	29.001032	285.295735	-52.925979	3.765546	4.360986	27.499415	125.390327	
99	9.976884	6.252543	-274.929048	-304.300870	274.929048	323.755429	-320.614844	40.837105	320.614844	-65.623904	3.806340	4.384381	29.844298	129.477168	
100	10.722622	7.267785	-329.275093	-322.025121	329.275093	333.233770	-357.672552	53.040874	357.672552	-78.300686	3.844114	4.401284	32.202323	133.587291	
101	11.398950	8.193586	-384.658889	-340.185407	384.658889	344.624301	-396.407055	64.071251	396.407055	-89.666966	3.880807	4.410654	34.566900	137.714769	
102	12.028521	8.962273	-441.403982	-359.073796	441.403982	359.640259	-436.908470	72.813982	436.908470	-98.871773	3.920176	4.411806	36.929803	141.854833	
103	12.642125	9.552858	-499.420330	-378.973528	499.420330	379.125348	-479.327190	79.096484	479.327190	-105.867089	3.966437	4.404192	39.284059	146.005114	
104	13.256955	9.964639	-558.209658	-399.938131	558.209658	403.149657	-523.470199	83.331769	523.470199	-110.972306	4.022939	4.387217	41.626196	150.166309	
105	13.885084	10.223411	-617.642802	-421.830835	617.642802	431.024965	-569.220475	86.524350	569.220475	-114.890298	4.091422	4.360179	43.957667	154.341884	
106	14.550550	10.459752	-678.834264	-445.202354	678.834264	461.219641	-618.116291	91.159946	618.116291	-119.660009	4.171987	4.322362	46.285531	158.536839	
107	15.266247	10.829817	-743.354146	-470.624556	743.354146	491.810542	-672.361173	99.719455	672.361173	-127.342922	4.263818	4.273185	48.621348	162.756102	
108	16.004860	11.342405	-811.095689	-496.947451	811.095689	521.147673	-731.723390	112.335971	731.723390	-137.797959	4.365853	4.212139	50.978103	167.003359	
109	16.690783	11.922802	-879.438409	-521.945009	879.438409	547.768955	-793.549268	128.168876	793.549268	-150.034043	4.476307	4.138836	53.367080	171.281345	
110	17.254456	12.543169	-945.230670	-543.971187	945.230670	570.521309	-855.501378	146.986218	855.501378	-163.966113	4.592299	4.053310	55.795856	175.593307	
111	17.719718	13.263261	-1007.411887	-562.896162	1007.411887	589.130473	-918.500690	169.325330	918.500690	-180.625762	4.711539	3.956003	58.266939	179.943889	
112	18.162855	14.187781	-1066.468035	-579.531693	1066.468035	603.786976	-985.845012	196.168375	985.845012	-201.526169	4.834293	3.847459	60.777105	-175.661576	
113	18.629510	15.327159	-1122.431225	-593.557549	1122.431225	614.460566	-1058.831181	227.057261	1058.831181	-226.542687	4.963263	3.728064	63.317716	-171.219030	
114	19.149883	16.585670	-1174.259546	-603.471936	1174.259546	621.211433	-1136.175828	259.777787	1136.175828	-253.604142	5.102501	3.598011	65.875750	-166.727527	
115	19.738495	17.844079	-1219.043298	-607.384694	1219.043298	623.903215	-1214.625076	292.107931	1214.625076	-280.577490	5.256409	3.457573	68.435363	-162.189363	
116	20.369422	19.003832	-1252.818496	-603.940079	1252.818496	621.957457	-1289.555045	323.019128	1289.555045	-306.498374	5.428603	3.307472	70.980762	-157.609107	
117	20.983804	20.069186	-1273.986583	-594.889624	1273.986583	615.754735	-1358.741197	353.252842	1358.741197	-332.265469	5.621104	3.149007	73.499576	-152.994019	
118	21.500131	21.121924	-1284.457119	-584.090135	1284.457119	606.559875	-1422.210271	384.102005	1422.210271	-359.667309	5.834749	2.984221	75.983548	-148.357522	
119	21.865306	22.209345	-1287.471328	-573.548218	1287.471328	594.278223	-1479.349539	415.601696	1479.349539	-389.305815	6.070759	2.816295	78.427066	-143.723716	
120	22.136254	23.363378	-1285.372725	-563.271353	1285.372725	577.397120	-1531.389729	447.134061	1531.389729	-420.592685	6.331961	2.649488	80.826926	-139.128527	
121	22.476605	24.673338	-1277.821763	-554.149749	1277.821763	556.111580	-1585.442181	478.774178	1585.442181	-453.085627	6.622714	2.488412	83.182609	-134.614629	
122	22.993423	26.227259	-1262.438719	-548.596663	1262.438719	534.204251	-1649.234657	510.356587	1649.234657	-486.364203	6.947634	2.337139	85.494148	-130.220924	
123	23.618074	27.961859	-1237.148196	-547.476027	1237.148196	516.013807	-1721.086224	539.782423	1721.086224	-518.680077	7.309505	2.198631	87.758960	-125.973094	
124	24.257113	29.703081	-1198.904270	-548.734177	1198.904270	502.414647	-1793.286250	564.462882	1793.286250	-547.423335	7.707934	2.074753	89.973206	-121.879654	
125	24.966145	31.368709	-1143.053946	-549.765184	1143.053946	491.120805	-1862.216829	584.444567	1862.216829	-571.651620	8.139936	1.966430	92.137649	-117.929200	
126	25.859476	33.007375	-1066.414405	-548.727194	1066.414405	479.033961	-1927.327446	601.806866	1927.327446	-592.347014	8.601438	1.873585	94.260660	-114.087727	
127	26.943735	34.664701	-967.996333	-543.778162	967.996333	463.614001	-1985.094230	617.002983	1985.094230	-609.590920	9.088201	1.795523	96.354389	-110.302324	
128	28.123207	36.326608	-847.146318	-532.988221	847.146318	443.716784	-2029.404698	627.808238	2029.404698	-621.639179	9.595966	1.731522	98.427066	-106.511552	
129	29.257091	37.963631	-703.558912	-515.035465	703.558912	419.908402	-2054.192024	630.149366	2054.192024	-625.838938	10.120705	1.680216	100.475520	-102.656376	
130	30.192555	39.546911	-540.096034	-489.132656	540.096034	393.702414	-2053.178054	618.590481	2053.178054	-619.219466	10.659238	1.638699	102.478767	-98.691014	
131	30.838826	41.062998	-364.386036	-455.032594	364.386036	366.835113	-2020.867797	587.865065	2020.867797	-599.906396	11.209342	1.603293	104.392155	-94.597575	
132	31.206210	42.509860	-185.860078	-413.120290	185.860078	341.190873	-1954.178227	534.315800	1954.178227	-568.134283	11.769040	1.570593	106.143174	-90.404651	
133	31.403159	43.849236	-12.244248	-363.588049	12.244248	318.148497	-1852.096906	456.898868	1852.096906	-526.710191	12.335214	1.537333	107.631628	-86.204391	
134	31.639313	45.004441	152.303352	-305.976884	-152.303352	298.442544	-1716.126683	358.041814	1716.126683	-481.687443	12.901827	1.500309	108.736289	-82.161386	
135	32.220015	45.926098	306.248614	-240.357492	-306.248614	285.162299	-1552.345370	243.093516	1552.345370	-442.643867	13.458852	1.456866	109.326062	-78.510643	
136	33.499505	46.662486	446.389174	-169.860035	-446.389174	289.511485	-1374.081647	117.204560	1374.081647	-420.785707	13.992964	1.405166	109.269634	-75.545771	
137	35.692015	47.339289	565.654482	-102.978184	-565.654482	335.262831	-1201.497883	-20.512379	1201.497883	-421.286964	14.490411	1.344187	108.439800	-73.598885	
138	38.639156	48.041639	653.576085	-52.939686	-653.576085	454.416226	-1054.287946	-179.287335	1054.287946	-434.760679	14.941561	1.273725	106.713023	-73.012703	
139	41.813326	48.666363	703.198481	-31.170083	-703.198481	668.232816	-938.637176	-368.938448	938.637176	-439.766829	15.343428	1.194539	103.965922	-74.105691	
140	44.565031	48.834986	724.440464	-37.437702	-724.440464	963.111692	-834.238262	-585.904662	834.238262	-417.887714	15.693569	1.108743	100.071318	-77.127106	
141	46.395526	47.987085	748.738118	-54.070373	-748.738118	1282.577287	-691.159992	-804.706248	691.159992	-368.807927	15.971877	1.020089	94.897541	-82.196091	
142	47.185699	45.670677	819.160411	-49.538317	-819.160411	1551.365119	-448.868765	-984.267793	448.868765	-314.360052	16.118401	0.933568	88.314620	-89.237015	
143	47.301681	41.917125	957.045678	-1.161762	-957.045678	1733.551144	-89.523925	-1092.689785	89.523925	-276.732819	16.034567	0.854526	80.209309	-97.955955	
144	47.292365	37.087957	1106.132340	72.089840	-1106.132340	1859.058588	309.367974	-1126.206404	-309.367974	-232.891540	15.640827	0.787840	70.507748	-107.906148	
145	47.202871	31.006153	1126.016649	115.900283	-1126.016649	1940.934245	612.066790	-1082.277753	-612.066790	-119.675728	14.978399	0.737315	59.206964	-118.620473	
146	46.243499	22.711635	896.055312	96.641903	-896.055312	1892.325072	742.850517	-929.812726	-742.850517	75.108577	14.261679	0.705197	46.418158	-129.706246	
147	43.797857	11.356969	439.627175	23.542258	-439.627175	1615.887896	723.184458	-659.178569	-723.184458	294.615062	13.773787	0.691585	32.419527	-140.821236	
148	40.250467	-2.514593	-22.158596	-83.264695	22.158596	1194.223306	621.924166	-356.507327	-621.924166	521.476668	13.649294	0.694035	17.708823	-151.563122	
149	35.422934	-15.948879	-136.761912	-183.843367	136.761912	877.591246	575.606687	-161.452974	-575.606687	705.073981	13.765844	0.708113	3.003228	-161.401204	
150	28.703670	-25.295125	296.744572	-227.736476	-296.744572	791.708683	715.705966	-110.239803	-715.705966	716.225974	13.869803	0.728765	-10.887511	-169.764515	
151	20.992175	-29.456964	1135.731973	-208.549823	-1135.731973	822.040451	1017.006655	-113.138431	-1017.006655	559.214574	13.778486	0.751677	-23.271169	-176.237921	
152	13.617038	-29.928002	2035.046103	-153.972403	-2035.046103	797.783973	1345.283500	-88.980267	-1345.283500	347.817574	13.459490	0.773952	-33.712240	179.310554	
153	7.307299	-28.727579	2686.398863	-90.307815	-2686.398863	657.533767	1586.547964	-33.644794	-1586.547964	171.450190	12.983752	0.793799	-42.030540	176.758145	
154	2.511177	-27.278094	2947.453843	-33.208916	-2947.453843	457.061929	1692.755937	10.659225	-1692.755937	70.479983	12.453369	0.810034	-48.219499	175.848734	
155	-0.404217	-26.318414	2841.721003	7.966961	-2841.721003	300.478572	1665.393554	5.314681	-1665.393554	51.015926	11.960618	0.822175	-52.353830	176.319407	
156	-1.368408	-25.961380	2490.686443	27.885958	-2490.686443	267.338757	1539.079353	-61.887716	-1539.079353	97.254682	11.572877	0.830387	-54.519536	177.979473	
157	-0.671750	-25.865510	2042.368941	25.721495	-2042.368941	373.848388	1372.830094	-180.325077	-1372.830094	185.011726	11.325499	0.835321	-54.780348	-179.275632	
158	1.273405	-25.491891	1634.356269	4.271619	-1634.356269	583.474208	1232.839933	-327.311591	-1232.839933	293.291633	11.217235	0.838373	-53.179010	-175.495161	
159	3.927381	-24.185002	1376.471855	-29.682838	-1376.471855	819.882708	1171.051980	-470.389045	-1171.051980	401.569387	11.210458	0.841691	-49.765735	-170.718694	
160	6.479086	-21.236324	1318.075176	-62.633406	-1318.075176	963.414536	1211.862264	-567.357811	-1211.862264	481.295921	11.237879	0.847698	-44.649735	-165.026867	
161	8.130173	-16.364443	1426.328123	-77.578588	-1426.328123	902.279746	1341.454021	-582.212528	-1341.454021	502.910510	11.218237	0.858790	-38.058413	-158.591440	
162	8.449467	-10.259507	1610.514422	-64.591858	-1610.514422	629.233631	1507.006886	-510.780627	-1507.006886	456.211414	11.082727	0.877395	-30.363093	-151.694381	
163	7.423662	-4.377884	1775.559113	-26.750563	-1775.559113	256.391982	1644.165380	-386.126472	-1644.165380	360.021371	10.800963	0.905437	-22.037127	-144.685186	
164	5.419206	-0.078726	1864.967217	23.566661	-1864.967217	-76.637752	1711.408575	-255.794705	-1711.408575	250.216417	10.388636	0.943048	-13.563422	-137.892361	
165	3.097260	2.114006	1868.787435	72.077342	-1868.787435	-292.882483	1700.385112	-153.946450	-1700.385112	158.405566	9.893968	0.988250	-5.343628	-131.544482	
166	1.179733	2.562664	1806.711535	108.319596	-1806.711535	-390.753411	1625.926394	-90.749533	-1625.926394	98.795021	9.375198	1.038078	2.353535	-125.743906	
167	0.174704	2.052812	1707.521608	128.036195	-1707.521608	-406.761971	1512.473085	-59.752136	-1512.473085	69.342842	8.881222	1.089903	9.400156	-120.491194	
168	0.257866	1.342143	1597.142334	132.183144	-1597.142334	-380.181320	1383.463854	-49.533607	-1383.463854	60.444411	8.441388	1.141995	15.785787	-115.730397	
169	1.309770	0.931051	1493.456874	124.553681	-1493.456874	-338.070691	1255.430186	-50.229634	-1255.430186	62.347544	8.065578	1.193153	21.579227	-111.389838	
