kww	// User ID
3-7-2021	// Evaluation date
p14_warmup_044	23-6-2021	13:13:22:919	// Source file name and timestamp
239.981	// Sampling rate
0.758	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
53	4.170589	1.364877	-155.123562	19.932249	155.123562	-27.571163	-30.459145	-10.217595	30.459145	28.167703	4.911257	4.666250	38.212742	102.530929	
54	3.914429	1.401563	-147.724779	18.162093	147.724779	-29.263058	-24.265645	-7.947981	24.265645	23.669043	4.903812	4.680277	38.664369	105.288370	
55	3.696224	1.480920	-139.308545	15.641009	139.308545	-31.270918	-17.797466	-5.546111	17.797466	19.129638	4.893436	4.682686	39.092833	107.842167	
56	3.474541	1.574647	-130.497658	12.462267	130.497658	-33.168922	-11.129933	-3.020489	11.129933	14.461249	4.879903	4.679721	39.503375	110.195943	
57	3.162979	1.623984	-122.285662	9.043749	122.285662	-34.371996	-4.289361	-0.389394	4.289361	9.465015	4.862610	4.677239	39.901671	112.357603	
58	2.721832	1.603827	-114.430181	5.451423	114.430181	-34.593492	2.578126	2.280472	-2.578126	4.148101	4.840553	4.679124	40.294092	114.338026	
59	2.217928	1.550854	-105.969799	1.286321	105.969799	-33.875300	9.052811	4.879453	-9.052811	-1.112581	4.813016	4.687712	40.687407	116.151473	
60	1.754209	1.530647	-96.784973	-3.754965	96.784973	-32.430896	14.868721	7.411329	-14.868721	-6.000279	4.779955	4.704580	41.088155	117.815352	
61	1.377510	1.586853	-87.395308	-9.750004	87.395308	-30.511027	20.193849	10.017586	-20.193849	-10.551516	4.741451	4.730730	41.501989	119.348860	
62	1.091431	1.727767	-78.192949	-16.801893	78.192949	-28.108917	25.082765	12.794802	-25.082765	-14.854613	4.697342	4.766395	41.933104	120.771569	
63	0.899809	1.942410	-69.357616	-25.094788	69.357616	-24.912838	29.143059	15.724421	-29.143059	-18.851432	4.647644	4.810618	42.383846	122.102598	
64	0.806501	2.212874	-61.084180	-34.788984	61.084180	-20.496494	31.885134	18.768824	-31.885134	-22.497755	4.592897	4.860789	42.854572	123.360265	
65	0.810002	2.520792	-53.438111	-45.860585	53.438111	-14.281947	32.929174	21.932584	-32.929174	-25.860386	4.533944	4.912148	43.344215	124.560783	
66	0.917233	2.858967	-46.154250	-58.105273	46.154250	-5.693957	31.839304	25.247338	-31.839304	-29.055028	4.471735	4.958424	43.852175	125.714792	
67	1.139870	3.237542	-39.141102	-71.680150	39.141102	5.477414	28.080671	28.779097	-28.080671	-32.244798	4.407372	4.994334	44.379967	126.824996	
68	1.466857	3.658789	-32.792436	-87.273788	32.792436	19.403259	21.196434	32.594269	-21.196434	-35.611350	4.342032	5.017082	44.930048	127.889496	
69	1.865906	4.103111	-27.905819	-105.221653	27.905819	36.472120	10.933420	36.735705	-10.933420	-39.304288	4.276736	5.025637	45.503206	128.907753	
70	2.303090	4.554566	-25.113524	-125.206550	25.113524	56.807696	-2.725501	41.285136	2.725501	-43.491672	4.212155	5.020125	46.098192	129.882431	
71	2.748422	5.007199	-24.309859	-146.863174	24.309859	80.245145	-19.682494	46.314001	19.682494	-48.306012	4.148450	5.001904	46.713031	130.818017	
72	3.214631	5.470452	-25.922631	-169.986133	25.922631	106.590375	-40.206006	51.943133	40.206006	-53.878956	4.085444	4.973302	47.345330	131.720743	
73	3.761757	5.979364	-30.886881	-194.623658	30.886881	135.783585	-65.091335	58.509875	65.091335	-60.527370	4.023229	4.936996	47.991996	132.599437	
74	4.412589	6.553378	-39.509901	-220.931178	39.509901	168.012802	-94.957242	66.292093	94.957242	-68.524667	3.962493	4.895567	48.649586	133.465186	
75	5.135462	7.179554	-52.571211	-248.417648	52.571211	203.083690	-129.912309	75.288941	129.912309	-77.856740	3.904171	4.851251	49.315239	134.329063	
76	5.898850	7.847050	-71.554655	-276.078639	71.554655	240.155672	-169.950263	85.445273	169.950263	-88.412182	3.849132	4.805163	49.987419	135.198959	
77	6.665852	8.539201	-97.597224	-303.312329	97.597224	278.514134	-214.824747	96.603348	214.824747	-99.961530	3.798176	4.756636	50.665419	136.078191	
78	7.384734	9.218526	-131.616776	-329.884658	131.616776	317.641915	-263.746896	108.360320	263.746896	-112.070964	3.751853	4.704033	51.348302	136.966205	
79	8.030007	9.856192	-174.804097	-355.816575	174.804097	356.995232	-316.012948	120.341152	316.012948	-124.409863	3.710287	4.646386	52.034894	137.859839	
80	8.615715	10.444236	-229.131784	-381.645376	229.131784	396.297185	-371.680874	132.397425	371.680874	-136.920674	3.673470	4.584185	52.724940	138.754964	
81	9.173916	10.982132	-297.705327	-407.756156	297.705327	435.081833	-431.441777	144.540236	431.441777	-149.688155	3.641682	4.518749	53.420546	139.648291	
82	9.752904	11.475842	-382.803071	-434.251607	382.803071	472.685055	-496.316681	156.979163	496.316681	-162.936106	3.615849	4.450716	54.127007	140.538215	
83	10.410598	11.942150	-483.899690	-461.781314	483.899690	509.086124	-567.394627	170.193051	567.394627	-177.096733	3.597979	4.378959	54.852941	141.423945	
84	11.186509	12.404861	-599.782893	-491.261210	599.782893	544.543716	-645.643734	184.769225	645.643734	-192.678180	3.591285	4.300913	55.610513	142.304253	
85	12.077853	12.871212	-730.160780	-523.299001	730.160780	579.090682	-731.239645	201.100922	731.239645	-209.999765	3.599410	4.213604	56.415878	143.177793	
86	13.051550	13.336218	-873.517954	-557.955120	873.517954	612.372639	-823.240939	219.402412	823.240939	-229.245923	3.625127	4.114381	57.289339	144.044698	
87	14.101391	13.832299	-1026.300569	-594.650715	1026.300569	643.596617	-921.488417	240.240071	921.488417	-251.017768	3.670204	4.001282	58.254611	144.908031	
88	15.268501	14.429546	-1185.013724	-633.087301	1185.013724	672.644489	-1027.881063	264.884214	1027.881063	-276.659176	3.736590	3.873148	59.337136	145.774858	
89	16.590812	15.191768	-1347.272314	-673.702028	1347.272314	700.254061	-1144.714858	294.767722	1144.714858	-307.670977	3.826951	3.729900	60.562364	146.656870	
90	18.085338	16.169960	-1511.191411	-717.073606	1511.191411	726.752043	-1273.766508	330.952074	1273.766508	-345.180552	3.944420	3.572749	61.954217	147.568922	
91	19.764002	17.404880	-1674.340690	-763.584163	1674.340690	751.494222	-1416.534410	374.312083	1416.534410	-390.142425	4.092487	3.403294	63.533146	148.525388	
92	21.600527	18.902652	-1832.378840	-813.292191	1832.378840	773.061444	-1572.656003	425.297744	1572.656003	-443.041259	4.274246	3.222532	65.314752	149.537036	
93	23.545943	20.674078	-1980.881569	-867.206763	1980.881569	791.221003	-1741.656275	484.132116	1741.656275	-504.069207	4.491540	3.031279	67.310318	150.609542	
94	25.580744	22.791767	-2117.847880	-928.173391	2117.847880	808.599143	-1926.598664	551.441648	1926.598664	-573.862793	4.745783	2.831179	69.528032	151.743195	
95	27.675895	25.319949	-2241.273839	-997.839361	2241.273839	828.017748	-2130.010430	627.048643	2130.010430	-652.403580	5.039333	2.625554	71.972392	152.933791	
96	29.757454	28.234994	-2346.615995	-1074.051846	2346.615995	849.564308	-2348.779432	708.747655	2348.779432	-737.801243	5.375417	2.419951	74.641506	154.172423	
97	31.744528	31.462104	-2426.705085	-1151.904334	2426.705085	871.131861	-2576.104988	792.974685	2576.104988	-826.792859	5.757248	2.221667	77.525064	155.443180	
98	33.579745	34.929107	-2472.811732	-1226.274212	2472.811732	891.297184	-2805.702099	875.630023	2805.702099	-915.261210	6.187753	2.038513	80.604702	156.722502	
99	35.205247	38.558555	-2476.754556	-1293.645601	2476.754556	911.913436	-3032.529446	951.668286	3032.529446	-997.648273	6.670028	1.877286	83.855084	157.979916	
100	36.549980	42.238057	-2430.502739	-1349.572833	2430.502739	934.852358	-3248.861143	1014.667063	3248.861143	-1066.677088	7.207887	1.741559	87.243783	159.175330	
101	37.613836	45.866609	-2326.217806	-1386.409507	2326.217806	956.571460	-3443.151415	1059.038057	3443.151415	-1115.923984	7.805914	1.629653	90.730288	160.251183	
102	38.536354	49.450606	-2160.384797	-1397.685792	2160.384797	969.755845	-3605.050643	1082.538874	3605.050643	-1142.623143	8.469027	1.534542	94.265443	161.121327	
103	39.519008	53.058364	-1936.914400	-1382.502103	1936.914400	969.466202	-3729.186877	1084.619751	3729.186877	-1146.048065	9.201727	1.445907	97.791248	161.660380	
104	40.680506	56.649879	-1664.679198	-1342.412083	1664.679198	953.807686	-3809.671334	1062.801846	3809.671334	-1123.969445	10.005677	1.353523	101.240763	161.697066	
105	41.993290	59.997376	-1350.977856	-1273.687152	1350.977856	916.092933	-3827.123761	1012.025658	3827.123761	-1073.130575	10.874277	1.251047	104.538168	161.014573	
106	43.444778	62.813114	-1000.895277	-1167.569055	1000.895277	842.877010	-3753.990653	930.251439	3753.990653	-997.043569	11.787457	1.138290	107.597818	159.366333	
107	45.177713	64.903169	-620.386772	-1017.643998	620.386772	723.057416	-3574.131668	822.471279	3574.131668	-910.595009	12.711035	1.020501	110.323159	156.520984	
108	47.390412	66.192159	-216.616454	-822.644728	216.616454	554.418935	-3285.812242	696.522412	3285.812242	-833.971039	13.600573	0.906348	112.608414	152.344381	
109	50.195433	66.711360	196.687517	-590.059657	-196.687517	352.700049	-2902.075670	556.674240	2902.075670	-784.051905	14.408996	0.806840	114.341464	146.903012	
110	53.507771	66.563080	591.924540	-342.161680	-591.924540	163.620015	-2459.963142	399.192885	2459.963142	-766.919288	15.098370	0.734607	115.404110	140.528654	
111	57.061373	65.860430	928.046946	-114.813682	-928.046946	58.087221	-2019.834320	214.534059	2019.834320	-777.682270	15.652116	0.701624	115.669592	133.763641	
112	60.485834	64.680838	1159.885237	51.748237	-1159.885237	107.214950	-1646.242258	-6.017741	1646.242258	-806.556328	16.079721	0.713260	114.999298	127.194893	
113	63.237717	63.039796	1253.632173	127.201251	-1253.632173	344.702304	-1374.874221	-264.666806	1374.874221	-841.531224	16.409210	0.763257	113.239440	121.305070	
114	64.560282	60.862216	1202.393164	106.245997	-1202.393164	730.277474	-1181.862409	-549.311909	1181.862409	-870.907737	16.667085	0.837475	110.216839	116.438340	
115	63.769436	58.013932	1036.794198	18.248605	-1036.794198	1144.691578	-980.332119	-826.775485	980.332119	-889.688672	16.847827	0.921157	105.734730	112.864358	
116	60.884281	54.592712	832.243676	-73.448317	-832.243676	1459.359715	-663.900764	-1055.587135	663.900764	-900.747429	16.884960	1.002141	99.575021	110.894358	
117	57.050087	51.276750	696.988670	-96.565957	-696.988670	1682.246985	-200.112939	-1225.100413	200.112939	-890.764391	16.660306	1.071038	91.512364	111.067697	
118	53.846854	48.573367	702.103493	-17.007045	-702.103493	1990.704023	303.991932	-1358.177001	-303.991932	-801.161099	16.098214	1.120893	81.336800	114.605040	
119	52.150226	45.040434	782.784827	144.530894	-782.784827	2477.934126	673.316112	-1438.703273	-673.316112	-572.001867	15.315527	1.147160	68.890018	124.921268	
120	52.613312	37.267457	750.707785	322.953078	-750.707785	2957.243655	774.741675	-1427.694343	-774.741675	-122.979196	14.678029	1.148115	54.160322	151.257135	
121	55.733652	22.075482	544.201698	396.043261	-544.201698	3103.243456	601.034210	-1363.576032	-601.034210	706.628065	14.613097	1.125204	37.489553	-168.885298	
122	58.425362	1.019019	482.485998	269.098164	-482.485998	2751.495532	443.543018	-1316.902630	-443.543018	1680.629435	15.176644	1.083064	19.794471	-148.925360	
123	54.101842	-17.423518	851.471563	38.156368	-851.471563	2043.739831	720.397026	-1239.016152	-720.397026	2047.494153	15.850392	1.029143	2.475001	-145.075879	
124	41.031565	-27.281982	1431.202112	-104.363491	-1431.202112	1177.594626	1370.289093	-966.678938	-1370.289093	1581.206103	16.047459	0.972463	-13.122459	-147.416566	
125	23.969394	-31.024507	1890.298662	-115.295577	-1890.298662	319.166257	1942.710014	-508.705735	-1942.710014	794.422389	15.620349	0.921972	-26.209143	-151.690602	
126	7.712310	-33.269929	2134.219855	-68.328527	-2134.219855	-363.248933	2192.125603	-53.847522	-2192.125603	142.413473	14.782016	0.885486	-36.590117	-155.952935	
127	-5.327947	-35.988172	2196.421546	-18.193529	-2196.421546	-772.480338	2171.909893	247.544232	-2171.909893	-230.159577	13.826023	0.869094	-44.405268	-159.241564	
128	-14.206410	-38.902400	2117.507553	25.305464	-2117.507553	-892.988015	2026.931377	352.598348	-2026.931377	-343.992080	12.972015	0.875687	-49.892662	-161.102507	
129	-18.502801	-40.955994	1939.449588	69.772403	-1939.449588	-746.537439	1864.412475	288.057147	-1864.412475	-275.061735	12.328037	0.902312	-53.267607	-161.364361	
130	-18.018618	-41.046923	1715.510712	119.796598	-1715.510712	-371.906965	1727.637744	112.935214	-1727.637744	-111.405519	11.905214	0.941499	-54.680226	-159.997301	
131	-13.090073	-38.408613	1504.992535	168.416587	-1504.992535	160.619457	1614.332243	-101.053794	-1614.332243	67.122043	11.654030	0.987687	-54.218613	-157.028216	
132	-5.007262	-32.946244	1371.930272	196.276921	-1371.930272	731.996864	1512.430822	-286.637204	-1512.430822	207.117524	11.505341	1.038730	-51.951311	-152.513415	
133	3.972742	-25.263423	1372.370895	182.046737	-1372.370895	1177.362968	1435.491021	-396.013815	-1435.491021	289.357736	11.398300	1.092065	-47.998739	-146.557614	
134	11.190283	-16.299350	1522.690219	123.382716	-1522.690219	1317.824103	1431.144252	-406.595975	-1431.144252	314.752883	11.283056	1.144213	-42.612100	-139.352862	
135	14.623414	-7.128177	1782.663862	52.286083	-1782.663862	1057.527423	1537.708060	-325.979724	-1537.708060	284.948072	11.107576	1.192221	-36.239484	-131.208351	
136	13.939047	1.008756	2070.454899	18.110639	-2070.454899	504.931259	1718.867592	-197.569136	-1718.867592	207.133543	10.819623	1.232996	-29.549787	-122.541129	
137	10.655129	6.967721	2294.312773	43.098394	-2294.312773	-65.167948	1867.454360	-81.599393	-1867.454360	112.342721	10.399494	1.262454	-23.381687	-113.810480	
138	6.943454	10.251006	2394.026520	103.123535	-2394.026520	-431.255987	1899.146979	-14.822612	-1899.146979	42.138003	9.887836	1.277510	-18.628784	-105.419948	
139	4.241221	11.196614	2370.254710	157.407848	-2370.254710	-561.953940	1816.467587	5.461971	-1816.467587	13.538505	9.366170	1.279988	-16.127068	-97.644577	
140	2.853204	10.500710	2267.818561	185.347435	-2267.818561	-547.404510	1677.506384	1.899355	-1677.506384	13.158327	8.906524	1.277260	-16.582120	-90.617430	
141	2.342893	8.802947	2135.165577	194.039653	-2135.165577	-488.104939	1537.853433	-4.958161	-1537.853433	18.637610	8.536644	1.278166	-20.449262	-84.356480	
142	2.204444	6.725363	2000.696325	200.288017	-2000.696325	-443.561852	1420.665382	-4.741717	-1420.665382	16.613080	8.241947	1.288426	-27.593001	-78.803044	
143	2.255535	4.880116	1871.727630	212.226770	-1871.727630	-427.874605	1320.328730	3.513310	-1320.328730	5.744195	7.991578	1.308824	-36.818969	-73.861624	
144	2.550086	3.763426	1744.368066	227.731466	-1744.368066	-432.447683	1222.691692	16.327349	-1222.691692	-9.656697	7.761768	1.337214	-46.072449	-69.435950	
145	3.208353	3.642601	1612.996000	239.537650	-1612.996000	-441.976122	1117.366013	29.752443	-1117.366013	-24.999239	7.543499	1.371596	-53.646250	-65.456641	
146	4.331822	4.478039	1474.953415	239.244754	-1474.953415	-439.958048	1000.435397	40.634774	-1000.435397	-36.920266	7.339332	1.410420	-59.001497	-61.895296	
147	5.909665	5.997842	1331.964585	222.938530	-1331.964585	-417.201451	875.388453	47.167144	-875.388453	-43.632177	7.157114	1.452093	-62.463636	-58.761600	
148	7.789481	7.775428	1189.055733	192.613721	-1189.055733	-372.805113	750.509778	48.781883	-750.509778	-44.760299	7.004168	1.495850	-64.633515	-56.088389	
149	9.684877	9.297552	1052.849955	154.483636	-1052.849955	-311.714247	635.434318	46.256434	-635.434318	-41.372897	6.882754	1.541788	-66.064330	-53.911059	
150	11.236916	10.182574	929.073448	116.953435	-929.073448	-244.650115	537.775807	41.794744	-537.775807	-35.896172	6.788259	1.589499	-67.161873	-52.247725	
151	12.179109	10.370744	818.417694	86.512857	-818.417694	-183.909771	459.511294	37.789706	-459.511294	-30.951014	6.712013	1.637211	-68.183555	-51.090011	
152	12.433735	10.033789	716.313128	65.000986	-716.313128	-136.368195	397.267216	35.410867	-397.267216	-28.132752	6.646068	1.681949	-69.274870	-50.408903	
153	12.074634	9.359737	618.027139	50.725574	-618.027139	-101.792805	346.029844	34.665494	-346.029844	-27.889707	6.585427	1.719991	-70.511148	-50.167706	
154	11.222511	8.502347	522.714370	41.913260	-522.714370	-77.884220	302.524196	35.379753	-302.524196	-30.258197	6.527417	1.748613	-71.927632	-50.331743	
155	10.015264	7.614524	432.311489	37.681409	-432.311489	-62.897624	265.513416	37.449437	-265.513416	-35.126830	6.470587	1.768726	-73.540070	-50.873965	
156	8.634870	6.778853	349.136190	36.980022	-349.136190	-55.049056	234.604383	40.780772	-234.604383	-42.118002	6.414119	1.784469	-75.361173	-51.778854	
157	7.271329	5.983152	275.304589	38.688542	-275.304589	-52.970004	209.453343	45.539091	-209.453343	-50.823328	6.357374	1.799907	-77.407945	-53.041883	
158	6.066053	5.219512	212.491956	41.779057	-212.491956	-55.244785	189.025620	51.753084	-189.025620	-60.663199	6.299989	1.816765	-79.699282	-54.664440	
159	5.040165	4.475990	161.967198	45.502938	-161.967198	-60.516757	171.949089	59.312408	-171.949089	-71.101277	6.242198	1.834507	-82.253598	-56.649470	
160	4.120339	3.675289	124.009047	49.524298	-124.009047	-69.156355	157.175958	68.606634	-157.175958	-82.275228	6.184003	1.851707	-85.089420	-58.998697	
161	3.248886	2.738680	96.428037	53.638929	-96.428037	-83.102911	143.913355	80.188668	-143.913355	-94.633917	6.124032	1.867044	-88.223573	-61.708550	
162	2.372101	1.613556	75.633133	57.814689	-75.633133	-104.342985	131.829234	94.343613	-131.829234	-108.363492	6.059327	1.879577	-91.665321	-64.765766	
163	1.445485	0.245440	59.250831	61.963361	-59.250831	-133.876818	120.811409	110.974862	-120.811409	-123.209084	5.985875	1.888887	-95.407968	-68.143955	
164	0.463312	-1.338427	45.890481	65.790042	-45.890481	-170.802863	110.537227	129.296871	-110.537227	-138.288029	5.899826	1.895002	-99.420924	-71.800722	
165	-0.643746	-3.041200	34.436520	69.165596	-34.436520	-212.713758	101.224359	148.384510	-101.224359	-152.611727	5.798270	1.898450	-103.650249	-75.678905	
166	-1.983578	-4.824733	25.432040	71.756258	-25.432040	-256.363418	93.667531	167.373111	-93.667531	-165.538582	5.678691	1.900619	-108.027088	-79.712201	
167	-3.525703	-6.660640	21.009923	72.740754	-21.009923	-296.996048	88.007531	184.632778	-88.007531	-176.280934	5.538843	1.903276	-112.472626	-83.828619	
168	-5.102219	-8.464979	22.906083	71.519333	-22.906083	-329.249733	83.495232	197.951956	-83.495232	-183.711197	5.377819	1.906008	-116.899386	-87.951100	
169	-6.538524	-10.141528	31.010168	68.079894	-31.010168	-348.749501	79.297166	205.251222	-79.297166	-186.570200	5.197004	1.905028	-121.215530	-91.999027	
