kww	// User ID
3-7-2021	// Evaluation date
p26_warmup_036	25-6-2021	13:25:23:670	// Source file name and timestamp
359.712	// Sampling rate
0.722	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
51	2.262466	-2.245033	-42.582685	-5.174246	42.582685	43.374439	-47.428704	7.583061	47.428704	-0.293374	1.863103	3.320114	-44.856419	-51.330091	
52	2.315290	-2.222422	-44.621096	-5.164077	44.621096	44.467872	-49.592508	7.684717	49.592508	0.357750	1.878512	3.323845	-44.614047	-50.905718	
53	2.359439	-2.200576	-46.650591	-5.153505	46.650591	45.787808	-51.887214	7.737660	51.887214	1.022699	1.895696	3.327561	-44.371814	-50.471824	
54	2.392264	-2.195088	-48.812647	-5.116162	48.812647	47.228191	-54.256726	7.724748	54.256726	1.716464	1.914696	3.331447	-44.131191	-50.029986	
55	2.416742	-2.210918	-51.179238	-5.027661	51.179238	48.639281	-56.636754	7.653695	56.636754	2.436230	1.935465	3.335722	-43.893164	-49.581230	
56	2.436236	-2.238330	-53.673674	-4.894807	53.673674	50.035705	-59.031212	7.532326	59.031212	3.185531	1.957902	3.340598	-43.658171	-49.125939	
57	2.449332	-2.275319	-56.238372	-4.743260	56.238372	51.564717	-61.494030	7.348621	61.494030	3.985427	1.981946	3.346221	-43.426593	-48.664406	
58	2.454753	-2.324305	-58.896613	-4.587904	58.896613	53.285681	-64.057001	7.101737	64.057001	4.844161	2.007614	3.352793	-43.199079	-48.197155	
59	2.461460	-2.379321	-61.647964	-4.423739	61.647964	55.061027	-66.703759	6.853324	66.703759	5.729414	2.034971	3.360583	-42.976518	-47.724772	
60	2.485045	-2.437083	-64.532783	-4.235247	64.532783	56.659139	-69.406210	6.699546	69.406210	6.595377	2.064081	3.369740	-42.759892	-47.247641	
61	2.537512	-2.499594	-67.686728	-4.000710	67.686728	57.872107	-72.152405	6.712883	72.152405	7.408576	2.094971	3.380220	-42.549966	-46.765692	
62	2.621721	-2.567748	-71.165933	-3.699989	71.165933	58.599080	-74.929578	6.912336	74.929578	8.153596	2.127625	3.392002	-42.346861	-46.278099	
63	2.727068	-2.639453	-74.811223	-3.346736	74.811223	59.022685	-77.757372	7.234004	77.757372	8.860162	2.161982	3.405195	-42.149851	-45.783107	
64	2.836893	-2.710230	-78.420336	-2.985275	78.420336	59.508889	-80.701798	7.577348	80.701798	9.586740	2.197979	3.419855	-41.957704	-45.278361	
65	2.950798	-2.775991	-82.055426	-2.633846	82.055426	60.114089	-83.785838	7.940461	83.785838	10.338694	2.235575	3.435921	-41.769275	-44.761484	
66	3.089128	-2.833166	-86.054405	-2.270034	86.054405	60.447112	-86.943940	8.437663	86.943940	11.062224	2.274751	3.453366	-41.583729	-44.230198	
67	3.268313	-2.879000	-90.630638	-1.877611	90.630638	60.178465	-90.104208	9.154374	90.104208	11.730059	2.315471	3.472216	-41.400345	-43.682056	
68	3.484021	-2.910831	-95.648084	-1.473481	95.648084	59.384572	-93.264793	10.063085	93.264793	12.371701	2.357656	3.492419	-41.218358	-43.114294	
69	3.723845	-2.926592	-100.868833	-1.078309	100.868833	58.271294	-96.448200	11.099600	96.448200	13.027933	2.401177	3.513831	-41.037020	-42.523965	
70	3.973786	-2.932711	-106.081287	-0.702713	106.081287	57.069996	-99.680301	12.188401	99.680301	13.752709	2.445925	3.536319	-40.855621	-41.907961	
71	4.224015	-2.938337	-111.178637	-0.358139	111.178637	55.955839	-102.998303	13.272280	102.998303	14.596757	2.491878	3.559768	-40.673454	-41.262794	
72	4.489960	-2.941810	-116.328814	-0.031229	116.328814	54.664441	-106.371530	14.440889	106.371530	15.537803	2.539032	3.584050	-40.489857	-40.584469	
73	4.789127	-2.938223	-121.623946	0.302584	121.623946	52.903431	-109.733325	15.799914	109.733325	16.542306	2.587365	3.609097	-40.304211	-39.868610	
74	5.105056	-2.928272	-126.800345	0.625272	126.800345	50.969052	-113.103741	17.258946	113.103741	17.653794	2.636920	3.634938	-40.115808	-39.110584	
75	5.403571	-2.912412	-131.659528	0.887780	131.659528	49.383487	-116.552448	18.627918	116.552448	18.930553	2.687864	3.661677	-39.923925	-38.305594	
76	5.668896	-2.885181	-136.291394	1.068941	136.291394	48.300642	-120.092417	19.826750	120.092417	20.362966	2.740406	3.689508	-39.728118	-37.448930	
77	5.915341	-2.838557	-140.849054	1.199901	140.849054	47.443790	-123.674968	20.940758	123.674968	21.902877	2.794641	3.718697	-39.528497	-36.536291	
78	6.157207	-2.774874	-145.397274	1.320959	145.397274	46.489833	-127.210630	22.050626	127.210630	23.530978	2.850538	3.749538	-39.325791	-35.563894	
79	6.389592	-2.715146	-149.841349	1.456546	149.841349	45.232629	-130.529322	23.132185	130.529322	25.241733	2.908033	3.782331	-39.121122	-34.528192	
80	6.612488	-2.683605	-153.977684	1.636738	153.977684	43.351190	-133.401473	24.187903	133.401473	26.989628	2.966986	3.817439	-38.915286	-33.424968	
81	6.836115	-2.687666	-157.642602	1.875469	157.642602	40.604247	-135.687177	25.260611	135.687177	28.726640	3.027134	3.855368	-38.707815	-32.247953	
82	7.052406	-2.724605	-160.662695	2.127649	160.662695	37.307126	-137.399155	26.262318	137.399155	30.480861	3.088222	3.896678	-38.496548	-30.987943	
83	7.234943	-2.784667	-162.889009	2.307205	162.889009	34.071893	-138.617524	27.008754	138.617524	32.277439	3.150110	3.941802	-38.278039	-29.633168	
84	7.373953	-2.838954	-164.470963	2.348685	164.470963	31.166245	-139.456509	27.449907	139.456509	34.038929	3.212688	3.991054	-38.048431	-28.170526	
85	7.482625	-2.860872	-165.671849	2.244317	165.671849	28.467760	-140.001040	27.676643	140.001040	35.691076	3.275797	4.044826	-37.804373	-26.586880	
86	7.568414	-2.855803	-166.417504	2.017378	166.417504	25.881778	-140.222374	27.726052	140.222374	37.264907	3.339260	4.103641	-37.543524	-24.869583	
87	7.625984	-2.843005	-166.518664	1.674310	166.518664	23.467236	-140.083130	27.558558	140.083130	38.818522	3.402945	4.167909	-37.264503	-23.006106	
88	7.656261	-2.832230	-166.031615	1.207328	166.031615	21.194568	-139.605146	27.184359	139.605146	40.365785	3.466761	4.237716	-36.966702	-20.983604	
89	7.668033	-2.832651	-164.940360	0.618466	164.940360	19.009917	-138.773820	26.643837	138.773820	41.943526	3.530649	4.312798	-36.650090	-18.788991	
90	7.666544	-2.854822	-163.019563	-0.085740	163.019563	16.984516	-137.538359	25.933499	137.538359	43.629073	3.594603	4.392559	-36.314851	-16.409562	
91	7.652535	-2.899454	-160.204215	-0.901755	160.204215	15.127741	-135.920982	25.044476	135.920982	45.447409	3.658658	4.476179	-35.960926	-13.833963	
92	7.626503	-2.961705	-156.570223	-1.823843	156.570223	13.358428	-134.012575	23.990518	134.012575	47.382878	3.722854	4.562762	-35.587701	-11.052856	
93	7.589018	-3.040822	-152.175593	-2.851488	152.175593	11.669259	-131.862533	22.772526	131.862533	49.460961	3.787265	4.651352	-35.194008	-8.059230	
94	7.527093	-3.145484	-147.067592	-4.007588	147.067592	10.246447	-129.442776	21.293466	129.442776	51.739097	3.852048	4.740897	-34.778375	-4.848993	
95	7.419364	-3.292377	-141.169950	-5.339330	141.169950	9.351732	-126.705631	19.399704	126.705631	54.267931	3.917441	4.830342	-34.339263	-1.421871	
96	7.271122	-3.492921	-134.364300	-6.905371	134.364300	8.975396	-123.652066	17.079076	123.652066	57.116114	3.983713	4.918729	-33.875102	2.217487	
97	7.103143	-3.750928	-126.684171	-8.772953	126.684171	8.955096	-120.338855	14.397196	120.338855	60.383842	4.051167	5.005242	-33.384115	6.058281	
98	6.925670	-4.058767	-118.402242	-10.987445	118.402242	9.138653	-116.827252	11.401415	116.827252	64.081888	4.120130	5.089202	-32.864109	10.082716	
99	6.752100	-4.392508	-109.882736	-13.563089	109.882736	9.260218	-113.133002	8.207522	113.133002	68.106418	4.190826	5.170213	-32.312393	14.266020	
100	6.583632	-4.739144	-101.175017	-16.542968	101.175017	9.274034	-109.190945	4.825674	109.190945	72.398405	4.263307	5.248435	-31.725861	18.577126	
101	6.400263	-5.098625	-92.145601	-19.991022	92.145601	9.380120	-104.912479	1.125549	104.912479	76.907892	4.337521	5.324592	-31.101132	22.979940	
102	6.195840	-5.458129	-82.919553	-23.961288	82.919553	9.589608	-100.327776	-2.902013	100.327776	81.519465	4.413353	5.399720	-30.434746	27.435135	
103	5.991078	-5.798719	-73.842235	-28.562551	73.842235	9.689921	-95.572905	-7.112141	95.572905	86.178044	4.490739	5.474955	-29.723418	31.902029	
104	5.817643	-6.100304	-65.314745	-33.974150	65.314745	9.320576	-90.724616	-11.270916	90.724616	90.824356	4.569704	5.551430	-28.964264	36.340443	
105	5.695907	-6.332780	-57.733968	-40.347495	57.733968	8.081278	-85.768247	-15.098751	85.768247	95.185984	4.650091	5.630182	-28.154855	40.712689	
106	5.632194	-6.464081	-51.431721	-47.786033	51.431721	5.689629	-80.715397	-18.334471	80.715397	98.859472	4.731309	5.712031	-27.293192	44.985598	
107	5.630919	-6.480101	-46.635091	-56.435046	46.635091	2.111484	-75.674676	-20.807363	75.674676	101.594555	4.812447	5.797496	-26.377734	49.132150	
108	5.696686	-6.384579	-43.532542	-66.483473	43.532542	-2.447007	-70.825286	-22.458799	70.825286	103.353114	4.892562	5.886779	-25.407411	53.132467	
109	5.827662	-6.176742	-42.270727	-78.075066	42.270727	-7.804388	-66.297510	-23.234708	66.297510	104.037344	4.970812	5.979809	-24.381605	56.974180	
110	6.008742	-5.850038	-42.739171	-91.301488	42.739171	-13.836669	-62.086369	-23.052455	62.086369	103.364382	5.046383	6.076282	-23.300216	60.651859	
111	6.212538	-5.416165	-44.525502	-106.269734	44.525502	-20.144106	-58.149886	-21.955120	58.149886	101.144885	5.118424	6.175666	-22.163773	64.165616	
112	6.407134	-4.906659	-47.105959	-123.081259	47.105959	-26.010129	-54.504369	-20.148196	54.504369	97.415674	5.186099	6.277201	-20.973434	67.519582	
113	6.579656	-4.341812	-50.101527	-141.863828	50.101527	-30.894629	-51.261091	-17.708848	51.261091	92.202768	5.248676	6.379935	-19.730862	70.720692	
114	6.745811	-3.721360	-53.416707	-162.912812	53.416707	-34.557229	-48.671999	-14.481720	48.671999	85.459963	5.305556	6.482896	-18.438014	73.777959	
115	6.925207	-3.048500	-57.016153	-186.674377	57.016153	-36.569710	-47.087029	-10.364844	47.087029	77.272631	5.356266	6.585189	-17.096984	76.702328	
116	7.125444	-2.343493	-60.777155	-213.603326	60.777155	-36.062571	-46.941230	-5.465177	46.941230	67.924968	5.400554	6.685857	-15.709965	79.506562	
117	7.336988	-1.629563	-64.731010	-243.914037	64.731010	-31.991199	-48.719852	0.062525	48.719852	57.607308	5.438469	6.783793	-14.279164	82.204647	
118	7.537017	-0.910098	-69.206045	-277.373138	69.206045	-23.572119	-52.848455	6.257918	52.848455	46.128726	5.470158	6.877863	-12.806459	84.810994	
119	7.707585	-0.168417	-74.754905	-313.521877	74.754905	-10.346912	-59.738874	13.350438	59.738874	33.105005	5.495509	6.966983	-11.293047	87.340318	
120	7.843479	0.614912	-81.950011	-352.017075	81.950011	8.124926	-69.933082	21.624778	69.933082	18.203050	5.514077	7.049942	-9.739637	89.808281	
121	7.961767	1.447387	-91.030530	-392.690851	91.030530	32.541381	-84.237922	31.340757	84.237922	1.302548	5.525393	7.125356	-8.147144	92.231947	
122	8.106379	2.325716	-102.061738	-435.496158	102.061738	63.837071	-103.706349	42.596141	103.706349	-17.339662	5.529324	7.192061	-6.516996	94.629345	
123	8.316196	3.252271	-115.479306	-480.334224	115.479306	102.868327	-129.375058	55.309891	129.375058	-37.343064	5.526119	7.249365	-4.850957	97.018563	
124	8.601595	4.232798	-131.820842	-526.787742	131.820842	150.292982	-162.014951	69.313550	162.014951	-58.467424	5.516217	7.296927	-3.151230	99.416997	
125	8.968377	5.258585	-151.127691	-574.233706	151.127691	206.753336	-202.101703	84.284522	202.101703	-80.397317	5.500160	7.334575	-1.420838	101.840800	
126	9.439194	6.307689	-173.211488	-622.275117	173.211488	272.944480	-249.936493	99.658903	249.936493	-102.580911	5.478721	7.362120	0.336309	104.304514	
127	10.037465	7.354717	-198.093380	-670.738058	198.093380	349.407769	-305.601372	114.695359	305.601372	-124.378630	5.452975	7.379152	2.115770	106.820980	
128	10.770411	8.371718	-225.894463	-719.360973	225.894463	436.302603	-368.793857	128.547759	368.793857	-145.132489	5.424260	7.385036	3.913212	109.401588	
129	11.632328	9.327627	-256.749211	-767.799127	256.749211	533.385535	-438.851606	140.339109	438.851606	-164.153434	5.394231	7.379064	5.725231	112.056686	
130	12.607491	10.187383	-290.922153	-815.656063	290.922153	639.954011	-514.775209	149.248651	514.775209	-180.715218	5.364930	7.360536	7.550156	114.795893	
131	13.672129	10.913811	-328.999456	-862.319767	328.999456	754.517456	-595.130287	154.529576	595.130287	-193.984831	5.338716	7.328735	9.388772	117.628233	
132	14.801870	11.477619	-372.253665	-906.948285	372.253665	874.441528	-678.092898	155.716281	678.092898	-203.192234	5.317988	7.282929	11.244844	120.561946	
133	15.972973	11.863734	-422.949249	-948.646095	422.949249	995.929188	-761.645074	152.940780	761.645074	-207.919398	5.304930	7.222422	13.125249	123.604009	
134	17.158581	12.074209	-484.362693	-986.630822	484.362693	1114.274779	-843.836091	147.053670	843.836091	-208.202058	5.301313	7.146647	15.039704	126.759551	
135	18.328324	12.130447	-560.579992	-1020.240132	560.579992	1224.121370	-923.015841	139.606667	923.015841	-204.564931	5.308226	7.055255	17.000227	130.031039	
136	19.447518	12.058984	-656.039419	-1048.641755	656.039419	1319.646235	-997.617593	132.414250	997.617593	-197.725616	5.325759	6.948148	19.020419	133.417196	
137	20.482033	11.884775	-774.662271	-1070.556782	774.662271	1394.754632	-1065.946889	127.087286	1065.946889	-188.362676	5.352806	6.825504	21.114539	136.912022	
138	21.410083	11.646381	-918.957163	-1084.496863	918.957163	1443.738500	-1126.761067	125.134271	1126.761067	-177.451751	5.387047	6.687807	23.296286	140.504133	
139	22.223485	11.400420	-1089.203712	-1089.302724	1089.203712	1462.470863	-1180.005835	128.042711	1180.005835	-166.469001	5.425262	6.535867	25.577451	144.176487	
140	22.916067	11.212524	-1282.056773	-1084.439642	1282.056773	1449.381522	-1226.910033	137.187026	1226.910033	-157.329488	5.463913	6.370868	27.966646	147.906918	
141	23.478451	11.145752	-1489.923569	-1069.932631	1489.923569	1405.588154	-1269.566253	153.683965	1269.566253	-152.225509	5.499677	6.194326	30.468304	151.669561	
142	23.908446	11.254908	-1702.642580	-1046.579296	1702.642580	1334.752747	-1311.004817	178.228963	1311.004817	-153.328913	5.529946	6.007869	33.082225	155.436586	
143	24.214929	11.582112	-1909.825973	-1016.251453	1909.825973	1242.826822	-1355.290268	211.037257	1355.290268	-162.464157	5.553494	5.812956	35.803820	159.179680	
144	24.415737	12.148358	-2102.304292	-981.260494	2102.304292	1136.678283	-1406.386159	251.703416	1406.386159	-180.693286	5.571056	5.610750	38.624959	162.871392	
145	24.550420	12.966552	-2273.348606	-943.829635	2273.348606	1022.691540	-1467.673564	299.528480	1467.673564	-208.406732	5.585556	5.402285	41.535101	166.486449	
146	24.679790	14.057703	-2419.536915	-906.387694	2419.536915	906.603063	-1542.509142	354.179416	1542.509142	-245.885103	5.602074	5.188792	44.522313	170.002675	
147	24.852879	15.435568	-2539.745699	-871.244599	2539.745699	793.299691	-1633.239791	415.495478	1633.239791	-293.281898	5.627366	4.971875	47.574051	173.401449	
148	25.084319	17.099100	-2633.504789	-839.945881	2633.504789	686.311660	-1740.114027	483.003575	1740.114027	-350.435899	5.668794	4.753357	50.677672	176.667803	
149	25.367244	19.054894	-2701.061192	-813.621518	2701.061192	588.173259	-1862.356317	556.047108	1862.356317	-417.166270	5.733243	4.534967	53.820438	179.789986	
150	25.686031	21.317962	-2743.832891	-793.509575	2743.832891	501.299282	-1998.861081	633.729141	1998.861081	-493.255654	5.826429	4.318078	56.988941	-177.241799	
151	26.012248	23.885458	-2763.621419	-780.759703	2763.621419	428.197403	-2147.411865	714.424572	2147.411865	-577.958820	5.952453	4.103536	60.168322	-174.437444	
152	26.310895	26.726929	-2761.765344	-776.050468	2761.765344	370.979452	-2304.577477	795.610686	2304.577477	-669.628018	6.113697	3.891638	63.341957	-171.809544	
153	26.553754	29.788878	-2739.243388	-779.532790	2739.243388	331.030838	-2466.057708	874.003163	2466.057708	-765.474666	6.311145	3.682268	66.491822	-169.376295	
154	26.718315	32.988753	-2698.102400	-791.338638	2698.102400	309.705585	-2626.656580	945.784857	2626.656580	-861.597258	6.544522	3.475055	69.599393	-167.164867	
155	26.799567	36.226183	-2641.964190	-811.774053	2641.964190	308.284333	-2781.447464	1007.498435	2781.447464	-953.708568	6.812402	3.269515	72.647068	-165.215641	
156	26.846192	39.436733	-2573.126198	-840.412711	2573.126198	325.777378	-2928.073825	1057.483791	2928.073825	-1038.302535	7.113207	3.065275	75.620077	-163.587420	
157	26.959643	42.604023	-2490.977923	-875.940598	2490.977923	358.972054	-3067.446374	1096.084932	3067.446374	-1112.976944	7.446582	2.862359	78.508107	-162.363641	
158	27.237542	45.712590	-2393.702633	-917.209737	2393.702633	405.412462	-3202.165245	1124.228398	3202.165245	-1175.640368	7.814066	2.661329	81.305996	-161.661233	
159	27.741933	48.750000	-2279.136655	-963.049360	2279.136655	463.060828	-3334.381672	1142.693438	3334.381672	-1224.365585	8.219180	2.463254	84.013504	-161.646154	
160	28.552226	51.753899	-2145.455776	-1011.409645	2145.455776	527.725519	-3466.210283	1153.459318	3466.210283	-1258.889896	8.667255	2.269681	86.634115	-162.560708	
161	29.806741	54.808087	-1992.547633	-1059.981568	1992.547633	594.081029	-3601.771599	1160.276963	3601.771599	-1281.477660	9.164717	2.082534	89.172806	-164.769093	
162	31.622491	57.971373	-1822.224656	-1106.421477	1822.224656	657.438338	-3743.622020	1165.832638	3743.622020	-1294.858218	9.717424	1.904019	91.632947	-168.826895	
163	34.001339	61.228214	-1637.500820	-1147.093230	1637.500820	712.569049	-3886.092378	1168.918215	3886.092378	-1299.768118	10.328176	1.736743	94.012964	-175.555810	
164	36.837032	64.508884	-1441.687370	-1176.792501	1441.687370	752.951843	-4014.674002	1164.557384	4014.674002	-1294.719621	10.994405	1.583798	96.303611	174.019939	
165	39.958167	67.700642	-1237.333013	-1189.238121	1237.333013	771.464767	-4108.746012	1145.205339	4108.746012	-1276.706479	11.707091	1.448519	98.486220	159.351989	
166	43.146987	70.631797	-1024.465179	-1177.353745	1024.465179	761.748112	-4144.185918	1101.847758	4144.185918	-1241.796760	12.451373	1.334090	100.532182	141.953604	
167	46.160952	73.085872	-799.213276	-1134.603572	799.213276	721.164855	-4098.905388	1025.788072	4098.905388	-1186.254714	13.208774	1.243065	102.404115	125.511817	
168	48.810049	74.842767	-555.990403	-1057.050962	555.990403	653.091984	-3960.622160	912.017159	3960.622160	-1109.962834	13.960368	1.176812	104.058527	112.660296	
169	51.030674	75.728892	-292.289571	-945.185764	292.289571	567.600032	-3732.174006	761.673290	3732.174006	-1019.703099	14.689831	1.135144	105.448926	103.508867	
