kww	// User ID
3-7-2021	// Evaluation date
p21_e_50_crow_004	24-6-2021	14:58:41:175	// Source file name and timestamp
359.712	// Sampling rate
0.661	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
42	7.452746	-1.687886	-23.934730	-81.516494	23.934730	62.021329	-80.585403	-33.934055	80.585403	89.120839	4.037436	5.474716	-22.920806	26.928653	
43	7.287355	-1.734122	-15.270650	-90.237146	15.270650	66.707647	-77.859834	-34.761643	77.859834	90.144192	4.121135	5.530038	-22.519913	28.915503	
44	7.102863	-1.789757	-6.848650	-99.431496	6.848650	72.827009	-75.481326	-35.936377	75.481326	91.078368	4.203475	5.592385	-22.067569	30.929766	
45	6.901710	-1.851292	1.427649	-109.103308	-1.427649	80.465177	-73.619779	-37.459222	73.619779	91.937466	4.284199	5.662247	-21.561259	32.964899	
46	6.690705	-1.914179	9.485946	-119.285002	-9.485946	89.652044	-72.471220	-39.309421	72.471220	92.741260	4.363145	5.739855	-20.999212	35.015530	
47	6.477591	-1.975840	17.156300	-130.002728	-17.156300	100.401926	-72.206401	-41.441405	72.206401	93.490425	4.440266	5.825198	-20.380475	37.077572	
48	6.270695	-2.030897	24.231688	-141.240374	-24.231688	112.700082	-72.990729	-43.782613	72.990729	94.154460	4.515537	5.918049	-19.704773	39.148446	
49	6.081094	-2.070658	30.410424	-152.972258	-30.410424	126.509879	-75.031285	-46.260748	75.031285	94.718939	4.588964	6.018021	-18.972307	41.227122	
50	5.921026	-2.089608	35.433055	-165.195477	-35.433055	141.841378	-78.537971	-48.832903	78.537971	95.219973	4.660686	6.124597	-18.183607	43.313937	
51	5.799837	-2.083980	39.265969	-177.894811	-39.265969	158.723595	-83.655091	-51.451418	83.655091	95.678488	4.731031	6.237103	-17.339399	45.410520	
52	5.720725	-2.050288	42.068031	-191.047147	-42.068031	177.149666	-90.441533	-54.048981	90.441533	96.071458	4.800516	6.354668	-16.440514	47.519866	
53	5.681158	-1.988806	43.908572	-204.622838	-43.908572	197.047324	-98.889599	-56.577014	98.889599	96.390927	4.869821	6.476266	-15.487874	49.646301	
54	5.680376	-1.900198	44.598209	-218.572389	-44.598209	218.260037	-108.981593	-59.007379	108.981593	96.670105	4.939762	6.600836	-14.482505	51.795337	
55	5.718703	-1.785461	43.718528	-232.768939	-43.718528	240.542213	-120.698848	-61.348147	120.698848	96.993001	5.011211	6.727263	-13.425524	53.973400	
56	5.790591	-1.644596	40.593733	-246.924125	-40.593733	263.410038	-133.903074	-63.585439	133.903074	97.387683	5.084867	6.854186	-12.318172	56.187430	
57	5.893540	-1.465117	34.373322	-260.756121	-34.373322	286.118402	-148.369911	-65.551712	148.369911	97.680386	5.160963	6.979906	-11.162004	58.444543	
58	6.033946	-1.227784	24.301541	-274.155254	-24.301541	307.936030	-163.962579	-67.009520	163.962579	97.619111	5.239223	7.102544	-9.959198	60.751707	
59	6.213816	-0.931972	9.912956	-287.076611	-9.912956	328.422306	-180.593721	-67.878213	180.593721	97.127137	5.319117	7.220233	-8.712779	63.115213	
60	6.420850	-0.598558	-9.067601	-299.396802	9.067601	347.399808	-198.040215	-68.225682	198.040215	96.270129	5.400030	7.331125	-7.426518	65.540153	
61	6.632625	-0.256610	-32.819036	-310.997746	32.819036	364.871330	-215.933125	-68.134497	215.933125	95.096541	5.481212	7.433371	-6.104580	68.030324	
62	6.830651	0.054572	-61.343297	-322.383934	61.343297	381.628326	-234.162947	-67.748624	234.162947	93.723496	5.561868	7.525166	-4.750953	70.588560	
63	7.010622	0.308431	-94.546023	-334.540053	94.546023	398.904119	-252.956886	-67.193989	252.956886	92.271174	5.641411	7.604761	-3.368510	73.217262	
64	7.180714	0.528366	-132.264136	-347.632593	132.264136	416.583740	-272.294384	-66.353402	272.294384	90.594462	5.719324	7.670505	-1.958347	75.918728	
65	7.351069	0.774819	-173.943929	-360.724454	173.943929	432.816925	-291.591033	-64.840180	291.591033	88.228747	5.794765	7.720997	-0.520455	78.695024	
66	7.523451	1.097254	-218.610769	-372.733412	218.610769	445.523726	-310.026073	-62.239358	310.026073	84.653018	5.866432	7.755203	0.944594	81.547451	
67	7.692939	1.474336	-265.686111	-383.613285	265.686111	454.932271	-327.533456	-58.708030	327.533456	79.985051	5.932958	7.772561	2.434313	84.476136	
68	7.856115	1.837800	-315.463274	-394.380955	315.463274	463.387856	-345.011076	-54.884181	345.011076	74.896526	5.993488	7.772990	3.944661	87.480537	
69	8.034111	2.197718	-368.710523	-405.898818	368.710523	471.644441	-363.556477	-50.831955	363.556477	69.462894	6.047715	7.756666	5.471459	90.560218	
70	8.278700	2.629328	-426.155463	-418.728182	426.155463	479.108117	-384.494137	-46.116047	384.494137	63.253076	6.095666	7.723796	7.010654	93.714054	
71	8.635508	3.178497	-488.314866	-433.389867	488.314866	485.855277	-409.229331	-40.514188	409.229331	56.059390	6.137800	7.674664	8.557561	96.938546	
72	9.107603	3.840998	-555.345327	-450.431081	555.345327	492.709172	-438.612916	-34.083196	438.612916	47.911393	6.175047	7.609875	10.106439	100.226871	
73	9.636287	4.514153	-626.065525	-470.914589	626.065525	502.836441	-472.496642	-27.379177	472.496642	39.317173	6.208592	7.530471	11.650870	103.569163	
74	10.147128	5.076990	-698.446200	-495.225027	698.446200	519.180781	-509.699681	-20.975187	509.699681	30.844053	6.239421	7.437821	13.185428	106.954702	
75	10.620242	5.528567	-771.792324	-521.929142	771.792324	540.502885	-549.106667	-14.815485	549.106667	22.487284	6.268011	7.333427	14.707292	110.374258	
76	11.072440	5.917844	-846.742627	-549.434526	846.742627	564.477465	-590.456929	-8.690813	590.456929	14.107863	6.294564	7.218726	16.215901	113.820179	
77	11.514475	6.268335	-923.797790	-577.142085	923.797790	590.239686	-633.858767	-2.465956	633.858767	5.621586	6.319304	7.095050	17.711897	117.285546	
78	11.949308	6.601790	-1002.977637	-604.693595	1002.977637	617.016248	-679.254463	4.023606	679.254463	-3.108461	6.342486	6.963791	19.196651	120.763782	
79	12.382880	6.942293	-1084.298455	-631.586827	1084.298455	643.706908	-726.431547	10.876316	726.431547	-12.171246	6.364423	6.826503	20.671877	124.248112	
80	12.827192	7.300027	-1168.110966	-657.444308	1168.110966	669.558814	-775.288216	18.173318	775.288216	-21.649762	6.385616	6.684723	22.139159	127.731041	
81	13.295244	7.668729	-1254.978060	-682.302290	1254.978060	694.728732	-826.140383	25.994309	826.140383	-31.614066	6.406837	6.539760	23.599992	131.204621	
82	13.794416	8.034202	-1345.204679	-706.360359	1345.204679	719.888541	-879.451885	34.291876	879.451885	-41.986702	6.429144	6.392755	25.056342	134.661443	
83	14.320795	8.378060	-1438.382121	-729.349070	1438.382121	745.173667	-935.059733	42.899014	935.059733	-52.557434	6.453773	6.244745	26.511146	138.095706	
84	14.872953	8.697370	-1533.696757	-750.906668	1533.696757	770.315804	-992.787202	51.886668	992.787202	-63.353901	6.481993	6.096496	27.968404	141.503881	
85	15.464972	9.016399	-1630.183310	-771.115781	1630.183310	795.266345	-1053.353674	61.772567	1053.353674	-74.859192	6.515019	5.948407	29.433072	144.884789	
86	16.110057	9.359342	-1726.098069	-789.909277	1726.098069	819.825051	-1117.542006	73.140425	1117.542006	-87.607044	6.554025	5.800695	30.911050	148.239341	
87	16.811357	9.736394	-1819.141843	-806.862327	1819.141843	843.463828	-1185.619514	86.385617	1185.619514	-101.899749	6.600211	5.653562	32.409253	151.570412	
88	17.566636	10.151069	-1907.476226	-821.513529	1907.476226	865.569140	-1257.419790	101.805911	1257.419790	-117.898786	6.654816	5.507121	33.935474	154.883057	
89	18.365040	10.598273	-1989.683067	-833.092170	1989.683067	885.146968	-1331.837092	119.541389	1331.837092	-135.588998	6.718917	5.361279	35.498141	158.184968	
90	19.192255	11.071578	-2063.978750	-840.582674	2063.978750	900.848530	-1407.227264	139.645421	1407.227264	-154.890554	6.793224	5.215681	37.106169	161.487047	
91	20.038897	11.576348	-2127.867467	-843.413670	2127.867467	911.601093	-1482.580055	162.329419	1482.580055	-175.927452	6.878139	5.069743	38.768708	164.803775	
92	20.888062	12.118006	-2178.656812	-841.521750	2178.656812	916.737806	-1557.015555	187.765640	1557.015555	-198.836554	6.973819	4.922726	40.494655	168.152843	
93	21.706674	12.684823	-2213.952792	-834.953288	2213.952792	915.803623	-1628.823983	215.763490	1628.823983	-223.474021	7.079987	4.773717	42.292087	171.554092	
94	22.467764	13.268125	-2231.390894	-823.956795	2231.390894	908.627255	-1696.733798	246.101156	1696.733798	-249.778462	7.195932	4.621500	44.167862	175.028531	
95	23.175327	13.888526	-2228.901850	-809.197546	2228.901850	895.320240	-1761.437201	278.970802	1761.437201	-278.198164	7.320995	4.464765	46.127513	178.597816	
96	23.857361	14.580003	-2205.681053	-791.595410	2205.681053	876.107786	-1824.788534	314.822006	1824.788534	-309.483099	7.455038	4.302706	48.175293	-177.716279	
97	24.534248	15.368901	-2162.076743	-772.128199	2162.076743	851.240993	-1888.309213	354.006766	1888.309213	-344.328976	7.598454	4.135389	50.314251	-173.892737	
98	25.204960	16.280254	-2098.800491	-751.733750	2098.800491	820.979791	-1952.986217	396.611854	1952.986217	-383.264596	7.752084	3.963756	52.546194	-169.912133	
99	25.864604	17.345707	-2017.227868	-731.477086	2017.227868	785.875346	-2020.274225	442.516689	2020.274225	-426.703357	7.917450	3.789505	54.871438	-165.757315	
100	26.509775	18.592201	-1920.137088	-712.939294	1920.137088	747.368715	-2092.702011	491.371042	2092.702011	-474.850628	8.097138	3.614724	57.288474	-161.414334	
101	27.126590	20.026768	-1811.140872	-697.953133	1811.140872	707.630721	-2172.822866	542.341851	2172.822866	-527.375513	8.294870	3.441511	59.793777	-156.873684	
102	27.697622	21.641870	-1693.402231	-687.825335	1693.402231	668.495942	-2262.067547	594.195120	2262.067547	-583.403601	8.515147	3.271810	62.381753	-152.131679	
103	28.216082	23.430472	-1569.528891	-683.298385	1569.528891	631.180913	-2361.123557	645.649223	2361.123557	-641.793353	8.762725	3.107361	65.044814	-147.191657	
104	28.683994	25.399991	-1442.615525	-685.268942	1442.615525	597.135930	-2470.905805	695.457159	2470.905805	-701.214966	9.042211	2.949719	67.773603	-142.064458	
105	29.103081	27.574531	-1316.821200	-695.007105	1316.821200	568.598218	-2592.345405	742.143211	2592.345405	-759.937246	9.357747	2.800276	70.556761	-136.768478	
106	29.468687	29.963072	-1196.351181	-713.219758	1196.351181	548.230060	-2724.439069	783.560492	2724.439069	-815.369821	9.712491	2.660142	73.379724	-131.330148	
107	29.773396	32.535177	-1084.008553	-739.146600	1084.008553	538.541269	-2862.868428	816.868665	2862.868428	-864.004521	10.107975	2.529939	76.223265	-125.784126	
108	30.007597	35.225045	-980.471305	-770.707131	980.471305	541.812884	-3000.874229	838.765601	3000.874229	-901.665497	10.543751	2.409826	79.062812	-120.171992	
109	30.157991	37.934714	-883.195504	-804.575146	883.195504	559.572750	-3130.196260	845.770131	3130.196260	-923.781395	11.017560	2.299751	81.868707	-114.539433	
110	30.230562	40.563526	-787.153825	-836.341013	787.153825	591.674731	-3241.688254	835.318341	3241.688254	-926.574302	11.525881	2.199592	84.607078	-108.932661	
111	30.264174	43.031683	-688.274014	-861.694275	688.274014	636.796319	-3326.987715	806.552640	3326.987715	-908.087740	12.064715	2.109108	87.240963	-103.395153	
112	30.318077	45.258048	-584.294496	-876.955983	584.294496	692.670191	-3379.629166	760.232319	3379.629166	-868.320491	12.630288	2.027888	89.731485	-97.965662	
113	30.473809	47.156336	-473.332418	-878.666325	473.332418	754.743145	-3394.832783	699.126821	3394.832783	-810.052496	13.219423	1.955449	92.039189	-92.677413	
114	30.833820	48.654768	-354.065636	-864.288112	354.065636	816.361283	-3370.074875	628.166086	3370.074875	-739.670184	13.829608	1.891319	94.125418	-87.558534	
115	31.518348	49.714595	-226.406014	-833.351287	226.406014	870.323168	-3305.964421	553.962880	3305.964421	-667.270689	14.458554	1.834982	95.953493	-82.634407	
116	32.684150	50.345786	-91.155298	-786.918230	91.155298	909.362494	-3205.234854	484.455247	3205.234854	-606.972549	15.102919	1.785852	97.489405	-77.931811	
117	34.493122	50.577153	51.712039	-726.015703	-51.712039	926.500142	-3070.157601	427.441197	3070.157601	-575.928034	15.756332	1.743304	98.701539	-73.483256	
118	37.040716	50.423824	204.949839	-650.843128	-204.949839	915.767975	-2899.870787	388.340932	2899.870787	-591.346600	16.407242	1.706666	99.559390	-69.330518	
119	40.319856	49.909674	372.821652	-561.411516	-372.821652	873.873469	-2689.588025	368.616601	2689.588025	-666.618932	17.037455	1.675284	100.031922	-65.527785	
120	44.190325	49.085314	557.177560	-458.918801	-557.177560	803.450183	-2432.695471	364.615597	2432.695471	-806.553660	17.622272	1.648642	100.085924	-62.144739	
121	48.353450	48.018694	755.016690	-346.945199	-755.016690	716.119461	-2125.662292	367.328074	2125.662292	-1003.156860	18.133041	1.626386	99.684277	-59.269778	
122	52.370123	46.799519	958.201073	-232.206964	-958.201073	633.761728	-1773.775722	363.568609	1773.775722	-1233.893654	18.541962	1.608227	98.784224	-57.013199	
123	55.719773	45.535307	1154.429294	-123.880386	-1154.429294	585.668458	-1392.699917	338.834002	1392.699917	-1464.267634	18.827476	1.593862	97.335815	-55.509466	
124	57.890717	44.313253	1331.113760	-31.160310	-1331.113760	600.510510	-1004.261419	281.969227	1004.261419	-1655.801297	18.978335	1.583085	95.280674	-54.917818	
125	58.520429	43.188035	1482.842130	40.581973	-1482.842130	694.702995	-627.278108	189.788855	627.278108	-1776.772564	18.994986	1.575969	92.551353	-55.420133	
126	57.568846	42.184120	1620.064801	94.037500	-1620.064801	862.031315	-268.275992	68.499806	268.275992	-1810.442235	18.887515	1.572870	89.071854	-57.213415	
127	55.389331	41.254502	1770.760330	140.241379	-1770.760330	1073.924846	76.710230	-69.949538	-76.710230	-1754.540533	18.671787	1.574331	84.760928	-60.490361	
128	52.623311	40.229124	1967.653504	192.767644	-1967.653504	1291.319746	408.883422	-214.080921	-408.883422	-1612.602879	18.368023	1.581029	79.540134	-65.397991	
129	50.031773	38.785438	2225.506244	258.988657	-2225.506244	1477.587555	714.680681	-357.025021	-714.680681	-1385.949502	18.004518	1.593733	73.346960	-71.970034	
130	48.307919	36.435626	2514.793157	331.516763	-2514.793157	1605.476514	962.871486	-496.247616	-962.871486	-1070.328953	17.624920	1.613240	66.152029	-80.050214	
131	47.836834	32.607601	2742.365652	383.658290	-2742.365652	1660.624805	1113.543198	-628.956052	-1113.543198	-659.068558	17.293083	1.640245	57.978737	-89.255112	
132	48.524117	26.911396	2769.235857	374.597202	-2769.235857	1649.674769	1139.743640	-749.465114	-1139.743640	-155.237369	17.085536	1.675155	48.920840	-99.032390	
133	49.795896	19.454971	2487.497705	268.097638	-2487.497705	1609.354044	1054.558747	-853.804433	-1054.558747	411.034028	17.063757	1.718021	39.149900	-108.806969	
134	50.711084	10.969133	1919.068028	60.021845	-1919.068028	1593.656036	928.362564	-943.395179	-928.362564	970.396791	17.233491	1.768623	28.905878	-118.121569	
135	50.158685	2.648859	1246.703614	-204.107572	-1246.703614	1630.724589	874.798546	-1016.206025	-874.798546	1421.571554	17.519710	1.826410	18.471253	-126.689082	
136	47.275291	-4.327229	727.641002	-443.830356	-727.641002	1686.970693	993.668233	-1053.979222	-993.668233	1668.135898	17.785808	1.890191	8.135682	-134.365836	
137	41.972729	-9.450521	546.891571	-589.650948	-546.891571	1685.894786	1302.138193	-1028.423927	-1302.138193	1671.058214	17.890717	1.958140	-1.837812	-141.100605	
138	35.002929	-13.042560	731.371061	-621.120707	-731.371061	1571.247637	1721.191830	-924.484700	-1721.191830	1471.412954	17.744563	2.028142	-11.232930	-146.892120	
139	27.476855	-15.740723	1181.302821	-564.017566	-1181.302821	1349.025523	2132.166697	-754.970420	-2132.166697	1160.208358	17.330365	2.097886	-19.883317	-151.761451	
140	20.392228	-18.018480	1752.599289	-461.783689	-1752.599289	1072.733202	2442.709711	-554.529044	-2442.709711	829.855307	16.691911	2.164737	-27.667495	-155.737365	
141	14.437320	-20.096883	2315.941557	-351.229530	-2315.941557	802.491081	2614.333886	-362.350000	-2614.333886	544.521265	15.907570	2.226001	-34.503172	-158.849703	
142	9.963465	-22.010560	2780.925832	-253.405215	-2780.925832	580.184376	2654.468800	-208.215674	-2654.468800	334.106616	15.065549	2.279523	-40.342243	-161.125645	
143	7.030826	-23.673260	3098.813128	-175.743081	-3098.813128	426.333189	2596.158108	-107.942601	-2596.158108	202.045282	14.245362	2.323976	-45.166601	-162.587761	
144	5.493335	-24.980641	3258.383220	-117.619288	-3258.383220	343.099810	2481.739862	-64.430037	-2481.739862	136.992789	13.505653	2.358769	-48.984556	-163.255478	
145	5.096521	-25.887894	3277.754950	-75.226657	-3277.754950	320.060223	2351.178410	-71.124177	-2351.178410	122.494582	12.878463	2.384193	-51.826072	-163.149559	
146	5.560642	-26.388128	3190.503529	-45.120649	-3190.503529	343.456790	2233.835568	-116.714915	-2233.835568	142.835836	12.370214	2.401647	-53.736140	-162.297087	
147	6.627021	-26.457254	3034.452546	-25.651325	-3034.452546	401.482741	2146.402944	-188.470806	-2146.402944	185.107649	11.967846	2.413085	-54.768268	-160.735034	
148	8.086073	-26.036438	2847.391786	-16.454743	-2847.391786	483.282690	2094.409973	-273.681514	-2094.409973	239.200602	11.647035	2.420123	-54.980528	-158.511563	
149	9.776731	-25.072141	2664.998336	-16.946252	-2664.998336	575.848823	2074.861530	-360.377003	-2074.861530	297.117876	11.379823	2.423866	-54.435240	-155.684883	
150	11.551291	-23.552432	2517.837345	-25.103145	-2517.837345	662.137977	2080.755630	-438.008147	-2080.755630	352.386049	11.139876	2.425246	-53.201548	-152.320522	
151	13.262752	-21.480698	2426.413900	-37.640978	-2426.413900	721.833281	2104.430006	-497.847237	-2104.430006	399.694336	10.904949	2.425213	-51.359472	-148.488955	
152	14.774527	-18.852310	2396.132615	-50.663442	-2396.132615	734.036818	2138.194266	-532.742338	-2138.194266	434.151561	10.657243	2.424689	-49.004189	-144.265092	
153	15.974107	-15.680149	2416.675179	-60.050540	-2416.675179	682.803599	2173.548869	-537.536166	-2173.548869	450.978344	10.382817	2.424580	-46.249111	-139.729050	
154	16.810543	-12.026678	2467.112166	-62.362415	-2467.112166	565.657092	2199.363035	-511.214353	-2199.363035	446.942580	10.071678	2.425872	-43.226269	-134.966584	
155	17.311034	-8.015114	2523.687671	-55.972150	-2523.687671	397.011378	2202.548779	-458.238295	-2202.548779	422.082956	9.719165	2.429649	-40.083232	-130.068144	
156	17.559992	-3.807883	2566.678093	-41.781438	-2566.678093	203.045078	2171.770902	-387.238121	-2171.770902	379.916144	9.327581	2.436950	-36.976463	-125.126443	
157	17.687951	0.443410	2583.779169	-23.701275	-2583.779169	14.403369	2099.542194	-308.464953	-2099.542194	326.394896	8.907121	2.448679	-34.061930	-120.233303	
158	17.842370	4.599700	2570.164790	-7.857336	-2570.164790	-140.376404	1983.797412	-231.774537	-1983.797412	268.672192	8.475663	2.465608	-31.484817	-115.476564	
159	18.139117	8.491501	2527.895572	-0.272341	-2527.895572	-241.100265	1830.683985	-165.557275	-1830.683985	214.247139	8.056679	2.488398	-29.370198	-110.936742	
160	18.641612	11.934827	2463.593988	-4.923031	-2463.593988	-279.840624	1653.589804	-115.493690	-1653.589804	169.559952	7.675202	2.517724	-27.816549	-106.683101	
161	19.345880	14.778059	2382.838759	-22.776757	-2382.838759	-260.745649	1467.823005	-83.511415	-1467.823005	138.222045	7.352963	2.554422	-26.893678	-102.769923	
162	20.176915	16.929731	2288.064183	-51.264396	-2288.064183	-197.591735	1287.009101	-68.079116	-1287.009101	120.401539	7.104067	2.599311	-26.644977	-99.234219	
163	21.033095	18.394107	2183.338784	-84.785112	-2183.338784	-109.831579	1122.430918	-65.550112	-1122.430918	113.654062	6.932653	2.652837	-27.093182	-96.095750	
164	21.818502	19.247973	2074.297767	-116.789608	-2074.297767	-16.109057	981.420061	-71.651115	-981.420061	114.374501	6.833496	2.715007	-28.248993	-93.359600	
165	22.428077	19.552982	1961.677124	-141.889608	-1961.677124	70.149086	865.846590	-82.240406	-865.846590	118.788016	6.794645	2.785589	-30.118777	-91.020251	
166	22.773627	19.353529	1843.385685	-156.779245	-1843.385685	140.263994	774.102460	-93.621114	-774.102460	123.514432	6.800490	2.864207	-32.705574	-89.065080	
167	22.838404	18.732079	1721.295140	-160.711762	-1721.295140	189.867977	703.547922	-103.065092	-703.547922	126.182143	6.834794	2.950198	-36.002517	-87.476403	
168	22.667132	17.793347	1600.017382	-155.337663	-1600.017382	219.258060	650.722077	-109.045942	-650.722077	125.620841	6.883146	3.042474	-39.982381	-86.232779	
