kww	// User ID
3-7-2021	// Evaluation date
p26_warmup_019	25-6-2021	13:19:27:321	// Source file name and timestamp
359.712	// Sampling rate
1.000	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
11	2.893689	-0.981518	15.598353	0.820945	-15.598353	0.607900	4.255432	5.309425	-4.255432	-19.762804	1.551098	1.657284	-45.496620	-49.845378	
12	2.850175	-1.058177	15.859333	0.855714	-15.859333	0.966491	4.188121	5.281845	-4.188121	-19.674357	1.542775	1.674945	-45.461242	-49.789579	
13	2.816720	-1.111695	16.042369	0.879028	-16.042369	1.276667	4.119642	5.229212	-4.119642	-19.566234	1.534378	1.693735	-45.421000	-49.728112	
14	2.789650	-1.152436	16.076594	0.893362	-16.076594	1.525854	4.046283	5.157047	-4.046283	-19.431608	1.525937	1.713215	-45.376045	-49.661073	
15	2.763567	-1.189081	15.980361	0.905840	-15.980361	1.720380	3.966012	5.070444	-3.966012	-19.262955	1.517510	1.732960	-45.326351	-49.588310	
16	2.745159	-1.213852	15.830255	0.914487	-15.830255	1.857909	3.883164	4.982827	-3.883164	-19.092128	1.509085	1.752657	-45.271603	-49.509362	
17	2.744233	-1.211939	15.615583	0.907415	-15.615583	1.895317	3.801711	4.904900	-3.801711	-18.944251	1.500461	1.772203	-45.211559	-49.423875	
18	2.760351	-1.186748	15.282655	0.882958	-15.282655	1.812917	3.727766	4.840100	-3.727766	-18.818947	1.491243	1.791727	-45.146438	-49.332016	
19	2.790425	-1.144849	14.874075	0.845069	-14.874075	1.667628	3.662766	4.790943	-3.662766	-18.711602	1.481059	1.811407	-45.076783	-49.234301	
20	2.838860	-1.079707	14.462513	0.790088	-14.462513	1.500681	3.603185	4.766857	-3.603185	-18.632867	1.469717	1.831208	-45.003236	-49.131317	
21	2.901967	-0.997418	14.066510	0.721921	-14.066510	1.308502	3.547622	4.774035	-3.547622	-18.581311	1.457153	1.850889	-44.926654	-49.023783	
22	2.959094	-0.917584	13.709108	0.655707	-13.709108	1.132311	3.481164	4.799309	-3.481164	-18.500991	1.443464	1.870306	-44.848167	-48.912640	
23	2.992360	-0.850989	13.415843	0.602693	-13.415843	1.037353	3.383099	4.824757	-3.383099	-18.333343	1.429035	1.889521	-44.769047	-48.798977	
24	3.007193	-0.794917	13.152376	0.562504	-13.152376	1.008401	3.259443	4.854053	-3.259443	-18.100621	1.414337	1.908604	-44.690637	-48.683994	
25	3.012373	-0.750212	12.877719	0.533974	-12.877719	0.998353	3.129083	4.896485	-3.129083	-17.842692	1.399647	1.927432	-44.614323	-48.568948	
26	2.997191	-0.732189	12.612816	0.525215	-12.612816	1.014577	2.997304	4.943848	-2.997304	-17.536525	1.385093	1.945819	-44.541394	-48.454986	
27	2.971727	-0.740351	12.332005	0.531562	-12.332005	0.997626	2.876671	5.004748	-2.876671	-17.209904	1.370685	1.963777	-44.472812	-48.342891	
28	2.970322	-0.758573	11.901021	0.535004	-11.901021	0.800390	2.793921	5.106316	-2.793921	-16.954056	1.356186	1.981414	-44.408939	-48.232817	
29	2.985251	-0.805578	11.210366	0.543643	-11.210366	0.375890	2.762878	5.236267	-2.762878	-16.741022	1.341229	1.998639	-44.349160	-48.123936	
30	2.976758	-0.916449	10.291432	0.582645	-10.291432	-0.189807	2.784243	5.350563	-2.784243	-16.456864	1.325688	2.015129	-44.291346	-48.013964	
31	2.932174	-1.069252	9.362486	0.646465	-9.362486	-0.713810	2.834919	5.419946	-2.834919	-16.056504	1.309757	2.030653	-44.231684	-47.899039	
32	2.873239	-1.193799	8.683357	0.700133	-8.683357	-1.013880	2.866825	5.447877	-2.866825	-15.585192	1.293693	2.045252	-44.165672	-47.774691	
33	2.823245	-1.249910	8.337801	0.721304	-8.337801	-1.059437	2.850848	5.458834	-2.850848	-15.103796	1.277616	2.059040	-44.089851	-47.637463	
34	2.774905	-1.252581	8.284192	0.717457	-8.284192	-0.884974	2.779392	5.454730	-2.779392	-14.592657	1.261644	2.072013	-44.002731	-47.485764	
35	2.718432	-1.231060	8.390360	0.702274	-8.390360	-0.578370	2.663457	5.429504	-2.663457	-14.031522	1.245977	2.084104	-43.904430	-47.319557	
36	2.673093	-1.198745	8.436211	0.677784	-8.436211	-0.335311	2.539664	5.412023	-2.539664	-13.496441	1.230656	2.095256	-43.795748	-47.139508	
37	2.650234	-1.158502	8.377833	0.644412	-8.377833	-0.212397	2.425977	5.423658	-2.425977	-13.043483	1.215552	2.105546	-43.677436	-46.946282	
38	2.627188	-1.116168	8.385911	0.608171	-8.385911	-0.040202	2.300646	5.434055	-2.300646	-12.616226	1.200699	2.115286	-43.550146	-46.740468	
39	2.582077	-1.077871	8.513198	0.573040	-8.513198	0.285735	2.143885	5.405590	-2.143885	-12.142536	1.186338	2.124938	-43.414778	-46.522899	
40	2.529366	-1.045459	8.650706	0.538980	-8.650706	0.661343	1.975977	5.359997	-1.975977	-11.668745	1.172632	2.134933	-43.272549	-46.294744	
41	2.497846	-1.020408	8.767263	0.505854	-8.767263	0.953341	1.831814	5.348707	-1.831814	-11.296332	1.159580	2.145510	-43.124767	-46.057300	
42	2.489798	-0.995377	8.885289	0.469696	-8.885289	1.158426	1.702604	5.372707	-1.702604	-11.021022	1.147132	2.156637	-42.972614	-45.811788	
43	2.482003	-0.962256	8.965476	0.428067	-8.965476	1.362241	1.552817	5.383788	-1.552817	-10.751304	1.135264	2.168156	-42.817173	-45.559360	
44	2.458574	-0.932977	9.004366	0.388642	-9.004366	1.611499	1.383791	5.351567	-1.383791	-10.443968	1.123975	2.179993	-42.659523	-45.301232	
45	2.433417	-0.919993	9.035676	0.357305	-9.035676	1.846827	1.228691	5.303885	-1.228691	-10.155525	1.113254	2.192224	-42.500593	-45.038557	
46	2.422249	-0.916010	9.079373	0.329636	-9.079373	2.045664	1.094212	5.271184	-1.094212	-9.933350	1.103026	2.205030	-42.340941	-44.772194	
47	2.412382	-0.910186	9.207564	0.298709	-9.207564	2.324877	0.950289	5.229507	-0.950289	-9.729459	1.093203	2.218565	-42.180980	-44.502868	
48	2.394229	-0.896526	9.453990	0.259397	-9.453990	2.724681	0.778056	5.162581	-0.778056	-9.504922	1.083736	2.232746	-42.021447	-44.231572	
49	2.381696	-0.868156	9.732492	0.209758	-9.732492	3.120299	0.585439	5.101939	-0.585439	-9.294117	1.074535	2.247192	-41.863526	-43.959679	
50	2.389221	-0.827259	9.880808	0.156173	-9.880808	3.362069	0.390072	5.080359	-0.390072	-9.138584	1.065355	2.261411	-41.708560	-43.688667	
51	2.415736	-0.794644	9.716271	0.111034	-9.716271	3.364507	0.210896	5.097265	-0.210896	-9.037367	1.055818	2.275018	-41.557627	-43.419687	
52	2.441946	-0.795261	9.212640	0.080867	-9.212640	3.196872	0.057890	5.112314	-0.057890	-8.936635	1.045644	2.287777	-41.411112	-43.153105	
53	2.456673	-0.828114	8.502339	0.061186	-8.502339	2.976020	-0.070610	5.099217	0.070610	-8.800757	1.034764	2.299621	-41.268433	-42.888264	
54	2.471012	-0.864796	7.725538	0.044731	-7.725538	2.743239	-0.188320	5.076648	0.188320	-8.651562	1.023136	2.310673	-41.128154	-42.623653	
55	2.479254	-0.892241	7.063043	0.026640	-7.063043	2.634759	-0.314479	5.033726	0.314479	-8.471065	1.010765	2.321184	-40.988543	-42.357482	
56	2.458099	-0.924560	6.642431	0.003951	-6.642431	2.815583	-0.453579	4.925974	0.453579	-8.201014	0.998018	2.331452	-40.848256	-42.088337	
57	2.407247	-0.970079	6.375084	-0.021832	-6.375084	3.228086	-0.597603	4.753326	0.597603	-7.844272	0.985521	2.341798	-40.706503	-41.815348	
58	2.344437	-1.019986	6.126395	-0.048170	-6.126395	3.718027	-0.745811	4.551642	0.745811	-7.450417	0.973683	2.352477	-40.562726	-41.537880	
59	2.283060	-1.060363	5.870278	-0.075547	-5.870278	4.216241	-0.907828	4.349481	0.907828	-7.055414	0.962530	2.363655	-40.416516	-41.255438	
60	2.232045	-1.087385	5.566208	-0.103761	-5.566208	4.660872	-1.083820	4.168428	1.083820	-6.680800	0.951875	2.375443	-40.267885	-40.967909	
61	2.198479	-1.108171	5.140970	-0.131899	-5.140970	4.966673	-1.259478	4.025587	1.259478	-6.344161	0.941452	2.387811	-40.117201	-40.675518	
62	2.185733	-1.118115	4.630500	-0.161269	-4.630500	5.132655	-1.439656	3.928721	1.439656	-6.053315	0.930978	2.400575	-39.964748	-40.378421	
63	2.186331	-1.107588	4.153522	-0.193184	-4.153522	5.268251	-1.647219	3.863398	1.647219	-5.788164	0.920264	2.413599	-39.810676	-40.076674	
64	2.176138	-1.093958	3.804717	-0.230878	-3.804717	5.524846	-1.877925	3.777833	1.877925	-5.488946	0.909418	2.426798	-39.655349	-39.770601	
65	2.139766	-1.101038	3.588217	-0.279146	-3.588217	5.953890	-2.109930	3.636870	2.109930	-5.120332	0.898865	2.439987	-39.499376	-39.460840	
66	2.092868	-1.125236	3.376852	-0.335075	-3.376852	6.427472	-2.342090	3.474936	2.342090	-4.725760	0.889018	2.452951	-39.343283	-39.147990	
67	2.052803	-1.153097	3.074090	-0.390700	-3.074090	6.838929	-2.587605	3.329717	2.587605	-4.351779	0.880017	2.465557	-39.187266	-38.832334	
68	2.021298	-1.181808	2.719298	-0.443818	-2.719298	7.207619	-2.847713	3.200112	2.847713	-4.002849	0.871835	2.477649	-39.031200	-38.513822	
69	1.999094	-1.211774	2.347958	-0.495396	-2.347958	7.544650	-3.111075	3.082295	3.111075	-3.678915	0.864395	2.489062	-38.874741	-38.192206	
70	1.988334	-1.233799	1.945345	-0.541102	-1.945345	7.824531	-3.383547	2.981697	3.383547	-3.387111	0.857579	2.499848	-38.717415	-37.867175	
71	1.992291	-1.237140	1.507913	-0.574364	-1.507913	8.019447	-3.678391	2.910298	3.678391	-3.139733	0.851228	2.510249	-38.558763	-37.538498	
72	2.010448	-1.226942	1.070414	-0.596348	-1.070414	8.142268	-3.982022	2.866099	3.982022	-2.932355	0.845151	2.520406	-38.398555	-37.206172	
73	2.036777	-1.211796	0.663366	-0.611395	-0.663366	8.245622	-4.286069	2.832593	4.286069	-2.743008	0.839170	2.530297	-38.236828	-36.870433	
74	2.068072	-1.192043	0.257114	-0.620243	-0.257114	8.344727	-4.605733	2.805706	4.605733	-2.562603	0.833186	2.539907	-38.073764	-36.531663	
75	2.095458	-1.175085	-0.185290	-0.627262	0.185290	8.464104	-4.940262	2.766273	4.940262	-2.371429	0.827222	2.549351	-37.909493	-36.190252	
76	2.108312	-1.170749	-0.695563	-0.636364	0.695563	8.642910	-5.279737	2.685367	5.279737	-2.144105	0.821412	2.558844	-37.743968	-35.846464	
77	2.115107	-1.179237	-1.360817	-0.643634	1.360817	8.817004	-5.617609	2.578775	5.617609	-1.898076	0.815902	2.568581	-37.576935	-35.500333	
78	2.131222	-1.203072	-2.250602	-0.647317	2.250602	8.885806	-5.926227	2.477628	5.926227	-1.663402	0.810754	2.578640	-37.407830	-35.151499	
79	2.155488	-1.246016	-3.311846	-0.651842	3.311846	8.863795	-6.183504	2.374942	6.183504	-1.435097	0.805977	2.588915	-37.235484	-34.798944	
80	2.166412	-1.305535	-4.401320	-0.663014	4.401320	8.896291	-6.406356	2.218921	6.406356	-1.169345	0.801642	2.599115	-37.057997	-34.440896	
81	2.141593	-1.377094	-5.397368	-0.685495	5.397368	9.141655	-6.629096	1.955151	6.629096	-0.821595	0.797927	2.608930	-36.873053	-34.075111	
82	2.090045	-1.450065	-6.275116	-0.717569	6.275116	9.600282	-6.877782	1.606553	6.877782	-0.414727	0.795050	2.618164	-36.678479	-33.699373	
83	2.037953	-1.509003	-7.041560	-0.753468	7.041560	10.174570	-7.168628	1.243772	7.168628	-0.007103	0.793173	2.626703	-36.472636	-33.311862	
84	1.985000	-1.544472	-7.650738	-0.792523	7.650738	10.870192	-7.521328	0.874002	7.521328	0.402316	0.792438	2.634561	-36.254587	-32.911321	
85	1.911206	-1.551311	-8.023971	-0.839977	8.023971	11.775942	-7.961774	0.453318	7.961774	0.856088	0.793021	2.641885	-36.024354	-32.497371	
86	1.815139	-1.519411	-8.116739	-0.900743	8.116739	12.903552	-8.512165	-0.010555	8.512165	1.352690	0.795143	2.648762	-35.783395	-32.071108	
87	1.720960	-1.451985	-8.037655	-0.973252	8.037655	14.103258	-9.149929	-0.443940	9.149929	1.842654	0.799021	2.655180	-35.534946	-31.635576	
88	1.647791	-1.397981	-8.027670	-1.051228	8.027670	15.187182	-9.768062	-0.813547	9.768062	2.313812	0.804692	2.661307	-35.283521	-31.195265	
89	1.594537	-1.416772	-8.239346	-1.127714	8.239346	16.087443	-10.250867	-1.159990	10.250867	2.805707	0.811907	2.667627	-35.033240	-30.754297	
90	1.566217	-1.506187	-8.677433	-1.191263	8.677433	16.780987	-10.595814	-1.482282	10.595814	3.311365	0.820305	2.674666	-34.786161	-30.314614	
91	1.577423	-1.618050	-9.279389	-1.231084	9.279389	17.260406	-10.896478	-1.726534	10.896478	3.775092	0.829633	2.682679	-34.542051	-29.875722	
92	1.620540	-1.726100	-9.948444	-1.249923	9.948444	17.630541	-11.224704	-1.905767	11.224704	4.196515	0.839792	2.691734	-34.299292	-29.435673	
93	1.670601	-1.827531	-10.599523	-1.259455	10.599523	18.041316	-11.606405	-2.087334	11.606405	4.620927	0.850740	2.701916	-34.055730	-28.991983	
94	1.716177	-1.912654	-11.202704	-1.266951	11.202704	18.566965	-12.069381	-2.295564	12.069381	5.063217	0.862389	2.713358	-33.809228	-28.542211	
95	1.756453	-1.980391	-11.722865	-1.274429	11.722865	19.248114	-12.617328	-2.534812	12.617328	5.533315	0.874653	2.726177	-33.558197	-28.084457	
96	1.780113	-2.048428	-12.044697	-1.285870	12.044697	20.183245	-13.217235	-2.845611	13.217235	6.071066	0.887650	2.740386	-33.301807	-27.617530	
97	1.779354	-2.123565	-12.198524	-1.301277	12.198524	21.364436	-13.862106	-3.235302	13.862106	6.676775	0.901711	2.755897	-33.039748	-27.140676	
98	1.766039	-2.199216	-12.458354	-1.312689	12.458354	22.602479	-14.571302	-3.651196	14.571302	7.304023	0.917090	2.772646	-32.771880	-26.653252	
99	1.742618	-2.276891	-12.946423	-1.321329	12.946423	23.866703	-15.347111	-4.096213	15.347111	7.956678	0.933932	2.790620	-32.498007	-26.154506	
100	1.700690	-2.352999	-13.556576	-1.337419	13.556576	25.269562	-16.192129	-4.605192	16.192129	8.659346	0.952457	2.809758	-32.217943	-25.643642	
101	1.652613	-2.409123	-14.197876	-1.364499	14.197876	26.751207	-17.121435	-5.134216	17.121435	9.384993	0.972835	2.829915	-31.931868	-25.120305	
102	1.618959	-2.439919	-14.797122	-1.401738	14.797122	28.177418	-18.130692	-5.611700	18.130692	10.099236	0.995014	2.850908	-31.640618	-24.585089	
103	1.607029	-2.466974	-15.356685	-1.446335	15.356685	29.472894	-19.177446	-6.006406	19.177446	10.790088	1.018869	2.872567	-31.345480	-24.039335	
104	1.621354	-2.508411	-16.000289	-1.487683	16.000289	30.533718	-20.208171	-6.299992	20.208171	11.441112	1.044321	2.894782	-31.047349	-23.484022	
105	1.664198	-2.552277	-16.766758	-1.514344	16.766758	31.311017	-21.216418	-6.485120	21.216418	12.038009	1.071216	2.917526	-30.745992	-22.918797	
106	1.720141	-2.582920	-17.514145	-1.526742	17.514145	31.979660	-22.235488	-6.614349	22.235488	12.610162	1.099355	2.940834	-30.440356	-22.342191	
107	1.766656	-2.609812	-18.080881	-1.530316	18.080881	32.767505	-23.265642	-6.768361	23.265642	13.208198	1.128662	2.964638	-30.129382	-21.752415	
108	1.796915	-2.646939	-18.455503	-1.525947	18.455503	33.716277	-24.283025	-6.976307	24.283025	13.844855	1.159135	2.988707	-29.812274	-21.147684	
109	1.827853	-2.685187	-18.773630	-1.508308	18.773630	34.667544	-25.302367	-7.182977	25.302367	14.481590	1.190662	3.012864	-29.488329	-20.526172	
110	1.884448	-2.702734	-19.159053	-1.469849	19.159053	35.390101	-26.369097	-7.286541	26.369097	15.051208	1.222919	3.037031	-29.156924	-19.886098	
111	1.960504	-2.689799	-19.573111	-1.422807	19.573111	35.920875	-27.526926	-7.283320	27.526926	15.539194	1.255557	3.061047	-28.817598	-19.225882	
112	2.027151	-2.645570	-19.923337	-1.391035	19.923337	36.531123	-28.792938	-7.269444	28.792938	16.004489	1.288507	3.084704	-28.470333	-18.544503	
113	2.086375	-2.578099	-20.269001	-1.373122	20.269001	37.212261	-30.106414	-7.255259	30.106414	16.488295	1.321868	3.107905	-28.116198	-17.842204	
114	2.160685	-2.518495	-20.678759	-1.356951	20.678759	37.752255	-31.339693	-7.190876	31.339693	17.005443	1.355621	3.130656	-27.757336	-17.120546	
115	2.242619	-2.495388	-21.077018	-1.354573	21.077018	38.195314	-32.409664	-7.121524	32.409664	17.582486	1.389687	3.152987	-27.395874	-16.381325	
116	2.308093	-2.501306	-21.424547	-1.383501	21.424547	38.717413	-33.339204	-7.120373	33.339204	18.219662	1.424101	3.174898	-27.033140	-15.625724	
117	2.358705	-2.508758	-21.812281	-1.435484	21.812281	39.290210	-34.205121	-7.157803	34.205121	18.872775	1.458907	3.196383	-26.670012	-14.854509	
118	2.405328	-2.510520	-22.243713	-1.491115	22.243713	39.850372	-35.048288	-7.190367	35.048288	19.522287	1.494064	3.217551	-26.307476	-14.068409	
119	2.437187	-2.534728	-22.487640	-1.547066	22.487640	40.564210	-35.824421	-7.288409	35.824421	20.228757	1.529622	3.238688	-25.946501	-13.267950	
120	2.444594	-2.605281	-22.410700	-1.604837	22.410700	41.549053	-36.475456	-7.522579	36.475456	21.048137	1.565812	3.260166	-25.587525	-12.452997	
121	2.446985	-2.704011	-22.255517	-1.648890	22.255517	42.576114	-37.022860	-7.822342	37.022860	21.941820	1.602803	3.282330	-25.230262	-11.622589	
122	2.469971	-2.807797	-22.248808	-1.664336	22.248808	43.402593	-37.525869	-8.093642	37.525869	22.866213	1.640567	3.305406	-24.873980	-10.775221	
123	2.512652	-2.919492	-22.268898	-1.662592	22.268898	44.115846	-38.015527	-8.353048	38.015527	23.833639	1.679018	3.329531	-24.517653	-9.909029	
124	2.556678	-3.032213	-22.158447	-1.668748	22.158447	44.940425	-38.536138	-8.650875	38.536138	24.830131	1.718087	3.354900	-24.159919	-9.021789	
125	2.585762	-3.122833	-22.004979	-1.697936	22.004979	45.994792	-39.160797	-9.004970	39.160797	25.807564	1.757659	3.381765	-23.799504	-8.111443	
126	2.600942	-3.180840	-21.991230	-1.748095	21.991230	47.195823	-39.928747	-9.385803	39.928747	26.736160	1.797558	3.410241	-23.436011	-7.177018	
127	2.629323	-3.211537	-22.209831	-1.807020	22.209831	48.309460	-40.841049	-9.705187	40.841049	27.627277	1.837642	3.440207	-23.070172	-6.218864	
128	2.684740	-3.240849	-22.595462	-1.864124	22.595462	49.301039	-41.848566	-9.953924	41.848566	28.552905	1.877960	3.471420	-22.703330	-5.237983	
129	2.750793	-3.295714	-23.009327	-1.907074	23.009327	50.354223	-42.866027	-10.224008	42.866027	29.583699	1.918767	3.503631	-22.336727	-4.235130	
130	2.832914	-3.363897	-23.445162	-1.918502	23.445162	51.407701	-43.871056	-10.494727	43.871056	30.711776	1.960357	3.536557	-21.971226	-3.210454	
131	2.955422	-3.418459	-24.007296	-1.891240	24.007296	52.189263	-44.879131	-10.656009	44.879131	31.888918	2.002921	3.569883	-21.607496	-2.163747	
132	3.117166	-3.453259	-24.768038	-1.827636	24.768038	52.602806	-45.894205	-10.683812	45.894205	33.079308	2.046518	3.603380	-21.246104	-1.094655	
133	3.309636	-3.472281	-25.734288	-1.728341	25.734288	52.689497	-46.940808	-10.598194	46.940808	34.272637	2.091130	3.636976	-20.887358	-0.002515	
134	3.524359	-3.479792	-26.838953	-1.591099	26.838953	52.586305	-48.055659	-10.445798	48.055659	35.498066	2.136800	3.670740	-20.531085	1.113968	
135	3.740209	-3.474930	-28.046118	-1.407364	28.046118	52.524431	-49.292554	-10.315291	49.292554	36.797122	2.183675	3.704761	-20.176682	2.256697	
136	3.958363	-3.447390	-29.502610	-1.180720	29.502610	52.463438	-50.711908	-10.196492	50.711908	38.181885	2.231923	3.739019	-19.823579	3.427623	
137	4.199336	-3.391847	-31.392198	-0.948038	31.392198	52.105644	-52.288461	-9.994759	52.288461	39.634545	2.281659	3.773385	-19.471574	4.628237	
138	4.454072	-3.319425	-33.639630	-0.754487	33.639630	51.388012	-53.886116	-9.707685	53.886116	41.116756	2.332887	3.807689	-19.120634	5.859649	
139	4.692711	-3.243535	-35.984681	-0.619220	35.984681	50.539018	-55.375900	-9.419065	55.375900	42.592836	2.385514	3.841726	-18.770604	7.122875	
140	4.907161	-3.164845	-38.279773	-0.538351	38.279773	49.717466	-56.727865	-9.172588	56.727865	44.064416	2.439428	3.875299	-18.421269	8.418838	
141	5.112683	-3.080472	-40.549947	-0.510311	40.549947	48.869138	-57.970491	-8.951310	57.970491	45.565748	2.494527	3.908367	-18.072553	9.748118	
142	5.317170	-2.995063	-42.808892	-0.546868	42.808892	47.932118	-59.118387	-8.753398	59.118387	47.119523	2.550692	3.941114	-17.724500	11.110904	
143	5.521169	-2.907303	-44.941909	-0.666219	44.941909	46.897975	-60.167315	-8.577366	60.167315	48.707759	2.607766	3.973844	-17.377085	12.507323	
144	5.726191	-2.806697	-46.762404	-0.875700	46.762404	45.768336	-61.112679	-8.393050	61.112679	50.280407	2.665511	4.006892	-17.030212	13.937793	
145	5.925030	-2.692876	-48.108851	-1.163172	48.108851	44.620384	-61.942577	-8.196504	61.942577	51.794495	2.723622	4.040658	-16.683840	15.403134	
146	6.116657	-2.569682	-48.999832	-1.522573	48.999832	43.436899	-62.624516	-7.981678	62.624516	53.240722	2.781825	4.075614	-16.338035	16.904352	
147	6.299186	-2.439799	-49.626285	-1.960135	49.626285	42.084358	-63.086839	-7.744492	63.086839	54.599910	2.839960	4.112249	-15.992897	18.442163	
148	6.440588	-2.319612	-50.072500	-2.461653	50.072500	40.644096	-63.241571	-7.568286	63.241571	55.804936	2.897908	4.150995	-15.648394	20.016668	
149	6.500328	-2.230082	-50.228881	-2.988547	50.228881	39.390657	-63.038010	-7.569187	63.038010	56.767494	2.955413	4.192166	-15.304257	21.627397	
150	6.469312	-2.178414	-49.988450	-3.516027	49.988450	38.457942	-62.481305	-7.778869	62.481305	57.427984	3.012047	4.236008	-14.959964	23.273542	
151	6.381419	-2.152107	-49.408209	-4.057817	49.408209	37.704818	-61.635949	-8.118159	61.635949	57.810665	3.067406	4.282747	-14.614712	24.954227	
152	6.281758	-2.130315	-48.630478	-4.641514	48.630478	36.905651	-60.572953	-8.485534	60.572953	57.999909	3.121242	4.332582	-14.267373	26.668708	
153	6.178661	-2.111986	-47.643663	-5.283866	47.643663	36.024557	-59.279883	-8.874397	59.279883	58.028295	3.173360	4.385714	-13.916554	28.416423	
154	6.058617	-2.110378	-46.379264	-6.006151	46.379264	35.136744	-57.721809	-9.334829	57.721809	57.886956	3.223549	4.442277	-13.560579	30.196948	
155	5.926789	-2.123247	-44.953953	-6.827031	44.953953	34.246294	-55.962213	-9.883136	55.962213	57.635025	3.271712	4.502202	-13.197401	32.009885	
156	5.794852	-2.140558	-43.464206	-7.742939	43.464206	33.378310	-54.102695	-10.522442	54.102695	57.371425	3.317929	4.565292	-12.824779	33.854687	
157	5.660017	-2.164565	-41.797322	-8.751522	41.797322	32.629046	-52.181708	-11.261516	52.181708	57.129341	3.362431	4.631394	-12.440660	35.730486	
158	5.511040	-2.205655	-39.799422	-9.859968	39.799422	32.100540	-50.207279	-12.107716	50.207279	56.887324	3.405571	4.700471	-12.043300	37.636073	
159	5.339423	-2.274830	-37.401613	-11.075013	37.401613	31.891228	-48.208007	-13.082353	48.208007	56.658878	3.447725	4.772570	-11.631054	39.570123	
160	5.143345	-2.375416	-34.608047	-12.409412	34.608047	32.038897	-46.192226	-14.191506	46.192226	56.465808	3.489161	4.847756	-11.202118	41.531508	
161	4.927087	-2.491073	-31.445229	-13.880281	31.445229	32.440375	-44.103550	-15.378965	44.103550	56.253861	3.529977	4.926058	-10.754493	43.519407	
162	4.694292	-2.601649	-27.885292	-15.502032	27.885292	32.999724	-41.894171	-16.579054	41.894171	55.945734	3.570128	5.007374	-10.286259	45.532871	
163	4.438995	-2.714186	-23.876510	-17.269938	23.876510	33.851766	-39.622975	-17.810153	39.622975	55.549445	3.609538	5.091403	-9.795858	47.570181	
164	4.156339	-2.848136	-19.514815	-19.157898	19.514815	35.180816	-37.398203	-19.131124	37.398203	55.144435	3.648178	5.177740	-9.282010	49.628918	
165	3.851986	-3.001114	-15.074545	-21.147322	15.074545	36.932873	-35.255466	-20.537423	35.255466	54.756103	3.685999	5.265955	-8.743434	51.706642	
166	3.532459	-3.158491	-10.879847	-23.242176	10.879847	38.932274	-33.190296	-21.987763	33.190296	54.346943	3.722872	5.355541	-8.178827	53.801279	
167	3.209070	-3.311512	-7.213609	-25.470536	7.213609	41.079203	-31.255154	-23.459675	31.255154	53.938853	3.758600	5.445901	-7.586971	55.911018	
168	2.908465	-3.450316	-4.200091	-27.895121	4.200091	43.358873	-29.556990	-24.915985	29.556990	53.616480	3.793005	5.536427	-6.966715	58.034187	
169	2.656789	-3.565409	-1.820719	-30.608542	1.820719	45.823696	-28.211026	-26.311171	28.211026	53.440767	3.826062	5.626505	-6.316856	60.169250	
170	2.456672	-3.652964	-0.116413	-33.655062	0.116413	48.533508	-27.280890	-27.627782	27.280890	53.385142	3.857898	5.715507	-5.636014	62.314867	
