kww	// User ID
3-7-2021	// Evaluation date
p18_v_50_crow_003	24-6-2021	07:27:58:476	// Source file name and timestamp
359.712	// Sampling rate
0.850	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
22	2.247302	-2.253463	-98.604878	6.051522	98.604878	-2.120155	-57.317175	36.855009	57.317175	-38.181000	2.757509	4.641071	-70.118927	-65.369968	
23	2.444998	-2.121213	-103.104307	6.072481	103.104307	-6.345304	-57.493905	37.615179	57.493905	-35.846401	2.744050	4.690428	-69.307777	-64.055584	
24	2.660204	-1.986857	-107.576240	6.096247	107.576240	-10.976241	-57.501113	38.422779	57.501113	-33.547417	2.731472	4.739051	-68.483238	-62.707925	
25	2.891486	-1.850640	-111.719607	6.179377	111.719607	-16.032942	-57.226558	39.294894	57.226558	-31.267670	2.719539	4.786706	-67.647112	-61.329449	
26	3.138678	-1.715045	-115.239572	6.372413	115.239572	-21.476255	-56.557750	40.238830	56.557750	-28.975839	2.707965	4.833162	-66.801212	-59.922703	
27	3.397786	-1.583149	-117.991645	6.694223	117.991645	-27.080839	-55.536563	41.210945	55.536563	-26.598006	2.696510	4.878268	-65.947332	-58.490310	
28	3.659016	-1.453864	-119.904811	7.138423	119.904811	-32.509531	-54.332491	42.114598	54.332491	-24.036384	2.685192	4.921952	-65.087122	-57.034844	
29	3.915828	-1.320539	-120.905515	7.700811	120.905515	-37.580255	-53.043878	42.889757	53.043878	-21.248138	2.674289	4.964081	-64.222080	-55.558841	
30	4.166046	-1.181256	-121.174329	8.378110	121.174329	-42.291329	-51.644586	43.522600	51.644586	-18.223269	2.664108	5.004453	-63.353745	-54.065027	
31	4.406916	-1.051108	-121.117278	9.166397	121.117278	-46.684171	-50.019312	43.993755	50.019312	-14.916134	2.654858	5.042913	-62.483787	-52.556372	
32	4.635298	-0.945244	-120.847441	10.074060	120.847441	-50.745707	-48.072160	44.272722	48.072160	-11.266129	2.646720	5.079232	-61.613711	-51.035653	
33	4.849450	-0.858483	-120.130013	11.103983	120.130013	-54.383927	-45.884961	44.336657	45.884961	-7.262075	2.639963	5.112943	-60.744530	-49.505046	
34	5.050141	-0.779242	-118.883028	12.224159	118.883028	-57.498766	-43.695454	44.183680	43.695454	-2.954088	2.635008	5.143498	-59.876864	-47.966268	
35	5.240320	-0.699233	-117.327470	13.386050	117.327470	-60.076048	-41.708665	43.835556	41.708665	1.578220	2.632387	5.170496	-59.011187	-46.420866	
36	5.426360	-0.606550	-115.718967	14.563369	115.718967	-62.252212	-39.968035	43.350294	39.968035	6.243267	2.632576	5.193697	-58.148055	-44.870414	
37	5.614002	-0.490158	-114.199473	15.745285	114.199473	-64.168530	-38.471226	42.780668	38.471226	10.970809	2.635903	5.212939	-57.288440	-43.316824	
38	5.801117	-0.348040	-112.712646	16.919629	112.712646	-65.765235	-37.289308	42.107956	37.289308	15.740484	2.642634	5.228186	-56.434031	-41.762670	
39	5.984915	-0.192023	-111.026605	18.081130	111.026605	-66.959368	-36.403159	41.297827	36.403159	20.537533	2.653058	5.239673	-55.587258	-40.211302	
40	6.168900	-0.041835	-109.047951	19.216811	109.047951	-67.851945	-35.677136	40.369127	35.677136	25.299290	2.667378	5.247899	-54.750839	-38.666426	
41	6.357276	0.093125	-106.892187	20.290631	106.892187	-68.603876	-35.074118	39.369382	35.074118	29.919945	2.685638	5.253423	-53.926929	-37.131147	
42	6.551033	0.214889	-104.581763	21.270335	104.581763	-69.286220	-34.637857	38.335418	34.637857	34.313776	2.707782	5.256678	-53.116475	-35.607158	
43	6.746673	0.327750	-101.993143	22.144912	101.993143	-69.847749	-34.389464	37.266527	34.389464	38.458193	2.733725	5.257950	-52.319077	-34.094517	
44	6.938286	0.432636	-98.979869	22.919896	98.979869	-70.191490	-34.298211	36.136512	34.298211	42.374637	2.763399	5.257465	-51.533220	-32.591918	
45	7.123162	0.524734	-95.395500	23.597605	95.395500	-70.276444	-34.287173	34.940937	34.287173	46.081807	2.796731	5.255509	-50.756502	-31.096980	
46	7.298348	0.606595	-91.188657	24.139340	91.188657	-70.080783	-34.386161	33.698130	34.386161	49.529760	2.833632	5.252510	-49.985651	-29.606248	
47	7.456940	0.693676	-86.413757	24.475317	86.413757	-69.569767	-34.739982	32.433035	34.739982	52.586706	2.873995	5.248973	-49.216678	-28.115333	
48	7.597692	0.803445	-81.089114	24.557296	81.089114	-68.821824	-35.417018	31.221378	35.417018	55.087363	2.917617	5.245392	-48.445410	-26.619521	
49	7.727602	0.946475	-75.185679	24.369910	75.185679	-68.034042	-36.344682	30.178752	36.344682	56.903819	2.964085	5.242236	-47.667982	-25.114391	
50	7.847462	1.119264	-68.723680	23.898944	68.723680	-67.280808	-37.367424	29.338822	37.367424	58.019167	3.012790	5.239955	-46.881022	-23.596106	
51	7.952579	1.307567	-61.748149	23.131080	61.748149	-66.486672	-38.282843	28.655378	38.282843	58.520320	3.063055	5.238945	-46.081577	-22.061382	
52	8.048789	1.495209	-54.187839	22.076758	54.187839	-65.618249	-38.856271	28.125768	38.856271	58.538859	3.114248	5.239507	-45.266881	-20.507243	
53	8.143276	1.674681	-45.922372	20.734691	45.922372	-64.647913	-38.960522	27.768793	38.960522	58.174894	3.165819	5.241816	-44.433940	-18.930587	
54	8.227844	1.856074	-36.954482	19.056160	36.954482	-63.482934	-38.658793	27.548757	38.658793	57.418132	3.217281	5.245932	-43.579365	-17.328080	
55	8.293241	2.048951	-27.313078	16.975764	27.313078	-62.066659	-38.005729	27.439475	38.005729	56.187243	3.268111	5.251853	-42.699799	-15.696742	
56	8.346703	2.250586	-17.060501	14.432727	17.060501	-60.448941	-36.986122	27.499270	36.986122	54.423967	3.317707	5.259556	-41.792303	-14.034478	
57	8.402970	2.460738	-6.439163	11.360808	6.439163	-58.719899	-35.660049	27.813950	35.660049	52.124504	3.365450	5.268960	-40.854158	-12.339952	
58	8.468305	2.684461	4.242778	7.686552	-4.242778	-56.878852	-34.171290	28.405638	34.171290	49.325041	3.410806	5.279848	-39.882600	-10.612362	
59	8.535896	2.923162	14.783862	3.346933	-14.783862	-54.785161	-32.660958	29.207047	32.660958	46.088583	3.453351	5.291817	-38.874919	-8.851589	
60	8.594959	3.173183	25.134430	-1.695202	-25.134430	-52.235365	-31.210390	30.103960	31.210390	42.524836	3.492734	5.304285	-37.828756	-7.058451	
61	8.641988	3.432637	35.305741	-7.463261	-35.305741	-49.084467	-29.883424	31.021684	29.883424	38.739865	3.528650	5.316583	-36.742385	-5.234887	
62	8.674329	3.700825	45.260314	-13.972576	-45.260314	-45.231225	-28.767007	31.917185	28.767007	34.776866	3.560872	5.328051	-35.614944	-3.384068	
63	8.684801	3.969377	55.003972	-21.228828	-55.003972	-40.496066	-27.930799	32.715406	27.930799	30.696657	3.589264	5.338098	-34.446544	-1.510414	
64	8.676081	4.224781	64.663048	-29.262139	-64.663048	-34.650800	-27.442032	33.396112	27.442032	26.581243	3.613806	5.346244	-33.238137	0.380678	
65	8.661400	4.460818	74.239838	-38.134784	-74.239838	-27.566946	-27.433036	34.064031	27.433036	22.413128	3.634655	5.352115	-31.990956	2.283581	
66	8.645515	4.681696	83.529601	-47.874706	-83.529601	-19.232779	-28.069802	34.820562	28.069802	18.116659	3.652146	5.355419	-30.705849	4.193236	
67	8.622204	4.888683	92.447118	-58.473505	-92.447118	-9.582472	-29.465762	35.666173	29.465762	13.700428	3.666741	5.356043	-29.383081	6.105391	
68	8.586618	5.072613	100.921712	-69.960889	-100.921712	1.578346	-31.740331	36.568877	31.740331	9.241220	3.679003	5.354109	-28.022460	8.016407	
69	8.541011	5.225291	108.483833	-82.396665	-108.483833	14.407231	-35.116543	37.557655	35.116543	4.772554	3.689544	5.349712	-26.623234	9.923258	
70	8.491639	5.344605	114.443789	-95.822827	-114.443789	28.958962	-39.862180	38.698863	39.862180	0.311170	3.698978	5.342600	-25.183794	11.823908	
71	8.440308	5.428990	118.221095	-110.203784	-118.221095	45.228448	-46.170432	40.023667	46.170432	-4.085415	3.707932	5.332283	-23.701501	13.717826	
72	8.383725	5.486874	119.352498	-125.321737	-119.352498	62.981532	-54.121900	41.566673	54.121900	-8.417279	3.717044	5.318529	-22.172843	15.606196	
73	8.329849	5.549653	117.540756	-140.847860	-117.540756	81.668350	-63.761390	43.406152	63.761390	-12.726876	3.726877	5.301607	-20.594086	17.491448	
74	8.301206	5.651426	112.716551	-156.581072	-112.716551	100.812875	-75.145898	45.556134	75.145898	-16.916387	3.737945	5.282004	-18.962338	19.376170	
75	8.311535	5.799839	105.004025	-172.430885	-105.004025	120.322239	-88.222051	47.902479	88.222051	-20.794760	3.750809	5.260025	-17.276451	21.262126	
76	8.357127	5.982841	94.740207	-188.207915	-94.740207	140.263822	-102.742459	50.295561	102.742459	-24.252682	3.766048	5.235703	-15.537298	23.149996	
77	8.430738	6.187813	82.507339	-203.639678	-82.507339	160.662515	-118.365329	52.608457	118.365329	-27.235472	3.784183	5.208901	-13.747585	25.039601	
78	8.529234	6.405464	69.044449	-218.504826	-69.044449	181.529748	-134.756152	54.731805	134.756152	-29.673775	3.805654	5.179383	-11.911501	26.930165	
79	8.650724	6.631320	54.978658	-232.611919	-54.978658	202.768527	-151.591822	56.593824	151.591822	-31.528961	3.830798	5.146919	-10.034268	28.820475	
80	8.790375	6.874511	40.707307	-245.704367	-40.707307	223.971796	-168.522107	58.180767	168.522107	-32.873241	3.859729	5.111569	-8.121852	30.708879	
81	8.940477	7.147845	26.654590	-257.528334	-26.654590	244.669638	-185.185350	59.485015	185.185350	-33.846936	3.892176	5.073718	-6.181255	32.592909	
82	9.092354	7.439583	13.330873	-267.978737	-13.330873	264.858050	-201.253176	60.424316	201.253176	-34.504354	3.927524	5.033597	-4.220919	34.468817	
83	9.241156	7.723480	1.101832	-277.105793	-1.101832	284.827427	-216.488891	60.913978	216.488891	-34.825866	3.965039	4.991073	-2.250287	36.331903	
84	9.390790	7.987731	-9.908312	-285.083978	9.908312	304.737286	-230.858845	60.954720	230.858845	-34.800374	4.004016	4.946028	-0.278737	38.177422	
85	9.543285	8.225260	-19.916788	-292.123249	19.916788	324.677458	-244.435189	60.498523	244.435189	-34.325827	4.043802	4.898543	1.685227	40.001132	
86	9.685266	8.417066	-29.354768	-298.299893	29.354768	344.691216	-257.103042	59.363401	257.103042	-33.183671	4.083741	4.848676	3.634359	41.799417	
87	9.808205	8.553002	-38.443547	-303.676724	38.443547	364.688593	-268.738618	57.520634	268.738618	-31.329043	4.123096	4.796301	5.562832	43.569329	
88	9.929661	8.652711	-47.261188	-308.478663	47.261188	384.444394	-279.606604	55.324228	279.606604	-29.094071	4.161083	4.741169	7.466346	45.308551	
89	10.068843	8.741865	-56.108055	-312.799707	56.108055	403.460761	-290.002647	53.189312	290.002647	-26.872739	4.196919	4.683060	9.342155	47.015182	
90	10.228736	8.825264	-65.353702	-316.390379	65.353702	420.979656	-299.839301	51.257762	299.839301	-24.752756	4.229860	4.621850	11.188925	48.687506	
91	10.407384	8.894601	-75.257384	-318.882189	75.257384	436.210558	-308.919222	49.536436	308.919222	-22.642521	4.259267	4.557450	13.006614	50.323868	
92	10.599601	8.944893	-86.320777	-320.030309	86.320777	448.457371	-317.163054	48.096941	317.163054	-20.541023	4.284592	4.489826	14.796466	51.922550	
93	10.797858	8.978500	-99.403361	-319.878217	99.403361	457.383093	-324.672086	47.071740	324.672086	-18.565621	4.305308	4.419058	16.560857	53.481403	
94	10.996268	8.996861	-115.368320	-318.680407	115.368320	463.091291	-331.699590	46.612246	331.699590	-16.894861	4.320898	4.345330	18.302919	54.997262	
95	11.184752	8.994997	-134.812936	-316.537841	134.812936	465.563702	-338.347959	46.885090	338.347959	-15.768576	4.330856	4.268849	20.026289	56.465511	
96	11.349182	8.971509	-158.011393	-313.355613	158.011393	464.410342	-344.568574	48.104810	344.568574	-15.527750	4.334625	4.189767	21.735025	57.879921	
97	11.480719	8.937703	-184.908660	-309.148149	184.908660	459.353826	-350.485040	50.507684	350.485040	-16.561611	4.331658	4.108244	23.433363	59.232487	
98	11.579251	8.910758	-214.975968	-304.089888	214.975968	450.508406	-356.364745	54.204751	356.364745	-19.102111	4.321705	4.024544	25.125238	60.513117	
99	11.648691	8.902855	-247.283406	-298.425583	247.283406	438.356725	-362.411445	59.118099	362.411445	-23.134579	4.305113	3.938934	26.813800	61.709330	
100	11.690188	8.920317	-280.765168	-292.465876	280.765168	423.698739	-368.732319	65.048620	368.732319	-28.505040	4.282836	3.851553	28.501140	62.806215	
101	11.705743	8.971996	-314.112127	-286.512020	314.112127	407.397851	-375.448967	71.756265	375.448967	-35.019989	4.256303	3.762493	30.188093	63.786750	
102	11.709641	9.072270	-345.896781	-280.879327	345.896781	390.347595	-382.884799	79.008008	382.884799	-42.442298	4.227436	3.671999	31.874002	64.632140	
103	11.718184	9.226547	-375.063214	-275.936838	375.063214	373.644064	-391.368810	86.493096	391.368810	-50.410729	4.198624	3.580494	33.556613	65.321895	
104	11.732913	9.420628	-400.674031	-271.808541	400.674031	358.190773	-400.743864	93.737460	400.743864	-58.417320	4.172396	3.488481	35.232211	65.833704	
105	11.754673	9.634805	-421.709349	-268.216896	421.709349	344.232966	-410.455401	100.258831	410.455401	-65.926481	4.151119	3.396397	36.895928	66.142915	
106	11.794270	9.856472	-437.890924	-264.915409	437.890924	331.797175	-420.065721	105.797917	420.065721	-72.596364	4.136920	3.304567	38.542099	66.221449	
107	11.858738	10.076168	-449.826625	-261.945961	449.826625	321.132968	-429.423392	110.375050	429.423392	-78.424602	4.131467	3.213437	40.164647	66.036824	
108	11.946697	10.284728	-458.206062	-259.364300	458.206062	312.390057	-438.464339	114.167091	438.464339	-83.624268	4.135697	3.123658	41.757545	65.551459	
109	12.052720	10.470236	-463.630796	-257.121689	463.630796	305.510223	-447.032112	117.341011	447.032112	-88.391357	4.149762	3.035871	43.315370	64.721748	
110	12.168883	10.614418	-466.630510	-255.112183	466.630510	300.381479	-454.891859	120.012348	454.891859	-92.836434	4.173108	2.950559	44.833860	63.496794	
111	12.286604	10.701027	-467.510435	-253.134727	467.510435	296.707640	-461.721481	122.309984	461.721481	-97.051748	4.204593	2.868097	46.310481	61.817158	
112	12.397524	10.728791	-466.560574	-251.013743	466.560574	294.004400	-467.202612	124.405102	467.202612	-101.166784	4.242670	2.788962	47.744816	59.614478	
113	12.494383	10.709195	-464.069709	-248.689910	464.069709	291.747915	-471.243572	126.445500	471.243572	-105.297657	4.285734	2.713948	49.138531	56.813576	
114	12.575386	10.654663	-460.072757	-246.099924	460.072757	289.391181	-473.932058	128.530828	473.932058	-109.502374	4.332478	2.644066	50.494975	53.339388	
115	12.650907	10.584361	-454.497813	-243.272203	454.497813	286.508331	-475.648728	130.856306	475.648728	-113.926136	4.381982	2.580324	51.818798	49.132185	
116	12.736240	10.528571	-447.532214	-240.577146	447.532214	283.127796	-477.239036	133.702691	477.239036	-118.838051	4.433654	2.523641	53.115621	44.172217	
117	12.835514	10.508337	-439.621220	-238.578786	439.621220	279.706117	-479.511057	137.182420	479.511057	-124.387793	4.487148	2.474682	54.391549	38.509026	
118	12.943969	10.523952	-431.194667	-237.599493	431.194667	276.629468	-482.701735	141.211034	482.701735	-130.532034	4.542293	2.433675	55.652668	32.286448	
119	13.059971	10.566846	-422.523472	-237.609269	422.523472	273.942557	-486.682484	145.714055	486.682484	-137.217626	4.599046	2.400421	56.904867	25.748006	
120	13.191618	10.642281	-413.645979	-238.485780	413.645979	271.466839	-491.595806	150.742796	491.595806	-144.506322	4.657606	2.374368	58.153965	19.206246	
121	13.351400	10.769936	-404.156519	-239.972533	404.156519	268.798799	-497.794416	156.377336	497.794416	-152.482902	4.718625	2.354779	59.405717	12.976515	
122	13.541555	10.955689	-393.348189	-241.541571	393.348189	265.428753	-505.217224	162.561125	505.217224	-161.084254	4.783115	2.340937	60.665504	7.304289	
123	13.759278	11.190651	-381.039013	-242.823622	381.039013	261.232141	-513.656410	169.178096	513.656410	-170.173525	4.852141	2.332099	61.938062	2.326605	
124	14.013926	11.470913	-367.662011	-243.788981	367.662011	256.435149	-523.272490	176.240081	523.272490	-179.733711	4.926749	2.327390	63.227446	-1.920631	
125	14.328518	11.805592	-353.260727	-244.366223	353.260727	251.019255	-534.526735	183.931072	534.526735	-189.925364	5.008051	2.325821	64.537041	-5.470889	
126	14.724507	12.213841	-337.402474	-244.466752	337.402474	244.781046	-547.993875	192.471265	547.993875	-200.963709	5.097213	2.326337	65.869475	-8.393801	
127	15.202949	12.701978	-320.034786	-244.214777	320.034786	237.839196	-563.905037	201.866591	563.905037	-212.846449	5.195306	2.327919	67.226392	-10.770541	
128	15.751757	13.258177	-301.479040	-243.752740	301.479040	230.452191	-581.940569	211.952390	581.940569	-225.368129	5.303144	2.329720	68.608358	-12.679091	
129	16.364141	13.877593	-281.957691	-243.150513	281.957691	222.692684	-601.693105	222.612109	601.693105	-238.361702	5.421243	2.331143	70.015003	-14.187332	
130	17.038726	14.568563	-261.817130	-242.695967	261.817130	214.781387	-623.078366	233.754461	623.078366	-251.703645	5.549847	2.331837	71.445097	-15.351363	
131	17.774786	15.340099	-241.654314	-242.898200	241.654314	207.225160	-646.247825	245.234325	646.247825	-265.230461	5.689012	2.331646	72.896383	-16.216269	
132	18.556631	16.186209	-221.940614	-244.150475	221.940614	200.502960	-670.919231	256.665424	670.919231	-278.519628	5.838684	2.330536	74.365320	-16.817371	
133	19.339577	17.076106	-202.927236	-246.604357	202.927236	194.997585	-695.992166	267.245274	695.992166	-290.678502	5.998709	2.328528	75.847013	-17.181802	
134	20.077277	17.971487	-184.694924	-250.181173	184.694924	190.964969	-720.244213	276.146516	720.244213	-300.765157	6.168856	2.325691	77.335465	-17.330921	
135	20.755461	18.849572	-166.985729	-254.515416	166.985729	188.312994	-742.956472	283.007036	742.956472	-308.352313	6.348877	2.322136	78.824027	-17.283231	
136	21.380337	19.701910	-149.393679	-259.094200	149.393679	186.731719	-763.646793	287.771209	763.646793	-313.384646	6.538458	2.317934	80.305829	-17.056746	
137	21.956091	20.521431	-131.850383	-263.505455	131.850383	186.068278	-781.799908	290.388559	781.799908	-315.849107	6.737134	2.313060	81.773942	-16.670065	
138	22.483335	21.297776	-114.458258	-267.430977	114.458258	186.280367	-796.955179	290.812062	796.955179	-315.760431	6.944279	2.307433	83.221357	-16.142188	
139	22.958104	22.021323	-97.075772	-270.601716	97.075772	187.257323	-808.785945	288.964776	808.785945	-313.087756	7.159191	2.300962	84.640971	-15.491520	
140	23.365669	22.683779	-79.474770	-272.858134	79.474770	188.902483	-816.983890	284.624165	816.983890	-307.587627	7.381216	2.293612	86.025633	-14.735007	
141	23.676188	23.267800	-61.536054	-274.044047	61.536054	191.169464	-820.998227	277.395104	820.998227	-298.815600	7.609769	2.285420	87.368219	-13.888385	
142	23.856075	23.746175	-43.158420	-273.893081	43.158420	193.967518	-820.223231	266.932409	820.223231	-286.456488	7.844193	2.276436	88.661680	-12.967506	
143	23.894801	24.103124	-24.236733	-272.133418	24.236733	197.032334	-814.416821	253.295384	814.416821	-270.737199	8.083622	2.266672	89.899050	-11.989410	
144	23.806680	24.341053	-4.688072	-268.572677	4.688072	199.877989	-803.543457	236.908714	803.543457	-252.355066	8.326944	2.256129	91.073336	-10.972221	
145	23.609336	24.464891	15.593834	-263.058811	-15.593834	201.919193	-787.523266	218.261764	787.523266	-232.142998	8.572799	2.244878	92.177346	-9.934715	
146	23.319725	24.477775	36.909255	-255.388487	-36.909255	202.483739	-766.248466	197.861575	766.248466	-211.046940	8.819564	2.233123	93.203546	-8.896596	
147	22.956346	24.382344	59.884720	-245.258532	-59.884720	200.795605	-739.549829	176.257445	739.549829	-190.170790	9.065316	2.221150	94.143940	-7.879088	
148	22.532836	24.177802	85.015550	-232.429656	-85.015550	196.300666	-707.329271	153.961141	707.329271	-170.663159	9.307791	2.209167	94.989908	-6.905221	
149	22.060422	23.863701	112.066454	-216.879599	-112.066454	188.919952	-669.741664	131.448095	669.741664	-153.684995	9.544382	2.197214	95.731903	-5.999811	
150	21.558928	23.445367	140.517091	-198.647133	-140.517091	178.784592	-627.047418	109.234668	627.047418	-140.502546	9.772133	2.185190	96.359100	-5.189366	
151	21.054832	22.935514	170.172657	-177.825601	-170.172657	166.216216	-579.674329	87.771234	579.674329	-132.263381	9.987771	2.172973	96.859219	-4.502088	
152	20.569949	22.350344	200.569621	-154.819659	-200.569621	152.136633	-528.563947	67.319146	528.563947	-129.729488	10.187945	2.160486	97.218566	-3.967913	
153	20.125807	21.704013	230.568465	-130.218437	-230.568465	137.862606	-475.013529	48.100655	475.013529	-133.564600	10.369531	2.147671	97.422115	-3.618477	
154	19.748813	21.011738	259.044134	-104.561214	-259.044134	124.674067	-420.367413	30.265807	420.367413	-144.275863	10.529638	2.134457	97.453680	-3.486903	
155	19.461045	20.294066	285.103637	-78.490400	-285.103637	113.937227	-366.042257	13.659493	366.042257	-161.698934	10.665507	2.120774	97.296365	-3.607315	
156	19.278581	19.576522	307.619172	-52.819490	-307.619172	107.124271	-313.362281	-2.178092	313.362281	-185.021556	10.774527	2.106549	96.933236	-4.014180	
157	19.220620	18.890864	325.566869	-28.220741	-325.566869	105.419970	-263.215479	-17.935752	263.215479	-213.138951	10.854244	2.091724	96.347958	-4.741566	
158	19.307702	18.273515	338.856969	-4.994669	-338.856969	109.564351	-215.990321	-34.583190	215.990321	-244.674816	10.902317	2.076321	95.525303	-5.822425	
159	19.548426	17.758336	348.158279	16.704503	-348.158279	120.178998	-171.817911	-53.416514	171.817911	-277.661165	10.916668	2.060466	94.451552	-7.288115	
160	19.940187	17.370012	354.255414	36.624722	-354.255414	137.951171	-130.740186	-75.896811	130.740186	-309.615237	10.895818	2.044322	93.114854	-9.167978	
161	20.479723	17.118750	358.184232	54.485280	-358.184232	163.429963	-92.685854	-103.366210	92.685854	-338.001084	10.839215	2.028023	91.505651	-11.488362	
162	21.160667	16.999211	361.265475	69.957990	-361.265475	196.893531	-57.558358	-136.767797	57.558358	-360.346127	10.747538	2.011634	89.617234	-14.270595	
163	21.963459	16.995569	364.373838	82.481625	-364.373838	238.361349	-25.395625	-176.335105	25.395625	-374.138226	10.623184	1.995155	87.446199	-17.528292	
164	22.846769	17.077745	367.681980	91.262667	-367.681980	287.298232	3.600957	-221.257052	-3.600957	-376.875896	10.470872	1.978572	84.992343	-21.264769	
165	23.743950	17.192323	370.912331	95.452674	-370.912331	342.038625	29.153474	-269.441609	-29.153474	-366.321140	10.298020	1.961923	82.258035	-25.470917	
166	24.573148	17.274060	373.193132	94.231409	-373.193132	399.751573	50.991274	-317.722612	-50.991274	-340.805426	10.114724	1.945328	79.247451	-30.123471	
167	25.254081	17.267942	373.139627	86.955354	-373.139627	457.039889	69.002753	-362.487101	-69.002753	-299.577091	9.933339	1.928918	75.965810	-35.184163	
168	25.715340	17.138186	369.394072	73.562315	-369.394072	510.608162	83.493280	-400.270715	-83.493280	-243.338914	9.767498	1.912730	72.418400	-40.600751	
169	25.897416	16.866649	361.113985	54.871525	-361.113985	557.921929	95.229718	-428.292258	-95.229718	-174.656757	9.630506	1.896728	68.609443	-46.310767	
170	25.752739	16.439915	348.598600	32.652477	-348.598600	597.374333	105.295214	-444.735553	-105.295214	-98.034370	9.533448	1.880897	64.541023	-52.247725	
171	25.237897	15.833335	333.365106	9.440445	-333.365106	627.669863	114.931479	-448.552786	-114.931479	-19.582433	9.483316	1.865328	60.212501	-58.347653	
172	24.317740	15.011920	317.162613	-12.093817	-317.162613	647.305787	125.259899	-439.316252	-125.259899	53.961706	9.481608	1.850207	55.620911	-64.553760	
173	22.978964	13.936290	300.885791	-29.884830	-300.885791	654.261873	137.035186	-417.130682	-137.035186	116.383044	9.523874	1.835667	50.762494	-70.818253	
