kww	// User ID
3-7-2021	// Evaluation date
p20_warmup_020	24-6-2021	14:10:22:808	// Source file name and timestamp
359.712	// Sampling rate
0.997	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
12	0.336690	-1.349869	-7.663010	-0.542888	7.663010	-6.269198	-4.456594	8.540939	4.456594	-20.630703	1.334709	1.929712	-95.618234	-103.914653	
13	0.230088	-1.424276	-7.948522	-0.597862	7.948522	-6.068347	-4.637092	8.560006	4.637092	-20.619387	1.328320	1.945550	-95.785814	-104.103944	
14	0.129383	-1.491208	-8.184192	-0.658668	8.184192	-5.868268	-4.801657	8.580235	4.801657	-20.594973	1.321187	1.962882	-95.956322	-104.295236	
15	0.032073	-1.556784	-8.366267	-0.723384	8.366267	-5.662587	-4.951306	8.598851	4.951306	-20.540621	1.313351	1.981345	-96.130258	-104.489008	
16	-0.063385	-1.623197	-8.613325	-0.783952	8.613325	-5.451560	-5.096008	8.591596	5.096008	-20.401100	1.305198	2.000606	-96.307907	-104.685532	
17	-0.154456	-1.680028	-8.929230	-0.832393	8.929230	-5.176548	-5.255429	8.523856	5.255429	-20.110904	1.297482	2.020418	-96.489157	-104.884706	
18	-0.239945	-1.722893	-9.289629	-0.866304	9.289629	-4.837950	-5.433284	8.401177	5.433284	-19.701004	1.291139	2.040632	-96.673599	-105.086134	
19	-0.325868	-1.767458	-9.770495	-0.892828	9.770495	-4.571818	-5.605432	8.289198	5.605432	-19.327794	1.286672	2.061168	-96.860731	-105.289308	
20	-0.418423	-1.824381	-10.362728	-0.920771	10.362728	-4.432705	-5.757122	8.223219	5.757122	-19.064439	1.283796	2.081952	-97.050063	-105.493717	
21	-0.518527	-1.891624	-10.920130	-0.955600	10.920130	-4.337773	-5.898580	8.193062	5.898580	-18.879320	1.281782	2.102913	-97.241165	-105.698887	
22	-0.626780	-1.973101	-11.419132	-1.002872	11.419132	-4.260816	-6.039795	8.210042	6.039795	-18.791559	1.279826	2.124027	-97.433700	-105.904411	
23	-0.741261	-2.073265	-11.945818	-1.064537	11.945818	-4.239857	-6.181631	8.294366	6.181631	-18.845456	1.277318	2.145352	-97.627358	-106.109881	
24	-0.854591	-2.188552	-12.495729	-1.138078	12.495729	-4.284453	-6.329186	8.445920	6.329186	-19.050902	1.274066	2.166977	-97.821707	-106.314782	
25	-0.961746	-2.314400	-13.069608	-1.220980	13.069608	-4.380916	-6.494376	8.644857	6.494376	-19.371518	1.269958	2.188988	-98.016107	-106.518437	
26	-1.063529	-2.442634	-13.672701	-1.309227	13.672701	-4.464612	-6.685302	8.845093	6.685302	-19.697722	1.264696	2.211510	-98.209655	-106.719965	
27	-1.163188	-2.560403	-14.167271	-1.398845	14.167271	-4.410804	-6.902171	8.988900	6.902171	-19.891900	1.258252	2.234690	-98.401249	-106.918280	
28	-1.262310	-2.663521	-14.443114	-1.491053	14.443114	-4.164335	-7.144939	9.057346	7.144939	-19.916669	1.251075	2.258580	-98.589805	-107.112232	
29	-1.360317	-2.758695	-14.590954	-1.588923	14.590954	-3.785783	-7.413477	9.070580	7.413477	-19.828437	1.243644	2.283085	-98.774384	-107.300705	
30	-1.460615	-2.855610	-14.760682	-1.694296	14.760682	-3.345689	-7.687952	9.034051	7.687952	-19.647440	1.236212	2.308059	-98.954059	-107.482549	
31	-1.567989	-2.959534	-15.024737	-1.806562	15.024737	-2.870985	-7.936100	8.927106	7.936100	-19.344033	1.228995	2.333384	-99.127667	-107.656446	
32	-1.676046	-3.059834	-15.403911	-1.916044	15.403911	-2.355337	-8.158679	8.729332	8.158679	-18.900722	1.222274	2.358950	-99.293694	-107.820878	
33	-1.771353	-3.136078	-15.896397	-2.007888	15.896397	-1.770153	-8.384808	8.432408	8.384808	-18.311750	1.216320	2.384605	-99.450455	-107.974239	
34	-1.849252	-3.180496	-16.503717	-2.075495	16.503717	-1.099113	-8.619343	8.033968	8.619343	-17.558359	1.211302	2.410186	-99.596365	-108.114996	
35	-1.909559	-3.190957	-17.231613	-2.116134	17.231613	-0.330502	-8.849661	7.522096	8.849661	-16.597613	1.207300	2.435603	-99.730009	-108.241750	
36	-1.948443	-3.156824	-17.990650	-2.123242	17.990650	0.561041	-9.083617	6.898592	9.083617	-15.418777	1.204385	2.460812	-99.850145	-108.353295	
37	-1.969304	-3.080893	-18.619545	-2.098663	18.619545	1.528924	-9.327089	6.223174	9.327089	-14.129042	1.202688	2.485777	-99.956017	-108.448891	
38	-1.983458	-2.981530	-19.030214	-2.054190	19.030214	2.479229	-9.553215	5.549699	9.553215	-12.817498	1.202366	2.510475	-100.047713	-108.528547	
39	-2.001226	-2.878982	-19.261585	-2.004492	19.261585	3.359765	-9.733406	4.896122	9.733406	-11.504613	1.203498	2.534868	-100.126108	-108.592981	
40	-2.031465	-2.803512	-19.468101	-1.971975	19.468101	4.125731	-9.879868	4.317401	9.879868	-10.323318	1.206024	2.558921	-100.192386	-108.643235	
41	-2.077450	-2.778151	-19.777745	-1.976755	19.777745	4.789850	-10.031234	3.856949	10.031234	-9.405420	1.209767	2.582686	-100.247409	-108.680152	
42	-2.138366	-2.801924	-20.220276	-2.019484	20.220276	5.429359	-10.206247	3.484717	10.206247	-8.719154	1.214506	2.606279	-100.291223	-108.703948	
43	-2.213093	-2.863577	-20.842981	-2.086161	20.842981	6.072052	-10.397406	3.150693	10.397406	-8.181151	1.220063	2.629764	-100.322946	-108.714055	
44	-2.296355	-2.950842	-21.677676	-2.165793	21.677676	6.718004	-10.600311	2.819999	10.600311	-7.737955	1.226327	2.653103	-100.340941	-108.709228	
45	-2.381670	-3.052822	-22.680771	-2.254144	22.680771	7.393112	-10.821213	2.468219	10.821213	-7.357609	1.233223	2.676242	-100.343043	-108.687715	
46	-2.467080	-3.160980	-23.821871	-2.346336	23.821871	8.127314	-11.066364	2.076240	11.066364	-7.016139	1.240697	2.699237	-100.326744	-108.647448	
47	-2.552054	-3.268638	-25.118019	-2.437262	25.118019	8.941076	-11.347180	1.631397	11.347180	-6.693744	1.248713	2.722256	-100.289415	-108.586260	
48	-2.629846	-3.364904	-26.515012	-2.519908	26.515012	9.829282	-11.687830	1.137070	11.687830	-6.388347	1.257217	2.745459	-100.228537	-108.502070	
49	-2.688745	-3.433999	-27.851163	-2.584366	27.851163	10.750096	-12.113484	0.613215	12.113484	-6.108738	1.266113	2.768875	-100.141957	-108.393042	
50	-2.722400	-3.469910	-29.068038	-2.624587	29.068038	11.651568	-12.631473	0.080061	12.631473	-5.846464	1.275311	2.792402	-100.028125	-108.257748	
51	-2.734306	-3.480768	-30.242854	-2.640685	30.242854	12.500159	-13.223897	-0.454066	13.223897	-5.577398	1.284771	2.815877	-99.886105	-108.095172	
52	-2.730443	-3.474503	-31.402503	-2.633882	31.402503	13.254151	-13.863883	-0.983218	13.863883	-5.294594	1.294475	2.839107	-99.715366	-107.904593	
53	-2.714278	-3.454136	-32.536280	-2.608288	32.536280	13.866550	-14.530296	-1.496745	14.530296	-5.007091	1.304371	2.861956	-99.515659	-107.685515	
54	-2.690665	-3.425488	-33.633526	-2.576793	33.633526	14.363726	-15.203793	-1.992012	15.203793	-4.706324	1.314375	2.884414	-99.286988	-107.437608	
55	-2.665377	-3.392796	-34.659447	-2.548762	34.659447	14.817526	-15.868706	-2.478710	15.868706	-4.361328	1.324433	2.906528	-99.029518	-107.160622	
56	-2.644147	-3.359075	-35.648243	-2.526634	35.648243	15.299477	-16.517078	-2.974537	16.517078	-3.938623	1.334610	2.928288	-98.743520	-106.854426	
57	-2.630873	-3.333672	-36.767289	-2.514006	36.767289	15.884498	-17.159702	-3.495604	17.159702	-3.433255	1.345079	2.949644	-98.429266	-106.519077	
58	-2.622406	-3.322706	-38.200360	-2.506371	38.200360	16.568906	-17.824870	-4.040981	17.824870	-2.879042	1.356014	2.970564	-98.086769	-106.154691	
59	-2.613808	-3.323604	-39.989946	-2.494357	39.989946	17.279811	-18.526405	-4.601405	18.526405	-2.312671	1.367534	2.990993	-97.715559	-105.761151	
60	-2.605168	-3.330586	-42.011175	-2.474991	42.011175	17.980577	-19.251375	-5.177098	19.251375	-1.742039	1.379712	3.010810	-97.314695	-105.337925	
61	-2.601319	-3.342457	-44.106803	-2.448178	44.106803	18.713598	-19.967971	-5.787256	19.967971	-1.132036	1.392653	3.029930	-96.882950	-104.884118	
62	-2.606358	-3.361160	-46.198042	-2.414764	46.198042	19.561485	-20.653899	-6.457975	20.653899	-0.432738	1.406585	3.048421	-96.418917	-104.398580	
63	-2.615060	-3.374180	-48.215561	-2.372784	48.215561	20.523290	-21.341814	-7.179270	21.341814	0.353975	1.421822	3.066480	-95.920993	-103.879905	
64	-2.617734	-3.364848	-50.172579	-2.317854	50.172579	21.475706	-22.080565	-7.905250	22.080565	1.172669	1.438603	3.084317	-95.387666	-103.326603	
65	-2.609456	-3.332884	-52.200087	-2.252970	52.200087	22.279788	-22.872245	-8.594365	22.872245	1.950471	1.456941	3.102073	-94.817919	-102.737457	
66	-2.585763	-3.278623	-54.227587	-2.183774	54.227587	22.858978	-23.715254	-9.209123	23.715254	2.618913	1.476615	3.119822	-94.211351	-102.111775	
67	-2.546252	-3.201944	-55.976069	-2.114823	55.976069	23.235537	-24.611104	-9.732625	24.611104	3.177269	1.497346	3.137601	-93.568205	-101.449467	
68	-2.503265	-3.122107	-57.271120	-2.063728	57.271120	23.544860	-25.502717	-10.207922	25.502717	3.696500	1.518953	3.155451	-92.889265	-100.750852	
69	-2.467448	-3.061579	-58.090450	-2.056198	58.090450	23.909292	-26.316497	-10.687431	26.316497	4.205996	1.541295	3.173420	-92.175383	-100.016222	
70	-2.435268	-3.025300	-58.554377	-2.104560	58.554377	24.319990	-27.032768	-11.174149	27.032768	4.662876	1.564146	3.191537	-91.427022	-99.245572	
71	-2.399926	-3.011045	-58.944419	-2.206468	58.944419	24.720737	-27.667274	-11.660139	27.667274	5.036473	1.587183	3.209837	-90.644102	-98.438603	
72	-2.359766	-3.016020	-59.507744	-2.356115	59.507744	25.108517	-28.234467	-12.161662	28.234467	5.347272	1.610075	3.228403	-89.825979	-97.594774	
73	-2.313328	-3.033815	-60.296497	-2.553772	60.296497	25.499505	-28.751586	-12.690583	28.751586	5.614111	1.632548	3.247279	-88.971440	-96.713276	
74	-2.252672	-3.053929	-61.307735	-2.798285	61.307735	25.857696	-29.277905	-13.215973	29.277905	5.815660	1.654351	3.266330	-88.078830	-95.792996	
75	-2.171359	-3.063926	-62.594052	-3.059749	62.594052	26.162442	-29.884066	-13.692429	29.884066	5.992387	1.675385	3.285310	-87.146251	-94.832532	
76	-2.074135	-3.061205	-64.210195	-3.295985	64.210195	26.475797	-30.566730	-14.110940	30.566730	6.250889	1.695951	3.304014	-86.171700	-93.830262	
77	-1.962378	-3.052445	-66.245134	-3.510972	66.245134	26.789293	-31.305453	-14.459333	31.305453	6.538822	1.716528	3.322280	-85.152999	-92.784298	
78	-1.827881	-3.035961	-68.689106	-3.739626	68.689106	26.998144	-32.142619	-14.694496	32.142619	6.684031	1.737242	3.339968	-84.087690	-91.692367	
79	-1.671036	-3.001875	-71.205729	-3.973563	71.205729	27.103006	-33.125677	-14.793696	33.125677	6.674533	1.757946	3.357010	-82.973237	-90.551965	
80	-1.501494	-2.940420	-73.331282	-4.164197	73.331282	27.171458	-34.272742	-14.751070	34.272742	6.603476	1.778651	3.373423	-81.807432	-89.360708	
81	-1.323118	-2.836523	-74.728706	-4.282494	74.728706	27.120156	-35.586938	-14.530745	35.586938	6.454921	1.799500	3.389223	-80.588847	-88.116749	
82	-1.132473	-2.680128	-75.326393	-4.337475	75.326393	26.757588	-37.041985	-14.078258	37.041985	6.132389	1.820505	3.404368	-79.317414	-86.819317	
83	-0.924338	-2.487067	-75.439002	-4.363847	75.439002	26.002119	-38.584518	-13.362740	38.584518	5.566904	1.841511	3.418796	-77.994682	-85.469026	
84	-0.694160	-2.283864	-75.446904	-4.400966	75.446904	24.887990	-40.163706	-12.384697	40.163706	4.732747	1.862297	3.432508	-76.623280	-84.067488	
85	-0.444125	-2.083393	-75.342031	-4.475375	75.342031	23.516743	-41.743987	-11.191336	41.743987	3.667094	1.882595	3.445562	-75.206063	-82.616644	
86	-0.189105	-1.888420	-74.670151	-4.598168	74.670151	22.134716	-43.292373	-9.910947	43.292373	2.513203	1.902098	3.457974	-73.745725	-81.118424	
87	0.052831	-1.699063	-72.976506	-4.761582	72.976506	20.979809	-44.793949	-8.689973	44.793949	1.447468	1.920535	3.469703	-72.244906	-79.574858	
88	0.272128	-1.515836	-70.335614	-4.947160	70.335614	20.111632	-46.269579	-7.612602	46.269579	0.578983	1.937778	3.480716	-70.706445	-77.988269	
89	0.469291	-1.340216	-67.224071	-5.142360	67.224071	19.488346	-47.729891	-6.691314	47.729891	-0.068633	1.953854	3.490991	-69.133480	-76.361316	
90	0.649471	-1.171692	-63.963982	-5.344035	63.963982	19.060361	-49.129311	-5.899582	49.129311	-0.518392	1.968863	3.500477	-67.529376	-74.696932	
91	0.817139	-1.009370	-60.601283	-5.550213	60.601283	18.819419	-50.403278	-5.205933	50.403278	-0.795805	1.982934	3.509095	-65.897596	-72.998238	
92	0.986169	-0.849491	-57.189856	-5.755726	57.189856	18.674491	-51.547765	-4.498736	51.547765	-1.013193	1.996210	3.516770	-64.241532	-71.268300	
93	1.177930	-0.679029	-53.697019	-5.948322	53.697019	18.389731	-52.616055	-3.592849	52.616055	-1.363655	2.008802	3.523480	-62.564401	-69.509904	
94	1.398961	-0.480077	-49.920664	-6.093899	49.920664	17.748612	-53.644940	-2.390609	53.644940	-1.943708	2.020779	3.529282	-60.869431	-67.725764	
95	1.637461	-0.242470	-45.876080	-6.155457	45.876080	16.668363	-54.616117	-0.947800	54.616117	-2.698124	2.032177	3.534367	-59.160367	-65.919155	
96	1.879434	0.032167	-41.806699	-6.125606	41.806699	15.197375	-55.471650	0.615689	55.471650	-3.524098	2.043017	3.539088	-57.441944	-64.094512	
97	2.119352	0.337324	-37.917151	-6.015901	37.917151	13.408069	-56.157807	2.230121	56.157807	-4.379989	2.053282	3.543770	-55.720057	-62.257679	
98	2.357833	0.667328	-34.390014	-5.857249	34.390014	11.359979	-56.649632	3.847655	56.649632	-5.250632	2.062882	3.548425	-54.001622	-60.415808	
99	2.595375	1.014208	-31.344578	-5.707495	31.344578	9.246366	-56.959369	5.359052	56.959369	-6.047469	2.071671	3.552769	-52.294387	-58.577167	
100	2.825612	1.361018	-28.781610	-5.611936	28.781610	7.464194	-57.154902	6.607195	57.154902	-6.608527	2.079630	3.556520	-50.606721	-56.750894	
101	3.037806	1.695503	-26.670891	-5.562324	26.670891	6.315973	-57.331177	7.488287	57.331177	-6.814624	2.086998	3.559535	-48.947272	-54.946521	
102	3.228151	2.024193	-25.014734	-5.515363	25.014734	5.774739	-57.547362	8.004569	57.547362	-6.658976	2.094173	3.561735	-47.324721	-53.173649	
103	3.394314	2.354956	-23.841504	-5.434070	23.841504	5.760685	-57.817129	8.156729	57.817129	-6.141520	2.101569	3.563037	-45.747931	-51.442224	
104	3.525517	2.684851	-23.212338	-5.281930	23.212338	6.329112	-58.146995	7.886989	58.146995	-5.213877	2.109633	3.563376	-44.226144	-49.762918	
105	3.618227	3.005522	-23.282875	-5.040323	23.282875	7.559425	-58.578882	7.179909	58.578882	-3.868507	2.118814	3.562730	-42.768969	-48.146998	
106	3.682623	3.303135	-24.163801	-4.742825	24.163801	9.560569	-59.163985	6.081999	59.163985	-2.138964	2.129526	3.561097	-41.386114	-46.605620	
107	3.721494	3.562540	-25.833173	-4.430572	25.833173	12.429794	-59.913708	4.625038	59.913708	-0.033918	2.142201	3.558511	-40.086855	-45.148834	
108	3.730381	3.776607	-28.255555	-4.120076	28.255555	16.077424	-60.809448	2.858695	60.809448	2.412248	2.157268	3.555155	-38.879545	-43.784822	
109	3.711838	3.945025	-31.240235	-3.816198	31.240235	20.269959	-61.796949	0.902078	61.796949	5.082015	2.174951	3.551346	-37.771375	-42.519635	
110	3.675653	4.067341	-34.509099	-3.539404	34.509099	24.842437	-62.852670	-1.135460	62.852670	7.865543	2.195180	3.547342	-36.768247	-41.357213	
111	3.632322	4.141790	-38.025933	-3.336521	38.025933	29.734960	-64.055435	-3.220188	64.055435	10.749368	2.217848	3.543225	-35.874606	-40.299342	
112	3.588615	4.167587	-41.759398	-3.242854	41.759398	34.878243	-65.466804	-5.329461	65.466804	13.747834	2.243059	3.538927	-35.093306	-39.345516	
113	3.562392	4.150247	-45.459507	-3.305943	45.459507	40.124289	-67.048506	-7.390351	67.048506	16.855505	2.271062	3.534302	-34.425573	-38.492753	
114	3.576407	4.100794	-49.010054	-3.579023	49.010054	45.240594	-68.736275	-9.320316	68.736275	20.087504	2.302112	3.529151	-33.871049	-37.735439	
115	3.618504	4.022606	-52.601726	-4.004441	52.601726	49.972376	-70.510949	-11.070773	70.510949	23.435956	2.336371	3.523236	-33.427918	-37.065288	
116	3.657654	3.911144	-56.390387	-4.468346	56.390387	54.175544	-72.383028	-12.616647	72.383028	26.849814	2.373860	3.516320	-33.093110	-36.471584	
117	3.688460	3.766091	-60.254315	-4.946717	60.254315	57.825537	-74.325950	-13.930793	74.325950	30.298507	2.414504	3.508254	-32.862441	-35.941700	
118	3.716744	3.594330	-64.115602	-5.438604	64.115602	60.858572	-76.305733	-14.971836	76.305733	33.739741	2.458115	3.499002	-32.730690	-35.461649	
119	3.743928	3.404465	-68.204454	-5.905109	68.204454	63.159845	-78.363120	-15.711633	78.363120	37.112744	2.504390	3.488613	-32.691776	-35.016653	
120	3.773544	3.202025	-72.779475	-6.300375	72.779475	64.633876	-80.576436	-16.136782	80.576436	40.361563	2.552993	3.477188	-32.739027	-34.591491	
121	3.802045	2.994587	-77.898250	-6.547438	77.898250	65.260078	-82.976416	-16.237496	82.976416	43.384617	2.603491	3.464865	-32.865354	-34.170429	
122	3.824092	2.792009	-83.487351	-6.613509	83.487351	65.258320	-85.564304	-16.078199	85.564304	46.172085	2.655330	3.451790	-33.063571	-33.737423	
123	3.839952	2.598744	-89.480895	-6.548910	89.480895	64.988267	-88.389635	-15.786146	88.389635	48.867818	2.708129	3.438079	-33.326840	-33.276661	
124	3.847480	2.414583	-95.910847	-6.383100	95.910847	64.671293	-91.550791	-15.444537	91.550791	51.556662	2.761798	3.423788	-33.648957	-32.772821	
125	3.846790	2.240123	-102.818962	-6.132439	102.818962	64.419212	-95.089130	-15.094312	95.089130	54.261784	2.816425	3.408949	-34.024437	-32.211079	
126	3.839832	2.084131	-110.137333	-5.815628	110.137333	64.332314	-98.918745	-14.772472	98.918745	56.995630	2.872177	3.393612	-34.448603	-31.577305	
127	3.823218	1.957834	-117.766889	-5.417946	117.766889	64.481748	-102.925431	-14.513607	102.925431	59.690807	2.929156	3.377825	-34.917890	-30.858811	
128	3.795524	1.858328	-125.685189	-4.941087	125.685189	64.884232	-107.052335	-14.357319	107.052335	62.287815	2.987350	3.361634	-35.430207	-30.045184	
129	3.757565	1.769580	-133.891773	-4.426066	133.891773	65.492666	-111.266079	-14.341081	111.266079	64.789633	3.046778	3.345128	-35.984899	-29.128137	
130	3.702889	1.672168	-142.356651	-3.910737	142.356651	66.247105	-115.585835	-14.489119	115.585835	67.185380	3.107577	3.328414	-36.582272	-28.100337	
131	3.621064	1.549620	-151.029994	-3.408791	151.029994	67.119039	-120.067074	-14.809357	120.067074	69.435598	3.169973	3.311556	-37.223001	-26.954012	
132	3.512226	1.396371	-159.778600	-2.937348	159.778600	68.015953	-124.617357	-15.281001	124.617357	71.503966	3.234168	3.294588	-37.907671	-25.679798	
133	3.391685	1.217620	-168.360209	-2.550356	168.360209	68.697998	-128.977205	-15.857737	128.977205	73.383510	3.300212	3.277585	-38.636514	-24.265626	
134	3.276465	1.022094	-176.531571	-2.312355	176.531571	68.902741	-132.909471	-16.503087	132.909471	75.110465	3.368006	3.260682	-39.409223	-22.695411	
135	3.175652	0.818354	-184.088917	-2.264462	184.088917	68.431222	-136.241367	-17.198904	136.241367	76.716574	3.437368	3.244041	-40.224842	-20.947778	
136	3.089743	0.611871	-190.797323	-2.415204	190.797323	67.156308	-138.872374	-17.927566	138.872374	78.171874	3.508014	3.227804	-41.081795	-18.995038	
137	3.013652	0.401584	-196.403272	-2.766127	196.403272	65.061268	-140.826980	-18.675804	140.826980	79.453589	3.579573	3.212077	-41.977867	-16.801960	
138	2.947110	0.178581	-200.622206	-3.389775	200.622206	62.164265	-142.129345	-19.443317	142.129345	80.654610	3.651729	3.196907	-42.910108	-14.324113	
139	2.897344	-0.068836	-203.042960	-4.422198	203.042960	58.496783	-142.707738	-20.241313	142.707738	81.943662	3.724329	3.182264	-43.874576	-11.506147	
140	2.868497	-0.348868	-203.258759	-5.948194	203.258759	54.155067	-142.502644	-21.077728	142.502644	83.415316	3.797346	3.168059	-44.865955	-8.280846	
141	2.855647	-0.664935	-201.108345	-7.947579	201.108345	49.255884	-141.544991	-21.943468	141.544991	85.030901	3.870768	3.154222	-45.877196	-4.570397	
142	2.851464	-1.008666	-196.726806	-10.320745	196.726806	43.913474	-139.907951	-22.822939	139.907951	86.702084	3.944532	3.140768	-46.899451	-0.291580	
143	2.853528	-1.359695	-190.411448	-12.943516	190.411448	38.257313	-137.662681	-23.704955	137.662681	88.373761	4.018531	3.127777	-47.922408	4.633165	
144	2.860872	-1.703726	-182.368824	-15.724972	182.368824	32.457654	-134.881760	-24.578858	134.881760	90.034955	4.092675	3.115349	-48.934859	10.256754	
145	2.868184	-2.041430	-172.696611	-18.608953	172.696611	26.768097	-131.697481	-25.436049	131.697481	91.714165	4.167018	3.103613	-49.925086	16.580639	
146	2.866736	-2.382145	-161.586096	-21.535533	161.586096	21.517714	-128.356408	-26.270709	128.356408	93.464549	4.241876	3.092754	-50.881012	23.526113	
147	2.847473	-2.735805	-149.267504	-24.426724	149.267504	16.998548	-125.083500	-27.064979	125.083500	95.292717	4.317799	3.082990	-51.790235	30.917812	
148	2.804454	-3.104946	-135.894262	-27.222214	135.894262	13.374188	-121.934040	-27.794268	121.934040	97.153572	4.395400	3.074557	-52.640128	38.496480	
149	2.733154	-3.483906	-121.662612	-29.900185	121.662612	10.752868	-118.874093	-28.448133	118.874093	99.002132	4.475191	3.067689	-53.418057	45.965980	
150	2.625386	-3.865704	-106.852991	-32.455822	106.852991	9.295123	-115.880944	-29.041278	115.880944	100.804976	4.557527	3.062611	-54.111688	53.056791	
151	2.475554	-4.243680	-91.714027	-34.906261	91.714027	9.226231	-112.957118	-29.638015	112.957118	102.622436	4.642681	3.059528	-54.709369	59.576024	
152	2.283003	-4.609876	-76.402639	-37.275331	76.402639	10.739299	-110.091975	-30.333856	110.091975	104.572573	4.730929	3.058607	-55.200597	65.425106	
153	2.040847	-4.959406	-61.016262	-39.543468	61.016262	13.864143	-107.185498	-31.198922	107.185498	106.623891	4.822421	3.059952	-55.576454	70.588060	
154	1.737728	-5.289941	-45.729184	-41.666646	45.729184	18.377460	-104.017451	-32.263100	104.017451	108.540202	4.916988	3.063607	-55.829896	75.105487	
155	1.366606	-5.597059	-30.826244	-43.623653	30.826244	23.837248	-100.260972	-33.522076	100.260972	109.940447	5.014035	3.069574	-55.956001	79.047999	
156	0.923570	-5.876386	-16.525554	-45.409427	16.525554	29.820514	-95.565071	-34.970094	95.565071	110.404381	5.112455	3.077838	-55.952166	82.496093	
157	0.412731	-6.124095	-2.980656	-47.038401	2.980656	36.055383	-89.703957	-36.630146	89.703957	109.653250	5.210680	3.088432	-55.818156	85.527859	
158	-0.149971	-6.337672	9.518452	-48.562748	-9.518452	42.346114	-82.654228	-38.532611	82.654228	107.625097	5.306928	3.101477	-55.556032	88.213149	
159	-0.748174	-6.520931	20.645120	-50.044205	-20.645120	48.586601	-74.517024	-40.695098	74.517024	104.374625	5.399462	3.117108	-55.169892	90.611992	
160	-1.374336	-6.686248	30.257508	-51.540391	-30.257508	54.827569	-65.427014	-43.145242	65.427014	100.021993	5.486734	3.135381	-54.665436	92.775243	
161	-2.025157	-6.848877	38.268804	-53.118264	-38.268804	61.186959	-55.556377	-45.920417	55.556377	94.768567	5.567432	3.156306	-54.049464	94.746001	
162	-2.690166	-7.014476	44.480875	-54.829464	-44.480875	67.659281	-45.122696	-48.971655	45.122696	88.782947	5.640455	3.179909	-53.329380	96.561130	
163	-3.354329	-7.182011	48.699861	-56.702188	-48.699861	74.181980	-34.377929	-52.157868	34.377929	82.167229	5.704865	3.206188	-52.512717	98.252583	
164	-4.007980	-7.356290	50.842787	-58.796944	-50.842787	80.847311	-23.608815	-55.360711	23.608815	75.085223	5.759895	3.235025	-51.606699	99.848428	
165	-4.634503	-7.533814	50.829584	-61.243163	-50.829584	87.709002	-13.164912	-58.431713	13.164912	67.776982	5.805067	3.266159	-50.617854	101.373735	
166	-5.204258	-7.685943	48.638413	-64.169468	-48.638413	94.489442	-3.413799	-61.100605	3.413799	60.447514	5.840286	3.299209	-49.551860	102.851240	
167	-5.693134	-7.781602	44.455444	-67.664706	-44.455444	100.832759	5.339957	-63.088499	-5.339957	53.261950	5.865745	3.333729	-48.413868	104.301448	
168	-6.086031	-7.812248	38.433922	-71.880183	-38.433922	106.691260	12.793344	-64.213965	-12.793344	46.452291	5.881815	3.369271	-47.208923	105.742365	
