kww	// User ID
3-7-2021	// Evaluation date
p08_v_50_crow_001	12-5-2021	11:09:47:168	// Source file name and timestamp
239.981	// Sampling rate
0.787	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
13	4.093052	-1.353263	-64.171677	-5.504145	64.171677	-36.780334	-34.038721	15.499860	34.038721	29.795197	2.537579	1.919541	-67.051072	-48.931332	
14	4.025050	-1.103071	-52.382292	-5.442636	52.382292	-33.308771	-32.110861	14.002733	32.110861	29.399947	2.597191	1.913734	-65.319890	-46.196573	
15	3.951241	-0.830827	-40.703003	-5.426355	40.703003	-30.066346	-30.081600	12.849995	30.081600	28.291829	2.653359	1.912163	-63.514423	-43.452653	
16	3.855742	-0.569720	-29.239474	-5.496760	29.239474	-26.810182	-27.893965	11.841554	27.893965	26.750492	2.704873	1.914344	-61.636518	-40.707558	
17	3.724220	-0.348921	-18.183787	-5.685230	18.183787	-23.269237	-25.517608	10.784167	25.517608	25.038353	2.751242	1.919769	-59.688662	-37.969207	
18	3.565774	-0.167573	-7.856201	-6.000862	7.856201	-19.456020	-23.147496	9.753845	23.147496	23.136349	2.792357	1.928533	-57.673353	-35.244660	
19	3.390579	-0.023371	1.904585	-6.424076	-1.904585	-15.370731	-20.931833	8.872869	20.931833	20.960838	2.827999	1.941112	-55.592528	-32.539457	
20	3.193214	0.070123	11.610996	-6.929887	-11.610996	-10.835917	-18.793479	8.110735	18.793479	18.575970	2.857850	1.957827	-53.446608	-29.856906	
21	2.968754	0.115527	21.366125	-7.516079	-21.366125	-5.890610	-16.637765	7.489311	16.637765	15.960472	2.881583	1.978737	-51.233624	-27.196843	
22	2.728096	0.158938	30.704681	-8.175916	-30.704681	-1.098649	-14.575420	7.264031	14.575420	12.822048	2.898681	2.004077	-48.949620	-24.555103	
23	2.494888	0.269401	38.905314	-8.851883	-38.905314	2.637380	-12.895564	7.788818	12.895564	8.816894	2.908315	2.034642	-46.591214	-21.925956	
24	2.294566	0.492633	45.391077	-9.461885	-45.391077	4.605597	-11.844698	9.296184	11.844698	3.817991	2.909407	2.071435	-44.159568	-19.306854	
25	2.153761	0.840965	49.961110	-9.960969	-49.961110	4.555527	-11.584905	11.916332	11.584905	-2.159358	2.900708	2.115044	-41.663220	-16.702003	
26	2.090257	1.296175	52.779204	-10.374671	-52.779204	2.802416	-12.218727	15.664039	12.218727	-9.032213	2.880997	2.165527	-39.118031	-14.122915	
27	2.099779	1.815829	54.584281	-10.736756	-54.584281	0.096729	-13.703380	20.260869	13.703380	-16.451571	2.849533	2.222507	-36.544518	-11.586424	
28	2.166513	2.357473	56.696734	-11.024168	-56.696734	-2.836194	-15.796058	25.217849	15.796058	-23.842132	2.806517	2.285295	-33.964618	-9.112095	
29	2.253919	2.847454	60.045119	-11.348869	-60.045119	-4.793401	-17.966185	29.960293	17.966185	-30.626912	2.753223	2.353214	-31.399129	-6.719696	
30	2.309465	3.197543	64.396824	-11.993697	-64.396824	-4.302603	-19.707586	34.009221	19.707586	-36.384860	2.691843	2.425656	-28.864074	-4.423698	
31	2.325385	3.432521	68.503147	-13.042306	-68.503147	-1.720934	-21.191010	37.468624	21.191010	-41.222906	2.625013	2.501639	-26.367403	-2.227095	
32	2.341897	3.674429	70.665776	-14.405148	-70.665776	1.086983	-23.130567	40.950641	23.130567	-45.796823	2.554878	2.579782	-23.911237	-0.122469	
33	2.375443	3.963010	70.826631	-16.219548	-70.826631	3.792854	-25.874914	44.702601	25.874914	-50.454657	2.482582	2.658866	-21.497880	1.901295	
34	2.408867	4.234129	71.170305	-18.763590	-71.170305	7.787094	-29.203434	48.370283	29.203434	-54.852025	2.409058	2.737943	-19.131884	3.855948	
35	2.460319	4.496507	72.758461	-22.047895	-72.758461	13.082074	-33.169679	51.853342	33.169679	-58.823324	2.335893	2.815851	-16.817670	5.754907	
36	2.580024	4.838943	74.496261	-25.873349	-74.496261	18.256654	-38.180266	55.342202	38.180266	-62.543973	2.265106	2.891064	-14.559901	7.610814	
37	2.769046	5.250311	75.641288	-30.272843	-75.641288	23.578458	-44.228515	58.512501	44.228515	-65.758274	2.198894	2.962334	-12.367078	9.429987	
38	2.980037	5.621799	76.352980	-35.587369	-76.352980	30.993925	-50.971132	60.762072	50.971132	-67.956597	2.139754	3.029437	-10.251107	11.211754	
39	3.178060	5.880171	76.854514	-42.113051	-76.854514	41.764530	-58.201557	61.852099	58.201557	-68.947768	2.090220	3.092925	-8.222132	12.953261	
40	3.353170	6.011289	77.461324	-49.855872	-77.461324	55.931285	-65.876622	61.854308	65.876622	-68.801228	2.052301	3.153170	-6.284739	14.653624	
41	3.504075	6.022368	78.163872	-58.618413	-78.163872	73.015832	-74.002551	60.887965	74.002551	-67.614066	2.027150	3.210033	-4.437797	16.314482	
42	3.627542	5.918038	78.081795	-68.162283	-78.081795	92.467308	-82.515733	58.927343	82.515733	-65.333640	2.015063	3.263279	-2.675902	17.938307	
43	3.713616	5.691691	76.476835	-78.125478	-76.476835	113.697350	-91.191942	55.824728	91.191942	-61.796660	2.015612	3.312801	-0.990772	19.526642	
44	3.751283	5.347729	73.377155	-88.058881	-73.377155	136.064357	-99.773215	51.693099	99.773215	-57.146320	2.027618	3.358358	0.627991	21.079183	
45	3.739692	4.922120	69.024059	-97.619010	-69.024059	158.884894	-108.175784	47.074705	108.175784	-51.998717	2.048995	3.399587	2.192575	22.593773	
46	3.688610	4.463119	63.799507	-106.542274	-63.799507	181.454760	-116.484715	42.626718	116.484715	-47.077618	2.076857	3.436559	3.716549	24.066754	
47	3.603610	4.006148	57.847057	-114.775383	-57.847057	203.349591	-124.856538	38.914215	124.856538	-42.987348	2.107780	3.469764	5.214517	25.492877	
48	3.478646	3.573594	50.821471	-122.488678	-50.821471	224.409257	-133.422287	36.417127	133.422287	-40.225219	2.138060	3.499434	6.702135	26.865927	
49	3.310659	3.183341	42.479083	-129.686976	-42.479083	244.238582	-142.141748	35.426948	142.141748	-39.062995	2.164231	3.525273	8.196150	28.180316	
50	3.110041	2.854975	32.704136	-136.116422	-32.704136	262.034084	-150.749886	35.995603	150.749886	-39.499665	2.183558	3.546388	9.714039	29.431528	
51	2.893460	2.612867	21.232747	-141.545414	-21.232747	276.830103	-158.941090	38.094243	158.941090	-41.454951	2.193954	3.561244	11.272903	30.615312	
52	2.690396	2.491000	7.643737	-146.033296	-7.643737	287.815195	-166.808072	41.746118	166.808072	-44.919775	2.193910	3.568186	12.887862	31.726988	
53	2.554649	2.529364	-8.525342	-149.967546	8.525342	294.618172	-175.062190	46.934568	175.062190	-49.860236	2.183079	3.566194	14.570183	32.760672	
54	2.540635	2.746598	-27.203488	-153.852216	27.203488	297.585633	-184.643364	53.485791	184.643364	-56.100972	2.162864	3.554901	16.325413	33.707576	
55	2.672909	3.126962	-47.559962	-158.124017	47.559962	297.720587	-196.207938	61.120514	196.207938	-63.380804	2.136122	3.533958	18.152678	34.553055	
56	2.957677	3.648132	-68.812702	-163.172171	68.812702	296.161285	-210.278387	69.640227	210.278387	-71.544444	2.106523	3.502798	20.045640	35.271665	
57	3.390874	4.291045	-90.698881	-169.325297	90.698881	293.805547	-227.404666	78.955924	227.404666	-80.553636	2.078364	3.461165	21.993941	35.818205	
58	3.919178	5.005396	-113.287191	-176.717064	113.287191	291.436021	-247.304784	88.668812	247.304784	-90.012040	2.056300	3.409541	23.984554	36.111446	
59	4.470881	5.725541	-136.991924	-185.394203	136.991924	289.955816	-268.980219	98.060400	268.980219	-99.184606	2.044568	3.348763	26.003243	36.005548	
60	5.035433	6.427888	-161.939967	-195.349514	161.939967	290.099101	-292.068463	106.798421	292.068463	-107.795628	2.046402	3.279466	28.035906	35.234524	
61	5.625608	7.115986	-187.152660	-206.279540	187.152660	292.107637	-316.623926	115.083923	316.623926	-116.120725	2.063621	3.202494	30.069472	33.284124	
62	6.221767	7.780655	-211.299067	-217.663835	211.299067	296.008657	-342.238081	123.159764	342.238081	-124.406324	2.096286	3.119399	32.092597	29.062526	
63	6.801685	8.402527	-233.822412	-229.105498	233.822412	301.888140	-368.248677	131.025139	368.248677	-132.634043	2.143053	3.031950	34.096515	19.999615	
64	7.363901	8.964278	-254.804675	-240.500378	254.804675	309.781498	-394.140143	138.513161	394.140143	-140.657392	2.202039	2.941777	36.076219	0.077457	
65	7.912975	9.464007	-274.362586	-251.876861	274.362586	319.346911	-419.560804	145.617960	419.560804	-148.492260	2.271452	2.850657	38.031802	-35.222406	
66	8.452517	9.918610	-292.629318	-263.171569	292.629318	329.821408	-444.359823	152.596423	444.359823	-156.380352	2.350104	2.760347	39.968896	-65.477217	
67	8.996504	10.347560	-310.141171	-274.384366	310.141171	340.612283	-468.791913	159.694006	468.791913	-164.556762	2.437810	2.671756	41.897454	-80.198546	
68	9.553181	10.758900	-327.623591	-285.640185	327.623591	351.604307	-493.157211	166.996709	493.157211	-173.098305	2.535054	2.584638	43.829595	-86.725973	
69	10.100448	11.145529	-344.690582	-296.408980	344.690582	362.240586	-516.871641	174.424952	516.871641	-181.857686	2.642139	2.498391	45.777666	-89.547193	
70	10.626775	11.512362	-359.318271	-305.116954	359.318271	370.901320	-539.095381	181.950436	539.095381	-190.749962	2.759004	2.412649	47.752668	-90.525770	
71	11.168369	11.905429	-369.679631	-310.480066	369.679631	376.277403	-560.436287	189.933849	560.436287	-200.162926	2.886013	2.326999	49.762773	-90.498593	
72	11.762689	12.373383	-375.762619	-312.614105	375.762619	378.575032	-582.308319	198.801626	582.308319	-210.548487	3.024429	2.241114	51.812387	-89.878378	
73	12.408559	12.921321	-378.514747	-312.406586	378.514747	378.780994	-605.291481	208.537430	605.291481	-221.849621	3.175882	2.155096	53.902378	-88.879251	
74	13.081288	13.524622	-378.169175	-310.534120	378.169175	377.561878	-629.095221	218.781393	629.095221	-233.627936	3.341470	2.069092	56.031067	-87.617367	
75	13.743176	14.150240	-373.805236	-307.312263	373.805236	374.991725	-652.949940	229.026875	652.949940	-245.259129	3.521361	1.983124	58.195003	-86.159973	
76	14.332148	14.749504	-364.758130	-303.117205	364.758130	371.043833	-675.467288	238.435150	675.467288	-255.722256	3.714970	1.897764	60.389345	-84.549551	
77	14.774437	15.257551	-351.451402	-298.083825	351.451402	365.658571	-694.104356	245.772071	694.104356	-263.657675	3.920829	1.814835	62.608515	-82.816760	
78	15.053366	15.647578	-334.426044	-291.777001	334.426044	358.458439	-706.805215	250.439183	706.805215	-268.592971	4.136496	1.736656	64.847082	-80.987444	
79	15.225846	15.956427	-313.675725	-283.912413	313.675725	349.224246	-714.339309	253.065614	714.339309	-271.424283	4.359746	1.663557	67.100043	-79.085584	
80	15.350729	16.224401	-288.491281	-274.430665	288.491281	337.833231	-718.239658	254.470552	718.239658	-273.112999	4.589656	1.593066	69.362491	-77.132771	
81	15.477944	16.473871	-258.321864	-263.133107	258.321864	323.781939	-718.887971	255.335499	718.887971	-274.373414	4.826009	1.522757	71.629542	-75.145342	
82	15.660213	16.726705	-224.008722	-250.064015	224.008722	306.702401	-716.868620	256.454981	716.868620	-275.985291	5.068432	1.452886	73.896711	-73.132380	
83	15.901823	16.992454	-187.733974	-235.899298	187.733974	287.061418	-713.331229	258.116505	713.331229	-278.023123	5.316461	1.386233	76.160077	-71.096253	
84	16.156253	17.263609	-152.350384	-221.800558	152.350384	266.019203	-709.248650	259.907860	709.248650	-279.672010	5.569921	1.326614	78.415882	-69.034539	
85	16.375912	17.533416	-120.405723	-208.930766	120.405723	244.705677	-705.087060	261.238505	705.087060	-279.940212	5.829006	1.277336	80.660275	-66.941983	
86	16.532253	17.817235	-93.600802	-198.257832	93.600802	224.113706	-701.389364	261.605870	701.389364	-277.962818	6.094301	1.240338	82.889277	-64.812327	
87	16.622885	18.144882	-72.532974	-190.302853	72.532974	205.096954	-699.072140	260.649754	699.072140	-273.089850	6.366816	1.215894	85.098295	-62.639086	
88	16.638247	18.503313	-55.766664	-184.453779	55.766664	187.516215	-697.131178	257.666780	697.131178	-264.531178	6.647399	1.202368	87.281180	-60.415613	
89	16.523140	18.813977	-40.298379	-179.213297	40.298379	170.555643	-691.787640	251.225535	691.787640	-251.148404	6.935882	1.196554	89.428622	-58.138307	
90	16.234871	19.017958	-24.192247	-173.669101	24.192247	154.669725	-680.674302	240.183663	680.674302	-232.554417	7.231133	1.194517	91.525362	-55.811783	
91	15.801706	19.130951	-7.197474	-167.984917	7.197474	142.025790	-665.317630	224.522822	665.317630	-209.750117	7.531815	1.192536	93.546918	-53.451028	
92	15.277152	19.177008	11.479188	-162.316388	-11.479188	134.765754	-648.037439	204.698354	648.037439	-184.242971	7.836670	1.188480	95.457168	-51.081388	
93	14.692824	19.142199	33.515050	-156.150387	-33.515050	133.723657	-629.143682	181.156551	629.143682	-157.447607	8.144168	1.182546	97.208623	-48.738404	
94	14.078729	18.995313	60.055616	-148.457912	-60.055616	138.216738	-606.924576	154.788883	606.924576	-131.167292	8.452010	1.175738	98.745509	-46.466836	
95	13.472632	18.693990	91.900705	-137.679238	-91.900705	145.812163	-578.491255	127.120084	578.491255	-107.945538	8.756759	1.168267	100.007538	-44.318970	
96	12.913318	18.201987	129.345280	-122.256190	-129.345280	153.075930	-541.612418	100.111708	541.612418	-90.744319	9.053413	1.160425	100.933228	-42.352902	
97	12.454508	17.524033	170.684915	-101.649344	-170.684915	157.088420	-495.975460	75.968755	495.975460	-82.491029	9.334846	1.153329	101.462734	-40.630458	
98	12.165974	16.707958	212.483041	-76.379826	-212.483041	155.845192	-442.510795	56.730236	442.510795	-85.769886	9.591550	1.147775	101.540128	-39.214716	
99	12.108532	15.829065	250.991858	-47.727072	-250.991858	148.525551	-382.988259	43.548853	382.988259	-102.064293	9.812274	1.143666	101.114850	-38.168918	
100	12.280624	14.941854	283.046495	-17.602007	-283.046495	136.130009	-320.006805	36.059715	320.006805	-130.733562	9.985361	1.140372	100.142622	-37.557586	
101	12.605273	14.061129	306.955719	11.966013	-306.955719	121.123862	-256.319399	32.711709	256.319399	-169.190125	10.099896	1.136865	98.587032	-37.447879	
102	13.021117	13.245554	322.858605	39.164437	-322.858605	106.837615	-194.224662	31.193794	194.224662	-213.777701	10.146417	1.132496	96.422151	-37.909051	
103	13.543724	12.621278	331.976896	62.304181	-331.976896	97.267363	-135.475642	28.141177	135.475642	-259.998160	10.118035	1.127815	93.634616	-39.009712	
104	14.212286	12.292480	335.309618	79.717416	-335.309618	96.472196	-81.560044	19.303086	81.560044	-301.982018	10.012549	1.123703	90.224129	-40.813076	
105	15.020007	12.288591	332.661663	89.631406	-332.661663	108.189787	-34.316168	0.552442	34.316168	-331.635315	9.835329	1.120306	86.202744	-43.370457	
106	15.895351	12.557119	322.896291	90.368934	-322.896291	135.095085	4.041778	-30.365219	-4.041778	-339.498359	9.601789	1.117716	81.592193	-46.713303	
107	16.728564	12.973303	305.351121	81.241262	-305.351121	176.959331	32.438031	-71.934184	-32.438031	-318.588570	9.336888	1.116561	76.418609	-50.844553	
108	17.404040	13.396060	280.823101	63.077440	-280.823101	230.592821	51.842821	-119.088525	-51.842821	-267.338116	9.070561	1.117009	70.705659	-55.733686	
109	17.813516	13.692751	251.793416	38.150990	-251.793416	290.824291	64.760095	-165.098551	-64.760095	-190.388383	8.831971	1.118223	64.467588	-61.321053	
110	17.829673	13.680821	222.449039	10.585831	-222.449039	348.839128	75.308525	-201.815485	-75.308525	-100.380786	8.644710	1.119377	57.705184	-67.529244	
111	17.256528	13.113491	196.505164	-14.313124	-196.505164	391.027392	88.145047	-219.571919	-88.145047	-16.488805	8.523856	1.120561	50.407851	-74.272837	
112	15.901815	11.765322	173.817638	-32.818685	-173.817638	401.946199	105.636331	-209.988283	-105.636331	42.780118	8.476991	1.122728	42.562763	-81.460488	
113	13.770206	9.516009	150.193330	-44.923674	-150.193330	369.373758	126.749085	-170.054297	-126.749085	66.965106	8.506411	1.126832	34.170833	-88.987484	
114	11.124231	6.384116	121.826203	-54.120059	-121.826203	290.585877	148.204472	-104.833521	-148.204472	58.651599	8.606322	1.132641	25.267499	-96.720477	
115	8.302080	2.528520	93.103549	-64.377573	-93.103549	178.212400	167.149570	-27.097342	-167.149570	31.403571	8.756745	1.138859	15.943074	-104.481857	
116	5.471809	-1.774733	80.759718	-75.490630	-80.759718	58.045815	184.705702	48.604804	-184.705702	-2.632506	8.922368	1.144242	6.355366	-112.044524	
117	2.600248	-6.178994	105.952397	-81.974067	-105.952397	-42.852418	206.378736	113.525782	-206.378736	-41.396595	9.059369	1.147635	-3.273381	-119.144635	
118	-0.374618	-10.342044	179.320187	-77.575241	-179.320187	-107.755231	237.290094	166.289896	-237.290094	-87.176813	9.126122	1.147632	-12.678737	-125.511130	
119	-3.428107	-14.000167	292.080058	-60.231708	-292.080058	-134.061375	277.157918	208.764462	-277.157918	-137.619808	9.092984	1.143020	-21.588634	-130.902951	
120	-6.438776	-16.991318	418.407385	-33.197182	-418.407385	-129.552284	320.046895	240.951008	-320.046895	-183.969086	8.948549	1.133231	-29.757946	-135.143401	
121	-9.202147	-19.248010	525.786663	-2.959245	-525.786663	-105.094925	358.089836	258.824822	-358.089836	-215.135559	8.700977	1.118528	-36.994252	-138.142354	
122	-11.472751	-20.791278	586.100231	23.949845	-586.100231	-68.734785	385.305669	256.619936	-385.305669	-223.000815	8.374195	1.099930	-43.169954	-139.898425	
123	-13.029555	-21.689239	584.327612	43.488247	-584.327612	-24.157522	399.421766	230.927687	-399.421766	-205.536728	8.000799	1.078610	-48.219234	-140.478845	
124	-13.715208	-21.982106	525.511541	54.545279	-525.511541	27.877654	401.610541	183.153480	-401.610541	-166.572713	7.614519	1.055501	-52.125007	-139.984983	
125	-13.451588	-21.643557	434.532055	57.610398	-434.532055	86.932788	395.024979	119.686102	-395.024979	-113.640304	7.244527	1.031444	-54.905270	-138.519151	
126	-12.248977	-20.619140	346.464871	53.490234	-346.464871	149.295453	383.839320	50.287486	-383.839320	-55.256512	6.912318	1.007264	-56.605981	-136.167219	
127	-10.196041	-18.889376	293.644469	43.185746	-293.644469	206.301772	372.939993	-14.661508	-372.939993	1.356424	6.630580	0.983706	-57.301397	-133.000556	
128	-7.458440	-16.470279	293.749840	28.662132	-293.749840	245.433363	366.733904	-65.993692	-366.733904	50.611564	6.402896	0.961550	-57.096821	-129.089068	
129	-4.155285	-13.104943	343.300600	14.868552	-343.300600	247.343780	366.840167	-92.294466	-366.840167	83.639739	6.223608	0.941700	-56.129834	-124.516400	
130	-1.136773	-9.790291	428.000719	1.513684	-428.000719	215.036469	375.705920	-103.344828	-375.705920	108.578846	6.078814	0.924979	-54.570545	-119.394161	
131	1.657120	-5.905308	518.971992	-3.965627	-518.971992	135.558057	388.181419	-89.565325	-388.181419	112.075321	5.950520	0.911910	-52.618227	-113.871635	
132	3.800043	-2.015529	594.627681	-2.290601	-594.627681	28.004436	399.160027	-63.048314	-399.160027	100.181533	5.824127	0.902689	-50.489610	-108.135426	
133	5.171436	1.630517	640.671061	5.737497	-640.671061	-87.276196	402.685008	-33.177607	-402.685008	78.054503	5.695540	0.897269	-48.401423	-102.398467	
134	5.774841	4.771533	651.366384	18.678565	-651.366384	-190.995778	396.606243	-8.563625	-396.606243	53.028549	5.573439	0.895442	-46.553544	-96.882873	
135	5.738519	7.152621	627.256835	34.989884	-627.256835	-270.202662	383.100056	5.449322	-383.100056	32.032072	5.475592	0.896852	-45.116057	-91.800340	
136	5.244922	8.565815	573.658755	53.463799	-573.658755	-321.418530	367.072976	8.521390	-367.072976	18.155734	5.419926	0.900942	-44.221212	-87.332696	
137	4.429263	8.890662	498.848437	73.003419	-498.848437	-349.485191	353.189940	5.208413	-353.189940	9.102174	5.413294	0.906982	-43.959501	-83.615587	
138	3.368255	8.165938	411.833007	91.863525	-411.833007	-363.122573	342.727992	2.662855	-342.727992	-0.538268	5.445176	0.914168	-44.378113	-80.727983	
139	2.148703	6.612840	321.204858	107.490022	-321.204858	-370.174151	333.523343	6.725062	-333.523343	-14.821709	5.491545	0.921669	-45.481966	-78.689542	
140	0.913111	4.561623	234.432412	117.160725	-234.432412	-374.621627	322.454217	19.125372	-322.454217	-33.973946	5.525239	0.928630	-47.238418	-77.466208	
141	-0.166287	2.338801	157.114609	118.864522	-157.114609	-376.156725	307.534752	37.475496	-307.534752	-55.090584	5.525064	0.934228	-49.583856	-76.981156	
142	-0.934022	0.195503	93.017674	112.003724	-93.017674	-371.883273	288.539691	57.105040	-288.539691	-74.155540	5.479858	0.937707	-52.428614	-77.126357	
143	-1.275469	-1.692914	44.498431	97.550222	-44.498431	-358.509063	266.593078	73.189802	-266.593078	-87.833092	5.388635	0.938367	-55.660086	-77.772397	
144	-1.142251	-3.197090	12.890461	77.922662	-12.890461	-334.001331	243.596784	82.425690	-243.596784	-94.425885	5.258833	0.935649	-59.147727	-78.778099	
145	-0.583829	-4.220377	-0.935509	56.793446	0.935509	-298.610614	221.830518	83.897650	-221.830518	-93.895608	5.103342	0.929351	-62.752908	-80.002395	
146	0.253796	-4.726253	3.289804	38.119396	-3.289804	-255.371407	203.340479	79.040825	-203.340479	-87.537535	4.936605	0.919746	-66.342520	-81.318214	
147	1.174296	-4.772139	24.116141	24.610048	-24.116141	-209.657505	189.328067	70.715368	-189.328067	-77.546889	4.771059	0.907491	-69.802273	-82.624600	
148	2.006329	-4.470033	58.221932	16.912634	-58.221932	-166.848687	179.908248	61.632164	-179.908248	-66.193659	4.615229	0.893403	-73.046173	-83.853048	
149	2.653255	-3.921885	101.297744	13.968086	-101.297744	-130.079353	174.155830	53.328902	-174.155830	-55.149696	4.473703	0.878283	-76.021599	-84.968088	
150	3.085890	-3.223212	147.892899	13.981098	-147.892899	-100.587555	170.540705	46.345066	-170.540705	-45.490952	4.348056	0.862900	-78.710801	-85.964298	
151	3.321699	-2.481941	191.114221	15.320115	-191.114221	-79.005473	167.484150	40.744467	-167.484150	-37.851942	4.237829	0.848015	-81.128390	-86.860601	
152	3.398468	-1.799929	223.698541	17.043081	-223.698541	-65.546527	163.741855	36.325537	-163.741855	-32.368990	4.141326	0.834251	-83.314722	-87.692202	
153	3.337188	-1.248878	240.249361	18.912301	-240.249361	-59.637343	158.715871	32.792229	-158.715871	-28.818869	4.056249	0.821936	-85.326161	-88.501428	
154	3.137958	-0.870773	239.292464	21.000060	-239.292464	-60.039080	152.474307	30.083657	-152.474307	-27.005315	3.980056	0.811070	-87.224304	-89.329720	
155	2.807223	-0.692344	223.353897	23.308101	-223.353897	-65.157249	145.328150	28.423400	-145.328150	-26.852328	3.910054	0.801433	-89.067031	-90.212540	
156	2.370783	-0.712309	197.445400	25.649663	-197.445400	-73.028699	137.457086	27.966823	-137.457086	-28.147323	3.843484	0.792727	-90.902405	-91.176697	
157	1.865258	-0.893059	166.822187	27.792874	-166.822187	-81.795991	128.978008	28.653630	-128.978008	-30.489912	3.777798	0.784690	-92.765532	-92.239482	
158	1.328213	-1.189464	135.428068	29.626535	-135.428068	-90.301837	120.052103	30.320243	-120.052103	-33.450860	3.710908	0.777133	-94.678850	-93.409791	
159	0.794224	-1.556652	106.032758	31.113120	-106.032758	-97.754832	110.840170	32.659684	-110.840170	-36.555164	3.641364	0.769968	-96.654178	-94.689913	
160	0.285700	-1.947473	80.613278	32.196062	-80.613278	-103.460480	101.527204	35.292657	-101.527204	-39.364166	3.568440	0.763168	-98.694759	-96.076869	
161	-0.191788	-2.333171	60.114247	32.825053	-60.114247	-107.166512	92.317551	37.967012	-92.317551	-41.674785	3.491826	0.756602	-100.797358	-97.563635	
162	-0.638615	-2.710505	44.270028	33.031065	-44.270028	-109.238318	83.386671	40.529536	-83.386671	-43.465937	3.411138	0.749980	-102.953987	-99.140029	
163	-1.056382	-3.090314	32.191071	32.927473	-32.191071	-110.327143	74.861454	42.841644	-74.861454	-44.773198	3.325935	0.743116	-105.152200	-100.792459	
164	-1.443620	-3.475508	23.134740	32.584191	-23.134740	-110.735471	66.815527	44.691043	-66.815527	-45.572111	3.236143	0.736163	-107.374127	-102.502746	
165	-1.791049	-3.847286	16.520746	31.980985	-16.520746	-110.277960	59.279858	45.832966	-59.279858	-45.794000	3.142251	0.729455	-109.595830	-104.247406	
166	-2.101285	-4.188588	11.611122	31.162876	-11.611122	-108.948787	52.254236	46.312134	-52.254236	-45.594785	3.044958	0.723222	-111.788545	-105.998666	
167	-2.395444	-4.501262	7.698318	30.284227	-7.698318	-107.113711	45.760911	46.419228	-45.760911	-45.284259	2.944632	0.717540	-113.921783	-107.727196	
168	-2.690749	-4.795093	4.609907	29.460657	-4.609907	-104.958602	39.851428	46.291148	-39.851428	-44.975872	2.841120	0.712446	-115.966495	-109.405144	
169	-2.988940	-5.067554	2.331723	28.739329	-2.331723	-102.416388	34.594844	45.830982	-34.594844	-44.570132	2.734078	0.707898	-117.896525	-111.007679	
170	-3.275675	-5.281704	0.242395	28.126700	-0.242395	-99.407120	30.065771	44.866271	-30.065771	-43.912864	2.623661	0.703599	-119.689468	-112.513573	
171	-3.536526	-5.392205	-2.229537	27.566232	2.229537	-95.924318	26.248203	43.364160	-26.248203	-42.958347	2.510921	0.699154	-121.329670	-113.907435	
