kww	// User ID
3-7-2021	// Evaluation date
p08_warmup_026	12-5-2021	11:22:03:978	// Source file name and timestamp
239.981	// Sampling rate
0.621	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
12	10.926497	-0.020325	-341.642856	-4.955328	341.642856	-99.146824	-192.426129	144.723888	192.426129	-86.885452	2.807365	3.112050	-90.453880	-92.995229	
13	10.395467	-0.694974	-366.014808	-4.341108	366.014808	-108.334749	-196.452385	143.400892	196.452385	-83.738095	2.834329	3.011312	-90.377469	-92.144851	
14	9.926266	-1.301627	-383.773964	-3.230054	383.773964	-118.303802	-197.472309	142.184605	197.472309	-80.465185	2.860677	2.903811	-90.273198	-91.156983	
15	9.554083	-1.783880	-395.091408	-1.515399	395.091408	-128.264435	-196.062046	141.065433	196.062046	-76.953121	2.885184	2.791860	-90.113744	-89.995347	
16	9.290047	-2.108041	-401.030500	0.784352	401.030500	-137.537603	-193.007490	139.960580	193.007490	-73.131577	2.908091	2.677035	-89.874526	-88.629869	
17	9.131643	-2.261298	-402.792809	3.562905	402.792809	-145.879368	-188.842459	138.797652	188.842459	-69.014181	2.930634	2.561033	-89.536425	-87.040551	
18	9.063832	-2.246480	-401.311671	6.611380	401.311671	-153.130521	-183.793164	137.432658	183.793164	-64.663719	2.954285	2.446764	-89.087163	-85.219040	
19	9.053726	-2.099508	-397.569401	9.653305	397.569401	-159.276088	-177.904546	135.697237	177.904546	-60.114232	2.980207	2.338981	-88.521392	-83.168386	
20	9.060071	-1.882530	-392.340656	12.414265	392.340656	-164.697878	-171.044853	133.449879	171.044853	-55.289332	3.009069	2.243987	-87.840007	-80.901411	
21	9.054380	-1.649613	-385.523633	14.618451	385.523633	-169.674839	-163.040706	130.576025	163.040706	-50.067089	3.041157	2.168178	-87.049071	-78.437492	
22	9.028839	-1.434300	-376.578159	16.039325	376.578159	-174.121005	-153.812111	126.988515	153.812111	-44.404349	3.076567	2.116131	-86.158059	-75.798489	
23	8.989415	-1.249931	-365.299352	16.600103	365.299352	-178.035103	-143.353458	122.633917	143.353458	-38.382455	3.115225	2.089136	-85.177410	-73.005416	
24	8.948919	-1.087720	-351.589666	16.316665	351.589666	-181.561959	-131.777705	117.555254	131.777705	-32.178262	3.156879	2.084671	-84.116446	-70.076689	
25	8.921817	-0.926745	-335.177849	15.178262	335.177849	-184.730818	-119.396950	111.906427	119.396950	-25.978303	3.201216	2.097203	-82.982253	-67.027462	
26	8.910393	-0.756312	-315.698455	13.132414	315.698455	-187.289569	-106.527872	105.784631	106.527872	-19.845537	3.247988	2.120011	-81.779270	-63.869522	
27	8.896626	-0.584960	-292.706593	10.156998	292.706593	-188.573578	-93.224809	99.100484	93.224809	-13.681352	3.297034	2.146892	-80.509274	-60.611921	
28	8.858096	-0.420676	-265.982693	6.370368	265.982693	-187.690937	-79.487094	91.726477	79.487094	-7.402134	3.348275	2.173145	-79.171490	-57.262338	
29	8.782799	-0.258582	-235.999741	2.062532	235.999741	-183.840343	-65.653015	83.659817	65.653015	-1.066682	3.401731	2.195765	-77.763093	-53.829077	
30	8.667355	-0.094380	-203.782169	-2.391693	203.782169	-176.465622	-52.392085	75.008547	52.392085	5.177429	3.457581	2.212866	-76.280388	-50.323288	
31	8.507646	0.067105	-170.271662	-6.640082	170.271662	-165.343421	-40.423715	65.924721	40.423715	11.121576	3.516098	2.223247	-74.719743	-46.759849	
32	8.291000	0.220238	-135.918928	-10.419568	135.918928	-150.614525	-30.328584	56.605265	30.328584	16.456814	3.577432	2.227141	-73.077525	-43.155877	
33	8.005477	0.368067	-100.685087	-13.591053	100.685087	-132.810678	-22.526075	47.404330	22.526075	20.768715	3.641364	2.226973	-71.349822	-39.527723	
34	7.651583	0.515876	-64.428625	-16.170745	64.428625	-112.871326	-17.192311	38.841877	17.192311	23.619351	3.707125	2.226850	-69.532612	-35.888269	
35	7.238900	0.665271	-27.495849	-18.323877	27.495849	-92.023115	-14.205884	31.458408	14.205884	24.641611	3.773288	2.232015	-67.622014	-32.245793	
36	6.783975	0.828371	9.374065	-20.285801	-9.374065	-71.622525	-13.286607	25.758585	13.286607	23.531071	3.837766	2.248967	-65.614490	-28.604286	
37	6.312081	1.029010	45.761636	-22.308243	-45.761636	-52.994379	-14.023228	22.197157	14.023228	20.062622	3.897974	2.285127	-63.507309	-24.964127	
38	5.844897	1.278512	81.589722	-24.646545	-81.589722	-37.034488	-15.774493	20.986707	15.774493	14.284978	3.951162	2.347831	-61.299117	-21.322591	
39	5.385711	1.569063	116.410390	-27.500621	-116.410390	-23.957661	-17.719513	21.965562	17.719513	6.569324	3.994737	2.443236	-58.990692	-17.675313	
40	4.927787	1.889782	148.906411	-31.005553	-148.906411	-13.509176	-19.087308	24.786285	19.087308	-2.648059	4.026425	2.575175	-56.586095	-14.019090	
41	4.472638	2.234865	177.547915	-35.316993	-177.547915	-5.126776	-19.505229	29.133388	19.505229	-13.034027	4.044310	2.744370	-54.093616	-10.354232	
42	4.036391	2.598735	201.482565	-40.684973	-201.482565	2.056699	-19.190920	34.733005	19.190920	-24.262970	4.046974	2.948558	-51.525732	-6.685002	
43	3.641942	2.974122	219.935873	-47.494882	-219.935873	9.053636	-18.749455	41.286142	18.749455	-35.924066	4.033794	3.183513	-48.897859	-3.017950	
44	3.318924	3.365497	231.727010	-56.249214	-231.727010	16.768228	-18.992771	48.534653	18.992771	-47.613161	4.005159	3.444528	-46.226888	0.640242	
45	3.107322	3.785954	236.266127	-67.520994	-236.266127	26.167138	-20.910964	56.271383	20.910964	-58.947524	3.962498	3.726828	-43.530635	4.283042	
46	3.020578	4.219452	234.439197	-81.860387	-234.439197	38.731670	-25.324518	64.083350	25.324518	-69.430266	3.908278	4.024694	-40.827492	7.902980	
47	3.029060	4.619207	228.166163	-99.619059	-228.166163	56.187020	-32.656391	71.354026	32.656391	-78.520380	3.845833	4.331706	-38.135125	11.491613	
48	3.108194	4.950774	219.391113	-120.907735	-219.391113	79.871461	-43.243472	77.619989	43.243472	-85.858370	3.779014	4.641800	-35.468570	15.040724	
49	3.253725	5.197301	209.662500	-145.579386	-209.662500	110.648255	-57.415776	82.620383	57.415776	-91.283453	3.711871	4.948687	-32.838623	18.543512	
50	3.455615	5.337432	200.069332	-173.084919	-200.069332	148.917723	-75.102654	86.061079	75.102654	-94.639022	3.648333	5.245115	-30.250631	21.995841	
51	3.694372	5.350879	191.212661	-202.502168	-191.212661	194.458848	-95.688955	87.599557	95.688955	-95.736464	3.591490	5.523658	-27.703550	25.398316	
52	3.953670	5.240384	183.202790	-232.714910	-183.202790	246.254251	-118.433245	87.159717	118.433245	-94.671908	3.542897	5.777579	-25.189781	28.758786	
53	4.224022	5.035811	175.503656	-262.456619	-175.503656	302.350947	-142.727054	85.057586	142.727054	-91.944847	3.502729	6.000843	-22.696133	32.093532	
54	4.507650	4.783996	166.995731	-290.493679	-166.995731	360.146793	-167.996005	81.786774	167.996005	-88.198194	3.470468	6.187859	-20.205430	35.426145	
55	4.835408	4.545450	155.985327	-316.242520	-155.985327	417.211475	-194.053522	78.058554	194.053522	-84.252161	3.445311	6.333588	-17.698211	38.785263	
56	5.241095	4.370775	139.703128	-339.939161	-139.703128	471.704088	-221.242360	74.771269	221.242360	-81.046561	3.426379	6.434122	-15.154043	42.203539	
57	5.708514	4.271394	114.249299	-361.868018	-114.249299	521.627342	-249.695101	72.585441	249.695101	-79.120698	3.412661	6.487475	-12.552316	45.718159	
58	6.182520	4.241952	75.481900	-381.959460	-75.481900	564.201718	-279.115207	72.074648	279.115207	-78.780382	3.402457	6.494170	-9.873154	49.369773	
59	6.605708	4.285979	19.779961	-400.311815	-19.779961	596.601935	-309.294179	74.133416	309.294179	-80.637164	3.392905	6.457186	-7.098913	53.197638	
60	6.936996	4.415878	-55.560980	-417.539401	55.560980	616.745406	-340.344449	79.594954	340.344449	-85.372482	3.380104	6.381397	-4.215939	57.231558	
61	7.179416	4.665175	-151.061117	-434.661649	151.061117	623.564607	-372.911135	88.851201	372.911135	-93.479441	3.359985	6.272681	-1.216322	61.479715	
62	7.383787	5.081585	-263.689286	-453.214627	263.689286	618.017983	-408.562244	102.063970	408.562244	-105.428754	3.329676	6.136482	1.900618	65.912513	
63	7.627926	5.704027	-388.045464	-475.480346	388.045464	603.774949	-450.036953	119.454673	450.036953	-121.786754	3.288779	5.976622	5.128222	70.449300	
64	8.004346	6.555550	-519.283466	-504.316394	519.283466	586.125825	-501.035745	141.285893	501.035745	-143.074101	3.240164	5.795452	8.454520	74.957397	
65	8.600254	7.640253	-654.540843	-542.494784	654.540843	570.111294	-565.281655	167.819864	565.281655	-169.697945	3.190120	5.594748	11.865526	79.267518	
66	9.478257	8.956714	-792.658404	-591.819146	792.658404	559.033673	-645.610519	199.603842	645.610519	-202.273978	3.147478	5.376170	15.348752	83.203135	
67	10.668686	10.504272	-933.504678	-652.516111	933.504678	554.382159	-743.733324	237.248381	743.733324	-241.459359	3.121817	5.140965	18.896096	86.622021	
68	12.172227	12.277524	-1076.814873	-722.990477	1076.814873	556.787477	-860.727693	281.091601	860.727693	-287.651510	3.121538	4.889561	22.504765	89.467912	
69	13.982609	14.288695	-1220.882224	-799.978659	1220.882224	566.741612	-998.016212	331.668093	998.016212	-341.488052	3.152823	4.622049	26.175435	91.810737	
70	16.090632	16.560882	-1361.861913	-879.158973	1361.861913	585.267492	-1157.001754	389.560958	1157.001754	-403.745416	3.219936	4.339246	29.907994	93.842665	
71	18.461111	19.078696	-1493.769579	-955.974425	1493.769579	614.189248	-1337.467181	454.547504	1337.467181	-474.472819	3.326302	4.043089	33.696522	95.827442	
72	21.028024	21.775062	-1609.362082	-1026.541660	1609.362082	655.267756	-1536.956125	525.451170	1536.956125	-552.697913	3.475398	3.736615	37.526307	98.034749	
73	23.693618	24.546581	-1701.671762	-1087.907521	1701.671762	708.632476	-1750.086050	600.225416	1750.086050	-636.300413	3.670830	3.424064	41.375010	100.695565	
74	26.336552	27.272311	-1766.769310	-1138.361815	1766.769310	772.175742	-1968.619360	676.170615	1968.619360	-722.151647	3.915608	3.110164	45.217411	104.003538	
75	28.838550	29.838418	-1806.218283	-1178.539302	1806.218283	842.674154	-2184.054367	750.720317	2184.054367	-806.993957	4.211480	2.798509	49.031258	108.165511	
76	31.083075	32.148486	-1824.284789	-1210.399711	1824.284789	915.902832	-2388.678549	821.874383	2388.678549	-887.922092	4.558793	2.491944	52.802109	113.481461	
77	32.955600	34.134703	-1822.256780	-1234.467043	1822.256780	984.891993	-2574.936063	888.220202	2574.936063	-962.295112	4.957190	2.196387	56.526775	120.447651	
78	34.406231	35.806766	-1798.560711	-1249.930414	1798.560711	1039.949317	-2738.277908	949.605021	2738.277908	-1028.324321	5.407727	1.924725	60.216206	129.938231	
79	35.491110	37.288399	-1752.588421	-1256.771952	1752.588421	1071.615103	-2880.744476	1007.246536	2880.744476	-1085.300744	5.915257	1.697420	63.897027	143.597299	
80	36.303611	38.762003	-1683.257794	-1255.778379	1683.257794	1073.711614	-3008.805114	1061.246496	3008.805114	-1131.357745	6.488714	1.538406	67.608498	164.477555	
81	36.948566	40.436602	-1586.402104	-1247.271818	1586.402104	1044.133285	-3129.428269	1108.976046	3129.428269	-1162.405310	7.138929	1.464634	71.393128	-163.983766	
82	37.612058	42.579761	-1457.954272	-1231.160340	1457.954272	985.364862	-3248.040109	1146.547879	3248.040109	-1174.666671	7.874687	1.474176	75.279834	-126.908419	
83	38.479249	45.382765	-1297.146230	-1207.054199	1297.146230	907.059694	-3362.439690	1167.095618	3362.439690	-1164.107317	8.697363	1.545879	79.259637	-96.890321	
84	39.542862	48.742497	-1105.299700	-1172.729800	1105.299700	826.706967	-3455.867509	1156.725662	3455.867509	-1123.134239	9.596952	1.651694	83.263250	-75.479053	
85	40.613788	52.263161	-885.180310	-1123.337684	885.180310	764.808408	-3501.024333	1098.089041	3501.024333	-1043.610216	10.552966	1.767999	87.153992	-59.161775	
86	41.483709	55.415985	-641.625624	-1052.767991	641.625624	736.376826	-3472.366952	980.223810	3472.366952	-924.009261	11.539973	1.879635	90.740465	-45.714969	
87	42.074555	57.722740	-381.568986	-956.640304	381.568986	743.034349	-3356.375699	806.571552	3356.375699	-774.660373	12.534289	1.979990	93.804560	-34.177399	
88	42.575155	58.930831	-115.459431	-836.128346	115.459431	772.946385	-3156.838340	597.361976	3156.838340	-621.317557	13.517098	2.069081	96.133136	-24.221082	
89	43.405357	59.051043	142.108330	-698.538472	-142.108330	811.595515	-2891.822171	381.576093	2891.822171	-502.221952	14.471873	2.148294	97.538884	-15.788065	
90	44.930064	58.237176	373.644882	-555.191245	-373.644882	857.103451	-2586.025654	181.212799	2586.025654	-455.049514	15.379907	2.214605	97.864101	-8.912332	
91	47.111102	56.654617	559.783965	-420.463399	-559.783965	929.956080	-2266.543622	-0.550235	2266.543622	-499.062412	16.219133	2.260425	96.971132	-3.660519	
92	49.299735	54.409300	683.672388	-307.861737	-683.672388	1063.875569	-1954.846623	-177.641664	1954.846623	-623.188734	16.965674	2.277754	94.726693	-0.140022	
93	50.290344	51.446788	746.735568	-217.107785	-746.735568	1269.180573	-1644.614815	-361.601053	1644.614815	-794.171737	17.589850	2.260805	90.985645	1.454588	
94	48.725086	47.408127	798.913276	-115.011183	-798.913276	1481.330971	-1270.882306	-530.513929	1270.882306	-993.690198	18.033702	2.206260	85.577786	0.769530	
95	44.096838	41.951334	961.737595	63.862022	-961.737595	1567.667833	-714.852496	-624.443957	714.852496	-1265.471176	18.165756	2.113181	78.304913	-2.801597	
96	38.092849	35.959220	1360.469309	343.311674	-1360.469309	1519.231603	54.285364	-642.457612	-54.285364	-1660.758872	17.758710	1.983411	68.963622	-10.232510	
97	34.310415	31.402092	1860.541462	585.850908	-1860.541462	1635.421689	735.022731	-748.570439	-735.022731	-1966.409049	16.630299	1.822217	57.413472	-22.896116	
98	34.730532	27.316883	1888.664984	572.449039	-1888.664984	2048.904513	859.285454	-1015.969229	-859.285454	-1645.355182	15.021691	1.638466	43.695234	-41.907646	
99	37.320166	19.326342	1017.307693	292.307123	-1017.307693	2278.188692	460.457463	-1167.717164	-460.457463	-564.885886	13.783228	1.444243	28.154140	-65.803310	
100	38.708136	6.285091	-275.879976	-65.725636	275.879976	2013.531779	77.990324	-1021.462425	-77.990324	660.436719	13.694267	1.254340	11.481423	-89.539276	
101	37.394827	-7.541318	-939.837115	-346.037554	939.837115	1571.006507	151.791933	-773.058790	-151.791933	1415.122947	14.522601	1.085288	-5.373131	-109.269259	
102	33.569150	-16.586955	-383.234197	-482.098430	383.234197	1306.517171	749.249774	-660.122469	-749.249774	1532.800497	15.366472	0.953827	-21.399688	-124.695165	
103	27.070496	-19.789782	1006.422405	-467.790793	-1006.422405	1108.335537	1557.074361	-601.301103	-1557.074361	1147.086103	15.609123	0.875286	-35.763732	-136.722993	
104	18.911239	-20.457243	2437.189744	-359.275466	-2437.189744	785.202778	2148.994251	-431.941123	-2148.994251	601.504503	15.195026	0.859222	-47.944950	-146.062466	
105	11.495349	-20.919173	3402.245614	-231.604916	-3402.245614	436.546772	2361.562231	-206.266055	-2361.562231	193.556970	14.390536	0.902828	-57.721480	-153.095023	
106	6.464118	-21.452865	3746.519081	-126.662626	-3746.519081	218.612425	2286.618036	-38.311672	-2286.618036	-6.177974	13.501748	0.992116	-65.070283	-157.995605	
107	4.174118	-21.823059	3531.133580	-52.075660	-3531.133580	186.217164	2072.687735	35.602442	-2072.687735	-53.549628	12.731660	1.111108	-70.058797	-160.819133	
108	4.100826	-21.947294	2939.803871	-1.340478	-2939.803871	324.011117	1825.532612	36.559471	-1825.532612	-20.649860	12.155863	1.247959	-72.761341	-161.547426	
109	5.329694	-21.729617	2220.022251	29.644176	-2220.022251	595.100537	1604.845907	-9.493123	-1604.845907	45.484197	11.759589	1.395756	-73.225746	-160.124944	
110	6.855823	-20.844791	1630.650464	38.788212	-1630.650464	933.433670	1449.728009	-89.779501	-1449.728009	122.108794	11.488851	1.551385	-71.507298	-156.507068	
111	7.725584	-18.585716	1363.235620	26.996136	-1363.235620	1188.431648	1402.588834	-187.310854	-1402.588834	193.932176	11.279691	1.714391	-67.762722	-150.739227	
112	7.386196	-13.922761	1467.494795	12.118454	-1467.494795	1121.401397	1503.129252	-257.889581	-1503.129252	237.729180	11.058379	1.885935	-62.379518	-143.064432	
113	6.148185	-6.522173	1826.428191	28.613817	-1826.428191	603.670071	1726.614723	-248.654027	-1726.614723	227.445339	10.743751	2.067385	-56.080366	-134.013013	
114	5.001442	1.982000	2216.119633	94.362105	-2216.119633	-136.568815	1943.782003	-162.272404	-1943.782003	165.146985	10.286766	2.259233	-49.873953	-124.372971	
115	4.763742	8.896882	2451.382171	181.951393	-2451.382171	-692.790582	2016.535578	-64.392743	-2016.535578	90.769746	9.717581	2.460922	-44.774039	-114.981993	
116	5.590663	12.861309	2486.028184	247.399565	-2486.028184	-895.994008	1917.083541	-7.023174	-1917.083541	42.925436	9.131832	2.671012	-41.454169	-106.466002	
117	7.206028	14.454933	2371.908008	271.691724	-2371.908008	-848.893818	1709.182026	8.125409	-1709.182026	28.488084	8.623064	2.887253	-40.107743	-99.122290	
118	9.268031	14.973477	2174.302664	261.348768	-2174.302664	-701.420277	1463.872696	-0.044643	-1463.872696	34.567110	8.234100	3.106670	-40.555870	-92.981131	
119	11.458460	15.334228	1935.638065	231.029028	-1935.638065	-538.702593	1223.167935	-18.250582	-1223.167935	49.163845	7.960621	3.325754	-42.441550	-87.934513	
120	13.436407	15.821065	1680.369430	194.507671	-1680.369430	-393.526867	1007.896421	-40.803463	-1007.896421	66.401210	7.778946	3.540843	-45.373906	-83.838902	
121	14.905097	16.344080	1428.154672	161.989858	-1428.154672	-276.851362	828.616018	-64.431780	-828.616018	83.217131	7.666330	3.748507	-48.997657	-80.570803	
122	15.696496	16.730436	1197.314117	139.295233	-1197.314117	-191.099184	689.102813	-86.053635	-689.102813	97.015200	7.607699	3.945811	-53.026610	-78.049657	
123	15.751947	16.803353	999.086309	128.000039	-999.086309	-133.947528	587.863634	-102.658773	-587.863634	105.196445	7.594120	4.130406	-57.269646	-76.243354	
124	15.078347	16.374232	833.463865	126.312973	-833.463865	-101.684745	519.567553	-111.076204	-519.567553	104.800700	7.617689	4.300304	-61.642915	-75.161262	
125	13.719021	15.277815	692.434320	131.027229	-692.434320	-92.713881	476.746319	-107.638144	-476.746319	92.152474	7.666357	4.453490	-66.156252	-74.836519	
126	11.746143	13.412090	566.313143	138.906877	-566.313143	-108.153813	451.341269	-88.547503	-451.341269	63.523822	7.721155	4.588071	-70.878697	-75.303883	
127	9.295780	10.779678	449.081098	146.442103	-449.081098	-148.190515	434.894966	-51.585247	-434.894966	17.507337	7.757529	4.703050	-75.895600	-76.579084	
128	6.584034	7.521208	341.701571	150.010907	-341.701571	-207.612704	418.957390	1.464308	-418.957390	-42.054690	7.751007	4.798566	-81.264803	-78.640961	
129	3.864577	3.892310	251.508360	147.306555	-251.508360	-275.262195	397.282916	63.830714	-397.282916	-105.601867	7.684416	4.874840	-86.980729	-81.418098	
130	1.356184	0.186968	187.622515	138.530531	-187.622515	-337.897151	368.067458	125.778497	-368.067458	-161.530989	7.552562	4.931180	-92.959245	-84.784888	
131	-0.820998	-3.339412	155.712566	126.174179	-155.712566	-384.895266	333.782036	178.331184	-333.782036	-201.381510	7.362112	4.966683	-99.047761	-88.570028	
132	-2.658149	-6.502266	154.974562	113.523466	-154.974562	-410.603795	298.850765	215.867363	-298.850765	-222.495030	7.127541	4.981798	-105.052890	-92.574518	
133	-4.223723	-9.159157	177.141181	103.126934	-177.141181	-414.701193	267.480483	236.707816	-267.480483	-227.387896	6.865921	4.978962	-110.775380	-96.593801	
134	-5.611740	-11.193958	207.771524	95.976836	-207.771524	-401.865703	242.477187	242.438095	-242.477187	-221.362045	6.592666	4.961802	-116.045211	-100.441075	
135	-6.902084	-12.577541	231.479875	91.630900	-231.479875	-380.646045	224.822383	236.725991	-224.822383	-210.070343	6.318812	4.933273	-120.748116	-103.968601	
136	-8.138730	-13.381941	237.865219	89.000780	-237.865219	-359.844313	213.938115	223.687687	-213.938115	-197.714510	6.050160	4.894622	-124.833801	-107.080371	
137	-9.306079	-13.711076	223.828948	86.983460	-223.828948	-344.160956	207.929697	206.357872	-207.929697	-186.128651	5.788478	4.846634	-128.306036	-109.732870	
138	-10.324824	-13.647434	192.383370	84.824698	-192.383370	-333.276561	203.810993	186.485078	-203.810993	-175.195248	5.533711	4.791273	-131.204060	-111.926767	
139	-11.064439	-13.239935	150.127046	82.111755	-150.127046	-323.409107	198.084932	165.010910	-198.084932	-163.723186	5.285855	4.731788	-133.584717	-113.694435	
140	-11.354475	-12.496852	105.064732	78.316876	-105.064732	-308.684307	187.486486	142.247633	-187.486486	-150.004362	5.046327	4.672221	-135.509828	-115.087561	
141	-11.012935	-11.354164	64.679688	72.440104	-64.679688	-283.105091	169.780883	118.155321	-169.780883	-132.427500	4.818976	4.617586	-137.039112	-116.167300	
142	-9.890026	-9.696972	33.938752	63.249704	-33.938752	-243.048299	144.174648	92.815982	-144.174648	-110.070365	4.610281	4.574205	-138.229372	-116.998952	
143	-7.907685	-7.449282	14.167076	49.809827	-14.167076	-187.991523	111.031014	66.518622	-111.031014	-82.802288	4.428485	4.549189	-139.138843	-117.650241	
144	-5.105749	-4.629022	3.246945	31.895837	-3.246945	-119.966849	71.404282	39.577837	-71.404282	-51.167985	4.282208	4.549102	-139.831454	-118.188353	
145	-1.637615	-1.344919	-3.457272	10.121730	3.457272	-41.580152	25.941014	11.877452	-25.941014	-15.869733	4.179716	4.578994	-140.378278	-118.674553	
146	2.034524	1.998794	-11.314399	-12.610217	11.314399	41.236854	-23.168695	-15.644297	23.168695	20.307279	4.126972	4.641013	-140.856140	-119.160621	
147	5.514962	5.044579	-25.099696	-33.338037	25.099696	126.354198	-75.937074	-42.916958	75.937074	55.370176	4.126201	4.733853	-141.341380	-119.688033	
148	6.965000	6.072728	-36.004033	-40.374249	36.004033	173.353963	-105.824298	-56.397188	105.824298	70.904467	4.160382	4.842710	-141.896794	-120.284691	
