kww	// User ID
3-7-2021	// Evaluation date
p24_e_75_crow_003	24-6-2021	18:58:59:881	// Source file name and timestamp
359.712	// Sampling rate
0.733	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
15	-1.219669	-4.119620	-24.079478	12.047970	24.079478	65.854626	-56.254819	-23.987343	56.254819	-26.883192	3.018759	2.995288	-40.587994	-73.756263	
16	-1.047991	-3.880488	-32.100566	12.882968	32.100566	66.998983	-64.304855	-24.476498	64.304855	-27.792398	3.047750	2.962977	-39.560411	-73.759579	
17	-0.839609	-3.629471	-41.013150	13.709402	41.013150	67.417384	-72.909816	-24.527066	72.909816	-29.101399	3.079947	2.939799	-38.537730	-73.929038	
18	-0.609379	-3.388719	-50.674164	14.497653	50.674164	67.380927	-81.907928	-24.273589	81.907928	-30.675590	3.114891	2.924668	-37.520621	-74.268415	
19	-0.361137	-3.165547	-60.969649	15.228191	60.969649	67.007313	-91.235985	-23.753739	91.235985	-32.452162	3.152116	2.916271	-36.508241	-74.776161	
20	-0.095347	-2.957025	-71.805687	15.891124	71.805687	66.283665	-100.849862	-22.954992	100.849862	-34.374508	3.191154	2.913212	-35.498282	-75.445419	
21	0.179678	-2.759967	-83.114015	16.461698	83.114015	65.210267	-110.594685	-21.901362	110.594685	-36.282236	3.231619	2.914045	-34.487308	-76.264275	
22	0.454780	-2.569503	-94.796022	16.927365	94.796022	63.803193	-120.217055	-20.618822	120.217055	-38.012920	3.273246	2.917388	-33.471304	-77.216470	
23	0.726677	-2.377074	-106.666827	17.306370	106.666827	62.062817	-129.451165	-19.102201	129.451165	-39.489844	3.315843	2.922080	-32.446335	-78.282675	
24	1.000745	-2.171237	-118.570848	17.650210	118.570848	59.922957	-138.106181	-17.297937	138.106181	-40.749708	3.359278	2.927240	-31.409155	-79.442119	
25	1.285643	-1.942266	-130.343169	18.050550	130.343169	57.305435	-146.012647	-15.144386	146.012647	-41.875360	3.403444	2.932260	-30.357648	-80.674135	
26	1.581944	-1.687070	-141.673734	18.617632	141.673734	54.239590	-152.911181	-12.654364	152.911181	-42.856501	3.448085	2.936834	-29.291066	-81.959461	
27	1.882563	-1.407582	-152.155660	19.432974	152.155660	50.852272	-158.520282	-9.910374	158.520282	-43.587193	3.492715	2.941039	-28.210153	-83.281457	
28	2.183607	-1.106864	-161.454723	20.546733	161.454723	47.260022	-162.669117	-6.988690	162.669117	-43.991194	3.536676	2.945290	-27.117221	-84.627293	
29	2.484552	-0.791130	-169.408353	21.973632	169.408353	43.592231	-165.317979	-3.958617	165.317979	-44.029095	3.579238	2.950109	-26.016051	-85.988774	
30	2.782442	-0.468628	-176.039648	23.631802	176.039648	40.011968	-166.567339	-0.903593	166.567339	-43.629384	3.619739	2.955881	-24.911569	-87.362605	
31	3.072643	-0.144974	-181.554465	25.330183	181.554465	36.621643	-166.658509	2.102179	166.658509	-42.705933	3.657781	2.962818	-23.809423	-88.750298	
32	3.352124	0.176053	-186.274249	26.905736	186.274249	33.459345	-165.846724	4.993656	165.846724	-41.227469	3.693283	2.971059	-22.715652	-90.157840	
33	3.623307	0.493787	-190.574525	28.332257	190.574525	30.518166	-164.326517	7.725139	164.326517	-39.255305	3.726326	2.980696	-21.636510	-91.595363	
34	3.888172	0.810594	-194.842584	29.572450	194.842584	27.838580	-162.348774	10.253289	162.348774	-36.851723	3.757019	2.991690	-20.578475	-93.077034	
35	4.140548	1.125276	-199.381370	30.491252	199.381370	25.615963	-160.234150	12.500351	160.234150	-34.008761	3.785538	3.003800	-19.548392	-94.620908	
36	4.374478	1.428549	-204.331657	31.067603	204.331657	24.009984	-158.192158	14.402787	158.192158	-30.735599	3.812169	3.016612	-18.553498	-96.248436	
37	4.591201	1.707695	-209.686269	31.457184	209.686269	22.944954	-156.283477	15.957909	156.283477	-27.109827	3.837258	3.029659	-17.601066	-97.983733	
38	4.793440	1.956338	-215.407827	31.796572	215.407827	22.228935	-154.553225	17.192020	154.553225	-23.230325	3.861194	3.042499	-16.697848	-99.852790	
39	4.981261	2.174591	-221.514974	32.141301	221.514974	21.707851	-153.063128	18.125780	153.063128	-19.184758	3.884427	3.054707	-15.849782	-101.882938	
40	5.153222	2.362741	-227.975247	32.532841	227.975247	21.297652	-151.822992	18.770932	151.822992	-15.043424	3.907423	3.065840	-15.062037	-104.102498	
41	5.309222	2.521281	-234.611545	33.028243	234.611545	20.968658	-150.766650	19.142349	150.766650	-10.862096	3.930580	3.075428	-14.339126	-106.540321	
42	5.450356	2.650712	-241.260675	33.677791	241.260675	20.696508	-149.826202	19.259556	149.826202	-6.682802	3.954216	3.082978	-13.685012	-109.225130	
43	5.572237	2.746369	-247.836568	34.466184	247.836568	20.491404	-149.005775	19.120543	149.005775	-2.527934	3.978649	3.088043	-13.103154	-112.184342	
44	5.663342	2.799557	-254.172542	35.323241	254.172542	20.459791	-148.340293	18.698763	148.340293	1.588872	4.004237	3.090327	-12.596339	-115.441815	
45	5.713664	2.805833	-260.075294	36.193307	260.075294	20.730842	-147.855346	17.984989	147.855346	5.637698	4.031352	3.089751	-12.166490	-119.014762	
46	5.726838	2.767332	-265.427844	37.096341	265.427844	21.238820	-147.531527	17.046235	147.531527	9.546600	4.060316	3.086533	-11.814659	-122.910274	
47	5.720596	2.689155	-270.085271	38.114957	270.085271	21.641798	-147.241504	16.027327	147.241504	13.218268	4.091320	3.081245	-11.541024	-127.121430	
48	5.709546	2.578991	-273.876514	39.270756	273.876514	21.551028	-146.804936	15.063232	146.804936	16.575063	4.124381	3.074774	-11.344639	-131.623471	
49	5.698488	2.447716	-276.710365	40.502507	276.710365	20.717367	-146.079453	14.231114	146.079453	19.577317	4.159394	3.068197	-11.223207	-136.371626	
50	5.691208	2.305560	-278.633779	41.738707	278.633779	18.997660	-145.011672	13.580762	145.011672	22.217403	4.196205	3.062646	-11.173151	-141.301851	
51	5.692594	2.158968	-279.807415	42.889713	279.807415	16.276895	-143.641800	13.155599	143.641800	24.489412	4.234627	3.059218	-11.189794	-146.334834	
52	5.709679	2.013959	-280.296187	43.892770	280.296187	12.432037	-141.948915	12.993402	141.948915	26.392593	4.274395	3.058971	-11.267425	-151.382870	
53	5.752028	1.878938	-279.974280	44.759478	279.974280	7.365746	-139.753627	13.116031	139.753627	27.959892	4.315156	3.062939	-11.399344	-156.358245	
54	5.822675	1.760907	-278.766077	45.475488	278.766077	1.135679	-136.926936	13.503514	136.926936	29.238928	4.356528	3.072086	-11.578059	-161.181205	
55	5.916041	1.664090	-276.819948	45.946463	276.819948	-5.960995	-133.603687	14.098665	133.603687	30.273720	4.398141	3.087127	-11.795617	-165.785887	
56	6.027613	1.591278	-274.359449	46.089111	274.359449	-13.565648	-130.041831	14.849953	130.041831	31.111574	4.439627	3.108450	-12.043965	-170.123763	
57	6.156377	1.540681	-271.494062	45.905656	271.494062	-21.466873	-126.374740	15.727476	126.374740	31.808272	4.480624	3.136260	-12.315234	-174.164488	
58	6.295510	1.511004	-268.294196	45.406483	268.294196	-29.438274	-122.661247	16.687405	122.661247	32.409895	4.520813	3.170595	-12.601870	-177.894141	
59	6.426311	1.510373	-264.846286	44.496364	264.846286	-37.037472	-118.986678	17.638286	118.986678	32.902313	4.559932	3.211087	-12.897016	178.687842	
60	6.532352	1.543503	-260.883726	43.072141	260.883726	-43.968053	-115.239881	18.492557	115.239881	33.207621	4.597754	3.256872	-13.195366	175.571400	
61	6.613534	1.601040	-255.731372	41.150488	255.731372	-50.342097	-111.069648	19.226759	111.069648	33.260761	4.634052	3.306869	-13.493585	172.738564	
62	6.670688	1.676530	-248.904691	38.758856	248.904691	-56.161014	-106.302685	19.823154	106.302685	33.045307	4.668603	3.360169	-13.789822	170.166621	
63	6.694344	1.772387	-240.144015	35.893331	240.144015	-61.125963	-100.988725	20.227764	100.988725	32.567072	4.701232	3.416399	-14.083343	167.830319	
64	6.679710	1.884559	-228.958664	32.646232	228.958664	-65.152583	-95.040480	20.412843	95.040480	31.858190	4.731828	3.475911	-14.374777	165.702539	
65	6.635883	2.000867	-214.695232	29.197631	214.695232	-68.541085	-88.199366	20.411867	88.199366	30.974212	4.760307	3.539724	-14.666128	163.754806	
66	6.577413	2.110304	-196.848077	25.725229	196.848077	-71.668731	-80.221922	20.285764	80.221922	29.965449	4.786551	3.609266	-14.960097	161.958439	
67	6.511052	2.203430	-175.172930	22.374259	175.172930	-74.724020	-71.009288	20.080560	71.009288	28.877620	4.810418	3.686073	-15.259201	160.285888	
68	6.432046	2.270271	-149.705773	19.229189	149.705773	-77.719111	-60.630911	19.816663	60.630911	27.751400	4.831803	3.771473	-15.565148	158.711618	
69	6.331567	2.302587	-120.803308	16.302675	120.803308	-80.613446	-49.259669	19.505052	49.259669	26.611350	4.850674	3.866316	-15.878540	157.212483	
70	6.203067	2.292384	-89.053662	13.573216	89.053662	-83.361637	-37.120666	19.168872	37.120666	25.486818	4.867045	3.970796	-16.198813	155.767917	
71	6.043168	2.231583	-55.073286	10.989042	55.073286	-85.967894	-24.390816	18.847123	24.390816	24.423300	4.880984	4.084313	-16.524219	154.360134	
72	5.851605	2.120972	-19.507538	8.404096	19.507538	-88.497354	-11.096532	18.562940	11.096532	23.431859	4.892592	4.205422	-16.851815	152.974280	
73	5.632950	1.971080	16.922289	5.577380	-16.922289	-91.022924	2.801715	18.306862	-2.801715	22.463602	4.901909	4.331977	-17.177607	151.598543	
74	5.395139	1.789460	53.543068	2.253606	-53.543068	-93.607685	17.284464	18.065564	-17.284464	21.471137	4.908868	4.461444	-17.496749	150.224177	
75	5.145627	1.578347	89.782593	-1.824269	-89.782593	-96.267530	32.276105	17.835928	-32.276105	20.441902	4.913354	4.591215	-17.803536	148.845508	
76	4.891330	1.342729	125.115382	-6.949085	-125.115382	-98.902765	47.626398	17.610099	-47.626398	19.359917	4.915262	4.718846	-18.091247	147.460002	
77	4.639224	1.091086	159.033051	-13.431231	-159.033051	-101.301141	63.083867	17.375893	-63.083867	18.195089	4.914517	4.842243	-18.352059	146.068333	
78	4.397700	0.831983	191.021647	-21.573229	-191.021647	-103.205436	78.331154	17.139582	-78.331154	16.937576	4.911100	4.959742	-18.577080	144.674298	
79	4.178299	0.572446	220.582721	-31.672442	-220.582721	-104.329426	92.957176	16.941145	-92.957176	15.617138	4.905131	5.070080	-18.756415	143.284680	
80	3.990551	0.318484	247.262018	-43.992905	-247.262018	-104.284379	106.439960	16.827295	-106.439960	14.251345	4.896916	5.172369	-18.879154	141.909165	
81	3.835227	0.079002	270.542447	-58.685888	-270.542447	-102.552104	118.242075	16.816432	-118.242075	12.777201	4.886853	5.266061	-18.933375	140.560248	
82	3.710373	-0.129622	289.680571	-75.751787	-289.680571	-98.617811	127.857063	16.930995	-127.857063	11.095695	4.875301	5.350889	-18.906421	139.252972	
83	3.624442	-0.284022	303.861433	-95.094313	-303.861433	-92.100025	134.748165	17.263436	-134.748165	9.139685	4.862619	5.426732	-18.785619	138.004625	
84	3.593395	-0.362143	312.650289	-116.560183	-312.650289	-82.688819	138.354753	17.973002	-138.354753	6.840434	4.849297	5.493496	-18.559154	136.834389	
85	3.624867	-0.350426	316.086128	-139.890809	-316.086128	-70.034709	138.191064	19.217227	-138.191064	4.086847	4.835915	5.551108	-18.216710	135.762818	
86	3.718131	-0.240423	314.300412	-164.712577	-314.300412	-53.806534	133.820821	21.133616	-133.820821	0.775096	4.823051	5.599613	-17.749902	134.811120	
87	3.876221	-0.026609	307.370655	-190.670561	-307.370655	-33.793015	124.750833	23.862129	-124.750833	-3.081139	4.811380	5.639246	-17.152795	134.000296	
88	4.105098	0.291005	295.545403	-217.501142	-295.545403	-9.851523	110.525993	27.496986	-110.525993	-7.344769	4.801777	5.670425	-16.422401	133.350348	
89	4.409155	0.713382	279.311554	-244.923892	-279.311554	18.130312	90.870415	32.074518	-90.870415	-11.952014	4.795171	5.693717	-15.558985	132.879546	
90	4.792894	1.245238	259.246894	-272.633648	-259.246894	50.193407	65.631295	37.639871	-65.631295	-17.025594	4.792416	5.709848	-14.566272	132.603569	
91	5.255080	1.883462	235.880355	-300.412327	-235.880355	86.332412	34.771254	44.180370	-34.771254	-22.694451	4.794336	5.719724	-13.451445	132.534557	
92	5.782996	2.609674	209.642381	-328.110783	-209.642381	126.522394	-1.502552	51.521567	1.502552	-28.952972	4.801684	5.724423	-12.224823	132.680473	
93	6.360456	3.394881	180.904319	-355.601168	-180.904319	170.672076	-42.728129	59.412116	42.728129	-35.736289	4.815005	5.725079	-10.899159	133.045070	
94	6.969280	4.200386	149.974258	-382.839598	-149.974258	218.621723	-88.255499	67.558206	88.255499	-42.908165	4.834594	5.722583	-9.488432	133.628485	
95	7.581054	4.976740	116.849136	-409.966367	-116.849136	270.198329	-137.275748	75.526588	137.275748	-50.133256	4.860600	5.717390	-8.006257	134.428179	
96	8.170025	5.683772	80.887338	-437.239080	-80.887338	325.026889	-188.961124	82.923875	188.961124	-57.010850	4.893096	5.709725	-6.464382	135.439858	
97	8.728205	6.304924	40.954305	-464.755524	-40.954305	382.179691	-242.564913	89.634217	242.564913	-63.287018	4.932096	5.699860	-4.871652	136.658185	
98	9.252768	6.834263	-4.197410	-492.299410	4.197410	440.132307	-297.280953	95.708372	297.280953	-68.801411	4.977518	5.688066	-3.233487	138.077220	
99	9.731000	7.266841	-55.824379	-519.354147	55.824379	496.973584	-352.083741	101.233652	352.083741	-73.448792	5.028994	5.674394	-1.551818	139.690703	
100	10.143648	7.600692	-115.065399	-545.178506	115.065399	550.656170	-405.768786	106.333020	405.768786	-77.212392	5.085555	5.658504	0.174450	141.492463	
101	10.482554	7.845104	-182.870964	-569.088463	182.870964	599.314243	-457.350880	111.229200	457.350880	-80.194722	5.145550	5.639690	1.948582	143.476818	
102	10.760637	8.022333	-260.120921	-590.689488	260.120921	641.510102	-506.457912	116.297773	506.457912	-82.639041	5.206902	5.617081	3.775113	145.638501	
103	10.999032	8.157693	-347.422234	-609.733902	347.422234	676.157409	-553.136669	121.977547	553.136669	-84.871853	5.267416	5.589817	5.659219	147.972269	
104	11.211355	8.272719	-444.571512	-625.891956	444.571512	702.336959	-597.470054	128.628778	597.470054	-87.230695	5.324886	5.557139	7.606252	150.472652	
105	11.400789	8.375998	-550.211351	-638.767398	550.211351	719.411294	-639.467421	136.394251	639.467421	-89.919347	5.377189	5.518396	9.621222	153.133899	
106	11.569468	8.467520	-662.376871	-648.198350	662.376871	727.313825	-679.154911	145.315298	679.154911	-93.061766	5.422475	5.472994	11.708532	155.950187	
107	11.726766	8.561981	-779.443276	-654.410636	779.443276	726.462092	-716.749901	155.636913	716.749901	-97.027708	5.459229	5.420333	13.872066	158.915776	
108	11.883514	8.690917	-899.810517	-657.672974	899.810517	717.299221	-752.717410	167.750755	752.717410	-102.459246	5.486200	5.359799	16.114994	162.024524	
109	12.041907	8.880583	-1021.050342	-658.028800	1021.050342	700.204343	-787.487892	181.823465	787.487892	-109.914836	5.502430	5.290846	18.438975	165.269013	
110	12.194501	9.140339	-1140.299606	-655.519622	1140.299606	675.904173	-821.167585	197.606874	821.167585	-119.626013	5.507372	5.213051	20.843292	168.639899	
111	12.345333	9.484494	-1255.337724	-650.686571	1255.337724	645.891757	-854.460220	214.886645	854.460220	-131.845282	5.501077	5.126015	23.324301	172.125642	
112	12.522696	9.946228	-1364.831907	-644.747003	1364.831907	612.437671	-889.546769	233.904922	889.546769	-147.182281	5.484505	5.029280	25.875192	175.712618	
113	12.757467	10.552681	-1467.952672	-639.272409	1467.952672	578.288967	-929.104987	254.968163	929.104987	-166.238262	5.459786	4.922415	28.486040	179.385729	
114	13.071900	11.310595	-1564.588955	-636.035307	1564.588955	546.463695	-975.461405	278.169197	975.461405	-189.334164	5.430249	4.805169	31.144318	-176.870469	
115	13.483914	12.209135	-1655.273689	-636.818443	1655.273689	519.852955	-1030.510589	303.484997	1030.510589	-216.558614	5.400248	4.677609	33.835982	-173.070209	
116	14.005731	13.221967	-1740.525150	-643.067627	1740.525150	500.725785	-1095.546995	330.799275	1095.546995	-247.771988	5.374863	4.540272	36.547168	-169.224511	
117	14.644904	14.319695	-1820.717973	-655.818507	1820.717973	490.534160	-1171.385669	360.049516	1171.385669	-282.775339	5.359545	4.394267	39.266282	-165.338652	
118	15.403347	15.481180	-1895.592754	-675.471009	1895.592754	489.619927	-1258.364618	391.255327	1258.364618	-321.380114	5.359740	4.241190	41.985825	-161.408958	
119	16.278018	16.697224	-1963.547165	-701.558369	1963.547165	497.074308	-1356.272432	424.438591	1356.272432	-363.300513	5.380545	4.082788	44.703303	-157.418805	
120	17.263737	17.970057	-2022.017701	-733.001495	2022.017701	511.293157	-1464.434792	459.653230	1464.434792	-408.205861	5.426456	3.920604	47.421019	-153.333842	
121	18.347114	19.303625	-2068.106462	-768.440062	2068.106462	530.687720	-1581.553957	496.817740	1581.553957	-455.672453	5.501138	3.755824	50.145034	-149.096424	
122	19.507741	20.701311	-2098.803874	-806.421863	2098.803874	553.878955	-1705.851546	535.606501	1705.851546	-505.074307	5.607451	3.589288	52.883699	-144.618853	
123	20.736247	22.176275	-2111.607643	-845.672746	2111.607643	579.706172	-1835.941664	575.755461	1835.941664	-555.767554	5.747883	3.421575	55.645979	-139.774370	
124	22.044616	23.752654	-2105.228261	-885.371412	2105.228261	607.451501	-1971.511583	617.282698	1971.511583	-607.263926	5.925119	3.253154	58.439736	-134.383869	
125	23.455985	25.458502	-2079.730820	-925.279192	2079.730820	637.038716	-2113.099832	660.236289	2113.099832	-659.100957	6.142380	3.084574	61.270153	-128.196062	
126	24.991970	27.317258	-2036.689305	-965.777765	2036.689305	669.135762	-2261.529433	704.348636	2261.529433	-710.654473	6.403445	2.916589	64.138337	-120.861460	
127	26.665798	29.335767	-1979.275947	-1007.789013	1979.275947	705.211716	-2417.528494	748.866951	2417.528494	-761.036422	6.712275	2.750217	67.040220	-111.911925	
128	28.471267	31.493390	-1911.366750	-1052.346822	1911.366750	747.269259	-2581.023065	792.323504	2581.023065	-808.881305	7.072221	2.586853	69.966117	-100.794326	
129	30.378867	33.744641	-1836.069700	-1099.821350	1836.069700	796.943478	-2750.452501	832.527959	2750.452501	-852.289704	7.485204	2.428339	72.901043	-87.086649	
130	32.341661	36.031677	-1754.974755	-1149.334275	1754.974755	854.477617	-2922.562027	866.842829	2922.562027	-889.010784	7.951328	2.276958	75.825518	-71.038062	
131	34.296858	38.290448	-1668.051973	-1198.482683	1668.051973	917.999680	-3091.701389	892.317840	3091.701389	-916.535004	8.468753	2.135424	78.716535	-54.088043	
132	36.174260	40.454824	-1574.075401	-1243.373772	1574.075401	983.292583	-3249.421204	906.026046	3249.421204	-932.464480	9.033508	2.006796	81.548388	-38.325977	
133	37.906585	42.459179	-1471.448760	-1279.297933	1471.448760	1044.654493	-3385.493277	905.456289	3385.493277	-935.003697	9.639475	1.894184	84.293241	-25.117752	
134	39.417952	44.234360	-1357.979175	-1301.476428	1357.979175	1096.103873	-3488.804921	888.184405	3488.804921	-922.648573	10.278761	1.800466	86.921479	-14.657676	
135	40.614142	45.703820	-1230.219511	-1305.328405	1230.219511	1131.898524	-3547.847118	851.670975	3547.847118	-893.839075	10.942319	1.728015	89.401926	-6.517807	
136	41.419030	46.792776	-1083.635083	-1286.615123	1083.635083	1146.510833	-3552.589274	794.705499	3552.589274	-848.460816	11.620539	1.678245	91.702004	-0.166090	
137	41.824260	47.451523	-913.116521	-1242.051107	913.116521	1135.173298	-3497.022689	719.050573	3497.022689	-789.898444	12.303639	1.651153	93.787932	4.836296	
138	41.886267	47.664142	-714.662961	-1170.481791	714.662961	1095.874008	-3380.397223	628.937368	3380.397223	-724.728993	12.981973	1.645248	95.624898	8.809175	
139	41.695442	47.438704	-487.349278	-1073.596253	487.349278	1030.920388	-3207.426905	529.581336	3207.426905	-661.041683	13.646392	1.657818	97.177215	11.976673	
140	41.370458	46.810668	-233.969231	-955.717040	233.969231	946.793657	-2988.010087	426.489884	2988.010087	-607.726071	14.288611	1.685408	98.408628	14.494279	
141	41.054493	45.848911	37.640219	-823.616955	-37.640219	854.031120	-2736.265620	324.727055	2736.265620	-573.965392	14.901407	1.724495	99.282542	16.469068	
142	40.882287	44.647876	312.517601	-686.504086	-312.517601	767.216570	-2469.071457	227.359933	2469.071457	-567.390289	15.478885	1.772132	99.761650	17.972591	
143	40.941548	43.324253	568.563552	-555.386819	-568.563552	703.589516	-2204.002399	134.064692	2204.002399	-591.677536	16.017066	1.826074	99.806927	19.048409	
144	41.251244	42.015012	780.194657	-441.428139	-780.194657	680.168176	-1956.388005	40.946648	1956.388005	-645.504394	16.514342	1.884344	99.376064	19.715816	
145	41.742483	40.864929	924.023083	-353.953344	-924.023083	710.686001	-1736.376602	-58.727953	1736.376602	-722.579975	16.971327	1.944925	98.421081	19.969806	
146	42.217547	39.999012	982.968787	-298.889699	-982.968787	803.180740	-1546.709274	-173.273020	1546.709274	-811.070001	17.389947	2.005893	96.884638	19.776973	
147	42.323682	39.480639	949.942132	-276.408036	-949.942132	956.549134	-1379.966311	-309.378645	1379.966311	-894.608777	17.771054	2.065511	94.694843	19.067281	
148	41.580089	39.266223	834.926848	-276.578615	-834.926848	1155.868923	-1214.732672	-466.507143	1214.732672	-957.390915	18.109162	2.122076	91.758751	17.720194	
149	39.458271	39.151812	676.936509	-273.264256	-676.936509	1369.364901	-1011.794703	-630.054547	1011.794703	-994.379104	18.382996	2.173908	87.955065	15.540603	
150	35.621036	38.792188	561.096085	-219.011751	-561.096085	1556.504085	-714.673953	-769.228361	714.673953	-1029.499568	18.540928	2.219547	83.127912	12.215101	
151	30.351559	37.952539	632.953782	-53.371151	-632.953782	1710.811771	-270.169543	-859.037574	270.169543	-1126.557731	18.485239	2.257792	77.086497	7.227224	
152	24.903185	36.833426	1076.218756	254.867541	-1076.218756	1940.106532	309.162101	-938.286147	-309.162101	-1350.629567	18.074441	2.287703	69.619966	-0.320054	
153	21.255888	35.713933	1984.217411	632.550596	-1984.217411	2467.185327	859.258147	-1143.609771	-859.258147	-1649.826422	17.184429	2.308872	60.542366	-12.079703	
154	20.832856	33.425627	3113.311745	874.200735	-3113.311745	3331.361614	1083.684555	-1568.973380	-1083.684555	-1752.692313	15.861662	2.321413	49.782111	-31.013157	
155	23.093472	26.865513	3789.886008	776.292745	-3789.886008	4016.832137	799.595404	-2008.968087	-799.595404	-1344.266094	14.492536	2.325337	37.504140	-60.015544	
156	26.111753	14.511889	3371.878984	337.797022	-3371.878984	3874.804909	173.307836	-2084.671481	-173.307836	-457.457636	13.715978	2.320359	24.188633	-93.296221	
157	28.565922	-0.373167	1954.336606	-234.217119	-1954.336606	3006.128359	-415.433259	-1730.821841	415.433259	513.877184	13.897271	2.306391	10.554961	-119.154992	
158	30.305215	-12.545273	352.007834	-706.030444	-352.007834	2091.531759	-681.562252	-1243.590595	681.562252	1212.525589	14.753314	2.283904	-2.665711	-136.399168	
159	31.463996	-19.118837	-660.852591	-958.562336	660.852591	1571.361076	-548.240595	-899.318854	548.240595	1526.120648	15.719430	2.253976	-14.938945	-148.220124	
160	31.681766	-20.364228	-849.540127	-992.987446	849.540127	1415.531356	-95.307577	-748.947999	95.307577	1488.665851	16.404892	2.218169	-25.985413	-156.710317	
161	30.238307	-18.410707	-414.038881	-874.271480	414.038881	1382.339339	512.867893	-684.148180	-512.867893	1189.006354	16.674952	2.178313	-35.722562	-162.935181	
162	26.930550	-15.703899	315.542362	-682.353497	-315.542362	1279.579966	1102.414886	-589.648490	-1102.414886	765.332119	16.559949	2.136414	-44.177423	-167.481971	
163	22.341919	-13.832110	1077.698058	-478.259276	-1077.698058	1054.393540	1562.709240	-428.695381	-1562.709240	353.752945	16.160975	2.094489	-51.418100	-170.728653	
164	17.336005	-13.290596	1723.702666	-292.281499	-1723.702666	747.016567	1865.313728	-227.051767	-1865.313728	31.594342	15.590569	2.054267	-57.513543	-172.941109	
165	12.641760	-13.905630	2185.809492	-132.802332	-2185.809492	424.327465	2032.076125	-27.664992	-2032.076125	-179.808222	14.945036	2.017056	-62.515442	-174.296170	
166	8.761404	-15.264047	2446.101674	1.244769	-2446.101674	147.010035	2098.933562	135.034851	-2098.933562	-288.849337	14.296306	1.983677	-66.452598	-174.884318	
167	5.994458	-16.918171	2521.680013	113.358474	-2521.680013	-40.919627	2097.193995	242.321000	-2097.193995	-316.370956	13.691972	1.953958	-69.331123	-174.718270	
168	4.447503	-18.458780	2450.554412	206.400935	-2450.554412	-115.869472	2047.927241	290.559513	-2047.927241	-287.446810	13.157843	1.925989	-71.138471	-173.754566	
169	4.011031	-19.563280	2276.366714	280.708703	-2276.366714	-74.836909	1962.503433	287.285055	-1962.503433	-226.262797	12.702287	1.896182	-71.851618	-171.923596	
