kww	// User ID
3-7-2021	// Evaluation date
p17_e_100_crow_005_BAD	23-6-2021	16:01:23:311	// Source file name and timestamp
359.712	// Sampling rate
0.628	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
24	5.807251	-10.359957	-187.272175	11.091601	187.272175	-73.423427	84.800946	32.324041	-84.800946	47.252352	3.422570	4.334801	-91.592166	-33.046456	
25	5.407778	-10.363456	-184.221852	10.037939	184.221852	-63.469513	83.890518	25.260517	-83.890518	52.478906	3.356464	4.382925	-91.368663	-31.226965	
26	5.049505	-10.334170	-181.925833	9.107345	181.925833	-54.216588	82.443884	18.640346	-82.443884	57.241527	3.294015	4.436341	-91.106137	-29.387260	
27	4.729742	-10.268761	-180.517779	8.225338	180.517779	-45.655111	80.393079	12.475508	-80.393079	61.509373	3.235738	4.494817	-90.805216	-27.522221	
28	4.447076	-10.182428	-179.637832	7.340646	179.637832	-37.864263	77.996680	6.755621	-77.996680	65.340884	3.182063	4.558152	-90.466917	-25.627440	
29	4.196855	-10.108652	-178.362204	6.403601	178.362204	-30.806529	75.904247	1.376458	-75.904247	68.956235	3.133141	4.626308	-90.092353	-23.699141	
30	3.968249	-10.065952	-175.895473	5.327345	175.895473	-24.187649	74.508187	-3.829663	-74.508187	72.571514	3.088839	4.699474	-89.682472	-21.734173	
31	3.753625	-10.041090	-172.140764	4.016775	172.140764	-17.761222	73.490232	-8.936529	-73.490232	76.189703	3.049092	4.777926	-89.238046	-19.730100	
32	3.553573	-10.018350	-167.180930	2.420729	167.180930	-11.528577	72.408224	-13.916963	-72.408224	79.719986	3.014138	4.861827	-88.759751	-17.685231	
33	3.366716	-9.999509	-160.298709	0.510225	160.298709	-5.464976	71.231913	-18.792274	-71.231913	83.173847	2.984382	4.951099	-88.248101	-15.598556	
34	3.187688	-9.988915	-150.397161	-1.755149	150.397161	0.580413	70.047012	-23.627384	-70.047012	86.599355	2.960188	5.045399	-87.703307	-13.469851	
35	3.012390	-9.986520	-137.249302	-4.413393	137.249302	6.682559	68.849071	-28.463117	-68.849071	90.009376	2.941835	5.144127	-87.125163	-11.299950	
36	2.834673	-9.994464	-121.626994	-7.499098	121.626994	12.842102	67.662717	-33.349530	-67.662717	93.416825	2.929521	5.246369	-86.513039	-9.090750	
37	2.651483	-10.013554	-104.460089	-11.041418	104.460089	19.048537	66.462248	-38.302590	-66.462248	96.808264	2.923382	5.350788	-85.865906	-6.844844	
38	2.476030	-10.034837	-86.393724	-15.032589	86.393724	25.145607	65.016053	-43.199291	-65.016053	100.099178	2.923622	5.455693	-85.182328	-4.565097	
39	2.323614	-10.044457	-67.946151	-19.444277	67.946151	30.921287	63.077621	-47.883061	-63.077621	103.177819	2.930596	5.559338	-84.460445	-2.254396	
40	2.193169	-10.037173	-49.554811	-24.272763	49.554811	36.360621	60.653438	-52.322123	-60.653438	105.984597	2.944691	5.660159	-83.698014	0.084307	
41	2.080335	-10.013806	-31.451910	-29.525339	31.451910	41.555134	57.809394	-56.520628	-57.809394	108.483926	2.966177	5.756828	-82.892422	2.447861	
42	1.990151	-9.968404	-13.764506	-35.181369	13.764506	46.501196	54.405339	-60.396763	-54.405339	110.592653	2.995238	5.848300	-82.040587	4.832913	
43	1.931544	-9.892527	3.354320	-41.209960	-3.354320	51.146390	50.246506	-63.850257	-50.246506	112.247554	3.032052	5.933886	-81.138916	7.235948	
44	1.904345	-9.787997	19.880185	-47.625672	-19.880185	55.576084	45.430028	-66.906356	-45.430028	113.507793	3.076724	6.013295	-80.183431	9.653277	
45	1.883815	-9.676737	36.308928	-54.542666	-36.308928	60.254257	40.652650	-69.880623	-40.652650	114.653728	3.129085	6.086616	-79.170008	12.081183	
46	1.828832	-9.592913	53.545804	-62.147346	-53.545804	65.914683	36.946071	-73.312315	-36.946071	116.141473	3.188555	6.154103	-78.094629	14.516382	
47	1.720877	-9.548758	71.790556	-70.530647	-71.790556	72.845596	34.732477	-77.471637	-34.732477	118.210084	3.254294	6.215877	-76.953580	16.956402	
48	1.574918	-9.531832	90.194416	-79.671869	-90.194416	80.746577	33.655024	-82.208412	-33.655024	120.767861	3.325477	6.271983	-75.743601	19.399603	
49	1.403029	-9.533762	107.926746	-89.574339	-107.926746	89.389013	33.388407	-87.373052	-33.388407	123.698343	3.401359	6.322706	-74.461961	21.845128	
50	1.196166	-9.553669	124.886937	-100.247671	-124.886937	98.804232	33.949479	-92.981242	-33.949479	126.949517	3.481137	6.368631	-73.106494	24.292922	
51	0.935688	-9.595687	141.470237	-111.698442	-141.470237	109.138697	35.515541	-99.135313	-35.515541	130.520787	3.563857	6.410494	-71.675670	26.743524	
52	0.602965	-9.668095	157.826738	-123.923429	-157.826738	120.574747	38.246020	-105.952997	-38.246020	134.442944	3.648402	6.449095	-70.168651	29.197748	
53	0.205148	-9.763291	173.653815	-136.850029	-173.653815	132.953785	41.851680	-113.273088	-41.851680	138.585545	3.733646	6.485374	-68.585313	31.656562	
54	-0.204289	-9.849804	188.505713	-150.472112	-188.505713	145.585751	45.424447	-120.520389	-45.424447	142.623465	3.818831	6.520487	-66.926279	34.121043	
55	-0.578687	-9.907000	202.322068	-164.988527	-202.322068	157.995457	48.311901	-127.286040	-48.311901	146.397752	3.903794	6.555764	-65.192984	36.592163	
56	-0.922348	-9.946357	215.901168	-180.703847	-215.901168	170.425513	50.642968	-133.679643	-50.642968	150.066726	3.988725	6.592454	-63.387703	39.070555	
57	-1.229530	-9.965627	229.758755	-197.855356	-229.758755	182.846488	52.228709	-139.563069	-52.228709	153.542113	4.073900	6.631393	-61.513465	41.556516	
58	-1.458200	-9.927823	243.564990	-216.542995	-243.564990	194.481852	52.169730	-144.238805	-52.169730	156.241195	4.159619	6.672892	-59.573940	44.050105	
59	-1.585617	-9.807360	257.413973	-236.844187	-257.413973	204.761297	49.942824	-147.211119	-49.942824	157.676320	4.246078	6.716839	-57.573428	46.551084	
60	-1.612813	-9.599740	271.588473	-258.907026	-271.588473	213.485976	45.590389	-148.337294	-45.590389	157.631572	4.333225	6.762721	-55.516869	49.058851	
61	-1.541573	-9.297472	285.474147	-282.789471	-285.474147	220.290159	39.186705	-147.422974	-39.186705	155.828386	4.420700	6.809581	-53.409825	51.572531	
62	-1.377318	-8.897335	297.768932	-308.376454	-297.768932	224.819962	30.798571	-144.305245	-30.798571	152.018604	4.507885	6.856080	-51.258461	54.091110	
63	-1.126833	-8.407213	307.024804	-335.490167	-307.024804	226.965436	20.574097	-139.011971	-20.574097	146.171720	4.594084	6.900636	-49.069370	56.613556	
64	-0.805003	-7.833626	312.014833	-363.744183	-312.014833	226.632062	8.850197	-131.596604	-8.850197	138.283032	4.678600	6.941489	-46.849285	59.138959	
65	-0.430984	-7.180450	311.718159	-392.523601	-311.718159	223.726580	-3.967324	-122.071373	3.967324	128.314807	4.760685	6.976673	-44.604839	61.666604	
66	0.000431	-6.452730	304.852169	-421.376085	-304.852169	218.338235	-17.858930	-110.489973	17.858930	116.323771	4.839555	7.003981	-42.342333	64.195952	
67	0.514031	-5.651344	290.240433	-449.960845	-290.240433	210.675767	-33.168991	-96.899912	33.168991	102.375495	4.914448	7.021001	-40.067459	66.726626	
68	1.121692	-4.776308	267.822711	-477.663228	-267.822711	201.102892	-50.119289	-81.398724	50.119289	86.550706	4.984588	7.025147	-37.785044	69.258429	
69	1.804140	-3.836511	238.765932	-503.436622	-238.765932	190.316675	-68.485642	-64.311160	68.485642	69.116027	5.049099	7.013658	-35.498930	71.791295	
70	2.523602	-2.849906	204.963830	-525.963869	-204.963830	179.363759	-87.761159	-46.191449	87.761159	50.541793	5.107011	6.983618	-33.211921	74.325127	
71	3.262292	-1.837521	168.533314	-544.245669	-168.533314	169.573734	-107.791172	-27.716987	107.791172	31.424916	5.157475	6.932101	-30.925693	76.859646	
72	4.033045	-0.818782	131.090759	-557.723775	-131.090759	162.384987	-129.017851	-9.635823	129.017851	12.428357	5.200044	6.856489	-28.640525	79.394343	
73	4.855186	0.191280	93.107946	-565.896661	-93.107946	159.077313	-152.112467	7.329593	152.112467	-5.868153	5.234856	6.754720	-26.354771	81.928441	
74	5.745709	1.184178	53.840017	-568.333151	-53.840017	160.599589	-177.802977	22.635229	177.802977	-23.150428	5.262659	6.625366	-24.064263	84.460890	
75	6.723154	2.156817	11.701105	-564.650220	-11.701105	167.447020	-206.879488	35.914728	206.879488	-39.364399	5.284691	6.467905	-21.761780	86.990519	
76	7.803020	3.110644	-35.811223	-554.386356	35.811223	179.455574	-240.071548	46.906367	240.071548	-54.625904	5.302446	6.283211	-19.436538	89.516293	
77	8.988842	4.046230	-92.416703	-536.986561	92.416703	195.692060	-277.872868	55.218691	277.872868	-68.941681	5.317534	6.074025	-17.073850	92.037498	
78	10.259155	4.949121	-162.925458	-511.983236	162.925458	214.595299	-320.244187	60.033431	320.244187	-81.828845	5.331697	5.845302	-14.655318	94.553753	
79	11.567455	5.793519	-252.628242	-479.900783	252.628242	234.311638	-366.659962	60.578379	366.659962	-92.650932	5.346828	5.604321	-12.159832	97.064947	
80	12.874643	6.566474	-364.673259	-443.695927	364.673259	253.716865	-416.833639	57.015263	416.833639	-101.359209	5.364720	5.360430	-9.565584	99.571389	
81	14.163999	7.265018	-494.893837	-409.147912	494.893837	274.394303	-470.938050	50.314024	470.938050	-108.247993	5.386785	5.124119	-6.853074	102.074325	
82	15.411451	7.868151	-623.955938	-385.264555	623.955938	303.879121	-528.929373	41.702084	528.929373	-113.210832	5.413975	4.905121	-4.008824	104.576814	
83	16.582659	8.357540	-722.183821	-378.730308	722.183821	351.330000	-590.481353	32.922864	590.481353	-116.017559	5.446749	4.710301	-1.028699	107.084704	
84	17.670178	8.732502	-722.596512	-409.969615	722.596512	447.725277	-655.731484	27.137414	655.731484	-117.203355	5.484980	4.542827	2.080602	109.607314	
85	18.690382	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-118.017723	5.527954	4.402848	NaN	NaN	
86	19.657472	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-119.690276	5.574545	4.288709	NaN	NaN	
87	20.595027	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-123.208378	5.623696	4.197814	NaN	NaN	
88	21.527307	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-129.178237	5.675014	4.127004	NaN	NaN	
89	22.452255	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-137.771093	5.728796	4.072917	NaN	NaN	
90	23.362967	10.690583	-151.617613	-447.373605	151.617613	131.109461	-1306.969347	403.522278	1306.969347	-149.249533	5.785682	4.032373	8.986617	128.706896	
91	24.264315	12.262064	-958.564023	-392.767827	958.564023	-10.494627	-1376.615018	414.822592	1376.615018	-164.508307	5.846453	4.002281	15.328838	131.030092	
92	25.134365	13.440514	-1437.836000	-350.669955	1437.836000	-77.882079	-1448.249921	420.669454	1448.249921	-184.265832	5.911735	3.979175	21.201761	133.505257	
93	25.923711	14.149634	-1898.160975	-312.468887	1898.160975	-131.133693	-1521.462486	424.965331	1521.462486	-208.004867	5.981734	3.959266	26.639797	136.102901	
94	26.623077	14.615166	-2278.976920	-278.415857	2278.976920	-163.492853	-1598.209023	432.431675	1598.209023	-235.263238	6.056473	3.938892	31.687508	138.795266	
95	27.270108	15.004557	-2612.879777	-247.329258	2612.879777	-185.012500	-1681.959149	447.044017	1681.959149	-266.634678	6.136240	3.914568	36.392942	141.556834	
96	27.883355	15.441480	-2909.811598	-218.170589	2909.811598	-201.846477	-1774.728786	471.106737	1774.728786	-302.396869	6.221549	3.882885	40.804823	144.362129	
97	28.424907	15.952027	-3181.308139	-189.806223	3181.308139	-219.351881	-1874.710783	504.454623	1874.710783	-341.798270	6.312332	3.840487	44.969582	147.183596	
98	28.831044	16.541216	-3431.962016	-161.366414	3431.962016	-242.414341	-1977.835320	546.198078	1977.835320	-384.570231	6.406827	3.784546	48.929909	149.990096	
99	29.080775	17.242536	-3662.423406	-133.936964	3662.423406	-273.972446	-2081.780696	595.927520	2081.780696	-431.588923	6.501697	3.714322	52.724683	152.746239	
100	29.238928	18.074911	-3872.627819	-110.018443	3872.627819	-314.146831	-2188.201482	652.933667	2188.201482	-483.168956	6.594408	3.631384	56.389391	155.412457	
101	29.420045	19.028530	-4061.110133	-92.612739	4061.110133	-361.787749	-2300.631112	716.251927	2300.631112	-538.797817	6.685789	3.536931	59.957447	157.946143	
102	29.704099	20.103777	-4221.058216	-293.849469	4221.058216	-415.195540	-2420.984279	785.262193	2420.984279	-598.297320	6.780074	3.430378	64.691389	152.575091	
103	30.123921	21.327464	-4340.903204	-297.446210	4340.903204	-471.628312	-2549.599230	859.661005	2549.599230	-662.027846	6.883250	3.310861	69.004449	155.054145	
104	30.694584	22.741740	-4408.664322	-271.921542	4408.664322	-526.798289	-2686.508570	939.311024	2686.508570	-730.588696	7.001773	3.178398	75.950565	168.901806	
105	31.393568	24.376417	-4414.003691	-304.802853	4414.003691	-574.573926	-2829.556513	1023.149218	2829.556513	-804.041091	7.141525	3.033691	77.790821	159.712970	
106	32.154901	26.247284	-4348.991307	-311.583906	4348.991307	-607.789499	-2973.557049	1108.508149	2973.557049	-881.627205	7.306661	2.877891	82.249555	161.846099	
107	32.914534	28.370474	-4211.040903	-323.630546	4211.040903	-618.515089	-3113.571906	1191.708787	3113.571906	-962.093483	7.499341	2.712598	86.730348	163.810502	
108	33.647800	30.754091	-4005.542614	-344.812755	4005.542614	-597.823631	-3247.746001	1268.727674	3247.746001	-1043.640181	7.720888	2.539850	91.209151	165.571953	
109	34.353876	33.378864	-3745.275260	-378.953423	3745.275260	-537.864194	-3375.551203	1335.275818	3375.551203	-1123.703104	7.972956	2.362022	95.656594	167.092008	
110	35.036524	36.187191	-3448.774379	-428.077155	3448.774379	-435.008735	-3495.757159	1387.036977	3495.757159	-1199.037662	8.257684	2.181707	100.038894	168.329193	
111	35.713101	39.091286	-3137.278884	-492.168226	3137.278884	-290.081696	-3607.629259	1420.556588	3607.629259	-1266.153164	8.577680	2.001619	104.319168	169.240350	
112	36.398667	41.990786	-2830.109684	-569.907775	2830.109684	-106.751751	-3711.079952	1433.240827	3711.079952	-1321.259605	8.936183	1.824598	108.459651	169.782996	
113	37.086620	44.780838	-2543.680022	-658.883019	2543.680022	107.620623	-3805.402585	1423.128530	3805.402585	-1360.273264	9.336743	1.653764	112.424604	169.920270	
114	37.777718	47.361174	-2291.159757	-755.229847	2291.159757	340.475321	-3889.790291	1390.230291	3889.790291	-1380.276043	9.782448	1.492583	116.182826	169.627498	
115	38.522370	49.668487	-2079.264963	-853.527508	2079.264963	575.225126	-3964.833317	1337.980551	3964.833317	-1381.493251	10.275353	1.344660	119.708982	168.897811	
116	39.403329	51.680163	-1906.949536	-946.848642	1906.949536	793.663141	-4031.218202	1271.989289	4031.218202	-1367.150035	10.815876	1.213565	122.983498	167.745179	
117	40.454652	53.378903	-1765.651022	-1026.927110	1765.651022	978.313572	-4084.984297	1196.460853	4084.984297	-1340.732126	11.401645	1.102843	125.991219	166.204083	
118	41.605067	54.756793	-1640.367819	-1085.711483	1640.367819	1115.710673	-4115.541787	1111.771906	4115.541787	-1303.324167	12.026524	1.015983	128.719652	164.326245	
119	42.696737	55.823937	-1513.248906	-1116.803083	1513.248906	1198.424843	-4108.590092	1015.020019	4108.590092	-1253.202795	12.680930	0.955983	131.157156	162.175502	
120	43.575048	56.590141	-1367.546605	-1115.123439	1367.546605	1223.535002	-4051.042610	903.302618	4051.042610	-1188.718137	13.353367	0.924248	133.291097	159.821494	
121	44.175151	57.087318	-1190.171794	-1077.942242	1190.171794	1192.902677	-3936.538357	776.251836	3936.538357	-1111.293993	14.032260	0.919523	135.106289	157.332604	
122	44.499809	57.384646	-973.203629	-1007.095808	973.203629	1116.783469	-3767.731603	634.636549	3767.731603	-1023.931060	14.707706	0.937951	136.583994	154.769015	
123	44.584935	57.540186	-715.494471	-909.058360	715.494471	1014.362837	-3556.365917	479.591995	3556.365917	-930.226603	15.373214	0.974252	137.701512	152.177518	
124	44.543022	57.561714	-424.356283	-793.490940	424.356283	909.877132	-3323.028630	314.444352	3323.028630	-837.387975	16.026559	1.022766	138.432304	149.589209	
125	44.566912	57.415599	-115.951128	-672.368467	115.951128	828.283104	-3093.511595	144.455018	3093.511595	-756.792002	16.668939	1.077440	138.746549	147.019679	
126	44.834612	57.057119	184.974635	-560.145036	-184.974635	792.442693	-2893.648806	-26.131754	2893.648806	-699.413608	17.303420	1.132069	138.612214	144.472657	
127	45.424513	56.437339	446.548211	-471.390389	-446.548211	818.401008	-2743.839696	-195.191825	2743.839696	-672.506363	17.933529	1.181415	137.996582	141.949158	
128	46.337208	55.499461	633.988201	-415.558438	-633.988201	908.326455	-2652.476981	-360.488796	2652.476981	-682.073721	18.560817	1.221696	136.866646	139.455584	
129	47.484290	54.198778	716.025528	-394.889560	-716.025528	1046.543867	-2610.470207	-518.577560	2610.470207	-733.208369	19.180998	1.250523	135.186393	137.000445	
130	48.579955	52.477340	675.630920	-404.822397	-675.630920	1197.011889	-2586.822810	-663.644034	2586.822810	-826.326649	19.780179	1.267383	132.911502	134.584393	
131	49.111155	50.219503	524.400561	-434.389508	-524.400561	1302.602266	-2527.102408	-783.053332	2527.102408	-957.554292	20.331554	1.274257	129.983912	132.195759	
132	48.453769	47.291020	315.451294	-467.963334	-315.451294	1295.333570	-2357.976268	-853.749370	2357.976268	-1124.239772	20.791532	1.275550	126.327726	129.812527	
133	46.142454	43.674032	152.725100	-487.238297	-152.725100	1126.025680	-1998.820637	-846.250094	1998.820637	-1334.509531	21.094386	1.277071	121.846860	127.406428	
134	42.193766	39.726615	186.110887	-472.546548	-186.110887	819.696025	-1389.640807	-744.865829	1389.640807	-1609.071656	21.148060	1.284365	116.425157	124.949529	
135	37.263614	36.368970	567.817167	-399.371893	-567.817167	530.481095	-540.353371	-580.672266	540.353371	-1956.948814	20.840767	1.301198	109.929882	122.425914	
136	32.649906	34.666436	1360.711995	-222.731384	-1360.711995	521.304322	424.410859	-447.620652	-424.410859	-2335.799143	20.068896	1.328903	102.220513	119.853047	
137	30.126123	34.644246	2439.966218	138.144631	-2439.966218	1017.602607	1266.644306	-464.576469	-1266.644306	-2623.358970	18.788694	1.366652	93.169128	117.325854	
138	31.526576	34.038799	3485.918885	776.498086	-3485.918885	2000.691382	1704.420418	-681.847752	-1704.420418	-2618.766466	17.090143	1.412323	82.703295	115.110736	
139	38.312023	28.282355	4145.340493	1706.005330	-4145.340493	3121.785248	1535.655371	-998.572480	-1535.655371	-2107.288653	15.285332	1.463546	70.879970	113.833913	
140	50.510800	13.269746	4251.169171	NaN	-4251.169171	3886.527990	780.947756	-1196.176897	-780.947756	-997.736782	13.948555	1.518360	NaN	NaN	
141	65.188842	-9.532541	3896.390611	NaN	-3896.390611	4077.228680	-220.883089	-1155.443004	220.883089	527.036105	13.683867	1.575251	NaN	NaN	
142	77.399729	-31.840425	3336.665751	NaN	-3336.665751	3960.496571	-937.677144	-1034.636996	937.677144	2026.032437	14.561594	1.632940	NaN	NaN	
143	83.470611	-45.089388	2827.045816	NaN	-2827.045816	3860.111767	-989.803960	-1058.850867	989.803960	3070.868931	16.018371	1.690373	NaN	NaN	
144	82.591357	-46.841967	2503.439242	NaN	-2503.439242	3746.849788	-361.407343	-1228.993351	361.407343	3483.386675	17.417874	1.746893	NaN	NaN	
145	76.013708	-40.325804	2370.594227	922.935474	-2370.594227	3416.334354	689.527226	-1381.686633	-689.527226	3330.840086	18.391549	1.802289	-2.476010	173.845832	
146	65.694472	-30.381247	2359.569793	203.340813	-2359.569793	2788.684369	1835.256935	-1391.044840	-1835.256935	2798.459465	18.820967	1.856670	-10.722057	177.167785	
147	53.373885	-20.704972	2388.743891	-209.510708	-2388.743891	1945.626958	2817.675796	-1236.190589	-2817.675796	2082.608250	18.736693	1.910253	-17.708999	177.761005	
148	40.401312	-13.264669	2399.771755	-354.767482	-2399.771755	1030.634433	3494.001620	-963.896112	-3494.001620	1345.052966	18.243033	1.963274	-23.608767	177.176438	
149	27.895064	-8.608288	2362.925091	-331.737271	-2362.925091	168.527866	3831.009139	-641.153621	-3831.009139	699.300539	17.473901	2.016130	-28.587473	176.189786	
150	16.713034	-6.373907	2257.559735	-237.680639	-2257.559735	-569.858808	3874.996493	-323.449347	-3874.996493	204.348150	16.565662	2.069425	-32.787832	175.181457	
151	7.304404	-5.854446	2050.403533	-137.243634	-2050.403533	-1168.937338	3712.141541	-40.371560	-3712.141541	-130.992505	15.637134	2.123750	-36.323399	174.338412	
152	-0.199624	-6.390639	1693.287661	-60.959503	-1693.287661	-1646.839468	3434.554931	201.294679	-3434.554931	-328.119284	14.775230	2.179508	-39.277270	173.748978	
153	-5.682100	-7.585596	1145.734660	-14.643194	-1145.734660	-2015.565367	3116.681318	403.489788	-3116.681318	-414.611631	14.030724	2.236951	-41.698446	173.446923	
154	-8.935093	-9.392322	406.553413	10.326206	-406.553413	-2262.395947	2810.091247	565.930902	-2810.091247	-417.325585	13.422209	2.296256	-43.590749	173.436151	
155	-9.818367	-12.087587	-360.870531	28.504325	360.870531	-2283.852702	2547.929200	684.230997	-2547.929200	-366.067462	12.940552	2.357489	-44.891047	173.710499	
156	-8.452064	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-290.623447	12.554113	2.420614	NaN	NaN	
157	-5.239514	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-212.183613	12.218858	2.485689	NaN	NaN	
158	-0.680900	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-137.834784	11.892959	2.553201	NaN	NaN	
159	4.846875	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-64.594625	11.552178	2.624347	NaN	NaN	
160	11.253781	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.969097	11.203271	2.701098	NaN	NaN	
161	18.182459	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	90.602786	10.893259	2.785992	NaN	NaN	
162	25.055553	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	175.082401	10.720177	2.881726	NaN	NaN	
163	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.990546	NaN	NaN	
164	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.113367	NaN	NaN	
165	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.248955	NaN	NaN	
166	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.393515	NaN	NaN	
167	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.540526	NaN	NaN	
168	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.680820	NaN	NaN	
169	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.803367	NaN	NaN	
170	22.240503	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	658.782645	10.582855	3.896911	NaN	NaN	
171	19.461711	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	594.584546	10.578910	3.952292	NaN	NaN	
172	15.697469	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	489.282849	10.442820	3.964865	NaN	NaN	
