kww	// User ID
3-7-2021	// Evaluation date
p08_e_75_step_001	12-5-2021	11:05:07:998	// Source file name and timestamp
239.981	// Sampling rate
0.750	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
44	5.537316	1.276313	-20.399117	-13.558268	20.399117	-42.362757	-47.120340	25.319774	47.120340	12.149053	3.391558	2.241609	-52.083920	-18.436424	
45	5.577996	1.715542	-5.877597	-16.267216	5.877597	-37.520136	-46.532596	26.788447	46.532596	7.404077	3.436428	2.298587	-49.748650	-15.210478	
46	5.600676	2.154587	9.193999	-19.187470	-9.193999	-32.310496	-45.750477	28.773556	45.750477	1.959777	3.474293	2.367614	-47.332083	-12.032999	
47	5.599467	2.610960	24.167296	-22.136128	-24.167296	-27.063029	-44.769187	31.386612	44.769187	-4.355925	3.504406	2.447166	-44.842399	-8.916509	
48	5.561261	3.082129	38.415250	-24.973920	-38.415250	-21.928782	-43.606894	34.622262	43.606894	-11.585419	3.525749	2.535715	-42.291052	-5.874443	
49	5.460913	3.523464	51.883956	-27.698405	-51.883956	-16.480684	-42.142322	38.151065	42.142322	-19.337873	3.537129	2.632181	-39.692947	-2.919755	
50	5.275503	3.888755	64.894236	-30.404847	-64.894236	-10.186889	-40.239520	41.590811	40.239520	-27.113322	3.537406	2.736381	-37.064988	-0.061932	
51	5.017728	4.183728	77.237163	-33.215455	-77.237163	-3.118110	-38.210573	44.949382	38.210573	-34.758332	3.525831	2.849413	-34.424576	2.695232	
52	4.736547	4.459160	88.065672	-36.262703	-88.065672	4.211758	-36.760220	48.593600	36.760220	-42.456035	3.502434	2.973636	-31.789350	5.352997	
53	4.474629	4.756625	96.869734	-39.668814	-96.869734	11.565803	-36.464707	52.772391	36.464707	-50.323381	3.468187	3.111965	-29.177747	7.914860	
54	4.250803	5.080765	103.974666	-43.586101	-103.974666	19.356162	-37.607948	57.334876	37.607948	-58.106755	3.424944	3.266777	-26.609217	10.383974	
55	4.074103	5.407541	110.416021	-48.313403	-110.416021	28.644486	-40.290295	61.958725	40.290295	-65.409074	3.375331	3.438949	-24.103417	12.762300	
56	3.948377	5.696075	117.470846	-54.277325	-117.470846	40.878978	-44.477539	66.367903	44.477539	-71.926708	3.322514	3.627603	-21.678083	15.051973	
57	3.878535	5.916040	125.405088	-61.771293	-125.405088	57.029340	-50.143531	70.230803	50.143531	-77.280938	3.269908	3.830544	-19.346445	17.258298	
58	3.854412	6.044981	133.371296	-70.767987	-133.371296	77.218419	-57.190292	72.956949	57.190292	-80.855844	3.220996	4.044789	-17.116283	19.391906	
59	3.842296	6.045391	140.727775	-81.087392	-140.727775	101.324082	-65.317385	73.877479	65.317385	-82.047315	3.179078	4.266754	-14.990756	21.468749	
60	3.830200	5.902517	147.164754	-92.564565	-147.164754	128.950858	-74.319272	72.828199	74.319272	-80.805579	3.146794	4.492150	-12.968637	23.509815	
61	3.825408	5.645174	152.163546	-104.948819	-152.163546	158.997833	-84.147935	70.236102	84.147935	-77.712665	3.125432	4.716018	-11.043511	25.541635	
62	3.826914	5.308936	154.476563	-118.043645	-154.476563	190.160809	-94.816133	66.568054	94.816133	-73.366284	3.114496	4.933121	-9.203764	27.595777	
63	3.843653	4.924594	151.934829	-132.044876	-151.934829	221.592000	-106.592529	62.179517	106.592529	-68.187482	3.112095	5.138319	-7.433720	29.707009	
64	3.888013	4.530307	142.758741	-147.321438	-142.758741	252.653886	-119.956190	57.725481	119.956190	-62.929155	3.115806	5.326602	-5.714699	31.912272	
65	3.961843	4.170422	126.354709	-163.856872	-126.354709	282.403674	-135.269709	54.064344	135.269709	-58.568282	3.123423	5.493101	-4.025798	34.250270	
66	4.056119	3.875388	102.907767	-181.172352	-102.907767	309.846891	-152.562277	51.767489	152.562277	-55.730502	3.133297	5.633374	-2.344995	36.759652	
67	4.141733	3.649839	73.206637	-198.765163	-73.206637	334.594351	-171.599129	51.221108	171.599129	-54.812948	3.143907	5.743803	-0.650200	39.476889	
68	4.177928	3.495508	38.386671	-216.227426	-38.386671	356.544436	-191.982410	52.975521	191.982410	-56.370014	3.152734	5.821778	1.080190	42.436604	
69	4.132514	3.423670	-0.357861	-232.960219	0.357861	375.136935	-212.995024	57.444698	212.995024	-60.778506	3.155571	5.865597	2.866115	45.674059	
70	4.008301	3.444542	-42.055445	-248.528651	42.055445	389.821721	-233.928029	64.435951	233.928029	-67.734416	3.147563	5.874382	4.723675	49.227478	
71	3.875414	3.587658	-86.616176	-263.485623	86.616176	400.908573	-255.372290	73.615726	255.372290	-76.767679	3.125340	5.848225	6.663557	53.139419	
72	3.845245	3.901178	-135.221214	-279.273988	135.221214	409.479362	-279.395744	84.833554	279.395744	-87.626465	3.088481	5.788239	8.690962	57.455594	
73	3.987086	4.396294	-189.268162	-297.169868	189.268162	416.738219	-307.617265	97.447387	307.617265	-99.654071	3.039777	5.696121	10.806110	62.217975	
74	4.302516	5.039642	-248.846699	-317.825119	248.846699	423.607700	-340.383010	110.500501	340.383010	-112.021756	2.984443	5.573441	13.004541	67.450169	
75	4.775357	5.800901	-313.092983	-341.787704	313.092983	430.768988	-378.057239	123.773833	378.057239	-124.740080	2.928777	5.421327	15.277792	73.135754	
76	5.398101	6.665788	-381.195019	-369.696313	381.195019	438.729810	-421.578520	137.767697	421.578520	-138.528527	2.879174	5.240322	17.615026	79.196550	
77	6.144939	7.606826	-452.099564	-401.848666	452.099564	447.967785	-471.470285	152.818256	471.470285	-153.854229	2.841523	5.030313	20.005154	85.483260	
78	6.970186	8.580257	-524.487640	-437.945307	524.487640	459.096689	-527.341041	168.827154	527.341041	-170.648089	2.820578	4.791235	22.438854	91.791486	
79	7.855543	9.562334	-597.627022	-477.189100	597.627022	472.747741	-588.797303	185.783102	588.797303	-188.890261	2.819564	4.523860	24.909852	97.908679	
80	8.825601	10.563808	-671.351568	-518.389061	671.351568	489.406439	-656.105844	204.085117	656.105844	-209.003310	2.840393	4.229827	27.414808	103.677685	
81	9.912263	11.612372	-744.860642	-559.946473	744.860642	509.179166	-729.686617	224.309896	729.686617	-231.620363	2.884120	3.911928	29.952082	109.047373	
82	11.132798	12.741739	-816.315744	-600.313857	816.315744	531.810534	-809.889617	247.103122	809.889617	-257.454759	2.951329	3.574901	32.520359	114.087058	
83	12.492969	13.976864	-884.008142	-638.848529	884.008142	557.352923	-897.282605	273.054784	897.282605	-287.177148	3.042753	3.225907	35.117911	118.966832	
84	13.983317	15.313418	-946.790090	-675.621242	946.790090	586.225056	-992.132952	302.288096	992.132952	-320.987696	3.160058	2.874761	37.742389	123.927661	
85	15.576981	16.723447	-1003.541732	-710.580274	1003.541732	618.519677	-1093.877703	334.492140	1093.877703	-358.598119	3.305868	2.534141	40.390856	129.261962	
86	17.236005	18.164764	-1053.155203	-743.183499	1053.155203	653.729586	-1201.055859	369.145190	1201.055859	-399.416891	3.482911	2.219024	43.060516	135.312760	
87	18.917707	19.584006	-1094.329306	-772.198566	1094.329306	690.574931	-1311.244346	405.500526	1311.244346	-442.529995	3.693047	1.944724	45.750186	142.490013	
88	20.573021	20.937240	-1125.214084	-796.115949	1125.214084	727.059608	-1421.641096	442.732202	1421.641096	-486.823290	3.937040	1.723698	48.461385	151.281660	
89	22.130451	22.195870	-1143.770944	-813.944615	1143.770944	760.979259	-1529.075432	479.988226	1529.075432	-530.970587	4.214768	1.562355	51.198712	162.205126	
90	23.495088	23.319214	-1147.361795	-824.905669	1147.361795	789.628586	-1629.056773	516.201010	1629.056773	-573.249867	4.525127	1.459886	53.970292	175.601283	
91	24.586276	24.260585	-1131.474754	-827.602803	1131.474754	808.931370	-1716.639130	550.386999	1716.639130	-611.946291	4.866324	1.410073	56.788913	-168.801974	
92	25.403201	25.031740	-1093.598776	-821.619425	1093.598776	815.142867	-1790.718667	582.759395	1790.718667	-646.615945	5.237615	1.404131	59.673561	-152.223337	
93	26.038556	25.719578	-1037.452741	-809.020349	1037.452741	806.882908	-1855.933689	615.041212	1855.933689	-678.419030	5.641276	1.432876	62.650123	-136.330338	
94	26.596899	26.430499	-967.581417	-791.741602	967.581417	782.910605	-1917.655094	648.908268	1917.655094	-708.332306	6.082438	1.488256	65.749886	-122.203616	
95	27.149490	27.277640	-885.532767	-770.470166	885.532767	741.397462	-1979.094976	684.980003	1979.094976	-736.150980	6.566959	1.563348	69.005106	-109.992909	
96	27.744803	28.380809	-792.500595	-746.358720	792.500595	682.672995	-2042.195130	722.706899	2042.195130	-760.704983	7.099288	1.650841	72.441887	-99.317279	
97	28.398401	29.826221	-689.426223	-720.689113	689.426223	609.742924	-2106.180679	759.572025	2106.180679	-779.362499	7.680947	1.742315	76.071995	-89.692501	
98	29.089782	31.659954	-577.018203	-694.137311	577.018203	527.745064	-2166.243363	790.559689	2166.243363	-787.984428	8.309277	1.829528	79.884108	-80.729982	
99	29.754743	33.874536	-457.166945	-666.915823	457.166945	444.542573	-2212.939777	807.754089	2212.939777	-781.196959	8.976740	1.905905	83.833238	-72.191967	
100	30.288402	36.358584	-332.361682	-638.462625	332.361682	370.889123	-2233.540273	800.811899	2233.540273	-753.064779	9.671619	1.966347	87.830331	-63.988545	
101	30.594820	38.893948	-204.496136	-606.915555	204.496136	318.557335	-2216.257850	760.084193	2216.257850	-699.226050	10.380072	2.006556	91.738546	-56.146100	
102	30.653694	41.184325	-74.872785	-568.706656	74.872785	296.398505	-2152.871934	681.132306	2152.871934	-620.119859	11.088303	2.023418	95.381171	-48.760748	
103	30.568140	42.916086	55.087682	-519.275242	-55.087682	306.183932	-2040.316221	568.357078	2040.316221	-524.431635	11.783289	2.015697	98.560057	-41.953828	
104	30.558648	43.884644	182.867124	-455.636130	-182.867124	341.508540	-1882.770399	434.882173	1882.770399	-429.557418	12.452051	1.984021	101.077394	-35.846096	
105	30.888522	44.071185	303.402812	-379.227527	-303.402812	392.600433	-1691.633196	297.275030	1691.633196	-357.084872	13.080951	1.930144	102.752032	-30.555501	
106	31.720860	43.582297	408.852869	-296.620535	-408.852869	454.449118	-1482.925286	168.015147	1482.925286	-325.299170	13.655943	1.855678	103.426070	-26.210478	
107	32.987275	42.545899	490.906246	-217.260606	-490.906246	531.289620	-1273.509240	51.230972	1273.509240	-343.071052	14.163124	1.761409	102.963154	-22.969891	
108	34.347626	41.036303	544.356719	-149.331021	-544.356719	632.925501	-1075.633962	-55.834632	1075.633962	-407.997411	14.587967	1.648087	101.242940	-21.043977	
109	35.262546	39.003808	573.636781	-93.915570	-573.636781	759.650337	-887.402635	-155.948513	887.402635	-511.138160	14.910627	1.517019	98.157523	-20.709912	
110	35.258996	36.295386	602.404222	-39.643629	-602.404222	883.077143	-682.419461	-243.989835	682.419461	-648.206391	15.094484	1.369693	93.615366	-22.314632	
111	34.334059	32.916676	675.340759	33.761051	-675.340759	955.654363	-418.113089	-312.766659	418.113089	-819.775474	15.073518	1.208091	87.555552	-26.252329	
112	33.128946	29.366781	830.314855	136.198310	-830.314855	970.565213	-84.478245	-377.478646	84.478245	-993.669560	14.764190	1.035743	79.969369	-32.893947	
113	32.438390	26.322499	1032.081024	243.982975	-1032.081024	994.437154	241.253904	-474.717763	-241.253904	-1055.159390	14.134743	0.858213	70.917357	-42.438761	
114	32.375182	23.660349	1141.270667	306.938324	-1141.270667	1071.584652	438.076940	-599.434590	-438.076940	-864.069557	13.304979	0.683799	60.527619	-54.689105	
115	32.179131	20.441260	1021.199705	292.286622	-1021.199705	1144.093792	471.125726	-680.618603	-471.125726	-422.236279	12.556354	0.526543	48.973711	-68.892294	
116	30.861123	15.936322	676.966467	211.490505	-676.966467	1133.636941	422.727589	-660.778896	-422.727589	88.830786	12.180542	0.412432	36.449281	-83.915393	
117	28.114927	10.008264	244.378296	95.576708	-244.378296	1019.926236	395.451338	-551.902955	-395.451338	476.106156	12.283973	0.378198	23.169259	-98.711239	
118	24.733010	3.147659	-88.596350	-38.217429	88.596350	852.087910	449.055519	-423.220272	-449.055519	684.932021	12.728551	0.431191	9.411129	-112.614180	
119	21.516953	-3.459904	-122.516566	-173.126273	122.516566	715.860347	621.242000	-353.794381	-621.242000	747.304346	13.231784	0.533227	-4.439193	-125.266845	
120	17.924978	-8.914046	254.904220	-262.520131	-254.904220	613.261282	917.081498	-334.756745	-917.081498	654.350646	13.519422	0.650574	-17.891437	-136.425900	
121	13.127043	-13.454259	954.676719	-263.866521	-954.676719	463.108360	1249.537033	-271.664460	-1249.537033	417.018305	13.441875	0.767637	-30.415467	-145.865514	
122	7.289106	-17.636610	1718.045317	-185.975673	-1718.045317	249.424109	1484.458618	-122.127518	-1484.458618	132.406579	13.008862	0.877745	-41.529905	-153.392068	
123	1.263741	-21.525755	2253.132092	-72.464803	-2253.132092	44.931794	1552.809484	59.095800	-1552.809484	-95.853064	12.344335	0.977841	-50.875155	-158.893589	
124	-3.937073	-24.821091	2384.383856	35.646650	-2384.383856	-64.506582	1479.704198	188.388688	-1479.704198	-215.917498	11.608601	1.066767	-58.245432	-162.357155	
125	-7.542781	-27.220033	2132.565137	115.675647	-2132.565137	-31.120855	1334.540835	219.454011	-1334.540835	-226.509842	10.933058	1.144519	-63.570950	-163.838920	
126	-9.226825	-28.536303	1671.394082	159.445458	-1671.394082	146.822696	1181.739836	154.926253	-1181.739836	-155.955906	10.387879	1.211815	-66.869752	-163.416285	
127	-9.044412	-28.619373	1218.223858	166.029705	-1218.223858	431.383176	1064.328671	25.579769	-1064.328671	-40.409113	9.983907	1.270016	-68.207720	-161.157062	
128	-7.383101	-27.278886	941.335643	140.244055	-941.335643	741.367160	1008.528724	-128.060337	-1008.528724	87.661469	9.693300	1.321288	-67.696763	-157.123988	
129	-4.897279	-24.229602	913.181921	95.282441	-913.181921	950.161036	1030.533635	-263.776180	-1030.533635	201.346818	9.468621	1.368633	-65.538696	-151.419395	
130	-2.233405	-19.153844	1103.388266	52.792963	-1103.388266	921.275464	1130.865471	-342.200819	-1130.865471	277.671630	9.253214	1.415515	-62.096598	-144.259000	
131	0.298430	-12.105678	1401.633124	33.764130	-1401.633124	606.025220	1275.403734	-339.480093	-1275.403734	301.110238	8.992103	1.465416	-57.942668	-136.037015	
132	2.700199	-4.014623	1670.931348	43.857786	-1670.931348	125.738632	1394.166479	-266.406281	-1394.166479	273.885623	8.653545	1.521521	-53.814138	-127.322608	
133	4.925249	3.446596	1815.729366	70.367694	-1815.729366	-301.857637	1425.563698	-167.965533	-1425.563698	219.219699	8.250417	1.586252	-50.454456	-118.755169	
134	6.731682	8.746291	1816.047570	96.839023	-1816.047570	-539.681810	1362.588038	-90.840156	-1362.588038	167.030182	7.836627	1.660718	-48.412283	-110.886121	
135	7.872448	11.286616	1706.718715	116.492268	-1706.718715	-600.288918	1245.009553	-52.061726	-1245.009553	133.344855	7.473278	1.744692	-47.915855	-104.062484	
136	8.280996	11.465221	1537.972425	131.239358	-1537.972425	-569.285792	1117.113341	-40.586150	-1117.113341	114.700982	7.190844	1.836958	-48.879654	-98.405882	
137	8.102284	10.188285	1349.421352	144.325331	-1349.421352	-517.459781	1001.092754	-38.619919	-1001.092754	100.150939	6.979534	1.935373	-51.007804	-93.867489	
138	7.593053	8.348547	1162.599258	156.640922	-1162.599258	-475.480791	899.323175	-35.590412	-899.323175	83.116803	6.809177	2.036701	-53.924499	-90.307089	
139	6.982397	6.546421	986.322912	167.365785	-986.322912	-447.426538	807.504753	-28.961153	-807.504753	63.186879	6.652508	2.136820	-57.279485	-87.558265	
140	6.407822	5.060869	824.517228	175.369777	-824.517228	-428.024693	722.645032	-20.057710	-722.645032	42.683149	6.494747	2.231443	-60.804990	-85.467871	
141	5.932716	3.954856	680.075085	179.724312	-680.075085	-411.682951	644.107187	-10.846288	-644.107187	23.781305	6.332285	2.316819	-64.329532	-83.913830	
142	5.561909	3.167631	555.000628	180.253247	-555.000628	-395.743538	572.808952	-2.517400	-572.808952	7.424102	6.168171	2.390017	-67.767182	-82.809006	
143	5.240783	2.572411	450.315765	177.703139	-450.315765	-380.180019	510.166873	4.916682	-510.166873	-6.703586	6.007618	2.449038	-71.093970	-82.096831	
144	4.897604	2.054228	366.238609	172.723931	-366.238609	-365.170793	456.349133	12.175114	-456.349133	-19.576302	5.854535	2.492971	-74.321236	-81.743388	
145	4.490206	1.545798	300.458279	165.523882	-300.458279	-350.864973	410.007160	19.964140	-410.007160	-32.181559	5.710242	2.522059	-77.478035	-81.730456	
146	3.993060	0.995229	247.661237	156.453303	-247.661237	-338.310832	369.475784	28.816599	-369.475784	-45.325947	5.573738	2.537596	-80.602754	-82.049700	
147	3.387476	0.360019	202.219540	146.053554	-202.219540	-328.401311	333.219056	39.100400	-333.219056	-59.467505	5.442170	2.541669	-83.735252	-82.695872	
148	2.691623	-0.368636	160.133772	134.951660	-160.133772	-320.925369	299.723266	50.692562	-299.723266	-74.318380	5.311759	2.536753	-86.908079	-83.660062	
149	1.963698	-1.174594	119.756784	123.787636	-119.756784	-314.678476	267.642663	62.894723	-267.642663	-88.793102	5.179325	2.525111	-90.140045	-84.924965	
150	1.251948	-2.043620	82.825023	113.060448	-82.825023	-307.779395	236.229772	74.898351	-236.229772	-101.560448	5.043200	2.508201	-93.432598	-86.462236	
151	0.564643	-2.950672	53.302767	103.236133	-53.302767	-298.525431	205.765691	86.080185	-205.765691	-111.499785	4.902997	2.486572	-96.768721	-88.232174	
152	-0.101130	-3.848628	33.863910	94.699172	-33.863910	-286.330001	177.252252	95.847678	-177.252252	-117.787545	4.759245	2.460151	-100.115347	-90.186731	
153	-0.748894	-4.713982	24.386027	87.609624	-24.386027	-272.185304	151.681714	103.799117	-151.681714	-120.212516	4.613133	2.428707	-103.428885	-92.274311	
154	-1.403130	-5.556123	23.046302	82.027654	-23.046302	-258.003726	129.736211	109.913185	-129.736211	-119.340112	4.465666	2.392362	-106.660468	-94.442549	
155	-2.087364	-6.359204	27.138101	77.911549	-27.138101	-245.002461	111.692642	114.069356	-111.692642	-116.002959	4.316960	2.351685	-109.759275	-96.638706	
156	-2.791960	-7.065717	33.543046	75.031268	-33.543046	-233.036163	97.321586	115.804148	-97.321586	-110.923768	4.166565	2.307395	-112.676136	-98.810559	
157	-3.482273	-7.620639	39.844640	72.981539	-39.844640	-221.100919	85.952501	114.729272	-85.952501	-104.767905	4.014139	2.260145	-115.368924	-100.909019	
158	-4.129833	-8.002471	44.440307	71.394057	-44.440307	-208.469925	76.778892	110.954260	-76.778892	-98.215085	3.859724	2.210444	-117.807844	-102.891401	
159	-4.739406	-8.222038	45.713040	70.201156	-45.713040	-195.682180	69.182228	105.189626	-69.182228	-91.983423	3.703612	2.158759	-119.978847	-104.724607	
160	-5.339196	-8.318886	42.353826	69.453445	-42.353826	-184.085293	62.736371	98.440424	-62.736371	-86.681887	3.545992	2.105777	-121.885089	-106.388300	
161	-5.946312	-8.347144	34.007686	68.999841	-34.007686	-174.683690	57.075627	91.529017	-57.075627	-82.524168	3.386713	2.052309	-123.545007	-107.876005	
162	-6.555938	-8.345950	21.229100	68.527331	-21.229100	-167.713398	51.904817	84.932970	-51.904817	-79.308490	3.225453	1.998869	-124.986261	-109.192021	
163	-7.155378	-8.334018	5.307547	67.738609	-5.307547	-162.859960	47.043797	78.925508	-47.043797	-76.671973	3.062107	1.945548	-126.238794	-110.347160	
164	-7.731055	-8.324251	-11.836068	66.400099	11.836068	-159.374006	42.387833	73.608740	-42.387833	-74.241696	2.896999	1.892231	-127.330175	-111.356948	
165	-8.267195	-8.317233	-28.068128	64.372799	28.068128	-156.183148	37.875335	68.877111	-37.875335	-71.673476	2.730813	1.838680	-128.282981	-112.240289	
166	-8.741332	-8.289136	-41.773952	61.630396	41.773952	-152.186739	33.449849	64.486585	-33.449849	-68.670959	2.564377	1.784526	-129.113362	-113.016127	
167	-9.120149	-8.205801	-52.003746	58.204034	52.003746	-146.414123	29.024713	60.147117	-29.024713	-64.978233	2.398571	1.729372	-129.831238	-113.700205	
168	-9.363232	-8.038202	-58.334263	54.149481	58.334263	-138.204590	24.549768	55.598322	-24.549768	-60.409266	2.234417	1.673054	-130.442470	-114.304146	
169	-9.418122	-7.760010	-61.116762	49.495335	61.116762	-127.406215	20.028657	50.628585	-20.028657	-54.862440	2.073382	1.615857	-130.951836	-114.836582	
