kww	// User ID
3-7-2021	// Evaluation date
p06_e_100_step_003	11-5-2021	17:40:49:473	// Source file name and timestamp
239.981	// Sampling rate
1.229	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
12	-0.950038	-1.543613	9.158497	1.302123	-9.158497	-5.537666	7.514863	-0.820642	-7.514863	1.035096	0.473101	0.299101	2.994222	-88.803837	
13	-0.970867	-1.539717	9.323938	1.337924	-9.323938	-5.796288	7.757104	-0.855967	-7.757104	1.031789	0.489014	0.303568	2.115845	-88.693464	
14	-0.972600	-1.521933	9.501850	1.361183	-9.501850	-6.046699	7.987760	-0.870480	-7.987760	1.016970	0.505020	0.308750	1.183339	-88.584933	
15	-0.956079	-1.494388	9.695671	1.358481	-9.695671	-6.289983	8.188695	-0.859787	-8.188695	0.990603	0.521113	0.314653	0.193863	-88.477976	
16	-0.930641	-1.467718	9.868928	1.319818	-9.868928	-6.519160	8.370115	-0.832158	-8.370115	0.957729	0.537195	0.321352	-0.858790	-88.372444	
17	-0.892176	-1.431750	10.018997	1.254663	-10.018997	-6.731344	8.510352	-0.785599	-8.510352	0.913908	0.553205	0.329036	-1.981195	-88.268235	
18	-0.829341	-1.368668	10.150089	1.184393	-10.150089	-6.935768	8.579573	-0.708546	-8.579573	0.848076	0.569344	0.337877	-3.179054	-88.165544	
19	-0.744415	-1.283946	10.216871	1.119780	-10.216871	-7.128208	8.598468	-0.601981	-8.598468	0.758827	0.585889	0.348011	-4.457849	-88.065077	
20	-0.651057	-1.201993	10.200039	1.055920	-10.200039	-7.281998	8.595535	-0.482033	-8.595535	0.656703	0.602861	0.359518	-5.821583	-87.967657	
21	-0.560701	-1.138063	10.156450	0.985683	-10.156450	-7.381910	8.559746	-0.364906	-8.559746	0.553954	0.620107	0.372332	-7.271401	-87.873526	
22	-0.483230	-1.094399	10.168809	0.910892	-10.168809	-7.460270	8.495690	-0.263388	-8.495690	0.462011	0.637587	0.386276	-8.807392	-87.782281	
23	-0.425226	-1.071943	10.250731	0.838829	-10.250731	-7.565208	8.448424	-0.182582	-8.448424	0.387832	0.655377	0.401243	-10.431508	-87.693531	
24	-0.372615	-1.058818	10.324666	0.781951	-10.324666	-7.703843	8.420764	-0.102508	-8.420764	0.317472	0.673532	0.417266	-12.147781	-87.607448	
25	-0.296860	-1.031250	10.318062	0.755337	-10.318062	-7.850891	8.351334	0.012346	-8.351334	0.222596	0.692069	0.434382	-13.960420	-87.524715	
26	-0.191354	-0.981356	10.204155	0.759587	-10.204155	-7.978556	8.207009	0.169773	-8.207009	0.096807	0.711007	0.452458	-15.872846	-87.446080	
27	-0.073718	-0.919324	9.986964	0.782492	-9.986964	-8.074642	8.020558	0.347368	-8.020558	-0.040525	0.730354	0.471250	-17.887511	-87.372103	
28	0.041314	-0.858454	9.735229	0.817444	-9.735229	-8.154834	7.840848	0.525882	-7.840848	-0.171555	0.750082	0.490524	-20.004722	-87.303317	
29	0.146679	-0.809048	9.561804	0.864199	-9.561804	-8.245196	7.701955	0.694348	-7.701955	-0.286470	0.770104	0.510008	-22.221234	-87.240073	
30	0.238148	-0.775220	9.517239	0.913856	-9.517239	-8.356158	7.610475	0.846332	-7.610475	-0.379540	0.790316	0.529471	-24.529628	-87.181773	
31	0.320553	-0.752843	9.565132	0.950864	-9.565132	-8.487894	7.531295	0.991851	-7.531295	-0.454481	0.810651	0.548967	-26.917125	-87.126152	
32	0.405531	-0.729257	9.649260	0.974865	-9.649260	-8.641393	7.408687	1.151378	-7.408687	-0.519739	0.831146	0.568899	-29.363856	-87.069362	
33	0.495432	-0.692922	9.741159	1.002582	-9.741159	-8.816670	7.207559	1.330562	-7.207559	-0.573662	0.851979	0.589876	-31.844969	-87.007299	
34	0.584321	-0.644015	9.839232	1.052838	-9.839232	-9.023478	6.939050	1.525664	-6.939050	-0.609720	0.873375	0.612627	-34.339215	-86.937541	
35	0.655992	-0.597873	9.905409	1.125041	-9.905409	-9.259635	6.664886	1.719681	-6.664886	-0.616408	0.895431	0.637947	-36.836613	-86.860142	
36	0.687440	-0.571060	9.852163	1.198072	-9.852163	-9.481734	6.436616	1.875323	-6.436616	-0.582568	0.918067	0.666589	-39.336009	-86.776690	
37	0.687386	-0.557817	9.643797	1.261686	-9.643797	-9.654258	6.222929	1.996295	-6.222929	-0.528724	0.941125	0.698742	-41.836579	-86.688932	
38	0.682969	-0.547325	9.336752	1.318548	-9.336752	-9.786895	5.972141	2.123188	-5.972141	-0.483008	0.964461	0.733294	-44.333301	-86.598233	
39	0.680644	-0.545048	9.001102	1.364526	-9.001102	-9.909171	5.693241	2.267458	-5.693241	-0.446529	0.987966	0.768376	-46.817062	-86.505488	
40	0.683521	-0.546708	8.659315	1.400103	-8.659315	-10.039697	5.413240	2.427883	-5.413240	-0.419402	1.011581	0.802873	-49.274959	-86.410876	
41	0.711134	-0.517825	8.287884	1.442437	-8.287884	-10.136663	5.091336	2.621835	-5.091336	-0.424910	1.035346	0.836878	-51.690140	-86.313730	
42	0.779681	-0.428733	7.862615	1.502743	-7.862615	-10.117327	4.641741	2.867686	-4.641741	-0.485955	1.059485	0.871029	-54.042433	-86.212771	
43	0.868178	-0.302269	7.424264	1.559748	-7.424264	-9.990689	4.112425	3.137285	-4.112425	-0.583832	1.084378	0.905976	-56.309313	-86.106320	
44	0.949858	-0.181749	7.043046	1.591377	-7.043046	-9.881505	3.673877	3.402418	-3.673877	-0.687888	1.110284	0.942141	-58.466672	-85.992364	
45	1.043621	-0.071645	6.755527	1.615885	-6.755527	-9.915639	3.382781	3.730415	-3.382781	-0.806987	1.137188	0.979601	-60.491635	-85.868963	
46	1.176305	0.042302	6.592897	1.657695	-6.592897	-10.155754	3.179770	4.202024	-3.179770	-0.952270	1.164999	1.018171	-62.368113	-85.735075	
47	1.332824	0.153018	6.573043	1.714373	-6.573043	-10.605819	3.077271	4.785905	-3.077271	-1.090827	1.193730	1.057618	-64.090439	-85.591064	
48	1.487102	0.252167	6.663623	1.781691	-6.663623	-11.210642	3.128565	5.404354	-3.128565	-1.186290	1.223431	1.097621	-65.662749	-85.438727	
49	1.641771	0.357676	6.789081	1.863952	-6.789081	-11.822252	3.280104	6.031740	-3.280104	-1.247216	1.254097	1.137470	-67.096687	-85.281398	
50	1.789018	0.480043	6.889561	1.953203	-6.889561	-12.246331	3.483979	6.597888	-3.483979	-1.279419	1.285605	1.176234	-68.409043	-85.124064	
51	1.887553	0.595605	7.011857	2.045240	-7.011857	-12.430059	3.827352	6.948274	-3.827352	-1.260665	1.317636	1.213253	-69.619719	-84.973232	
52	1.919251	0.676455	7.284424	2.165358	-7.284424	-12.567329	4.440043	7.034768	-4.440043	-1.195215	1.349616	1.248085	-70.749637	-84.836435	
53	1.896308	0.697854	7.815532	2.335612	-7.815532	-12.930791	5.450020	6.941792	-5.450020	-1.103530	1.380703	1.280305	-71.817226	-84.720691	
54	1.821578	0.637393	8.657040	2.539438	-8.657040	-13.632936	6.935819	6.730432	-6.935819	-0.985783	1.409830	1.309709	-72.833794	-84.629983	
55	1.709743	0.526832	9.738839	2.750243	-9.738839	-14.547756	8.724138	6.445782	-8.724138	-0.844778	1.436134	1.336409	-73.800754	-84.563758	
56	1.594400	0.434085	10.909544	2.959502	-10.909544	-15.480583	10.497930	6.148674	-10.497930	-0.691261	1.459511	1.360614	-74.711854	-84.518325	
57	1.480733	0.361927	12.161810	3.168478	-12.161810	-16.438009	12.223488	5.846682	-12.223488	-0.521161	1.480360	1.382497	-75.559233	-84.489634	
58	1.347585	0.263120	13.581866	3.389518	-13.581866	-17.529703	14.080552	5.501452	-14.080552	-0.326991	1.498820	1.402202	-76.338762	-84.474604	
59	1.187830	0.123992	15.128078	3.640869	-15.128078	-18.716134	16.087979	5.106001	-16.087979	-0.115330	1.514660	1.419876	-77.051814	-84.470942	
60	1.012569	-0.040656	16.672534	3.921985	-16.672534	-19.851345	18.110096	4.696615	-18.110096	0.104935	1.527696	1.435613	-77.703901	-84.476914	
61	0.835017	-0.216940	18.134984	4.211242	-18.134984	-20.812956	20.032760	4.302440	-20.032760	0.326476	1.538004	1.449381	-78.302426	-84.491287	
62	0.672152	-0.389284	19.526702	4.492441	-19.526702	-21.571766	21.826303	3.951674	-21.826303	0.537752	1.545922	1.461081	-78.854180	-84.512740	
63	0.536212	-0.550715	20.902148	4.773209	-20.902148	-22.189129	23.520525	3.680632	-23.520525	0.744557	1.551882	1.470671	-79.362983	-84.539071	
64	0.411577	-0.709182	22.274572	5.069363	-22.274572	-22.701142	25.119127	3.456715	-25.119127	0.971147	1.556160	1.478163	-79.829802	-84.567437	
65	0.296550	-0.846941	23.647370	5.374585	-23.647370	-23.042299	26.507559	3.239073	-26.507559	1.202709	1.558999	1.483520	-80.255572	-84.595797	
66	0.233205	-0.917921	25.090618	5.661365	-25.090618	-23.143559	27.528504	3.084638	-27.528504	1.385055	1.560999	1.486666	-80.643371	-84.624075	
67	0.232230	-0.913255	26.686899	5.922988	-26.686899	-23.057605	28.170210	3.013887	-28.170210	1.495999	1.563055	1.487560	-80.997074	-84.653518	
68	0.250866	-0.864031	28.427084	6.174549	-28.427084	-22.887327	28.525595	2.943473	-28.525595	1.548724	1.565857	1.486055	-81.318471	-84.684935	
69	0.255658	-0.797938	30.258191	6.432654	-30.258191	-22.723938	28.710741	2.822811	-28.710741	1.561991	1.569676	1.481764	-81.606883	-84.718111	
70	0.237150	-0.740088	32.204008	6.736250	-32.204008	-22.723062	28.940670	2.672827	-28.940670	1.564406	1.574384	1.474460	-81.861180	-84.752698	
71	0.193252	-0.714962	34.296386	7.125230	-34.296386	-23.028558	29.422274	2.520682	-29.422274	1.576489	1.579460	1.464495	-82.081605	-84.788962	
72	0.123757	-0.734862	36.435872	7.603162	-36.435872	-23.656762	30.187183	2.366445	-30.187183	1.594823	1.584161	1.452503	-82.270065	-84.827518	
73	0.031585	-0.793910	38.426254	8.150804	-38.426254	-24.529377	31.120694	2.196204	-31.120694	1.607557	1.587810	1.438984	-82.429119	-84.868548	
74	-0.072937	-0.865064	40.039835	8.722431	-40.039835	-25.481490	32.015795	1.999318	-32.015795	1.601281	1.590003	1.424358	-82.561239	-84.911595	
75	-0.181461	-0.922346	41.053467	9.247078	-41.053467	-26.305086	32.678858	1.761177	-32.678858	1.563279	1.590698	1.409000	-82.669385	-84.956313	
76	-0.292035	-0.965581	41.373130	9.675326	-41.373130	-26.891472	33.085643	1.480635	-33.085643	1.494254	1.590075	1.393077	-82.757627	-85.003225	
77	-0.402517	-1.010727	41.109260	10.005086	-41.109260	-27.266453	33.359756	1.184507	-33.359756	1.410855	1.588277	1.376573	-82.830486	-85.053592	
78	-0.519150	-1.073575	40.458693	10.262018	-40.458693	-27.494554	33.623727	0.874827	-33.623727	1.330732	1.585261	1.359525	-82.891582	-85.108653	
79	-0.646064	-1.150641	39.566548	10.446598	-39.566548	-27.567464	33.872483	0.529458	-33.872483	1.260231	1.580961	1.342160	-82.942891	-85.168969	
80	-0.761290	-1.209557	38.559477	10.526102	-38.559477	-27.408325	33.983181	0.178067	-33.983181	1.198898	1.575647	1.324716	-82.984860	-85.234359	
81	-0.847079	-1.230478	37.594441	10.516028	-37.594441	-27.054471	33.926113	-0.140758	-33.926113	1.143635	1.569939	1.307338	-83.017078	-85.304373	
82	-0.913936	-1.232947	36.799775	10.491265	-36.799775	-26.705730	33.814699	-0.436385	-33.814699	1.094844	1.564361	1.290372	-83.038532	-85.378446	
83	-0.969836	-1.240445	36.234931	10.510215	-36.234931	-26.529196	33.701504	-0.699498	-33.701504	1.061351	1.559150	1.274557	-83.046771	-85.455269	
84	-1.011222	-1.249497	35.871195	10.591304	-35.871195	-26.561874	33.540477	-0.917524	-33.540477	1.042519	1.554466	1.260765	-83.037427	-85.532261	
85	-1.039537	-1.241550	35.553118	10.721561	-35.553118	-26.781959	33.288504	-1.132201	-33.288504	1.028597	1.550563	1.249773	-83.005197	-85.605874	
86	-1.056370	-1.207694	35.072510	10.876484	-35.072510	-27.175761	32.938877	-1.371878	-32.938877	1.016690	1.547836	1.242242	-82.944597	-85.672178	
87	-1.059563	-1.154412	34.318034	11.053343	-34.318034	-27.752319	32.540758	-1.621189	-32.540758	1.006483	1.546774	1.238573	-82.849402	-85.726958	
88	-1.060186	-1.095472	33.204170	11.261315	-33.204170	-28.506660	32.153851	-1.901324	-32.153851	1.010872	1.547838	1.238698	-82.712261	-85.765601	
89	-1.067797	-1.026886	31.614553	11.473732	-31.614553	-29.315461	31.720356	-2.244420	-31.720356	1.050737	1.551545	1.242204	-82.525646	-85.783803	
90	-1.060128	-0.911356	29.595837	11.599981	-29.595837	-29.859229	31.028678	-2.590279	-31.028678	1.115278	1.558678	1.248625	-82.283848	-85.779196	
91	-1.014975	-0.725358	27.410422	11.537712	-27.410422	-29.781181	29.888956	-2.856756	-29.888956	1.180384	1.570127	1.257599	-81.985314	-85.752953	
92	-0.946727	-0.515690	25.391512	11.282587	-25.391512	-29.050390	28.387777	-3.029154	-28.387777	1.247515	1.586329	1.268851	-81.633638	-85.709982	
93	-0.886376	-0.364000	23.751871	10.920956	-23.751871	-27.943306	26.808970	-3.097821	-26.808970	1.315536	1.606891	1.282151	-81.235468	-85.656640	
94	-0.847123	-0.295292	22.609224	10.503268	-22.609224	-26.606786	25.379563	-3.032203	-25.379563	1.354371	1.630833	1.297366	-80.796861	-85.597604	
95	-0.813675	-0.265437	22.180258	9.999043	-22.180258	-24.972784	24.251003	-2.828427	-24.251003	1.332870	1.657147	1.314471	-80.321943	-85.535071	
96	-0.771858	-0.229930	22.638493	9.353009	-22.638493	-22.927046	23.428172	-2.567158	-23.428172	1.271715	1.685239	1.333504	-79.814459	-85.470215	
97	-0.735843	-0.190662	24.050037	8.589585	-24.050037	-20.414864	22.780896	-2.372485	-22.780896	1.235948	1.715071	1.354625	-79.279487	-85.404502	
98	-0.723390	-0.182136	26.517864	7.846043	-26.517864	-17.610645	22.289184	-2.241380	-22.289184	1.233919	1.746734	1.378099	-78.723715	-85.339844	
99	-0.727923	-0.226406	29.989427	7.222819	-29.989427	-14.807372	21.992915	-2.034662	-21.992915	1.186119	1.779774	1.404204	-78.154442	-85.277735	
100	-0.731603	-0.307277	34.120134	6.671655	-34.120134	-12.051248	21.742133	-1.675281	-21.742133	1.030080	1.813249	1.433286	-77.578126	-85.218340	
101	-0.723948	-0.382468	38.394935	6.074778	-38.394935	-9.149490	21.242250	-1.278132	-21.242250	0.825387	1.846688	1.465748	-76.999626	-85.160562	
102	-0.700426	-0.420892	42.337644	5.374849	-42.337644	-6.004560	20.319725	-0.994393	-20.319725	0.679524	1.880746	1.501787	-76.422491	-85.102956	
103	-0.652942	-0.419422	45.863155	4.600836	-45.863155	-2.650598	18.987195	-0.769770	-18.987195	0.561813	1.916582	1.541150	-75.849578	-85.044448	
104	-0.575067	-0.383816	49.209268	3.795913	-49.209268	0.918201	17.294321	-0.454807	-17.294321	0.346924	1.954936	1.583192	-75.283554	-84.984604	
105	-0.478765	-0.325862	52.311091	2.988459	-52.311091	4.615286	15.289297	-0.046541	-15.289297	0.010850	1.996139	1.627214	-74.727376	-84.923728	
106	-0.377574	-0.256374	54.720758	2.183119	-54.720758	8.218370	13.025691	0.362461	-13.025691	-0.375539	2.040471	1.672673	-74.184092	-84.862508	
107	-0.261117	-0.164986	56.249381	1.335606	-56.249381	11.688649	10.512365	0.723199	-10.512365	-0.762309	2.088140	1.719164	-73.655902	-84.801306	
108	-0.106110	-0.028343	56.982336	0.395971	-56.982336	15.121206	7.768726	0.972431	-7.768726	-1.073073	2.139113	1.766511	-73.143870	-84.739908	
109	0.087853	0.150402	56.901001	-0.619368	-56.901001	18.466056	4.867619	1.073704	-4.867619	-1.252454	2.193115	1.814990	-72.648578	-84.677785	
110	0.259914	0.289947	56.141458	-1.598941	-56.141458	21.675752	1.782470	1.316487	-1.782470	-1.626172	2.249802	1.865295	-72.170411	-84.614166	
111	0.344729	0.303377	54.950483	-2.423439	-54.950483	24.806771	-1.619995	2.061532	1.619995	-2.640430	2.308930	1.918302	-71.708885	-84.547535	
112	0.361797	0.218010	53.265558	-3.059119	-53.265558	27.818026	-5.268998	3.146597	5.268998	-4.117824	2.370344	1.974865	-71.261716	-84.474889	
113	0.367525	0.109242	51.027980	-3.526998	-51.027980	30.615954	-8.900550	4.222295	8.900550	-5.623427	2.433817	2.035561	-70.824378	-84.391319	
114	0.387399	0.008513	48.539940	-3.884117	-48.539940	33.310279	-12.418543	5.279137	12.418543	-7.139860	2.498868	2.100457	-70.390446	-84.290248	
115	0.424127	-0.083265	46.307054	-4.169183	-46.307054	36.141199	-15.915227	6.509894	15.915227	-8.919878	2.564694	2.169263	-69.952738	-84.164309	
116	0.470304	-0.174191	44.739373	-4.336636	-44.739373	39.183782	-19.432578	8.059009	19.432578	-11.162105	2.630272	2.241700	-69.504768	-84.006459	
117	0.512634	-0.271643	43.872522	-4.332835	-43.872522	42.293484	-22.873991	9.862511	22.873991	-13.787011	2.694642	2.317643	-69.041874	-83.810813	
118	0.535360	-0.381247	43.434211	-4.185466	-43.434211	45.329790	-26.159381	11.742493	26.159381	-16.552632	2.757211	2.397009	-68.561559	-83.572740	
119	0.523892	-0.502245	43.017290	-4.000409	-43.017290	48.286050	-29.316036	13.523373	29.316036	-19.206929	2.817876	2.479585	-68.063368	-83.288590	
120	0.466006	-0.631989	42.253659	-3.867538	-42.253659	51.142484	-32.339403	15.019751	32.339403	-21.469409	2.876980	2.564830	-67.549040	-82.955946	
121	0.348690	-0.785992	41.120188	-3.768926	-41.120188	53.821093	-35.168557	16.175941	35.168557	-23.225710	2.935046	2.651909	-67.022715	-82.574011	
122	0.163376	-0.984030	39.947466	-3.655047	-39.947466	56.416681	-37.785843	17.041680	37.785843	-24.509650	2.992502	2.740060	-66.490545	-82.143197	
123	-0.080645	-1.222244	39.043173	-3.546994	-39.043173	59.142476	-40.254806	17.686985	40.254806	-25.407404	3.049610	2.828643	-65.959976	-81.664380	
124	-0.365130	-1.489570	38.409558	-3.452098	-38.409558	61.990197	-42.636441	18.189369	42.636441	-26.034760	3.106464	2.916849	-65.439231	-81.138795	
125	-0.684150	-1.788242	37.916791	-3.310716	-37.916791	64.802011	-44.866269	18.497763	44.866269	-26.315753	3.163323	3.003752	-64.936550	-80.568000	
126	-1.029034	-2.119014	37.431093	-3.085550	-37.431093	67.400212	-46.854767	18.582876	46.854767	-26.219125	3.220991	3.088589	-64.458951	-79.953199	
127	-1.363318	-2.457635	36.745325	-2.822652	-36.745325	69.622580	-48.651465	18.572974	48.651465	-26.003670	3.280476	3.170779	-64.011331	-79.294656	
128	-1.630234	-2.743221	35.744764	-2.660670	-35.744764	71.645548	-50.444013	18.517494	50.444013	-25.862281	3.342640	3.249805	-63.596560	-78.591939	
129	-1.786384	-2.921248	34.567967	-2.709495	-34.567967	73.860651	-52.442159	18.447483	52.442159	-25.946163	3.408174	3.325265	-63.216481	-77.844919	
130	-1.829826	-2.996170	33.390126	-2.920855	-33.390126	76.336940	-54.706940	18.498331	54.706940	-26.503233	3.477208	3.397174	-62.872835	-77.054625	
131	-1.780629	-2.998166	32.061919	-3.195146	-32.061919	78.897442	-57.196918	18.712842	57.196918	-27.608680	3.549149	3.466317	-62.567109	-76.223204	
132	-1.651974	-2.947297	30.340514	-3.479683	-30.340514	81.459647	-59.924693	19.086876	59.924693	-29.293022	3.623028	3.534251	-62.299766	-75.353401	
133	-1.453684	-2.868555	28.421080	-3.724721	-28.421080	84.019380	-62.917398	19.776981	62.917398	-31.896802	3.697364	3.602806	-62.069498	-74.447658	
134	-1.188455	-2.776739	26.774875	-3.889976	-26.774875	86.587041	-66.159919	20.961483	66.159919	-35.855114	3.769773	3.673627	-61.872614	-73.506717	
135	-0.849879	-2.662856	25.723772	-3.956566	-25.723772	89.115078	-69.567668	22.649446	69.567668	-41.327681	3.837242	3.747956	-61.702961	-72.528865	
136	-0.446008	-2.527274	25.314567	-3.895867	-25.314567	91.385831	-72.948867	24.738384	72.948867	-48.172272	3.896776	3.826173	-61.552553	-71.510627	
137	-0.008111	-2.391981	25.267163	-3.684754	-25.267163	93.118953	-76.036497	27.017496	76.036497	-55.867637	3.945900	3.907379	-61.412306	-70.448208	
138	0.430235	-2.271842	25.220229	-3.349052	-25.220229	94.213694	-78.579751	29.151701	78.579751	-63.527182	3.983020	3.989515	-61.272084	-69.338239	
139	0.849336	-2.156975	25.099470	-2.966178	-25.099470	94.809322	-80.428232	30.840096	80.428232	-70.303950	4.007591	4.069701	-61.120412	-68.177668	
140	1.242128	-2.020468	25.068703	-2.636022	-25.068703	95.229816	-81.585606	31.937231	81.585606	-75.702399	4.020138	4.144700	-60.945014	-66.964140	
141	1.612646	-1.828604	25.426085	-2.468872	-25.426085	96.014248	-82.263175	32.446807	82.263175	-79.609740	4.022239	4.211364	-60.734613	-65.697564	
142	1.973443	-1.560850	26.445435	-2.550793	-26.445435	97.527590	-82.797280	32.551823	82.797280	-82.380540	4.016188	4.266905	-60.481319	-64.382083	
143	2.338115	-1.226872	27.989710	-2.909365	-27.989710	99.449597	-83.469260	32.610786	83.469260	-84.843502	4.004276	4.309258	-60.182484	-63.027182	
144	2.719844	-0.842151	29.594888	-3.559315	-29.594888	101.222438	-84.500480	32.941001	84.500480	-87.815300	3.988174	4.337313	-59.841293	-61.647402	
145	3.133031	-0.400740	30.916574	-4.530091	-30.916574	102.675801	-86.140386	33.640626	86.140386	-91.623243	3.968783	4.350686	-59.466478	-60.261095	
146	3.585050	0.105688	31.768766	-5.824484	-31.768766	103.878527	-88.626806	34.658716	88.626806	-96.209374	3.946445	4.349631	-59.072027	-58.889415	
147	4.067132	0.659803	31.919939	-7.398243	-31.919939	104.923487	-92.103627	35.895754	92.103627	-101.389405	3.921371	4.335367	-58.676793	-57.555594	
148	4.565693	1.226218	31.126207	-9.161347	-31.126207	105.950229	-96.663154	37.266788	96.663154	-107.013631	3.893914	4.309960	-58.303018	-56.283293	
149	5.073349	1.769286	29.286947	-10.985635	-29.286947	107.143891	-102.404767	38.739817	102.404767	-113.005760	3.864406	4.275541	-57.973983	-55.094189	
150	5.574259	2.246542	26.363334	-12.748272	-26.363334	108.836889	-109.393908	40.277130	109.393908	-119.120095	3.833064	4.233902	-57.711694	-54.005979	
151	6.036066	2.590292	22.064797	-14.353412	-22.064797	111.382894	-117.631783	41.875162	117.631783	-124.926779	3.800200	4.186772	-57.534355	-53.030328	
152	6.417607	2.716311	15.914788	-15.739458	-15.914788	114.787351	-126.992020	43.674096	126.992020	-129.983947	3.766235	4.136101	-57.453022	-52.169753	
153	6.675082	2.571867	7.806739	-16.931955	-7.806739	118.835764	-137.139966	45.878139	137.139966	-133.684053	3.731708	4.084104	-57.468308	-51.414472	
154	6.778269	2.168485	-1.832261	-18.016873	1.832261	123.410339	-147.608720	48.615823	147.608720	-135.311717	3.697609	4.033117	-57.568864	-50.741197	
155	6.728434	1.572615	-12.389724	-19.039316	12.389724	128.416170	-157.889621	51.860046	157.889621	-134.389712	3.665453	3.985330	-57.732289	-50.114710	
156	6.563736	0.882305	-23.366413	-19.974504	23.366413	133.576248	-167.429732	55.432724	167.429732	-130.917627	3.636713	3.942659	-57.928208	-49.492110	
157	6.350885	0.199920	-34.532418	-20.743828	34.532418	138.346053	-175.697663	59.146110	175.697663	-125.430051	3.612119	3.906703	-58.122607	-48.828422	
158	6.160516	-0.385207	-45.951809	-21.274616	45.951809	142.143040	-182.375533	62.870989	182.375533	-118.642542	3.591521	3.878579	-58.282209	-48.081904	
159	6.046969	-0.805678	-57.964142	-21.559944	57.964142	144.512069	-187.439295	66.524252	187.439295	-111.108471	3.574347	3.858571	-58.378411	-47.218601	
160	6.046021	-1.025443	-71.123406	-21.624146	71.123406	144.885382	-190.973477	70.137719	190.973477	-103.244821	3.559939	3.845784	-58.390291	-46.215556	
161	6.172156	-1.034458	-85.877137	-21.494913	85.877137	142.660439	-193.062061	73.820499	193.062061	-95.301896	3.547586	3.838192	-58.306102	-45.061838	
162	6.410560	-0.842248	-102.340404	-21.224750	102.340404	137.628338	-193.888738	77.601428	193.888738	-87.315283	3.536807	3.833213	-58.123668	-43.758229	
163	6.722411	-0.486816	-120.467156	-20.870866	120.467156	129.994272	-193.719332	81.382092	193.719332	-79.253490	3.527779	3.828467	-57.850311	-42.316617	
164	7.063850	-0.038680	-140.079626	-20.433668	140.079626	120.024858	-192.631816	85.001561	192.631816	-71.153001	3.521265	3.822364	-57.501651	-40.758286	
165	7.396012	0.419499	-160.689676	-19.845097	160.689676	107.963324	-190.387237	88.246549	190.387237	-63.071773	3.518083	3.814418	-57.098567	-39.110399	
166	7.685803	0.823798	-181.578805	-19.057895	181.578805	94.297237	-186.798106	90.829695	186.798106	-55.014206	3.518700	3.805296	-56.663518	-37.401878	
167	7.912221	1.141368	-202.085188	-18.111011	202.085188	79.736913	-182.015767	92.500326	182.015767	-46.987953	3.523206	3.796512	-56.218082	-35.660100	
168	8.071353	1.367767	-221.725233	-17.065520	221.725233	64.884945	-176.292853	93.165302	176.292853	-39.061208	3.531478	3.789874	-55.781657	-33.908560	
169	8.163574	1.518133	-240.013925	-15.972443	240.013925	50.351948	-169.927445	92.796141	169.927445	-31.320869	3.543416	3.787109	-55.370619	-32.165664	
