kww	// User ID
5-7-2021	// Evaluation date
p34_warmup_028	29-6-2021	10:11:37:405	// Source file name and timestamp
359.712	// Sampling rate
0.800	// Data capture period

1.680000	// height
62.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
42	1.711613	-0.881998	34.403268	-1.854821	-34.403268	15.657528	4.410902	11.618835	-4.410902	-13.039839	1.397721	2.514076	-61.252580	-67.256697	
43	1.732907	-0.856825	31.770782	-2.121753	-31.770782	16.740607	1.737615	11.903578	-1.737615	-12.334893	1.361986	2.515328	-60.855081	-66.641782	
44	1.755119	-0.831175	28.720776	-2.406197	-28.720776	17.756557	-1.034860	12.194069	1.034860	-11.605389	1.330072	2.515018	-60.444669	-65.996230	
45	1.776256	-0.818307	25.136597	-2.679837	-25.136597	18.647251	-3.815376	12.486702	3.815376	-10.846838	1.302318	2.513725	-60.024724	-65.323874	
46	1.803166	-0.807661	21.040253	-2.956814	-21.040253	19.391021	-6.646176	12.801765	6.646176	-10.072090	1.278937	2.512047	-59.598118	-64.628155	
47	1.838662	-0.796315	16.449030	-3.235703	-16.449030	19.966251	-9.548937	13.143102	9.548937	-9.280119	1.260173	2.510694	-59.167354	-63.912204	
48	1.881320	-0.790445	11.403472	-3.488359	-11.403472	20.336822	-12.477378	13.502515	12.477378	-8.462108	1.246258	2.510525	-58.734508	-63.178725	
49	1.930565	-0.791134	5.997342	-3.689606	-5.997342	20.472825	-15.385793	13.879627	15.385793	-7.611590	1.237294	2.512506	-58.300936	-62.429631	
50	1.983587	-0.801932	0.343295	-3.818862	-0.343295	20.371030	-18.221466	14.268764	18.221466	-6.707564	1.233222	2.517757	-57.867153	-61.665795	
51	2.039201	-0.826737	-5.438715	-3.861624	5.438715	20.037142	-20.944535	14.672474	20.944535	-5.729615	1.233886	2.527623	-57.432714	-60.886742	
52	2.100604	-0.861253	-11.227549	-3.816457	11.227549	19.477961	-23.569686	15.109212	23.569686	-4.674668	1.239164	2.543606	-56.996052	-60.090351	
53	2.166084	-0.903777	-16.890571	-3.680811	16.890571	18.718665	-26.088848	15.574537	26.088848	-3.530352	1.249036	2.567225	-56.554501	-59.272788	
54	2.228578	-0.958805	-22.267621	-3.446680	22.267621	17.800043	-28.424121	16.039816	28.424121	-2.271238	1.263503	2.599748	-56.104398	-58.428573	
55	2.284605	-1.023704	-27.214412	-3.125965	27.214412	16.780088	-30.541231	16.485870	30.541231	-0.890373	1.282515	2.641865	-55.641218	-57.550727	
56	2.334578	-1.080058	-31.639671	-2.773021	31.639671	15.776915	-32.557351	16.903188	32.557351	0.586547	1.306104	2.693550	-55.160024	-56.631301	
57	2.376954	-1.102431	-35.497094	-2.463632	35.497094	14.966794	-34.678414	17.276311	34.678414	2.112955	1.334536	2.754101	-54.656542	-55.662558	
58	2.408732	-1.076270	-38.815191	-2.242766	38.815191	14.462474	-37.055077	17.596893	37.055077	3.630967	1.368247	2.822238	-54.128586	-54.638522	
59	2.429850	-1.016066	-41.710569	-2.073964	41.710569	14.146321	-39.598502	17.886246	39.598502	5.096304	1.407470	2.896263	-53.576844	-53.555817	
60	2.441344	-0.958012	-44.258987	-1.875209	44.258987	13.759429	-41.987921	18.167665	41.987921	6.508507	1.451831	2.974214	-53.003986	-52.412858	
61	2.443701	-0.915536	-46.464586	-1.630583	46.464586	13.226604	-44.064413	18.436374	44.064413	7.864660	1.500474	3.054028	-52.412781	-51.208167	
62	2.438268	-0.874468	-48.390813	-1.380610	48.390813	12.661525	-45.923792	18.677165	45.923792	9.130134	1.552530	3.133721	-51.805360	-49.939997	
63	2.425253	-0.833610	-50.092730	-1.137594	50.092730	12.113213	-47.572618	18.871880	47.572618	10.290140	1.607260	3.211599	-51.183749	-48.607225	
64	2.404271	-0.804895	-51.521854	-0.894337	51.521854	11.544480	-48.894626	19.000686	48.894626	11.352295	1.663904	3.286441	-50.549938	-47.209675	
65	2.377375	-0.789008	-52.687645	-0.658996	52.687645	10.938933	-49.861827	19.055857	49.861827	12.309636	1.721684	3.357613	-49.905353	-45.747770	
66	2.346552	-0.780732	-53.725686	-0.445675	53.725686	10.303669	-50.511784	19.031759	50.511784	13.151466	1.779894	3.425125	-49.250731	-44.222453	
67	2.312460	-0.783020	-54.692643	-0.261451	54.692643	9.612975	-50.804123	18.921958	50.804123	13.896738	1.837899	3.489564	-48.586314	-42.635343	
68	2.278440	-0.797155	-55.531666	-0.115198	55.531666	8.825903	-50.695107	18.739389	50.695107	14.582023	1.895137	3.551868	-47.911827	-40.988787	
69	2.248670	-0.813907	-56.293777	-0.018809	56.293777	7.960568	-50.251441	18.497652	50.251441	15.229076	1.951210	3.613042	-47.226543	-39.286190	
70	2.223084	-0.825845	-57.127837	0.023557	57.127837	7.087822	-49.566413	18.181625	49.566413	15.847902	2.005920	3.674082	-46.529772	-37.532649	
71	2.200701	-0.833292	-58.085116	0.013788	58.085116	6.248723	-48.685781	17.773794	48.685781	16.442000	2.059190	3.736059	-45.821280	-35.735171	
72	2.183717	-0.837306	-59.128662	-0.048916	59.128662	5.416045	-47.603945	17.280799	47.603945	17.013971	2.110996	3.800088	-45.101246	-33.902284	
73	2.174935	-0.838439	-60.257475	-0.172136	60.257475	4.540409	-46.292080	16.715599	46.292080	17.595190	2.161408	3.867136	-44.370047	-32.043578	
74	2.176196	-0.837458	-61.523029	-0.367030	61.523029	3.597734	-44.779854	16.084614	44.779854	18.235706	2.210666	3.937803	-43.628188	-30.169295	
75	2.186869	-0.833722	-62.965041	-0.635772	62.965041	2.620629	-43.140340	15.376097	43.140340	18.959304	2.259144	4.012182	-42.876284	-28.289812	
76	2.200450	-0.829879	-64.543452	-0.970745	64.543452	1.697415	-41.379059	14.540380	41.379059	19.762106	2.307205	4.089869	-42.115043	-26.415118	
77	2.209428	-0.831801	-66.128874	-1.370795	66.128874	0.901108	-39.442800	13.524978	39.442800	20.626757	2.355064	4.170183	-41.345156	-24.554382	
78	2.211821	-0.842955	-67.558201	-1.847902	67.558201	0.253334	-37.313092	12.317710	37.313092	21.540451	2.402786	4.252342	-40.567074	-22.715507	
79	2.207397	-0.865164	-68.670030	-2.417409	68.670030	-0.220422	-35.026645	10.921022	35.026645	22.511694	2.450407	4.335466	-39.780714	-20.904759	
80	2.194678	-0.893138	-69.395068	-3.064424	69.395068	-0.457350	-32.685359	9.339618	32.685359	23.525583	2.497997	4.418600	-38.985353	-19.126642	
81	2.174160	-0.913240	-69.812639	-3.734649	69.812639	-0.415659	-30.445654	7.609417	30.445654	24.522540	2.545611	4.500820	-38.180047	-17.384229	
82	2.149542	-0.917998	-69.997558	-4.390374	69.997558	-0.118221	-28.420328	5.791975	28.420328	25.469031	2.593333	4.581323	-37.364345	-15.679742	
83	2.123317	-0.910083	-69.911927	-5.036973	69.911927	0.389823	-26.609173	3.934439	26.609173	26.368258	2.641346	4.659564	-36.538572	-14.014767	
84	2.093270	-0.894991	-69.423048	-5.694752	69.423048	1.085777	-24.941337	2.058728	24.941337	27.202415	2.689791	4.735387	-35.703590	-12.390148	
85	2.059125	-0.875349	-68.355529	-6.385230	68.355529	1.955385	-23.392677	0.195457	23.392677	27.952414	2.738679	4.808970	-34.860406	-10.805894	
86	2.026307	-0.850297	-66.581478	-7.141517	66.581478	2.974203	-21.993957	-1.607267	21.993957	28.625544	2.788068	4.880738	-34.009881	-9.261184	
87	1.998683	-0.821047	-64.041968	-8.016467	64.041968	4.145164	-20.729792	-3.315149	20.729792	29.230209	2.838171	4.951395	-33.152598	-7.754409	
88	1.970467	-0.790579	-60.712445	-9.035606	60.712445	5.511745	-19.535715	-4.915004	19.535715	29.708173	2.889077	5.021890	-32.288727	-6.283103	
89	1.924899	-0.760208	-56.531085	-10.157043	56.531085	7.092008	-18.326300	-6.378335	18.326300	29.871701	2.940204	5.093148	-31.417883	-4.843935	
90	1.852791	-0.733077	-51.366443	-11.377045	51.366443	8.885656	-17.024558	-7.660573	17.024558	29.597408	2.990219	5.165772	-30.539104	-3.432905	
91	1.764106	-0.716684	-45.100962	-12.816041	45.100962	10.981183	-15.604367	-8.762404	15.604367	29.012635	3.037864	5.239948	-29.650819	-2.045497	
92	1.669722	-0.713700	-37.748094	-14.595759	37.748094	13.483345	-14.075384	-9.699953	14.075384	28.252264	3.082523	5.315507	-28.750754	-0.676623	
93	1.574651	-0.715912	-29.525834	-16.758820	29.525834	16.385571	-12.491274	-10.446719	12.491274	27.313593	3.123888	5.392000	-27.835938	0.679350	
94	1.485788	-0.714469	-20.732611	-19.342811	20.732611	19.670008	-10.953057	-10.988062	10.953057	26.220198	3.161709	5.468809	-26.902941	2.028249	
95	1.413514	-0.699283	-11.709456	-22.382909	11.709456	23.305352	-9.613128	-11.316706	9.613128	25.017210	3.195923	5.545265	-25.948159	3.375527	
96	1.370466	-0.651647	-3.002422	-25.867321	3.002422	27.129854	-8.671677	-11.374328	8.671677	23.669727	3.226647	5.620674	-24.968241	4.725621	
97	1.363341	-0.557067	4.929700	-29.767872	-4.929700	30.969573	-8.256997	-11.085374	8.256997	22.086970	3.253982	5.694332	-23.960744	6.081274	
98	1.389449	-0.419821	12.174804	-34.121802	-12.174804	34.870007	-8.366754	-10.438993	8.366754	20.236913	3.277848	5.765529	-22.924537	7.443193	
99	1.443788	-0.258213	19.139318	-39.072979	-19.139318	39.129953	-8.953799	-9.515681	8.953799	18.207394	3.298137	5.833600	-21.859512	8.810352	
100	1.526818	-0.083437	25.981723	-44.778750	-25.981723	44.028359	-10.042953	-8.391133	10.042953	16.090033	3.314992	5.898029	-20.765832	10.180712	
101	1.645269	0.109750	32.501064	-51.312853	-32.501064	49.630271	-11.771243	-7.067767	11.771243	13.890279	3.328883	5.958479	-19.643366	11.551773	
102	1.801444	0.327493	38.393589	-58.674036	-38.393589	55.914795	-14.279011	-5.537981	14.279011	11.585228	3.340466	6.014793	-18.491654	12.920643	
103	1.986762	0.567041	43.327158	-66.787990	-43.327158	62.863204	-17.615562	-3.819271	17.615562	9.157813	3.350352	6.067057	-17.310141	14.283907	
104	2.191625	0.824750	46.983794	-75.539902	-46.983794	70.437754	-21.799848	-1.916352	21.799848	6.577289	3.358912	6.115599	-16.098366	15.637655	
105	2.414443	1.100933	49.328974	-84.898894	-49.328974	78.671623	-26.900177	0.166889	26.900177	3.831457	3.366327	6.160935	-14.856054	16.977698	
106	2.653864	1.393429	50.652575	-94.942621	-50.652575	87.732685	-32.973278	2.378289	32.973278	0.965580	3.372806	6.203652	-13.583159	18.299832	
107	2.902647	1.696102	51.314770	-105.757526	-51.314770	97.813888	-40.015405	4.641905	40.015405	-1.957870	3.378623	6.244076	-12.279936	19.600041	
108	3.155025	2.005235	51.559918	-117.407984	-51.559918	109.041723	-48.047092	6.912385	48.047092	-4.909108	3.384061	6.282155	-10.947043	20.874600	
109	3.409150	2.319139	51.418676	-129.949264	-51.418676	121.495915	-57.140659	9.165676	57.140659	-7.876606	3.389509	6.317746	-9.585607	22.120099	
110	3.667206	2.637848	50.719160	-143.434153	-50.719160	135.211583	-67.403526	11.390030	67.403526	-10.858054	3.395568	6.350738	-8.197196	23.333559	
111	3.938928	2.967344	49.155737	-157.975859	-49.155737	150.201864	-79.017302	13.599390	79.017302	-13.877510	3.403009	6.380902	-6.783686	24.512806	
112	4.234509	3.312234	46.374104	-173.794088	-46.374104	166.574475	-92.199119	15.759211	92.199119	-16.916668	3.412797	6.407863	-5.347099	25.656865	
113	4.557092	3.667667	42.100429	-191.167006	-42.100429	184.544300	-107.104908	17.736906	107.104908	-19.865110	3.426163	6.431141	-3.889450	26.766122	
114	4.905529	4.023675	36.014168	-210.341672	-36.014168	204.297449	-123.832304	19.363518	123.832304	-22.576667	3.444587	6.450192	-2.412554	27.842361	
115	5.278878	4.372057	27.462563	-231.488827	-27.462563	225.916301	-142.501920	20.491586	142.501920	-24.922262	3.469721	6.464530	-0.917738	28.888754	
116	5.678023	4.709165	15.663070	-254.735744	-15.663070	249.418687	-163.246233	21.067899	163.246233	-26.859820	3.503241	6.473812	0.594383	29.909783	
117	6.103080	5.035874	0.048864	-280.125578	-0.048864	274.724895	-186.136032	21.185482	186.136032	-28.481794	3.546482	6.477822	2.124103	30.911184	
118	6.554621	5.362661	-19.973371	-307.476117	19.973371	301.505049	-211.267671	21.032459	211.267671	-29.973306	3.600062	6.476419	3.672683	31.899810	
119	7.034750	5.705219	-45.115318	-336.405034	45.115318	329.275314	-238.790862	20.770278	238.790862	-31.509289	3.663911	6.469514	5.241968	32.882953	
120	7.537057	6.061243	-75.716995	-366.518116	75.716995	357.777160	-268.680034	20.401756	268.680034	-33.113755	3.737525	6.457004	6.833705	33.867344	
121	8.048382	6.408009	-111.713132	-397.523460	111.713132	387.092697	-300.745398	19.766044	300.745398	-34.641921	3.820186	6.438674	8.449337	34.858804	
122	8.571629	6.731825	-153.121470	-429.248466	153.121470	417.376676	-335.040552	18.718112	335.040552	-35.978196	3.911350	6.414227	10.090506	35.862821	
123	9.127424	7.040892	-200.047497	-461.518153	200.047497	448.598424	-371.924608	17.276641	371.924608	-37.181669	4.010987	6.383308	11.759673	36.885276	
124	9.728510	7.347176	-252.288016	-493.902449	252.288016	480.462627	-411.600444	15.571106	411.600444	-38.395657	4.119330	6.345465	13.460347	37.932628	
125	10.372530	7.654446	-309.274500	-525.707969	309.274500	512.514703	-453.935757	13.754987	453.935757	-39.756718	4.236389	6.300173	15.196898	39.011489	
126	11.051096	7.961265	-370.272979	-556.242711	370.272979	544.321703	-498.629998	11.997179	498.629998	-41.401256	4.361854	6.246976	16.974255	40.128218	
127	11.752113	8.264322	-434.475215	-584.970815	434.475215	575.549524	-545.324364	10.473518	545.324364	-43.452443	4.495271	6.185572	18.797678	41.288881	
128	12.464910	8.562669	-501.078469	-611.508780	501.078469	605.936103	-593.697522	9.378894	593.697522	-46.043732	4.636122	6.115727	20.672498	42.499257	
129	13.182068	8.858853	-569.359067	-635.493652	569.359067	635.127290	-643.374269	8.951035	643.374269	-49.355846	4.783677	6.037134	22.603920	43.764674	
130	13.890416	9.153830	-638.559289	-656.390015	638.559289	662.486474	-693.692846	9.418383	693.692846	-53.548282	4.936919	5.949481	24.596868	45.089836	
131	14.570016	9.441204	-707.769445	-673.629767	707.769445	687.307548	-743.700586	10.889159	743.700586	-58.643743	5.094732	5.852545	26.655695	46.478707	
132	15.203406	9.706138	-776.072788	-686.999397	776.072788	709.254570	-792.388499	13.330550	792.388499	-64.528370	5.255995	5.746121	28.783933	47.934612	
133	15.778343	9.932266	-842.663858	-696.591705	842.663858	728.220429	-838.830016	16.714488	838.830016	-71.098333	5.419349	5.629925	30.984549	49.460831	
134	16.284965	10.110795	-906.778583	-702.556346	906.778583	743.912283	-882.193097	21.191643	882.193097	-78.415871	5.582951	5.503754	33.260643	51.061446	
135	16.720496	10.246719	-967.857740	-705.174523	967.857740	755.827971	-921.988697	27.082965	921.988697	-86.718730	5.744573	5.367606	35.616034	52.742056	
136	17.098906	10.363879	-1025.765381	-704.994541	1025.765381	763.352280	-958.489296	34.764565	958.489296	-96.347316	5.902242	5.221554	38.055413	54.510217	
137	17.453611	10.503538	-1080.604004	-703.012514	1080.604004	766.106381	-992.986605	44.670750	992.986605	-107.747718	6.055046	5.065838	40.583959	56.375398	
138	17.824506	10.708630	-1132.323080	-700.563869	1132.323080	764.202839	-1027.422270	57.267398	1027.422270	-121.376908	6.203501	4.901434	43.206763	58.348500	
139	18.235799	11.005713	-1180.469350	-698.697854	1180.469350	757.789403	-1063.489333	72.924175	1063.489333	-137.485306	6.349497	4.730584	45.928439	60.441329	
140	18.691800	11.405755	-1224.157442	-697.917232	1224.157442	746.774637	-1102.331263	91.911780	1102.331263	-156.103656	6.496087	4.556621	48.752854	62.666159	
141	19.186416	11.913160	-1261.971032	-698.292498	1261.971032	730.972884	-1144.679153	114.388390	1144.679153	-177.091633	6.647227	4.382951	51.682778	65.034975	
142	19.708134	12.527323	-1292.150770	-699.648932	1292.150770	710.235148	-1190.864449	140.287540	1190.864449	-200.091325	6.807525	4.212081	54.719358	67.558216	
143	20.248590	13.249808	-1313.282467	-702.106093	1313.282467	684.777078	-1241.393752	169.410974	1241.393752	-224.679201	6.982054	4.045458	57.861406	70.243629	
144	20.805286	14.090013	-1324.381881	-706.233595	1324.381881	655.300362	-1297.346686	201.509160	1297.346686	-250.470329	7.176224	3.883842	61.104547	73.095233	
145	21.365973	15.051795	-1324.373742	-712.357660	1324.373742	622.563449	-1359.205887	236.039531	1359.205887	-276.876679	7.395466	3.727576	64.440184	76.111216	
146	21.892414	16.111282	-1312.084364	-719.882958	1312.084364	587.084320	-1425.176343	271.732565	1425.176343	-302.767086	7.644273	3.576604	67.854491	79.280440	
147	22.335011	17.220531	-1286.981382	-727.640433	1286.981382	549.559659	-1491.734762	306.510852	1491.734762	-326.559180	7.925258	3.430288	71.327930	82.578477	
148	22.659888	18.338266	-1249.933400	-735.055973	1249.933400	511.596656	-1555.872234	338.049545	1555.872234	-346.762546	8.239217	3.287184	74.835457	85.963717	
149	22.848900	19.436852	-1202.908876	-742.353634	1202.908876	475.779832	-1615.509658	364.118604	1615.509658	-362.162669	8.585628	3.145619	78.347115	89.372727	
150	22.895432	20.489764	-1147.587887	-749.367570	1147.587887	444.553725	-1668.392146	382.615674	1668.392146	-371.756600	8.962967	3.004961	81.828665	92.712533	
151	22.808402	21.468812	-1084.246326	-754.743621	1084.246326	419.230554	-1711.861114	391.832318	1711.861114	-374.851063	9.369055	2.865973	85.242223	95.844543	
152	22.609519	22.339094	-1011.566937	-755.922912	1011.566937	399.925492	-1743.000844	390.720141	1743.000844	-371.083200	9.801340	2.730022	88.547184	98.547360	
153	22.328104	23.057628	-927.191497	-749.366797	927.191497	385.310825	-1758.407204	379.178591	1758.407204	-360.568318	10.256767	2.598249	91.701778	100.428748	
154	21.984740	23.575362	-828.681027	-731.298769	828.681027	372.625331	-1754.265172	358.126328	1754.265172	-344.035456	10.731241	2.471290	94.664952	100.701753	
155	21.581835	23.838966	-714.207794	-698.312921	714.207794	358.156537	-1726.770570	329.315708	1726.770570	-322.839905	11.219153	2.349416	97.398045	97.529606	
156	21.119915	23.811292	-583.081449	-647.919543	583.081449	337.747649	-1673.115266	295.250002	1673.115266	-299.054386	11.713544	2.232715	99.866212	85.935000	
157	20.587194	23.476979	-436.371059	-579.518567	436.371059	308.058683	-1592.322745	258.418672	1592.322745	-274.781690	12.206910	2.121141	102.039510	55.160153	
158	19.956259	22.832501	-277.473448	-494.429440	277.473448	267.229616	-1485.072548	220.912139	1485.072548	-251.860365	12.692140	2.014519	103.893213	17.208323	
159	19.254744	21.916943	-112.064269	-395.095866	112.064269	214.196109	-1354.132352	185.556247	1354.132352	-233.405698	13.163011	1.912481	105.407179	-0.488171	
160	18.601577	20.836206	52.792636	-285.217424	-52.792636	149.194764	-1205.136256	155.844962	1205.136256	-224.244692	13.614168	1.814426	106.564377	-6.477994	
161	18.133631	19.722488	209.457702	-170.254395	-209.457702	75.484156	-1045.555131	133.881690	1045.555131	-228.842294	14.040927	1.719786	107.348751	-8.078037	
162	17.927126	18.681894	350.052077	-57.044202	-350.052077	0.086632	-883.078785	119.151174	883.078785	-249.669647	14.439292	1.628396	107.742477	-8.040015	
163	17.985464	17.783090	466.914250	46.916246	-466.914250	-66.379098	-725.611909	108.832828	725.611909	-287.120768	14.806348	1.540495	107.722678	-7.562798	
164	18.250235	17.075077	553.567432	134.403927	-553.567432	-110.786212	-581.085883	98.238113	581.085883	-339.360079	15.140568	1.456296	107.258001	-7.305122	
165	18.595311	16.593309	605.705249	200.131659	-605.705249	-120.335608	-455.381911	81.476866	455.381911	-402.058028	15.441374	1.375631	106.305387	-7.730238	
166	18.817155	16.344320	621.527771	242.212697	-621.527771	-86.301614	-350.416465	53.288001	350.416465	-469.221292	15.707778	1.298056	104.806802	-9.268897	
167	18.643400	16.295769	602.525641	263.051856	-602.525641	-8.025299	-262.826865	11.722352	262.826865	-534.924375	15.935884	1.223267	102.685609	-12.454119	
168	17.788080	16.396501	557.426962	270.816762	-557.426962	103.519654	-181.554761	-39.594610	181.554761	-595.325754	16.114392	1.151463	99.842522	-18.104993	
169	16.066544	16.634462	509.278998	280.783248	-509.278998	227.994470	-86.253733	-91.887288	86.253733	-650.581994	16.218104	1.083365	96.151512	-27.614574	
170	13.546418	17.105037	503.373891	314.420011	-503.373891	351.241473	49.101467	-137.456344	-49.101467	-706.019167	16.200730	1.019905	91.456340	-43.178873	
