kww	// User ID
3-7-2021	// Evaluation date
p21_e_75_crow_003	24-6-2021	15:01:33:250	// Source file name and timestamp
359.712	// Sampling rate
0.600	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
30	3.874276	-2.071614	-137.180260	-20.484155	137.180260	52.825936	-109.421651	-30.185573	109.421651	61.212097	3.688700	5.123536	-12.213218	39.143618	
31	3.855815	-2.234438	-135.467063	-26.158201	135.467063	54.258457	-114.319240	-31.448338	114.319240	65.315964	3.760446	5.195394	-12.195845	40.731838	
32	3.801456	-2.415860	-133.401209	-32.171511	133.401209	55.475443	-118.964557	-32.514459	118.964557	69.428487	3.837409	5.276321	-12.151190	42.329156	
33	3.709525	-2.615625	-130.721311	-38.462891	130.721311	56.450089	-123.102181	-33.374607	123.102181	73.453321	3.919231	5.365965	-12.074009	43.931657	
34	3.577719	-2.840250	-127.302488	-44.987869	127.302488	57.294775	-126.553386	-34.093867	126.553386	77.396693	4.005455	5.463752	-11.959097	45.535735	
35	3.407144	-3.093519	-123.161764	-51.709413	123.161764	58.145693	-129.193044	-34.758094	129.193044	81.296281	4.095640	5.568858	-11.801309	47.138446	
36	3.202578	-3.362423	-118.266441	-58.506731	118.266441	58.959566	-130.753684	-35.368370	130.753684	85.010744	4.189154	5.680317	-11.595545	48.737703	
37	2.973861	-3.629599	-112.467739	-65.268376	112.467739	59.715225	-130.960664	-35.924468	130.960664	88.375533	4.284987	5.797201	-11.336806	50.332414	
38	2.734899	-3.890264	-105.706666	-72.045064	105.706666	60.619098	-129.809871	-36.534474	129.809871	91.457871	4.381937	5.918627	-11.020295	51.922515	
39	2.492606	-4.144604	-97.935048	-78.906728	97.935048	61.936843	-127.387771	-37.316784	127.387771	94.339757	4.478826	6.043780	-10.641421	53.508909	
40	2.248876	-4.381435	-89.060733	-85.795826	89.060733	63.795490	-123.679876	-38.283192	123.679876	96.885322	4.574539	6.172028	-10.195757	55.093409	
41	2.011961	-4.584362	-79.088050	-92.704695	79.088050	66.258376	-118.765138	-39.397024	118.765138	98.942959	4.668058	6.302914	-9.679125	56.678690	
42	1.787427	-4.747534	-68.163956	-99.701490	68.163956	69.474188	-112.893590	-40.660228	112.893590	100.474938	4.758467	6.436030	-9.087737	58.268200	
43	1.570579	-4.874137	-56.539980	-106.762257	56.539980	73.664977	-106.356000	-42.112485	106.356000	101.484551	4.844977	6.570956	-8.418344	59.866104	
44	1.365669	-4.959272	-44.399855	-113.885631	44.399855	78.968523	-99.435651	-43.720441	99.435651	101.950927	4.927028	6.707279	-7.668407	61.477285	
45	1.195347	-4.981954	-31.852995	-121.203263	31.852995	85.345249	-92.416621	-45.279351	92.416621	101.742649	5.004312	6.844564	-6.836229	63.107239	
46	1.075043	-4.926201	-19.136976	-128.832938	19.136976	92.761938	-85.601497	-46.573415	85.601497	100.717043	5.076673	6.982309	-5.921022	64.761808	
47	1.002315	-4.793919	-6.607107	-136.844862	6.607107	101.317812	-79.350515	-47.526688	79.350515	98.882555	5.144107	7.119958	-4.923043	66.446940	
48	0.977566	-4.590468	5.374683	-145.423157	-5.374683	111.134665	-74.128093	-48.099106	74.128093	96.354931	5.206861	7.256862	-3.843845	68.168595	
49	1.008563	-4.321384	16.346260	-154.955206	-16.346260	122.385704	-70.515567	-48.257090	70.515567	93.322713	5.265520	7.392240	-2.686473	69.932714	
50	1.095399	-4.001677	25.594297	-165.857816	-25.594297	135.381894	-69.129072	-48.058947	69.129072	90.032619	5.320981	7.525194	-1.455388	71.745044	
51	1.228983	-3.648029	32.277903	-178.318956	-32.277903	150.387929	-70.436316	-47.594100	70.436316	86.648767	5.374269	7.654678	-0.156100	73.610949	
52	1.407264	-3.260675	35.665696	-192.337841	-35.665696	167.398033	-74.723578	-46.839013	74.723578	83.163978	5.426362	7.779417	1.205151	75.535355	
53	1.638719	-2.827142	35.067012	-207.862335	-35.067012	186.183821	-82.242850	-45.666178	82.242850	79.470077	5.478160	7.897910	2.621445	77.522703	
54	1.925482	-2.343232	29.632459	-224.768223	-29.632459	206.491873	-93.215648	-44.025767	93.215648	75.519453	5.530423	8.008536	4.085171	79.576779	
55	2.258318	-1.817570	18.421441	-242.901815	-18.421441	228.147073	-107.757409	-42.017219	107.757409	71.384760	5.583622	8.109683	5.588094	81.700516	
56	2.627051	-1.257642	0.804748	-262.141970	-0.804748	250.928442	-125.801176	-39.725894	125.801176	67.088809	5.637848	8.199865	7.121492	83.895752	
57	3.025943	-0.661440	-23.171839	-282.317937	23.171839	274.394892	-147.049027	-37.156746	147.049027	62.560766	5.692846	8.277717	8.676329	86.162864	
58	3.461913	-0.012109	-52.946135	-303.173793	52.946135	297.809736	-171.121146	-34.198009	171.121146	57.642001	5.748052	8.341932	10.243246	88.500275	
59	3.949086	0.709053	-87.959026	-324.441137	87.959026	320.390033	-197.711024	-30.610438	197.711024	52.041048	5.802679	8.391316	11.812345	90.904075	
60	4.480290	1.477839	-128.248169	-345.983797	128.248169	342.200954	-226.719988	-26.491184	226.719988	45.786073	5.855912	8.424927	13.373214	93.368015	
61	5.031104	2.229729	-174.417881	-368.004621	174.417881	364.481557	-258.352219	-22.449728	258.352219	39.446280	5.907080	8.442138	14.915684	95.884106	
62	5.583904	2.915485	-226.611799	-390.816816	226.611799	388.387830	-292.687096	-18.987891	292.687096	33.480060	5.955679	8.442579	16.431064	98.443703	
63	6.124417	3.515207	-284.138712	-414.421022	284.138712	414.078147	-329.253717	-16.142751	329.253717	27.852069	6.001256	8.426037	17.913112	101.038498	
64	6.638545	4.023488	-346.218087	-438.580685	346.218087	441.150340	-367.343730	-13.650009	367.343730	22.254585	6.043275	8.392426	19.358506	103.661000	
65	7.124591	4.449421	-412.822925	-463.050083	412.822925	469.139146	-406.685689	-11.184827	406.685689	16.394640	6.081156	8.341797	20.766929	106.304607	
66	7.600524	4.812391	-485.533236	-487.865839	485.533236	498.024216	-448.135611	-8.638292	448.135611	10.254759	6.114605	8.274335	22.140845	108.963557	
67	8.083657	5.127297	-566.464701	-513.213100	566.464701	528.193440	-493.023489	-6.114405	493.023489	4.027948	6.143901	8.190488	23.485132	111.632837	
68	8.562648	5.394180	-655.541544	-538.582700	655.541544	559.324656	-541.210378	-3.597623	541.210378	-2.228380	6.169744	8.091154	24.806621	114.308181	
69	9.012343	5.606391	-750.732916	-562.793101	750.732916	590.165960	-591.139283	-0.831158	591.139283	-8.676021	6.192854	7.977606	26.113602	116.986237	
70	9.428871	5.775149	-850.872468	-584.994925	850.872468	619.411837	-641.885148	2.518554	641.885148	-15.537933	6.213907	7.851094	27.415481	119.664747	
71	9.843456	5.950733	-957.134914	-605.372450	957.134914	646.270316	-694.460721	6.797595	694.460721	-23.090774	6.233779	7.712508	28.722402	122.342404	
72	10.302456	6.199270	-1071.509168	-624.987557	1071.509168	670.816972	-751.131712	12.347292	751.131712	-31.681741	6.253739	7.562478	30.044497	125.018213	
73	10.829436	6.549705	-1193.949589	-644.809979	1193.949589	693.815927	-813.394360	19.351791	813.394360	-41.533582	6.275441	7.401700	31.391084	127.690781	
74	11.420481	6.990443	-1322.254163	-665.042278	1322.254163	715.881112	-881.382328	27.768882	881.382328	-52.623720	6.300845	7.231049	32.770402	130.358203	
75	12.064793	7.498427	-1454.118866	-685.375361	1454.118866	737.203957	-954.939593	37.394144	954.939593	-64.737582	6.332235	7.051610	34.189783	133.018406	
76	12.752348	8.046096	-1588.113715	-705.652168	1588.113715	758.122974	-1034.104009	48.048952	1034.104009	-77.643027	6.372193	6.864821	35.655849	135.669588	
77	13.470708	8.604764	-1723.356836	-725.891302	1723.356836	779.032181	-1118.688704	59.753087	1118.688704	-91.245465	6.423252	6.672557	37.174765	138.310826	
78	14.210120	9.161284	-1858.920531	-745.835982	1858.920531	799.735395	-1208.266231	72.679734	1208.266231	-105.578831	6.487556	6.477067	38.752523	140.942729	
79	14.972091	9.723922	-1993.547201	-765.217118	1993.547201	819.784832	-1302.707281	87.129174	1302.707281	-120.817085	6.566928	6.280754	40.394995	143.567745	
80	15.758121	10.301384	-2125.498353	-783.826567	2125.498353	838.813840	-1401.873645	103.428944	1401.873645	-137.152903	6.662984	6.085972	42.107917	146.190083	
81	16.566011	10.893593	-2252.808087	-801.229628	2252.808087	856.359332	-1505.388983	121.825376	1505.388983	-154.699496	6.776998	5.894837	43.896867	148.815634	
82	17.397668	11.499897	-2373.513047	-817.003070	2373.513047	872.099468	-1612.891862	142.583742	1612.891862	-173.616763	6.909734	5.708911	45.767108	151.452157	
83	18.250437	12.116149	-2485.177850	-830.820141	2485.177850	885.879167	-1723.507019	165.980099	1723.507019	-194.103406	7.061191	5.529061	47.723639	154.109657	
84	19.115288	12.735102	-2584.924903	-842.392633	2584.924903	897.518509	-1835.851851	192.241033	1835.851851	-216.354028	7.230482	5.355534	49.771500	156.800822	
85	19.982777	13.349687	-2670.008854	-851.566680	2670.008854	906.958539	-1948.718113	221.537851	1948.718113	-240.544285	7.416152	5.187788	51.915987	159.541496	
86	20.848118	13.959957	-2737.892811	-858.493249	2737.892811	914.458144	-2061.508439	254.047201	2061.508439	-266.872706	7.616613	5.024302	54.162702	162.351054	
87	21.718268	14.588148	-2785.660138	-863.535359	2785.660138	920.218617	-2174.321356	290.048544	2174.321356	-295.672307	7.830493	4.862938	56.517561	165.252645	
88	22.602418	15.270687	-2809.671361	-866.795409	2809.671361	923.813957	-2287.109173	329.724212	2287.109173	-327.234254	8.056962	4.701844	58.986554	168.273604	
89	23.501522	16.035152	-2806.511123	-868.447836	2806.511123	924.961824	-2399.284268	372.967187	2399.284268	-361.649942	8.295788	4.539918	61.575057	171.446178	
90	24.422900	16.906276	-2773.962902	-869.324364	2773.962902	924.312379	-2510.790050	419.645775	2510.790050	-399.076461	8.547224	4.376244	64.287011	174.808597	
91	25.391027	17.923755	-2711.005678	-870.516627	2711.005678	922.752999	-2622.830374	469.811477	2622.830374	-439.867972	8.812194	4.209582	67.124308	178.406575	
92	26.427290	19.128012	-2617.622289	-873.041381	2617.622289	921.237593	-2737.183584	523.331728	2737.183584	-484.161117	9.092603	4.038824	70.086192	-177.704426	
93	27.526694	20.535174	-2494.695148	-877.813651	2494.695148	921.065454	-2854.689119	579.383100	2854.689119	-531.422094	9.391163	3.863525	73.168734	-173.455596	
94	28.659439	22.137497	-2344.360974	-885.569474	2344.360974	923.526613	-2974.395375	636.372268	2974.395375	-580.440018	9.710825	3.683866	76.364638	-168.759640	
95	29.794777	23.928566	-2170.910072	-897.425826	2170.910072	930.133416	-3094.960609	692.321484	3094.960609	-629.720137	10.054372	3.500485	79.663230	-163.504398	
96	30.922321	25.922092	-1981.101905	-915.169432	1981.101905	942.788453	-3216.113208	745.283710	3216.113208	-677.831867	10.424340	3.314411	83.050338	-157.545235	
97	32.042581	28.138503	-1783.239393	-940.011318	1783.239393	962.309435	-3336.896217	793.198344	3336.896217	-723.221618	10.822890	3.126933	86.507861	-150.697316	
98	33.135983	30.579501	-1586.494173	-971.651418	1586.494173	987.543043	-3453.157999	833.188008	3453.157999	-763.617276	11.251292	2.939431	90.012742	-142.735428	
99	34.146290	33.196135	-1400.725991	-1009.271067	1400.725991	1017.902727	-3558.498806	861.120687	3558.498806	-795.698269	11.709258	2.753279	93.535492	-133.420841	
100	35.006457	35.879701	-1233.709575	-1051.713710	1233.709575	1054.396993	-3646.561434	872.548854	3646.561434	-815.788931	12.194562	2.569801	97.039482	-122.584927	
101	35.665260	38.505609	-1087.482988	-1095.391677	1087.482988	1095.329432	-3709.612000	863.939259	3709.612000	-820.729171	12.702926	2.390258	100.481789	-110.289269	
102	36.085452	40.949881	-958.124848	-1133.763441	958.124848	1134.942425	-3737.359104	833.163775	3737.359104	-808.275425	13.227943	2.215810	103.814588	-97.004960	
103	36.266382	43.085323	-837.202815	-1159.440538	837.202815	1167.055696	-3720.977119	780.637232	3720.977119	-778.229101	13.761177	2.047412	106.986576	-83.614361	
104	36.237514	44.814077	-713.998622	-1165.764953	713.998622	1185.998114	-3654.894057	709.112659	3654.894057	-732.364982	14.292797	1.885690	109.945074	-71.091831	
105	35.996469	46.050225	-578.533217	-1147.747846	578.533217	1186.752288	-3535.325487	621.836886	3535.325487	-672.815346	14.812916	1.730924	112.638347	-60.101017	
106	35.527576	46.703055	-423.999759	-1103.626272	423.999759	1167.601692	-3363.165617	523.266759	3363.165617	-603.072227	15.313196	1.583108	115.017270	-50.865240	
107	34.883970	46.751831	-248.824091	-1035.208184	248.824091	1130.275192	-3145.779099	420.544827	3145.779099	-530.234319	15.787629	1.442001	117.036326	-43.301121	
108	34.192983	46.280713	-56.500754	-946.627434	56.500754	1078.096668	-2893.486368	321.887653	2893.486368	-464.319646	16.232079	1.307160	118.653755	-37.200838	
109	33.594656	45.422497	146.053253	-843.768328	-146.053253	1016.919537	-2617.574985	233.804983	2617.574985	-415.814539	16.643543	1.177992	119.830644	-32.350464	
110	33.177473	44.292102	349.150625	-734.110286	-349.150625	956.665770	-2330.632664	159.531855	2330.632664	-393.601777	17.019758	1.053944	120.529239	-28.581161	
111	32.944850	42.972570	541.556479	-625.587531	-541.556479	909.668660	-2044.828089	98.755569	2044.828089	-403.502310	17.358690	0.934678	120.711100	-25.781981	
112	32.842365	41.550627	712.517588	-524.895799	-712.517588	887.451578	-1768.841728	48.653045	1768.841728	-448.444677	17.657544	0.820011	120.335389	-23.899074	
113	32.773908	40.114497	852.720873	-436.527082	-852.720873	898.969945	-1506.268150	5.106432	1506.268150	-529.061005	17.911405	0.709896	119.357117	-22.933869	
114	32.562196	38.705294	955.837626	-362.048645	-955.837626	948.654248	-1254.514068	-36.242207	1254.514068	-643.146981	18.111748	0.604552	117.725532	-22.943759	
115	31.945659	37.291834	1023.596660	-298.890314	-1023.596660	1032.948025	-1003.757391	-78.347487	1003.757391	-785.419631	18.244926	0.504521	115.383408	-24.045419	
116	30.670509	35.801595	1073.440796	-238.664760	-1073.440796	1137.290802	-735.986799	-121.527128	735.986799	-948.368062	18.290455	0.410755	112.268273	-26.418433	
117	28.624988	34.194556	1146.209786	-166.275869	-1146.209786	1238.657723	-426.873027	-164.643154	426.873027	-1122.956636	18.220108	0.324922	108.316205	-30.303412	
118	25.909150	32.512911	1307.160225	-63.615782	-1307.160225	1318.965488	-58.107426	-209.506852	58.107426	-1295.278506	18.001644	0.250105	103.467464	-35.984491	
119	22.829637	30.844472	1631.317845	81.965328	-1631.317845	1380.840311	362.940786	-265.009375	-362.940786	-1439.934195	17.609995	0.192329	97.672872	-43.735836	
120	19.890086	29.237871	2169.470737	268.838371	-2169.470737	1449.636294	790.973307	-346.585115	-790.973307	-1516.962724	17.044470	0.162089	90.901085	-53.700593	
121	17.729654	27.598070	2900.811243	476.516632	-2900.811243	1555.641899	1149.189762	-468.688903	-1149.189762	-1476.464777	16.347815	0.167566	83.147769	-65.699830	
122	16.912512	25.557486	3700.622896	668.614983	-3700.622896	1706.863698	1355.074987	-631.021078	-1355.074987	-1273.095363	15.620243	0.201519	74.447361	-79.087969	
123	17.631688	22.461092	4358.411900	801.319426	-4358.411900	1877.632204	1352.696090	-808.459385	-1352.696090	-889.015057	15.016850	0.250752	64.886895	-92.872554	
124	19.541712	17.649639	4648.050470	832.103489	-4648.050470	2030.511248	1136.603021	-957.804083	-1136.603021	-356.911035	14.711977	0.308189	54.618552	-106.106581	
125	21.860322	10.924659	4423.883104	728.819661	-4423.883104	2152.551221	763.459750	-1039.727397	-763.459750	229.389356	14.822585	0.371706	43.862559	-118.208364	
126	23.657406	2.815862	3709.102076	484.663649	-3709.102076	2262.153665	352.748931	-1038.461489	-352.748931	732.133692	15.327624	0.440981	32.890986	-128.974684	
127	24.177656	-5.500184	2721.910408	137.109972	-2721.910408	2374.855760	68.087872	-965.593604	-68.087872	1025.542598	16.059006	0.515873	21.991983	-138.418989	
128	23.084723	-12.702377	1794.553937	-230.274503	-1794.553937	2463.110818	57.136573	-845.496473	-57.136573	1064.773151	16.784366	0.595927	11.426842	-146.628858	
129	20.477769	-18.085242	1214.127363	-523.735698	-1214.127363	2460.485626	365.097874	-693.692905	-365.097874	903.346541	17.312603	0.680360	1.399798	-153.698582	
130	16.682916	-21.805318	1100.072645	-688.169414	-1100.072645	2313.820991	905.203423	-512.358780	-905.203423	639.801112	17.549791	0.768269	-7.945378	-159.710230	
131	12.103513	-24.453993	1400.646228	-723.067696	-1400.646228	2023.918433	1523.624561	-306.354737	-1523.624561	356.522775	17.493033	0.858648	-16.507267	-164.732714	
132	7.168088	-26.559035	1963.420799	-661.547087	-1963.420799	1637.852869	2087.575866	-94.095837	-2087.575866	100.298298	17.193495	0.950144	-24.204483	-168.823663	
133	2.258649	-28.351529	2608.808666	-543.132770	-2608.808666	1215.710997	2524.973265	98.508680	-2524.973265	-107.787593	16.720993	1.041121	-30.962663	-172.029560	
134	-2.306690	-29.817903	3186.341210	-401.341905	-3186.341210	809.374650	2816.574887	248.705922	-2816.574887	-259.193671	16.143198	1.130025	-36.715288	-174.385605	
135	-6.233611	-30.878795	3604.400835	-261.838568	-3604.400835	458.116291	2975.063720	343.168758	-2975.063720	-351.232204	15.517348	1.215379	-41.413521	-175.917042	
136	-9.267227	-31.501743	3830.121496	-141.680860	-3830.121496	187.543968	3028.275107	379.783887	-3028.275107	-385.938021	14.888037	1.295583	-45.035082	-176.641651	
137	-11.277467	-31.709470	3874.176900	-48.898968	-3874.176900	9.595479	3006.654283	365.988437	-3006.654283	-371.095331	14.286974	1.369107	-47.585416	-176.572817	
138	-12.303400	-31.543672	3773.214771	15.410453	-3773.214771	-73.129093	2935.521784	314.350102	-2935.521784	-319.435123	13.733764	1.434906	-49.091684	-175.723195	
139	-12.511866	-31.022523	3574.687024	53.634346	-3574.687024	-62.770699	2833.395944	238.148706	-2833.395944	-245.514919	13.237700	1.492593	-49.594585	-174.109192	
140	-12.133590	-30.117104	3328.867298	69.561305	-3328.867298	32.032354	2714.444872	149.327437	-2714.444872	-162.690483	12.799972	1.542312	-49.143154	-171.755795	
141	-11.422499	-28.775472	3086.701886	68.123133	-3086.701886	190.311074	2591.375005	57.712356	-2591.375005	-81.087273	12.416074	1.584539	-47.795489	-168.700272	
142	-10.612739	-26.943961	2894.220120	55.545358	-2894.220120	375.203204	2476.932304	-28.721608	-2476.932304	-7.346176	12.078067	1.619932	-45.625193	-164.993744	
143	-9.873154	-24.554551	2781.160523	38.945534	-2781.160523	536.821770	2382.653362	-102.418019	-2382.653362	54.007330	11.775731	1.649333	-42.731159	-160.701538	
144	-9.279723	-21.554495	2752.987031	25.378582	-2752.987031	625.665947	2315.011128	-156.529370	-2315.011128	99.980512	11.497067	1.673864	-39.247474	-155.904249	
145	-8.793677	-17.976008	2791.995846	20.920176	-2791.995846	610.148483	2273.532635	-186.284693	-2273.532635	129.210316	11.229380	1.694969	-35.348384	-150.699360	
146	-8.303372	-13.977243	2864.883800	30.104491	-2864.883800	487.031787	2251.893862	-189.859813	-2251.893862	141.635247	10.960684	1.714357	-31.242802	-145.200691	
147	-7.718826	-9.835244	2934.044907	54.806846	-2934.044907	282.373482	2239.166486	-169.860774	-2239.166486	138.913226	10.681097	1.733851	-27.156952	-139.533373	
148	-6.997087	-5.877457	2969.788420	92.847421	-2969.788420	41.753041	2221.734908	-133.485903	-2221.734908	124.962563	10.384643	1.755127	-23.309829	-133.824597	
149	-6.107328	-2.367879	2958.782509	138.115282	-2958.782509	-187.394172	2186.688773	-90.137937	-2186.688773	105.159313	10.070983	1.779452	-19.889386	-128.192628	
150	-5.021372	0.580648	2904.202932	182.666764	-2904.202932	-371.679849	2125.575663	-48.292553	-2125.575663	84.576978	9.745883	1.807835	-17.036453	-122.737766	
151	-3.744371	3.000094	2818.710141	219.635577	-2818.710141	-497.937408	2036.940781	-13.416359	-2036.940781	66.498313	9.419707	1.841460	-14.839530	-117.538363	
152	-2.334134	4.982590	2716.274418	245.002198	-2716.274418	-568.919094	1925.826949	12.246814	-1925.826949	52.329491	9.104503	1.881749	-13.338687	-112.652251	
153	-0.873069	6.616882	2606.370197	257.427681	-2606.370197	-594.934079	1800.156843	28.797527	-1800.156843	42.398919	8.811099	1.930065	-12.534415	-108.121051	
154	0.567684	7.965770	2491.070912	257.038588	-2491.070912	-586.858179	1666.706657	37.627417	-1666.706657	36.476494	8.547319	1.987478	-12.398702	-103.974649	
155	1.926232	9.034147	2366.701219	244.730945	-2366.701219	-553.007424	1530.255604	40.502922	-1530.255604	33.889615	8.317408	2.054675	-12.886743	-100.234154	
156	3.129800	9.778533	2229.297416	222.838754	-2229.297416	-500.818778	1395.241288	39.146614	-1395.241288	33.462149	8.122032	2.131914	-13.947560	-96.912511	
157	4.100595	10.172658	2078.699402	195.483916	-2078.699402	-439.077545	1266.305208	35.232496	-1266.305208	33.663876	7.958714	2.218971	-15.532514	-94.013723	
158	4.781581	10.231712	1918.994177	167.470087	-1918.994177	-377.099501	1147.766108	30.386779	-1147.766108	33.062459	7.822675	2.315075	-17.601005	-91.532891	
159	5.150977	9.987371	1756.728079	142.807967	-1756.728079	-322.379330	1042.884968	26.075316	-1042.884968	30.614051	7.707822	2.418879	-20.122213	-89.457729	
160	5.221582	9.475202	1598.595674	123.836584	-1598.595674	-279.225457	953.031181	23.445272	-953.031181	25.735095	7.607690	2.528597	-23.072501	-87.770565	
161	5.035285	8.746795	1449.649573	111.205370	-1449.649573	-249.054975	877.560996	23.198500	-877.560996	18.309260	7.516220	2.642282	-26.429888	-86.450102	
162	4.657937	7.877745	1312.452240	104.260500	-1312.452240	-230.959153	814.255438	25.460604	-814.255438	8.683781	7.428307	2.758113	-30.168368	-85.473048	
163	4.162279	6.940208	1187.616915	101.557984	-1187.616915	-222.336464	760.244414	29.841463	-760.244414	-2.458948	7.340096	2.874474	-34.254354	-84.815602	
164	3.597729	5.971290	1074.791415	101.579990	-1074.791415	-220.256016	713.050921	35.822756	-713.050921	-14.481459	7.248938	2.989760	-38.645565	-84.454250	
165	2.990396	4.987143	973.133188	103.049990	-973.133188	-222.270484	670.834297	42.962485	-670.834297	-26.929155	7.153102	3.102272	-43.291816	-84.365701	
166	2.372664	4.004998	881.733224	104.777147	-881.733224	-226.153911	632.186692	50.760988	-632.186692	-39.317771	7.051523	3.210447	-48.137653	-84.526536	
167	1.782660	3.039614	799.811031	105.768589	-799.811031	-229.997252	595.981512	58.658390	-595.981512	-51.136642	6.943720	3.313086	-53.125906	-84.912916	
