kww	// User ID
3-7-2021	// Evaluation date
p07_e_100_crow_003	12-5-2021	09:05:34:954	// Source file name and timestamp
239.981	// Sampling rate
0.558	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
10	7.653287	-2.442601	-214.795719	8.114581	214.795719	-68.267460	-35.262680	94.181548	35.262680	-19.284889	3.911195	4.489232	-72.679911	-65.287490	
11	8.408697	-2.520236	-255.555876	9.438909	255.555876	-84.660862	-38.314718	100.612252	38.314718	-15.120647	3.832266	4.539135	-71.784888	-62.762718	
12	8.937971	-2.645402	-292.331933	11.274272	292.331933	-98.571565	-40.854907	103.449343	40.854907	-9.608456	3.756059	4.587331	-70.887650	-60.135768	
13	9.266387	-2.793422	-324.445393	13.403574	324.445393	-108.966364	-43.969072	102.972109	43.969072	-3.295544	3.685975	4.630401	-69.990836	-57.419895	
14	9.495071	-2.945329	-352.010575	15.658193	352.010575	-116.885543	-48.817569	100.497374	48.817569	3.209252	3.624851	4.666014	-69.096054	-54.626232	
15	9.685559	-3.148125	-373.991311	17.987233	373.991311	-123.461006	-55.987884	97.056546	55.987884	9.588616	3.575231	4.692293	-68.202198	-51.760083	
16	9.782248	-3.456088	-386.410264	20.714641	386.410264	-127.893199	-64.392978	92.543799	64.392978	15.858113	3.539193	4.707458	-67.300367	-48.814213	
17	9.729512	-3.827924	-386.018455	24.107514	386.018455	-129.034839	-73.049649	86.824186	73.049649	21.764174	3.518055	4.710731	-66.371067	-45.765674	
18	9.556103	-4.145089	-373.457096	27.977448	373.457096	-127.104747	-82.536370	80.592399	82.536370	26.530080	3.512672	4.703424	-65.386990	-42.579809	
19	9.356626	-4.330248	-351.546226	32.280530	351.546226	-123.904150	-92.503419	75.020059	92.503419	29.689025	3.523110	4.688445	-64.318611	-39.218181	
20	9.198504	-4.395689	-323.111253	37.168798	323.111253	-120.808169	-100.988562	70.625867	100.988562	31.725195	3.548032	4.668853	-63.139298	-35.646370	
21	9.056179	-4.360924	-290.988791	42.121290	290.988791	-117.177527	-106.916818	66.874832	106.916818	33.389260	3.585473	4.647175	-61.829190	-31.840356	
22	8.900181	-4.240086	-258.223607	46.266951	258.223607	-112.735389	-110.189796	63.267979	110.189796	35.025934	3.633723	4.625557	-60.378038	-27.791312	
23	8.772975	-4.085792	-227.091401	49.393021	227.091401	-109.032059	-110.378307	59.970307	110.378307	36.736367	3.690986	4.605874	-58.784838	-23.507036	
24	8.698516	-3.922543	-198.457341	51.523426	198.457341	-106.819302	-107.063721	56.974667	107.063721	38.601800	3.755060	4.589608	-57.054117	-19.010356	
25	8.611431	-3.736763	-172.211645	52.252917	172.211645	-104.790357	-100.168951	53.512238	100.168951	40.747546	3.823752	4.577868	-55.194087	-14.337601	
26	8.436779	-3.557077	-147.671087	51.198212	147.671087	-101.412649	-89.955558	48.747203	89.955558	43.325703	3.895288	4.571845	-53.217392	-9.535527	
27	8.158340	-3.455336	-123.426459	48.447193	123.426459	-95.868667	-76.884408	42.281527	76.884408	46.642193	3.968440	4.573235	-51.139686	-4.653941	
28	7.821908	-3.491942	-97.772781	44.458097	97.772781	-88.235885	-61.151198	34.132889	61.151198	51.239580	4.042475	4.584194	-48.975755	0.262767	
29	7.515563	-3.662766	-70.102379	39.543611	70.102379	-79.579179	-43.542407	24.923025	43.542407	57.262646	4.117186	4.607072	-46.736805	5.180977	
30	7.285431	-3.910399	-40.602359	33.473784	40.602359	-70.659114	-26.067426	15.434742	26.067426	64.051874	4.193183	4.644059	-44.429894	10.079998	
31	7.074243	-4.195801	-8.368917	25.732035	8.368917	-60.792465	-10.531981	5.751750	10.531981	70.851203	4.271874	4.696702	-42.057721	14.952889	
32	6.816177	-4.499365	28.026143	15.937644	-28.026143	-48.856984	2.324055	-4.233589	-2.324055	77.205305	4.354909	4.765498	-39.618049	19.805495	
33	6.535585	-4.773196	68.364009	3.939966	-68.364009	-34.721648	12.163692	-13.956134	-12.163692	82.618152	4.443609	4.849797	-37.104284	24.651923	
34	6.260997	-4.950288	110.979818	-10.238206	-110.979818	-19.003218	18.870594	-22.755374	-18.870594	86.477692	4.538556	4.948067	-34.508203	29.507726	
35	5.972015	-4.972636	154.307346	-26.322586	-154.307346	-2.676500	22.842066	-30.187616	-22.842066	88.163590	4.639156	5.058349	-31.823976	34.384485	
36	5.684183	-4.811588	197.610932	-43.975086	-197.610932	13.091554	24.938319	-35.690593	-24.938319	87.360550	4.743484	5.178616	-29.051761	39.287132	
37	5.436423	-4.475720	240.839507	-63.198870	-240.839507	27.662365	26.183009	-38.814439	-26.183009	84.086940	4.848610	5.306832	-26.199155	44.213330	
38	5.249162	-3.980115	283.523521	-84.351258	-283.523521	40.968029	27.244921	-39.244737	-27.244921	78.309934	4.951102	5.440810	-23.279796	49.154765	
39	5.173221	-3.321311	324.278727	-108.116640	-324.278727	53.211187	28.224328	-36.659564	-28.224328	70.038874	5.047385	5.578115	-20.310777	54.099204	
40	5.263810	-2.484135	361.398935	-135.363940	-361.398935	65.015590	28.808128	-30.888599	-28.808128	59.301742	5.133824	5.715881	-17.311043	59.031704	
41	5.521101	-1.462050	392.985256	-166.734112	-392.985256	77.514790	28.256289	-22.000207	-28.256289	45.993967	5.206867	5.850652	-14.301086	63.935105	
42	5.930700	-0.267118	417.301306	-202.841939	-417.301306	92.443696	25.326670	-10.223009	-25.326670	30.069070	5.263679	5.978775	-11.302994	68.791057	
43	6.488427	1.060790	433.536588	-244.632939	-433.536588	112.607410	18.328129	3.878448	-18.328129	11.832798	5.303031	6.097011	-8.339735	73.582345	
44	7.170953	2.437232	442.062027	-292.977403	-442.062027	142.161322	5.270732	18.958553	-5.270732	-7.672941	5.325946	6.202599	-5.433461	78.295644	
45	7.948594	3.753714	444.275872	-348.309556	-444.275872	185.820585	-15.992872	33.121909	15.992872	-26.846385	5.335933	6.293087	-2.603242	82.923549	
46	8.799920	4.920118	441.320932	-410.571732	-441.320932	247.313204	-47.544673	44.763122	47.544673	-44.324602	5.338893	6.366278	0.137831	87.466099	
47	9.709892	5.881163	432.692430	-479.185394	-432.692430	328.322492	-90.922274	52.878699	90.922274	-59.222399	5.342557	6.420380	2.785669	91.932357	
48	10.702507	6.613239	416.167674	-553.178927	-416.167674	428.699780	-146.983520	56.543483	146.983520	-70.584543	5.355443	6.454228	5.346768	96.341341	
49	11.825159	7.119101	388.068365	-630.804635	-388.068365	546.402914	-215.838107	54.893165	215.838107	-77.485136	5.385710	6.467337	7.838017	100.721109	
50	13.102089	7.460862	343.659945	-709.150756	-343.659945	675.933738	-296.400564	48.623818	296.400564	-80.411399	5.439674	6.459944	10.285900	105.106422	
51	14.539617	7.761563	277.236410	-784.394416	-277.236410	808.013161	-386.367722	40.369467	386.367722	-81.346710	5.519979	6.433011	12.725301	109.536075	
52	16.082100	8.080894	182.209353	-851.556385	-182.209353	931.684731	-481.828782	32.357510	481.828782	-81.190584	5.624679	6.387925	15.197144	114.050166	
53	17.576205	8.360570	53.245618	-904.403248	-53.245618	1036.111003	-576.947050	24.894279	576.947050	-78.442736	5.747713	6.325962	17.744456	118.687213	
54	18.889565	8.557896	-110.449177	-938.162033	110.449177	1112.836475	-666.199739	17.815523	666.199739	-71.649861	5.880004	6.247714	20.406640	123.479800	
55	20.004824	8.780922	-304.574230	-953.248162	304.574230	1158.342718	-747.566797	13.543172	747.566797	-63.130072	6.010763	6.153246	23.212908	128.448561	
56	20.928869	9.237028	-522.761518	-954.280531	522.761518	1173.167513	-822.705630	17.368888	822.705630	-58.991438	6.128354	6.043405	26.176706	133.597060	
57	21.637614	10.040374	-759.250050	-946.669633	759.250050	1161.675304	-895.615921	32.342206	895.615921	-63.991391	6.221538	5.920642	29.291783	138.908597	
58	22.189476	11.175193	-1009.048323	-936.496508	1009.048323	1134.013284	-973.723592	56.739168	973.723592	-78.782155	6.283641	5.788085	32.531134	144.345023	
59	22.756858	12.575727	-1266.949032	-930.591116	1266.949032	1104.358679	-1067.369385	87.141858	1067.369385	-101.822653	6.318019	5.647863	35.851490	149.849849	
60	23.479974	14.098268	-1527.416383	-934.301237	1527.416383	1085.959764	-1184.206739	120.600371	1184.206739	-130.686623	6.339042	5.500065	39.204370	155.357387	
61	24.364046	15.523239	-1785.401878	-949.326764	1785.401878	1085.671284	-1324.436120	155.205171	1324.436120	-162.657264	6.366622	5.342661	42.551204	160.806400	
62	25.346360	16.712435	-2036.083726	-973.448946	2036.083726	1100.328539	-1482.899005	191.742249	1482.899005	-196.759311	6.418502	5.172187	45.876944	166.154021	
63	26.370231	17.756309	-2274.412262	-1002.777163	2274.412262	1118.691464	-1655.211503	234.969273	1655.211503	-235.683019	6.505334	4.985060	49.196571	171.384852	
64	27.350899	18.830101	-2494.474708	-1032.837958	2494.474708	1127.397774	-1837.607724	289.536086	1837.607724	-282.508967	6.629980	4.778970	52.552556	176.512213	
65	28.210908	20.020890	-2687.667197	-1057.865491	2687.667197	1114.580093	-2023.995550	356.572564	2023.995550	-337.677433	6.790005	4.553586	56.005147	-178.427245	
66	28.950947	21.433443	-2843.059770	-1072.275949	2843.059770	1070.682892	-2209.467958	436.329558	2209.467958	-401.733059	6.982258	4.310585	59.619269	-173.382410	
67	29.664012	23.206010	-2950.847043	-1073.223707	2950.847043	991.045070	-2393.567825	529.231520	2393.567825	-475.930627	7.207464	4.053287	63.452290	-168.297804	
68	30.516983	25.493865	-3005.397969	-1063.226553	3005.397969	878.879298	-2581.323278	636.954200	2581.323278	-562.596582	7.471669	3.786225	67.546168	-163.121095	
69	31.588355	28.502223	-3004.243144	-1050.454024	3004.243144	745.736937	-2780.065031	761.380221	2780.065031	-664.759874	7.785281	3.514703	71.922785	-157.806784	
70	32.853394	32.370428	-2946.043154	-1044.115208	2946.043154	608.470993	-2994.117697	899.399618	2994.117697	-781.409141	8.163144	3.244193	76.577944	-152.322193	
71	34.340751	37.129560	-2832.014323	-1051.554958	2832.014323	485.389135	-3225.333912	1043.129082	3225.333912	-906.922504	8.623297	2.979593	81.474798	-146.657411	
72	36.040269	42.649923	-2666.507893	-1077.077718	2666.507893	394.560676	-3467.561553	1179.566626	3467.561553	-1031.093299	9.180905	2.724599	86.541117	-140.831970	
73	37.850561	48.597128	-2454.500603	-1117.970462	2454.500603	348.024515	-3701.025346	1289.932576	3701.025346	-1138.636081	9.841323	2.481300	91.672304	-134.894697	
74	39.724080	54.568403	-2200.653447	-1163.333171	2200.653447	345.423805	-3899.225658	1355.955834	3899.225658	-1214.372524	10.597118	2.250683	96.739367	-128.917736	
75	41.668743	60.224579	-1913.870337	-1199.047992	1913.870337	377.621921	-4037.238788	1364.587855	4037.238788	-1248.421738	11.429692	2.034046	101.598848	-122.985727	
76	43.643546	65.323751	-1609.815907	-1212.888257	1609.815907	434.135983	-4095.969145	1307.046090	4095.969145	-1236.601075	12.315195	1.833601	106.100463	-117.186989	
77	45.580858	69.658898	-1302.513643	-1195.034253	1302.513643	504.976504	-4063.820154	1178.586894	4063.820154	-1179.494957	13.231317	1.651556	110.091514	-111.616020	
78	47.517883	73.071756	-997.686619	-1140.338827	997.686619	583.641739	-3941.458952	981.804554	3941.458952	-1084.589244	14.161034	1.488790	113.421490	-106.385920	
79	49.665044	75.518229	-697.932380	-1052.564589	697.932380	674.170047	-3746.000182	727.051744	3746.000182	-967.755291	15.093740	1.344381	115.947204	-101.645922	
80	52.364975	77.024023	-411.405622	-944.242113	411.405622	793.099246	-3506.168233	428.232611	3506.168233	-851.340191	16.024279	1.216712	117.535465	-97.604860	
81	55.964792	77.659977	-157.583905	-833.918559	157.583905	966.542730	-3254.857596	97.148631	3254.857596	-759.367572	16.949723	1.105027	118.060902	-94.556383	
82	60.551807	77.591256	34.375858	-743.301978	-34.375858	1227.946458	-3023.974426	-263.742920	3023.974426	-705.029159	17.866055	1.009668	117.396317	-92.889246	
83	65.541484	76.982259	137.936871	-690.933304	-137.936871	1608.813322	-2829.631545	-663.688203	2829.631545	-671.719797	18.765292	0.931524	115.393710	-93.054412	
84	69.550197	75.610355	163.399506	-672.484707	-163.399506	2100.071708	-2636.151264	-1100.624547	2636.151264	-618.880937	19.625701	0.871725	111.857139	-95.462619	
85	70.987257	72.684573	217.384298	-635.471167	-217.384298	2603.530850	-2315.410944	-1518.612232	2315.410944	-533.187779	20.380287	0.831172	106.515230	-100.324090	
86	69.136161	67.428884	537.578387	-479.586936	-537.578387	2963.437239	-1664.407165	-1804.291254	1664.407165	-476.858802	20.864883	0.809721	99.011021	-107.519006	
87	65.060414	59.820147	1349.289067	-128.294823	-1349.289067	3131.509384	-604.374556	-1879.200989	604.374556	-525.088426	20.817694	0.805757	88.940447	-116.629049	
88	60.917001	49.340365	2424.131879	333.716027	-2424.131879	3200.360005	503.807167	-1791.240903	-503.807167	-538.235535	20.073871	0.816773	75.993641	-127.118625	
89	57.444709	32.451181	2868.872393	662.708798	-2868.872393	2996.406687	1036.575992	-1564.906565	-1036.575992	-194.609902	18.923389	0.840685	60.257340	-138.428514	
90	53.070194	7.004236	2012.302155	690.123638	-2012.302155	2214.813468	865.712675	-1111.834935	-865.712675	450.314259	18.105266	0.876287	42.582879	-149.841266	
91	48.266346	-19.330796	552.966777	442.940421	-552.966777	1510.823017	468.686496	-624.380240	-468.686496	1040.276883	18.033796	0.921846	24.571919	-160.391342	
92	46.028953	-34.200020	-43.974278	45.965606	43.974278	1856.091769	406.219348	-588.412504	-406.219348	1511.038828	18.312192	0.973337	7.883378	-169.161007	
93	42.312414	-35.190070	734.666728	-280.723630	-734.666728	2612.245657	1001.434173	-842.442687	-1001.434173	1563.347708	18.384211	1.024621	-6.476241	-175.704376	
94	36.137248	-30.473889	2243.902879	-432.211282	-2243.902879	2900.274794	1886.605718	-930.061887	-1886.605718	1263.623201	18.078592	1.069163	-18.193523	179.895137	
95	30.464433	-25.901020	3737.262125	-467.844965	-3737.262125	2762.201249	2602.358387	-849.557948	-2602.358387	954.104648	17.515431	1.101488	-27.308509	177.286090	
96	26.745759	-22.768960	4778.082757	-447.817547	-4778.082757	2471.075582	3001.949977	-746.523066	-3001.949977	761.480946	16.880377	1.118218	-33.952830	176.115464	
97	25.342962	-20.776332	5224.999590	-407.631202	-5224.999590	2216.520125	3105.245939	-708.428985	-3105.245939	686.115126	16.314827	1.119104	-38.244814	176.159100	
98	25.957288	-19.524764	5166.116885	-371.752880	-5166.116885	2088.457498	2986.516977	-750.419159	-2986.516977	693.636253	15.898279	1.107640	-40.262819	177.332436	
99	27.879764	-18.682426	4809.487559	-356.368930	-4809.487559	2099.164933	2754.252211	-848.592998	-2754.252211	750.112830	15.658122	1.091167	-40.044280	179.638465	
100	30.322806	-17.915823	4370.397782	-367.323495	-4370.397782	2210.857462	2528.183977	-966.540784	-2528.183977	832.143971	15.577977	1.080443	-37.596301	-176.898869	
101	32.362471	-16.817246	4006.498654	-397.604525	-4006.498654	2338.626373	2405.094724	-1061.206142	-2405.094724	916.044710	15.603237	1.086173	-32.911047	-172.285591	
102	32.943410	-14.818646	3801.829651	-426.569379	-3801.829651	2345.542499	2446.510342	-1087.876744	-2446.510342	966.468805	15.648013	1.112209	-25.983683	-166.591559	
103	31.308586	-11.422466	3775.397020	-425.963591	-3775.397020	2099.187097	2660.849289	-1018.491973	-2660.849289	944.490397	15.609464	1.153241	-16.840716	-159.978174	
104	27.502952	-6.620553	3881.163310	-374.771439	-3881.163310	1572.523009	2977.824619	-860.945031	-2977.824619	833.706108	15.395809	1.200735	-5.580669	-152.715162	
105	22.615774	-1.100586	4024.351285	-276.519953	-4024.351285	898.509180	3264.652066	-662.123883	-3264.652066	663.413747	14.964191	1.249464	7.588599	-145.167041	
106	18.315461	4.005972	4122.624646	-162.995863	-4122.624646	302.763113	3400.569178	-484.883831	-3400.569178	496.869521	14.346899	1.298766	22.326876	-137.734467	
107	15.803353	7.797435	4148.848937	-73.912785	-4148.848937	-57.555674	3351.417412	-368.736140	-3351.417412	383.303995	13.637054	1.349828	38.138737	-130.767473	
108	15.264132	10.119795	4109.116798	-30.501183	-4109.116798	-180.770690	3166.204185	-313.779746	-3166.204185	330.324179	12.937265	1.402699	54.360913	-124.500580	
109	16.249258	11.413759	4005.606576	-30.820213	-4005.606576	-154.539424	2914.591245	-300.148984	-2914.591245	322.040765	12.316490	1.454872	70.246155	-119.045842	
110	18.174213	12.173618	3833.052245	-62.007795	-3833.052245	-62.047381	2646.897308	-308.158677	-2646.897308	341.256963	11.803240	1.501089	85.182294	-114.431464	
111	20.426547	12.612977	3596.075643	-107.992785	-3596.075643	43.247747	2394.682830	-321.717238	-2394.682830	372.764984	11.399307	1.534087	98.884070	-110.648116	
112	22.355951	12.675729	3314.663349	-151.065693	-3314.663349	126.769221	2177.305238	-326.829019	-2177.305238	400.934817	11.091210	1.546345	111.377896	-107.678645	
113	23.368860	12.175995	3014.589141	-175.055009	-3014.589141	166.935426	2001.440415	-313.372285	-2001.440415	411.674818	10.854799	1.532583	122.817162	-105.508167	
114	23.062572	10.946931	2717.764220	-169.746296	-2717.764220	154.777931	1862.354434	-277.492667	-1862.354434	395.883824	10.658373	1.492031	133.284813	-104.119897	
115	21.262423	8.950066	2437.154400	-132.730429	-2437.154400	91.350964	1749.246040	-220.999020	-1749.246040	349.821939	10.467423	1.429422	142.699838	-103.484105	
116	18.033737	6.275893	2176.260171	-69.841679	-2176.260171	-15.255320	1650.220003	-148.851097	-1650.220003	274.433007	10.250455	1.353874	150.864568	-103.548209	
117	13.718391	3.087519	1933.085579	6.374591	-1933.085579	-151.626787	1555.212833	-67.333893	-1555.212833	176.524723	9.984330	1.275691	157.601043	-104.232515	
118	8.840435	-0.417845	1705.318524	82.451449	-1705.318524	-302.129199	1458.345556	16.897670	-1458.345556	68.416983	9.657600	1.202922	162.868380	-105.432075	
119	3.933383	-4.006641	1493.055686	149.095506	-1493.055686	-450.835315	1358.401518	96.887886	-1358.401518	-35.466317	9.271042	1.139625	166.790780	-107.023946	
120	-0.562407	-7.442420	1298.058947	201.513472	-1298.058947	-581.815907	1256.601885	165.532603	-1256.601885	-122.710876	8.835428	1.085803	169.611296	-108.878154	
121	-4.369269	-10.569228	1121.435577	238.257861	-1121.435577	-682.479599	1154.437601	217.312254	-1154.437601	-186.453223	8.366817	1.038128	171.623685	-110.867481	
122	-7.375301	-13.255016	961.163627	260.357116	-961.163627	-746.103462	1052.354104	249.100938	-1052.354104	-225.518182	7.881483	0.991325	173.117307	-112.871741	
123	-9.563308	-15.278219	810.885810	270.376472	-810.885810	-772.309548	949.473167	259.953190	-949.473167	-242.031339	7.393631	0.940385	174.341980	-114.780963	
124	-10.957356	-16.372460	662.690313	271.280781	-662.690313	-766.786712	844.354016	251.673629	-844.354016	-239.892713	6.916076	0.882866	175.486843	-116.504981	
125	-11.574409	-16.368114	512.537145	264.324342	-512.537145	-736.457821	735.030798	228.554217	-735.030798	-223.704697	6.461777	0.820073	176.670605	-117.987771	
126	-11.415924	-15.268574	363.061023	248.331816	-363.061023	-684.479262	619.250652	196.062093	-619.250652	-198.014597	6.044384	0.756793	177.944818	-119.216634	
127	-10.510736	-13.166929	222.101315	221.891716	-222.101315	-610.741205	496.418073	159.277753	-496.418073	-166.689483	5.677259	0.699872	179.307502	-120.219549	
128	-8.932278	-10.207509	98.730491	184.734796	-98.730491	-513.007859	367.941447	121.535686	-367.941447	-132.001341	5.371851	0.655921	-179.279821	-121.054276	
129	-6.846236	-6.705088	-2.895096	137.595987	2.895096	-388.574420	235.357157	84.420407	-235.357157	-94.750654	5.135680	0.629110	-177.873520	-121.792837	
130	-4.491244	-3.073269	-92.473719	81.713371	92.473719	-237.788770	96.445835	48.119664	-96.445835	-54.675932	4.972226	0.620632	-176.526442	-122.500374	
131	-2.244908	0.189443	-193.099568	21.633937	193.099568	-75.831951	-50.015590	14.548978	50.015590	-13.851914	4.883305	0.629792	-175.269246	-123.215195	
132	-0.375558	2.860845	-338.289745	-40.444396	338.289745	83.420329	-213.604035	-14.347986	213.604035	25.626826	4.873368	0.655933	-174.102831	-123.941402	
133	0.360626	3.670864	-455.585023	-77.525776	455.585023	168.581123	-318.865878	-24.878369	318.865878	43.778467	4.926243	0.694804	-173.005366	-124.656409	
