kww	// User ID
3-7-2021	// Evaluation date
p07_warmup_039	12-5-2021	09:23:53:377	// Source file name and timestamp
239.981	// Sampling rate
0.871	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
58	6.915496	-3.769525	-88.283713	17.453407	88.283713	-20.044751	-68.345827	29.866729	68.345827	19.879602	2.288223	3.602550	-59.191928	-22.740341	
59	6.436042	-3.977161	-84.902310	16.439054	84.902310	-17.663225	-62.261723	24.598753	62.261723	24.141011	2.363195	3.632032	-57.723356	-18.781799	
60	5.886671	-4.161380	-80.893382	15.070892	80.893382	-14.218443	-55.975082	18.891685	55.975082	27.864570	2.436412	3.659167	-56.224382	-14.766130	
61	5.363746	-4.312886	-76.549657	13.616353	76.549657	-10.611954	-50.029541	13.420612	50.029541	30.843683	2.507062	3.684167	-54.693046	-10.708573	
62	4.912859	-4.433195	-71.660261	12.177334	71.660261	-7.071967	-44.835240	8.463503	44.835240	33.070153	2.574734	3.707423	-53.125249	-6.619165	
63	4.577718	-4.499148	-66.265266	10.795402	66.265266	-3.884212	-40.977525	4.306962	40.977525	34.557901	2.640042	3.728993	-51.514591	-2.501773	
64	4.365804	-4.488124	-60.115170	9.430340	60.115170	-1.056362	-38.692990	1.015749	38.692990	35.413084	2.704681	3.748220	-49.853557	1.645081	
65	4.177456	-4.443676	-51.674477	7.945572	51.674477	2.431266	-37.007430	-2.111753	37.007430	36.036351	2.769914	3.764278	-48.135077	5.825930	
66	3.923519	-4.433817	-39.855406	6.293884	39.855406	7.336711	-34.795394	-5.748304	34.795394	36.838287	2.835571	3.777031	-46.352651	10.046432	
67	3.637071	-4.483323	-25.550534	4.552543	25.550534	13.122782	-32.010532	-9.807912	32.010532	37.990959	2.901251	3.787020	-44.499443	14.312429	
68	3.394303	-4.573862	-10.243795	2.702600	10.243795	19.036749	-29.247207	-13.914586	29.247207	39.497497	2.967526	3.795219	-42.567870	18.629478	
69	3.202822	-4.663690	5.403476	0.571872	-5.403476	25.007374	-26.886528	-17.896336	26.886528	41.161467	3.035423	3.803427	-40.550190	23.002173	
70	3.017479	-4.713977	21.119801	-1.947430	-21.119801	31.035632	-24.842801	-21.702780	24.842801	42.679675	3.105504	3.813877	-38.439567	27.433174	
71	2.807738	-4.720074	36.638298	-4.850143	-36.638298	36.949855	-22.718576	-25.401698	22.718576	44.049653	3.177731	3.827831	-36.231172	31.922170	
72	2.563731	-4.687289	51.881374	-8.143268	-51.881374	42.641351	-20.086091	-29.087430	20.086091	45.418632	3.251480	3.845228	-33.923589	36.464602	
73	2.281690	-4.598124	66.689370	-11.851724	-66.689370	47.835900	-16.740978	-32.507395	16.740978	46.521325	3.325402	3.865298	-31.520029	41.050698	
74	1.968076	-4.443867	80.640416	-16.016005	-80.640416	52.349166	-12.793829	-35.229415	12.793829	46.904674	3.397618	3.886891	-29.027909	45.666105	
75	1.643895	-4.229129	93.279299	-20.710777	-93.279299	56.317703	-8.595791	-36.977394	8.595791	46.335467	3.466183	3.908679	-26.457223	50.294115	
76	1.337013	-3.930450	104.504510	-26.000353	-104.504510	59.686758	-4.552501	-37.402676	4.552501	44.520306	3.529154	3.929520	-23.819471	54.918421	
77	1.075447	-3.507518	114.569926	-31.942942	-114.569926	62.107008	-1.086520	-35.980198	1.086520	40.992349	3.584425	3.949091	-21.127488	59.525014	
78	0.876150	-2.957417	123.727773	-38.687205	-123.727773	63.665813	1.439852	-32.526228	-1.439852	35.658052	3.629839	3.968193	-18.395555	64.102446	
79	0.733934	-2.316937	132.175486	-46.460856	-132.175486	65.191160	2.807479	-27.383204	-2.807479	28.948039	3.663363	3.988200	-15.639422	68.641311	
80	0.653750	-1.613966	139.570819	-55.426944	-139.570819	67.520366	2.533059	-20.871223	-2.533059	21.248845	3.683346	4.010546	-12.876108	73.133595	
81	0.673586	-0.858104	144.595502	-65.657738	-144.595502	71.109155	-0.240273	-13.174531	0.240273	12.752797	3.689203	4.036659	-10.123319	77.571965	
82	0.820108	-0.076649	146.032232	-77.144769	-146.032232	76.565205	-6.126649	-4.825008	6.126649	3.880271	3.681988	4.067882	-7.398534	81.949694	
83	1.086225	0.664227	143.662905	-89.748460	-143.662905	85.030907	-15.322686	3.067511	15.322686	-4.482239	3.664413	4.105145	-4.717973	86.260884	
84	1.459664	1.285063	137.289611	-103.331083	-137.289611	97.720847	-27.893464	9.103725	27.893464	-11.249954	3.640479	4.148839	-2.095275	90.500090	
85	1.937307	1.751887	125.915098	-117.927114	-125.915098	115.001391	-43.764334	12.437709	43.764334	-15.902142	3.614935	4.199369	0.459884	94.662281	
86	2.523920	2.082143	108.537591	-133.699628	-108.537591	136.423713	-62.749629	13.128589	62.749629	-18.718373	3.592784	4.257416	2.942526	98.743667	
87	3.217514	2.284702	84.718159	-150.802935	-84.718159	161.552792	-84.588015	11.398705	84.588015	-20.011187	3.578972	4.322945	5.352677	102.742356	
88	3.992215	2.341247	54.389586	-169.185415	-54.389586	189.977210	-108.767219	7.117072	108.767219	-19.594144	3.577900	4.394375	7.695778	106.658805	
89	4.800169	2.244782	18.069718	-188.543115	-18.069718	220.870521	-134.527075	0.318803	134.527075	-17.230338	3.592719	4.469277	9.982750	110.496651	
90	5.582948	2.048235	-23.439676	-208.608037	23.439676	252.676294	-161.058222	-7.705671	161.058222	-13.638046	3.624596	4.545504	12.229307	114.263186	
91	6.305266	1.871834	-69.732446	-229.250200	69.732446	283.197668	-187.860974	-14.501440	187.860974	-10.612413	3.672117	4.621354	14.454594	117.968591	
92	6.985345	1.843804	-120.653160	-250.165733	120.653160	310.262499	-215.067281	-18.018471	215.067281	-9.875746	3.731452	4.695399	16.679293	121.624137	
93	7.660160	2.036696	-176.067498	-270.848429	176.067498	332.359249	-243.128164	-17.442615	243.128164	-12.240566	3.797411	4.766849	18.923504	125.240090	
94	8.339553	2.454732	-235.668667	-291.006368	235.668667	349.058114	-272.356091	-12.792998	272.356091	-17.749226	3.864619	4.835422	21.204671	128.824276	
95	9.021770	3.063846	-299.050268	-310.777668	299.050268	360.984162	-303.214810	-4.556196	303.214810	-26.032105	3.928556	4.900330	23.535968	132.381879	
96	9.728610	3.826203	-366.144016	-330.803165	366.144016	369.624881	-336.972899	6.466832	336.972899	-36.543041	3.986694	4.960009	25.925517	135.916388	
97	10.502578	4.721839	-436.961724	-352.042704	436.961724	376.910512	-375.537180	19.526002	375.537180	-48.843189	4.039219	5.012826	28.376360	139.431590	
98	11.346528	5.711791	-510.779235	-375.003955	510.779235	384.654754	-419.745493	33.709050	419.745493	-62.215568	4.088601	5.057382	30.886697	142.933624	
99	12.208280	6.701804	-586.202529	-399.710624	586.202529	394.796658	-468.672789	47.562877	468.672789	-75.316822	4.138407	5.092344	33.450293	146.431710	
100	13.065147	7.612626	-662.616892	-426.663732	662.616892	409.542357	-521.791006	60.006301	521.791006	-87.242973	4.192544	5.116485	36.057716	149.937655	
101	13.942276	8.430868	-740.644498	-456.806193	740.644498	430.611514	-579.865453	71.152586	579.865453	-98.238912	4.254955	5.128937	38.698710	153.465545	
102	14.851333	9.169696	-820.563103	-490.338719	820.563103	458.389398	-643.184496	81.810422	643.184496	-109.015066	4.328891	5.129255	41.365042	157.032308	
103	15.793542	9.848175	-902.033428	-526.546893	902.033428	492.057985	-711.457494	92.944060	711.457494	-120.237762	4.416189	5.117249	44.052548	160.658002	
104	16.811214	10.519865	-986.181929	-565.087273	986.181929	530.691940	-786.037150	105.760376	786.037150	-132.720918	4.517669	5.092708	46.761642	164.364802	
105	17.955092	11.274816	-1074.721060	-605.973507	1074.721060	573.257377	-869.473190	121.829396	869.473190	-147.525572	4.634023	5.055162	49.496341	168.175236	
106	19.155902	12.182839	-1165.257536	-647.614611	1165.257536	617.218526	-961.260703	142.939051	961.260703	-165.830844	4.764956	5.003871	52.262129	172.110626	
107	20.252464	13.262669	-1251.816408	-686.547118	1251.816408	658.725686	-1057.463575	170.369342	1057.463575	-188.638569	4.907542	4.938062	55.063274	176.190334	
108	21.191861	14.507882	-1331.207987	-719.722546	1331.207987	694.882813	-1155.936112	204.065459	1155.936112	-216.188416	5.057813	4.857032	57.900417	-179.569020	
109	22.031873	15.897265	-1403.692300	-745.438696	1403.692300	724.368618	-1257.052081	242.837781	1257.052081	-247.737288	5.214237	4.760024	60.769117	-175.155749	
110	22.797271	17.382062	-1468.123691	-761.767940	1468.123691	745.526018	-1359.194851	285.049115	1359.194851	-282.058321	5.378414	4.646282	63.659516	-170.566204	
111	23.489810	18.893638	-1521.717608	-766.667534	1521.717608	756.246117	-1458.811522	329.165870	1458.811522	-318.022072	5.553763	4.515260	66.557461	-165.807777	
112	24.122853	20.367186	-1562.772676	-760.696697	1562.772676	756.393094	-1554.025666	374.209812	1554.025666	-354.835465	5.744604	4.366983	69.448409	-160.899797	
113	24.679010	21.785650	-1591.030013	-747.420769	1591.030013	747.840234	-1644.870961	419.950630	1644.870961	-392.371272	5.955284	4.202689	72.322726	-155.870448	
114	25.121972	23.208202	-1607.275951	-730.802513	1607.275951	732.021852	-1731.797500	466.741033	1731.797500	-431.509608	6.189756	4.025064	75.177278	-150.752880	
115	25.455651	24.722425	-1612.710036	-713.469699	1612.710036	709.446661	-1815.816612	514.474001	1815.816612	-473.098280	6.452438	3.837707	78.011866	-145.585155	
116	25.746683	26.405757	-1608.273992	-697.356714	1608.273992	681.698430	-1899.800520	562.025127	1899.800520	-516.899998	6.749196	3.644553	80.824393	-140.412349	
117	26.053506	28.315731	-1594.499805	-685.264307	1594.499805	653.404494	-1988.301473	607.764993	1988.301473	-562.032019	7.086661	3.449772	83.607878	-135.285056	
118	26.390072	30.444536	-1571.349946	-680.094187	1571.349946	630.778016	-2084.352535	649.751454	2084.352535	-607.064793	7.470022	3.257766	86.350581	-130.252647	
119	26.769940	32.667269	-1535.597877	-681.492332	1535.597877	616.341874	-2184.471052	685.316958	2184.471052	-648.896376	7.901211	3.072609	89.040139	-125.353725	
120	27.207058	34.748260	-1477.163267	-684.608845	1477.163267	606.083485	-2277.037103	711.137647	2277.037103	-682.489188	8.378630	2.897254	91.669839	-120.605358	
121	27.811025	36.580153	-1385.564544	-684.523559	1385.564544	593.529688	-2354.241318	728.146499	2354.241318	-706.420144	8.897774	2.733596	94.242797	-115.993155	
122	28.764215	38.340177	-1259.352965	-680.052789	1259.352965	575.249298	-2419.503460	742.331426	2419.503460	-725.185918	9.452385	2.583018	96.770614	-111.467748	
123	30.079126	40.203544	-1101.724633	-670.548703	1101.724633	550.620831	-2473.484467	755.875090	2473.484467	-741.299566	10.035834	2.446270	99.265541	-106.953709	
124	31.589770	42.170093	-914.321257	-653.431658	914.321257	519.615814	-2507.539231	764.236931	2507.539231	-752.353563	10.641804	2.323116	101.729113	-102.368860	
125	33.089975	44.178136	-700.363910	-626.064590	700.363910	483.227575	-2510.578398	759.601246	2510.578398	-754.389258	11.264462	2.212601	104.141489	-97.646007	
126	34.402877	46.156719	-467.080923	-586.742523	467.080923	443.658196	-2472.787100	733.124120	2472.787100	-743.912822	11.898661	2.113290	106.453454	-92.754767	
127	35.434599	48.039367	-224.222632	-535.255551	224.222632	404.391443	-2388.774613	677.213882	2388.774613	-719.386970	12.540079	2.023067	108.582155	-87.724954	
128	36.220957	49.774347	17.351351	-473.201263	-17.351351	370.369559	-2259.931065	587.982078	2259.931065	-682.274855	13.184993	1.939670	110.412677	-82.668560	
129	36.968876	51.332134	247.803185	-403.469882	-247.803185	348.368594	-2094.738302	466.767341	2094.738302	-637.934240	13.828890	1.861602	111.807065	-77.791940	
130	38.008178	52.725035	457.825680	-330.806682	-457.825680	350.281822	-1908.643838	318.256136	1908.643838	-594.601397	14.464169	1.787935	112.617706	-73.389901	
131	39.680903	53.990090	635.277789	-262.268519	-635.277789	395.659870	-1721.570061	146.503638	1721.570061	-560.779711	15.079278	1.717759	112.698102	-69.821702	
132	42.194316	55.134100	765.586808	-206.914207	-765.586808	510.276953	-1552.183522	-48.359891	1552.183522	-541.594645	15.661267	1.650229	111.906830	-67.477248	
133	45.402936	56.038885	836.192034	-174.726395	-836.192034	718.604301	-1408.689987	-270.256020	1408.689987	-533.488751	16.201260	1.584546	110.104203	-66.743527	
134	48.732322	56.404611	847.316778	-171.665264	-847.316778	1025.809262	-1277.566512	-519.999466	1277.566512	-524.131881	16.697038	1.519865	107.143534	-67.976349	
135	51.321952	55.855616	824.978537	-192.505531	-824.978537	1400.484341	-1116.924095	-784.976575	1116.924095	-497.997983	17.141936	1.455754	102.861344	-71.469029	
136	52.324069	54.043613	827.794553	-210.605709	-827.794553	1769.431865	-854.868885	-1030.279622	854.868885	-447.896059	17.494344	1.393103	97.070363	-77.399990	
137	51.534798	50.743241	940.799683	-171.298502	-940.799683	2045.766817	-413.592597	-1200.928245	413.592597	-398.210857	17.643849	1.334521	89.559387	-85.757369	
138	49.751335	46.123410	1204.624912	-33.156999	-1204.624912	2215.923640	192.352532	-1261.222507	-192.352532	-378.093003	17.427336	1.283529	80.110022	-96.283758	
139	47.845377	40.088939	1478.518000	156.254668	-1478.518000	2326.276874	774.988155	-1214.397317	-774.988155	-331.249687	16.752165	1.243252	68.547484	-108.513995	
140	45.714066	30.784982	1446.851688	279.982367	-1446.851688	2257.088651	1102.086057	-1037.810550	-1102.086057	-160.976884	15.770218	1.215642	54.849364	-121.899874	
141	42.598078	15.533566	904.520143	260.197067	-904.520143	1715.775176	1101.823236	-679.310195	-1101.823236	119.621688	14.903762	1.201608	39.322461	-135.863295	
142	38.614231	-4.915619	90.763435	108.040421	-90.763435	758.949880	888.119140	-204.325958	-888.119140	418.180133	14.552195	1.201237	22.759302	-149.682948	
143	36.024312	-23.283517	-343.451971	-107.197561	343.451971	154.171140	693.691148	60.092326	-693.691148	747.147022	14.676807	1.213546	6.350961	-162.429568	
144	33.444601	-31.303196	75.713829	-268.960042	-75.713829	373.996712	807.444665	-104.627569	-807.444665	963.080099	14.865773	1.236658	-8.722098	-173.188986	
145	27.690658	-30.066978	1136.278544	-296.604338	-1136.278544	817.810136	1230.724076	-350.977663	-1230.724076	831.538907	14.787209	1.268597	-21.686897	178.613159	
146	20.005373	-25.984024	2294.070740	-229.986537	-2294.070740	939.685395	1686.658062	-385.112271	-1686.658062	509.780307	14.379914	1.307000	-32.240495	173.113377	
147	12.053123	-23.320862	3131.673082	-131.251537	-3131.673082	704.595072	1984.824053	-233.952308	-1984.824053	200.934870	13.752788	1.347512	-40.373111	170.137449	
148	4.860616	-23.517051	3468.436638	-40.325895	-3468.436638	326.420378	2083.369960	-39.720060	-2083.369960	-1.423352	13.054792	1.384321	-46.173345	169.380302	
149	-0.763269	-26.286632	3321.083560	21.461435	-3321.083560	53.703995	2014.225065	77.361828	-2014.225065	-78.024053	12.409615	1.413328	-49.701941	170.544303	
150	-4.351018	-30.372087	2827.805801	46.377307	-2827.805801	53.262896	1834.545437	60.430993	-1834.545437	-49.412450	11.895450	1.433053	-50.935882	173.415587	
151	-5.846131	-33.891015	2192.545317	36.911604	-2192.545317	346.098496	1617.312774	-84.375436	-1617.312774	49.197753	11.541461	1.442721	-49.781101	177.874953	
152	-5.461144	-34.868230	1642.368815	4.450086	-1642.368815	793.890546	1441.395299	-298.077987	-1441.395299	180.171504	11.332081	1.441444	-46.152626	-176.153544	
153	-3.611761	-31.899662	1351.781256	-32.432567	-1351.781256	1144.992662	1371.124261	-488.223240	-1371.124261	302.229768	11.216792	1.428889	-40.093178	-168.794150	
154	-0.840999	-24.665312	1359.988208	-54.919707	-1359.988208	1157.561343	1429.966579	-567.995032	-1429.966579	372.529137	11.123376	1.406108	-31.876726	-160.310388	
155	2.443640	-14.463428	1575.132204	-54.819800	-1575.132204	797.618202	1569.906704	-511.894807	-1569.906704	366.868338	10.979860	1.376086	-22.039329	-151.140354	
156	5.906313	-3.953579	1854.000273	-38.471073	-1854.000273	290.089994	1690.259173	-374.128607	-1690.259173	299.526225	10.743589	1.343364	-11.293151	-141.826851	
157	8.906210	4.576427	2076.209474	-16.930302	-2076.209474	-120.779195	1718.965938	-231.713497	-1718.965938	209.236911	10.414509	1.312906	-0.346893	-132.871618	
158	10.783084	10.511919	2180.746145	4.418404	-2180.746145	-362.932402	1652.535491	-126.857238	-1652.535491	128.309386	10.022709	1.289227	10.256364	-124.630095	
159	11.452763	14.454725	2163.276770	25.579565	-2163.276770	-478.818177	1524.965865	-66.137476	-1524.965865	71.968254	9.610808	1.275605	20.195113	-117.313673	
160	11.322295	17.156750	2052.180494	47.263245	-2052.180494	-518.514146	1373.305860	-41.889409	-1373.305860	44.261655	9.223178	1.273293	29.337647	-111.051739	
161	10.849362	18.963465	1884.950284	68.788922	-1884.950284	-507.760686	1225.827736	-44.223989	-1225.827736	42.856886	8.896643	1.282100	37.689610	-105.941796	
162	10.339642	19.805518	1693.294707	87.891060	-1693.294707	-457.705242	1099.978719	-63.501650	-1099.978719	59.964978	8.651232	1.301724	45.357445	-102.061888	
163	9.946358	19.438314	1496.889824	101.191717	-1496.889824	-380.068182	1002.076184	-89.653265	-1002.076184	83.207680	8.484998	1.331476	52.524716	-99.454075	
164	9.679960	17.735448	1304.212301	106.009773	-1304.212301	-295.138579	928.629553	-111.963291	-928.629553	98.969698	8.375918	1.369166	59.436473	-98.098683	
165	9.422791	14.844176	1120.180454	101.645426	-1120.180454	-225.638141	870.593372	-120.987996	-870.593372	98.330642	8.291276	1.411487	66.416184	-97.899181	
166	9.006173	11.124763	955.375024	89.107185	-955.375024	-184.024768	819.175374	-111.686005	-819.175374	80.940774	8.200233	1.455182	73.949693	-98.686659	
167	8.300821	6.993389	825.588576	70.897978	-825.588576	-168.152184	769.655196	-85.175639	-769.655196	53.350478	8.082574	1.497518	82.825057	-100.238717	
168	7.276716	2.833773	742.157181	50.687282	-742.157181	-166.267700	721.288032	-47.956098	-721.288032	24.223376	7.930613	1.536554	94.209561	-102.302674	
169	6.020364	-0.995382	704.498880	32.385303	-704.498880	-164.579508	675.285000	-9.098050	-675.285000	0.283984	7.746376	1.571116	109.259969	-104.618231	
